,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
123,0.059265624999999995,0.1440492819219365,1590.1398998251616,0.22675384460193318,0.6223764288073386,9.23327782153522e-43,5.758070135674054e-06,0.07318395386941573,0.03845668869043043,0.00042054131293579856,7.721335313140399e-49,1.1524167091819492e-06,8.923244118145918e-05,1.2167554630978618e-05,1.0091946091568947e-05,2.420021815116651e-07,0.003592969947426766,0.05974764271739329,3.1681452457958134e-09,5.868326274993293e-12,7.648692683491566e-08,1.0703930216271282e-08,1.6776049665106447e-12,2.9778240826468103e-08,7.654555522114177e-07,0.06116158567742012,5.258672985405817e-09,5.745281076633643e-07,2.9749624026079527e-05,8.897750250744854e-08,1.8828037986341405e-05,2.2309556434103285e-10,0.1407722646732276,2.0728690307434457e-06,2.78454798439479e-07,7.059093954912707e-06,7.189541989087129e-07,4.1789909384022253e-07,1.8177029435130623e-07,1.6980098827141978e-11,6.542394915307978e-11,3.6598928232256574e-09,1.1247923626269438e-09,1.09106808249067e-08,1.6943542669699456e-09,1.6971684594783098e-08,2.253245065566047e-06,1.8926574785916436e-11,2.383982882580247e-16,2.697284159892183e-17,3.623837412821435e-10,3.656210362601359e-12,4.061162090885054e-09,1.5244403901071737e-09,3.577973767972378e-11,5.840211875933652e-05,5.799532289140027e-10,1.1478555819027927e-10,3.6203811410086415e-14,1.06105047211642e-10,4.69325647449066e-11,6.822434941203578e-07,2.8074994874665643e-08,6.960836667613143e-09,3.994680586325776e-19,1.0799122944616673e-11,3.131046892737767e-13,1.7599607191685963e-12,2.042996679012418e-14,6.21813167923575e-11,2.135007708682491e-12,1.6178793331484097e-11,2.0015703438561378e-09,3.3980680473069996e-09,4.691004240789564e-05,6.884855193010674e-08,5.267306864757113e-11,1.8758707069563926e-08,3.098780809893353e-14,2.943625289719835e-12,1.1488037229300479e-09,1.3493682744107816e-11,8.09406242498968e-18,2.784824069628506e-17,2.789592169492282e-10,1.6590806134118602e-12,3.303990263814248e-16
124,0.059281249999999994,0.14411171376297038,1590.9292994453992,0.2266556106548415,0.622354882245631,9.238716604474763e-43,4.024858690387515e-06,0.07309524844259699,0.038453892463171366,0.0004319536973078715,7.661860260833527e-49,1.1679462830189392e-06,9.164675712349688e-05,1.18236124900914e-05,9.958616096946606e-06,2.513424075307976e-07,0.0034830133631390103,0.05996493143591636,2.552131562511939e-09,5.085272069712274e-12,5.978865943383263e-08,9.59044823563979e-09,1.5143675128068318e-12,2.7037168182051286e-08,7.874036665133519e-07,0.06116415743640685,3.881925075844659e-09,4.723907893002921e-07,2.479323820041233e-05,7.355489461330171e-08,1.4730681765363063e-05,2.255972040389197e-10,0.1407754340771225,1.93473341831658e-06,2.271787950826592e-07,5.80514851795873e-06,5.579843265948464e-07,3.628160242414576e-07,1.4390429705901584e-07,1.3274369395110401e-11,5.111749723422143e-11,3.03569718146937e-09,9.339636855141735e-10,8.06574082990556e-09,1.3611599345470042e-09,1.3614699426527067e-08,1.5899119926305776e-06,1.7500954574587638e-11,1.762320084394264e-16,1.992857059597058e-17,3.6887034774392324e-10,3.668397313193047e-12,3.5150339450186915e-09,1.0680653071367693e-09,3.275709646828237e-11,5.8538159623663606e-05,5.946897532003557e-10,1.109365153959988e-10,3.03086677307975e-14,1.0786784015163038e-10,4.836756534592752e-11,4.922179583861941e-07,2.8354338392447992e-08,6.95276885396606e-09,3.160304255142882e-19,8.359404947109435e-12,2.613980951610351e-13,1.2924195737908096e-12,1.730600155237667e-14,5.103353326760878e-11,1.7606803102588312e-12,1.2809356592955755e-11,1.7178534185310744e-09,3.1069457968206844e-09,4.685483162157265e-05,5.7096768312904556e-08,4.229321711202157e-11,1.494863695583891e-08,2.45773013033182e-14,2.3384159771372753e-12,9.706709880507729e-10,1.070963707491397e-11,6.984271594287663e-18,2.3963179525425963e-17,2.434205940994707e-10,1.4509333109705374e-12,2.791722124538052e-16
125,0.0593125,0.14423219469025378,1592.4549827724456,0.22646627929253407,0.622312924617126,9.24878558797562e-43,2.0059898101382485e-06,0.07292961406608323,0.03844938645139789,0.0004513880147495951,7.539038946489438e-49,1.1906588304697205e-06,9.577873169406637e-05,1.1196667373271222e-05,9.708643316250359e-06,2.6720555485140876e-07,0.003271389902402701,0.06038044829480448,1.6520980659759355e-09,3.806381388710808e-12,3.6639458625721167e-08,7.604891778291773e-09,1.2129166222072386e-12,2.2131937112218716e-08,8.259052491008095e-07,0.06116790512330725,2.1793229899928657e-09,3.1948473308524573e-07,1.7160516330762046e-05,5.019717753396656e-08,8.952583401138927e-06,2.3031193981246214e-10,0.14077628570831785,1.6836709977660583e-06,1.5116052807296537e-07,3.928530296806019e-06,3.3784412151525446e-07,2.7303399928566885e-07,8.941549964662099e-08,8.097209783515546e-12,3.114732119054482e-11,2.0725046146586586e-09,6.386528835687276e-10,4.430556320870799e-09,8.718682373774071e-10,8.698795244994463e-09,8.043418280586941e-07,1.5451587835777728e-11,9.915790085716424e-17,1.1206390003913156e-17,3.797052669350833e-10,3.688790981550223e-12,2.727316588417909e-09,5.330473751531435e-10,2.8150370391898385e-11,5.88058388853193e-05,6.194109668386855e-10,1.0664804403867556e-10,2.117429212733348e-14,1.1061467320708518e-10,5.0865739063058676e-11,2.601203178690245e-07,2.8728893925972505e-08,6.937667821408705e-09,1.9614449869838943e-19,5.125363368319915e-12,1.814194112922567e-13,7.009149156798449e-13,1.2309031524608626e-14,3.434866017051052e-11,1.1876155293794187e-12,7.972503523400167e-12,1.2526754821495469e-09,2.6636526807411054e-09,4.668662287182209e-05,3.892920433497125e-08,2.7009103772259027e-11,9.420588705154186e-09,1.5398463141732227e-14,1.4696354339528235e-12,6.858914293566397e-10,6.718885473585381e-12,5.185562664421198e-18,1.7695804219923006e-17,1.8498820677541856e-10,1.1073062003969826e-12,1.9728784926543392e-16
126,0.05934375,0.14434755653158615,1593.916432700091,0.22628528858243685,0.6222727358005123,9.258322478016427e-43,9.889553667872454e-07,0.0727782269657164,0.03844621825350101,0.0004668732375893822,7.412899727533642e-49,1.2031398736381416e-06,9.900528426025432e-05,1.0640854136721835e-05,9.472753014877073e-06,2.79490076096761e-07,0.0030712994663068195,0.06077127068461434,1.061117042921264e-09,2.826509108993822e-12,2.22658754614854e-08,5.949571893889847e-09,9.520756080393966e-13,1.7963093468129127e-08,8.579199393671742e-07,0.06117059863106301,1.2428135023667906e-09,2.14872462742715e-07,1.1781339159771215e-05,3.402233637440818e-08,5.350882092005259e-06,2.344304306160733e-10,0.140772084090738,1.463350093139403e-06,1.0126857730838881e-07,2.6445777602549436e-06,2.0310397766883327e-07,2.0462716563469853e-07,5.44944235767153e-08,4.86362099990911e-12,1.86901880540123e-11,1.3952306408237748e-09,4.305163224642132e-10,2.3894635006384747e-09,5.486606079224282e-10,5.4608405377633994e-09,4.0198722544844275e-07,1.4162994821035944e-11,5.667997544708875e-17,6.4011650134990614e-18,3.880463355979217e-10,3.6991457224239354e-12,2.211438338336657e-09,2.6297859604247117e-10,2.4936161836855033e-11,5.906828982035619e-05,6.386354484250381e-10,1.0441701104035607e-10,1.4682904561069924e-14,1.1239029573267397e-10,5.292326674469961e-11,1.3616146841984218e-07,2.887301244749234e-08,6.92381403884342e-09,1.19460419851535e-19,3.173693197522925e-12,1.2446921644039546e-13,3.7345580696711067e-13,8.611933561248807e-15,2.2976569383790893e-11,7.900894070037753e-13,4.881048407724363e-12,8.99964584852268e-10,2.3538639531362044e-09,4.6450991242950566e-05,2.616374899083513e-08,1.6924889954077417e-11,5.836199700261261e-09,9.485283292206608e-15,9.07965898514005e-13,4.773154878604364e-10,4.144053334483897e-12,3.821374711900552e-18,1.297331301712623e-17,1.398220224810869e-10,8.410763067722566e-13,1.373193491105773e-16
127,0.059375,0.1444582095896293,1595.3173462799675,0.22611195707687073,0.6222344715006308,9.267327126583768e-43,4.834500535983296e-07,0.07263980097429694,0.03844425700352862,0.00047896419786483716,7.28336528976582e-49,1.2064437325340126e-06,0.00010138396180224118,1.0146404668624267e-05,9.244797331107585e-06,2.8852062991988953e-07,0.0028828856507436764,0.06113814374170309,6.81247829194229e-10,2.0861479361724207e-12,1.3441521261041826e-08,4.604578436928197e-09,7.348612096837138e-13,1.447272195589093e-08,8.841572071679722e-07,0.06117272431763035,7.24324459284087e-10,1.4390793925836912e-07,8.037329227723374e-06,2.2938317641162422e-08,3.1605773672699833e-06,2.3785201555140727e-10,0.14076447316100105,1.2708137050832113e-06,6.967560131859292e-08,1.7734502691182394e-06,1.2143828763268802e-07,1.5286057663404083e-07,3.2651846876621155e-08,2.8846621108016915e-12,1.1075061930841185e-11,9.285535341616752e-10,2.868236974838013e-10,1.2697663057909104e-09,3.4031491235502946e-10,3.3794135728970454e-09,1.9905576432564539e-07,1.338873610251147e-11,3.3125775667970644e-17,3.73675302756509e-18,3.942594911882531e-10,3.6970115882006744e-12,1.87596854932077e-09,1.2862861475572913e-10,2.2708239787671435e-11,5.932552571657608e-05,6.53178946754281e-10,1.0294079757242622e-10,1.0128765889260582e-14,1.1327737376419064e-10,5.459400890717551e-11,7.074038677765133e-08,2.8809723224372727e-08,6.911066841353644e-09,7.157883129019263e-20,1.9848405527669096e-12,8.458700858487182e-14,1.961814304291402e-13,5.944863251240449e-15,1.5298849630041086e-11,5.197244241827537e-13,2.9487723887444e-12,6.376790290393325e-10,2.137677820220673e-09,4.615709803469047e-05,1.737775034661612e-08,1.0432783506622077e-11,3.565621808556799e-09,5.7661440675039734e-15,5.535264369564741e-13,3.2772108596320287e-10,2.5222786843559993e-12,2.800248051036891e-18,9.459756443046723e-18,1.0515386108098837e-10,6.364038834019462e-13,9.430687386632378e-17
128,0.059406249999999994,0.14456439354626846,1596.66000193654,0.2259458756411151,0.6221981953559814,9.275797011572446e-43,2.347421254892705e-07,0.07251313598068909,0.038443371423091295,0.000488170407232065,7.150357786370187e-49,1.2016976298479762e-06,0.00010299353481831242,9.704154223612641e-06,9.020569164230823e-06,2.9469541930277867e-07,0.002705990408448933,0.06148199985851777,4.408026452011072e-10,1.5323980407915133e-12,8.070214083599388e-09,3.532933519538961e-09,5.592885864746813e-13,1.158662111497157e-08,9.053118871686036e-07,0.06117456861711109,4.33529700792218e-10,9.606735656489018e-08,5.455764543383583e-06,1.5402230644030617e-08,1.8530491737386649e-06,2.405417893988217e-10,0.14075464006941762,1.1030708960248064e-06,5.018048239792488e-08,1.1859451122374463e-06,7.229197133860012e-08,1.1388651844440731e-07,1.9267255231143554e-08,1.6928899469593667e-12,6.493858141624809e-12,6.121679093384289e-10,1.8925487044099467e-10,6.667554482315273e-10,2.0862044244666268e-10,2.0671771833874756e-09,9.787237779329556e-08,1.2940569369732453e-11,1.9909983589380385e-17,2.2404365986099292e-18,3.98683225604814e-10,3.681160735161688e-12,1.6586137480632138e-09,6.250797649575499e-11,2.1158620442761282e-11,5.957723271433259e-05,6.637831038754744e-10,1.0157440946628273e-10,6.964586127344237e-15,1.1336997852592367e-10,5.5929229283488976e-11,3.652487305669451e-08,2.8565322985906962e-08,6.899276706440152e-09,4.228408009717568e-20,1.2535300680677818e-12,5.703427497533323e-14,1.0189309624585053e-13,4.0588663558697155e-15,1.01514286045749e-11,3.3874071761264916e-13,1.7624368959971968e-12,4.459936989890498e-10,1.9853388338996558e-09,4.581366366906274e-05,1.1430635105896522e-08,6.339329797429965e-12,2.1539837910097338e-09,3.46854247173709e-15,3.338739052222348e-13,2.2230723416740515e-10,1.5190274990324334e-12,2.0431174524256973e-18,6.869440526486753e-18,7.871874348686949e-11,4.799877372686424e-13,6.399286889065622e-17
129,0.0594375,0.1446662608173738,1597.9460148011367,0.22578677503647668,0.6221639105357637,9.283727709246956e-43,1.1320926750535237e-07,0.07239713012480632,0.03844344020843542,0.00049493912471539,7.013799765263048e-49,1.1900338353256785e-06,0.00010392192910712039,9.305839035295395e-06,8.797500384286263e-06,2.984243484199715e-07,0.002540261095294574,0.06180389240211486,2.899099328831867e-10,1.1210563239517083e-12,4.819213620062939e-09,2.691454259236324e-09,4.2061114008854375e-13,9.224679250347352e-09,9.220307311173113e-07,0.0611762956359592,2.672500280840829e-10,6.394390028326168e-08,3.687319081326993e-06,1.0305363261859399e-08,1.082293874661666e-06,2.425105453412172e-10,0.1407434254617551,9.572477483698255e-07,3.832815658483943e-08,7.91119243836202e-07,4.284284543537094e-08,8.464839866024535e-08,1.1200948399928315e-08,9.837609643084287e-13,3.7705946160424606e-12,4.0029791203649804e-10,1.2383562594813743e-10,3.4631416988784086e-10,1.2655353700112185e-10,1.2514308204471914e-09,4.780099798343067e-08,1.2686482547731312e-11,1.2362581783360975e-17,1.3839435895803425e-18,4.016153812011443e-10,3.651384221716775e-12,1.5176267243664411e-09,3.0190572326821156e-11,2.006271387117627e-11,5.9822979790038176e-05,6.710935602504507e-10,1.000297332980944e-10,4.780990157264615e-15,1.1276666015375915e-10,5.6975179112519727e-11,1.8737319731882362e-08,2.81669310492886e-08,6.888308928760226e-09,2.465487355143847e-20,7.986097308147569e-13,3.8193803909727405e-14,5.2375648063282726e-14,2.745154395334412e-15,6.7160021441132945e-12,2.1903743805875102e-13,1.0434232248693823e-12,3.080127657657638e-10,1.8754608090169225e-09,4.542875557205779e-05,7.45590894776358e-09,3.800970579863418e-12,1.2882306239344584e-09,2.0669694882520458e-15,1.994814687468681e-13,1.4908776714496703e-10,9.062393005096497e-13,1.4852527751597657e-18,4.9712274328686756e-18,5.867561882126192e-11,3.609613602922631e-13,4.293191648935345e-17
130,0.05946875,0.1447639245436551,1599.176755842945,0.2256344499481188,0.6221315819613082,9.291113366901853e-43,5.387784973707874e-08,0.07229078234752133,0.03844435455379918,0.000499653524238594,6.873614357482107e-49,1.1725442900784138e-06,0.00010425810624115032,8.944223354072287e-06,8.57425135327131e-06,3.0009468324827423e-07,0.0023852268462743616,0.06210494494188261,1.952462386461809e-10,8.167513034218511e-13,2.854525540224822e-09,2.037657286381464e-09,3.130053719253613e-13,7.307963748830789e-09,9.348977109608749e-07,0.06117799664438012,1.696278062708833e-10,4.240086710727849e-08,2.4800322115724927e-06,6.866011082861892e-09,6.304503874398967e-07,2.437981703848517e-10,0.1407314155492078,8.306704524261157e-07,3.1129769071935845e-08,5.259305323566949e-07,2.5200730868761627e-08,6.275814633667929e-08,6.395239719203791e-09,5.647997781574482e-13,2.1631307062682405e-12,2.595691624703043e-10,8.033837541689033e-11,1.7714545729921313e-10,7.582342190375954e-11,7.483300012933453e-10,2.3054410875979568e-08,1.253976392088958e-11,7.945223848986311e-18,8.80745599389307e-19,4.0331085306510415e-10,3.6082465140616646e-12,1.425396983414598e-09,1.4407371634719808e-11,1.9261526621640475e-11,6.006233437353487e-05,6.756591886715557e-10,9.820362133691504e-11,3.279478582341252e-15,1.1156552347645054e-10,5.777242251359556e-11,9.49712881657923e-09,2.7640883365803323e-08,6.8780521187403174e-09,1.4166275511924816e-20,5.1171425249118e-13,2.5393484101084245e-14,2.652751052492129e-14,1.8393137819709374e-15,4.4269310011695584e-12,1.4048508069360697e-13,6.107328313549414e-13,2.099332459688466e-10,1.7931031938739923e-09,4.5009683826209785e-05,4.821677832435629e-09,2.244635161974319e-12,7.613216243180319e-10,1.2177556636302204e-15,1.1781846097808266e-13,9.877758047493615e-11,5.344891145855255e-13,1.0756920786404099e-18,3.584888776519254e-18,4.3544923692499095e-11,2.706245028489139e-13,2.845599168937297e-17
131,0.0595,0.14485748464814038,1600.3535675215617,0.2254887178591604,0.6221011510676632,9.297946900657449e-43,2.441424639815574e-08,0.07219318910834123,0.03844601739214367,0.000502637792552564,6.729725758229996e-49,1.150252547055137e-06,0.00010408706517419434,8.613111965115788e-06,8.350309809528117e-06,3.000555569809161e-07,0.0022403511891025824,0.06238631286358187,1.351524209391462e-10,5.919713063178785e-13,1.6592345789415221e-09,1.5334524152509306e-09,2.3064122305988343e-13,5.763086084492285e-09,9.444298287587359e-07,0.06117972052854221,1.1017331469623866e-10,2.7907054009439084e-08,1.6551535052827293e-06,4.539886951466324e-09,3.638168475515553e-07,2.4446073248180157e-10,0.14071901435935186,7.209043129552226e-07,2.6669906971878245e-08,3.4711768325689526e-07,1.4545960988570572e-08,4.6372117601184666e-08,3.5366596425242224e-09,3.169350632161689e-13,1.212930800467527e-12,1.6631858439794443e-10,5.148539805330401e-11,8.703682340714892e-11,4.441732063471755e-11,4.375435930367204e-10,1.0619341897472003e-08,1.2446192418557644e-11,5.2675347003183856e-18,5.741529722937758e-19,4.039844132343422e-10,3.55284369490517e-12,1.3638107104241196e-09,6.569715977148898e-12,1.8645076426441128e-11,6.029492025092004e-05,6.779408161378119e-10,9.608384968770657e-11,2.2461280512219247e-15,1.0986092279313449e-10,5.835602054756524e-11,4.629267789695443e-09,2.7011785157523294e-08,6.868417795021155e-09,7.936008716627787e-21,3.2728344949363447e-13,1.670791781732171e-14,1.2911977992091383e-14,1.2173226272888663e-15,2.8975343839491073e-12,8.902722051703347e-14,3.4983107880482675e-13,1.4085115138028309e-10,1.7280597886178402e-09,4.456296989167203e-05,3.079587677008822e-09,1.2923281161045802e-12,4.400979823117923e-10,7.017807945531171e-16,6.806003482084537e-14,6.442176142519616e-11,3.0834025112015873e-13,7.753368431641067e-19,2.5732877927683234e-18,3.2151946706755134e-11,2.0211307932047553e-13,1.8566845907565958e-17
132,0.0595625,0.14503261268799802,1602.5497376766527,0.2252164384313381,0.6220457845571814,9.311030829164416e-43,6.179826011023004e-09,0.07202188024559471,0.03845132529224375,0.0005042346659242687,6.43547054502307e-49,1.0941068693189071e-06,0.00010245892754209437,8.026930567607828e-06,7.900333802007766e-06,2.9577511685000517e-07,0.0019794557907137768,0.06289331089270746,7.724769514180572e-11,3.1749973895630474e-13,6.152903429525843e-10,8.784885088801174e-10,1.2546187310560403e-13,3.592671144256182e-09,9.548092496658671e-07,0.06118331049706672,5.479584384294818e-11,1.2781361079933579e-08,7.757828479921484e-07,2.098681926140166e-09,1.4238943191720944e-07,2.441032939595845e-10,0.14069387666133393,5.453003756756988e-07,2.2381469472918947e-08,1.599329510683707e-07,5.338580717376248e-09,2.5879664838037235e-08,1.1803097274698765e-09,1.0880177065749374e-13,4.1585617139477936e-13,7.156255826311289e-11,2.2166698529660173e-11,2.465740051517672e-11,1.6598130472848048e-11,1.6295355734912274e-10,2.7712053398673015e-09,1.2320614726148372e-11,2.786591746497392e-18,2.885504598021675e-19,4.028179782353454e-10,3.4093759682629716e-12,1.2968671255394247e-09,1.682795152428782e-12,1.7744559437929737e-11,6.073896801179187e-05,6.768208896885598e-10,9.105288137243656e-11,1.1346411575317781e-15,1.0520729929873202e-10,5.897043072288372e-11,1.3040035839414795e-09,2.551275032052719e-08,6.850805797476394e-09,2.811147436317658e-21,1.4666835855645304e-13,7.588535532775886e-15,3.5950560201047564e-15,5.566709395891565e-16,1.31458888781454e-12,3.755879233793369e-14,1.253726476949984e-13,6.450948438340919e-11,1.6293599743077289e-09,4.3604212486905185e-05,1.3181201410108668e-09,4.634383736611517e-13,1.6041079520393176e-10,2.5477437417927887e-16,2.4818958972381065e-14,2.8341061229081222e-11,1.1215695264722988e-13,4.117478739864555e-19,1.356178643476106e-18,1.783165468774846e-11,1.150561993847365e-13,8.175745121029251e-18
133,0.059625,0.14519268124166176,1604.5496095963676,0.2249681472027162,0.6219969404261076,9.32386573607587e-43,1.5739860030189551e-09,0.07187665447319459,0.038458659422651455,0.0005016935067978317,6.134283517061343e-49,1.0286969941054237e-06,9.965053299027297e-05,7.511080812162571e-06,7.452315884518164e-06,2.878082778207579e-07,0.0017521036047710597,0.06333577913109821,5.103285366392647e-11,1.6966113611052853e-13,2.3010633963632082e-10,5.008144489129588e-10,6.720828917120938e-14,2.2243098434025126e-09,9.566168651186688e-07,0.061187123875093195,3.037643097689431e-11,5.960815645515543e-09,3.703334819243673e-07,9.903015854646105e-10,6.36747391785443e-08,2.420313802516733e-10,0.14066940195573197,4.1345447212786466e-07,2.015512093203526e-08,7.454665403479982e-08,1.9719639108079194e-09,1.4471719471405354e-08,3.859072794425328e-10,3.721492511415895e-14,1.4207450022157704e-13,3.0805159063854296e-11,9.542909420360509e-12,6.990041156653611e-12,6.187881760107263e-12,6.055873909641574e-11,7.376855897387003e-10,1.2177215701272023e-11,1.6948872003975242e-18,1.6248157778811623e-19,3.9937767970716656e-10,3.2350308666115447e-12,1.258430249686149e-09,4.404942174746287e-13,1.69843860569592e-11,6.115361912587451e-05,6.70457174383913e-10,8.535185862377503e-11,6.143553782433804e-16,9.949414569164829e-11,5.904337139786188e-11,3.6811986380074304e-10,2.383592864787642e-08,6.835027831536178e-09,1.0913233879993052e-21,6.753480626086995e-14,3.4604836622438445e-15,1.0033561539767771e-15,2.542641060242696e-16,6.099570673828972e-13,1.5866720669721168e-14,4.4982478807994073e-14,2.8840242181090918e-11,1.5453516057953431e-09,4.2595419605746336e-05,5.641187732080329e-10,1.645269561259262e-13,5.843673327468594e-11,9.244390117937559e-17,9.042137449593907e-15,1.2279775083712836e-11,4.076781307186545e-14,2.181738769458219e-19,7.13682841147328e-19,9.85926577985174e-12,6.550817241655427e-14,3.5458659801001526e-18
134,0.0596875,0.14533866025821912,1606.3669427513541,0.22474218785712305,0.621953941513574,9.336432920844797e-43,4.0661485879797334e-10,0.07175310702941015,0.03846751293836474,0.0004962036350711031,5.8259557320330534e-49,9.587140295775973e-07,9.606647266987375e-05,7.045558053698993e-06,7.011792806950268e-06,2.7751292546190435e-07,0.0015540061065351918,0.0637219855086992,3.735679183200383e-11,9.04839670958344e-14,8.727413289708333e-11,2.8483987807166493e-10,3.5631732833171985e-14,1.3710216292614556e-09,9.520310994137126e-07,0.06119113689608331,1.8471436546252667e-11,2.8755628334737763e-09,1.8326377650679037e-07,4.860838491550997e-10,3.453804678223869e-08,2.386980811235848e-10,0.1406460575827075,3.1436569849887973e-07,1.86055247876857e-08,3.524072610276857e-08,7.352630010202653e-10,8.11783609653068e-09,1.241894941261127e-10,1.2754426516171645e-14,4.864145520419261e-14,1.3344495648681385e-11,4.133136083918292e-12,2.0028730274037263e-12,2.3139035910942497e-12,2.2578581981320475e-11,2.0574651950567784e-10,1.1994022435025427e-11,1.1539166875506003e-18,1.0082766053701669e-19,3.944150163297772e-10,3.0416159682712325e-12,1.2296846273775283e-09,1.2102547469060694e-13,1.6250869954269356e-11,6.153871109297197e-05,6.60477816798475e-10,7.933605855649433e-11,3.695762200310913e-16,9.319045579054883e-11,5.871478915085438e-11,1.0447912428233734e-10,2.2088198491846657e-08,6.8208412101122716e-09,5.304192984281876e-22,3.185636230481731e-14,1.5921530636681437e-15,2.834814988013114e-16,1.1667299077975075e-16,2.9491860081971616e-13,6.753891168938977e-15,1.624195498490466e-14,1.264025740780437e-11,1.465889284740316e-09,4.156363480451427e-05,2.4294306781830846e-10,5.823482566562439e-14,2.1390966814724515e-11,3.369750829066731e-17,3.3082276287909367e-15,5.259738667061785e-12,1.488460340948163e-14,1.1555252264157771e-19,3.756835819698564e-19,5.446486486325136e-12,3.7351120130063095e-14,1.5202591446775194e-18
135,0.05975,0.1454715828754975,1608.016116487718,0.22453683283908807,0.6219161304669476,9.348711776559671e-43,1.0802043118406744e-10,0.07164766557884837,0.0384774560570735,0.0004886261834541763,5.5102840038657356e-49,8.875578732476992e-07,9.200812551438224e-05,6.617728221317545e-06,6.583657939302865e-06,2.658478342049297e-07,0.001381285565154532,0.06405936598779927,2.8985060290532213e-11,4.819109252668821e-14,3.3721310120062695e-11,1.6176078087821523e-10,1.8748048661891127e-14,8.42103350817427e-10,9.426941388770158e-07,0.061195308429305435,1.2075183806960884e-11,1.467409414333135e-09,9.637295643722807e-08,2.547906358662486e-10,2.2915711849862635e-08,2.3446620846527007e-10,0.1406240003254866,2.39722389202991e-07,1.7282053563764962e-08,1.6900761664771968e-08,2.77020473362321e-10,4.566315316111891e-09,3.9467319334705675e-11,4.393420714867987e-15,1.67395555012998e-14,5.832375597812124e-12,1.8058201696677237e-12,5.864247423843927e-13,8.70887883559448e-13,8.473884855178215e-12,6.376732608413559e-11,1.1773467090743563e-11,8.510230386983281e-19,6.748937375622239e-20,3.884554164287889e-10,2.838965550663473e-12,1.203269962437979e-09,3.701675634249358e-14,1.5509837946021515e-11,6.18949070057747e-05,6.480388902708688e-10,7.327431068883988e-11,2.523629282754925e-16,8.664676000858458e-11,5.8089604955050063e-11,2.986189648403172e-11,2.0344508164639875e-08,6.8080636714583415e-09,3.537130198759846e-22,1.5336891761789675e-14,7.405815086117248e-16,8.195803268381606e-17,5.3925711278853306e-17,1.5252710220826232e-13,2.904506250137649e-15,5.9201885577863095e-15,5.4434568620024066e-12,1.387909842995536e-09,4.052840331241593e-05,1.0557825332478274e-10,2.0643921331688428e-14,7.893686661668903e-12,1.2371086727578946e-17,1.2186033718874715e-15,2.2305578615211668e-12,5.472481804851438e-15,6.121926018905718e-20,1.979676708723088e-19,3.007620388760365e-12,2.132276034885393e-14,6.453274588312244e-19
