,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
126,0.058484375,0.1972956975888171,1655.0779350399278,0.21651929183924673,0.6138314254020657,3.2538210610698213e-31,1.0445753532598661e-05,0.06474434733298963,0.03573461622307901,0.0005818905791132518,7.156071443483093e-33,2.541139804700277e-06,0.0001534232999011001,2.0966256943660544e-05,1.0943439317237406e-05,2.461072418102125e-07,0.0052404244834758345,0.07183723518983645,8.585441714961807e-09,4.6571496091520386e-11,1.412202790161317e-07,4.773720784875243e-08,1.6443463377749507e-11,9.792859686258877e-08,1.741918820268615e-06,0.07509507591207164,1.9690866625450536e-08,8.138783998198494e-07,6.688582890681254e-05,1.581685133757048e-07,3.3761666651166945e-05,3.559319136877441e-10,0.13242734277861,8.584827963845198e-06,6.535953930471924e-07,9.939317321717521e-06,1.320490718986065e-06,1.336368145668168e-06,1.8256596481004397e-07,4.189443583568675e-11,1.548946562645151e-10,6.277295334407553e-09,1.92762888879035e-09,1.3156323007510103e-08,6.685685529867719e-09,6.11059171539922e-08,5.128450767258808e-06,3.735290133905523e-11,6.239271306965824e-16,9.776354120312808e-17,4.133296830393541e-10,1.2148256551762647e-11,8.110771624431433e-09,1.902188745629869e-09,7.901944820704682e-11,6.835434318290133e-05,6.525295717382156e-10,2.238182214551681e-10,1.0529185831262942e-13,2.6751775116753636e-10,7.552369487422422e-11,8.228939107105406e-07,4.7128550808200795e-08,7.436157444525839e-09,3.611638636002139e-19,2.7237932161591697e-11,5.734689786204527e-13,1.2071181943002686e-12,6.212855112648538e-14,6.022672805982229e-11,1.863126229875241e-12,1.7082940522673853e-11,3.654908794762354e-09,5.431716753117154e-09,0.00010877257608692015,9.716620479363347e-08,9.714821851154191e-11,3.439639594553932e-08,5.168487866155106e-14,5.604001158986498e-12,5.470582011829718e-09,2.3871134151364187e-11,4.481704358825605e-17,1.2310594340276644e-16,1.5771411622347723e-09,9.397964369465074e-12,1.5120369654432808e-15
127,0.058499999999999996,0.19742079527120737,1656.287945442756,0.21638209220886861,0.6137988145086135,3.25524593066938e-31,6.865250059872713e-06,0.06459483341540789,0.035728187401566275,0.000603337770492819,7.15911915086874e-33,2.594829630056226e-06,0.00015894179422732926,2.0320156808702882e-05,1.0773789540141272e-05,2.591062654822392e-07,0.005064338962252189,0.0721893036935903,6.671532934731577e-09,4.0904823338252894e-11,1.0576411844865918e-07,4.2262666106416004e-08,1.4819991772189227e-11,8.763019865771341e-08,1.8101220833795593e-06,0.07510170046325887,1.3678668694646293e-08,6.480900516961001e-07,5.429388171224537e-05,1.2681830594249858e-07,2.5246344924944562e-05,3.6092734384863777e-10,0.1324374346487669,7.993540768266298e-06,5.177810004791808e-07,7.762814723023073e-06,9.760233589234161e-07,1.1365360030722836e-06,1.34957750100854e-07,3.1346520683223845e-11,1.1580012226486983e-10,4.966135824541388e-09,1.5267542552619896e-09,9.138748317774263e-09,5.186241294811687e-09,4.730821942480403e-08,3.4130591191827372e-06,3.3434488903537345e-11,4.3359969281059884e-16,6.79449550046187e-17,4.217552460224376e-10,1.215398753370659e-11,6.687901285571862e-09,1.2526385626659151e-09,6.970933167737442e-11,6.853879957861104e-05,6.74966604027184e-10,2.141000863383185e-10,8.591623105542584e-14,2.742972230361667e-10,7.866163387854149e-11,5.540950299272601e-07,4.78678259997877e-08,7.424441200030573e-09,2.666322384199638e-19,1.9946690591268523e-11,4.566728622039373e-13,8.30170288812543e-13,5.0487230532148844e-14,4.7771459265205196e-11,1.4604848216651008e-12,1.2961217959771842e-11,3.0948589514882512e-09,4.778591895769449e-09,0.00010863442610359252,7.681711052709092e-08,7.489379705436698e-11,2.6353177939917328e-08,3.931533546002037e-14,4.2734180026673285e-12,4.6271978159564456e-09,1.8179179005555073e-11,3.911116298200577e-17,1.0699375858923753e-16,1.3500744457370836e-09,8.075344943350887e-12,1.2781079616234522e-15
128,0.058515624999999995,0.19754229387383876,1657.4654347772614,0.2162490061745743,0.613766839436842,3.256481986089804e-31,4.481692435119867e-06,0.06445327782288768,0.03572242350300364,0.0006224612379633367,7.161758768714769e-33,2.640449891128114e-06,0.00016393442706496794,1.9722550600781574e-05,1.0616053600418217e-05,2.7071752282549135e-07,0.0048928135223067345,0.07253002540255309,5.148427213729715e-09,3.5711038305990785e-11,7.882057808615841e-08,3.7160939473494834e-08,1.3226593026671751e-11,7.811482355203244e-08,1.872489031631028e-06,0.07510714938033491,9.519209150971213e-09,5.14694143727465e-07,4.3883926759495134e-05,1.0133844962805536e-07,1.868564284656319e-05,3.658074212507588e-10,0.13244243722288368,7.438425083489852e-06,4.0820485128490105e-07,6.041751468885189e-06,7.182657899372206e-07,9.644492585215502e-07,9.875693466523907e-08,2.327659872121282e-11,8.591963565201845e-11,3.9016190190279575e-09,1.2006807523354027e-09,6.283429102648637e-09,3.98292568426521e-09,3.62632904119005e-08,2.253327541477573e-06,3.0345047582852864e-11,3.0200924603284837e-16,4.7310206806457206e-17,4.292350894455342e-10,1.2154902172602462e-11,5.591306011571405e-09,8.185961738137124e-10,6.20514193044996e-11,6.872214122901568e-05,6.94724942767229e-10,2.0809777835246795e-10,6.981513544210467e-14,2.802299497050547e-10,8.150839842173593e-11,3.7088493267575065e-07,4.8477261643665556e-08,7.413200213012598e-09,1.9492035993378117e-19,1.4659264150983118e-11,3.616271215532239e-13,5.653120883229534e-13,4.069965752295649e-14,3.777764684389784e-11,1.1369781773323167e-12,9.742069366642222e-12,2.6080157801335513e-09,4.2434251975573855e-09,0.0001084149288697083,6.02938753217561e-08,5.721969601125361e-11,1.999552431602636e-08,2.963365355261435e-14,3.228838234481683e-12,3.894618574937756e-09,1.371781769202433e-11,3.393434988050919e-17,9.246317667966938e-17,1.1534117621684116e-09,6.921466532393729e-12,1.0751413328281745e-15
129,0.05853124999999999,0.19766062890694644,1658.6134248482979,0.2161195426987969,0.6137356023296398,3.257530222058438e-31,2.9051317186884866e-06,0.0643192372139428,0.03571730757758802,0.0006394223365491968,7.16399232099653e-33,2.6782902467110014e-06,0.0001683979958419493,1.9170086315078617e-05,1.0467948853298528e-05,2.8094220849695755e-07,0.004726158718599949,0.07285945774798498,3.9514263264330606e-09,3.100643340089118e-11,5.846253447194445e-08,3.2481446645273645e-08,1.1702095210697294e-11,6.93868410637337e-08,1.9292992965885484e-06,0.07511175591727169,6.6484976429415066e-09,4.077215558235114e-07,3.533220676276669e-05,8.072792953906949e-08,1.3699328799414286e-05,3.704829059160009e-10,0.1324432746730839,6.918439618991581e-06,3.2164287977296084e-07,4.686685635761182e-06,5.263075027845206e-07,8.167909636436885e-07,7.154897768553395e-08,1.71588305493144e-11,6.328871679457696e-11,3.0454788152157873e-09,9.380256498749704e-10,4.277438537006029e-09,3.0307081388797648e-09,2.7543625051723294e-08,1.4757785589390477e-06,2.7962043938105313e-11,2.1120090563964744e-16,3.3063789222413886e-17,4.358235047645415e-10,1.2151350949667799e-11,4.748021284036085e-09,5.3084423717339e-10,5.579470743246878e-11,6.890483513242352e-05,7.120045562591774e-10,2.0449472406430877e-10,5.6522324933169414e-14,2.8533394431245966e-10,8.408009206411206e-11,2.4670955460887866e-07,4.895838106180748e-08,7.402444091390906e-09,1.4114190453897463e-19,1.0802071510502298e-11,2.8481828006101674e-13,3.812594826860339e-13,3.256496926496903e-14,2.9792234164703737e-11,8.794720948884195e-13,7.25943643945971e-12,2.187688795994172e-09,3.807358622908644e-09,0.00010811895080942015,4.7009476748494826e-08,4.333831993971258e-11,1.5036532222568264e-08,2.2148491582588466e-14,2.4189417037932055e-12,3.26328027457606e-09,1.0264039160188145e-11,2.928867524973608e-17,7.9496058949909e-17,9.83392289116846e-10,5.919065549679937e-12,9.004003844119274e-16
130,0.058546875,0.19777611431445538,1659.73409165589,0.21599334620457977,0.613705176025247,3.2583911064395075e-31,1.8664024462042713e-06,0.06419227855154269,0.03571281276288679,0.0006543929458007627,7.165820854280876e-33,2.708699715828574e-06,0.00017233952214036757,1.865928046634556e-05,1.0327405195210351e-05,2.8981957828036075e-07,0.004564579732577462,0.07317771402162833,3.0201420618686597e-09,2.67883523865505e-11,4.314787902067506e-08,2.8245750839305158e-08,1.0273638964540636e-11,6.143390639238711e-08,1.980866014352299e-06,0.07511576950605067,4.665852855813938e-09,3.221678131015689e-07,2.8344339843056916e-05,6.411889387194198e-08,9.951946166579894e-06,3.748848434973378e-10,0.13244073771602471,6.432270981193704e-06,2.5444618661734915e-07,3.6234691271542553e-06,3.83842370460037e-07,6.904843274820341e-07,5.1303707659849495e-08,1.2555349566924633e-11,4.6274808229572924e-11,2.362482217932968e-09,7.282141555467913e-10,2.8801343661303005e-09,2.2858051412687394e-09,2.073730850322665e-08,9.573304571432316e-07,2.615984990901219e-11,1.4847373121277283e-16,2.3220339629746358e-17,4.4158430555875615e-10,1.2143201878255203e-11,4.100320560976702e-09,3.4106459795622993e-10,5.0710405690771815e-11,6.908711151304592e-05,7.270155023868027e-10,2.0236616775142988e-10,4.5607927823605446e-14,2.896351396381436e-10,8.639491689216654e-11,1.6283658707736736e-07,4.931483133123964e-08,7.392160775295308e-09,1.0120926741732482e-19,7.972231154692254e-12,2.2312461801615946e-13,2.5440179659156547e-13,2.5870635217305933e-14,2.3432511737144865e-11,6.761403721783494e-13,5.364769874258258e-12,1.827100523957963e-09,3.4535148072173306e-09,0.00010775155654504938,3.641937889104371e-08,3.254239206433368e-11,1.121079851123901e-08,1.6417738806366604e-14,1.79717195536236e-12,2.7230094509557393e-09,7.616403421005182e-12,2.515929918067044e-17,6.80303949338678e-17,8.36705161940965e-10,5.0513937621290225e-12,7.509987018866309e-16
131,0.058562499999999997,0.19788897453845997,1660.8289986058371,0.2158701606395947,0.613675609331871,3.259064053057044e-31,1.1814782718790337e-06,0.06407198375781208,0.035708907750747074,0.0006675454317290748,7.167243395424539e-33,2.732069071219574e-06,0.0001757738861100924,1.8186625635826906e-05,1.0192618908431939e-05,2.9741444481363093e-07,0.004408195551430031,0.07348495335002769,2.3013149490556134e-09,2.304110586962284e-11,3.165835168759156e-08,2.4455048278886357e-08,8.95856412066818e-12,5.4230505173388586e-08,2.0275180171638226e-06,0.07511937456123542,3.2896445667593203e-09,2.538670025817704e-07,2.265908881622545e-05,5.0772167020402526e-08,7.1599798136099455e-06,3.789627501490158e-10,0.1324354953257254,5.978426171108709e-06,2.0303022188510053e-07,2.7912589452117285e-06,2.782808285376793e-07,5.827218970751208e-07,3.635965562122107e-08,9.109621949219883e-12,3.355102158225027e-11,1.8212651375834809e-09,5.617733524613381e-10,1.911045529433385e-09,1.7086976563209465e-09,1.5474574033578207e-08,6.119335777227428e-07,2.482121388855911e-11,1.049277097360775e-16,1.6384593566829113e-17,4.465852191492231e-10,1.2130063957212972e-11,3.6028741692339283e-09,2.1598327862397367e-10,4.6595231256353895e-11,6.92690345721249e-05,7.399665092852528e-10,2.010757321355038e-10,3.668620543438316e-14,2.931655032408371e-10,8.847182567046536e-11,1.0616317550727076e-07,4.9551910763411615e-08,7.382326047542765e-09,7.17917536192138e-20,5.882348276830058e-12,1.7382015183840017e-13,1.673274734397005e-13,2.040632184302612e-14,1.8379638233958782e-11,5.166604620535712e-13,3.931318622784297e-12,1.5195856395762564e-09,3.167121517476067e-09,0.00010731789210635598,2.803689654985179e-08,2.4217393957239538e-11,8.286099471983284e-09,1.2060457373321765e-14,1.323156889140387e-12,2.2635765907193643e-09,5.600829267800617e-12,2.1520359462493817e-17,5.79767861548806e-17,7.104182544274794e-10,4.3026699896675455e-12,6.240513944070901e-16
132,0.05859375,0.19810731856548136,1662.9449754310733,0.21563223930314573,0.6136191638398218,3.26017291173316e-31,4.969574549917732e-07,0.06385025281546117,0.03570277195528442,0.0006888893013133483,7.169592053119212e-33,2.758940359150599e-06,0.0001811815158659196,1.7345660561489463e-05,9.935814596998529e-06,3.0899282201319755e-07,0.004111253745298281,0.07406678627072097,1.3689270673749937e-09,1.692573034470299e-11,1.7298114575049907e-08,1.8174289846558054e-08,6.709633182849759e-12,4.196954636446968e-08,2.1070003879578847e-06,0.07512576280505086,1.7680667542318342e-09,1.5867512897047955e-07,1.4516159581794647e-05,3.2010287606538286e-08,3.7478354871896693e-06,3.860575840055448e-10,0.13241858444083293,5.163147242399541e-06,1.381483217810024e-07,1.6715600216269873e-06,1.4892435916054474e-07,4.1528762957399456e-07,1.8392410798464464e-08,4.849465411599089e-12,1.7836203197323443e-11,1.0841239128804751e-09,3.3474457806765755e-10,8.687824585994439e-10,9.595224492228822e-10,8.662744622094081e-09,2.614172265382792e-07,2.3235808373228783e-11,5.666134491325762e-17,8.820178020213256e-18,4.545188693529604e-10,1.2088335401567204e-11,2.952468668802222e-09,9.063657048668092e-11,4.075184517449752e-11,6.963182343481023e-05,7.602955947746516e-10,1.997223111012316e-10,2.3829662085032023e-14,2.980142683543609e-10,9.196423172706426e-11,4.701940878549115e-08,4.968889106693721e-08,7.363928604854381e-09,3.6510583209416885e-20,3.3133147059723123e-12,1.0587377468104221e-13,7.480309539306881e-14,1.2692751517216653e-14,1.1379669685687506e-11,3.02178059957182e-13,2.1242396429411703e-12,1.0447047652082483e-09,2.75843652213023e-09,0.00010626755199660628,1.6632206806865602e-08,1.3429841514077428e-11,4.551330953449074e-09,6.574585335507248e-15,7.24424398810654e-13,1.5578029706225987e-09,3.0593479618279613e-12,1.5643564785681036e-17,4.184512486448434e-17,5.117118829307755e-10,3.1214260251822658e-12,4.292223384272059e-16
133,0.058625,0.19831656547034784,1664.9682331370648,0.21540472237137998,0.6135662927011615,3.2611290491397664e-31,2.0712416463283042e-07,0.06365053675234228,0.03569861305484093,0.0007048440724120596,7.17161321544074e-33,2.762797310211211e-06,0.00018486165267379547,1.6617498603463943e-05,9.687418572171507e-06,3.16532611938218e-07,0.0038349487892384614,0.07460748150421566,8.336243679614684e-10,1.228606204439404e-11,9.400716780231252e-09,1.3364623118422038e-08,4.9344243913774935e-12,3.2192201498336015e-08,2.170784160028028e-06,0.07513168714206456,1.0166859938730104e-09,9.883163922657194e-08,9.246622007437414e-06,2.0096206635699682e-08,1.943646605232397e-06,3.916153389498366e-10,0.13239644434116254,4.4569052817578154e-06,1.0263645323536703e-07,9.968961805765724e-07,7.925253377879805e-08,2.9490674072204955e-07,9.104147314824409e-09,2.5474885817379746e-12,9.357549568272628e-12,6.375604042646699e-10,1.9701787946354178e-10,3.8880470775836136e-10,5.309663936589438e-10,4.779347327370971e-09,1.106205472341342e-07,2.2456969335733073e-11,3.283563618655511e-17,5.081721848476936e-18,4.601984470969088e-10,1.2017874306652598e-11,2.5705894402078315e-09,3.7710980798385035e-11,3.6974315475974865e-11,6.999178168003005e-05,7.746363009906694e-10,1.982912013102283e-10,1.5437420927887475e-14,3.0024893368994044e-10,9.472272008713746e-11,2.0644722122465716e-08,4.943483944786851e-08,7.346936823214215e-09,1.8336122167349443e-20,1.887076914450276e-12,6.380985029602892e-14,3.2950614749195904e-14,7.780124951757688e-15,7.02303693393771e-12,1.7470623475951463e-13,1.1330520537435614e-12,7.096672189057974e-10,2.4909017323041966e-09,0.00010501397589675633,9.745379841026305e-09,7.315092709832137e-12,2.4655163690483834e-09,3.5356406140443296e-15,3.9118911132208064e-13,1.0620791021616722e-09,1.6484024750923223e-12,1.1244818805526728e-17,2.9875261993026997e-17,3.664160454414481e-10,2.2545455734101873e-12,2.9251914587344225e-16
134,0.05865624999999999,0.19851710986347593,1666.9020834766782,0.2151871179181113,0.6135169337094105,3.261933714368801e-31,8.575201026062894e-08,0.06347025236436662,0.035696222830698475,0.0007164094925633585,7.173309004071404e-33,2.7470698351713813e-06,0.00018704662380481036,1.5979475920461153e-05,9.442431112475526e-06,3.207575816595113e-07,0.0035785330324831746,0.07510922404429403,5.287159922099063e-10,8.829333300361552e-12,5.0941546524962264e-09,9.74749420634044e-09,3.57558492346655e-12,2.4507039455145473e-08,2.2212020057778405e-06,0.07513746033595575,6.319061307644831e-10,6.14428937164196e-08,5.868354399412542e-06,1.258552089585105e-08,1.0072379594950702e-06,3.9567310794746007e-10,0.13237128043222512,3.846684721655103e-06,8.356585888838714e-08,5.92959406272347e-07,4.200343978609329e-08,2.0882600212777722e-07,4.421514586060958e-09,1.3242150215662991e-12,4.858272301672182e-12,3.7143608780392296e-10,1.1485022330972777e-10,1.7192152537017987e-10,2.9038203588073435e-10,2.606392381468197e-09,4.6514086605148935e-08,2.209846126436613e-11,2.066531113010819e-17,3.1664670563787225e-18,4.64058916011401e-10,1.19147435634379e-11,2.345617025847521e-09,1.5605491852486623e-11,3.451022431290565e-11,7.034735797330558e-05,7.841706254010974e-10,1.9616090316372454e-10,1.0012023300861367e-14,3.0020600201974614e-10,9.686743788796883e-11,9.003634440531855e-09,4.8852849666154927e-08,7.331133312409131e-09,9.206862411525536e-21,1.0858536285441506e-12,3.814671161195015e-14,1.4353879106758764e-14,4.7151671991541165e-15,4.327834945132095e-12,1.0011806991305831e-13,5.983311878896243e-13,4.771050882500697e-10,2.3122991813126327e-09,0.00010359379617188986,5.655515729565103e-09,3.925023481926472e-12,1.3211359832334702e-09,1.8821750303035484e-15,2.0907066468890692e-13,7.185206711326057e-10,8.791310322253504e-13,8.00768762979935e-18,2.1137570315431077e-17,2.610094815853511e-10,1.6224890496781132e-12,1.9784892544238853e-16
135,0.0586875,0.1987092049510825,1668.7490572032168,0.21497909340253335,0.6134709577786763,3.2625864972779405e-31,3.5293852600273057e-08,0.06330714321032331,0.03569542367768844,0.0007243987024302855,7.174678183011372e-33,2.7150081876301146e-06,0.00018796347873288038,1.5412456339682846e-05,9.19828126451735e-06,3.2231139677237987e-07,0.0033409854603332918,0.07557434872523039,3.5443770087379396e-10,6.289946671255899e-12,2.755916291102048e-09,7.061911179265087e-09,2.5591368023696504e-12,1.8534850769870455e-08,2.2602885872363417e-06,0.07514322818107974,4.2452941416001387e-10,3.816200291338264e-08,3.7155633561445285e-06,7.872039799975923e-09,5.266580916507491e-07,3.9834293343641785e-10,0.13234454315398833,3.3203165705103094e-06,7.329333077445248e-08,3.518470692977744e-07,2.2169206996940485e-08,1.474845539594781e-07,2.1086969598575207e-09,6.818028256560951e-13,2.498534428688553e-12,2.1466321548510127e-10,6.640437950924935e-11,7.525436336544788e-11,1.5718314077286232e-10,1.407043429348789e-09,1.9466922925850925e-08,2.1937444742118685e-11,1.4138955903371246e-17,2.1343570213430406e-18,4.664589789170729e-10,1.1777231140248784e-11,2.211625941986305e-09,6.433225456338531e-12,3.2856084514113855e-11,7.069704088573678e-05,7.898514149069901e-10,1.9318626950842834e-10,6.5264526595226245e-15,2.982179607158379e-10,9.849882687879415e-11,3.90106373593861e-09,4.8003388185385894e-08,7.3163477945441475e-09,4.7171694918254515e-21,6.299623499029575e-13,2.2646232499748808e-14,6.1949576136208665e-15,2.8304006227510714e-15,2.666066317788555e-12,5.694726852613147e-14,3.1324044212434563e-13,3.177448020147922e-10,2.188265176987783e-09,0.00010204005712851881,3.2552868075344483e-09,2.0775725356355247e-12,7.012597025810717e-10,9.931828138925785e-16,1.1073874621086367e-13,4.827232335578939e-10,4.647144452537463e-13,5.6563755234701186e-18,1.4839203897830235e-17,1.8502087354003022e-10,1.1636750044964984e-12,1.329067048506015e-16
136,0.05871875,0.198893056779924,1670.5115081703807,0.21478037204962944,0.6134282032877099,3.2630859549226103e-31,1.4333001933003764e-08,0.06315924947557718,0.03569605954146418,0.0007294664061250312,7.175717439923245e-33,2.669594442264634e-06,0.0001878211430263585,1.490075756393226e-05,8.953953717897261e-06,3.2174012150244373e-07,0.0031211551563477594,0.07600524122650952,2.528867275394742e-10,4.44359057118415e-12,1.4841825157886988e-09,5.084679049811917e-09,1.8115142022463798e-12,1.3934375472564477e-08,2.289780201851721e-06,0.07514905119166969,3.051787082104255e-10,2.366263411163068e-08,2.346537999879293e-06,4.916161971657747e-09,2.804873585752347e-07,3.9977192823112293e-10,0.13231717142421717,2.8667404085695645e-06,6.75388599712487e-08,2.0771733128938782e-07,1.1595165254009435e-08,1.0383099289036372e-07,9.817013336361267e-10,3.4630916600523357e-13,1.2677162061044003e-12,1.228509933929873e-10,3.80142008806649e-11,3.241914014910293e-11,8.391639355950535e-11,7.492611622010137e-10,8.06130940884336e-09,2.1853106998727368e-11,1.0408084509987333e-17,1.5406871184578676e-18,4.676888746201611e-10,1.1605681516782854e-11,2.1297853430066227e-09,2.6262569502813485e-12,3.168445466821869e-11,7.103951745487071e-05,7.924387422192598e-10,1.8941946385788983e-10,4.291945435544089e-15,2.9460011588832243e-10,9.96998561285521e-11,1.6664014402858996e-09,4.694158955014496e-08,7.302452745587354e-09,2.5426223186530603e-21,3.6657222584295146e-13,1.3325593340693024e-14,2.633395147362524e-15,1.6803705056582855e-15,1.6412368350598216e-12,3.2094070542022085e-14,1.619948987826457e-13,2.095388165317561e-10,2.0967964610836178e-09,0.00010038196790563548,1.8552563766078136e-09,1.0810573403108495e-12,3.674215989084413e-10,5.174875975794225e-16,5.790721011492046e-14,3.2184968230742037e-10,2.4254154729186427e-13,3.964600720682087e-18,1.0340234480811723e-17,1.3046883367732765e-10,8.313364154762957e-13,8.861411869555834e-17
137,0.05875,0.19906886706294863,1672.1918684277075,0.2145906859327607,0.6133884940904912,3.26342959979922e-31,5.405764254443779e-09,0.06302487197921178,0.035697988318392396,0.0007321388833715054,7.176421485758125e-33,2.613504470571313e-06,0.00018680506009350367,1.4431824089870364e-05,8.70932575709931e-06,3.1949622420041544e-07,0.0029178484930020847,0.07640426824373096,1.9114541086871416e-10,3.1101165827882586e-12,7.817572916615791e-10,3.6356149972255936e-09,1.2680639086900806e-12,1.0413010776329743e-08,2.311140361719001e-06,0.07515494763384983,2.3079662243216968e-10,1.4569081500871814e-08,1.4721007016790294e-06,3.0509939601241146e-09,1.5215464216148008e-07,4.001167378724516e-10,0.1322897655908109,2.4760852603779594e-06,6.399570872855081e-08,1.20690500261437e-07,5.874220400845768e-09,7.272055532278212e-08,4.2902231709283396e-10,1.6973710392470403e-13,6.206992673724333e-13,6.88824966059433e-11,2.1313313682072297e-11,1.3095715673464908e-11,4.327579531843076e-11,3.854206612514624e-10,3.1289643355866595e-09,2.1783685909309207e-11,8.098164030549704e-18,1.1709475699539855e-18,4.679815215663201e-10,1.1402112134968041e-11,2.0772019772343592e-09,1.0057190404154685e-12,3.0786971776274936e-11,7.137372381294587e-05,7.9253754207132e-10,1.849835931041037e-10,2.8528538368030437e-15,2.896433235218461e-10,1.0053889248088282e-10,6.658330107932562e-10,4.571621762683587e-08,7.289353225108709e-09,1.4865944584825647e-21,2.1079386035686057e-13,7.693367176586297e-15,1.0504411350208164e-15,9.769894729102118e-16,1.0048645195611255e-12,1.7720022062753612e-14,8.103018818889599e-14,1.363490699689583e-10,2.02409774613377e-09,9.864496012390621e-05,1.0352160232266404e-09,5.40888166499828e-13,1.8606318131737519e-10,2.60434958328888e-16,2.9242970514248426e-14,2.1222994704197334e-10,1.2225916102111673e-13,2.754686481294717e-18,7.144815591930588e-18,9.135628932354758e-11,5.904330400303439e-13,5.843805373245295e-17
138,0.0588125,0.1993970567609444,1675.3142989475487,0.21423748890254765,0.6133177021158807,3.263967834934446e-31,1.0789624847758758e-09,0.06279233543254308,0.035705321829474765,0.0007315728244974358,7.177526802517902e-33,2.4764647709228007e-06,0.00018263685492291693,1.3592980682349306e-05,8.220126754984089e-06,3.1111952663821717e-07,0.002557400509190077,0.07711332657089481,1.3114380962662526e-10,1.5536662451658865e-12,2.560613146046011e-10,1.9055318930269195e-09,6.301635489005643e-13,5.8811586682677635e-09,2.3330379557350045e-06,0.07516695099279438,1.5207897567624268e-10,6.132686610602627e-09,6.413261245064496e-07,1.3101344867987215e-09,6.433705928031535e-08,3.980127335158354e-10,0.13223602034974014,1.8576544598585669e-06,5.985872253446521e-08,4.5255963253792025e-08,1.768155003309957e-09,3.693730451399105e-08,1.006793266597027e-10,4.736368231387204e-14,1.7288268544111399e-13,2.3869735439337744e-11,7.389126667083643e-12,2.829823972073655e-12,1.3348774029313203e-11,1.183409430256177e-10,6.745975961225287e-10,2.1599907870941746e-11,5.656965192983571e-18,7.799217645962749e-19,4.663283333343429e-10,1.0907822499663361e-11,2.018765063435909e-09,2.1158585869850189e-13,2.9426764322928295e-11,7.201512008625114e-05,7.867387035220713e-10,1.745291811396761e-10,1.4711831117441137e-15,2.7650696984538873e-10,1.0129668170999353e-10,1.415041702784427e-10,4.290391908742751e-08,7.265316152332865e-09,8.82371927289026e-22,7.930676008593422e-14,2.8267647734712544e-15,2.2180513002318528e-16,3.622460920877769e-16,4.2099583648135565e-13,5.978424299539299e-15,2.3630192055597105e-14,6.017162665878891e-11,1.9094250381024017e-09,9.50016214275716e-05,3.560766423533899e-10,1.566805795514963e-13,5.5498780929445025e-11,7.685145050328159e-17,8.684432875344887e-15,9.642341668199046e-11,3.618507792569731e-14,1.358550680796816e-18,3.4880021506378694e-18,4.6148728066898044e-11,3.0773481020221584e-13,2.656100319252349e-17
