,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
156,0.058062499999999996,0.43706419276687086,1898.96918271307,0.18612154883293924,0.5836560228837273,1.0998524595754662e-45,1.8277315943760817e-10,0.032889788787249005,0.027942763479932582,0.0013690657513748946,8.233756442919598e-46,1.1409244411949584e-05,0.00044531506757143114,4.2333349318272736e-05,4.854129226620934e-06,1.890958639538755e-07,0.005108365582144626,0.11855545314184156,5.932261199532933e-10,5.740670055582824e-13,7.908753256746946e-12,9.721568994360864e-11,1.6934914429071386e-13,1.8464244505464203e-10,1.645838346127802e-05,0.11802267762367238,2.523732903977454e-09,2.3383418772380606e-09,1.0342812729084967e-06,1.0629149388980615e-09,6.288325552880539e-08,9.884738133613475e-10,0.1116171991585173,8.029854546792458e-06,5.996767570909817e-07,1.186652739120612e-12,1.3802112875099924e-12,1.0228880974816104e-09,7.21710015933931e-14,4.1301279742680325e-17,1.326280384089641e-16,5.289863019670629e-16,1.6383685176852467e-16,1.3763936164345362e-16,1.3094381938934344e-13,8.91500818655148e-13,4.0932437298999106e-10,5.510778374925502e-11,3.1664109378640266e-17,9.164876850579853e-18,8.793844068111879e-10,1.1028945185396109e-10,4.833012617715653e-09,1.770931918686731e-14,6.008443143536752e-11,8.373352210924883e-05,7.921796475899017e-10,5.183265856806478e-10,5.163883257275415e-15,1.6872605697910669e-09,2.6822010434867456e-10,5.6559957274191855e-18,8.83144925534142e-08,7.785073297150786e-09,1.0044964232805894e-20,1.624688742948533e-17,3.4494796798431784e-18,1.626370817394411e-21,5.638274140059982e-20,4.610935823992859e-14,1.46761767960612e-20,3.0208002194190967e-18,1.9769341399366985e-11,1.5810789447974487e-09,0.00022452716186307036,4.5676971022448774e-15,7.67736974433149e-17,4.580242868893826e-14,3.104005727009785e-20,5.439461508948187e-18,6.170446883527354e-10,1.8168333996196514e-17,2.352476845273272e-19,3.819465071508814e-19,4.546779365519432e-12,4.331573383267072e-14,1.1011452406931665e-16
157,0.058124999999999996,0.4379560915545876,1902.705746453134,0.1857425117825982,0.5836625680993812,1.0999405331782878e-45,1.4843700133360375e-10,0.032731347288891315,0.02788598116560565,0.0013468701012374603,8.23703362474538e-46,1.0723539338775931e-05,0.0004277652368588672,4.0690507122384963e-05,4.597337544245178e-06,1.7915714697001093e-07,0.004866757582033516,0.11934651341629235,5.306727750617252e-10,2.308700740981727e-13,3.971777457489422e-12,4.119101673229383e-11,6.755688654499185e-14,8.018137699728912e-11,1.6412682085670624e-05,0.11829807320232327,2.0205336086255124e-09,2.232357725928832e-09,1.006177888699901e-06,1.0238490427863686e-09,5.952875257751396e-08,9.693925731663942e-10,0.11107018279323894,6.29295675828462e-06,5.729024188283776e-07,2.988234841957714e-13,5.830658508601115e-13,4.176539670895685e-10,6.61986975094187e-14,1.6062601523435216e-17,5.1484038435921897e-17,1.225744683402621e-16,3.8044845143094506e-17,1.1059574448180254e-16,5.4962229273603104e-14,3.728691613255995e-13,3.603307758223029e-10,5.3869713913803993e-11,2.643867367096523e-17,7.39627025444941e-18,8.851807905647021e-10,1.0491690909103824e-10,4.705447032796822e-09,1.5223360484998117e-14,5.7451705152988535e-11,8.431340210030931e-05,7.700413822030717e-10,4.829749322548119e-10,5.040882330002139e-15,1.5931249398891916e-09,2.6537623145190456e-10,3.098496584238692e-18,8.183618657981335e-08,7.742691095352904e-09,1.0402823802753782e-20,6.165506045604584e-18,2.680857058829346e-18,1.2772850087172015e-21,1.860179504902773e-20,4.332858924505039e-14,3.3367221237248903e-21,1.2018331763979698e-18,1.1909049258487159e-11,1.4918410912628074e-09,0.00019898470485628448,1.0588244107657916e-15,3.0332710065561376e-17,1.8638806386798536e-14,1.2652289293280545e-20,2.2324298188671413e-18,3.849257364435757e-10,7.43170815043953e-18,1.433255033051569e-19,2.5205253587299117e-19,1.8396322242982265e-12,1.8113379700781514e-14,6.856643380876487e-17
158,0.058249999999999996,0.4395611017805241,1909.3589656532436,0.18506429291763002,0.5836824585863717,1.0999972524601951e-45,1.0084777750940218e-10,0.0324650201864521,0.02777879453439177,0.0013021295555502306,8.241856294676826e-46,9.481662373744967e-06,0.00039480306111801966,3.7594370662868325e-05,4.1390041443137455e-06,1.6128498750501434e-07,0.004459314279705174,0.12074430592599668,4.29925048972833e-10,5.0141397865149386e-14,1.704015743173943e-12,9.929827181292603e-12,1.4448538846848892e-14,1.9896019357426768e-11,1.626215541459206e-05,0.1188201738889052,1.3279126206245699e-09,2.043273564434541e-09,9.515933592450458e-07,9.528015132795035e-10,5.341934735876173e-08,9.320207017145552e-10,0.11003794954615743,3.98381427666267e-06,5.217688637262558e-07,4.792003235486584e-14,1.434234496819103e-13,9.50311470431869e-11,5.6066626748990395e-14,3.3675456272522613e-18,1.0758236960274693e-17,1.6742223210114587e-17,5.216362493764156e-18,7.819582633938583e-17,1.3226584124154486e-14,8.917201571856741e-14,2.8349137758542233e-10,5.146053391135133e-11,1.903846183690557e-17,4.9499614290180155e-18,8.957448506440395e-10,9.475748430191331e-11,4.467230861651703e-09,1.148595309031128e-14,5.256159342049676e-11,8.538274114937751e-05,7.282599397556878e-10,4.202619823706567e-10,4.789974888169747e-15,1.4198418858813659e-09,2.591148658332534e-10,1.857296843000667e-18,7.051453947020199e-08,7.665217003172521e-09,1.105382108190288e-20,2.2629260551002118e-18,1.721621482122343e-18,8.675664387460974e-22,6.380139140798927e-21,3.8601739689556397e-14,4.410714539767135e-22,2.6344066492708566e-19,4.755754581434259e-12,1.3331084537947495e-09,0.00015642435303283653,1.4479985980076882e-16,6.581186802204831e-18,4.250796341683579e-15,2.9070316792546325e-21,5.191976746667273e-19,1.6316326543556994e-10,1.7182233794760463e-18,8.268855697381931e-20,1.580046860049348e-19,4.101716015738358e-13,4.298978295641623e-15,2.897957203281934e-17
159,0.058374999999999996,0.44097097591470624,1915.1371275232143,0.18447260463266224,0.5837060722722763,1.099972519282506e-45,6.973567218518485e-11,0.03224611085083919,0.027676258016551204,0.0012583862616063369,8.244594732825193e-46,8.407059475515617e-06,0.00036497139967257624,3.477482865144401e-05,3.7435403859808647e-06,1.4584136664906988e-07,0.0041208560961607235,0.12196483641296814,3.526892364524971e-10,1.11762304546075e-14,1.069824655485884e-12,2.4507944521327617e-12,3.1720973693752215e-15,5.060950103542358e-12,1.6063519249045645e-05,0.11930769632838187,8.822419720788634e-10,1.8778377988305775e-09,8.991394239741101e-07,8.896155423486003e-10,4.806605963431854e-08,8.965408102523524e-10,0.10907841135619781,2.5636924634953986e-06,4.749999074562173e-07,1.372616184783641e-14,3.6501568202859416e-14,2.215935646640907e-11,4.7743875542259935e-14,7.3617688879100415e-19,2.345160149173884e-18,4.0823269431786126e-18,1.2707918346274063e-18,5.682671443643224e-17,3.2751448530244447e-15,2.1963281272271745e-14,2.2638473231203684e-10,4.919306731065161e-11,1.4092439335718486e-17,3.3639759508338783e-18,9.054160974414684e-10,8.557126820007465e-11,4.249881484524368e-09,8.84863689769081e-15,4.81892261210114e-11,8.634078997597354e-05,6.899882849741815e-10,3.672505801859491e-10,4.54084568391411e-15,1.2675361996388519e-09,2.525552459042196e-10,1.3038847168045212e-18,6.110046920106444e-08,7.595702251782011e-09,1.1631649298360522e-20,1.1814308455202436e-18,1.1299806538864815e-18,6.091781033483693e-22,3.587966156261855e-21,3.471680685972139e-14,1.0269598697027426e-22,6.029867658388204e-20,1.9271525604215376e-12,1.1976371257074282e-09,0.00012285642137136374,3.47095037186528e-17,1.4842692376003799e-18,1.0065659946844442e-15,6.940179182032601e-22,1.252595835838594e-19,6.962975933723809e-11,4.1242385740539227e-19,5.920554784480625e-20,1.161994851663497e-19,9.35728580660727e-14,1.0396058065574188e-15,1.2338744661470393e-17
160,0.058499999999999996,0.4422162129379116,1920.1901322503343,0.1839531480613509,0.5837305292360968,1.0998743446866297e-45,4.905127918853466e-11,0.03206275854244273,0.027576546929789617,0.001216478507905407,8.245230681512789e-46,7.484062678296413e-06,0.000338240776739685,3.223274442056427e-05,3.401922867359727e-06,1.3251447712091512e-07,0.0038330651943414436,0.1230471089177287,2.9259008220028773e-10,2.5530646491030254e-15,8.258760284336662e-13,6.173029431074532e-13,7.13565974980791e-16,1.3163967525076552e-12,1.583716653578945e-05,0.11976334934097801,5.92495135265121e-10,1.7325229037984039e-09,8.494844166947392e-07,8.336340803671601e-10,4.340278328936818e-08,8.633562918126508e-10,0.10818602251014,1.675722807239612e-06,4.330223265624064e-07,6.739452746550717e-15,9.597433597760838e-15,5.2920174944460445e-12,4.08888612043807e-14,1.6761824049026176e-19,5.326422934095475e-19,1.7110287944733197e-18,5.302118694110408e-19,4.200102483977722e-17,8.378619159119703e-16,5.593280022728336e-15,1.8352469553067682e-10,4.709379796945369e-11,1.0710784669895324e-17,2.322917441934727e-18,9.143891914274059e-10,7.74045721278897e-11,4.052165246127639e-09,6.953584200934477e-15,4.431218283102999e-11,8.719839665323793e-05,6.551596083997675e-10,3.226195675066399e-10,4.300502675389612e-15,1.1351546488833428e-09,2.459784886180246e-10,9.55730889590692e-19,5.3281569409745265e-08,7.532997938383547e-09,1.2143903819306468e-20,6.98657568008091e-19,7.54477189270563e-19,4.370608502174301e-22,2.3372791842061523e-21,3.149239372879342e-14,4.069456386251211e-23,1.4471894393896918e-20,7.902598812148493e-13,1.0819985875308437e-09,9.653762702350895e-05,1.4103886030740044e-17,3.4890362287419083e-19,2.487798090739143e-16,1.718853590222195e-22,3.130733975571196e-20,2.985661742357193e-11,1.0262488721082781e-19,4.59250226802225e-20,9.04169445849435e-20,2.184675058620784e-14,2.562587972492459e-16,5.28095201830503e-18
161,0.058625,0.4433218561221901,1924.6367820825749,0.18349436954130527,0.5837542367105412,1.0997046704097642e-45,3.5067992506764104e-11,0.03190685943563739,0.027478785262743128,0.0011768214055045904,8.243725500484836e-46,6.693264296592945e-06,0.0003144048466294256,2.9953113067937347e-05,3.106145761816025e-06,1.209997320995779e-07,0.0035839781586999822,0.12401797014710823,2.452241652329757e-10,5.935944032265567e-16,6.901584084290074e-13,1.5746626322959178e-13,1.6332190536372635e-16,3.4694393791640374e-13,1.5596699791936652e-05,0.12018994983536035,4.0180813858418517e-10,1.604582660688048e-09,8.030324453662946e-07,7.841996350406051e-10,3.934924566638643e-08,8.325824726051618e-10,0.107355178518527,1.1105779417486375e-06,3.9574235840246903e-07,4.1615916355901945e-15,2.6235783496819564e-15,1.2853824249765228e-12,3.523152117587112e-14,3.999851180064718e-20,1.2682792639779244e-19,9.12377197778956e-19,2.8179619323925944e-19,3.15206444001601e-17,2.237214427961326e-16,1.4878285168175645e-15,1.509892394927135e-10,4.5168490805837186e-11,8.343812141615908e-18,1.6297402924103177e-18,9.227834466111698e-10,7.020900617015908e-11,3.872476615133833e-09,5.5673602868382366e-15,4.0886897177466294e-11,8.796683116094293e-05,6.235593868643455e-10,2.8504236355488426e-10,4.072937820725497e-15,1.0206520897226685e-09,2.3954951227872145e-10,7.157128093892364e-19,4.677336817761741e-08,7.476165197264158e-09,1.2597817828122029e-20,4.320663378861602e-19,5.11671844406919e-19,3.1960832803398687e-22,1.5797898329070705e-21,2.879539886935884e-14,2.071896455043598e-23,3.69896686768853e-21,3.2515953189506636e-13,9.830358569727128e-10,7.59635004325547e-05,7.339523149869727e-18,8.590759487060842e-20,6.523662695510088e-17,4.4432606873778206e-23,8.15802986375834e-21,1.2769462109361556e-11,2.6638139740060267e-20,3.6701174315521016e-20,7.199160252160772e-20,5.186715265335841e-15,6.399162747179227e-17,2.2551551573486095e-18
162,0.05875,0.44430844264773994,1928.5719512454443,0.18308692044440203,0.583776329416348,1.0994613237693017e-45,2.542556619504689e-11,0.03177269782472953,0.02738258263979152,0.0011395902046206286,8.240022990911319e-46,6.015330206670506e-06,0.00029319111589583703,2.7913829484943828e-05,2.8492435211178883e-06,1.1102555466382724e-07,0.0033655238853209707,0.12489657126301625,2.0746691565617352e-10,1.2266646927806364e-16,5.94037217616206e-13,3.5495455703237556e-14,3.3197528887757193e-17,8.129588906132478e-14,1.5351307134184604e-05,0.12059022027690769,2.7419879293428284e-10,1.4916882937271899e-09,7.599377306138462e-07,7.406349003051504e-10,3.5824520133155085e-08,8.041876487988864e-10,0.10658053690866816,7.431500331506625e-07,3.628118202250335e-07,2.748306429444357e-15,6.90202031664797e-16,2.7648837487934663e-13,3.0548769692778405e-14,9.256997957362365e-21,2.9295817683319166e-20,5.261767877690833e-19,1.622264376557819e-19,2.400695785990697e-17,5.801313239513519e-17,3.847006570913947e-16,1.2596541994020973e-10,4.341205023011339e-11,6.644517417368502e-18,1.1595135389348829e-18,9.306771822393973e-10,6.389428527395339e-11,3.7091366400962547e-09,4.534811843542801e-15,3.786370564826473e-11,8.865672125080635e-05,5.949205545825514e-10,2.5332267194399946e-10,3.860093494600255e-15,9.217140527817595e-10,2.3336395986547636e-10,5.449063557454e-19,4.133330070568206e-08,7.424433941001243e-09,1.3000021120215396e-20,2.7273856986726656e-19,3.5142912340646563e-19,2.3794111997840746e-22,1.0797888552698014e-21,2.6524161815135898e-14,1.152813407323387e-23,9.582710836547567e-22,1.2821754468167651e-13,8.980245120126671e-10,5.989716341841741e-05,4.162894256585518e-18,2.0370782016985095e-20,1.728419256475878e-17,1.1094355415776874e-23,2.051391933827967e-21,5.2082739643620375e-12,6.675415125249961e-21,2.9771895294784885e-20,5.810388020763687e-20,1.090709568565606e-15,1.4105100124461538e-17,9.186124445138198e-19
163,0.059,0.44597505785057545,1935.1373818723753,0.1824027219876795,0.5838143845308459,1.0988826445661373e-45,1.489253537517047e-11,0.031556988788979175,0.02719430750989863,0.0010729391584440803,8.22630429313877e-46,4.942201450283696e-06,0.00025783092180231895,2.4491721635492844e-05,2.4342568719130127e-06,9.49233341040217e-08,0.003003907227366605,0.12641823273142014,1.5293653962513626e-10,1.1994064256810459e-17,4.593130282619108e-13,4.068149163963906e-15,3.1467411614324155e-18,9.664490808646625e-15,1.4873124245768955e-05,0.12131887847033637,1.4142447157048604e-10,1.3051580992302986e-09,6.844076215062037e-07,6.692417375968428e-10,3.0136744973529726e-08,7.544760469996834e-10,0.1051860866456151,3.718339049127698e-07,3.0881690836949117e-07,1.3924311411644626e-15,1.2537689393227947e-16,2.974882218954707e-14,2.347772043238352e-14,1.3333908711064155e-21,4.206378572997852e-21,2.09739828876068e-19,6.46270135619665e-20,1.4618788958980267e-17,1.0427267571595948e-17,6.883636615558883e-17,9.206642905043263e-11,4.0394155369233454e-11,4.570257655654841e-18,6.549645856521259e-19,9.450460757504347e-10,5.3618364744528096e-11,3.4279087347207875e-09,3.1849270708615864e-15,3.2875726299076206e-11,8.982957959894719e-05,5.457674730534238e-10,2.0405858182816865e-10,3.483949962315887e-15,7.636419768045231e-10,2.21988307939393e-10,3.332340952038661e-19,3.2983581353196223e-08,7.334377173340907e-09,1.366402669961949e-20,1.236068991715867e-19,1.8534892630821124e-19,1.395390982653584e-22,5.595337981149649e-22,2.2994126364512035e-14,4.376691188628617e-24,1.9004644235731485e-22,2.793163130366965e-14,7.622829228363505e-10,3.833256545632525e-05,1.6313640047100187e-18,3.0425289382763476e-21,3.5566479847044235e-18,1.8351633038384765e-24,3.4332147732936315e-22,1.1967727777753052e-12,1.1108557866399539e-21,2.0319061664133724e-20,3.92732642460332e-20,1.1239198872616775e-16,1.5803136867395677e-18,2.1064996736230448e-19
164,0.05925,0.4473517275814277,1940.47707982498,0.1818414001196927,0.5838460544418091,1.0982437360970496e-45,9.35977104145756e-12,0.0313879440403342,0.02701160439553201,0.0010150004650995065,8.203902222158323e-46,4.135816692505475e-06,0.0002295216070837313,2.17337102444655e-05,2.113084765408496e-06,8.248682717989565e-08,0.0027107417288040696,0.12771929950991398,1.1609910495896504e-10,1.2946337395159304e-18,3.6554370302312006e-13,5.042752633540229e-16,3.2868868960667675e-19,1.2232560507422126e-15,1.4423404966113498e-05,0.12197391474220827,7.651320858130696e-11,1.1565882057431444e-09,6.204721975684669e-07,6.134585998866499e-10,2.575874163070914e-08,7.122160316582478e-10,0.10394667760579801,1.967079191050848e-07,2.6670638253362376e-07,7.510902101358397e-16,3.6289919321623985e-17,3.426566880105663e-15,1.8466488421544823e-14,3.138210876490039e-22,9.874336320990903e-22,9.148116110029243e-20,2.8186570937133795e-20,9.359126497382126e-18,3.0051456716361634e-18,1.976976969614018e-17,7.038158612102533e-11,3.788989777156546e-11,3.342826972743815e-18,3.973745060732297e-19,9.580699640310217e-10,4.5662281780915915e-11,3.192462221310527e-09,2.3574418275712594e-15,2.892988646746256e-11,9.080123055528754e-05,5.048906892513036e-10,1.6784748446559736e-10,3.1637011849321602e-15,6.436407232412584e-10,2.1184221441550863e-10,2.1429722281096176e-19,2.6925402143310385e-08,7.257077170820127e-09,1.419072273856818e-20,6.004514401448988e-20,1.0456734149372581e-19,8.666613194187978e-23,3.038093069342684e-22,2.0382810351222395e-14,1.838908197602694e-24,6.768360964946514e-23,6.209128044031742e-15,6.58636449527643e-10,2.47986964588483e-05,7.03157851119886e-19,7.366350681409245e-22,1.3043936561894058e-18,4.891021348736118e-25,9.236805175332992e-23,2.763868187450365e-13,2.9749342689860873e-22,1.4368333525309412e-20,2.755129358181701e-20,1.2430649768271827e-17,1.880764675145565e-19,4.8571190398741975e-20
165,0.0595,0.4485070248566912,1944.8884281548162,0.18137299970709644,0.5838718021594488,1.0975341956717673e-45,6.253984973661744e-12,0.03125305804101755,0.026834546524115772,0.000964670819771941,8.172087325210344e-46,3.5198158078048787e-06,0.0002066346742915369,1.949078450768813e-05,1.8609379387880255e-06,7.271946530953757e-08,0.0024695694486557905,0.12884838226571452,9.047815452553903e-11,1.4173751887347508e-19,2.977793545429948e-13,6.150318042037905e-17,3.444454726809609e-20,1.4220249816315648e-16,1.4011238229571742e-05,0.12256897293753863,4.2805523171315987e-11,1.0367853293580102e-09,5.664293030937854e-07,5.696386696435283e-10,2.23448797654605e-08,6.7616739658689e-10,0.10283463326433412,1.0822509694157409e-07,2.3360666728186794e-07,4.226207634204452e-16,1.4820056402103237e-17,3.5881856006305483e-16,1.484013563216428e-14,1.0651877712856898e-22,3.344506048972216e-22,4.259630246067907e-20,1.3125579739238509e-20,6.266492868923897e-18,1.2080534409010215e-18,7.920232223094705e-18,5.590110335919563e-11,3.580293607639684e-11,2.5632104185609917e-18,2.56401461502723e-19,9.699366485650123e-10,3.943804000415242e-11,2.993710853193123e-09,1.823332477454854e-15,2.5771706405612393e-11,9.161773183063175e-05,4.705984161176977e-10,1.406911293553375e-10,2.8921456599231124e-15,5.512039009141719e-10,2.0285868682245823e-10,1.4406190711792267e-19,2.242900831771451e-08,7.189786255625789e-09,1.4608804193476104e-20,3.0682845638444294e-20,6.240412668836323e-20,5.660390467218954e-23,1.704161505498462e-22,1.8412534298875632e-14,8.308782998019824e-25,3.410616302266331e-23,1.264714004984458e-15,5.779811575950477e-10,1.6187926171757173e-05,3.2442343028520787e-19,2.671847153100272e-22,6.730870204398897e-19,1.8566070312157613e-25,3.533454141273233e-23,5.692992800650255e-14,1.1337345149208047e-22,1.04942185564315e-20,1.9991617032739364e-20,1.2536117565944753e-18,2.0230474179328656e-20,9.992195249962429e-21
166,0.06,0.4503001354416831,1951.5550372340517,0.18065076619650353,0.5839075700221599,1.0959924965724832e-45,3.665760494238941e-12,0.03106011800357943,0.026496656909215655,0.0008849576118308801,8.07812754345184e-46,2.688846270306295e-06,0.0001735161858804652,1.621829609254794e-05,1.5089828351610584e-06,5.8983494409376964e-08,0.002110851987323394,0.13069113571430602,5.962930450607745e-11,1.549291310126711e-20,2.1177883369407909e-13,7.323429326497613e-18,3.2504552549460468e-21,1.2860904556731994e-17,1.3335225870750926e-05,0.12361087659436712,1.8198411276221307e-11,8.63682908718901e-10,4.843618498293472e-07,5.093802011807823e-10,1.7622792884829772e-08,6.203645943393804e-10,0.10092896035072844,4.504248699195571e-08,1.8760046849167977e-07,1.8369785615184576e-16,5.009344690854032e-18,2.3897557210734397e-17,1.0270569640514724e-14,2.654095581250351e-23,8.30714014792314e-23,1.3562128950578777e-20,4.180008640282869e-21,3.2242014337353567e-18,3.858222204307829e-19,2.5140222298810534e-18,3.934125807920245e-11,3.2685866547468394e-11,1.7206431316964311e-18,1.4003915091923757e-19,9.905242961120345e-10,3.0828607334186204e-11,2.688002496051788e-09,1.2327924804505214e-15,2.1244163316774762e-11,9.288437791276026e-05,4.181021695696208e-10,1.0476940095854989e-10,2.478549502992913e-15,4.254145369242301e-10,1.8837757208832926e-10,7.473866317774846e-20,1.65472721443159e-08,7.07931561059892e-09,1.5181618768536823e-20,1.1364480317253892e-20,2.993719799021121e-20,2.806143981439532e-23,7.262636315374351e-23,1.5797922190354577e-14,2.5304536306792575e-25,1.4379342238184698e-23,1.4087739191935537e-16,4.657999373047343e-10,7.896173687676548e-06,1.0193887950360763e-19,8.406199886058636e-23,2.9388110676846094e-19,5.567198238363676e-26,1.071912260300297e-23,5.810388794872949e-15,3.4198286275542626e-23,6.206169593894547e-21,1.1707997281064461e-20,7.834034732155955e-20,1.4025768211739655e-21,1.0180748716638639e-21
167,0.0605,0.451689391387599,1956.538247629656,0.18009514067664428,0.5839335156286829,1.0942940553828267e-45,2.5195943854791678e-12,0.03092637272468271,0.026176913101904387,0.0008236133477437096,7.938496338834694e-46,2.1550419245568506e-06,0.0001504483131095307,1.3920381151621872e-05,1.273591341209133e-06,4.969158522479235e-08,0.0018526573893658908,0.13219914581279957,4.2295730326472635e-11,5.299164416869159e-21,1.6005493873014778e-13,2.3978835459322795e-18,9.086109117434755e-22,3.4005429819813896e-18,1.2803740481116278e-05,0.12452756222209314,8.98750995152386e-12,7.428852914920341e-10,4.243212470301208e-07,4.706262949419283e-10,1.4505664126463501e-08,5.782828321747587e-10,0.099280932590486,2.195476457176203e-08,1.5718696441596408e-07,9.366979546421267e-17,2.1421873140281173e-18,3.7790367514748e-18,7.563608791880608e-15,8.857838144046567e-24,2.765953867027387e-23,5.371526437328271e-21,1.6558415716416762e-21,1.8742484631409817e-18,1.571984501116412e-19,1.019504040980703e-18,3.025050193204617e-11,3.04404069176097e-11,1.2653315353057554e-18,8.942566116094905e-20,1.008527737750534e-09,2.515479922404931e-11,2.458868128088766e-09,9.20181173066334e-16,1.8119398867164474e-11,9.386371390676443e-05,3.789188350197788e-10,8.217336861079957e-11,2.1755733932658e-15,3.438497058884644e-10,1.7705907105701846e-10,4.3637639579213867e-20,1.288916803636529e-08,6.987381566678161e-09,1.554037873232201e-20,5.079071207609447e-21,1.699818166326138e-20,1.5871199794000943e-23,3.588412602010908e-23,1.4155730981897572e-14,9.698212374738414e-26,7.547810371336278e-24,2.481340656704523e-17,3.906730623770284e-10,4.1280737341597285e-06,3.997914072119885e-20,3.696654924675301e-23,1.581588023499797e-19,2.161067737329149e-26,4.196766997458031e-24,5.994640522512397e-16,1.3332972008532012e-23,4.0290079148953274e-21,7.546207534769135e-21,1.1752239956583581e-20,2.284673605760205e-22,1.0492029040928546e-22
168,0.061,0.4528076620480818,1960.3970146536064,0.1796503710084907,0.5839527602949006,1.0923872405158674e-45,1.9407618745712395e-12,0.030831532638642165,0.02587184725144862,0.0007759555360217497,7.743644934730943e-46,1.7974869140483028e-06,0.0001339588798030991,1.226276303959561e-05,1.1107513380294694e-06,4.316184162891782e-08,0.001663803675683668,0.13347464460903474,3.1914789807786415e-11,2.9149973442672322e-21,1.2721588054200974e-13,1.235382847076745e-18,4.1922469677926275e-22,1.7282676784242537e-18,1.2397028053894033e-05,0.1253555447805946,5.069197005408132e-12,6.56200886659318e-10,3.7980349363771323e-07,4.454348943377321e-10,1.2371603411016223e-08,5.461324611760631e-10,0.09781476968458441,1.2274539636593014e-08,1.3641093795447076e-07,5.4863039104444123e-17,1.0870692062272764e-18,1.4933601239733298e-18,5.868823649123375e-15,3.672730435340232e-24,1.1447813524244867e-23,2.561238381803219e-21,7.896317196586553e-22,1.203941416943485e-18,7.67362435496483e-20,4.958554511145006e-19,2.48241232159494e-11,2.880501602040962e-11,9.951082423282694e-19,6.402083275310079e-20,1.0246049396427043e-09,2.1286986297089772e-11,2.2835209458798476e-09,7.381144478153511e-16,1.5893708058075664e-11,9.464983500107712e-05,3.489409063055977e-10,6.725263519127484e-11,1.9508095200623377e-15,2.8886618064176296e-10,1.6820049894489887e-10,2.8073274942079354e-20,1.0493031527511376e-08,6.908033315415683e-09,1.5752321884213668e-20,2.66844589340742e-21,1.1013891180152496e-20,9.983530648205375e-24,2.022334103481289e-23,1.3087058852325463e-14,4.509292752376928e-26,4.579882637323841e-24,9.480474151959396e-18,3.3827903538951065e-10,2.357064141403362e-06,1.8918507604031056e-20,2.0247964017786793e-23,9.774300210779133e-20,1.0134494985476434e-26,1.981046426200233e-24,6.236510834162245e-17,6.2732683694350565e-24,2.8275075832302463e-21,5.266668209637076e-21,4.451402826613711e-21,9.23840410621906e-23,1.090859241208197e-23
