,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
165,0.118,0.3759831416096891,1891.6981705507278,0.187576644216648,0.5925860690737965,7.472700263459804e-35,6.579189041876472e-13,0.039320126420384495,0.030030834193468713,0.0005447871306024963,0.0,5.571876515775304e-07,6.578878130353706e-05,5.506966874631436e-06,8.073464690415705e-07,3.4392780952529285e-08,0.0005510812331285828,0.11746979605727288,4.0245783269629336e-12,7.167755306009723e-23,1.9305171754620395e-14,6.218213100563398e-20,7.391928086507028e-24,1.2676252840842968e-19,5.509160444377408e-06,0.10884505038304433,1.2103442658616056e-12,2.909617333665539e-10,1.1589699792787291e-07,1.795107232830176e-10,4.918950191258401e-09,3.4553378947874234e-10,0.11047365254817595,4.719004625468699e-09,4.124001554706518e-08,1.1275915548801317e-17,1.1993928861791496e-19,9.189101019347306e-20,9.985435915537604e-16,1.8330833867456214e-25,5.916389062038409e-25,2.5578369810787017e-22,7.873608715835058e-23,1.0353088846844664e-19,4.797916638303083e-21,3.315439092964326e-20,5.788331218520734e-12,1.8092684745387993e-11,2.493809293669055e-19,1.4103381220730035e-20,7.118069055479752e-10,5.300541500876811e-12,1.5749160328761023e-09,3.124046051501687e-16,8.823539151900301e-12,9.783227678742192e-05,3.1807342424781057e-10,2.5354934178712656e-11,7.07862363649221e-16,8.243703491457457e-11,1.0636414516707998e-10,3.575716161319836e-21,4.389169476216676e-09,7.1726098471281386e-09,9.048077844550462e-21,2.837212524037971e-22,2.4887382569080595e-21,1.5215321174114838e-24,4.002031668396962e-24,9.630860320549661e-15,8.656266467217968e-27,5.892378158621317e-25,6.452175500487254e-19,2.3835534067544546e-10,2.3845938238764882e-06,2.182390493183602e-21,1.521425807757735e-24,7.105626758236028e-21,1.119225397646987e-27,1.934904247863519e-25,5.633670326812562e-21,6.504612417478007e-25,2.4192378275322445e-22,5.008840609890827e-22,1.4725157124966955e-22,3.7069301982243355e-24,1.2423231710793451e-27
166,0.1185,0.3762796734477947,1892.8850613679685,0.18742882212938286,0.5925869407167067,7.475028802317409e-35,5.680067608868684e-13,0.039303209326419904,0.029934766432217232,0.0005214490616654404,0.0,4.872419623422415e-07,6.028576887184895e-05,5.023805532457258e-06,7.391712454164645e-07,3.1313206398860254e-08,0.0005036580986383243,0.11785192538143435,3.245410255633886e-12,5.146280174937565e-23,1.6215847275857482e-14,4.060030437963946e-20,4.65628720219899e-24,8.579933143849726e-20,5.31874838052431e-06,0.10911096166410127,8.428756555710087e-13,2.664993951830845e-10,1.0629425889144314e-07,1.7425536610178085e-10,4.400716215825233e-09,3.3138668072649487e-10,0.11001529943791319,3.2888326901193683e-09,3.77049020754904e-08,8.162135905017189e-18,7.869287790294746e-20,6.151883489225794e-20,8.310826401487361e-16,1.0446265112447858e-25,3.369737450499431e-25,1.6063498714792384e-22,4.9449323410657707e-23,7.645415260783407e-20,3.0323010947546055e-21,2.0928482406369428e-20,5.1474731674477294e-12,1.7356106829541593e-11,2.1257818247808597e-19,1.1256465448652241e-20,7.135486585909342e-10,4.65774607524723e-12,1.5006427163989499e-09,2.759809994994352e-16,8.051544606932003e-12,9.815854954855868e-05,3.0245426282881297e-10,2.2050491204081448e-11,6.503702454552526e-16,7.22726546695193e-11,1.0209292350348236e-10,2.67771845901634e-21,3.81164826324296e-09,7.1527202309761245e-09,9.101716630178273e-21,1.9063342508003785e-22,1.8351137060437582e-21,1.116509449638803e-24,2.78836946655788e-24,9.281406920113336e-15,5.3946057604630886e-27,4.124952027487867e-25,4.700577340261783e-19,2.165766853599832e-10,1.5788874016729058e-06,1.3672022220207076e-21,1.034913603430142e-24,4.989801535618371e-21,6.984575458091901e-28,1.2100817437957227e-25,5.643043563645105e-22,4.063624781997762e-25,1.8555569006286643e-22,3.834263468220772e-22,9.482574099803635e-23,2.5007526767456065e-24,1.489212274570018e-28
167,0.119,0.37653410850271507,1893.8586657364351,0.18730217102069682,0.5925875750130211,7.476944427277214e-35,5.059692227610428e-13,0.039291243869784186,0.029837890589981448,0.0005033483694048877,0.0,4.3749790307437093e-07,5.6218470422543966e-05,4.66452262473346e-06,6.896360985992691e-07,2.902501324075389e-08,0.00046860047634193064,0.11819844403953861,2.731780902652326e-12,3.942412022561434e-23,1.4100735022250805e-14,2.761316495883035e-20,3.1747061772675e-24,6.008439597735008e-20,5.175390725077712e-06,0.10936582987363072,6.03813833129473e-13,2.4833449618245756e-10,9.913217711424857e-08,1.708038750048591e-10,4.027543905362905e-09,3.2051461788790884e-10,0.1095801809531941,2.355145616756297e-09,3.518310064428308e-08,6.07096588434987e-18,5.376893945662461e-20,4.2909408025709164e-20,7.1658223742209e-16,6.373351753311158e-26,2.054976782947468e-25,1.0658588450320398e-22,3.2812074543248846e-23,6.003034838065207e-20,2.012209001103729e-21,1.387423989063976e-20,4.707018724188857e-12,1.6803985434572892e-11,1.8747046687390618e-19,9.354068823126813e-21,7.155167884372541e-10,4.199952576541065e-12,1.442814927060069e-09,2.5100761633556345e-16,7.478102217511255e-12,9.843143170809867e-05,2.902171226127755e-10,1.9698753805264576e-11,6.074478690268771e-16,6.504623431630294e-11,9.879951098156649e-11,2.1243737247622973e-21,3.401163907201597e-09,7.134667378428134e-09,9.135466886490125e-21,1.3356496887168947e-22,1.409448934165881e-21,8.721415239943781e-25,1.9977919329063023e-24,9.044016991930639e-15,3.557001991060194e-27,3.080674781781292e-25,3.6570969628804144e-19,2.004510582330509e-10,1.085997556197808e-06,9.053363707995964e-22,7.525823609124655e-25,3.7336452124123805e-21,4.58296078675787e-28,7.953836686683152e-26,1.4177348222846205e-22,2.668678093574649e-25,1.500040644860323e-22,3.094668754744603e-22,6.414489282243503e-23,1.7552445531207578e-24,5.107261701819383e-29
168,0.1195,0.3767577506380415,1894.6763162938516,0.1871909890819886,0.5925880289355164,7.478520814009118e-35,4.626953773626804e-13,0.03928270023155298,0.029740401060236572,0.0004892959098886162,0.0,4.0152019726978585e-07,5.318965787765797e-05,4.394641807969793e-06,6.531528877584666e-07,2.7303773511215242e-08,0.0004425451331953434,0.11851890924962298,2.3825319383947997e-12,3.1907426962054734e-23,1.2617561568065459e-14,1.9590533964814615e-20,2.3258087870243285e-24,4.3590998245899205e-20,5.0691170583864615e-06,0.10961252632153379,4.465843724560278e-13,2.3472300514482556e-10,9.375200560069489e-08,1.6855688818094374e-10,3.754294853227373e-09,3.1216445975294473e-10,0.10916226727316283,1.7392456331910777e-09,3.335687885559798e-08,4.654571827897005e-18,3.828600288816217e-20,3.1091989049871466e-20,6.362131822080773e-16,4.14538964055758e-26,1.336101707542397e-25,7.458734799175966e-23,2.2961943172715883e-23,4.9546386359978125e-20,1.4009909577207464e-21,9.651853570229719e-21,4.39627399444574e-12,1.6392832496552377e-11,1.6992303768890273e-19,8.059328159713494e-21,7.17667581072471e-10,3.869117090241998e-12,1.3975364935012334e-09,2.333801560164674e-16,7.04761518458291e-12,9.866472114521679e-05,2.805575549863106e-10,1.799236052263774e-11,5.751886424384537e-16,5.982760920636064e-11,9.62669654346931e-11,1.766483530159195e-21,3.1035126517905985e-09,7.117942002951313e-09,9.154555130244136e-21,9.759439454342612e-23,1.1272838380746194e-21,7.167191484330065e-25,1.4774283094623185e-24,8.881191233141753e-15,2.475998431197854e-27,2.433431603123867e-25,3.000048751078368e-19,1.883594755675728e-10,7.794379899791331e-07,6.324492377927168e-22,5.807785993895816e-25,2.9526302723449833e-21,3.1584210139316452e-28,5.48941256332502e-26,7.857273056491074e-23,1.840463231285137e-25,1.2665642064924706e-22,2.6094828347431853e-22,4.5385382309059776e-23,1.2785502933736893e-24,3.2951383665279597e-29
169,0.12,0.3769585253535543,1895.3782173939635,0.18709128788219775,0.592588329266041,7.47986093623367e-35,4.3222790683282363e-13,0.03927656718226892,0.029642429531527282,0.0004783812523429313,0.0,3.751556305099949e-07,5.0923513107420674e-05,4.1901816491563665e-06,6.259768814894173e-07,2.5995461928232216e-08,0.00042313581336088683,0.11882004207091232,2.139194611987941e-12,2.7040676822804937e-23,1.1557799277767768e-14,1.4532208839946702e-20,1.816540415289276e-24,3.287494734799537e-20,4.9920710550055775e-06,0.10985311667652044,3.4234392943729557e-13,2.24449705356181e-10,8.96878486244939e-08,1.671237199779962e-10,3.551356926335971e-09,3.0576457675120257e-10,0.10875727181130325,1.329958179345282e-09,3.201881861622137e-08,3.691292026735015e-18,2.845779902750041e-20,2.3444790604309073e-20,5.785659879984775e-16,2.8672683417075415e-26,9.238473106302204e-26,5.500514696076062e-23,1.6933741195114023e-23,4.2570527558561573e-20,1.0239308298920193e-21,7.049142749823717e-21,4.172583026951206e-12,1.6090189562391476e-11,1.5741894275565634e-19,7.164760211180083e-21,7.199648835269979e-10,3.6274590310278204e-12,1.361884673621554e-09,2.2064847852859746e-16,6.7216544031579186e-12,9.88682702156806e-05,2.728731169298086e-10,1.673420900143306e-11,5.508235602395018e-16,5.6014602374455477e-11,9.432737297512187e-11,1.5256021447174643e-21,2.8840595856194877e-09,7.102187318218991e-09,9.16269281751946e-21,7.445176459890508e-23,9.37487317625019e-22,6.135316192181236e-25,1.1322505747602875e-24,8.768764401765659e-15,1.8176480358548278e-27,2.0162376263904127e-25,2.5679295065218713e-19,1.7919694767248994e-10,5.852256118419899e-07,4.657051122550175e-22,4.721027384405401e-25,2.4483342278833174e-21,2.2867197693609724e-28,3.979211043808664e-26,5.444488806654062e-23,1.333292150833382e-25,1.1082013944952742e-22,2.2805807117617855e-22,3.3605752736283824e-23,9.684445956104051e-25,2.4893823659738926e-29
170,0.121,0.3773084116146311,1896.5208411199549,0.1869177940809998,0.592588483881436,7.482142796681809e-35,3.9775266970816734e-13,0.03926941027913282,0.029445314689144755,0.00046394898677362505,0.0,3.4258465850056815e-07,4.8086152826288496e-05,3.925929489912787e-06,5.91574326140962e-07,2.4283872060380327e-08,0.00039923520637107594,0.11937859776108613,1.8553713575581597e-12,2.1913058343589232e-23,1.028720702128285e-14,9.648836245265585e-21,1.330954546113987e-24,2.2254262385079803e-20,4.90857617692352e-06,0.11032045182507265,2.370346490297333e-13,2.1131056091344509e-10,8.450370057460613e-08,1.6585911877988362e-10,3.2936974776116755e-09,2.975603738931508e-10,0.1079769407995799,9.160736248275808e-10,3.037046791439885e-08,2.690057677377798e-18,1.886768127993046e-20,1.588018066970584e-20,5.082985092174272e-16,1.724440517950426e-26,5.55321978239612e-26,3.63201469040798e-23,1.1181629431474329e-23,3.470039207986343e-20,6.653576367396163e-22,4.575267426829441e-21,3.900969375085161e-12,1.5740257826693327e-11,1.4244513949863865e-19,6.1652285454129156e-21,7.249088432752076e-10,3.332684652826202e-12,1.3129755690182182e-09,2.0498230910253209e-16,6.30020410772616e-12,9.920731477222422e-05,2.620867167122692e-10,1.514958863265728e-11,5.197792439814498e-16,5.1348202715751744e-11,9.185645876573004e-11,1.2496414663579143e-21,2.607249944913904e-09,7.0728390595753475e-09,9.154200454253781e-21,5.154708612547631e-23,7.354569805471972e-22,4.971056120970911e-25,7.828225458300989e-25,8.64365326410835e-15,1.1913234908299082e-27,1.5733879596225114e-25,2.0887926674840602e-19,1.6727639463910894e-10,3.980591356491559e-07,3.0674852521988085e-22,3.6104885156828745e-25,1.913557866584831e-21,1.4614001804568554e-28,2.5480417670238454e-26,3.3900917392951656e-23,8.528861307439542e-26,9.279438930844192e-23,1.9060541723044123e-22,2.2263658511347713e-23,6.607996483373823e-25,1.7443824614608868e-29
171,0.122,0.3776224666304135,1897.480637764037,0.1867623412800642,0.5925885239515205,7.48406141093985e-35,3.7896111663389284e-13,0.03926567245640904,0.02924735309422194,0.00045504694139432753,0.0,3.2394263113748937e-07,4.6467009721299314e-05,3.7653705895859942e-06,5.711380567710971e-07,2.3218853207096317e-08,0.00038592305432283127,0.11990704233024103,1.7022537089418148e-12,1.939870781163861e-23,9.579791812621372e-15,7.434344373491184e-21,1.1128802951870809e-24,1.7302890311202685e-20,4.878737803572894e-06,0.11077813445186276,1.8690627687701233e-13,2.0346085582885444e-10,8.143572777500352e-08,1.656440994220706e-10,3.138929368070473e-09,2.927791334317522e-10,0.10721633756008392,7.189989451525704e-10,2.943467571846645e-08,2.198667078908981e-18,1.444281089954231e-20,1.2352866063818263e-20,4.679176826310411e-16,1.2411638155147826e-26,3.995065956033886e-26,2.7884443850621795e-23,8.584688260286536e-24,3.050228148854254e-20,5.045053310932586e-22,3.465801163039304e-21,3.7466437396441766e-12,1.558099387021456e-11,1.3405594828208033e-19,5.638060046074627e-21,7.301526561780938e-10,3.1687740138617965e-12,1.2806944513150902e-09,1.95821868668515e-16,6.04373674402124e-12,9.94984340317147e-05,2.5469842511363686e-10,1.4206121589601576e-11,5.014935711401592e-16,4.873063913291378e-11,9.044236361296244e-11,1.0989080257495061e-21,2.4418142058802896e-09,7.0447705187933094e-09,9.127829251782147e-21,4.0841059179001476e-23,6.331326206467737e-22,4.347646289065528e-25,6.159079392430235e-25,8.583926282056735e-15,9.089303024308311e-28,1.3508416998822311e-25,1.8393548345461077e-19,1.5991767394014748e-10,3.10821786355166e-07,2.350101481540708e-22,3.070400163426572e-25,1.6459830197302166e-21,1.0915303682250548e-28,1.9062896388693118e-26,2.4989988572532796e-23,6.375304655410715e-26,8.328877036750913e-23,1.7081193686084686e-22,1.712763984633253e-23,5.1719609499137045e-25,1.4027883466635338e-29
172,0.123,0.3779150152486511,1898.3302992673046,0.18661776627765614,0.5925884977325853,7.485629944134096e-35,3.6824881618977846e-13,0.0392639354645837,0.02904880335320068,0.00044956311853731396,0.0,3.132677221917337e-07,4.557469012138657e-05,3.6660814877136505e-06,5.587900842630516e-07,2.2534517404428872e-08,0.00037901955808253626,0.12041744873523191,1.6194919892756415e-12,1.815408849272589e-23,9.185644363660171e-15,6.407226594353733e-21,1.0106114641359967e-24,1.4959292841901565e-20,4.883002386606095e-06,0.11123013734814402,1.6273101216096135e-13,1.987516136536816e-10,7.963104757302109e-08,1.6598374270223e-10,3.0429948737817755e-09,2.9011529915074957e-10,0.1064674223948677,6.243308784263256e-10,2.890651779618654e-08,1.9550894886587854e-18,1.2323504127205794e-20,1.0682786224404161e-20,4.439089191179223e-16,1.0189958364553148e-26,3.278574553654527e-26,2.383660784216577e-23,7.338580687680527e-24,2.812467737744221e-20,4.2923706412380125e-22,2.9461875013373862e-21,3.657494878048003e-12,1.5540666494867515e-11,1.2925370859573483e-19,5.353413410837363e-21,7.355939265074457e-10,3.080277556757171e-12,1.2585906955802076e-09,1.902536093025629e-16,5.8848064541492484e-12,9.976059907140627e-05,2.493860186509256e-10,1.3626060726260005e-11,4.908339361752502e-16,4.728983840789557e-11,8.968514031443393e-11,1.0107362826449926e-21,2.3393828075644008e-09,7.01733442720408e-09,9.090438909552011e-21,3.569943985140916e-23,5.791849958969043e-22,3.9908938160358162e-25,5.346683719486467e-25,8.559038790071568e-15,7.727067669424519e-28,1.2327707104052867e-25,1.7034471076615956e-19,1.5524080973521143e-10,2.6853317144933324e-07,2.0052325945214384e-22,2.792858018756887e-25,1.5056526319289405e-21,9.158701964507947e-29,1.60187860873703e-26,2.0878726168143044e-23,5.353183657463748e-26,7.817500088382747e-23,1.6010216805709563e-22,1.4754259252850643e-23,4.497140416158457e-25,1.2358743906375415e-29
173,0.124,0.37819460687613615,1899.1132062170188,0.18647980353733795,0.5925884285338706,7.48695263151717e-35,3.617340853029733e-13,0.03926339227219863,0.02884981575882641,0.0004461824506654129,0.0,3.0727026034137404e-07,4.512140254929696e-05,3.6034301495498575e-06,5.512180456768315e-07,2.2077073996734725e-08,0.00037601886916357937,0.12091706058853627,1.5765043291084903e-12,1.7569513969930892e-23,8.971923625020033e-15,5.9277168750903075e-21,9.631895312562276e-25,1.3834780670090323e-20,4.9089397753924775e-06,0.1116788580673287,1.5080970859037557e-13,1.9592424825264588e-10,7.858653547432992e-08,1.6662755706094502e-10,2.9814417985584493e-09,2.887562065427613e-10,0.10572535382385317,5.781549124221531e-10,2.8617158544804377e-08,1.8306354023104196e-18,1.1261782366839707e-20,9.881034466163656e-21,4.292081442223343e-16,9.091273822411728e-27,2.923929198722076e-26,2.1772182570718653e-23,6.703091921451661e-24,2.6717260128588582e-20,3.927452269736098e-22,2.6935744358233816e-21,3.6057505203966356e-12,1.5574753607983222e-11,1.264785503020963e-19,5.197057459345847e-21,7.411696583950068e-10,3.0363737064608558e-12,1.2427008424812402e-09,1.8673685889329299e-16,5.784191821988004e-12,0.00010000525922947212,2.4533899493088624e-10,1.3257374304937363e-11,4.847699902696929e-16,4.65428187314524e-11,8.933398700223659e-11,9.559551876300614e-22,2.2735455862758276e-09,6.990142691629736e-09,9.046122274574788e-21,3.3151661075668847e-23,5.492658297547568e-22,3.7756240459192667e-25,4.937735919498903e-25,8.553346511785947e-15,7.022100739585262e-28,1.167961931220886e-25,1.6281180133019115e-19,1.5216107237064306e-10,2.467995733973397e-07,1.8284550933249684e-22,2.644728694792856e-25,1.4304060826004246e-21,8.270806810968271e-29,1.4485897820645765e-26,1.888355951603653e-23,4.8375390051771316e-26,7.54769917346356e-23,1.5437951824954055e-22,1.3655725379339937e-23,4.1805303076716425e-25,1.1512613753893896e-29
174,0.126,0.37873101016497196,1900.560247910465,0.18621568896560192,0.5925882927120338,7.489325581049722e-35,3.549425347101344e-13,0.03926443507940707,0.02845088117016218,0.0004432096190777672,0.0,3.0343796223472256e-07,4.500113505060282e-05,3.542559017845207e-06,5.444089367202665e-07,2.1558992601209615e-08,0.00037706007095900416,0.12189745858987179,1.558302176578038e-12,1.7451649951325325e-23,8.854805588030419e-15,5.689650964831596e-21,9.472538439803603e-25,1.3185061984672264e-20,5.002038295740992e-06,0.11257088927415694,1.4297487429642562e-13,1.93588333158737e-10,7.784519977971438e-08,1.6840878451297294e-10,2.9174725569457875e-09,2.883973088757396e-10,0.10425254296201442,5.493513323901993e-10,2.8452570760247863e-08,1.738158411170103e-18,1.0498308934001154e-20,9.414080814599658e-21,4.1550090908125214e-16,8.297036929120255e-27,2.6665177455135796e-26,2.0207428995146937e-23,6.2215166257040625e-24,2.5454511469223636e-20,3.6983333594769027e-22,2.532718044343515e-21,3.5659271205208754e-12,1.5781706184044686e-11,1.243253391416267e-19,5.083014205604135e-21,7.526005982579438e-10,3.0273151955771474e-12,1.2219917415937249e-09,1.8316986196900757e-16,5.685448687836508e-12,0.000100463743761681,2.394905528027379e-10,1.2882638219321113e-11,4.808057986506734e-16,4.626861105331221e-11,8.936864097334879e-11,8.994828720977214e-22,2.2045301779541607e-09,6.935751171805948e-09,8.944433023909523e-21,3.1435367715215383e-23,5.235700007472331e-22,3.569963999389551e-25,4.64396190134983e-25,8.573053942606935e-15,6.456684551622475e-28,1.1197808621808287e-25,1.5753337073286078e-19,1.4879427597669056e-10,2.295434967477375e-07,1.6917453241021965e-22,2.538238468448165e-25,1.3799875912011775e-21,7.596993996998693e-29,1.3340437077768197e-26,1.7583913716713347e-23,4.44926861891809e-26,7.411266657616125e-23,1.5123261427339467e-22,1.313747637062843e-23,4.020004558947348e-25,1.0980483026773208e-29
175,0.128,0.37925725526188553,1901.9515875881457,0.18595730210428923,0.59258818882764,7.491885909944661e-35,3.5058524199523807e-13,0.0392665402904316,0.028051202385753975,0.00044206279198533534,0.0,3.035257866045021e-07,4.526730535081034e-05,3.5124048155526283e-06,5.415784501044584e-07,2.1230603431167794e-08,0.0003815947625772761,0.12286968129020719,1.572570512172115e-12,1.7806824687394442e-23,8.885385613376825e-15,5.698629258100196e-21,9.635997065197858e-25,1.3067707964161623e-20,5.1178152529367915e-06,0.1134610897689215,1.4035984904565598e-13,1.9282683598382446e-10,7.774826298696263e-08,1.704183341972298e-10,2.8813479617060883e-09,2.8917179744981453e-10,0.10278362435164233,5.413050347043463e-10,2.84833274346046e-08,1.6961946617730342e-18,1.0184807190551683e-20,9.322289373057518e-21,4.091118944873775e-16,7.98465809209352e-27,2.5642876934106523e-26,1.9532372339995423e-23,6.0138423734889946e-24,2.4898037356820722e-20,3.638376707521582e-22,2.4881499969804447e-21,3.5556527192812707e-12,1.6061986450990092e-11,1.2375113259147352e-19,5.0530379725362354e-21,7.642676235742666e-10,3.0566196550187267e-12,1.2065991626254952e-09,1.812096405799856e-16,5.635524632194869e-12,0.00010090873641079865,2.3472706972301035e-10,1.2678917537039596e-11,4.807528374892629e-16,4.6584931881050607e-11,8.975949808386673e-11,8.671643110683677e-22,2.165079737597324e-09,6.880420526762082e-09,8.834884147087014e-21,3.083655158390371e-23,5.109245301706028e-22,3.466554266424231e-25,4.520429454345731e-25,8.606439414672118e-15,6.1851329543247215e-28,1.1069414966009258e-25,1.5675821749980868e-19,1.4675930953594087e-10,2.2105024152659404e-07,1.6303238074850962e-22,2.5097104644936094e-25,1.3732042477091345e-21,7.293850240457682e-29,1.2840348594071716e-26,1.7199526673841692e-23,4.277176167556666e-26,7.465562495951933e-23,1.519972259714122e-22,1.319231284950005e-23,4.0163405680673136e-25,1.0911990844439572e-29
176,0.132,0.3803001087245274,1904.6737297631637,0.1854473726865867,0.5925883939563816,7.497918369807272e-35,3.439606717760206e-13,0.03927214908346971,0.02725043606988677,0.00044172474400254837,0.0,3.080749007922133e-07,4.6249834028586574e-05,3.4846605364623884e-06,5.402397385218028e-07,2.0776546031802658e-08,0.00039490900157781517,0.1248067867820611,1.6390831242542588e-12,1.909266918996005e-23,9.11229434928189e-15,5.926774627396537e-21,1.0315802430388134e-24,1.3251133458039044e-20,5.382882052242005e-06,0.11524114524352748,1.3905514591122287e-13,1.9296012705642512e-10,7.824516048130783e-08,1.7467298415449037e-10,2.838019194185412e-09,2.919283154831551e-10,0.09984634807795022,5.410626855821129e-10,2.874982881948535e-08,1.648757243233798e-18,9.900331475201168e-21,9.428796354323859e-21,4.0395111725010196e-16,7.750317813373329e-27,2.485529792231458e-26,1.8903495138938343e-23,5.8205244852508016e-24,2.4510983516115924e-20,3.6539787390826656e-22,2.4919553121110493e-21,3.565552530445952e-12,1.672276904674261e-11,1.2427333915743492e-19,5.0760959872578005e-21,7.881424997546945e-10,3.1598572792594695e-12,1.18144741275128e-09,1.78938837318131e-16,5.587368008340935e-12,0.00010178705192380382,2.263667938635345e-10,1.2451084514602924e-11,4.848546393036906e-16,4.789303607837827e-11,9.092616550645531e-11,8.271635514145607e-22,2.1172760576438093e-09,6.765995866527186e-09,8.602373118357647e-21,3.0486382380452403e-23,4.972063579504503e-22,3.3644511561146734e-25,4.3989639933191575e-25,8.685306504786612e-15,5.8818290606894205e-28,1.1176098480413987e-25,1.6008510974647974e-19,1.4410551302920056e-10,2.1108200303228635e-07,1.5685896337053722e-22,2.528825210648804e-25,1.4054163506665434e-21,6.977154627797818e-29,1.2343333958619852e-26,1.717117363961025e-23,4.101679973758232e-26,7.793081532977512e-23,1.5796953011355664e-22,1.3789664940128805e-23,4.133315840413233e-25,1.1233018018359686e-29
177,0.136,0.38134157895252735,1907.3784902000787,0.18494090309609607,0.5925889523305763,7.507216191400097e-35,3.3743801360248346e-13,0.03927839911037968,0.02644929167606469,0.00044174228130416173,0.0,3.1376328585337884e-07,4.73744093051074e-05,3.4630489969841693e-06,5.398841051410466e-07,2.036739192559573e-08,0.00040975512520569486,0.1267421153212725,1.718099072720458e-12,2.0601390436739834e-23,9.382541605719863e-15,6.201349631254118e-21,1.1125512750692244e-24,1.3497256507445604e-20,5.669526858326179e-06,0.11702153730361847,1.383166987725931e-13,1.9335821058670593e-10,7.88689335913312e-08,1.789647114379426e-10,2.799825789166683e-09,2.9487232532252806e-10,0.09690783349400707,5.434639360958514e-10,2.9048500534198703e-08,1.6056834895029388e-18,9.663855916545801e-21,9.577951435980772e-21,4.001979557396601e-16,7.58108017502251e-27,2.427863139699105e-26,1.8395241213820903e-23,5.664322680573335e-24,2.4269023410050092e-20,3.6910028236239724e-22,2.5103533847451895e-21,3.579820588657351e-12,1.743792352606768e-11,1.251623694091803e-19,5.115537143634513e-21,8.126172609239559e-10,3.2768118909407667e-12,1.1574275430253283e-09,1.769358181955723e-16,5.5488883876372575e-12,0.00010266662452487489,2.1829478286235451e-10,1.2258758842952517e-11,4.897411905247042e-16,4.939432428284177e-11,9.215934779880012e-11,7.926958466006692e-22,2.0758911470700393e-09,6.646200301325967e-09,8.358797868850798e-21,3.024274000497786e-23,4.855111787334213e-22,3.284629227162933e-25,4.293965401049222e-25,8.762896214768222e-15,5.625008272039356e-28,1.1366861266990603e-25,1.6461418848599272e-19,1.4174894251908344e-10,2.025671350303418e-07,1.5175473633374178e-22,2.563399870794815e-25,1.4490614304702407e-21,6.70823724545179e-29,1.1925486240407524e-26,1.7260141693015167e-23,3.9533364280917844e-26,8.188658958143831e-23,1.6526875710488628e-22,1.4500548885545876e-23,4.271492522241124e-25,1.1668361039556187e-29
