,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
143,0.057265624999999994,0.46139003221182956,1850.6603859362865,0.190158382450625,0.5782375539205853,1.6136026209097973e-43,1.6401507758024853e-05,0.03432139455475204,0.027884631112052898,0.001156205117641273,4.570940816693811e-53,1.880797315573835e-05,0.0004747149122019608,8.870250030124796e-05,9.202864131271744e-06,1.8992766055605068e-07,0.015417047574138606,0.10179120056577166,6.187858537140028e-08,1.2297361509172078e-08,4.300617968039505e-07,1.308429394130436e-06,3.767366867416138e-09,1.6915692713319857e-06,1.2488851239702492e-05,0.12152845806906226,2.422216071916723e-07,1.2372449587630594e-06,0.00034711936433688993,4.746775487783822e-07,6.028411319107752e-05,1.022341324768368e-09,0.1174996039719189,0.00023731306859890405,3.0124413302296166e-06,2.1178218712655252e-05,4.433104137509972e-06,2.6134942868219892e-05,6.592231079003088e-08,2.865757461998552e-10,9.442377428351244e-10,2.1056623552731055e-08,6.442169930661812e-09,5.0782656452864316e-09,1.431226505904012e-07,1.0347243599447028e-06,1.7632781421279442e-05,1.0689091294749438e-10,2.4042006515527948e-15,8.198205410589721e-16,7.593894720729333e-10,4.2553232691335897e-10,2.5421806919921034e-08,1.0098647176370066e-09,3.693759401669094e-10,7.476296682535685e-05,7.683905912606534e-10,1.0474876722444593e-09,6.917636059255594e-13,2.4432668331513e-09,1.9601829528097187e-10,2.919441122131401e-07,1.7398449792233175e-07,8.761235493237981e-09,7.669867042006633e-20,1.8253480702032363e-10,1.9156396942665744e-12,7.921675441378576e-14,7.770584763244021e-13,2.7465968227270476e-11,7.829232020115788e-13,6.677650189537346e-12,1.0571190408657266e-08,1.1093927040754042e-08,0.0007436519166729012,1.9343400713304488e-07,2.6798323053772034e-10,7.702770281876842e-08,1.0826945737599941e-13,1.733099612540754e-11,2.1354557397983325e-07,6.050423024096356e-11,3.3872859484446517e-15,5.032956388752891e-15,1.1862971816035609e-07,8.052172821943901e-10,3.797839552247432e-14
144,0.05728124999999999,0.4620660165922953,1853.6535479558668,0.18988018822445546,0.578163930069458,1.6149168390624515e-43,8.70352165657462e-06,0.033889210869041675,0.027821500295920967,0.0012204096297301914,4.574908204882849e-53,1.9437211463579456e-05,0.0005000205622230382,8.551226246397742e-05,8.94355186324444e-06,2.0457322692992932e-07,0.0149841009219997,0.10280994340316664,4.549820635574022e-08,1.0833315464007245e-08,3.0725917709515493e-07,1.1127374039604576e-06,3.313611399710663e-09,1.4398840427168595e-06,1.3327374904939839e-05,0.1216659750455123,1.6217248012255098e-07,9.160224886884541e-07,0.0002659388435037012,3.5426950846663953e-07,3.82822375264174e-05,1.0489799701515152e-09,0.11740949682491618,0.00022173325804186348,2.320130107687098e-06,1.429929889618944e-05,2.89588052414477e-06,2.125452088958567e-05,3.709297014089904e-08,1.90149360418915e-10,6.254786241122569e-10,1.4420698260601154e-08,4.4172427627163844e-09,2.68787533731658e-09,1.0272722453109327e-07,7.398572285617108e-07,9.686931936019769e-06,9.158294385872922e-11,1.5904062670580938e-15,5.445963604942352e-16,7.741385982317696e-10,3.9586209205169544e-10,1.9373244205224502e-08,5.390505445239385e-10,3.012258157585585e-10,7.455577628064447e-05,8.057699786872883e-10,1.026889586847057e-09,5.298010169685287e-13,2.5461309840245364e-09,2.0884112838430698e-10,1.4809187529614768e-07,1.7771779178476182e-07,8.7361080264605e-09,4.5573731717432207e-20,1.202548368178469e-10,1.3300129534135181e-12,4.078300539177466e-14,5.579214293991328e-13,1.9906236412995244e-11,5.217486769420789e-13,4.506192519204623e-12,9.138567448227104e-09,8.972767269050742e-09,0.0007422073885638773,1.3213657426172988e-07,1.8466786331985038e-10,5.34232015787319e-08,7.346604865786701e-14,1.1827730247437932e-11,1.9144723638244945e-07,4.117714145219197e-11,2.9228515749043103e-15,4.306794548633876e-15,9.777753790631265e-08,6.682672411840322e-10,3.371548065722125e-14
145,0.057296875,0.46271431924620093,1856.520921380412,0.1896141497076048,0.5780951715241623,1.6160965307404053e-43,4.559925761612049e-06,0.03349323597563132,0.0277582590890925,0.0012756802521141078,4.578544334184878e-53,1.9971675228329734e-05,0.0005224169956988136,8.273197547030146e-05,8.713240631742752e-06,2.1701706150452236e-07,0.014564244086404214,0.10379344441069509,3.34407561666036e-08,9.38309057617289e-09,2.206294699687522e-07,9.350062162218546e-07,2.863386437348943e-09,1.2165308809986545e-06,1.4094281498986545e-05,0.12179961049434529,1.1512535613867078e-07,6.768665722904127e-07,0.00020246254600397366,2.638325536851291e-07,2.3817590779931834e-05,1.074931061719923e-09,0.11728034103938013,0.00020706565724707248,1.8399816356230166e-06,9.584761487149585e-06,1.8820248443571922e-06,1.720441196900973e-05,2.0511658931485476e-08,1.24896869561017e-10,4.101879707101356e-10,9.755472947784544e-09,2.9912744565008785e-09,1.401027570805251e-09,7.248445906118373e-08,5.2016643753439e-07,5.2349338260611085e-06,8.139308221144608e-11,1.1151977419864877e-15,3.8378985201380234e-16,7.880841858622929e-10,3.669392055834777e-10,1.5421381859028213e-08,2.8348736679846014e-10,2.4850669260392734e-10,7.438434606342124e-05,8.36724152246247e-10,1.0225634277387149e-09,4.0358856826534176e-13,2.6370862951264778e-09,2.202538081686594e-10,7.41812396413109e-08,1.8071924125082244e-07,8.710589907335222e-09,2.800849364868256e-20,7.959943917042735e-11,9.132561658014328e-13,2.0709848333051186e-14,3.943188404383869e-13,1.4420100238784593e-11,3.43885807066473e-13,2.9992833780441758e-12,7.897703767973605e-09,7.3488371446618656e-09,0.0007390504146623392,8.914347614680199e-08,1.255526295299584e-10,3.648823648460794e-08,4.9150450826923184e-14,7.956417090400938e-12,1.7129783645434947e-07,2.7626162876080603e-11,2.48287019740221e-15,3.629476377604359e-15,8.024427526531418e-08,5.515029420837352e-10,2.9895531272502e-14
146,0.057312499999999995,0.463341099610025,1859.2846446986784,0.18935765092753004,0.5780313512076474,1.6171435052694913e-43,2.3637967090761097e-06,0.03313007404665668,0.027695078554647715,0.0013229717791798886,4.58185410976145e-53,2.041864123259808e-05,0.0005419654696381377,8.03192490757576e-05,8.506500460762146e-06,2.2732606559149328e-07,0.014159517992566716,0.10474152460895401,2.4708573210800404e-08,8.011778144284393e-09,1.5958176939409064e-07,7.779845246600738e-07,2.438067239231199e-09,1.0210133646949664e-06,1.4792573129955036e-05,0.1219311105078052,8.703762904204777e-08,4.992814651033483e-07,0.0001533731663284365,1.9614376032636798e-07,1.457709657489822e-05,1.0994243279812709e-09,0.1171204212423832,0.00019329586510713576,1.522000513129824e-06,6.385153957268099e-06,1.2184323031619646e-06,1.387087021623675e-05,1.1176632351860522e-08,8.1367377461187e-11,2.6682352628006024e-10,6.529930757647008e-09,2.0039994311952775e-09,7.216651518984905e-10,5.042759591875962e-08,3.60644951815707e-07,2.7908544448679692e-06,7.495007302415504e-11,8.324741139616554e-16,2.881844306205269e-16,8.010753380402036e-10,3.400814453711871e-10,1.2808629539753768e-08,1.4728544681484043e-10,2.0817510298357824e-10,7.424908137944606e-05,8.620049973165724e-10,1.0257999979702017e-09,3.0627271656727006e-13,2.716700881921361e-09,2.3037045789116146e-10,3.6756748555596394e-08,1.8300321068935523e-07,8.684952383730202e-09,1.83358140411746e-20,5.279627467802141e-11,6.209788625734497e-13,1.0407273229543141e-14,2.7493453086999887e-13,1.0443499853919646e-11,2.245090690982559e-13,1.974170981496131e-12,6.825948787475834e-09,6.11672106688583e-09,0.0007343008525011606,5.949201904688605e-08,8.436640776273572e-11,2.4611065073941882e-08,3.2518508554957986e-14,5.291752793520365e-12,1.5306018553260808e-07,1.8327126962535916e-11,2.081611143575358e-15,3.019734798626696e-15,6.558358615792059e-08,4.529870974541253e-10,2.649171372552721e-14
147,0.057328124999999994,0.46395039823063616,1861.9597638316707,0.18910897055805295,0.5779723482683281,1.618057406439881e-43,1.2148223861641299e-06,0.03279650445209218,0.027632116068255927,0.0013632594967439584,4.584837257495514e-53,2.078585119260881e-05,0.0005588068301840703,7.823028203301497e-05,8.318732317317956e-06,2.3565725976977096e-07,0.013771094972495899,0.10565439233278694,1.8451936054707467e-08,6.759605763730687e-09,1.1644924879578932e-07,6.421850997261811e-07,2.050605061466368e-09,8.518740314974065e-07,1.5426515777195904e-05,0.12206153916506737,6.97585648795052e-08,3.6778120759536767e-07,0.00011574788169027368,1.4562784684415625e-07,8.812613280496038e-06,1.1219884921510438e-09,0.11693657324452011,0.00018039636808876524,1.3202361630588072e-06,4.23155047382141e-06,7.866078367172836e-07,1.1145653523861128e-05,6.016712727336448e-09,5.266194204675929e-11,1.7243998479607076e-10,4.3314746705735386e-09,1.3303167611822808e-09,3.6867846211694893e-10,3.4681053111411956e-08,2.472223175695247e-07,1.4715776953090509e-06,7.109818894598945e-11,6.588136611490473e-16,2.295239243774315e-16,8.130882346981442e-10,3.160301574148153e-10,1.105574805267035e-08,7.578111425186512e-11,1.775880068423126e-10,7.414858501571414e-05,8.823669016433567e-10,1.0316557759804477e-09,2.3187021863649715e-13,2.785675548522495e-09,2.393184504437333e-10,1.804220502815806e-08,1.8461122688845803e-07,8.659359213464431e-09,1.3143603814423715e-20,3.50370030272463e-11,4.1862573246607835e-13,5.1935642310072704e-15,1.8947969664163946e-13,7.56358192424239e-12,1.453921159342596e-13,1.2879455199477719e-12,5.902087937685544e-09,5.187903899170649e-09,0.0007280898536620548,3.933773869718374e-08,5.612418508572635e-11,1.6432839951285955e-08,2.132810997012235e-14,3.4883462710041906e-12,1.3664259312225316e-07,1.2051568741847189e-11,1.7262598628022842e-15,2.485831131644863e-15,5.3393866958262275e-08,3.705733455619826e-10,2.3470537032832117e-14
148,0.05734375,0.46454486216120217,1864.5566208300347,0.1888669735585017,0.577917934069841,1.6188362590982221e-43,6.201377902369386e-07,0.03248953512142531,0.0275695318737946,0.0013974656101073282,4.58748974581122e-53,2.1081010164576873e-05,0.0005731307956085922,7.642226125893016e-05,8.146215815261324e-06,2.4221275624275243e-07,0.01339951651857778,0.10653256404422362,1.3993624980005634e-08,5.6463327108096135e-09,8.579877533975429e-08,5.266586887034819e-07,1.7071939877621898e-09,7.070364296879089e-07,1.6001085159774392e-05,0.12219151163985453,5.8645509656330196e-08,2.706697888302711e-07,8.711580660767218e-05,1.080240611109632e-07,5.285633958537916e-06,1.1423776125524116e-09,0.11673432512748076,0.00016833172875592664,1.1974477340892683e-06,2.791831306059643e-06,5.06793174260146e-07,8.930076461929967e-06,3.2081566161630632e-09,3.3904082935005885e-11,1.1086194529920619e-10,2.850906680597884e-09,8.761743183265067e-10,1.87478601005224e-10,2.363037855837975e-08,1.6792331595394134e-07,7.692680676004391e-07,6.894849624929478e-11,5.472563035020122e-16,1.9185682209610756e-16,8.241654801940735e-10,2.950778008187928e-10,9.85998157361427e-09,3.8700127849696076e-11,1.5454547560647926e-10,7.408045200502989e-05,8.985145085503187e-10,1.0374939849706847e-09,1.7536599974181646e-13,2.8447720822656945e-09,2.4722487765662444e-10,8.783295117555591e-09,1.8560073576543592e-07,8.633908451963978e-09,1.0440542357429469e-20,2.3242772138382165e-11,2.800821971993211e-13,2.58272376867982e-15,1.29285631548095e-13,5.479494366936768e-12,9.350907415516042e-14,8.344233086705231e-13,5.106695858967529e-09,4.490608614386745e-09,0.0007205539057322958,2.5805299189372692e-08,3.7018417143879404e-11,1.0883861312650452e-08,1.3893640757682542e-14,2.283555125593066e-12,1.219216359003385e-07,7.87041659045195e-12,1.4186511387571848e-15,2.02834305558057e-15,4.331336095360698e-08,3.0210368236181533e-10,2.0795910282309767e-14
149,0.057359375,0.4651262417739073,1867.0824838643566,0.1886309012863381,0.5778678323130144,1.6194770464665958e-43,3.1500775635391294e-07,0.03220642912416642,0.027507489918592982,0.001426424661146921,4.5898051640770895e-53,2.1311486196299885e-05,0.0005851520604398436,7.485490764671194e-05,7.98601859414457e-06,2.472088741768557e-07,0.013044881043272569,0.10737679763714983,1.081871979057531e-08,4.676783526894976e-09,6.383564837046569e-08,4.2962081704411083e-07,1.4091825932629732e-09,5.840870493251046e-07,1.6521539885581726e-05,0.12232135940060332,5.108490169180371e-08,1.9912371003433793e-07,6.545005233785966e-05,8.009349963369502e-08,3.1605053250939955e-06,1.1605063380581383e-09,0.11651807993821395,0.00015706201117244513,1.1259838115118185e-06,1.8344927107688956e-06,3.2598203552206154e-07,7.136876733758898e-06,1.6983037719584509e-09,2.1731352951294486e-11,7.096212585780528e-11,1.8634920848137618e-09,5.730441022631796e-10,9.522807866641007e-11,1.59782144744598e-08,1.1320539223962954e-07,3.9952579691164e-07,6.786437725142292e-11,4.715567576448004e-16,1.6626527795083514e-16,8.343805995112368e-10,2.7720739644949107e-10,9.029217968584821e-09,1.9655992429376537e-11,1.3726864559461697e-10,7.404179628455096e-05,9.110790558412879e-10,1.0420221627585328e-09,1.3267677371108802e-13,2.894765765403173e-09,2.542093077101227e-10,4.2436427993953915e-09,1.8603609711117683e-07,8.608660529617128e-09,9.094882950545001e-21,1.5401352203562303e-11,1.8610777360598338e-13,1.2842416905378766e-15,8.743752382655402e-14,3.972234170654548e-12,5.977536395270005e-14,5.376206981373133e-13,4.422302143302361e-09,3.9680248751304245e-09,0.0007118303000453733,1.6809250406993887e-08,2.4236906105765878e-11,7.161603012733126e-09,9.00094773409825e-15,1.4864456143410012e-12,1.0875864690448551e-07,5.111254951153629e-12,1.1570583402907434e-15,1.6429218237382021e-15,3.5018329489791645e-08,2.455335153485491e-10,1.843180923468405e-14
150,0.057374999999999995,0.4656957174346854,1869.5426219360374,0.18840023412773313,0.5778217566413041,1.6199761717286886e-43,1.5941010141777893e-07,0.03194471173231699,0.027446151974778277,0.001450872397801352,4.591775786720163e-53,2.1484150528621258e-05,0.0005950930492652744,7.349136510531419e-05,7.835858649037043e-06,2.5085716837755605e-07,0.012706984381494866,0.1081880356489298,8.548530389680391e-09,3.845906541846324e-09,4.7932479154694884e-08,3.4890544343136673e-07,1.1547701045850743e-09,4.80491537143057e-07,1.6993118232943867e-05,0.12245124100156357,4.5612322552624156e-08,1.4650390674421636e-07,4.912466285743936e-05,5.938215692057885e-08,1.8941809429006674e-06,1.1763981590677311e-09,0.11629130538614996,0.00014654504686910862,1.0865654522182733e-06,1.2002397746716724e-06,2.0927551501480078e-07,5.690621087043907e-06,8.938313137737093e-10,1.386888276187394e-11,4.5228169898299435e-11,1.2098520075860237e-09,3.7223378462483975e-10,4.8440054521104905e-11,1.07311641241265e-08,7.581075934478259e-08,2.0641491979465877e-07,6.741445736503887e-11,4.1705303903044734e-16,1.4777671125993182e-16,8.438180659034306e-10,2.622111979967509e-10,8.440505790770584e-09,9.941019239913528e-12,1.2434940661192342e-10,7.402958252282878e-05,9.206117972038962e-10,1.0446968606491085e-09,1.0054754583008773e-13,2.9364158145283658e-09,2.603805241823083e-10,2.0332225744479944e-09,1.8598243598074993e-07,8.583654364520922e-09,8.477529892352299e-21,1.0182529394998152e-11,1.2282538649813494e-13,6.40103559243633e-16,5.863789270095963e-14,2.8824045384178753e-12,3.798270416300279e-14,3.447176809228448e-13,3.833411850818805e-09,3.576003681515693e-09,0.000702053813344075,1.0874348112734496e-08,1.5759166367371934e-11,4.685216377159196e-09,5.801688471525591e-15,9.625488373615827e-13,9.70109742741233e-08,3.3023376331917773e-12,9.376678221373953e-16,1.322501700807231e-15,2.8222105611556613e-08,1.989991479941532e-10,1.6343896577513263e-14
151,0.057390624999999994,0.46625410876079504,1871.941000718311,0.18817460382156623,0.5777794312905844,1.6203297799507946e-43,8.014847363974627e-08,0.0317021642440481,0.027385670328952682,0.001471447383900726,4.593393298177467e-53,2.1605310367602486e-05,0.0006031722819370219,7.229861241748156e-05,7.693964938444463e-06,2.5335411934082074e-07,0.012385421267190746,0.10896735680541174,6.9109150072566686e-09,3.1428357572723186e-09,3.627620033802607e-08,2.8226567788859176e-07,9.403388898330374e-10,3.9374923755375735e-07,1.7420834175573197e-05,0.12258121323613624,4.140454244284887e-08,1.078299958561264e-07,3.6856822415737455e-05,4.403509140473715e-08,1.1436978941350276e-06,1.190146007425521e-09,0.11605671110903654,0.00013673794547992908,1.0663617679239816e-06,7.805435609879617e-07,1.338383693759539e-07,4.527208065907968e-06,4.665487734200688e-10,8.79906319722143e-12,2.8658182860247017e-11,7.791055687000572e-10,2.398146189475011e-10,2.4628207825303218e-11,7.15462313115119e-09,5.040270584123203e-08,1.0580320891737076e-07,6.73189627007941e-11,3.7549473582055186e-16,1.3360334898238337e-16,8.525625628581834e-10,2.4978078963722034e-10,8.014194011516449e-09,4.992622923656467e-12,1.146906194321782e-10,7.404082504586728e-05,9.275866530815021e-10,1.0453729016834287e-09,7.642348868678891e-14,2.9704483554416256e-09,2.658355725467435e-10,9.592182411934853e-10,1.8550197555006246e-07,8.558916104261996e-09,8.244875675700764e-21,6.700833203256192e-12,8.039787875692212e-14,3.1916639958478397e-16,3.894825386151082e-14,2.0939812186471845e-12,2.3956164384972795e-14,2.1980115330039727e-13,3.3264126045459513e-09,3.280708613766276e-09,0.0006913543739095392,6.97714194603117e-09,1.0165159234733116e-11,3.045473842590085e-09,3.715716201692397e-15,6.192478460361178e-13,8.653922121491237e-08,2.11987171336961e-12,7.556675558925364e-16,1.0588872221551826e-15,2.2673869705749797e-08,1.6084667686395935e-10,1.4500404614921722e-14
152,0.05740624999999999,0.4668020068004857,1874.2807309047482,0.18795373822080352,0.5777406003534983,1.6205343092784702e-43,3.9170515745511054e-08,0.031476809533845504,0.027326181599348253,0.0014886987252486724,4.594649911994305e-53,2.168069945560626e-05,0.0006095970635049069,7.12475456970391e-05,7.558953108592021e-06,2.548766452457258e-07,0.012079657067943842,0.10971593499099704,5.71317826615803e-09,2.5540003441225813e-09,2.7613002657948162e-08,2.2755818005727986e-07,7.614338492770285e-10,3.214950590317106e-07,1.780932947805685e-05,0.12271127531713222,3.7992187745742455e-08,7.936813930962171e-08,2.764664614075512e-05,3.265225604487584e-08,6.966344904493229e-07,1.2018819051031501e-09,0.11581640443491431,0.0001275981092728543,1.057117366370195e-06,5.01919151106312e-07,8.476067302762941e-08,3.592868554748108e-06,2.3686578480093766e-10,5.518339059450128e-12,1.795056543509317e-11,4.951384437445214e-10,1.5246141402331932e-10,1.2247602583763799e-11,4.719355653998592e-09,3.3154999289582285e-08,5.270868083290785e-08,6.740259497671792e-11,3.421574994668596e-16,1.2215671202500067e-16,8.606936184956811e-10,2.3957247557645105e-10,7.697843780479621e-09,2.4390327889631476e-12,1.0744674751475693e-10,7.407270019799697e-05,9.324072345848975e-10,1.0441045325361979e-09,5.832140041925285e-14,2.9975477453145222e-09,2.7066002430789315e-10,4.2929044932285487e-10,1.846521715327064e-07,8.534463437009284e-09,8.21110491542553e-21,4.3631352357101524e-12,5.193993195762706e-14,1.5578156668202527e-16,2.5501843527552817e-14,1.522458985221039e-12,1.491807974997094e-14,1.388375489019439e-13,2.889384833224958e-09,3.0564541720071255e-09,0.0006798554996790127,4.416698311197312e-09,6.472904638955587e-12,1.959527209170378e-09,2.3516384128220394e-15,3.9363621169896046e-13,7.721158039951069e-08,1.3446569594114202e-12,6.060126522898507e-16,8.438259682056383e-16,1.8156871840586828e-08,1.2963931715137161e-10,1.2872527102289302e-14
153,0.057437499999999996,0.4678677546976923,1878.792070018757,0.18752560163566281,0.5776727629180218,1.620768378163194e-43,1.198675940020752e-08,0.031072633755745097,0.027210599770037425,0.0015146286389172772,4.596755793981363e-53,2.1709761568789905e-05,0.0006180559186282267,6.949536989811868e-05,7.306396780178954e-06,2.554697299890988e-07,0.011514002354036415,0.11112374559284281,4.2330483110145975e-09,1.6795231364273086e-09,1.6644530736433195e-08,1.4817393950397023e-07,4.973079760290728e-10,2.139901877263106e-07,1.8479967437525916e-05,0.1229714223196204,3.2726460011265716e-08,4.460237925558049e-08,1.608431791204749e-05,1.862089250029576e-08,3.2051958366792485e-07,1.2197745993995602e-09,0.11532387375204468,0.00011120434206473521,1.0559779452514308e-06,2.1874589450216298e-07,3.6323140953575596e-08,2.2779392161701175e-06,7.205944421226875e-11,2.308440376790607e-12,7.491311467119982e-12,2.098883777672607e-10,6.46760591907384e-11,3.761589345749217e-12,2.160404106396038e-09,1.50999464842046e-08,1.6368748973584422e-08,6.778727496177008e-11,2.9158080329318475e-16,1.0461404713505707e-16,8.753321449009181e-10,2.2479990044960286e-10,7.287574824793481e-09,7.304531515144796e-13,9.827367169479893e-11,7.419192635968064e-05,9.366412640659056e-10,1.036195634006261e-09,3.561460942824311e-14,3.0327591913857406e-09,2.7862661636650544e-10,1.0574597848200926e-10,1.8200859146561946e-07,8.486461612957078e-09,8.43305766341699e-21,1.9559233388886698e-12,2.2740064462960826e-14,4.619304570651421e-17,1.1431320052093847e-14,8.369107622920888e-13,6.088364095705904e-15,5.860622897337762e-14,2.194015024453015e-09,2.7619594569443434e-09,0.0006548240331382336,1.8588026346687378e-09,2.775628659130936e-12,8.563522509711563e-10,1.0013062745030762e-15,1.6902484117970168e-13,6.163123902910058e-08,5.750173512456191e-13,3.8884441345458837e-16,5.349355470787036e-16,1.1692337344624427e-08,8.466277209170581e-11,1.0183788547212808e-14
154,0.05746875,0.46889596573308107,1883.0963309082942,0.18711438910965028,0.5776161183297492,1.6208990405268435e-43,4.472985267783408e-09,0.030718217322311604,0.027100068738541424,0.0015321123860434433,4.598615359775096e-53,2.1611550321692066e-05,0.0006220186949251293,6.804923808240505e-05,7.0711229533731075e-06,2.537876567825117e-07,0.01100319080572405,0.11242489713303626,3.361069774411171e-09,1.0885421059540348e-09,1.0182774236603177e-08,9.566802071273251e-08,3.201628739565229e-10,1.4094562104073482e-07,1.9040129376394828e-05,0.12323133921561738,2.857495176299703e-08,2.5755058640653575e-08,9.61289586417926e-06,1.0912208033744005e-08,1.856568475793097e-07,1.2315990985897361e-09,0.11482374897366068,9.697928418249688e-05,1.0597391298909035e-06,9.42629210935785e-08,1.5585082252985514e-08,1.4347670532902662e-06,2.2638011751875926e-11,9.624082557237955e-13,3.1161448215876276e-12,8.755304063894149e-11,2.6993966449559147e-11,1.232145205115821e-12,9.883211981154594e-10,6.873718940786542e-09,6.015079051059796e-09,6.811581307731581e-11,2.526794390255563e-16,9.093245849721081e-17,8.882964863061587e-10,2.1498065627828763e-10,7.0245067214150674e-09,2.597882770695855e-13,9.286599368875437e-11,7.436487040178722e-05,9.357490054594674e-10,1.022602083959505e-09,2.2908074906537337e-14,3.047347431547147e-09,2.8486438049107785e-10,2.5593185971184258e-11,1.7844213681563637e-07,8.439703860974108e-09,8.762440962634037e-21,8.672765271139006e-13,9.804139480720015e-15,1.464556431558644e-17,5.025922129061064e-15,4.742133532644584e-13,2.4501635320199215e-15,2.483551469385446e-14,1.6726409400236472e-09,2.5767309424922006e-09,0.0006279163340218723,7.696041654045811e-10,1.183269571687373e-12,3.747659041706047e-10,4.248949164383556e-16,7.230119083267129e-14,4.924591934765745e-08,2.450062668698166e-13,2.4644751770259974e-16,3.352128606060426e-16,7.459441488575194e-09,5.484581866523185e-11,8.074816082012704e-15
155,0.057499999999999996,0.4698884126709404,1887.2062026918618,0.1867191865396232,0.577569353477527,1.6209149149989487e-43,2.2219049286738225e-09,0.03040460452860661,0.02699490405121974,0.0015432626734799943,4.6002027324064625e-53,2.1414088153297062e-05,0.0006225404192027395,6.679651463646273e-05,6.849454626090161e-06,2.505459160944778e-07,0.010541775346118267,0.11362941049132945,2.805764915223068e-09,6.929582831075073e-10,6.230248566508267e-09,6.096439071577666e-08,2.024855599854349e-10,9.159581663976294e-08,1.9512130453240186e-05,0.12349056522362425,2.5135691238694694e-08,1.539568630927802e-08,5.953293741829487e-06,6.623190099022073e-09,1.3448698887885342e-07,1.2385686835929586e-09,0.11432116753023869,8.464030811933231e-05,1.0623578573329253e-06,3.824623444161665e-08,6.413565363907693e-09,8.922093999079976e-07,7.0062799411911354e-12,3.8348891858468277e-13,1.238996943120501e-12,3.425627317576843e-11,1.0565000865739812e-11,4.003687007198792e-13,4.3702156011397254e-10,3.0246540358149915e-09,2.867529120075829e-09,6.829718020263697e-11,2.2115910767889765e-16,7.971192801466263e-17,8.999474095148665e-10,2.0827455327778923e-10,6.8359445783562184e-09,1.2030912822124658e-13,8.940880832872752e-11,7.457757099528664e-05,9.312142904409122e-10,1.0047060836216085e-09,1.5721356530440404e-14,3.0451087507619016e-09,2.8973701562409626e-10,5.206098212746994e-12,1.7422113082036256e-07,8.394207581882161e-09,9.117436012113144e-21,3.6191279664667484e-13,3.9752310933055594e-15,4.616451625855971e-18,2.0677548843098225e-15,2.7911771233554224e-13,9.26139720443854e-16,1.0208535421146398e-14,1.2793117722040408e-09,2.4484470244404215e-09,0.000599824862949499,2.9868365053896444e-10,4.8189944051634e-13,1.587366311172298e-10,1.723802723079531e-16,2.955734196590177e-14,3.938293064313586e-08,9.978810410743847e-14,1.5373328533169657e-16,2.0690082466189031e-16,4.687518601267538e-09,3.5030996043459676e-11,6.414370246606623e-15
