,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
146,0.057312499999999995,0.5866543999885222,1976.4804542071452,0.1752042667530825,0.5432994851811574,3.364697775644216e-44,2.2810163655476194e-08,0.010538189699745666,0.019793265848532724,0.0013700707111236402,8.557430923069642e-41,4.868198327275951e-05,0.0005792498263569553,0.00015037002960950879,3.2874303940357478e-06,1.0954765116492563e-07,0.029382489138339806,0.12337876679452789,3.2332670443384865e-08,4.6832453208992245e-08,1.8043451049542093e-07,7.86252698046164e-07,7.595863877436029e-09,1.0602725098006337e-06,3.8753151791222e-05,0.16332118533749915,2.3602378639674747e-07,1.0938534847960242e-07,5.790396988991503e-05,6.378937446492825e-08,4.932749311251911e-07,1.6878989356275685e-09,0.10650356941674159,0.0004590252788536067,3.4354829757926845e-06,7.883244689277075e-07,1.299019992902213e-07,1.7566295238611148e-05,1.723472520718891e-10,1.075468553837268e-11,3.3247938239800125e-11,8.807839699705974e-10,2.7038124026639976e-10,7.812025826739098e-12,1.2741323498287045e-08,8.10583266092629e-08,4.3477371859831094e-08,5.342187911716456e-11,5.949434217832654e-16,2.841145376485049e-16,1.2950123725347296e-09,8.509213006838853e-10,8.912437453137553e-09,3.9352183518826594e-13,9.31569013551043e-11,3.391090861631901e-05,6.358489390193932e-10,1.917994991459269e-09,5.662318135778359e-14,7.047695734700253e-09,2.6901443878972223e-10,1.0220663479055984e-11,2.924353491398561e-07,9.540223991232203e-09,2.2058141248394696e-20,1.3710190356044316e-11,5.688773399631393e-14,2.025052136731555e-17,5.1082755704745675e-14,5.783650860524725e-13,4.6627064605057106e-15,1.3464466825328478e-14,3.4265056098632407e-09,1.8586390369158992e-09,0.0010155057223697488,6.165448201035882e-09,5.96226415409145e-12,9.25385111398426e-10,1.943399135823704e-15,3.907773049116092e-13,6.089065532235387e-07,1.2211702566262223e-12,2.8147467589400266e-15,3.030181808832122e-15,1.3511058915994075e-07,1.19738462141611e-09,3.621364418757928e-14
147,0.05734375,0.5884040794065609,1981.4844986496037,0.17468327903389036,0.5433246268031542,3.366735144472419e-44,1.4627361836482813e-08,0.0102026434874548,0.019488165911062824,0.0013845355226188435,8.562068245069772e-41,4.864326819983603e-05,0.0005848803719170525,0.00014659738521090004,3.123558164591612e-06,1.0830615791121973e-07,0.029030189496207403,0.12515279273686863,2.5396832841052982e-08,3.2099924474859507e-08,1.2253326390727896e-07,5.285840275540469e-07,5.134106562733887e-09,7.10650433686741e-07,4.053352579141118e-05,0.16414698836486255,2.1148178602020492e-07,6.951288707774105e-08,3.7992056747676936e-05,4.10588898245072e-08,3.4571248812699874e-07,1.710216309765089e-09,0.10498235809927532,0.0004129557911761917,3.4550294647903217e-06,3.627858820821734e-07,6.321494875373842e-08,1.1595487096596307e-05,7.159928729439146e-11,5.095069846051716e-12,1.5713450879454186e-11,3.9318167368563094e-10,1.2079481375174904e-10,3.5147378833433278e-12,6.8527567037926715e-09,4.337051972523247e-08,2.253769269206472e-08,5.2897487097521825e-11,5.178886349388401e-16,2.4816896651182504e-16,1.325708847218552e-09,7.552840307150345e-10,8.395277458158754e-09,1.931557431972496e-13,8.491518327668147e-11,3.3310445401444484e-05,6.269356285593947e-10,1.879633208647299e-09,3.8265904783268787e-14,7.1215990911715026e-09,2.7535791699963017e-10,2.588422988085351e-12,2.8453960994421954e-07,9.414493921940667e-09,2.2614539467504836e-20,6.5189553444089635e-12,2.6212400810011175e-14,8.623956991345137e-18,2.4081055994726698e-14,3.5198780402885526e-13,1.9658814783749115e-15,6.3931930239895555e-15,2.895918358329605e-09,1.6729973047580493e-09,0.00096093122252932,2.734313180230765e-09,3.0554522480120256e-12,4.6408563605766657e-10,9.324759431360823e-16,1.8911306386359524e-13,5.51295146064368e-07,5.885273678001791e-13,1.8449962788216075e-15,1.96418005138283e-15,9.089489003474374e-08,8.14037260791368e-10,3.184284161900402e-14
148,0.057374999999999995,0.5900954260177166,1986.2356586344779,0.1741825973441169,0.5433619550290294,3.36845050305333e-44,1.1409576753192185e-08,0.009916114975209996,0.01918869384195403,0.0013921636656718621,8.566025040688891e-41,4.840979013337016e-05,0.0005872903705413643,0.00014333213258400264,2.9804054403645563e-06,1.0628184997428135e-07,0.028726201301906763,0.12681860554236385,2.0501076093935197e-08,2.1664836539408927e-08,8.227241522485082e-08,3.5179822937171437e-07,3.4205960418727043e-09,4.714397506080627e-07,4.212187782588961e-05,0.16496536304414752,1.9073914103394268e-07,4.606158710017564e-08,2.5964160954310766e-05,2.7492164783048113e-08,2.815616001975977e-07,1.7240395673033158e-09,0.10345755267362997,0.0003718596307037863,3.4632719839290876e-06,1.5895181301048163e-07,3.0972773261623436e-08,7.589213975067708e-06,3.0862375939970106e-11,2.4238912602639693e-12,7.458312702839547e-12,1.666529547281425e-10,5.123318972996435e-11,1.5246624680235481e-12,3.717918321719897e-09,2.3414366946180686e-08,1.534889880050859e-08,5.23486664265179e-11,4.558201897864406e-16,2.1897733491993668e-16,1.3549456297988978e-09,6.911105729045832e-10,7.985024625445215e-09,1.2522725772047383e-13,7.94703658257109e-11,3.2821329347118184e-05,6.152066030171792e-10,1.8346676710656464e-09,2.740224221867136e-14,7.1607390098203676e-09,2.8015746768258304e-10,6.86414783894388e-13,2.7585482364096084e-07,9.28934168999985e-09,2.3124443117431373e-20,2.9469409802226864e-12,1.1505429227408509e-14,3.559030977525205e-18,1.0739967097425305e-14,2.2411763324857287e-13,7.906032040445597e-16,3.0906631392787084e-15,2.4659666671988812e-09,1.5456127550876881e-09,0.0009047970342279717,1.151115552489448e-09,1.588742251605787e-12,2.3577142029061106e-10,4.488010341106984e-16,9.175936556739997e-14,5.000152898084779e-07,2.84439167911218e-13,1.1964390032516223e-15,1.260613903468373e-15,6.051011118832078e-08,5.478441330609502e-10,2.8151157072961034e-14
149,0.057437499999999996,0.5933159042615064,1995.0527561654524,0.173237146091488,0.5434669360623647,3.3714893760401686e-44,8.788777995866038e-09,0.009461074496267643,0.018610897748547236,0.0013922731623764793,8.57323911890585e-41,4.7500240160436855e-05,0.0005849018547251256,0.00013782069914255272,2.7428596373136246e-06,1.0076126268766567e-07,0.02824773885203014,0.12985165207784546,1.4971410124019e-08,1.0223692816393531e-08,3.866448543115453e-08,1.6391535323364843e-07,1.5797391325909963e-09,2.174278847323499e-07,4.481858999898224e-05,0.16657508747716185,1.5769851516930969e-07,2.602259210913711e-08,1.5488624375712738e-05,1.5838858763990887e-08,2.411665065579156e-07,1.7315707158324547e-09,0.1004257108781618,0.00030303362910933626,3.445632099199049e-06,3.912885273736944e-08,1.0180200316713414e-08,3.443661702187377e-06,9.236642638237405e-12,7.469003125696905e-13,2.2886365296884753e-12,3.8214848696497175e-11,1.176322810026618e-11,3.7741508726322784e-13,1.406694825810687e-09,8.782504717604433e-09,1.1473438873174968e-08,5.1191823282480065e-11,3.627503488360608e-16,1.7486068827940458e-16,1.4096615172661021e-09,6.243485319669145e-10,7.355774720488587e-09,8.58156001651641e-14,7.303269573249865e-11,3.211560633907192e-05,5.864547142220032e-10,1.73195835008301e-09,1.805119256045745e-14,7.154527023856586e-09,2.860859500097089e-10,1.2201287015936626e-13,2.5717292112602185e-07,9.042085283428975e-09,2.397765888177416e-20,7.692049701553662e-13,2.874466198583999e-15,8.080209625241843e-19,2.7003524258109566e-15,1.1842939834276585e-13,1.6559703723654502e-16,9.601336925710892e-16,1.8301794886573165e-09,1.3837483628162233e-09,0.0007915163449578587,2.6089970766399154e-10,5.580452709625198e-13,7.982645886376507e-11,1.4129535363594821e-16,2.9322155906690085e-14,4.1410855210708956e-07,9.023887364185533e-14,5.27814684866154e-16,5.460777836036316e-16,2.8263298003594443e-08,2.6166051360380704e-10,2.2359796231356196e-14
150,0.057499999999999996,0.5963457423807501,2003.1059398643856,0.17235698468287414,0.5435990357054724,3.3742990087543894e-44,7.163113959231791e-09,0.009108602778451798,0.01806309871918713,0.0013812691231475012,8.580113093231505e-41,4.6250158717351266e-05,0.0005773184831823861,0.00013291258218653033,2.5481794014689472e-06,9.458502886281478e-08,0.027898737595774256,0.13257072722885846,1.2114297708106144e-08,4.7869673388897886e-09,1.8133729283617136e-08,7.665480039797145e-08,7.259505916673422e-10,1.0044977718498756e-07,4.711971451144282e-05,0.16814477197386493,1.317280047668888e-07,1.8380381062671735e-08,1.1465194477340545e-05,1.1414110121055779e-08,2.2376489908125118e-07,1.7230919728075016e-09,0.09744709883079931,0.00024796587338827327,3.3937343109359896e-06,9.773766376357407e-09,3.838051867140098e-09,1.5711371007921103e-06,4.099539180714026e-12,2.630548093110098e-13,8.030058075471045e-13,8.862193804722093e-12,2.7307557149733834e-12,9.979036315210339e-14,5.884092855471338e-10,3.6455652215565517e-09,9.657303457776838e-09,4.9997373057678365e-11,2.9467597563422644e-16,1.4221370624373215e-16,1.4608777944214815e-09,5.926073304082979e-10,6.851191837812909e-09,6.701685724412089e-14,6.853776667259565e-11,3.163402972804986e-05,5.551769395053797e-10,1.623012930491098e-09,1.4436858969721032e-14,7.075496934533324e-09,2.890026411460231e-10,2.7083762118119357e-14,2.3827765840411724e-07,8.800029598426243e-09,2.4623115939212437e-20,2.0332706798358998e-13,7.79362025436723e-16,1.9843155675902e-19,6.814459081142944e-16,7.928545930547273e-14,3.5509536898110623e-17,3.394019625550993e-16,1.385495647892497e-09,1.26662834904405e-09,0.0006831233905492834,5.982363838870056e-11,2.162361753956345e-13,3.037114764795698e-11,5.081488282710675e-17,1.0688558661351611e-14,3.4469785109791155e-07,3.2679144063200363e-14,2.34090698314585e-16,2.386771922611324e-16,1.3213299967784498e-08,1.2505318194350906e-10,1.7999205357818857e-14
151,0.057562499999999996,0.5992001675411857,2010.4970042980585,0.17153592330792444,0.5437491240223851,3.376867117905888e-44,5.9478258508013896e-09,0.00882691858975014,0.01754422510169529,0.001364087995413901,8.586560286263713e-41,4.481515238662513e-05,0.0005670453960602368,0.00012828057561236895,2.3836249959985918e-06,8.839907598457166e-08,0.02764619514484997,0.13503540282827284,1.0538916367828027e-08,2.2361721596186584e-09,8.518591473402845e-09,3.605580364709152e-08,3.3362697020380485e-10,4.664858209016623e-08,4.915498416703921e-05,0.16966976882842963,1.107218158226117e-07,1.510039807593814e-08,9.796555643296997e-06,9.589863531709151e-09,2.1141240023994533e-07,1.7050050848555522e-09,0.09453935296758269,0.00020374579812205645,3.3178936561166245e-06,2.486369322684839e-09,1.6046320727929679e-09,7.219933022834931e-07,2.581263818155343e-12,1.0260982543672847e-13,3.1215748963971265e-13,2.091951119860557e-12,6.452733255491809e-13,3.0409956665435515e-14,2.634587387171165e-10,1.6211813164343874e-09,8.367717760680258e-09,4.881162713308011e-11,2.4277106314016216e-16,1.1705831189670776e-16,1.5093902295972123e-09,5.749504289054085e-10,6.420553659336101e-09,5.4391257428049246e-14,6.473985861981581e-11,3.130061017374273e-05,5.237185309113482e-10,1.5142223330215551e-09,1.2853924407357869e-14,6.9498129919585506e-09,2.899824487477316e-10,6.722042680177798e-15,2.2001907489166516e-07,8.563871796901908e-09,2.5080252206541097e-20,5.4980419736880415e-14,2.5652368726066794e-16,5.670969287141237e-20,1.7416334143813627e-16,6.243183625679797e-14,7.834021687138717e-18,1.3145187340388674e-16,1.0658398626151846e-09,1.1690125681102986e-09,0.0005832572124021312,1.398603592744722e-11,8.951348647878218e-14,1.2539184238561375e-11,2.0241303714440523e-17,4.310230163889528e-15,2.8816519803399436e-07,1.3099738890714104e-14,1.0491551245215125e-16,1.0595799589486766e-16,6.2019324970723306e-09,5.994737610095285e-11,1.4639382524917357e-14
152,0.057624999999999996,0.6018913814455339,2017.3073352136194,0.17076894129765352,0.5439101074342669,3.3791790647093174e-44,4.987393496130262e-09,0.008595791208205633,0.017051674926627264,0.001343508071237385,8.592502438021718e-41,4.329414294257075e-05,0.0005555158801632086,0.0001237990404819325,2.2413517806426505e-06,8.249682363775663e-08,0.027464110853447566,0.13729313883364583,9.579455974866798e-09,1.046104851978071e-09,4.021408162562262e-09,1.7079471399785984e-08,1.5383664631484125e-10,2.1815888837278717e-08,5.100504066777587e-05,0.17114695507364153,9.344599202146974e-08,1.3409025545210744e-08,8.997089448867376e-06,8.718177793593894e-09,2.0039954216917617e-07,1.6811991457491013e-09,0.09171252677673356,0.00016808696857428568,3.226148205115173e-06,6.470502897624371e-10,7.160448871531549e-10,3.3448236211818736e-07,1.992377322206128e-12,4.2724817702914835e-14,1.2957164202052724e-13,5.057434249097961e-13,1.561961706306075e-13,1.209461293611938e-14,1.228451077369313e-10,7.512829151969487e-10,7.327691755301989e-09,4.766104523422575e-11,2.0210542794059793e-16,9.716014856614038e-17,1.5557142058948167e-09,5.624761203649319e-10,6.042212174813023e-09,4.495607074072566e-14,6.126593671330336e-11,3.106715353275338e-05,4.932270525835515e-10,1.4091633634719823e-09,1.2007940081166707e-14,6.795421773349383e-09,2.896878410334855e-10,1.8132040760816384e-15,2.0282405078946505e-07,8.333994970844122e-09,2.536992538671251e-20,1.5510457672259483e-14,1.1597174374175494e-16,2.131368550217857e-20,4.5532721253494944e-17,5.355832029030366e-14,1.7873826318646946e-18,5.398549746492491e-17,8.307534086596354e-10,1.0828410074052435e-09,0.0004936760156217024,3.357746084016044e-12,3.857625973157029e-14,5.448239596607951e-12,8.607940015835505e-18,1.85369212518002e-15,2.418120972467085e-07,5.6031672622904525e-15,4.782863175226819e-17,4.8238470510913173e-17,2.927914032427131e-09,2.886690449881944e-11,1.2004516209455357e-14
153,0.057687499999999996,0.6044301165974959,2023.6042527462544,0.17005167539368707,0.544076546176833,3.3812208606187537e-44,4.2092857249971135e-09,0.00840189827805923,0.01658258025879901,0.0013211267000041325,8.597872407008713e-41,4.1750515148147804e-05,0.0005435459851046274,0.00011943332909267207,2.1163044819382203e-06,7.699559132384375e-08,0.02733271151675271,0.1393807740373926,8.921920803045567e-09,4.911385985580894e-10,1.9134686775983038e-09,8.151013987811107e-09,7.129652886233504e-11,1.0281172068901708e-08,5.272110660810888e-05,0.1725744565641834,7.909580655471757e-08,1.2335143457110333e-08,8.526322108438344e-06,8.209457846724948e-09,1.8997687237336918e-07,1.6540603744189678e-09,0.08897269742108369,0.00013920417361554436,3.124516038367619e-06,1.738317827937524e-10,3.3162116267565066e-10,1.5626333673752162e-07,1.6855417333708146e-12,1.8481147910421798e-14,5.5887845890898914e-14,1.265319570475962e-13,3.914797471041137e-14,6.6826000532393825e-15,5.859166535086784e-11,3.563241922683476e-10,6.454208871938189e-09,4.656045493893297e-11,1.6965134457962543e-16,8.114302096911255e-17,1.6001944847260964e-09,5.515982084962922e-10,5.705138958666835e-09,3.7604905347778676e-14,5.8013556632089774e-11,3.090237189785224e-05,4.642365018918325e-10,1.3097485070132156e-09,1.1440462509372513e-14,6.624659310781727e-09,2.8853629613013314e-10,5.540767671985051e-16,1.8688074035875633e-07,8.1106340545644e-09,2.5512534432173866e-20,4.7663319892948135e-15,7.120696275888673e-17,1.1196667079969734e-20,1.2413511429981849e-17,4.7863975498330465e-14,4.2617229178709856e-19,2.300099036790994e-17,6.546308946198802e-10,1.0052977574602443e-09,0.00041490017746241136,8.377059738434193e-13,1.70390026262297e-14,2.44099960372778e-12,3.803026285811941e-18,8.274539234626573e-16,2.0359035014027698e-07,2.4886749090215523e-15,2.2393090423969707e-17,2.2863334982092513e-17,1.3915347880467427e-09,1.39734560303433e-11,9.909593531741397e-15
154,0.057749999999999996,0.6068262303825225,2029.444414464928,0.16938020942364035,0.5442443395911507,3.382978652506673e-44,3.569455292629141e-09,0.008236165556771882,0.016134334927160304,0.0012978886390064956,8.602611255167302e-41,4.022471512624803e-05,0.0005315999933195205,0.00011518536218242041,2.00505532130101e-06,7.192766344947487e-08,0.027237294117809754,0.14132653052509633,8.41926483107675e-09,2.3145765043246157e-10,9.202573960347065e-10,3.9149963760894555e-09,3.320805150074762e-11,4.877774784267213e-09,5.4336831235503175e-05,0.17395138703221788,6.709960562858461e-08,1.1529603597912945e-08,8.185968998935076e-06,7.849679663750108e-09,1.8002704120091528e-07,1.6250859462447286e-09,0.08632352407284434,0.00011570458114427631,3.0174336667090035e-06,4.926741443915259e-11,1.5664937873242295e-10,7.354376196656091e-08,1.4815015590933205e-12,8.166113990408269e-15,2.462981212964521e-14,3.351411105529713e-14,1.0395669214125533e-14,4.6922115107609655e-15,2.8277432426728564e-11,1.7108495140110723e-10,5.708149739138867e-09,4.5517928836158625e-11,1.434043799180002e-16,6.809211074297638e-17,1.6430677619507702e-09,5.410040174437405e-10,5.402569609458638e-09,3.1746093393677595e-14,5.4958260431805774e-11,3.0785408421200794e-05,4.3696545610832897e-10,1.2168881893996721e-09,1.098662093845019e-14,6.445980474070369e-09,2.867986696222493e-10,2.1078146018530957e-16,1.7224156155505234e-07,7.893939783410986e-09,2.552750971676247e-20,1.725071360044934e-15,5.2133023834638865e-17,7.512104156790405e-21,3.689308998803065e-18,4.364739337353633e-14,1.0868241336742382e-19,1.0028806398650902e-17,5.206560465154195e-10,9.351308588879166e-10,0.00034667824445478774,2.225109012391519e-13,7.64497416319925e-15,1.1136621845788003e-12,1.7160502091036544e-18,3.769362973240841e-16,1.7192155354718137e-07,1.1284737334590767e-15,1.0929186120626619e-17,1.1539798247207558e-17,6.653942882299777e-10,6.795242284209922e-12,8.225738221942154e-15
155,0.057812499999999996,0.6090889072860425,2034.875971290775,0.16875098652519813,0.5444104425674554,3.3844377996341576e-44,3.0379724760745642e-09,0.008092219739654221,0.015704755672722868,0.001274370262841817,8.606664886232687e-41,3.8742060987129846e-05,0.0005199409994964435,0.00011106838448266938,1.9051656619191534e-06,6.72856426859294e-08,0.027167092502249968,0.1431519206557797,8.00232114985297e-09,1.0885682982108275e-10,4.473467266479534e-10,1.879876072090347e-09,1.545156492760727e-11,2.3141382836644306e-09,5.587522483946119e-05,0.17527761534261246,5.702640366855207e-08,1.0861436207529223e-08,7.902360768674964e-06,7.559253357030917e-09,1.7055729036536396e-07,1.5952417437167763e-09,0.08376702845126938,9.649921373561142e-05,2.9081302416557535e-06,1.53902323873523e-11,7.438084556882581e-11,3.4642180768118426e-08,1.3242710131851026e-12,3.6336739120218835e-15,1.0932899041596862e-14,9.81896625995251e-15,3.0556739089313864e-15,3.699383045547544e-15,1.3658265125509954e-11,8.224348820629406e-11,5.065421560104603e-09,4.4537445472246796e-11,1.2196142033428997e-16,5.73626966376994e-17,1.6844996823811136e-09,5.303114893884616e-10,5.129706229803892e-09,2.7005952218757257e-14,5.209422996667547e-11,3.0702006064796016e-05,4.1146955726631255e-10,1.130886372817344e-09,1.0586070247481921e-14,6.265131867501108e-09,2.84656284343499e-10,1.069237946819887e-16,1.5888257102576564e-07,7.684006165119544e-09,2.5433020210575952e-20,7.956753867008971e-16,4.105481599965973e-17,5.68273242283899e-21,1.2981181458980092e-18,4.025391726816378e-14,3.092579555200418e-20,4.4173386048590555e-18,4.174341569873767e-10,8.7154798558381e-10,0.00028831138853272577,6.569774814712124e-14,3.451592979533126e-15,5.111500297506517e-13,7.795263084118241e-19,1.7273470003413262e-16,1.4557379026452615e-07,5.149360215174144e-16,5.66953827244683e-18,6.369513771072862e-18,3.1813302770795926e-10,3.299178050336338e-12,6.860370315734218e-15
156,0.057874999999999996,0.6112267112181062,2039.940108233908,0.16816076931518614,0.5445726178218504,3.3855821077602456e-44,2.5933225912329496e-09,0.00796546238367072,0.015292079726696097,0.0012509355549183065,8.60998118455544e-41,3.731774769087149e-05,0.0005087158520903187,0.00010709620207408528,1.8148157447151255e-06,6.304464191649071e-08,0.02711431110758302,0.1448733517068992,7.637865893293348e-09,4.941871271550509e-11,2.1568504259548714e-10,8.72478296925592e-10,6.946596752269274e-12,1.0613132472070757e-09,5.735271839107989e-05,0.17655356820551532,4.8539921074950426e-08,1.0277915573898862e-08,7.647605535211657e-06,7.307315810416316e-09,1.6158710883168196e-07,1.5651695985641505e-09,0.081304061809246,8.073355122443335e-05,2.7989225528251148e-06,5.396873767104512e-12,3.42464844063501e-11,1.578442393900138e-08,1.1939672512518228e-12,1.5710224546321599e-15,4.716182602558873e-15,3.2350483672415446e-15,1.009741855772131e-15,3.0547992610703166e-15,6.380916828982526e-12,3.8253819811928247e-11,4.5090253779218834e-09,4.3620414706754864e-11,1.0430189665258353e-16,4.8481739794909195e-17,1.7246078786728058e-09,5.194917497499784e-10,4.882837334255884e-09,2.312873955401071e-14,4.9417461644035326e-11,3.0642199910524714e-05,3.8772101567131327e-10,1.0516835137281332e-09,1.0216198547577306e-14,6.085959364973415e-09,2.8223467959706945e-10,6.831000444426328e-17,1.4673846075328072e-07,7.480885174451639e-09,2.5245796481504236e-20,4.603599184673734e-16,3.320567741039944e-17,4.518371810008332e-21,5.720804228472115e-19,3.739931310129075e-14,9.91816198353221e-21,1.8969718299860403e-18,3.370171428016166e-10,8.139018762232104e-10,0.00023887280823969197,2.1792955684487844e-14,1.5168359100255888e-15,2.279352243027292e-13,3.4389909782198647e-19,7.682670251226447e-17,1.235753965888322e-07,2.2812349749142016e-16,3.165295865527076e-18,3.901049907209646e-18,1.4701923700869221e-10,1.5460570405562527e-12,5.745305852883176e-15
157,0.057999999999999996,0.6151505725581368,2049.073921599293,0.16708812211149615,0.5448802136722112,3.387447872868622e-44,1.919611965117996e-09,0.0077535215019248205,0.014513996342467445,0.0012051133850409627,8.615621469261552e-41,3.467181285692118e-05,0.0004878248832649251,9.962624099514863e-05,1.6582691887198369e-06,5.564606492258338e-08,0.027044306581470594,0.14803890073773485,7.014803755074787e-09,1.3122708518873816e-11,7.17757970122682e-11,2.425398975525704e-10,1.8128498264728383e-12,2.8717075309345406e-10,6.0156156346395884e-05,0.17895480420643275,3.5624957664066226e-08,9.289422269237084e-09,7.19239929217486e-06,6.879462032591364e-09,1.451828674837252e-07,1.5058051970807652e-09,0.07666300072265737,5.752313482607882e-05,2.586507294548751e-06,1.9102987160113463e-12,9.383228908365944e-12,4.259849281293449e-09,9.86854647190926e-13,3.820666151494151e-16,1.142335991698714e-15,1.0034577499110153e-15,3.1259512434926497e-16,2.2037391905957063e-15,1.791091843874954e-12,1.065346558003693e-11,3.6194928949005084e-09,4.19821227887887e-11,7.795395449077172e-17,3.522817665248431e-17,1.8008993056562745e-09,4.978205487394656e-10,4.4582896654880965e-09,1.7346725775726935e-14,4.460413687646548e-11,3.0575417362336306e-05,3.451891335480823e-10,9.1252388838141e-10,9.543560087773236e-15,5.7411113279334855e-09,2.7684892965684285e-10,4.144862494222922e-17,1.2575549879404467e-07,7.095573474849807e-09,2.4648191140397683e-20,2.567402015607242e-16,2.257111144894291e-17,3.0497283858864625e-21,2.7457048617018117e-19,3.282969329485811e-14,2.8179021902831213e-21,4.596095212975331e-19,2.255651922438073e-10,7.142695249524363e-10,0.0001638181561855011,6.569287141026435e-15,3.888257835104715e-16,5.90095493000856e-14,8.691920794892417e-20,1.9702247013776504e-17,9.03374720085122e-08,5.809017508887468e-17,1.5849013376378316e-18,2.277017002216213e-18,4.0741321355696064e-11,4.387332275537049e-13,4.1041096910686356e-15
158,0.058124999999999996,0.6186815939029623,2057.1443038967077,0.166134494702228,0.5451638276951272,3.3890253154908756e-44,1.4307972893043822e-09,0.0075782416004409004,0.0137887045737548,0.0011614232764712948,8.620512931957263e-41,3.230624329519204e-05,0.00046908973947586016,9.279850062519042e-05,1.5260490649825324e-06,4.945078196944833e-08,0.026995355252504603,0.15092055961818032,6.48351721946542e-09,3.62809193235365e-12,3.2488041526325656e-11,7.025854575088738e-11,4.938045288231349e-13,8.019707710484344e-11,6.283609331058611e-05,0.18117553613345483,2.6255399389682785e-08,8.461516852953249e-09,6.781286511259748e-06,6.516342480433234e-09,1.3070616867693026e-07,1.448820997177959e-09,0.07236490800462947,4.138717956964745e-05,2.387623316148045e-06,1.0696577486653007e-12,2.717882715740377e-12,1.203911790291066e-09,8.26463557711231e-13,9.90593450548412e-17,2.9512689550147852e-16,4.949557120507186e-16,1.53531250558939e-16,1.6344495977549563e-15,5.280554498282807e-13,3.1194856201303534e-12,2.9365374237797517e-09,4.057556993416324e-11,5.930899106192743e-17,2.5822741019352312e-17,1.8729525248824864e-09,4.768112284591584e-10,4.104283733378677e-09,1.3272001614793755e-14,4.042594904901354e-11,3.054031205547992e-05,3.084391117391956e-10,7.957835834985667e-10,8.933829305274245e-15,5.4224371488709366e-09,2.7113405437302547e-10,2.789399577612605e-17,1.0848286065842347e-07,6.735260751863671e-09,2.3837271747245843e-20,1.640657183626906e-16,1.5547583473470235e-17,2.1352461794227862e-21,1.755068864847536e-19,2.9263449109482576e-14,1.2678137610401108e-21,1.1981011038535602e-19,1.5369138761358443e-10,6.316101188866445e-10,0.00011135992287511727,3.110775873879174e-15,1.1136084021470116e-16,1.6291522121736753e-14,2.3355890934208215e-20,5.3619773552199866e-18,6.645793845860755e-08,1.5711582448330164e-17,1.099720827101502e-18,1.7167485773985457e-18,1.180505436857322e-11,1.2956984666795724e-13,2.960612985945712e-15
