,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
169,0.059,0.4577224998408459,2002.4180908562223,0.16635544070700697,0.5131305042942157,2.638058887047695e-38,3.042251629172819e-08,0.0002379217645730724,0.01094135489778927,0.0003148501631841298,5.512609360623527e-59,3.2260711592469254e-05,4.82332099419597e-05,0.00024542547123478504,8.080913086675378e-08,5.098216461029247e-09,0.06848768003606572,0.12268219360249766,2.1490987536460462e-08,2.910763928207415e-09,5.4519405165509575e-09,6.234916534833818e-09,1.574202447007586e-10,1.7327493355424063e-08,2.2669403441346793e-05,0.21418879815374053,1.5378810994541905e-07,4.087207136390114e-08,1.8835263058863685e-05,2.3739340915718655e-08,1.9141383083385189e-07,5.777190872627724e-10,0.06932814567340709,0.0001051498845181539,2.0285576760772466e-06,1.2126386924980219e-08,1.5528431708196155e-09,2.830236408303587e-07,9.796438583659921e-12,7.18962693524953e-14,2.1974864000857222e-13,7.4127532801879e-12,2.2819752614689852e-12,1.0356296779637225e-13,1.0327925792022607e-10,6.415699704287766e-10,3.8592159131564804e-08,6.656043346583983e-13,1.2437773238208477e-17,4.388400146097419e-18,1.5621452730950597e-09,3.520346932654466e-10,8.553691257954369e-10,6.705727051194453e-15,3.876463913400983e-12,8.246913462626721e-07,8.713307077577359e-11,7.782413338693013e-10,6.755539382388254e-16,4.4146088707085266e-09,5.882886898448936e-11,5.000480957172101e-14,1.1475904181839963e-07,7.694948237520127e-09,1.193483310675528e-20,2.5151267564213806e-13,1.5354617108794448e-16,5.2053141702848805e-21,6.821299720321033e-17,4.150391420541833e-15,7.449808815207276e-19,5.916299706124507e-20,1.3582451727344522e-10,7.186704875812505e-11,0.00021073430068500664,4.9690840818035134e-11,4.571001338488296e-14,2.094724063516113e-13,4.5360259032192516e-18,9.530193047257383e-16,1.3418469643295737e-06,2.915122667435e-15,4.31472433922491e-18,4.9372010221259966e-18,8.725786651330655e-10,2.24155638793841e-11,1.7650123840550247e-15
170,0.05925,0.46073131148886537,2009.108254439437,0.16526905451796872,0.5136356320178246,2.6352155001170654e-38,2.172538697275491e-08,0.0002290276071427456,0.009976960152535045,0.0002984207030658761,5.43678359573025e-59,2.9864575918585602e-05,4.678099085164519e-05,0.00022130008808172576,7.323516430557228e-08,4.392283714400935e-09,0.06933935752052153,0.1256100329936319,1.9723450840718534e-08,8.245323195910651e-10,1.6715740469827736e-09,1.860695768441828e-09,4.4560453932824006e-11,4.956162811412049e-09,2.4279985626162188e-05,0.2176613840470395,1.0798406678813884e-07,3.5359039563831903e-08,1.6782945370792387e-05,2.1389406939493364e-08,1.5948626612225665e-07,5.457816640965154e-10,0.06269464754144846,7.404895921166655e-05,1.7804405867430562e-06,3.01900449612827e-09,4.1600447226075236e-10,8.241639896630586e-08,7.182069146435634e-12,1.7191104335686332e-14,5.2381123022813775e-14,1.638227331343814e-12,5.046418326367757e-13,3.677980486379506e-14,2.9571166734615757e-11,1.8256604815362144e-10,2.8538304219549343e-08,6.158440992184036e-13,9.161763163983582e-18,3.029720761898988e-18,1.6370350176420027e-09,3.352577743433965e-10,7.81261497696233e-10,4.615869979215673e-15,3.3855720867245215e-12,8.089787369047578e-07,7.34883105243053e-11,6.456194035971779e-10,5.957516960104017e-16,4.156555473165195e-09,5.683276622986789e-11,1.3274934362461154e-14,9.429984919056887e-08,7.017966593347164e-09,1.0461095779465922e-20,6.62764374990589e-14,7.3243117279061e-17,1.723796258707016e-21,1.6930631764012237e-17,3.4777789263360185e-15,1.5278675933709693e-19,1.4615411831312343e-20,1.1817795885803664e-10,6.144163320255297e-11,0.00013693997935539332,1.0868795384092153e-11,1.1683998178029858e-14,5.548402197695059e-14,1.1124850742998135e-18,2.363486483050668e-16,1.273191689929528e-06,7.190677425961547e-16,1.6069923838919256e-18,2.093645336871209e-18,2.6641159394757163e-10,6.7822367897238175e-12,1.614275270555954e-15
171,0.0595,0.4633356571288621,2014.8058361817662,0.1643401001607662,0.5140676184096178,2.632899022501104e-38,1.554894835114525e-08,0.00022456534033913418,0.009114265503030702,0.0002840194957618496,5.357782880972229e-59,2.7841121568584894e-05,4.581024767052002e-05,0.00020010881742278918,6.788774417814382e-08,3.83952101269213e-09,0.07006528168010542,0.12821398245963941,1.836853595229326e-08,2.429358240004691e-10,5.773139618276342e-10,5.773726150373322e-10,1.3129250782032194e-11,1.4646038569945618e-09,2.5952806778660915e-05,0.2207201075848493,7.612252607975652e-08,3.097788302511438e-08,1.5072445912540273e-05,1.9523196739712015e-08,1.3438086835279686e-07,5.177079542041112e-10,0.05685052286674044,5.276835334595333e-05,1.5700584714048623e-06,7.959644715945611e-10,1.190388013208859e-10,2.5052471541196643e-08,5.492067168808446e-12,4.445974631984054e-15,1.3511202372480567e-14,3.8850797654536647e-13,1.197309398619432e-13,1.7702351708122108e-14,8.920386750597341e-12,5.478835838597205e-11,2.123844465599295e-08,5.859690218379398e-13,6.986853401876938e-18,2.144705802032251e-18,1.7050020533584799e-09,3.2043960057418536e-10,7.265339138232937e-10,3.274466824571964e-15,2.9963849646952108e-12,8.059827213516789e-07,6.254922372777049e-11,5.415504095965073e-10,5.346463180507318e-16,3.932750065881489e-09,5.499684916739642e-11,3.934798704307579e-15,7.846359027168446e-08,6.411396748777409e-09,9.121159886309977e-21,1.866500503772426e-14,4.1132317280358467e-17,7.918544749125328e-22,4.5499518050674706e-18,3.0226298710765857e-15,3.4425001841595674e-20,4.125078602814946e-21,1.0560251364081134e-10,5.340456164735281e-11,8.798801742238187e-05,2.5539497231670884e-12,3.318676805773656e-15,1.640491947852627e-14,2.9417299150610057e-19,6.308838804618689e-17,1.2090194862045707e-06,1.9106720084409917e-16,8.473166228663186e-19,1.2658975285751353e-18,8.503106403078595e-11,2.1295406531113536e-12,1.504607806582152e-15
172,0.05975,0.4656020342173409,2019.7044005983994,0.16354015398331279,0.5144365563479779,2.6310440868949783e-38,1.1151597468606794e-08,0.00022253489674322986,0.00834074014313347,0.0002712733546431271,5.276196707847409e-59,2.611442474720879e-05,4.5195230440034733e-05,0.00018145969960494987,6.384268257646889e-08,3.397203019378141e-09,0.07068566624776305,0.13053648389666744,1.7244817010128235e-08,7.524780723468062e-11,2.466261762163675e-10,1.8827386496901168e-10,4.069238012434303e-12,4.499329247235678e-10,2.7692933320436925e-05,0.22342138132468675,5.3856492858082625e-08,2.7392822698806584e-08,1.3611793569939085e-05,1.799105222325328e-08,1.1437420325092612e-07,4.929508985661383e-10,0.05169336935722951,3.797620412525897e-05,1.3913518959961959e-06,2.288270867366184e-10,3.875335948255212e-11,8.046909041212186e-09,4.298073205316823e-12,1.3220500168746572e-15,4.008620646765333e-15,1.0159370627600296e-13,3.132008244341766e-14,1.060806321112164e-14,2.9531864073648836e-12,1.806049325269484e-11,1.5912171930662673e-08,5.686784594813655e-13,5.487057193526683e-18,1.5463626054581858e-18,1.7666674243765917e-09,3.071980748125796e-10,6.864020011975271e-10,2.373679326412588e-15,2.680711234391295e-12,8.096759204195136e-07,5.367513369407371e-11,4.588026762149455e-10,4.852551570988958e-16,3.73716753244427e-09,5.329990279918271e-11,1.3625589984056442e-15,6.601697254859884e-08,5.868169733112469e-09,7.928896489410122e-21,5.849746370998735e-15,2.509499473032784e-17,4.59470928131528e-22,1.378238411394871e-18,2.6917618576846383e-15,8.681168633677213e-21,1.419690190160055e-21,9.59849700533379e-11,4.7044961940299365e-11,5.6180396156226165e-05,6.624846235082685e-13,1.1675732685352497e-15,5.829251321003134e-15,8.918879650437654e-20,1.9281865623491854e-17,1.1486365588742968e-06,5.816904531367353e-17,5.956742322717112e-19,9.643976404118072e-19,2.8701201070203527e-11,7.03230603278581e-13,1.4177029115622905e-15
173,0.06,0.46758233123836224,2023.948070618708,0.16284753156354775,0.5147501579554639,2.6295800450354835e-38,8.010353040999955e-09,0.00022199634306999022,0.0076461521946385854,0.0002598740407124209,5.192611180638341e-59,2.462314155477101e-05,4.4846649391314896e-05,0.00016500314061991043,6.064385848384627e-08,3.0362646019523165e-09,0.07121794354912206,0.13260998888931647,1.6280064697775284e-08,2.3919040461812714e-11,1.3751908728326545e-10,6.320537987796656e-11,1.2957620848741098e-12,1.3812581196689226e-10,2.950015190218453e-05,0.22581198716976475,3.8206691373331926e-08,2.4410355471360076e-08,1.2350897953293446e-05,1.6710740676042366e-08,9.825208652684178e-08,4.710413867509286e-10,0.047138831178244085,2.753847757501783e-05,1.2390687642464293e-06,7.10499281848482e-11,1.546070841030653e-11,2.6855615436831464e-09,3.419075170166158e-12,4.860373338166855e-16,1.4708541769397173e-15,2.8964320669487484e-14,8.931913019896461e-15,7.125200698555586e-15,1.11369863203033e-12,6.787547121737726e-12,1.200472967235994e-08,5.603057948175343e-13,4.425237361771982e-18,1.1320405341378246e-18,1.8225626036436354e-09,2.952425004084354e-10,6.576420697321587e-10,1.7505418268588976e-15,2.420104505623942e-12,8.172840333786226e-07,4.640234257703725e-11,3.9220403726677895e-10,4.4411099637533575e-16,3.564398183065879e-09,5.171892977445746e-11,5.508974688354248e-16,5.609878134119623e-08,5.3821999078140095e-09,6.884283315130349e-21,2.0487543313464673e-15,1.5920683510963952e-17,3.0177419006835493e-22,4.735289688624571e-19,2.440629340849216e-15,2.4116278581170825e-21,6.326229657891368e-22,8.827828390951866e-11,4.190848463492075e-11,3.5708641795635955e-05,1.8756174079415044e-13,5.685239304295778e-16,2.6554629326640293e-15,3.3351028494378143e-20,7.2603222377977e-18,1.091597560039124e-06,2.1829171806829784e-17,4.875916612952556e-19,8.158628264396005e-19,1.0068954433427848e-11,2.403650210459967e-13,1.3449395114955734e-15
174,0.0605,0.47080404053590474,2030.8003256959685,0.16173316718059627,0.5152275085954614,2.6276849304084913e-38,4.370296401756415e-09,0.00022387020333543517,0.006469693456782818,0.00024048330540248718,5.021310933301958e-59,2.2205539924267254e-05,4.475280837131961e-05,0.00013777639430594645,5.599769056563937e-08,2.491394333965168e-09,0.07206072205648333,0.13608169992904576,1.4713611295896422e-08,6.83629119921536e-12,8.990227886866005e-11,2.0104018027084914e-11,3.7207227219351285e-13,3.4932420843097936e-11,3.327970072090825e-05,0.22977298869491733,2.0406313348148334e-08,1.985768384298409e-08,1.0340804574699178e-05,1.4758557188464198e-08,7.467808778781617e-08,4.350346140190442e-10,0.03963998688093183,1.552710911014461e-05,1.000191250588015e-06,1.7463541673281785e-11,7.429036063197936e-12,8.599407382657702e-10,2.2700695239856136e-12,2.0299042574055032e-16,6.123738525814327e-16,6.154235828851879e-15,1.899027127309636e-15,3.837226783655927e-15,4.657002949371554e-13,2.8228339776335305e-12,7.26883410815739e-09,5.63649256490063e-13,3.150910159271966e-18,6.617420244912324e-19,1.91794304738635e-09,2.7469229600515803e-10,6.264162449801415e-10,1.035179033613033e-15,2.0236848031004237e-12,8.399164937442306e-07,3.550300153849136e-11,2.946579937729385e-10,3.8069833721389164e-16,3.275778817843132e-09,4.8879819081081745e-11,1.7646419287744258e-16,4.1744585086735913e-08,4.56948222004031e-09,5.217728569927235e-21,5.869598448217415e-16,7.185995271921622e-18,1.5870117339265768e-22,1.3589502096412304e-19,2.0991878660789622e-15,4.980954667119586e-22,3.236339740962942e-22,7.664840701408578e-11,3.4300416600897124e-11,1.606871478274906e-05,3.9449998366224206e-14,3.591577213345075e-16,1.3904557323258155e-15,1.4318104819934663e-20,3.151872920056267e-18,9.8677288972252e-07,9.425494724206401e-18,3.900203490755719e-19,6.569587684787892e-19,3.5591577055274727e-12,7.997041574342473e-14,1.2272882658735063e-15
175,0.061,0.47336918812262035,2036.2019572643944,0.16085674914132286,0.5155967358516622,2.626606450958932e-38,2.429403502492095e-09,0.00022773521964866822,0.005504745928803189,0.0002240092904742946,4.845819913496175e-59,2.0271355251659673e-05,4.513346800221106e-05,0.00011603572826076657,5.260090314439831e-08,2.0902035514124485e-09,0.07271606308647433,0.13891169006986634,1.345592512774916e-08,4.091357168280425e-12,7.355055477818085e-11,1.321895480348984e-11,2.2349170464712306e-13,1.8619606125223136e-11,3.733341909893709e-05,0.2329681747188204,1.1127481031818148e-08,1.6438810533134404e-08,8.75446598143392e-06,1.3271520063692928e-08,5.8237802849055316e-08,4.0500377678769314e-10,0.033603880732276596,9.017841947320184e-06,8.194830707392135e-07,6.119755029279763e-12,5.6852679729791046e-12,5.703860191751429e-10,1.5592760882751982e-12,1.377673635630648e-16,4.1459472323068176e-16,1.9061874318133147e-15,5.88756761103906e-16,2.2367095882260136e-15,3.412452300716131e-13,2.0590416881832724e-12,4.569335471944852e-09,5.849005891475683e-13,2.43088870248686e-18,4.1243533490160915e-19,1.9974134013656387e-09,2.570460778494042e-10,6.184843427969443e-10,6.461710021623564e-16,1.7253815696983773e-12,8.671716501794204e-07,2.7661479137187383e-11,2.2635487224245852e-10,3.3137436423014857e-16,3.0359371123741745e-09,4.630357414269608e-11,7.110183521913487e-17,3.1828032859513365e-08,3.903388569142051e-09,3.958916494583613e-21,2.2493099260968416e-16,3.4173169121170376e-18,9.175757269154607e-23,5.304569357355627e-20,1.8684276861620216e-15,1.5289681692062452e-22,2.380279333352943e-22,6.779142595856226e-11,2.875699853529387e-11,7.623473780208702e-06,1.2155300958354027e-14,3.0298292769676475e-16,1.0307776601406101e-15,9.929080492020672e-21,2.204880930302364e-18,8.913305248639649e-07,6.565736903654156e-18,3.2813063712327986e-19,5.5043760652394025e-19,2.6032449193997774e-12,5.4659154381211755e-14,1.1285440956422283e-15
176,0.0615,0.4754355511592868,2040.5285323746066,0.1601576253565593,0.5158847663979167,2.626059065702765e-38,1.3815729717492192e-09,0.00023264879110877992,0.004709339086519192,0.0002096126691577343,4.669364149622082e-59,1.8667144553638762e-05,4.578238918750287e-05,9.847821049049191e-05,4.9934936245853036e-08,1.7815259810378007e-09,0.0732343928909871,0.14122945553866295,1.241080664752437e-08,3.4332427989271136e-12,6.345534264794568e-11,1.1974769122540701e-11,1.8781065978937794e-13,1.491493651409453e-11,4.163687078115579e-05,0.23556709559205175,6.2103751390948465e-09,1.3800837885722828e-08,7.481329892794028e-06,1.2104880474052206e-08,4.6455229316594735e-08,3.7937108220572736e-10,0.028708771131118537,5.3866921590749544e-06,6.808785186976108e-07,2.597729361406026e-12,4.888490336955332e-12,5.160363374857301e-10,1.100790075879371e-12,1.0659500232430148e-16,3.2015989961258847e-16,7.272350882068888e-16,2.249465754747348e-16,1.375771610093678e-15,2.9978971022820506e-13,1.8019516448515608e-12,2.9916475322088415e-09,6.195534919721771e-13,2.0063178541834893e-18,2.761520815609959e-19,2.0637298601143123e-09,2.4144707427632825e-10,6.271357043489971e-10,4.2430777289460927e-16,1.4920144247130699e-12,8.964073850529028e-07,2.187614294057941e-11,1.7702998597516748e-10,2.915471017809051e-16,2.8298660004930243e-09,4.391798804415329e-11,3.2588959981581256e-17,2.474368846791181e-08,3.3553983200521167e-09,3.0173259911175926e-21,9.976204893209549e-17,1.7116875662296829e-18,5.650723572745339e-23,2.3973642120462992e-20,1.7033485069309442e-15,5.861676746183221e-23,1.9595639696873527e-22,6.062223588863272e-11,2.4536476348779295e-11,3.921365132214536e-06,4.63821540967225e-15,2.6872230230650434e-16,8.474853076768127e-16,7.814986611233936e-21,1.7475344174755515e-18,8.04348488710996e-07,5.186330856338801e-18,2.8155460243221933e-19,4.69930011222175e-19,2.5910232930902525e-12,5.065014142395594e-14,1.0409593583145951e-15
177,0.062,0.47711389616446054,2044.0377769417223,0.15959423865714864,0.516108536539795,2.6258208586988706e-38,8.023092259224095e-10,0.00023796978068880967,0.004050459180389156,0.00019675748311506302,4.494424130368988e-59,1.7297501145060367e-05,4.6559791987117746e-05,8.416058433644741e-05,4.7690510031190753e-08,1.5358228279909445e-09,0.07364868541006724,0.14313503726862112,1.151776391472283e-08,3.1087466523128933e-12,5.555874713406893e-11,1.1611403630555131e-11,1.7016995828235668e-13,1.3196608483367203e-11,4.6160788299801295e-05,0.2376944242061548,3.5366405941132758e-09,1.1727067003189176e-08,6.448528060010264e-06,1.117359897131471e-08,3.7832766488310765e-08,3.572019473718033e-10,0.02471963783944516,3.2905518985545924e-06,5.736447786693887e-07,1.2051226011200879e-12,4.303764300795081e-12,4.988584246914602e-10,7.957708577911481e-13,8.535171306694046e-17,2.55951555440277e-16,3.0728775770229344e-16,9.526342451125485e-17,8.826195039225003e-16,2.745407464362378e-13,1.644942279142277e-12,2.0359586111788385e-09,6.645616335222037e-13,1.746389341189635e-18,1.9909517737974238e-19,2.119159281713707e-09,2.273537281431707e-10,6.480395613877288e-10,2.912169131638649e-16,1.304274528737782e-12,9.257019660674602e-07,1.7527176902926945e-11,1.4057525425417247e-10,2.585556668490178e-16,2.648187731666718e-09,4.1679160200034236e-11,1.6173981058548833e-17,1.9553399567964815e-08,2.9036709310330046e-09,2.316680244595105e-21,4.7456743350814725e-17,9.025863098168787e-19,3.6482794446623747e-23,1.1588197656766243e-20,1.5801204830902553e-15,2.516814329636253e-23,1.6808748833960088e-22,5.455854960112981e-11,2.1218045931613808e-11,2.192699406305588e-06,1.9733378438733298e-15,2.4033104821168863e-16,7.223324660935197e-16,6.344452594717296e-21,1.4266926487607651e-18,7.25319335964557e-07,4.222623464987169e-18,2.442946505815082e-19,4.059333748201571e-19,2.746359915139821e-12,4.9921798341778804e-14,9.605708236139848e-16
178,0.063,0.4795380226208453,2049.1499483894077,0.15878746968194163,0.5163887807559465,2.6258029397372587e-38,3.344745003715415e-10,0.00024816565754652445,0.0030667512849617143,0.00017489774959972526,4.15533483400163e-59,1.5088500035928652e-05,4.808568976932805e-05,6.312825050669535e-05,4.392936595449704e-08,1.175693030374885e-09,0.07423088920112982,0.14592931539457196,1.0076605200735846e-08,2.6245582336227206e-12,4.3665022997400603e-11,1.1075116039357787e-11,1.4372368257978103e-13,1.0777828122870478e-11,5.5440596788786525e-05,0.24080580528019907,1.425520872624756e-09,8.850433048773647e-09,4.967532412018883e-06,9.889813371240036e-09,2.6875555018084583e-08,3.226862060254262e-10,0.01896407929591606,1.5197132202148145e-06,4.29162428786094e-07,3.7767345683881065e-13,3.3994622074192885e-12,4.748595674079606e-10,4.5395172024629307e-13,5.724025500171416e-17,1.712593076624421e-16,8.256386518647052e-17,2.575413931582676e-17,4.1643002402739016e-16,2.3660360727771383e-13,1.4109691868465557e-12,1.1279523537777886e-09,7.738641436141673e-13,1.4902084108044663e-18,1.3426089135643936e-19,2.2022055515569473e-09,2.029813701431457e-10,7.13189908612061e-10,1.6480557325506575e-16,1.0310622741346404e-12,9.788217777625892e-07,1.1801598703198716e-11,9.34287762025008e-11,2.0912265806739538e-16,2.343094451330546e-09,3.7640655332613785e-11,5.358534517190593e-18,1.290442168392156e-08,2.2438908185261806e-09,1.4345151077619284e-21,1.5078180564556434e-17,3.308990597364755e-19,1.753281085527332e-23,3.740563814392746e-21,1.421574687321421e-15,7.118936461280121e-24,1.316370249090923e-22,4.472065314374896e-11,1.6511804242089807e-11,9.609811229868634e-07,5.457534503270598e-16,1.9380854951949632e-16,5.553728059022986e-16,4.341401676423757e-21,9.84236209917965e-19,5.90756105510636e-07,2.901590416902746e-18,1.8883722061567108e-19,3.1169205211256177e-19,3.0903104215022585e-12,4.887452769921354e-14,8.164314844134214e-16
179,0.064,0.481269256019155,2052.8229461718383,0.15821627592160706,0.5165755831228408,2.62608524791755e-38,1.5382462963355324e-10,0.00025683209406518237,0.002355970948563574,0.0001560213875744733,3.8382175307648544e-59,1.3283249644347217e-05,4.943211923469309e-05,4.819120819240411e-05,4.042106557174211e-08,9.145817996691765e-10,0.07463886225396704,0.14793462452279457,8.898106436071858e-09,2.1979683918231953e-12,3.474738471924694e-11,1.038562434153052e-11,1.2032308604071522e-13,8.763359703269095e-12,6.542374065352598e-05,0.24303245030628506,6.348574414650308e-10,6.864642640372899e-09,3.909362710755566e-06,8.99606362137663e-09,2.026449455741633e-08,2.943842812649296e-10,0.014866208457815177,7.732036326842006e-07,3.373258471482095e-07,1.4517700982737466e-13,2.6924875634498337e-12,4.4738602533519165e-10,2.733556834312369e-13,3.9148799285279256e-17,1.1693940323905146e-16,2.799972446936369e-17,8.812510234518104e-18,2.1323532533382677e-16,2.050080190221597e-13,1.2183073558736243e-12,6.896020842020007e-10,9.039510453952165e-13,1.3733657418265212e-18,1.081706549846693e-19,2.2631638315382625e-09,1.8166237186368324e-10,8.012269158028754e-10,1.0275941444162717e-16,8.296127844536118e-13,1.0230872415351908e-06,8.178276614106326e-12,6.416356481708066e-11,1.7109813285988882e-16,2.0835259195911082e-09,3.3955937470066914e-11,2.084516393491789e-18,8.81774815567154e-09,1.7680893547985006e-09,9.141938776585425e-22,5.779496060735167e-18,1.4532582769621504e-19,9.136386086514635e-24,1.4292912075206102e-21,1.3138395659052352e-15,2.59349466188211e-24,1.0612826639720105e-22,3.664922546673758e-11,1.3137110273107531e-11,4.890546972506729e-07,1.9480171906937967e-16,1.5629060275515214e-16,4.3999286001978853e-16,3.011529604838927e-21,6.867224469651406e-19,4.798378002326654e-07,2.0187900767581774e-18,1.48030979495646e-19,2.431514254856371e-19,3.3971257363072286e-12,4.6981875675164436e-14,6.866410817017523e-16
180,0.066,0.48332653160655437,2057.327006943083,0.15754283007871342,0.5167484961183824,2.6263627722971906e-38,5.3495543412845096e-11,0.0002652625570025971,0.0014953911633211546,0.00012620684157863563,3.2899538318890184e-59,1.0570564433002047e-05,5.0510184404393146e-05,3.034652522495954e-05,3.372016575316486e-08,5.820872798082287e-10,0.07509590737573672,0.15032978753477066,7.121784349353591e-09,1.525291726822279e-12,2.3175082539922117e-11,8.761342501081296e-12,8.325469898193808e-14,5.844295470280948e-12,8.500251133418277e-05,0.24567796883083595,2.141001024164687e-10,4.599645301644076e-09,2.6657805356705902e-06,8.065267323571669e-09,1.3848879356277382e-08,2.551047861229734e-10,0.010079648547500543,3.2678507610713295e-07,2.476050904149868e-07,4.973314730901426e-14,1.7526768715807875e-12,3.851253926280647e-10,1.2286907525359768e-13,1.9809765289892332e-17,5.905477248642212e-17,7.790506199613695e-18,2.479929680218109e-18,7.387374759295556e-17,1.5773028006173797e-13,9.331574194844644e-13,3.4967464500572353e-10,1.1618389840929394e-12,1.2827804091288185e-18,9.231454399955849e-20,2.3380154513587136e-09,1.4743097160269824e-10,9.98597636748091e-10,5.2738377002709084e-17,5.738767260413204e-13,1.0695302317865067e-06,4.436500837751314e-12,3.441958978650887e-11,1.210048925486333e-16,1.6776572118771968e-09,2.7832159618787157e-11,5.6835195522975695e-19,4.7010818904890805e-09,1.206038052683088e-09,4.394271254132127e-22,1.9206100281045743e-18,5.047908369458761e-20,3.203129173425245e-24,4.464726266892374e-22,1.1892428328691422e-15,7.917829569054969e-25,7.215054365588784e-23,2.4761541858944976e-11,8.963367535228696e-12,1.8739662247329485e-07,5.855904944507207e-17,1.044301979293589e-16,2.9560195481750635e-16,1.5507457246537383e-21,3.5613533101668505e-19,3.237354189651944e-07,1.0433421686316025e-18,9.502081946154268e-20,1.5516100802597258e-19,3.750008305553319e-12,4.144886208445339e-14,4.788209204531347e-16
181,0.068,0.48459046844646925,2060.182115108978,0.15713191810333454,0.516841426680247,2.6266652131266187e-38,2.2491438452265796e-11,0.0002658571258736581,0.0009786885319090217,0.00010211669291042521,2.87255452789822e-59,8.46670085443245e-06,5.0248106952846005e-05,1.9766686768480647e-05,2.7270412972997577e-08,3.743884689981035e-10,0.07536075887835889,0.15178442598094838,5.734964879361938e-09,1.031198212754179e-12,1.56524862057613e-11,7.118294816095153e-12,5.6031925151271616e-14,3.8468064123819856e-12,0.00010633469747691994,0.24726750309867937,8.92673566348456e-11,3.2627468386549726e-09,1.9118168199047656e-06,7.628839176173603e-09,1.0869100052626253e-08,2.260210883338464e-10,0.007210668620872291,1.6736821637380216e-07,2.1261156849771285e-07,2.7507350088634122e-14,1.1509866130645873e-12,3.229992718745154e-10,6.187223600988634e-14,1.0267602400658914e-17,3.057014559533014e-17,3.509069936720802e-18,1.1182156957149316e-18,2.936469837278443e-17,1.235059784210364e-13,7.284227866374482e-13,2.0235555841768216e-10,1.4274947319106191e-12,1.2397902182430552e-18,8.632002807648954e-20,2.384714726484998e-09,1.1951041272360055e-10,1.2301453231322964e-09,3.0154724114483703e-17,4.0804218870256137e-13,1.0801494625280894e-06,2.5504301087287957e-12,1.9651692540167218e-11,8.722767714366976e-17,1.3531947553860762e-09,2.2698424415464935e-11,2.278924465124786e-19,2.673609681747612e-09,8.657850697353761e-10,2.3132020379025447e-22,1.0404924643890407e-18,2.405334668056164e-20,1.2598604113061128e-24,2.186509210336923e-22,1.1110388114529684e-15,3.6465078125233306e-25,4.936075412647239e-23,1.645199739561451e-11,6.318082280747681e-12,8.269918822786582e-08,2.7193831239925206e-17,7.008266650674024e-17,2.0438622333860556e-16,8.125243651967506e-22,1.874368326931516e-19,2.1881910144219518e-07,5.479241370335795e-19,6.144021583879334e-20,9.997189166010301e-20,3.903758533143331e-12,3.53058206984473e-14,3.245472181333747e-16
