,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
154,0.058062499999999996,0.41625529194058275,1940.8911759453658,0.17495841763194245,0.5073947599604876,3.641088245688958e-38,3.4650504751957856e-07,0.0008492457705635133,0.016861188686518983,0.00029487878777183614,0.0,4.0329996838996235e-05,4.171725755663457e-05,0.0004581969229739206,4.022096169789148e-07,7.1085055195372894e-09,0.06629672619322036,0.09988941427490307,2.0598691380678004e-07,1.5194194888684525e-06,2.357812387636857e-06,3.693442967031054e-06,8.59183893494267e-08,1.4466256906064778e-05,1.074622287513734e-05,0.19338834372190286,9.930475179969889e-07,9.861563022135174e-07,0.00032170905603085557,4.5929654157320206e-07,1.4560205915335032e-06,5.573871406746117e-10,0.11232277628550066,0.0005708778814637542,2.9647636220112494e-06,3.849847149037487e-05,5.3946399955483364e-06,0.00023797368082256707,6.278686968633286e-09,4.369501956493196e-10,1.375732981099251e-09,4.313501124307323e-08,1.3155994129951537e-08,3.4843061816988355e-10,1.3098522370104242e-07,8.646808425837698e-07,6.447720928037914e-07,2.3451873178346607e-12,2.0016623934884324e-16,8.99784265302838e-17,1.0615973548562394e-09,1.1494349038256923e-09,2.0969806433114342e-09,5.465038586623903e-13,1.409454253839876e-11,2.4598321211073975e-06,1.5177449301823554e-10,1.6998447884113955e-09,2.0828217262215674e-14,4.73176412662324e-09,4.631924647033807e-11,2.0225421694198494e-10,2.743267723441088e-07,1.1973791295435362e-08,1.6184364383165658e-20,5.278025525067413e-10,2.0840383046791786e-13,8.381387832894762e-17,1.5826003611890562e-13,3.9283701414020233e-13,2.144327830311354e-14,1.5527873287303428e-15,1.016638501665505e-09,3.1002489344908766e-10,0.0009402330535350375,3.153708223415227e-07,5.962852630938388e-11,1.1526188479072824e-09,2.0287003153802306e-14,3.833877401822678e-12,1.7738436145523016e-06,1.234373740902827e-11,7.879644980387663e-15,9.224550842891455e-15,4.76793916698356e-07,1.3082663304367063e-08,8.119125943061352e-15
155,0.05809375,0.4170732743904393,1943.3260542571172,0.1746152815102975,0.5074971832245317,3.642359516704476e-38,2.8788172741267845e-07,0.0007492554646237109,0.016685001418258644,0.00029718818298412724,0.0,4.031111652339303e-05,4.110204547228726e-05,0.000450576597101501,3.5166807105687727e-07,7.030251475446351e-09,0.06653181108606476,0.10054846109608977,1.867385257719086e-07,1.359915540751365e-06,2.1010198875799835e-06,3.124895626768998e-06,7.583972972296157e-08,1.2167532347749589e-05,1.1067141962625079e-05,0.1941566199321397,9.34943729188065e-07,7.894319754407285e-07,0.00026127400584690676,3.704180100360996e-07,1.1960883150433742e-06,5.612525225897145e-10,0.11100252620099965,0.0005414850070448468,2.956200793212311e-06,3.088796552001672e-05,4.063039779710092e-06,0.00019845995053782936,4.293775664800701e-09,3.2448987544365216e-10,1.020419077209754e-09,3.4071365073136115e-08,1.0397615185972151e-08,2.738426718554668e-10,1.0381538481068661e-07,6.835315558484275e-07,4.774258963037973e-07,2.0804333436258276e-12,1.667167727861352e-16,7.49686286643445e-17,1.0761577580326993e-09,9.80404567752362e-10,1.8791200384677776e-09,3.524117735139754e-13,1.1503469275565007e-11,2.18616071546505e-06,1.503462266574108e-10,1.673989054357764e-09,1.510314159785165e-14,4.751144769080943e-09,4.6931476492987734e-11,1.542897100330938e-10,2.691745075626838e-07,1.1849958593252445e-08,1.617997698046395e-20,4.304535210516866e-10,1.6179235017433912e-13,5.742794775983168e-17,1.259043293383827e-13,2.758979347124042e-13,1.4758489850091493e-14,9.482501778284303e-16,8.717716084543628e-10,2.5197159647067727e-10,0.0009206057403443759,2.484238670375711e-07,5.013226565871509e-11,8.072416051994674e-10,1.520208169459533e-14,2.885379267120448e-12,1.757187160512525e-06,9.270531939685558e-12,6.179830746172169e-15,7.191840974272753e-15,3.98442974364243e-07,1.107418552359961e-08,7.1041059594765665e-15
156,0.058124999999999996,0.4178589798918314,1945.616944689878,0.17428695021500482,0.5076015577644328,3.643394630440794e-38,2.505058871283214e-07,0.0006639594945903539,0.01650833023363854,0.00029874868370259724,0.0,4.021623172364546e-05,4.047876290235749e-05,0.0004433358553058586,3.0878614226716174e-07,6.937512308437212e-09,0.06675970184474418,0.10119423250772769,1.6841347084522503e-07,1.2068384544501698e-06,1.8598676835851748e-06,2.6393034209420493e-06,6.649802980063401e-08,1.0226036028983275e-05,1.136317183506598e-05,0.19491356181120864,8.823993205853607e-07,6.360842519984811e-07,0.0002133555089012175,3.003729414806687e-07,1.0082130467426605e-06,5.639232698062499e-10,0.10967613698117838,0.0005138156734352606,2.9421546088773127e-06,2.4847397504345196e-05,3.0893267167705295e-06,0.0001654281319410377,2.9906726122551125e-09,2.4300825167472743e-10,7.633188708048352e-10,2.6956095096670144e-08,8.230648632923143e-09,2.1648839136555792e-10,8.273663837233377e-08,5.434137911379761e-07,3.771873126666161e-07,1.8500950933269033e-12,1.3999427175552428e-16,6.288892131134706e-17,1.0903551328339321e-09,8.449146993421391e-10,1.7070585983156935e-09,2.437360670083915e-13,9.639435624178955e-12,1.950646206929949e-06,1.4856512368152377e-10,1.6453566439946207e-09,1.1073485600591953e-14,4.761182388946973e-09,4.742365394718639e-11,1.1963240573178804e-10,2.6366723577639104e-07,1.1725768409524125e-08,1.61686263353039e-20,3.5163876227990343e-10,1.2615260539578732e-13,3.9782925549276465e-17,1.0034470341073907e-13,1.9584174868008962e-13,1.022651249877493e-14,5.887480552105411e-16,7.521320723734274e-10,2.103572203650972e-10,0.0008997767316182251,1.9603869929955407e-07,4.217776253031115e-11,5.718802645458813e-10,1.1479610983263402e-14,2.1877039472057652e-12,1.7417076317244872e-06,7.015185033979094e-12,4.8287422550897984e-15,5.588402296216041e-15,3.327135838644819e-07,9.360987077867965e-09,6.2464112631591105e-15
157,0.05815624999999999,0.41861568078521383,1947.7816299340593,0.17397190447854438,0.507707096395276,3.6442338054363404e-38,2.2485073051231184e-07,0.0005910999898825423,0.016331625492621134,0.0002996781938419062,0.0,4.0059017902066694e-05,3.986126962300626e-05,0.000436429229750295,2.7236562264331644e-07,6.83326342577566e-09,0.06698120019491777,0.10182691324117675,1.5127747585438992e-07,1.0629679092369905e-06,1.636535468471717e-06,2.2261377789710278e-06,5.796310367404656e-08,8.589154079649095e-06,1.1637250394951337e-05,0.195659154688706,8.344998253313081e-07,5.163486487413265e-07,0.00017536787078822655,2.451602411280707e-07,8.686434779123338e-07,5.655476779132557e-10,0.1083492388078018,0.0004877537434957658,2.9233801546290757e-06,2.0037989603212166e-05,2.370155400345412e-06,0.0001378536522283222,2.1225510160284626e-09,1.8347104008303598e-10,5.75689606262939e-10,2.136304692047775e-08,6.5261558499499225e-09,1.7196077501218766e-10,6.62911649071262e-08,4.3439882961242453e-07,3.143421858677708e-07,1.6500526650822e-12,1.1849013036865386e-16,5.310597879303236e-17,1.104220198092382e-09,7.37192346881722e-10,1.5692935600145712e-09,1.7877148309054825e-13,8.282968593770119e-12,1.747880496421935e-06,1.4650898900859425e-10,1.6146723917676125e-09,8.223011326217173e-15,4.763360863240139e-09,4.781265009150536e-11,9.38246514285158e-11,2.5791556975877004e-07,1.1601618919413917e-08,1.614347508058465e-20,2.877207190467605e-10,9.878706756008133e-14,2.7835835371073666e-17,8.013744569956531e-14,1.4066514598223374e-13,7.135616415418096e-15,3.7163713495140137e-16,6.529024843169529e-10,1.8012510935372108e-10,0.0008779632167557825,1.549842235947209e-07,3.547181804018326e-11,4.097524834227078e-10,8.734006620802168e-15,1.670836485421322e-12,1.7272754362152393e-06,5.347883957030146e-12,3.763428685652238e-15,4.332843377940143e-15,2.7771960379256636e-07,7.90415572892234e-09,5.520097929041501e-15
158,0.058187499999999996,0.4193461604265827,1949.8351008602779,0.17366885429638548,0.5078131655442618,3.6449116190901544e-38,2.059065119300649e-07,0.0005287680410151776,0.016155280897404627,0.00030007848756667265,0.0,3.9851011860904676e-05,3.9258887591213644e-05,0.00042981724086449624,2.4138904947441935e-07,6.7201370822006836e-09,0.06719697667868593,0.10244672225487975,1.3549786778617305e-07,9.300608027272967e-07,1.4322499602171352e-06,1.8756269920211574e-06,5.0259640936261065e-08,7.210879754023935e-06,1.1892056137352934e-05,0.19639341672299018,7.905487079484136e-07,4.22657855432147e-07,0.0001452372796104081,2.0160151532014417e-07,7.623491400445592e-07,5.662656137990562e-10,0.10702630095277015,0.00046319386174370914,2.900608831548224e-06,1.6196524507174637e-05,1.8334481934628458e-06,0.00011485640185930722,1.5347633103166018e-09,1.3957294625519633e-10,4.375049119759612e-10,1.695894529917743e-08,5.183177246525295e-09,1.371242276816284e-10,5.3377332494628736e-08,3.4901740638364377e-07,2.72692688225028e-07,1.476535037894202e-12,1.0106835142380285e-16,4.513710326005842e-17,1.1177802282052834e-09,6.520610092252384e-10,1.45749758283817e-09,1.372326182721587e-13,7.282150350052012e-12,1.5731839037930403e-06,1.442426693379498e-10,1.5825320044277276e-09,6.194310287681202e-15,4.758947770918084e-09,4.8113230718375206e-11,7.421026541696086e-11,2.520088006850101e-07,1.1477827283411748e-08,1.6102223995971304e-20,2.357799551940656e-10,7.767966458909362e-14,1.9657153693375012e-17,6.413555060148954e-14,1.0234584902391364e-13,5.014039578042412e-15,2.3842183368919293e-16,5.702533359637281e-10,1.5781457559979433e-10,0.0008553645238855724,1.227473483264789e-07,2.97991423200036e-11,2.967977168363093e-10,6.692098366864538e-15,1.2848492705260294e-12,1.7137705184919394e-06,4.105257842531733e-12,2.9286928404254332e-15,3.355274938278862e-15,2.3178560365022354e-07,6.668234091504498e-09,4.903618201694523e-15
159,0.05821875,0.42005278856000566,1951.7900007485664,0.1733767022175584,0.5079192571314638,3.6454572846226953e-38,1.909910237952932e-07,0.0004753524614257348,0.015979636554838993,0.00030003690074811813,0.0,3.9601918781481325e-05,3.867758626527371e-05,0.00042346576073620183,2.1499613996525477e-07,6.600415694172167e-09,0.06740758812560763,0.10305390708015391,1.2116048381269403e-07,8.090638200977725e-07,1.2474602825751013e-06,1.5789346313164026e-06,4.33796170174118e-08,6.051389168065961e-06,1.213000266745552e-05,0.19711639438379142,7.50000901365436e-07,3.4914801292123855e-07,0.00012130846104832019,1.671814425015489e-07,6.795768287443318e-07,5.662054775411759e-10,0.10571084810591964,0.0004400396124875549,2.8745124661457497e-06,1.3117981645234403e-05,1.4285800904238171e-06,9.568646921320704e-05,1.129724853486831e-09,1.0689441724423676e-10,3.347492375043704e-10,1.3483756625704769e-08,4.122855589756104e-09,1.0969237914448208e-10,4.316500174824565e-08,2.8166292297216704e-07,2.4335138023025997e-07,1.3261286738256256e-12,8.686348444951787e-17,3.8610278950873654e-17,1.1310591460734784e-09,5.850641187858841e-10,1.3655784048393292e-09,1.0896587461279496e-13,6.531801259152032e-12,1.422526889037363e-06,1.4181984856602775e-10,1.5494213088318814e-09,4.740031679456843e-15,4.749023637489167e-09,4.833824118747835e-11,5.90774440913563e-11,2.460185324942813e-07,1.1354645113199466e-08,1.6044819341114734e-20,1.9347503434870973e-10,6.132140322312556e-14,1.400130246548465e-17,5.143459480989451e-14,7.550684240805524e-14,3.5479372512978063e-15,1.5535750993488543e-16,5.011252662886361e-10,1.4105326700767331e-10,0.0008321622986838238,9.737665745243888e-08,2.4995251168778423e-11,2.1717422648996483e-10,5.159880160600772e-15,9.940768682320052e-13,1.701084044444181e-06,3.1709276960118335e-12,2.2777894134328308e-15,2.597460664452975e-15,1.9345418296460787e-07,5.621514595252653e-09,4.379088675705657e-15
160,0.058249999999999996,0.4207375859506758,1953.6570076397588,0.1730945122884547,0.5080249642667403,3.645898817761629e-38,1.7862598332168677e-07,0.00042949437377313933,0.015804983020143614,0.00029962790880404266,0.0,3.931988980115337e-05,3.812094481081324e-05,0.0004173453801708533,1.9245938179982367e-07,6.47604032380157e-09,0.06761349333722043,0.10364873849949954,1.0828848794533464e-07,7.003449976261333e-07,1.0820339113081932e-06,1.3282427182914316e-06,3.729415236794138e-08,5.076464120724552e-06,1.235323921417526e-05,0.19782815748724777,7.124195488839332e-07,2.9126474418102617e-07,0.00010226452333301632,1.3991322397404933e-07,6.137913392012746e-07,5.654825898575812e-10,0.10440564281442116,0.0004182021907944122,2.845689761723545e-06,1.0642177032976807e-05,1.1196429454758401e-06,7.97088201687906e-05,8.4489043586508e-10,8.231509934361271e-11,2.5754091937300334e-10,1.0734652101457411e-08,3.2836109300039215e-09,8.796473649571297e-11,3.503003406456138e-08,2.2813390974362831e-07,2.2136760581832374e-07,1.195777581048971e-12,7.520965052107844e-17,3.3236198916533e-17,1.14407776237816e-09,5.324846493084549e-10,1.2890276768165826e-09,8.868344536509675e-14,5.958907426598861e-12,1.2924512178238025e-06,1.3928465116252286e-10,1.515734112906864e-09,3.6888284192527924e-15,4.734508805137278e-09,4.849878467288523e-11,4.725692580764696e-11,2.400018287540255e-07,1.1232271321370047e-08,1.597224824163237e-20,1.589273171130364e-10,4.8579927414617467e-14,1.005222081236879e-17,4.1324500306066285e-14,5.652983081898293e-14,2.5275140226299195e-15,1.0271027662197683e-16,4.430472676149823e-10,1.2820808104408902e-10,0.0008085210436003239,7.73547945949508e-08,2.092927833078068e-11,1.603544993910366e-10,3.998745260707206e-15,7.729022095630148e-13,1.6891187807847525e-06,2.4615162152082673e-12,1.7722084910015865e-15,2.012016427667354e-15,1.6147593395627942e-07,4.736050722487935e-09,3.931662813063757e-15
161,0.058312499999999996,0.42204666410177205,1957.1546131548641,0.17255761847682047,0.5082342172624029,3.6465147394903084e-38,1.5898552033419687e-07,0.0003570437366606486,0.015459527681619999,0.0002978970071359054,0.0,3.8677826601786404e-05,3.7088021584112916e-05,0.00040572718919516766,1.5709910943172456e-07,6.218307643287225e-09,0.06801215532538676,0.10480176469516486,8.687384928542817e-08,5.199776843847691e-07,8.076994086085909e-07,9.448615506400445e-07,2.7398821485305028e-08,3.5931299939518035e-06,1.2760191920606526e-05,0.1992177645640928,6.450967460231526e-07,2.1151747250008883e-07,7.570550119721584e-05,1.0214491779431532e-07,5.194376427097712e-07,5.623447527327658e-10,0.10183336121520244,0.0003782477599236435,2.7815112531815967e-06,7.123548779840588e-06,7.121270214830286e-07,5.5734599311097174e-05,5.036972762580683e-10,5.0499503547631116e-11,1.5772928620801178e-10,6.914864832666883e-09,2.116773470335065e-09,5.764465481245772e-11,2.3625787211932187e-08,1.5331037840831886e-07,1.9095087811327034e-07,9.873366782139856e-13,5.776884946207419e-17,2.5168580738399092e-17,1.1693722501317388e-09,4.5945800262372185e-10,1.1704355933680075e-09,6.243699753597632e-14,5.170867201430037e-12,1.085635806731033e-06,1.3399148494233987e-10,1.4476335832455285e-09,2.385356448635668e-15,4.694051102346171e-09,4.8654279307491025e-11,3.102323222027163e-11,2.2803055311053248e-07,1.0990499457781727e-08,1.578599267497668e-20,1.0888744655618067e-10,3.118405127760647e-14,5.382919345486632e-18,2.7154032702663178e-14,3.36781162539894e-14,1.3292029595786726e-15,4.7823855226887553e-17,3.5376027719862545e-10,1.1037802810727403e-10,0.0007603834962501065,4.962797736447483e-08,1.467368654002372e-11,9.135036013578543e-11,2.4821438653921745e-15,4.827048679106729e-13,1.6671022281206642e-06,1.5327607220538654e-12,1.0832568957178602e-15,1.2198810347785023e-15,1.1343641656876442e-07,3.3821828047912903e-09,3.230015015718258e-15
162,0.058374999999999996,0.42328729328267617,1960.3960600354326,0.17205186264591527,0.5084392145429919,3.646900033117492e-38,1.4312263328623448e-07,0.0003029631060900233,0.01512042072411335,0.00029535308399589443,0.0,3.797321100658948e-05,3.6159500405706886e-05,0.00039477032399035393,1.3092584734740844e-07,5.958544976191755e-09,0.06839588255183203,0.10590993777563124,7.035191385443373e-08,3.811623153759268e-07,5.962625133213545e-07,6.718090379577154e-07,1.9925178144658694e-08,2.542779287357027e-06,1.3128901826142535e-05,0.200564411534105,5.859856206209248e-07,1.6088290951919185e-07,5.860376005223673e-05,7.800722892864731e-08,4.539320816890539e-07,5.576405196305724e-10,0.09932046048988188,0.00034258366543989474,2.7118381326707263e-06,4.800683912362876e-06,4.6144637450280704e-07,3.9015651883698536e-05,3.1597931778131646e-10,3.154781214789446e-11,9.838060319138467e-11,4.482878490810549e-09,1.3732050563359486e-09,3.8085496751878683e-11,1.6108431682332218e-08,1.0418473989567049e-07,1.6898093499848005e-07,8.299699843991289e-13,4.5579372933614765e-17,1.9517657354625123e-17,1.1938327687166133e-09,4.1383467045774306e-10,1.0820045789846845e-09,4.6095143593803975e-14,4.6502915488324144e-12,9.300668395032215e-07,1.286054922527901e-10,1.3802824380945494e-09,1.6601883787292667e-15,4.6433052548687995e-09,4.865287211089593e-11,2.0627878424798646e-11,2.1637906099153106e-07,1.0753265323113457e-08,1.5556793188543693e-20,7.497812117789043e-11,2.0296390014508177e-14,2.970100902970603e-18,1.7989539411854038e-14,2.1454150721220958e-14,7.189271845368685e-16,2.348238116677827e-17,2.8915480050959254e-10,9.844457584504819e-11,0.0007120819565001158,3.204930579737063e-08,1.0223010062746285e-11,5.36996540473528e-11,1.5674477519227907e-15,3.0654871347120597e-13,1.6470191180963112e-06,9.707440199556398e-13,6.678588509831655e-16,7.465704729406091e-16,7.984859125206025e-08,2.414199365927975e-09,2.7108055297722582e-15
163,0.058437499999999996,0.4244675630862184,1963.4219488469262,0.17157345714068745,0.5086388765296793,3.647132468811303e-38,1.2974525990197787e-07,0.00026228166256794577,0.014788611390407285,0.0002922788082238817,0.0,3.7235163209495816e-05,3.532824368174818e-05,0.00038435872183339255,1.1135966956405494e-07,5.703385253442867e-09,0.06876603906872825,0.10697587535869287,5.781604109696509e-08,2.763812630365077e-07,4.359325900731731e-07,4.771807074493211e-07,1.436178538275977e-08,1.7979674155514193e-06,1.3469059616364443e-05,0.20186915840181613,5.335817256011035e-07,1.280963426723774e-07,4.741894828899588e-05,6.23359221646325e-08,4.061831942673579e-07,5.518728158443603e-10,0.09687304857757899,0.00031070394459956454,2.639076102628639e-06,3.2498913815419427e-06,3.029837019085375e-07,2.732212841815817e-05,2.0672942609803655e-10,1.9969754930292308e-11,6.21835825007646e-11,2.919591761859936e-09,8.948632123342288e-10,2.5301523633627328e-11,1.1058457830806905e-08,7.130497883174108e-08,1.5174727400664222e-07,7.105430287237606e-13,3.686376421705681e-17,1.548083537552002e-17,1.2175465470506552e-09,3.8464379298723065e-10,1.0133481864681816e-09,3.5273831859448e-14,4.278124053469779e-12,8.123905371164814e-07,1.2326399123119787e-10,1.3148056420572556e-09,1.238396454151532e-15,4.585813675386086e-09,4.853954944850539e-11,1.3835940272981058e-11,2.0519409396337641e-07,1.0521043870082839e-08,1.529476757211694e-20,5.1785872352508735e-11,1.3362536189814353e-14,1.6829866952465306e-18,1.199021896532013e-14,1.4608619431273586e-14,3.9895622045970186e-16,1.2082234481011762e-17,2.4174294821611945e-10,8.980436560741516e-11,0.0006643821304594857,2.07957553727134e-08,7.0770757384474695e-12,3.2387491328892715e-11,1.0022327803716288e-15,1.9704120546944092e-13,1.628448617255786e-06,6.223823307401386e-13,4.1590426036786757e-16,4.618466938899992e-16,5.627239667987569e-08,1.7215589213291874e-09,2.3226441828030037e-15
164,0.058499999999999996,0.4255936604358355,1966.2626653225955,0.17111948323628814,0.5088325153642617,3.647267473258192e-38,1.1816631545605497e-07,0.0002314179482157073,0.014464671768252755,0.0002888764758473355,0.0,3.648404600079394e-05,3.4584742014879e-05,0.0003744073265248816,9.656076556593376e-08,5.457018327890122e-09,0.06912348999255581,0.1080021537144837,4.8408189521645614e-08,1.9840253654145442e-07,3.158630530010736e-07,3.379992395724549e-07,1.0262827252680437e-08,1.2678578955656308e-06,1.3788162288494916e-05,0.2031331382626622,4.867784302552099e-07,1.0627362504917677e-07,3.9929534411709476e-05,5.191442300498231e-08,3.6970993951740863e-07,5.454156803277197e-10,0.09449422476172085,0.0002821674643587597,2.5649586284457022e-06,2.2007225912204724e-06,2.000388600516019e-07,1.9098011485369306e-05,1.3975993128128337e-10,1.2714535592095136e-11,3.9537263061825266e-11,1.9027222283547035e-09,5.834932145420307e-10,1.6827562001708283e-11,7.602166012926122e-09,4.8879489009058684e-08,1.3752495487688927e-07,6.192238679357388e-13,3.048720403202226e-17,1.2538540163605883e-17,1.240580453505451e-09,3.6528910882005617e-10,9.581152985843066e-10,2.7791479603881085e-14,3.9928847803910715e-12,7.228008460010005e-07,1.1805421231540513e-10,1.2518772131802208e-09,9.805968965285846e-16,4.5241563299548345e-09,4.8347581279707336e-11,9.309423886559006e-12,1.9455573175152957e-07,1.0294104369540859e-08,1.5008073290592563e-20,3.573343978346827e-11,8.863593610367478e-15,9.739224343293128e-19,8.006043302786102e-15,1.0576970025480252e-14,2.259778083416179e-16,6.4540124389135795e-18,2.0640819399160308e-10,8.311801138582891e-11,0.0006178738705156408,1.3503897262931916e-08,4.864171705716052e-12,1.9880222074807897e-11,6.442088468201492e-16,1.2727752011978592e-13,1.6110705946388606e-06,4.010674087708817e-13,2.615678407839692e-16,2.8875017379309683e-16,3.961291724057106e-08,1.2239562065806209e-09,2.02925003647535e-15
165,0.058625,0.42769730059103156,1971.4588217648768,0.1702778276578107,0.5092003871418327,3.6473604146102293e-38,9.915331957796082e-08,0.00019137220811920794,0.013841692170880172,0.00028152472657803337,0.0,3.498611610428934e-05,3.333270919888472e-05,0.0003557101828991993,7.720622364587341e-08,4.997540193459024e-09,0.06980154820791638,0.1099419570405353,3.6745820472457845e-08,1.0468509115508052e-07,1.6977000108967982e-07,1.77390555899648e-07,5.386969830673467e-09,6.579725432593768e-07,1.437846641235462e-05,0.20554090395090246,4.075987553181396e-07,8.250737405705625e-08,3.182052803539977e-05,4.0742269676990817e-08,3.1841735088592276e-07,5.312729952243319e-10,0.08994844217415653,0.0002340007845284754,2.4166643360851987e-06,1.0812038130209273e-06,9.486688686317619e-08,9.80182060509219e-06,7.397791767510426e-11,5.616296313895501e-12,1.7420902776734034e-11,8.674585725178502e-10,2.6625667037271494e-10,7.991167115870335e-12,3.839585518615882e-09,2.4561308781846386e-08,1.1533690883057696e-07,4.984425390845453e-13,2.2249536973950285e-17,8.786403549271978e-18,1.2847054447274133e-09,3.4272060250952455e-10,8.743964288479201e-10,1.876016886283363e-14,3.5752648680945697e-12,6.068811277933029e-07,1.0818914497380108e-10,1.1347292325301126e-09,7.189043820613592e-16,4.394167582477041e-09,4.780176274739749e-11,4.544751973202485e-12,1.7500643325748328e-07,9.85683003976258e-09,1.4383064491690304e-20,1.8168647405961974e-11,4.257436790290278e-15,3.72836355492652e-19,3.841224249536619e-15,6.681525933259396e-15,8.287221649529906e-17,2.2034216988581598e-18,1.6076706405372007e-10,7.323582893658938e-11,0.000529814150550977,6.115281061952138e-09,2.3738742551161726e-12,8.416928288890107e-12,2.896323674007558e-16,5.77386530800025e-14,1.5791780144776795e-06,1.8115413179030682e-13,1.1285177646601317e-16,1.2340400280767103e-16,2.0659948472408136e-08,6.478942577312554e-10,1.6473431795238626e-15
166,0.05875,0.4296371082391517,1976.147091184976,0.16950902480645252,0.5095445080845126,3.6473711190111306e-38,8.374012609601124e-08,0.00016725691330054566,0.013250848728846536,0.00027409578051748276,0.0,3.355421705143532e-05,3.232001193859556e-05,0.00033828537697831084,6.530742433138341e-08,4.589090661906909e-09,0.0704348418815528,0.11175575957234447,3.019147871025449e-08,5.49822164477098e-08,9.09401278820296e-08,9.389554853899483e-08,2.8213157105117444e-09,3.438003052566258e-07,1.4938839125530071e-05,0.20780426850460665,3.424433416699064e-07,6.96728322703122e-08,2.748944641702647e-05,3.487067741911191e-08,2.8129406956569666e-07,5.167464980444038e-10,0.08566507665325894,0.000194915485753117,2.2734065183060278e-06,5.405174563422084e-07,4.602029045241666e-08,5.084662577028445e-06,4.385923608635205e-11,2.5453300570331093e-12,7.877515329300831e-12,4.037275789457854e-10,1.2400945791863198e-10,3.875666856700835e-12,1.9660597123012155e-09,1.25192834741485e-08,9.790084607431974e-08,4.237107964583842e-13,1.7184966111219145e-17,6.526153709933981e-18,1.326712303140463e-09,3.290651516622068e-10,8.110993946577616e-10,1.3582726993686982e-14,3.259993844827452e-12,5.376960142931207e-07,9.921264955237688e-11,1.0298538195328754e-09,5.885427352068609e-16,4.264139905085025e-09,4.716085623088536e-11,2.2679062356217867e-12,1.577442548355725e-07,9.4400155597625e-09,1.3718432547705028e-20,9.368465851466443e-12,2.1407204743847178e-15,1.5444634016408815e-19,1.8843026351816078e-15,4.8777368917051055e-15,3.286744937799101e-17,8.422599639053144e-19,1.3303939905782526e-10,6.578872532451443e-11,0.00045000705313579073,2.8279598313253184e-09,1.1591163696638366e-12,3.7658892146631825e-12,1.3343270144474734e-16,2.6815116608433347e-14,1.5497152832013482e-06,8.380490318332183e-14,5.148283157335077e-17,5.597625177691366e-17,1.091090597080257e-08,3.4554680833752146e-10,1.4146460682033306e-15
