,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
87,0.028531249999999998,0.5336230512057846,1365.8118181258649,0.2344725821566393,0.6058106727404335,0.0,0.08820649111982348,0.08221466741801066,0.04967265546251354,5.122933688211597e-06,0.0005603511489810751,3.329458003320077e-07,9.277263673576842e-07,0.0027194498623799575,0.00011596673325312339,2.2186615438549377e-05,0.0693399831022995,0.01927277105065455,3.9990909579179405e-07,1.1704500978631508e-09,2.470940824938003e-06,0.0005014103480390462,4.826255939463696e-10,0.0002788272891325877,6.6619106480594144e-09,0.06796751073247653,6.047981514387517e-07,0.0006419361858414918,0.0009295245697444251,0.00855154601978986,0.0001633643351303421,5.850684071458168e-06,0.0029772389043751187,9.542421137999444e-08,9.430583770517024e-08,1.0178668679581733e-07,2.2729543966097364e-07,1.5841964488689197e-06,1.1459998784563166e-05,1.0072080874663383e-10,4.3888427259829287e-16,2.0068690376282915e-16,1.8171175779756368e-07,7.160594149834716e-11,1.0887114122378154e-11,2.11487795755459e-15,5.902871682977364e-08,1.955192597622154e-06,5.893319350507725e-09,1.2901512164573271e-08,7.39958773154343e-14,1.3868928461119605e-08,2.121605396249285e-09,4.438503959499086e-17,1.8727114548876427e-13,1.5474809488635945e-06,3.5899676498917256e-15,9.7678521015852e-13,1.414626519970742e-13,1.2520141052940583e-11,2.032977473590516e-05,5.6930045905571684e-08
88,0.028546875,0.5417967891902175,1383.968893427859,0.2309352451250641,0.6061782354113727,0.0,0.08542736583773403,0.08013254966780212,0.050497563999369624,5.25376357214907e-06,0.000574969205768791,3.6423410993645724e-07,1.0391142065209227e-06,0.0027457266778660666,0.00011174182213626785,1.900096639632646e-05,0.0710649791628889,0.01997486137863929,4.427647316519047e-07,1.6555379060965612e-09,2.76975056408217e-06,0.0005102543560098426,6.854846330656557e-10,0.0002883388654381694,7.417887671547531e-09,0.0695136387659206,7.108355954031268e-07,0.0006556457762932729,0.0010292980091565489,0.007959424324356385,0.0001698178939616402,5.6085276111803325e-06,0.003090466601295434,9.157217794498356e-08,8.903086590802824e-08,1.2100523210513332e-07,2.432005343190275e-07,1.657166472618789e-06,1.2175694446516643e-05,1.0314119943471523e-10,5.458672044377477e-16,2.7348536122610154e-16,1.8852338547085034e-07,9.704496740349674e-11,1.2144509281706136e-11,2.4977248156976834e-15,6.536218552373456e-08,1.767491170301791e-06,6.628362505955125e-09,1.2409092801475808e-08,7.626109329109238e-14,1.395543648485671e-08,1.6880482139936417e-09,5.2187116684886345e-17,1.9624575807211066e-13,1.3438227950579431e-06,4.6764219825630296e-15,8.567706125790714e-13,1.439924208086456e-13,1.661466018985926e-11,2.2095919288762136e-05,4.882857171251893e-08
89,0.028562499999999998,0.5499218109420921,1401.9515557833968,0.22752320689895342,0.6065542782040205,0.0,0.08264293231366379,0.07806049881901177,0.05131127830821802,5.388096509940205e-06,0.0005897358206560886,3.9940422128637676e-07,1.1626826786757817e-06,0.00277200885223823,0.00010747389005376057,1.615029588278952e-05,0.07277377239764767,0.02069512117220337,4.895341205693845e-07,2.317313781697095e-09,3.120204896131297e-06,0.00051810478830508,9.58894669623456e-10,0.0002978182439431296,8.222828690866088e-09,0.07105094813226219,8.356396090316669e-07,0.0006684388500136112,0.001135684954510876,0.007366086994739675,0.00017664361283726117,5.369396337715422e-06,0.0032039503987748895,8.840714026710914e-08,8.459089711816408e-08,1.4367585256237748e-07,2.6189256433208425e-07,1.738268917027336e-06,1.2970681054119758e-05,1.0556606493839784e-10,6.741556732353113e-16,3.687667259318543e-16,1.9541957718147552e-07,1.3026236264406752e-10,1.3577226703545634e-11,2.9467356910486425e-15,7.259486029966794e-08,1.6012784617326385e-06,7.41434347298513e-09,1.1934689452335968e-08,7.893631562678975e-14,1.4117004834433213e-08,1.348452835884852e-09,6.188496059166311e-17,2.0572061091409136e-13,1.1526791065660154e-06,6.067210255628385e-15,7.519669592184776e-13,1.4858049100095537e-13,2.1830324869456282e-11,2.3910664090693738e-05,4.225416289983551e-08
90,0.028578124999999996,0.5579935801609617,1419.7568686967597,0.22423192328676184,0.6069363074036105,0.0,0.0798543291961086,0.07599874026279597,0.052113391299063345,5.528480181210578e-06,0.0006046259885051371,4.3904588917732933e-07,1.2996502210891369e-06,0.0027982751631024463,0.00010318467142138578,1.3639001721439109e-05,0.07446260476755871,0.021433712228279004,5.405204324591568e-07,3.2079965934362203e-09,3.530881996891444e-06,0.0005249193316074914,1.3214356860361567e-09,0.00030722091797478167,9.078997711673964e-09,0.07257686361845102,9.828972300969885e-07,0.0006802218174975609,0.0012488065005927624,0.006779834295453421,0.00018387741592852162,5.133641884992255e-06,0.003317120601763938,8.586966759152943e-08,8.08930120924246e-08,1.7047035759687496e-07,2.83933879583074e-07,1.8286536643269653e-06,1.385496285170588e-05,1.0805422122336519e-10,8.26124761137325e-16,4.916856024782071e-16,2.02354852436065e-07,1.7304090842628726e-10,1.5214065908086553e-11,3.47394962038715e-15,8.087928426410713e-08,1.4536921898464342e-06,8.250053767415374e-09,1.1488740133450095e-08,8.206945476807082e-14,1.4353865017286358e-08,1.0811418539061907e-09,7.394063109827718e-17,2.1581671217208794e-13,9.774682725157154e-07,7.839550601830217e-15,6.602815079507814e-13,1.5529451533054682e-13,2.8408732947346675e-11,2.5765233979001106e-05,3.688064241623423e-08
91,0.028593749999999998,0.5660078328997251,1437.3822687520185,0.2210569644507076,0.60732201845198,0.0,0.0770628314952509,0.07394751243892093,0.052903535564129966,5.677682935271e-06,0.0006196097631308119,4.838217532905289e-07,1.4513358561105598e-06,0.002824503994381872,9.889425289879576e-05,1.145883671734541e-05,0.07612810522640212,0.022190768166306187,5.960242000381535e-07,4.392323246107628e-09,4.0114518378246765e-06,0.0005306716019127714,1.794816498508527e-09,0.00031649819326802183,9.989826959565984e-09,0.07408904230491639,1.1571262479458719e-06,0.0006909007627626527,0.0013687389289426955,0.006208106797369842,0.00019155884525650247,4.901423940886724e-06,0.0034293455953175876,8.390132184085448e-08,7.784978220118572e-08,2.0223606040526815e-07,3.100023016518898e-07,1.9295640072262125e-06,1.4839012135104199e-05,1.1066924375274446e-10,1.0043508482160272e-15,6.482214279168852e-16,2.0927072483336364e-07,2.2745303835739733e-10,1.7088156821040465e-11,4.093879582314285e-15,9.039427643560426e-08,1.3222364001358259e-06,9.133520283764084e-09,1.1080561374120612e-08,8.571472110960183e-14,1.4666426973071275e-08,8.696741941882361e-10,8.891170113935099e-17,2.266732993590802e-13,8.204795679965007e-07,1.0087492935409302e-14,5.799117661883208e-13,1.6422798167386844e-13,3.6626399528545356e-11,2.7650191726053302e-05,3.2455000711301054e-08
92,0.028624999999999998,0.5818414559691741,1472.093058618763,0.21504135136427868,0.6080945103778609,0.0,0.07150620209826973,0.06990013902297293,0.05443837857443579,6.00927302682047e-06,0.0006495817648494251,5.903357828165495e-07,1.8009939898857982e-06,0.0028764810977222614,9.041322264059845e-05,8.051199566764406e-06,0.07936244430115282,0.023751810500606145,7.206754160310348e-07,7.94674724703181e-09,5.2073181001661626e-06,0.0005389256666731372,3.1752892856251175e-09,0.00033442110127777355,1.198657318910574e-08,0.07704941054429662,1.6007947185095495e-06,0.0007085815393823326,0.0016275908604076038,0.005132999692582002,0.0002082963710204125,4.448417653620728e-06,0.003647709685602996,8.125176212582626e-08,7.323361636002432e-08,2.840032007470554e-07,3.7637010862409615e-07,2.164617831662768e-06,1.7125315697796782e-05,1.1638800377936014e-10,1.4455738334309961e-15,1.0866354403438125e-15,2.2275188613728773e-07,3.796994284806403e-10,2.1642462483043895e-11,5.655219313271258e-15,1.134410535491619e-07,1.0989578203507638e-06,1.1025460007498626e-08,1.0404588809133787e-08,9.431951512191614e-14,1.5459093262616123e-08,5.679632382850336e-10,1.301838902828263e-16,2.510047588274044e-13,5.656824753983281e-07,1.645704614964748e-14,4.474997780157616e-13,1.8895202913432352e-13,5.926239213095575e-11,3.148210527346682e-05,2.5695551976698948e-08
93,0.028656249999999998,0.5974065866931999,1506.0695871541943,0.2094385556959401,0.6088608653975711,0.0,0.06595867273840911,0.06589804605006923,0.055922754108544984,6.41343323472006e-06,0.0006794281226138937,7.264991778872243e-07,2.2247594788840708e-06,0.002928060143423098,8.213986087951231e-05,5.653302834781904e-06,0.08247599382947206,0.02538550886772496,8.66450543760315e-07,1.3748530107949494e-08,6.8142113862578245e-06,0.0005431194078945819,5.3282182942158865e-09,0.00035117725063735965,1.4287610586313806e-08,0.07993446386543945,2.2175094168184894e-06,0.0007208785942111124,0.0019122902969016416,0.0041762558988034685,0.00022734697531219541,4.017614777078525e-06,0.003853571527099942,8.027179596332426e-08,7.039732285872601e-08,3.9951313475630195e-07,4.6907440025803745e-07,2.4562329573072577e-06,1.992808518453039e-05,1.233391947358756e-10,2.0108889990214173e-15,1.7390246111464566e-15,2.3511883978635516e-07,6.062695587738264e-10,2.7626951331676937e-11,7.782214454370414e-15,1.434785685115439e-07,9.184137580273662e-07,1.3058802392009334e-08,9.953660201918065e-09,1.0520408376853655e-13,1.6495783454062385e-08,3.749949410518439e-10,1.9260209077704585e-16,2.804579463574254e-13,3.832530371939108e-07,2.6355253531600963e-14,3.453643486257075e-13,2.2403018379290417e-13,9.266795546063139e-11,3.531444502849502e-05,2.0901617220893842e-08
94,0.028687499999999998,0.6126806297975324,1539.297191409059,0.2042172812771066,0.6096127513501328,0.0,0.060438320396773326,0.06194478991340188,0.057355053478326465,6.920466576246461e-06,0.0007086718683226408,9.001997234223103e-07,2.733933364885225e-06,0.0029790642955920574,7.419318799810764e-05,4.014437489681167e-06,0.08545832031033797,0.027091379362697912,1.035378767066702e-06,2.277699772818883e-08,8.943118459170737e-06,0.0005436489529744797,8.508598032183458e-09,0.0003662229059491616,1.7006783076988365e-08,0.08273523453796594,3.0661923042649917e-06,0.0007271202015587878,0.002220353990052107,0.003356372093104004,0.00024916820824013333,3.615442896172774e-06,0.004040029156545309,8.06081080803698e-08,6.889490018564072e-08,5.630337518302649e-07,5.982760155070391e-07,2.8149523144953484e-06,2.3327009304513047e-05,1.3195415928138324e-10,2.7043426687673098e-15,2.659658672029003e-15,2.45392162957208e-07,9.264288752467182e-10,3.548127607309817e-11,1.0633606888121833e-14,1.820188323862627e-07,7.704715663817397e-07,1.5180164217887467e-08,9.749388969760411e-09,1.1839359861190106e-13,1.770618040303957e-08,2.5020569185221015e-10,2.8549111381417292e-16,3.1695839718193543e-13,2.598359857131356e-07,4.135983039748421e-14,2.666696481880969e-13,2.708663602676465e-13,1.402485111704943e-10,3.9056320209586304e-05,1.739383292274545e-08
95,0.028718749999999998,0.6276444511651063,1571.7596305258385,0.19934848816438097,0.6103457539050428,0.0,0.054968072740485326,0.0580450419192174,0.058734058610978995,7.566090741508332e-06,0.0007366857932266122,1.121072714719387e-06,3.3400719718735646e-06,0.003029308276551404,6.667209438833259e-05,2.9055052376539084e-06,0.08830494566955376,0.028867956618392754,1.2295847437052715e-06,3.621005778093536e-08,1.1720502509111577e-05,0.0005411273390698955,1.2970001423074918e-08,0.00037893625662024715,2.0311989809424317e-08,0.08544605372956592,4.2158319035630894e-06,0.0007266880125974672,0.002547228693146906,0.0026758893383111823,0.0002742882439003241,3.247449391145319e-06,0.004199531207982784,8.196617015046263e-08,6.83793617137148e-08,7.941187317065554e-07,7.77638099257196e-07,3.2505078204802444e-06,2.73875704687845e-05,1.424452646812869e-10,3.519864284322569e-15,3.894098665107583e-15,2.5243660640434004e-07,1.3567700119226774e-09,4.576273849727625e-11,1.437029618838212e-14,2.3037079602354124e-07,6.476113865392289e-07,1.7316178459257838e-08,9.788373292253777e-09,1.3372518130018867e-13,1.8986412064617905e-08,1.6873083304711376e-10,4.2121421445756053e-16,3.6297239159503515e-13,1.788817367261123e-07,6.349431270978524e-14,2.0618603380322542e-13,3.3106116545151464e-13,2.056656566978861e-10,4.2613718645258245e-05,1.4738424402764877e-08
96,0.028749999999999998,0.6422808257589178,1603.4375069461266,0.19480571031069752,0.6110583809967001,0.0,0.04957592274950565,0.054204633790160626,0.06005883311696407,8.393719441353889e-06,0.0007626713026303635,1.4008125874711034e-06,4.05449779708622e-06,0.0030785921865573848,5.965364523929977e-05,2.148760202051314e-06,0.09101553907126354,0.030712585762582446,1.4516038680113204e-06,5.536066354530699e-08,1.528456435875615e-05,0.0005363151337183786,1.8922432284734954e-08,0.0003886270032562914,2.442835596243303e-08,0.08806334088253182,5.739633037852239e-06,0.0007190418910081077,0.0028860182193470784,0.002125480304566777,0.0003033001176736317,2.917546266854014e-06,0.004324185577895247,8.408548454031191e-08,6.856904967717254e-08,1.118609061417494e-06,1.0250139998692936e-06,3.770492713883566e-06,3.214984638968481e-05,1.546515805513337e-10,4.43898742481348e-15,5.46818532880222e-15,2.5510366205809545e-07,1.907427277585143e-09,5.917206530250278e-11,1.9122632886038886e-14,2.8925088381217834e-07,5.443144459352351e-07,1.9374656207389664e-08,1.0044310957632364e-08,1.5075530042033482e-13,2.0195324537632376e-08,1.1507743795177811e-10,6.157191027938202e-16,4.216969017086477e-13,1.2590317160128203e-07,9.51902385071496e-14,1.5984090497390899e-13,4.0637457011539744e-13,2.9242815344491275e-10,4.589241111122957e-05,1.2655102145108765e-08
97,0.028781249999999998,0.6565726178688146,1634.306957500403,0.19056532241519428,0.6117508625688648,0.0,0.04429470909733869,0.05043053716899984,0.06132862584216557,9.457515913658653e-06,0.0007856479234737277,1.7536293059999507e-06,4.887876331515331e-06,0.0031266953117883756,5.319132430410503e-05,1.6212171234437407e-06,0.09359191457506853,0.032621262431265535,1.704781205008555e-06,8.156500558807052e-08,1.977848704680708e-05,0.0005300261739692278,2.64808263806754e-08,0.0003945606942508497,2.9635729556983655e-08,0.09058433239184775,7.704722788692877e-06,0.0007037524005859687,0.003227398204869163,0.001688657551859878,0.00033684469895513985,2.6271076401751118e-06,0.004406201055152859,8.672513447342082e-08,6.922684446068166e-08,1.5692670509979269e-06,1.3629121950931116e-06,4.378620371315089e-06,3.761485266382802e-05,1.6791460101393358e-10,5.429907933509454e-15,7.376922903105041e-15,2.524298820640833e-07,2.5781589318101778e-09,7.658809656553557e-11,2.4945293927112034e-14,3.5831955550682605e-07,4.5655394313827506e-07,2.1248787825354425e-08,1.0471579587723352e-08,1.6870071746579946e-13,2.11623223721616e-08,7.943279061815104e-11,8.890137738584583e-16,4.973214553721828e-13,9.051295560446724e-08,1.391335297762274e-13,1.244000599933653e-13,4.98676300820652e-13,4.032687705905926e-10,4.8800995946994025e-05,1.096025970681814e-08
98,0.028812499999999998,0.6705009879849384,1664.338495760391,0.1866066942201261,0.6124240228742135,0.0,0.03916140491921673,0.046730792735703346,0.06254280216759507,1.0825722651998946e-05,0.0008044610162461601,2.196891057456663e-06,5.8500032692895385e-06,0.0031733716757315657,4.731424922521792e-05,1.2441502754626628e-06,0.09603622214555937,0.03458857179809433,1.9936677812588876e-06,1.1601423856855304e-07,2.5339523617822586e-05,0.000523016205970045,3.561106132472321e-08,0.00039600071529813705,3.6264137201140335e-08,0.093006020169311,1.0156280338987054e-05,0.0006805437933857041,0.0035597885776757583,0.0013460533575976386,0.0003755776283109047,2.3745779623392303e-06,0.0044384512589561945,8.965694372546653e-08,7.014825000383421e-08,2.1853017889431523e-06,1.8182242278401998e-06,5.0729723126659906e-06,4.3729279183732225e-05,1.8102698572956865e-10,6.447632247059835e-15,9.574732904919597e-15,2.4385192215279557e-07,3.3547828405273397e-09,9.91147402816437e-11,3.176242009713993e-14,4.356873025476785e-07,3.8140589114692607e-07,2.2824642428388183e-08,1.1009876818213913e-08,1.864108643034477e-13,2.1705861288837042e-08,5.551014682898035e-11,1.2655376355476782e-15,5.953485780423267e-13,6.616103309705178e-08,1.979556203766457e-13,9.727812484368936e-14,6.099070365693522e-13,5.393138148823672e-10,5.125401208633419e-05,9.532710586476665e-09
99,0.028828124999999996,0.6773236230672594,1679.0236493244117,0.18472701782065998,0.6127547499379997,0.0,0.03665527887206318,0.04490477781344692,0.06313120329914015,1.1657252149483852e-05,0.0008118463170596607,2.4617014797919284e-06,6.385621152492549e-06,0.0031961682473608615,4.458672067912149e-05,1.0937155371859307e-06,0.09721394508800524,0.03559575976160912,2.1545992499436788e-06,1.3662116114097192e-07,2.8577646756706043e-05,0.0005194450151974772,4.069357816821007e-08,0.00039477137556782486,4.02343546565584e-08,0.09418288206594894,1.1570765614424407e-05,0.000665878528296916,0.0037182305191931996,0.0012024687535165139,0.00039721427891332794,2.259742097794847e-06,0.004433663029586016,9.126001641183081e-08,7.072631295636422e-08,2.5722126931114864e-06,2.101867196436016e-06,5.453333082623955e-06,4.699767899381143e-05,1.869732946414485e-10,6.948859865578401e-15,1.0754338306645227e-14,2.373226068183405e-07,3.77368241863525e-09,1.1285077614575602e-10,3.547502261750476e-14,4.764190184202609e-07,3.478038299878457e-07,2.3460217720651048e-08,1.1295971683391558e-08,1.947490835410073e-13,2.1764459030367335e-08,4.65745526272962e-11,1.5022360819739906e-15,6.554092346442935e-13,5.668564903413429e-08,2.336951842604857e-13,8.610517906819181e-14,6.736105599870933e-13,6.163575383000479e-10,5.227632256565167e-05,8.892333597648933e-09
100,0.028843749999999998,0.6840452769287767,1693.4823208952369,0.18291182964350702,0.6130805709458022,0.0,0.034202298456640697,0.0431011409372973,0.06370527537426753,1.2601571486044289e-05,0.0008176707261379805,2.7582724900405893e-06,6.957438537263708e-06,0.003218496035796387,4.2006816590156406e-05,9.64704765477037e-07,0.09835836944240622,0.036615257053566275,2.327111629613207e-06,1.595654728446217e-07,3.2127972450176434e-05,0.0005158888116858175,4.606300227210377e-08,0.0003921459600250664,4.471576512528834e-08,0.09533293003657159,1.3104639047237564e-05,0.0006491888096004451,0.003869049899268709,0.0010757893334883307,0.00042039616960202526,2.1529919851508888e-06,0.0044141037005031416,9.285686140849798e-08,7.130514637685703e-08,3.0185706917433877e-06,2.4274122739009303e-06,5.852042105149996e-06,5.037532296047724e-05,1.922319208230638e-10,7.435082513996762e-15,1.1968098347935767e-14,2.2935697967021623e-07,4.206348838866188e-09,1.2845582723839732e-10,3.9324360390582844e-14,5.176479519076771e-07,3.1660649538077944e-07,2.3978717538966586e-08,1.1583145000956393e-08,2.0246144317466648e-13,2.1659935901041058e-08,3.919263245237061e-11,1.776387105532602e-15,7.241266534665479e-13,4.869143325190278e-08,2.738579179701501e-13,7.630523932427244e-14,7.429134380503892e-13,6.988093001664449e-10,5.315585103892162e-05,8.291263609531654e-09
101,0.028859375,0.6906624227176661,1707.7085604039507,0.18115937575904223,0.6134014414557852,0.0,0.03180785493239728,0.0413211507379911,0.06426495817328064,1.367551394290141e-05,0.0008217574664231016,3.0906909883412266e-06,7.566798284580315e-06,0.003240315291651378,3.957076228500012e-05,8.534023828743108e-07,0.09946935424575039,0.037646046030008415,2.5123856246802647e-06,1.848704533146954e-07,3.599926851081791e-05,0.0005123772703296396,5.1656569181044354e-08,0.00038806046377268266,4.97741996496248e-08,0.09645550117288752,1.4748374455911804e-05,0.0006305104845549243,0.004010259200353662,0.0009638554191068857,0.0004451814588404879,2.053690996267838e-06,0.004379359877228846,9.4434468051703e-08,7.187559116053814e-08,3.5311004128795846e-06,2.799577786404573e-06,6.266705146219682e-06,5.3831139820747516e-05,1.9655562037058658e-10,7.8987675752188e-15,1.3198509116078415e-14,2.2006359186678428e-07,4.646806736618245e-09,1.4619336567624878e-10,4.3244744555107464e-14,5.585708820316848e-07,2.8762746177968424e-07,2.436799939533131e-08,1.1861677909418304e-08,2.0933228074389896e-13,2.1380413245958846e-08,3.3073048702992714e-11,2.092500282101174e-15,8.029136482770981e-13,4.1896096465399266e-08,3.185104521370681e-13,6.769452236460556e-14,8.181017828883031e-13,7.858956913125412e-10,5.388499541021536e-05,7.7233785187769e-09
102,0.028874999999999998,0.6971711712507068,1721.6958058159987,0.1794680829353399,0.613717239144752,0.0,0.029477318060489748,0.03956610973583093,0.06481019523532751,1.4898410708101302e-05,0.0008239309003514694,3.4636331570031904e-06,8.215221247290364e-06,0.0032615843448047044,3.7273684103260565e-05,7.569090778557929e-07,0.10054659485058498,0.038687066795991876,2.711756570623307e-06,2.125106833871599e-07,4.019610568813693e-05,0.000508917103120243,5.7398510241520406e-08,0.0003824653621697532,5.548450103358735e-08,0.09754985547210965,1.648720031262326e-05,0.0006099005950009364,0.0041398358955081664,0.0008647306661577457,0.0004716141362052271,1.96104673505606e-06,0.0043291884240562305,9.597997015350271e-08,7.242889537451912e-08,4.116593801990798e-06,3.2231688580585014e-06,6.69471778139399e-06,5.732807691159364e-05,1.9970128746662653e-10,8.33222643702176e-15,1.4425807089240312e-14,2.0959018583436961e-07,5.088241721741629e-09,1.6636754694224816e-10,4.715702451817065e-14,5.982742998881259e-07,2.607089054451604e-07,2.4617577122873286e-08,1.212203786120822e-08,2.1514495692133367e-13,2.0919608939283678e-08,2.7980739813760667e-11,2.455471317208888e-15,8.934179670345057e-13,3.608794099246457e-08,3.67601855495843e-13,6.01098899023516e-14,8.994943365787651e-13,8.765698908077294e-10,5.445708412952568e-05,7.183970813747158e-09
103,0.028890624999999996,0.7035672398542341,1735.436818258268,0.17783655454994682,0.6140277613027474,0.0,0.027215981890410558,0.03783734707754977,0.06534093334157508,1.6292880198336637e-05,0.0008240205889554624,3.882503079777284e-06,8.904392634194554e-06,0.00328225949477815,3.5109704752536106e-05,6.729185441769979e-07,0.10158961676349347,0.03973723371265973,2.92669914449208e-06,2.424119086891903e-07,4.4717783802591515e-05,0.000505490357096094,6.320161966225536e-08,0.0003753286847628834,6.193475013872633e-08,0.09861518575492656,1.8300660656628645e-05,0.0005874394903354629,0.004255743593540965,0.000776704587439676,0.0004997200524653512,1.8742469154017965e-06,0.004263534744427029,9.748159221589662e-08,7.295742460530801e-08,4.7818623883411114e-06,3.703039689893087e-06,7.133043363350171e-06,6.0822769138984376e-05,2.014431252949169e-10,8.728038423577961e-15,1.5628810428560512e-14,1.9811872902441858e-07,5.523283353173976e-09,1.893323596263927e-10,5.096995810340204e-14,6.357512826606935e-07,2.3571407287875352e-07,2.4718921630364728e-08,1.235509096869522e-08,2.196892594047829e-13,2.027735633633042e-08,2.3726713617264094e-11,2.870582649508986e-15,9.975864068401638e-13,3.1103501948001016e-08,4.2094001673134385e-13,5.341047595676908e-14,9.87437132891534e-13,9.695015247437619e-10,5.486645282120051e-05,6.669411838792368e-09
104,0.028906249999999998,0.7098459215678032,1748.9236081543165,0.17626356692601722,0.614332725030437,0.0,0.02502900963446319,0.036136211242473605,0.065857121863733,1.7885564640807965e-05,0.0008218659017834547,4.353578847094179e-06,9.63618604621096e-06,0.003302294891967337,3.307206355778422e-05,5.995613773962625e-07,0.10259777301803641,0.040795453205440056,3.158821797676464e-06,2.744504096315204e-07,4.955715402248231e-05,0.0005020532723392962,6.89695726507535e-08,0.0003666389942137515,6.923092719745474e-08,0.09965063012044731,2.0162397361421373e-05,0.00056323263979441,0.004355956100502378,0.0006982852997907956,0.0005295026377918445,1.792510909780654e-06,0.004182548112383942,9.89291358609073e-08,7.345495616066037e-08,5.5336273311231925e-06,4.244021520902528e-06,7.578181726277059e-06,6.426539010787608e-05,2.0158646629865228e-10,9.07933379009056e-15,1.678566125146149e-14,1.8585861096214765e-07,5.944257671297292e-09,2.1550187036897812e-10,5.458259662010933e-14,6.699322116845674e-07,2.1252299607705847e-07,2.4665733949148673e-08,1.255232355328965e-08,2.227703053839103e-13,1.946006284572836e-08,2.015924080317783e-11,3.343514680817537e-15,1.1177318186365845e-12,2.681317263159246e-08,4.781710106599239e-13,4.7476093643458057e-14,1.0823052063066876e-12,1.0630787707584881e-09,5.510851047310896e-05,6.176952655916589e-09
105,0.028921875,0.7160020533750704,1762.1473511783852,0.17474806645285762,0.6146317693863653,0.0,0.022921379691981807,0.034464063213721426,0.0663587117101513,1.9707942216308802e-05,0.0008173211245786754,4.884162155790736e-06,1.0412674798759464e-05,0.0033216424057200726,3.115325135740181e-05,5.352966465450877e-07,0.10357024408911591,0.041860641979026475,3.4098487881046538e-06,3.0845537857034716e-07,5.469934851678372e-05,0.0004985357011321712,7.460008721406229e-08,0.0003564081757682297,7.750248630606786e-08,0.10065528574633628,2.2040232634826722e-05,0.0005374120560925232,0.004438483650963159,0.000628185504675899,0.0005609384041404128,1.7151162695776423e-06,0.00408659343859982,1.0031386106181795e-07,7.391651335598273e-08,6.378364086596386e-06,4.8508150925916e-06,8.026165637962363e-06,6.759970109502228e-05,1.9998107256366565e-10,9.380080960640861e-15,1.787468179502597e-14,1.730383970260424e-07,6.343483351128229e-09,2.4536142918659306e-10,5.788774246952949e-14,6.997253078547498e-07,1.9102910931507816e-07,2.4454180051843455e-08,1.270606357689877e-08,2.2421815459450004e-13,1.848083652947794e-08,1.715640811801447e-11,3.8803524264342805e-15,1.2566106390285375e-12,2.3111954215073998e-08,5.387619975801551e-13,4.220486755777042e-14,1.1845042140113287e-12,1.1554255275222933e-09,5.517979884624261e-05,5.704569738521879e-09
106,0.028937499999999998,0.7220299830184675,1775.098294687035,0.1732891675880256,0.61492445885706,0.0,0.020897833820567004,0.03282227061106902,0.06684565376268278,2.1797225615026178e-05,0.0008102609757560581,5.482722216305694e-06,1.1236102362156451e-05,0.0033402514904486446,2.934515225231722e-05,4.788363158453802e-07,0.10450603962477822,0.042931744586433965,3.6815808388531534e-06,3.4421539890149105e-07,6.012045012493141e-05,0.0004948411101790967,7.99889305600807e-08,0.00034467391063828856,8.690885699914273e-08,0.10162822297224482,2.3896632511959644e-05,0.0005101372228109134,0.0045014015280193526,0.0005653042633843807,0.0005939723689976396,1.6414129437296061e-06,0.003976258880767739,1.0162786570811159e-07,7.433784161101448e-08,7.322090612056104e-06,5.527838979010039e-06,8.47254292152689e-06,7.076333353346967e-05,1.9653318843057809e-10,9.625380112208207e-15,1.8875337727415255e-14,1.59896648546315e-07,6.713609889518079e-09,2.7947941239782243e-10,6.077646730743098e-14,7.240662233490303e-07,1.7113656524391506e-07,2.4083080957414453e-08,1.2809691521322795e-08,2.238977275732526e-13,1.7359224143988893e-08,1.4620051697140515e-11,4.487573018712806e-15,1.4175123902327025e-12,1.9913394683393485e-08,6.019887288183007e-13,3.751075478608395e-14,1.2944681586398282e-12,1.244436126399463e-09,5.507804602338688e-05,5.250841564407491e-09
