,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
93,0.028781249999999998,0.5111447032359289,1492.9794760774278,0.20980158049260444,0.6021225630547005,1.7525430445311157e-44,0.06908061689431318,0.06225687597063317,0.05733493062739582,5.167026080523204e-06,0.0011038725794950243,6.025337688465771e-07,1.671777798131471e-06,0.00321747735749959,7.044726843490379e-05,4.7637141065357805e-06,0.0890350438473818,0.021339699446958196,6.44873767418555e-07,1.1995162444025674e-08,7.738608589596339e-06,0.00047874486717148064,4.435714723837921e-09,0.0003831111085632253,9.370015249362437e-09,0.0830187729814368,1.3692899104821491e-06,0.0007246472112837258,0.0016366395104539945,0.0037040666062941024,9.333652491928136e-05,3.0689905459686026e-06,0.0043220528095871446,8.216169568805025e-08,7.287761102585497e-08,3.6047989281973433e-07,4.213503107909877e-07,2.2507419453017833e-06,1.6048312382495206e-05,7.600579100775956e-11,1.7452388547031386e-15,1.4316333383342292e-15,2.4426393492712253e-07,4.972769979292361e-10,1.9299420611792858e-11,4.412870386374097e-15,8.418777779764083e-08,8.194816263500669e-07,1.0206321111481254e-08,5.867868565127631e-09,6.459007379587202e-14,1.0434529725489694e-08,2.9551992585690504e-10,1.1465483192067063e-16,1.8983157388757777e-13,3.8854209360698734e-07,2.0978408461214318e-14,2.5653013109441557e-13,1.448140722489697e-13,8.690216778767339e-11,3.123117194049136e-05,1.766239888479269e-08
94,0.028812499999999998,0.5217163157646981,1519.2894756197252,0.2055503409782462,0.602738947366857,1.7714224011282135e-44,0.06435209064827609,0.05900175445078562,0.0585179934746106,5.467484909720346e-06,0.0011475730917622127,7.160333873680559e-07,1.970861814678395e-06,0.0032663762211408614,6.434570570287216e-05,3.5862006565175735e-06,0.0916961539279877,0.02255047064791562,7.448872351497801e-07,1.8145881061488965e-08,9.679552462438691e-06,0.00047841996371014614,6.491485513304749e-09,0.0003979444157131456,1.0696894546563652e-08,0.0854253758952875,1.8255156015354094e-06,0.0007330795015788657,0.0018545812976116017,0.003065698144528829,0.00010186982161547406,2.788952782938987e-06,0.004523373033380181,8.295022521771209e-08,7.206708008007551e-08,4.783007485124728e-07,5.142948990347564e-07,2.5119273024189715e-06,1.832297733288092e-05,7.916619903806638e-11,2.219570734694157e-15,2.0224914110904692e-15,2.533589933272108e-07,7.02102664163436e-10,2.367320850820062e-11,5.80180382583663e-15,1.0398648564518995e-07,7.109810906527206e-07,1.1529800159792475e-08,5.773535476589764e-09,7.250487199586636e-14,1.1243208631225008e-08,2.099453396791e-10,1.565242996437595e-16,2.0896155290231988e-13,2.8152386893195806e-07,3.0382772391876896e-14,2.051022671376951e-13,1.6735962866534035e-13,1.2201617090285358e-10,3.376027728565513e-05,1.5238969712225154e-08
95,0.028843749999999998,0.5320306634733991,1544.8833055651885,0.20156538703847005,0.6033369308374422,1.79050341879939e-44,0.059681676425070836,0.05580759486438825,0.0596516171955269,5.827390389775011e-06,0.0011908411060203613,8.533077341499829e-07,2.3118815386242154e-06,0.003314774007941518,5.862355090083864e-05,2.748789010673563e-06,0.0942469903040318,0.023802380009452728,8.555157156048607e-07,2.6630247699266316e-08,1.2095893074500601e-05,0.00047591525969906465,9.183724242366574e-09,0.0004111798202101835,1.2256155883085325e-08,0.08775788252866135,2.418840285878042e-06,0.0007372379905545108,0.002083436984936824,0.002530131021325238,0.00011162356259174345,2.537815075573575e-06,0.00470886381239824,8.455717679710598e-08,7.204039790350212e-08,6.341488605823076e-07,6.35410569855318e-07,2.8169542878506635e-06,2.096334551778627e-05,8.324739666517463e-11,2.756494867713373e-15,2.7682220386140947e-15,2.6013172558990736e-07,9.610529186132647e-10,2.910432575200999e-11,7.552951274709262e-15,1.2810377361384352e-07,6.183016009253213e-07,1.2851016416504967e-08,5.808302961511363e-09,8.14744126613284e-14,1.2106085839535933e-08,1.5083379381518988e-10,2.1313763188720114e-16,2.317028387373397e-13,2.0777020186035164e-07,4.327311414036732e-14,1.646712599614453e-13,1.9525306078654615e-13,1.6737489748374594e-10,3.613696190164214e-05,1.3332132594135371e-08
96,0.028874999999999998,0.5420809310506263,1569.754389090951,0.19782833237001193,0.6039164288327167,1.8097799945007155e-44,0.05508567778158189,0.05267788987186188,0.060735353726893336,6.259614254329416e-06,0.0012331668201573584,1.018474985760722e-06,2.6971226932236087e-06,0.003362569066204939,5.330116676306363e-05,2.1447604999346896e-06,0.09668906763498496,0.025093819706889602,9.76967834879829e-07,3.797554030389225e-08,1.5069835472320281e-05,0.0004716360079467511,1.2584915352423009e-08,0.0004224058069770313,1.4120809650142739e-08,0.09001524477891398,3.1766032306795325e-06,0.0007368246233216367,0.002319877355903685,0.002088029691222199,0.0001227877950699374,2.3153749803959428e-06,0.004873769581743777,8.681937419586084e-08,7.261645223723621e-08,8.391536038340278e-07,7.922720022633212e-07,3.1685723474080333e-06,2.3986207233146137e-05,8.819605612640128e-11,3.3462118183203835e-15,3.6763192617036555e-15,2.639187926184939e-07,1.2771034392681039e-09,3.581635663189868e-11,9.708898610949752e-15,1.5678726019089108e-07,5.383326496535005e-07,1.4130491413579296e-08,5.955772253551321e-09,9.132128319694855e-14,1.2965567002708002e-08,1.0963154796814095e-10,2.8845663667161995e-16,2.58898375323929e-13,1.5652296458110516e-07,6.055168109159205e-14,1.3287605052630185e-13,2.2884199791177957e-13,2.2446330479659932e-10,3.831853361959502e-05,1.1791500153834287e-08
97,0.028906249999999998,0.551860815149115,1593.8951566197832,0.19432248794528362,0.6044781347503011,1.8292464400182056e-44,0.05058243611739431,0.04961650290003665,0.061768892763993714,6.778554267511509e-06,0.0012739409811164803,1.2160442494748803e-06,3.1279509793979726e-06,0.0034096531623400007,4.838661781398305e-05,1.6998386632183342e-06,0.09902490481533639,0.026422543168381624,1.1094784320442001e-06,5.27048431027261e-08,1.8686708454651443e-05,0.00046602019757766423,1.6734586835712856e-08,0.00043118819651726854,1.6371827828453194e-08,0.09219674718585032,4.124463158617264e-06,0.0007315816389575218,0.0025596052217192037,0.001727095529276966,0.00013556416365475714,2.120121973062674e-06,0.0050132726792550975,8.958081711376208e-08,7.363578686288867e-08,1.1065802169581193e-06,9.938214256905042e-07,3.5677682607603747e-06,2.739274150481066e-05,9.381201897347925e-11,3.974515330031536e-15,4.744027187282009e-15,2.641540265740571e-07,1.6497617226793014e-09,4.406533227716739e-11,1.2291911268292156e-14,1.8998721193199725e-07,4.6870337626318544e-07,1.5324253997097463e-08,6.193509856203166e-09,1.0176618553348674e-13,1.3754950638653755e-08,8.062919511058404e-11,3.870064792943357e-16,2.9154552511810245e-13,1.2012040767897689e-07,8.31681994733523e-14,1.0782199200386435e-13,2.6844272039450985e-13,2.944399228239155e-10,4.0265897537834604e-05,1.0512171825768668e-08
98,0.028937499999999998,0.5613639507968469,1617.2969251517975,0.19103286993582352,0.6050229880493122,1.8488946803079167e-44,0.046191984463503415,0.046627610863713274,0.06275203186249498,7.4004502587964535e-06,0.0013124559490623885,1.4509053124547215e-06,3.604559552116316e-06,0.0034559099329389597,4.387719462699569e-05,1.3646167065494534e-06,0.10125719976713451,0.02778563560393494,1.2533747085367126e-06,7.129610824854394e-08,2.3031460350107694e-05,0.000459499061569019,2.162776329675029e-08,0.0004370866210445497,1.9094322284595347e-08,0.09430151643187148,5.2830758933880885e-06,0.0007213060492477175,0.002797420242291116,0.0014341311191870497,0.00015015790341497195,1.9493788865602087e-06,0.005122709955286175,9.268836134107254e-08,7.49541512057824e-08,1.4516318828891949e-06,1.250245470228423e-06,4.013147340758275e-06,3.116362295324108e-05,9.974864950929644e-11,4.62331108734051e-15,5.9565647075379555e-15,2.6045268531793464e-07,2.0744103552931674e-09,5.4141360969920996e-11,1.5293648351153906e-14,2.2726356914910722e-07,4.076130657841952e-07,1.6386128813713152e-08,6.494860945302292e-09,1.124289534811453e-13,1.4403639043645696e-08,5.998751349952418e-11,5.137840929936156e-16,3.3082377383442467e-13,9.353676077857358e-08,1.1203320576739681e-13,8.799312769952131e-14,3.1430605176738774e-13,3.7790619306872755e-10,4.194456111223767e-05,9.420343997200665e-09
99,0.028968749999999998,0.5705835035530156,1639.9498927573081,0.18794613922658496,0.6055517874929883,1.8687125865417166e-44,0.041935539167754984,0.04371563610142321,0.06368466454535399,8.14359409181401e-06,0.0013479149539414887,1.7283137809682953e-06,4.125717924524909e-06,0.0035012148463083783,3.976101030719039e-05,1.1068338602420826e-06,0.10338824691985493,0.029179527689627106,1.4091025827316055e-06,9.413725025609729e-08,2.8183884912195167e-05,0.00045245691285207416,2.7206490995729343e-08,0.00043967692873937475,2.237447000098963e-08,0.09632822053087801,6.664185437483342e-06,0.0007058682338748046,0.0030273610735330686,0.0011965122906025176,0.0001667660793656789,1.7996169797137834e-06,0.005197825888980556,9.598975627123816e-08,7.643868642297989e-08,1.8909265849947852e-06,1.5726424198769754e-06,4.500337977994945e-06,3.5254154542260965e-05,1.0553518631936498e-10,5.271535289773853e-15,7.286479266830126e-15,2.52680947939265e-07,2.5420224674044254e-09,6.636994390296009e-11,1.866591768478937e-14,2.677166359898784e-07,3.5369669562305284e-07,1.7270628766998048e-08,6.8306601955522136e-09,1.2284094785102173e-13,1.4844138204549063e-08,4.5112710828139406e-11,6.740923620108873e-16,3.781201359764484e-13,7.360976231782335e-08,1.4789740450094096e-13,7.218890660766333e-14,3.66579256731501e-13,4.746574775322199e-10,4.332552768269586e-05,8.463896675411943e-09
100,0.028999999999999998,0.5795119473015331,1661.8432344032838,0.18505048446101913,0.6060649568353442,1.8886834979451333e-44,0.037834835139168604,0.0408851633208783,0.06456678519133636,9.028473041308207e-06,0.0013794508979699776,2.0538785935430706e-06,4.688550157806127e-06,0.0035454366650204882,3.601868644162043e-05,9.052786226772906e-07,0.10541959532265154,0.03060005808513639,1.5771947269855284e-06,1.214822319796993e-07,3.421254179577231e-05,0.0004451947859228664,3.335625709992739e-08,0.00043857902997626526,2.6298184260423566e-08,0.09827495547209834,8.266541268222839e-06,0.0006852340310045672,0.003242927281329673,0.0010030657444848024,0.00018556183895937557,1.6668726096807732e-06,0.0052350453331725675,9.93342023628322e-08,7.796654406491781e-08,2.4415918770320637e-06,1.972441161853083e-06,5.0215296130663945e-06,3.959014672810964e-05,1.1062091112038257e-10,5.896428760668957e-15,8.694392246277205e-15,2.409955302177507e-07,3.039348139260991e-09,8.111324597169322e-11,2.231453815276961e-14,3.099610242697799e-07,3.059190927309587e-07,1.793622832471394e-08,7.170858473387407e-09,1.3247042600340223e-13,1.501999410825554e-08,3.4247586864281777e-11,8.732901610712367e-16,4.3505289183008083e-13,5.835531308604578e-08,1.9120322535401786e-13,5.947362119898883e-14,4.25265728793758e-13,5.834460604561867e-10,4.438604720715011e-05,7.60618284494306e-09
101,0.029031249999999998,0.5881410169683378,1682.9652876459647,0.18233546633391662,0.6065624430648893,1.908786745012684e-44,0.033911327691625866,0.038140837692500304,0.06539850692422841,1.0077904344673198e-05,0.0014061552154633339,2.4335621809611485e-06,5.288381151003244e-06,0.003588440142284769,3.262513513812909e-05,7.456319326781127e-07,0.10735190810115283,0.032042584675544855,1.758173390305331e-06,1.5341418469812665e-07,4.1167539455569374e-05,0.0004379023804744176,3.9908670294559285e-08,0.000433488886306556,3.095227163880986e-08,0.10013928904941587,1.0072244867616219e-05,0.0006594885686591783,0.0034373756267875267,0.0008444511467844448,0.00020667499421662212,1.5471770768457339e-06,0.005231742297908439,1.0257529459057382e-07,7.94255612902955e-08,3.1199780082660366e-06,2.4605681257216455e-06,5.565267739803188e-06,4.406548161569758e-05,1.1443688205848008e-10,6.4750769214203055e-15,1.0131221957172854e-14,2.2584351575558508e-07,3.5496133372913823e-09,9.877179927683583e-11,2.6098409809444552e-14,3.521604082979492e-07,2.6349175177232717e-07,1.8348706266725093e-08,7.486110366604519e-09,1.4076055494723887e-13,1.4893404747195147e-08,2.6199279536945413e-11,1.1164586318089506e-15,5.034956747922235e-13,4.649376965226108e-08,2.4192390010724916e-13,4.913181495762448e-14,4.901863747711848e-13,7.0179733230429e-10,4.5110188917237824e-05,6.821875630490827e-09
102,0.029062499999999998,0.5964618049907113,1703.303811996325,0.17979184199502415,0.6070437141266127,1.9289988883796635e-44,0.030185306575191386,0.0354872436951885,0.06618008688378205,1.131721772104893e-05,0.0014271162145208858,2.8737048453963316e-06,5.918693482834399e-06,0.0036300895185938623,2.9551413353942053e-05,6.178781953713547e-07,0.10918496876932451,0.03350213797302597,1.9523952354911253e-06,1.8982206848661513e-07,4.907260440467051e-05,0.00043064193697556956,4.665098903742713e-08,0.0004242122687181646,3.642844311317664e-08,0.10191841745478833,1.2044250152892619e-05,0.0006288588888481702,0.00360407473087905,0.0007131902070600314,0.00023016998530283543,1.436923886446966e-06,0.0051864768700663295,1.0557587131375441e-07,8.071643081592745e-08,3.940069720592325e-06,3.046408982774948e-06,6.1166145892066e-06,4.854238978457624e-05,1.1646713229199042e-10,6.9860848578246545e-15,1.1541757222245058e-14,2.079206438539661e-07,4.053701054068723e-09,1.197872708232645e-10,2.9835397211309474e-14,3.9213356167981753e-07,2.2580738668286748e-07,1.8484182405812446e-08,7.749345185395312e-09,1.4717726664582057e-13,1.4451053322622791e-08,2.015574002571779e-11,1.4079993254136894e-15,5.85604732731944e-13,3.716428740840769e-08,2.994148885847396e-13,4.0626979122566834e-14,5.609483323602067e-13,8.259269933193242e-10,4.5489200660314344e-05,6.094120481616602e-09
103,0.029093749999999998,0.6044649602791478,1722.8462974374486,0.17741138634300682,0.6075078211306207,1.9492953739595645e-44,0.026674989205421235,0.032928769348641224,0.06691195246360934,1.277452900449146e-05,0.0014414651134747344,3.3810820065229813e-06,6.571229232319813e-06,0.0036702523193394283,2.6766582486842557e-05,5.147672036699155e-07,0.11091778157176191,0.034973603865549124,2.1598578023270914e-06,2.30397038951162e-07,5.791712628996256e-05,0.0004233460814866674,5.3342083479453555e-08,0.0004106967803101001,4.2830107301889694e-08,0.10360938741207525,1.4125739079830937e-05,0.0005937314464881547,0.003736891322586964,0.0006034843429448925,0.00025602309200221474,1.3331274804921405e-06,0.0050991718490652335,1.082139249593506e-07,8.175562057568185e-08,4.911762752157292e-06,3.7366678090258135e-06,6.657738046488973e-06,5.285535389072214e-05,1.1631842457640449e-10,7.411227811420074e-15,1.2869240766738968e-14,1.880951304772366e-07,4.531709281864804e-09,1.4464690598919772e-10,3.331558001057185e-14,4.2753031348891397e-07,1.9238849566740197e-07,1.833146027920675e-08,7.93728841112069e-09,1.5126167772485493e-13,1.3706857500712849e-08,1.5561322768914676e-11,1.7511971939478844e-15,6.838523752252566e-13,2.9763402922979975e-08,3.623094671768339e-13,3.3563438292633687e-14,6.369272159538122e-13,9.508055552377335e-10,4.5521626355237526e-05,5.412493903137335e-09
104,0.029124999999999998,0.6121409467196035,1741.5802898803001,0.17518672321059506,0.6079534950916489,1.9696523578412667e-44,0.02339567353625249,0.030469465405988928,0.06759472240634237,1.4481118369123291e-05,0.0014484268212623906,3.96299252022904e-06,7.236250992285976e-06,0.0037088029858630437,2.4239468595890646e-05,4.3090717741579795e-07,0.1125487240694095,0.03645191780599884,2.379993023266528e-06,2.7465345983742557e-07,6.764908390076079e-05,0.00041582972542212243,5.973337507269227e-08,0.00039305776969272735,5.0281379639026475e-08,0.10520934124082157,1.62419329846755e-05,0.0005546601418694253,0.003830573609173536,0.0005109357156310936,0.00028410148031470287,1.2335595934520915e-06,0.004971204743112313,1.1038841515830877e-07,8.247815609109959e-08,6.039237887713644e-06,4.534272216679988e-06,7.168922552806965e-06,5.68192006242211e-05,1.1377673253332725e-10,7.736907238991156e-15,1.4060446679485292e-14,1.673110988102759e-07,4.9647158337403346e-09,1.738898719420214e-10,3.6320981293334214e-14,4.560615966661392e-07,1.6284732233052843e-07,1.789334639700834e-08,8.031835321258622e-09,1.526800212378279e-13,1.2700857416590697e-08,1.2032499875509704e-11,2.147796192903725e-15,8.010686956874402e-13,2.3854264512180664e-08,4.2849145119974844e-13,2.7652402281960894e-14,7.17268049473569e-13,1.0704033220743912e-09,4.5213167201227794e-05,4.771443809946721e-09
105,0.029156249999999998,0.6194803227241164,1759.4936989018192,0.17311117506883475,0.6083792561132726,1.9900485170406644e-44,0.02035903075190832,0.02811291248436987,0.0682292179298008,1.6471851665595735e-05,0.0014473715926149175,4.627354279328333e-06,7.902961078676588e-06,0.003745625996306871,2.1940208618737804e-05,3.6221649189190155e-07,0.11407572384258316,0.0379322494833807,2.6114693678982944e-06,3.219772747181088e-07,7.816986425179878e-05,0.0004078142383847203,6.559241411447306e-08,0.0003715934858378782,5.8937167646419054e-08,0.10671575063892526,1.8304604213215793e-05,0.0005123609197019661,0.003881096112914096,0.00043225068410395005,0.00031414709321378427,1.1367738029518362e-06,0.00480539918576054,1.1202364402758789e-07,8.283933108088972e-08,7.319705006346745e-06,5.43750486576145e-06,7.629944619497209e-06,6.024139899320056e-05,1.0884024381946434e-10,7.955250577492022e-15,1.5070627033470453e-14,1.4648895172785342e-07,5.336535802352469e-09,2.0811470267288104e-10,3.8649414682579016e-14,4.757545283238995e-07,1.3685542534696783e-07,1.7186748332082396e-08,8.021124992694307e-09,1.5126368261271643e-13,1.149427415201327e-08,9.301058515671098e-12,2.597647221664875e-15,9.404895955092293e-13,1.9113549379228178e-08,4.951713776357133e-13,2.2683171677336848e-14,8.009090099771251e-13,1.1781233295228622e-09,4.457629282964182e-05,4.1690124268703615e-09
106,0.029187499999999998,0.626474012560101,1776.5750604318146,0.17117863541984468,0.6087835207238058,2.0104665637037048e-44,0.017572600704237842,0.025862109986154395,0.06881646127096339,1.8785198149292642e-05,0.001437863188496377,5.382746197015767e-06,8.560161405694087e-06,0.0037806183427056272,1.9841503077126854e-05,3.05584525932263e-07,0.1154964429998522,0.03941015669626814,2.8520268901808313e-06,3.7169805129110034e-07,8.933195485381939e-05,0.0003989607484895542,7.07259940736466e-08,0.0003467853180989361,6.899199393595572e-08,0.1081266146434396,2.0219245933760137e-05,0.00046769011953204343,0.003885938060133435,0.0003649716267915057,0.0003457683371538446,1.0420226630648222e-06,0.004605911118770479,1.1307095420103677e-07,8.28145431203726e-08,8.742947911576854e-06,6.439664810096214e-06,8.021869494180777e-06,6.293803155902562e-05,1.0172225448255916e-10,8.06464898012585e-15,1.5867543517057372e-14,1.264388913886564e-07,5.635193901254975e-09,2.479850691542654e-10,4.0139133194744884e-14,4.85194302340404e-07,1.1412172833342098e-07,1.6241536051835612e-08,7.900125790786685e-09,1.4703335116332542e-13,1.0161559608201958e-08,7.176010313021226e-12,3.0985304994405436e-15,1.1057854256169853e-12,1.5299451036127396e-08,5.590812808855838e-13,1.8499637052877374e-14,8.866411361624253e-13,1.267393895961649e-09,4.362963051279232e-05,3.6057370831175157e-09
107,0.029203124999999996,0.6298387456831319,1784.798374116527,0.17026416258293506,0.6089773457716087,2.020506026237031e-44,0.01627182720675365,0.02477500356202619,0.06909338512888162,2.007995965109375e-05,0.0014298422559260989,5.798976347518412e-06,8.882130975065977e-06,0.0037974313357710026,1.88564338891118e-05,2.8087788363370596e-07,0.11616740091852645,0.0401482374194175,2.9749194104662662e-06,3.9724731576860854e-07,9.509283194576907e-05,0.00039407413618907153,7.296642893743685e-08,0.00033334091634741294,7.462490931305333e-08,0.10879709468876278,2.108865866461494e-05,0.00044477693209559827,0.0038708704109511045,0.0003348643041232828,0.0003620082350478189,9.950629335213421e-07,0.004495275511157446,1.1340043179248613e-07,8.268000593638262e-08,9.504011049079553e-06,6.97513903618728e-06,8.186670351000494e-06,6.395728397265409e-05,9.743393047001443e-11,8.078900896497462e-15,1.6178368205668108e-14,1.1692384735158798e-07,5.754162438171674e-09,2.7034254687082807e-10,4.052522289669159e-14,4.857198838938869e-07,1.0388285638711293e-07,1.569029273585492e-08,7.798640116598172e-09,1.4388856018044247e-13,9.469388385851868e-09,6.29365499845045e-12,3.3669734110220744e-15,1.1996910335768422e-12,1.3672276444964311e-08,5.889443875860045e-13,1.6658227979265235e-14,9.299279578459732e-13,1.3032770197682672e-09,4.3043460760220594e-05,3.3388102379098385e-09
108,0.029218749999999998,0.6331130170324307,1792.80777538074,0.16938360720914541,0.6091650204151687,2.030195159469973e-44,0.015035391559530632,0.023715510324266234,0.06935882455272804,2.147191774605871e-05,0.001419632356014959,6.241599341507593e-06,9.19737229183585e-06,0.0038137503777789334,1.791317090215965e-05,2.5835920495535916e-07,0.11681050640247971,0.040884242063296605,3.0986817424058e-06,4.2317289557848985e-07,0.00010093581707927381,0.0003888374424789043,7.498172514142925e-08,0.00031930722495519787,8.070265941326565e-08,0.1094429534991186,2.1886170497462326e-05,0.00042163421565383495,0.003844053900214809,0.00030698735602460714,0.0003784362043388713,9.486273418691478e-07,0.004378170163660453,1.1357387668045057e-07,8.244594759661152e-08,1.029349672050586e-05,7.5304758411021455e-06,8.3280773814767e-06,6.473386300535044e-05,9.276289630554911e-11,8.068356101089289e-15,1.6431120815226895e-14,1.0783106924894962e-07,5.852881722925372e-09,2.94400677159157e-10,4.066796517124446e-14,4.834769136087047e-07,9.435848745989942e-08,1.509487180934572e-08,7.670564846188437e-09,1.4013139363847703e-13,8.775254423699053e-09,5.5146744515833676e-12,3.646269538327017e-15,1.3016947859771286e-12,1.221314364735857e-08,6.16793016432493e-13,1.4972432787982665e-14,9.732239643197635e-13,1.3323995407747517e-09,4.2389352300236656e-05,3.082409749440442e-09
109,0.029234375,0.636295881944262,1800.6020508784552,0.1685363203488515,0.6093463543158801,2.0395267149882993e-44,0.013863023081997819,0.022683818935927195,0.0696129560020436,2.296717815438966e-05,0.0014072511861737706,6.71190702799827e-06,9.504317276474476e-06,0.0038295666197995953,1.700903825841793e-05,2.3778903822419418e-07,0.11742547483878833,0.041617755095189425,3.2226665592836425e-06,4.4942933196017413e-07,0.00010682809858701395,0.000383206825663421,7.676811168227131e-08,0.00030478735468474663,8.72634563428088e-08,0.11006414829908609,2.2601706660481453e-05,0.00039839362755212266,0.0038056528090651734,0.0002811607003953163,0.0003949673166437834,9.027638657404649e-07,0.004255395032976014,1.135934125116434e-07,8.211496514001683e-08,1.1107574086652406e-05,8.103060337378379e-06,8.444298580462849e-06,6.525255806442718e-05,8.777970982194076e-11,8.03465813547067e-15,1.662661609793905e-14,9.921129287357061e-08,5.9315452279037555e-09,3.20264456616922e-10,4.056582903064305e-14,4.785097830476818e-07,8.551671797175305e-08,1.4461568577093869e-08,7.517288716977415e-09,1.3581320515574066e-13,8.088074150852587e-09,4.826987247945257e-12,3.935402214707096e-15,1.4124090450535162e-12,1.0903233719771966e-08,6.422100490602466e-13,1.3430941439481578e-14,1.0163264698145113e-12,1.3542537856298684e-09,4.167108562728128e-05,2.8368130386331276e-09
110,0.029249999999999998,0.6393864631513589,1808.1800702276732,0.1677216719094384,0.6095211661517657,2.048493832502901e-44,0.01275419321698774,0.02168007406899878,0.06985596330949502,2.4571916277134647e-05,0.001392733799109145,7.211194212469721e-06,9.80150379774058e-06,0.003844872227459468,1.6141634204806564e-05,2.1896315500590232e-07,0.11801203944411966,0.042348393546583145,3.346154804120746e-06,4.7598842177184756e-07,0.0001127349178432916,0.00037714207520532007,7.832696243512575e-08,0.0002898898123131706,9.434781086444003e-08,0.11066068738657431,2.322652247804906e-05,0.000375186625858003,0.0037559350692983233,0.0002572274551244863,0.000411510724637919,8.575198455827406e-07,0.004127782291018956,1.1346217517837746e-07,8.169023277767465e-08,1.1942202800248193e-05,8.690132931048271e-06,8.533927753568212e-06,6.55017034295032e-05,8.255835997846561e-11,7.979715563742012e-15,1.6766624647383173e-14,9.110204194803521e-08,5.990688230918339e-09,3.4804196305246207e-10,4.0222344803629175e-14,4.7091307700945936e-07,7.732621550926172e-08,1.3796911573775853e-08,7.340500100026155e-09,1.3099384886229797e-13,7.415861162574113e-09,4.220007795534963e-12,4.23323720404152e-15,1.5324699523744549e-12,9.726913122263472e-09,6.648149642850338e-13,1.202320883651702e-14,1.059038783045327e-12,1.3684594221164123e-09,4.0892665049309034e-05,2.6023086822456843e-09
111,0.029265624999999997,0.6423839580625458,1815.5407942514871,0.1669390482904343,0.6096892860338998,2.0570900371580815e-44,0.011708128731038147,0.020704377602857777,0.07008803634427678,2.6292371035272884e-05,0.0013761327137369924,7.740737448123824e-06,1.0087521614447905e-05,0.0038596604159406417,1.5308814085511344e-05,2.01704530748916e-07,0.1185699578106933,0.04307580461720283,3.4683336514483757e-06,5.028444738949789e-07,0.00011861987044606219,0.0003706077210126215,7.96649797867174e-08,0.00027472671607251653,1.0199846158269438e-07,0.11123263057182603,2.3753389241142865e-05,0.0003521426610195499,0.0036952688406247424,0.0002350495508244342,0.0004279707207786502,8.129572310353652e-07,0.0039961849380045975,1.1318413161209573e-07,8.117537699719467e-08,1.2793037427464735e-05,9.288716816974808e-06,8.595915493167986e-06,6.547343339477343e-05,7.717470232732127e-11,7.905690872206893e-15,1.6853867158150484e-14,8.352823809268552e-08,6.03118848039777e-09,3.778432975997966e-10,3.9645855383549664e-14,4.6083090664374995e-07,6.975587949496302e-08,1.3107552338169341e-08,7.142156892855813e-09,1.2574006183044282e-13,6.76565963402747e-09,3.684487051653981e-12,4.538505399661729e-15,1.6625369122031118e-12,8.670677981493608e-09,6.842725384033205e-13,1.0739587053701978e-14,1.1011645011918452e-12,1.3747770179863999e-09,4.005829179007478e-05,2.3791678688611737e-09
112,0.029281249999999998,0.6452876466061059,1822.6832858477956,0.16618784996120958,0.609850557686689,2.0653092752555676e-44,0.010723826909807315,0.019756790289500354,0.07030936968903367,2.8134748693635102e-05,0.001357517725910519,8.301765646943021e-06,1.0360985856007282e-05,0.003873925500014051,1.4508673352228925e-05,1.8585826877094963e-07,0.1190990183518664,0.04379966233733265,3.588289866595835e-06,5.300177425199777e-07,0.00012444528998186664,0.00036357406726598247,8.079406031351349e-08,0.00025941186743563317,1.1025973507527679e-07,0.1117800889582938,2.417676015437908e-05,0.00032938734397498423,0.003624118079670789,0.0002145042136535508,0.0004442479385010477,7.691499263026323e-07,0.003861465318468522,1.1276391616996145e-07,8.05743586184551e-08,1.3655422462157768e-05,9.89560939067128e-06,8.629541244020885e-06,6.516387862625503e-05,7.17041105321704e-11,7.814947464743185e-15,1.6891915586738766e-14,7.650311558579933e-08,6.054233543781715e-09,4.0977905693967534e-10,3.884915612802554e-14,4.484517325054205e-07,6.277485992605433e-08,1.2400156097786935e-08,6.924444813012742e-09,1.2012352069782082e-13,6.143421318171752e-09,3.212313940612431e-12,4.8497950247812545e-15,1.8032864410007578e-12,7.722632574382256e-09,7.003015261104582e-13,9.571186739335134e-15,1.1425048292247892e-12,1.373117292589119e-09,3.9172335422277597e-05,2.1676233576980375e-09
