,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
146,0.057296875,0.49448577602010074,1889.2130220005895,0.18594452370325354,0.5714776985652226,5.605829325582166e-50,5.382187847437709e-07,0.028043104525115933,0.026169185302069495,4.429683582788072e-37,0.001441168505762592,2.5608902007790308e-05,0.0006088829011584503,8.919921616560078e-05,7.357454967561969e-06,2.1649759478929343e-07,0.015744636488771755,0.10977159378336118,2.5425673613828905e-08,7.220745818427474e-09,2.2847821071516634e-07,4.95035002743056e-07,2.002224494531825e-09,6.585475632325726e-07,1.9615376522972537e-05,0.1295394318288688,2.06979137162287e-08,9.142952007099997e-08,2.7023485055305436e-07,9.835545045358484e-05,1.1729538799086398e-07,1.5205068172843039e-07,4.33616187614108e-06,1.2802165704992767e-09,0.11583686122264317,0.00022762520136475928,1.5010563528734021e-06,1.778563425459983e-06,2.1943446366402263e-07,8.653592761463764e-06,2.1921556651142093e-09,1.5469707172848758e-11,4.993922181500863e-11,1.4171326220491461e-09,4.4849491585895417e-10,1.0951061381437954e-10,1.2874039930934415e-08,8.909621677430918e-08,5.6935116023149326e-11,7.691349002569009e-07,7.193418545563552e-11,6.960717587752899e-16,2.655812072543428e-16,9.004159007389122e-10,3.5677645079663804e-10,1.0791235150809211e-08,1.621870553915036e-10,8.748452694426193e-10,2.917796869955349e-11,5.002197056067684e-09,1.2151752179663183e-09,1.859060753399e-13,4.2130049236155386e-08,3.503887461124094e-09,6.922579172656276e-05,2.60447537317571e-10,2.0958751019548258e-07,8.889608445127862e-09,1.1478317489269323e-20,1.7999291292940727e-13,1.7669324902034173e-11,1.1500057800295246e-15,4.295605935459448e-12,1.5135640446581945e-11,2.8693212140631424e-14,2.6300582625956123e-13,3.610495938858276e-09,4.30769695634969e-09,4.464912565951346e-09,1.2243440243144399e-07,0.000809783999097846,1.0143387936840321e-08,3.959692508573444e-13,1.894598768964888e-11,1.5009141571592097e-15,2.0721820542775e-15,2.9000560036682233e-15,1.7155863168557482e-17,4.77290984818257e-08,3.4410566597637653e-10,1.8367409377555703e-14
147,0.057312499999999995,0.49515672937238964,1891.9062446775138,0.18569256286976424,0.5714281519595001,5.610792295938483e-50,2.696311063661393e-07,0.027746725467726083,0.026084770444074156,4.4314000126547405e-37,0.0014710408304512055,2.5896561429201473e-05,0.0006217965054627987,8.7390661966256e-05,7.196995504172432e-06,2.2080132956680538e-07,0.015379024722081169,0.1107046493307519,1.8294915424682847e-08,5.971890953088821e-09,1.521509534749627e-07,4.024474871653134e-07,1.6481350497186185e-09,5.406236520575278e-07,2.029212266279741e-05,0.12972348030039996,1.2287063999679343e-08,7.943227062503861e-08,1.98611976619687e-07,7.384761351517328e-05,8.692891877484825e-08,9.281770048575124e-08,2.5329762729298707e-06,1.3012368152773803e-09,0.11552980565012949,0.00021290180735870017,1.443848512450352e-06,1.1257422644584425e-06,1.357196789504542e-07,6.9002281878137745e-06,1.1453118697782832e-09,9.531460128305233e-12,3.072578751999711e-11,8.912855403805318e-10,2.8228917872775727e-10,5.393324758026363e-11,8.455653498817833e-09,5.833278708372791e-08,5.335932292179056e-11,3.9512437629460277e-07,7.120853976220513e-11,5.979673033711551e-16,2.2919329363581034e-16,9.123095959636576e-10,3.380710703015584e-10,9.899924657669173e-09,1.4389073470454489e-10,8.860462797982945e-10,1.4623325228316684e-11,2.3242504680510454e-09,1.2202736906768003e-09,1.4043040226598764e-13,4.0240614224430974e-08,3.5682007471672906e-09,6.908210321924889e-05,2.6794795940459467e-10,2.09910181399088e-07,8.859020532190418e-09,1.0815925958659562e-20,1.151802312957835e-13,1.1292613709108529e-11,5.531241832275054e-16,3.1059658383819974e-12,9.711338018721876e-12,1.7578202279984514e-14,1.636803338460765e-13,3.153694678051961e-09,3.800773456335013e-09,2.8446031038531124e-09,1.1048766115316001e-07,0.0007988169453755888,6.346577921832164e-09,2.5202278211721083e-13,1.1850429133400151e-11,9.007465354419478e-16,1.68604639330751e-15,2.343206690020153e-15,1.071726248174294e-17,3.8529826347160476e-08,2.79213201966019e-10,1.643825383728991e-14
148,0.057328124999999994,0.4958146748231128,1894.5290108339204,0.18544614907069962,0.5713832295263712,5.615388346143629e-50,1.341058760694059e-07,0.027473554799455163,0.026000867400977044,4.432837226715437e-37,0.001496158539353689,2.6114540598531673e-05,0.0006324891942385913,8.582255927188312e-05,7.048397200901935e-06,2.2387527926832947e-07,0.015031503863208607,0.11160236468631467,1.3520050369486871e-08,4.903530299006424e-09,1.0217949648439043e-07,3.257625963192751e-07,1.3470124842602953e-09,4.4199796984326927e-07,2.0908486432324745e-05,0.1299077364272299,7.4322298565707585e-09,7.073889186170104e-08,1.4602088346869264e-07,5.541261252469882e-05,6.442865029151182e-08,5.653810086684382e-08,1.4830534507509902e-06,1.3197393685173965e-09,0.11521065853672205,0.00019913187833145446,1.415861424525312e-06,7.073021553051646e-07,8.370839193024462e-08,5.4895511995902604e-06,5.941770566084545e-10,5.842489112198364e-12,1.8808048792185226e-11,5.551461544810879e-10,1.7595069555931202e-10,2.6478202131291934e-11,5.5193006488923435e-09,3.7958775708430445e-08,5.099442198173797e-11,2.0102218975121286e-07,7.099871979888416e-11,5.272317362833257e-16,2.0288531468028526e-16,9.234491630864367e-10,3.2253724609270263e-10,9.267813232412835e-09,1.3024612221580637e-10,8.942052465024706e-10,7.2662821211246245e-12,1.06176825416688e-09,1.2229329244866111e-09,1.0634038950095857e-13,3.909581700115548e-08,3.62230393131505e-09,6.897209106378336e-05,2.745739362790036e-10,2.096810643089833e-07,8.828521789586114e-09,1.059417669244416e-20,7.299050520898963e-14,7.177284719297217e-12,2.654924274717875e-16,2.249575263489795e-12,6.164176312878294e-12,1.0675619460230194e-14,1.0143043300714596e-13,2.759211018321286e-09,3.421463471262193e-09,1.8025959217449387e-09,9.974065717076893e-08,0.0007865885711919582,3.932549557239149e-09,1.5929729624668397e-13,7.351617545557517e-12,5.384277925868787e-16,1.3632372288901951e-15,1.8817737206527208e-15,6.665613014474813e-18,3.1005608717888276e-08,2.2592489613776713e-10,1.4726304891929515e-14
149,0.05734375,0.4964605346846541,1897.0858123850212,0.18520489679329782,0.5713425795741827,5.619605728384399e-50,6.471306436345256e-08,0.02722111785806394,0.025917707502992302,4.4339835553376375e-37,0.0015172027625137594,2.6270725928171068e-05,0.0006411993274998323,8.445516005993197e-05,6.909422899376574e-06,2.2590217326964497e-07,0.014701591526655396,0.1124658865040329,1.0293564522595715e-08,4.0015637026999414e-09,6.912201773638451e-08,2.627093335445842e-07,1.09417321902917e-09,3.600106402997476e-07,2.1470630860101015e-05,0.13009220818458944,4.562718328354377e-09,6.407799948551401e-08,1.0736786521720221e-07,4.156804632118583e-05,4.774795366165293e-08,3.414099108244469e-08,8.706995215338709e-07,1.335794818297692e-09,0.11488251096113487,0.0001862642388319412,1.404478310354529e-06,4.380983155838211e-07,5.110787871583748e-08,4.35705016763053e-06,3.003154076934504e-10,3.5379277037799956e-12,1.1373936928397317e-11,3.401721652909359e-10,1.0788353985226764e-10,1.262744880203868e-11,3.568264897548744e-09,2.44659162329255e-08,4.944121735686057e-11,9.908998057192926e-08,7.10560392369377e-11,4.734013109419617e-16,1.8279154860174003e-16,9.339098798068643e-10,3.0981562082597794e-10,8.80697738192415e-09,1.2005318370526556e-10,8.998089185751777e-10,3.5018398120198926e-12,4.5722023184874235e-10,1.2231179100363635e-09,8.081332884268988e-14,3.843823935995139e-08,3.667111576423974e-09,6.889202678969202e-05,2.8043026784323046e-10,2.0897458954995482e-07,8.798171533994407e-09,1.0596800595417982e-20,4.5506287453734894e-14,4.5010337877131145e-12,1.2391038256442273e-16,1.6317603225779995e-12,3.8464401683857055e-12,6.382964771202216e-15,6.23301295955738e-14,2.417791377731208e-09,3.1359089894649875e-09,1.1316328951594202e-09,9.007639201124175e-08,0.0007732618724242461,2.3967072626556934e-09,9.933188347148124e-14,4.493790524199093e-12,3.1829548487637996e-16,1.096371586431311e-15,1.5034657284242777e-15,4.1105860046750264e-18,2.4871142557639423e-08,1.8229683407078924e-10,1.3205874418359492e-14
150,0.057374999999999995,0.4977180989361284,1902.012389605678,0.1847369470456448,0.5712731855706604,5.6276518549979585e-50,1.9422578745571714e-08,0.026772099386602622,0.025754328954765895,4.436015356233145e-37,0.001548814481280201,2.6419066822377976e-05,0.0006533409435157902,8.22189284553147e-05,6.655288628610886e-06,2.2731176501174486e-07,0.0140931075285907,0.11409311607061541,6.847734520307334e-09,2.651011806114562e-09,3.501235884815806e-08,1.712021186590794e-07,7.18715947447506e-10,2.3860045699423927e-07,2.244714366277196e-05,0.13046143798169701,2.066710065231445e-09,5.457486247562479e-08,6.027529822134595e-08,2.420098654602014e-05,2.7220357224269532e-08,1.3960949116006164e-08,3.786849685167329e-07,1.360937404256452e-09,0.11420690038811096,0.00016309469733658373,1.4077410539991322e-06,1.7941041380545785e-07,2.0858508431490945e-08,2.765775641039104e-06,9.067135943808562e-11,1.4130671852133908e-12,4.531207105994162e-12,1.3568564815073127e-10,4.3085368241478156e-11,3.621182510628531e-12,1.6025997286198064e-09,1.0926601195014105e-08,4.7930353855753066e-11,3.001167113349471e-08,7.151709643355437e-11,3.973705947428931e-16,1.542678168307046e-16,9.530130078875478e-10,2.916343909224133e-10,8.222899364482988e-09,1.0726589100386948e-10,9.046355041029347e-10,1.017220505894223e-12,1.0639587673413865e-10,1.2165242143934521e-09,4.8904926542092695e-14,3.8010794899052505e-08,3.7312328122276884e-09,6.881315257259465e-05,2.90090871802778e-10,2.063449191367733e-07,8.738066749463376e-09,1.0920511931935697e-20,1.878357290225189e-14,1.8978458441979077e-12,3.412911681556774e-17,8.954511307561448e-13,1.5878091248238903e-12,2.43233605172211e-15,2.5452203816295142e-14,1.870092994201767e-09,2.7677095275652964e-09,4.809147384630638e-10,7.368000135265742e-08,0.0007437979197722869,9.46450669423732e-10,4.189060358756374e-14,1.8145190348375264e-12,1.2153134853399704e-16,7.070976410534805e-16,9.575302417186774e-16,1.6898546744226434e-18,1.6085164926408558e-08,1.1942621705692233e-10,1.0667841318319102e-14
151,0.05740624999999999,0.49893363168213717,1906.7117880457943,0.18428687955042827,0.5712171580665085,5.63552268414431e-50,7.146725938355008e-09,0.02638217294371649,0.02559591297275679,4.437955940024848e-37,0.001570193009875281,2.6396471146412116e-05,0.0006600707285201629,8.042420306499182e-05,6.42386428150401e-06,2.2626719988945975e-07,0.013546155388712178,0.11560088791273876,5.129619634051001e-09,1.7343500902481938e-09,1.8977129540225954e-08,1.1094212684255702e-07,4.663750970998333e-10,1.568558526051932e-07,2.3270927375128258e-05,0.1308306816489147,1.059055570375009e-09,4.751296127980964e-08,3.4927862751828855e-08,1.4532095249993737e-05,1.6008935733944874e-08,6.127823602133028e-09,2.1390917296005502e-07,1.3782943904461381e-09,0.11351783792414581,0.00014289753376743654,1.4179950023142902e-06,7.333573668021147e-08,8.752714176424217e-09,1.7503424791270927e-06,2.8550374855834986e-11,5.77308984098962e-13,1.846713044519722e-12,5.3745473576409397e-11,1.7084574456905672e-11,1.1120672572713362e-12,7.410134679947522e-10,5.024935987305996e-09,4.7321411427310904e-11,1.0627535835150246e-08,7.19492898581195e-11,3.420880241096498e-16,1.3331855977868547e-16,9.702249783513319e-10,2.799369433070528e-10,7.856153522765209e-09,9.991093207233316e-11,9.034732068097887e-10,3.468866710810275e-13,2.4477043989458167e-11,1.202489570694827e-09,3.120627670620572e-14,3.7920092670988645e-08,3.767682869846965e-09,6.881499280576072e-05,2.9765780608609774e-10,2.025303149366973e-07,8.678958968849129e-09,1.1358185207950281e-20,7.70622444628494e-15,7.993882176427902e-13,1.0098128856040721e-17,5.102734838619182e-13,6.501006789578954e-13,9.229618670545095e-16,1.074473429429634e-14,1.454534430240007e-09,2.5441962412353237e-09,2.1063715480646727e-10,6.037564618152734e-08,0.0007117139216325116,3.710944239374318e-10,1.8005111776142467e-14,7.433611066767395e-13,4.7625831255403385e-17,4.515244567352627e-16,6.042413107457877e-16,7.179015087627836e-19,1.0341209306442321e-08,7.787692890704914e-11,8.647676230346149e-15
152,0.057437499999999996,0.5001094129252454,1911.199741779186,0.18385361224518884,0.5711728066694571,5.643173357976466e-50,3.6502120266061016e-09,0.026040165900389056,0.025443173963286457,4.439763227031187e-37,0.001583974369568889,2.6240562001623678e-05,0.0006626610195605737,7.891370069973944e-05,6.209790750530252e-06,2.2354352784325305e-07,0.013054607475419838,0.11700026997826413,4.187374840387558e-09,1.1230144162276373e-09,1.0914615667449977e-08,7.155702501596465e-08,2.9966316517539513e-10,1.0241412213778087e-07,2.3973451509805796e-05,0.13119926740541654,6.02113336582707e-10,4.184433049804218e-08,2.1269118841920188e-08,9.164591151008994e-06,9.891738442935026e-09,2.9998277202019675e-09,1.578720436074245e-07,1.3893450858095928e-09,0.11282289859898734,0.00012530225838154236,1.4263846348612832e-06,2.995121894148775e-08,3.8177207271812725e-09,1.1044483307961205e-06,9.702831758002888e-12,2.442281852151987e-13,7.794261379777376e-13,2.1192425038066352e-11,6.743161808662025e-12,3.6942818866961757e-13,3.569578433571872e-10,2.4080535560534997e-09,4.706050342078434e-11,5.0329188134416635e-09,7.222398030471383e-11,2.9871240333796763e-16,1.1671366108856958e-16,9.859467773461254e-10,2.7236351711459534e-10,7.598648571504284e-09,9.54288387599184e-11,8.981123636394582e-10,1.588517029477559e-13,5.585905016164772e-12,1.18281793408393e-09,2.1410573630962937e-14,3.78239148513359e-08,3.781489928055513e-09,6.887842563446555e-05,3.035836737750281e-10,1.9787764358371563e-07,8.620966931887413e-09,1.1819408846131215e-20,3.155982457754776e-15,3.364239542964593e-13,3.2408041309784635e-18,3.0758875539691597e-13,2.647706810648326e-13,3.4957064778358175e-16,4.7445073363903365e-15,1.1372452084649153e-09,2.397033723548131e-09,9.624154903446654e-11,4.9557728878916146e-08,0.0006779462794751303,1.4487014932457633e-10,7.991248120408034e-15,3.1298761494858966e-13,1.938275821270048e-17,2.8603554348629556e-16,3.785549276056034e-16,3.1889332378047885e-19,6.61221594187833e-09,5.0557287051005374e-11,7.031737770508056e-15
153,0.05746875,0.501247179494311,1915.4894695401858,0.18343628821126634,0.5711386901677282,5.650566521371298e-50,2.5042442577911945e-09,0.02573739987437813,0.025296408495011632,4.441401345791452e-37,0.0015920707073147449,2.5981237411435865e-05,0.0006621099831660246,7.757850557229129e-05,6.009590298833919e-06,2.1969963254495686e-07,0.012612487226784009,0.11830198359963934,3.6116397072313288e-09,7.196122569187384e-10,6.558345046750157e-09,4.588138502385876e-08,1.9062341982319774e-10,6.637191804273279e-08,2.4579107397240535e-05,0.13156656484048374,3.6889446305114877e-10,3.709411388907244e-08,1.3848331929005385e-08,6.176294950698381e-06,6.5363147693731606e-09,1.6844032298698855e-09,1.3756158782789986e-07,1.3953977638506764e-09,0.11212673552595936,0.00010997457599202412,1.4305044824038798e-06,1.2132417487117017e-08,1.7399422762486889e-09,6.934894497383279e-07,3.6834075377032345e-12,1.0765058098951977e-13,3.427901988753511e-13,8.265993716795285e-12,2.6324933555708867e-12,1.3132043935718134e-13,1.7984315519410045e-10,1.207256919169959e-09,4.690040299278873e-11,3.2786334366862556e-09,7.232851651422208e-11,2.6314686821478353e-16,1.0296576183317604e-16,1.0004832502197038e-09,2.6725111789155266e-10,7.398105569254761e-09,9.242162163665008e-11,8.898198144691185e-10,1.0033705308703013e-13,1.2601904182832586e-12,1.159000218050286e-09,1.597107178442509e-14,3.760891151324724e-08,3.776863398550355e-09,6.898847662983672e-05,3.082124871142936e-10,1.9265100951472406e-07,8.564145016170451e-09,1.2278097297711894e-20,1.2874676799441285e-15,1.4038510351865057e-13,1.1155800071647824e-18,1.9953327710934126e-13,1.066184282178551e-13,1.3129376456689216e-16,2.1998314945479052e-15,8.933276410636524e-10,2.2897100259089317e-09,4.606547025703916e-11,4.0740700978583164e-08,0.0006432731235041525,5.596167998902396e-11,3.687696677916055e-15,1.3645769988185218e-13,8.240262195274437e-18,1.7970845934575448e-16,2.3539514527645524e-16,1.4868983771349747e-19,4.198337578385514e-09,3.261566388536966e-11,5.733069719684393e-15
154,0.057499999999999996,0.5023483900647916,1919.592718340328,0.18303417288635507,0.571113537494515,5.657670241095579e-50,2.0053629160713354e-09,0.025467101753781248,0.025155605240976774,4.442838761874907e-37,0.0015958756609562338,2.5642371200481858e-05,0.0006591894465263167,7.634532924525494e-05,5.820890737693746e-06,2.151326265261594e-07,0.012214194081249755,0.11951607439654112,3.2208954755333083e-09,4.5418436427266963e-10,4.032394757671044e-09,2.9080951481697564e-08,1.194763455130988e-10,4.250810300330016e-08,2.510664880492432e-05,0.1319320074220393,2.3672183221060733e-10,3.3016367894912514e-08,9.725994727366417e-09,4.486540401483184e-06,4.65984745976516e-09,1.0763244780322959e-09,1.2884715086823072e-07,1.3975360985726437e-09,0.11143230140147387,9.661785750508534e-05,1.43010389035294e-06,4.5915213174112415e-09,8.081105072684885e-10,4.303867424735883e-07,1.5667859257936044e-12,4.825282513998536e-14,1.5332130323332324e-13,3.0058139918542355e-12,9.580116626332549e-13,4.6206153466835986e-14,9.2801549966001e-11,6.200259851923826e-10,4.6735517390487477e-11,2.6072589815633887e-09,7.228327724891754e-11,2.332174408977667e-16,9.129113657626156e-17,1.0140647042925632e-09,2.6348967805682934e-10,7.228389354387022e-09,9.013733803735689e-11,8.794950511085991e-10,7.747988493875115e-14,2.383909007920765e-13,1.132220658213623e-09,1.2901499300709999e-14,3.725594009411198e-08,3.7573251538356146e-09,6.913353395088183e-05,3.1180676946971355e-10,1.870512536736073e-07,8.50851013992838e-09,1.2726527148822338e-20,4.993054287257464e-16,5.473257549819696e-14,3.8091032877561724e-19,1.4029001367427283e-13,4.002214453879658e-14,4.6051831625831936e-17,1.047939404795981e-15,7.043895490804806e-10,2.2029717479642693e-09,2.2607057188159208e-11,3.353652837003684e-08,0.0006083284502745367,2.0150064611560064e-11,1.7280332354484826e-15,6.002147341271776e-14,3.570507897952313e-18,1.114515852844193e-16,1.4461472927296075e-16,7.120824575989201e-20,2.630051791958389e-09,2.0770574376703943e-11,4.6848053031463936e-15
155,0.057562499999999996,0.5044452781239845,1927.2730443069934,0.1822733328290574,0.5710867213196527,5.671686287207853e-50,1.5265272932998917e-09,0.02500828856540354,0.024891476822930657,4.445680176823977e-37,0.0015936910641672474,2.478460823908011e-05,0.000648032618443668,7.404281072344384e-05,5.472805016250537e-06,2.0469630405202483e-07,0.011534290494303361,0.12170702614332173,2.734274805406957e-09,1.9201604377809463e-10,1.7921917364422162e-09,1.251695393147319e-08,4.9879811357190225e-11,1.8491251289748363e-08,2.5966652330388517e-05,0.13265515960715882,1.1829502505102015e-10,2.6453697892063283e-08,6.484975611477272e-09,3.163839581502814e-06,3.1960936162750517e-09,6.555632973256003e-10,1.2142223437889913e-07,1.3926651665639884e-09,0.11005584898967623,7.505326390712363e-05,1.4168774875112963e-06,9.300030711447275e-10,2.5664384570753144e-10,1.7861187659058545e-07,5.972508303657854e-13,1.4206707727326995e-14,4.4965168331243214e-14,5.602111762062937e-13,1.7885516283380887e-13,9.77718988956828e-15,3.343596056796473e-11,2.2159851729145712e-10,4.626474901179811e-11,2.108242086295259e-09,7.18232188275067e-11,1.861399163758442e-16,7.274748228648875e-17,1.038854147802481e-09,2.5783056013318124e-10,6.940201741276445e-09,8.653702693883474e-11,8.547510424466632e-10,5.929490500380264e-14,2.065450174588922e-14,1.0726853236965603e-09,1.0507048660496835e-14,3.617859318366135e-08,3.6823927762769603e-09,6.950564074049402e-05,3.1647774686171794e-10,1.752096584840835e-07,8.40081261688848e-09,1.3583225532234824e-20,1.1548643181038463e-16,1.1771891045710206e-14,7.633140794828663e-20,9.330411446350018e-14,7.937101386539763e-15,8.05462796583022e-18,3.291089069958e-16,4.4821502856747193e-10,2.060540604006351e-09,7.493019940399506e-12,2.3043478841621836e-08,0.0005392131541412388,3.695102276676648e-12,5.520904806937005e-16,1.7356698561643332e-14,9.88575840308017e-19,4.580304504538867e-17,5.84959458102972e-17,2.258173470617842e-20,1.1070730121112316e-09,9.042357289479137e-12,3.1797100871619326e-15
156,0.057624999999999996,0.5064126908812349,1934.337757965519,0.1815652011224501,0.5710825300286403,5.685690193911525e-50,1.2093748757765491e-09,0.024627072194044298,0.02464679574192878,4.4486482008821665e-37,0.001583643774236749,2.3794138940101204e-05,0.0006329209757305368,7.178229440152806e-05,5.155955185612811e-06,1.93780403603038e-07,0.01097245506996523,0.12365228775282441,2.4056497287138215e-09,8.092871935650907e-11,8.698488650836113e-10,5.4140580054118846e-09,2.078091720300274e-11,8.057427516035162e-09,2.6649978808767574e-05,0.13336577088764082,6.72176412469725e-11,2.132400722219834e-08,5.299963596348706e-09,2.7042953195180095e-06,2.675427934084069e-09,4.787147350020038e-10,1.1588529653785472e-07,1.3804141013427934e-09,0.10870220690860859,5.8560747167299705e-05,1.39169470905374e-06,1.9306105939710816e-10,9.507560412665378e-11,7.446844635932643e-08,3.7089638109391504e-13,4.863558917732319e-15,1.5338983032804823e-14,1.0672309665163393e-13,3.412612234512289e-14,2.7078683866691167e-15,1.3353099061790148e-11,8.787763119062872e-11,4.5593315329781034e-11,1.8025421853641023e-09,7.104354719761918e-11,1.503543144528178e-16,5.845407547622531e-17,1.0615099177922037e-09,2.522049227767905e-10,6.6820633701814775e-09,8.316775204849499e-11,8.275595918857073e-10,4.824430480134199e-14,1.9470827997406627e-15,1.0100876096185418e-09,9.662033942984496e-15,3.4797334959750524e-08,3.577440133118821e-09,6.993334116362687e-05,3.1892691808269624e-10,1.632794676599845e-07,8.297569396600606e-09,1.438578250608047e-20,3.6355581909090514e-17,2.6254577865156884e-15,2.013993935355203e-20,7.527691568819358e-14,1.6078197882818215e-15,1.4493974239080142e-18,1.1668126677954793e-16,2.8884908664182065e-10,1.9330683984363293e-09,2.787288337748217e-12,1.591537098901356e-08,0.00047366969529300776,6.934751070930836e-13,2.0375159918196938e-16,5.886464019405361e-15,3.203631167892885e-19,1.89861422351074e-17,2.4004864355711492e-17,8.076308121902452e-21,4.661626964718703e-10,3.938448242081501e-12,2.1740852194214134e-15
157,0.057687499999999996,0.5082596609587867,1940.8539717243355,0.18090540944105996,0.5710949207987813,5.699577558634276e-50,9.716054146022488e-10,0.02430415939641715,0.024418035585802533,4.451630653189155e-37,0.001568682087914046,2.2741813796024066e-05,0.0006156980448367867,6.951616446467593e-05,4.865834664282971e-06,1.8301404255290615e-07,0.010501925597536849,0.12540046587227727,2.1558893668716314e-09,3.410368781177872e-11,4.679554084897008e-10,2.3543116907321307e-09,8.663760769125306e-12,3.5258860061544323e-09,2.720347118860973e-05,0.13406157336697488,4.279941903648765e-11,1.725905040004948e-08,4.7649506006959144e-09,2.522132566273908e-06,2.4544535368628484e-09,3.767111691745311e-10,1.106620646026274e-07,1.36365836590156e-09,0.1073762883538369,4.5896484697617284e-05,1.3582810553696252e-06,4.1492752134611866e-11,3.8789328285606734e-11,3.122976538461632e-08,2.961943085073012e-13,1.8312937574214475e-15,5.757118454075724e-15,2.1052644569704604e-14,6.7438954272531546e-15,1.1560758873732916e-15,5.6458256321147415e-12,3.6924683625157376e-11,4.47795096402711e-11,1.563983373546882e-09,7.006199885636823e-11,1.226020231661895e-16,4.724375208117326e-17,1.0826008511818503e-09,2.4593962564287274e-10,6.442940384226046e-09,7.982039733861975e-11,7.995716850924644e-10,4.002754279192774e-14,2.288578220646657e-16,9.475189897146408e-10,9.300396415161036e-15,3.325452235956452e-08,3.4546990842642493e-09,7.038862290527587e-05,3.1982838676985256e-10,1.517139258160048e-07,8.198548073096147e-09,1.513351428578027e-20,1.7761856436896257e-17,6.333416278128212e-16,8.23181671199727e-21,6.633815596265807e-14,3.366000084426939e-16,2.723283244142223e-19,4.446499784781451e-17,1.88268941569172e-10,1.8144672650149436e-09,1.1090480244832362e-12,1.1042178556944527e-08,0.00041317581763490905,1.3530379610949434e-13,8.223986420242012e-17,2.2235935390467717e-15,1.1482002610532223e-19,8.023730540943518e-18,1.0144519052218204e-17,3.10207519533501e-21,1.9681304486141076e-10,1.7191017218155398e-12,1.4956919591214583e-15
158,0.057749999999999996,0.5099947993286084,1946.8805816859717,0.18028992096885443,0.5711191213002437,5.71326457091106e-50,7.870466226416657e-10,0.024026220600289958,0.024202025414606768,4.454534554311093e-37,0.001550614702863051,2.167417714861431e-05,0.0005974920607607856,6.724767541178735e-05,4.599339347557669e-06,1.7270166304811558e-07,0.010102092286975582,0.12698937328473292,1.9524694089647434e-09,1.4402607807885676e-11,2.8267383564879667e-10,1.0297747728569201e-09,3.6223511237260187e-12,1.5516464007796452e-09,2.7658090688366195e-05,0.13474101118824136,2.978056033419983e-11,1.4012568059212236e-08,4.4463990156694515e-09,2.429286031351643e-06,2.3312967322618085e-09,3.0597411012562634e-10,1.055761857056567e-07,1.344198594554411e-09,0.10608119989092128,3.612893384445333e-05,1.3195115481315622e-06,9.48325939372469e-12,1.666188305091124e-11,1.3183013515429933e-08,2.596179406397456e-13,7.259475384524614e-16,2.2755150326216605e-15,4.428336830121818e-15,1.4217484935977466e-15,7.334111426228658e-16,2.457324091349455e-12,1.5981192675237075e-11,4.387986523331985e-11,1.366134058898759e-09,6.895805840805134e-11,1.00794538756173e-16,3.835828380561692e-17,1.1024959375588173e-09,2.390207109252919e-10,6.219301926937113e-09,7.649788420154208e-11,7.717059698954653e-10,3.3573233425970084e-14,4.407753632824555e-17,8.86840137112127e-10,9.083120547515359e-15,3.164614755395563e-08,3.3226855849712103e-09,7.085398900724659e-05,3.1962960362989315e-10,1.4076068626650216e-07,8.103515502601563e-09,1.5827195891861955e-20,1.1837513084712228e-17,1.8206196832798035e-16,5.020272790175237e-21,6.055516298904256e-14,7.487439870049749e-17,5.513579155650241e-20,1.7647064567883276e-17,1.239177399109862e-10,1.7036957317531924e-09,4.577012543312046e-13,7.691589272875328e-09,0.00035841413828028933,2.8343146044130464e-14,3.478754450181348e-17,8.919432839627306e-16,4.3526767721034077e-20,3.52193180194447e-18,4.530109935146579e-18,1.2399588489858103e-21,8.344175379199325e-11,7.528594483620819e-13,1.0343522946480025e-15
