,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
119,0.059984375,0.1120124643354095,1538.9233272694753,0.23539308544381274,0.6281507732329021,0.0,9.404296855550761e-06,0.07942330354675127,0.04048057788603037,0.0,0.00028684016777539987,5.644314807293765e-07,5.044739070212373e-05,8.545795504797572e-06,9.479596768363577e-06,1.9944943569026916e-07,0.002937175178601474,0.049885377610403944,1.941568220077651e-09,1.3292199229598332e-12,7.07270412921411e-08,2.8451208471942084e-09,2.341951810961489e-13,1.0266593457246961e-08,3.4471012431647607e-07,0.05090819827642712,7.699584786751526e-09,4.2575240671219724e-09,6.981306862703124e-07,2.4084463864341522e-05,8.894117062235172e-08,1.4187193499767804e-08,2.183197770305152e-05,1.4455663284349746e-10,0.14771525146418607,7.948755601158712e-07,2.3424942965399495e-07,6.7061397252039546e-06,5.635570337217713e-07,1.7205478765656643e-07,3.122028803834486e-07,9.907587207478858e-12,3.94038889636591e-11,2.1254239179206565e-09,6.426547832838408e-10,1.955664144316832e-08,6.313038988420979e-10,6.840139351668528e-09,1.7292544742736919e-12,3.0466293838915705e-06,1.3262477248388037e-11,2.5362551603641553e-16,2.1948439472322483e-17,3.1116002006693977e-10,1.3948703147926075e-12,3.3949316449793384e-09,2.3245272431457897e-11,4.687951607874133e-10,3.357950863409743e-09,1.3390605689239293e-06,7.67853775327539e-11,2.267874655582979e-14,1.3047408054813478e-08,4.52147690411818e-11,4.9987019351411343e-05,2.7506225218438446e-11,1.723681634449352e-08,6.506010522198468e-09,7.314953802498269e-19,2.2552463623802125e-13,9.217254332135635e-12,4.982538914913767e-12,9.801099331339736e-11,3.290086394773234e-11,1.9892790606963384e-12,1.8637398907517564e-11,1.2500568371762326e-09,2.883634232909503e-09,1.3745467102745287e-08,3.515136268586666e-10,2.3409132886114143e-05,4.359341511985134e-08,2.4758940751461153e-14,4.167835521467275e-11,3.485674955111609e-14,2.875052070202121e-18,1.2081679438319568e-17,5.247787460100928e-16,7.035451475621785e-11,4.2039103057431257e-13,1.0193680309151238e-16
120,0.06,0.11204997801554627,1539.5077227359939,0.23531427720245862,0.628135214075073,0.0,7.029564777525135e-06,0.07935855000531397,0.04047837363064051,0.0,0.0002956055559739982,5.73306583519156e-07,5.197030353950976e-05,8.305299799730718e-06,9.360216145947522e-06,2.0815527807869402e-07,0.002858182211407234,0.05004298468311602,1.648362514067822e-09,1.1580408359678766e-12,5.857226637135508e-08,2.6091531376463483e-09,2.1518886465057691e-13,9.486241783199218e-09,3.55353922357123e-07,0.0509108653105598,6.079917354931576e-09,3.3113330580907906e-09,5.921110647924563e-07,2.0655171881523477e-05,7.589260053121599e-08,1.183287404874756e-08,1.8005756141667964e-05,1.4583218859839085e-10,0.14771855871876885,7.454753394127128e-07,1.9958161474385875e-07,5.67367681924872e-06,4.582295919009096e-07,1.5253348371141737e-07,2.6336428118034455e-07,8.143046029664334e-12,3.2371894977168525e-11,1.820120700607885e-09,5.510336103001509e-10,1.5479338996735358e-08,5.319850044212728e-10,5.757362573137366e-09,1.5810686475681755e-12,2.302373423202644e-06,1.2298079998526806e-11,1.974457231082977e-16,1.7084365609221742e-17,3.1818385868827716e-10,1.3924312735263514e-12,2.9788639575081743e-09,2.1487836917980732e-11,4.824833166394768e-10,2.523809481515923e-09,1.0308175531522925e-06,7.213140919412941e-11,1.9521085242309162e-14,1.2098399926819616e-08,4.605024617010248e-11,5.008620760667857e-05,2.84293899403672e-11,1.7451167887405786e-08,6.499794820305186e-09,6.167750291814048e-19,1.9385301040898947e-13,7.304465170534764e-12,3.923536560142017e-12,8.308234556250528e-11,2.8630354587067926e-11,1.696892868129504e-12,1.5570767991465517e-11,1.1045175772415508e-09,2.6632460386745155e-09,1.1541263904059118e-08,3.0403004760689695e-10,2.3408815802557246e-05,3.734653893338269e-08,2.0792257783040752e-14,3.505314293932117e-11,2.847571927918798e-14,2.497690547885317e-18,1.0474317105048394e-17,4.3936092332872736e-16,6.26164258144309e-11,3.748499298580822e-13,8.818346359950708e-17
121,0.060031249999999994,0.11212234473958146,1540.6382174490086,0.23516239915014991,0.6281045363531017,0.0,3.956063673161918e-06,0.07923621674378001,0.04047458561983194,0.0,0.00031108904293361653,5.874235106872775e-07,5.470056469612367e-05,7.858853937290129e-06,9.133688225675296e-06,2.2382546741155516e-07,0.0027047626946216188,0.05034668191603885,1.1781639503890518e-09,8.747893281772304e-13,4.0124306269939687e-08,2.167257994228508e-09,1.7905838963517298e-13,8.050452553430113e-09,3.7450784390485745e-07,0.05091484254743945,3.801432396274938e-09,2.0278517481666897e-09,4.2473000022452034e-07,1.5105333425801898e-05,5.4990704964434034e-08,8.225114103726878e-09,1.2094507839962528e-05,1.4836947915892558e-10,0.1477215490091953,6.547018709835729e-07,1.4256459876057524e-07,4.054737049476151e-06,3.029055153929679e-07,1.1960298986739737e-07,1.8539108612617817e-07,5.463993694274503e-12,2.1702828664992658e-11,1.3225539584260188e-09,4.0117625829414667e-10,9.649603492257048e-09,3.7351057081016767e-10,4.034119612189198e-09,1.32471080919913e-12,1.3201953179650119e-06,1.0754849558384328e-11,1.2111535349766887e-16,1.047868184464653e-17,3.3042497432345416e-10,1.3904051706079646e-12,2.3354997122262605e-09,1.867778781372074e-11,5.064521708932308e-10,1.4320237014725518e-09,6.136890378584624e-07,6.617790546176561e-11,1.438167590411816e-14,1.0243605057490537e-08,4.743065860970653e-11,5.0280104641656776e-05,3.008593106556923e-11,1.7780797065170348e-08,6.4879741548296065e-09,4.337967450392929e-19,1.424626643143029e-13,4.656754378674052e-12,2.4217871044524146e-12,5.94536365410439e-11,2.14517573853615e-11,1.2225805001926554e-12,1.0748881799576953e-11,8.545395352232412e-10,2.3115651231076997e-09,8.044265089200175e-09,2.2478477374493185e-10,2.3388125807936165e-05,2.71314545380238e-08,1.453764584613964e-14,2.4510415350421294e-11,1.888563098972462e-14,1.876403392895656e-18,7.837260141109256e-18,3.0454577953194334e-16,4.9501496988250625e-11,2.972100076470416e-13,6.522461285220281e-17
122,0.0600625,0.11219165288900809,1541.7231402537755,0.23501712389783308,0.628074686758655,0.0,2.202650165474001e-06,0.07912280926287019,0.04047163011621299,0.0,0.00032402958758907634,5.969061528656691e-07,5.698856104273225e-05,7.454597047932563e-06,8.919236697711065e-06,2.3701661520554768e-07,0.002557969471125858,0.05063516620878329,8.317600621909439e-10,6.547403361818189e-13,2.730598710135501e-08,1.7755818549406145e-09,1.4636108593124032e-13,6.782670751617144e-09,3.9096397716770646e-07,0.05091765255564911,2.360156034922827e-09,1.245122024637456e-09,3.026292576210467e-07,1.0948917429378424e-05,3.951570711183355e-08,5.685645952618295e-09,7.977799052520133e-06,1.507606602114076e-10,0.1477209771181251,5.739781581024487e-07,1.0017664245583741e-07,2.8816507607400823e-06,1.9876284293282325e-07,9.340343547037708e-08,1.2843155005308358e-07,3.6108075025065534e-12,1.433092177578605e-11,9.478307146512425e-10,2.8798273396810274e-10,5.906957649318626e-09,2.576179496537096e-10,2.7769440488108366e-09,1.1193872906384886e-12,7.484163292591799e-07,9.644802677265933e-12,7.44855165490358e-17,6.443798339227009e-18,3.404254157952981e-10,1.3894858332529954e-12,1.8784482192355894e-09,1.660366285288003e-11,5.262121650424304e-10,8.036853413859302e-10,3.620181068470208e-07,6.278638037516689e-11,1.05036029685474e-14,8.560719913831322e-09,4.8434637344474935e-11,5.046894960922195e-05,3.1502875973061946e-11,1.7981117957649896e-08,6.4769920238193314e-09,3.0029531244793555e-19,1.0358461903860326e-13,2.9842689871142963e-12,1.4685610939574997e-12,4.222831282876541e-11,1.582252823069125e-11,8.687772407976773e-13,7.29957694048458e-12,6.528830259218006e-10,2.0522011240540048e-09,5.513232525733229e-09,1.6356135170780735e-10,2.3343326148820963e-05,1.9432696448448966e-08,9.98542467669535e-15,1.684198124287243e-11,1.2343220005187475e-14,1.3970362393103067e-18,5.8126142544262274e-18,2.0762945816414836e-16,3.8957129732079817e-11,2.3459052849046496e-13,4.7480294522593194e-17
123,0.06009375,0.11225820913070685,1542.7658479862919,0.23487778570060563,0.6280458443282368,0.0,1.2158158583161474e-06,0.07901773347140977,0.040469469030644,0.0,0.0003346629789162651,6.020708765592977e-07,5.883461620664301e-05,7.088464600150164e-06,8.712938590123461e-06,2.477358754422046e-07,0.0024181293608190246,0.05090863461390935,5.824080238958787e-10,4.867823260450763e-13,1.8485411201780836e-08,1.43815421010016e-09,1.1780318053288786e-13,5.678004752580561e-09,4.049137928587699e-07,0.05091972968361802,1.457902342821264e-09,7.690350933982391e-10,2.1445339781658532e-07,7.878484651761984e-06,2.8203880583838506e-08,3.913050561380178e-09,5.185308416481798e-06,1.529209990562973e-10,0.1477178253814779,5.025516015819721e-07,6.990573298318947e-08,2.0390468440870174e-06,1.2965482593079302e-07,7.270277202249045e-08,8.77172717809151e-08,2.355430935674101e-12,9.341801749338317e-12,6.713369117486066e-10,2.042562304844086e-10,3.5613828649479507e-09,1.7504804229191046e-10,1.883376346910223e-09,9.596064354901195e-13,4.2066241130986204e-07,8.879372082729592e-12,4.606814035509811e-17,3.985695122823811e-18,3.4840703754753355e-10,1.3876885383817169e-12,1.5575114261337902e-09,1.5090466194090344e-11,5.421800567925533e-10,4.474007223628229e-10,2.1196221701281907e-07,6.07742048877118e-11,7.61840327949054e-15,7.110513374866848e-09,4.908166430277509e-11,5.065318113004957e-05,3.269836640149176e-11,1.805985738215875e-08,6.466828018561284e-09,2.049741587417512e-19,7.462066938998553e-14,1.9219542357161215e-12,8.77472090416248e-13,2.9814249129471307e-11,1.1523429152537412e-11,6.101468531391698e-13,4.889856834968486e-12,4.929046247549128e-10,1.862521613625002e-09,3.7257242573894885e-09,1.172959803242235e-10,2.3277032710453738e-05,1.3750862692438892e-08,6.7551144686449675e-15,1.1393867730926699e-11,7.967735941844942e-15,1.033446578504836e-18,4.283916645915349e-18,1.3961089762169984e-16,3.052465533363133e-11,1.8447384444387864e-13,3.406568330491017e-17
124,0.060125,0.11232220493911384,1543.7684388352864,0.23474396359691171,0.6280181245151553,0.0,6.664327987467653e-07,0.07892040043772595,0.04046804172621002,0.0,0.0003432439329990406,6.033040906713844e-07,6.0256128342772953e-05,6.756327137654276e-06,8.511565304453998e-06,2.5610988596920754e-07,0.002285363382237569,0.05116742624426505,4.062220591526327e-10,3.6028450883353585e-13,1.2462121341664254e-08,1.1539374745607244e-09,9.357117790691121e-14,4.7264346571214775e-09,4.165758227698716e-07,0.05092136201405336,8.97475278792817e-10,4.791154515186907e-10,1.5129150716498165e-07,5.635250876173918e-06,2.0019456360715236e-08,2.6836836093505116e-09,3.331106529256397e-06,1.547913239541933e-10,0.14771284966696097,4.395978786867618e-07,4.897290709004824e-08,1.4380057371407284e-06,8.417120024896928e-08,5.6437316631749954e-08,5.915510596504316e-08,1.5196913200661123e-12,6.02323265488034e-12,4.708079229320325e-10,1.4340904741529696e-10,2.1205492186528987e-09,1.174859321931903e-10,1.2618224301820885e-09,8.382257777278842e-13,2.3500564820632346e-07,8.370554169986457e-12,2.8733889797519333e-17,2.4865035010165363e-18,3.5460785581600865e-10,1.383511667231174e-12,1.3342459922061392e-09,1.399208601345788e-11,5.547982039096503e-10,2.476511657922328e-10,1.2334302590348055e-07,5.94337744282392e-11,5.496223216142868e-15,5.9103183196150945e-09,4.9398226316880254e-11,5.0832935222531285e-05,3.369338074877799e-11,1.8027535306924514e-08,6.457418529143146e-09,1.3816940001604348e-19,5.333007239868805e-14,1.2443741793170456e-12,5.1799277202533e-13,2.094877936431392e-11,8.307426467574716e-12,4.2429357384735395e-13,3.239480155079663e-12,3.679443602328897e-10,1.723949215295185e-09,2.4890108897967083e-09,8.301296544574524e-11,2.319184354466589e-05,9.631281454957138e-09,4.5109259734821835e-15,7.602993238613121e-12,5.089566407773231e-15,7.612192418856479e-19,3.144214875903077e-18,9.282482546119444e-17,2.3818872325063456e-11,1.4461273976912766e-13,2.4120849275298193e-17
125,0.060156249999999994,0.1123837616499733,1544.7322840953123,0.2346153857128361,0.6279915935737431,0.0,3.6314407585040993e-07,0.07883023958340969,0.04046727949429071,0.0,0.00035002242515432577,6.010299853388702e-07,6.128178971211497e-05,6.454186996521173e-06,8.31273339074767e-06,2.623350334160253e-07,0.0021596408642817646,0.05141198514809676,2.8343465528350104e-10,2.658969969104909e-13,8.372552682562859e-09,9.187133945134608e-10,7.34831465037955e-14,3.914761005300198e-09,4.261753715445143e-07,0.05092273624157893,5.512219840894656e-10,3.0169035156773073e-10,1.0633232732843309e-07,4.010543140796404e-06,1.4144844420379548e-08,1.8351387409050968e-09,2.120583887330713e-06,1.5633612763139156e-10,0.14770661996810908,3.8427801527181716e-07,3.4850269661504635e-08,1.0114814504016285e-06,5.4421564597965446e-08,4.371193004021059e-08,3.9434171919436125e-08,9.711553153957166e-13,3.846783880034151e-12,3.2740935505311185e-10,9.98237755828202e-11,1.2493936686188807e-09,7.803968696106006e-11,8.367606131511786e-10,7.47763733324188e-13,1.3073749569840345e-07,8.042224146074589e-12,1.8115421608735896e-17,1.5677477706032597e-18,3.5926024368529383e-10,1.375958320005162e-12,1.1799223756046588e-09,1.319214782976507e-11,5.64495972283981e-10,1.3656280727356108e-10,7.139150311847654e-08,5.836155896205834e-11,3.949209293467364e-15,4.948030459645889e-09,4.941514987507232e-11,5.1008179733270425e-05,3.450934809995853e-11,1.7896303345411497e-08,6.448683110747893e-09,9.208421663941653e-20,3.7855093266980326e-14,8.102779653307468e-13,3.026924483997531e-13,1.466172264378344e-11,5.939773194263233e-12,2.925970217676863e-13,2.126680883505478e-12,2.7171363557192384e-10,1.6218951629684335e-09,1.6471359052530488e-09,5.803925798123133e-11,2.3090252933913466e-05,6.6875610708183046e-09,2.9786403789896685e-15,5.011850681357979e-12,3.2216788052391453e-15,5.592218476374681e-19,2.301944665002254e-18,6.114952624140629e-17,1.8514900683521865e-11,1.1306384935179957e-13,1.687293201484295e-17
126,0.0601875,0.11244296086774265,1545.6583773133218,0.23449186488780333,0.6279662813606046,0.0,1.9664697051099147e-07,0.07874670738301107,0.04046711345042863,0.0,0.000355231075202893,5.956861944465078e-07,6.194681477221947e-05,6.178306383948136e-06,8.114863625138941e-06,2.6664022052272115e-07,0.0020408238429516163,0.051642829792863845,1.9862855988552253e-10,1.9587290015353978e-13,5.606189215129991e-09,7.266669448819208e-10,5.713922536101807e-14,3.2281924101703917e-09,4.339322621552412e-07,0.050923970934194915,3.3785280324225656e-10,1.9216329860442528e-10,7.44737196843946e-08,2.841370328055661e-06,9.952603117283771e-09,1.2512692044628227e-09,1.3401801609079383e-06,1.57540048675098e-10,0.14769955905295398,3.3577600417041087e-07,2.5486357761149033e-08,7.09802249827492e-07,3.5041537712956914e-08,3.378780936998395e-08,2.5994293545155585e-08,6.150749585986074e-13,2.4349538784820172e-12,2.259969282516737e-10,6.895705812661821e-11,7.288128321158531e-10,5.1352504494460666e-11,5.497414722803057e-10,6.812429292607603e-13,7.247149700950661e-08,7.834419825401973e-12,1.1561067979715581e-17,9.999058807714063e-19,3.6257941878598895e-10,1.3644922766267531e-12,1.0735434139320482e-09,1.2601253686417158e-11,5.716696006552256e-10,7.506447207802392e-11,4.1084724715152715e-08,5.734030417970951e-11,2.828961602623168e-15,4.195046783437215e-09,4.916550613534537e-11,5.1178803550672796e-05,3.516678931823663e-11,1.7679009029929527e-08,6.440541194461674e-09,6.070197329611698e-20,2.6706819869264015e-14,5.305450028539752e-13,1.7518824790172994e-13,1.0225287276940607e-11,4.2172825141433395e-12,2.0029860640565692e-13,1.3849476210796348e-12,1.9854766685315185e-10,1.5452905938476967e-09,1.0808890029014757e-09,4.010853620905247e-11,2.297459687073823e-05,4.608080830308468e-09,1.946520866289426e-15,3.266302993299051e-12,2.0220248476005797e-15,4.101543061933733e-19,1.6827682062677829e-18,3.995437047422515e-17,1.4339845535658899e-11,8.818606364039372e-14,1.1666344658228243e-17
127,0.06021875,0.11249986385987912,1546.547549431505,0.23437325773335005,0.6279421917011595,0.0,1.0531903843124815e-07,0.07866929242014693,0.04046747832732874,0.0,0.00035907966954837746,5.877060047274891e-07,6.228932102326784e-05,5.925280458765648e-06,7.917046732257147e-06,2.6926182668098153e-07,0.0019287016319144696,0.05186052845315638,1.402772214079379e-10,1.4405139319861871e-13,3.7369820202065945e-09,5.714965038277532e-10,4.4039394677816006e-14,2.651545082351715e-09,4.400537097494263e-07,0.05092514000353917,2.062063685780237e-10,1.2365713495213765e-10,5.1951776821892886e-08,2.003410919011849e-06,6.971168842602103e-09,8.498933171132787e-10,8.408478915116404e-07,1.584035015704094e-10,0.14769197629622394,2.9332180549694726e-07,1.9334282970235375e-08,4.966667653711648e-07,2.2430178457124448e-08,2.6064165485270844e-08,1.692339329070498e-08,3.8562237998190404e-13,1.5257933629934207e-12,1.5484636509226667e-10,4.7275522460167416e-11,4.197182956079217e-10,3.344452137265787e-11,3.574926597187425e-10,6.326305653129277e-13,3.989965680936853e-08,7.70292301768435e-12,7.467039311201502e-18,6.443901529746779e-19,3.6475847698481173e-10,1.348951292928065e-12,1.0000369738022099e-09,1.2152686041441814e-11,5.766738871717959e-10,4.099495404937351e-11,2.3419910476625818e-08,5.626264864273064e-11,2.0211518212276815e-15,3.616135479766296e-09,4.8683010230424064e-11,5.134467210010142e-05,3.56846432569705e-11,1.7388500976613282e-08,6.432920277812115e-09,3.9536685021891646e-20,1.8724956902218313e-14,3.487295865560792e-13,1.0013537135460897e-13,7.1032156839906075e-12,2.974147381290891e-12,1.3611654315240664e-13,8.940555441878526e-13,1.4353488391957625e-10,1.4859682759534632e-09,7.028835313206703e-10,2.7382913375827374e-11,2.284702262760142e-05,3.151132638511893e-09,1.2576881520339868e-15,2.1027255151427965e-12,1.256821154379046e-15,3.003919180067918e-19,1.2285390377499482e-18,2.5874707314745167e-17,1.1066374453385393e-11,6.861784109740898e-14,7.969156122012484e-18
128,0.06025,0.11255452329999165,1547.4005930385729,0.23425943990477432,0.6279193102851305,0.0,5.465068998675989e-08,0.07859751775908687,0.040468313948350584,0.0,0.0003617538650669683,5.775061184071853e-07,6.23477594908776e-05,5.692069179369322e-06,7.718872653571103e-06,2.7042848402217096e-07,0.0018230167890286773,0.05206567963919721,1.0001671217152969e-10,1.0566914951216662e-13,2.4701383663888565e-09,4.4712583964573014e-10,3.3665646521751875e-14,2.170082334283234e-09,4.447305400788141e-07,0.05092628869820126,1.242815291562914e-10,7.993657589254661e-11,3.6018697694554304e-08,1.4034687224412405e-06,4.851423440136592e-09,5.732096624097618e-10,5.213368134434452e-07,1.5893826964772354e-10,0.1476840956930381,2.5620393808442475e-07,1.528454220807441e-08,3.4580188224708765e-07,1.4189560262436743e-08,2.005787671195685e-08,1.0830834144158709e-08,2.380490541240857e-13,9.414064664674578e-13,1.0512205254524211e-10,3.210515277937985e-11,2.3554154321262245e-10,2.1452121414155155e-11,2.2896702526488597e-10,5.969887541508053e-13,2.146366590001312e-08,7.61667776209657e-12,4.861341627589267e-18,4.1733035451054346e-19,3.6596728637850655e-10,1.329450408038134e-12,9.487276298924455e-10,1.1797816990595584e-11,5.798207426459495e-10,2.188303450491483e-11,1.3036379049660605e-08,5.508368328911656e-11,1.439287377453857e-15,3.175933540943064e-09,4.80008592266195e-11,5.15056596418953e-05,3.608000977515603e-11,1.7037156093349432e-08,6.4257586717669335e-09,2.5330376579811966e-20,1.3025290318474676e-14,2.288967525739578e-13,5.579382341668376e-14,4.905442012366684e-12,2.08028111237789e-12,9.163900961866107e-14,5.696263169997158e-13,1.0254895156788496e-10,1.4380394133861002e-09,4.509581850659516e-10,1.842334338979283e-11,2.27094758213972e-05,2.1341471491835306e-09,7.993138329056454e-16,1.3307076673079588e-12,7.694831707611078e-16,2.194879415560608e-19,8.94934550359488e-19,1.6535699915858867e-17,8.506965674553588e-12,5.3244938825414526e-14,5.364633014581071e-18
129,0.0603125,0.11265727183745995,1549.000803533223,0.2340457846793418,0.6278771036306485,0.0,1.6890035202971798e-08,0.0784695930212168,0.040471232130564916,0.0,0.0003640664074812791,5.516330901997248e-07,6.172390823563652e-05,5.277163664711278e-06,7.321263411323621e-06,2.6903687719911953e-07,0.0016301491541325821,0.052440089391541184,5.6127488518780786e-11,5.847526688522655e-14,1.133545239967042e-09,2.7474640019306483e-10,1.962174033601397e-14,1.4515762584102273e-09,4.5025628903022536e-07,0.05092860620252016,4.936602215040826e-11,3.7234680962752843e-11,1.7927180419612707e-08,7.105506761560697e-07,2.4305910687666878e-09,2.7202186409943533e-10,2.1876951231649934e-07,1.59081950733287e-10,0.14766792845770985,1.9604736174531948e-07,1.1195379388497573e-08,1.7416057013178032e-07,6.036281063085345e-09,1.2042472913524656e-08,4.604476241541277e-09,9.547709004188744e-14,3.772534576768687e-13,4.9872043714704155e-11,1.5243753887536207e-11,8.166629392506168e-11,9.284111928586575e-12,9.8834714341501e-11,5.530134537065996e-13,7.161579533930119e-09,7.517316027695477e-12,2.326146100434318e-18,1.9542574098939323e-19,3.65927709560585e-10,1.279453075869431e-12,8.901806774110228e-10,1.126602912664008e-11,5.813649866176993e-10,7.197133557240185e-12,4.492435952843232e-09,5.239010111779881e-11,7.621755372281007e-16,2.6163263991437373e-09,4.613310248624878e-11,5.181271200222886e-05,3.6547812513436786e-11,1.6187328897201296e-08,6.412660811844009e-09,1.0823542270821285e-20,6.498558072885213e-15,1.0686888027657407e-13,1.9088391779817088e-14,2.4242191160140905e-12,1.0488545457178182e-12,4.282320128690351e-14,2.4362738299104186e-13,5.2533037558849846e-11,1.3638833762344187e-09,1.9539279933118958e-10,8.51831954599763e-12,2.240977794581408e-05,1.0084052547642619e-09,3.389565864998574e-16,5.573763828945406e-13,3.039637192946089e-16,1.2060225737416906e-19,4.889570874968977e-19,7.112635324002557e-18,5.0747834652378045e-12,3.2466170841054e-14,2.483139858800082e-18
130,0.060375,0.11275171480431478,1550.4677042152077,0.23384974350784174,0.6278392538943163,0.0,5.233704373893509e-09,0.07835923568946859,0.04047542656632605,0.0,0.0003633918623202761,5.21120111948894e-07,6.038263574323481e-05,4.913761288785651e-06,6.9250794368973504e-06,2.641319299913364e-07,0.0014593256691921167,0.052771985534638355,3.45561169855993e-11,3.2489664656569114e-14,5.221865860131074e-10,1.6745257001320493e-10,1.1248235589231575e-14,9.632752101168016e-10,4.518838696634796e-07,0.050931032180261536,1.9959068178558926e-11,1.8363469583453727e-11,8.95509745852753e-09,3.6079013719879377e-07,1.22243119971764e-09,1.2939261712756747e-10,9.668652212970503e-08,1.5820353079935096e-10,0.14765193538294596,1.5018903418420665e-07,9.267935352809311e-09,8.822043973644689e-08,2.5726546390759824e-09,7.2240683909075606e-09,1.920807843269347e-09,3.798548277819446e-14,1.4997274195648779e-13,2.354255619013042e-11,7.198422744739324e-12,2.8121997072314008e-11,3.989594822516545e-12,4.236852060542248e-11,5.256374033349444e-13,2.470072241311073e-09,7.433978823326889e-12,1.213270940484695e-18,9.728481330284973e-20,3.635478982464797e-10,1.2183703407402088e-12,8.574097277715843e-10,1.0817434840712445e-11,5.783158868782196e-10,2.449894471621768e-12,1.5474063617764902e-09,4.935077120302857e-11,4.1628413519110893e-16,2.2908166659162995e-09,4.381696751012241e-11,5.2099549916054266e-05,3.668893077027851e-11,1.5218914620184826e-08,6.400903039457868e-09,4.578009294781851e-21,3.2367186743101523e-15,5.127400070892095e-14,6.493936910756925e-15,1.2053286201362128e-12,5.277472439055076e-13,1.9922007748793322e-14,1.0410269781583123e-13,2.6239361350295073e-11,1.3005723103119339e-09,8.448287845779548e-11,3.8597743052653276e-12,2.208888266947668e-05,4.738676392493794e-10,1.422177191790822e-16,2.3055465884413915e-13,1.1927337831714369e-16,6.65974663145407e-20,2.68612987240468e-19,3.05509710326485e-18,3.01087320648964e-12,1.975360228577518e-14,1.1263608034598967e-18
131,0.0604375,0.11283832678775142,1551.8093949882798,0.23367024607409403,0.6278054072630977,0.0,1.6174876385982711e-09,0.07826382494023668,0.04048058511380765,0.0,0.00036051713325410765,4.88088028510856e-07,5.854209233455922e-05,4.589590098486795e-06,6.53448725939832e-06,2.5682258732872396e-07,0.0013081504101541274,0.05306604921476998,2.3293122794675775e-11,1.806947158257461e-14,2.402908838294298e-10,1.0117339264880963e-10,6.349315146003478e-15,6.342754916933842e-10,4.505347602709461e-07,0.05093358324430549,8.181777231355129e-12,9.565751601104807e-12,4.488425292254656e-09,1.838883171400134e-07,6.17951421534556e-10,6.14574217798825e-11,4.671257309529268e-08,1.5652176828495564e-10,0.14763645875253253,1.1520782884896844e-07,8.199548128086093e-09,4.4754846206623526e-08,1.0914034504198341e-09,4.319785392263459e-09,7.814995972778141e-10,1.4929769069880322e-14,5.890477181042716e-14,1.1042892569608345e-11,3.3767398793906237e-12,9.571992892214021e-12,1.6948002022513135e-12,1.7958096817355447e-11,5.048445060042753e-13,8.860891375385017e-10,7.338789360353655e-12,6.947466879258854e-19,5.1471252584160204e-20,3.595195197737785e-10,1.1500240011615695e-12,8.352571304376057e-10,1.0387078811259844e-11,5.719571960922709e-10,8.683805987139271e-13,5.289010485035353e-10,4.611832056455989e-11,2.389088269340787e-16,2.0855796116311413e-09,4.123423506237874e-11,5.2366301014897456e-05,3.658139804897917e-11,1.4193047833899295e-08,6.390294786420231e-09,1.9299632408258278e-21,1.605866682704639e-15,2.5059910175039153e-14,2.1861788010283147e-15,6.038699539853759e-13,2.644389364127262e-13,9.216765324249688e-15,4.428876520747611e-14,1.2727350266948433e-11,1.2405496394916517e-09,3.6328880297702676e-11,1.7065394810075123e-12,2.1755543377811118e-05,2.2123939266857107e-10,5.883200496844664e-17,9.389307940969702e-14,4.629730791421893e-17,3.684788411846833e-20,1.4792732043107747e-19,1.305917992188435e-18,1.774019102742453e-12,1.1965645062770008e-14,4.9852352440401855e-19
