,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
180,0.094,0.38387364931061085,2014.1389926496843,0.15861509296678672,0.5071317588256727,0.0,2.7173960346568807e-12,2.641922958532323e-05,0.00022082208822521838,0.0,1.748864345791353e-05,2.307741024939453e-06,7.12272401489788e-06,6.561431573362451e-06,1.1794723701898107e-09,1.4425855174529113e-11,0.09517616694851044,0.13567932465751556,2.2282956462357853e-09,3.937129346454453e-13,6.551635048167204e-12,4.852614605698245e-12,1.873352863604938e-14,2.6305011287033474e-12,7.682302701881962e-05,0.2605265470931141,2.406150143683963e-13,4.8293410999701936e-12,8.402721426032003e-10,3.4974450417605166e-07,3.197374233815775e-09,3.0187458325974236e-12,9.889316153051096e-09,2.8856876863259786e-11,0.0011278076758199013,9.345151653098534e-09,1.4293450318498022e-07,4.863469574351479e-14,1.6703880112204136e-12,3.4743145986681766e-10,2.9238057191294494e-15,5.006155947878458e-18,1.522080981202113e-17,1.645692222500117e-18,5.319663607684481e-19,5.68660694784923e-19,1.2037908512396049e-13,7.394510573022178e-13,6.914221179433576e-11,3.549538732736434e-11,1.0866050514358051e-13,3.303279989435628e-19,1.6030165614258536e-20,2.039611920430927e-09,2.7094639249276816e-11,8.353482590990779e-10,8.892363545586422e-15,7.404237811384074e-14,6.264796405755491e-19,2.7636527797580126e-19,8.603182903033697e-13,1.4847023203767186e-18,1.6557486144072722e-10,3.3301502945040413e-10,9.464426833859777e-08,3.458078502382483e-12,1.2475123751132575e-10,1.4489056935590686e-10,3.438673874392941e-24,3.611452019092214e-21,1.1771752869802147e-18,2.8973500826465384e-27,5.614798291829085e-17,3.3372050663278e-21,1.6621893497615005e-26,8.950538532497394e-25,2.2752988146657575e-12,1.5884231224865996e-13,3.108286988628678e-17,2.2854848868887875e-07,3.1594012720525624e-09,1.0839688628644176e-17,9.297370798087908e-19,6.364632208220095e-17,2.148391472294044e-25,3.975728613580547e-21,6.839169380332802e-21,6.895154504465018e-29,2.971942070556752e-12,2.941276590419135e-14,3.2271929690748236e-17
181,0.096,0.3839280659588173,2014.3368622591508,0.15859261140764525,0.5071339382354981,0.0,2.2817901513892933e-12,2.4238188517143635e-05,0.00020097746579606187,0.0,1.5965189341967053e-05,2.105089775510442e-06,6.519263711560663e-06,5.969439811053613e-06,9.943499261989164e-10,1.2009644026748202e-11,0.09518477094442253,0.1357426119484754,2.033744001642942e-09,3.5089932010428536e-13,5.9055071645200125e-12,4.664881692507556e-12,1.6674671950398614e-14,2.432087087894231e-12,7.710676280268316e-05,0.2605937437243755,2.175080906154259e-13,3.985265248872001e-12,7.525013754018843e-10,3.1352302651110623e-07,2.9749787570490152e-09,2.8770838990268676e-12,9.86556248032998e-09,2.5954266253212747e-11,0.0010112646017989863,7.730297143151213e-09,1.4275099677203087e-07,4.943762302741334e-14,1.5825654456519045e-12,3.3711811833586876e-10,2.346383452767344e-15,4.3220461883759225e-18,1.31396421108571e-17,1.5260816522186296e-18,4.92832856577214e-19,4.249383103333547e-19,1.146541536962872e-13,7.041178685979531e-13,6.960682459472291e-11,3.139002378069449e-11,1.0000715109802268e-13,3.1528600148821553e-19,1.4925534832630785e-20,2.0417418884316614e-09,2.4732227103190327e-11,8.385494806420524e-10,7.298250851159664e-15,6.058310677847262e-14,5.074302032690698e-19,2.804129310043467e-19,7.035260962208497e-13,1.2206084901081846e-18,1.515998899359392e-10,3.0387003784302463e-10,8.687895384770902e-08,3.158057336945146e-12,1.0198696151691157e-10,1.2992947503363743e-10,2.770488231779334e-24,3.2244752022961217e-21,1.1912836187773066e-18,1.9845541546930564e-27,4.787664935957161e-17,3.095158041883095e-21,1.4099955285084626e-26,7.090074383702179e-25,1.9607646209853557e-12,1.302847066394435e-13,2.6860424577269968e-17,2.149689031357134e-07,2.5696430843942633e-09,1.002967275303792e-17,8.724179068360284e-19,5.981191163755803e-17,1.7002901187455002e-25,3.3082616039170556e-21,5.690321503542476e-21,5.466979202051291e-29,2.8933538522944554e-12,2.857174841383838e-14,2.7851017957924826e-17
182,0.1,0.3840116585619806,2014.648457295934,0.15855808857893222,0.5071363736905252,0.0,1.704339670925671e-12,2.063569614931852e-05,0.00017058312284615664,0.0,1.3546736320060373e-05,1.7839927581355634e-06,5.526544708194928e-06,5.0633713443177465e-06,7.272415537644658e-10,8.633208087115104e-12,0.09519614901916755,0.1358396719602734,1.7250534670089783e-09,2.8636113116690985e-13,4.923313279754726e-12,4.365491142305871e-12,1.3577065262154593e-14,2.1307279200264067e-12,7.716396705896679e-05,0.2606953472297348,1.8306718207448438e-13,2.8822648224651133e-12,6.220764274546115e-10,2.595943426502253e-07,2.610333023503669e-09,2.6567243653222156e-12,9.834326304906245e-09,2.148847131410966e-11,0.0008374586801519674,5.561372078464421e-09,1.4188569796030906e-07,5.0916856252082456e-14,1.4473989881211313e-12,3.213261586144002e-10,1.605222282013698e-15,3.3445965535655364e-18,1.0166610403583956e-17,1.3338957735118851e-18,4.301248697706924e-19,2.571391883902269e-19,1.0536890377886091e-13,6.468481662057496e-13,6.963984914962387e-11,2.5482248281592977e-11,8.514065496830499e-14,2.90526558698782e-19,1.3106546934357332e-20,2.0450386523905513e-09,2.0981963874454234e-11,8.393719767254053e-10,5.124138010365174e-15,4.25439443967221e-14,3.497594415219566e-19,2.882590061612512e-19,4.935808025310425e-13,8.59629134408466e-19,1.286067477153061e-10,2.576473066438693e-10,7.403068937416376e-08,2.681253117082394e-12,7.15207474710744e-11,1.076120966133211e-10,1.9062594199921933e-24,2.6555827206534327e-21,1.2177344802014598e-18,1.0209582101868395e-27,3.5702496867517e-17,2.7026310759427396e-21,1.0462552652566435e-26,4.642570646298591e-25,1.5006182511998743e-12,9.138245401902362e-14,2.0685903615569194e-17,1.936541858565963e-07,1.797209882940672e-09,8.751405582391509e-18,7.827653891254045e-19,5.3803249185284444e-17,1.1188337977913398e-25,2.3758990920250544e-21,4.086036503482581e-21,3.5867468841041143e-29,2.7583916973070264e-12,2.728155226091769e-14,2.1363621097059165e-17
183,0.10400000000000001,0.38407645231289794,2014.893368290537,0.15853133980913586,0.5071380608958944,0.0,1.319815544973561e-12,1.7739137300053797e-05,0.00014728979539036443,0.0,1.1655238503707055e-05,1.533419594356753e-06,4.735429835502248e-06,4.369781836175367e-06,5.440941620807274e-10,6.383009375758145e-12,0.09520417380845193,0.13591439794605717,1.4837906533496517e-09,2.38747262043483e-13,4.183769028207969e-12,4.128539880732172e-12,1.129728387255675e-14,1.9035946574357016e-12,7.69511371051164e-05,0.2607729603996838,1.5749443784345952e-13,2.1662817274816765e-12,5.235724143066212e-10,2.1876562434053687e-07,2.3025958214359226e-09,2.482400947829006e-12,9.814413349712576e-09,1.803905900986357e-11,0.0007055090810342615,4.116748849280014e-09,1.4083815501115067e-07,5.228282662189436e-14,1.3413747545022777e-12,3.0976518432682487e-10,1.138116556381735e-15,2.6609012773699486e-18,8.087472403922073e-18,1.1802031418167375e-18,3.800905887289636e-19,1.640601804276735e-19,9.791497383398105e-14,6.008994824701367e-13,6.92029755937781e-11,2.1150128139728088e-11,7.29451608276446e-14,2.708066618427961e-19,1.1656172561893127e-20,2.0475965512355952e-09,1.8049775922362377e-11,8.372240387021283e-10,3.69924419126617e-15,3.0821489600437273e-14,2.4901858812785276e-19,2.957442413488758e-19,3.573170069732343e-13,6.221914602416378e-19,1.1027447386929809e-10,2.2154334733330634e-10,6.368283377976797e-08,2.307928497756182e-12,5.17580453418263e-11,9.066520490489526e-11,1.3563886499139465e-24,2.230191057389761e-21,1.242798738545762e-18,5.593306650634871e-28,2.7035903730651703e-17,2.3860750383907464e-21,7.951891143951534e-27,3.1459383243346374e-25,1.1752722435282687e-12,6.591961274077955e-14,1.632285283011288e-17,1.7672864217528637e-07,1.3018139033894903e-09,7.744290481894068e-18,7.120215570834083e-19,4.904359440076444e-17,7.644909864757801e-26,1.7551809126786065e-21,3.0182657170740523e-21,2.435131343368899e-29,2.65073114012318e-12,2.6336574046974707e-14,1.676175165396743e-17
184,0.10800000000000001,0.3841277182057469,2015.089098763948,0.15851018213314536,0.5071392680627902,0.0,1.0544129356201848e-12,1.5404262458182964e-05,0.00012896713905116459,0.0,1.0152154955882243e-05,1.334637948802803e-06,4.1014940860056315e-06,3.82465834330347e-06,4.1600354655731834e-10,4.8383443197700305e-12,0.09521006897236528,0.1359732531721811,1.2921631028386344e-09,2.028668283567515e-13,3.61345547723622e-12,3.939984039031397e-12,9.58271476925915e-15,1.7290963421699359e-12,7.659950025038077e-05,0.2608337905937121,1.3801451822995653e-13,1.685242409023407e-12,4.47116855915376e-10,1.8701209626156283e-07,2.041455203223069e-09,2.3416620712697094e-12,9.801228703439073e-09,1.53298376561244e-11,0.0006026684480281835,3.1258548535683763e-09,1.3973247947529828e-07,5.3553098411864355e-14,1.2563330591653659e-12,3.015511880833724e-10,8.306123727620781e-16,2.1669619024423655e-18,6.585620903154025e-18,1.0555460088998777e-18,3.3957568889003535e-19,1.094244056647209e-19,9.189422015255053e-14,5.637987137743204e-13,6.853098131308326e-11,1.7881792657895193e-11,6.302566295716791e-14,2.5500997557909306e-19,1.0493116272375129e-20,2.0496229496956843e-09,1.5720193970807207e-11,8.335369369819956e-10,2.7372876762645787e-15,2.2924697719499375e-14,1.8251180533077398e-19,3.02829832255378e-19,2.656089580790505e-13,4.614538073678224e-19,9.557366173232436e-11,1.928816890252217e-10,5.533096911315753e-08,2.0110155606386933e-12,3.846338768191466e-11,7.745461345561804e-11,9.918238296430184e-25,1.902119709489046e-21,1.2666991732589877e-18,3.2366429613885898e-28,2.079209198980236e-17,2.127701746944808e-21,6.1805259448075e-27,2.2019954478340507e-25,9.400481122808502e-13,4.8747196456731627e-14,1.316749458403723e-17,1.6300002018871734e-07,9.704282953408064e-10,6.93642128027174e-18,6.549678192532836e-19,4.519121852528636e-17,5.40272585238034e-26,1.3294842678889117e-21,2.2860818507564442e-21,1.7075481117798813e-29,2.5678453872766774e-12,2.5666701738190132e-14,1.3426108797775864e-17
185,0.112,0.38416899209143773,2015.2477883477509,0.15849315230981367,0.5071401563701613,0.0,8.652760280357595e-13,1.3509575150114206e-05,0.00011424094370076733,0.0,8.940285327797253e-06,1.1745869909860698e-06,3.5895317715521336e-06,3.386837710792031e-06,3.24558547838412e-10,3.749447338535521e-12,0.09521455554011037,0.13602051433547954,1.1377230303303713e-09,1.752657285975395e-13,3.1642430635997156e-12,3.78851047253831e-12,8.265947482917498e-15,1.5924506251444554e-12,7.61912521674274e-05,0.2608824962662726,1.2282270347678809e-13,1.3516532646162962e-12,3.864056454767015e-10,1.6175515457767185e-07,1.818664652227849e-09,2.225855388392525e-12,9.792215574589897e-09,1.3168439662001307e-11,0.0005207235839382358,2.4262386866133375e-09,1.3865086549902382e-07,5.474352597341182e-14,1.1867545228493857e-12,2.9595485045642755e-10,6.207486213465164e-16,1.800019170846822e-18,5.470050712395518e-18,9.531650583917251e-19,3.0634192210353415e-19,7.579165953952734e-20,8.699805864269637e-14,5.336340773291735e-13,6.777066468537718e-11,1.5357800381965152e-11,5.495902801207485e-14,2.4225687338269977e-19,9.553224348393337e-21,2.0512568952732915e-09,1.3842303439164505e-11,8.292099269912523e-10,2.0701198227675002e-15,1.743807065734797e-14,1.3727616074441406e-19,3.0953699378296155e-19,2.0193904163081502e-13,3.4971244127517605e-19,8.369249817594445e-11,1.6979185573166765e-10,4.8546907173328224e-08,1.7714702680304816e-12,2.9236709429324006e-11,6.692684318751246e-11,7.416880913450533e-25,1.642699679635608e-21,1.2896266717499418e-18,1.9646274411951563e-28,1.6230347418416288e-17,1.914470192568677e-21,4.9033448276916435e-27,1.5879454583148212e-25,7.662011148121317e-13,3.684710135322905e-14,1.0834314129699068e-17,1.516512876700131e-07,7.406993579116145e-10,6.278436452330034e-18,6.080450495088575e-19,4.2012603810801846e-17,3.933911201992357e-26,1.0296537296029521e-21,1.770428193191358e-21,1.2334182688601975e-29,2.506158843249336e-12,2.521305495148647e-14,1.0955791245288254e-17
186,0.11599999999999999,0.3842027199877446,2015.3780703684122,0.15847923871924036,0.507140826640812,0.0,7.268102872126245e-13,1.1959396927412849e-05,0.0001021924287773058,0.0,7.950258333588696e-06,1.0439798048648798e-06,3.1723624191474566e-06,3.028833382748524e-06,2.579613483398641e-10,2.9633140192199734e-12,0.09521807715206897,0.13605909610291222,1.0115957630811273e-09,1.536174107107998e-13,2.803767231965219e-12,3.665328972914083e-12,7.234593648862665e-15,1.4834562655170174e-12,7.577546285073494e-05,0.2609221979309699,1.1071951748714988e-13,1.1139239252408255e-12,3.3725496336561425e-10,1.4127858749731842e-07,1.6275013293676867e-09,2.1288131367447133e-12,9.7858848336407e-09,1.1418877453142462e-11,0.0004541963103462818,1.919248130510364e-09,1.376413516761953e-07,5.586668124724564e-14,1.1288232720233168e-12,2.923955767759432e-10,4.731265040083149e-16,1.5207581906868503e-18,4.621136575750793e-18,8.681082257981754e-19,2.7875809308000596e-19,5.423362830949063e-20,8.29887702177123e-14,5.089355038857763e-13,6.700844695845904e-11,1.3371915686270885e-11,4.837278040728463e-14,2.3186853794035697e-19,8.786921430216209e-21,2.0525944139341626e-09,1.230842549149276e-11,8.247815733489975e-10,1.5959841735597317e-15,1.3522766354865102e-14,1.056845646638773e-19,3.158990977435389e-19,1.5653180815856078e-13,2.701363290078555e-19,7.40043917562365e-11,1.5094153285678205e-10,4.299195384011765e-08,1.5756727632949269e-12,2.2658524317171772e-11,5.837895268467409e-11,5.650582639288991e-25,1.4332726422380192e-21,1.3117169270043573e-18,1.2437305477958263e-28,1.2848367417792796e-17,1.7366490789411508e-21,3.963309013118745e-27,1.1765992506416085e-25,6.350523311084114e-13,2.839580725967969e-14,9.073079488770149e-18,1.4211068818861762e-07,5.766249519786302e-10,5.735297775165781e-18,5.687761095110703e-19,3.934476524678817e-17,2.941151668973532e-26,8.133574424798604e-22,1.3984586519088045e-21,9.15253804697247e-30,2.4620717816300425e-12,2.4928247468321108e-14,9.089096542244455e-18
187,0.12,0.3842306379550454,2015.4862110301358,0.1584677237167257,0.5071413451415732,0.0,6.231486347747015e-13,1.068002871938758e-05,9.218815278937456e-05,0.0,7.131871131972899e-06,9.361150278887272e-07,2.829288172035687e-06,2.7317151446370657e-06,2.0854410016379582e-10,2.3835537607863605e-12,0.09522091702955504,0.1360910379588091,9.073638784722047e-10,1.3633149588578334e-13,2.509765512166846e-12,3.5636833790078928e-12,6.412036066035573e-15,1.394973001938227e-12,7.538003802015331e-05,0.26095505031956506,1.008899478365447e-13,9.405486433509036e-13,2.9680209127197336e-10,1.24405245741924e-07,1.4625059622093733e-09,2.0460552285012475e-12,9.781334342071995e-09,9.98368645756987e-12,0.00039932062261559037,1.543350548437202e-09,1.3672855174807233e-07,5.693141269458092e-14,1.0798387965292344e-12,2.9041450338966576e-10,3.6660095788351913e-16,1.3037370090748932e-18,3.96147983240582e-18,7.966920413915467e-19,2.5561550622766093e-19,3.99286622537756e-20,7.968312709606025e-14,4.88571417251688e-13,6.629223719104783e-11,1.1786074353825021e-11,4.2962017192049964e-14,2.233281307377759e-19,8.156413621848871e-21,2.053703510599061e-09,1.1040654267483701e-11,8.205593944766809e-10,1.2515657021289338e-15,1.0663241980294249e-14,8.31013448099516e-20,3.2194209439834155e-19,1.2338594163663343e-13,2.1222237585737735e-19,6.603191647346572e-11,1.3536807849615855e-10,3.840444398429012e-08,1.4137511629114902e-12,1.7857846941668388e-11,5.132755981653682e-11,4.372678111738776e-25,1.2612436775223624e-21,1.333044751415251e-18,8.172942000926103e-29,1.0304413268992109e-17,1.5868986148652433e-21,3.258018548000582e-27,8.934394364332666e-26,5.342417291266191e-13,2.2260123929093655e-14,7.718209343726898e-18,1.3396988363059234e-07,4.5646859630546996e-10,5.2815582971088116e-18,5.354017969981684e-19,3.7071583341917985e-17,2.251110821075774e-26,6.539502710793203e-22,1.1243333336962512e-21,6.958688520017511e-30,2.4323387592414373e-12,2.477454001688441e-14,7.652240611430634e-18
188,0.124,0.3842539993601441,2015.5768102393754,0.15845808939388284,0.5071417598138915,0.0,5.440971910321663e-13,9.615371447349636e-06,8.378146870512136e-05,0.0,6.4484748847089455e-06,8.461116481606768e-07,2.5446998568937793e-06,2.4821471107661857e-06,1.7124627533261178e-10,1.947944724317277e-12,0.09522326182359923,0.13611779497116777,8.203454545090996e-10,1.2230625007569537e-13,2.2666514215649046e-12,3.4784014084867784e-12,5.745316418223309e-15,1.3219380663919292e-12,7.501999701373765e-05,0.2609825747947491,9.277013028863852e-14,8.116213260133846e-13,2.630410297812106e-10,1.1030855307161782e-07,1.3192862183975756e-09,1.9742932591268923e-12,9.77799882036424e-09,8.79224925721866e-12,0.0003534450836676642,1.2590800992329862e-09,1.3592270889317053e-07,5.794263233105456e-14,1.037850159995266e-12,2.896462969071297e-10,2.880581209128988e-16,1.1320401465201362e-18,3.439628833767712e-18,7.36156204928416e-19,2.360109008150918e-19,3.0150440885201706e-20,7.693960655321133e-14,4.716687071269465e-13,6.564675928491822e-11,1.0504795732421635e-11,3.848649180573376e-14,2.1624594369475652e-19,7.633171010404823e-21,2.0546331712948282e-09,9.982131171861165e-12,8.167098891181252e-10,9.964745320582197e-16,8.532666334836641e-15,6.662429380259495e-20,3.276751168366381e-19,9.870031529645728e-14,1.6925412244908091e-19,5.941475001174582e-11,1.2236965406401776e-10,3.458477893178736e-08,1.2784903437982632e-12,1.4283252097165935e-11,4.5432266612453574e-11,3.4289868852488984e-25,1.1178704860761294e-21,1.3536190198794963e-18,5.553751186562962e-29,8.364403304677512e-18,1.4596622337020117e-21,2.7195569373078344e-27,6.936485026097715e-26,4.554436915350763e-13,1.7717912483884098e-14,6.6581760580430426e-18,1.2693265176754343e-07,3.6660451361994004e-10,4.898479134560971e-18,5.066527780280819e-19,3.510900330631149e-17,1.7594760211415036e-26,5.342476174125874e-22,9.184927895568856e-22,5.408257965383903e-30,2.4141653418963815e-12,2.4721702528868413e-14,6.5278351701204295e-18
189,0.128,0.38427368756857233,2015.6531513779616,0.15844997082049467,0.5071421065763344,0.0,4.829433272961585e-13,8.723615566389307e-06,7.665639295754577e-05,0.0,5.8735128438815985e-06,7.704386604122895e-07,2.30705236259576e-06,2.2707013740389354e-06,1.4269199322384209e-10,1.6156144459682356e-12,0.09522522895127462,0.13614039980082632,7.471495590013844e-10,1.1077814706036128e-13,2.0634884113881917e-12,3.405633802553111e-12,5.197794244984634e-15,1.2607787141378954e-12,7.470337533881884e-05,0.26100583657585635,8.596975121307614e-14,7.142374624427651e-13,2.345803128493181e-10,9.841436059372553e-08,1.194545595741362e-09,1.9111869685002352e-12,9.775515482201193e-09,7.794287774549775e-12,0.0003147202739474421,1.040594251276818e-09,1.3522715270238894e-07,5.890234660129967e-14,1.0014708352697386e-12,2.8979901663997705e-10,2.2917647975546614e-16,9.942679994204777e-19,3.020913829623856e-18,6.844786682400219e-19,2.1928377539623404e-19,2.330205445878299e-20,7.465188385159747e-14,4.575719357511069e-13,6.508440564107198e-11,9.461379726772494e-12,3.476359090580199e-14,2.1033366443098914e-19,7.196074578000629e-21,2.0554181965305503e-09,9.091663841930369e-12,8.133229101525845e-10,8.04531465166211e-16,6.919677509102326e-15,5.439809783593965e-20,3.3309232616713303e-19,8.001852880652692e-14,1.368701585174535e-19,5.3886240068504166e-11,1.1143819113972175e-10,3.1383981408431295e-08,1.164657706490478e-12,1.1578518620915436e-11,4.045560750827806e-11,2.7209728920205423e-25,9.971254568535266e-22,1.3734054449477347e-18,3.8926831152580074e-29,6.868139095189199e-18,1.3508403789536845e-21,2.302464324789833e-27,5.496717335290913e-26,3.9300581360971117e-13,1.4301494190113006e-14,5.817316375775416e-18,1.2078910662161238e-07,2.9827558514840003e-10,4.572497470789926e-18,4.816320723403774e-19,3.339753963474241e-17,1.4018561139787936e-26,4.429706689472171e-22,7.615379668359015e-22,4.289256886693034e-30,2.4052342451035685e-12,2.4745443151900625e-14,5.636009468898557e-18
190,0.136,0.3843033213775141,2015.7683637796265,0.1584377526795605,0.5071424303967451,0.0,4.0068776780263243e-13,7.375983921222096e-06,6.563144509471187e-05,0.0,4.994061392144499e-06,6.547749514999355e-07,1.9477166645846767e-06,1.94363487974344e-06,1.0414154350793331e-10,1.1676273552944037e-12,0.0952280457618852,0.13617495027235166,6.352155463581006e-10,9.364729550850592e-14,1.7547399401947535e-12,3.292461741410512e-12,4.385033698897697e-15,1.167623871301994e-12,7.422198890742527e-05,0.2610413165711227,7.559463298478896e-14,5.871361325869116e-13,1.9153994865048135e-10,8.040831337286021e-08,9.992387439797714e-10,1.8087118803780114e-12,9.772314921436913e-09,6.300371115267207e-12,0.0002561192435714827,7.474617913825531e-10,1.3418344189855705e-07,6.067232570440832e-14,9.437679636340963e-13,2.921315623217323e-10,1.5288631016176128e-16,7.958200584312336e-19,2.4178391884001396e-18,6.042831702264862e-19,1.9334285742526827e-19,1.5114052721856012e-20,7.126646855195125e-14,4.367027468569978e-13,6.42415530861395e-11,7.970463909178507e-12,2.9195998855012754e-14,2.0139255528780609e-19,6.534678276548219e-21,2.0566133366340416e-09,7.729730331392582e-12,8.0817762150426e-10,5.528982402262528e-16,4.787563981121025e-15,3.869450557249673e-20,3.429530938854332e-19,5.533397663538077e-14,9.435883398284222e-20,4.552098103811283e-11,9.472506992122838e-11,2.6544294976892098e-08,9.904809700420981e-13,8.005435354814374e-12,3.2924132150789024e-11,1.804235633609595e-25,8.1467694820271795e-22,1.4105743905912628e-18,2.1335076116660572e-29,4.854457974641325e-18,1.1815417549278812e-21,1.7315556051694626e-27,3.6962121061013897e-26,3.048978206499343e-13,9.82468792873267e-15,4.628667041127292e-18,1.1091508296690487e-07,2.0743235494834164e-10,4.068870071584575e-18,4.415617563267812e-19,3.0650477464843967e-17,9.486254826137641e-27,3.1999436820552465e-22,5.5007939356646775e-22,2.8873618778839678e-30,2.4094336374909695e-12,2.496089909689706e-14,4.376072084673778e-18
191,0.14,0.38431600470980254,2015.8173399207408,0.15843252386645848,0.5071426087083563,0.0,3.6898835428589193e-13,6.808818836474047e-06,6.093029546676907e-05,0.0,4.623607947101138e-06,6.060894875163404e-07,1.7981130417974194e-06,1.8042379709024392e-06,8.967277650458744e-11,1.0007133070014788e-12,0.09522933512247524,0.13618970234545738,5.880786468851142e-10,8.653295591172769e-14,1.6248268015514273e-12,3.240704566764335e-12,4.047872674260479e-15,1.1273054216984893e-12,7.403297970123732e-05,0.2610565285217245,7.115039628311834e-14,5.396116125896904e-13,1.730131296029079e-10,7.265040774613278e-08,9.123174835083983e-10,1.7612059587333053e-12,9.771160029496587e-09,5.6641513415558885e-12,0.00023086796092020633,6.348234677761985e-10,1.3377230538291176e-07,6.153202187607628e-14,9.181394888662413e-13,2.9389550683643135e-10,1.2477992863842333e-16,7.164433373301013e-19,2.1766315573373912e-18,5.696960988549976e-19,1.8216018148368876e-19,1.2323700964860799e-20,6.986493505938996e-14,4.2805933836092954e-13,6.391428419722988e-11,7.362628747946084e-12,2.687959147822191e-14,1.9767335691941873e-19,6.259307134677585e-21,2.0571230891595067e-09,7.156161053262601e-12,8.061605941679118e-10,4.601661266183122e-16,3.995362456661867e-15,3.29743565052255e-20,3.4762249611400895e-19,4.616612509845681e-14,7.863586026203035e-20,4.203675341579754e-11,8.768846077390316e-11,2.4506562129588297e-08,9.170909282154193e-13,6.678625951077671e-12,2.967861346093957e-11,1.4667755961634058e-25,7.362013458188429e-22,1.4288464335133576e-18,1.6054299474187776e-29,4.090299228340393e-18,1.1084049982400905e-21,1.5130079605450029e-27,3.0652817577537085e-26,2.7017305961903903e-13,8.175566733228425e-15,4.159153351432408e-18,1.0650447662269452e-07,1.7341933140228457e-10,3.85221683438129e-18,4.237230095343542e-19,2.9424817255369334e-17,7.883241901391058e-27,2.742003130040657e-22,4.713426774753533e-22,2.3951410576895454e-30,2.418263176068759e-12,2.5118577480717225e-14,3.879031508545856e-18
192,0.14400000000000002,0.3843270557985666,2015.8599196214407,0.15842796824207586,0.5071427490359837,0.0,3.434555594417381e-13,6.319388234550698e-06,5.681490582925839e-05,0.0,4.30148544391965e-06,5.637688230779349e-07,1.6688891449508337e-06,1.6822243551562876e-06,7.799217765991853e-11,8.660779474721646e-13,0.0952304823281125,0.1362025808211267,5.470940721838346e-10,8.040755387379553e-14,1.5119829168058712e-12,3.1936023099688554e-12,3.75776137521341e-15,1.091742953599839e-12,7.387711517967397e-05,0.2610698352061022,6.725273974663366e-14,5.020500254820461e-13,1.5680190049285145e-10,6.585862377219693e-08,8.348379366842076e-10,1.7174477051270959e-12,9.770256940731846e-09,5.111147159481788e-12,0.00020878479868090936,5.439399207086218e-10,1.3343226936126762e-07,6.235468102256442e-14,8.950927663878362e-13,2.959862427873429e-10,1.0252724330734735e-16,6.495212904255924e-19,1.973277978891214e-18,5.391809183809657e-19,1.7229724432574425e-19,1.0207817754585148e-20,6.866946374722959e-14,4.2068373294632243e-13,6.364656099291361e-11,6.85504906683458e-12,2.489316228121081e-14,1.9446085109551824e-19,6.0213523140360085e-21,2.0575676609758145e-09,6.657425594921535e-12,8.044995090761338e-10,3.863021291009309e-16,3.3614951354275208e-15,2.847783132121691e-20,3.5198320679209096e-19,3.8831946609879233e-14,6.610324274700443e-20,3.902581637360383e-11,8.157093476893201e-11,2.2747687528988545e-08,8.53265131704603e-13,5.617297169018031e-12,2.6840197921347262e-11,1.2001392599578249e-25,6.675551099854626e-22,1.4464568834851647e-18,1.2339364105591701e-29,3.473199331754839e-18,1.0438292815570649e-21,1.334481607603434e-27,2.576579734374181e-26,2.41277964529001e-13,6.8622816814141054e-15,3.76746894627844e-18,1.0250951986189467e-07,1.4613233046531216e-10,3.66137987010625e-18,4.075965344161694e-19,2.831541700313697e-17,6.633063416087954e-27,2.3726967864127376e-22,4.0784667589483143e-22,2.0134436933670995e-30,2.430984953080719e-12,2.5303356009120717e-14,3.4652096204634385e-18
