,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
170,0.063,0.6217836929415995,2125.2318131628454,0.15949522965759733,0.5614713647949662,3.0607977758604846e-44,3.663678732807521e-12,0.01265515244283987,0.006768173733153859,1.5759604427384043e-36,0.0006804034265918712,6.112327205015916e-06,0.00028792414774860177,1.648398945799942e-05,6.305658850300768e-07,1.1924072814404068e-08,0.012112716207563667,0.1868302408842233,5.502765958424598e-10,2.0080243808541223e-17,1.548794418606756e-12,9.921115014616583e-17,3.0805071851431923e-18,4.883582900554121e-17,8.970675699971718e-05,0.18929242130812765,1.9268943372797057e-14,2.5417823071387255e-11,1.1308981010039734e-09,1.2612378886488818e-06,1.900774777433524e-09,7.318552042317397e-13,1.4187388940121175e-08,6.962071560663926e-10,0.029725692062541036,4.558388549317108e-08,3.3359632340324155e-07,3.120971104153771e-16,6.255618782223524e-18,8.055379905131694e-17,1.7647327809541245e-14,3.1314750599661946e-23,9.063605182899488e-23,1.7861677214075794e-20,5.56362742800397e-21,4.660649426808022e-18,1.73649122855843e-18,9.719852968273597e-18,7.504769563841088e-11,8.626620672116099e-11,5.680300504614342e-11,2.361977897436439e-18,1.991018518099464e-19,2.6395640067934453e-09,1.2027456787552575e-10,1.9783312222094583e-09,1.0174088767336354e-11,6.400640204691295e-11,4.867961402353861e-16,2.876524168661577e-20,5.808434692078985e-11,3.052365333175952e-15,5.446949828457157e-09,1.219649425731799e-09,6.085452946713121e-05,1.9288126387354108e-10,7.24320071416523e-09,2.755521348119195e-09,7.89287399823554e-21,1.8394092026858653e-20,2.984385141512409e-20,7.71918690971446e-24,1.0612098168815686e-14,6.794297390092278e-22,5.135043210242984e-26,1.6422939080666033e-23,1.0443161754143298e-16,1.300593366965167e-10,1.7351969266818455e-18,1.1338276666585016e-14,4.299072746587398e-07,9.43050780430235e-20,8.55197418176308e-24,2.481673026223482e-22,3.9637561816704265e-28,4.2203560795150706e-20,6.486735690025136e-20,1.872917346348601e-27,1.0309905006966693e-18,1.2392256807424637e-20,8.706029883829374e-22
171,0.064,0.624494117153204,2130.625677662952,0.15880298978245574,0.5615946504221954,3.061482943378363e-44,2.755316687362729e-12,0.012610778186402544,0.005759978577718172,1.576496528186055e-36,0.0006241902139867878,5.4577822171672406e-06,0.0002819580373724832,1.3773186742959153e-05,5.622329758079347e-07,9.737647355312379e-09,0.01204825996908864,0.1898308809356962,4.881259649602538e-10,1.403715450407932e-17,1.2572022812133006e-12,7.952461749179749e-17,2.1397823210459438e-18,3.5822101768628054e-17,9.900018504958627e-05,0.19176846773815184,1.281455822450834e-14,1.9377299633803344e-11,9.495113624663242e-10,1.0773126850830192e-06,1.8029486850917222e-09,5.335783830625284e-13,1.1115060811836458e-08,6.417035605018264e-10,0.025298839002832644,3.7322775306266646e-08,2.7356807631690593e-07,2.013891208391434e-16,3.728770724707376e-18,4.730639938326686e-17,1.2380225602573706e-14,1.624402316107725e-23,4.691217343437857e-23,1.0160720228052374e-20,3.1550058018453522e-21,2.8594249654227036e-18,1.1334301956672985e-18,6.316740972337398e-18,8.488640748079302e-11,6.828713678249947e-11,6.072298224797717e-11,2.089488663706877e-18,1.6850397783763557e-19,2.7342008308065963e-09,1.096087521188835e-10,1.947175623007655e-09,8.470109909668234e-12,4.931037432432649e-11,3.744354229418312e-16,1.5750202729756798e-20,4.387577936929839e-11,2.6082174707766605e-15,5.0203325679130476e-09,1.101790068668508e-09,6.146608740013074e-05,1.793167430742228e-10,5.434273276087238e-09,2.364475568054839e-09,6.012989502879654e-21,1.2072054337663246e-20,1.9414977003079888e-20,4.615591503579132e-24,9.764578687393607e-15,3.964994814252262e-22,2.868990950422167e-26,1.1708477257718125e-23,5.62523467920944e-17,1.066258595629099e-10,1.2679748896785015e-18,1.4539822195459553e-15,3.0516631968007366e-07,5.384575309163113e-20,4.994488260859189e-24,1.5948077925016024e-22,1.9970981716634752e-28,3.4049755909001635e-20,5.208024498074664e-20,1.3907121495868145e-27,6.572986903066085e-19,7.479398857881352e-21,1.1139184766055956e-22
172,0.066,0.6281788829939154,2137.745331782112,0.15787148469185877,0.5617348423417612,3.0617901771928365e-44,1.677221252301593e-12,0.012579984948607088,0.00432369399472277,1.5773116928757527e-36,0.0005382326467586448,4.5575908774657055e-06,0.0002757652822970967,1.0127229522699942e-05,4.6848755338998085e-07,6.956875123110129e-09,0.012007204863390235,0.19394869889139263,4.060171020829722e-10,7.306954755224994e-18,8.899963717875994e-13,5.371682924267189e-17,1.100842969353855e-18,2.058860744518214e-17,0.0001174057073417506,0.1952672153115215,6.201952350828383e-15,1.2030580744244242e-11,7.081783574379797e-10,8.209329112401735e-07,1.6510173443736597e-09,3.0334952136682266e-13,7.4061088900189735e-09,5.610804573351795e-10,0.019128141922195547,2.6689625274708245e-08,1.9684988589881935e-07,9.40537400387233e-17,1.532812986763446e-18,2.5027101213990732e-17,6.826781565485034e-15,5.390365709209401e-24,1.5522104395765642e-23,3.905882388457576e-21,1.2072524294070346e-21,1.28408407447949e-18,5.4564828097206075e-19,3.0236145715624643e-18,1.0824613849998703e-10,4.609014377247245e-11,6.934450368996443e-11,1.8125159006904028e-18,1.3445545393702733e-19,2.8681257818558665e-09,9.405014955877741e-11,2.0007308205197014e-09,6.253413050046258e-12,3.157953725876015e-11,2.43793051025246e-16,5.863864063842063e-21,2.7480018203120286e-11,1.992478216004288e-15,4.554840404186228e-09,9.345776972459514e-10,6.241287079244972e-05,1.574092919653833e-10,3.373264760871153e-09,1.8086714884097045e-09,3.6722577426685334e-21,5.935800252624505e-21,9.179338531569889e-21,2.0079220997057814e-24,8.607872264257399e-15,1.5668051672004647e-22,1.080726857318465e-26,6.85993762543102e-24,2.993904641431859e-17,7.714963265422527e-11,7.657407934372112e-19,9.563829286652762e-17,1.6957682693469375e-07,2.082773020538952e-20,2.0142059856404353e-24,7.795472596286808e-23,6.391310340854978e-29,2.4120414455141174e-20,3.666113919369531e-20,8.61386325677933e-28,4.0324061822672077e-19,4.101610954830534e-21,7.32715348773961e-24
173,0.068,0.630752573896641,2142.6457013091544,0.15722731387605593,0.5618288453014842,3.0616760197952167e-44,1.0498604690852141e-12,0.012568035772136122,0.0033096067580366626,1.577969013940239e-36,0.00046971697615670176,3.895324437511773e-06,0.00027203299580610675,7.651723084599363e-06,3.990185729099953e-07,5.15382798046034e-09,0.011992201277029109,0.19683199415880695,3.468585519705366e-10,3.871567572609195e-18,6.553464988504862e-13,3.612532705932069e-17,5.753543366861374e-19,1.1885563588584642e-17,0.0001368308857622776,0.197738962848393,3.092807611488377e-15,7.596397529657475e-12,5.425594829947531e-10,6.380078567148075e-07,1.5220844904098412e-09,1.7640087568858332e-13,5.204850955266174e-09,4.964858720008642e-10,0.014775780365535797,1.9390074218327703e-08,1.4788610169288825e-07,4.594465974547613e-17,6.668118236962308e-19,1.411318848887417e-17,3.979719306018912e-15,1.958133222548627e-24,5.627462116104997e-24,1.6199299890889668e-21,4.988202311969982e-22,6.305990552053176e-19,2.736620268991311e-19,1.5105177449647303e-18,1.3791250553860378e-10,3.225554677292178e-11,7.899304746433111e-11,1.6808811941033981e-18,1.1589012770657317e-19,2.964598249822874e-09,8.189275320652094e-11,2.1438915492544627e-09,4.75964723028452e-12,2.1026669818614398e-11,1.6652277489810009e-16,2.4648485458407342e-21,1.8042001571937722e-11,1.5522398161385866e-15,4.297985195130631e-09,8.073835909104653e-10,6.311488170668616e-05,1.390635492994724e-10,2.20118336921627e-09,1.40851870437943e-09,2.292513314182381e-21,3.142754993598569e-21,4.5157185787395456e-21,9.655059784059458e-25,7.735151248491415e-15,6.593073692774541e-23,4.4317160993378344e-27,4.316979817205037e-24,1.832251744190857e-17,5.7915890895469805e-11,4.916068026671961e-19,6.029012184921561e-18,9.87574348564946e-08,8.69118465599702e-21,8.652633484970042e-25,4.146645593418571e-23,2.2663179070338286e-29,1.7809380976335042e-20,2.695403766420338e-20,5.642249860083444e-28,2.6095562725815387e-19,2.370518851720231e-21,4.671451817787547e-25
174,0.07200000000000001,0.6337917201869757,2148.5506383342813,0.15647338038787667,0.5619113970635552,3.061313964715259e-44,4.781260302521101e-13,0.012540552089157086,0.002125228067054443,1.578678294026869e-36,0.0003744959431039713,3.0218074853757827e-06,0.0002665895709039105,4.826008246463683e-06,3.0615267844740243e-07,3.1677558636840213e-09,0.011945058177881182,0.20022351080696754,2.688005038817805e-10,1.3218776700147828e-18,4.01282260231094e-13,1.7894165920798084e-17,1.9013454854319039e-19,4.582863637906523e-18,0.00017432402180608532,0.20062327800805474,9.53205445580054e-16,3.466279595404833e-12,3.5303230496159173e-10,4.223620018073459e-07,1.3412390227440327e-09,7.112615049244013e-14,3.1110194461081588e-09,4.087462089643337e-10,0.009742918156091575,1.1250350771103414e-08,9.806530520325035e-08,1.4104766045644355e-17,1.6881455936904466e-19,5.466106410071036e-18,1.6716181490233893e-15,3.7403159466448225e-25,1.0723720444617378e-24,3.856202610843964e-22,1.1805185109249712e-22,2.032601406826647e-19,8.631870908988757e-20,4.742109791173121e-19,2.0909655092933715e-10,1.813351587132811e-11,9.818102630727229e-11,1.5881761889246877e-18,9.977101273694676e-20,3.081652527722547e-09,6.492804337685391e-11,2.5355628117176234e-09,3.0716080534751386e-12,1.0890997018263112e-11,9.078532378246578e-17,6.480772445907881e-22,9.168390732644698e-12,1.0297639904207365e-15,4.043843236948768e-09,6.341081254998932e-10,6.389984701810284e-05,1.1245558557175534e-10,1.1103706546669557e-09,9.37377506357553e-10,1.0523665096347956e-21,1.179096190037808e-21,1.3849138491973914e-21,3.031563556322635e-25,6.601204753563342e-15,1.58899804202997e-23,1.0442781090515719e-27,2.076454983352876e-24,8.966202214585606e-18,3.676233364741964e-11,2.42376978200231e-19,2.001731960121519e-19,4.104171467217512e-08,2.0932494201998765e-21,2.1490357546136566e-25,1.5371019353532628e-23,4.2009218196618956e-30,1.0851270692145777e-20,1.6340766812067226e-20,2.8610614120215062e-28,1.2650050899722465e-19,9.455683039620396e-22,1.8142642433152595e-26
175,0.07600000000000001,0.6357425610632667,2152.567914327767,0.15599322586995826,0.5619579291247874,3.061033250598712e-44,2.295562306926265e-13,0.012487617945204652,0.001421042333464474,1.5791437996286217e-36,0.0003039125730148984,2.395140965682444e-06,0.00026083020671335903,3.1719143091765286e-06,2.384621443407999e-07,2.038282665108104e-09,0.011851244358795913,0.20237811043496323,2.1204956974656285e-10,4.966841836346681e-19,2.5815912060002006e-13,9.046550630807813e-18,6.821271878977693e-20,1.8576890547787933e-18,0.00021503727298046718,0.20235451011859074,3.2004162781883763e-16,1.6528113787182502e-12,2.388930279661291e-10,2.894030165624927e-07,1.1977496551242203e-09,3.1027815293814346e-14,2.1256984547346794e-09,3.422065607590945e-10,0.006699293059519643,6.683724869856993e-09,7.36721684434815e-08,4.80741962775399e-18,4.807473905212482e-20,2.258616635694173e-18,7.626987299145915e-16,8.286865694746092e-26,2.372069706041721e-25,1.051352661762931e-22,3.200689954249043e-23,7.355103912229005e-20,2.9473352837345646e-20,1.6140142604255647e-19,3.062746157854332e-10,1.0801424048486258e-11,1.191086622333996e-10,1.5621592209826507e-18,9.273040497565837e-20,3.157900713113488e-09,5.219267914206043e-11,3.0337361622138775e-09,2.0648572581851026e-12,6.0171482185190325e-12,5.279708149945142e-17,2.125725043711333e-22,4.9756159509132295e-12,7.049971582396316e-16,3.884889633209577e-09,5.064776559278042e-10,6.426015763747886e-05,9.207852448360447e-11,5.995870664006819e-10,6.479292158069557e-10,5.16295281135815e-22,5.2625069217337465e-22,4.653736823229745e-22,1.0749128958291687e-25,5.7523419558398674e-15,4.350903964362904e-24,2.835251887707447e-28,1.0732672070900355e-24,5.147421758418101e-18,2.443783416817567e-11,1.2768436028945497e-19,9.129973845430384e-21,1.853246806423628e-08,5.78281002883073e-22,6.010232428913102e-26,6.403084304142998e-24,9.095053784806892e-31,6.871237399089413e-21,1.0312585040300377e-20,1.5430932960365585e-28,6.379301887671909e-20,3.9858573168337426e-22,2.2969858423918563e-27
176,0.08,0.6371035020262038,2155.60630889088,0.1556600028256312,0.5619853963155236,3.060853599126162e-44,1.157392233850238e-13,0.012410602917651396,0.000984297953142142,1.5794584289396898e-36,0.00025039492698810447,1.9282089290844963e-06,0.0002543633108324922,2.1571006852771465e-06,1.877359750633961e-07,1.3590365642296579e-09,0.011716701487178368,0.2038671250448477,1.6922708107839385e-10,2.0791420982181538e-19,1.7209032994133263e-13,4.705221197815846e-18,2.6858746257915216e-20,7.972955808485198e-19,0.0002586484400480727,0.2034403674558756,1.1734012757723022e-16,8.225594296869354e-13,1.6657118659631453e-10,2.0389032590130745e-07,1.0786363077909968e-09,1.4617208904600232e-14,1.626798354414441e-09,2.8993114470604553e-10,0.004763192943834227,4.056207515752023e-09,6.208562069315341e-08,1.79936863196041e-18,1.5155377330208135e-20,9.903313262862916e-19,3.705507690472056e-16,2.0741633870867414e-26,5.929959545850268e-26,3.2177057558486466e-23,9.740936772336008e-24,2.8996920562566533e-20,1.0801001621732918e-20,5.900505628461951e-20,4.326882034301806e-10,6.741477851009145e-12,1.4126634762080552e-10,1.5557871845707328e-18,8.897468559236581e-20,3.2114018239458146e-09,4.244224915099453e-11,3.601094308837681e-09,1.4310428553574337e-12,3.4989976576766252e-12,3.22584784059909e-17,8.493006664142467e-23,2.8393770039670934e-12,4.951246721300676e-16,3.75381086070831e-09,4.0987543455495245e-10,6.433996682792028e-05,7.633358027220327e-11,3.408706291214967e-10,4.620628881884183e-10,2.6842156667197904e-22,2.7292345051233394e-22,1.700173942439987e-22,4.1615031262098643e-26,5.071073360113112e-15,1.3321467605027682e-24,8.664812742064569e-29,5.826154078177762e-25,3.3822634637876077e-18,1.679422879650891e-11,7.049118539933549e-20,1.1926802276731795e-21,8.965023915001526e-09,1.7956215433633387e-22,1.8633572538727854e-26,2.8970766696154527e-24,2.2305426029458742e-31,4.4781227261008224e-21,6.7040778792372605e-21,8.711436582475914e-29,3.3412695937883894e-20,1.7741520738804518e-22,1.1182231559084357e-27
177,0.08399999999999999,0.6381176516986875,2158.0721864219163,0.15541261499901954,0.5620022663989664,3.060752586946316e-44,6.118475186655268e-14,0.01231584089762243,0.000704272927047649,1.5796804636309688e-36,0.00020928549534338624,1.5743008112543913e-06,0.0002473715852693506,1.5135157397167568e-06,1.4947474829416135e-07,9.353955060610325e-10,0.011554017566407355,0.20497173446900327,1.3652869793947135e-10,9.730759164388444e-20,1.1826713244662293e-13,2.524454996247279e-18,1.1668635060787633e-20,3.625806312734449e-19,0.0003046167682455802,0.2041452830730827,4.701877629493272e-17,4.264881782118965e-13,1.1892663540435096e-10,1.4691660464302383e-07,9.740761520032092e-10,7.393927358263162e-15,1.356339394866958e-09,2.4750159244098365e-10,0.0034776118656664975,2.5106865360663683e-09,5.726603225318355e-08,7.314114282813444e-19,5.216042888166917e-21,4.572370344587352e-19,1.8912022912174965e-16,5.764198051398039e-27,1.6463388395457655e-26,1.0894102533225449e-23,3.2792116867896082e-24,1.2243652303885645e-20,4.2167333728970364e-21,2.2990186772016213e-20,5.903888545845427e-10,4.374024600716071e-12,1.641894958905853e-10,1.554552720845462e-18,8.645405742062092e-20,3.251370678118335e-09,3.492183818684295e-11,4.215649209402213e-09,1.0157683656423047e-12,2.122789757526249e-12,2.0516211778437813e-17,4.0367976431634914e-23,1.6886367075178622e-12,3.550757917544567e-16,3.6310078492077516e-09,3.359324911188306e-10,6.423375204477229e-05,6.409597925652691e-11,2.02103473991086e-10,3.379270495432356e-10,1.4638837292967746e-22,1.593262871643547e-22,6.701661185812406e-23,1.7271428502898004e-26,4.4902810331483225e-15,4.5023419038032755e-25,2.932936752014704e-29,3.28773880770742e-25,2.471081430252995e-18,1.1839600892217875e-11,4.041510514945649e-20,3.6565980052957657e-22,4.598663821548833e-09,6.17223293302403e-23,6.3263514428312734e-27,1.3979450054700922e-24,6.0813745765785e-32,2.997840233647904e-21,4.4789511812351794e-21,5.108626553988205e-29,1.808275988682061e-20,8.291599065033415e-23,7.588349341856929e-28
178,0.088,0.6389132566706209,2160.1669878033963,0.15521908787093047,0.5620129963740621,3.0607031106463435e-44,3.390637881061741e-14,0.012209489370010557,0.0005201091244100575,1.5798473393775675e-36,0.00017749275345111494,1.3038867546276005e-06,0.0002401167668504507,1.0951499737175517e-06,1.2064014806051456e-07,6.641609703824496e-10,0.011374229808110455,0.20583936532613367,1.1148056010292027e-10,5.074456219814803e-20,8.373501607703679e-14,1.4000024870005528e-18,5.6028904800546894e-21,1.7470951309325444e-19,0.0003520276508586343,0.2046150874529275,2.0587560167858058e-17,2.30238771937991e-13,8.652657306352395e-11,1.0779828115592952e-07,8.771787997909265e-10,3.98991952891711e-15,1.199445579815681e-09,2.1195579848832078e-10,0.002592376724206291,1.584421540037219e-09,5.610399087651276e-08,3.1986431673248583e-19,1.9401372876383716e-21,2.2082996947207767e-19,1.003588338593911e-16,1.7593309229006313e-27,5.020697421721053e-27,4.035016227256075e-24,1.2077547363157501e-24,5.474200191317275e-21,1.744209937941728e-21,9.493571359103576e-21,7.788383070122711e-10,2.9321593300622407e-12,1.8730745189619646e-10,1.5540671414836655e-18,8.442548799236363e-20,3.282786407449168e-09,2.9106608440016624e-11,4.857915576372485e-09,7.34825342440579e-13,1.335539077490635e-12,1.3492897173048616e-17,2.2158730998061235e-23,1.0406383331183843e-12,2.5901306881170577e-16,3.5115984547709955e-09,2.7906549156425853e-10,6.400447695209015e-05,5.455811038938922e-11,1.2422518507532643e-10,2.521369929894633e-10,8.294658097890771e-23,1.0134215259578394e-22,2.8333699358706335e-23,7.594389193806122e-27,3.96901161963135e-15,1.6637442567516736e-25,1.0861950912190807e-29,1.9186334551510616e-25,1.946819385767931e-18,8.515589521796251e-12,2.3947614590282743e-20,1.4190268404898198e-22,2.485255050111015e-09,2.3206679569583592e-23,2.332520616294976e-27,7.125768248559154e-25,1.8223974671971372e-32,2.0635257381123822e-21,3.0778011866919546e-21,3.0985209605106557e-29,1.0058364425238256e-20,4.046096055799699e-23,5.705700328879548e-28
179,0.092,0.6395631160709362,2162.0020328180894,0.15506136992330138,0.5620200362979293,3.06068246860842e-44,1.969444286159159e-14,0.01209663055581623,0.00039661025630787324,1.5799835187322852e-36,0.0001528493806133167,1.0965440101099586e-06,0.00023282930922024114,8.178759735894031e-07,9.897968799159427e-08,4.869236960315408e-10,0.011185679967526231,0.20655149510670812,9.228895409182393e-11,2.92175683688776e-20,6.115402745420242e-14,8.044015292433112e-19,2.9654900057537137e-21,8.921950840463337e-20,0.00039956738893091973,0.20493452792210592,9.82667612944683e-18,1.2947948425692847e-13,6.390790373878054e-11,8.025036873956885e-08,7.837916743327311e-10,2.2817930486993358e-15,1.1019375464631764e-09,1.8133929138916656e-10,0.0019639080429799008,1.0200640811506304e-09,5.687496326681814e-08,1.4928694030378607e-19,7.744217706485612e-22,1.109993879143967e-19,5.4929467011586326e-17,5.858445350253225e-28,1.670630118149588e-27,1.6198503555128267e-24,4.822820011417137e-25,2.570424890271195e-21,7.615385331273174e-22,4.138778331016471e-21,9.936018796744185e-10,2.0207341590187256e-12,2.0990910913071209e-10,1.5532746990414508e-18,8.262643552385548e-20,3.3084991000064508e-09,2.4609535837838336e-11,5.506325314882693e-09,5.396901095012169e-13,8.676552022987158e-13,9.129700412857368e-18,1.3636053968560297e-23,6.619676982486073e-13,1.9156280395308037e-16,3.3953328058605326e-09,2.3526562626673716e-10,6.369610612508383e-05,4.712574429020127e-11,7.88425277185795e-11,1.9109235506309954e-10,4.8425350743881156e-23,6.837788024265852e-23,1.2789502059556795e-23,3.508588782463966e-27,3.483967581928826e-15,6.671976879339278e-26,4.356427353689365e-30,1.1545812099544034e-25,1.612523195924554e-18,6.222717091152227e-12,1.4624609273324807e-20,6.060813234649379e-23,1.4093471020285618e-09,9.446783239734649e-24,9.288917317150048e-28,3.8181361443056125e-25,5.9620918467744545e-33,1.4636920550959116e-21,2.1799138763278812e-21,1.9384871376597524e-29,5.7239163445488734e-21,2.052187476837958e-23,4.54761625663263e-28
180,0.096,0.6401114454926042,2163.645727573527,0.15492854194359085,0.5620247807544375,3.060673495162718e-44,1.197678807497417e-14,0.01198133179280607,0.0003124662270119154,1.580104175755088e-36,0.00013375196795064985,9.372880993707265e-07,0.000225691361985306,6.310228408823933e-07,8.275559072360704e-08,3.6903051418871727e-10,0.010994451661544306,0.20715517554438234,7.758476550548365e-11,1.8347240394565578e-20,4.613978634752435e-14,4.798549584993333e-19,1.7187152939819614e-21,4.828479827090058e-20,0.00044567559507460405,0.20515525142187463,5.08595826378074e-18,7.590443286765089e-14,4.777350443429797e-11,6.043892951493791e-08,6.922973337531952e-10,1.373989645312339e-15,1.036971729739989e-09,1.5445089408739376e-10,0.0015062941035545467,6.706894710636053e-10,5.8554003488707736e-08,7.380180158075694e-20,3.29967677038978e-22,5.784039673318835e-20,3.081464052975354e-17,2.1184543027775335e-28,6.037148242043078e-28,6.988077939970948e-25,2.0706940891051617e-25,1.2594492489962721e-21,3.4991386187604703e-22,1.8991225878756812e-21,1.226021411872739e-09,1.4257140116542865e-12,2.312179392387023e-10,1.5522068103143048e-18,8.097504145101205e-20,3.3302316976592217e-09,2.1133875708374758e-11,6.1375056721613e-09,4.011910243651247e-13,5.801904648845064e-13,6.329124760015965e-18,9.180660254834864e-24,4.334054176910012e-13,1.4326944980438679e-16,3.2832795331387352e-09,2.0151542152010923e-10,6.334094701246769e-05,4.134478280917143e-11,5.15154125607297e-11,1.465821399327016e-10,2.892785909689343e-23,4.800909095631782e-23,6.137604912598254e-24,1.692302963964985e-27,3.0254036240966974e-15,2.884099792917308e-26,1.8747121659483773e-30,7.151601897203998e-26,1.3796291568631766e-18,4.604947174595298e-12,9.18774179283392e-21,2.792289549328841e-23,8.361713071250015e-10,4.1246229991765744e-24,3.980276293107748e-28,2.144360157084635e-25,2.1195900902329957e-33,1.0721315430299502e-21,1.5946563699561121e-21,1.2484200023450418e-29,3.320213888898949e-21,1.078031900982164e-23,3.758952606178047e-28
181,0.1,0.6405864758139233,2165.1431107918306,0.15481365385788975,0.5620280447974573,3.060659443073543e-44,7.605134935104745e-15,0.011866799473127314,0.0002542979267055195,1.5802161839035497e-36,0.0001189614423387593,8.147114507122636e-07,0.00021883860817291717,5.030551485205311e-07,7.061257402866792e-08,2.892307661940891e-10,0.010804969719171982,0.20767863953868393,6.630088007549169e-11,1.241465949569392e-20,3.5986429218378824e-14,2.9749038221654774e-19,1.0809106317273523e-21,2.765921890290703e-20,0.0004888273022050811,0.2053099630678558,2.8322363625002567e-18,4.6376351089471595e-14,3.6060663424426454e-11,4.5944931489550275e-08,6.031366319282555e-10,8.656450663105588e-16,9.90681335665796e-10,1.3063633184779215e-10,0.001166181522169472,4.5070957966776304e-10,6.051035610257256e-08,3.83657965756031e-20,1.4934827755705162e-22,3.1144995603553456e-20,1.7632343009223676e-17,8.280781255171284e-29,2.3584382456587542e-28,3.2127344987705455e-25,9.481420457797484e-26,6.404949324501591e-22,1.6868391565750319e-22,9.14376758528742e-22,1.4644225856546148e-09,1.0261215922685403e-12,2.5053219295407745e-10,1.5511842995360917e-18,7.945495133816718e-20,3.3490715096849507e-09,1.8446541003360216e-11,6.7293533628699794e-09,3.011461402665849e-13,3.9819325698593453e-13,4.4795144642853785e-18,6.63278342472372e-24,2.913213227880738e-13,1.0813342818807983e-16,3.176673006427313e-09,1.7547715565575218e-10,6.29633289416699e-05,3.6856232171394374e-11,3.456331849919751e-11,1.1347522626480458e-10,1.7583690232300243e-23,3.4631879226295025e-23,3.1175644958997514e-24,8.476747150564598e-28,2.593355662314632e-15,1.3346354896872839e-26,8.580761669471462e-31,4.552474716748061e-26,1.2058832657575832e-18,3.4424377098037332e-12,5.928297421354057e-21,1.378850699188406e-23,5.175294300116494e-10,1.9145831451038745e-24,1.8286467212722697e-28,1.2591280110295324e-25,8.151603135954136e-34,8.11875764600646e-22,1.2061232293058455e-21,8.260881120406281e-30,1.9577578667947697e-21,5.8475760635652254e-24,3.181783921977215e-28
182,0.10400000000000001,0.6410060351715926,2166.522090966609,0.1547123232735454,0.5620303027544439,3.0606038227260205e-44,5.023802327170567e-15,0.011755613392375628,0.000213539576203635,1.580308820653354e-36,0.00010751027111268053,7.200902453339961e-07,0.00021236782738232924,4.1401341678666066e-07,6.15114898927928e-08,2.3426578432612697e-10,0.010620685443910231,0.20813900998196389,5.761388823786726e-11,8.940278373188535e-21,2.899981564094192e-14,1.9160105303305e-19,7.300503671893362e-22,1.6726892376994372e-20,0.0005277651513776547,0.20541979405088193,1.682384724664853e-18,2.9491783914595605e-14,2.7444125943411393e-11,3.520284669816269e-08,5.180682879823445e-10,5.674251573100443e-16,9.556838133432152e-10,1.0960508865293814e-10,0.000909518103119716,3.096300879969545e-10,6.236364781955527e-08,2.084041875117179e-20,7.147630704693098e-23,1.7282154487399446e-20,1.0259420652647937e-17,3.482142742331649e-29,9.911996993557506e-29,1.5625438074455337e-25,4.596287958598113e-26,3.3669627438342843e-22,8.504749185192231e-23,4.604823258073217e-22,1.6961741620603068e-09,7.512755408169733e-13,2.6733358420696395e-10,1.5505031683958776e-18,7.806915757160788e-20,3.3657014862958975e-09,1.636529820104232e-11,7.263880498295731e-09,2.2791387734583747e-13,2.798176809869334e-13,3.2280691027170846e-18,5.0596120176518725e-24,2.0060629333085576e-13,8.225733704959791e-17,3.0765481267782418e-09,1.5534208897052116e-10,6.258172903932587e-05,3.3375344415706815e-11,2.376042692394331e-11,8.848227271583605e-11,1.0834414728914007e-23,2.5466484023404373e-23,1.669265201210741e-24,4.391957048594392e-28,2.193556794470892e-15,6.568929166713229e-27,4.1463928844155615e-31,2.9744173080825e-26,1.0699733140368414e-18,2.595481597264785e-12,3.923355204725991e-21,7.268628054687644e-24,3.3314645304389576e-10,9.377080781721198e-25,8.975039354739508e-29,7.710292802868872e-26,3.3753478640031546e-34,6.355278245653139e-22,9.431112335528284e-22,5.606898320365086e-30,1.1713082815750567e-21,3.26675617993751e-24,2.7390133970810318e-28
