,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
146,0.057937499999999996,0.3986136925708366,1924.1758263625936,0.1770054939348834,0.5067029817393649,3.628856327880886e-38,3.4334607195541257e-06,0.001884096112030385,0.0173683529217402,9.604611014726806e-59,0.00027136432354008113,3.870788799339259e-05,4.913043102729798e-05,0.0004872346248411394,9.332526333814907e-07,7.562502954066523e-09,0.06560635705223364,0.09602782951220779,3.97254552780039e-07,1.7858485126771346e-06,5.015115214072111e-06,7.201183928964853e-06,1.1556870632141729e-07,2.9260598120680647e-05,8.968226399968525e-06,0.1903136831717227,1.772619955933501e-06,1.592156597003154e-06,3.3002943778635664e-06,0.0009640749539270916,1.4592928759732534e-06,1.2229363849068099e-05,5.166292875343465e-06,5.364093423285615e-10,0.11778860637606012,0.0008172312181768702,2.8634353604788145e-06,2.476937637497931e-05,1.4765945562222808e-05,0.0005082826631913675,5.065335801266687e-08,1.2591521485530977e-09,3.997749787363573e-09,2.2813240051268986e-08,7.203189011013323e-09,6.214829939740661e-10,2.7125630510991195e-07,1.822809339161073e-06,1.1846137879342881e-11,8.75836574025716e-06,4.856570188469004e-12,7.153861629287294e-16,3.1357800294228086e-16,9.809739619765605e-10,2.4180337889305373e-09,5.559617323354039e-09,6.236003850509367e-11,1.5180779259011487e-10,1.798202483403053e-11,1.3678666370181966e-09,1.7471448288176856e-09,1.304172164574292e-13,8.26110873353949e-09,4.418742647645708e-09,5.18712002115304e-06,4.125479973875973e-11,2.8869539881221705e-07,1.255232424301196e-08,1.744898724096895e-20,1.9044746124931492e-13,3.071662534852439e-10,3.595940265616391e-16,3.003446679798352e-12,3.516686647423667e-11,2.309164684876028e-14,1.8915035647255593e-14,2.3272457712258496e-09,1.43047680326748e-09,5.812322145662318e-09,1.6074899262049116e-06,0.0010277185921428057,1.4337832058869356e-07,2.366728720719739e-12,7.134595330415635e-11,6.540872104571191e-15,3.098536023981672e-14,3.96306905484016e-14,1.2928218740829992e-18,1.072586049339007e-06,2.519952690827614e-08,1.6161535789014382e-14
147,0.05796875,0.3996494452855368,1927.8522610530765,0.17654675712070728,0.5067699772945935,3.6328639498604085e-38,1.9358783454918276e-06,0.0016353552414728732,0.017195149549259627,9.625459390839371e-59,0.0002819329528179767,3.961475958388639e-05,4.925145561817416e-05,0.0004764532489133624,8.042306341277893e-07,7.672647294263839e-09,0.06583836079530322,0.09686915986742381,3.4381389460454313e-07,1.701055689258748e-06,4.2090603823097495e-06,6.169022954070737e-06,1.0693429370066118e-07,2.4614036682575118e-05,9.557316832862031e-06,0.19114828661742533,1.2941909121737253e-06,1.4263573535578567e-06,2.5625681883328484e-06,0.0007670118527424421,1.1550067153091444e-06,8.580480698131732e-06,3.2384172562845164e-06,5.515832814309668e-10,0.11660117681110566,0.0007738397289923593,2.90224415267403e-06,1.6679073155492454e-05,9.939079079672988e-06,0.0004238452677084599,3.0970171570029487e-08,8.497975671099012e-10,2.693076522530226e-09,1.5330529593206778e-08,4.8475926351392146e-09,3.600389853117984e-10,2.029148427624791e-07,1.3579485303936895e-06,1.079709088850153e-11,4.983840910072024e-06,4.314381329082056e-12,5.541309660186194e-16,2.448620981994307e-16,9.992924422112228e-10,2.06032992561804e-09,4.446802586971224e-09,4.543187296149475e-11,1.5488304831434118e-10,8.711383604165766e-12,5.131673281128891e-10,1.7607257842704198e-09,9.113095070607896e-14,8.455801121356468e-09,4.549615786265267e-09,4.553209823791795e-06,4.317126885889734e-11,2.8956768806019614e-07,1.2435791475439465e-08,1.6411886432766338e-20,1.2352010168009106e-13,2.1153878710657657e-10,1.7761362721674313e-16,2.0229374267497717e-12,2.435707225695867e-11,1.3179269517251086e-14,1.036442919768555e-14,1.9312946630060297e-09,1.031268145692527e-09,3.734480593832098e-09,1.5814209031703471e-06,0.001019269269764357,9.565631535277348e-08,1.6344467808325354e-12,4.7425471957463486e-11,3.7505685091818684e-15,2.540514124124621e-14,3.219848936539717e-14,7.116697943353982e-19,9.047125234725944e-07,2.1499907275766698e-08,1.3830901853383643e-14
148,0.057999999999999996,0.4006280712662494,1931.2278380008436,0.17611550117652217,0.5068479001219522,3.636440418375697e-38,1.1474972332256242e-06,0.0014229029570470783,0.01701790584143814,9.64526258032016e-59,0.00029056740638908746,4.0303207269700274e-05,4.909264569454804e-05,0.0004664500951388046,6.943601967719536e-07,7.743845734927056e-09,0.06606100043755413,0.09769106342359166,2.9954580666392675e-07,1.592567959229947e-06,3.5661896681399418e-06,5.25195745792215e-06,9.75748254901243e-08,2.0635324281306375e-05,1.0099970421833136e-05,0.19197293851293792,9.74555486687803e-07,1.2948404707045748e-06,1.993570049900709e-06,0.0006098902950938401,9.132853208329737e-07,6.0546163311895055e-06,2.090523359679784e-06,5.647397997224086e-10,0.11534839811140285,0.0007327603914137737,2.9359589691417985e-06,1.1228280240275411e-05,6.755640202009422e-06,0.00035251113944340063,1.8972147933768654e-08,5.76688914520401e-10,1.8244769653400013e-09,1.02618554833729e-08,3.2490084766732376e-09,2.1464271551090497e-10,1.5233038604263015e-07,1.0155604327191542e-06,1.0065293808865681e-11,2.8764810546600966e-06,3.8336906189491625e-12,4.3652257490914573e-16,1.941577396911903e-16,1.017065002718808e-09,1.7441084600096468e-09,3.6473032971790505e-09,3.3592687047226537e-11,1.567492973652793e-10,4.297201289155199e-12,2.0296385921853455e-10,1.764188079203104e-09,6.376522888405356e-14,8.622125008327927e-09,4.6561419857300726e-09,4.002646513823532e-06,4.480552466232404e-11,2.887768557267932e-07,1.2314384909859467e-08,1.5949378044895502e-20,8.027700935462966e-14,1.4550912033260346e-10,9.06288050298865e-17,1.3667758840666124e-12,1.6743425475067805e-11,7.525102321926791e-15,5.740989005907716e-15,1.6119766894672214e-09,7.557706787588109e-10,2.4162719360232336e-09,1.5575647661278522e-06,0.001007872775704696,6.361633363293455e-08,1.1370511166193398e-12,3.1745790001991915e-11,2.1715524433992674e-15,2.0536465304265058e-14,2.581210064266693e-14,3.958573689564204e-19,7.585336711499799e-07,1.8259862791775997e-08,1.1875645195173058e-14
149,0.05803124999999999,0.40155703255825664,1934.345195535413,0.17570807591645632,0.5069346420920164,3.6395938876894654e-38,7.28617114978747e-07,0.0012416553447168782,0.016837407333076815,9.664044337908077e-59,0.000297495733225495,4.0802375605943626e-05,4.8728566000042846e-05,0.00045714632140469053,6.009984989804497e-07,7.776717929733462e-09,0.06627627607157402,0.0984931107808612,2.624145965616258e-07,1.4685908906289753e-06,3.0440324104783564e-06,4.4490140692016694e-06,8.796444408521047e-08,1.7254179868500835e-05,1.0598350945280551e-05,0.19278758020597236,7.547030056938529e-07,1.1874849748311856e-06,1.555445200883653e-06,0.0004853417952378623,7.225068329529786e-07,4.312893825636936e-06,1.416021179801247e-06,5.758351067520715e-10,0.1140471492872613,0.0006939133262341345,2.96220349100517e-06,7.5630893229258185e-06,4.650303061375923e-06,0.0002925989922315185,1.1678830757439543e-08,3.9495573867582937e-10,1.247574709819761e-09,6.852357264073928e-09,2.1720136826736236e-09,1.3124048483470633e-10,1.1513728118740883e-07,7.649135497733774e-07,9.558363279200071e-12,1.7080829646579945e-06,3.4066628598164657e-12,3.4884703815213684e-16,1.5594247377772225e-16,1.034292430643771e-09,1.4730916691500942e-09,3.0627742631080895e-09,2.532654008450219e-11,1.5759366897231606e-10,2.19015611620197e-12,8.7678994611112e-11,1.7589312562442181e-09,4.47740841417054e-14,8.752464798437124e-09,4.741141230528995e-09,3.526012862751872e-06,4.6185652317824435e-11,2.866211779902358e-07,1.21893936389086e-08,1.5765912756278523e-20,5.235484026953258e-14,1.0003772897195325e-10,4.762611394757009e-17,9.279229149206978e-13,1.1447970041625001e-11,4.3059153996144005e-15,3.2268917890679683e-15,1.3535654443677809e-09,5.65582711982605e-10,1.5798769988896662e-09,1.535784844868866e-06,0.0009938377478627895,4.22335681381575e-08,8.005983328093559e-13,2.1492225337101054e-11,1.2745215948775522e-15,1.640800145666612e-14,2.0465915118167148e-14,2.233566849351141e-19,6.331679082118839e-07,1.545138719649524e-08,1.0235643896796186e-14
150,0.058062499999999996,0.40244248110294223,1937.2401574396408,0.17532148537693343,0.5070283270705996,3.6423568901497116e-38,5.017675493793244e-07,0.0010871082154256557,0.01665443454919994,9.681883284283081e-59,0.00030293815222581533,4.113952617123591e-05,4.8221403248120365e-05,0.00044846413328608625,5.217593180504953e-07,7.774080724450931e-09,0.06648570675310753,0.09927514783373205,2.308215151626349e-07,1.3363897640067356e-06,2.611719631091022e-06,3.7540354767325322e-06,7.847133558361606e-08,1.4397968748147945e-05,1.1055451613648684e-05,0.19359200165638799,5.985363067945047e-07,1.097626450795622e-06,1.2183512752998842e-06,0.0003870487092064248,5.726543038779031e-07,3.1117868390647385e-06,1.0215654779886443e-06,5.849294371438724e-10,0.11271155553416365,0.000657210524872011,2.9799681030239137e-06,5.100439650059754e-06,3.249830069120801e-06,0.00024251100289528893,7.2396494226982386e-09,2.7383157933740965e-10,8.637195685577344e-10,4.5700156410133e-09,1.450079074678497e-09,8.196330245132899e-11,8.784276417277203e-08,5.816928350156912e-07,9.210094985646366e-12,1.0606951047797943e-06,3.0279007103373796e-12,2.8228274175431653e-16,1.2663426809845362e-16,1.0509959421461396e-09,1.2464247932995393e-09,2.6279684456545372e-09,1.954718612139958e-11,1.5758814943717163e-10,1.1725806067412514e-12,4.2368071140256915e-11,1.7463998457926462e-09,3.161572046793364e-14,8.842917591098475e-09,4.80732825572308e-09,3.1143064435456287e-06,4.733989561528104e-11,2.833682532462818e-07,1.2061885658905509e-08,1.57081437427233e-20,3.4310190266946666e-14,6.87851893362586e-11,2.5676490510933452e-17,6.340543003062923e-13,7.798704364141607e-12,2.4726166616154236e-15,1.8459282100126075e-15,1.1435484372785447e-09,4.338453514281211e-10,1.0467187080866708e-09,1.5158975960955387e-06,0.0009774758491089735,2.8019787049159672e-08,5.725664758861199e-13,1.47683344564679e-11,7.607915555761692e-16,1.2985790591563267e-14,1.608325402009816e-14,1.282208302781067e-19,5.268640595526326e-07,1.303687459488399e-08,8.859151098073316e-15
151,0.05809375,0.40328952038748395,1939.9427716624903,0.174953253190037,0.5071273393274199,3.644773711604098e-38,3.750099035407182e-07,0.0009553258715125918,0.01646973245758351,9.698884170295897e-59,0.0003070998410042812,4.1339339010284483e-05,4.762062175358969e-05,0.00044033002354762897,4.5453724183105906e-07,7.739955693317654e-09,0.06669044765592341,0.10003723414013088,2.035889825470674e-07,1.2019867537960365e-06,2.2475563107169185e-06,3.1578686159905636e-06,6.936367289632897e-08,1.199639496976132e-05,1.1474718973053592e-05,0.19438594566606984,4.83910973655973e-07,1.0207905017256182e-06,9.59031004156386e-07,0.0003097249975338198,4.5534441928794286e-07,2.2802888582634476e-06,7.897631678238781e-07,5.921501805615792e-10,0.11135323870336218,0.0006225588463418742,2.989190226515079e-06,3.445399712771624e-06,2.3100261128630505e-06,0.00020078498274639362,4.528467754658995e-09,1.9265874062367878e-10,6.068649753482452e-10,3.0469149831119896e-09,9.677186320965603e-10,5.209491511078874e-11,6.7755723841433e-08,4.473299484546804e-07,8.97333338318743e-12,6.995927703351804e-07,2.6930607086486017e-12,2.309739734948417e-16,1.0383390786736603e-16,1.0672063555163647e-09,1.0604850408392682e-09,2.299028540960893e-09,1.54898414897187e-11,1.5688617001228556e-10,6.699253138728814e-13,2.2873443003869733e-11,1.7279482343576207e-09,2.2496112105135148e-14,8.892882443122922e-09,4.857219417336437e-09,2.7591970398599533e-06,4.82954116007e-11,2.7925100459585126e-07,1.193273403149366e-08,1.56986558939579e-20,2.262468835496958e-14,4.7328686699937756e-11,1.4153381772440404e-17,4.367308015745446e-13,5.300386142130197e-12,1.426490560975091e-15,1.0769219049252322e-15,9.720930754509928e-10,3.4203847015701123e-10,7.040005843282552e-10,1.4977035375244048e-06,0.0009590929862306242,1.8593535441499484e-08,4.168583563237552e-13,1.0326260259225687e-11,4.630750304636991e-16,1.0200062163279358e-14,1.255035350803753e-14,7.504865109924595e-20,4.374691599418147e-07,1.0974476952482632e-08,7.702341951624319e-15
152,0.058124999999999996,0.4041024063206582,1942.4782182650024,0.17460132003312548,0.5072303187044619,3.646891634950163e-38,3.008969415280962e-07,0.0008429048170854776,0.016283990545528648,9.715158248653236e-59,0.0003101670894809934,4.1423667937585964e-05,4.696412592611537e-05,0.00043267655436180364,3.9750277721133363e-07,7.678851070025265e-09,0.06689137468480298,0.1007795946246752,1.798838823379265e-07,1.0700796114962948e-06,1.936563409957852e-06,2.650003123091132e-06,6.082288786530436e-08,9.984274996278305e-06,1.1859765715455493e-05,0.19516916500447462,3.9712693964905977e-07,9.539052612724058e-07,7.594573146447843e-07,0.00024902809198919517,3.637097872077071e-07,1.7003362893040847e-06,6.513362437755471e-07,5.97662466543008e-10,0.10998163203019819,0.0005898622472541947,2.9903826778647994e-06,2.3319187610501217e-06,1.6719932799559848e-06,0.00016611821590261765,2.8641937224525804e-09,1.3776480233751276e-10,4.3340430012220787e-10,2.03213613517009e-09,6.4599222897463e-10,3.36032221235122e-11,5.2870328968733604e-08,3.480818509958219e-07,8.814647247563613e-12,4.950450030714523e-07,2.3981846421062647e-12,1.9091668676291098e-16,8.588520834614191e-17,1.0829578409469248e-09,9.102707843555158e-10,2.046041347639568e-09,1.2621846978157534e-11,1.5562158064560636e-10,4.126586406631246e-13,1.3485100966023124e-11,1.7047818760320542e-09,1.6163159289084733e-14,8.904233745608433e-09,4.893089853716387e-09,2.4531506679860683e-06,4.9077512383765216e-11,2.744677870249649e-07,1.180264470397472e-08,1.5699515732330787e-20,1.5033274074926738e-14,3.260046528064722e-11,7.955965678586084e-18,3.036881691694176e-13,3.597596341236621e-12,8.274897688207497e-16,6.415446175635283e-16,8.314833385914819e-10,2.7749096266880366e-10,4.811683092762573e-10,1.4810057346208632e-06,0.000938983059510206,1.2348410385132589e-08,3.092234838649894e-13,7.357617929032546e-12,2.879090851439e-16,7.965143677504203e-15,9.740545632681669e-15,4.4843737858404307e-20,3.6274051101553425e-07,9.221787566725765e-09,6.7284821521815834e-15
153,0.05815624999999999,0.40488470316527675,1944.8675931088787,0.17426396458790933,0.5073361379499641,3.648756211422194e-38,2.549241460310875e-07,0.0007469242022348831,0.016097831322272667,9.730812453509727e-59,0.0003123059006963439,4.141156926662964e-05,4.628005370113217e-05,0.00042544314756810586,3.490828405415215e-07,7.595296896007178e-09,0.06708914611497155,0.10150258125539663,1.5912421030254252e-07,9.441068178012247e-07,1.6684123512024375e-06,2.219667936611819e-06,5.2959274205649104e-08,8.302935318704355e-06,1.2214175131416852e-05,0.19594144994733498,3.295913130463855e-07,8.948126958868964e-07,6.057111514791275e-07,0.000201439634154168,2.9221171115028213e-07,1.2913855287941172e-06,5.662264600968414e-07,6.01647923510787e-10,0.10860430804419942,0.0005590235690505405,2.9843536178574463e-06,1.5813636884316251e-06,1.2325920264751312e-06,0.00013737260220827129,1.8356631977269003e-09,1.0018316261964998e-10,3.1479953752334934e-10,1.356241705186735e-09,4.314938916987835e-10,2.1952923579361327e-11,4.172678766256944e-08,2.740033148770166e-07,8.710420424864319e-12,3.7612768895559107e-07,2.1394502732629444e-12,1.5930023378312728e-16,7.161399162011885e-17,1.0982844899858713e-09,7.903610725120747e-10,1.8483193866894702e-09,1.0574970528022022e-11,1.5390918867280913e-10,2.743257266112719e-13,8.436350865773414e-12,1.6779405453284395e-09,1.174986900117697e-14,8.880430547205589e-09,4.91696225526208e-09,2.1894642266293705e-06,4.9709278325038934e-11,2.6918478815925615e-07,1.1672183439780991e-08,1.5693041092645485e-20,1.0080449107806538e-14,2.2483019151330345e-11,4.552277930903484e-18,2.1350289041247408e-13,2.440028029299103e-12,4.82893349382372e-16,3.904170015479737e-16,7.156513168023514e-10,2.3157688210170652e-10,3.342783094874855e-10,1.4656198699765824e-06,0.0009174237574920806,8.209897905061453e-09,2.3360531327299536e-13,5.3435580366091156e-12,1.8298243056254176e-16,6.192758007302979e-15,7.52966348329916e-15,2.736744525421805e-20,3.0053075833172505e-07,7.738157976306039e-09,5.906975840031236e-15
154,0.058187499999999996,0.4056394067605731,1947.1285792786018,0.17393974155540612,0.5074438724189545,3.6504086107446816e-38,2.2436352219662885e-07,0.0006648911376096881,0.01591180522463136,9.745943489955206e-59,0.0003136621451778847,4.131948174483345e-05,4.55886925451221e-05,0.0004185762293739519,3.0793472344547555e-07,7.493567446101765e-09,0.06728424855843486,0.10220664214387676,1.408971062324459e-07,8.264010710912231e-07,1.4358692035708346e-06,1.8565086543429285e-06,4.5827600921145534e-08,6.900679648232852e-06,1.2541376283457522e-05,0.1967026385063289,2.7581141565635236e-07,8.419616922895566e-07,4.870762496775051e-07,0.00016413874689159507,2.3643328709024738e-07,9.98905405965646e-07,5.115753457049507e-07,6.042902595727878e-10,0.10722728985505664,0.0005299460041855094,2.9720211729631305e-06,1.0739745073632725e-06,9.248539970229012e-07,0.00011356829610891191,1.194623473524898e-09,7.406100233720247e-11,2.3245681360432834e-10,9.055862913131797e-10,2.8834562611030344e-10,1.4502583381307642e-11,3.3278868761973377e-08,2.1799995581865286e-07,8.644010847514785e-12,3.042993240923272e-07,1.913132630622481e-12,1.3410662082660587e-16,6.016855774521437e-17,1.1132185366873674e-09,6.955149545769708e-10,1.6913636697914523e-09,9.095858416696264e-12,1.5184617673667786e-10,1.952117252662719e-13,5.4725472932256196e-12,1.6483031452736345e-09,8.659038585289038e-15,8.825758672362205e-09,4.93061425914655e-09,1.9622441232509412e-06,5.021142002657364e-11,2.635395192816647e-07,1.1541800386320488e-08,1.567179557308468e-20,6.831044232499835e-15,1.5519564827751276e-11,2.6475972485506517e-18,1.5196643850253144e-13,1.653726997387166e-12,2.8347700542601444e-16,2.4263761116615116e-16,6.19807980392721e-10,1.9844012506085617e-10,2.3594233190602023e-10,1.4513789455757187e-06,0.0008946739566942859,5.463231892351998e-09,1.7945498035507416e-13,3.952373667379045e-12,1.1885163273067814e-16,4.799991986436383e-15,5.804696688268131e-15,1.705372941120579e-20,2.4888444243207337e-07,6.486021623544743e-09,5.212431502036757e-15
155,0.05821875,0.406369043633367,1949.276018688106,0.17362743221652607,0.5075527683045067,3.6518847645408477e-38,2.025246271264951e-07,0.0005946860948888386,0.015726390178769867,9.760635848169822e-59,0.00031436258529840257,4.1161478936668713e-05,4.4904259242231925e-05,0.0004120289764345779,2.7291766318919384e-07,7.377530064540157e-09,0.06747703228084885,0.10289229625366693,1.248980441699685e-07,7.183948450141879e-07,1.2337148552293957e-06,1.5509734930446417e-06,3.944190122697775e-08,5.732666513537498e-06,1.284457007570404e-05,0.19745261727111077,2.3218996544991216e-07,7.94211831848392e-07,3.953170226343181e-07,0.00013488128944441068,1.9288006306739633e-07,7.861023024306312e-07,4.744188426226117e-07,6.05766066646102e-10,0.10585533066146402,0.0005025342842220622,2.9543031138896247e-06,7.294331496533243e-07,7.051503407380199e-07,9.387093571470333e-05,7.908595089174661e-10,5.5579677694678006e-11,1.742640212638149e-10,6.042499930013025e-10,1.9254588771980782e-10,9.672105148979346e-12,2.6782937742577935e-08,1.7504912831026625e-07,8.603682815706991e-12,2.5862828293356006e-07,1.7156480130496659e-12,1.1385885831224003e-16,5.0919092999368324e-17,1.1277895348662951e-09,6.210038995834815e-10,1.564879620486569e-09,8.01063350134779e-12,1.4951391548610722e-10,1.4672221082199034e-13,3.623422990843417e-12,1.6166024156039855e-09,6.480547728321262e-15,8.744773495267479e-09,4.93559586027621e-09,1.7663526568912073e-06,5.060229090972732e-11,2.576446439032825e-07,1.1411851616165596e-08,1.5633420284629714e-20,4.683297585605296e-15,1.070916302791865e-11,1.562787684692527e-18,1.096511868912143e-13,1.1188660971954159e-12,1.6722842977457863e-16,1.5384572209136187e-16,5.401543962728527e-10,1.7410817685491473e-10,1.690064720194135e-10,1.4381347492901698e-06,0.000870972347513946,3.63439166905851e-09,1.39854042171596e-13,2.9717530465506575e-12,7.879261737576968e-17,3.713435751719624e-15,4.4677854387454406e-15,1.0840179447164475e-20,2.0607744271930235e-07,5.4315299704256835e-09,4.623812021218577e-15
156,0.058249999999999996,0.40707575184949646,1951.322395763575,0.17332600445964974,0.50766221273397,3.653220494838948e-38,1.858132526960725e-07,0.0005345114679826451,0.015541994448837382,9.774973625448462e-59,0.00031451622771184497,4.094954664172626e-05,4.423644761927975e-05,0.0004057608307462273,2.4306286787903764e-07,7.250574620561133e-09,0.06766773905152507,0.10356011253376889,1.1089054010095936e-07,6.208657943215288e-07,1.058041783902465e-06,1.294523212518392e-06,3.378977926778595e-08,4.7604390934847184e-06,1.3126679752375985e-05,0.19819131766783477,1.962979685908207e-07,7.507038624779165e-07,3.240974858949887e-07,0.00011189174581137458,1.5880111102983356e-07,6.281180869714758e-07,4.473820509106233e-07,6.062389251679505e-10,0.10449215574846732,0.00047669561470306055,2.932059003374296e-06,4.937284001306519e-07,5.448407878011073e-07,7.757588967623622e-05,5.324996262391336e-10,4.2236493963423146e-11,1.3229427683614627e-10,4.015671828082111e-10,1.2805624615763768e-10,6.49186643325963e-12,2.17129669593628e-08,1.4160943743661584e-07,8.581035346930125e-12,2.2766306280114452e-07,1.5436144017000487e-12,9.745773509578734e-17,4.339218169218878e-17,1.1420240598688135e-09,5.627658897642003e-10,1.461454867620401e-09,7.199913099680131e-12,1.4697983214679067e-10,1.148419327912024e-13,2.4193588179674615e-12,1.583443232373944e-09,4.933080806594316e-15,8.641942096423103e-09,4.9332514802734275e-09,1.5973383681879191e-06,5.0897968238949463e-11,2.5159171924598534e-07,1.1282617456585893e-08,1.5577975126366185e-20,3.2486373670211977e-15,7.363051962699252e-12,9.333915150287544e-19,8.028899621346206e-14,7.532904731149307e-13,9.881402503562834e-17,9.934189966580362e-17,4.736415931496336e-10,1.5588042015675297e-10,1.2262610162880457e-10,1.4257574935342885e-06,0.000846536972910165,2.4089590774657233e-09,1.1024468001309877e-13,2.2645735341148784e-12,5.3186183867991674e-17,2.870834567401794e-15,3.437260800737587e-15,7.016422312905976e-21,1.7062226708533629e-07,4.54475282180108e-09,4.123693547287639e-15
157,0.058312499999999996,0.4084256137984886,1955.1437699646378,0.17275315552963302,0.5078812131340326,3.65552401724277e-38,1.6173814728333487e-07,0.0004397301307177559,0.015177455403620865,9.802722581760307e-59,0.00031346086779215237,4.0394672439440474e-05,4.2970782008692824e-05,0.0003939628298913098,1.9636212310601858e-07,6.972807846965724e-09,0.06804323125405097,0.10484349347650289,8.827859140762881e-08,4.585903594972459e-07,7.770301546973998e-07,9.069720235855321e-07,2.4621888658636926e-08,3.3057772090826124e-06,1.363382029988719e-05,0.19963418300233182,1.4259208055854095e-07,6.744192810267812e-07,2.283050738425933e-07,8.053133588261503e-05,1.1261258297014123e-07,4.259284920118106e-07,4.1081355568298664e-07,6.046000151052915e-10,0.10180193441097597,0.00042948967621664206,2.8763992409944822e-06,2.3928470821038164e-07,3.451804855287913e-07,5.34292541297705e-05,2.6625183146322586e-10,2.5837342718915804e-11,8.077693573282487e-11,1.8737092004684625e-10,5.983909661945467e-11,3.154101981683246e-12,1.4765734346292777e-08,9.592761559536156e-08,8.56933482815372e-12,1.9062620451896933e-07,1.2671956695050487e-12,7.332386435616478e-17,3.22666173728867e-17,1.1695347261755356e-09,4.826370267517059e-10,1.3051700844292861e-09,6.120156177007197e-12,1.4148236952868363e-10,7.753889231759695e-14,1.172330081638203e-12,1.5143223855078113e-09,3.0658307344065315e-15,8.38346783470839e-09,4.910027061579346e-09,1.3291080697007688e-06,5.124411338135055e-11,2.3924539246930585e-07,1.1027043988895478e-08,1.541925094277194e-20,1.7252363185808837e-15,3.6789695335549315e-12,3.6616105722702516e-19,4.593577937180749e-14,3.598991812420282e-13,3.7203962570055866e-17,4.482022287301578e-17,3.7230394893430384e-10,1.3139970879622314e-10,6.85050195447774e-11,1.4032751173736383e-06,0.0007960779737619842,1.1194818848740034e-09,7.170378943686691e-14,1.3927376466211266e-12,2.618398573185799e-17,1.7290696811566564e-15,2.0517697645945115e-15,3.1795353676813805e-21,1.1801790174105556e-07,3.2032848178239154e-09,3.344020187653438e-15
158,0.058374999999999996,0.4097034480835576,1958.671557328229,0.1722143514160161,0.5080979005489218,3.657506635913353e-38,1.4362957722035996e-07,0.0003692923354327458,0.014820309540492668,9.829618149939158e-59,0.00031118680498044306,3.972779898318019e-05,4.181449782323932e-05,0.0003829204215210073,1.6195563031432472e-07,6.681290510176337e-09,0.068411604441596,0.10606418520679978,7.121923553035053e-08,3.337022619612405e-07,5.6656365098795e-07,6.351219282342567e-07,1.7733120989206894e-08,2.2965463058820854e-06,1.4085503154385354e-05,0.20103264077341754,1.0446321059147053e-07,6.087526196118141e-07,1.6925952626886178e-07,6.088444442042941e-05,8.388329633523307e-08,3.0162936611687055e-07,3.836810500755096e-07,6.005453938458011e-10,0.09917216440191434,0.00038747286405291703,2.8107977409821564e-06,1.1741737106287659e-07,2.264300547392909e-07,3.684735799437283e-05,1.4646751025340046e-10,1.6342836750054787e-11,5.100576621007551e-11,8.845650360326245e-11,2.8291677100572628e-11,1.611786623704058e-12,1.02106871958066e-08,6.610264731218724e-08,8.579418386843115e-12,1.6669496553683802e-07,1.0577769355351304e-12,5.678462230861978e-17,2.4611135307741372e-17,1.1959743534893085e-09,4.333824611515307e-10,1.1918926838443873e-09,5.432825960311068e-12,1.3572903267785713e-10,5.590263802760935e-14,5.882281588068056e-13,1.444215379143703e-09,2.062676116862226e-15,8.082131426962695e-09,4.869596538423799e-09,1.1279305382287434e-06,5.1357948853926337e-11,2.269779053565255e-07,1.0776210658088644e-08,1.5209774321533677e-20,1.004087212079391e-15,1.862695226893767e-12,1.5444766720033173e-19,2.823058684140832e-14,1.7355150887032705e-13,1.450781444965082e-17,2.1545672704186895e-17,2.9980196972975966e-10,1.1561208617365214e-10,3.98882459315455e-11,1.3830418284956594e-06,0.0007448284501264072,5.272229088489701e-10,4.7774782370686205e-14,8.85583276584423e-13,1.3629993042186267e-17,1.0481394208707561e-15,1.233667086423366e-15,1.53458031346797e-21,8.181152468723195e-08,2.2565772980733463e-09,2.7714861350132323e-15
