,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
142,0.057249999999999995,0.47356558300871904,1863.3393333837594,0.18867130318637124,0.5750245249051674,1.6428420033803213e-45,1.4551617062582438e-05,0.032071777461981116,0.02724784609866942,2.04916584464138e-36,0.001183470471702845,2.0743006546072564e-05,0.0004924617732377487,9.507050875345879e-05,8.814755550542558e-06,1.8161522011504524e-07,0.016525522524633473,0.10328455564389373,1.2900337778660297e-07,1.1334598874974891e-08,1.5386479446485067e-06,1.0420973989655467e-06,3.3404261531844264e-09,1.3607332480733485e-06,1.3882201892879481e-05,0.12500418492308107,2.7503284345444613e-07,3.0496125254115134e-07,1.1693085985954957e-06,0.0003522905802783968,4.671976790330542e-07,1.36134523757803e-06,5.321056655402865e-05,1.0935220672835112e-09,0.11741529633423595,0.0002696559235903,2.9633305561476005e-06,1.466800674969357e-05,2.081523605167972e-06,2.0811308700323585e-05,5.105187811777434e-08,1.3776906013382206e-10,4.5090238751591754e-10,1.1272619998344108e-08,3.544494987252266e-09,3.735997785986059e-09,7.618145550843506e-08,5.430041117402204e-07,1.1131982687211185e-10,1.6702875697435664e-05,1.0302195410944734e-10,2.733515980731714e-15,9.785384037926054e-16,7.956354446784496e-10,4.038011716982679e-10,2.6237877252242415e-08,3.6747757037960677e-10,7.662962889091413e-10,8.329264652529915e-10,2.1361818412293572e-07,1.1188283295268398e-09,6.860406914577504e-13,7.35162728657032e-08,2.7119189683905187e-09,7.283786552096475e-05,2.027043232169618e-10,1.8523782172348416e-07,8.902934215027164e-09,5.825270301302452e-20,1.354982000384181e-12,1.4079140210732294e-10,5.1027934593573186e-14,2.26157309422857e-11,1.0976094382572904e-10,3.064968491583306e-13,2.770326273760467e-12,6.914158036795557e-09,1.0532328054952085e-08,3.6242071273379573e-08,1.656921234467265e-07,0.0007826190174088825,8.541009924949241e-08,2.824312076218997e-12,1.5974230578054517e-10,1.7844536712838396e-14,3.940130898386571e-15,5.9072547069527035e-15,1.7398574291246945e-16,1.0082752811392706e-07,6.980607046426363e-10,2.7822329693634488e-14
143,0.057265624999999994,0.4742786190159445,1866.406246870976,0.1883876525459063,0.5749493902082031,1.6444226397364278e-45,7.648905298061249e-06,0.031631707633585915,0.02717421743495213,2.0506358649691648e-36,0.0012479900263752772,2.1429406455892555e-05,0.0005183265796756137,9.170207549071997e-05,8.536939983504435e-06,1.9518235943701856e-07,0.016081901806223736,0.10435235882570215,9.037972366144066e-08,9.949494365418628e-09,1.0304128621293222e-06,8.818525335615742e-07,2.922760066509245e-09,1.151915004248132e-06,1.4819485357218829e-05,0.12516649590297188,1.5935430913849547e-07,2.0691467054891458e-07,8.640830975867426e-07,0.00026893026515112774,3.4841434853464463e-07,8.518260894880386e-07,3.3297372809324566e-05,1.1208272932796506e-09,0.1172796013834124,0.0002522759337700399,2.3192923936182597e-06,9.602223303703755e-06,1.3057700235885253e-06,1.68670135248013e-05,2.824216427497784e-08,8.773677535235335e-11,2.8667255580956333e-10,7.470528977552985e-09,2.3519496586162547e-09,1.9351508392428132e-09,5.280565046423741e-08,3.7491389968734577e-07,9.000230304942202e-11,9.111534603529942e-06,8.935376571658282e-11,1.8282604244744003e-15,6.579221080808654e-16,8.10661087020645e-10,3.7958918745432917e-10,1.9960542250484205e-08,2.992809060617112e-10,8.023666276457025e-10,4.408618432145495e-10,1.0629638976020296e-07,1.103891302607733e-09,5.229997541902144e-13,6.287577187325643e-08,2.825916441169732e-09,7.256064125565824e-05,2.1582536899521042e-10,1.8909719137173912e-07,8.875958855377718e-09,3.5305263559263904e-20,9.106382988908115e-13,8.976978499669251e-11,2.5675338171387773e-14,1.6331005343642365e-11,7.517307493347361e-11,1.9695891692116406e-13,1.8008032345176623e-12,5.974858117262001e-09,8.507173977978596e-09,2.4245015672571505e-08,1.4885012305112904e-07,0.0007806191172931808,5.6332857785329624e-08,1.8819896594730028e-12,1.0519194088547945e-10,1.1003115505626993e-14,3.3884892689322043e-15,5.038534112364197e-15,1.1362330522726009e-16,8.285739138846605e-08,5.774764908009236e-10,2.4721465047023184e-14
144,0.05728124999999999,0.47496406083132153,1869.3468643799781,0.1881157819218068,0.5748797422426107,1.645886321063037e-45,3.970825811748358e-06,0.031228949624475033,0.027100196360742807,2.051977317626954e-36,0.0013034335653272528,2.2011830431380402e-05,0.0005411730045226964,8.877304009048577e-05,8.295023064133371e-06,2.0666405813350232e-07,0.01565259869300659,0.10538361852179323,6.265805775744647e-08,8.58888878379904e-09,6.829940964022205e-07,7.376328813255602e-07,2.5137100081774864e-09,9.680264581468875e-07,1.5677880552996454e-05,0.125325437223897,9.191253126006921e-08,1.4766030727141404e-07,6.371445464650433e-07,0.00020408591522809934,2.59152883783305e-07,5.284122952449736e-07,2.039493953012216e-05,1.1474449633849208e-09,0.1171039991302913,0.00023587828285889852,1.880689811253021e-06,6.238784934402508e-06,8.151341613468738e-07,1.361031319209532e-05,1.536704914940094e-08,5.532627455751988e-11,1.804855788504805e-10,4.890003765574333e-09,1.5412113988162443e-09,9.869483342488693e-10,3.5987926044428665e-08,2.545650678747587e-07,7.472840738859396e-11,4.890722996083339e-06,8.045464159447184e-11,1.286972580355613e-15,4.656010794458157e-16,8.250245237616015e-10,3.56181683949246e-10,1.5870610466846535e-08,2.468898478060774e-10,8.320425415669344e-10,2.2999433202580306e-10,5.222486236303887e-08,1.1031860015574175e-09,3.9679936836108024e-13,5.43934768488675e-08,2.926765964162519e-09,7.23249013870365e-05,2.2750016040135468e-10,1.921618651909173e-07,8.848378493146679e-09,2.2653506367636405e-20,6.052668258357785e-13,5.750849048641927e-11,1.2741514027587371e-14,1.178711493968678e-11,5.062600970803813e-11,1.2519741482251822e-13,1.1549967559194656e-12,5.167454060575525e-09,6.967120658862159e-09,1.597691312209049e-08,1.3357558929951982e-07,0.0007767580035998764,3.669572586846929e-08,1.237407377273905e-12,6.833425671148203e-11,6.730547018949498e-15,2.8695176022274444e-15,4.2334133795234125e-15,7.319813719584638e-17,6.781172719803996e-08,4.751876212774056e-10,2.196147974691856e-14
145,0.057296875,0.4756280722955831,1872.1833244185423,0.18785315857385412,0.5748155437406729,1.6472277633616972e-45,2.0405226757557024e-06,0.030859959606497112,0.027026008496055277,2.053191390603175e-36,0.0013507896915250978,2.2498617016352667e-05,0.0005610806088767985,8.623691715401912e-05,8.081702822369101e-06,2.1612899811549165e-07,0.01523957520389001,0.10637813434640894,4.3300419621033964e-08,7.311275283690437e-09,4.4995321921923267e-07,6.112082097067777e-07,2.1312352547072114e-09,8.082239808134648e-07,1.646065766916562e-05,0.12548264530422126,5.299394266720046e-08,1.1138074106909392e-07,4.689740467784996e-07,0.00015417203854276035,1.9238183306073386e-07,3.257214076125664e-07,1.2277975515985273e-05,1.1726871796384173e-09,0.11689705682076942,0.00022045722612411032,1.5965971188064186e-06,4.027694145227971e-06,5.071227598085966e-07,1.0941888162232796e-05,8.247082978444295e-09,3.462046033870752e-11,1.1276606106740782e-10,3.167104113052603e-09,9.991669520743961e-10,4.973896852056161e-10,2.419567103277155e-08,1.7054993456653153e-07,6.39932141141425e-11,2.590748789897557e-06,7.498395907589554e-11,9.581702700415e-16,3.4852085611375804e-16,8.385379368918286e-10,3.346470756960151e-10,1.3180301488850315e-08,2.0705480641263429e-10,8.560909004779489e-10,1.1859173237189856e-10,2.537834634385336e-08,1.1086421777942015e-09,3.000832203235225e-13,4.800779507831512e-08,3.0151300772813213e-09,7.213040916260191e-05,2.3784768440990195e-10,1.944561566647023e-07,8.820510395380469e-09,1.5861481591758358e-20,3.983916101164825e-13,3.691600152314126e-11,6.257355691158117e-15,8.507147394547178e-12,3.362429416525771e-11,7.884496987813188e-14,7.330346335452018e-13,4.473964045118989e-09,5.805442908466903e-09,1.0402941169026609e-08,1.1979526343028024e-07,0.000771170755349446,2.3650066382918444e-08,8.048730730099244e-13,4.388152760610097e-11,4.09208673773555e-15,2.399072223592059e-15,3.5126994420736354e-15,4.6652846079026265e-17,5.528147781997522e-08,3.892754103061815e-10,1.9513563562892784e-14
146,0.057312499999999995,0.4762746566810844,1874.9305989361826,0.18759813152545954,0.5747565841606209,1.6484438735387072e-45,1.0401397905756859e-06,0.03052138438234258,0.02695186704512571,2.0542766373479894e-36,0.0013910599904738519,2.2898502505951458e-05,0.0005782069609778536,8.404586631679215e-05,7.890888544862015e-06,2.2373013437077532e-07,0.014843911863176,0.10733611753844582,3.0061614988386134e-08,6.151360734336497e-09,2.958345053064446e-07,5.026013024028379e-07,1.7856714740111827e-09,6.709306685988334e-07,1.71725549072152e-05,0.12563908900435783,3.068245440269258e-08,8.862316964982883e-08,3.447507110124567e-07,0.000116073668281926,1.4261551034009787e-07,1.999350061357057e-07,7.295699828107798e-06,1.1960866289941486e-09,0.11666580603558517,0.00020598948106729338,1.4211712551316593e-06,2.586077691508292e-06,3.1480121467169876e-07,8.769116586452232e-06,4.377173262055229e-09,2.1535835664795423e-11,7.00431981079467e-11,2.0326204742468948e-09,6.418197455831717e-10,2.4853701602810205e-10,1.6095365969845402e-08,1.1307237487132821e-07,5.657173373932416e-11,1.3580161524812412e-06,7.18342337671886e-11,7.530940976095274e-16,2.75377645999157e-16,8.511492357591419e-10,3.1555088012744207e-10,1.1387424719328457e-08,1.770087956553656e-10,8.752738826802902e-10,6.059027676300893e-11,1.2214672594737974e-08,1.1157671694116105e-09,2.265419161139904e-13,4.3439292799545306e-08,3.0918068503169166e-09,7.197518398136424e-05,2.46999586894815e-10,1.960310271203505e-07,8.792552363056745e-09,1.2325318238948347e-20,2.5997306706629174e-13,2.3708295961229276e-11,3.0508990275259773e-15,6.1420953705729685e-12,2.2076060781856152e-11,4.926084537772292e-14,4.615346773937496e-13,3.8784059433866525e-09,4.934127843468304e-09,6.710969725266393e-09,1.0740819050592279e-07,0.000764004330559058,1.5102991199850922e-08,5.190567299166818e-13,2.7908374028867158e-11,2.4768415720095478e-15,1.9845577051504418e-15,2.8846348468378605e-15,2.949307422583187e-17,4.490126841896496e-08,3.1768886923539296e-10,1.7346966184851684e-14
147,0.057328124999999994,0.47690641008705287,1877.5989374106357,0.1873496220552839,0.5747025644368887,1.6495329330503364e-45,5.269277378298784e-07,0.030210114605282865,0.026877985030442746,2.0552298720907957e-36,0.0014251871655233603,2.322009723426759e-05,0.0005927562526601751,8.21533037510632e-05,7.717743846076767e-06,2.2966188225988242e-07,0.01446605608456851,0.10825810783076555,2.1137300324657974e-08,5.125036978430913e-09,1.948730766912068e-07,4.1073985877358397e-07,1.4814644464287678e-09,5.541271906827051e-07,1.7819116206216077e-05,0.12579530526560706,1.7925364016342843e-08,7.382758846426906e-08,2.532481168807405e-07,8.718639440292014e-05,1.0563167641774644e-07,1.224283630842992e-07,4.298619115448464e-06,1.2173629333448711e-09,0.1164159086712609,0.00019244075747502053,1.3181090496503714e-06,1.6523028979645195e-06,1.9513781445363723e-07,7.008839296328526e-06,2.303140948368523e-09,1.3334823699691221e-11,4.3308348930357015e-11,1.294032264791646e-09,4.089305473649454e-10,1.235142216960663e-10,1.0619120711815973e-08,7.436113435487393e-08,5.151395639511324e-11,7.05997804027523e-07,7.017336100935781e-11,6.203414340878221e-16,2.279561961993668e-16,8.628801674142024e-10,2.9908411110801704e-10,1.0173147083440407e-08,1.5448024874735645e-10,8.902994378558277e-10,3.0739661606767075e-11,5.827942169656145e-09,1.1222286388304877e-09,1.7096013324884972e-13,4.0321175508199897e-08,3.157653305633287e-09,7.185630143556169e-05,2.5508668663863385e-10,1.9695231699762795e-07,8.764630331748991e-09,1.056128758660821e-20,1.6832372817503788e-13,1.5216056365930038e-11,1.481208445797231e-15,4.4379435381720644e-12,1.4351916528035252e-11,3.0562486379978134e-14,2.8888195709177113e-13,3.366751866366318e-09,4.282705336787947e-09,4.2986803602350564e-09,9.630047715030497e-08,0.0007554110132135056,9.566823156290543e-09,3.324310134445197e-13,1.7605927189558165e-11,1.4942289364816869e-15,1.6272507451215396e-15,2.3486177644974927e-15,1.8532492959356587e-17,3.634509015749438e-08,2.5841644628010703e-10,1.543132839955978e-14
148,0.05734375,0.4775250324867244,1880.1955241939456,0.1871069150439361,0.57465315404084,1.650494010253911e-45,2.6556448425550586e-07,0.029923310489754062,0.02680457359928705,2.05604691454962e-36,0.0014540219313625515,2.347157839044338e-05,0.0006049552593346602,8.05155653141709e-05,7.55854059274702e-06,2.3413110298705379e-07,0.014106015789063437,0.1091449024150734,1.5169153021027885e-08,4.234792861102872e-09,1.2903426332231074e-07,3.3396293638166856e-07,1.2189570244137856e-09,4.5558411669988835e-07,1.840620130507609e-05,0.1259515633609602,1.0615797102787925e-08,6.375377162748743e-08,1.8599188266112791e-07,6.539277538868268e-05,7.820705361161798e-08,7.486854457452468e-08,2.5237826655990018e-06,1.2363850719076347e-09,0.11615185944034055,0.00017977019903669554,1.2610097526022515e-06,1.0502641286193596e-06,1.20787662899233e-07,5.588412387387302e-06,1.2031279944545683e-09,8.222428917754193e-12,2.666760106753347e-11,8.173715355741242e-10,2.5849023716752615e-10,6.116831758571232e-11,6.959389435271673e-09,4.8582647238811975e-08,4.810910301156876e-11,3.644602481031803e-07,6.941849995927073e-11,5.303123454074846e-16,1.9573453869746125e-16,8.73789210736577e-10,2.8518769603872233e-10,9.334879515567334e-09,1.3765282542582855e-10,9.017994139805092e-10,1.550343815240078e-11,2.7547448790247315e-09,1.1269343910631641e-09,1.2913938771418795e-13,3.8286838654135446e-08,3.2135351751889245e-09,7.177041811079386e-05,2.6223181685756166e-10,1.972915459333117e-07,8.736827525160949e-09,9.744665244455613e-21,1.0813862136048222e-13,9.745483306097152e-12,7.173993141918465e-16,3.2102824710141544e-12,9.245121398821712e-12,1.883167383836957e-14,1.7997796533187132e-13,2.9268038855424354e-09,3.795985512083749e-09,2.737781013204897e-09,8.635515009723496e-08,0.0007455434540484018,6.0123565662573745e-09,2.1160039182392693e-13,1.1024539591408562e-11,8.987520653799356e-16,1.324465531809046e-15,1.8985519782952654e-15,1.158969272262344e-17,2.9324073081239958e-08,2.0958500256113595e-10,1.3738033320516335e-14
149,0.057359375,0.47813166078098923,1882.725565757958,0.1868695236333615,0.5746080249648141,1.6513264828485668e-45,1.3272160112358922e-07,0.02965840765939319,0.026731835009365882,2.0567231277498785e-36,0.0014783129585550481,2.3660532736493815e-05,0.0006150362138093834,7.909284372621823e-05,7.4104477170939465e-06,2.3733944753700474e-07,0.01376350265129591,0.10999749489552552,1.1180620705357339e-08,3.4745036924217107e-09,8.604284178613398e-08,2.7037624553443194e-07,9.959175098055705e-10,3.7303425854089723e-07,1.8939636474589534e-05,0.12610797326445802,6.3894499664799405e-09,5.651808258089699e-08,1.3660949268004582e-07,4.900646271759231e-05,5.789392216073537e-08,4.568341185374992e-08,1.4829513472295697e-06,1.2531342790254082e-09,0.11587719049958553,0.0001679333897299964,1.231803353822871e-06,6.627940720647913e-07,7.450910610089857e-08,4.445656301977396e-06,6.223928121252754e-10,5.04078601335923e-12,1.6326730507188797e-11,5.113946345425682e-10,1.6183671223126057e-10,3.009206639499786e-11,4.5299550545778595e-09,3.152796914348403e-08,4.583943281961245e-11,1.8624398311379472e-07,6.918279407015744e-11,4.659523587055917e-16,1.7263845774407308e-16,8.839500369001669e-10,2.736548126904012e-10,8.74318930042335e-09,1.25101984787071e-10,9.103241283436055e-10,7.748060832115322e-12,1.2807523114474123e-09,1.1294710569146986e-09,9.776386595107739e-14,3.701672008603406e-08,3.260296030121593e-09,7.171409889751408e-05,2.685466340004471e-10,1.9711980548212797e-07,8.709201198396873e-09,9.425964462362953e-21,6.881367559899034e-14,6.2101071130989366e-12,3.4550459111628867e-16,2.325379098256573e-12,5.893286240578238e-12,1.150388150369922e-14,1.1156370590790139e-13,2.5480158500375945e-09,3.431459540650014e-09,1.7331560830487385e-09,7.745831620014151e-08,0.0007345510617344128,3.742602584710229e-09,1.3368395363479224e-13,6.843335976855301e-12,5.380465559040463e-16,1.071287973531871e-15,1.525457684756545e-15,7.210418049216582e-18,2.358480675067692e-08,1.6950901388129615e-10,1.2240886750765428e-14
150,0.057374999999999995,0.47872708047114265,1885.1929922560648,0.18663710351767046,0.5745668689941003,1.6520295068614207e-45,6.423628267252555e-08,0.02941310965311782,0.02665995510756538,2.057254100208936e-36,0.0014987092135834677,2.3793897433067788e-05,0.0006232253770832037,7.784960159455768e-05,7.271318330798798e-06,2.394739587935892e-07,0.013438034596733614,0.11081702302828945,8.491994352440964e-09,2.8333621793278256e-09,5.770297397497257e-08,2.1808243010984276e-07,8.087330626856863e-10,3.0429098671168863e-07,1.942494881600189e-05,0.12626455418553398,3.891527447296927e-09,5.101879504618379e-08,1.0031522530438072e-07,3.6704516710432484e-05,4.28396136414393e-08,2.7630081911404473e-08,8.716637203835717e-07,1.2676685680910304e-09,0.11559465962811137,0.00015688438833247212,1.2186520555098803e-06,4.125080016336209e-07,4.5461734795608705e-08,3.5281558898248326e-06,3.124499073075178e-10,3.0504843705698798e-12,9.867340318681263e-12,3.148949507714851e-10,9.971228461852732e-11,1.431721236700046e-11,2.9178307819241997e-09,2.0247233231892194e-08,4.433506627009175e-11,9.215926761826052e-08,6.921992777941878e-11,4.1735063932183477e-16,1.5513379698435483e-16,8.934394964002299e-10,2.642098140988938e-10,8.314476925224268e-09,1.1572528514809403e-10,9.163457478681024e-10,3.7530454520482925e-12,5.63053161371688e-10,1.1297773888058099e-09,7.42504124722501e-14,3.625549251193936e-08,3.298739854128395e-09,7.168401112625511e-05,2.741306985683876e-10,1.9650424388940781e-07,8.681791672948214e-09,9.363019338810138e-21,4.3099183869754517e-14,3.906889941446082e-12,1.6107217428232864e-16,1.6862408117053837e-12,3.6949001621439626e-12,6.920564363204196e-15,6.850849489590078e-14,2.2212672405243252e-09,3.156760792513773e-09,1.0859395426940535e-09,6.950271288785836e-08,0.0007225774840819944,2.2923309940455515e-09,8.326009126924223e-14,4.1829521380580614e-12,3.182714978041678e-16,8.618781831891251e-16,1.2193645896440706e-15,4.443420793264069e-18,1.8907578976532116e-08,1.3671072958177876e-10,1.0916368083177794e-14
151,0.05740624999999999,0.479886094151299,1889.9495248689059,0.18618634038816928,0.574495676450797,1.6532366974108034e-45,1.9069861499020223e-08,0.02897544221225465,0.02651934709343388,2.0581698957114975e-36,0.0015294761142648162,2.3912726647312604e-05,0.0006345631246472398,7.580894695333185e-05,7.01513273090072e-06,2.41028354330775e-07,0.012836775735898446,0.1123596577087767,5.635622658717396e-09,1.8742803563574115e-09,2.8709805807758816e-08,1.4213125316468113e-07,5.307905759147176e-10,2.0217464271616746e-07,2.0264651152435226e-05,0.1265779490063571,1.729199024229786e-09,4.3259212391358694e-08,5.610227427157373e-08,2.1278118439829306e-05,2.4322077274929963e-08,1.130397750755035e-08,3.746679026323495e-07,1.2904184614110991e-09,0.11501283661843427,0.0001370229462360349,1.2180557282030196e-06,1.7026005193243525e-07,1.847492516682499e-08,2.2384138685958304e-06,9.280882558267108e-11,1.213180555232681e-12,3.9144719523603024e-12,1.2660867376634757e-10,4.013910673064091e-11,4.041432855745884e-12,1.2981578425790169e-09,8.958546552847552e-09,4.2840227202830347e-11,2.784624634386691e-08,6.965815815854585e-11,3.4941761681046753e-16,1.3054220164927972e-16,9.106258302653535e-10,2.506945613147347e-10,7.778334748117986e-09,1.0396521237080244e-10,9.221220649081788e-10,1.0899655197790511e-12,1.3495875400569693e-10,1.124055297325863e-09,4.4830765489832537e-14,3.568496246090395e-08,3.352793086794033e-09,7.169485250956573e-05,2.833504937844381e-10,1.941364608103241e-07,8.627725378844568e-09,9.605188671775796e-21,1.7922449760149693e-14,1.656711621349918e-12,4.3765864512682703e-17,9.235873330171373e-13,1.5373969263564637e-12,2.6643795506981713e-15,2.7861582839566906e-14,1.7001921845730342e-09,2.8020163145861314e-09,4.586134852773181e-10,5.612617738802019e-08,0.0006961134256961655,9.126569095315876e-10,3.493057283957962e-14,1.6839444380248717e-12,1.2128280668280973e-16,5.560979334892624e-16,7.770957892608686e-16,1.819294649578565e-18,1.2210161368399456e-08,8.945189534600681e-11,8.720033512481264e-15
152,0.057437499999999996,0.48100564392877937,1894.4879364236253,0.18575298813969765,0.5744370508473519,1.65427662850579e-45,6.734352335256573e-09,0.02859403198885649,0.026383760867520853,2.0590152217425185e-36,0.00155042266781993,2.3876834218947447e-05,0.0006407206907350731,7.41627921207168e-05,6.779865616376046e-06,2.400544895966094e-07,0.012295088000621946,0.1137868487964666,4.2211868264140915e-09,1.2233128453511023e-09,1.5268298960204844e-08,9.202186945017368e-08,3.438239516756874e-10,1.3311452679549566e-07,2.0968745614035472e-05,0.1268913492205992,8.674821347857723e-10,3.7537729879503364e-08,3.22924276737807e-08,1.2687067615592725e-05,1.4208083033313725e-08,4.940773799940349e-09,2.0620336266241711e-07,1.3060704060145758e-09,0.11441961287245926,0.00011974733026735298,1.225179329037585e-06,7.00484423984289e-08,7.678051783984592e-09,1.4143631080405502e-06,2.8476403054957925e-11,4.908685808677333e-13,1.5800787395265143e-12,5.0480725866809836e-11,1.6020565719651395e-11,1.20657927060827e-12,5.917021858248744e-10,4.06159033438878e-09,4.221150859403753e-11,9.657211139679988e-09,7.008243353770979e-11,3.003382232515932e-16,1.1259312941603166e-16,9.259510582773584e-10,2.4192678923430293e-10,7.44768401848553e-09,9.71949995596422e-11,9.219872634329097e-10,3.646886822934852e-13,3.197058432606865e-11,1.1114937080957252e-09,2.848005859622514e-14,3.5516172740197403e-08,3.3820012126437175e-09,7.177570788582527e-05,2.9057836765955964e-10,1.9065304983278712e-07,8.574788044841297e-09,9.98212634761271e-21,7.39664095021132e-15,7.012073946039515e-13,1.261351123766466e-17,5.238072546309964e-13,6.337261381891926e-13,1.0197437431814346e-15,1.1651173434960641e-14,1.3079513120138387e-09,2.585878086670095e-09,1.9859199126436033e-10,4.5396097430579285e-08,0.0006672866415121905,3.602709798110159e-10,1.4857166215393325e-14,6.84315441688137e-13,4.7166720134696955e-17,3.5486636635721586e-16,4.901551137594766e-16,7.656323979356603e-19,7.830174615957335e-09,5.8201191228513755e-11,6.987066689079335e-15
153,0.05746875,0.4820876901536955,1898.8223067084446,0.18533606539920128,0.5743894588929721,1.655154648607756e-45,3.2231175181979023e-09,0.02825844924176044,0.026253748179517127,2.0597741977799913e-36,0.0015640532296526401,2.3719978480434306e-05,0.0006429058900338049,7.27698270660186e-05,6.560567023277858e-06,2.3734167198278745e-07,0.011807101042027037,0.11510925457241945,3.447696951724178e-09,7.882594247696813e-10,8.60564929951994e-09,5.9146184869396375e-08,2.199557736921316e-10,8.685068690104823e-08,2.15650114447439e-05,0.1272041809399273,4.828464711245768e-10,3.296316611116583e-08,1.942498911782555e-08,7.902816640161158e-06,8.674393336610657e-09,2.383942242560488e-09,1.4822121878551367e-07,1.315950806161142e-09,0.1138217055128945,0.00010473009775267356,1.231328033963653e-06,2.8532758026452108e-08,3.2752260294511313e-09,8.8856500174292e-07,9.271081886936954e-12,2.0306942204802666e-13,6.521846326044088e-13,1.985305412188918e-11,6.306439049316666e-12,3.840500738501644e-13,2.780959118380884e-10,1.899125218734803e-09,4.192210123253612e-11,4.37707578130491e-09,7.035670815717558e-11,2.6192144947374143e-16,9.83980312867453e-17,9.398134716982345e-10,2.361300534179272e-10,7.219142596824892e-09,9.305059265674543e-11,9.176794172183e-10,1.6009972350579373e-13,7.451596140284938e-12,1.0937102491482112e-09,1.938892375349704e-14,3.538554731451162e-08,3.3908611660404647e-09,7.190945543395646e-05,2.962413781259326e-10,1.8637380033387001e-07,8.523050952809205e-09,1.0390540655972159e-20,3.0182934015860606e-15,2.9393280010925235e-13,3.885390483653385e-18,3.1261715878554986e-13,2.5751283380860236e-13,3.859325063191658e-16,5.040572996546275e-15,1.0109291141470724e-09,2.4426126195171447e-09,8.874574314222414e-11,3.67708546114897e-08,0.0006369233019266192,1.4030703889001782e-10,6.444071655669238e-15,2.8219938099184866e-13,1.8806032081480016e-17,2.2404902240801477e-16,3.0610803931474007e-16,3.3321544158963035e-19,4.980161219683557e-09,3.7596492310429125e-11,5.61347039187835e-15
154,0.057499999999999996,0.48313376510296624,1902.9646822179159,0.18493477814662504,0.5743515789877425,1.655873877901229e-45,2.0700901612173904e-09,0.027960553853932354,0.026129507352377918,2.060433045642669e-36,0.001572188304371316,2.3469221078088587e-05,0.0006420688840077425,7.153173612839926e-05,6.354053625758459e-06,2.3346146941925964e-07,0.011367107520684776,0.11633716357188552,2.9705989977126282e-09,4.994630059729035e-10,5.018350602191238e-09,3.754675998615925e-08,1.384079503667012e-10,5.594631701254721e-08,2.207496407070541e-05,0.12751589891123633,2.8731483124676314e-10,2.913685973822137e-08,1.234745086415248e-08,5.2045749498891785e-06,5.5990678267044204e-09,1.2815765497953282e-09,1.265540873545337e-07,1.3212397681879528e-09,0.11322323606279536,9.167683436658636e-05,1.234006317387845e-06,1.0851693322606489e-08,1.387392839012759e-09,5.514086291341494e-07,3.1350697157071397e-12,8.318168955873039e-14,2.6656289406692274e-13,7.268604215559782e-12,2.3107077550194284e-12,1.20414865851206e-13,1.317644799067828e-10,8.952948380195341e-10,4.1732864106113714e-11,2.6817833472912197e-09,7.046372031060358e-11,2.304291884695512e-16,8.664719065089451e-17,9.525152885505331e-10,2.3205577589815157e-10,7.042614108337764e-09,9.023275272678836e-11,9.104328084174501e-10,9.528488146306226e-14,1.451675459003603e-12,1.0720621266679158e-09,1.426807823003178e-14,3.51629628277541e-08,3.383164978562498e-09,7.20826669355273e-05,3.006644397553563e-10,1.8154462000869593e-07,8.47253901519386e-09,1.0800656730845395e-20,1.1554308144936424e-15,1.150208955901286e-13,1.1815340446806653e-18,1.9862539703441526e-13,9.74026435330948e-14,1.3620155368937098e-16,2.201993380195661e-15,7.842812296102218e-10,2.3368966507824345e-09,3.9959591240563936e-11,2.981999146571514e-08,0.0006057114884222043,5.085271511402771e-11,2.7629344942571112e-15,1.1401136959788226e-13,7.442002383628495e-18,1.3938491083056794e-16,1.8851355475954007e-16,1.4638971781163886e-19,3.122177156752571e-09,2.3957821241274865e-11,4.519795478486415e-15
