,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
159,0.058187499999999996,0.4519591978941146,1982.9718098196925,0.17024624260386048,0.5134013565864202,0.0,5.9600576638401945e-08,0.0006684718978371753,0.013954882618866614,0.0,0.0004704294096756823,4.6114283679775775e-05,9.266603409675807e-05,0.0002891295566014019,2.696931588731382e-07,1.2819584374125527e-08,0.061676227180253756,0.11608101000904932,4.4906689337563756e-08,1.0529281424970484e-07,1.9968178499672449e-07,2.6450306853839005e-07,6.344086532422894e-09,6.648740939114728e-07,2.3841068597824145e-05,0.2005909081672243,2.499720076577124e-08,3.920979343138127e-07,7.984122617529207e-08,3.4531602595628194e-05,4.486851082885269e-08,7.874901375828218e-08,3.3279572353834784e-07,8.636179998444657e-10,0.09165409803023376,0.00034903775770044526,3.290581493821285e-06,2.789590236047902e-08,4.767640475965898e-08,1.1967909479606025e-05,3.826838266852762e-11,3.527001139581385e-12,1.0877730315253605e-11,2.0980922628644228e-11,6.7421433981020475e-12,3.896627205386187e-13,3.578768116525693e-09,2.2632342299957048e-08,1.8433050029449195e-11,7.225358006781056e-08,2.5706164395822355e-12,6.828083648052157e-17,2.982127125060698e-17,1.3728400108592715e-09,5.128723286178431e-10,1.7294724453293435e-09,1.0387072680442953e-11,1.8090393560606915e-10,3.9122814714755974e-14,1.1811529522981098e-13,1.5159990535082606e-09,2.615869271847613e-15,1.3202167682720811e-08,6.111438835286243e-09,2.1918737560096886e-06,8.461438136493727e-11,2.2986717625493514e-07,9.783459258784968e-09,1.7075026429182856e-20,5.25592969947501e-16,5.225966587004134e-13,6.070157498945506e-20,2.4370579171111022e-14,5.873070603178346e-14,5.399800959714829e-18,1.754732995289884e-17,4.0664705566617254e-10,2.0465917247738944e-10,1.995627671825917e-11,1.231061760282341e-06,0.0006455487434884571,1.1816203310054286e-10,2.0902745014825835e-14,3.421926888177269e-13,4.674450775796412e-18,5.717999089456651e-16,6.369570762686265e-16,1.2831598054686563e-21,4.359061696056664e-08,8.468094283345963e-10,4.5488418149357335e-15
160,0.058249999999999996,0.4534491429809401,1986.7869016357283,0.16968684679594304,0.5136419977090326,0.0,5.3029896566838127e-08,0.0006095918596549086,0.013552066921623992,0.0,0.0004635120426463182,4.504568521802933e-05,9.067770200013765e-05,0.0002801097375124313,2.409237866683174e-07,1.2136672325609877e-08,0.06198280577717316,0.1174886977691013,3.8020433602436244e-08,6.874037472746187e-08,1.3199517859864085e-07,1.7044024557250954e-07,4.1061853614491376e-09,4.2332531371596017e-07,2.4581071371328736e-05,0.20205368955412137,1.73640328436789e-08,3.501118213040924e-07,6.649800254139552e-08,2.9338465862127503e-05,3.7661312309384835e-08,5.63416161100339e-08,3.132665286705328e-07,8.51495725570554e-10,0.08882859929907357,0.00030995624300996584,3.1865463292798226e-06,1.2227431191999745e-08,2.9942409132401764e-08,7.6148431637762366e-06,2.6390237236851116e-11,2.1193118381746228e-12,6.5244512041066565e-12,8.781976501328366e-12,2.826659251775479e-12,2.1084516676509959e-13,2.3236077736478733e-09,1.4641980680250836e-08,1.8561105216529925e-11,6.460712220106909e-08,2.3226274995458677e-12,5.690493230077279e-17,2.4452289436228335e-17,1.4048854038808995e-09,4.917278007772954e-10,1.625719621670756e-09,9.69768036274144e-12,1.7125394808688646e-10,3.129958875199499e-14,5.4801635597245644e-14,1.4283699261169772e-09,2.1665802977895022e-15,1.2551321852549698e-08,6.0220108315500005e-09,2.0208855650081523e-06,8.420079447013532e-11,2.1538802150002853e-07,9.51323221175455e-09,1.6706905452813793e-20,3.25177025188853e-16,2.401944461808501e-13,2.941510048276286e-20,1.8331966920098215e-14,2.509250215338765e-14,2.028872051465407e-18,9.150591638393932e-18,3.5110512630258436e-10,1.8884977526471613e-10,1.1618596349846506e-11,1.1992422615162903e-06,0.0005829221432508872,4.941333115678349e-11,1.3056910801857989e-14,2.067006103558569e-13,2.507597845549947e-18,3.3796588236949445e-16,3.736373790348162e-16,6.717891881997369e-22,2.8035857434914557e-08,5.509603628806927e-10,4.0463403285504446e-15
161,0.058312499999999996,0.454863470890856,1990.3440844216655,0.1691592316877436,0.513875995473722,0.0,4.7459265220529915e-08,0.0005649510024244227,0.013164776967830175,0.0,0.00045605449298989994,4.3952323057176634e-05,8.880490084257161e-05,0.0002715055221972986,2.1878470301729394e-07,1.1482324764252286e-08,0.062289897355954894,0.1188138791207284,3.329312450316251e-08,4.456517668530083e-08,8.70984701790158e-08,1.0983409021827716e-07,2.6441715099761142e-09,2.696666668556062e-07,2.5271721615968087e-05,0.20346228910280256,1.2285018768931349e-08,3.134225596374344e-07,5.804265516614105e-08,2.6071253443639442e-05,3.317950101542004e-08,4.1882811811254105e-08,2.9540725538219785e-07,8.380456115787077e-10,0.08610376180838322,0.0002757705814904883,3.0794132437749453e-06,5.455536253645512e-09,1.8974454495495468e-08,4.849998795941737e-06,2.0057099429756074e-11,1.2853201478678964e-12,3.950327395260437e-12,3.747100066301857e-12,1.2082440820525743e-12,1.2822565886515343e-13,1.511675810418765e-09,9.49409073391886e-09,1.8674254839180837e-11,5.825360373568788e-08,2.1289197290153803e-12,4.829769762346036e-17,2.0422684905038626e-17,1.4356489345790375e-09,4.768347846704657e-10,1.5385913083665044e-09,9.114932991702604e-12,1.6200384023298633e-10,2.5694921870587617e-14,2.7029250665997613e-14,1.3448913386686076e-09,1.8845114168782274e-15,1.1904635507475724e-08,5.923332834884705e-09,1.892102202893246e-06,8.360986060243357e-11,2.017619315330173e-07,9.251139298411243e-09,1.6303848922272482e-20,2.2719942427407405e-16,1.1398908863487047e-13,1.6301747994193e-20,1.4723190576303668e-14,1.0904887003381061e-14,7.93039400201105e-19,4.95093073691012e-18,3.090261652456777e-10,1.7553868122849391e-10,6.897320021904661e-12,1.1693687691291023e-06,0.0005241010458202637,2.113107857610468e-11,8.197519846526053e-15,1.2612142043944078e-13,1.381889177334597e-18,2.0190572200236583e-16,2.218080810026503e-16,3.647954135466845e-22,1.8054380067311057e-08,3.5826391250555087e-10,3.660914142772678e-15
162,0.058374999999999996,0.4562075297087981,1993.671837926436,0.16866086211819797,0.5141022806037021,0.0,4.264379486913501e-08,0.0005306298753264344,0.012792605479493077,0.0,0.0004483598088881351,4.285951720499118e-05,8.706157566308342e-05,0.0002632504411347029,2.0140536073194246e-07,1.0865293323900902e-08,0.06259423115127893,0.120065913343323,2.998522451314439e-08,2.8582312614029904e-08,5.7214855863991146e-08,7.03700223819902e-08,1.6866920789715873e-09,1.7080632358080626e-07,2.5927307047667864e-05,0.2048179788335867,8.84757440260889e-09,2.811155759711223e-07,5.2288430752932566e-08,2.3872614620782435e-05,3.0205728156270106e-08,3.2104281054046057e-08,2.7885240393411775e-07,8.238904507967288e-10,0.08347913407243072,0.00024580796080342896,2.9715831519813877e-06,2.400314554546565e-09,1.1997717366749647e-08,3.072872819629753e-06,1.627823157024699e-11,7.783235076306757e-13,2.3883800645292166e-12,1.5806055199350044e-12,5.107322478700775e-13,8.649611262973069e-14,9.775483480068284e-10,6.120539023256239e-09,1.8778809061277614e-11,5.2799989889869226e-08,1.9754627590813345e-12,4.1599889407818193e-17,1.731528232887836e-17,1.4652481756429341e-09,4.653987642113463e-10,1.4636894882096974e-09,8.605440138609554e-12,1.5323603057113404e-10,2.1514625340965075e-14,1.4099419058699225e-14,1.2661076869293287e-09,1.6929012066313972e-15,1.1276974829043217e-08,5.81945482691052e-09,1.7941413215746335e-06,8.290414288975578e-11,1.8903543665942134e-07,8.99721758577658e-09,1.5875499241917685e-20,1.7286418151442102e-16,5.4892165619368316e-14,1.0167103746690087e-20,1.239374194997567e-14,4.6725211439689945e-15,3.123960564615711e-19,2.7381613609514184e-18,2.7636437028392777e-10,1.639958798790617e-10,4.125348146388082e-12,1.141127756046283e-06,0.0004695032660904415,8.977876311783986e-12,5.125598881697952e-15,7.691030929236457e-14,7.716150269252049e-19,1.2118069940066732e-16,1.324870006656337e-16,2.024333809051622e-22,1.1568753759090117e-08,2.3141981961011104e-10,3.3589809037533933e-15
163,0.058499999999999996,0.4586977729815026,1999.7096628015222,0.1677452122401923,0.5145294109221531,0.0,3.4812728713405355e-08,0.0004845976836235085,0.012092270287467417,0.0,0.00043287292179226746,4.0727649890557885e-05,8.397461413282008e-05,0.00024767473586277547,1.7686057132820906e-07,9.751714749552427e-09,0.06318645072594965,0.12237280593019799,2.610815791302456e-08,1.2610442475620586e-08,2.685858821637764e-08,3.139510661063554e-08,7.387352721562365e-10,7.454541347887652e-08,2.7161125193811115e-05,0.20737325444452112,5.132097382377122e-09,2.277605376623726e-07,4.5221608810781545e-08,2.1243021745537845e-05,2.6746691796149784e-08,2.109680785826498e-08,2.491047895597194e-07,7.9480184517562e-10,0.07852897185337435,0.0001968664360114922,2.759375446288014e-06,6.939545080005423e-10,5.224302461732617e-09,1.3444610570984043e-06,1.2243422675527481e-11,3.1168514192823025e-13,9.537530088523516e-13,4.2188326283688433e-13,1.3676691451977186e-13,5.2897323052034095e-14,4.416847769569305e-10,2.7500615836162388e-09,1.8976358609508422e-11,4.393418363328812e-08,1.7577894567770011e-12,3.206235652338581e-17,1.2964367680794693e-17,1.521136517046223e-09,4.4798172733336915e-10,1.341006711619842e-09,7.746559655793906e-12,1.3723279255822486e-10,1.5863920884287234e-14,5.962727876621918e-15,1.1230529035213875e-09,1.4570471362157936e-15,1.0105666106751927e-08,5.6051863961325454e-09,1.6668891051830608e-06,8.128434015459224e-11,1.6623173972945152e-07,8.514220022728025e-09,1.4971613979721448e-20,1.190985961299928e-16,1.9638349263856188e-14,5.5185242875083245e-21,9.734381340078326e-15,1.281922833702293e-15,7.543562774385548e-20,9.740814774863801e-19,2.304365822845932e-10,1.4482276797719483e-10,1.6531356777185934e-12,1.0888657101995427e-06,0.000373634657467642,2.4302232950377686e-12,2.1771466077280006e-15,3.140716012675336e-14,2.729481118987592e-19,4.8823988579997326e-17,5.314768957406862e-17,7.244833642158616e-23,5.180928272911081e-09,1.0484630015992633e-10,2.9322687759051225e-15
164,0.058625,0.46096369120759495,2005.0827865908313,0.16692064207106996,0.5149244700506501,0.0,2.8581091172551304e-08,0.0004551335066779636,0.011442966313039466,0.0,0.00041797826822724597,3.873037254641536e-05,8.136502497379597e-05,0.0002331625109498573,1.5990730051877084e-07,8.794741861600387e-09,0.06374538386435484,0.12447554709855606,2.381959042148017e-08,5.611490423765696e-09,1.3137213267089045e-08,1.4233132450796931e-08,3.2705233808643915e-10,3.3041485997947177e-08,2.835017767745139e-05,0.209741547310643,3.2392162817283516e-09,1.8516280615377633e-07,4.0436626755403365e-08,1.9469739348392323e-05,2.4509748560708357e-08,1.4949256417030927e-08,2.231052337901593e-07,7.662878484413887e-10,0.07393613431811671,0.00015862835986697952,2.5580557388834036e-06,2.5755442212179447e-10,2.2990760030522744e-09,5.984325906529085e-07,9.849596992915336e-12,1.267005198881234e-13,3.8673564546840425e-13,1.4545174881216973e-13,4.721345412786463e-14,3.732928714973553e-14,2.010592753453725e-10,1.245685390691556e-09,1.9191861266590174e-11,3.680823631034288e-08,1.608641454730035e-12,2.5479958617759602e-17,1.0010752329476337e-17,1.5734637683955956e-09,4.3338404639824153e-10,1.242585341741151e-09,7.031736537161003e-12,1.2319995524783593e-10,1.2153209207946436e-14,3.270018070486303e-15,9.985464508111175e-10,1.3021788081616175e-15,9.06754452092677e-09,5.39488063450705e-09,1.5895183828160203e-06,7.95736884293601e-11,1.466738364989345e-07,8.060945546121605e-09,1.403911527927276e-20,8.764513452026419e-17,9.328650117596812e-15,3.5659713797190056e-21,8.159854047547458e-15,4.52381560256878e-16,2.414466930498414e-20,3.7038110255217e-19,1.9894272791035633e-10,1.2923180036681496e-10,6.863344491929547e-13,1.040742861652202e-06,0.0002943494743275369,8.45662061110513e-13,9.367673659655698e-16,1.3131255048790447e-14,1.0117581334488828e-19,2.0756517129402085e-17,2.27467365711798e-17,2.769292555796548e-23,2.362309949238176e-09,4.813103456861959e-11,2.6360670545547768e-15
165,0.05875,0.463030209358144,2009.895858163107,0.16617567014916018,0.5152872171095833,0.0,2.3542457647170888e-08,0.00043541004026488627,0.010839230481777658,0.0,0.00040394270827061177,3.6888520390850335e-05,7.916740796236099e-05,0.00021963839809898685,1.4745709302687976e-07,7.974633589681374e-09,0.06426493441387152,0.12640765692543837,2.2266002424351615e-08,2.5215900428413203e-09,6.795265146341789e-09,6.5423288844112145e-09,1.46427242958882e-10,1.4842867247581024e-08,2.9521654949097425e-05,0.21193624526231924,2.1950947772164722e-09,1.5090045216272324e-07,3.672867914698693e-08,1.8072140985962636e-05,2.28179525121127e-08,1.1147527874504017e-08,2.003803308615125e-07,7.391138136519814e-10,0.06967746143721079,0.0001285211318800881,2.3706960838492034e-06,1.2700172025340902e-10,1.0209041936814692e-09,2.7049650008192154e-07,8.171287202592897e-12,5.221127335579553e-14,1.5901326646464705e-13,6.672262748252666e-14,2.1626086629616065e-14,2.8035122354122372e-14,9.218493309037126e-11,5.686310452815871e-10,1.9442411521109e-11,3.0968895855274155e-08,1.50165970575723e-12,2.0691411850866836e-17,7.891296982502073e-18,1.6226064436271083e-09,4.2013403101536755e-10,1.1617398048276129e-09,6.424701261303261e-12,1.1093699796576812e-10,9.551186577239082e-15,2.0892537805721027e-15,8.906735499166923e-10,1.1869336283226516e-15,8.160696402817985e-09,5.194491987792584e-09,1.5413758254289987e-06,7.7861024538476e-11,1.2993715107053212e-07,7.636072912817415e-09,1.3108273240895484e-20,6.609049058922753e-17,5.558300037601759e-15,2.5046029141981635e-21,7.0963567479325405e-15,2.1262040357679836e-16,1.0324365365838472e-20,1.4787358637807636e-19,1.7591826426582574e-10,1.1628511838807048e-10,2.9294896529928884e-13,9.959888882554327e-07,0.00023006737625907243,3.8511047377465716e-13,4.0855444512583376e-16,5.651704500584522e-15,3.884903329922569e-20,9.367035621478493e-18,1.0520756704294281e-17,1.1108183334764885e-23,1.0944952052962797e-09,2.2362322743018365e-11,2.4162763664584087e-15
166,0.058875,0.46491854096446816,2014.2304079156368,0.16550072452864995,0.5156184263626944,0.0,1.9433335523834593e-08,0.0004216529712887436,0.010276422932317305,0.0,0.0003908223163103741,3.520205426026558e-05,7.731686363589039e-05,0.00020704851935950848,1.378262432347441e-07,7.26965504317925e-09,0.0647432891794506,0.1281929437615211,2.107844010502805e-08,1.1390384990686163e-09,3.761809567395231e-09,3.0275467887990995e-09,6.596330367706535e-11,6.70801431484705e-09,3.0690568398224415e-05,0.2139703532355134,1.5679070470367066e-09,1.2321814482148255e-07,3.3648065596546666e-08,1.6878353720317566e-05,2.1424055536654457e-08,8.583169164619665e-09,1.8051051807232724e-07,7.13567882947131e-10,0.06573005502721073,0.00010464448674910868,2.1981891763730487e-06,7.757424521599694e-11,4.55594421601896e-10,1.2329437923041974e-07,6.89058805065406e-12,2.1721643389958134e-14,6.602289069316664e-14,3.79230874859383e-14,1.2258599610985869e-14,2.1684247307100636e-14,4.2403642404709455e-11,2.6053085712406267e-10,1.973718616593703e-11,2.613706214156544e-08,1.4220760515042868e-12,1.7078269795105785e-17,6.3099382766605e-18,1.6688399206707017e-09,4.077703386326818e-10,1.0944570897676787e-09,5.9024440435074714e-12,1.0021506255842218e-10,7.64093628091342e-15,1.4358218653551454e-15,7.972607285885646e-10,1.0944933806499874e-15,7.373313079253898e-09,5.006355049709376e-09,1.5109136793837292e-06,7.618659490217995e-11,1.1559823097854404e-07,7.238230681709703e-09,1.2199843942886951e-20,5.038667625061325e-17,3.763260914251228e-15,1.838163851078369e-21,6.31485463386039e-15,1.2409512337320838e-16,5.4813052948154455e-21,6.113540033263582e-20,1.5819130223154451e-10,1.0537649124012174e-10,1.2762101681826816e-13,9.540867790268038e-07,0.00017872975396617763,2.1470169095653736e-13,1.8038494810020308e-16,2.5279878483724256e-15,1.5286172925094895e-20,4.55007072551523e-18,5.372703639471946e-18,4.612003209973117e-24,5.115957726931478e-10,1.0447344016796914e-11,2.243746652430611e-15
167,0.059,0.4666469127678417,2018.1515338732995,0.1648877412731845,0.5159193117100874,0.0,1.6066380237373733e-08,0.00041169883019083773,0.00975071569347822,0.0,0.00037858653816123913,3.366167772131904e-05,7.575689607376267e-05,0.00019534060967166052,1.300567119827885e-07,6.660318823897381e-09,0.06518114796195536,0.12984866211405643,2.009286194411309e-08,4.994087306399723e-10,2.2199236781282935e-09,1.3596435593229399e-09,2.886433759015112e-11,2.9358792900089968e-09,3.1865258559598496e-05,0.21585610529196064,1.1584216165461493e-09,1.0078166205832911e-07,3.100110206016684e-08,1.5820922011867192e-05,2.0226975651228905e-08,6.731850499167131e-09,1.6311805833824778e-07,6.897199718294101e-10,0.06207238564937152,8.55813847238159e-05,2.040324702127606e-06,5.2998843412223993e-11,1.9797656404875643e-10,5.46295178166044e-08,5.872374466765982e-12,8.837726738029276e-15,2.6813901912475387e-14,2.4168766857606335e-14,7.793251906356396e-15,1.7064898669981855e-14,1.8947533839437304e-11,1.1600286077969138e-10,2.008097396372725e-11,2.2119055903025027e-08,1.3612965407819244e-12,1.4281710707686294e-17,5.097745143597752e-18,1.7123745367697635e-09,3.9613419217619257e-10,1.0380812481485437e-09,5.448778413117057e-12,9.082023897777609e-11,6.193272820436438e-15,1.0205026660359128e-15,7.162471363099244e-10,1.0169572712362813e-15,6.6908728171106124e-09,4.83095280331801e-09,1.4914748553201388e-06,7.45672250745875e-11,1.0327907247759291e-07,6.86608320170955e-09,1.1327816884402105e-20,3.8668480575850444e-17,2.701245403151815e-15,1.3866820717561004e-21,5.70873772562206e-15,8.120514406184383e-17,3.288659390009069e-21,2.527120263295764e-20,1.4398065231133188e-10,9.608077037384368e-11,5.502499513155755e-14,9.146719521453751e-07,0.00013820602259053698,1.3394433518687147e-13,7.863357771556803e-17,1.1742215921207747e-15,5.9444974083009564e-21,2.395596318999257e-18,3.065388986302528e-18,1.9141104594587115e-24,2.325360816745507e-10,4.733011044273039e-12,2.1020756728020276e-15
168,0.05925,0.46966949515172174,2024.9131770017225,0.16382659786400047,0.5164342571499667,0.0,1.1166803351887362e-08,0.0003993260559740104,0.008801950042208555,0.0,0.00035664413635743975,3.098295956038307e-05,7.337423228645668e-05,0.00017442681383172303,1.1831798515712093e-07,5.672424486015138e-09,0.06594093006173397,0.13280744716394668,1.8492536284490974e-08,1.3103774739899604e-10,1.08768658120114e-09,3.7219526903026736e-10,7.551931192193967e-12,7.620778315974417e-10,3.424230644181995e-05,0.21921378048352816,6.944734522811289e-10,6.865728705995221e-08,2.6691117673845016e-08,1.4026314409915242e-05,1.8276412161679416e-08,4.360186449839795e-09,1.3463544876157876e-07,6.472219235602488e-10,0.05557159130545894,5.872105205686194e-05,1.7664990420923724e-06,2.9728319741611114e-11,5.243666517620584e-11,1.46377330461896e-08,4.379852724145162e-12,2.0778231965311724e-15,6.284728717126806e-15,1.1956641682770037e-14,3.848343084046386e-15,1.103119901045636e-14,5.202235516568627e-12,3.1658606311394675e-11,2.0926287761388277e-11,1.6128233644947743e-08,1.2799222494367348e-12,1.0405354286142665e-17,3.45092626875185e-18,1.7916106317136832e-09,3.7495600085757974e-10,9.518226101007375e-10,4.707388499270968e-12,7.53596277022163e-11,4.238258666517768e-15,5.551374646561156e-16,5.849606743890441e-10,8.934954535722914e-16,5.591509301084585e-09,4.518259612673623e-09,1.4740589068846008e-06,7.153208476419976e-11,8.355147255951325e-08,6.196291457021252e-09,9.72937156413629e-21,2.34386051857605e-17,1.5439545012687305e-15,8.423770615584181e-22,4.8373367969312755e-15,4.208130355658927e-17,1.4972929449684042e-21,6.4177862401033765e-21,1.2260390886920343e-10,8.1262175045459e-11,1.486597183698149e-14,8.42555033136803e-07,8.367194183205403e-05,6.453231367547034e-14,2.2220840372240464e-17,4.351830508382867e-16,1.3069178621453902e-21,1.1261324233885206e-18,1.6589611841284246e-18,4.89929914600364e-25,6.560493382516787e-11,1.3174127500450629e-12,1.8807195760754817e-15
169,0.0595,0.4722509605663557,2030.6029250808695,0.16293107274461366,0.5168678708850746,0.0,7.79605595789881e-09,0.00039199552760125735,0.007964961700255645,0.0,0.0003373379868863869,2.872529979171177e-05,7.167656373835154e-05,0.0001563183645319534,1.0941941757589415e-07,4.9023887354096e-09,0.06657913942566711,0.1354000808545308,1.717326663707012e-08,3.813325087371961e-11,6.382631242837751e-10,1.112768985369006e-10,2.194001035322231e-12,2.1229233023291758e-10,3.6689313619265906e-05,0.2221309012361234,4.306890056312999e-10,4.705290230698221e-08,2.324950813533036e-08,1.2518356133526868e-05,1.6705137146316012e-08,2.8688764409627534e-09,1.1236382571144804e-07,6.099587167223396e-10,0.04992622553719419,4.0839119405668614e-05,1.5378239086943176e-06,1.7512103117785942e-11,1.6804583710729194e-11,4.3107513304921495e-09,3.3380830989898493e-12,5.988871263886607e-16,1.8067476303416577e-15,6.306941277955959e-15,2.028853145184123e-15,7.384114615439871e-15,1.6451932773486142e-12,9.963467136963823e-12,2.1980042368255755e-11,1.1876684351736048e-08,1.2307464985893561e-12,7.855766186513985e-18,2.388584555061469e-18,1.8624615165173049e-09,3.5605893876897543e-10,8.905965692382247e-10,4.119108153705626e-12,6.31612931632584e-11,2.981370940472621e-15,3.1355845306925183e-16,4.835808975336066e-10,7.951403459754579e-16,4.7525349504443294e-09,4.2472303360037365e-09,1.4698906240277428e-06,6.872396280086525e-11,6.852461278225023e-08,5.6055367867647945e-09,8.320069402271501e-21,1.4442414090112998e-17,9.13075031319307e-16,5.390405841493921e-22,4.21889557284558e-15,2.3065057106794298e-17,7.465422860870526e-22,2.110567472574414e-21,1.0664814384277453e-10,6.985356239104167e-11,5.11263602165638e-15,7.772708506898482e-07,5.048795402792429e-05,3.3501197304778324e-14,8.728804037963124e-18,2.5501012542722005e-16,3.586268700049383e-22,7.54949622577995e-19,1.2070674495675234e-18,1.6259410960944338e-25,2.0351656379164305e-11,4.0051985329168756e-13,1.7049395785043597e-15
170,0.05975,0.47446937305803016,2035.4406621127887,0.16216927810194962,0.5172327711054476,0.0,5.465880653802491e-09,0.000387655209358131,0.007224658123191257,0.0,0.00032017868943305964,2.6799022941890607e-05,7.047812168372185e-05,0.00014059463372221933,1.0234079858465881e-07,4.288418853502561e-09,0.06711758069573616,0.13767877026624092,1.605251634133928e-08,1.339259026977797e-11,4.1587050677689543e-10,3.948184311612601e-11,7.702905452179888e-13,6.768262057531645e-11,3.920980665655525e-05,0.2246735888143701,2.71768576593454e-10,3.242641616755387e-08,2.0444106037095098e-08,1.1235005855788751e-05,1.54125170871719e-08,1.903270764999469e-09,9.476260078623248e-08,5.771356958323979e-10,0.04501325478657761,2.8724880748123706e-05,1.3464415858154593e-06,1.056491778112846e-11,7.533818332012156e-12,1.5230197826854347e-09,2.589795224800123e-12,2.4411972659134915e-16,7.348550370308714e-16,3.4491151126435676e-15,1.1096000149573839e-15,5.090392287387394e-15,6.770493536222447e-13,4.08453287700761e-12,2.3242136661446925e-11,8.83708122584077e-09,1.2037641172535724e-12,6.126920812784705e-18,1.6851499598981881e-18,1.9258131838624575e-09,3.3908892486705707e-10,8.481138552569107e-10,3.6426802070454455e-12,5.341511079806995e-11,2.1445576097082835e-15,1.828125290780396e-16,4.0415291038034e-10,7.142637149268857e-16,4.105450519614717e-09,4.010096046039804e-09,1.4730432878366125e-06,6.611450990914972e-11,5.688569095412963e-08,5.084475950581427e-09,7.101656085490865e-21,9.04076816275998e-18,5.514482963019955e-16,3.5932315574834896e-22,3.757654330112098e-15,1.3023973145077551e-17,3.9246188447009546e-22,9.847972116899524e-22,9.414305220868451e-11,6.085153961454861e-11,2.466331248113722e-15,7.178475894313452e-07,3.0584724140950576e-05,1.8141840601278705e-14,5.204036592194359e-18,2.0023444638005283e-16,1.4086922421415436e-22,6.068030916156688e-19,9.989345527664143e-19,7.663419681440694e-26,7.573418975676637e-12,1.4536215214803611e-13,1.5584585430692432e-15
171,0.06,0.4763850259453739,2039.5886744490144,0.16151715864289384,0.5175385659525874,0.0,3.84440735768659e-09,0.00038524511615667384,0.00656862037752696,0.0,0.0003047811237710837,2.5134117602463995e-05,6.964727249170907e-05,0.000126889329709756,9.651828511895285e-08,3.789210764901836e-09,0.06757428985788033,0.13968436195914224,1.5083366153005233e-08,6.111669310456011e-12,2.8688274569277997e-10,1.8261632003652137e-11,3.519415006443677e-13,2.6690400516040262e-11,4.1801806300213515e-05,0.2268960515019379,1.730124414076129e-10,2.2439340155649612e-08,1.8124202820386564e-08,1.0134342519047901e-05,1.433427897690666e-08,1.2677857722767117e-09,8.070908053308037e-08,5.481166205190996e-10,0.04073180943233727,2.0375635486778665e-05,1.1857481393780428e-06,6.456761784342058e-12,4.755293263602981e-12,7.108166831210759e-10,2.04063181366369e-12,1.4136819388395718e-16,4.247530344520001e-16,1.929892951246255e-15,6.210509454496095e-16,3.600484334450056e-15,3.8313141377461445e-13,2.304026209532692e-12,2.471184082185181e-11,6.6437495140940056e-09,1.193236810601155e-12,4.9255272568560894e-18,1.2098551784977536e-18,1.982434301278341e-09,3.2372322579433274e-10,8.200475938563825e-10,3.250560260264946e-12,4.554494784468453e-11,1.5721455691134126e-15,1.0954469901483291e-16,3.4110802403023497e-10,6.464438656820151e-16,3.6011472871053934e-09,3.800282154912982e-09,1.4805707365464354e-06,6.367671144109529e-11,4.773698902647156e-08,4.625102359438317e-09,6.0624071430504286e-21,5.74437926716769e-18,3.3770352489684007e-16,2.477727383061681e-22,3.4020349553601754e-15,7.486674892356976e-18,2.134692844584383e-22,6.191848478507217e-22,8.40085800662386e-11,5.3607925737857385e-11,1.590224342596106e-15,6.635958537096844e-07,1.8634209285023737e-05,1.0087922092495402e-14,4.0780365724782574e-18,1.7560844888905346e-16,7.929730652667203e-23,5.229666733131292e-19,8.672833226248858e-19,4.86044545953983e-26,3.721138759281913e-12,6.941464357863163e-14,1.4326903004526432e-15
