,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
170,0.07300000000000001,0.36182137148616095,1991.1491173544562,0.16063546550906313,0.5045031946004728,0.0,2.0119435255175556e-10,3.328371311390076e-05,0.0018393734944203305,1.4182451798416042e-42,5.971695883702508e-05,9.233108831886424e-06,1.04384950540093e-05,6.132337507113068e-05,5.859843003770993e-09,1.937617045763801e-10,0.09889540892108126,0.12661577733855447,9.501184851270952e-09,1.684409077398749e-12,5.5683509376844066e-11,5.84438977256188e-12,7.971947884103689e-14,1.0035066406097283e-11,2.9669688514719617e-05,0.2577454876279884,5.207905071651993e-12,3.2974779101199427e-10,9.007513398558278e-09,3.2592124418255943e-06,9.009598238526159e-09,3.485068557431291e-11,1.676712526409019e-08,1.0830291423540151e-10,0.010192152986600705,2.789856636843441e-07,1.6212782072733757e-07,1.4745703517393209e-13,6.7006079801283054e-12,4.2760404953313104e-10,3.02597438050141e-13,9.022217711981684e-17,2.7728447456316046e-16,2.215679396383289e-17,7.253449172216524e-18,2.3312951479038954e-16,2.2661050672806116e-13,1.4242464981369487e-12,1.1957832988013815e-11,7.276997530789077e-10,5.757340554281288e-14,4.245147738220623e-19,2.4071326171066882e-20,1.8067718463686057e-09,9.824197953401391e-11,3.2754631302995015e-10,1.175199297452983e-13,2.391940534498392e-12,1.8225705555807807e-17,3.305765687722937e-18,3.17817036622753e-11,1.7122696357605502e-17,2.9290259364903164e-10,1.2596598132101049e-09,1.1172891078150797e-07,1.1081739683148659e-11,4.762524094140239e-09,1.3165047571188613e-09,2.1894586266422397e-22,7.928984153628999e-20,3.7277277480033666e-18,1.6542705848597389e-24,2.231535708943861e-16,3.6591686238916294e-20,3.21488014458257e-25,1.1146224570606568e-23,1.1502055608046866e-11,2.2602147451122152e-12,2.7794998107316023e-16,7.839271643842817e-07,2.8151691125171253e-07,1.5349122846156408e-16,2.905955266296929e-18,2.2618772290067976e-16,5.4788601262956695e-24,5.883001420676599e-20,1.0474832220960189e-19,8.595884392928464e-28,1.4481299986394535e-12,3.172002576707351e-14,1.3743774380123983e-16
171,0.07350000000000001,0.3620667826860683,1991.7942711789135,0.16052658563708463,0.5045383075603,0.0,1.7343220614549332e-10,3.3907125758794924e-05,0.0017143872746183723,1.418460744650861e-42,5.816911405164788e-05,8.970157108076808e-06,1.0610627391460283e-05,5.7084004254673204e-05,5.806928821302175e-09,1.8305579350427123e-10,0.09900021043450012,0.12696404367919348,9.232266525540219e-09,1.661816791865412e-12,5.219041337639039e-11,5.9517344358834785e-12,7.867991927720264e-14,9.834047345511788e-12,3.109749991619472e-05,0.25818017204568233,4.381307420863878e-12,2.8537078019113004e-10,8.293059585740435e-09,3.009382167698844e-06,8.660016469874644e-09,2.972829603705304e-11,1.601774821324248e-08,1.0440360207963004e-10,0.009398445730291053,2.516480417374861e-07,1.5511204579206869e-07,1.2558973122817874e-13,6.481570434563604e-12,4.352174402294158e-10,2.566457154078774e-13,8.448176240490805e-17,2.5956281451625803e-16,1.8329713953363685e-17,6.014239926523773e-18,1.9128666874176082e-16,2.2573684760811452e-13,1.4178405025308056e-12,1.3012657606207027e-11,6.497997498268073e-10,6.103206023428836e-14,4.261320630233981e-19,2.4114017912457497e-20,1.8163089893103377e-09,9.575559446060399e-11,3.4143467980978826e-10,1.1012694719141217e-13,2.1450837858264086e-12,1.6522888773707346e-17,2.641786163709697e-18,2.8445652514310396e-11,1.6108379045429978e-17,2.9106625477420655e-10,1.2263061119572689e-09,1.1403184750037266e-07,1.081897358446913e-11,4.258636117582238e-09,1.2150811182318927e-09,1.8743223094245767e-22,6.815453220491019e-20,3.1550311588679193e-18,1.3784154281342123e-24,2.1775706447258697e-16,3.029869216797297e-20,2.734645247542472e-25,1.059630080580897e-23,1.1386347386526128e-11,2.113591641359856e-12,2.602161220654815e-16,7.654268695370889e-07,2.398780702703716e-07,1.2849844623900345e-16,2.8514851522287632e-18,2.2092143178507768e-16,5.207579025970482e-24,5.566481685009785e-20,9.901081607603135e-20,8.159529005400533e-28,1.5416380345150866e-12,3.240608267067276e-14,1.367211646527653e-16
172,0.07400000000000001,0.36228846991664,1992.3826415012227,0.16042835802200014,0.5045690573206295,0.0,1.5039718302813048e-10,3.441449069413924e-05,0.001601757693028774,1.4186741390186904e-42,5.6623744545884374e-05,8.710693286202521e-06,1.0746938060577765e-05,5.326966729280204e-05,5.732711172502643e-09,1.7278078304949672e-10,0.09909397530296517,0.1272775097702735,8.967332897505962e-09,1.6368617753043007e-12,4.905892909621021e-11,6.045074200657573e-12,7.751941048725152e-14,9.632782801391769e-12,3.24852238230368e-05,0.2585711646460589,3.738206109304632e-12,2.4827762919951223e-10,7.652750855802356e-09,2.784353024692928e-06,8.331745382396941e-09,2.565574816339625e-11,1.5367632228148874e-08,1.0055961148463006e-10,0.008685998009115395,2.275850749832448e-07,1.4909716408049432e-07,1.0876677440080937e-13,6.274188644618318e-12,4.4188275747245076e-10,2.186659634320709e-13,7.915274175821197e-17,2.431221482409442e-16,1.5417817909382104e-17,5.0688991803601605e-18,1.5770418682706145e-16,2.2461198398212329e-13,1.4099400268410328e-12,1.408457982225547e-11,5.826916073158435e-10,6.431086569134303e-14,4.272494092782765e-19,2.4130628637038995e-20,1.8249481848948305e-09,9.325942217382495e-11,3.5507234006696754e-10,1.0306299611412686e-13,1.927025252358071e-12,1.4990831703066757e-17,2.1377673707087225e-18,2.5507468070621033e-11,1.5128832053000882e-17,2.8919064668008974e-10,1.1930323872699874e-09,1.1593296179600256e-07,1.0552970822823756e-11,3.8155083454722024e-09,1.1238795152459103e-09,1.6108028124452692e-22,5.908553438429444e-20,2.7131732234152826e-18,1.1501124123676425e-24,2.119660233187184e-16,2.5498063629759315e-20,2.354589758735234e-25,1.0061219001891532e-23,1.1233290101066855e-11,1.9742410103284316e-12,2.4414824326315805e-16,7.47251917644938e-07,2.056652354284155e-07,1.0926871725062095e-16,2.795855611304994e-18,2.1572780290986805e-16,4.9359680656409195e-24,5.261035346090509e-20,9.348911574296631e-20,7.736878112699536e-28,1.6320500439823092e-12,3.301501904345132e-14,1.3548485333172514e-16
173,0.07500000000000001,0.36266606819588826,1993.404876377095,0.16026132409930705,0.504616396426952,0.0,1.1547650081177074e-10,3.506785426478217e-05,0.0014097929575859738,1.4191243579273644e-42,5.357202755060674e-05,8.206173277807627e-06,1.0905413547321462e-05,4.678371106066776e-05,5.526987711758279e-09,1.5362078189010506e-10,0.09925040661540747,0.12780932084752314,8.45299100651355e-09,1.579677827730726e-12,4.372126858885059e-11,6.186932839312399e-12,7.48296794890701e-14,9.230610743458381e-12,3.5077791278113985e-05,0.25923338003341156,2.839211831439337e-12,1.9147246240560912e-10,6.577082647941317e-09,2.403970263566619e-06,7.744838592082812e-09,1.9814308462362998e-11,1.4322971608338074e-08,9.322753659769196e-11,0.0074873214030661325,1.8800670491124078e-07,1.3964499608237476e-07,8.583171484275349e-14,5.895015701104323e-12,4.521499765837272e-10,1.6168722729265323e-13,6.966474128766175e-17,2.1387584335787723e-16,1.147147991853097e-17,3.782739390157514e-18,1.0928276628034136e-16,2.2162228409917417e-13,1.3897291557843017e-12,1.6210497771294604e-11,4.756136500485554e-10,7.007298783504088e-14,4.2755300779379905e-19,2.405283287433834e-20,1.8397551375920327e-09,8.829915363813127e-11,3.8086737368205767e-10,9.011781375199218e-14,1.567676707505672e-12,1.2398837219355111e-17,1.462074116092114e-18,2.0684183174554546e-11,1.3311888650197235e-17,2.848223866446374e-10,1.1274340555352728e-09,1.1847937341632086e-07,1.0018605640215113e-11,3.0894531504640236e-09,9.70095866361182e-10,1.2097668715671536e-22,4.5649582297684356e-20,2.108865471208148e-18,8.080873864166592e-25,1.9967268642339984e-16,1.8979247141565233e-20,1.8094539460379615e-25,9.037669838232395e-24,1.0826369591472199e-11,1.7205477889907175e-12,2.1631718768099577e-16,7.121109518231822e-07,1.5449140351306036e-07,8.274589793742939e-17,2.6828085356842804e-18,2.056334867104711e-16,4.402026673946688e-24,4.687671996280616e-20,8.316115520117901e-20,6.933907716960211e-28,1.7975994903572677e-12,3.398314971615112e-14,1.3158909846611e-16
174,0.07600000000000001,0.362982369921969,1994.2762347472865,0.16012167272734115,0.5046545295002502,0.0,9.013983257153344e-11,3.5329054005926704e-05,0.0012508843249297884,1.4195590149074937e-42,5.060332883239694e-05,7.723870760291712e-06,1.0945651571885348e-05,4.1437168676901206e-05,5.267779577612367e-09,1.362901816549704e-10,0.09937888400736516,0.12825065320632,7.96180823201437e-09,1.5152996416124213e-12,3.9274429973677764e-11,6.280079322484581e-12,7.177745087852065e-14,8.827934166139206e-12,3.74846294059331e-05,0.2597815915287588,2.247513740275636e-12,1.4982230490362817e-10,5.692289374145784e-09,2.088720576913792e-06,7.215230230124857e-09,1.5839110416388003e-11,1.3519158828023314e-08,8.615405665184469e-11,0.006496591853737326,1.5623267359996048e-07,1.326809371585046e-07,7.119869604233876e-14,5.5535641410431716e-12,4.591565723467664e-10,1.212314721999529e-13,6.147502436597052e-17,1.8865521416567814e-16,8.965365946737467e-18,2.9615514901028986e-18,7.685476578915752e-17,2.179443131217904e-13,1.3654425938068973e-12,1.8327560441751318e-11,3.9287571589060653e-10,7.488013915379714e-14,4.258273862519774e-19,2.3854456062738268e-20,1.8521791651860768e-09,8.345752936584459e-11,4.0513597968527467e-10,7.845986057801164e-14,1.282175849410857e-12,1.0268003946965642e-17,1.046506217289328e-18,1.6872057582246327e-11,1.165295082340921e-17,2.7969415648738277e-10,1.063892457261409e-09,1.1965899769858215e-07,9.490334390425454e-12,2.51689156265536e-09,8.426610720920135e-10,9.191434574903676e-23,3.617039225558884e-20,1.7237016472796367e-18,5.701240619104682e-25,1.865223313448801e-16,1.4832931302459856e-20,1.437474562016929e-25,8.075483545044153e-24,1.032784890966172e-11,1.493743212090864e-12,1.926836181961258e-16,6.786260019374223e-07,1.1780026722179321e-07,6.547730782543772e-17,2.5698575752818702e-18,1.9596676910092667e-16,3.895030536469647e-24,4.166747336734249e-20,7.381280970032291e-20,6.184062918008487e-28,1.9456459449003624e-12,3.4684554239658553e-14,1.26357461449409e-16
175,0.07700000000000001,0.363249174723319,1995.0248737166448,0.1600040639968308,0.5046853954114782,0.0,7.144352997057732e-11,3.5246047213499706e-05,0.0011186312823854654,1.4199579451316689e-42,4.775382543452022e-05,7.266880014375189e-06,1.0882663539030262e-05,3.70009572527527e-05,4.97264143386283e-09,1.207885430695521e-10,0.09948494463667557,0.12861911458597122,7.496514784378937e-09,1.4459442874717438e-12,3.552423263861063e-11,6.330041192013092e-12,6.847460376657788e-14,8.429494039970756e-12,3.968248134412529e-05,0.26023810217900595,1.8437200452455332e-12,1.1881517266633238e-10,4.959367295369767e-09,1.8259192021873992e-06,6.733548435013553e-09,1.3068529883818652e-11,1.2897129448535214e-08,7.94191794484268e-11,0.005672992395764122,1.3054504377881353e-07,1.2758038599651184e-07,6.173951873245106e-14,5.246502296236691e-12,4.6322791838492355e-10,9.210885163479203e-14,5.441475207523698e-17,1.669296691405614e-16,7.317602200198882e-18,2.4186596883922953e-18,5.482720467282965e-17,2.1372503086592627e-13,1.3379682538161259e-12,2.0381173126873224e-11,3.2817300778160487e-10,7.863262708605228e-14,4.221450400980933e-19,2.3536068697629606e-20,1.8626653354919336e-09,7.87958067611321e-11,4.2752853847749636e-10,6.810403007961516e-14,1.0547031371747194e-12,8.520125704679963e-18,7.850310376387899e-19,1.3847282254939681e-11,1.0162811523198104e-17,2.7366197222385616e-10,1.0030726897014543e-09,1.196329290711256e-07,8.977100014144993e-12,2.063438240657318e-09,7.364984721800941e-10,7.063910675030928e-23,2.9304982147073896e-20,1.4747355833580594e-18,4.043035297557921e-25,1.7295558560644413e-16,1.2111378269958982e-20,1.175133493354602e-25,7.180286341207872e-24,9.769234192358755e-12,1.2934424268399094e-12,1.7235829262354318e-16,6.46965403250166e-07,9.119298562708947e-08,5.381379218208669e-17,2.4591269060822545e-18,1.8679162649657132e-16,3.425845980977458e-24,3.6987565822654887e-20,6.544031192992065e-20,5.4902082619140075e-28,2.0735025683524303e-12,3.5144198857440734e-14,1.201988826901918e-16
176,0.07800000000000001,0.3634758031059884,1995.6730152549478,0.15990430082791132,0.5047105096536186,0.0,5.743570748139359e-11,3.486979151182978e-05,0.001007920378060696,1.420343286311342e-42,4.504591106562948e-05,6.836984932805265e-06,1.073244760753443e-05,3.329655196659694e-05,4.6567159514070685e-09,1.0703487428624925e-10,0.09957291080524817,0.12892874641198565,7.05867691399546e-09,1.3737485687055993e-12,3.232918952848222e-11,6.342624485180496e-12,6.50279650577986e-14,8.039663285242251e-12,4.165685653282427e-05,0.26062055935092526,1.5580065087792297e-12,9.541732234177297e-11,4.3482668886884236e-09,1.605615222064666e-06,6.29283705062475e-09,1.1089536560671382e-11,1.2412732595883053e-08,7.30730938110619e-11,0.004984226385139531,1.0966587244249951e-07,1.2384838690613868e-07,5.555362183967777e-14,4.97061148209435e-12,4.6472589550369113e-10,7.087068774427989e-14,4.833113016244814e-17,1.4822155108937588e-16,6.1926864413520226e-18,2.046086131075332e-18,3.965976083342075e-17,2.090891032581003e-13,1.308058511627866e-12,2.2323294469775036e-11,2.7700593551940836e-10,8.129878097568017e-14,4.167001535759446e-19,2.310762328066875e-20,1.871571689349337e-09,7.435502858678003e-11,4.478092296936275e-10,5.899949233504521e-14,8.727715194644849e-13,7.087833089081379e-18,6.169814624572076e-19,1.1436392697926853e-11,8.840793049995265e-18,2.6671821442877093e-10,9.454054828401727e-10,1.1857459045860656e-07,8.484808928200325e-12,1.7025885479922558e-09,6.475602787197866e-10,5.489980287318588e-23,2.4209996239442015e-20,1.3116911643120431e-18,2.884372982657866e-25,1.5934476939973557e-16,1.0260523427990847e-20,9.83375565528173e-26,6.355712439190724e-24,9.177086595481994e-12,1.1181766342379477e-12,1.5469848405098907e-16,6.172171557447627e-07,7.16270660109709e-08,4.563532049942141e-17,2.352138487676811e-18,1.7814546260497774e-16,3.0000664769571134e-24,3.2819746932924225e-20,5.800325193608255e-20,4.853906699987994e-28,2.1797584459737027e-12,3.5390392676252664e-14,1.1346516445012843e-16
177,0.07900000000000001,0.36366962984354123,1996.238207767665,0.15981907578841592,0.5047310637786511,0.0,4.679359920982112e-11,3.425201392222719e-05,0.000914690201220665,1.4207005287054635e-42,4.2492328147235275e-05,6.4348805546573395e-06,1.0511231902519677e-05,3.0183513262159393e-05,4.3325182233068065e-09,9.490496606211073e-11,0.09964621035432454,0.1291906616966231,6.648873770762398e-09,1.3006076870234645e-12,2.9583816707839494e-11,6.323794974797261e-12,6.153171417588969e-14,7.662199393567862e-12,4.3401538515224255e-05,0.2609429389002338,1.3486856746734199e-12,7.754165796525734e-11,3.835470106463841e-09,1.4198951422645577e-06,5.887624019014471e-09,9.641884964284087e-12,1.2032963999003513e-08,6.714332134188947e-11,0.00440472345420662,9.261677338276017e-08,1.2110058142018248e-07,5.1478246201993514e-14,4.7228174586822844e-12,4.6403286901351843e-10,5.518705498769394e-14,4.308746453500217e-17,1.3210521769176756e-16,5.394713370160455e-18,1.7805595648751063e-18,2.9076291861466775e-17,2.0414490844838316e-13,1.2763674590932133e-12,2.4115209318036354e-11,2.3611802060587493e-10,8.290801345962623e-14,4.097579510245516e-19,2.2584729787620514e-20,1.8791844067827022e-09,7.015956068053957e-11,4.658475481916041e-10,5.105840095589283e-14,7.266157005363604e-13,5.914347029252986e-18,5.068833745455338e-19,9.50520716280331e-12,7.679004830862669e-18,2.589522631255008e-10,8.911282260818625e-10,1.1666143039585672e-07,8.01717845548055e-12,1.4139307528376103e-09,5.726220108455188e-10,4.313125397527786e-23,2.0342527579492627e-20,1.2037802199815312e-18,2.071600920381067e-25,1.45989302122837e-16,8.954165101240947e-21,8.382172664472211e-26,5.603595383842625e-24,8.573038694938608e-12,9.659046713323042e-13,1.3923204830269306e-16,5.894050989516583e-07,5.703703066785117e-08,3.968878197358339e-17,2.24991991428237e-18,1.7004435184610588e-16,2.6194686278110734e-24,2.913220508317019e-20,5.143764272212416e-20,4.275567626378383e-28,2.2642072399790305e-12,3.54533600945838e-14,1.0644799428197794e-16
178,0.08,0.3638365023538709,1996.7343516178626,0.1597457751853395,0.504747998144242,0.0,3.8603347355352075e-11,3.3442587843836375e-05,0.0008357137850578499,1.4210431321424065e-42,4.00986267267414e-05,6.060448869245568e-06,1.0234548323950984e-05,2.755102716622353e-05,4.009904782043036e-09,8.425305423848498e-11,0.09970757156447382,0.12941365787643633,6.266936796920201e-09,1.2280863528963973e-12,2.7207772397293448e-11,6.279350405231925e-12,5.806324649496809e-14,7.30009742806921e-12,4.4917280710908996e-05,0.2612163253573942,1.190254713528464e-12,6.37264234921689e-11,3.4024626910284424e-09,1.2624457620546465e-06,5.513566934180378e-09,8.558100470922662e-12,1.1733128794608857e-08,6.163995917084636e-11,0.003914207882261682,7.863544844002766e-08,1.1904377681192078e-07,4.878516813661106e-14,4.500239547603194e-12,4.615289424251292e-10,4.346447775713983e-14,3.8563367076060654e-17,1.182068997146295e-16,4.8065647901426264e-18,1.5841084044155692e-18,2.1594985395632528e-17,1.9898692433071848e-13,1.243465388375861e-12,2.5728507454892128e-11,2.031196639874984e-10,8.353682611110976e-14,4.0161332756507296e-19,2.1985651355803057e-20,1.885732065498273e-09,6.622111581892487e-11,4.816013305051255e-10,4.417373752068533e-14,6.08628038708122e-13,4.9523047472781724e-18,4.334976983583719e-19,7.950068521545765e-12,6.6653645761081396e-18,2.505096142707915e-10,8.403325734788298e-10,1.1406548522642162e-07,7.576274216059003e-12,1.1817531379372774e-09,5.091141447837059e-10,3.4238113798986534e-23,1.7345364132061606e-20,1.1317492423473424e-18,1.498684847389977e-25,1.3311909702120326e-16,7.996276783378926e-21,7.247128486158119e-26,4.923959247404631e-24,7.97393166168671e-12,8.343216196973357e-13,1.2560552150465786e-16,5.635046356039656e-07,4.6010230289550616e-08,3.5213314084857746e-17,2.153104008096113e-18,1.624880284870954e-16,2.283202325966398e-24,2.5885159852596483e-20,4.566718377951675e-20,3.7544281660955307e-28,2.32762006847487e-12,3.5363364014347967e-14,9.937872212406001e-17
179,0.08099999999999999,0.3639810644702605,1997.1724864299792,0.1596823290058062,0.504762057372256,0.0,3.222348752140893e-11,3.2487547617403195e-05,0.0007684235431808296,1.4213607845250558e-42,3.786518812563543e-05,5.7130028308600405e-06,9.916612348425645e-06,2.5311410311768332e-05,3.696248714069806e-09,7.492678991566244e-11,0.09975916823237004,0.12960470870510415,5.912167710555568e-09,1.1574033762988854e-12,2.5138769169260175e-11,6.2146818660588135e-12,5.4682587408732944e-14,6.955566067467581e-12,4.621035227830208e-05,0.261449522955806,1.0667464335051274e-12,5.2933004381763654e-11,3.0346217877040365e-09,1.1282259095060735e-06,5.1672271576251474e-09,7.728324907939623e-12,1.1494714917811324e-08,5.6560443727613096e-11,0.0034965791042694525,6.712221061111638e-08,1.1745815129485934e-07,4.7008229681478966e-14,4.30023047657448e-12,4.5757460198270594e-10,3.4600923765539776e-14,3.4654284060441084e-17,1.06202708194047e-16,4.356657377876789e-18,1.4334259775458817e-18,1.6239708798114657e-17,1.9369754169678527e-13,1.2098497291126683e-12,2.714494190291359e-11,1.762382925587435e-10,8.329333439900772e-14,3.925614832215512e-19,2.132916309184187e-20,1.891397272989736e-09,6.254224759061908e-11,4.950985406749081e-10,3.823187683608583e-14,5.128935850040903e-13,4.162586267858654e-18,3.838232138342697e-19,6.690925440679863e-12,5.785780261974036e-18,2.4156093370493943e-10,7.930058456297996e-10,1.1094622918516146e-07,7.1629548147261024e-12,9.93957700454404e-10,4.5498803677197254e-10,2.744817716052077e-23,1.4978647598621546e-20,1.0833261625137109e-18,1.0925785961437765e-25,1.2090124117797762e-16,7.266744369589361e-21,6.333967222698151e-26,4.31514594470722e-24,7.392248475074641e-12,7.210726363051312e-13,1.135484734342179e-16,5.394576566202726e-07,3.75691010259128e-08,3.17351544799419e-17,2.0620236382481394e-18,1.5546464011966696e-16,1.9887502946590167e-24,2.3035654063431595e-20,4.0611385654872584e-20,3.2886259328602966e-28,2.371482956246615e-12,3.5149269842045295e-14,9.243264289182633e-17
180,0.08199999999999999,0.3641069982016008,1997.5613770628652,0.15962709961197233,0.5047738262860972,0.0,2.7197888411121424e-11,3.142789482813813e-05,0.0007107735490012734,1.4216621776831063e-42,3.578887095320165e-05,5.391487423344371e-06,9.569978966613194e-06,2.3395106841024724e-05,3.3967536977860364e-09,6.67771042589979e-11,0.0998027257855794,0.12976934422486625,5.583522039338961e-09,1.0894625076278583e-12,2.3327838966356485e-11,6.134658205229825e-12,5.143402910923091e-14,6.630121205413047e-12,4.7291063873940484e-05,0.2616495231326378,9.679416138791984e-13,4.441488681147767e-11,2.7203982714380884e-09,1.0132186470391025e-06,4.8459462526400464e-09,7.0793056214786674e-12,1.1303816575265979e-08,5.1894079462015415e-11,0.0031390665096867054,5.760345622142176e-08,1.1618185181250696e-07,4.5843619070261344e-14,4.120418569594879e-12,4.5250124128047024e-10,2.7826477992060553e-14,3.127059650546389e-17,9.581548953947122e-17,4.000376491891183e-18,1.3139195502702391e-18,1.236014718117446e-17,1.8834921766061442e-13,1.1759581813590228e-12,2.8355445632493238e-11,1.5414875814953862e-10,8.230293472603751e-14,3.828788178609426e-19,2.0633139058014677e-20,1.896325763007172e-09,5.911920520144612e-11,5.064192678246287e-10,3.3121223207549565e-14,4.348203483800849e-13,3.513193914044057e-18,3.4973804454666808e-19,5.6659692668328746e-12,5.025688520068046e-18,2.322805916542117e-10,7.490648488483849e-10,1.0744621371219503e-07,6.777233619975992e-12,8.412260413286489e-10,4.086134788169328e-10,2.2213116241079847e-23,1.3078346045150112e-20,1.050566296426102e-18,8.029726544559661e-26,1.0944965954578287e-16,6.690705698234507e-21,5.581716493346373e-26,3.774104432725854e-24,6.836763221663047e-12,6.238973849923969e-13,1.0284959608609367e-16,5.171872996337336e-07,3.102927475310699e-08,2.895265902505409e-17,1.9768021203882275e-18,1.489554165576216e-16,1.732668668247524e-24,2.0540791214791153e-20,3.6190993823811966e-20,2.8753900254070757e-28,2.397750933677193e-12,3.4837735341113386e-14,8.573653309070224e-17
181,0.08299999999999999,0.3642171876205643,1997.9079269915183,0.15957880636149935,0.5047837339736913,0.0,2.3199241577226997e-11,3.0299049554474757e-05,0.0006611330338585682,1.4219406086495252e-42,3.3864307806825526e-05,5.094638633425376e-06,9.205396562192033e-06,2.1746874333789425e-05,3.114826794611075e-09,5.96642067156712e-11,0.0998395895906633,0.12991192806658583,5.2797568854406876e-09,1.0249096774286382e-12,2.1736140407110922e-11,6.0436347615993305e-12,4.8349016033763124e-14,6.324776662383165e-12,4.817228261170463e-05,0.2618218428948414,8.871709015367457e-13,3.763117626706659e-11,2.4507632771812444e-09,9.142629918254224e-07,4.547893356827376e-09,6.561604228619493e-12,1.1149986810291172e-08,4.762704595393893e-11,0.00283165273206274,4.9705850321345335e-08,1.1509820696854682e-07,4.50912854422497e-14,3.958777548075807e-12,4.466102395544296e-10,2.2599299522509032e-14,2.8336638134932785e-17,8.681154113504447e-17,3.709494289991363e-18,1.2163111059773567e-18,9.51870491139364e-18,1.830080475209614e-13,1.1421907754564283e-12,2.9358511611523714e-11,1.358584007130681e-10,8.069622511742638e-14,3.728115157137145e-19,1.9913686316063946e-20,1.900633088761899e-09,5.594418111751117e-11,5.156780464457081e-10,2.873824988066847e-14,3.708562887197843e-13,2.9782466187344178e-18,3.260807875413737e-19,4.827597227924502e-12,4.371158805978193e-18,2.2283272277469376e-10,7.083824761057711e-10,1.0368897853459805e-07,6.418563767513434e-12,7.163956124567073e-10,3.687085911875315e-10,1.8141705148874835e-23,1.1530811196308279e-20,1.0282806696378245e-18,5.951990991785944e-26,9.883808696223935e-17,6.220904078875818e-21,4.9504359123686603e-26,3.296789456215207e-24,6.313304278093927e-12,5.407295608796511e-13,9.334165998978173e-17,4.966149585613394e-07,2.590705523030509e-08,2.6670459721670735e-17,1.897447031323866e-18,1.429399244615652e-16,1.5111312296676356e-24,1.8359767794404296e-20,3.2331330742316755e-20,2.511316113511242e-28,2.4086487157695145e-12,3.445307557324703e-14,7.937798613656327e-17
182,0.08399999999999999,0.3643137921883022,1998.2174331710896,0.15953649104405332,0.5047919889191691,0.0,1.9992173732654543e-11,2.9130808156617938e-05,0.0006182067021643182,1.4222045824769684e-42,3.2084882916730795e-05,4.82110248853069e-06,8.831764631723173e-06,2.0322951594604804e-05,2.8524564329191745e-09,5.3460763089808805e-11,0.0998707462447932,0.13003582483511666,4.999543031342305e-09,9.642020559398568e-13,2.0332829542481554e-11,5.945570567943132e-12,4.544956504408297e-14,6.040323197480649e-12,4.8867768322898154e-05,0.2619707269068384,8.200215661939402e-13,3.218909800154811e-11,2.218953962268361e-09,8.289850596529162e-07,4.272465501856648e-09,6.141674238311629e-12,1.1025439489138841e-08,4.374969789509825e-11,0.002566831055723532,4.313809606200421e-08,1.141254820354527e-07,4.462020864047396e-14,3.813776926455591e-12,4.4017972826472724e-10,1.85383879952675e-14,2.5790049796280926e-17,7.89984372912834e-17,3.4660366568130473e-18,1.1346641332214606e-18,7.41906055172006e-18,1.777404847649348e-13,1.1089516571560198e-12,3.0157926905221065e-11,1.2063272381331472e-10,7.859942811863407e-14,3.625685994496401e-19,1.9184604078445022e-20,1.904408743716103e-09,5.300699489793173e-11,5.230046990806967e-10,2.4992607199870895e-14,3.182892514941874e-13,2.5371695082239825e-18,3.095362355817907e-19,4.139579131180616e-12,3.809822868096019e-18,2.1336217174051922e-10,6.708075883297038e-10,9.977874513686349e-08,6.0860530569258836e-12,6.140231473143619e-10,3.3431153242764363e-10,1.4955959180864182e-23,1.0257531336516281e-20,1.0130971965696854e-18,4.4537746745420013e-26,8.91187272933393e-17,5.827359091869737e-21,4.4136143265319045e-26,2.878634371788594e-24,5.82560606424978e-12,4.697820931046294e-13,8.489390829353766e-17,4.776854803362368e-07,2.1858237349659673e-08,2.4761298277299876e-17,1.8239692679392363e-18,1.3740359538846037e-16,1.3203222233575402e-24,1.6455008832909715e-20,2.8964098862404555e-20,2.192702739029469e-28,2.406522243986739e-12,3.401773295057576e-14,7.341610313991707e-17
