,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
166,0.061,0.4110427216441433,2002.3530576630574,0.16364274109351037,0.509896363044656,7.025930835038178e-34,1.142546568407736e-08,8.067418382554264e-05,0.007254293016943641,0.0,0.0001654456333965157,1.9866028339593712e-05,1.9975358642707967e-05,0.00019084675563884758,2.2385408369231478e-08,1.406671695937613e-09,0.08031558089757572,0.12496344997621842,1.5902665083922783e-08,2.45997267313171e-11,7.10550013140879e-10,4.4402574602042e-11,1.2281453198178951e-12,1.389097878698218e-10,1.9359835489478256e-05,0.23158624731535374,7.979979255726808e-10,3.543754098591908e-08,3.0346022740094746e-08,1.296706435980956e-05,1.830066285972313e-08,4.14286218072869e-09,8.481634634313497e-08,3.170187274743463e-10,0.04542278084290089,1.9501890270946717e-05,9.09809728069285e-07,2.9201967795833903e-11,1.8353618748819122e-11,2.3122970577199715e-09,4.448606838833062e-12,5.149272698929874e-16,1.5740951079376371e-15,8.634144267366424e-15,2.75964947989395e-15,8.839132298764139e-15,8.9484578097987e-13,5.5624965490210315e-12,7.20818105934404e-12,1.6145251188191233e-08,1.3990925105925433e-13,1.987400944758825e-18,3.9435171437754793e-19,1.6807894903646416e-09,2.1693326339006487e-10,3.9929396341212813e-10,1.029586365790461e-12,2.9556809511424427e-11,9.374237942971686e-16,6.738350955916298e-16,3.0899576008565595e-10,1.6569931767162991e-16,1.5386202866764889e-09,2.72425515103152e-09,2.795843372866468e-07,3.0973724106432155e-11,4.556905313361915e-08,5.361435421869552e-09,5.0359366722755086e-21,1.0599565873874435e-17,9.97972888871014e-16,1.4829146681205503e-22,1.068284403061511e-15,2.0009222658935183e-17,2.4724522976999277e-22,1.8458393515444005e-22,3.672915092752485e-11,1.909650321796966e-11,1.9461757942517406e-15,1.0877739797386252e-06,3.0068343979900073e-05,4.9435689496577674e-14,5.564005244738381e-18,3.0585541061570583e-16,7.284176001774384e-23,2.9510631516910093e-19,5.088105566390834e-19,1.4190230758834028e-26,5.628289046855567e-12,1.8302820859489894e-13,4.772327492853266e-16
167,0.0615,0.41328915755519763,2007.5034240779964,0.16275325929747245,0.5102700087888609,7.056521838548824e-34,6.578574045120837e-09,8.416886898527292e-05,0.006305861893565044,0.0,0.00015768389642934125,1.8542832434441504e-05,2.0648965178014622e-05,0.00016405753793285747,2.1862496040548496e-08,1.2354660325405492e-09,0.08108734277757625,0.12769895477417167,1.4827608684122658e-08,8.837265442877747e-12,4.025587291996619e-10,1.5339060949875856e-11,4.434964134374984e-13,4.0902246787195716e-11,2.1750744599192786e-05,0.23487335221223987,3.950464000515863e-10,2.0312897561485308e-08,2.5522928945777735e-08,1.1152626525968602e-05,1.6505120381897695e-08,2.180680422285132e-09,6.822211355841722e-08,3.01125732299074e-10,0.039257026831536784,1.1919556674031758e-05,7.709944950126845e-07,1.3850846411524379e-11,1.0093165677707981e-11,7.927476628907689e-10,3.1540998423269046e-12,2.56873700014096e-16,7.833533742620142e-16,3.6993367549907834e-15,1.1832744997992252e-15,5.328725390337628e-15,4.2770920795629064e-13,2.6479002831125672e-12,8.169773492956295e-12,1.0112742443928884e-08,1.4737156977817553e-13,1.5852512248268015e-18,2.598309328751534e-19,1.7524213219925835e-09,2.0773036262490603e-10,3.9216481338564807e-10,9.171619945616492e-13,2.403413171526096e-11,5.976298093537444e-16,2.9067284395531414e-16,2.474225630513761e-10,1.5047327532012857e-16,1.312228134008749e-09,2.58414261030703e-09,2.9596584327727177e-07,3.0050013283364383e-11,3.62215451465607e-08,4.670214267621517e-09,3.9664133618861046e-21,5.401340105342844e-18,4.787987859969013e-16,9.097219187035615e-23,9.786259332225116e-16,8.906597288262688e-18,1.0727420915626985e-22,1.2107010499794347e-22,3.511703802281671e-11,1.6733326801543646e-11,1.2538150426849769e-15,1.0352308292939553e-06,1.5188649050313945e-05,2.0987774011516575e-14,4.52842041463515e-18,2.79713793322679e-16,3.683569264207855e-23,2.5347763775032663e-19,4.392000449388131e-19,9.443819807848869e-27,2.1308938270575607e-12,6.462631356460666e-14,4.741566622900449e-16
168,0.062,0.4151538013053344,2011.7596029341855,0.16202226012451354,0.5105687686227579,7.083139557246298e-34,3.821788927756097e-09,8.812129023617624e-05,0.005498337605892705,0.0,0.0001507421250457996,1.7423477462659747e-05,2.144808053575512e-05,0.00014174362826781345,2.1545901958524722e-08,1.0981370575795424e-09,0.0817138749642013,0.13001511868742552,1.3922607935298901e-08,4.8030708600011065e-12,2.4662179729249406e-10,9.230947292664747e-12,2.4221232981557503e-13,2.0162543898483448e-11,2.433027134546281e-05,0.23762766119638137,1.978585003182127e-10,1.1738140143105865e-08,2.1716361461184892e-08,9.66475205973329e-06,1.5068670901123404e-08,1.1573421007767496e-09,5.589710675564863e-08,2.873687439432664e-10,0.03410539399082397,7.3808539186344445e-06,6.593274730302636e-07,6.6962440538952485e-12,7.966786595587146e-12,4.832688868867925e-10,2.2875103599811414e-12,1.8609416971914742e-16,5.663836790737369e-16,1.6363499325864438e-15,5.23982578904355e-16,3.361625280073468e-15,3.192951893926063e-13,1.969694129754246e-12,9.349621256648661e-12,6.497903204037566e-09,1.5828529482490455e-13,1.3324498298895132e-18,1.796362037465458e-19,1.8141506975395806e-09,1.9937075623776276e-10,3.942767716897797e-10,8.256881790036402e-13,1.974872800832126e-11,3.942716653321414e-16,1.3391118956619821e-16,2.0074652055552197e-10,1.3774735651702515e-16,1.148370743990706e-09,2.4609352747837768e-09,3.1359025896576873e-07,2.9154680143729286e-11,2.9211258123260574e-08,4.083891777089084e-09,3.1271647938212757e-21,2.844263307769627e-18,2.3440510010035044e-16,5.886378478716699e-23,9.150112833007522e-16,4.064196189159971e-18,4.860717848856063e-23,9.566153770231242e-23,3.3865156247810765e-11,1.4861613930169072e-11,9.656479512873115e-16,9.836337837506004e-07,7.840546916698918e-06,9.239071726179323e-15,4.224213069008488e-18,2.637168931132859e-16,2.7285310914805023e-23,2.2492470102286254e-19,3.888629311964585e-19,7.520128754596249e-27,1.4324564242068147e-12,4.0363503484748404e-14,4.719151396844681e-16
169,0.063,0.41793522538831285,2018.1280858452476,0.1609439756830622,0.5109650303737248,7.126601772139211e-34,1.5321404236447123e-09,9.657414687877835e-05,0.0042450394180065945,0.0,0.00013866700681403144,1.5619431229119834e-05,2.3194237741261897e-05,0.00010795177951142082,2.122425400852831e-08,8.915456837355233e-10,0.08261971857939661,0.13355543788111754,1.2472581790873133e-08,3.17121756616186e-12,1.2487191094403774e-10,8.31619030974382e-12,1.609122126599377e-13,1.4149561395382306e-11,2.986601266727912e-05,0.2417968433196164,6.047864652594127e-11,4.652925198597476e-09,1.6369935061611343e-08,7.485608591732182e-06,1.3041363449114526e-08,3.9445487840190897e-10,3.9777395193829464e-08,2.657157125309158e-10,0.02639041063852323,3.3694293013567146e-06,4.995620886621995e-07,2.0110459203423573e-12,6.545466480378879e-12,4.393613904655276e-10,1.3032656847382696e-12,1.3235832178059058e-16,4.01652095010059e-16,4.234955432054135e-16,1.360659759602721e-16,1.5557149538368742e-15,2.791850462486077e-13,1.7123191581077409e-12,1.2369198369075153e-11,3.2154419196442537e-09,1.8849441016743886e-13,1.0802666796001284e-18,1.084830269496677e-19,1.910651008949429e-09,1.84480538764186e-10,4.185786651321668e-10,6.886698649118742e-13,1.3834518963718732e-11,2.0790834632686726e-16,3.894493635041418e-17,1.3799511535036917e-10,1.1814480166122693e-16,9.45314542251378e-10,2.2509232280790794e-09,3.4984032243902566e-07,2.7419644674005816e-11,1.990007007432577e-08,3.1911505044544956e-09,1.9980699928509263e-21,9.927445169576976e-19,7.135751608183611e-17,2.895705622647396e-23,8.398461775355086e-16,1.1016791433235144e-18,1.345229218818389e-23,7.398668707434962e-23,3.1847214022585895e-11,1.214770244502972e-11,7.025292620343934e-16,8.839274477805422e-07,2.915267637029129e-06,2.3928763728447983e-15,3.911951817463942e-18,2.3709738505505127e-16,2.053308910008927e-23,1.8403210371743017e-19,3.158563420394781e-19,5.845472488780033e-27,1.5651949341168896e-12,3.804605284667204e-14,4.651090333140014e-16
170,0.064,0.41996895753343705,2022.7866241533575,0.16016459116321088,0.511239545936405,7.160064863831272e-34,6.584163574026557e-10,0.00010493768014268389,0.0033094548240768977,0.0,0.0001276834960455869,1.4118219863893494e-05,2.4971626459322133e-05,8.33614564896503e-05,2.0904038757151534e-08,7.33412734725969e-10,0.08326715979003455,0.13617983220890637,1.1275712449694447e-08,2.685359512793135e-12,7.814613537173189e-11,8.575490857188956e-12,1.367941295657449e-13,1.2243390672193389e-11,3.604248662911484e-05,0.24486286419924588,2.0226424185825512e-11,1.967229071320561e-09,1.2647500239686914e-08,5.898051645568069e-06,1.158434199318486e-08,1.454364239032454e-10,2.9700483614772605e-08,2.471916191579007e-10,0.02073952034099051,1.642282553831711e-06,3.90087194140118e-07,6.671731227132504e-13,5.5993178602717035e-12,4.525244022847628e-10,7.794101877616335e-13,9.977652247283269e-17,3.0213192736285346e-16,1.2400725244274499e-16,4.0068839321744964e-17,7.877263038482758e-16,2.62260566429353e-13,1.6015561873894483e-12,1.6484837561823422e-11,1.7665137645981716e-09,2.283411935688349e-13,9.658202533192045e-19,7.86833911441486e-20,1.983970630513977e-09,1.7062447312205907e-10,4.6200172793278777e-10,5.813305884930816e-13,9.894843084809744e-12,1.2177875039099768e-16,1.3401257656391907e-17,9.738063118291778e-11,1.0184685999849841e-16,8.313790362394863e-10,2.0643937047455568e-09,3.850898863847542e-07,2.5655934870174618e-11,1.3951295421715374e-08,2.5256672867348114e-09,1.2937536718782074e-21,4.030524547310721e-19,2.3926774114444882e-17,1.5582431070355817e-23,7.914563380644961e-16,3.3191311481261005e-19,4.2989528694131514e-24,6.209680379426149e-23,2.989995535294186e-11,1.0104774043425432e-11,5.548396228681334e-16,7.897845507089109e-07,1.288043632058501e-06,7.167931411080198e-16,3.606203312807856e-18,2.123565913529751e-16,1.639522688475001e-23,1.5270343254946256e-19,2.6045313397023933e-19,4.906701324396097e-27,1.9157399394102056e-12,4.0229656998084344e-14,4.518080175448707e-16
171,0.066,0.42244277167705885,2028.5683036036808,0.15922667008659863,0.511511573385112,7.20309221405036e-34,2.0316584543427187e-10,0.00011777980959248277,0.002134392089621779,0.0,0.00010852116843411995,1.1728023911741816e-05,2.7630116227462518e-05,5.313932735839686e-05,1.9663776714226117e-08,5.104797445169617e-10,0.0840248335599151,0.13941371172320516,9.386221552710569e-09,2.2200825115267964e-12,4.598674279416201e-11,8.86358555645378e-12,1.1346129705923176e-13,9.788724822330102e-12,4.876061136456151e-05,0.24862203459690713,4.488427357814896e-12,5.934982334490321e-10,8.340479396288657e-09,3.983912906952031e-06,9.912387297742871e-09,3.703792743419605e-11,1.9417528157719253e-08,2.193353695261762e-10,0.013919413040561759,6.348942971352036e-07,2.7048181198373324e-07,1.5660548582893264e-13,4.189664217154004e-12,4.675638324774454e-10,3.397841318507088e-13,6.011053490815269e-17,1.8153921735838976e-16,2.3838088232853964e-17,7.817046282554016e-18,2.6866854622593683e-16,2.337316808923734e-13,1.4194628380804313e-12,2.743940837460775e-11,7.979046918701791e-10,3.1995269259761266e-13,8.945088447634041e-19,6.224155379830181e-20,2.0770214328738735e-09,1.457526668455162e-10,5.756615092008079e-10,4.3063606325643175e-13,5.564037893034729e-12,6.023612336685815e-17,2.954329396524731e-18,5.3860682987940006e-11,7.766067331616562e-17,7.326785849103767e-10,1.7452180317549652e-09,4.3918004452782773e-07,2.2232208061110425e-11,7.654036916962944e-09,1.7096840994510289e-09,6.178937270952814e-22,1.2221727463306595e-19,5.536146830893034e-18,5.804635193532782e-24,7.377997358354385e-16,6.510224247002701e-20,9.848344839313591e-25,4.79115418754555e-23,2.549107255480761e-11,7.350719169437191e-12,3.920243554401378e-16,6.251622698581798e-07,4.4450386210675153e-07,1.4963894305184956e-16,2.9727458471189606e-18,1.686627065910671e-16,1.074529423852086e-23,1.0765035037908285e-19,1.8201876910649986e-19,3.773883647088571e-27,2.6287083830973117e-12,4.293790353350261e-14,4.017149436032737e-16
172,0.068,0.42396422791484395,2032.1924086080742,0.15865526152075024,0.5116669172054872,7.230297931236535e-34,7.949884230115916e-11,0.0001257110426109863,0.0014195638299429687,0.0,9.135759226583383e-05,9.737935135925469e-06,2.9216395966487012e-05,3.51068789119809e-05,1.758919272276243e-08,3.534968899148067e-10,0.08447964966507984,0.14138421715763774,7.819611550761714e-09,1.8158190300041599e-12,3.114458052972081e-11,8.67300437091575e-12,9.282316029463437e-14,7.717465729768696e-12,6.2711202790011e-05,0.25090442280407593,1.5832129199748167e-12,2.295011609531765e-10,5.803176657147513e-09,2.8132892823644034e-06,8.939582388769607e-09,1.3749626990865841e-11,1.4437952739422025e-08,1.956215917007396e-10,0.0097868373405238,3.063144664377031e-07,2.1302697229910102e-07,6.15016785862307e-14,3.1413236767230494e-12,4.6220843818966366e-10,1.6476281272703016e-13,3.6702258487444026e-17,1.1066152785834131e-16,7.85628757259594e-18,2.610916486228488e-18,1.05036357938825e-16,2.0717975804544534e-13,1.2536195690003054e-12,4.32818688172673e-11,4.3167022949903984e-10,4.2302002147645077e-13,8.778140753634026e-19,5.79480968212991e-20,2.1354652126773436e-09,1.2308199937631556e-10,7.166555609648898e-10,3.197185750200712e-13,3.2643122272898528e-12,3.421566333140751e-17,9.150858900802637e-19,3.129025545215639e-11,5.872862142632763e-17,6.944103940022932e-10,1.4642280875460585e-09,4.734519320502585e-07,1.8933568512777034e-11,4.424102586229963e-09,1.2081788098244575e-09,3.1684799002100444e-22,5.231079018702542e-20,2.0938260998328224e-18,2.3814717790019926e-24,6.968389386791198e-16,2.12974909794102e-20,3.7402901466728433e-25,3.741292976443728e-23,2.0783293470921725e-11,5.395929210109676e-12,2.9174881422954285e-16,4.899416347072989e-07,1.876210005085944e-07,5.399547965194086e-17,2.3831557843526104e-18,1.3235662128737972e-16,6.86885502359321e-24,7.530166024322056e-20,1.265506403356533e-19,2.937312717168763e-27,3.3050188979384314e-12,4.3314325472720516e-14,3.3621153716995644e-16
173,0.07,0.4249439908294459,2034.5970757125447,0.15828946081997713,0.5117584250229722,7.247520260030401e-34,3.6850657215182925e-11,0.0001285967776922624,0.000970710942652156,0.0,7.631057275767562e-05,8.061575003533455e-06,2.966534606703346e-05,2.390479626803252e-05,1.500825009835531e-08,2.428912841983523e-10,0.08476189015593022,0.142632493173145,6.49754646358557e-09,1.4425478979196948e-12,2.212536792267059e-11,8.143434420443629e-12,7.361711466031883e-14,5.99431742643531e-12,7.739119341805004e-05,0.252341753465794,7.977893761746517e-13,1.0641507712029056e-10,4.228657986964067e-09,2.070008296640255e-06,8.395560497071418e-09,7.029322228569192e-12,1.1900733765213215e-08,1.7574500098962412e-10,0.007187348734032366,1.7246020490629357e-07,1.8944687572386468e-07,3.811741368729877e-14,2.3709547173596275e-12,4.418840038317554e-10,8.759417383831227e-14,2.2641653193152976e-17,6.8192831462345e-17,4.058663618043897e-18,1.3521829389218484e-18,4.5618697038828774e-17,1.8391807724609853e-13,1.1099740320746604e-12,6.429708642022622e-11,2.6264670498593594e-10,5.241083963222208e-13,8.670245719804779e-19,5.608649517787022e-20,2.1734433326013333e-09,1.0299519606438244e-10,8.729952700269411e-10,2.3821173817781014e-13,1.990898564286985e-12,2.103743803773795e-17,3.9714793821553125e-19,1.8963444107585388e-11,4.4298381073122663e-17,6.703592532321418e-10,1.2200182401538964e-09,4.875257427121926e-07,1.592979487175211e-11,2.6722285084605538e-09,8.90013046561829e-10,1.7508588809405349e-22,2.8348322477226905e-20,1.2517462416681465e-18,1.0463327780706954e-24,6.608578713659932e-16,1.094968443902286e-20,2.0240890104934552e-25,2.883826237434671e-23,1.63452968057919e-11,3.990293411854917e-12,2.2231867142313857e-16,3.8308076698142985e-07,8.96475544040923e-08,2.8827762298300427e-17,1.8836020153636897e-18,1.0345823598979175e-16,4.2802140471512694e-24,5.2133153408849097e-20,8.723151628990322e-20,2.2588998132684086e-27,3.872488160350401e-12,4.196808454089712e-14,2.6903198601191605e-16
174,0.07200000000000001,0.4256022311504553,2036.2716077398945,0.1580446484279941,0.5118132450052761,7.258426648573153e-34,1.8917703987026742e-11,0.00012736037064240717,0.0006787461731699018,0.0,6.340577539465065e-05,6.65714335665346e-06,2.9195197742141913e-05,1.6666518950943578e-05,1.2326420105950943e-08,1.6589738063506854e-10,0.08494139127055773,0.1434571415710984,5.3847818484903555e-09,1.1220783349734144e-12,1.600675952806422e-11,7.450565321975175e-12,5.709970828182518e-14,4.615990688315879e-12,9.259730256818335e-05,0.2532806373145644,4.856721637609654e-13,5.503318273558651e-11,3.2072874852309756e-09,1.5806270298142528e-06,8.14041139050004e-09,4.470142163503905e-12,1.0548280885232678e-08,1.596824149215484e-10,0.005490204458293324,1.0592840880068966e-07,1.848285746546014e-07,3.139102836192836e-14,1.8097585526749457e-12,4.1409349721122875e-10,5.044244120634154e-14,1.4146277102952758e-17,4.2573957136290506e-17,2.745978588776521e-18,9.10161636155882e-19,2.1617880057349168e-17,1.646468713829516e-13,9.917221158273239e-13,9.078082656906054e-11,1.734284460530718e-10,6.147883981182525e-13,8.490613748145181e-19,5.425139826444089e-20,2.199071488573227e-09,8.566542433731139e-11,1.039126087536596e-09,1.7898688557263721e-13,1.25863896572048e-12,1.3625319311800429e-17,2.399414992327884e-19,1.1936580365395632e-11,3.356035906895786e-17,6.446847995485225e-10,1.0117168057230845e-09,4.850571166954685e-07,1.3298741786680078e-11,1.6781093528331576e-09,6.811781454847709e-10,1.0390734936238356e-22,1.7973341034809532e-20,1.0107046889563059e-18,4.87310632778794e-25,6.287771816660499e-16,7.456953434159315e-21,1.32834481698485e-25,2.1939274076140606e-23,1.2567567926622002e-11,2.982631608199539e-12,1.721024095182373e-16,3.0088881258560006e-07,4.645941734628311e-08,1.922353354451585e-17,1.4843082257237905e-18,8.115156648714948e-17,2.6254608489037667e-24,3.58103110252376e-20,5.972660252177507e-20,1.7159243440613285e-27,4.322667803822409e-12,3.96964688008371e-14,2.0935292023722246e-16
175,0.07600000000000001,0.42632500106172594,2038.2510038257508,0.15777670691382134,0.5118539938648589,7.268109659060707e-34,6.9292609247744435e-12,0.00011560948071723338,0.0003728063822796355,0.0,4.459927559551607e-05,4.64708903715303e-06,2.6208138517090715e-05,9.119249643404248e-06,7.828025990249035e-09,8.103715159547724e-11,0.08510622466754807,0.14435491438239587,3.780054123872301e-09,6.849763509388095e-13,9.057916751949868e-12,6.086195998045481e-12,3.460063206858966e-14,2.856886519471005e-12,0.0001194940144585796,0.25426177497623725,2.39600831680117e-13,2.0383895069332606e-11,2.1482830209373335e-09,1.0672392199906074e-06,8.216928255418928e-09,2.7195125313437073e-12,9.440630373633546e-09,1.3902476362472815e-10,0.003728594252444417,5.062179639245241e-08,1.988928549966918e-07,3.0682827440715336e-14,1.16075543204584e-12,3.5688414198237396e-10,2.2671492810966573e-14,6.268890967743244e-18,1.884972931281067e-17,1.8369347715556418e-18,6.022065057763998e-19,6.878108516294259e-18,1.3752880824443274e-13,8.262794365253449e-13,1.4936070002942155e-10,9.792715995647456e-11,7.13731091829328e-13,7.815346890184536e-19,4.868452851647058e-20,2.2276234353939786e-09,6.028270028482286e-11,1.337801989823045e-09,1.0906261684635142e-13,5.98559831599876e-13,6.8864882028308975e-18,1.7850421966506463e-19,5.64547390989344e-12,2.063104690366964e-17,5.707043313582213e-10,7.094427881050794e-10,4.4269173518534367e-07,9.402595263465106e-12,7.914813350468083e-10,4.634968164201211e-10,4.889843842487987e-23,1.0266113542177359e-20,9.692535003189485e-19,1.3948547660030984e-25,5.696958775034659e-16,5.098827260809096e-21,7.589574212032915e-26,1.2581550223952767e-23,7.461702879054603e-12,1.8062794478850292e-12,1.0970765927228924e-16,1.994997301709987e-07,1.680021168393582e-08,1.2188893827156667e-17,9.775405106792219e-19,5.3573080254289425e-17,1.0453491875227731e-24,1.7594568552631737e-20,2.9234239033114615e-20,9.832518578550964e-28,4.785513540433066e-12,3.458999683178603e-14,1.2607039472691354e-16
176,0.07800000000000001,0.4265818066292376,2038.9634919131047,0.15768172386749083,0.5118709503205874,7.2714151000308066e-34,4.1555595337075734e-12,0.00010809149054462565,0.00027300771038858766,0.0,3.68120152406395e-05,3.825653292950548e-06,2.4353614798815822e-05,6.669946236152951e-06,5.994644805712619e-09,5.4937506332436535e-11,0.08516189226169119,0.1446688010231839,3.11953086777561e-09,5.207138298852989e-13,6.6600339394616565e-12,5.420340174515442e-12,2.6200110189861e-14,2.2057707124171137e-12,0.00013503729060157976,0.2545935838736511,1.6802727285621209e-13,1.221926551029713e-11,1.779994003083926e-09,8.868337250204218e-07,8.396205175600288e-09,2.235964079090756e-12,9.155034227014668e-09,1.3095743449428742e-10,0.0031152176341735943,3.436275765563252e-08,2.141058268324674e-07,3.2491890841592624e-14,9.29015018522542e-13,3.2985809335417153e-10,1.5575876801897904e-14,4.1152469101095375e-18,1.237003064042467e-17,1.5848343515305407e-18,5.172166437504185e-19,3.954993786667555e-18,1.2713333556891333e-13,7.630270630301534e-13,1.9007214381735404e-10,7.618417698628404e-11,7.521346482935956e-13,7.419219359666759e-19,4.5513432837670633e-20,2.2376550630035476e-09,4.976753330879072e-11,1.5117468196385733e-09,8.465442204804054e-14,4.1211811259775437e-13,4.9785381068457285e-18,1.7868646782617536e-19,3.879755671297192e-12,1.6054851339200332e-17,5.291606339929325e-10,5.849530575569352e-10,4.1470955516637475e-07,7.77475913764643e-12,5.433905169899126e-10,3.8748465513609747e-10,3.438148340220816e-23,8.148451315004348e-21,1.0188564015904619e-18,7.474810143149083e-26,5.420193733582159e-16,4.4480136189075295e-21,5.945410603971147e-26,9.387603686241863e-24,5.63417527216063e-12,1.3989433188745236e-12,8.783313620030257e-17,1.6190315402556999e-07,1.0118574813562099e-08,1.023934308184371e-17,7.886578425999836e-19,4.3372457625709094e-17,6.391537084743561e-25,1.1960656099551574e-20,1.9844976923660855e-20,7.333774268428563e-28,4.990762476322431e-12,3.209704266799241e-14,9.567812890515013e-17
177,0.08,0.4267735393850139,2039.5063522627872,0.15761088338568985,0.5118825305200613,7.273930527852874e-34,2.601751471363691e-12,9.982942125292845e-05,0.00020177436179885793,0.0,3.032308033305068e-05,3.1446395526021666e-06,2.2340361125990127e-05,4.924331702511598e-06,4.516199098251159e-09,3.712911490187394e-11,0.08519939503552398,0.14490494327330405,2.569595669275385e-09,3.9486304708977993e-13,4.899884836304834e-12,4.821773707480001e-12,1.9790042994248433e-14,1.712322546122821e-12,0.00015079788961108465,0.2548334974129881,1.1916271278719578e-13,7.575802184075621e-12,1.5084539788948268e-09,7.532105146792769e-07,8.664517912763558e-09,1.8941495219740054e-12,8.97919331745937e-09,1.2488442806135967e-10,0.0026649347423576696,2.3786386116976907e-08,2.3204000002289245e-07,3.5355477739169314e-14,7.574463881481971e-13,3.0622391914093126e-10,1.119351809807312e-14,2.7502723786605296e-18,8.26502571454588e-18,1.4054792945855639e-18,4.571819654115702e-19,2.394492361432399e-18,1.1910034333046887e-13,7.141978476796774e-13,2.3648143207030347e-10,6.198408083983709e-11,7.743245960398865e-13,6.991460427754019e-19,4.212423787134185e-20,2.2451819413184807e-09,4.0995961829702255e-11,1.6886214209130999e-09,6.641863691059913e-14,2.9005939555990736e-13,3.720888291850837e-18,1.8893431127436218e-19,2.726445696786475e-12,1.2614739818412862e-17,4.851132561732854e-10,4.813901875608663e-10,3.835784570917718e-07,6.412932394196793e-12,3.815702794024591e-10,3.316162802576919e-10,2.529983220225547e-23,6.729675867917835e-21,1.0997129512600882e-18,4.169299349597804e-26,5.149380387714444e-16,3.981079638260323e-21,4.7584549461103936e-26,7.013259796026785e-24,4.267856225816796e-12,1.0957498368832924e-12,7.122242848062745e-17,1.332829226017367e-07,6.3264457898004765e-09,8.891073683671724e-18,6.4476348691794755e-19,3.56192981212515e-17,3.9332500006013895e-25,8.100367059152295e-21,1.3425340259227468e-20,5.477715825386549e-28,5.168153172601102e-12,2.988701687339777e-14,7.27561257774963e-17
178,0.08199999999999999,0.4269178907114089,2039.9178499576715,0.15755759110725748,0.5118906009703234,7.275654717238272e-34,1.6983764339497184e-12,9.132326807812794e-05,0.00015007334261964836,0.0,2.4924340948624494e-05,2.580473517678486e-06,2.028189413014597e-05,3.659364696371022e-06,3.3570970735510565e-09,2.5003721379863717e-11,0.08522510269077882,0.14508669578685315,2.1123632469134137e-09,2.9907285702657435e-13,3.603604381558159e-12,4.293601371904071e-12,1.4931921480396832e-14,1.3383405655659874e-12,0.0001668925543132265,0.25501001306380083,8.502369259396238e-14,4.83906050167069e-12,1.3033766060029211e-09,6.51904048920251e-07,9.006631986176446e-09,1.6285886298639604e-12,8.867674203044194e-09,1.2049804984752484e-10,0.002326433922336366,1.6702193018040162e-08,2.5198971327997333e-07,3.9201945381410773e-14,6.293285371732295e-13,2.864906144645817e-10,8.361612890992941e-15,1.871165981028171e-18,5.6221189332236365e-18,1.2704633276999092e-18,4.1228641394241636e-19,1.5184463423563719e-18,1.1319099889488238e-13,6.7827274325411e-13,2.8921089151161416e-10,5.239101275015915e-11,7.829634230431138e-13,6.554156910940704e-19,3.867598636269004e-20,2.25090102075085e-09,3.369633736292547e-11,1.869565021915388e-09,5.2630886719109985e-14,2.079492372722306e-13,2.8636088571735786e-18,2.0614142828378727e-19,1.952214110157198e-12,1.0003619052858923e-17,4.4047173889740327e-10,3.9538612995013713e-10,3.5128886204197304e-07,5.276667381831197e-12,2.7305771061815685e-10,2.8958126406207774e-10,1.9361633235272812e-23,5.725660353949346e-21,1.208886537899974e-18,2.414086515588598e-26,4.884611316970702e-16,3.624420560889022e-21,3.866626917952684e-26,5.265513970756132e-24,3.252965745457529e-12,8.671822184206375e-13,5.856204026674428e-17,1.1136175068330239e-07,4.07060212491014e-09,7.909541525256032e-18,5.347622336052249e-19,2.9692158109925935e-17,2.442208234573276e-25,5.4647702984265826e-21,9.049419143120735e-21,4.112012330208295e-28,5.34674402597191e-12,2.8024835621866622e-14,5.561700386508352e-17
