,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
138,0.029171875,0.5198417117566944,1894.2378793016528,0.18488321863786192,0.5653577031313545,2.630358882536646e-41,1.6685035612155654e-05,0.025986476886876685,0.025319333569574685,2.1436856628606617e-55,0.001186267952389426,2.7031097669073515e-05,0.0005137908089762497,0.00012133615574941505,7.758265352087773e-06,1.4766515995155786e-07,0.020631585111235633,0.10674124759151984,2.0867702612243191e-07,2.9388195240036753e-08,2.289499389115885e-06,1.749293645327348e-06,7.674619866752076e-09,2.2685352964154672e-06,1.7490009108763657e-05,0.13565654564379634,4.258296335473864e-07,4.841421320495252e-07,1.3985735483827596e-06,0.0004863402218666066,6.227019911119482e-07,2.5454065899486742e-06,5.756396827729086e-05,1.2300881732261576e-09,0.1163426111329632,0.00042078137413833013,3.746020401394535e-06,1.910805744721382e-05,2.9983924087772683e-06,3.7881586348479324e-05,4.814440131120912e-08,2.1629958767996314e-10,6.96595991840965e-10,1.5426264891173578e-08,4.868705576194367e-09,3.0786509642238945e-09,1.266585703256186e-07,8.750132806894445e-07,1.3642176580714127e-10,2.2367470209288316e-05,1.0548609021251452e-10,3.2979171372454613e-15,1.304343177104997e-15,8.930944665461593e-10,7.283412623391138e-10,3.022440253679884e-08,4.3638725535365823e-10,7.14602907963206e-10,7.626272471772898e-10,1.6954735605147538e-07,1.38485974024302e-09,8.49312521317993e-13,7.43196467324415e-08,3.5768105660513587e-09,6.517881313262593e-05,2.07571335489482e-10,2.204241564542576e-07,9.31567830963621e-09,4.92411731261822e-20,1.6905548811030033e-12,2.1723630173888823e-10,2.9145257306861985e-14,2.0649000561339348e-11,1.3170300163264907e-10,2.7426127002539766e-13,2.106624206440892e-12,7.816583767681211e-09,1.1161242965587842e-08,3.965725439640438e-08,2.982049290647563e-07,0.0009437250502000935,1.0703750507746783e-07,4.608773203661258e-12,1.9967438170932866e-10,1.884324362995968e-14,7.705986020183425e-15,1.063831942202565e-14,1.3838676028035974e-16,2.151443041756933e-07,1.5551399197447061e-09,4.150192452310242e-14
139,0.029187499999999998,0.5207367752809846,1897.676679997914,0.18456543384673277,0.565276880683788,2.6325308756424167e-41,8.652234469061191e-06,0.025496267321050446,0.02521857248569164,2.146407011807508e-55,0.0012567873630641103,2.79885693384073e-05,0.0005428289820228552,0.00011681811829756472,7.465447859650005e-06,1.596071933035267e-07,0.02017744622278412,0.1079463933839819,1.476730211911073e-07,2.6030657418717165e-08,1.5491356387341798e-06,1.4854377339890503e-06,6.7582993553224865e-09,1.9163789533348387e-06,1.8818505531733203e-05,0.13590483603876793,2.449208036624491e-07,3.380603395599726e-07,1.036444895778729e-06,0.00037293169430858487,4.6603947389294743e-07,1.5981770579516456e-06,3.567814792062732e-05,1.2663411559178004e-09,0.1161196736398657,0.0003951294547322156,3.0103791081032813e-06,1.2431710375336627e-05,1.872258762362752e-06,3.07881448675729e-05,2.627780896030269e-08,1.3720815688215194e-10,4.410770470997917e-10,1.0161711989705247e-08,3.211515690192786e-09,1.5404434813985495e-09,8.8357050137222e-08,6.078467164785775e-07,1.1125615600693593e-10,1.2133205921174125e-05,9.195409080838469e-11,2.2569905817316068e-15,8.981131374518954e-16,9.106529863847443e-10,6.751199186256113e-10,2.3035892848407626e-08,3.5243038060430944e-10,7.505319994057648e-10,3.987578127486977e-10,8.098197479242043e-08,1.3715473052051069e-09,6.472647069974329e-13,6.467297733021685e-08,3.738304569623547e-09,6.464698929814448e-05,2.2222991492943852e-10,2.2512180710600052e-07,9.28284103912367e-09,3.151548239944823e-20,1.130783538697731e-12,1.391165422827064e-10,1.4073807212613248e-14,1.4864767938992648e-11,8.998543986720236e-11,1.7396376832416074e-13,1.3589262269672185e-12,6.818771642196745e-09,8.928972853921148e-09,2.6500090139812914e-08,2.725191137981063e-07,0.0009412593011865146,7.012361513203802e-08,3.0691459866909154e-12,1.3094779125475237e-10,1.1494541679610493e-14,6.648215485303216e-15,9.097153095425822e-15,8.969318219830916e-17,1.775305313234894e-07,1.2923155414777062e-09,3.7321843004502e-14
140,0.029203124999999996,0.5215941838073468,1900.9552713494363,0.1842620409347732,0.5652033588580261,2.634541781288838e-41,4.427076580894343e-06,0.025049938333993826,0.025115973947420572,2.148881481814131e-55,0.0013174542260770772,2.8802192312798576e-05,0.0005685660801589763,0.00011288863577510125,7.211395229915754e-06,1.6975944431809023e-07,0.01973726277286321,0.10911353355090317,1.0342598327450187e-07,2.2643612730991114e-08,1.0384134983324851e-06,1.2459842890507287e-06,5.843456794876071e-09,1.6065743200213804e-06,2.0046587073007298e-05,0.13614928920840616,1.4045772848902165e-07,2.4890790553152704e-07,7.665451542326067e-07,0.0002842578995690323,3.479455661752194e-07,9.935705302282543e-07,2.160704669731086e-05,1.301575991778138e-09,0.11584300781836489,0.00037083048721609223,2.5139016085427005e-06,8.023129841970115e-06,1.1639469350810514e-06,2.4904425863773144e-05,1.4156862107102115e-08,8.620537734428387e-11,2.7664416400231237e-10,6.6073898510774435e-09,2.0906687077072795e-09,7.611069458560903e-10,6.06007853534641e-08,4.1524821656665917e-07,9.34473074508348e-11,6.4660695299426635e-06,8.323084344910778e-11,1.6304689062150525e-15,6.527667464412065e-16,9.27770535745686e-10,6.231929595813503e-10,1.8369291968833913e-08,2.8791382509438645e-10,7.798648175940302e-10,2.0528264954770731e-10,3.813167203902738e-08,1.3739021891604923e-09,4.910162603223415e-13,5.7070922760066715e-08,3.881654075446729e-09,6.417347759186177e-05,2.3531013321160695e-10,2.2879668564178093e-07,9.248452801794466e-09,2.205346918298857e-20,7.475225823522968e-13,8.939635388163853e-11,6.725457800099542e-15,1.0703331636887845e-11,6.037068515129173e-11,1.0915280740769726e-13,8.657053650062049e-13,5.959388530763616e-09,7.233700368633367e-09,1.744995638650893e-08,2.48855618453762e-07,0.0009362756131875431,4.535129237038171e-08,2.016719855904201e-12,8.474269248867123e-11,6.961611193100238e-15,5.642729493617321e-15,7.656712809590277e-15,5.739511920764758e-17,1.458421381867338e-07,1.0676335646441637e-09,3.3578118013300787e-14
141,0.029218749999999998,0.5224226585065506,1904.1031600175957,0.18396983224555732,0.5651369616135444,2.636373679109488e-41,2.2411108887491915e-06,0.024643310918182455,0.025011955612396383,2.151120849466839e-55,0.0013692538806707876,2.9483942490270245e-05,0.0005910657343761122,0.0001094881266188827,6.9887570932577504e-06,1.7814476015042547e-07,0.01931366486228535,0.11024199275724389,7.223680103511631e-08,1.9401124152400268e-08,6.930072388299173e-07,1.0347586644287859e-06,4.976261076096837e-09,1.3378072240837138e-06,2.1176025889248666e-05,0.1363918836670854,8.074189429367386e-08,1.9352265651918241e-07,5.660730232792468e-07,0.0002156917681807552,2.59338969619238e-07,6.132133918061504e-07,1.2846806534905931e-05,1.3348983410393417e-09,0.11552374600799906,0.0003478911149576544,2.197432274512565e-06,5.1429503208145695e-06,7.217439226537801e-07,2.0065532621816967e-05,7.555426127729156e-09,5.378003331415528e-11,1.7230327033011217e-10,4.248790526562453e-09,1.3457847646594042e-09,3.7319935063284974e-10,4.10136986883811e-08,2.7997931110232517e-07,8.109592847860921e-11,3.396754372044373e-06,7.793869358383331e-11,1.2451772987806003e-15,5.015169479923202e-16,9.441560274456686e-10,5.750563078475346e-10,1.5300246041644077e-08,2.388555564959279e-10,8.033500425179295e-10,1.0438039859605618e-10,1.7735749549576652e-08,1.38250584409423e-09,3.714085441762734e-13,5.1470799146472534e-08,4.007782763240304e-09,6.375763207830377e-05,2.4692278986460897e-10,2.3148681045079304e-07,9.213025439388246e-09,1.71576542817181e-20,4.890907683742062e-13,5.747742322189905e-11,3.1957872935793987e-15,7.712520611190798e-12,3.98984736777571e-11,6.785532348907857e-14,5.463801411877059e-13,5.218761384958089e-09,5.9568514283148e-09,1.1361800465967457e-08,2.271707054849016e-07,0.0009289532147970378,2.9006347832319323e-08,1.3113264300657393e-12,5.4239691347825746e-11,4.195548513461406e-15,4.724817521522402e-15,6.35991751622096e-15,3.6378556745801926e-17,1.1931094865903335e-07,8.77718738701326e-10,3.023477492037266e-14
142,0.029234375,0.5232279493046406,1907.1407007465034,0.18368668755815343,0.565077304436133,2.638013973739308e-41,1.1254899139242233e-06,0.024272391853403765,0.024906921038736124,2.1531296792064015e-55,0.0014132290305794266,3.004647223659711e-05,0.0006104873467410896,0.00010655383148720336,6.791270138808591e-06,1.8487428671197857e-07,0.01890817827690192,0.11133162931108721,5.072279153000569e-08,1.641469869969299e-08,4.627249628813484e-07,8.524538239159801e-07,4.184927094673249e-09,1.107424192753223e-06,2.22112825552409e-05,0.1366337623884702,4.6798484559104805e-08,1.580959743010591e-07,4.1765331845277183e-07,0.0001631471251545844,1.9310185575512498e-07,3.7664834111814457e-07,7.53762246709248e-06,1.365710866038738e-09,0.11517113981469909,0.0003262899015390836,2.0071255414219702e-06,3.2780468939215163e-06,4.4709562970995893e-07,1.611352849751523e-05,4.008487383370144e-09,3.338914614812602e-11,1.0680486528496444e-10,2.7065177892794456e-09,8.580885039171264e-10,1.8255595062525061e-10,2.7482898064747754e-08,1.8694139259486745e-07,7.268146892257924e-11,1.7644894600689916e-06,7.49464833000875e-11,1.0004782144189268e-15,4.052746582055604e-16,9.59697254800034e-10,5.321006142986601e-10,1.3247357470997924e-08,2.0184761061786903e-10,8.21757104035809e-10,5.257671634224326e-11,8.162180989601826e-09,1.3922020552840341e-09,2.8057493158830865e-13,4.759596729189425e-08,4.117831306507512e-09,6.339665037997092e-05,2.572007571253403e-10,2.3326424013874833e-07,9.17691486324221e-09,1.4731008807102852e-20,3.171385146241625e-13,3.692067887683798e-11,1.5176007952781481e-15,5.5640665025525596e-12,2.6044938097025674e-11,4.185615230591686e-14,3.4262948655909304e-13,4.5796983100836585e-09,5.0005267249148216e-09,7.337459697426411e-09,2.0736949937630597e-07,0.0009194911378096725,1.837831340927904e-08,8.460097794788209e-13,3.4412530362182156e-11,2.5211298323656026e-15,3.912333006823574e-15,5.225783369624718e-15,2.2905487574623395e-17,9.723158457606387e-08,7.186438677959615e-10,2.725299830418965e-14
143,0.029249999999999998,0.5240138489645229,1910.0821064190227,0.1834111999798388,0.5650239070388361,2.639454323317863e-41,5.624043531319678e-07,0.02393345245850026,0.02480126773398314,2.15490711300742e-55,0.001450386917791119,3.050225363817269e-05,0.0006270491409357328,0.00010402382669450813,6.613882448835069e-06,1.9010680429753533e-07,0.018521530611600515,0.11238273655991725,3.609942590453657e-08,1.3743142771485852e-08,3.105647140736381e-07,6.977277989914797e-07,3.483165297734681e-09,9.11962393448362e-07,2.3158537675526146e-05,0.13687553161283497,2.7523499008553353e-08,1.3451263551305766e-07,3.0809344849327786e-07,0.0001231665741034533,1.4373658824526165e-07,2.3077865932436162e-07,4.390572171876447e-06,1.3936678714133328e-09,0.1147927152950882,0.0003059874209032591,1.9000814218328463e-06,2.0793513927466276e-06,2.77055618051875e-07,1.2904011445564508e-05,2.1211218693860236e-09,2.0668792338526973e-11,6.601438760700976e-11,1.7103143185157219e-09,5.427165785257633e-10,8.956052721338526e-11,1.8289394679733603e-08,1.239811836651688e-07,6.704241494291089e-11,9.092156227771144e-07,7.340948524740411e-11,8.384309450705819e-16,3.4142129435642844e-16,9.743812320629682e-10,4.948628406821071e-10,1.184613550826977e-08,1.7409161321709152e-10,8.358152777513657e-10,2.6312613203228544e-11,3.7217735299850424e-09,1.4003967401817266e-09,2.1201567034147857e-13,4.507722975630595e-08,4.213032924957787e-09,6.308655273513197e-05,2.6628173917339493e-10,2.3421965072032327e-07,9.140372408412596e-09,1.361627400237323e-20,2.0402976299920436e-13,2.367621669150908e-11,7.239237754399993e-16,4.021004817353154e-12,1.682864484708529e-11,2.5650937965699925e-14,2.1403847081995735e-13,4.02735654425921e-09,4.2865517456649276e-09,4.712974510412715e-09,1.893292434793813e-07,0.0009080982907364225,1.1551462943342895e-08,5.428060905107447e-13,2.1687326296163985e-11,1.513124448103637e-15,3.210027122284871e-15,4.255911651413789e-15,1.4364797171930194e-17,7.896044164247055e-08,5.8636622673663e-10,2.459436230912583e-14
144,0.029265624999999997,0.5247828887707001,1912.9375220295603,0.18314242118085977,0.564976267529142,2.640689285358113e-41,2.806382490927667e-07,0.023623071226732337,0.024695380892283052,2.156448790084604e-55,0.001481652750265776,3.0863077297365285e-05,0.0006409994891935871,0.00010183962266853712,6.45264461300707e-06,1.9401987792690277e-07,0.018153891921472404,0.11339595600807667,2.6238206794041765e-08,1.140607275801149e-08,2.1038396444768766e-07,5.680903439744497e-07,2.8742685975619296e-09,7.475731654350993e-07,2.4024890986005308e-05,0.1371174693568917,1.653132995073334e-08,1.1803836547524573e-07,2.2741339820267594e-07,9.291402602016038e-05,1.0703496675017697e-07,1.4136399209667483e-07,2.5581313717823655e-06,1.4186227748445406e-09,0.11439449809229968,0.0002869330950135712,1.8451618621393825e-06,1.3132754709545559e-06,1.7191815282279702e-07,1.0309205458514792e-05,1.1228236546045693e-09,1.277619777936093e-11,4.0745977847347404e-11,1.0731754877861462e-09,3.408123373563348e-10,4.429415688316767e-11,1.211896966751408e-08,8.188299650310672e-08,6.332222384627257e-11,4.662453699879147e-07,7.274243722370392e-11,7.257632027460231e-16,2.969267084919527e-16,9.882465204868154e-10,4.6329743829974903e-10,1.0867436632122693e-08,1.533526189792183e-10,8.46184359021968e-10,1.3124303922868378e-11,1.6829557806192098e-09,1.4059508758076027e-09,1.6050675436535918e-13,4.354763995807249e-08,4.294631828587053e-09,6.28228341158711e-05,2.7429855471127436e-10,2.3445010398073444e-07,9.1035807315624e-09,1.3188560106406158e-20,1.3033437197267137e-13,1.514868592204938e-11,3.486290710916276e-16,2.9126235545464102e-12,1.077893926488931e-11,1.563037358129636e-14,1.3349260918670697e-13,3.549022024867639e-09,3.753901546136067e-09,3.018000784871388e-09,1.7291517483400537e-07,0.0008949858340219903,7.209411730432022e-09,3.4699787754041613e-13,1.360019649752559e-11,9.082549238667374e-16,2.6139879097677377e-15,3.4408327175603165e-15,8.992774588517182e-18,6.391715724768895e-08,4.770069248056196e-10,2.2222671317172446e-14
145,0.029281249999999998,0.5255367949949983,1915.7144025779485,0.18287969511981367,0.564933904938425,2.6417151175698234e-41,1.404308330598785e-07,0.023338149599416054,0.024589622650115068,2.1577484128788174e-55,0.0015078514729267006,3.11397990528239e-05,0.0006525962764123556,9.99476673144446e-05,6.304515224979855e-06,1.967914903759627e-07,0.017805053325562786,0.11437220081495734,1.9595019907981204e-08,9.396716248623475e-09,1.4429317540870733e-07,4.6053973645046643e-07,2.3547670624623606e-09,6.103355653472208e-07,2.481776651088046e-05,0.1373596621498892,1.019625590098017e-08,1.0591351570133388e-07,1.6809786870582795e-07,7.011569420234586e-05,7.979527586220327e-08,8.67138950196247e-08,1.505254799717385e-06,1.4405771220946397e-09,0.11398125714589806,0.0002690698284175161,1.8212449627492998e-06,8.255670102491274e-07,1.0685654742916462e-07,8.218722547774836e-06,5.958696256122554e-10,7.891913950968374e-12,2.5133028439456766e-11,6.686916841345321e-10,2.1251718342986694e-10,2.2172878124249953e-11,8.010689092456935e-09,5.395341502225024e-08,6.090589244143996e-11,2.386538919369202e-07,7.256316975817198e-11,6.433010945578939e-16,2.6426812231332794e-16,1.001355588395082e-09,4.37005335733384e-10,1.0166197278327026e-08,1.3788145744156656e-10,8.534445614431295e-10,6.5431649829278805e-12,7.542456139064256e-10,1.4085077028688593e-09,1.2193279833551936e-13,4.2692210113649425e-08,4.3638336220798545e-09,6.260087663674036e-05,2.81374282839698e-10,2.34050906901003e-07,9.06667594752624e-09,1.3116036526477012e-20,8.26684809558248e-14,9.660488344544249e-12,1.7015733373514747e-16,2.116025617834249e-12,6.847109408895487e-12,9.469783187834019e-15,8.324892658418837e-14,3.133855423716715e-09,3.3557416673688704e-09,1.9298860436215923e-09,1.5799073380495334e-07,0.0008803615558441452,4.46816407063818e-09,2.212470632742525e-13,8.495030353792631e-12,5.455704399247027e-16,2.115282059193742e-15,2.765058041309158e-15,5.628407085570811e-18,5.158566073087823e-08,3.8700510199381855e-10,2.0104863219289043e-14
146,0.029296875,0.5262767802479777,1918.4184125044555,0.18262255233237892,0.5648963791751662,2.6425289146170795e-41,7.064283413197869e-08,0.02307590907917091,0.024484322202143246,2.1587988094449048e-55,0.0015297053653837921,3.134224845147152e-05,0.0006620930015344445,9.830005415435619e-05,6.16715798876809e-06,1.985895389166217e-07,0.01747455479240546,0.11531258902112601,1.509042046324491e-08,7.692405093520073e-09,1.0033092780625282e-07,3.719802497986257e-07,1.9173001709505125e-09,4.964708061421736e-07,2.5544493239027768e-05,0.1376020903316742,6.475486457323162e-09,9.65196513654152e-08,1.245122881405243e-07,5.297927533007506e-05,5.959200802069171e-08,5.326444057171588e-08,9.045438097579989e-07,1.459634988175877e-09,0.11355673732504297,0.00025233716562323734,1.814714519996507e-06,5.153786464055373e-07,6.642881269298374e-08,6.538888995543325e-06,3.1669951210100096e-10,4.865888767662699e-12,1.5474690146735012e-11,4.129538060096983e-10,1.3133250443649039e-10,1.1223695003114424e-11,5.284258889317339e-09,3.548081537279958e-08,5.936052842140348e-11,1.2194339538351124e-07,7.263391383081084e-11,5.79883349698944e-16,2.3906249698471495e-16,1.0137792356928217e-09,4.154059548056222e-10,9.649577804916242e-09,1.263294103968687e-10,8.58097079652893e-10,3.2605799270160635e-12,3.324159360349356e-10,1.4081050591237437e-09,9.309852163499522e-14,4.2264766259514014e-08,4.421778020157225e-09,6.241619705042217e-05,2.876203021242205e-10,2.3311099230770417e-07,9.029761149978587e-09,1.3224497056568418e-20,5.196318743617883e-14,6.122947425219001e-12,8.408085316790041e-17,1.542738178305184e-12,4.306585997035506e-12,5.692848700009521e-15,5.191264700951471e-14,2.772624804491529e-09,3.0565844002649335e-09,1.2325318663139094e-09,1.4442372370160925e-07,0.0008644258924422061,2.7446444093629586e-09,1.4058057299180742e-13,5.280371861316472e-12,3.2753298333065005e-16,1.7026232660121685e-15,2.2106764396864555e-15,3.522056474149294e-18,4.151347683788892e-08,3.1318808040265933e-10,1.8211322361725732e-14
147,0.0293125,0.5270037270120785,1921.0540114458727,0.18237064351566426,0.5648632967188821,2.6431273874064154e-41,3.526938079265758e-08,0.02283387629791136,0.024379768964888224,2.159593251564816e-55,0.0015478396632790678,3.147923625385531e-05,0.0006697300376453347,9.685468416373514e-05,6.03876172332726e-06,1.9956679974567954e-07,0.017161774693800657,0.11621838619327865,1.1988590004122396e-08,6.262756018935894e-09,7.061566208103124e-08,2.994745494454065e-07,1.5527269061595027e-09,4.0247506880867675e-07,2.621197932635052e-05,0.13784467915468865,4.218636653568294e-09,8.889317484019822e-08,9.24371734842536e-08,4.010929626138603e-05,4.4592657180301664e-08,3.259363961749225e-08,5.599036903272706e-07,1.475962302931643e-09,0.11312386642176442,0.00023667345386297424,1.8171206977102722e-06,3.1716039989117684e-07,4.103461832333167e-08,5.191278197135422e-06,1.6604807017908607e-10,2.9759973406898507e-12,9.45154427949622e-12,2.5095177198127187e-10,7.986067420407272e-11,5.626218775499162e-12,3.4692588986247044e-09,2.3223220702136156e-08,5.838556857980214e-11,6.120654291496007e-08,7.281250971549325e-11,5.2889087852065165e-16,2.187096941713999e-16,1.0255881657495488e-09,3.978607629654639e-10,9.257223898998203e-09,1.1766682572936562e-10,8.60569974110334e-10,1.5979820689374804e-12,1.3735351956742157e-10,1.4049616946189711e-09,7.154828134933486e-14,4.2085516858431696e-08,4.4695262847996844e-09,6.22645857942342e-05,2.9313592623579794e-10,2.3171081325945097e-07,8.992914610070192e-09,1.3422716362526208e-20,3.2143698948145275e-14,3.8268258574682545e-12,4.11891746587704e-17,1.1290137558356564e-12,2.6636802608534844e-12,3.3704294035349038e-15,3.225774154689123e-14,2.457419119133132e-09,2.8297639255588932e-09,7.835402189067061e-10,1.320897324603952e-07,0.0008473692498519727,1.658681914951387e-09,8.849685712416357e-14,3.246299535268884e-12,1.9527919151583435e-16,1.3642349398746135e-15,1.759759202653945e-15,2.195958932663626e-18,3.330933200310358e-08,2.5279386210443515e-10,1.651584673947654e-14
148,0.02934375,0.5284205743424663,1926.131134558123,0.18188165543774681,0.5648094492679309,2.6440622980431087e-41,1.2337049730658375e-08,0.02240411529145552,0.02417377274672297,2.160898358146723e-55,0.0015745494327110425,3.1580411244129095e-05,0.0006800871260539258,9.44625174722282e-05,5.80467296462637e-06,1.9946980972483777e-07,0.01658755679691533,0.11792921663180402,8.520627696160566e-09,4.137293787753409e-09,3.84138297978844e-08,1.9476817564590748e-07,1.0159079504581392e-09,2.646812791407378e-07,2.73855197866611e-05,0.13832973016995828,2.1236994112570197e-09,7.717279040789806e-08,5.322555996132999e-08,2.3942570595897353e-05,2.6071774682299363e-08,1.3862772076722027e-08,2.885983321968078e-07,1.5010158355173688e-09,0.11224052447268999,0.00020838579008156997,1.8334566258408125e-06,1.286786024648863e-07,1.727364318833209e-08,3.29853948567897e-06,5.39233346530048e-11,1.2226981897155497e-12,3.873183465285622e-12,9.88929382725817e-11,3.1510159544282146e-11,1.7863942908420238e-12,1.6207206062607894e-09,1.0788030038292556e-08,5.7525904147931257e-11,2.0391678189452248e-08,7.324820285198602e-11,4.51665799396348e-16,1.8771119549565162e-16,1.0475554626837555e-09,3.730051842872221e-10,8.722252194545076e-09,1.0665986849564782e-10,8.601101827597605e-10,5.095952187153416e-13,3.023968542431706e-11,1.391365198207107e-09,4.463582571509824e-14,4.20976783373527e-08,4.537183408067232e-09,6.205097509106466e-05,3.022194830041368e-10,2.2775687544533717e-07,8.919628900777294e-09,1.3939285098341675e-20,1.3123602266806915e-14,1.603973649008627e-12,1.2528687529825752e-17,6.346981677095019e-13,1.0851925446592133e-12,1.2655151388123026e-15,1.3595464237116678e-14,1.944549175712704e-09,2.5318228162372226e-09,3.4457822652027046e-10,1.1078847176518561e-07,0.0008104544961037698,6.470378481451724e-10,3.836804726124006e-14,1.3395158377792615e-12,7.649998000214194e-17,8.751927570778866e-16,1.1149434656328983e-15,9.314786616745164e-19,2.1567403666035106e-08,1.6579390975296672e-10,1.3645764303235826e-14
149,0.029375,0.5297918321834684,1930.973250882624,0.18141089195571053,0.5647693485218699,2.6448428782799013e-41,5.960585162370517e-09,0.022031540535427253,0.023973116256992624,2.1620338868108258e-55,0.0015919454100064964,3.1503097430725556e-05,0.0006854600222686747,9.250558446262485e-05,5.592986350045561e-06,1.9750261062994212e-07,0.016074339276820164,0.11952011234185153,6.6712283060225165e-09,2.7011600553143093e-09,2.2148768617511233e-08,1.2598061418105406e-07,6.572564777680501e-10,1.727383512242962e-07,2.839304130126065e-05,0.1388140757933542,1.1902682712266855e-09,6.79841291851534e-08,3.197109972000319e-08,1.4899067965964285e-05,1.588775616018037e-08,6.475300077120362e-09,1.9823645059351868e-07,1.5178474943774455e-09,0.1113452682556728,0.0001836211389007286,1.848829055686177e-06,5.209646833310631e-08,7.574719146245651e-09,2.088860411585284e-06,1.867569674161717e-11,5.210594541532814e-13,1.646512130889937e-12,3.872323317078747e-11,1.2351887846285228e-11,6.134038046052984e-13,7.891301593050811e-10,5.224442093673923e-09,5.7240706953119735e-11,8.832494643594589e-09,7.355440054753109e-11,3.9268037639241985e-16,1.6380146817590214e-16,1.0678028815727886e-09,3.5714784754800804e-10,8.354970074037479e-09,1.0013979139513795e-10,8.546374953826495e-10,2.1228107892307874e-13,6.601958855008747e-12,1.3703351871478861e-09,2.9681459042119595e-14,4.21208628882037e-08,4.5748188851923675e-09,6.19268584899844e-05,3.0931654173821725e-10,2.2271098052199313e-07,8.847168611692245e-09,1.4489050594938953e-20,5.335846323359619e-15,6.706596634023445e-13,4.135408135480454e-18,3.745261982989278e-13,4.387387041484987e-13,4.73598417438437e-16,6.002062973940504e-15,1.5479985509282463e-09,2.344546079153913e-09,1.5819714875956657e-10,9.309869372212628e-08,0.000771079711227529,2.5077313861454235e-10,1.719709070356738e-14,5.687672477653261e-13,3.1198453872090666e-17,5.565068105593276e-16,7.00706525683251e-16,4.1371377635786805e-19,1.388060859099083e-08,1.0819608112028963e-10,1.1318168907964907e-14
150,0.02940625,0.5311200246798194,1935.5975684884731,0.18095723068191102,0.5647411688673251,2.645463877490444e-41,3.951591819946981e-09,0.021705152879541004,0.023778597976803283,2.1629783687669677e-55,0.0016024544500219983,3.1287675978401334e-05,0.0006870595416455989,9.082499179482912e-05,5.3987659209732204e-06,1.9428627336068644e-07,0.015615656867915766,0.12100258526259543,5.586021759664456e-09,1.7433347856063725e-09,1.3319162919828246e-08,8.096731271716654e-08,4.205910159133556e-10,1.1184124819386154e-07,2.926906830115353e-05,0.13929686835445113,7.20583983111999e-10,6.03867239689006e-08,2.0377099631932225e-08,9.830370129089611e-06,1.0266561915382305e-08,3.4313297177104753e-09,1.6663184447071127e-07,1.5281517395570039e-09,0.1104454725589485,0.00016194715023684183,1.8587242215372188e-06,2.0898476535342272e-08,3.4800325854352842e-09,1.3161327374064132e-06,7.121027370650715e-12,2.319099726451494e-13,7.310974944988817e-13,1.497931741650986e-11,4.7829159986543315e-12,2.2370034149844706e-13,4.019200148373158e-10,2.6473624753617863e-09,5.714340108889887e-11,5.328060637914087e-09,7.369111438297166e-11,3.451621730106937e-16,1.4435410472249847e-16,1.0866816160060558e-09,3.469656900273529e-10,8.075887059706993e-09,9.597653155021601e-11,8.45715606711258e-10,1.2361231925859253e-13,1.4277721873869815e-12,1.3438564325236368e-09,2.134385710798419e-14,4.1995690725108346e-08,4.5880081148702875e-09,6.187169003031891e-05,3.1485877924475885e-10,2.1692018998764808e-07,8.775706363847215e-09,1.503368500942142e-20,2.1563627159064332e-15,2.7771116634950566e-13,1.4540015383167134e-18,2.359554472990526e-13,1.7507898811465734e-13,1.75623508294702e-16,2.7863485071764162e-15,1.2391064735993822e-09,2.215634840052578e-09,7.615044286140677e-11,7.837219737805096e-08,0.0007302949692758207,9.60462915162895e-11,8.029343967080796e-15,2.506029399912937e-13,1.3330478269811898e-17,3.5072523247846617e-16,4.3681010800024137e-16,1.9315252164265443e-19,8.86818301101067e-09,7.014606934871733e-11,9.41941037445828e-15
