,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
155,0.028734375,1.1276257984671874,1883.4652412646954,0.1729344330749365,0.6152047434848874,4.135273624700312e-43,1.162953961540859e-09,1.1002779771778652e-06,0.0044385658893053995,2.3338586236453698e-05,0.00015338177949093535,0.00013939030662448031,0.001082394538365957,0.0018486202718070762,0.07119873838620354,3.902041787358274e-86,1.887816648855278e-64,3.03953849920943e-06,1.1795849505687302e-07,0.07328631206051821,0.08348150729874967,2.0199982799880855e-06,5.782185745487445e-07,4.972039900950583e-07,1.5570059567798756e-06,2.476861612406927e-05,1.1743774367525429e-05,4.881073793718715e-06,8.466888479632099e-07,0.0004027112601126507,5.1714896985429386e-08,1.6063355591737256e-07,1.862450642965255e-06,2.919904584526516e-09,1.4405527150170446e-05,1.8751920009150683e-07,2.253349474172016e-06,1.7205242945942598e-08,1.0757227970022077e-09,2.366446439865242e-07,7.012730139086994e-11,2.0449691699391212e-09,8.423591017794958e-08,3.3205634168612986e-06,0.08152637352017027,1.2925182727320833e-06,9.121627648063056e-07,6.067762683232289e-07,0.00029636000008017774,1.1026154959440278e-05,4.0644903737097255e-05,0.053468495192231624,0.00048153140196476675,3.1365973571840986e-06,5.173513551395111e-05,4.696166160170143e-05,0.012680281330556294,2.1589606201937112e-06,2.1739241871797316e-08,1.5114402077751816e-08,1.8791040065611654e-08,6.020596487753708e-08,1.1247573540523063e-08,1.4496992419223403e-08,4.522599608532842e-09,1.9656750083020306e-10,7.671220548350502e-06,5.423487172399905e-06,9.750414451546065e-07,6.844112484510788e-06,9.782279476971001e-07,2.314172089155545e-06,2.8027797000340203e-10,8.723161454569918e-13,5.261696275728128e-09,9.779978913523728e-14,1.075808856014907e-05,9.538741477744254e-15,2.1232117686098602e-08,4.731672784555197e-09,5.532086044288156e-08,1.9104249568083013e-14,2.094439383404836e-15,6.77427183004118e-11,4.444312692920925e-14,2.939451869124815e-15,1.3301618997338963e-11,5.459242552588145e-09,4.594722848825052e-13,1.8362535734988713e-07,3.118310172640916e-16,1.4634672845281985e-13,4.7476568359445396e-08,2.941959556978902e-12,4.069267049378663e-15,2.7300344500579044e-13,9.694221188436786e-08,1.8144420417976903e-09,1.9024664194036037e-05,4.847896929156041e-07
156,0.028749999999999998,1.1295249834466643,1887.141237554332,0.17264366065927075,0.6151131856548044,4.130844245227424e-43,8.138492061794845e-10,6.114149900018257e-07,0.003931243063954447,1.9269044364094116e-05,0.00015483629290546976,0.0001374011015455501,0.0010916935294633336,0.0018493144213909732,0.07117837057421038,3.8992128499567126e-86,1.879568396234067e-64,2.6592254732922487e-06,1.1540661275605485e-07,0.07289157287303596,0.08459518454055283,1.7491881198000664e-06,5.7607658899621e-07,4.574320928264589e-07,1.4155785000914565e-06,2.1294853741272698e-05,9.892788651733584e-06,4.331774054106888e-06,7.663180865697581e-07,0.0003642142230534699,4.587323542308357e-08,1.4342728057670703e-07,1.568450893374771e-06,2.479100294960981e-09,1.2560266981851772e-05,1.6097534428755972e-07,1.5548580980060654e-06,1.2018397190309152e-08,7.486594956864932e-10,2.0332911926855067e-07,5.4043078103499256e-11,1.5029124748441123e-09,5.766584354432625e-08,3.3962305664760244e-06,0.08156076014866123,9.303938494599613e-07,8.879690193427166e-07,4.784816853062971e-07,0.00024172930786380432,8.088749022768957e-06,2.7912379075770502e-05,0.05357159574615627,0.00048246216710683257,2.2817110749249924e-06,4.044670513244124e-05,3.681609671364241e-05,0.012584498910282405,1.7074010605813644e-06,1.6845887042279403e-08,1.1690533531861211e-08,1.4571141588034386e-08,4.658163490866377e-08,8.763603378651981e-09,1.0390202275374756e-08,3.244915335777019e-09,8.395754648751233e-11,6.8529794409936165e-06,4.844342576118683e-06,7.83977170694687e-07,5.480184711599278e-06,7.594531796772292e-07,1.3144747333799885e-06,2.513949201181843e-10,7.395532937150123e-13,4.4453546218855694e-09,6.718881174234753e-14,9.640891363675627e-06,7.662888030849092e-15,1.885835581115392e-08,3.963644094870466e-09,4.3001334025194654e-08,1.615249458693849e-14,1.8066642364739e-15,5.1795091095331255e-11,2.9881055784887426e-14,1.2025018548242126e-15,6.5612684430880334e-12,2.3128701914658632e-09,2.771427868972089e-13,1.5137891424465528e-07,1.1588565234459592e-16,9.928959708603613e-14,3.291063339795421e-08,2.6228793466557216e-12,3.255652056430662e-15,1.8348231558284942e-13,6.890297592029573e-08,1.3711234022992903e-09,1.893106482492403e-05,4.927638950304976e-07
157,0.028781249999999998,1.1328780785626955,1893.6783580278345,0.1721326692450211,0.6149429366000431,4.121798532194399e-43,5.058947865056882e-10,2.3180037117725127e-07,0.003106192542374388,1.3534037873943676e-05,0.00015642870117522312,0.00013220951073448747,0.0010989345490726918,0.001854623461419808,0.07108237542414171,3.8940005055791915e-86,1.858364915082339e-64,2.061570974170878e-06,1.0984634001826279e-07,0.07216758694593768,0.08659876408561441,1.3568547592114423e-06,5.575426463388359e-07,3.859538510999922e-07,1.1780108279509717e-06,1.6178145998433537e-05,7.312644886818704e-06,3.4630402738554e-06,6.350435493236802e-07,0.00030280290325091614,3.720899682549055e-08,1.1549962992051889e-07,1.1446335364062191e-06,1.824735270564141e-09,9.917672511200047e-06,1.238507766821543e-07,8.149186094511307e-07,6.424288165137672e-09,3.9519684243502846e-10,1.5309283250108225e-07,3.4776246188363165e-11,8.932958628596529e-10,2.9300074624243888e-08,3.5064764599945192e-06,0.08162263286047705,5.405029836703777e-07,8.704180552488831e-07,3.063692288341913e-07,0.00016340841603728595,4.726255999533181e-06,1.3931420942425472e-05,0.053718374776034465,0.0004842539712339848,1.2436792129832886e-06,2.79806043085361e-05,2.3230164269644422e-05,0.012389444447253106,1.1006443935490536e-06,1.1398944085250267e-08,7.88462259190191e-09,8.96140723223582e-09,2.8533273198430523e-08,5.458095172424056e-09,5.483735119126586e-09,1.7159020966034387e-09,1.942762339875226e-11,5.866384111280191e-06,4.145957389445873e-06,5.127498622503196e-07,3.557230686071468e-06,5.024403067746166e-07,4.881824374495943e-07,2.060991763755331e-10,5.563772525062584e-13,3.2954879558738326e-09,3.4632197887969554e-14,7.77726337452371e-06,5.019359147166059e-15,1.5196795459693963e-08,2.931666909408422e-09,2.839388344779622e-08,1.2096085204179407e-14,1.4005595348907484e-15,3.1892658617087434e-11,1.540613574303446e-14,2.7270326490789233e-16,1.8613025399712586e-12,5.343976935085821e-10,1.0482553210083292e-13,1.0301764870882778e-07,2.05374097758076e-17,5.048198538487302e-14,1.6252148920426383e-08,2.1067758050521955e-12,2.119465299940534e-15,8.581479384908831e-14,3.586616537568693e-08,8.281268481228512e-10,1.8611232275838173e-05,5.060668374409075e-07
158,0.028812499999999998,1.1357966996102702,1899.3884230092897,0.17169034510699804,0.614789970295435,4.112996462201415e-43,3.708281032582483e-10,1.0696958056880106e-07,0.0024711746999649194,9.825425906822254e-06,0.00015666353022245535,0.00012605014561498852,0.0010952330752588668,0.0018636715201089346,0.07093920716678129,3.88929772694182e-86,1.8350524671773725e-64,1.6162652297571865e-06,1.0389259738410056e-07,0.07153599953881802,0.08834019333507574,1.0898093593941332e-06,5.286441516965448e-07,3.266162944419943e-07,9.92542360672843e-07,1.26868210203072e-05,5.6313163274114355e-06,2.8239135373020706e-06,5.352378970818934e-07,0.00025719209312475915,3.1081149121223514e-08,9.441002602795344e-08,8.629734899791852e-07,1.3770802555963095e-09,8.116436712792461e-06,9.909438231800813e-08,4.651998212374391e-07,3.6969455737085055e-09,2.2525538821339133e-10,1.1809839608673264e-07,2.4135083041244552e-11,5.837134860688015e-10,1.5939584186272378e-08,3.57322874747082e-06,0.08168036633675693,3.4967440612445527e-07,8.748053501492401e-07,2.0039890548004734e-07,0.00011199899934219186,2.9918384450254067e-06,7.295067387297837e-06,0.0538147935895916,0.00048592971393948627,6.797334558134922e-07,2.1886121965257128e-05,1.4952136184418804e-05,0.01219448645373017,7.30013024899655e-07,8.682438062970397e-09,5.988554356190576e-09,5.601270016463129e-09,1.7768793614605127e-08,3.476595135137121e-09,2.893599595656256e-09,9.068747087401717e-10,4.573778664360297e-12,5.307518547856714e-06,3.75050719914567e-06,3.387310592833059e-07,2.33336478863694e-06,3.5931726766202253e-07,1.997793299025147e-07,1.7254036387165764e-10,4.353348011779258e-13,2.572049009497038e-09,1.930202937995797e-14,6.299733028527397e-06,3.3551368804771647e-15,1.2606672222756516e-08,2.270796280317319e-09,2.0171296614344282e-08,9.397622681124201e-15,1.1208421285039453e-15,2.098772338870232e-11,9.045872833128389e-15,8.21153499721641e-17,5.87858297590605e-13,1.236714709263539e-10,4.09244620216852e-14,6.95785429381614e-08,3.743326743326462e-18,2.7899190947695247e-14,8.194588985290277e-09,1.7164375178669844e-12,1.4112774971420993e-15,4.1270706755730176e-14,1.8700762410943534e-08,5.366507729743357e-10,1.8173590651468287e-05,5.167065560249387e-07
159,0.028843749999999998,1.1383868021608463,1904.4473096939403,0.1712997082848499,0.6146542468257338,4.10461307202897e-43,3.057813689259365e-10,6.557262481972631e-08,0.001981174618041257,7.410235481070742e-06,0.0001558694303664208,0.00011942535935883787,0.0010837768537532188,0.001875251511863011,0.07076827153288914,3.88498684873402e-86,1.8117962339646355e-64,1.2807983089101982e-06,9.778696604167992e-08,0.07099627632758218,0.08984727121829204,9.044390019981957e-07,4.957815970736903e-07,2.791656860980842e-07,8.507769515610153e-07,1.028993091763086e-05,4.508190345773536e-06,2.3548707547869136e-06,4.6019825146005696e-07,0.00022357700323101342,2.6677853578569546e-08,7.868769350774343e-08,6.741665741166457e-07,1.0706447348453022e-09,6.8572933734062226e-06,8.201952734577487e-08,2.9374197222206296e-07,2.3036789112301966e-09,1.4015017529191403e-10,9.373670782942419e-08,1.79732634996366e-11,4.1840386598959404e-10,9.49331678187966e-09,3.6057592032081873e-06,0.08173631905521753,2.5152214613057105e-07,8.915949298560209e-07,1.3441646667236586e-07,7.82896311448372e-05,2.0627624240861573e-06,4.169206393940028e-06,0.053878600122363236,0.0004874471044194472,3.7173086236408e-07,1.8856620787305557e-05,9.89102756476834e-06,0.012002277406533826,5.03191280855371e-07,7.2610121943950815e-09,4.995596017043749e-09,3.5890217490620643e-09,1.1344989055252177e-08,2.2886088675372655e-09,1.524667152711196e-09,4.78500545442305e-10,1.1417990717779957e-12,4.959932411687764e-06,3.5047279705651973e-06,2.2866124782040505e-07,1.5643563517042843e-06,2.720434491354865e-07,9.867199072172966e-08,1.4768368178020066e-10,3.5236916004945715e-13,2.113275656579699e-09,1.1838341486996182e-14,5.131337783785657e-06,2.3013285466279203e-15,1.0787516521850687e-08,1.8193689772887889e-09,1.507510157734238e-08,7.490586293614676e-15,9.166213146286394e-16,1.4897536090553656e-11,5.898893853513501e-15,3.3254193395119114e-17,2.2650831217383913e-13,2.8891636298816144e-11,1.6696694572664808e-14,4.664238919858112e-08,7.313984056860764e-19,1.6389694995660086e-14,4.271094060391999e-09,1.42346299697048e-12,9.662422458502348e-16,2.058017622529078e-14,9.753080445000826e-09,3.7616289611215503e-10,1.766284543026585e-05,5.252548920638212e-07
160,0.028874999999999998,1.1407229442667262,1908.9838186745228,0.17094889512569936,0.6145349623870741,4.096722098128593e-43,2.716435743973288e-10,5.162470209228676e-08,0.0016014049812996978,5.817533931864676e-06,0.00015431312992819174,0.00011269020928327843,0.0010670120202978313,0.001888416232547492,0.07058375235973703,3.880991265425232e-86,1.789713791780936e-64,1.0253495765704735e-06,9.173089366213451e-08,0.07054350416116395,0.091146742628576,7.727808606060435e-07,4.631708471614364e-07,2.42003451704827e-07,7.436922340486046e-07,8.629051934924214e-06,3.738167411673398e-06,2.009476985068905e-06,4.0402763856810485e-07,0.000198935683284322,2.3474829688494355e-08,6.70066302366581e-08,5.456613808503457e-07,8.586767230793541e-10,5.959931834381378e-06,6.989030674028858e-08,2.0432007879830268e-07,1.5475203825949658e-09,9.485300446893188e-11,7.664426618676729e-08,1.418540765379085e-11,3.236499233209309e-10,6.215681565764105e-09,3.6120465590384544e-06,0.08179156322251878,1.9771578806230403e-07,9.157668007762078e-07,9.271875677237586e-08,5.608279868292402e-05,1.5335781762868452e-06,2.665223815322179e-06,0.05392154519390291,0.0004887702192097509,2.0040293187533458e-07,1.7286176372492054e-05,6.764777376812471e-06,0.011814230365164768,3.631758991228165e-07,6.446106267234983e-09,4.425002270964351e-09,2.3737273276919243e-09,7.476695630815888e-09,1.569801452109263e-09,7.908095940208116e-10,2.484783460936938e-10,3.0108105215686367e-13,4.713426462769398e-06,3.3305119675547473e-06,1.5919553294483702e-07,1.081692454466057e-06,2.1403467633099622e-07,6.209968347607755e-08,1.2921428660866978e-10,2.9348235257072287e-13,1.8164633640911625e-09,7.970988892569066e-15,4.206837404258955e-06,1.6243175225426732e-15,9.503382032192108e-09,1.4943273127957941e-09,1.1654614585883301e-08,6.084505832306727e-15,7.616087713800944e-16,1.13689563598976e-11,4.129497396168919e-15,1.6913155286204236e-17,1.1241075211540208e-13,6.073267153095505e-12,7.172803389326836e-15,3.096953938717092e-08,1.5255781440807125e-19,1.0063270419718672e-14,2.3191444344462745e-09,1.2033522642538503e-12,6.819670594012576e-16,1.0710026670395395e-14,5.012285341585469e-09,2.839194312703773e-10,1.7111489610826914e-05,5.321381413194372e-07
161,0.028937499999999998,1.144796129850058,1916.7802591428858,0.170340658617232,0.6143425367834673,4.082388173596786e-43,2.4396457656739814e-10,4.8682957000937404e-08,0.001092690752859593,4.191903803818365e-06,0.00014955266458872876,9.962539855785272e-05,0.0010231249701809857,0.0019173250362502533,0.07020449077203758,3.8736897513310734e-86,1.750782327615482e-64,6.892983720900277e-07,8.020892237009572e-08,0.06987811354686091,0.09319605050401349,6.153310284069128e-07,4.0678319945018044e-07,1.9291022425274713e-07,6.107172487616035e-07,6.794895259827532e-06,2.8728407726722108e-06,1.579628955108893e-06,3.333842543156197e-07,0.0001696408062329131,1.9612472420800243e-08,5.2505313063394205e-08,4.04775858335831e-07,6.185961901890007e-10,4.903556696435387e-06,5.520146165718406e-08,1.3566128666638405e-07,9.198422314516137e-10,5.7769823096763555e-11,5.697184111051434e-08,1.0371057791937048e-11,2.3414901296693323e-10,3.84441182559243e-09,3.565431195369451e-06,0.08190122367644166,1.5404633522265018e-07,9.78194866180245e-07,5.2393136027741734e-08,3.377063415074945e-05,1.0635373036035897e-06,1.724968048473099e-06,0.053968126076133,0.0004907592619038517,6.968807598636669e-08,1.6132455129340842e-05,3.940427567092822e-06,0.011453144626674561,2.3718219535840368e-07,5.614695656760416e-09,3.83950614131508e-09,1.2882338108754119e-09,4.0304589988335614e-09,9.227821969516441e-10,2.539897920196216e-10,7.997236193875669e-11,7.363788225261871e-14,4.357156044832105e-06,3.0787296026179002e-06,9.488310565969168e-08,6.367505248176662e-07,1.4557395613754248e-07,4.941701138529067e-08,1.0620638366803033e-10,2.2120511978860047e-13,1.4926469408991164e-09,4.92983743356078e-15,2.9406765035219363e-06,9.098250059037928e-16,8.013352957696106e-09,1.0845423182424923e-09,7.589843162479278e-09,4.2739991817483175e-15,5.558630035795589e-16,8.000283576897208e-12,2.3527402224151624e-15,7.955258530893541e-18,5.859495133425222e-14,7.215401907541248e-13,1.8089640352774607e-15,1.437561369462593e-08,2.453912930280468e-20,4.3391837610064624e-15,8.889743943430979e-10,9.192346867728319e-13,3.8339105227763575e-16,3.785706352963065e-15,1.5876510833057755e-09,1.9573151156815353e-10,1.5958923685511696e-05,5.418821079968966e-07
162,0.028999999999999998,1.1483361122671405,1923.402991336082,0.1698155483362156,0.6141955467366618,4.0698979298225145e-43,2.3075203191199614e-10,5.181174821314302e-08,0.000774810461593453,3.46719778930607e-06,0.00014372018173557593,8.782518137215678e-05,0.000974125625526065,0.0019462787412011442,0.06985209965917168,3.867203450569323e-86,1.7192331013278407e-64,4.828722279379899e-07,6.997003854351956e-08,0.06945817264149691,0.09471031008638174,5.248904207408133e-07,3.6258617004317406e-07,1.6277330592766905e-07,5.359025045266538e-07,5.8977798680440295e-06,2.420463426466716e-06,1.3322479424334295e-06,2.926951785905961e-07,0.00015470325291846228,1.7521600326036644e-08,4.418064070028083e-08,3.3412168388728464e-07,4.920409261434634e-10,4.344820984157844e-06,4.677712602036295e-08,1.0896223778506614e-07,6.793106928922692e-10,4.2825370100155596e-11,4.6476541871273094e-08,8.475893158467188e-12,1.9008224522981538e-10,2.976933376009879e-09,3.476278059698837e-06,0.08200977325423996,1.3841087278233434e-07,1.0500636595108855e-06,3.5159622916640114e-08,2.3931692381633474e-05,8.493877924800218e-07,1.4186927974508584e-06,0.053993463853293,0.0004918403631477592,2.570570928150998e-08,1.5664630173381804e-05,2.8246005082943378e-06,0.011112043817671126,1.8794306189689723e-07,5.075128465941547e-09,3.4593065277149026e-09,8.586359318673275e-10,2.6704944422618872e-09,6.610589678421758e-10,8.651760180998779e-11,2.7284569451135704e-11,3.816469757461529e-14,4.052978320148663e-06,2.8635578342629336e-06,6.85006638793236e-08,4.549743715927097e-07,1.0540745875414916e-07,5.05975386804656e-08,9.312029072882416e-11,1.7836673363143015e-13,1.3207662719443448e-09,3.680862140665282e-15,2.1281092835272906e-06,5.669658724755715e-16,7.194709241912727e-09,8.304311814749016e-10,5.267856967597492e-09,3.1533383684484936e-15,4.2357943714210305e-16,6.364075311008979e-12,1.4551435826659398e-15,5.4379962535954614e-18,4.1122437791269016e-14,1.2776924911503881e-13,6.048802303043459e-16,6.702680427011551e-09,8.742152154062771e-21,2.0819151754690182e-15,4.3237269109923847e-10,7.470884012848166e-13,2.4070330766448134e-16,1.719850815215252e-15,5.349692822875798e-10,1.526955782551735e-10,1.4827406865237992e-05,5.479992185468578e-07
163,0.029062499999999998,1.1514846034813426,1929.1484419171431,0.16935122351027163,0.6140846423768106,4.05904721436976e-43,2.2207686020017243e-10,5.678370243779979e-08,0.0005708255917967349,3.1688843906157114e-06,0.00013746698669406945,7.748465187038907e-05,0.0009244859187680646,0.0019736737034559957,0.06954175077120395,3.86135307620212e-86,1.6945468105218115e-64,3.5200603563667677e-07,6.111298234576086e-08,0.06922614201158675,0.0958207268569303,4.686181259331362e-07,3.2782842783216064e-07,1.4335007163962196e-07,4.934428346307347e-07,5.478980443960224e-06,2.1748877262817616e-06,1.182474386644054e-06,2.6842774953370716e-07,0.00014787333414286835,1.6421597486191982e-08,3.9176107773383906e-08,2.9769963572838785e-07,4.205743247211379e-10,4.057734660183865e-06,4.1618377032564863e-08,9.704434226095869e-08,5.845722245031855e-10,3.583763547987747e-11,4.053001992808772e-08,7.441371639492334e-12,1.642779034540166e-10,2.604172348257241e-09,3.365536125416354e-06,0.08211667342743105,1.3460179264315073e-07,1.1274440765380673e-06,2.756332442034287e-08,1.963653988602391e-05,7.409119762198245e-07,1.2702533083215773e-06,0.05400973251539148,0.0004920285177234711,1.0423442812123067e-08,1.5390549629059337e-05,2.3870199327238422e-06,0.010790519765241246,1.6894550450133446e-07,4.640011689882513e-09,3.1538958042729825e-09,6.741479680903934e-10,2.0872579412074753e-09,5.429807951511472e-10,3.248536798258365e-11,1.0256543790262295e-11,2.964177509537871e-14,3.7744497061889056e-06,2.6663900538903123e-06,5.710371490645195e-08,3.763917977934085e-07,7.99849776715634e-08,5.508210711443713e-08,8.559451031628086e-11,1.5080193226174797e-13,1.212018780807446e-09,3.0493983765892712e-15,1.595618091620007e-06,3.856287189264647e-16,6.707649431211315e-09,6.634028047367532e-10,3.851223671394699e-09,2.4275745453330165e-15,3.353495504812767e-16,5.360666556815141e-12,9.50425065682034e-16,4.631257180311922e-18,3.20358179681797e-14,3.834008211953661e-14,2.5552511005947486e-16,3.1989831376100605e-09,4.870486222782756e-21,1.0969571968159001e-15,2.546236029822946e-10,6.357307259284904e-13,1.6528781754933888e-16,9.620777943874066e-16,1.9954804904579034e-10,1.263086356278108e-10,1.375875309607993e-05,5.515011930104842e-07
164,0.029124999999999998,1.1543266934326875,1934.2093755818296,0.16893426051563604,0.6140018922121322,4.0496168976817254e-43,2.1512848437487028e-10,6.274643168094832e-08,0.00043588928274354447,3.086786360459775e-06,0.00013116219255387862,6.853563031732497e-05,0.0008763941093240659,0.0019988811617917663,0.06927580876484896,3.856013846045386e-86,1.6757382457248556e-64,2.662039462475014e-07,5.35399632590471e-08,0.06913470342301056,0.09662780729335377,4.304647249125248e-07,2.993791494318696e-07,1.299090091318571e-07,4.6884627468153875e-07,5.3144763397026625e-06,2.0378917803282056e-06,1.085927581695565e-06,2.5317807163995376e-07,0.0001456676593529585,1.5888260683605785e-08,3.5978910187946465e-08,2.7876096841880915e-07,3.769499854766359e-10,3.923211000249605e-06,3.822320128723621e-08,9.135191732504813e-08,5.537684157783425e-10,3.2221932477924876e-11,3.691636863590049e-08,6.8381407758442576e-12,1.4707985336477066e-10,2.4264322006629358e-09,3.24534453555762e-06,0.08222130041904704,1.368817553669103e-07,1.2081637635630544e-06,2.4093847431550506e-08,1.783327696492633e-05,6.848975594018709e-07,1.1672215657952242e-06,0.054022098245523516,0.0004913671756403165,4.918990866953636e-09,1.517408515505116e-05,2.221441956595809e-06,0.010487620734944286,1.6186444436874592e-07,4.2607981598057045e-09,2.8890540476182655e-09,5.830866399222285e-10,1.7994935451654135e-09,4.796901854003159e-10,1.426513824433355e-11,4.5070398357107615e-12,2.77137406559225e-14,3.516777122818034e-06,2.48392310526972e-06,5.159075442888741e-08,3.3817458973266284e-07,6.296679139242893e-08,6.084068301966622e-08,8.125234773778994e-11,1.3159230585202254e-13,1.132061318207506e-09,2.674866811988223e-15,1.2373214021608443e-06,2.806872330252655e-16,6.392691503525769e-09,5.488285149028671e-10,2.939918986590903e-09,1.9392585240470755e-15,2.7459561169954764e-16,4.637487661575788e-12,6.48687144067558e-16,4.423725865806568e-18,2.634050638876505e-14,1.907305160595866e-14,1.2699300194212215e-16,1.605286785026725e-09,3.39682188887631e-21,6.2721118847064845e-16,1.6964038472979205e-10,5.581882939691922e-13,1.2154749330994457e-16,6.175158538203653e-16,8.75400175670152e-11,1.0747583097496696e-10,1.2768310907476268e-05,5.530598432169106e-07
165,0.029187499999999998,1.1569169133618908,1938.717744305375,0.1685560337187656,0.6139408753575355,4.041402032890334e-43,2.090482060708326e-10,6.945696958791611e-08,0.0003435843014331872,3.122591422994482e-06,0.00012500823883030852,6.0819246807853473e-05,0.0008308243461869552,0.002021772531338369,0.06905093564362147,3.851095735262883e-86,1.661760048376766e-64,2.0790864686931306e-07,4.7086931294704644e-08,0.06914673547224764,0.09720742392525568,4.0231917288205504e-07,2.749996157030639e-07,1.1984779441566394e-07,4.5406700956020805e-07,5.289622731602307e-06,1.9600744083731464e-06,1.019090420497344e-06,2.428961884791506e-07,0.00014611337605356902,1.5686058868765296e-08,3.378718586307937e-08,2.6914325909644646e-07,3.4804780837922315e-10,3.8761218846946435e-06,3.58111852252494e-08,8.869650347821507e-08,5.55271974042206e-10,3.024490515619378e-11,3.454299658326625e-08,6.469574892804516e-12,1.3447912267802455e-10,2.3390612470920937e-09,3.1225990133231203e-06,0.08232315143696381,1.4285655953711228e-07,1.2908281970787011e-06,2.243916610242218e-08,1.715910399535165e-05,6.588471142338646e-07,1.0825648581764188e-06,0.0540327389435767,0.0004899078963061812,2.847963549404307e-09,1.4976122079479745e-05,2.165082652728911e-06,0.01020226070968883,1.594016947519401e-07,3.922833664387788e-09,2.6541264599849e-09,5.28879667651578e-10,1.6283069401562397e-09,4.3826156266947217e-10,7.726671622342303e-12,2.442019794061675e-12,2.825563257675762e-14,3.279150642343197e-06,2.315634909513224e-06,4.8390455339299966e-08,3.15847641752344e-07,5.1017129853315904e-08,6.736664660314104e-08,7.878515879503287e-11,1.172283185253802e-13,1.0668470812580264e-09,2.4255493076830716e-15,9.886934898067338e-07,2.149838572294138e-16,6.1737509700478814e-09,4.671965753023016e-10,2.3246413277439305e-09,1.5983537023352193e-15,2.31376970114798e-16,4.068227568337249e-12,4.596116537128769e-16,4.472493147190499e-18,2.2475377928237492e-14,1.4211846834167673e-14,7.035588197297615e-17,8.726703435815123e-10,2.6737218619808957e-21,3.842718840673388e-16,1.2173336309782136e-10,5.002618662340492e-13,9.403649938559118e-17,4.3066051284343783e-16,4.7629142087262446e-11,9.288123342679065e-11,1.1858830257426433e-05,5.531432090923834e-07
