,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
76,0.028749999999999998,0.36566264836812706,1299.7339776885128,0.2447662790460432,0.5781853476119629,3.474229501376944e-38,0.11616030878128954,0.07626909360070476,0.0496699437287377,2.803345245656157e-06,0.002111989496461639,1.6459024934333374e-07,3.27413019838166e-07,0.0032183607037403745,9.342565170268571e-05,2.633194616410313e-05,0.07637053727269347,0.011645446540923926,1.4911726505965736e-07,3.8993085290342383e-10,3.213911546182569e-06,0.00034742907712364033,1.4433289788108936e-10,0.00032800627030159484,2.233181295821432e-09,0.07135597374136746,1.2030768221823037e-07,0.000629442821668075,0.0005028088003834821,0.00912704018046542,2.007711426581273e-05,4.0297101795494604e-06,0.003902473547905042,1.1634268098891654e-07,1.2252095141443392e-07,5.7194088572310176e-08,1.638269455598952e-07,1.2816742502324956e-06,5.595691320778201e-06,4.075492907491461e-11,1.9909355298038017e-16,6.386718903824518e-17,2.1554238238472106e-07,2.2579705224907428e-11,3.4359206761753297e-12,3.43257076271058e-16,1.3415571272606066e-08,1.9237448553196902e-06,2.487777259597454e-09,4.8533999573305985e-09,2.049484910175678e-14,5.300336931670872e-09,2.49400808088053e-09,1.199155659017764e-17,6.460327211802158e-14,3.2299182191675604e-06,1.103128628160656e-15,7.878508478580512e-13,6.746756880917908e-14,5.604541813532319e-12,1.2364107697803902e-05,5.2761702202980405e-08
77,0.028781249999999998,0.3737540026117177,1324.1634530602557,0.2394673640697926,0.5786815090939439,3.489604244149042e-38,0.11184756746398847,0.07330095349084134,0.05088524959295829,2.88854970461081e-06,0.002197771258660857,1.832891649921921e-07,3.800500453339473e-07,0.003265335984425828,8.746638084324029e-05,2.1002037595514287e-05,0.07923750983386103,0.01226297809977434,1.7230894703159775e-07,6.488601319119895e-10,3.670867264677606e-06,0.00035881510464935956,2.444011631403664e-10,0.0003460224395031007,2.5754847849036678e-09,0.0737951244188689,1.5494921716018427e-07,0.0006556394055339257,0.0005873478268235531,0.008262716977238049,2.133658377066164e-05,3.749790032392077e-06,0.004148033061055564,1.0806175441923582e-07,1.112370707175143e-07,7.312349929590414e-08,1.7719174042374025e-07,1.3429869211519139e-06,6.029205709303078e-06,4.079965805330041e-11,2.7320003376499524e-16,1.0036646315750761e-16,2.2802582097668983e-07,3.5257691587360766e-11,3.936480873855777e-12,4.433426970452116e-16,1.5163423716271112e-08,1.6604688523607733e-06,2.9647123154983245e-09,4.491931008708604e-09,2.1575058236329393e-14,5.215990988026524e-09,1.7564708977735895e-09,1.3654599257450251e-17,6.854179696521307e-14,2.6575515796832223e-06,1.6008921665976793e-15,6.405856665945735e-13,6.239230495164374e-14,8.54572256426628e-12,1.3958824948583522e-05,4.131278115215502e-08
78,0.028812499999999998,0.381708374841916,1348.0011135572277,0.2344771341270165,0.5791945461298803,3.502996961001982e-38,0.10754597834003309,0.0703829805690242,0.05206391875589075,2.964907777406567e-06,0.0022858810560078572,2.0447992257377633e-07,4.390345133967821e-07,0.0033124365620670294,8.15534037016531e-05,1.6463664660174746e-05,0.0820630639172718,0.012902223020496132,1.9798024344663503e-07,1.0597910569873258e-09,4.2306593221091356e-06,0.00036870933013679285,4.0094968212126996e-10,0.00036426311109062745,2.9275508314748457e-09,0.07621066719239365,1.9942599697743548e-07,0.0006808001235040458,0.0006793731512676763,0.007382910675225792,2.2724895012870645e-05,3.4735946598483673e-06,0.004401899968511541,1.0144776866024539e-07,1.0213509331714964e-07,9.279448416366116e-08,1.9310704678780572e-07,1.4116253614588642e-06,6.522339757264788e-06,4.0586296374391335e-11,3.7103511172991197e-16,1.548372053091526e-16,2.4094704208135467e-07,5.4116641847600906e-11,4.517769197281363e-12,5.706002498427642e-16,1.733709272458472e-08,1.4402366172010426e-06,3.4836208060853873e-09,4.140282678551904e-09,2.2929536882719833e-14,5.227663308855644e-09,1.2482213888563606e-09,1.5769573020630336e-17,7.249272630639705e-14,2.127143516251502e-06,2.2985427542680617e-15,5.211781523303173e-13,5.903565794304512e-14,1.2723524989668081e-11,1.5595340497124574e-05,3.29964082696517e-08
79,0.028843749999999998,0.38951465455368905,1371.240108577849,0.2297779679115189,0.5797155912066491,3.5150866849586034e-38,0.10325807468369957,0.0675162126310029,0.05320435266861972,3.0367086895186295e-06,0.0023762825401721244,2.2882150055680195e-07,5.05131277675795e-07,0.003359592220068715,7.577648671631835e-05,1.273885481089355e-05,0.08483313554222341,0.01356342653157571,2.2639995501843976e-07,1.692779622627999e-09,4.918274370169817e-06,0.00037696550367677584,6.36951924065089e-10,0.00038261755102071514,3.28829950185235e-09,0.07859334129820067,2.570005956304853e-07,0.0007047269951970971,0.0007791892102573569,0.006518615667044539,2.4263475402498202e-05,3.206626578026004e-06,0.004663125696749437,9.642581558473638e-08,9.502498474388637e-08,1.1712513876372323e-07,2.125058078925325e-07,1.489764379339156e-06,7.0905499525727815e-06,4.023214595592127e-11,4.966169499423815e-16,2.335998743135377e-16,2.5421241235148576e-07,8.132492054750694e-11,5.2004357418619225e-12,7.33310800477531e-16,2.0069611666028603e-08,1.255682140150864e-06,4.042330579402055e-09,3.817206674064671e-09,2.4631712186095815e-14,5.336510505737257e-09,8.950706263473274e-10,1.8514295037550483e-17,7.655397048678556e-14,1.6610038050088977e-06,3.2673149512893164e-15,4.2454225805292917e-13,5.730691756900703e-14,1.852287586677371e-11,1.725318040516076e-05,2.6874474900119356e-08
80,0.028874999999999998,0.3971635416732374,1393.8772472966416,0.22535272348682034,0.5802370202255602,3.5264124081963193e-38,0.09898642195827911,0.06470149403933077,0.054305301687412,3.108113540210151e-06,0.002468922104184197,2.57037068276519e-07,5.791288924828378e-07,0.003406736558661459,7.020366502662081e-05,9.781376944173244e-06,0.08753625806171193,0.014246773075487601,2.5781719346273685e-07,2.6394851582546757e-09,5.7625098375127915e-06,0.0003834905898225042,9.805097305164095e-10,0.0004009653362517765,3.659073722177305e-09,0.0809355158112508,3.3190225212109846e-07,0.0007272279408558139,0.0008870967421626858,0.005695499480092819,2.5977247640274937e-05,2.952901922991279e-06,0.0049305501688927155,9.28563520235757e-08,8.96550818111832e-08,1.4730378275462322e-07,2.3645959376461216e-07,1.5796735086141837e-06,7.750180886400316e-06,3.985528927495699e-11,6.535722931371736e-16,3.439893072964449e-16,2.6767620829354576e-07,1.1940315402192703e-10,6.008462201955405e-12,9.41879332487405e-16,2.3515978159299197e-08,1.1005001906981745e-06,4.6379534051744895e-09,3.5376980408306294e-09,2.674753944543369e-14,5.542946953479787e-09,6.476629390710223e-10,2.210829247697308e-17,8.083149814912963e-14,1.2713280909300069e-06,4.5995152560862405e-15,3.464328661357143e-13,5.713225992542718e-14,2.640012772969904e-11,1.8911225669368276e-05,2.23068679378207e-08
81,0.028906249999999998,0.40464750014276163,1415.9117024595935,0.22118482319944205,0.5807527606451406,3.5373520805267047e-38,0.09473396580302436,0.06193964500124014,0.05536582488981959,3.1829640179206952e-06,0.0025637259630265806,2.899105333138442e-07,6.618020164398499e-07,0.0034538086787197263,6.488473930706182e-05,7.4982214920190244e-06,0.09016385378354831,0.014952365313827263,2.9243728881845866e-07,4.01556072657661e-09,6.796217222632787e-06,0.00038824602345687665,1.4644541586756294e-09,0.0004191754236730187,4.044101550510595e-09,0.08323135450659215,4.2944381195698107e-07,0.0007481160062632752,0.0010033254576888593,0.004932735092687852,2.7895001802460914e-05,2.7152698392452275e-06,0.005202792103246956,9.05844789481374e-08,8.57747821272821e-08,1.8485385292610976e-07,2.6622049072181833e-07,1.683652025399083e-06,8.517994931380094e-06,3.9568361720983956e-11,8.448470562186019e-16,4.940895807565294e-16,2.8113124389160884e-07,1.7113680297325822e-10,6.9693458801645385e-12,1.2088408735500975e-15,2.7849437732074807e-08,9.693821460220606e-07,5.26655444194123e-09,3.3125036779910514e-09,2.9332243861567577e-14,5.845620252934719e-09,4.729390934373705e-10,2.6817134570519458e-17,8.543505009719875e-14,9.60152592838558e-07,6.4123904964576295e-15,2.833535495047716e-13,5.845646920847022e-14,3.688170596803304e-11,2.054817637372985e-05,1.8851601484840283e-08
82,0.028937499999999998,0.4119606411414547,1437.344031940439,0.21725834177127948,0.581258394441868,3.5481317697044387e-38,0.0905042973255716,0.059231569032743556,0.05638524768388879,3.2646737251045257e-06,0.002660596092111648,3.2828232211403576e-07,7.538685394555591e-07,0.003500753647380486,5.9853996825021585e-05,5.773228789183281e-06,0.09271022956105557,0.015680197701944974,3.304018192128712e-07,5.961915436540255e-09,8.056492355267424e-06,0.0003912466585747217,2.1253691308290464e-09,0.00043710429414567934,4.4507020614593025e-09,0.08547678709880845,5.560929050320483e-07,0.0007672085654511019,0.001127963510688164,0.0042426845139117535,3.0049732844687756e-05,2.495663519930596e-06,0.005478240646376769,8.946177468517053e-08,8.315886052894504e-08,2.3170408218145034e-07,3.032688178934854e-07,1.8039567159865285e-06,9.41069518725452e-06,3.947347825001549e-11,1.0724294402936502e-15,6.923236443042951e-16,2.943034714285109e-07,2.394394207524442e-10,8.114253925408906e-12,1.5486370496376728e-15,3.325540014012638e-08,8.579193156422714e-07,5.922816373110246e-09,3.1480768071700937e-09,3.242700570864255e-14,6.240538696402424e-09,3.4858466846696246e-10,3.2955788222026696e-17,9.047501022391669e-14,7.213404147526532e-07,8.851564127009953e-15,2.324472925415333e-13,6.124148608571303e-14,5.055765340700244e-11,2.2142991686386508e-05,1.6200090205110155e-08
83,0.028968749999999998,0.41909853438178263,1458.175487550516,0.21355809772639803,0.5817510794644837,3.5588562459976676e-38,0.0863018347815792,0.05657830820150231,0.057363119235572996,3.356213598172225e-06,0.0027594050967997305,3.7304502962407047e-07,8.559461483556203e-07,0.003547521860446487,5.513248479663342e-05,4.487519159720795e-06,0.09517231923454632,0.01643012549360907,3.71776527454463e-07,8.644461506819928e-09,9.584824343427398e-06,0.00039255777210081235,3.002006067896108e-09,0.00045459377770264354,4.889355080313647e-09,0.0876693169104336,7.194789916531748e-07,0.0007843266412926473,0.0012608928131605263,0.0036313191315869744,3.2478905538906246e-05,2.295216194482046e-06,0.005755050382614523,8.935440824506097e-08,8.161392116973737e-08,2.9026296362374305e-07,3.49365097613704e-07,1.942731181218255e-06,1.0444438380651377e-05,3.9654405575811646e-11,1.337108360759265e-15,9.469133397712988e-16,3.0685276439104604e-07,3.271713577085378e-10,9.47815392144675e-12,1.977121595759034e-15,3.9921658531164675e-08,7.624928272817748e-07,6.599773323274791e-09,3.0468670044385334e-09,3.6055771730427054e-14,6.720184113548662e-09,2.5940616702568463e-10,4.089024159102348e-17,9.606112703690193e-14,5.437139074878407e-07,1.2093484853501546e-14,1.9138341312162064e-13,6.546287711217177e-14,6.806888690642629e-11,2.3675303668222552e-05,1.41346304335835e-08
84,0.028999999999999998,0.42605796206242175,1478.4075609309452,0.21006974103502485,0.5822293354276435,3.569549968376322e-38,0.08213192983746027,0.053981059617579645,0.0582991720222542,3.4601782277797182e-06,0.0028599902631116407,4.251401840330786e-07,9.685134547197284e-07,0.003594067580038052,5.0730057499513706e-05,3.533587927236514e-06,0.09754924689447081,0.01720183099063119,4.1654971771658896e-07,1.2252044339499286e-08,1.1427236914018693e-05,0.0003922903385392664,4.133126507716619e-09,0.0004714692841213824,5.3733727248186486e-09,0.08980771515277419,9.283257448123647e-07,0.0007992945019003137,0.001401735959518863,0.0030991745674206544,3.52245954995741e-05,2.1143702968888055e-06,0.0060311422793338015,9.014492684597332e-08,8.097735751950211e-08,3.6349646910224296e-07,4.0660522424179143e-07,2.101946133745671e-06,1.1634323903429491e-05,4.0171859816624524e-11,1.6382879756155253e-15,1.2652443597252366e-15,3.1838164076605103e-07,4.3692500020811256e-10,1.1099945705781206e-11,2.5107934032056626e-15,4.8027220953397695e-08,6.801611482657895e-07,7.288668474294998e-09,3.007829531312238e-09,4.0222696993719523e-14,7.273123710090705e-09,1.949717010267728e-10,5.103709252294998e-17,1.0230322183983324e-13,4.14260254754073e-07,1.6346247639824963e-14,1.582626217014862e-13,7.110585102467429e-14,9.008713928823613e-11,2.5125801529292287e-05,1.2500112389320336e-08
85,0.029031249999999998,0.4328366412970607,1498.0417105209813,0.20677982687138255,0.5826927511522666,3.5801973955431553e-38,0.0780009118408603,0.051441166992424445,0.05919328566643333,3.5789036827888276e-06,0.002962147163196435,4.855598974244029e-07,1.0918825087565482e-06,0.003640347007916889,4.664729662518475e-05,2.822391184275158e-06,0.09984179790567452,0.017994789575068226,4.6464248228553397e-07,1.6992418623960595e-08,1.3634494744344925e-05,0.0003905946837772642,5.55488543054603e-09,0.00048753904592236476,5.918397408136606e-09,0.09189166020767382,1.1923383587700641e-06,0.0008119396529872074,0.0015498163453660527,0.00264260164788483,3.833343960000844e-05,1.9529305492417527e-06,0.006304213338599552,9.173190004964976e-08,8.111411413643701e-08,4.550148233145441e-07,4.774869533651262e-07,2.2833792329240385e-06,1.2993836619019375e-05,4.1059148031929034e-11,1.9738791153868024e-15,1.653190297487939e-15,3.2845275796281844e-07,5.707943201670944e-10,1.3022699075042993e-11,3.165880896444223e-15,5.773101349143449e-08,6.085519137186626e-07,7.978958192334366e-09,3.0270289373154133e-09,4.4911840211249805e-14,7.884148571119418e-09,1.480580971628408e-10,6.386068966729197e-17,1.0931352659309081e-13,3.2058145847055584e-07,2.18481560964445e-14,1.3153525991160753e-13,7.816118610963019e-14,1.1728690529197755e-10,2.6476582103483103e-05,1.1184973542048827e-08
86,0.029062499999999998,0.4394329450350187,1517.0792169904837,0.2036758662734077,0.5831416683255621,3.590775069607152e-38,0.07391608605539676,0.04896009904544111,0.060045456759035165,3.7146387994872513e-06,0.0030656232097607083,5.553633158953701e-07,1.2261861528892317e-06,0.003686316246232293,4.287729664500052e-05,2.2845009538021727e-06,0.10205188024707353,0.01880823836605688,5.159252893306488e-07,2.3088071027710207e-08,1.626252579259377e-05,0.0003876526282855922,7.298018883657399e-09,0.0005025947278790808,6.542066468221293e-09,0.09392137718687651,1.5222468704697136e-06,0.0008220933198713134,0.0017041278771744695,0.002255086396070209,4.185630911064934e-05,1.8102012281268735e-06,0.0065717576663917344,9.40301009155328e-08,8.191415622135205e-08,5.692600861886575e-07,5.650651632899936e-07,2.4886654967713685e-06,1.4534210170633789e-05,4.232339598551259e-11,2.3404575636089485e-15,2.11462190387285e-15,3.3661469005090214e-07,7.302056485155106e-10,1.5294326400504046e-11,3.957848091926834e-15,6.916906760009017e-08,5.4575977993279e-07,8.658447976924279e-09,3.098214727942904e-09,5.009417662524885e-14,8.53567189899266e-09,1.1362813561904456e-10,7.986782846914668e-17,1.1721116042226465e-13,2.5221653389093407e-07,2.8863460355756337e-14,1.0994062634001773e-13,8.662167296939804e-14,1.5030928636231538e-10,2.7711462720051317e-05,1.0108115770869274e-08
87,0.029124999999999998,0.45206707608972707,1553.3881667453488,0.19798364108020525,0.583994892167749,3.613330698585618e-38,0.06595084116518271,0.04420408478014428,0.06161617455566115,4.044302441378443e-06,0.003274477833036324,7.256038560160613e-07,1.5250633867393763e-06,0.003776677883938001,3.626998414745959e-05,1.5722802519968303e-06,0.10621082389941677,0.020484633627428625,6.264551686895835e-07,4.023550460918497e-08,2.2926893803555366e-05,0.00037869920008820417,1.1834281534674515e-08,0.0005288726179040477,8.105157782494297e-09,0.09779916031908395,2.412935911153503e-06,0.0008343972913399733,0.002025620765561102,0.0016650253567186688,5.025827566557557e-05,1.5816564511737401e-06,0.007079732343013886,1.0018492833673538e-07,8.490601635615963e-08,8.844012377048429e-07,8.01999812459796e-07,2.968199132092882e-06,1.8161611545029356e-05,4.5833625826434906e-11,3.145570647868491e-15,3.2595737727738605e-15,3.458839685426702e-07,1.126672840040474e-09,2.103400105559845e-11,5.973573526517623e-15,9.712472816383033e-08,4.4103259317688786e-07,9.935399262463645e-09,3.370068972885099e-09,6.143389313561047e-14,9.836213192538336e-09,6.940884822367668e-11,1.2348081613906487e-16,1.3607865032809938e-13,1.6667809515936372e-07,4.853542114423362e-14,7.856910310969797e-14,1.0760144940239599e-13,2.360500021069336e-10,2.9797464589359367e-05,8.439933766999562e-09
88,0.029156249999999998,0.45811439920135605,1570.6577374599901,0.19537016494218093,0.5844060392284088,3.625415587518508e-38,0.062056228054381005,0.04190812914669546,0.062344147484110664,4.2430568250935485e-06,0.00337982019866711,8.291403250681699e-07,1.6893444310125814e-06,0.00382142954026755,3.335017144272462e-05,1.3170364103459354e-06,0.1081898619537236,0.021351107255000543,6.859960510364516e-07,5.172786312484867e-08,2.7142102308274596e-05,0.0003732876150220911,1.4633444434135878e-08,0.000539568422386922,9.063048424335596e-09,0.09966866271886173,2.9961468693432585e-06,0.0008362554623563034,0.002189331746975083,0.0014349158865596214,5.5338359176626115e-05,1.4849327625844803e-06,0.007314665266457748,1.0405461578710989e-07,8.70755645393267e-08,1.0988171650705871e-06,9.606231050640103e-07,3.2451576473736187e-06,2.0263288956192028e-05,4.7844681087482525e-11,3.569658733437022e-15,3.934763737312185e-15,3.4611696156888513e-07,1.3611207243058354e-09,2.464354878275466e-11,7.20864955897691e-15,1.1364013073664048e-07,3.9672545505312136e-07,1.0499530176329642e-08,3.5453378844300073e-09,6.745996092058367e-14,1.0441114467150458e-08,5.493790019745642e-11,1.5219992010241956e-16,1.4737830728393846e-13,1.3732418341373702e-07,6.17622889823008e-14,6.684110274026987e-14,1.2007907028405882e-13,2.89462697252827e-10,3.061144564755356e-05,7.775265025011796e-09
89,0.029187499999999998,0.4639747750931229,1587.334349594902,0.1929024820687634,0.5848058501410511,3.637636816819861e-38,0.05824482702600027,0.039677503037501956,0.06303092083891375,4.4672122783741455e-06,0.0034849513790309278,9.457738420789401e-07,1.8617903374490824e-06,0.0038656662032796954,3.0681093607567905e-05,1.112777965729902e-06,0.11009614257745336,0.0222321980535643,7.478909299083843e-07,6.541117629333314e-08,3.200657194147622e-05,0.0003674619164970992,1.776956393671559e-08,0.0005483176695671263,1.0161928027570011e-08,0.10148442367898293,3.6792282960414386e-06,0.0008350398694740746,0.0023523064899096183,0.0012423497993680544,6.105620841261736e-05,1.4000572177604834e-06,0.007532942857075363,1.082818568859898e-07,8.953417270944415e-08,1.3595850172738341e-06,1.1513913298155283e-06,3.5440790068881724e-06,2.254601082959284e-05,4.990227422084176e-11,3.99723385234907e-15,4.667331344009887e-15,3.431646051895251e-07,1.6160526880593365e-09,2.8806225314207768e-11,8.581497427128767e-15,1.3154966894534856e-07,3.5684925664555247e-07,1.0997264811808803e-08,3.736760793114423e-09,7.350176577928838e-14,1.0974209184417864e-08,4.389792715601384e-11,1.8618884391317591e-16,1.6010528382230268e-13,1.1444179520046869e-07,7.756262295501954e-14,5.71766636582001e-14,1.3380050394985433e-13,3.500127750136302e-10,3.1266641356984335e-05,7.188510416947262e-09
90,0.029218749999999998,0.46964708674018946,1603.4188654017437,0.1905726411573851,0.5851949521015243,3.6500805183125703e-38,0.05452716718664882,0.0375138554405414,0.06367686435340825,4.7189415531335205e-06,0.003589355574619309,1.076440388901152e-06,2.0409820880615364e-06,0.003909328366002362,2.8242025435371442e-05,9.467761006169362e-07,0.11193172336524201,0.023125768795921403,8.119843577609351e-07,8.143441325615006e-08,3.758061083717616e-05,0.00036140633961158504,2.1210849095282943e-08,0.0005548905189905406,1.1413093814974895e-08,0.10324599424831572,4.466118152660742e-06,0.0008306486417338047,0.0025121638566671925,0.0010804411132675864,6.746384414181816e-05,1.324956926693584e-06,0.007731839862732386,1.1279842007115622e-07,9.221902051295648e-08,1.674093282411821e-06,1.3791364515614001e-06,3.862608730204994e-06,2.49937111226174e-05,5.187488381664213e-11,4.419698094457555e-15,5.44516860714978e-15,3.3699160412042336e-07,1.8874019754056383e-09,3.3579465475487854e-11,1.0073294140799411e-14,1.5054312114651549e-07,3.207920306172233e-07,1.1415579295536809e-08,3.934130723602797e-09,7.940014885531635e-14,1.1409714611314682e-08,3.537796242650839e-11,2.25873649432968e-16,1.7441781953509172e-13,9.620727446756999e-08,9.610722387255095e-14,4.914435720368285e-14,1.48674621697724e-13,4.174463451478896e-10,3.1758549006171114e-05,6.660697842171477e-09
91,0.029249999999999998,0.4751301136891114,1618.9122984546077,0.18837342267574905,0.5855737261365787,3.662835795797004e-38,0.05091384499690275,0.03541878551084091,0.06428241972775219,5.0002423070761e-06,0.003692476470684914,1.2219369356914046e-06,2.225128882529978e-06,0.0039523542202343775,2.6012615317743133e-05,8.102230048985086e-07,0.1136982422881386,0.02402945432743008,8.781211270612664e-07,9.99024259058141e-08,4.392002071908824e-05,0.0003552747157626854,2.4911095975471426e-08,0.000559074141208735,1.2824245219055976e-08,0.104952590971777,5.357012964145672e-06,0.0008230080257402763,0.0026664107438919707,0.0009434080436626464,7.460581245246293e-05,1.2574931830692426e-06,0.007908823482026964,1.1752778929137406e-07,9.50640266476988e-08,2.0496961311764506e-06,1.6486247396137663e-06,4.197244222349313e-06,2.75825548830239e-05,5.362285400116851e-11,4.82832328970998e-15,6.253426217677381e-15,3.2770755269100056e-07,2.170127182066435e-09,3.901848538256532e-11,1.1655376484057457e-14,1.7020472590022377e-07,2.8807323749305444e-07,1.1743251523984966e-08,4.127586585850419e-09,8.498177102295863e-14,1.1724920233907257e-08,2.8722633558474377e-11,2.7157667005520885e-16,1.9047477404345935e-13,8.142990761082857e-08,1.174783429700777e-13,4.240074151982082e-14,1.6458043947241416e-13,4.911867803216826e-10,3.208526865028032e-05,6.177781745342839e-09
92,0.029281249999999998,0.4804225817928962,1633.8159571688573,0.18629824892639532,0.5859423166544362,3.6759841783730476e-38,0.04741527108146836,0.03339380924895835,0.06484810983873907,5.312920210280555e-06,0.003793727550112248,1.3829222999209383e-06,2.4120850279918927e-06,0.0039946808562809815,2.397329172076479e-05,6.968159390796958e-07,0.1153969426402324,0.02494070526664184,9.461296578662171e-07,1.2087128024249628e-07,5.107402866822821e-05,0.0003491843649687174,2.881156195323854e-08,0.0005606822877102291,1.4400043049070622e-08,0.10660316258236803,6.347863168108445e-06,0.0008120795077041057,0.002812511150415882,0.0008265301602703701,8.25154074300961e-05,1.195710832475789e-06,0.008061646027034955,1.2239001723467853e-07,9.800357582395562e-08,2.4934388024562146e-06,1.9643999527983074e-06,4.543339096633007e-06,3.0280223495861878e-05,5.501217292051137e-11,5.214745786266608e-15,7.075334974803214e-15,3.155610816673879e-07,2.4584856482558815e-09,4.517564488765808e-11,1.3290173022470995e-14,1.900308729012974e-07,2.5831112992719774e-07,1.1971400611263e-08,4.307882861610645e-09,9.007131461151309e-14,1.1902326763448261e-08,2.3461461481882757e-11,3.2347697258265816e-16,2.0843349560364564e-13,6.929885753591916e-08,1.4164397291745615e-13,3.6679969712785463e-14,1.813622460259669e-13,5.703098403163098e-10,3.224746386679772e-05,5.729329633073487e-09
93,0.0293125,0.4855232393385045,1648.1316026243987,0.18434109530210116,0.5863006615732811,3.689592464593235e-38,0.044041395382510395,0.03144032340803156,0.06537454856574983,5.65851764870985e-06,0.003892505238744297,1.5598988273140112e-06,2.599385714124096e-06,0.00403624569882767,2.2105559928108164e-05,6.018954773550651e-07,0.11702872607493017,0.025856840849248566,1.0157995343199863e-06,1.4434534149820864e-07,5.9082824449736516e-05,0.0003432126807207484,3.2843832463348984e-08,0.0005595651821015057,1.6142460016665973e-08,0.10819647932052251,7.429984913609684e-06,0.0007978669161158381,0.002947968831097001,0.0007260342211174549,9.121066023052733e-05,1.1379230429380611e-06,0.008188432484103069,1.2730389060243197e-07,1.0097386746343901e-07,3.0116476620074547e-06,2.330524244219526e-06,4.895197107414845e-06,3.304573951531396e-05,5.5925313937606914e-11,5.571345964545858e-15,7.893081810920685e-15,3.0092159040020514e-07,2.7463289815894217e-09,5.2099172793645256e-11,1.493274885750168e-14,2.094534932159908e-07,2.3119978620941415e-07,1.2093949453312827e-08,4.466663991670621e-09,9.450178568945179e-14,1.1931091912109203e-08,1.9255500152712052e-11,3.8157334566703657e-16,2.2844531238544434e-13,5.923817896358356e-08,1.6843622220359773e-13,3.177891494993992e-14,1.9882808689745984e-13,6.535391374019829e-10,3.2248264860004914e-05,5.307697505141667e-09
94,0.02934375,0.49043094917240765,1661.8616163671438,0.18249640624770663,0.586648533007929,3.703706783349219e-38,0.040801426988381885,0.029559567474910734,0.06586244972905243,6.038236252701488e-06,0.003988204272940556,1.7531880069742356e-06,2.78429608425828e-06,0.004076988010960372,2.0392202468629397e-05,5.219210294008563e-07,0.1185942185779203,0.02677510791764785,1.0868525909425415e-06,1.7027767618897758e-07,6.797490543244755e-05,0.00033739664636151347,3.6933489858916784e-08,0.00055561915302522,1.8051217772291038e-08,0.10973123215193459,8.58993720268631e-06,0.0007804229485168033,0.003070415480233072,0.000638948666317857,0.00010069035955046858,1.0827478100279943e-06,0.00828775724352317,1.321884724563481e-07,1.0391371148443967e-07,3.609470689674733e-06,2.7502816481802906e-06,5.24622046232365e-06,3.582987432905489e-05,5.627021897655391e-11,5.891577412015244e-15,8.688760952007324e-15,2.842510429034522e-07,3.027428503800672e-09,5.983161771043928e-11,1.6533108923175158e-14,2.2787019564578542e-07,2.0649116036960996e-07,1.2107952281659147e-08,4.596724769734928e-09,9.81242862130721e-14,1.1807846466698697e-08,1.5859004969234518e-11,4.456509736107783e-16,2.5065027877282813e-13,5.082416066647403e-08,1.9753668886738016e-13,2.7543641041834628e-14,2.1675003276632117e-13,7.392662428956168e-10,3.2093116217810236e-05,4.907440486048404e-09
95,0.029375,0.49514478821837254,1675.0091725163284,0.18075901810806366,0.5869855814134067,3.718349976259416e-38,0.037703564713244604,0.027752585177760466,0.06631263402171823,6.45286128818482e-06,0.004080234541590936,1.9629054042011775e-06,2.9638779308171694e-06,0.004116850342751012,1.8817407011592594e-05,4.5414449300900344e-07,0.12009383940621059,0.027692742693261125,1.1589133902540801e-06,1.9857390941340203e-07,7.776443545830414e-05,0.0003317351924532336,4.100427701048386e-08,0.0005487953022062296,2.0124298051456687e-08,0.11120613212755402,9.809735863382499e-06,0.0007598544886716253,0.003177698147603929,0.0005629539310056238,0.00011093043408825685,1.0291147848681377e-06,0.00835870456367149,1.3696466128757912e-07,1.0676531808461621e-07,4.2904100313880115e-06,3.2258736434542592e-06,5.589127016106559e-06,3.8576196818292605e-05,5.5986980493273584e-11,6.1702254735724356e-15,9.445320393148874e-15,2.6606950068890443e-07,3.2958034746164947e-09,6.840818956448688e-11,1.803914581443343e-14,2.4467975048155743e-07,1.8398085330109065e-07,1.2013752197926104e-08,4.69224025057468e-09,1.008169407239444e-13,1.1536863582216041e-08,1.3092232430962118e-11,5.152555779448343e-16,2.7517153279273653e-13,4.3736811467044986e-08,2.2847186327199327e-13,2.385792633209841e-14,2.3486668808808245e-13,8.255978836689837e-10,3.178957277694429e-05,4.524869245029766e-09
