grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.030625,0.1366822593688682,1399.774360662337,0.250756075238127,0.6916701242984048,2.052979827293165e-27,4.562147379815526e-06,1.6529498377874921e-09,5.2881291644113045e-06,0.109428662566301,1.1303020436410473e-07,9.496756246904386e-07,0.0001005950854425,0.0003025171731773,6.259009442082142e-06,0.0364403222447404,0.0,7.941651998232049e-20,1.5409404389884783e-05,8.008553039247786e-07,0.0056208428583603,0.0680415650077262,1.1177035364305572e-07,8.930459536397042e-15,9.050511138001926e-12,5.362352137220269e-11,3.652137479031092e-08,3.0395339364889605e-07,1.831800196696399e-08,6.048999869461489e-11,2.69634461534726e-07,8.189940034448776e-13,1.419131890910777e-11,7.52945721108569e-08,4.169246723734055e-11,1.4965109534410746e-06,7.336362410579945e-10,2.2720242165434642e-07,1.4410377556070149e-11,1.604200875772436e-11,6.026230625880666e-10,1.0657403386250002e-12,7.868702519574652e-10,8.026547476879254e-09,1.2700327707903721e-07,0.028595415492804,2.0221719396405512e-10,0.0005450707227775,0.0039351569299355,1.023177937126442e-05,0.0001422896337978,0.0539044560699637,0.0005183955593794,5.924874188474915e-05,9.839664755380983e-05,0.0004561463958691,4.8671809874851e-06,4.2861505139064995e-09,4.134423670086712e-09,1.0256486460798325e-08,3.9486503022496763e-08,4.929704238321093e-09,1.1433202366470837e-06,3.2980354759820765e-07,9.253789646583917e-08,2.317671928032977e-07,2.706847394960231e-08,4.956887163096992e-07,2.0159995091604463e-06,1.0959200292230046e-06,4.1594580710010105e-12,1.093734548235682e-13,4.590966526737348e-11,3.310022015044656e-05,1.4212123789829735e-17,1.61167953939708e-07,3.7409163760027245e-11,3.749422026951961e-05,3.582040573169928e-06,5.370725571096719e-07,1.392475423024958e-07,2.487034139863597e-10,5.606321952210013e-09,6.176565120294922e-06,1.3139131669043039e-14,2.631146681614345e-17,9.671990749644e-12,1.198974542412722e-13,2.293289779429657e-06,5.856529639553525e-10,3.8206817887458115e-08,2.9301168217583904e-17,6.035272350968737e-07,3.9206599121923134e-10,8.954943926186047e-10,5.528888304068633e-10,5.7986650574246444e-09,3.418079785071613e-13,5.688622314000286e-13
0.03065625,0.1369572945273311,1402.8289435273098,0.2502525120472849,0.69160201840378,2.0529504533600865e-27,3.30260201677996e-06,7.751943967125956e-10,3.5097674327276304e-06,0.1091861072725422,9.037417912331378e-08,9.28616609374342e-07,9.868179385881794e-05,0.0003063744302712,6.033222135855221e-06,0.0364466290169945,0.0,7.940347043166913e-20,1.4714516756828644e-05,7.898539436469774e-07,0.005361204222725,0.0686001607456088,8.922635779584089e-08,6.897007233897092e-15,7.008740216733354e-12,4.2021445965086485e-11,2.8656793638279828e-08,2.336476005951021e-07,1.4471003715375334e-08,4.887416549582917e-11,2.179733686737058e-07,6.445631994182134e-13,1.1220963695642732e-11,5.8507318195277766e-08,3.2439824762634994e-11,1.146784979735559e-06,5.778203534178015e-10,1.763397774379118e-07,8.58203444639514e-12,1.1823808462240634e-11,4.689987659303591e-10,8.165602389870571e-13,5.982954339245211e-10,6.128412005655334e-09,1.3046707493035068e-07,0.0286172884569899,1.5764053706169928e-10,0.0005032348522793,0.0038857301733398,8.782505698261156e-06,0.000118034643156,0.054084248804527,0.0004862546392704,4.543496391617129e-05,7.696962353066588e-05,0.0004555256535116,3.6711970630525454e-06,3.1293885485973883e-09,3.0098341923348653e-09,7.598746008718081e-09,2.9385895183305542e-08,3.611996186449594e-09,1.012281241824736e-06,2.9364135002141945e-07,7.300397680487052e-08,1.797734426824861e-07,2.1754661331840943e-08,3.9866056713387524e-07,1.5628214648835043e-06,8.228442874137826e-07,2.985948260095702e-12,8.736703240017123e-14,3.617367135631312e-11,3.3614749063239455e-05,1.1108803233128417e-17,1.518140916084443e-07,2.9871056809456366e-11,3.305439676418937e-05,3.026553290165338e-06,4.171414499738591e-07,1.3780807581695117e-07,2.5749815415088663e-10,4.076008216672928e-09,4.791150183640469e-06,1.0270162536344747e-14,2.0898934078930468e-17,6.82506099039109e-12,9.910891861431673e-14,2.0020741222530674e-06,4.433372908714056e-10,2.8776367330831e-08,2.2672902864143268e-17,5.272829947830721e-07,3.3752367745404545e-10,7.734885111740477e-10,4.879976557864175e-10,4.987875868068029e-09,3.1506362533833297e-13,4.349906957591254e-13
0.0306875,0.1372161222692419,1405.7169229159636,0.2497804668213329,0.6915342766812426,2.0529267702260717e-27,2.3921726412222923e-06,3.523621035694297e-10,2.311035047909077e-06,0.1089600215811869,7.215918228231693e-08,9.0458158245629e-07,9.66963727793492e-05,0.0003091995428676,5.819456897503189e-06,0.0364518837440304,0.0,7.939047533737711e-20,1.4076471522343184e-05,7.770900218192145e-07,0.0051103976708659,0.0691289274752011,7.08561890424254e-08,5.275349814904349e-15,5.3941710149390095e-12,3.2908463495542984e-11,2.249016960159777e-08,1.7975998831418352e-07,1.1372294219012249e-08,3.9490555265847e-11,1.7631680421446454e-07,5.118592987675194e-13,8.839803230303797e-12,4.5424571733353076e-08,2.5158562231548992e-11,8.75428804619596e-07,4.6060583141696055e-10,1.3905583945095094e-07,5.059849327945522e-12,8.837482534236617e-12,3.6290362335553566e-10,6.331596086401796e-13,4.614340410029562e-10,4.749667584328819e-09,1.3343845572373318e-07,0.0286356057757206,1.2294981962769255e-10,0.0004664408264757,0.0038339907883823,7.5274042634886356e-06,9.7572492388408e-05,0.0542541609119894,0.0004568764623411,3.473764953166198e-05,6.013018527926259e-05,0.0004548641601809,2.760563347115696e-06,2.272890534561798e-09,2.1801884848348628e-09,5.61037110321113e-09,2.178833116847837e-08,2.6348189044352542e-09,8.968032451195488e-07,2.61372567106597e-07,5.7233832154107124e-08,1.3879407627142504e-07,1.7381918768602507e-08,3.188021620750194e-07,1.205132322972941e-06,6.178822683984325e-07,2.1308272753609688e-12,6.93707295406179e-14,2.8476426059485517e-11,3.410702341044779e-05,8.675924981450913e-18,1.426421251213839e-07,2.4046601867934027e-11,2.913945593444384e-05,2.581915921452994e-06,3.226470393149429e-07,1.3650692236507785e-07,2.6601605799438635e-10,2.9693499926589883e-09,3.701456123023264e-06,8.016336138499353e-15,1.6569324977617445e-17,4.800891717126498e-12,8.177855907100304e-14,1.7457392314109126e-06,3.3472437655249027e-10,2.1623597393190927e-08,1.7529881796293922e-17,4.597459177719215e-07,2.9123139033781754e-10,6.69129630158119e-10,4.3261753254330525e-10,4.296631629671966e-09,2.893105438756434e-13,3.315528594654742e-13
0.03075,0.1376891359216269,1411.0271121577655,0.2489223785270488,0.6914017772227004,2.0529009435834417e-27,1.3061685631080989e-06,9.69737737216706e-11,1.0575799080782733e-06,0.1085530109552011,4.6461171423262754e-08,8.500411918846364e-07,9.25820796275237e-05,0.0003121670590812,5.42498755655554e-06,0.0364600980362289,0.0,7.936490671446301e-20,1.2950490479706046e-05,7.471618139050975e-07,0.0046376937657129,0.0700998316928844,4.4968043565445956e-08,3.069536935982932e-15,3.205704559128969e-12,2.0579207137384398e-11,1.4148187220185118e-08,1.0927637220730305e-07,7.062939808099359e-09,2.6179101902774705e-11,1.1733042220285535e-07,3.392763878563055e-13,5.549198320409406e-12,2.7909232143205068e-08,1.5330240889869164e-11,5.165836845361069e-07,3.1055747286182376e-10,9.266853622786457e-08,1.9732580324310684e-12,5.274328016032738e-12,2.1891693758550968e-10,4.0668319198289297e-13,2.9343630026099283e-10,3.072245380966253e-09,1.380237662820556e-07,0.0286633469938358,7.71634684525213e-11,0.0004059758644868,0.0037263549817893,5.563280609051659e-06,6.665306820821615e-05,0.054566372437565,0.0004057474730076,2.0587713110080885e-05,3.729728726209936e-05,0.0004534740221754,1.5910517954149636e-06,1.209160748839047e-09,1.1543047112517972e-09,3.094418609053013e-09,1.2109309037026284e-08,1.4200937972978023e-09,7.070129548818786e-07,2.075805261330792e-07,3.5378012404886214e-08,8.356986439023424e-08,1.1161128233117873e-08,2.048004147790823e-07,7.221783264459374e-07,3.5965732667051575e-07,1.1348317946123897e-12,4.4015183602071695e-14,1.8004294253751327e-11,3.502726975206884e-05,5.392518858399511e-18,1.2508261441853302e-07,1.6416808027306178e-11,2.2721796949075984e-05,1.941076404720352e-06,1.950634491673166e-07,1.342150569053435e-07,2.822079526138564e-10,1.6354844401084346e-09,2.2313145713351825e-06,4.941461579883665e-15,1.0551345070509612e-17,2.4094242631055137e-12,5.551943836111655e-14,1.3265448000817486e-06,1.9363892833158604e-10,1.2392158740386376e-08,1.0676979275464557e-17,3.4849330691646905e-07,2.1880157849275594e-10,5.044656220231683e-10,3.4474004157544935e-10,3.211966259429942e-09,2.419576442165618e-13,1.9499980949418249e-13
0.0308125,0.1381113258123283,1415.7954883355603,0.248161453266887,0.6912759974765356,2.0529091358446028e-27,7.278745873887879e-07,3.02609341168262e-11,4.876456659738181e-07,0.108195491095296,2.994530728726728e-08,7.914771443447333e-07,8.83802169479877e-05,0.0003125242564915,5.066527216768567e-06,0.0364667405376359,0.0,7.934036685990707e-20,1.1971480287086948e-05,7.13715483335142e-07,0.0042048824273638,0.0709677552529218,2.8481952200872167e-08,1.763681017880199e-15,1.8962430759191965e-12,1.3023488087218297e-11,9.017186854218646e-09,6.749716403384754e-08,4.376165134005218e-09,1.754595720305346e-11,7.911495699695937e-08,2.3345106530970624e-13,3.4984062364666447e-12,1.7317422487210864e-08,9.381536230764664e-12,3.047353475363803e-07,2.18953763550093e-10,6.516948391831786e-08,8.066777799512796e-13,3.311850929975833e-12,1.316658632501442e-10,2.754994395341651e-13,1.9665543153075486e-10,2.111399201472397e-09,1.4117972108690517e-07,0.0286829425749168,4.9425482217532236e-11,0.0003584533245282,0.0036180049011103,4.149849156643853e-06,4.543849225574573e-05,0.0548476603981518,0.000362850504746,1.2182868563306274e-05,2.3313352695327417e-05,0.0004520841782024,9.200479325835208e-07,6.395477655016346e-10,6.079569168438816e-10,1.713644454036005e-09,6.752364657574561e-09,7.668880342600546e-10,5.598244684968593e-07,1.6522195649573672e-07,2.173502021846044e-08,5.0338593745100186e-08,7.1405589532702065e-09,1.310868450683033e-07,4.31426216668138e-07,2.1277293089935346e-07,6.09858932738079e-13,2.7732425495088474e-14,1.161445968970345e-11,3.5870010259318725e-05,3.38969589324253e-18,1.0890161993955905e-07,1.1842964980647591e-11,1.7778518085901767e-05,1.4959659895614242e-06,1.1817263483436749e-07,1.321081492191743e-07,2.97371202584228e-10,9.210663616382135e-10,1.3480109758839036e-06,3.066884268266961e-15,6.7644366713778514e-18,1.209968033538589e-12,3.745311372320816e-14,1.003862857574585e-06,1.1279630909329249e-10,7.1567030576790465e-09,6.576638457897239e-18,2.6256124960839377e-07,1.6597959950522714e-10,3.8334597656225056e-10,2.7879540745012227e-10,2.420587497678683e-09,1.9957889467728998e-13,1.152408382950173e-13
0.030875,0.1384894566012921,1420.0854018204027,0.2474838754310069,0.6911585820915792,2.0529540786508528e-27,4.1584774690624403e-07,1.1058932482767796e-11,2.2744374901798293e-07,0.107879932174656,1.9326828036586304e-08,7.320852296515714e-07,8.416108464716049e-05,0.0003109780792495,4.738246890052222e-06,0.0364726411952185,0.0,7.931716362699526e-20,1.110453465222235e-05,6.786371976632777e-07,0.0038116806251348,0.071742830335439,1.8114958323603617e-08,1.0091610374218566e-15,1.1230745632944476e-12,8.367139137056673e-12,5.835497661843369e-09,4.245118389108901e-08,2.7197805273689676e-09,1.1922028261754704e-11,5.4203417789227286e-08,1.6542002334858137e-13,2.226334075029657e-12,1.0882341641381307e-08,5.7919708592925766e-12,1.8025830351224385e-07,1.595389604027043e-10,4.7673521321424966e-08,3.517859596530684e-13,2.1603268736876858e-12,7.939521529655976e-11,1.9472645824460962e-13,1.3713659491609078e-10,1.5219166046332551e-09,1.4318748257724824e-07,0.0286969250620213,3.25078798243713e-11,0.000320637779696,0.0035120111362466,3.1405858840147787e-06,3.109708139419636e-05,0.055102037769057,0.0003267205262594,7.200527744973523e-06,1.4737554367418034e-05,0.0004507438982371,5.351658660572206e-07,3.3708094232399225e-10,3.1922591837760084e-10,9.580652709640786e-10,3.799365030838953e-09,4.172453154631023e-10,4.457789508211554e-07,1.3204821345691517e-07,1.3350846962383893e-08,3.0537297318666834e-08,4.58030502224586e-09,8.412238456547298e-08,2.583358157447481e-07,1.2839237111203916e-07,3.321535893000047e-13,1.7424702301117294e-14,7.721449104374139e-12,3.664153683609605e-05,2.162136878131935e-18,9.426322524885509e-08,9.073711170802596e-12,1.3986140788807034e-05,1.1750038167837272e-06,7.214519748769595e-08,1.300328785397666e-07,3.1154358887791953e-10,5.318827069245754e-10,8.208665730962999e-07,1.927348234677099e-15,4.3926958133940086e-18,6.088693630348142e-13,2.5131347344336592e-14,7.565684660163782e-07,6.649292351288554e-11,4.186193744765577e-09,4.111332553246813e-18,1.967645076542036e-07,1.2720358521465066e-10,2.9396322644390206e-10,2.2841665511767038e-10,1.8414969110978254e-09,1.625074683577036e-13,6.880624883938504e-14
0.0309375,0.1388290647548281,1423.9508844134573,0.2468784729919591,0.6910502367376241,2.0530360908214656e-27,2.439872002460855e-07,4.678297566825382e-12,1.073346650776399e-07,0.1076003657075978,1.2473236334029325e-08,6.73930254354362e-07,7.997647478336922e-05,0.000308047924384,4.435692479108565e-06,0.0364782498834426,0.0,7.929543611694963e-20,1.032528295208834e-05,6.432721808860063e-07,0.0034563075282718,0.0724347138456358,1.1608008511631612e-08,5.779836757492842e-16,6.682179905360183e-13,5.460023799333187e-12,3.834362178891955e-09,2.717973222029516e-08,1.7005713150717395e-09,8.221466643392029e-12,3.7767034465006716e-08,1.19665660798737e-13,1.4330310249463e-12,6.928450328051381e-09,3.61317070796416e-12,1.0695261629913073e-07,1.1872170347414614e-10,3.5783471776525685e-08,1.653531394223262e-13,1.4453868833269717e-12,4.811503486754751e-11,1.4173282831402562e-13,9.821783803550814e-11,1.1337814932946254e-09,1.4427219230597828e-07,0.0287070497083714,2.2036891039456616e-11,0.000290121918285,0.0034101891580607,2.418240143655277e-06,2.146830894715508e-05,0.0553327862521841,0.0002961581061905,4.239418482227594e-06,9.435618187600988e-06,0.0004494775742336,3.130559452397853e-07,1.7680607415512656e-10,1.6687717712624812e-10,5.422184635622117e-10,2.1633358008469238e-09,2.2928655536827844e-10,3.572681891013918e-07,1.0610593921009928e-07,8.231958519424223e-09,1.8755617067462296e-08,2.9562556854958795e-09,5.431181618819568e-08,1.5561409402242205e-07,7.913015498328257e-08,1.834280053096521e-13,1.0933350554932204e-14,5.325080022202275e-12,3.734765381882517e-05,1.4004811737869904e-18,8.119993287962782e-08,7.364050807042007e-12,1.1076517929777564e-05,9.367715655275086e-07,4.4519922740627364e-08,1.2790164654958305e-07,3.2476307052229347e-10,3.1515199053110384e-10,5.053283855671669e-07,1.2318534302124344e-15,2.903243626604658e-18,3.0639925233152423e-13,1.678450849880831e-14,5.677226924605495e-07,3.976599024648131e-11,2.485879149453114e-09,2.6110223446946718e-18,1.4671484863687386e-07,9.851403626859538e-11,2.2762839105466563e-10,1.8930406393811968e-10,1.415322047574527e-09,1.3070796601545784e-13,4.161515988309671e-14
0.031,0.1391347734011637,1427.4386903221318,0.2463360291127266,0.6909510682691645,2.05315408678317e-27,1.45956593467488e-07,2.13525977706864e-12,5.006540654617624e-08,0.1073519450140554,8.008043846593893e-09,6.182825500335434e-07,7.586741506206433e-05,0.0003041140750058,4.155482090090048e-06,0.0364837951923348,0.0,7.9275216087194e-20,9.616773368152173e-06,6.085050847471787e-07,0.0031361922103687,0.0730523623663711,7.476505735794667e-09,3.310279329410424e-16,3.985458976905339e-13,3.6062705820134363e-12,2.547021943343029e-09,1.7624862948348715e-08,1.0670398184788619e-09,5.746749795826139e-12,2.6718227167483584e-08,8.768601695532897e-14,9.30230142316909e-13,4.4483550578373454e-09,2.26884903064534e-12,6.319522894904426e-08,8.931930582392805e-11,2.724812338472453e-08,8.218840349893535e-14,9.812393801483824e-13,2.9180187385179555e-11,1.0493700673397825e-13,7.143600800738495e-11,8.613089202900891e-10,1.44612878667913e-07,0.0287145246727024,1.5361876917137816e-11,0.0002651213751208,0.0033135349558697,1.8949427330651129e-06,1.4984769670834878e-05,0.0555426398332181,0.0002701911704634,2.4596635635238225e-06,6.098257188865791e-06,0.0004482952537548,1.826271030350363e-07,9.137828250682411e-11,8.59861019176085e-11,3.0982812064788803e-10,1.243443913335677e-09,1.267488472308663e-10,2.882375986007147e-07,8.575323413119352e-08,5.0890381855985646e-09,1.1673364466448913e-08,1.9161772199554864e-09,3.5214836463292395e-08,9.413394217154993e-08,4.953294578027639e-08,1.011921296729984e-13,6.8111636002700186e-15,3.813535594873341e-12,3.799375850932832e-05,9.180664577545173e-19,6.966370198490697e-08,6.26924379721847e-12,8.833115689230507e-06,7.556934221617194e-07,2.7690811689115836e-08,1.2567328432407728e-07,3.37069386858715e-10,1.9042528524806598e-10,3.135910419840958e-07,8.015348520431284e-16,1.9547841892274437e-18,1.525749246510698e-13,1.1157243794093919e-14,4.238724050679636e-07,2.404845918247869e-11,1.49360695586603e-09,1.6790095211496196e-18,1.0880663367177633e-07,7.707502069889471e-11,1.7796055176171264e-10,1.5850061379246814e-10,1.098727399877005e-09,1.0386455969191103e-13,2.5417770450107382e-14
0.031125,0.1396565330046914,1433.405576614232,0.2454157137108443,0.6907796871360782,2.053490969369781e-27,6.222029545468516e-08,6.363159071232804e-13,1.5623221334492138e-08,0.1069367954126155,3.572254528254161e-09,5.16855566880267e-07,6.798284682666504e-05,0.0002940876671625,3.6547362478061664e-06,0.0364950001346483,0.0,7.92391477142094e-20,8.378241596267394e-06,5.424198594445681e-07,0.0025934613330189,0.0740886188372662,3.502228977848773e-09,1.2285854950494398e-16,1.6108975791112736e-13,1.7504941259064885e-12,1.2600066996966783e-09,8.454097552819235e-09,4.79241297033533e-10,3.1092909125444546e-12,1.4884097095479985e-08,4.9880325892267944e-14,4.379949328589442e-13,2.0790703441085803e-09,1.0094620762348912e-12,2.5542000654073533e-08,5.270839505627632e-11,1.659975405655814e-08,2.968694525067981e-14,4.764986120279175e-13,1.227612650164878e-11,6.079188740168153e-14,3.9844015137075356e-11,5.279775811744196e-10,1.4348743049821553e-07,0.0287240274621422,8.722885677439775e-12,0.0002276808089462,0.0031373395770711,1.261024691100254e-06,8.13786024280825e-06,0.0559063065831975,0.0002297383338784,9.256470548786016e-07,2.8940616679803254e-06,0.0004461907949159,7.293531078993973e-08,2.7344596784352502e-11,2.5598832872625698e-11,1.1555506001348085e-10,4.681288786554002e-10,4.4922831012532585e-11,1.930591734128225e-07,5.7608379747732145e-08,2.288148104360303e-09,5.4375886914131034e-09,9.126296848594387e-10,1.6634406459606035e-08,4.0766197128776354e-08,2.2845375116833065e-08,3.9598892607460845e-14,3.025439130223006e-15,2.301479471128084e-12,3.9119655073061824e-05,4.399304445794926e-19,5.090564166836423e-08,5.140027607803779e-12,5.802470721756481e-06,5.145822638934179e-07,1.2307904263171093e-08,1.209202210314308e-07,3.5898060582500605e-10,8.271870263375801e-11,1.3770160777116852e-07,3.873285336837521e-16,1.013023465054984e-18,4.2866165223446184e-14,5.009332344324412e-15,2.393881882904877e-07,1.0191239269574874e-11,6.20877676554631e-10,7.784184819546273e-19,6.072537760243596e-08,4.9002170476090346e-11,1.130065056777124e-10,1.1464045903339304e-10,6.895717632863133e-10,6.523725884252298e-14,1.0863650906011978e-14
0.03125,0.1400846968775379,1438.3110999367295,0.2446656101057268,0.6906381222717615,2.0539453106596267e-27,2.9310398563546442e-08,2.0417212271612842e-13,6.303033126398698e-09,0.1066039906118708,1.6349958576652656e-09,4.299009984725227e-07,6.068429644483829e-05,0.0002825545033778,3.2184367219001958e-06,0.0365063785267158,0.0,7.920794968491467e-20,7.316647675793658e-06,4.826437957054422e-07,0.0021546608596479,0.0749201547906371,1.7663491661812575e-09,4.934192714389994e-17,7.0591317758603e-14,8.995744394788562e-13,6.618582896533989e-10,4.355864833254423e-09,2.341326604323053e-10,1.8046736125265088e-12,8.927276756382292e-09,2.910700525396166e-14,2.1860514754604443e-13,1.0400098459422495e-09,4.791055110261352e-13,1.1217605234241596e-08,3.119145031143621e-11,1.0208190219256828e-08,1.2533217517770191e-14,2.345393558711276e-13,5.567265951546805e-12,3.559778744471947e-14,2.2503999599546267e-11,3.2819450679633777e-10,1.407666688550792e-07,0.0287298015350348,5.5117254855648726e-12,0.0002005507267106,0.0029829939562193,8.880705653619614e-07,4.835374425057681e-06,0.0562119179982069,0.0001995700726584,3.557871565973229e-07,1.488761524070198e-06,0.0004443922734804,3.195473460540356e-08,8.3919121063641e-12,7.823145326466532e-12,4.702261051016565e-11,1.9194177373635307e-10,1.7503427339690658e-11,1.3280771210345374e-07,3.9697116903842446e-08,1.186185521410453e-09,2.991231917854377e-09,4.711567592276878e-10,8.442829083446903e-09,2.0460144176202248e-08,1.1701788793859491e-08,1.7960855475391614e-14,1.4479935167224374e-15,1.5701751815131728e-12,4.006473835092845e-05,2.2372537449876585e-19,3.6799668674387766e-08,4.5357591336640666e-12,3.924515607498017e-06,3.626278495942603e-07,6.000329134801784e-09,1.1582273912241997e-07,3.7783270072160565e-10,4.034964135683e-11,6.577728890687877e-08,2.0853619961329092e-16,5.835089697695733e-19,1.2495879057907391e-14,2.2381198207390725e-15,1.3389335947876012e-07,4.779115795422064e-12,2.83620725183189e-10,3.853002418963883e-19,3.361601971475276e-08,3.2307630570563826e-11,7.438040401441673e-11,8.539541427009184e-11,4.493829461717731e-10,3.9801485377723145e-14,5.075919888973377e-15
0.031375,0.1404382157321294,1442.3652001016762,0.2440497249065316,0.6905214972802599,2.054500716838997e-27,1.5074627481668982e-08,6.887592032852108e-14,3.358861147389895e-09,0.1063354414989893,7.695754591718389e-10,3.568127607103239e-07,5.404973841169094e-05,0.0002703271103913,2.837174769837109e-06,0.0365177176485814,0.0,7.91808261367046e-20,6.399771444575593e-06,4.294281545014428e-07,0.0017992593948352,0.0755902409751835,9.61789670697015e-10,2.15213698477478e-17,3.3580482977902645e-14,4.830132908543008e-13,3.6416493603380255e-10,2.372839509439298e-09,1.244534143243981e-10,1.1135915272322177e-12,5.699210776865525e-09,1.7314789674573543e-14,1.1425230099434037e-13,5.509439516603245e-10,2.4032273855526536e-13,5.433247802381462e-09,1.8354515362678065e-11,6.269603557117668e-09,5.775223007061249e-15,1.158784021056555e-13,2.720597495357411e-12,2.0813231149375423e-14,1.2730846024707292e-11,2.0399418520027787e-10,1.3699175740300306e-07,0.0287335451722561,3.795102043222556e-12,0.0001802036169972,0.0028485488511958,6.513763838719032e-07,3.1227281892689942e-06,0.056470427578809,0.0001766556673406,1.4064362244401568e-07,8.293940994501503e-07,0.0004428551837162,1.5700132889670806e-08,2.662392161648496e-12,2.473365344214583e-12,2.0879598487458957e-11,8.570853933572433e-11,7.539865901059795e-12,9.370702275585332e-08,2.804101656195415e-08,7.226309377373383e-10,1.9324458717415203e-09,2.6539880623284594e-10,4.621548274533712e-09,1.2132437983845356e-08,6.664967097641689e-09,9.594126055336562e-15,7.58568609669484e-16,1.1630347930995873e-12,4.085953256294858e-05,1.1924109758180456e-19,2.636599431927016e-08,4.149785240087991e-12,2.729705122724812e-06,2.6348576788428655e-07,3.2244263532279883e-09,1.1054284537921136e-07,3.9399536157178476e-10,2.2079037918021e-11,3.4253616852350375e-08,1.2384407491860712e-16,3.691257044505522e-19,3.8005968201171104e-15,9.967721258861208e-16,7.423276161388303e-08,2.4876563692994184e-12,1.4238069293753363e-10,2.012643565565252e-19,1.8481443213931476e-08,2.201549190972106e-11,5.0601503493304e-11,6.521372191652189e-11,3.03189983732843e-10,2.3705343939354175e-14,2.595695390882628e-15
0.0315,0.1407318352656779,1445.733713022946,0.2435405459211525,0.690425367110979,2.0551432486108235e-27,8.326159859660446e-09,2.4389264926372987e-14,2.1830288575232603e-09,0.1061173879159799,3.7261906216194965e-10,2.960992907416912e-07,4.809749877389717e-05,0.0002579204069957,2.503860414899844e-06,0.0365287836439781,0.0,7.915704217408466e-20,5.605376737678121e-06,3.8243314874500603e-07,0.0015103411035768,0.076132874584777,5.626519982074004e-10,1.011453890614217e-17,1.7182054451593587e-14,2.6798410605502583e-13,2.0706537743707846e-10,1.343739885111203e-09,7.123253587041276e-11,7.238260318973755e-13,3.829147415718935e-09,1.0470215584833624e-14,6.172662406528453e-14,3.0482947244479996e-10,1.2576687425640473e-13,2.903711228749704e-09,1.070035669821602e-11,3.8257775896429345e-09,2.7817806314889697e-15,5.719437845406508e-14,1.4183560745303904e-12,1.2084073141018603e-14,7.1754673571854324e-12,1.2596206396527648e-10,1.325529402643231e-07,0.0287361208510003,2.789379356835737e-12,0.0001645080375212,0.0027316033945785,4.915723269335456e-07,2.153543130110486e-06,0.0566903771702799,0.0001589526378345,5.774946282835351e-08,4.968468162850447e-07,0.0004415367277978,8.749369076294757e-09,8.82329514771494e-13,8.173374843254985e-13,1.0047589142831691e-11,4.1391096571678814e-11,3.575115591347228e-12,6.76651653401169e-08,2.026385436135415e-08,5.04071237759042e-10,1.4039617216950171e-09,1.6268415519376194e-10,2.7183733408848913e-09,8.28107458272499e-09,4.200436204425311e-09,5.942315704973464e-15,4.3494481703316823e-16,9.051737731512912e-13,4.152976117760236e-05,6.587803956170883e-20,1.874319712387013e-08,3.863568117141775e-12,1.9474727038300044e-06,1.966537998437131e-07,1.9014765509118343e-09,1.0523084011404797e-07,4.0782814778286304e-10,1.3461933273180107e-11,1.9336991465517645e-08,7.961079855478661e-17,2.5160885752265363e-19,1.216402712687051e-15,4.4259850426468604e-16,4.078961044968045e-08,1.4289270594101344e-12,7.798174863733829e-11,1.0973298037970069e-19,1.008864345212408e-08,1.544670124499895e-11,3.5450098711597576e-11,5.0876098314405036e-11,2.1093567069027487e-10,1.3824020502203e-14,1.4434770522459261e-15
