grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0321875,0.0815425259632531,1401.6060726142944,0.2513551498442858,0.6912463404650723,2.909671861303955e-31,8.082762379703374e-07,7.671642606254631e-09,8.05810537077353e-06,0.1094807620052722,1.017096858479519e-06,3.292295888485216e-07,4.4081314033398935e-05,0.0001862186875354,4.596565448287935e-06,0.0377633821999264,3.4494237634148087e-60,1.0190825877482801e-19,1.3749203678939612e-05,3.976154506923981e-07,0.0041539301335438,0.0665405910607182,1.2580655965742822e-07,3.5515975350473553e-14,7.597267502076814e-11,5.300870827039426e-09,6.898631790357651e-07,6.401634576223516e-06,3.3642156539741013e-07,1.0783064348602507e-10,8.384380289613612e-07,2.0744384884206845e-12,2.299968891828592e-10,1.1749626512291998e-06,4.179765712820145e-10,6.0207310015674375e-05,2.8822010738022397e-09,1.4611097464367154e-06,2.769626236332554e-09,5.761538341291312e-11,1.1899276061114084e-08,4.144593287423254e-12,3.004544035049011e-09,5.23192510339974e-08,6.819885013650967e-08,0.0256106820939753,5.0077711466619233e-11,0.0003030118836339,0.0026701656983577,1.2828701136329024e-05,0.0574709173393188,0.0035276442426353,9.484425432888817e-05,9.530645248761508e-05,0.0001100257156917,9.285547952291697e-06,2.3574417126479954e-09,2.2739319922657062e-09,3.7751685206836874e-09,1.7650915790386944e-08,2.800579254324882e-09,3.331221460186996e-06,1.0057749228965565e-06,6.90648903997706e-08,2.0099731132271866e-08,2.973406317286183e-07,0.0003931190489713,3.67933536447173e-07,6.871142946794398e-12,3.3468304127286206e-05,2.547383729074429e-10,1.0061771418479829e-11,0.0001176980055374,1.6947205140978e-05,3.867075558756722e-07,2.4171012925848204e-08,6.130518103920418e-11,1.855499959270523e-09,3.835956399727084e-06,1.3135151473282397e-15,3.5063599929304146e-18,5.249819819606675e-12,1.343629884219722e-13,7.212887379616337e-06,4.174673435159446e-10,2.3906055684081804e-08,1.882865919339543e-09,1.7694310432060647e-06,1.129352167089634e-09,2.6973944286981406e-09,3.302195724711007e-09,1.8032758482733267e-08,1.107013027101659e-12
0.03225,0.0817799953384652,1405.9576224545674,0.2506252768330002,0.6911565761045084,2.9730074206922376e-31,3.571512277275597e-07,2.5314496565291503e-09,4.362648502870469e-06,0.1091222547865333,7.449494363626008e-07,3.224715854143509e-07,4.340193696580377e-05,0.0001937643597302,4.230186212430113e-06,0.0377831358443317,3.4602377920071344e-60,1.01854506979224e-19,1.2413312014051976e-05,3.9113775482952043e-07,0.0038566915588283,0.0672889272327826,9.736340401899137e-08,3.0172676764149203e-14,6.316068550112687e-11,4.313328272272241e-09,5.549174784224977e-07,5.042386871357404e-06,2.850767213823974e-07,8.071073436416368e-11,6.248875690782809e-07,1.4562603321820402e-12,1.9089130710898695e-10,9.276661853731168e-07,3.355044615561932e-10,4.858093888470848e-05,1.9631945598153267e-09,9.523617780093042e-07,1.605339511585242e-09,3.4762383077968097e-11,9.92205725473728e-09,2.756544850303282e-12,1.9546068953683754e-09,3.3751620610843046e-08,7.242029616770916e-08,0.0256437125347743,3.1540613861952655e-11,0.0002679235818026,0.0025990503513041,9.29564371641881e-06,0.0577191445853215,0.0034740701122553,6.561815123471062e-05,6.821858971377463e-05,0.0001100753025665,5.910581109383182e-06,1.5370380074154106e-09,1.4751557706147144e-09,2.5168899784567203e-09,1.2220499435192948e-08,1.7997583759665826e-09,3.0548074868671265e-06,9.228436400554168e-07,5.064329371108516e-08,1.4704625577154084e-08,2.2574193663833797e-07,0.0003430776993833,2.4382823094074737e-07,4.1725547169259126e-12,3.4204817210747464e-05,2.196811097891061e-10,7.062030408921792e-12,0.0001061802119217,1.419666337395617e-05,2.692241286624672e-07,2.364816845024132e-08,6.455878436143643e-11,1.1744577499460581e-09,2.755605331981332e-06,8.224370384273397e-16,2.2452589375523e-18,3.2576764184698908e-12,9.628033548631687e-14,5.563170141804104e-06,2.8018245728364367e-10,1.6467853485543153e-08,1.5978805356688294e-09,1.3671520442749197e-06,9.950206711178955e-10,2.370211953357725e-09,2.881172501807856e-09,1.5707398533709042e-08,9.20365557194013e-13
0.0323125,0.0819935604456841,1409.8961113914086,0.249972485423428,0.6910691492817649,3.035599322809142e-31,1.5775557495626326e-07,8.409624340125411e-10,2.3628183255530773e-06,0.1088023624157883,5.45764027639986e-07,3.135530423940499e-07,4.2657569797395744e-05,0.000199644741679,3.904548461189039e-06,0.0377980448798098,3.4710870515173053e-60,1.0180087636248364e-19,1.129885994360344e-05,3.849314679759802e-07,0.0035723556857378,0.0679773759954573,7.554787267578167e-08,2.5143019878133687e-14,5.1942716667229254e-11,3.4985053322217313e-09,4.467557508049398e-07,3.9921631566631136e-06,2.393252473146964e-07,6.020987927778088e-11,4.648526752156594e-07,1.0338170213437099e-12,1.5726560880471967e-10,7.335558468737805e-07,2.681754659311132e-10,3.923329128936796e-05,1.3548011952841688e-09,6.35575562556269e-07,9.487104266252815e-10,2.1367712564523184e-11,8.20441993784811e-09,1.8564116610127974e-12,1.2961285075337068e-09,2.2233650757910298e-08,7.599031398763408e-08,0.025670654516854,2.212444183051257e-11,0.0002400446930835,0.0025270663411839,6.826768330336754e-06,0.0579436253904661,0.0034251591165262,4.512960520877817e-05,4.957583895704301e-05,0.0001100683008113,3.746589051217599e-06,9.930186785248924e-10,9.491897441542263e-10,1.6980573272325363e-09,8.556805803342876e-09,1.1637768428262506e-09,2.803912537207442e-06,8.475267242438079e-07,3.650266219378928e-08,1.0770615604882391e-08,1.7183875943195857e-07,0.0002968790215967,1.672546148818624e-07,2.5276580706905306e-12,3.4881879031644675e-05,1.886737772897241e-10,5.579369520570858e-12,9.604251109389113e-05,1.2195469542557063e-05,1.8847377184674333e-07,2.3232186548177835e-08,6.760176215466429e-11,7.73050594236899e-10,1.9946176593085056e-06,5.60195438026819e-16,1.576027178954134e-18,2.014089233364585e-12,6.88108024897268e-14,4.26838588256025e-06,1.8979179073921808e-10,1.1479048629298913e-08,1.3526656074196088e-09,1.0499160717802135e-06,8.810383025957552e-10,2.0937781476682507e-09,2.5426612304248514e-09,1.3766898189479582e-08,7.566747873302286e-13
0.032375,0.0821860801389119,1413.4661892112176,0.2493869298363546,0.6909851210112599,3.0973503437577353e-31,7.035098490445372e-08,2.8482540977049756e-10,1.2866502876377608e-06,0.1085160454528589,4.003563191109592e-07,3.02982647848306e-07,4.185951313961686e-05,0.0002040939624822,3.614990574920174e-06,0.0378094684558943,3.4819920837894976e-60,1.0174762129900816e-19,1.0357826620889849e-05,3.782977391590662e-07,0.0033031119964311,0.0686090221156238,5.8939626687708634e-08,2.0622449646092457e-14,4.23360710365341e-11,2.829101746768033e-09,3.5989328043027025e-07,3.1741707715866724e-06,1.993984136182028e-07,4.484223991751669e-11,3.457453535583198e-07,7.434380668267812e-13,1.2876368725327678e-10,5.811409782785638e-07,2.1372964793445847e-10,3.170561888872829e-05,9.49394493407842e-10,4.343795835577546e-07,5.708714679096082e-10,1.3389081647304784e-11,6.739346102286743e-09,1.270293052031924e-12,8.770674377444238e-10,1.4985433557306503e-08,7.896546735110157e-08,0.0256927440069095,1.7308716044805125e-11,0.0002175660078064,0.0024560811662588,5.113663563370793e-06,0.05814751151752,0.0033809299830109,3.087167287425557e-05,3.670726811536872e-05,0.0001100224177188,2.370771290088156e-06,6.363542492704627e-10,6.061943730355116e-10,1.1641860286555951e-09,6.074911213524927e-09,7.61113243952047e-10,2.574921766019646e-06,7.787529112631427e-07,2.593291984317601e-08,7.954465740994852e-09,1.3193154569100356e-07,0.000255395290033,1.187859391352379e-07,1.5345771875299553e-12,3.550425869293108e-05,1.6149553692005128e-10,4.848270205320912e-12,8.70500006656749e-05,1.0677896483620387e-05,1.3354956202762124e-07,2.2890355395965823e-08,7.044280981244668e-11,5.289901326019878e-10,1.462699871727138e-06,4.15577740114702e-16,1.2144764160224713e-18,1.2408335678695714e-12,4.8951592496874624e-14,3.258561572779098e-06,1.3055352733639539e-10,8.136724964329213e-09,1.1428392996503734e-09,8.017258802111626e-07,7.83297183482808e-10,1.857683256683217e-09,2.266846753807904e-09,1.2128673649047482e-08,6.154332292241475e-13
0.0324375,0.08236002729238,1416.7073172340542,0.2488602173934225,0.6909051660923949,3.1581891036827117e-31,3.196449132275767e-08,9.94685236303624e-11,7.072996936442958e-07,0.108259113713312,2.942041380319411e-07,2.9117695997631455e-07,4.1005453360664586e-05,0.0002073136434553,3.356896153165239e-06,0.0378184017607021,3.4929669281524163e-60,1.0169490736923345e-19,9.551476253077118e-06,3.709456700154223e-07,0.0030501744492616,0.0691872983911668,4.6289484480159586e-08,1.6688404381244178e-14,3.4238428605826047e-11,2.2811731178100668e-09,2.900444632443977e-07,2.532219169042223e-06,1.65096237734275e-07,3.33673444609592e-11,2.5737849031636524e-07,5.410555722088158e-13,1.0487404370560742e-10,4.612440987431556e-07,1.6996674502212063e-10,2.563614629585243e-05,6.750008464909715e-10,3.0328817495897026e-07,3.4845007649705556e-10,8.53505168232604e-12,5.506362730387687e-09,8.832423652082089e-13,6.045792791568166e-10,1.0323180904362904e-08,8.140118178097157e-08,0.0257109614673008,1.4793197462492037e-11,0.0001991509048077,0.0023872846201464,3.922747475552745e-06,0.0583333817175479,0.0033411536877199,2.099365216177367e-05,2.773683464870752e-05,0.0001099509530985,1.4990716621979483e-06,4.0441147447552774e-10,3.8410167647227774e-10,8.128467386260388e-10,4.376647823214188e-09,5.05213008668315e-10,2.3650073702301245e-06,7.156691146629279e-07,1.8180900441069716e-08,5.9522070074957105e-09,1.0252395570253584e-07,0.0002189021698529,8.719897037504715e-08,9.364557372120854e-13,3.607648824036264e-05,1.3785469237094978e-10,4.484394725584362e-12,7.901819848110177e-05,9.480217379259105e-06,9.621612780575228e-08,2.2594211789561697e-08,7.309218436317604e-11,3.7550575577512256e-10,1.0901033585316236e-06,3.3216268316679e-16,1.0128425030507321e-18,7.611030776916506e-13,3.4627033836389154e-14,2.4750904571097643e-06,9.157305318470127e-11,5.880894329273276e-09,9.641372691326635e-10,6.088171979100105e-07,6.987088796399284e-10,1.654092548947393e-09,2.0386672055154607e-09,1.0731105795622316e-08,4.953329491404555e-13
0.0325,0.0825175408910664,1419.6543033298378,0.2483851816214011,0.6908296744780562,3.218064744835946e-31,1.4593796974695172e-08,3.414387894180745e-11,3.906552912715131e-07,0.1080280463556705,2.164742527507483e-07,2.784916563687298e-07,4.009038841099297e-05,0.0002094740416425,3.1259602387139795e-06,0.0378255719681807,3.5040205032140865e-60,1.0164283455265816e-19,8.849854696133767e-06,3.628041671671774e-07,0.0028140371242842,0.0697158042382504,3.658630085473991e-08,1.3347567553597804e-14,2.7496985549135262e-11,1.834122488444828e-09,2.3381772939557998e-07,2.0248900122651337e-06,1.3598278587100133e-07,2.4802742251903422e-11,1.917868230070732e-07,3.9704213419765873e-13,8.502693124726554e-11,3.666494640156478e-07,1.349133407927167e-10,2.073647541928683e-05,4.848058503945487e-10,2.1513594317495201e-07,2.1362049545260168e-10,5.5020624478398036e-12,4.478887297144086e-09,6.215845085000936e-13,4.2241888058386135e-10,7.2329056979139165e-09,8.334916446932134e-08,0.0257260839069266,1.3425901958873315e-11,0.0001838174270665,0.0023213881904142,3.085263318504057e-06,0.0585033684639021,0.0033054828944091,1.4153467199474578e-05,2.137317985064026e-05,0.000109863636711,9.442856612716354e-07,2.542527475276184e-10,2.4084720626710924e-10,5.7778238319416e-10,3.196916213224422e-09,3.4062976038414703e-10,2.171976817761798e-06,6.576057137394774e-07,1.2561973542960658e-08,4.5204927520559616e-09,8.070157153826618e-08,0.000187290839312,6.590584193405498e-08,5.720152893856205e-13,3.660280889858017e-05,1.1742526137887868e-10,4.297679237034231e-12,7.180271768483647e-05,8.500638721634485e-06,7.058052077221235e-08,2.2321364763590725e-08,7.556076432166102e-11,2.7532238070695145e-10,8.259611040894083e-07,2.8123261686176337e-16,8.949680577340003e-19,4.634235082158746e-13,2.4334338527163223e-14,1.8696530056841887e-06,6.5567493359816e-11,4.333961466365221e-09,8.125617156246912e-10,4.5962283876357003e-07,6.249316494857482e-10,1.477066463303696e-09,1.846921686199141e-09,9.527836523309229e-09,3.944757327743944e-13
0.032625,0.0827889260280814,1424.7590821906108,0.2475709675951068,0.6906927555095387,3.334629434859036e-31,4.9422203837316185e-09,7.658806992473016e-12,1.570619599513515e-07,0.1076347907015537,1.2226430813326258e-07,2.515231789597105e-07,3.8072835453348535e-05,0.0002110437958173,2.734237241551822e-06,0.0378362153383595,3.5263523613073223e-60,1.015408665605918e-19,7.695289145232725e-06,3.4426883388501825e-07,0.0023924131246313,0.070633743227821,2.3822469129969626e-08,8.376965479206878e-15,1.760884415466457e-11,1.193037148812566e-09,1.542505712365495e-07,1.3211599042934903e-06,9.212683554198022e-08,1.4159537457684092e-11,1.1078378702184665e-07,2.284824203031755e-13,5.602456951882423e-11,2.3643134154507494e-07,8.597643476789475e-11,1.3747877403696516e-05,2.6928225218112087e-10,1.1823386848187541e-07,8.896652463758522e-11,2.499966776828672e-12,2.967941389375057e-09,3.351970377497549e-13,2.2367293396968943e-10,3.9225189338086255e-09,8.590585101809715e-08,0.0257488835802398,1.2392178062794027e-11,0.0001602234394948,0.0021995674796605,2.114330932506989e-06,0.0588008301302579,0.0032453520717356,6.6987312972164e-06,1.3820660306786648e-05,0.0001096625976645,4.184983533032019e-07,1.0405579497814352e-10,9.813046090535648e-11,3.17470362211858e-10,1.8157530544665563e-09,1.7191674690354208e-10,1.8315087680534971e-06,5.551182142302909e-07,6.152756198862004e-09,2.864964676601945e-09,5.3637212595214784e-08,0.0001377632401064,4.274953859674254e-08,2.587554321764153e-13,3.7528666974870994e-05,8.534699316965699e-11,4.1698690891271226e-12,5.946650495519052e-05,7.000457279145468e-06,4.2136900598742646e-08,2.1794781998922277e-08,7.997264637371096e-11,1.6949984803010451e-10,5.142630605201422e-07,2.3047184646751453e-16,7.901814057183683e-19,1.7951323975131445e-13,1.2069455527189476e-14,1.0751378356009066e-06,3.754744368981518e-11,2.5726767016338397e-09,5.798607502056917e-10,2.638159228427608e-07,5.035343155587882e-10,1.1870595693573503e-09,1.5460852297321854e-09,7.582599579670584e-09,2.487268590176448e-13
0.03275,0.0830142634799685,1429.019629518691,0.2468989517882692,0.6905736522636972,3.4471682686370872e-31,2.470779565029153e-09,2.2790922624863824e-12,8.150075489579375e-08,0.1073133806196069,7.095320403110576e-08,2.2400653032198458e-07,3.582434476017442e-05,0.000209879907307,2.4107408948622816e-06,0.0378444453559238,3.54903696582417e-60,1.0144163900530889e-19,6.750441367487843e-06,3.2365602343181253e-07,0.0020328683450887,0.071397201975228,1.5925530495872138e-08,5.122062971775531e-15,1.1114622665419604e-11,7.749534699477721e-10,1.0265323608546333e-07,8.72055656037549e-07,6.203584965674028e-08,8.190238184821828e-12,6.547379770906278e-08,1.3491990873779122e-13,3.67670706401102e-11,1.54386385330428e-07,5.4993439131561135e-11,9.189916619020164e-06,1.5355804190694516e-10,6.763492876668475e-08,3.8387115769170576e-11,1.1789027737618204e-12,1.9598802614520324e-09,1.8736496130046205e-13,1.2257877231796197e-10,2.232534012174435e-09,8.704764294835116e-08,0.0257652115819516,1.2109582836462351e-11,0.0001425848029391,0.0020911455448027,1.5751207268848163e-06,0.0590537217739665,0.0031967350749779,3.174271044967273e-06,9.524542678973975e-06,0.0001094564702979,2.012970243399473e-07,4.235778077547564e-11,3.9798733397045686e-11,1.85427749965271e-10,1.0789951312725435e-09,9.405820713153488e-11,1.5416482865360474e-06,4.676904693625083e-07,2.981114186391528e-09,1.9443510504026167e-09,3.7413030005500336e-08,0.0001021962098231,3.036862788659911e-08,1.3746205718491831e-13,3.831535163453085e-05,6.197829690150066e-11,4.131078771724449e-12,4.931612454800426e-05,5.8584829289083215e-06,2.7221281861760666e-08,2.1223045621069024e-08,8.379486935592725e-11,1.1531510545559946e-10,3.3989693709275733e-07,2.0579081143053078e-16,7.486062252928229e-19,6.982181861547526e-14,5.891467207169333e-15,6.115613742889299e-07,2.3434467850882717e-11,1.634503869298286e-09,4.14742193040297e-10,1.497354482716377e-07,4.081773871864919e-10,9.602337958080803e-10,1.3154364279737832e-09,6.084272056885865e-09,1.527920529458557e-13
0.032875,0.0832025915880483,1432.5936004036564,0.2463400999618608,0.6904710281547578,3.555594585839069e-31,1.6623041935345866e-09,8.217531560213795e-13,5.388650586789488e-08,0.1070494798766521,4.247199097068749e-08,1.9728505344371208e-07,3.3421554370827426e-05,0.0002066862879086,2.138044035698685e-06,0.0378515387587521,3.5720645459719675e-60,1.0134491528888569e-19,5.952687197120306e-06,3.019396656516555e-07,0.0017286869227781,0.0720313877612606,1.0895906097372534e-08,3.082979710212786e-15,6.96441914507198e-12,5.052345164393732e-10,6.913563040556742e-08,5.832862164962996e-07,4.1789795185365276e-08,4.797469788377879e-12,3.954208720534717e-08,8.092150147653627e-14,2.418279223030827e-11,1.023051396464317e-07,3.5456043759194744e-11,6.214840386621169e-06,8.862086481087122e-11,3.956164056784941e-08,1.7205502364155898e-11,5.701874522419567e-13,1.2978142250927691e-09,1.0678169643775787e-13,6.843765021615486e-11,1.3068421243367143e-09,8.706497340238426e-08,0.0257772225612885,1.2123138495421339e-11,0.0001289701741899,0.0019952977348515,1.2441340152717734e-06,0.0592701987344237,0.0031570272534416,1.5112456675530378e-06,6.878477791417787e-06,0.000109258640673,1.079450763332148e-07,1.7234172428317164e-11,1.61432401088027e-11,1.133293150379238e-10,6.643528239565832e-10,5.503791410491104e-11,1.2956808979329464e-06,3.933753166259947e-07,1.444127397679154e-09,1.388701412313916e-09,2.702934878011907e-08,7.684121409129393e-05,2.3051988353550056e-08,8.713897165107414e-14,3.898553531663943e-05,4.511552858877037e-11,4.113963725021469e-12,4.093819425295136e-05,4.954608048205008e-06,1.866836096397296e-08,2.0587762408886043e-08,8.710205666862481e-11,8.443625372483389e-11,2.348661619054049e-07,1.9247292512324583e-16,7.336163065503492e-19,2.7351187782139917e-14,2.8362226239517136e-15,3.44544737790246e-07,1.5616504264755868e-11,1.0928580634005959e-09,2.9810066175450336e-10,8.41726577255082e-08,3.3245845667701067e-10,7.807510163291028e-10,1.1318812533822216e-09,4.913799487646242e-09,9.181400935520785e-14
0.033,0.0833609218299819,1435.605954560043,0.2458722187127995,0.6903831189357502,3.659887785878563e-31,1.2995785336933387e-09,3.261617430626499e-13,4.1346671228376623e-08,0.1068318422131511,2.6269940872201122e-08,1.7227302745240847e-07,3.095673585243759e-05,0.0002020337006515,1.9041921578535688e-06,0.037858109054663,3.5954175866206785e-60,1.0125035060719337e-19,5.265873163850465e-06,2.799725044125823e-07,0.0014724903165763,0.0725583212393927,7.60932196891646e-09,1.8428543908000477e-15,4.359561338999546e-12,3.3202649184213936e-10,4.723799853692613e-08,3.9598495409829685e-07,2.8302662952309412e-08,2.838537241618864e-12,2.4307884400063972e-08,4.8921777254358666e-14,1.6019588471419373e-11,6.891017362206068e-08,2.311806729206896e-11,4.262759063283684e-06,5.1240504486032887e-11,2.3364993898839043e-08,8.022779092115567e-12,2.800553567214048e-13,8.658464944986398e-10,6.129994437310481e-14,3.850457167597986e-11,7.750521239929111e-10,8.62151919943783e-08,0.0257863094516809,1.2260797745275093e-11,0.0001182007111533,0.0019107883294452,1.0203248147925925e-06,0.0594565706348944,0.0031241756284923,7.238534050976538e-07,5.1356755770220665e-06,0.0001090742175014,6.505014444963449e-08,7.028605944049275e-12,6.566708111130292e-12,7.156151309000557e-11,4.207133057793004e-10,3.3886601277781836e-11,1.0879790974826865e-06,3.305271551741732e-07,7.063200833656447e-10,1.0261985514978435e-09,2.000395238525521e-08,5.871921123848822e-05,1.8324390242439945e-08,6.354443000283357e-14,3.9558060988241485e-05,3.299535005027088e-11,4.096928230982767e-12,3.402071693655459e-05,4.221861392851896e-06,1.3339171004965384e-08,1.9896364444267664e-08,8.996172112799895e-11,6.512498617407371e-11,1.674998044393131e-07,1.8470808047732388e-16,7.307865145100775e-19,1.0805710447394004e-14,1.3481961828845732e-15,1.9225397903901894e-07,1.0893386830758462e-11,7.581969086120534e-10,2.157123980898876e-10,4.6871644968037576e-08,2.7192373021358144e-10,6.376642759226891e-10,9.818517410935948e-10,3.990613824039211e-09,5.409113365741384e-14
0.033125,0.083494762372325,1438.1565971402886,0.245478090888927,0.6903080688378583,3.7600691704347455e-31,1.0891244072967155e-09,1.3468091385001766e-13,3.398760986028598e-08,0.1066515511364176,1.676970725494569e-08,1.494995209396105e-07,2.8513445837048723e-05,0.0001963849088704,1.7010411150580703e-06,0.0378644187908364,3.6190762895416646e-60,1.0115756979963203e-19,4.667625040006615e-06,2.584242580099732e-07,0.0012571422287427,0.0729967554482255,5.412577729159923e-09,1.1011779467270978e-15,2.7388292096333384e-12,2.2053161659633838e-10,3.27767341058914e-08,2.7301378179019734e-07,1.933048699893857e-08,1.6880657806912048e-12,1.5109832586152047e-08,2.9583839490012634e-14,1.0719521228792492e-11,4.719568896900145e-08,1.5269372653970303e-11,2.968848341812539e-06,2.9416607528431474e-11,1.378123770722314e-08,3.88533899370327e-12,1.3833316414710298e-13,5.836216601053707e-10,3.508800824044952e-14,2.1629256708496516e-11,4.5995681119889236e-10,8.472117095141266e-08,0.0257933828162608,1.2446549237021008e-11,0.0001095164030224,0.0018363171622162,8.568158898127767e-07,0.0596178306191547,0.0030966110396391,3.470438527843533e-07,3.928523243931708e-06,0.0001089044160158,4.3409530724094994e-08,2.8627630619143654e-12,2.6688028961660665e-12,4.6297430778457866e-11,2.7264598774448145e-10,2.165629097154724e-11,9.134694639426012e-07,2.7765369881857695e-07,3.5113170283998637e-10,7.753322542473778e-10,1.5058086109391902e-08,4.5644455828336575e-05,1.5049138903185076e-08,5.0494390148071135e-14,4.004859173268525e-05,2.427420345802285e-11,4.073224002697316e-12,2.8314074937468127e-05,3.618589644306234e-06,9.79934142242378e-09,1.9165841653666178e-08,9.243421590410808e-11,5.214277049101948e-11,1.2223192851394437e-07,1.7991136085450964e-16,7.336768695713104e-19,4.284931969756598e-15,6.312303231066664e-16,1.0585396375210657e-07,7.842185131662131e-12,5.405879996318195e-10,1.5728097909850258e-10,2.5760273821095344e-08,2.2331064876349023e-10,5.230184759041445e-10,8.568836794830286e-10,3.2575040883443717e-09,3.1183845703305e-14
0.03325,0.0836084879134553,1440.325989272187,0.2451441884591935,0.6902441067585349,3.856189182116923e-31,9.473660483155898e-10,5.45788257857357e-14,2.8731599401256084e-08,0.106501494950189,1.0977899577954848e-08,1.291896663258378e-07,2.615669397819828e-05,0.0001901099504017,1.5229559065001683e-06,0.0378705543486537,3.643021218749312e-60,1.0106620848237e-19,4.142960983527892e-06,2.377760339033391e-07,0.0010761755313458,0.0733623912935278,3.910359649894972e-09,6.597611722724207e-16,1.7294351548584508e-12,1.4799199084711362e-10,2.3053375095825653e-08,1.9076737794827898e-07,1.3314656710670877e-08,9.994604911387313e-13,9.390724897749842e-09,1.7658342557986842e-14,7.244089191307958e-12,3.2784290781712364e-08,1.0202468972951866e-11,2.0964789501534e-06,1.652033778910484e-11,7.985842377443467e-09,1.919328854645263e-12,6.757379676982856e-14,3.973829227900445e-10,1.97387584185912e-14,1.1959880076096167e-11,2.6865761512496487e-10,8.277061672931714e-08,0.025799046160309,1.2644062224235138e-11,0.0001023990222535,0.0017706573488565,7.305075317359704e-07,0.0597579958717978,0.0030731561933975,1.6128732140823066e-07,3.0597289144180355e-06,0.0001087487407371,3.115379512243732e-08,1.12915491647188e-12,1.0507041638840698e-12,3.0514960108726203e-11,1.8004255632137276e-10,1.421256675702322e-11,7.674183999362228e-07,2.3334824930401477e-07,1.7573542956626846e-10,5.943767274935634e-10,1.1475913585175061e-08,3.607722811393101e-05,1.2660067944527782e-08,4.193145989996557e-14,4.047016308896001e-05,1.7961774203962572e-11,4.041645824924782e-12,2.3608531393885968e-05,3.1162651755315328e-06,7.3362676681753985e-09,1.8414845201193493e-08,9.457296243627604e-11,4.2931419788901775e-11,9.073530832174217e-08,1.7681354823186054e-16,7.391621158631686e-19,1.652215828167659e-15,2.866215810981958e-16,5.655823597192679e-08,5.771284247247438e-12,3.934769819646802e-10,1.1550013095705452e-10,1.374070845893301e-08,1.841247574339568e-10,4.307679913402547e-10,7.513850845146806e-10,2.6719660669068262e-09,1.7327338186562262e-14
