,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
173,0.02975,1.1229671852052694,1965.041070992865,0.16701462852782178,0.6137020320380104,4.618881189101525e-60,5.04860951434723e-10,5.381964460885806e-07,0.00011451566028054939,7.323053459366343e-06,6.76754875349599e-05,2.2372541014659608e-05,0.000527794673880777,0.001837484710299987,0.06978653653798714,0.0,1.1796153343429668e-68,6.082608265572572e-08,1.72389718624974e-08,0.06260745257808159,0.10390388035956606,3.0475474890619623e-07,1.4949970496930307e-07,9.495245901287624e-08,6.08516647735946e-07,9.374069881628442e-06,2.9546493942391164e-06,1.2359098386510371e-06,2.738122955275589e-07,0.00025371027631873816,2.4657803310226404e-08,3.7133140283070587e-08,4.477643031712523e-07,3.620537038458717e-10,7.18082713780949e-06,3.059561261761674e-08,1.4423894834344028e-07,2.2348094711032207e-09,5.267345891773827e-11,3.7643085498583e-08,7.654058810046197e-12,1.1798898345958518e-10,3.971022303508881e-09,2.1134687863168096e-06,0.0834130717758359,4.2104681191604435e-05,9.788493455754246e-07,1.6139552770364167e-08,1.4584513577746514e-05,0.00036532466079630254,4.2320144283499906e-07,0.04991254799837108,0.00020297027645911313,1.491281795302587e-07,2.1960254091330343e-05,4.580503802761331e-06,0.013158490384480628,2.7653220586832366e-09,1.8469540710738004e-09,5.297654527059154e-10,1.6103922344577192e-09,2.383322956510123e-10,7.284451069042241e-11,1.726467643090324e-13,2.653106705483563e-06,1.868423349492402e-06,6.928731430011565e-08,4.4406397968601696e-07,2.3781129188985244e-08,4.729416369167153e-07,1.0692163516883349e-10,6.282509314169306e-10,2.3448931613599733e-15,9.435430805738747e-17,5.078001873089121e-09,1.3353301609548188e-10,5.272286984900433e-10,3.551876786748128e-16,5.882023363100761e-17,9.44710699413262e-17,2.6511707352375947e-17,4.635351270752463e-14,6.02113602256806e-13,1.615296463462953e-10,4.851300675188734e-21,2.6421989938807655e-17,4.02624253206342e-17,1.6960888845009216e-09,4.533610713278488e-11,8.366646461331605e-07
174,0.029875,1.1256712346213558,1969.1837746338053,0.16661343155741673,0.6137125529901505,4.6199368693198576e-60,4.917078973367465e-10,4.921231800036864e-07,8.963345477964524e-05,8.523726710348905e-06,6.137278512216709e-05,1.800878441085373e-05,0.00047573533385794023,0.001859953624933184,0.06964452724103581,0.0,1.2015139190519856e-68,4.648912731743508e-08,1.3753024417824818e-08,0.06323043345575483,0.1037210174463362,2.814984154948623e-07,1.254422931150376e-07,8.489970778766996e-08,6.010484169202829e-07,1.0076719061714915e-05,2.991127992495216e-06,1.1655287352549402e-06,2.6392748557680497e-07,0.00026923284259585913,2.6302362165946456e-08,3.5644122223368574e-08,4.645984526344148e-07,3.438816264073565e-10,7.561264529666874e-06,2.895485346012515e-08,1.5955657885249079e-07,2.676751058626162e-09,5.7569831462130273e-11,3.612502234701587e-08,7.950825777474782e-12,1.081204583222557e-10,4.3182210649497654e-09,1.9313861534584506e-06,0.08360882638890946,4.0689766252435854e-05,1.0917965018007644e-06,1.6065003250024462e-08,1.4920465985574976e-05,0.0003167915457492967,3.32708228716781e-07,0.049929369092346534,0.00020109677285624574,1.4632542023275157e-07,2.149764359612287e-05,4.6918307720005336e-06,0.012737347910423285,2.4075242474600556e-09,1.6048940667313515e-09,4.815646953395122e-10,1.46103037994224e-09,2.0660714239463982e-10,6.321985190465277e-11,1.5575067635608292e-13,2.3627370145496724e-06,1.6633256128713663e-06,6.515831517545293e-08,4.1601738728416106e-07,1.8379315373292082e-08,4.257955313833829e-07,1.1576710303307303e-10,5.65873409984031e-10,2.3123671419549064e-15,7.294975764304851e-17,5.03137624115571e-09,1.1772421468396137e-10,3.8413966111555843e-10,3.037984008421693e-16,5.135113663744977e-17,6.300631327063136e-17,2.602400133169809e-17,3.200276220861139e-14,5.258039167081298e-13,1.2103249560786036e-10,3.3616580122557698e-21,1.4834384306161913e-17,3.1270149416197766e-17,1.4628580380731047e-09,4.5335687557978767e-11,8.301257098145975e-07
175,0.03,1.1280231390745523,1972.7254894923985,0.16626604600543116,0.613724757484779,4.6206504888505265e-60,4.791856766232687e-10,4.5747610465931244e-07,7.132513586898822e-05,9.828584847806538e-06,5.589968014191773e-05,1.4658151496767465e-05,0.00043087556751709793,0.0018799001436035029,0.06951867629967369,0.0,1.2230314257696167e-68,3.613546650061889e-08,1.1106529882432898e-08,0.06381982632202843,0.10351703335571104,2.600719879648189e-07,1.0521414174026879e-07,7.591939660582017e-08,5.911566246197345e-07,1.0748729623786432e-05,3.0192641717055647e-06,1.0981393675973584e-06,2.5368809038494174e-07,0.00028379097477454853,2.7896367788157638e-08,3.4206570813589504e-08,4.795779378741369e-07,3.2654827087071794e-10,7.911568476649996e-06,2.7411983768437642e-08,1.7541123325994926e-07,3.149049264845131e-09,6.244550309585897e-11,3.4606439664892796e-08,8.25944583664951e-12,9.954938925399891e-11,4.662089069223045e-09,1.7703226129947037e-06,0.08378813392253923,3.9131377444455053e-05,1.204761624031595e-06,1.6017823033426946e-08,1.522486367518319e-05,0.00027497492419264514,2.6774757639061903e-07,0.049944531672097184,0.00019855980189573306,1.4274465409866329e-07,2.1077721067137052e-05,4.763068556109641e-06,0.012352979285212543,2.1144732918709146e-09,1.4072427464275327e-09,4.3712941156402336e-10,1.3240722945671533e-09,1.7950642462448966e-10,5.498102555461937e-11,1.4240013983986609e-13,2.1167122706700173e-06,1.4895489694715072e-06,6.098255713142014e-08,3.8807564647856694e-07,1.4444659023494256e-08,3.88810667302596e-07,1.2403896134237738e-10,5.123781087675213e-10,2.2815728185795782e-15,5.712130545971758e-17,5.001806665194904e-09,1.0431064287054294e-10,2.867434541333658e-10,2.6211415069157185e-16,4.508764318875055e-17,4.323482815234859e-17,2.580375568620109e-17,2.2851297809421336e-14,4.687932620472809e-13,9.272086464360079e-11,2.406718197365602e-21,8.694566004231386e-18,2.4607115012198522e-17,1.2653501871699473e-09,4.5335305335959476e-11,8.221754481243883e-07
176,0.03025,1.1318400983186672,1978.3276086986004,0.16570533885876298,0.6137493510341671,4.6214021482064853e-60,4.5827340036692373e-10,4.1657757833909285e-07,4.7998529483432214e-05,1.2722657596533924e-05,4.708103597205481e-05,1.0075512285292635e-05,0.00035923953982586995,0.0019135456892187932,0.06930333690475632,0.0,1.2653436160528597e-68,2.3233507243849436e-08,7.533583586796475e-09,0.06488761043707184,0.10309128223629718,2.2334020143900495e-07,7.483834810591524e-08,6.11731001550517e-08,5.675018382059713e-07,1.1993987728682487e-05,3.0576697502354715e-06,9.770726262288312e-07,2.337499261357164e-07,0.00031002582845532416,3.0877200766940744e-08,3.157474737030953e-08,5.043508275481572e-07,2.9545820614682383e-10,8.523760911096196e-06,2.4688563822776934e-08,2.0808476531239435e-07,4.1580967869979534e-09,7.19761661983188e-11,3.1743072483108575e-08,8.88866624922317e-12,8.567989303069695e-11,5.323993516325969e-09,1.5050697906858556e-06,0.08410251065608135,3.573603809358441e-05,1.4193540715178207e-06,1.597662565293699e-08,1.574198925863245e-05,0.00020850874549840313,1.8721485853218822e-07,0.04997027695433706,0.00019156038639594276,1.335932709549699e-07,2.0355872344579538e-05,4.8042195991018465e-06,0.011683468126221733,1.6752113055946585e-09,1.1120502555004586e-09,3.606751688309634e-10,1.0898334234120814e-09,1.3656486055118245e-10,4.189323154263134e-11,1.2401378546846083e-13,1.7326959186575732e-06,1.2183150581756846e-06,5.302843814346337e-08,3.356678800621381e-07,9.406296126417494e-09,3.400746295619512e-07,1.3872424085086898e-10,4.276343056013412e-10,2.226264895084076e-15,3.694389909225776e-17,4.976159166495165e-09,8.393740460421409e-11,1.721320856574817e-10,2.0208795493130826e-16,3.5739627394412825e-17,2.2396215132223156e-17,2.6254833599070266e-17,1.308467704248361e-14,3.946756390306792e-13,5.8148508189589356e-11,1.3751329313305507e-21,3.4390445560897296e-18,1.6058089725159447e-17,9.559669143589968e-10,4.53344993437363e-11,8.03774759024897e-07
177,0.0305,1.134883853934972,1982.6706802926556,0.1652609174841642,0.6137719006631162,4.621793752904624e-60,4.4266121216045076e-10,4.0232437092148337e-07,3.354919750974921e-05,1.5975915551019623e-05,4.0258879356486966e-05,7.172297413864602e-06,0.00030439072104370665,0.0019415948289280714,0.06911498246650016,0.0,1.3070335339193793e-68,1.5537976332312786e-08,5.3046396925496946e-09,0.06582928262351218,0.10268708159971478,1.9276297248635758e-07,5.3849617233694136e-08,4.9616802276853404e-08,5.399927193709119e-07,1.3106092665034774e-05,3.072282923213279e-06,8.707814699348893e-07,2.1487771391571093e-07,0.00033322487199228667,3.3626650298712047e-08,2.9147700349750546e-08,5.219752834801945e-07,2.676853873147231e-10,9.038429067231554e-06,2.2333050234626503e-08,2.4116028328472683e-07,5.215073036219373e-09,8.084010022755761e-11,2.9044622274102275e-08,9.494839152494978e-12,7.467507047367851e-11,5.926165389104006e-09,1.2955689016245476e-06,0.08437452308273838,3.195765746094121e-05,1.6149486661760966e-06,1.596730648586289e-08,1.6169115509697653e-05,0.0001576202816992729,1.4149510108415974e-07,0.04999185073116063,0.00018245319122609812,1.2220982720969477e-07,1.9733292306034767e-05,4.753063877963174e-06,0.011105973465798384,1.3606118335662476e-09,9.014375469138223e-10,2.9832052777735964e-10,8.99867419050823e-10,1.038595534006004e-10,3.190207988972275e-11,1.1269730717164349e-13,1.4457612892935806e-06,1.0156951279985151e-06,4.589163230884424e-08,2.892669006099643e-07,6.398429099633131e-09,3.1382980130829423e-07,1.514017145760627e-10,3.629824791971551e-10,2.1653123150349888e-15,2.463352960792104e-17,4.973780896288301e-09,6.782016056957908e-11,1.0969731006930484e-10,1.5728162652590335e-16,2.8416984685775885e-17,1.2435483610496344e-17,2.7657491358611572e-17,8.261896964669186e-15,3.4997336338644726e-13,3.830739941076881e-11,8.564611411143466e-22,1.5070421778308123e-18,1.0824405553266898e-17,7.228321778775405e-10,4.5333573610499534e-11,7.837948499779559e-07
178,0.03075,1.1373629525564755,1986.1146264346717,0.16490069985913935,0.6137914596592114,4.6219995390358744e-60,4.3473291101880563e-10,4.067878638716652e-07,2.4241207486306443e-05,1.9536920765116558e-05,3.4916374158153715e-05,5.271635911338487e-06,0.00026180733835358167,0.001965518543056737,0.06894542431208746,0.0,1.34822947146897e-68,1.0762249241150297e-08,3.8630378629677486e-09,0.06666184591870986,0.10231703228441444,1.6748872360380842e-07,3.93599349240355e-08,4.0607484916403096e-08,5.109710585078829e-07,1.4083187301683693e-05,3.0680102604424693e-06,7.792150923479072e-07,1.9771665279211414e-07,0.0003537485912104804,3.6137487749918464e-08,2.6929264022625273e-08,5.331102872882961e-07,2.432367196281749e-10,9.468550827593988e-06,2.0314139507829174e-08,2.735781165377287e-07,6.272266270597959e-09,8.881107246342292e-11,2.6572250601752536e-08,1.0055829360204349e-11,6.579572634242024e-11,6.448175975456875e-09,1.1289936479326223e-06,0.08461283916371276,2.8044994063228973e-05,1.7799625414348753e-06,1.596699397686583e-08,1.6517261504328904e-05,0.0001188120542659521,1.141403996809389e-07,0.050010079357567655,0.0001715890241531971,1.094884192370996e-07,1.918987959763026e-05,4.642150148195613e-06,0.010601170060988529,1.1291376225076934e-09,7.469242064962077e-10,2.482193011511009e-10,7.478475194625214e-10,7.886792114630397e-11,2.4253596615413847e-11,1.059574879111095e-13,1.2275900386147252e-06,8.61674161195746e-07,3.973765975314748e-08,2.49618970237805e-07,4.521284453712692e-09,3.022672584336552e-07,1.6225884119697894e-10,3.1294094261174007e-10,2.0982378043256197e-15,1.6905530471799296e-17,4.983310295157981e-09,5.497882665527976e-11,7.352793946378878e-11,1.2313597537597108e-16,2.2625919378152484e-17,7.327568196778841e-18,2.985815428789606e-17,5.6535217554071746e-15,3.2175660883335613e-13,2.6391807909151318e-11,5.728396644504999e-22,7.204784743471955e-19,7.522637758378017e-18,5.462164459407992e-10,4.5332517368782836e-11,7.634015076053684e-07
179,0.031,1.1394205072427415,1988.8994246685384,0.1646029236990828,0.6138080225892373,4.622105100192752e-60,4.3526575116431314e-10,4.2240706727111644e-07,1.8040997433169567e-05,2.3334612113985913e-05,3.068780609181031e-05,3.990150356620973e-06,0.000228342695646523,0.001986311191011685,0.06879008302436973,0.0,1.3889730286341469e-68,7.69555077513414e-09,2.9006798284794094e-09,0.06740300650149914,0.10198217149000763,1.4665799612304824e-07,2.929083912485792e-08,3.3589278954610975e-08,4.82028896540483e-07,1.492777336918796e-05,3.0489016105925333e-06,7.011233398824229e-07,1.8246375916860046e-07,0.0003719068100744716,3.8414270789529603e-08,2.4919360692158825e-08,5.386213416046162e-07,2.2193746333333303e-10,9.825702908488808e-06,1.8592069269070882e-08,3.044164369845161e-07,7.287665800280137e-09,9.576013090795785e-11,2.4348033997019425e-08,1.055997074147784e-11,5.853897768166478e-11,6.878643590548019e-09,9.95632950425083e-07,0.08482405541484943,2.423582350983342e-05,1.9055426673676376e-06,1.5960955126454762e-08,1.6793733446068633e-05,8.946357204254543e-05,9.639255314535595e-08,0.050025569740255266,0.00015941006654088534,9.637745201912076e-08,1.8707794558606242e-05,4.4970267781744945e-06,0.01015437787488138,9.548793554232303e-10,6.308663988249113e-10,2.0830905607133582e-10,6.271114881018969e-10,5.985560846239894e-11,1.8426621658300135e-11,1.0179683714202738e-13,1.058994027110289e-06,7.426880300657903e-07,3.455530784803637e-08,2.16451027956531e-07,3.3039822724945956e-09,2.986302861787376e-07,1.7149774917632656e-10,2.7370897607361577e-10,2.026203815188122e-15,1.1925610057081919e-17,4.998766015790398e-09,4.470969546296809e-11,5.146254640220577e-11,9.676837797793533e-17,1.802300569779995e-17,4.547451332214477e-18,3.250605632361318e-17,4.100585409664575e-15,3.020819848975094e-13,1.8907492462183046e-11,4.0445470868650276e-22,3.7136922891623553e-19,5.3823335166108046e-18,4.1279740767217846e-10,4.533134351286223e-11,7.432038357616406e-07
180,0.03125,1.1411568814798931,1991.1893680276007,0.16435246530359016,0.6138219098869925,4.6221554680928753e-60,4.4320786267560006e-10,4.4228784268140977e-07,1.3789438258426e-05,2.7289727985097367e-05,2.7310066229415508e-05,3.1033123790924864e-06,0.00020176602142931574,0.0020046802988862994,0.06864607512622188,0.0,1.4292662875727734e-68,5.666680370800501e-09,2.2401678363958806e-09,0.06806853690504105,0.10167943107564577,1.295119843753819e-07,2.222144983690788e-08,2.8115658359455202e-08,4.542718153874367e-07,1.564763469016872e-05,3.018744743848841e-06,6.348834130015064e-07,1.69094001460987e-07,0.0003879547220541751,4.046673141433698e-08,2.311729648365035e-08,5.395205146033826e-07,2.0354103854184727e-10,1.0119871644428101e-05,1.712683337614153e-08,3.330125964441031e-07,8.230256376168012e-09,1.0166161316472287e-10,2.2374560191158563e-08,1.1003809509868363e-11,5.255185371660577e-11,7.215978036233764e-09,8.881568438913478e-07,0.08501325036947467,2.0713072694899562e-05,1.986496699721895e-06,1.5940318972223343e-08,1.700448649031477e-05,6.748858049963862e-05,8.364401047263152e-08,0.05003877681746365,0.00014640150390767925,8.367778123115205e-08,1.827134616795071e-05,4.335448926702865e-06,0.009754360447096698,8.210594739267353e-10,5.419005883655481e-10,1.766114649947825e-10,5.314386617419853e-10,4.549867030860357e-11,1.4021047073943491e-11,9.867451701072443e-14,9.267562411904755e-07,6.493931560808948e-07,3.024626742077621e-08,1.8901052150617734e-07,2.4881202892064945e-09,2.97597276912654e-07,1.793110091839766e-10,2.4260979273903877e-10,1.951471832409007e-15,8.639284238298924e-18,5.016985867990903e-09,3.6487908513225894e-11,3.740029690245874e-11,7.62465868150396e-17,1.4358009531699252e-17,2.9545420331280672e-18,3.515349308225705e-17,3.0885812745592918e-15,2.8572851445024776e-13,1.4019417802949043e-11,2.9656654270015273e-22,2.0451199190433426e-19,3.9606065106668364e-18,3.1264472158951347e-10,4.533007022438192e-11,7.235023832342318e-07
181,0.0315,1.1426439071575585,1993.0996408835094,0.1641385785693259,0.6138335279251925,4.622175612188516e-60,4.560380661635095e-10,4.6072545787185907e-07,1.0799155931560484e-05,3.132217249907917e-05,2.4590664585366228e-05,2.475129378601014e-06,0.00018046538918107518,0.00202114770047572,0.06851140478403814,0.0,1.4690927511406611e-68,4.288402020917565e-09,1.7755316374536265e-09,0.0686717094756525,0.10140459516752605,1.1540635013062462e-07,1.719677560697159e-08,2.3836442675381437e-08,4.2842353809852565e-07,1.62546078278823e-05,2.981046944144577e-06,5.788352446596891e-07,1.5747361026630773e-07,0.0004020985188594285,4.230633501876602e-08,2.1519384629212842e-08,5.368636700756416e-07,1.877681523719498e-10,1.0359528729222482e-05,1.5881464669710746e-08,3.5898583949032133e-07,9.081428542269932e-09,1.0657149045078816e-10,2.0642844058972196e-08,1.1389467229530516e-11,4.757783620718797e-11,7.466473194737352e-09,8.010093066121004e-07,0.08518437592632307,1.758902263860777e-05,2.02153699277468e-06,1.5900825036811577e-08,1.715564324862811e-05,5.118515815653259e-05,7.353375234006338e-08,0.05005005173714311,0.00013304020810577723,7.19599262547415e-08,1.786768295330795e-05,4.168836556699709e-06,0.009392449647011858,7.164937981345053e-10,4.724840179028081e-10,1.5140689533226232e-10,4.5549881502652703e-10,3.473962390954299e-11,1.0715901054125698e-11,9.552483381644067e-14,8.216102790668133e-07,5.752390205395011e-07,2.6682530230232102e-08,1.6640549695451075e-07,1.92544052829034e-09,2.954874452735029e-07,1.8587195333506865e-10,2.1772311149352797e-10,1.8766037564913264e-15,6.4225319414796665e-18,5.036283521984823e-09,2.990779026238645e-11,2.809802130826724e-11,6.020569786289524e-17,1.1440601590030935e-17,1.9999870642771954e-18,3.737505989831751e-17,2.379320254948625e-15,2.6927914854179125e-13,1.0717428799864861e-11,2.2290137989107625e-22,1.1945954221919951e-19,2.9949105101099247e-18,2.379818948201765e-10,4.5328714916825e-11,7.044282674546432e-07
182,0.03175,1.1439339958088177,1994.712820798912,0.1639534688080441,0.6138432751013998,4.6221797900155517e-60,4.704722964515452e-10,4.7361979462410793e-07,8.648295238354053e-06,3.535614009214042e-05,2.2386425297980907e-05,2.020736405353739e-06,0.0001632552129456687,0.0020361076544978913,0.0683845980641771,0.0,1.5084272988123648e-68,3.329512901628848e-09,1.4413983252813224e-09,0.0692234164200904,0.101153459656581,1.0379934003197469e-07,1.357697977582514e-08,2.047918718756744e-08,4.048879531355766e-07,1.6762511735913762e-05,2.938826146209944e-06,5.314307618078598e-07,1.4742230240716047e-07,0.0004145043248335353,4.3944661199409345e-08,2.0116977651144498e-08,5.316424011892582e-07,1.74323724595769e-10,1.0551821807442402e-05,1.4823010122724117e-08,3.8219204801290494e-07,9.833424631728937e-09,1.1059406620435476e-10,1.9136390696523714e-08,1.1722144746072049e-11,4.342351358641855e-11,7.64121250300879e-09,7.299464461292916e-07,0.08534053202211671,1.4908294907966464e-05,2.012934098810312e-06,1.584184309139081e-08,1.725420273015571e-05,3.917042309100021e-05,6.491506318053587e-08,0.050059674202982435,0.00011975358581667566,6.155025573666027e-08,1.7486981844906683e-05,4.004008304584085e-06,0.009061910661019171,6.335318025574888e-10,4.174746874022538e-10,1.3128155762934677e-10,3.9494791993795675e-10,2.6725108398326612e-11,8.25136728065164e-12,9.174120993851809e-14,7.369436551178724e-07,5.155516782522019e-07,2.3736024344743517e-08,1.4777508662387638e-07,1.5274821897341225e-09,2.902145074893856e-07,1.9133253694160046e-10,1.9764531485669416e-10,1.8038502613096056e-15,4.896161663800699e-18,5.0557632684901565e-09,2.464749469564344e-11,2.17431823080803e-11,4.7640483269232593e-17,9.121387197591813e-18,1.4048750744303393e-18,3.885958896353653e-17,1.856725571733503e-15,2.508648884919343e-13,8.420168721402979e-12,1.701829320073218e-22,7.357792128996094e-20,2.3252192317192193e-18,1.8262570190073795e-10,4.532729256118334e-11,6.860218407953448e-07
183,0.032,1.1450660834981736,1996.0893790461564,0.1637913735955595,0.6138515063425551,4.622176186280755e-60,4.832335135603552e-10,4.786110129103802e-07,7.070039071610961e-06,3.932329667287649e-05,2.058918559312807e-05,1.6857439254707477e-06,0.00014924924885772244,0.00204986252465884,0.06826452468716461,0.0,1.5472413183602295e-68,2.647785999928841e-09,1.1962768756358229e-09,0.06973248368868813,0.10092225392847114,9.423713695999758e-08,1.0932033379434757e-08,1.7832746804941538e-08,3.838110882269038e-07,1.718519137716687e-05,2.8944487129644096e-06,4.91290199209659e-07,1.3874678974271702e-07,0.00042530717597920954,4.5392723039811114e-08,1.889628354399422e-08,5.247071558068854e-07,1.6290978163114005e-10,1.0702765954204256e-05,1.3922562695259378e-08,4.0264830861830787e-07,1.0486292062471399e-08,1.138502234560245e-10,1.7834060857469394e-08,1.2008148205823564e-11,3.993800938513766e-11,7.75303945225033e-09,6.716969487361593e-07,0.08548416228382583,1.2662669197059381e-05,1.965754073214246e-06,1.5765423020020886e-08,1.7308111796194038e-05,3.0342805011877842e-05,5.727505503401193e-08,0.05006787335192367,0.00010689399402128459,5.2564123369534154e-08,1.712218511059736e-05,3.844680798300063e-06,0.008757480639970911,5.668134600934699e-10,3.7328002585337896e-10,1.1511028241861345e-10,3.463488959688127e-10,2.0773614107415137e-11,6.419487288430186e-12,8.710273245684527e-14,6.679567570911231e-07,4.669390742184405e-07,2.129176711530677e-08,1.3236113880907822e-07,1.2396133306990606e-09,2.810191829632908e-07,1.9582413324226551e-10,1.813321568182723e-10,1.7348283995152567e-15,3.824315302565793e-18,5.074960603154914e-09,2.0447675522137764e-11,1.7277755339911058e-11,3.778825544713895e-17,7.28083549323875e-18,1.0205525607909723e-18,3.944982558665516e-17,1.4599434927326033e-15,2.2998397496237315e-13,6.779743071043585e-12,1.3126493858964071e-22,4.7547063616994605e-20,1.8515910311235552e-18,1.416925103905833e-10,4.532581551939789e-11,6.682773627367067e-07
184,0.03225,1.1460695609829674,1997.2744715090907,0.16364796085382963,0.6138585210340223,4.622169442886275e-60,4.916599171779421e-10,4.749303406855615e-07,5.891062328843012e-06,4.316439535084932e-05,1.9116095405126258e-05,1.4344521730993013e-06,0.00013777545660497519,0.0020626461036963037,0.068150302672072,0.0,1.5855055738885886e-68,2.1533907287149297e-09,1.013160665877843e-09,0.0702060050791942,0.10070775811969052,8.634134702884692e-08,8.97111362160316e-09,1.5734072127551522e-08,3.651486231768285e-07,1.753513074123485e-05,2.8495845736185323e-06,4.5721396631038775e-07,1.3125835321618923e-07,0.0004346185544139059,4.666071986746818e-08,1.783958232716526e-08,5.167309823503648e-07,1.5323725126593472e-10,1.0817400029015992e-05,1.315497305039074e-08,4.204587789185361e-07,1.1044662181479213e-08,1.1645432330050827e-10,1.6712411466591785e-08,1.2253569361821599e-11,3.700047929894241e-11,7.814313141585419e-09,6.237161284092075e-07,0.08561719665726081,1.0810220613580921e-05,1.886899497681467e-06,1.5675377814129675e-08,1.732594671833252e-05,2.3847680931924298e-05,5.040903161581232e-08,0.050074840739818584,9.472878359473315e-05,4.4962966055404524e-08,1.676852914116361e-05,3.692617617828189e-06,0.008475034016738209,5.125004345585877e-10,3.3733320882303866e-10,1.0201481509418387e-10,3.0702997430855323e-10,1.6351923371013975e-11,5.057270753448301e-12,8.16638233744747e-14,6.111117478743014e-07,4.2690124650697194e-07,1.925228745517438e-08,1.1952863970100386e-07,1.0270660311898194e-09,2.680883140725335e-07,1.9945912891338717e-10,1.679943682093308e-10,1.6704504754656359e-15,3.057253420230276e-18,5.093648088675565e-09,1.7097980413334864e-11,1.4060363792296353e-11,3.005947744111997e-17,5.8224785154070445e-18,7.643895407026521e-19,3.913417957640636e-17,1.153829530485735e-15,2.0715650841444992e-13,5.580745744627012e-12,1.0199150328263445e-22,3.209475997107831e-20,1.5102690379385986e-18,1.113945917249461e-10,4.5324293834264233e-11,6.511684309802272e-07
185,0.0325,1.1469668930739665,1998.3023736908888,0.16351993049245228,0.6138645586862915,4.622162157308759e-60,4.940470589815e-10,4.630609340222333e-07,4.996048507902388e-06,4.682965484921403e-05,1.790294607519192e-05,1.2429216169354611e-06,0.00012831796559813733,0.0020746397745938167,0.06804124160126024,0.0,1.6231919030628639e-68,1.7882354859064622e-09,8.740709803541727e-10,0.07064963806428871,0.10050729975753543,7.979841098007078e-08,7.49596039601192e-09,1.4057710243212926e-08,3.487309353167887e-07,1.7822689867210307e-05,2.805260920120202e-06,4.2817433895275533e-07,1.2478152482585258e-07,0.00044253162513055124,4.7757913088173965e-08,1.692700140527518e-08,5.082067120961019e-07,1.450354111407416e-10,1.089989940693363e-05,1.2498476453157844e-08,4.357576639271627e-07,1.1515100740770647e-08,1.1850089070527677e-10,1.574754015310614e-08,1.246354274728859e-11,3.4512447175653324e-11,7.835609952515609e-09,5.840081927425409e-07,0.08574115696141872,9.293054029246543e-06,1.78416356032535e-06,1.557647922631499e-08,1.73164450925411e-05,1.9039907592165165e-05,4.424520169873522e-08,0.05008073777208327,8.344311573675874e-05,3.8615239884725085e-08,1.6423061075400547e-05,3.5484456875135146e-06,0.008211343784987028,4.677910702153786e-10,3.077641859658153e-10,9.131752863063977e-11,2.7493597752745935e-10,1.3052648863978962e-11,4.040009046605363e-12,7.563953585844192e-14,5.637668072431458e-07,3.935715782276117e-07,1.7537773949105005e-08,1.0876184631901537e-07,8.671342521408089e-10,2.521718544741873e-07,2.0233237278679772e-10,1.5702725898958903e-10,1.611007003979166e-15,2.4981501960997905e-18,5.1117275798097675e-09,1.4427846464421672e-11,1.1689283393059971e-11,2.3994129306616053e-17,4.668399831952015e-18,5.887089667081885e-19,3.801041504230413e-17,9.15853334788501e-16,1.834630335381642e-13,4.6857680104114164e-12,7.973815480948923e-23,2.2539331560486477e-20,1.2598037390803117e-18,8.885935889122773e-11,4.532273555984627e-11,6.34662753592262e-07
