,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
169,0.03025,1.1592565386344527,1932.6980054209023,0.1673563482487761,0.6136774970558831,9.721993796619646e-71,1.684400019987963e-10,3.944532285085323e-06,4.180233757072376e-05,1.2003353338314873e-06,6.281790712271565e-05,1.1921953740415228e-05,0.00036057022616510265,0.0022377521787788146,0.06638021444670131,8.090831307547709e-84,0.0,2.131382132329573e-08,9.801775825649232e-09,0.0775296335811093,0.1032124472002146,8.059842570576332e-08,1.068344539175508e-07,1.2321254047274032e-08,7.550030806329602e-08,1.1680545388814256e-06,3.197004414929758e-07,6.495605999924574e-08,1.584807606928032e-08,2.3113730845559988e-05,1.912087511918802e-09,3.508991806309665e-09,5.2845548992047155e-08,3.263552035070355e-11,4.963202562653766e-07,2.9528163421242345e-09,1.2611649585504148e-08,4.895431498154238e-11,1.926409965514062e-12,3.4608861620333877e-09,1.046707122738168e-12,5.182037311463319e-12,2.9281060606060307e-10,1.4802677602385768e-06,0.08829808758555549,2.203260118947105e-05,1.8681424505447273e-05,0.012909108499634009,0.00042242794574773643,2.7405037741943528e-06,0.03061409750915679,0.0041578115616094135,3.44289626545128e-06,4.619874003928218e-10,3.1341429597969603e-10,1.450550236224435e-09,1.2898028614998797e-07,8.66786366882714e-08,7.782153048946263e-10,4.504663116549369e-06,5.920804045401989e-12,9.183273986066003e-10,1.4530963268542256e-11,3.2817418697499074e-15,4.736787877780928e-16,6.7346581541146966e-18,2.4356899366952257e-17,1.865182475074884e-13,3.614874197215334e-10,2.959968116187772e-19
170,0.0305,1.1615483402345055,1936.194503509438,0.1670261445473425,0.6136868208862173,9.762803211524309e-71,1.9061058101526342e-10,5.256735370849542e-06,3.144473889246404e-05,1.3190254128869789e-06,5.4506715861630285e-05,8.976091812764736e-06,0.00031393102405458914,0.0022443751229781614,0.06633441983664608,8.144242890687246e-84,0.0,1.539083236993905e-08,7.342900895759848e-09,0.07772140922722698,0.10321740571302467,6.941151640092774e-08,9.764490623999957e-08,1.0134883675119968e-08,6.821318382628834e-08,1.1557472472101702e-06,3.019108671072921e-07,5.168933071833197e-08,1.266542441029651e-08,2.1069341098274498e-05,1.7274157397675867e-09,3.0650362411630612e-09,5.0801916775523964e-08,2.7710344943355857e-11,4.55763150053382e-07,2.300068623090099e-09,1.13905352706475e-08,5.1156180742614397e-11,1.619159980220477e-12,2.9617467377420744e-09,1.0015574183777065e-12,4.0331971268125815e-12,2.572868733642499e-10,1.3052154858689666e-06,0.08863499578497852,2.684623557332765e-05,1.749302983254397e-05,0.012350902223538416,0.00037199741096415355,2.890482333479916e-06,0.030615233047970324,0.004326371896994478,2.987358071254401e-06,3.420820360985273e-10,2.3165023817198604e-10,1.6713311493436436e-09,9.66566178971882e-08,6.503060906994735e-08,6.536944421286166e-10,5.558230375896264e-06,5.570809996432922e-12,8.451780327401037e-10,1.09679708800272e-11,2.9520085098612156e-15,4.3414812195434517e-16,3.6812374521093895e-18,2.680475725149644e-17,1.7006100727709464e-13,4.830297387350092e-10,1.6579606472419954e-19
171,0.03075,1.163643316659468,1939.3827758427324,0.16672543741751503,0.6136971124429509,9.802892191272093e-71,2.3298839870516517e-10,6.934428281619379e-06,2.3828077870113562e-05,1.4907524259512113e-06,4.736941465570295e-05,6.782242729067414e-06,0.0002737301090500149,0.0022496492855678487,0.06629680146479261,8.197050368686357e-84,0.0,1.1165369506925133e-08,5.518932971529822e-09,0.07793161285062436,0.10317740175013235,6.022586387908805e-08,8.860458846723607e-08,8.466886821814444e-09,6.268560340087653e-08,1.1720702773832865e-06,2.9126938888055543e-07,4.241578727835319e-08,1.04270804660208e-08,1.9767265722535744e-05,1.6156565051940248e-09,2.7462042017547623e-09,5.002513887123192e-08,2.4184161420576624e-11,4.3083611518744723e-07,1.8497342728050337e-09,1.0676294284481214e-08,5.588018065916457e-11,1.4379048016868742e-12,2.6011572865223402e-09,9.915355226946897e-13,3.2495557446583145e-12,2.3378968937362735e-10,1.1512184294069563e-06,0.08893471403979171,3.213619752135807e-05,1.650211455659229e-05,0.011882404954839278,0.00033186660049111267,3.0371272277694344e-06,0.030616126396398793,0.004437732384183885,2.659945219873392e-06,2.607701395895762e-10,1.762854636674524e-10,1.925941782996611e-09,7.456829188923484e-08,5.023315555016913e-08,5.670835515927268e-10,6.806022947333936e-06,5.383787932091252e-12,7.695811718843708e-10,8.806456704677677e-12,2.6328072138021037e-15,3.9380885235103643e-16,2.0903766357134708e-18,3.041487354068363e-17,1.5526390986996175e-13,6.455311560435754e-10,9.964014839144773e-20
172,0.031,1.1655815924432882,1942.3354322306368,0.1664481853725879,0.6137071353568614,9.84365974331862e-71,3.0108339942616776e-10,9.05985994983859e-06,1.8132669004773358e-05,1.7150270443009723e-06,4.120583581253221e-05,5.1351515090289776e-06,0.00023885799739506593,0.0022541109873576467,0.06626111990923533,8.251306385569552e-84,0.0,8.110557059967411e-09,4.15508253012357e-09,0.07814866565799843,0.10311518573231149,5.244878138428694e-08,7.973629208000466e-08,7.12324933220827e-09,5.8092795465591075e-08,1.2062456949046705e-06,2.8445141724748083e-07,3.5594001196489526e-08,8.772911961280442e-09,1.8946207172038677e-05,1.5503740563853555e-09,2.4969465534527055e-09,4.992100397866152e-08,2.1460846909571572e-11,4.1602254947999824e-07,1.5231351277237656e-09,1.0327673800445956e-08,6.25516147436126e-11,1.3344891390123095e-12,2.3195635919700227e-09,1.0029202571977184e-12,2.687188128201637e-12,2.1839350466119086e-10,1.015254106295875e-06,0.08920301035737176,3.795570316552135e-05,1.5668015946918167e-05,0.011489387325726363,0.0002993647566253068,3.171923205216616e-06,0.03061682382978829,0.004501314653806286,2.421218029340059e-06,2.036862666708345e-10,1.3746629936287639e-10,2.2155281444491726e-09,5.894480645093361e-08,3.9763091654375445e-08,5.03455773316335e-10,8.26373344168762e-06,5.305818565545912e-12,6.941559910166463e-10,7.397173830267537e-12,2.3299773906312403e-15,3.5395250544021427e-16,1.222967008402971e-18,3.534878284953331e-17,1.4133056082883458e-13,8.615535351448969e-10,6.296927875084995e-20
173,0.03125,1.1673875111699326,1945.0943109696939,0.16619069427146677,0.6137163277926457,9.8863053451485e-71,4.0340970565218826e-10,1.172103208094664e-05,1.3830437626143363e-05,1.994310895815557e-06,3.5865859691885296e-05,3.892728086736721e-06,0.00020850555807135475,0.0022580352374262707,0.06622470832316311,8.308946319535088e-84,0.0,5.887551510172954e-09,3.1309822011242594e-09,0.07836619048655452,0.103042645335342,4.574701079959571e-08,7.117573695441613e-08,6.00578348421899e-09,5.399758769248811e-08,1.2514644351333667e-06,2.795657816733256e-07,3.038318079898991e-08,7.505287684629526e-09,1.846343804277569e-05,1.5173156377875106e-09,2.287735915266245e-09,5.012166984824438e-08,1.9227605317836484e-11,4.083021175902315e-07,1.277529869358224e-09,1.0280936919720784e-08,7.08025781771577e-11,1.2828223548839303e-12,2.0854725667429022e-09,1.027600003879254e-12,2.268417301139335e-12,2.090542541870086e-10,8.950306772494801e-07,0.08944424820761031,4.4361274935869845e-05,1.4961414299454335e-05,0.011160263428015214,0.00027266476700717494,3.285522458575935e-06,0.030617365882464893,0.004525276189320893,2.2463120352661015e-06,1.6245191643448343e-10,1.0945525964515994e-10,2.538775817947658e-09,4.756984840015582e-08,3.213687473329909e-08,4.547719778607106e-10,9.93523837101515e-06,5.307271355221087e-12,6.208902851440383e-10,6.421533074176408e-12,2.0476395970186473e-15,3.1554368095307184e-16,7.330046651966358e-19,4.1893428257774886e-17,1.2781116744221526e-13,1.1450599920415172e-09,4.1254677958617286e-20
174,0.0315,1.1690733899038546,1947.6797476390807,0.16595103664019767,0.6137243364345886,9.93172872738278e-71,5.515898126049055e-10,1.5003205249303871e-05,1.055841018450021e-05,2.3317925943978644e-06,3.123552141909244e-05,2.953872988380015e-06,0.00018206864483445611,0.0022615582483518047,0.06618663838117057,8.371547755667639e-84,0.0,4.265475910150353e-09,2.361145631012929e-09,0.07858007049707426,0.10296643757470697,3.992018659868796e-08,6.307398145856878e-08,5.061533359858732e-09,5.0166967625697753e-08,1.3026711317012847e-06,2.7544428879403253e-07,2.6290668231162048e-08,6.507702696486004e-09,1.8235739580945403e-05,1.5082704750655534e-09,2.1022649880553685e-09,5.03714011055249e-08,1.7312063083854793e-11,4.058905281660147e-07,1.0879491641761598e-09,1.0521435892899482e-08,8.027070634274445e-11,1.2674823524922048e-12,1.8814374141032202e-09,1.060047939163291e-12,1.9482134202231105e-12,2.048135920824973e-10,7.88794955101495e-07,0.0896616441498133,5.1405956093769165e-05,1.4360928839898072e-05,0.01088568779705245,0.00025049835955849695,3.3684351766533474e-06,0.030617783435573573,0.0045167868099818854,2.1191457866089955e-06,1.3197608835882706e-10,8.877084924344608e-11,2.8911225375617135e-09,3.909095150259292e-08,2.644917773408706e-08,4.164065137481927e-10,1.1806739556836818e-05,5.370475479949173e-12,5.510171916550845e-10,5.712320833557985e-12,1.7876885096913435e-15,2.791600067174285e-16,4.483051233454259e-19,5.0484862487422564e-17,1.1445596960530664e-13,1.5096149850387645e-09,2.7740294834548833e-20
175,0.032,1.1720942742800045,1952.345505357508,0.1655233245342772,0.6137355429682602,1.0032551930409636e-70,1.0404828220015064e-09,2.3570447680589658e-05,6.311080405674258e-06,3.1882360143486724e-06,2.3842617240249546e-05,1.7229216127761876e-06,0.00013961833799763012,0.0022675820273963055,0.0661053365842864,8.514810178074297e-84,0.0,2.2806541178161577e-09,1.3595661112303699e-09,0.07898706269399795,0.10281546902552446,3.05314258465832e-08,4.879927677009795e-08,3.596757137367095e-09,4.306962471304783e-08,1.4096880333342662e-06,2.673484344471788e-07,2.0458983199189065e-08,5.084534508364205e-09,1.8394683910621224e-05,1.5471931868227729e-09,1.778802848502649e-09,5.04491463190888e-08,1.4167808279368643e-11,4.1363760600634066e-07,8.246011117287186e-10,1.1983179209415894e-08,1.0129409501246505e-10,1.3141114948278274e-12,1.5376011492140617e-09,1.1345640927153991e-12,1.5099935627689021e-12,2.112549321902284e-10,6.150208297104575e-07,0.09003152679474097,6.726098806363505e-05,1.3427734501859544e-05,0.010478663338890266,0.00021717889149884678,3.416068757196732e-06,0.030618305638043217,0.004421665484741992,1.976735105899344e-06,9.22152597882312e-11,6.180496324774805e-11,3.6423869877954118e-09,2.7902276497037947e-08,1.8938399670002097e-08,3.6180727514579573e-10,1.595238489885786e-05,5.6505883652394795e-12,4.3337839182917703e-10,4.782430235148638e-12,1.3658298141645862e-15,2.1835987328959636e-16,1.825168178448398e-19,7.642055812334067e-17,9.030254786115259e-14,2.5062285906107398e-09,1.3637442073879498e-20
176,0.0325,1.1747233118236802,1956.4223413951715,0.16515288234654082,0.6137435698892099,1.0148603667780483e-70,1.9025747263148493e-09,3.5080051848154604e-05,3.758264320849457e-06,4.260843350663616e-06,1.8326702388080976e-05,1.0184734042069326e-06,0.00010773248872405498,0.0022725084357871263,0.06602065855691502,8.686128634487825e-84,0.0,1.2100066970567462e-09,7.935668744561835e-10,0.07935871493384494,0.10267783594593066,2.3385130209265865e-08,3.735459583248933e-08,2.546088400954814e-09,3.626882228796247e-08,1.4925849682690696e-06,2.554544986081404e-07,1.6378016277833177e-08,4.0853903617266395e-09,1.898477731758651e-05,1.6283445377467546e-09,1.4832389550533568e-09,4.893362773941655e-08,1.152219783150768e-11,4.2938666946425574e-07,6.482474317002176e-10,1.5106230297855493e-08,1.2016658498825757e-10,1.4109051111253598e-12,1.237233863607272e-09,1.194674059914116e-12,1.2220035248370889e-12,2.372628696355235e-10,4.815369201011171e-07,0.09034079081123844,8.612490403241245e-05,1.2721555282553795e-05,0.010183309368033293,0.00019208273083891537,3.2897458001826107e-06,0.030618625495363195,0.0042755306197710605,1.9027820335491276e-06,6.7297269972008e-11,4.491987602503043e-11,4.376127606383177e-09,2.0720198149333818e-08,1.4106314765324658e-08,3.222202548644942e-10,2.0276505632895092e-05,6.030974692791101e-12,3.321433431707414e-10,4.16253507616713e-12,1.0208860621117012e-15,1.6653292296204548e-16,7.751394290517612e-20,1.2071284166280694e-16,6.697883058515086e-14,3.842499427829058e-09,6.960102071232013e-21
177,0.033,1.176973127952907,1959.9149888774266,0.16483718807358647,0.6137491742082977,1.028002299033032e-70,3.2574988071828592e-09,4.903865828075733e-05,2.2378851526106203e-06,5.487922422265825e-06,1.430438635096532e-05,6.206958440297044e-07,8.436235117354743e-05,0.002276390131481477,0.0659362564677271,8.886770090585625e-84,0.0,6.460775296667904e-10,4.779157197317634e-10,0.07969026138714494,0.10255730715797212,1.8106492342920456e-08,2.8698479056727805e-08,1.8225074112661228e-09,3.012724584840562e-08,1.5377735534315533e-06,2.3976316638622804e-07,1.3470375231368295e-08,3.368802455542007e-09,1.9837230104597797e-05,1.73708182678942e-09,1.2228481716104928e-09,4.581858342765291e-08,9.36396151621875e-12,4.488844678088189e-07,5.28477575125313e-10,2.0749863172593968e-08,1.327559697017376e-10,1.5404614821203583e-12,9.838471326998752e-10,1.228111976544206e-12,1.0302939751086514e-12,2.873041583609185e-10,3.8185599611163994e-07,0.09060164622564248,0.00010767400688393568,1.2177700810333644e-05,0.00996221073956825,0.00017253722881733932,3.0229879980662168e-06,0.03061882220811516,0.004107788375486927,1.8604290707296649e-06,5.0941774953227794e-11,3.3839891585383937e-11,4.982253407289829e-09,1.5879359259663798e-08,1.0840694823989495e-08,2.918735425400235e-10,2.4164216257778037e-05,6.4560991970990896e-12,2.484377303352639e-10,3.712980633193724e-12,7.4736804518250515e-16,1.2399783678106707e-16,3.4219577595504583e-20,1.952075311411803e-16,4.6714165489160024e-14,5.335277301816719e-09,3.648430281654536e-21
178,0.03325,1.1779737845131018,1961.4655453735525,0.1646971633570338,0.6137515647776645,1.035039118893232e-70,4.140161218068909e-09,5.665081773346642e-05,1.705956775497678e-06,6.128456757463955e-06,1.2726624256065341e-05,4.912950456484493e-07,7.516629560082472e-05,0.0022779893360237373,0.06589495993787499,8.996818802977557e-84,0.0,4.696292662075807e-10,3.76204734226096e-10,0.07984220741050602,0.10250288090073689,1.60269446716634e-08,2.5261953170474092e-08,1.5535035266472056e-09,2.7372118097390965e-08,1.5447519049523882e-06,2.308031172223175e-07,1.2327735444262136e-08,3.0848468728861184e-09,2.0317496003515508e-05,1.7982037322646128e-09,1.1072569521870771e-09,4.379969963882027e-08,8.454654344825501e-12,4.5891864240393263e-07,4.832337252632012e-10,2.4789791847846266e-08,1.3598300507040853e-10,1.6139138923962866e-12,8.746693152255733e-10,1.233308522649847e-12,9.58252349540247e-13,3.215471294113499e-10,3.421553705442649e-07,0.09071841250986927,0.00011933309449432479,1.19480821023184e-05,0.00986881186899943,0.00016412758027768007,2.8560936938392753e-06,0.03061889392079912,0.004022414154413903,1.8416062618746725e-06,4.47783910593639e-11,2.9664636440351924e-11,5.213543442199494e-09,1.4014861120366233e-08,9.580010259162362e-09,2.7882251355559454e-10,2.5795781131977453e-05,6.670076367036734e-12,2.104216128483718e-10,3.5257258437406603e-12,6.268042534170372e-16,1.0476929774021207e-16,2.2707640099759353e-20,2.4761957846233605e-16,3.772466952790664e-14,6.055863785380554e-09,2.6255878882808915e-21
179,0.0335,1.1788830455682942,1962.8727245103714,0.1645701340056055,0.61375341848029,1.0422529973464252e-70,5.147281259533299e-09,6.436597089508445e-05,1.3070599833344863e-06,6.77157056464253e-06,1.140985400996132e-05,3.9493855261386765e-07,6.747980881640622e-05,0.0022793686859627735,0.06585469754661007,9.111492488544323e-84,0.0,3.4547757135354517e-10,3.008574937637749e-10,0.07998363372531148,0.10245298476398881,1.4294940680307823e-08,2.2377980120395437e-08,1.3376214307319735e-09,2.4928119881871384e-08,1.5445626878394578e-06,2.2178887260956952e-07,1.1382005352476592e-08,2.8480812269693362e-09,2.0829073451379243e-05,1.863309560624976e-09,1.0053006520521311e-09,4.166954458178568e-08,7.677050984380845e-12,4.690305793386531e-07,4.468131750296303e-10,2.9765260597249127e-08,1.3753876674382652e-10,1.6959058953499566e-12,7.801912189183285e-10,1.2333017298006214e-12,9.007189658618806e-13,3.621700876602982e-10,3.0875071099339414e-07,0.0908258306285226,0.00013115344465405713,1.1745927981112265e-05,0.009786584450042777,0.00015665108777513932,2.683200347052406e-06,0.030618946731832318,0.0039380206668048826,1.8231875542979279e-06,3.9723772305922745e-11,2.6239882813901046e-11,5.392175415666895e-09,1.246610718253869e-08,8.531443134830479e-09,2.672213717741198e-10,2.716243897751998e-05,6.8822102322758614e-12,1.7764107995447006e-10,3.3617646116832143e-12,5.243403523354112e-16,8.82303789226858e-17,1.529290920894879e-20,3.115420458878537e-16,3.0224253237774334e-14,6.709393425539316e-09,1.9079849562099787e-21
180,0.03375,1.1797079825314734,1964.1467511366845,0.1644550546640859,0.6137548100491307,1.0495958988760844e-70,6.256363541410868e-09,7.194907761576653e-05,1.0074232470091565e-06,7.404144730936958e-06,1.031592347734646e-05,3.2288460005837116e-07,6.108524376049706e-05,0.00228055765777557,0.0658155912201068,9.230094349569517e-84,0.0,2.5773338949282946e-10,2.447870626263204e-10,0.08011521746787856,0.10240730530719716,1.2862301547319737e-08,1.9972276750936302e-08,1.1651067363598441e-09,2.2799878743764712e-08,1.5392787294241418e-06,2.130661309405621e-07,1.0603747214308285e-08,2.651684096384339e-09,2.136154600576962e-05,1.9313917295727347e-09,9.169373646109883e-10,3.9549385037006664e-08,7.022981925405266e-12,4.790469670547939e-07,4.1771089425057147e-10,3.563604935741241e-08,1.3781150021159598e-10,1.7852646049906048e-12,6.997565069421272e-10,1.2296008195844604e-12,8.547968034177886e-13,4.077724064524421e-10,2.808079217753401e-07,0.09092509345808825,0.00014287540695652302,1.1567005507943757e-05,0.009713381734657425,0.00014997358681727914,2.5123661590325837e-06,0.030618984530700197,0.003855925808594827,1.8037101901491802e-06,3.555912443461092e-11,2.3417446580766107e-11,5.518820240449147e-09,1.1174250073961992e-08,7.655721165398259e-09,2.5684415951856877e-10,2.825363128375547e-05,7.089906386106045e-12,1.4955031442855163e-10,3.216928729553534e-12,4.376582017928241e-16,7.408801620885137e-17,1.0460217274216437e-20,3.86260385946019e-16,2.407958302804554e-14,7.2696883546957114e-09,1.4005137889024817e-21
181,0.034,1.1804560228998446,1965.2987244365097,0.16435084150701904,0.6137557891606035,1.0569044706428467e-70,7.437865537238954e-09,7.919792368120224e-05,7.821611496403413e-07,8.015459266597858e-06,9.410322962940387e-06,2.687189208282848e-07,5.578533170620922e-05,0.0022815860164952266,0.06577769254588962,9.349862531578962e-84,0.0,1.9542893284252295e-10,2.028206706235903e-10,0.08023771896698884,0.10236550332162056,1.1683368795666845e-08,1.7974214365682405e-08,1.0274962236125284e-09,2.0974693005667516e-08,1.5308231871308382e-06,2.0488704669089252e-07,9.967480210950599e-09,2.4897332464558893e-09,2.1905401421350185e-05,2.0014212780075848e-09,8.414656393311023e-10,3.7527351007413965e-08,6.479815243117795e-12,4.888446761911752e-07,3.9463285601267557e-10,4.2289509804343535e-08,1.3719183975097045e-10,1.8801616806236065e-12,6.3216866852492e-10,1.2236155095298186e-12,8.181336754958634e-13,4.5666551681716253e-10,2.5754593022501846e-07,0.09101726355340647,0.00015424109797617898,1.1407779983044828e-05,0.009647509630987641,0.00014399190104361873,2.3497583351581e-06,0.030619010171517726,0.00377703671752403,1.782210512696325e-06,3.211152808015497e-11,2.108036588398473e-11,5.598217415027025e-09,1.0092566025251166e-08,6.9216266331049774e-09,2.475245950480206e-10,2.908272966799759e-05,7.291332320104182e-12,1.256990688205585e-10,3.088215925559444e-12,3.6488363822082097e-16,6.210234305808062e-17,7.274219526890629e-21,4.699459949831694e-16,1.9135043884701637e-14,7.724364825472358e-09,1.039346645142407e-21
182,0.0345,1.1817433587256025,1967.269820975262,0.16417180536048737,0.613756670890575,1.0710494376867533e-70,9.853468362582203e-09,9.186419475800952e-05,4.987437040323118e-07,9.143929326876885e-06,8.069576179526672e-06,1.976898267214726e-07,4.7929566054348876e-05,0.0022832556544787734,0.06570558129528492,9.586456931486681e-84,0.0,1.2175420503268815e-10,1.480392302713269e-10,0.08045764576812056,0.10229266145982704,9.957379799276119e-09,1.499370655989786e-08,8.332567497670728e-10,1.8197347549304038e-08,1.5134489235817654e-06,1.911629981107122e-07,9.058074820355992e-09,2.256103613307625e-09,2.299969371352587e-05,2.143527694946736e-09,7.273282416381938e-10,3.4077463413674507e-08,5.690492316786351e-12,5.076578576212291e-07,3.6338518121504065e-10,5.7177045131594166e-08,1.3503722811523454e-10,2.0801797648347976e-12,5.32108473403157e-10,1.2116603831037244e-12,7.681036560082082e-13,5.582887834787916e-10,2.2293685643895925e-07,0.09118310952210722,0.000174543268518899,1.1139302995823147e-05,0.009533898958834766,0.00013389866232886433,2.0685702658001116e-06,0.03061903706444035,0.0036313692456430447,1.7311213356306317e-06,2.6913956538284126e-11,1.7555673982562476e-11,5.6422573377041474e-09,8.43889176334486e-09,5.797782216917697e-09,2.3173319369426805e-10,3.0060904674684778e-05,7.673092101485848e-12,9.122321911430642e-11,2.872836070958585e-12,2.609347914121957e-16,4.481777579159438e-17,3.830556943297701e-21,6.522822658802446e-16,1.2490066741395791e-14,8.31038761333184e-09,6.1197677144165435e-22
183,0.035,1.1828487078043792,1968.9457105095526,0.16401838997082077,0.6137570353808788,1.0836109713523812e-70,1.2211676874300455e-08,0.0001020692824832705,3.315057458775249e-07,1.0147937296439168e-05,7.1445374808694314e-06,1.5501808152423943e-07,4.250357052587717e-05,0.0022846231143883724,0.06563704241575809,9.801515567575213e-84,0.0,8.171822527512333e-11,1.1528001326823596e-10,0.0806556498541827,0.10222893818712443,8.784149533406371e-09,1.2913486195605698e-08,7.060385963507718e-10,1.6239786503809502e-08,1.4987758924822427e-06,1.804477721416197e-07,8.459332563122148e-09,2.100880104891221e-09,2.4058378460689446e-05,2.2835007186990526e-09,6.474803758635303e-10,3.135283840075058e-08,5.165871224516806e-12,5.250473681518701e-07,3.443049368277016e-10,7.302048238729947e-08,1.3265454716722203e-10,2.278753523251519e-12,4.6375261749785554e-10,1.201902973069694e-12,7.358877912200959e-13,6.560494633446289e-10,1.989906190805565e-07,0.09133369763659231,0.00019151081899882087,1.0911537929014137e-05,0.009433394379152143,0.00012539430383745135,1.8420932838987445e-06,0.030619048373367094,0.003499819060611119,1.6680471631924686e-06,2.3155991252294594e-11,1.5006769341226237e-11,5.584468550578578e-09,7.224034071732649e-09,4.970747246603027e-09,2.1830102204608114e-10,3.0414102628227535e-05,8.025810027233918e-12,6.697336103848114e-11,2.6924557899632106e-12,1.8886829360235035e-16,3.2689189074960914e-17,2.161561644048023e-21,8.379319859517751e-16,8.330533771319377e-15,8.566168519675463e-09,3.7884219286454724e-22
184,0.035250000000000004,1.1833529923411827,1969.7042401996166,0.1639484937046914,0.6137571536119708,1.0889525368297846e-70,1.3332883359546674e-08,0.0001062962287583514,2.730712058890949e-07,1.0606250237528278e-05,6.788447544533053e-06,1.399665899344458e-07,4.041368216547206e-05,0.00228523903147003,0.06560382485388302,9.894060511272646e-84,0.0,6.847723294529177e-11,1.0375169363567925e-10,0.08074880382537741,0.10219944617571775,8.337314257931773e-09,1.2103487823467535e-08,6.585057033676565e-10,1.5481327325550214e-08,1.4931477059761458e-06,1.7604394675199776e-07,8.237421518403331e-09,2.0432616922213217e-09,2.4565230786048837e-05,2.351423523871786e-09,6.167170448439585e-10,3.0226303971281473e-08,4.971483766657696e-12,5.331742102912519e-07,3.376490230383319e-10,8.093253252140667e-08,1.3159171495686653e-10,2.373919860906434e-12,4.378134781831128e-10,1.1983224096564478e-12,7.238682548218972e-13,7.015490595574858e-10,1.89775898105074e-07,0.09140512446225597,0.00019874770968769336,1.080788425870287e-05,0.009386069310008498,0.0001215682150204438,1.7467590613182404e-06,0.03061905001834402,0.003438672437397184,1.6330429526593773e-06,2.164423116757219e-11,1.398149190385552e-11,5.5318748966227665e-09,6.730449307765018e-09,4.63434611762202e-09,2.122105042016265e-10,3.0435714056752175e-05,8.191634551539334e-12,5.7475901922728423e-11,2.611501253944827e-12,1.6090984682823952e-16,2.794604514261144e-17,1.6539671833235394e-21,9.269448396114082e-16,6.84143377154109e-15,8.605416830740856e-09,3.01821503149123e-22
185,0.035500000000000004,1.1838245830121827,1970.4093745574498,0.16388318284962816,0.6137572039906259,1.0935992705491538e-70,1.4376053577450717e-08,0.00010984139244896447,2.2925067473682017e-07,1.1030791193245249e-05,6.4938859799922795e-06,1.281027558120419e-07,3.8684982712723355e-05,0.0022858155395737725,0.06557136901184978,9.974894663845271e-84,0.0,5.872975030061642e-11,9.46673978941697e-11,0.08083793599817764,0.10217162559690567,7.970406708735426e-09,1.142513587042742e-08,6.197210512525392e-10,1.4856992241146036e-08,1.4894623608531533e-06,1.7233896213399607e-07,8.060654924406316e-09,1.9977383919968304e-09,2.504981400671507e-05,2.4167504074039887e-09,5.915144892928118e-10,2.9272335524930683e-08,4.817224182483897e-12,5.408779435889883e-07,3.3263653599835496e-10,8.856065127198409e-08,1.307755082921491e-10,2.4641800401301085e-12,4.167601457879882e-10,1.1962297491133358e-12,7.1442540771735e-13,7.438442790767904e-10,1.8217367501292335e-07,0.09147400657210367,0.0002049614160313325,1.0710766287656708e-05,0.009340590830115259,0.00011804731765405209,1.6633355442641568e-06,0.03061904993288864,0.0033810000700107545,1.5962870402983069e-06,2.0340363754412287e-11,1.309745169289699e-11,5.467601657918647e-09,6.302749701514804e-09,4.3426639541188565e-09,2.0658221248146889e-10,3.0373320534003293e-05,8.349386907037713e-12,4.9959422954481735e-11,2.537110201390315e-12,1.3887600914606214e-16,2.4196120064490118e-17,1.2972387317895676e-21,1.0097613269985533e-15,5.711969427510416e-15,8.593495187929083e-09,2.4551956858806405e-22
