,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
100,0.028468749999999998,0.7269698832839725,1558.1062735249807,0.22953574465152904,0.6049206995939016,1.8861217326073037e-50,0.00026198239061187505,0.0022571114617277706,0.0518367563456868,1.4098602560199105e-05,2.696400004281079e-05,0.000259993777715513,0.0007756783603509703,0.00038142293948096164,0.07965405038766962,3.144264832612307e-54,8.263204890599602e-20,6.652273700770223e-05,4.578622537133208e-06,0.011671098423432436,0.049835590496151896,1.7512945854243125e-06,2.1418929303299743e-09,7.102553781308015e-08,7.782328143416186e-07,1.0598742660128914e-05,2.953412158765325e-05,6.090554435483333e-06,1.2826795023624381e-07,0.00013355814963980097,4.495852487517552e-08,3.99393523288642e-08,5.75742494477408e-06,7.556367478356625e-09,2.142690918325782e-05,1.5881054309111797e-06,0.00015303690262582746,8.571426312423072e-08,6.73956203635958e-08,1.5921639834324433e-07,1.7105288165585903e-09,3.9452788975046367e-07,4.812432127108765e-06,2.5248247649051813e-07,0.026966770892909286,2.1006694046773075e-06,0.04390653244604257,0.06442122879931968,3.7924314604942796e-05,3.233163693398946e-05,0.007935272076621895,1.3573806446341587e-07,3.736480463146306e-12,5.79085691556566e-14,9.426839829441703e-09,4.830874275997378e-06,0.05435612717547393
101,0.028476562499999997,0.732374836170786,1569.0383015595783,0.22784176250484134,0.6048301970086009,1.8935412509190994e-50,0.00017773622029690917,0.0018728743410417702,0.050364794019716275,1.2746872618374836e-05,2.868640989472215e-05,0.00028576292122105474,0.0008587509678106078,0.000376819363487368,0.0800483327631023,3.1525116399648696e-54,8.263628145321163e-20,6.022051884483084e-05,3.6487818394074605e-06,0.011825634886030525,0.050824540714609276,1.7072382777779144e-06,2.569148943472341e-09,7.828063660820272e-08,8.01029937052828e-07,9.895872712834307e-06,2.7718088872184735e-05,6.360243829903709e-06,1.3530128927089238e-07,0.00013043340179576937,4.4668556796877663e-08,4.271102038344605e-08,5.368678559987805e-06,7.331333762378726e-09,2.0631455192019148e-05,1.4803426629717334e-06,0.00013132314628619055,6.798326938967837e-08,5.6418906488214895e-08,1.6344411486425536e-07,1.6602281839484605e-09,3.492303447774857e-07,4.352030877119919e-06,2.9275950506021503e-07,0.027314121173912152,2.1031628405540844e-06,0.04456671504314945,0.06400014977896257,3.6945952209026986e-05,3.117165685210861e-05,0.008066991902611563,1.308586397732666e-07,3.3623431933126715e-12,5.6466289899266044e-14,8.122840111940297e-09,4.376845215344307e-06,0.05406522582287626
102,0.028484375,0.7376576746162539,1579.6598275362883,0.22621004188953334,0.6047505917969677,1.900511933540249e-50,0.00011877880702493129,0.001561036633777587,0.04892090505616583,1.147626165353292e-05,3.0446469361101105e-05,0.00031089189054411034,0.0009424785239362782,0.00037259931678326806,0.08041873157718832,3.1608097325638826e-54,8.264256115753806e-20,5.476228401294162e-05,2.9581447335787197e-06,0.0119806800835407,0.05181888764143275,1.6504232023299829e-06,3.038048760627629e-09,8.521844828906924e-08,8.165177757769831e-07,9.185392799849158e-06,2.5889908154105945e-05,6.5805833322452425e-06,1.4152440372918946e-07,0.00012722403716833972,4.382404846661817e-08,4.519210858592148e-08,4.969959737895529e-06,7.072014887477199e-09,1.979613170419701e-05,1.3652410466381327e-06,0.00011222409241312743,5.33568566485213e-08,4.707846617602641e-08,1.6541651107712283e-07,1.5886318812984122e-09,3.063003866616199e-07,3.903697986286286e-06,3.3643611325145586e-07,0.027664529036764786,2.108219564399147e-06,0.04521418314418373,0.06355097673655973,3.602110400062245e-05,3.010559808261777e-05,0.0081968780174286,1.263372860566497e-07,3.0369972925396113e-12,5.510066578899266e-14,7.033871351623432e-09,3.9766570519030935e-06,0.05369102159363224
103,0.0284921875,0.742822750662371,1589.9795612393705,0.22463713357424245,0.6046818270020714,1.9070726849730045e-50,7.827918159072408e-05,0.0013112675220862391,0.047505157275804066,1.029343356739753e-05,3.223852051232937e-05,0.00033514734701685,0.001025924265045678,0.000368820950388148,0.08076701035947242,3.169117398188901e-54,8.265089229703811e-20,5.002494263656584e-05,2.4525649977943433e-06,0.01213680924712744,0.05281767688559661,1.5845202712772542e-06,3.5486231710646132e-09,9.181128058305523e-08,8.259363665429003e-07,8.488698298969876e-06,2.409002529536816e-05,6.755783809408317e-06,1.4708727578955286e-07,0.0001240389519132295,4.2538547434518034e-08,4.739857555876032e-08,4.571061626101939e-06,6.77792823279205e-09,1.8943747688208627e-05,1.2481247531185893e-06,9.563490950278432e-05,4.148888176644858e-08,3.9206845256803596e-08,1.653270504803155e-07,1.5006608023737767e-09,2.666221431686279e-07,3.4765559279553767e-06,3.8332609584415494e-07,0.028018110099631757,2.1216608302583895e-06,0.04584919930579922,0.06307950329400226,3.514236021486956e-05,2.911909703428676e-05,0.008330439337740945,1.2247654057632846e-07,2.760536850648595e-12,5.395616516294634e-14,6.11835303297104e-09,3.6250219058582614e-06,0.05323878677785771
104,0.028499999999999998,0.7478748875704365,1600.007787295691,0.22311963701813253,0.6046237187262625,1.9132382674200377e-50,5.094430951020124e-05,0.0011137986610796266,0.04611748855175201,9.202233185740461e-06,3.4055953655911786e-05,0.000358350424111044,0.001108248955261723,0.00036553361680403127,0.0810947808241538,3.1773801916732427e-54,8.266125483187105e-20,4.590048196041625e-05,2.08759610737308e-06,0.01229464771545332,0.053819940322138764,1.5131559182488728e-06,4.102075911835358e-09,9.807646795392875e-08,8.307155205386676e-07,7.822899329776003e-06,2.2354972335853272e-05,6.892274741546921e-06,1.521710059325147e-07,0.00012098365512694749,4.093713036149156e-08,4.936627536521164e-08,4.180841316365365e-06,6.453530788143638e-09,1.8096357200645236e-05,1.1334990873991213e-06,8.139113339000413e-05,3.200520770049541e-08,3.2631236136046473e-08,1.6347549260522922e-07,1.401645039888292e-09,2.307375716224541e-07,3.077697899896273e-06,4.332079482314753e-07,0.02837495001597915,2.1493636394309306e-06,0.04647201115151507,0.06259022869039467,3.430175095908614e-05,2.8198383743625818e-05,0.008472591083225739,1.1953644317928795e-07,2.5315523820729793e-12,5.316233454157129e-14,5.343429651589623e-09,3.3166726701864757e-06,0.05271390786652342
105,0.028507812499999997,0.7528191372621839,1609.755754994873,0.22165426618116812,0.6045759878213078,1.9190445980329285e-50,3.2797858510266097e-05,0.000959712616172516,0.04475773304991385,8.204036603889853e-06,3.5891685661999575e-05,0.0003803681715669104,0.0011887337304096416,0.0003627779447969512,0.08140347858104778,3.185562933450386e-54,8.267360922068892e-20,4.229544358416613e-05,1.8275348237233063e-06,0.012454853699493328,0.05482470760321434,1.439688520846012e-06,4.701231491692712e-09,1.04071003242786e-07,8.323389078194378e-07,7.2007601205571435e-06,2.0715410964253612e-05,6.997944281485538e-06,1.5697288108383075e-07,0.00011815618949809399,3.914530920943942e-08,5.1145901732474645e-08,3.8068025360966914e-06,6.106764002767964e-09,1.7274195815395092e-05,1.024879070745527e-06,6.928929667533021e-05,2.453227392037115e-08,2.7182052296373366e-08,1.6022743645057406e-07,1.2968070722507934e-09,1.988908607520266e-07,2.7120574743523097e-06,4.858381752074321e-07,0.028735108322715513,2.1971323522200792e-06,0.04708283682099058,0.06208654517206045,3.349177890507602e-05,2.733130074770092e-05,0.008627458281742825,1.1773158855436277e-07,2.3475426729967445e-12,5.2831045092650996e-14,4.683227680562352e-09,3.0465056966534528e-06,0.052121782815903704
106,0.028515624999999996,0.757660580917176,1619.2351603090415,0.22023789758514106,0.6045382883693694,1.9244959753768462e-50,2.0935959429957545e-05,0.0008411126376728606,0.043425644995035824,7.298142957924455e-06,3.7738592782495714e-05,0.0004011044879357992,0.0012667895112883443,0.00036058618144923105,0.0816943576840128,3.1936231326372366e-54,8.26879011606462e-20,3.912988181370573e-05,1.6442853320415845e-06,0.01261810140699256,0.055831015987690094,1.3670510318148492e-06,5.350894898182105e-09,1.098838722471549e-07,8.322390657664019e-07,6.630999416478911e-06,1.9195078734258908e-05,7.0814065205627e-06,1.6169477567134873e-07,0.0001156440785059441,3.727982860500109e-08,5.2797785372420324e-08,3.454860315893905e-06,5.747492978255415e-09,1.649491383567525e-05,9.247521120554602e-07,5.910506682046871e-05,1.871803207608321e-08,2.269880586350607e-08,1.5597487125994835e-07,1.1908503401745766e-09,1.7108722223517426e-07,2.3824848904480848e-06,5.409629834747934e-07,0.029098622274633945,2.2706410094951275e-06,0.04768185485374756,0.06157094593653167,3.270600830455593e-05,2.6507759798376913e-05,0.008798272454100404,1.1723276144607133e-07,2.2053006239331166e-12,5.30559804971289e-14,4.11736317018822e-09,2.8096961153481745e-06,0.05146774458094874
107,0.0285234375,0.7624041783037618,1628.457739175839,0.21886760088762736,0.6045102315404731,1.929621087002848e-50,1.3292054340923677e-05,0.0007511888658774431,0.04212091940434752,6.482173671064641e-06,3.9589855644992024e-05,0.0004204919170903225,0.0013419551839882317,0.0003589827361087186,0.08196849900332641,3.201535162097044e-54,8.270406562965072e-20,3.6336023305692024e-05,1.5161696026654293e-06,0.01278506541093064,0.056837918246578946,1.297660522053113e-06,6.058106666701935e-09,1.1562736446269515e-07,8.317255345391896e-07,6.118816794594061e-06,1.781055071616986e-05,7.15136411681506e-06,1.6653469547060775e-07,0.00011352238320988906,3.544204712937199e-08,5.438709442851046e-08,3.1292753143719003e-06,5.386089213948079e-09,1.577311991978359e-05,8.346447867866319e-07,5.060806318023003e-05,1.424531164721682e-08,1.903384262992469e-08,1.5110256707924855e-07,1.0876876472217144e-09,1.47155098412903e-07,2.0899763992568106e-06,5.983275817822508e-07,0.029465510337625265,2.3754419855844886e-06,0.04826919818506218,0.06104522585686962,3.1939307699484274e-05,2.5719798900270965e-05,0.008987349826676526,1.1817193545738224e-07,2.101248605752151e-12,5.391389507075762e-14,3.629714453376851e-09,2.6017810408875085e-06,0.050757007107067285
108,0.028531249999999998,0.7670546638186818,1637.4349716940087,0.21754065423354402,0.6044914044095402,1.9344166975009253e-50,8.429751270376453e-06,0.0006842031752772577,0.040843209623422555,5.7524548050890425e-06,4.143920038855048e-05,0.000438484944607197,0.0014138876119614147,0.0003579848633590986,0.08222682742011365,3.209268141694814e-54,8.272203035046798e-20,3.3856799356280545e-05,1.4267765406648396e-06,0.012956406870571594,0.05784448864985463,1.2333874151640969e-06,6.832295217761641e-09,1.2142843629463026e-07,8.319430714345952e-07,5.666527023286162e-06,1.6571638655532577e-05,7.216103752050416e-06,1.716809549615901e-07,0.00011185282825671216,3.371410652123996e-08,5.597977356513071e-08,2.8327267124936245e-06,5.032311514587158e-09,1.5120210547036319e-05,7.552573526535478e-07,4.3573112387608535e-05,1.083860875495339e-08,1.6054418754760454e-08,1.4596293869245026e-07,9.903115968434618e-10,1.268042207997624e-07,1.8339967880370934e-06,6.576828657645253e-07,0.029835775179349003,2.517030824503924e-06,0.04884495175063456,0.06051065851868409,3.118785457898423e-05,2.4961395908370443e-05,0.009196133060996085,1.2064934337070366e-07,2.031710304581432e-12,5.54670826844449e-14,3.2074471015221695e-09,2.418711508967187e-06,0.049994629354365216
109,0.028539062499999997,0.7716164826353153,1646.1778845087674,0.2162545476199702,0.6044813840103785,1.9389050716286975e-50,5.371850523625837e-06,0.0006354168365836329,0.03959214183274231,5.104366712833754e-06,4.328103937669174e-05,0.0004550549001970138,0.0014823466530927967,0.0003576034285867806,0.08247013350321489,3.216804414652714e-54,8.274171847936961e-20,3.1644372608833596e-05,1.363910475330631e-06,0.0131327619390454,0.058849827169314216,1.1755725593506266e-06,7.685347749417862e-09,1.2742093496040276e-07,8.338543282934823e-07,5.2742124700127775e-06,1.5482217313933157e-05,7.283135962965428e-06,1.7730843518282468e-07,0.00011068386447279044,3.215768640420824e-08,5.763937445595566e-08,2.566483675951725e-06,4.6945467348115225e-09,1.4544436333216652e-05,6.866317226285495e-07,3.778812439220048e-05,8.265751246843327e-09,1.3643510864199523e-08,1.4086004894846516e-07,9.007864940801057e-10,1.0967519968664526e-07,1.6128400669034812e-06,7.187896315561206e-07,0.030209406101431857,2.7009546271102205e-06,0.04940915306888824,0.05996814240528785,3.0448998419327073e-05,2.422816239617891e-05,0.009425276570757014,1.2474145047274225e-07,1.993114409999022e-12,5.77665209646719e-14,2.840256364907493e-09,2.2568759679020614e-06,0.049185493051061506
110,0.028546875,0.7760937583670249,1654.6969326868586,0.21500697767270882,0.6044797472935812,1.9430787491546638e-50,3.46622693471721e-06,0.0006009833675326431,0.03836732681574348,4.532652044128744e-06,4.511052674635239e-05,0.0004701862692608395,0.0015471779518028892,0.0003578437083949818,0.0826990963452926,3.2241214129805666e-54,8.276305070844275e-20,2.9658734461540044e-05,1.3186719505704128e-06,0.013314732465862338,0.059853062161950216,1.125078665481425e-06,8.631645150713464e-09,1.3373925445517533e-07,8.382408836031478e-07,4.940333127519641e-06,1.454127793830325e-05,7.3589721453367145e-06,1.8357643329738134e-07,0.00011005147970690956,3.0814956376006966e-08,5.9424802333650726e-08,2.330634762849598e-06,4.379397609123343e-09,1.4051144893019839e-05,6.283257901467295e-07,3.305902701691783e-05,6.335977351472874e-09,1.1699690226730468e-08,1.3604205131702013e-07,8.203289947794927e-10,9.53788636499316e-08,1.4239848397077903e-06,7.814207115604049e-07,0.030586380945017852,2.9329516032562605e-06,0.04996179515622828,0.05941831552892956,2.9721056443408177e-05,2.3517004566631397e-05,0.009674756905872247,1.3050885074149733e-07,1.982128835393447e-12,6.085523560481346e-14,2.5197895005313638e-09,2.113100794509147e-06,0.04833429036442069
111,0.0285546875,0.7804902836382555,1663.0019413038322,0.21379583687901807,0.6044860778090775,1.946955074786343e-50,2.284849912973359e-06,0.0005778249329458334,0.03716836938751934,4.03167834038596e-06,4.692354906983763e-05,0.0004838740916368421,0.0016082956042724646,0.0003587061878823904,0.08291430530426201,3.2312064480764755e-54,8.278594679250076e-20,2.7866410333049718e-05,1.284682181425175e-06,0.013502878917855076,0.06085335181327433,1.082365216864095e-06,9.688147562345401e-09,1.405138616066269e-07,8.45717511221819e-07,4.662259864600413e-06,1.3744043179904855e-05,7.4490201478934526e-06,1.9062780432137646e-07,0.00010998054667214813,2.9711450333149147e-08,6.13889467633882e-08,2.1243397238745636e-06,4.091562167141096e-09,1.3643139121534071e-05,5.795781852679693e-07,2.9212314153136933e-05,4.895802912492681e-09,1.0136310172244898e-08,1.3170096678067867e-07,7.494434305631363e-10,8.3525232363088e-08,1.2644149892338611e-06,8.453613017915491e-07,0.03096666753289518,3.21911161121905e-06,0.05050283113784235,0.05886164164758455,2.9003092991685454e-05,2.2825802852822105e-05,0.009943993062594334,1.380028660726606e-07,1.995711677339284e-12,6.477153419642631e-14,2.239208730078498e-09,1.984632201172702e-06,0.047445518387132325
112,0.028562499999999998,0.7848095261522562,1671.1020887500608,0.21261919972451163,0.6044999699342587,1.9505229908011218e-50,1.5502026490820783e-06,0.0005635057864192981,0.03599487586526177,3.595655062967098e-06,4.871667178863886e-05,0.0004961221167463717,0.0016656660701519547,0.0003601873263953998,0.08311627937672766,3.2380454293322084e-54,8.281032665559907e-20,2.6239275743296937e-05,1.2574471102480303e-06,0.013697715314013658,0.06184988465255588,1.0475875163408498e-06,1.0874709594456917e-08,1.478692016336246e-07,8.567566033796283e-07,4.436716542239355e-06,1.308301793610627e-05,7.557574786097863e-06,1.9859055449933302e-07,0.00011048649385769513,2.8861201094165888e-08,6.357845063209428e-08,1.9460761056573047e-06,3.833975935213931e-09,1.3321095899655431e-05,5.394655795304779e-07,2.6095778931792924e-05,3.82376456032032e-09,8.88001717331183e-09,1.2798039821459466e-07,6.880864419723053e-10,7.374200398983735e-08,1.1308898673081284e-06,9.104059645190889e-07,0.03135022474195454,3.566050922985984e-06,0.051032179994479156,0.05829847297683836,2.82947004510801e-05,2.2153125722076327e-05,0.010231965769614193,1.472656881898873e-07,2.0309988277636975e-12,6.955168148086622e-14,1.9928484663615487e-09,1.8690855132105498e-06,0.04652347801702846
113,0.028578124999999996,0.7932245649230332,1686.715855417536,0.21036359783329678,0.6045492232355889,1.9571376432823685e-50,8.831396958599149e-07,0.0005556299041602571,0.03372769064386413,2.902367344561765e-06,5.2227008164746934e-05,0.0005162939581928109,0.0017689729824839318,0.00036497276029959723,0.083481217278986,3.251283987156806e-54,8.286318775230435e-20,2.341423930924734e-05,1.213953985142551e-06,0.01410798449685573,0.0638254142194153,1.001968276092673e-06,1.3702607928348975e-08,1.6464274292269016e-07,8.905239163821906e-07,4.132960553284092e-06,1.2143023404423443e-05,7.839267956564347e-06,2.1764139008397394e-07,0.00011324448758434839,2.7955565835724226e-08,6.876111219133186e-08,1.6681548189160346e-06,3.4179961164376434e-09,1.2932284615006741e-05,4.825725702700998e-07,2.166551087613548e-05,2.5005122502260676e-09,7.099036754284079e-09,1.2277190720956457e-07,5.939850086266741e-10,5.934517282913289e-08,9.325242587572379e-07,1.0428571966551617e-06,0.03212538512398197,4.462203477242447e-06,0.05205361582447633,0.057155779944754036,2.6906100955155856e-05,2.0859611817187507e-05,0.010858783088948913,1.710102353602495e-07,2.156399862306462e-12,8.168521191881843e-14,1.5850569896251037e-09,1.6695780287203306e-06,0.04459566116962807
114,0.028593749999999998,0.8013665755727944,1701.6108732993175,0.20822627051704196,0.6046234388033223,1.9638025198656158e-50,6.206644963215663e-07,0.0005652750204132633,0.031556773019080706,2.400606066431002e-06,5.563047165365901e-05,0.000530960595826749,0.0018578023765640022,0.000372109477939072,0.08379856585152809,3.264336001481036e-54,8.292091967131148e-20,2.101678964542132e-05,1.1723488503590428e-06,0.014549636428606212,0.06577725531979187,9.84093312559254e-07,1.731400835137562e-08,1.848029317967773e-07,9.408146767719769e-07,3.993870593397037e-06,1.162386100558993e-05,8.219647620096175e-06,2.4139572516845657e-07,0.00011829942725639456,2.7932186887239634e-08,7.519305081303266e-08,1.4754560894134395e-06,3.1222800978154864e-09,1.2855980664292818e-05,4.476535123572658e-07,1.8812314515362016e-05,1.7834802929717894e-09,5.942662181008167e-09,1.2059863963888415e-07,5.291580069775115e-10,4.95977316334836e-08,8.000585923202001e-07,1.1776040373147463e-06,0.03291285647983969,5.691156145298375e-06,0.053027551271974796,0.055990298152403674,2.5557775345282074e-05,1.963226839332818e-05,0.011540546938185705,2.0228858200701516e-07,2.3451887922744895e-12,9.761345896408632e-14,1.266421805851982e-09,1.5013317216239009e-06,0.042583144301028775
115,0.028609375,0.8092532312759048,1715.839140845445,0.2061969812195704,0.6047199172332416,1.9705887335994078e-50,5.100312899805068e-07,0.0005866050338047409,0.02947952533065536,2.0524386815463626e-06,5.891552418623155e-05,0.0005403662007160313,0.0019327172149081824,0.0003814870766854627,0.0840710470414285,3.277147347078012e-54,8.298294367882474e-20,1.8951262082493672e-05,1.1278532908807739e-06,0.015024899813738635,0.06770002691148885,9.89908931589367e-07,2.1919048583732605e-08,2.0880590137402646e-07,1.007736163094098e-06,3.9940947313018496e-06,1.1445533125702e-05,8.700414783034137e-06,2.703221034628752e-07,0.0001255931158574782,2.8638481613262944e-08,8.298643296644718e-08,1.3501920692157246e-06,2.9322627052628593e-09,1.3060081180113442e-05,4.2804295144940235e-07,1.698809702808985e-05,1.4046528283476098e-09,5.180193737064672e-09,1.2135256933865683e-07,4.863501633155682e-10,4.290387026515012e-08,7.138288966741713e-07,1.3133685257862777e-06,0.03371203624858292,7.333547337778062e-06,0.053952787962458816,0.05480374693236348,2.425275855140975e-05,1.8468844586610407e-05,0.012262049270431216,2.4158679633977594e-07,2.5882477069154645e-12,1.176411151071004e-13,1.0157445066689185e-09,1.3558095839390029e-06,0.04051320570854858
116,0.028624999999999998,0.8168989356115627,1729.4454447198345,0.20426709601494572,0.6048361486327647,1.9775568388157424e-50,4.562124463852664e-07,0.0006161623708891256,0.027493625451956497,1.8260871569157567e-06,6.20733738665969e-05,0.0005448147068468545,0.0019943548726550696,0.0003929821508146235,0.0843011081392058,3.289670877514285e-54,8.304871011684378e-20,1.7148193574952612e-05,1.0793074214559743e-06,0.015535235263673666,0.06958875852157131,1.0153153497835437e-06,2.7755385594644737e-08,2.3693856130876114e-07,1.0908296604970334e-06,4.113821068919029e-06,1.1537796850360764e-05,9.276076634706153e-06,3.047445540307711e-07,0.00013506118720387535,2.992638933089253e-08,9.218120470836736e-08,1.276795994908644e-06,2.829359144751493e-09,1.3510764315494846e-05,4.186675357634907e-07,1.582491468500492e-05,1.2174313538005806e-09,4.6636853164705435e-09,1.247566045294661e-07,4.589779951526745e-10,3.816451306490001e-08,6.589445596463592e-07,1.448950901185342e-06,0.034522213416150756,9.490847404361655e-06,0.05482819245294825,0.053597940240751964,2.299341553831881e-05,1.736726023366235e-05,0.013007927805607502,2.895087549508746e-07,2.8796060259546648e-12,1.4212797955911905e-13,8.173598326045238e-10,1.227194232781876e-06,0.038410486051725846
117,0.028640624999999996,0.8243153105288497,1742.4683155331918,0.2024293024385664,0.6049697933291734,1.9847574359627415e-50,4.243121596419567e-07,0.0006518667770354176,0.02559702653069603,1.6960713784122318e-06,6.50963326054217e-05,0.0005446540766499534,0.0020433738670716448,0.0004064668425387335,0.08449097785204714,3.3018655111568635e-54,8.31176984640683e-20,1.5556682750292556e-05,1.0270930121163323e-06,0.016081395166772476,0.07143886531467136,1.056621013264204e-06,3.508616338697629e-08,2.693389727668537e-07,1.1893450006156735e-06,4.3388446901851055e-06,1.1842849063054303e-05,9.936932461937299e-06,3.448830004784292e-07,0.00014665675416071576,3.166812038231985e-08,1.0276259452977783e-07,1.2427056935723478e-06,2.7952330758858044e-09,1.4176845184638572e-05,4.15877828924919e-07,1.508181189762547e-05,1.1440269921280254e-09,4.300369263576454e-09,1.304758330500429e-07,4.417653873483273e-10,3.4655071812799854e-08,6.247145893252445e-07,1.5832173248531694e-06,0.03534257008449892,1.2289408705948812e-05,0.05565283832021624,0.052374852274742284,2.1781068740361e-05,1.632514219812617e-05,0.013763454182591247,3.467526338693331e-07,3.2155775261783157e-12,1.7147520784270406e-13,6.59543038600226e-10,1.111590616879037e-06,0.036297106193504215
118,0.028656249999999998,0.8315115954762803,1754.9408242112474,0.20067738585131034,0.6051186653618641,1.9922297810793928e-50,4.0161728725223167e-07,0.0006924221332837816,0.023787931814126088,1.6427481653935805e-06,6.797680909253971e-05,0.0005402638739273858,0.002080435617280844,0.0004218142512015418,0.08464269553947455,3.313695595781593e-54,8.318941678239905e-20,1.4138875337905332e-05,9.72141366824657e-07,0.016663489532040665,0.07324613021417119,1.1107066555584572e-06,4.419924693807698e-08,3.0601988958427703e-07,1.3024156104489163e-06,4.659950052567376e-06,1.2314785609932882e-05,1.0671152818185967e-05,3.908852909753123e-07,0.00016036333480498144,3.376339947828577e-08,1.1467567412168619e-07,1.238308660932163e-06,2.8138711464853694e-09,1.5031762241622659e-05,4.171628903570777e-07,1.4603783409036838e-05,1.1445778808683689e-09,4.0328873705912106e-09,1.3818335637155305e-07,4.308084313951522e-10,3.1912991206932865e-08,6.037551240537623e-07,1.7150913639413342e-06,0.03617218238775327,1.588480567904258e-05,0.05642610999634033,0.051136629951152014,2.0616056941554825e-05,1.5339784335539964e-05,0.014514964234648878,4.1406629662328074e-07,3.593795457782185e-12,2.0610430234675849e-13,5.33423805222084e-10,1.0064154496036523e-06,0.03419277096432446
119,0.028671875,0.8384949743379757,1766.8912394025665,0.1990060505765212,0.6052807195308668,2.000001730535228e-50,3.834083029097805e-07,0.0007369787191934265,0.02206475196047162,1.6515534170477994e-06,7.070678992729393e-05,0.0005320463577370008,0.0021062034176154956,0.00043890145235140086,0.08475813212953337,3.325130797232961e-54,8.326340105429105e-20,1.2866052089622544e-05,9.154938131066123e-07,0.0172810505601327,0.0750066926086901,1.1749966085712477e-06,5.540687429388586e-08,3.468820223153759e-07,1.4291336155704213e-06,5.072084074794245e-06,1.2917572677991258e-05,1.1465909673132e-05,4.428473018120156e-07,0.00017620006420803182,3.6138956301598213e-08,1.2783405652094903e-07,1.2564969482948182e-06,2.872182522897919e-09,1.6053975903293652e-05,4.208471736996115e-07,1.4292209402066121e-05,1.1999764124507856e-09,3.826043884109254e-09,1.4758869304456387e-07,4.233759879449377e-10,2.9650098129765976e-08,5.911054584890566e-07,1.8435511713528418e-06,0.03701002150196194,2.046648351822434e-05,0.05714777064058772,0.04988558295495613,1.9497964076490084e-05,1.440826930302655e-05,0.015250070127038827,4.921933440490083e-07,4.01242802371769e-12,2.4643126916906843e-13,4.322310868727674e-10,9.099639758797919e-07,0.03211486681410949
120,0.028687499999999998,0.8452708488581822,1778.343578555301,0.19741077489703207,0.6054540415438686,2.0080880645188978e-50,3.678079641793349e-07,0.0007849487169505365,0.020426051106563748,1.71214730480311e-06,7.327765969810426e-05,0.0005204208296123482,0.002121348892237129,0.00045761080883667695,0.08483901096407756,3.336146927274765e-54,8.33392145818162e-20,1.1715733177302667e-05,8.581282973861789e-07,0.01793309337258015,0.07671704208120828,1.247325515226762e-06,6.905165546041658e-08,3.917085187622538e-07,1.56853055564003e-06,5.573593485084845e-06,1.3622446095223418e-05,1.2307463169911757e-05,5.008202656564285e-07,0.00019422196535736548,3.8744701389782216e-08,1.4212018519372455e-07,1.292095132983008e-06,2.9597783048002314e-09,1.722641599221336e-05,4.258313967239354e-07,1.4084530758979935e-05,1.302722098882918e-09,3.6582399573838806e-09,1.584409106265693e-07,4.176352186082073e-10,2.768976834273347e-08,5.834908747351046e-07,1.9676181842559407e-06,0.03785495521784892,2.6262644411007124e-05,0.05781799832962728,0.04862416403372374,1.842587103090888e-05,1.3527616775179642e-05,0.01595774440830298,5.817573567211359e-07,4.468864949432831e-12,2.928349394416858e-13,3.50753164569082e-10,8.211082424844644e-07,0.030078560643889713
121,0.028718749999999998,0.8582084427687948,1799.8227075934578,0.1944347840542167,0.6058290396420811,2.0256312256643096e-50,3.418271341633234e-07,0.0008896345634231941,0.01740516085323387,1.9670558624039207e-06,7.790201669453527e-05,0.0004883397976927909,0.002121874446773395,0.000499440889212171,0.08490196572693028,3.3571703125499285e-54,8.349481280765999e-20,9.730619608887769e-06,7.441046967550246e-07,0.01933277829211701,0.07997032237023609,1.409742161973683e-06,1.0481985398482787e-07,4.918719006376775e-07,1.8811310465374876e-06,6.845134500092993e-06,1.526133849440818e-05,1.4077524961047859e-05,6.339460034297901e-07,0.00023697764722514864,4.4549380293432945e-08,1.7348300012755937e-07,1.4037229732755263e-06,3.195482938761735e-09,1.9974285589678837e-05,4.374607681463716e-07,1.3861041832683798e-05,1.6476270391554954e-09,3.397876527781361e-09,1.8362453718223418e-07,4.0768042824254197e-10,2.43372517040096e-08,5.769265075770987e-07,2.198014802402482e-06,0.03955817998120894,4.227102081662862e-05,0.05900377941180131,0.04608370789581529,1.6416131983673404e-05,1.1908438583720275e-05,0.017259026750465138,7.912209901134754e-07,5.448028761476972e-12,4.0177527690838174e-13,2.3183811664607202e-10,6.639680844601457e-07,0.026177443485408704
