,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
140,0.028968749999999998,1.3686731720334464,2073.4830913536357,0.15329043180779472,0.6395438546017133,0.0,3.3166834247966535e-08,0.0037013085319975055,0.07487770143185153,0.0027826063917005695,3.488474188140114e-08,0.0001956167065976666,0.0004932605164724091,0.0013106935953822662,1.4910095756438775e-06,2.1357039215726442e-07,0.05938885763557575,0.11738031989393728,1.0204877762547785e-07,2.1848659090818085e-08,8.986086097273292e-08,2.062897352699092e-07,4.6183587406004924e-08,6.613239413832059e-09,1.0897993921666925e-06,1.9217720901061207e-10,1.977929991022885e-09,2.715331447201423e-12,6.981589881215562e-08,2.0068069898534628e-10,8.307112605194501e-11,7.406992606792859e-14,1.5178869468441302e-05,0.09636415141793692,3.2343772074263535e-06,4.46513206265086e-08,2.1207325118176585e-09,3.929105928596124e-06,1.1480090451821431e-09,1.5986337886057605e-07,1.2800969222315897e-06,7.852864655926277e-12,0.0018936614110628286,0.0020403058479996675,2.676692349330364e-07,3.0198073385901222e-09,6.609455712409311e-13,4.2030580086719563e-13,5.806611638529054e-10,4.125932704670415e-10,9.152124829476957e-11,4.4699838379221135e-08,3.75623501064217e-12,5.4991269455350926e-17,1.6737109049430957e-13,1.3650271802487065e-16,1.4776342810900087e-16,4.479640395754957e-09,2.1757507671854257e-09,2.3154881646509285e-10,2.3538608697291386e-08,1.3979397979734028e-15,1.0793894737538121e-08,1.0589483517164174e-12,2.202812462846845e-15,5.57550354773394e-09,1.922828075459841e-12,1.1524785498796448e-10,7.401599240414924e-10,3.638287896958778e-16,1.3446133035221168e-12,4.39318788294689e-18,1.0296112551333234e-18,2.1953037393051414e-12,7.840915979650127e-14,1.712290654152558e-11,5.8919409276661625e-09,2.730826361456708e-15,4.77292595328972e-10,3.804678153707576e-08,9.92033162997259e-16,5.937063343633651e-16,4.748614428138744e-16,1.2769974928268645e-10,8.3052246863842e-14,1.5411470661078205e-08,2.746066285928095e-16,5.326270649978903e-15,3.1276541917971075e-15,8.638267557353938e-11,2.2231227169845208e-12,3.197469604919807e-11,2.1380598714409072e-15,1.3758886263977688e-15
141,0.028999999999999998,1.3701275708339486,2076.4481073624693,0.15312771307372025,0.6394352455260552,0.0,3.264252221784746e-08,0.0034561026177943595,0.07475830713696462,0.0027726028033488582,2.0730313747084586e-08,0.00019487805426552683,0.00048423791442439226,0.0013134868524186868,1.3863014581147016e-06,2.0882098982761204e-07,0.058815065906381345,0.11851078854929117,9.633455218438098e-08,1.3472891071893343e-08,5.8134042058824555e-08,1.78769469030592e-07,2.6647691734529054e-08,3.840956450716964e-09,6.355155364975362e-07,1.1322914171824075e-10,1.1991237619431605e-09,1.868269608194038e-12,4.055031647097759e-08,1.1513107182879087e-10,5.632172306260366e-11,4.5313392757305926e-14,1.5256604595596602e-05,0.09640179659406638,3.2220149712205517e-06,4.4159217800558226e-08,2.030431762839049e-09,3.824397686317206e-06,1.1006751623302589e-09,1.5778351640495287e-07,1.2644656587626942e-06,7.571750861345826e-12,0.0018315142702377881,0.0019990844324264696,2.618487093208761e-07,9.48270717088472e-10,2.0459826149902973e-13,1.298321655833869e-13,1.8201126428552225e-10,1.2944747190086948e-10,2.7630158060418054e-11,4.439112782889467e-08,3.475595338728488e-12,3.723334988359102e-17,1.5242793580267578e-13,8.373638208019241e-17,1.1171634453191993e-16,4.442030837383115e-09,2.177125742711035e-09,2.4223074317480453e-10,2.3650984558580902e-08,1.3051769271400163e-15,1.0073072110519292e-08,1.0380644088999876e-12,2.041627615318966e-15,5.4002493391995255e-09,1.8819475752157365e-12,1.1081912740721549e-10,7.502926237974273e-10,3.6878082363404957e-16,1.34412915307774e-12,4.55440633763259e-18,1.0701149390929137e-18,2.0432458341716516e-12,7.089027693263035e-14,1.6409381989592284e-11,5.671966293560046e-09,2.6432852165215996e-15,4.799921046435895e-10,3.797656910981753e-08,9.878054739400476e-16,5.560625487899157e-16,4.3228889922698314e-16,1.2647270391895257e-10,7.605189410941984e-14,1.4761410915270002e-08,2.8261263725606216e-16,3.068274574595258e-15,3.0758522915905515e-15,8.346275726393193e-11,1.3119356588800754e-12,2.9509384604531816e-11,1.889986685860314e-15,1.4185788751872273e-15
142,0.029062499999999998,1.3729367678884243,2081.8857185510315,0.1528143949815578,0.6392734260272203,0.0,3.250550655010091e-08,0.003107601141348753,0.07457673318117672,0.0027402330121043096,9.746520940671307e-09,0.00019224743348380814,0.0004650201360728058,0.0013191705245962073,1.2351356070576126e-06,1.9866360059890337e-07,0.057973448970650154,0.12021132991846639,9.050682579515471e-08,6.175564056612139e-09,3.1586378657051746e-08,1.5707430690284135e-07,1.0000066370773264e-08,1.4545216007120786e-09,2.4296957198515103e-07,4.401225524747e-11,5.303760270234129e-10,1.1549235535988354e-12,1.5501915263459756e-08,4.2458743702245385e-11,3.392674623579806e-11,2.132069559880853e-14,1.5303299156492126e-05,0.09648191577901338,3.2080682972977727e-06,4.3661436725075347e-08,1.932504241711579e-09,3.7455018877184027e-06,1.051638075549712e-09,1.598974854846768e-07,1.2388365530669455e-06,7.008123023702305e-12,0.0017142271449780806,0.0019185165031311196,2.4927812823584945e-07,1.520601296674506e-10,3.187946174207523e-14,2.0101552323326253e-14,2.8958068843189765e-11,2.063700245918901e-11,4.267476474265191e-12,4.42066713638146e-08,3.061657471884715e-12,2.2837718893963768e-17,1.3591392287554933e-13,4.146438687898088e-17,8.089050145876965e-17,4.402010779053741e-09,2.1784810323855065e-09,2.62176293172945e-10,2.3619293659393105e-08,1.1762610537292403e-15,9.075584117936538e-09,1.0243337810787493e-12,1.814716239879775e-15,5.081031112727334e-09,1.8009678384607001e-12,1.0193736918576872e-10,7.672552728666647e-10,3.741878985955338e-16,1.3296188914419037e-12,4.864088500955552e-18,1.1482496623005378e-18,1.829897922669805e-12,5.955438959515215e-14,1.5024082405981655e-11,5.24696807444164e-09,2.6234915997597395e-15,4.80763538658427e-10,3.736013494632843e-08,9.734699858524179e-16,5.166229429087098e-16,3.6785883513876955e-16,1.2300243476660642e-10,6.654474036722013e-14,1.3481195801652187e-08,2.9539995697371513e-16,1.1484427753590925e-15,2.9821079310556377e-15,7.797569085429655e-11,5.159882519085593e-13,2.6006689106469716e-11,1.5863412329654554e-15,1.4999778562178511e-15
143,0.029124999999999998,1.3756260221816252,2086.8282267987374,0.1525156533397282,0.6391611144921885,0.0,3.270223912222005e-08,0.00286338228327201,0.07446102286812886,0.0027010948335018125,6.004362012099927e-09,0.00018884071965884853,0.00044594942342104807,0.0013237963888304742,1.1271152405890962e-06,1.886760377741876e-07,0.057405134500637056,0.12141325273784914,8.732226382337015e-08,3.4392835930686033e-09,2.2030120058040188e-08,1.5054698274697794e-07,3.828944162536314e-09,5.592751069381841e-10,9.44104922153376e-08,1.7342390696012862e-11,2.829877706860868e-10,8.928999235743496e-13,6.071318275993882e-09,1.5881671007951254e-11,2.5708573188106336e-11,1.2725123287613562e-14,1.527374348924036e-05,0.09656478635640307,3.1963466253035472e-06,4.343138561716221e-08,1.8684748451708312e-09,3.7133791133112086e-06,1.0201172957332359e-09,1.634682698302918e-07,1.2155045016708094e-06,6.47024680471627e-12,0.0016056794755317887,0.0018402350021774962,2.3630638921052568e-07,2.5468513367779246e-11,5.3014191221487445e-15,3.276045414090267e-15,4.83060390860597e-12,3.452001429468949e-12,7.892645850295561e-13,4.423006608103043e-08,2.759156215618462e-12,1.764129151403698e-17,1.255331949683978e-13,2.6807725735364353e-17,6.876308978958852e-17,4.379764760582775e-09,2.169909418916885e-09,2.8081009161132816e-10,2.3388150246198016e-08,1.0862083174492935e-15,8.38223581332422e-09,1.0181860931076225e-12,1.6543794740567061e-15,4.78972464503229e-09,1.7201695270022665e-12,9.346563691804436e-11,7.810479864793802e-10,3.7601961421564646e-16,1.3057204005822863e-12,5.163156083913797e-18,1.224083490148178e-18,1.670438876566304e-12,5.114376529813314e-14,1.3742174273058432e-11,4.849608185075706e-09,2.646584435258858e-15,4.781386410973575e-10,3.641835596380905e-08,9.553853405691481e-16,4.949655763053366e-16,3.1967566699322766e-16,1.1895297006622473e-10,6.00733618087025e-14,1.2280416019865948e-08,3.054472048675534e-16,4.3804599413844174e-16,2.8923059209176166e-15,7.29192959079082e-11,2.072582914272003e-13,2.338873922661263e-11,1.388160826457788e-15,1.5779309413982264e-15
144,0.029187499999999998,1.3781999898444357,2091.3730553315527,0.15223081052189588,0.6390841896982138,0.0,3.2986264822414537e-08,0.0026805659479247007,0.07439727936809602,0.0026596981948886008,4.729199825002059e-09,0.00018507535853617876,0.00042772157372411714,0.0013271378015727888,1.0447598674964038e-06,1.792574793649759e-07,0.057024758455493124,0.12227018835719895,8.517098870202188e-08,2.423800536995701e-09,1.8688747914849457e-08,1.4949655089891145e-07,1.4894214685318913e-09,2.1679642568733266e-10,3.700036131711836e-08,6.881007002765992e-12,1.9136616028280903e-10,7.941579675586135e-13,2.4347990279769833e-09,5.988694780616735e-12,2.2516286276599964e-11,9.635828277165022e-15,1.5202740420580788e-05,0.09664822341129069,3.181682200102978e-06,4.3295941927022024e-08,1.8157771926770416e-09,3.6912568997466538e-06,9.937130218757936e-10,1.6722086888711313e-07,1.1924767077297292e-06,5.9706833327995685e-12,0.0015055368130914091,0.0017642220684893483,2.234756316467028e-07,4.9765891521295965e-12,1.1314423655192273e-15,6.491693543013375e-16,9.37146479818928e-13,6.719810016661179e-13,2.572246349856338e-13,4.430205493593157e-08,2.5243993490806898e-12,1.5492959878378846e-17,1.1806128882823766e-13,2.13107849576561e-17,6.322310832083326e-17,4.365817193655534e-09,2.15229383562798e-09,2.984174761026499e-10,2.3041703745171147e-08,1.0175389405378562e-15,7.855716785054332e-09,1.0135796408586728e-12,1.5313149118391499e-15,4.521890513311306e-09,1.6402929106292221e-12,8.561236849844841e-11,7.924785895462211e-10,3.7561514429714413e-16,1.277086618969935e-12,5.454379929408266e-18,1.2982562425809693e-18,1.541043605966759e-12,4.4580774417958365e-14,1.257797807943946e-11,4.483341837932172e-09,2.6817982212916618e-15,4.736134089690768e-10,3.531921444550223e-08,9.357316922893337e-16,4.80790995511734e-16,2.8173441625849267e-16,1.1472278067023689e-10,5.5253280724511225e-14,1.11813512991355e-08,3.135964078226005e-16,1.6971065360277107e-16,2.805695513411369e-15,6.82703814535313e-11,8.501968658753308e-14,2.1279872613926155e-11,1.241493373461334e-15,1.6532897967481112e-15
145,0.029249999999999998,1.380659896004729,2095.588620373134,0.15195958259779654,0.6390320221915641,0.0,3.326491670619693e-08,0.0025351903418361567,0.07437185921048353,0.002618136330058506,4.322218693230011e-09,0.00018118476928632074,0.0004105592840314902,0.0013293247372169333,9.783473468535873e-07,1.7051975912081222e-07,0.05677255521012284,0.1228895348277728,8.344906033979305e-08,2.051080747059521e-09,1.7630067626163456e-08,1.5034265468676325e-07,5.608668344879917e-10,7.991976717715003e-11,1.3792993127779912e-08,2.594733968743982e-12,1.570909956487267e-10,7.544264459646131e-13,9.653848240900502e-10,2.1485603076242433e-12,2.1113864953678804e-11,8.531890763664483e-15,1.5108865014711178e-05,0.09673067321011435,3.162003717206915e-06,4.3171222240780704e-08,1.767239876392358e-09,3.6680002120705703e-06,9.686863696200179e-10,1.707737618756242e-07,1.1689153456636478e-06,5.513038335986408e-12,0.001413351772412154,0.0016904815020432262,2.1109003681861146e-07,1.4599536744409575e-12,4.308465633882939e-16,2.1131646884456797e-16,2.548311339068712e-13,1.8296141465711035e-13,1.701050442943418e-13,4.434863519274451e-08,2.3327756180181933e-12,1.4394617768316057e-17,1.1213630472175295e-13,1.895022114308621e-17,6.010446216915962e-17,4.356394840298098e-09,2.1283458636027824e-09,3.152159953435534e-10,2.2632388432898904e-08,9.610042453764825e-16,7.4237458374040825e-09,1.008547022298648e-12,1.4300988438042704e-15,4.27469690852907e-09,1.5620543470194866e-12,7.844378348623016e-11,8.021596370752469e-10,3.737821057157186e-16,1.2463104839047904e-12,5.739335102785763e-18,1.3711268005856148e-18,1.4310292068861756e-12,3.9258284169854546e-14,1.1529539900918929e-11,4.148061936864791e-09,2.7196275142590687e-15,4.680551824979393e-10,3.416234562468053e-08,9.156644861502173e-16,4.700648946246296e-16,2.5065025870079223e-16,1.1051626544847039e-10,5.138518967252631e-14,1.0188382533435515e-08,3.203891944674637e-16,6.374826426055102e-17,2.722764576831317e-15,6.400304535129044e-11,3.438438381131329e-14,1.9507047995526246e-11,1.1241314035154497e-15,1.7265410274553904e-15
146,0.029375,1.385241512524599,2103.1814874555853,0.15145698392064144,0.6389785477489887,0.0,3.368962421249125e-08,0.002315080022244707,0.0744019445185726,0.0025374726061383867,4.358446014640266e-09,0.00017343166809350685,0.000379496332398749,0.0013309138439560062,8.761706989734756e-07,1.550375544311952e-07,0.056527512601419784,0.12364016791700774,8.054823935299102e-08,1.953843763819906e-09,1.7779873151195947e-08,1.5345544584986724e-07,1.343410315045771e-10,1.642221898459415e-11,2.8985413768145652e-09,5.570670313827338e-13,1.4559573429772647e-10,7.317345391090726e-13,2.7977105568675316e-10,4.1929319650810905e-13,2.0014432326287163e-11,8.265494204596381e-15,1.4884100724471988e-05,0.09688927960239226,3.1060229924418924e-06,4.283147155932121e-08,1.6752003358875602e-09,3.608251929198964e-06,9.193850045402713e-10,1.7680673331602038e-07,1.1193796212884773e-06,4.721358903652629e-12,0.001251593168498549,0.0015499764962723385,1.8822082207983142e-07,9.044178731258844e-13,3.0991878543724133e-16,1.368407729823677e-16,1.2885116474957227e-13,9.208429029683402e-14,1.5801897450675113e-13,4.426400407507683e-08,2.0344864514842243e-12,1.321021709938902e-17,1.028738887594072e-13,1.717121353245826e-17,5.641481667633985e-17,4.345931946128721e-09,2.0688730356085424e-09,3.4670287087429317e-10,2.1726371716210116e-08,8.693596329710564e-16,6.7263355215152055e-09,9.949328102486568e-13,1.2676448028786303e-15,3.836085931247918e-09,1.4122594330568682e-12,6.612996377344902e-11,8.175968118425588e-10,3.674255908051723e-16,1.1830324561411735e-12,6.2913038228159e-18,1.513053827434209e-18,1.2515991130853506e-12,3.1152293983076184e-14,9.750902228722226e-12,3.565214759854704e-09,2.790453796195429e-15,4.5542361781692195e-10,3.18539889329681e-08,8.76190315358147e-16,4.535817380579553e-16,2.0258878162005184e-16,1.0249832836266986e-10,4.53544448002912e-14,8.503808446795703e-09,3.309397546558862e-16,1.5345946587615093e-17,2.5690933154147818e-15,5.654067529813935e-11,1.0290249683521595e-14,1.666797426643926e-11,9.432065721750347e-16,1.867178048066926e-15
147,0.0295,1.3894142450771236,2109.951425905763,0.15100212353157458,0.6389537570676425,0.0,3.3888237529211645e-08,0.00213998310449857,0.07447936506437092,0.0024613388467871157,4.570021510007034e-09,0.00016609270171256138,0.0003520948844236421,0.0013305327442976347,7.950647441774477e-07,1.4174337417446765e-07,0.056438511507489034,0.12408695963699551,7.786715432532898e-08,1.9928969258840256e-09,1.8333215046160124e-08,1.559399324822945e-07,4.9877125815357624e-11,3.5397067689750384e-12,6.389758235632883e-10,1.2586288308582832e-13,1.463163342349058e-10,7.183190121796862e-13,1.4287789188791077e-10,8.6170082175421e-14,1.9238549547059173e-11,8.404036291136024e-15,1.4640556073382784e-05,0.09703607910005052,3.029461741129102e-06,4.2281402993884144e-08,1.5859676585598421e-09,3.5300878704211568e-06,8.700518010363431e-10,1.812410909691015e-07,1.0663750016619619e-06,4.063396059355797e-12,0.001113135307643286,0.0014181368550659067,1.67869458381703e-07,8.739590432587844e-13,2.914479038160659e-16,1.2594711013054917e-16,1.135570246655662e-13,8.108272857662017e-14,1.586845061091716e-13,4.389225383917825e-08,1.7977584745459836e-12,1.2308663062103976e-17,9.490877749294653e-14,1.6077574033038236e-17,5.3336795947510915e-17,4.340498532897664e-09,2.005004259209569e-09,3.765613533301906e-10,2.0821491427791792e-08,7.896420332473367e-16,6.1212282368578585e-09,9.752370583159108e-13,1.130672075738946e-15,3.4540999884949247e-09,1.2728453983387363e-12,5.6050545805574494e-11,8.301518991523024e-10,3.5932118041840233e-16,1.1216588579803027e-12,6.827573061941907e-18,1.6518710277432142e-18,1.1044284253954708e-12,2.5101588820118982e-14,8.30140721542719e-12,3.0758096822491018e-09,2.8439937188272904e-15,4.4247837889086777e-10,2.970943893441304e-08,8.391589250775197e-16,4.393274684510159e-16,1.6591278440361167e-16,9.520418240194916e-11,4.040462043363238e-14,7.144125298386363e-09,3.3905555013197677e-16,5.9108824987665736e-18,2.4311843939701218e-15,5.017854522420134e-11,5.3957344722772085e-15,1.4406464072677791e-11,8.016854237478599e-16,2.0023087015319693e-15
148,0.029625,1.3932110779368536,2116.0465268010835,0.15059060667706398,0.6389427209853312,0.0,3.387310488712759e-08,0.001991827180070764,0.07457553243454049,0.0023896422867267673,4.791375380870599e-09,0.0001592734303141033,0.0003277600942236303,0.0013291993359338208,7.27308388763225e-07,1.3021836378763566e-07,0.05642305992679155,0.12437787614304678,7.528632852450165e-08,2.0419708239017635e-09,1.8836762225061394e-08,1.5734728953100456e-07,3.345024671117008e-11,8.024459260979809e-13,1.4813961440645462e-10,3.044716041677734e-14,1.4825350369648317e-10,7.033335223868322e-13,1.1907174211876496e-10,1.870894058731157e-14,1.8471665258034834e-11,8.568722730530624e-15,1.4389409855287113e-05,0.09717029243912145,2.9360708334264596e-06,4.152104279462574e-08,1.4990247718691602e-09,3.436249291273535e-06,8.210391248806077e-10,1.8411535101414734e-07,1.010863945857353e-06,3.515913898929801e-12,0.0009944110012005032,0.00129498752474252,1.4994927527486262e-07,8.767017408119144e-13,2.788728322466016e-16,1.1921115889586887e-16,1.0813371962597936e-13,7.729290324923052e-14,1.5949314624641282e-13,4.325248108507634e-08,1.6016256905162618e-12,1.150869130163154e-17,8.761744571370237e-14,1.5132634477499115e-17,5.036526267400475e-17,4.337757259720483e-09,1.9414768489173104e-09,4.0511880157107243e-10,1.9960733532372473e-08,7.170464763518494e-16,5.570593161409646e-09,9.499722642781991e-13,1.01010262434183e-15,3.119939408799641e-09,1.1445374495735955e-12,4.7805976215900665e-11,8.40864864311625e-10,3.503011635493314e-16,1.0636085844805843e-12,7.348144525426182e-18,1.787448068799357e-18,9.799580244095617e-13,2.0445477674122305e-14,7.114076524151374e-12,2.6639088021405637e-09,2.877445097755163e-15,4.2982699648171323e-10,2.776648504374221e-08,8.049035001703447e-16,4.2597195175963293e-16,1.3709437804999792e-16,8.863220545915402e-11,3.6125880333972554e-14,6.045097926987933e-09,3.4540366644193985e-16,4.1655735746755965e-18,2.3075906169451077e-15,4.474130364373307e-11,4.628177056084065e-15,1.254794523384176e-11,6.862357410474064e-16,2.132160322540562e-15
149,0.02975,1.3966654005917425,2121.5669534672697,0.15021815629714363,0.6389379748570998,0.0,3.366960449057996e-08,0.0018621661034282128,0.07467628733774748,0.0023220106856899833,4.9900657508334935e-09,0.00015297651797158216,0.00030600498013777104,0.001327463679445935,6.690716371657981e-07,1.2013818379226977e-07,0.05644047604740088,0.12458671501351332,7.277124592121677e-08,2.0780433248419454e-09,1.9210493786532848e-08,1.576516108696976e-07,3.098564384392879e-11,1.777335143194832e-13,3.35514585773598e-11,7.790440821260442e-15,1.494222148598823e-10,6.85356351536647e-13,1.1908172259012811e-10,3.991716999050545e-15,1.7672474165237094e-11,8.689340949944478e-15,1.4135634344946535e-05,0.09729217277779269,2.8297330733684032e-06,4.057599449532794e-08,1.4145061045459033e-09,3.3298159691528764e-06,7.72805809942212e-10,1.8554683005136268e-07,9.539837576953632e-07,3.059061847732233e-12,0.0008924378116994997,0.001180511508757816,1.342429894020989e-07,8.734500567605466e-13,2.650515656466785e-16,1.1229616745401673e-16,1.0324549940579998e-13,7.390075450736355e-14,1.5939415202131967e-13,4.2382411090511304e-08,1.4352683722883873e-12,1.0773845713766556e-17,8.079030875528906e-14,1.4242695529289725e-17,4.7418027508731685e-17,4.336474853323412e-09,1.880283814518154e-09,4.325229856619777e-10,1.915795003912632e-08,6.499492364584482e-16,5.061554998329727e-09,9.200796759891061e-13,9.021979609183634e-16,2.826851612213171e-09,1.0273739171253582e-12,4.1044580702175426e-11,8.503018206924982e-10,3.4079642884907993e-16,1.00923201829712e-12,7.852162263591034e-18,1.9194471451992013e-18,8.727251557800407e-13,1.67976277942235e-14,6.136386716766175e-12,2.316288929154261e-09,2.8908780311493677e-15,4.1769267769139234e-10,2.602049667580762e-08,7.733340634882755e-16,4.1302105489757116e-16,1.1407676475456948e-16,8.271957844431553e-11,3.2343091767756645e-14,5.1530774271142374e-09,3.5035862465659074e-16,3.993935513926461e-18,2.1965141604866316e-15,4.008452018476027e-11,4.767407240051378e-15,1.0989975959739945e-11,5.900171766553105e-16,2.256719928598129e-15
150,0.03,1.402638891356427,2131.1016289906015,0.14957841444966996,0.6389354558036523,0.0,3.2782049871475474e-08,0.001644898637782365,0.07487053072132116,0.0021983548944943415,5.295218738799207e-09,0.0001418600901239959,0.00026903706971264204,0.0013236452576995494,5.742012357424057e-07,1.0349014676583143e-07,0.05651156679521347,0.1248731057800928,6.79335571819564e-08,2.1011392612569465e-09,1.954416299071521e-08,1.5524222034590156e-07,3.2762450211861063e-11,3.5086149996342416e-14,6.91893487364497e-12,2.4855917382788857e-15,1.486070707954823e-10,6.417773325518859e-13,1.3015630539744035e-10,7.450034864595863e-16,1.6008932430764087e-11,8.763883841223307e-15,1.3632881799569411e-05,0.09750059429393114,2.5918310280099817e-06,3.825023203826339e-08,1.2537870315780992e-09,3.089461113978828e-06,6.801982635026997e-10,1.8452923180972945e-07,8.403182045772589e-07,2.36459373321692e-12,0.000731767926601897,0.000977632784303879,1.0877991868433042e-07,8.392281952889029e-13,2.334241191083921e-16,9.740203087725244e-17,9.195563576022737e-14,6.598755880012534e-14,1.5635199285613727e-13,4.009709650004705e-08,1.1708117731138559e-12,9.469564123875392e-18,6.839743236112558e-14,1.2589187031983745e-17,4.170427488330537e-17,4.336166654451025e-09,1.7675936542046534e-09,4.836614721405898e-10,1.77336268638438e-08,5.312518920453269e-16,4.160172139828427e-09,8.503307998438373e-13,7.190253553123645e-16,2.34731387636171e-09,8.254299476765312e-13,3.099851837263525e-11,8.662979401492084e-10,3.213619311905346e-16,9.117843475322341e-13,8.800302142241223e-18,2.1695930143071272e-18,6.986756326254716e-13,1.1643233789278615e-14,4.673938494804133e-12,1.7780716709552055e-09,2.8619647782858534e-15,3.9528708495717865e-10,2.3067424683636897e-08,7.176447882108438e-16,3.8790703861197485e-16,8.074184481163986e-17,7.264007874968798e-11,2.598511802214113e-14,3.844237984215506e-09,3.568889808467008e-16,4.414073346395788e-18,2.006482313195611e-15,3.277128270172733e-11,5.4941864192879656e-15,8.55116663268849e-12,4.4082595307530876e-16,2.4881889677453374e-15
151,0.03025,1.4076981578909629,2139.1939545486057,0.149040829680279,0.6389344758665328,0.0,3.137467957955371e-08,0.001464446157370932,0.07504480070545616,0.0020865139983292542,5.482275525910388e-09,0.00013227286997407852,0.00023843330973961937,0.001320118364166412,4.984322829949804e-07,9.015412047034166e-08,0.056582709394740575,0.12509176733389182,6.328473087240123e-08,2.0679080014917023e-09,1.940032128197193e-08,1.4947182955809573e-07,3.445923666940014e-11,1.9952764816024536e-14,4.107048403715028e-12,1.9106768928817573e-15,1.442063664469519e-10,5.909449801602008e-13,1.3970066154290938e-10,4.0392338293694364e-16,1.430714291958417e-11,8.638088493007002e-15,1.3140709876393848e-05,0.09767313945543421,2.333782169654979e-06,3.547761859125803e-08,1.1021260874274594e-09,2.822663381773929e-06,5.925679688756593e-10,1.792453464436429e-07,7.295567829630385e-07,1.8545245477592306e-12,0.0006070647006341743,0.0008039740010931169,8.87159578329272e-08,7.749019219485498e-13,1.9909566733509995e-16,8.201014623730279e-17,7.915101884994344e-14,5.691911759484992e-14,1.5009011220921364e-13,3.726426516088811e-08,9.672152168289815e-13,8.336603516276556e-18,5.733949236450409e-14,1.1075746998316619e-17,3.6308260472072636e-17,4.336924348702767e-09,1.6668117163820935e-09,5.312995911864947e-10,1.6506945989509526e-08,4.2957259144844804e-16,3.385938003052744e-09,7.717939785535042e-13,5.691863515342125e-16,1.967680393597494e-09,6.590951045079227e-13,2.384189916364971e-11,8.798992327340857e-10,3.0205014402523004e-16,8.266493244514389e-13,9.68743288709203e-18,2.405674095338794e-18,5.602400995581375e-13,8.225841257036157e-15,3.6207947377836227e-12,1.3800548776124203e-09,2.77000031415392e-15,3.750022351671692e-10,2.0637826155857636e-08,6.695685240393961e-16,3.6328848453701404e-16,5.799604157455123e-17,6.430208541463962e-11,2.0799504479135918e-14,2.9262279598321784e-09,3.6022803215949923e-16,4.836585960145396e-18,1.847688903159901e-15,2.711883548024221e-11,6.167900464432511e-15,6.695326023065979e-12,3.306489611180373e-16,2.7016939675384376e-15
