,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
132,0.029875,0.680934158679121,1932.2548677219227,0.1553260438054161,0.6093490045018023,0.0,0.00014179219760597302,0.0022691654693608107,0.0723937346451107,0.00012767121193878845,0.0004212022924053401,3.9633141468817893e-05,5.370706155540929e-06,0.004396605739015249,1.2245432165135003e-06,1.0911378512614068e-08,0.12413361649920188,0.06252138728550861,1.3988737765358496e-06,2.083839500766676e-06,0.00013932450611570961,3.466294746027825e-05,1.7100321422773593e-06,3.8120002883560006e-07,0.0012004010400463445,9.146870236990579e-08,1.1029950031923646e-07,3.0740090758609343e-10,2.2235127979977422e-05,9.132965933921535e-08,9.374936725967693e-09,1.6832371685121054e-10,6.524735314915399e-07,0.12034792068232618,6.753724119471948e-06,7.2702027492446e-06,9.143918148537407e-08,4.964242635578342e-05,1.1977950300801922e-08,0.00022475828900919383,2.853403681021763e-06,5.401215045895005e-13,0.001625240317911576,0.00041512516060815744,4.9754649658150505e-08,0.00010848926204282898,8.560437893629607e-09,5.799917932370534e-09,1.684368251009613e-06,1.1731820968381797e-06,1.1380720284827205e-07,5.192990210387953e-06,5.304345875710198e-13,2.7715593284764076e-15,2.545042993585106e-10,7.224926526729218e-15,2.9871518937554667e-15,1.3716915577069926e-08,2.7971650487371333e-09,1.951976546121264e-11,2.5846778842365187e-09,1.4211354844268948e-15,1.4548718494302452e-08,1.3049484038567804e-10,3.107703910744294e-15,1.4702704286863586e-09,1.262379858336664e-12,2.353462613033453e-11,4.026821749251416e-10,6.922932224807324e-19,4.9409915986233805e-15,7.217635362832108e-19,1.5030062007460995e-19,5.693685625715539e-12,1.4468427422760057e-14,8.546230739266368e-13,8.050613443737911e-11,8.34778959408399e-12,1.1180826412133291e-11,2.421795677750432e-09,2.1218369569759712e-16,1.493259818520116e-14,5.896089833529322e-17,7.59730003745806e-13,1.0851713616708779e-11,3.53793752465656e-09,4.7345018405478814e-18,1.2659097611425088e-13,2.339593372628424e-15,9.58304199562391e-11,2.657313555118369e-10,1.2751114056320695e-10,2.5291135790809107e-14,3.0121176271675634e-16
133,0.02990625,0.6816074447316122,1934.359371705309,0.15517261412145195,0.6093165597291108,0.0,0.00010912247959602773,0.001975151893205438,0.07230174456544226,0.0001297727249533752,0.00039544024543347557,4.038390882626271e-05,4.979981928158603e-06,0.004406306180372477,1.0541328820485585e-06,9.516313405146028e-09,0.123966031049335,0.06325984983400186,1.2053458192019437e-06,2.100641077380857e-06,0.00013369886342546867,2.911562392775256e-05,1.5407477553648449e-06,3.615053232847253e-07,0.0011562974032059438,8.947283325902851e-08,1.0887201093279114e-07,2.824103246785171e-10,2.0624196909950938e-05,8.862700505141552e-08,8.932979585429708e-09,1.604814994476739e-10,6.684234186571939e-07,0.12040061333807683,6.2867218487611505e-06,5.786605551535958e-06,8.069229477431948e-08,4.450146736854319e-05,1.0727139712348785e-08,0.00017728903391897775,2.2124813475083123e-06,5.24539783993498e-13,0.0016227901429002863,0.0003964160696532848,4.539559336584725e-08,8.506450134538389e-05,6.77145229122781e-09,4.583146281743632e-09,1.3506501304811916e-06,9.412147210930899e-07,8.007874315489983e-08,4.165734845857978e-06,3.9547346062987864e-13,2.4228254721086343e-15,1.7301862177634433e-10,6.33461823361752e-15,2.634428838454975e-15,1.2999879788242819e-08,2.4815361512125956e-09,2.0339017831185804e-11,2.6619507793505094e-09,1.1546056134196624e-15,1.1787249268348126e-08,9.333640358710855e-11,2.5096628850688483e-15,1.20127515311465e-09,9.925624974888994e-13,2.3281183127717973e-11,3.979561503677088e-10,6.532544375658815e-19,4.664502433367696e-15,7.512465829901679e-19,1.567100425557134e-19,4.479584433521622e-12,1.1389701191929558e-14,8.63919622050712e-13,6.596724294648557e-11,6.5633535465874025e-12,1.1493631573837405e-11,2.486986495049845e-09,2.182912512532594e-16,1.2865213688242396e-14,4.665253688165048e-17,7.115760056923424e-13,7.497586812839563e-12,3.5781911820445695e-09,4.4298780340058e-18,1.1645406902488602e-13,2.251033677611571e-15,9.55883127864395e-11,2.500734243027104e-10,9.96032911610755e-11,1.950630210821915e-14,3.1205420315514015e-16
134,0.0299375,0.6822026218468941,1936.2522400646517,0.15503723623028434,0.6092823868712122,0.0,8.442961230655005e-05,0.0017190131497162452,0.07220149669234835,0.00013124316268468166,0.00037234474233604846,4.095300082307323e-05,4.606673988576254e-06,0.004415998697835632,9.084972470399935e-07,8.336103252598495e-09,0.12379623008318451,0.06395467765133586,1.041875863972764e-06,2.1001284296285164e-06,0.00012813358421761176,2.462675891344141e-05,1.3892392847403358e-06,3.4212313967255957e-07,0.0011134851272480424,8.73223406726893e-08,1.0683815233909326e-07,2.6008298050643056e-10,1.9218044451346085e-05,8.567514768793338e-08,8.486158589549762e-09,1.5290198787561576e-10,6.810499615339324e-07,0.12044350005806424,5.877606657473168e-06,4.694632435196909e-06,7.128298386928516e-08,3.9862762933446446e-05,9.578365386334049e-09,0.00013972893934330368,1.73925105465611e-06,5.110420529922998e-13,0.0016191517417813736,0.00037778334776092354,4.212425427169586e-08,6.66255809588347e-05,5.33072247361138e-09,3.6046477400217067e-09,1.075835847106111e-06,7.500577480593806e-07,5.602317615067585e-08,3.383300454895297e-06,2.977538907357041e-13,2.1011428568226524e-15,1.1763050942707928e-10,5.5080834365600335e-15,2.303003232691211e-15,1.2361013608919836e-08,2.1878549671525338e-09,2.111175186532072e-11,2.7265903719399945e-09,9.417936464077276e-16,9.59144575377195e-09,6.69050395478913e-11,2.035953813354964e-15,9.754076110138978e-10,7.870934902551985e-13,2.3100926774987747e-11,3.951241243500553e-10,6.148721720110691e-19,4.386871552685907e-15,7.78924475865638e-19,1.6273580910489017e-19,3.51859678902328e-12,9.125764724345967e-15,8.686440558082871e-13,5.41483097656009e-11,5.1569837347357626e-12,1.1746684285412478e-11,2.543315265368092e-09,2.233435670736074e-16,1.1117659355747441e-14,3.7547207524922044e-17,6.644857238129133e-13,5.24972842089829e-12,3.601703295247581e-09,4.1718831362879964e-18,1.0756731796076725e-13,2.1634758663479662e-15,9.528451759633515e-11,2.3606157126296684e-10,7.773325609233551e-11,1.5014565840518344e-14,3.221974522467632e-16
135,0.02996875,0.682731349085189,1937.961357094195,0.15491717087878457,0.609247351118159,0.0,6.57292163428843e-05,0.0014962534188607565,0.0720947820350518,0.0001321490426975629,0.0003516450476482614,4.135591365005282e-05,4.254383418263082e-06,0.0044256742909012095,7.839072338589219e-07,7.3325989947274745e-09,0.12362707195278828,0.06460776094263805,9.051587288842923e-07,2.0840979111156715e-06,0.0001226915193078638,2.1005278019057283e-05,1.2542541274857587e-06,3.2332131291761076e-07,0.0010721554522279005,8.506743578428929e-08,1.0429651200083896e-07,2.4012725327167983e-10,1.7980701870562352e-05,8.255440725687555e-08,8.042244033189883e-09,1.4563525906798927e-10,6.906053896861679e-07,0.12047868053314244,5.517001676172066e-06,3.888077576996628e-06,6.305579575595629e-08,3.5701764900306426e-05,8.533845420455666e-09,0.00011017883795021762,1.3899851797522156e-06,4.99092341715357e-13,0.0016144764088056435,0.0003594060441696783,3.965683767137796e-08,5.214644474605826e-05,4.179796362650884e-09,2.823964458621015e-09,8.521378655424983e-07,5.943596745250928e-07,3.902286253092451e-08,2.7894558254034413e-06,2.2660472657983186e-13,1.809572469706061e-15,8.009165623651356e-11,4.754913893437645e-15,1.9978941973824067e-15,1.1796536307987748e-08,1.9196819663837752e-09,2.1840197941190202e-11,2.7792550780467637e-09,7.711698930754157e-16,7.837500559661987e-09,4.814476688471674e-11,1.658860832621272e-15,7.885219341339293e-10,6.31478699862514e-13,2.294480212438478e-11,3.936684367200982e-10,5.776170137545788e-19,4.1137980154107665e-15,8.049006920541333e-19,1.6839855401034282e-19,2.761843195011861e-12,7.42460822116428e-15,8.693304304970751e-13,4.457609145457445e-11,4.0546152980370835e-12,1.1944209738753581e-11,2.5907766307515714e-09,2.274026092026237e-16,9.655466395592606e-15,3.066906801392836e-17,6.191353869188442e-13,3.735408459143242e-12,3.6100744928667632e-09,3.951961935930374e-18,9.975186918461677e-14,2.078872316159931e-15,9.492750243930664e-11,2.2344896075879489e-10,6.066175834390852e-11,1.1544069211724644e-14,3.3168723479084864e-16
136,0.03,0.6832034750952123,1939.5106279766862,0.1548101158019334,0.6092121297812113,0.0,5.152713277735011e-05,0.0013027725581053532,0.07198323464617966,0.00013255912248487262,0.0003330821444390177,4.160946242639104e-05,3.925328923768623e-06,0.004435314215359336,6.771972998813323e-07,6.475171933818629e-09,0.12346072976498476,0.06522113076154953,7.915138624687184e-07,2.0546500708084903e-06,0.00011741773267928528,1.808540294049885e-05,1.134387277663982e-06,3.0528356399737907e-07,0.0010324305702772243,8.275041510784182e-08,1.0134825098135489e-07,2.2226904842819885e-10,1.688390766268871e-05,7.933410471513734e-08,7.607173003494701e-09,1.3871073774442438e-10,6.973749380395876e-07,0.12050783470733682,5.196797156768491e-06,3.2885304016162012e-06,5.586950922027375e-08,3.1986685898142206e-05,7.59208605899281e-09,8.702706289945094e-05,1.1315229545551957e-06,4.882580847881201e-13,0.0016089052582499276,0.0003414204923876537,3.777055500166768e-08,4.079504048283806e-05,3.2664342531098297e-09,2.205119443147275e-09,6.717715141306765e-07,4.687505942983262e-07,2.7094857278081813e-08,2.3387235935389405e-06,1.7441984633785506e-13,1.549255888764495e-15,5.4685217945075724e-11,4.07944929849064e-15,1.7218483151692121e-15,1.1301658773221425e-08,1.6786870572005566e-09,2.2526804978174306e-11,2.820783443985706e-09,6.337574155457967e-16,6.4296810673488275e-09,3.483430599069572e-11,1.3571200420646674e-15,6.357433040770122e-10,5.138019056765791e-13,2.2783169851709818e-11,3.9321154137336395e-10,5.418497976519103e-19,3.849633480199307e-15,8.292846441383196e-19,1.7372056842719665e-19,2.1681425640791843e-12,6.117239513326101e-15,8.665242262906401e-13,3.684315279880109e-11,3.193911258782677e-12,1.2091118309421666e-11,2.62955690444962e-09,2.3054410843691673e-16,8.439752424662926e-15,2.5358020058812585e-17,5.760117893383129e-13,2.705899123169851e-12,3.6050217094274285e-09,3.763165011141786e-18,9.285394515566142e-14,1.9985680393104772e-15,9.452508410114368e-11,2.12035383216627e-10,4.7372158644995077e-11,8.872883786999344e-15,3.4056989123806345e-16
137,0.03003125,0.6836272735400075,1940.920451838027,0.15471414498892797,0.6091772429044899,0.0,4.070126548816804e-05,0.0011348733207732786,0.07186831890740925,0.00013254087941836626,0.0003164144370680437,4.17308218702231e-05,3.6205853483088853e-06,0.0044448940295355515,5.856887737822427e-07,5.73918925485705e-09,0.12329880631913842,0.0657968883663119,6.972955360017364e-07,2.014011343479427e-06,0.00011234291218167937,1.572728069244674e-05,1.0281792531451816e-06,2.8812560261213653e-07,0.0009943778158305258,8.04061568722008e-08,9.8091060086163e-08,2.0625821335758906e-10,1.5905233632866245e-05,7.607228012827822e-08,7.1853191221279775e-09,1.321426708760598e-10,7.01657527883678e-07,0.12053229364161233,4.910123331519532e-06,2.8386045760709736e-06,4.959663966155238e-08,2.8681815261264197e-05,6.748877443017168e-09,6.893608624498227e-05,9.390386992027476e-07,4.782038836244204e-13,0.0016025677777619421,0.00032392750161125807,3.6295364076733064e-08,3.190283301279403e-05,2.5453518292628235e-09,1.7170446897960269e-09,5.27444793912252e-07,3.681880185553668e-07,1.87702317451019e-08,1.9952730888740596e-06,1.3580431660573167e-13,1.3198218695130242e-15,3.748811659907909e-11,3.481832075773294e-15,1.4757414548408595e-15,1.0870797506528943e-08,1.4650241059782936e-09,2.3174090768087784e-11,2.852121399500295e-09,5.22585407005881e-16,5.294106195712402e-09,2.5378065290800073e-11,1.114424690863721e-15,5.12039917813879e-10,4.245618664050198e-13,2.259975614880676e-11,3.934769276597571e-10,5.078344097826292e-19,3.597508884928573e-15,8.521858835209794e-19,1.7872447135896132e-19,1.7035369160591482e-12,5.090618098863366e-15,8.60755470592729e-13,3.0603620299583194e-11,2.5235090837529666e-12,1.2192630183963878e-11,2.659994195239975e-09,2.32851459061732e-16,7.431767984313171e-15,2.1169502649717527e-17,5.354353401294303e-13,1.996975704866663e-12,3.5882854736388487e-09,3.599877611163439e-18,8.674241897014644e-14,1.923359772220979e-15,9.408436768882379e-11,2.016569905460315e-10,3.704383735464462e-11,6.822632201827658e-15,3.48890559172128e-16
138,0.0300625,0.6840096728668542,1942.2081944813904,0.1546276512316184,0.6091430819148523,0.0,3.240900352266379e-05,0.0009892534855927807,0.07175132513448691,0.00013215820846450394,0.0003014207510413673,4.1736805175662894e-05,3.340392994164363e-06,0.004454386804049281,5.071102365619085e-07,5.104675459094913e-09,0.12314244152847728,0.06633714891332997,6.191378309715397e-07,1.9644101109771243e-06,0.00010748656469499596,1.3815315329507782e-05,9.34176162186174e-07,2.7191171361682276e-07,0.0009580222416379532,7.806299885888966e-08,9.46155722602576e-08,1.9187101896319024e-10,1.5026635969199078e-05,7.281623684572253e-08,6.779772990084511e-09,1.2593458174878038e-10,7.037511315485012e-07,0.12055310410805373,4.651237840502555e-06,2.496484536820077e-06,4.41223481500332e-08,2.575001992371878e-05,5.998178064417243e-09,5.481525740556186e-05,7.94061029250887e-07,4.686796032731794e-13,0.0015955811841912775,0.0003069991120750656,3.510398610481807e-08,2.4936382040334162e-05,1.9782070179750237e-09,1.3335141055585068e-09,4.126388325332344e-07,2.881563837677456e-07,1.2972242718125059e-08,1.7314303728969811e-06,1.069404487158036e-13,1.119816065949202e-15,2.5828790737465433e-11,2.959144520228503e-15,1.2590386641749076e-15,1.0497866377268575e-08,1.2777372772823507e-09,2.3784542431176278e-11,2.8742626476179105e-09,4.322385946285674e-16,4.373634315170252e-09,1.8640100653998234e-11,9.182399446102521e-16,4.126075102895874e-10,3.563345413774705e-13,2.2387100699346753e-11,3.9426081266744875e-10,4.757589076777031e-19,3.3595824739998273e-15,8.737103960118802e-19,1.8343234515946595e-19,1.3404033112018536e-12,4.26872953473254e-15,8.525212788132902e-13,2.5566642031060802e-11,2.0017917247543527e-12,1.2253998802630944e-11,2.6825388990429195e-09,2.3441081942643467e-16,6.595622647765985e-15,1.780300648690192e-17,4.975992364256619e-13,1.5009190520662676e-12,3.56155871463421e-09,3.4575584129925174e-18,8.130580389403728e-14,1.8535925431847085e-15,9.361172855257773e-11,1.9217763833576794e-10,2.9020635677132833e-11,5.251777636421328e-15,3.566920703901898e-16
139,0.030125,0.6846677838226868,1944.4619678799315,0.15447902130253444,0.6090778272717496,0.0,2.152184720314237e-05,0.0007561160616077925,0.0715145202955957,0.00013047762836784505,0.0002758613397799987,4.1450593064359596e-05,2.8537713691319325e-06,0.0044730256927168,3.829103997494951e-07,4.090334930679989e-09,0.1228487770795832,0.0673172044725606,5.023886207689396e-07,1.8450100290890155e-06,9.846494403641662e-05,1.1046934009483873e-05,7.7838958937867e-07,2.4238791160179127e-07,0.0008903989856080172,7.345675173730812e-08,8.72766845138318e-08,1.673037915520869e-10,1.3525637176728054e-05,6.644698094123141e-08,6.025053411122351e-09,1.1458132213086395e-10,7.022180813687252e-07,0.12058623218835006,4.202419722541978e-06,2.0441356733950377e-06,3.524467715489305e-08,2.0896323387554587e-05,4.753386813509384e-09,3.585597025150441e-05,6.048361116480172e-07,4.50478545671911e-13,0.0015799798860052492,0.00027499177515449776,3.328488121961451e-08,1.5510680047609864e-05,1.2097821580946404e-09,8.144397921781556e-10,2.549881308806765e-07,1.7819245303890903e-07,6.341683893778379e-09,1.3794656986052027e-06,6.893022072324553e-14,8.011250932987197e-16,1.277994558920515e-11,2.1229297544083453e-15,9.09442839081272e-16,9.90692440598497e-09,9.76927437377387e-10,2.4899306636965758e-11,2.8938065061728e-09,2.993732954884157e-16,3.0245978245264852e-09,1.0560560729879795e-11,6.316904315843812e-16,2.734933593451879e-10,2.655227360384566e-13,2.1863948253875986e-11,3.968475774357419e-10,4.1814917241567985e-19,2.9328457404271176e-15,9.128335395955149e-19,1.9200087022240987e-19,8.398838533797391e-13,3.0647405204864437e-15,8.300682754386092e-13,1.8356996871546897e-11,1.3037694800371902e-12,1.2271137237583685e-11,2.7055292765386912e-09,2.3553256031666596e-16,5.3466314944612344e-15,1.2846342446031127e-17,4.3070201065907337e-13,9.038981238342903e-13,3.4831124736931704e-09,3.2241374288670373e-18,7.216649462840924e-14,1.7306677344062015e-15,9.258785010540459e-11,1.7561785467489418e-10,1.8047203354075375e-11,3.1456401263567105e-15,3.708271816233568e-16
140,0.0301875,0.6852197510030926,1946.3838176749998,0.15435458336909708,0.6090174777952352,0.0,1.4945641349499328e-05,0.0005801530928187298,0.07128071419206769,0.0001279734062556962,0.0002547958418593332,4.0880961592084504e-05,2.451242804589692e-06,0.0044910123391773095,2.9043962027627504e-07,3.318515700099899e-09,0.12258249303539963,0.06818255198426412,4.193903846360967e-07,1.7119038732597702e-06,9.034095663502923e-05,9.14662530785214e-06,6.557825535640135e-07,2.1650163248841416e-07,0.0008290413823798724,6.904867456089667e-08,7.986600575139906e-08,1.4708620610209585e-10,1.2277117653710663e-05,6.043561759676362e-08,5.348692110321885e-09,1.0452348192990307e-10,6.951611792416893e-07,0.1206124387096487,3.817116958106269e-06,1.7547830942672122e-06,2.843847362348546e-08,1.7088516746390293e-05,3.782731278741692e-09,2.4247834069585e-05,4.86582244770007e-07,4.3289283844110435e-13,0.0015629452228233477,0.0002455560070841537,3.1810575540684966e-08,9.690984013196465e-06,7.393186975904563e-10,4.970831864906344e-10,1.5707768163344597e-07,1.0984389685464415e-07,3.122370325925574e-09,1.1536131266923122e-06,4.6108184305429913e-14,5.6881755304493465e-16,6.572660784066337e-12,1.5106489884757265e-15,6.509795013590313e-16,9.472760416100236e-09,7.552477505412609e-10,2.589652814927455e-11,2.8882937961818333e-09,2.0916602691466156e-16,2.111900827029345e-09,6.299638999967126e-12,4.387628267230658e-16,1.8530604512761462e-10,2.0783299064294167e-13,2.1236254945397655e-11,4.001406308408788e-10,3.6842513120399805e-19,2.5667845949439035e-15,9.476612457751751e-19,1.9964114322765651e-19,5.318973274017805e-13,2.2295274911080555e-15,8.026116404637953e-13,1.3575406970279299e-11,8.783544123831586e-13,1.2185262230224692e-11,2.7048048875018944e-09,2.3465459288173456e-16,4.4590353231901575e-15,9.385950236757152e-18,3.7419839634476006e-13,5.745359387364225e-13,3.3824266541998545e-09,3.0380727915480785e-18,6.473661500673098e-14,1.6268331142841015e-15,9.149853470209699e-11,1.6146919567832258e-10,1.1356114772947974e-11,1.902516315043134e-15,3.8336115612069103e-16
141,0.03025,0.6856899186399664,1948.0403240329542,0.15424874469122093,0.6089624765801587,0.0,1.089980449701175e-05,0.00044705115673645754,0.07105457794800345,0.00012494707889455987,0.00023721398542247673,4.01185571922397e-05,2.1206853954691164e-06,0.004508199822764574,2.2132380284786455e-07,2.725131761315001e-09,0.12234363847657463,0.06894751045066569,3.585330301381727e-07,1.5751278478971668e-06,8.306433399442388e-05,7.795263405809668e-06,5.586955043577413e-07,1.9392439168195152e-07,0.0007734447288227319,6.489759753478387e-08,7.270786102331474e-08,1.3027251610579832e-10,1.122338199490066e-05,5.488342354557212e-08,4.7501762747722415e-09,9.56309380070425e-11,6.842481147746979e-07,0.12063428329244341,3.477660151626422e-06,1.5549458881040018e-06,2.3195620325768742e-08,1.409932991135239e-05,3.030108742559863e-09,1.7081519097323443e-05,4.0693959318956907e-07,4.1566420138058854e-13,0.001544993647032463,0.00021869759275883657,3.049542256697705e-08,6.088423281586954e-06,4.5273844016012734e-10,3.0400442293553395e-10,9.677703035998647e-08,6.771887976895995e-08,1.5593418905418919e-09,9.979046226479006e-07,3.1809194227242345e-14,4.0248824178221046e-16,3.540741612915846e-12,1.0707053944523387e-15,4.637692379737636e-16,9.155893286580293e-09,5.945514668450104e-10,2.679089422552435e-11,2.8641817193273447e-09,1.4716105363104477e-16,1.4862308764167468e-09,3.985600580733836e-12,3.0711291782206537e-16,1.2959621748026968e-10,1.686914364210501e-13,2.053701787873518e-11,4.0370933497297764e-10,3.2605197253993815e-19,2.257142941911567e-15,9.787780752009835e-19,2.0647725069829266e-19,3.411811054264244e-13,1.635779652396017e-15,7.723818632430943e-13,1.0353858658299744e-11,6.167239255755826e-13,1.2026024351831139e-11,2.6851262252031864e-09,2.3231271632875655e-16,3.808549188480676e-15,6.912322170088905e-18,3.2698090068737856e-13,3.7987027836545216e-13,3.268249587352889e-09,2.8857051593307162e-18,5.860908498939619e-14,1.5388312221894824e-15,9.037085991137458e-11,1.4925104075127922e-10,7.244407189766664e-12,1.1647672808604312e-15,3.945207813270416e-16
142,0.0303125,0.6860957581138026,1949.4812032532338,0.15415750346636461,0.6089128329099049,0.0,8.355768461122417e-06,0.00034603255695167865,0.07083909540318906,0.00012162149608594672,0.00022234510812735707,3.923323049086304e-05,1.8498724858355202e-06,0.004524493347364875,1.6944354168979147e-07,2.2645159134248252e-09,0.12213088051057379,0.06962478529946095,3.1233013604105125e-07,1.4414411757703155e-06,7.656270205107407e-05,6.796002799694267e-06,4.811390575459126e-07,1.7426212826680465e-07,0.000723053518258987,6.102732851513545e-08,6.599552125211195e-08,1.1615250561090596e-10,1.0322504401809551e-05,4.98274324562674e-08,4.2247832611303225e-09,8.776926315805129e-11,6.707803911417327e-07,0.12065329234913517,3.1726355910655412e-06,1.4054199771482867e-06,1.913033908176586e-08,1.1744727110393596e-05,2.4470856873139304e-09,1.259245269906927e-05,3.489609260990466e-07,3.987831795936889e-13,0.0015265132472085544,0.0001943325025872909,2.9260295926310834e-08,3.8489113228178526e-06,2.783766413066762e-10,1.8666318057890528e-10,5.978044327555268e-08,4.1856192553103445e-08,7.946061841358429e-10,8.819991763915908e-07,2.2497151944920097e-14,2.8470304130446174e-16,2.0070514072620634e-12,7.582702122231496e-16,3.2991329788653925e-16,8.924615861224922e-09,4.790216389217866e-10,2.759500893975751e-11,2.826751191042697e-09,1.0411109997618811e-16,1.0526631212862557e-09,2.6821937710694305e-12,2.1628943834267159e-16,9.420611830866873e-11,1.4027360749611698e-13,1.9797836971057953e-11,4.073103433167035e-10,2.9020737526186857e-19,1.9971611195193842e-15,1.0066740036553827e-18,2.126136942739996e-19,2.2193293191501512e-13,1.2077092454857155e-15,7.409765257026114e-13,8.135113596043581e-12,4.5334249775236357e-13,1.1816780324487794e-11,2.650898115868362e-09,2.289395375837303e-16,3.315017172425703e-15,5.1202919226220256e-18,2.87723915629404e-13,2.580581267786051e-13,3.1471235965655255e-09,2.7577848791696564e-18,5.348419055316132e-14,1.4633482041724338e-15,8.922487532422182e-11,1.3859517462232679e-10,4.690178045163387e-12,7.229405732842101e-16,4.044941508777427e-16
143,0.030375,0.6864500261121934,1950.7442160951234,0.15407794478286183,0.6088683208265151,0.0,6.713153494701595e-06,0.0002690401817696753,0.07063598812780143,0.00011815605938893841,0.00020960619456919104,3.827710431537739e-05,1.6276682113395294e-06,0.0045398437874161176,1.3032085606676322e-07,1.9036498612595243e-09,0.12194222599923095,0.07022548394518223,2.760431450097229e-07,1.314934394292793e-06,7.075645374905234e-05,6.027697960661545e-06,4.1854026071513465e-07,1.5712315690543585e-07,0.0006773215490930806,5.744009738242392e-08,5.982541846633801e-08,1.0418855868171534e-10,9.543518479472307e-06,4.526526837552609e-08,3.7657528294549506e-09,8.081044888613771e-11,6.557401314032226e-07,0.12067037667966571,2.894748249709356e-06,1.2850727716602156e-06,1.5953100372746784e-08,9.879763328458229e-06,1.9942977390017083e-09,9.718968880541081e-06,3.038274064380835e-07,3.823393216789345e-13,0.001507791355508845,0.00017232928398048988,2.8077137859545435e-08,2.4485615279601377e-06,1.7206477601592864e-10,1.1519513980643157e-10,3.707807980178916e-08,2.5975974129241087e-08,4.1573936956529326e-10,7.895189745317997e-07,1.6228057985803132e-14,2.0177098784638053e-16,1.1974245917198223e-12,5.37775989676145e-16,2.348967379602193e-16,8.754847927756016e-09,3.960945216453646e-10,2.8319640397772908e-11,2.7801678464094837e-09,7.397704224406737e-17,7.495671427969466e-10,1.91561159527205e-12,1.5307211995432212e-16,7.140903656825708e-11,1.184243746530232e-13,1.9044165387808137e-11,4.1080773299562877e-10,2.5996773722068523e-19,1.7793762829551333e-15,1.0317590591056078e-18,2.181382458219059e-19,1.464858771056119e-13,8.963922797221288e-16,7.094937440836634e-13,6.5667446689088934e-12,3.4901816764865305e-13,1.1575317560411627e-11,2.6059596667609956e-09,2.248724086961356e-16,2.927699464010382e-15,3.8115007220922814e-18,2.5510597672738905e-13,1.7850054338362418e-13,3.0237452752452448e-09,2.647971668703654e-18,4.914034249094556e-14,1.3975947642625624e-15,8.807519341342009e-11,1.2921802462021303e-10,3.083149488795159e-12,4.552413821989803e-16,4.134373762101169e-16
