,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
127,0.028828124999999996,0.9423515326312795,1876.7324111448004,0.17621396439449108,0.6786186853549692,4.43924674319862e-88,3.1757595813261975e-07,0.050729135454752675,0.0594359559070956,0.00297155639513538,5.549315872876231e-08,5.165562419520585e-05,0.001125358455618521,0.0001909026122045147,1.491755988280477e-05,8.25178456417636e-07,0.02165751379745101,0.11381917192377312,1.5337875965562059e-07,1.7724522484194317e-09,3.49078620283586e-08,1.4606547390828757e-06,6.074412183063781e-08,1.2853563737879542e-09,2.103870204477368e-07,8.452734775408894e-12,4.5365401427968784e-10,3.2577495799474978e-12,2.781322267555245e-07,2.82204390781568e-11,1.7860320056194853e-10,1.764975739816584e-14,9.207201487772913e-06,0.06925560351994065,2.863908622790736e-07,9.298501802776372e-09,1.6171056266865587e-09,1.1969650325045036e-06,6.149636607119598e-10,7.058980524074152e-07,1.1375622396196044e-06,6.523791026713334e-12,0.0012880259036623628,0.0008251458036203828,8.159128591293361e-08,1.6375119591371854e-07,2.43457658711514e-11,1.6978273402094332e-11,1.9183727099615823e-08,1.4380980128448445e-08,4.058784449430317e-08,6.9514165113294264e-09,4.2410679059006783e-11,8.6988840769241e-17,2.598744116520539e-11,1.677583079780151e-16,8.175441385815665e-17,7.165279164670425e-09,4.953624986182738e-10,1.668976906360298e-11,6.924911586768312e-09,1.3857420453777856e-15,1.465921995772241e-08,9.67098881439223e-12,3.636024209349171e-15,1.0784863064073208e-08,7.214149197406212e-13,2.5909623149499997e-11,3.737849378428632e-10,1.6697103653991382e-16,1.723183654959138e-12,1.1802815586104645e-19,2.351208988110856e-20,4.421946689597451e-12,7.495837932265712e-13,1.925248545752694e-11,1.6965057227694144e-08,1.199146323992183e-14,5.314534728823397e-10,3.6383856093379034e-08,1.0883795110942973e-16,3.0545010850093353e-16,2.7079509365193926e-15,3.2327281828450683e-10,4.801112309732541e-13,4.532436948800384e-09,6.12337008382005e-17,4.866983194619762e-15,1.9284284087308194e-15,5.025309829495776e-11,2.286971628094246e-12,1.2271165473753878e-10,4.276893966620405e-14,5.602890883515535e-17
128,0.028843749999999998,0.944021233300366,1880.9884285338742,0.1759022928328887,0.6784788163111677,4.4384132933888076e-88,1.4136499019062989e-07,0.05012200445401771,0.05938705458732549,0.0030338136500578155,3.6975106890967156e-08,5.2388473593746583e-05,0.0011483085344425195,0.00018814649551833007,1.4485199569532039e-05,8.335806436019398e-07,0.020761744380794145,0.11544935526024823,8.277522691697486e-08,1.1887534090742492e-09,2.2623613151399113e-08,7.3826160476448e-07,4.010319089087817e-08,8.691039330005957e-10,1.3966777465814312e-07,5.768649587921641e-12,3.0271279208959787e-10,1.834621824883941e-12,1.7271559088153563e-07,1.8544033278546017e-11,1.0377595782289675e-10,1.1187557601497003e-14,9.531880904664455e-06,0.06924484653768333,2.701526794455164e-07,6.8463662878236084e-09,1.1947322564845974e-09,9.219281899201537e-07,4.564028042824088e-10,3.353739749534145e-07,6.829024643331746e-07,6.5677683529721915e-12,0.0012855722756311097,0.0008192178774667259,5.949419857872185e-08,8.817010028010406e-08,1.3017004474695956e-11,9.058167150478185e-12,1.0786447123206312e-08,8.08039239756696e-09,2.25405751009338e-08,4.63318489245147e-09,4.169133174989001e-11,5.486107277321006e-17,1.1946107537195798e-11,1.0973726114693616e-16,6.31282461317124e-17,4.822456008942436e-09,4.892513099262436e-10,1.7874657471835175e-11,7.1097012917721754e-09,1.2991601883178892e-15,1.3621621629732762e-08,4.6110623420614015e-12,3.361199812741107e-15,8.77004950138246e-09,4.342815845564852e-13,2.6105195269690767e-11,3.8153416348503517e-10,1.7964622154024666e-16,1.8096920430935043e-12,1.2127542705041356e-19,2.424261959868976e-20,3.8348636366250495e-12,5.317927054566674e-13,1.9469111251901324e-11,1.2841428268222333e-08,6.190142002437682e-15,5.50063826050687e-10,3.7189261499460584e-08,1.0720468648969104e-16,1.5848151139140685e-16,1.9667017028683076e-15,3.3402263455649874e-10,3.087434813267075e-13,4.5403919818594995e-09,6.489025584931638e-17,2.970189619970845e-15,1.3066758013028138e-15,4.998677272890426e-11,1.4673036399910446e-12,1.0507996864865858e-10,3.0657614250337965e-14,5.699014695262125e-17
129,0.028859375,0.9456504278144193,1885.1223210530661,0.17559924316456876,0.6783456015313855,4.43708187614405e-88,6.207792049762333e-08,0.049568562092162614,0.059340533274916764,0.0030859114821325923,2.445287525504514e-08,5.292140912986385e-05,0.0011661218394725195,0.00018589662592722567,1.4111857707796975e-05,8.377522442012122e-07,0.019924276234965444,0.1169719012014272,4.6001499372809905e-08,7.864748947966398e-10,1.4557452041616548e-08,3.708828136887389e-07,2.6161438360345897e-08,5.802699090026527e-10,9.173064448106532e-08,3.887146232138613e-12,1.991974757404525e-10,1.0402963412118036e-12,1.0618266961295608e-07,1.2022276168567744e-11,6.0468412249403e-11,7.0280744898255274e-15,9.82322047333153e-06,0.06923473019555731,2.620294733350409e-07,5.687437551680421e-09,9.122778505535241e-10,7.33298814816258e-07,3.493190651785959e-10,1.5759974691290475e-07,4.4254445035594213e-07,6.61033773740139e-12,0.0012829286101653011,0.0008132895833723386,4.7688314861686807e-08,4.687138784296238e-08,6.848996197781684e-12,4.756040749352845e-12,5.951209942776557e-09,4.455307559689894e-09,1.2288242217770113e-08,3.565792431884037e-09,4.1397676712114984e-11,3.46739615149913e-17,5.440167999560373e-12,7.121987437236545e-17,5.0703962687162197e-17,3.3046052642910542e-09,4.886277469837045e-10,1.915167961295873e-11,7.263061747219473e-09,1.2533177866013403e-15,1.3044716565959527e-08,2.1796330464127215e-12,3.199181013249065e-15,7.616898448431472e-09,2.811947676261416e-13,2.620894743698557e-11,3.892725253598201e-10,1.9191984474510842e-16,1.8884084348995194e-12,1.2479683622561362e-19,2.5029874955503598e-20,3.433477651663564e-12,4.153095925471175e-13,1.9616891118351194e-11,1.0486047846524132e-08,3.1807097388720196e-15,5.665766008806049e-10,3.784013781228477e-08,1.051791846916052e-16,8.475538687612986e-17,1.570605057948223e-15,3.4311242456418145e-10,2.2968550130904773e-13,4.531383142751759e-09,6.860833375045601e-17,1.797699354143218e-15,8.98098483480271e-16,4.972668037485654e-11,9.309650590430777e-13,9.291376371807531e-11,2.2701622518905113e-14,5.807246789901085e-17
130,0.028874999999999998,0.9472410002946147,1889.1372210216196,0.17530438330930392,0.6782194428581553,4.435343899435873e-88,2.5770135004343133e-08,0.04906250799189122,0.05929742911195357,0.0031295012011987064,1.5984494728530303e-08,5.327852467936239e-05,0.001179507493888485,0.00018403522922062562,1.3775428267708881e-05,8.384724323110838e-07,0.019142209044596323,0.11839267096515743,2.6667271591789614e-08,5.113909654018149e-10,9.255144078343317e-09,1.8230029085725947e-07,1.6798348726276136e-08,3.812116725591951e-10,5.9381139148593404e-08,2.578410325314517e-12,1.287787092092257e-10,5.887437488367345e-13,6.414914807940183e-08,7.662856001370005e-12,3.502029537260305e-11,4.352095588941802e-15,1.0085147460444813e-05,0.06922537579568008,2.581544133746138e-07,5.1018179468793964e-09,7.221150996488445e-10,6.040936866138855e-07,2.767107061505907e-10,7.11307302503775e-08,3.1496970283975704e-07,6.647694672689701e-12,0.0012801542871142468,0.0008073685802598067,4.1410753577930266e-08,2.4094549670490155e-08,3.4752003240832126e-12,2.4083387680042217e-12,3.166275947732614e-09,2.3692175883064606e-09,6.462127879196511e-09,3.054235552498177e-09,4.13000264831031e-11,2.1900858720787884e-17,2.3826108190866366e-12,4.5696125882763965e-17,4.2485294343951074e-17,2.327130694439482e-09,4.910691431303513e-10,2.0495905957801726e-11,7.387534305672861e-09,1.2289495798439433e-15,1.2711746510636132e-08,9.9565431945288e-13,3.096572156243527e-15,6.968462158506453e-09,1.9937640318835686e-13,2.6229386041913614e-11,3.9685237667821335e-10,2.037652279917903e-16,1.9597629145484096e-12,1.2841325852854784e-19,2.5838432924441673e-20,3.1590324904161456e-12,3.5166127165279544e-13,1.9708872671414348e-11,9.157601156180139e-09,1.5900375556039477e-15,5.812303647735795e-10,3.834400454769239e-08,1.0285745101407097e-16,4.732897492459215e-17,1.3564230454379496e-15,3.50703196495894e-10,1.9053501109273173e-13,4.5081505268720795e-09,7.23466355845196e-17,1.0683766119690063e-15,6.32337215455764e-16,4.9472403782022234e-11,5.798873863263381e-13,8.443146167615167e-11,1.7425230650857965e-14,5.919084565926314e-17
131,0.028906249999999998,0.9503115633159954,1896.8190448059408,0.17473795523278257,0.6779891776106569,4.431513721592422e-88,6.110319504035127e-09,0.04817686756955284,0.05922377440166442,0.0031951792814538626,7.136099318179145e-09,5.353182617688436e-05,0.0011948888482868926,0.00018118650492201488,1.317558276849437e-05,8.316414423820586e-07,0.017736249102301146,0.1209442848133713,1.3446216313736682e-08,2.2576850732038461e-10,3.980251818382164e-09,5.953268116414382e-08,7.254068679706566e-09,1.7091536494873385e-10,2.5973587523504612e-08,1.1767080255596869e-12,5.6179431653832515e-11,2.2698404483512202e-13,2.5206623322482216e-08,3.2338651826211214e-12,1.3519340100102831e-11,1.7645131473139016e-15,1.0529905511978099e-05,0.06920914348236291,2.5698777987193504e-07,4.6586734744753246e-09,5.198932098010017e-10,4.6627967220685444e-07,1.9963290411413966e-10,1.971049078533466e-08,2.2802162397073505e-07,6.700788016828489e-12,0.0012743492260375632,0.0007955720589693816,3.7243404170355314e-08,7.323790117066671e-09,1.0222151466710826e-12,7.05670476827282e-13,1.0074265255953567e-09,7.528014165892682e-10,2.0106812309093575e-09,2.7289091223624374e-09,4.132707913576805e-11,9.883193902809703e-18,6.242222812423399e-13,2.0169972895233727e-17,3.459505920839028e-17,1.3978809269535024e-09,5.002743228890982e-10,2.3333731163515422e-11,7.556758555353397e-09,1.2139985320759509e-15,1.2431447376419962e-08,2.9093970533617934e-13,2.98465648369482e-15,6.5143904116174275e-09,1.4236369105311998e-13,2.6052391694749097e-11,4.112978465596679e-10,2.2599850274334594e-16,2.0811781838624878e-12,1.356567953647355e-19,2.7464403568020887e-20,2.8674524825966043e-12,3.01196420406414e-13,1.975811586269156e-11,8.195051954071384e-09,4.796669429099794e-16,6.055087386427853e-10,3.8938365213391556e-08,9.761973512722738e-17,2.2221137382154913e-17,1.1967988117705609e-15,3.618185113180871e-10,1.6055927392095853e-13,4.426719451564293e-09,7.976959558556558e-17,4.1614065513533463e-16,3.766476552827146e-16,4.89805086429907e-11,2.412726123843704e-13,7.475040644076127e-11,1.185709806778038e-14,6.141116319157298e-17
132,0.028937499999999998,0.9532411483921265,1904.0644709902733,0.17420093508838294,0.6777861091633074,4.4278289737833073e-88,1.8095140515964866e-09,0.04742154201595121,0.05916938955727223,0.0032403679203039186,3.162124439080251e-09,5.3321085520810567e-05,0.0011993008205940627,0.00017893930764147504,1.2632237208788118e-05,8.178842048013076e-07,0.016511043546206763,0.12316631866423886,9.395436703951453e-09,9.864429620791361e-11,1.7299126253160327e-09,2.649480811561318e-08,3.105223219344597e-09,7.546415746848813e-11,1.1243275744498757e-08,5.292822845787752e-13,2.4230742707653274e-11,9.871772903166363e-14,9.88308074022397e-09,1.3431304541285966e-12,5.619964699978417e-12,7.140290590580379e-16,1.0894117869825199e-05,0.069196032258365,2.5885621265717734e-07,4.470928254528979e-09,4.2331341508210235e-10,4.028769458776895e-07,1.632626945671621e-10,7.285035292851181e-09,2.0405249756452227e-07,6.722781839109625e-12,0.0012683959544990506,0.0007838272217350127,3.6151163395461366e-08,2.2096931580661163e-09,2.965799373934132e-13,2.039998982117796e-13,3.1498936867282133e-10,2.3511988889561507e-10,6.152286489653062e-10,2.6280060465946338e-09,4.1342179713605296e-11,4.956578475979827e-18,2.1892974435179857e-13,9.20895411910176e-18,3.174377100147732e-17,1.0197131470409907e-09,5.09117807863856e-10,2.631857685070015e-11,7.640760159380113e-09,1.2155228393475353e-15,1.2344358419416374e-08,1.2068104345678514e-13,2.9203792858415387e-15,6.421636454565465e-09,1.248391931943356e-13,2.5662437217243097e-11,4.247081023361468e-10,2.464715774819563e-16,2.1791946873950604e-12,1.426371915273441e-19,2.9045606599113714e-20,2.7294264087891837e-12,2.7931696726514156e-13,1.9687455510986057e-11,7.938782511631452e-09,1.5428610390071207e-16,6.245994513485909e-10,3.9083201079539684e-08,9.200292563172707e-17,1.452078464597661e-17,1.1363678234396495e-15,3.687494152699676e-10,1.4661251041664476e-13,4.313662330409942e-09,8.707679197770905e-17,1.6289930999999006e-16,2.703019324056065e-16,4.850921212706395e-11,9.977456620496554e-14,6.943181125662947e-11,9.191944982499002e-15,6.349074942158905e-17
133,0.028968749999999998,0.9560359050675484,1910.897737166952,0.173691697709062,0.6776085772945315,4.4244093327998586e-88,8.667529689478917e-10,0.04677033232758567,0.059134705442577803,0.0032704635607565527,1.3839456650646574e-09,5.276350748356486e-05,0.0011957689027193112,0.0001769486188198272,1.2130394395592132e-05,7.999084864169605e-07,0.01544284511855987,0.1251020999144668,7.881693912301813e-09,4.279093113016738e-11,7.686828744415896e-10,1.7488585705146778e-08,1.3118368058274065e-09,3.270639107266993e-11,4.796376620992221e-09,2.337728397730651e-13,1.0356376117541832e-11,5.056953067065722e-14,3.851998110708081e-09,5.4771720258186e-13,2.6178722295926313e-12,2.894411975648262e-16,1.119439342852079e-05,0.06918583241515178,2.619426889801096e-07,4.370499896554997e-09,3.7397658175907066e-10,3.740215553668429e-07,1.4534346223558978e-10,4.332775111285537e-09,1.9780532521408295e-07,6.717877265411855e-12,0.001262399401396014,0.0007721374832306504,3.5838015207188376e-08,6.578337493712986e-10,8.453571409762811e-14,5.795029427230939e-14,9.629228675362107e-11,7.180975715992262e-11,1.843512283125464e-10,2.592296451025323e-09,4.128705605250305e-11,2.8859262520598068e-18,1.2405644247054392e-13,4.507127159830628e-18,3.116048886876801e-17,8.597131213850461e-10,5.154460600223402e-10,2.942139785630603e-11,7.656522644848292e-09,1.2242949197765263e-15,1.2345489982795217e-08,8.040521719864091e-14,2.8785632846926067e-15,6.439400767592561e-09,1.179818174414969e-13,2.5122128876566413e-11,4.3710721037091723e-10,2.6521895279920645e-16,2.257256202910626e-12,1.4932809747324935e-19,3.0575023663979514e-20,2.6595641608888053e-12,2.6546497499018294e-13,1.9536273464123663e-11,7.890943136312952e-09,5.746652646195011e-17,6.39522719124918e-10,3.8865575113582075e-08,8.632901359232461e-17,1.1442512303409049e-17,1.1025661612781692e-15,3.72409672577357e-10,1.3773877486590624e-13,4.180281668788288e-09,9.422080382836125e-17,6.377833890010988e-17,2.2289610709617076e-16,4.805766399461908e-11,4.0865119016805144e-14,6.607631665937008e-11,7.791296037898976e-15,6.542871009425233e-17
134,0.028999999999999998,0.9587016791884182,1917.3441737957537,0.17320872908109747,0.6774543315447492,4.421274817157571e-88,6.48696586097655e-10,0.04620326171634649,0.059118669930108045,0.0032892582272080906,5.726713103238319e-10,5.195056753551284e-05,0.0011865233367577316,0.00017501140005273436,1.1662668486892168e-05,7.795110053757548e-07,0.014510096719413682,0.12679084963994083,7.099996609833489e-09,1.787223473661506e-11,3.4731586176584424e-10,1.4984423199954716e-08,5.193511720130666e-10,1.3259915139264479e-11,1.920162042012199e-09,9.66770662361266e-14,4.238862554144712e-12,3.1076589733894435e-14,1.4037643404370153e-09,2.0897197386078562e-13,1.4128270609345238e-12,1.1418697270997036e-16,1.1443266362472803e-05,0.06917825899768212,2.655315231207791e-07,4.309951457579061e-09,3.458090927336798e-10,3.6090622539685615e-07,1.3569598154114852e-10,3.66365276643583e-09,1.964755599694945e-07,6.691600130983125e-12,0.0012564198140518714,0.0007605054416463459,3.5660959384543887e-08,1.724133843186217e-10,2.1150515882919e-14,1.4452907399603293e-14,2.575908975275209e-11,1.9195397608602622e-11,4.8406551652402865e-11,2.5811484756558556e-09,4.116368117903906e-11,1.9626333005447693e-18,1.0039922788634124e-13,2.433319698453767e-18,3.1569507787065815e-17,7.834270264347304e-10,5.18749500673865e-10,3.262310225355876e-11,7.618540627147864e-09,1.2365689124864792e-15,1.2392090453449804e-08,7.146182620897109e-14,2.848993207455046e-15,6.485987930420305e-09,1.1380065915702247e-13,2.4479247256815664e-11,4.4856388117251334e-10,2.823106985827637e-16,2.3184227242473506e-12,1.5576093785309496e-19,3.205752024119488e-20,2.618143953330176e-12,2.540874621897308e-13,1.933113568041336e-11,7.894924393224792e-09,2.719310943049421e-17,6.510779014646147e-10,3.836600782523695e-08,8.079935747339635e-17,9.724448747823187e-18,1.075511207204501e-15,3.7353607850319424e-10,1.3112229260460745e-13,4.034759675641669e-09,1.0117453838474783e-16,2.3451946133399756e-17,1.9780992756086936e-16,4.76251214107137e-11,1.5602245469146073e-14,6.360052737607263e-11,6.952721639749302e-15,6.724761958777904e-17
135,0.029062499999999998,0.9636670422739927,1929.155498747448,0.17231625878372064,0.677208852024896,4.4164464133817385e-88,5.965955587916985e-10,0.045276411849364755,0.05913702863423502,0.003301079577762847,1.340700386097678e-10,4.977693429359388e-05,0.0011558787347613056,0.00017096630042334675,1.0814639782717552e-05,7.350972463233095e-07,0.012995402784332066,0.1295280627829121,6.186899433340111e-09,5.037754697918488e-12,1.3292490075067274e-10,1.4751609515646943e-08,1.1253188517028681e-10,2.936382741779664e-12,4.1794600647802666e-10,2.2252040946104482e-14,1.1232631627859834e-12,2.1475305497338412e-14,2.7628828530781344e-10,4.117749244805585e-14,8.335598058038541e-13,2.979751809225526e-17,1.1813435581249442e-05,0.06917010472368781,2.7317443834264665e-07,4.254936062904744e-09,3.167305536244876e-10,3.548345996039706e-07,1.2693146178649685e-10,3.7187765516326076e-09,1.9732975687728663e-07,6.590530588651166e-12,0.0012446433632975382,0.0007374570149475972,3.51877713020373e-08,2.1655836128455488e-11,2.406537642023966e-15,1.6349402513407729e-15,3.293197300789222e-12,2.450436338547588e-12,6.002181690581321e-12,2.5935926491721605e-09,4.075625776063679e-11,1.3952432281268072e-18,9.44183020290565e-14,1.3198849403110983e-18,3.358455149337645e-17,7.182043170383044e-10,5.166205600779915e-10,3.92410015712064e-11,7.4182925682449636e-09,1.2660988352096558e-15,1.2557912175173765e-08,7.264708019616726e-14,2.8111246432899134e-15,6.584681416233339e-09,1.0681984683472149e-13,2.2997815508267063e-11,4.688342932227594e-10,3.1144359498470915e-16,2.3971101750142904e-12,1.6814943813506777e-19,3.4937634577110146e-20,2.5659493845632613e-12,2.340707311274233e-13,1.8815598024675962e-11,7.911230803990263e-09,1.723418206004442e-17,6.658984136230516e-10,3.673484906087792e-08,7.059705998462255e-17,7.645232082823438e-18,1.0251978890182801e-15,3.699440408921822e-10,1.2166138372978807e-13,3.725559595520108e-09,1.1433268136580763e-16,4.699151167799387e-18,1.703134252288646e-16,4.6814773024973727e-11,3.3329417220434185e-15,5.980429115995622e-11,6.0027663829415576e-15,7.068230360976208e-17
136,0.029124999999999998,0.968193269069782,1939.746242098449,0.17151069395019727,0.6770224899812076,4.4132373449957804e-88,5.873054423769411e-10,0.04453606855957133,0.05920301533356468,0.003292166217261057,3.702124909724334e-11,4.724795731626456e-05,0.001117124686285606,0.000166464853137312,1.0061032474217569e-05,6.906114443570474e-07,0.011813229537734442,0.13166209827470216,5.52839264628063e-09,2.3533772212112578e-12,8.938321693659643e-11,1.5402740942364403e-08,2.5005299109956324e-11,6.561719014571784e-13,9.246213917016297e-11,5.178275497521737e-15,4.780565861095093e-13,1.9209340953788017e-14,5.670006067096138e-11,8.219662065973789e-15,7.041719243061922e-13,1.3244788431101164e-17,1.2068410184184733e-05,0.06916840703656328,2.802714056839179e-07,4.237958867916398e-09,2.9839527113387814e-10,3.55061267489767e-07,1.2186574674279692e-10,3.9583748745582605e-09,1.9844899290592419e-07,6.454389723536866e-12,0.0012332225101441448,0.0007146682172860871,3.446468575407255e-08,2.739394336650057e-12,2.750123787648472e-16,1.8583398718682294e-16,4.1913950049724095e-13,3.1154203166750873e-13,7.431425096407845e-13,2.6226122760386773e-09,4.0220653143980944e-11,1.1776992827968265e-18,9.407853724246537e-14,1.025074033448176e-18,3.585452829528709e-17,6.764862561406713e-10,5.063574829252695e-10,4.611510982082146e-11,7.1236420956867385e-09,1.2953533312355489e-15,1.2741557559757043e-08,7.626005251381469e-14,2.7830801471399093e-15,6.657027008700273e-09,9.975474486207965e-14,2.1432762122297877e-11,4.863794692599608e-10,3.351891234410119e-16,2.4357967768176324e-12,1.799503965082832e-19,3.771081962502068e-20,2.517391431077363e-12,2.1603535207500304e-13,1.824094927690766e-11,7.889287597567971e-09,1.5527511773116618e-17,6.734787026840705e-10,3.469241011962866e-08,6.172755003663521e-17,6.250399780186492e-18,9.752018438222003e-16,3.6184681480460714e-10,1.1479523133595633e-13,3.4190001214712483e-09,1.2662973193683742e-16,9.768998926993496e-19,1.4957311656427283e-16,4.606973187197846e-11,7.349820819626383e-16,5.654217629359919e-11,5.375749224580534e-15,7.387828573196684e-17
137,0.029187499999999998,0.9723225348539457,1949.2809154436077,0.17078232121754158,0.6768803547474519,4.411153337215015e-88,5.821755937082848e-10,0.04393043270998834,0.05930057937939578,0.003270057346580446,1.5563104396208267e-11,4.4592872848702186e-05,0.001074745942272008,0.0001615875637723025,9.387699655068368e-06,6.481212289724235e-07,0.010875137379045448,0.13335344853378675,5.014484267437328e-09,1.8268246712731426e-12,8.201351926116787e-11,1.6218369100786914e-08,5.703939737441697e-12,1.479057163105207e-13,2.0741343315647893e-11,1.2160585427313727e-15,3.477046644589492e-13,1.8396147602588302e-14,1.21385776791688e-11,1.6636384729470225e-15,6.608496519840096e-13,9.615672587681724e-18,1.223941521719796e-05,0.06917139374107342,2.863627221086116e-07,4.238016691189946e-09,2.84455614959146e-10,3.5677993558470946e-07,1.180749904718203e-10,4.21788597915637e-09,1.9912046877541782e-07,6.300572689921962e-12,0.0012222397092884454,0.0006921728074211597,3.3552042043444964e-08,3.4956268243410164e-13,3.179830477404168e-17,2.1342627021194166e-17,5.330242100609111e-14,3.958503757057817e-14,9.308257616640317e-14,2.656992019959077e-09,3.9611012544223246e-11,1.0451271899994748e-18,9.461066021059036e-14,9.052955411956165e-19,3.8056045328156855e-17,6.422543885205971e-10,4.909037589485819e-10,5.3167154291513797e-11,6.7806929866180675e-09,1.3214840043634522e-15,1.290962753515414e-08,8.003343408680584e-14,2.75714946611061e-15,6.699404336393753e-09,9.265052299507555e-14,1.9885778678275072e-11,5.017077462578696e-10,3.542593053937159e-16,2.445872601472577e-12,1.9128913466491916e-19,4.039822931660337e-20,2.467618638700098e-12,1.9966709890767777e-13,1.7649540880886504e-11,7.829517282521136e-09,1.4990828300015593e-17,6.760876154480999e-10,3.249426270084277e-08,5.416796331351736e-17,5.2492107206286835e-18,9.258090389300115e-16,3.51204779220709e-10,1.0944920918252636e-13,3.1288691327816027e-09,1.3803528664597892e-16,2.102071466828113e-19,1.318920881829191e-16,4.538422575432108e-11,1.6765405778358345e-16,5.361942402061777e-11,4.900091149365786e-15,7.690398488441811e-17
138,0.029249999999999998,0.9760936503157619,1957.89940736787,0.17012250764544368,0.6767708716625624,4.4097643395933666e-88,5.771162455922834e-10,0.04342460451329959,0.05941708296972265,0.0032394538269258015,1.0744831493398395e-11,4.1950333230334836e-05,0.0010313580445391922,0.00015648901715121336,8.78370812757102e-06,6.084592210680045e-07,0.01011645331717802,0.13471956501548935,4.602255246341215e-09,1.749564543119297e-12,8.209065898925898e-11,1.706228544029725e-08,1.1840797330670995e-12,2.888812470238865e-14,4.047050159393107e-12,2.475030011357655e-16,3.233465416242934e-13,1.7849486649656253e-14,2.367196133157518e-12,2.932228013212918e-16,6.34029600002287e-13,8.522088125976746e-18,1.2347830921289864e-05,0.0691776976928164,2.912783283591393e-07,4.2444322450605475e-09,2.729648278364467e-10,3.58729868866137e-07,1.14886031655551e-10,4.474232751708751e-09,1.9917063273583197e-07,6.13948272295272e-12,0.0012117417473736611,0.0006700060956282583,3.251262284028397e-08,3.6471316909819375e-14,3.1201992792152122e-18,2.03862828190392e-18,5.487766033248001e-15,4.0719804953558704e-15,1.0365802128455705e-14,2.691226299287418e-09,3.8959767427661665e-11,9.422937661396049e-19,9.535585266150806e-14,8.275346999715175e-19,4.009121729696097e-17,6.122133630247213e-10,4.724571414395031e-10,6.033190935462475e-11,6.419372298007129e-09,1.3432234663162522e-15,1.3046509842784404e-08,8.365274094746142e-14,2.729804713288469e-15,6.713118402060091e-09,8.569054670249501e-14,1.8411997333248764e-11,5.152329255301979e-10,3.693469768759116e-16,2.4357402680746262e-12,2.0219661111896177e-19,4.300262869218936e-20,2.4173455220734017e-12,1.848085053934013e-13,1.7064282119883955e-11,7.737781025304005e-09,1.4680972068802386e-17,6.752794265038336e-10,3.0297038564810736e-08,4.7764709834396816e-17,4.5045912435825325e-18,8.776521312198782e-16,3.3926842696060197e-10,1.0506181341017586e-13,2.861379945942602e-09,1.485587824086693e-16,4.074767981746932e-20,1.165755624253889e-16,4.475291070004774e-11,3.4592819872499853e-17,5.0987405345033026e-11,4.517066284212913e-15,7.978156324688764e-17
