,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
115,0.03009375,0.540930014399882,1818.110073782128,0.1628139997080537,0.5911141567270118,1.1684596836800988e-63,0.004831382641039405,0.00628903440560571,0.07059810173124528,1.843377049389479e-05,0.00403632987436369,8.118691803830299e-06,1.6275274398263855e-06,0.004853866409382198,3.040146073696146e-06,3.6585049138012655e-08,0.13543927061396013,0.04250467916658756,1.4606495542364086e-06,8.534041548633372e-07,0.00028698074241273117,0.0001527564479783901,2.461544251089963e-06,2.1688781125871897e-07,0.003989542557224103,1.4033834136100165e-07,6.082528313742928e-08,6.798814043584455e-10,0.0001258004440495819,1.1846532153757265e-07,6.286908164723758e-09,4.390339497252602e-10,8.590397925703963e-08,0.12971700699964422,1.5092257258828205e-05,0.0002072468369582445,6.432282081906339e-07,0.00013177108263898944,1.820672737411391e-08,0.0016743398717306635,3.0341271190957975e-05,3.7359583936627387e-13,0.0012914950908664226,0.00023644965231225032,1.3151573032591241e-07,0.002387527912422361,6.82026758955232e-08,4.8943947831703396e-08,6.5436152810746145e-06,4.439514264576238e-06,1.3328923941667187e-06,3.6797298449711864e-05,5.3430872309960445e-12,3.9314995301063394e-15,9.247504040059707e-09,8.475288863027656e-15,2.487933839122192e-15,3.1202008455364846e-08,3.030241651362555e-09,2.4319095557528615e-12,3.795149656803165e-10,7.493480607073917e-15,8.989017836674192e-08,1.7760724918454805e-09,2.355952155798566e-14,1.7273727130650099e-09,3.735881812381488e-12,3.461382293132475e-11,9.747380689984054e-10,7.824028488508746e-20,7.149929496304624e-16,9.589234972944612e-20,1.822205719200705e-20,2.593104219853791e-11,1.7466047405728144e-13,1.205930408911568e-13,7.400306580123017e-11,7.408432980100996e-11,1.1145544450462087e-12,4.697529728472208e-10,3.327234224091654e-17,1.5745802968130235e-14,5.125733833273408e-16,1.723016317846042e-13,3.889571002528393e-10,7.808567301594379e-10,7.573358676674852e-18,1.896158776134647e-13,1.331012983217993e-15,8.843605423952106e-11,6.431046307020552e-10,8.797701449461976e-10,1.958670700232035e-13,5.265005193747186e-17
116,0.030125,0.5420769136893049,1821.3030504526416,0.1624695276655513,0.5911870603734505,1.1783181439596872e-63,0.004383331943312834,0.005853478786129759,0.07055794972395384,1.8911079300919075e-05,0.004028431579111056,8.354506242826168e-06,1.538623779670388e-06,0.004873392447087005,2.793373862283398e-06,3.3128840165021196e-08,0.1356952729689269,0.04304284331987985,1.4115710090200882e-06,8.854596242178296e-07,0.00029387263415935375,0.00014425262419778226,2.3443060337205547e-06,2.1696941697268202e-07,0.00402202683036885,1.4502343830323373e-07,6.093276925179035e-08,6.506725861435279e-10,0.0001181208866871736,1.2055188237241567e-07,6.343265013597883e-09,4.4769069221005145e-10,8.869640150053956e-08,0.13005706749252408,1.4529632999280004e-05,0.00018638999828955385,6.152808892910322e-07,0.00012966178864419673,1.7803016432662804e-08,0.001566940128107273,2.619577729922214e-05,3.507651380025108e-13,0.001302376533991133,0.00023340054184526363,1.1609837235392553e-07,0.0021998099293373046,6.353319318129162e-08,4.551684892265538e-08,6.262805904977047e-06,4.250994878673805e-06,1.1828280324372523e-06,3.399922025326491e-05,4.528628597283539e-12,3.766723016599576e-15,7.914468731192375e-09,8.17085393604665e-15,2.417723487182104e-15,2.905827409937155e-08,2.9244533616139446e-09,2.589716941366132e-12,3.945260923558419e-10,6.74052148214446e-15,8.065729840801191e-08,1.5565011129977225e-09,2.095304682513507e-14,1.6160061407658225e-09,3.3003764646721106e-12,3.058675018010176e-11,8.657638086456832e-10,7.563947092896062e-20,6.916754885675752e-16,1.0229451780453306e-19,1.948772134595634e-20,2.4074097754035255e-11,1.4127315749891577e-13,1.2394670461775385e-13,6.338579411715854e-11,6.921782556758742e-11,1.1560305925662058e-12,4.819615488089976e-10,3.464686537189076e-17,1.5267972467376837e-14,4.1864333502365387e-16,1.645119618407716e-13,3.2830415279192614e-10,8.014083572044594e-10,6.989762920703581e-18,1.8092173481106922e-13,1.267216208174747e-15,8.914172788605383e-11,6.191823044788807e-10,8.067536425480128e-10,1.7492495449280467e-13,5.570356796620721e-17
117,0.0301875,0.5441400957332243,1827.0846559264817,0.1618535052516291,0.5913105133622827,1.1980025865332558e-63,0.003619717279807966,0.00507263424373948,0.07045658198736768,1.9763742214728087e-05,0.004009818187448598,8.779670223083385e-06,1.3698955843181958e-06,0.00491054339622552,2.3601142137146543e-06,2.7279417454968772e-08,0.13612822734904967,0.044070526120712175,1.3056331573446625e-06,9.481701036793313e-07,0.0003057205095166932,0.00012809115216611623,2.117669306969639e-06,2.1582186967405364e-07,0.004071809742775097,1.5349807417473564e-07,6.115632866614098e-08,5.939854170991507e-10,0.0001049831649694972,1.2387662675954507e-07,6.416384006539282e-09,4.6207417823234424e-10,9.378974591052231e-08,0.13065491545988958,1.337565540820772e-05,0.00014998471687542727,5.616552504865974e-07,0.00012453707076266234,1.68782287903231e-08,0.001364758177611257,1.9534073545538095e-05,3.0846235135993397e-13,0.001322276329927151,0.00022484966632325718,9.027980719158003e-08,0.0018593404855574375,5.466653073262187e-08,3.904659177133464e-08,5.656044453321673e-06,3.842960604270772e-06,9.202927516187149e-07,2.864693095513703e-05,3.2365309999146137e-12,3.4462357338877035e-15,5.7875229881529816e-09,7.559496155819244e-15,2.268767778325322e-15,2.5530448891324182e-08,2.711360496835805e-09,2.9031342831482735e-12,4.2267378468963326e-10,5.4152359773599405e-15,6.450712274144464e-08,1.188718315626205e-09,1.6493379733034505e-14,1.4032142731448079e-09,2.5622863242949774e-12,2.3852007726335776e-11,6.960394366814588e-10,6.989085366118256e-20,6.424855370098148e-16,1.1501697915716506e-19,2.2011830466545794e-20,2.0535685992884617e-11,9.255345273092998e-14,1.2997591839216854e-13,4.662959506716466e-11,6.009505327793637e-11,1.2334560331050648e-12,5.052421857600226e-10,3.7225149229721534e-17,1.4205292319326012e-14,2.791090200970834e-16,1.4924276120426846e-13,2.3180004543019568e-10,8.381108172082186e-10,5.955470095873344e-18,1.650455653553207e-13,1.1562696931289351e-15,9.042255109266881e-11,5.757476613151282e-10,6.730471696994569e-10,1.3891272511598264e-13,6.170802452286529e-17
118,0.03025,0.5459369507604466,1832.1648025569023,0.1613207959031322,0.5914092839264175,1.217634590403708e-63,0.002997317945712023,0.004395448979722231,0.07033301327322734,2.0473892336904704e-05,0.003989207352390567,9.140051553719329e-06,1.2138398023052155e-06,0.004945443774183317,1.994723908024292e-06,2.255472731417525e-08,0.1364727533657286,0.04503750103290611,1.193871262820875e-06,1.0075949837180612e-06,0.0003150939031237719,0.00011321475984218549,1.9053523666815875e-06,2.131833086060999e-07,0.004103690065714613,1.6081249838122772e-07,6.131738294065436e-08,5.402338265164804e-10,9.430773467123662e-05,1.260897387522116e-07,6.437413971535685e-09,4.727851877653694e-10,9.818703916697463e-08,0.13115971224097384,1.2223968494574207e-05,0.00011994497923923744,5.11579726965411e-07,0.00011855565769244158,1.58447792384633e-08,0.0011807774715713168,1.4528902976588134e-05,2.7096007568042137e-13,0.0013399443357197285,0.0002137364858072107,6.992032152458709e-08,0.00156299516754582,4.653134756557606e-08,3.3148197588626985e-08,5.02122291449166e-06,3.415096167390633e-06,7.050990088715616e-07,2.378065853993527e-05,2.297816971364983e-12,3.1345956170183666e-15,4.220631369807171e-09,6.9426325781111476e-15,2.10948571208691e-15,2.2738155515938222e-08,2.4955488971784937e-09,3.211381784701094e-12,4.4800903230119243e-10,4.314824096000778e-15,5.119500037211152e-08,9.013488954792408e-10,1.2910204577978997e-14,1.2051681309682104e-09,1.9712386181563366e-12,1.8685643748497523e-11,5.7486214715097e-10,6.374234512957756e-20,5.914100851563184e-16,1.275329438997548e-19,2.4505504177042712e-20,1.7306853086134355e-11,6.060378854086341e-14,1.3504887225702102e-13,3.4376778911387376e-11,5.1836692773101853e-11,1.3025876208496472e-12,5.267741563870575e-10,3.954668686964794e-17,1.3053285727178161e-14,1.855693350896123e-16,1.3456879439869137e-13,1.6191898108880083e-10,8.68806351038308e-10,5.074145242167631e-18,1.5122172033908122e-13,1.0610718638124097e-15,9.154842101152067e-11,5.380098044967028e-10,5.563161587893092e-10,1.0969631744991791e-13,6.754214701147123e-17
119,0.0303125,0.5475007316013145,1836.628021610348,0.160860031317253,0.5914870171875745,1.2372379539716746e-63,0.0024899166414622774,0.003809249365263721,0.07019197008202595,2.1035371785395023e-05,0.003967961397400142,9.433728442783702e-06,1.0713786379279406e-06,0.0049783070347305565,1.6873126751068342e-06,1.8727807564825156e-08,0.1367422783402044,0.04594589039966118,1.0809603528037846e-06,1.0620095799939587e-06,0.00032210637966541126,9.972673114390117e-05,1.710302298994468e-06,2.093335945074543e-07,0.004119807398784308,1.6698588650698818e-07,6.136395258316662e-08,4.902604446200334e-10,8.566458774797487e-05,1.2723963601525397e-07,6.408330015210163e-09,4.800768929241342e-10,1.0184852563571919e-07,0.13158455067182695,1.1107020388173158e-05,9.5543673615235e-05,4.6527916730695303e-07,0.00011202505921906887,1.4746415570091017e-08,0.0010158955348462016,1.0790817541617115e-05,2.3838656037893785e-13,0.0013555413080078911,0.00020073750276204924,5.4106493213705906e-08,0.0013080507075118961,3.9231733259641434e-08,2.788337820104371e-08,4.390646695137195e-06,2.9892195748370013e-06,5.330213998519776e-07,1.950246608059131e-05,1.6235725314862685e-12,2.8329232560824955e-15,3.072013092456623e-09,6.327263567794611e-15,1.9434020646804518e-15,2.049562420298554e-08,2.2795760467304186e-09,3.5110467252983305e-12,4.702206394529281e-10,3.416198249735643e-15,4.0391679291762804e-08,6.795668061482021e-10,1.006411334628276e-14,1.0238481034342839e-09,1.5053440391774452e-12,1.4826466804869568e-11,4.886609740597155e-10,5.753709508717556e-20,5.402201914124554e-16,1.3969582321924535e-19,2.6937757190078398e-20,1.4441069383161161e-11,3.9781279901139243e-14,1.391112412841378e-13,2.545675527725173e-11,4.4470558945421766e-11,1.3623974290610996e-12,5.463137306028362e-10,4.1581946806702725e-17,1.1867208965690776e-14,1.234412710215083e-16,1.2071891016158297e-13,1.1217252472622283e-10,8.934083790662316e-10,4.326683333566037e-18,1.3944664358103097e-13,9.783076619852116e-16,9.253161279609814e-11,5.058343489465138e-10,4.563865891121351e-10,8.621574742744234e-14,7.315153947401263e-17
120,0.030375,0.5488613647258069,1840.5496513650044,0.16046125993764365,0.5915470743392219,1.2568230300321392e-63,0.00207576257003111,0.003302614333464051,0.07003746849586708,2.144812864553676e-05,0.003947094850229572,9.661119287462191e-06,9.427118894335215e-07,0.005009332334405397,1.429084108301192e-06,1.5617381632544282e-08,0.1369488968544426,0.046798085472949856,9.707415228559752e-07,1.1097412193810548e-06,0.00032692312673774694,8.765579267496329e-05,1.533731050525522e-06,2.0452392876089657e-07,0.004122375543318536,1.72073932610385e-07,6.124312202520889e-08,4.4450215276105204e-10,7.865950959531177e-05,1.2740901176328853e-07,6.33287809742893e-09,4.842638514107924e-10,1.0476402924480714e-07,0.1319412005521672,1.0046200017579615e-05,7.597463635722699e-05,4.2279974342893597e-07,0.00010521232186566146,1.3621680675520057e-08,0.0008700626106102313,8.010661408708235e-06,2.105489624395107e-13,0.0013692244922818158,0.00018649649685267212,4.1972465643176634e-08,0.0010908319893149763,3.2804940984316887e-08,2.3268207136930595e-08,3.7888842186118563e-06,2.5820402803605442e-06,3.983440062916156e-07,1.5845357777647923e-05,1.1435642007756402e-12,2.5429038137332602e-15,2.2335533876107513e-09,5.721002539569442e-15,1.774022528424123e-15,1.8668807388483513e-08,2.066217417836907e-09,3.799493863995863e-12,4.891316893789975e-10,2.6918015792666964e-15,3.172964432369325e-08,5.101772510214313e-10,7.823281185978647e-15,8.607191374758467e-10,1.1428367464597523e-12,1.2005585031591042e-11,4.2749154950513736e-10,5.152457770722985e-20,4.902749147499414e-16,1.5139274415889798e-19,2.9284294715689514e-20,1.1953897100823233e-11,2.6260457368674526e-14,1.421513755646192e-13,1.8956766067794262e-11,3.798362241249531e-11,1.4123006096395536e-12,5.636818132740711e-10,4.331421542221118e-17,1.0693384726496498e-14,8.243572670125575e-17,1.078376908657531e-13,7.726970696056932e-11,9.120081868333989e-10,3.694835281491849e-18,1.295566291891914e-13,9.054452913640932e-16,9.338412602488243e-11,4.786735169235435e-10,3.7221749353304325e-10,6.750392164238295e-14,7.849695770308078e-17
121,0.0304375,0.5500455152975815,1843.9965148092297,0.1601158173618362,0.5915924732157054,1.2763936711976013e-63,0.0017370311037874806,0.002865308470863415,0.06987289379044247,2.1717881444466105e-05,0.003927307629727489,9.824896579004857e-06,8.2752722931081e-07,0.005038702299704181,1.2123550465832055e-06,1.3079966968019953e-08,0.137103312173973,0.047596724455323494,8.66114754278474e-07,1.1493901206133517e-06,0.00032974676371722055,7.697117151499309e-05,1.3755871012636146e-06,1.9897963234445512e-07,0.0041135540059355265,1.7615755996394202e-07,6.091211504540955e-08,4.030975672436664e-10,7.295336799323677e-05,1.267073349672839e-07,6.216340130868966e-09,4.856989724106079e-10,1.0695144934025135e-07,0.13224007883022948,9.053794117486817e-06,6.0437930358285004e-05,3.8406495937543613e-07,9.833590654838382e-05,1.2502760840473849e-08,0.0007425014420856369,5.94947167021586e-06,1.8705173033942973e-13,0.0013811478379024418,0.00017159031384453188,3.275563880627849e-08,0.0009072140297252749,2.723798815885372e-08,1.9285033240141488e-08,3.232588428981904e-06,2.204982993288631e-06,2.9485968230153943e-07,1.27901102964375e-05,8.041161350571578e-13,2.2667124350770083e-15,1.6235287006352212e-09,5.1320340778852106e-15,1.6048811199944921e-15,1.7161782837171808e-08,1.8584533367507201e-09,4.074818147155931e-12,5.047046363635675e-10,2.113566105519848e-15,2.4847455361375295e-08,3.818981670789164e-10,6.0703137479461895e-15,7.165081295552862e-10,8.638799596792e-13,9.976915400956813e-12,3.8417922560491684e-10,4.5868744049061205e-20,4.4255893930797008e-16,1.625425814777723e-19,3.1527243186415777e-20,9.833963982141247e-12,1.7493012229949297e-14,1.4419884274953645e-13,1.4200403522983483e-11,3.233206470083719e-11,1.452167002533814e-12,5.787685193592713e-10,4.473991716989517e-17,9.567590176198423e-15,5.546989644146197e-17,9.600174152959549e-14,5.3064747528696465e-11,9.248727141055619e-10,3.1618570856357754e-18,1.2131083603083382e-13,8.406745716902362e-16,9.411761817178726e-11,4.55804739138971e-10,3.0225434542126973e-10,5.270253346099585e-14,8.355274080822752e-17
122,0.0305,0.5510767366140402,1847.02762929253,0.159816196998911,0.5916258628514128,1.2959460691781444e-63,0.0014592397985160805,0.002488208226783574,0.06970107789861689,2.1855048155111802e-05,0.003909033257248836,9.92958330899758e-06,7.251745642595995e-07,0.005066582273936376,1.030496499639306e-06,1.1002000274393732e-08,0.1372148476922347,0.048344648060667926,7.690420821982877e-07,1.1799854871829095e-06,0.00033080247129765655,6.759861859301982e-05,1.235027433593264e-06,1.9290207137562122e-07,0.004095359384128663,1.7933252112151822e-07,6.03444093187946e-08,3.659738482972139e-10,6.82668493497628e-05,1.2526048385938497e-07,6.065052774436211e-09,4.847512359287964e-10,1.0845217810672719e-07,0.1324902795019725,8.135449832682313e-06,4.819344283598041e-05,3.4891496843832376e-07,9.156459863695998e-05,1.1415106702156509e-08,0.000631944701609934,4.424823939458746e-06,1.6739316962814933e-13,0.001391461481647672,0.0001565096708731527,2.5811561818861447e-08,0.0007529867437198374,2.248254117392042e-08,1.5892945681490143e-08,2.7313983647853573e-06,1.8647499133639864e-06,2.1657345911008907e-07,1.0284088612129958e-05,5.652322461494617e-13,2.006685450384417e-15,1.180751236843738e-09,4.5684649783943935e-15,1.4393869813357565e-15,1.5905820068830343e-08,1.6592384085176257e-09,4.3357650087476395e-12,5.170272849054585e-10,1.6553734751413393e-15,1.9416033881650215e-08,2.8539928843435597e-10,4.705196021371878e-15,5.911585668551597e-10,6.512080473934197e-13,8.532907546562666e-12,3.535998823653796e-10,4.066352986983923e-20,3.977399433608913e-16,1.7309246502609766e-19,3.36545309258665e-20,8.05292423403148e-12,1.1801488792632955e-14,1.4531763990740853e-13,1.0699211491380248e-11,2.7451932543491283e-11,1.4822732546794429e-12,5.915324674867701e-10,4.586720601223133e-17,8.514828105583676e-15,3.7751693478193575e-17,8.523626427233342e-14,3.642353939924669e-11,9.324167684785428e-10,2.7127868883596213e-18,1.144477228514881e-13,7.827427645920336e-16,9.474331932769246e-11,4.3648343277526127e-10,2.447102306989946e-10,4.106820080066267e-14,8.830483188126569e-17
123,0.0305625,0.5519756767780594,1849.69491723605,0.1595559241587588,0.5916495239428687,1.3154740357517123e-63,0.0012306928591696938,0.0021632258365995153,0.06952437147361719,2.1873388714787655e-05,0.003892492152433303,9.98103150135082e-06,6.347916109770202e-07,0.005093120472869982,8.778444245217449e-07,9.293489655055269e-09,0.13729151111805019,0.04904483771260108,6.806431025858558e-07,1.2010621582937114e-06,0.00033032486575835563,5.9435713843398966e-05,1.1107665837420288e-06,1.8646882055764542e-07,0.004069611919253553,1.8170094887829237e-07,5.9531661847210925e-08,3.329179108683061e-10,6.437684562483535e-05,1.2320060688157383e-07,5.885877114946872e-09,4.817875865991402e-10,1.0932514047200686e-07,0.13269964731141046,7.292319542410783e-06,3.85896144173046e-05,3.1713691145985923e-07,8.502119219142522e-05,1.0377591933133655e-08,0.0005368422480889544,3.2986472254284845e-06,1.5103711898940188e-13,0.0014003106530794637,0.00014165213550766756,2.0611786837108845e-08,0.0006241003328548535,1.846803594284687e-08,1.3036865806475929e-08,2.289270950673213e-06,1.5641898885252925e-06,1.581144909142146e-07,8.257460915655066e-06,3.9767262879421023e-13,1.7649417358464479e-15,8.598224521750292e-10,4.0375228872653565e-15,1.2805975796235769e-15,1.4851111692570632e-08,1.4712151080956672e-09,4.581633306912804e-12,5.26288984684961e-10,1.2942523331684628e-15,1.5150332661450173e-08,2.1317024235108802e-10,3.645349047437169e-15,4.83908520050661e-10,4.902898584419989e-13,7.508718874594631e-12,3.3211283324908717e-10,3.5950101636918716e-20,3.562239522349368e-16,1.8301348052608165e-19,3.5659070278220974e-20,6.573487763585856e-12,8.09217055711489e-15,1.4559706477153485e-13,8.10494923446685e-12,2.3268299890415337e-11,1.5032228246382314e-12,6.019954431264584e-10,4.671367650744512e-17,7.550256257343646e-15,2.6083642913328235e-17,7.552824304356233e-14,2.5047571939586803e-11,9.351646393249895e-10,2.3345147959141155e-18,1.0871840546022646e-13,7.307795171989467e-16,9.527193443160449e-11,4.2002740798309563e-10,1.9776787048532755e-10,3.197068989568389e-14,9.274865163621851e-17
124,0.030625,0.5527603207930063,1852.0438998097077,0.1593294357955621,0.5916653878067678,1.3349680963841897e-63,0.0010419839710609142,0.00188323223063793,0.06934470947340163,2.1788631783103317e-05,0.0038777435294205715,9.985891910109045e-06,5.553962033811421e-07,0.0051184487432685485,7.495987085209445e-07,7.883014507217748e-09,0.13734009517309562,0.049700345198005896,6.013470276370862e-07,1.2126607765853843e-06,0.00032854739898305964,5.236501127496403e-05,1.0013142367077376e-06,1.7983340971755083e-07,0.004037910293294103,1.833649809967789e-07,5.848251887008507e-08,3.036327804412463e-10,6.11088834009316e-05,1.2065766228631308e-07,5.685716455586608e-09,4.771596404035955e-10,1.0964063056824811e-07,0.13287488054059626,6.522718601798281e-06,3.1073912757875716e-05,2.8848773616210993e-07,7.878885420069358e-05,9.403084296908115e-09,0.0004555240305576537,2.4672046802715354e-06,1.3746179831565144e-13,0.0014078342995833418,0.00012732397492272205,1.6733629478724665e-08,0.0005168143867929722,1.5112474172048752e-08,1.0654938697620587e-08,1.9059358681264314e-06,1.3032653280436746e-06,1.1492248277389473e-07,6.635312897994531e-06,2.8036834991096575e-13,1.5430812414858657e-15,6.273290009739281e-10,3.5449027933690596e-15,1.1310174396007126e-15,1.3960808042092113e-08,1.2964790164747922e-09,4.812172887152603e-12,5.327529987593889e-10,1.010742789104429e-15,1.1811635680796233e-08,1.5929583697943466e-10,2.8240882203839177e-15,3.934481700838735e-10,3.692301180056454e-13,6.7793490930767306e-12,3.171348736286493e-10,3.173282790470788e-20,3.1820754649635287e-16,1.9229612976869984e-19,3.7537863680283994e-20,5.355280580655075e-12,5.657609508365577e-15,1.4514216010969879e-13,6.170288649889932e-12,1.970235649412231e-11,1.5158532997532804e-12,6.102336510745698e-10,4.7303745491858173e-17,6.680844057345761e-15,1.8356855618621718e-17,6.683715177703701e-14,1.7292899722223745e-11,9.337091488600713e-10,2.0157278366281782e-18,1.0390323507796465e-13,6.841509345745524e-16,9.571354762546888e-11,4.058536284836337e-10,1.5970972057810542e-10,2.4885701198238744e-14,9.688701836881989e-17
125,0.0306875,0.5534462501472659,1854.1143623642977,0.1591319676459932,0.5916750671050145,1.3544189165494473e-63,0.0008855674921829904,0.0016419791496944123,0.06916367015531447,2.1617256748840927e-05,0.0038647319493647966,9.951139489696413e-06,4.859548247111638e-07,0.0051426837048103805,6.417189385664537e-07,6.713792003830813e-09,0.13736629992738061,0.05031422261757179,5.310642622476194e-07,1.2152674052690002e-06,0.0003256943671162994,4.626432598345038e-05,9.051285099020092e-07,1.7312545339785912e-07,0.004001627286416402,1.844223054499853e-07,5.721946006476773e-08,2.7777991628825804e-10,5.832839932351074e-05,1.1775318371433543e-07,5.471130901165203e-09,4.711947502992241e-10,1.0947468282837046e-07,0.13302164990879317,5.823314729874631e-06,2.519116692482474e-05,2.6271105354569866e-07,7.291852048698429e-05,8.499285010620202e-09,0.00038631829079712203,1.853068651748806e-06,1.261895249472207e-13,0.0014141637237652205,0.00011374779177003827,1.3846109624480232e-08,0.0004277745762245464,1.233063526091528e-08,8.684086773595147e-09,1.5782575609445919e-06,1.0799671612293687e-06,8.327929736646255e-08,5.345620533418783e-06,1.9830528356371065e-13,1.34201524044329e-15,4.588460177425549e-10,3.0944013554800306e-15,9.924767540443501e-16,1.320687414214641e-08,1.1364462991809698e-09,5.0274855853630515e-12,5.367292378545201e-10,7.887802996660145e-16,9.204660706750452e-09,1.1919796922085195e-10,2.1884038646371113e-15,3.18109620138499e-10,2.7851808056636714e-13,6.253428100579463e-12,3.06830523192958e-10,2.7992440421913173e-20,2.8372584423570944e-16,2.009459590758494e-19,3.92911242556416e-20,4.358724518937046e-12,4.0431050016007704e-15,1.440650134005485e-13,4.719093762718703e-12,1.6676454202341118e-11,1.5211455321079261e-12,6.163669641985857e-10,4.7666091736141574e-17,5.907310428739706e-15,1.3193414461025017e-17,5.910373669406507e-14,1.2007344920181234e-11,9.286733005619372e-10,1.746779800729163e-18,9.981747603100863e-14,6.423551190878788e-16,9.607754231927001e-11,3.9348570231970367e-10,1.2899040463661793e-10,1.9384284094110308e-14,1.0072824485904418e-16
126,0.03075,0.5540469055610774,1855.940983835096,0.15895945007097012,0.5916798927193475,1.3738165322850895e-63,0.0007553978901068761,0.0014340207842468069,0.06898252776640705,2.1375519905579798e-05,0.0038533265257243237,9.883688413745522e-06,4.254330160893276e-07,0.005165928103604463,5.508221396225355e-07,5.740574519095672e-09,0.13737486427718243,0.05088945946295223,4.6934967003299715e-07,1.2097151038626729e-06,0.0003219753056002104,4.1014094567195895e-05,8.207094734189456e-07,1.664514960661201e-07,0.003961919543435331,1.8496333327102032e-07,5.577472953843764e-08,2.550091673465475e-10,5.593241897801623e-05,1.145962826003628e-07,5.248065704919836e-09,4.6419063070309074e-10,1.0890438830726784e-07,0.13314472300116192,5.189932255483477e-06,2.057479043106256e-05,2.395493876793522e-07,6.743619656632079e-05,7.669690772804804e-09,0.0003276305924277305,1.3987756665373603e-06,1.168016526248974e-13,0.001419421445095375,0.00010107340145758033,1.169468377347964e-08,0.00035403844011894854,1.00398090517905e-08,7.063828242178084e-09,1.3013812706999365e-06,8.910906874286376e-07,6.024762700956492e-08,4.323740500249845e-06,1.4087400644536697e-13,1.161929347068448e-15,3.3661759905148505e-10,2.687853344963578e-15,8.66103406107024e-16,1.2567299524347635e-08,9.918291087209141e-10,5.227935433223488e-12,5.385500860940549e-10,6.153416749213666e-16,7.172268634194009e-09,8.938229632355323e-11,1.6966183820114003e-15,2.5604953033463156e-10,2.1069873747232623e-13,5.86611846425623e-12,2.9989128291129375e-10,2.469598226903021e-20,2.5269513167492026e-16,2.0897961680705698e-19,4.092147050035859e-20,3.547322822060772e-12,2.9577023611415546e-15,1.424776336099174e-13,3.6250262365550207e-12,1.4117394148525834e-11,1.5201440170593451e-12,6.205474759355924e-10,4.7831402473234546e-17,5.226003235874449e-15,9.699292770816516e-18,5.225715499021336e-14,8.3961170038924e-12,9.206777189042766e-10,1.519520020996148e-18,9.631066945415979e-14,6.049567432558601e-16,9.637254547136112e-11,3.8254574708348413e-10,1.0426732250443026e-10,1.5120562796288153e-14,1.0428448709292229e-16
