,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
127,0.030875,0.5815632316427073,1881.1904446746216,0.15727555469513865,0.5959390776952932,4.5558607618428487e-66,0.0002371688604587939,0.0007783109337889905,0.0689861456305365,2.64720764968851e-05,0.00268236437343865,1.1625752413459374e-05,3.373465191058275e-07,0.005179600879175957,2.9318762892228046e-07,2.9081108641749285e-09,0.13521177542428992,0.05553091709759132,2.955712609273235e-07,1.2254694181147397e-06,0.0002635369915547522,2.1915782007242977e-05,5.783329753006285e-07,1.4805147474166695e-07,0.002923455191426645,1.601939585589763e-07,5.36466820109519e-08,1.8287135494059015e-10,3.949463261732808e-05,8.631917700468841e-08,4.504842449110009e-09,3.6063793342445804e-10,1.3906351974994162e-07,0.13036504607122093,2.960787914205382e-06,6.4752352501669545e-06,1.1145251163387084e-07,3.8891680258225344e-05,4.1781404783292555e-09,0.00012000613689613702,3.612585600569475e-07,1.1066542955670754e-13,0.0014725046669838268,6.501534651610246e-05,8.334357476018339e-09,9.117596697128742e-05,2.6811696154030316e-09,1.8613898876894457e-09,3.9675540107589633e-07,2.736874952309722e-07,1.0148040175601832e-08,1.5505209689628862e-06,3.1591992697038956e-14,6.073635838055775e-16,5.899390977021228e-11,1.4667145140799617e-15,5.114114158109435e-16,1.0526265028722078e-08,5.689686561479465e-10,8.323835780052001e-12,6.831815636943502e-10,1.9737446038873446e-16,2.228246639134301e-09,2.0353660813037193e-11,5.007704986470485e-16,9.231208854885007e-11,6.305036471185165e-14,6.123101675066389e-12,3.0821813949167945e-10,2.4661093110387748e-20,2.3642728926366956e-16,3.2909285543423484e-19,6.575597594358106e-20,1.2360671328669605e-12,1.0239097492600873e-15,1.74981245769111e-13,1.5064414681229412e-12,4.987818075858072e-12,2.045913706657078e-12,7.492305972569353e-10,5.999182764592233e-17,3.29467412765466e-15,3.60293184132641e-18,4.422303530912198e-14,1.428930601385089e-12,1.052467321605958e-09,9.50869312168133e-19,8.696468629477954e-14,5.701020206814737e-16,9.624727370336434e-11,3.2600564192240565e-10,3.3121591359546324e-11,3.903166777953434e-15,1.5447957545210373e-16
128,0.031,0.5821618193148808,1883.1012327249387,0.15711384295094716,0.5959119046284477,4.4265616500473634e-66,0.00017347771917705562,0.000594578707056667,0.06864694005265219,2.5193727301918314e-05,0.0026597192319744198,1.1163392246931075e-05,2.600441581253425e-07,0.005216918703616233,2.1784470077442277e-07,2.169655458590928e-09,0.13508974386578,0.05639675924341902,2.3634356412810722e-07,1.1401333960163108e-06,0.0002504855427307854,1.797763058974334e-05,4.857970686176771e-07,1.341132407548477e-07,0.0028284695122431564,1.5688634950156832e-07,4.8990286334546994e-08,1.5976741760371718e-10,3.7163339655708395e-05,7.937538726522265e-08,4.008881047689794e-09,3.4127107531461585e-10,1.3360348567393035e-07,0.13043136621961485,2.288050671019234e-06,4.705339414316027e-06,9.202305632731077e-08,3.257236903397686e-05,3.298949337313399e-09,8.42803565097979e-05,2.213192820603885e-07,1.0174559540847105e-13,0.0014711063040793967,4.8436790675362255e-05,7.455415906635272e-09,6.000135702524975e-05,1.6785016575929016e-09,1.1639534748368868e-09,2.506845854979998e-07,1.7306900970450457e-07,5.0419399701223716e-09,1.07733177586597e-06,1.7271697143767526e-14,4.300021046991272e-16,3.1347403336229584e-11,1.0416281785255382e-15,3.6500229330797204e-16,1.0039745276946226e-08,4.156811969638644e-10,8.695159858607123e-12,6.655147716894959e-10,1.1680103507963408e-16,1.3182118357159988e-09,1.1415225743085731e-11,2.9445178075351787e-16,5.599476918122213e-11,3.768046662465812e-14,5.785742010280475e-12,3.1010813219150426e-10,1.934914740445562e-20,1.8616561712438546e-16,3.435114650092365e-19,6.874238457978464e-20,7.970941884802069e-13,6.93870198647825e-16,1.6578481855766052e-13,9.112388089138933e-13,3.4935582835216697e-12,1.9760164888893366e-12,7.347708286798935e-10,5.839463138475262e-17,2.6348500659175156e-15,2.4531882547677387e-18,3.4556796841287196e-14,7.507362219675124e-13,1.0044122399445823e-09,7.58433833169248e-19,8.249660280383354e-14,5.2028648601049765e-16,9.606131878729137e-11,3.110700111822275e-10,2.1211916730735274e-11,2.33007124728192e-15,1.605166492046189e-16
129,0.031125,0.5826270985883835,1884.5889847823578,0.15698837474418512,0.5958850525027274,4.297609268997118e-66,0.00012863625577320557,0.0004580396464226759,0.06832391098793926,2.3953054708273115e-05,0.0026405474338765255,1.070581622289406e-05,2.0294568996826828e-07,0.005251892787490235,1.6364605909314105e-07,1.6395881167419323e-09,0.13497040113762737,0.05716273053225142,1.9326709907679748e-07,1.0534775739915832e-06,0.00023800092717974892,1.5090156974488688e-05,4.1469853945200645e-07,1.219988470318863e-07,0.0027381276109405372,1.5329152953743667e-07,4.46241459683988e-08,1.4174930671116484e-10,3.520219142133892e-05,7.311195873330417e-08,3.5768450530734605e-09,3.23105148715037e-10,1.2806280843448642e-07,0.13047790970120074,1.7561868439233155e-06,3.479770388257192e-06,7.658302092964759e-08,2.7409142442652882e-05,2.6230201915452583e-09,5.987379467766244e-05,1.414954360100434e-07,9.457135542908046e-14,0.0014680053127021666,3.5731671655734753e-05,6.8567247606761296e-09,3.9712323092224716e-05,1.0577948251321297e-09,7.328255880083529e-10,1.5896777608870198e-07,1.0982520677376293e-07,2.562144152481895e-09,7.616450286737307e-07,1.0013619743490823e-14,3.051698553920281e-16,1.7027594894231213e-11,7.40991731910186e-16,2.606377366593069e-16,9.693001713639861e-09,3.0680264114112377e-10,9.008351419854895e-12,6.463617259698067e-10,6.919180259376942e-17,7.812974761173733e-10,6.566226541176435e-12,1.7355974452361706e-16,3.4352757516465336e-11,2.3360205860283764e-14,5.488973797982757e-12,3.1290426362537446e-10,1.5339654841097542e-20,1.478986160688528e-16,3.556094104068513e-19,7.124852159885347e-20,5.19907051625739e-13,4.884173357327481e-16,1.5685827137077085e-13,5.690757296593146e-13,2.4762906235623974e-12,1.903099281326868e-12,7.170533257067971e-10,5.66693072078972e-17,2.1544673623292406e-15,1.7332344572351701e-18,2.7287695646325022e-14,4.0562593112670585e-13,9.573789760174747e-10,6.177512756191183e-19,7.868655111269652e-14,4.804098991411024e-16,9.578215202627541e-11,2.978656313786762e-10,1.3761486315269445e-11,1.4157741925443286e-15,1.6558414232635287e-16
130,0.03125,0.5829916298061836,1885.7494988714423,0.15689021441301523,0.5958594894852116,4.168900128069916e-66,9.651666026362483e-05,0.00035555066766053097,0.06801771960385215,2.279670343489456e-05,0.0026235159611431615,1.0274432328393808e-05,1.6059061044034074e-07,0.005284814231244732,1.2417960248940532e-07,1.253596475210136e-09,0.13485831948411833,0.05784473303618501,1.6156826916938552e-07,9.712232695909731e-07,0.00022640697795446365,1.2936181740572852e-05,3.595190235335479e-07,1.1155407220742125e-07,0.002652711442502278,1.4957038451159098e-07,4.0684968599993644e-08,1.2755546289994787e-10,3.3520356684746406e-05,6.756553781519741e-08,3.207708286606535e-09,3.0647277017789973e-10,1.2274254641661493e-07,0.13051113751894083,1.339685346239172e-06,2.599784228462446e-06,6.419736703140328e-08,2.3175673178773773e-05,2.102794090671656e-09,4.3038695429606496e-05,9.440808481023154e-08,8.864732051088501e-14,0.0014636436590087167,2.6165346558679443e-05,6.41658236405194e-09,2.6421350734493416e-05,6.7172889442203e-10,4.649890334152436e-10,1.0135946481792163e-07,7.006668414818367e-08,1.3380266211341767e-09,5.448066275670734e-07,6.1607076960634495e-15,2.178955478187253e-16,9.445803620759931e-12,5.300339075485665e-16,1.8696866838373055e-16,9.443326429329788e-09,2.3002237458139693e-10,9.272635266150695e-12,6.273087607656294e-10,4.1031173503579503e-17,4.6397224947930195e-10,3.874836718926965e-12,1.0252019304570605e-16,2.1449003842956653e-11,1.502922383238755e-14,5.224819164361051e-12,3.160210584251037e-10,1.230653736228735e-20,1.1879736760142864e-16,3.6576885081051547e-19,7.33524338243191e-20,3.4289888533291286e-13,3.530030484137189e-16,1.485263396583149e-13,3.6844630617637906e-13,1.7766732750686724e-12,1.8319565761500176e-12,6.976975683100769e-10,5.495708719874269e-17,1.800743111514727e-15,1.2563589765672796e-18,2.1812111594879446e-14,2.2383067546758116e-13,9.132493167232342e-10,5.13444103555223e-19,7.536230509245873e-14,4.48218897146145e-16,9.54356773354638e-11,2.8603974305972594e-10,9.038381372023184e-12,8.755147441197182e-16,1.6984713197945274e-16
131,0.031375,0.5832792102673852,1886.654537600705,0.15681286184747387,0.595835690888473,4.040373532332629e-66,7.315184270912976e-05,0.00027782424713323903,0.06772821567335519,2.1747589442917687e-05,0.0026077077996327046,9.88080729811498e-06,1.2895627459542382e-07,0.005315923340073993,9.508527872548266e-08,9.686346493437044e-10,0.13475594546456146,0.058455527449350744,1.3793003562664203e-07,8.963706674544465e-07,0.00021585889384808217,1.1302226329311923e-05,3.1622518500084976e-07,1.0258489420994434e-07,0.002572142217529093,1.4582361501387424e-07,3.722181422981195e-08,1.1626334545689852e-10,3.205587511699268e-05,6.270944722455156e-08,2.8961925931911704e-09,2.9150191834713607e-10,1.1781374871537496e-07,0.13053533465588313,1.016572132042943e-06,1.9522922873997297e-06,5.417184576459655e-08,1.9688715789059933e-05,1.7007091622434544e-09,3.129469848678511e-05,6.572483575250727e-08,8.367379347359428e-14,0.0014583477587614927,1.9057629912980403e-05,6.073932666281181e-09,1.7644014122442093e-05,4.2960517562704586e-10,2.9717709994399693e-10,6.498895595370256e-08,4.49474487370511e-08,7.209473927330628e-10,3.926904955254478e-07,4.004694538891752e-15,1.568711290364146e-16,5.342462083410732e-12,3.8210822195706553e-16,1.3507805151256976e-16,9.260609187321138e-09,1.758781204103264e-10,9.495876385209312e-12,6.093350503017295e-10,2.4355967478547287e-17,2.761122782412762e-10,2.3446531161018876e-12,6.067061670672829e-17,1.3703059816446143e-11,1.0033737237631068e-14,4.99022243763547e-12,3.191569615945806e-10,1.0001096751124746e-20,9.660750000693711e-17,3.7431287973847708e-19,7.512053558047879e-20,2.2849819389957944e-13,2.600778838452442e-16,1.4094542731568135e-13,2.478995851487182e-13,1.2898522975226273e-12,1.7654061565599058e-12,6.779204347761266e-10,5.334459640777415e-17,1.5368667129420134e-15,9.277584828068097e-19,1.766794168738754e-14,1.2545720320642241e-13,8.729945147721158e-10,4.350456701522344e-19,7.241176948220084e-14,4.22003796813644e-16,9.504064071950666e-11,2.753482047157915e-10,6.0033566398165335e-12,5.506053942300314e-16,1.7344284416281204e-16
132,0.0315,0.5835074612762756,1887.358384396333,0.15675152184394825,0.5958138713832336,3.9119967185479914e-66,5.591699061917009e-05,0.0002182607243607407,0.06745481143364433,2.081345143629185e-05,0.0025925148381091096,9.529976719455856e-06,1.0512310232955668e-07,0.005345420601749784,7.336463051093237e-08,7.553815329521922e-10,0.13466447314435895,0.0590053025431234,1.200556773184141e-07,8.300879934751555e-07,0.00020640035556734976,1.0042519658654307e-05,2.818684950360921e-07,9.489245657904025e-08,0.0024961687602106505,1.4211334684303176e-07,3.422942704417065e-08,1.0719503382881129e-10,3.076488317147904e-05,5.848579192675789e-08,2.6352789408539294e-09,2.7818957821531124e-10,1.1335916854086602e-07,0.13055338619544699,7.679162674176847e-07,1.4688632750224969e-06,4.5989956085556696e-08,1.6803087994750607e-05,1.3879206984995063e-09,2.2992498510586583e-05,4.770039273441209e-08,7.945695922487617e-14,0.0014523580520924514,1.3823531849918613e-05,5.796719736531762e-09,1.1781827376977909e-05,2.75830735190274e-10,1.9068536544200044e-10,4.178587594532362e-08,2.8912701304261093e-08,4.0167555344114443e-10,2.843908625542883e-07,2.7283400341783853e-15,1.1398279574763005e-16,3.072695518057104e-12,2.7791489846054186e-16,9.840255563398176e-17,9.123968896144928e-09,1.3750013695610428e-10,9.684653670715351e-12,5.92989025074122e-10,1.4466459853933323e-17,1.646640312164655e-10,1.4525941631056846e-12,3.595145105792718e-17,8.988614140280137e-12,6.946491671070071e-15,4.783261245459549e-12,3.2216208702500295e-10,8.23699196222412e-21,7.959574860909733e-17,3.815098262007481e-19,7.660824573599293e-20,1.536636720617706e-13,1.9439886155776636e-16,1.3416497635987087e-13,1.7327206530564024e-13,9.464426591056386e-13,1.7049060508669026e-12,6.586024376678165e-10,5.1879952136238574e-17,1.3372915826558249e-15,6.947095770945214e-19,1.450951276278435e-14,7.110960369883674e-14,8.369880308669876e-10,3.75330689896273e-19,6.975909172622655e-14,4.004939537052411e-16,9.461057592827552e-11,2.656133032257225e-10,4.027020006731534e-12,3.5166111315669853e-16,1.7648383835572373e-16
133,0.03175,0.5838257176890951,1888.2871373056378,0.15666607398057514,0.5957764462837419,3.6554609343423807e-66,3.458420994690762e-05,0.0001394143782614508,0.06695394795199927,1.928484866180666e-05,0.0025628031920446113,8.959992091314806e-06,7.407622920947537e-08,0.00540008207200844,4.553354139894968e-08,4.809105930881804e-10,0.13451566482238198,0.05994614740884965,9.637243175496778e-08,7.232912342212149e-07,0.00019067972514837683,8.337100776319173e-06,2.328366903423297e-07,8.268539527192429e-08,0.002357067499685584,1.3492827843630707e-07,2.9535370446735948e-08,9.405310012280824e-11,2.8607864204516487e-05,5.168318385420047e-08,2.2388876813931396e-09,2.562827993553744e-10,1.059578740509955e-07,0.13057699641416565,4.514740422429342e-07,8.629220372482565e-07,3.395907344781176e-08,1.2493948610939456e-05,9.578614712379306e-10,1.3291026180464316e-05,2.9319482890735818e-08,7.282546317063293e-14,0.0014388291860900745,7.528542421813238e-06,5.378090074278181e-09,5.668897428152174e-06,1.2430268981589355e-10,8.584791893044074e-11,1.8856992770225673e-08,1.3057688897850345e-08,1.521375162063241e-10,1.5661870223122068e-07,1.4501522171061104e-15,6.335094031853221e-17,1.1292321712250858e-12,1.5462940599225288e-16,5.48611514490042e-17,8.942180451291377e-09,9.160105672298203e-11,9.97391085193929e-12,5.660996920227513e-10,5.43874738571578e-18,6.279398585147235e-11,6.281043665376444e-13,1.3476816824834206e-17,4.539242370522747e-12,3.852424096835425e-15,4.445359654887445e-12,3.275068406778062e-10,5.899176045134916e-21,5.702272967194618e-17,3.9247904389347207e-19,7.886980989214178e-20,7.329541095413736e-14,1.1474215132643325e-16,1.2294425959192328e-13,9.803252909485388e-14,5.460714932535214e-13,1.6040794909130788e-12,6.232106234338896e-10,4.94733031589571e-17,1.0727922980405449e-15,4.110147043704766e-19,1.0345198225131074e-14,2.489002384977997e-14,7.776954028506669e-10,2.9617803681264193e-19,6.519191668470733e-14,3.6839872603062504e-16,9.367457986712259e-11,2.486601729059855e-10,1.9144825082155364e-12,1.5424179220157354e-16,1.811604823959663e-16
134,0.032,0.5840327638642632,1888.8218584717893,0.15661053474367062,0.5957449904924236,3.399410896354425e-66,2.1992594163465057e-05,8.977618640064752e-05,0.06650405698675148,1.8125737923391378e-05,0.002532470458025848,8.536737684476664e-06,5.511902566244971e-08,0.00545011016453664,2.8693917182940196e-08,3.1364669463758814e-10,0.1344078300950741,0.06073502612974399,8.156725579390249e-08,6.441416333374564e-07,0.00017838353403351452,7.224446466610132e-06,1.9946553723068925e-07,7.346844842626425e-08,0.002231279147456268,1.281234385602753e-07,2.6129208796125336e-08,8.502083568603557e-11,2.6823674709239275e-05,4.6493306324489266e-08,1.959647753101291e-09,2.393163150545961e-10,1.0029022453781364e-07,0.13059261016230564,2.658682463993876e-07,5.088539655316778e-07,2.5465473372801906e-08,9.40696943744698e-06,6.802702131261014e-10,7.979248775089775e-06,2.0774798064347284e-08,6.787707951221614e-14,0.0014242371799716442,4.114283063483843e-06,5.073320691677331e-09,2.6992473990251662e-06,5.63034727202919e-11,3.884773095035953e-11,8.55539099828365e-09,5.9293029502346566e-09,6.839489843793187e-11,8.760295458868807e-08,8.35341425831249e-16,3.632038683073863e-17,4.3535259008361795e-13,8.866775859399313e-17,3.149103206840832e-17,8.823493437457053e-09,6.669008602815859e-11,1.0184602233898624e-11,5.462632617162708e-10,2.0637602156940904e-18,2.4585697710542178e-11,2.9489064611381874e-13,5.1082549427808174e-18,2.655014996206332e-12,2.448179406375173e-15,4.187897910917137e-12,3.320253652476387e-10,4.441788114544699e-21,4.294088390045571e-17,4.004373491897354e-19,8.050368941741815e-20,3.5639934697879235e-14,6.953923972511795e-17,1.1426858450549935e-13,6.270451847068985e-14,3.274450210053376e-13,1.5269460026372036e-12,5.936493583964307e-10,4.7699854684108495e-17,9.074600817955278e-16,2.49429597011571e-19,7.763516963746506e-15,8.938883729716682e-15,7.323982849359232e-10,2.4637229280375143e-19,6.128732028963635e-14,3.459803257506383e-16,9.269110926709474e-11,2.340569086379839e-10,9.29156902545374e-13,7.033173404836679e-17,1.8460092291462323e-16
135,0.0325,0.5842355825691898,1889.113289302533,0.15655616785523657,0.5956984456974841,2.888458398587328e-66,1.1236274653253256e-05,4.172694563566575e-05,0.06573807972327364,1.666136936685085e-05,0.0024688069644691136,8.040866118530916e-06,3.697282633772061e-08,0.0055385563437378065,1.3019728122160777e-08,1.5625693802161024e-10,0.13430551019081877,0.061948424894828,6.644359335383074e-08,5.457856901051024e-07,0.00016170902943944527,6.022641172021519e-06,1.6022412123541768e-07,6.104082929968359e-08,0.002013106001982436,1.1577857986683201e-07,2.1984217284540185e-08,7.443364915304922e-11,2.4064260413518967e-05,3.9462046968466735e-08,1.627420727981609e-09,2.1660338447469597e-10,9.312998490141013e-08,0.13061273428181722,1.1874137874621219e-07,2.2457940070299072e-07,1.5515930478736443e-08,5.744759715607308e-06,3.8628405504438584e-10,3.771150855019346e-06,1.500647849709731e-08,6.145965764785115e-14,0.001393322221534417,1.6248594893432586e-06,4.6886418245602206e-09,8.252315945291631e-07,1.6232815089268564e-11,1.1180202694113847e-11,2.4924597642198727e-09,1.7313490163589302e-09,2.7477735472660472e-11,3.6033574191861823e-08,3.480435739347308e-16,1.4334723064952216e-17,9.547397028770068e-14,3.492963364095731e-17,1.2409599938518083e-17,8.682609796374076e-09,4.6030720911266925e-11,1.0432481655981037e-11,5.246380854441913e-10,4.2856496362868047e-19,5.923369503377826e-12,1.0012605236952059e-13,1.064802429755408e-18,1.5347849039021551e-12,1.509019830295471e-15,3.856272817819831e-12,3.387620410818788e-10,3.0232187953612962e-21,2.9248918756746404e-17,4.098018191872915e-19,8.240564116789468e-20,1.0158008490878791e-14,2.983042482795151e-17,1.0269142223271388e-13,3.6608353758002776e-14,1.546317732631151e-13,1.4309555595645392e-12,5.534179286861439e-10,4.576877498646395e-17,7.386183272177636e-16,1.0706851750881626e-19,5.268559526414755e-15,1.7059521778419158e-15,6.742783863455991e-10,1.9689211157666183e-19,5.498439202100532e-14,3.2045648811190794e-16,9.065530783656503e-11,2.1041992505130855e-10,2.6458727696719355e-13,1.8529696444917134e-17,1.8878818350800214e-16
136,0.033,0.5843139866969277,1888.9383831374666,0.15653516142325444,0.5956627967075695,2.379794582409914e-66,6.910872701180764e-06,1.9776159321869776e-05,0.06509858573051529,1.5791317245221014e-05,0.0024019075647384405,7.786695088312432e-06,2.866430248716358e-08,0.005615796729550111,6.1048857315482515e-09,8.568757219536782e-11,0.1343095459719756,0.06286070815303342,5.8764553974051226e-08,4.868043064496301e-07,0.00015049833289643188,5.352116875671787e-06,1.36827173760935e-07,5.260324753331027e-08,0.001824016465459981,1.0478504990614341e-07,1.9538327082496877e-08,6.815227265087486e-11,2.1892653943403907e-05,3.46626517574518e-08,1.4352065267632914e-09,2.01575069849699e-10,8.892095757937536e-08,0.1306285296667013,6.555069865215125e-08,1.2071973722529952e-07,9.899393557570354e-09,3.6609730933192076e-06,2.3643403225265366e-10,2.201537965760612e-06,1.3109161439993781e-08,5.734002204806003e-14,0.0013618915446364194,8.058420374645454e-07,4.447200246885384e-09,2.805917142841189e-07,5.3783547083982374e-12,3.692750475763107e-12,8.575640239405074e-10,5.98513749900552e-10,1.696802867283178e-11,1.85040140654846e-08,1.5579418196813972e-16,6.098879536518303e-18,2.643171529865844e-14,1.478295596690711e-17,5.248344915081954e-18,8.593576829824839e-09,3.8197642015239824e-11,1.0559045839079854e-11,5.154769974971052e-10,1.1216694163559962e-19,2.2456654685470217e-12,4.742028006821837e-14,2.836419800714278e-19,1.1994006833277851e-12,1.2049986336881262e-15,3.649812516325396e-12,3.435717334633927e-10,2.3625563636064966e-21,2.2890047828756717e-17,4.1468595883935234e-19,8.33760342602133e-20,3.08982941072498e-15,1.341834342512014e-17,9.514937364901433e-14,2.670363846445511e-14,9.030880009007145e-14,1.3757919430190206e-12,5.295696075070702e-10,4.496017008362766e-17,6.530629102854423e-16,4.813443305559198e-20,4.116972086161344e-15,4.1546344020762387e-16,6.383994314570118e-10,1.731364563285563e-19,4.98542087927775e-14,3.071797878119488e-16,8.861259494714335e-11,1.9118479307093257e-10,8.05604151433114e-14,5.379009751395168e-18,1.9111697983570462e-16
137,0.0335,0.5843316748302404,1888.5242028202065,0.15653042333617526,0.5956353308061509,1.8737859110693112e-66,5.100053224592544e-06,9.455908271266618e-06,0.06456013461463447,1.523487127327598e-05,0.0023331672187156547,7.65704332198959e-06,2.4552183035672686e-08,0.005684176557807019,2.9097461092803653e-09,5.243548666042679e-11,0.13439538285768238,0.06354977662677398,5.4246782863408125e-08,4.4720680639873986e-07,0.0001421408748947358,4.916648753705807e-06,1.2099221257618104e-07,4.629817803937057e-08,0.001657713362848605,9.499173090488431e-08,1.7914293033187007e-08,6.383451639036564e-11,2.0097201918784167e-05,3.104766402168405e-08,1.3095426467465246e-09,1.9055478147647903e-10,8.626591346931917e-08,0.1306433159776176,4.536605088442005e-08,8.120498276805821e-08,6.637573074979978e-09,2.4474770190710072e-06,1.5468218060553624e-10,1.5703643721179667e-06,1.2330209576189408e-08,5.4392614063422226e-14,0.0013306473160234408,5.159907666626393e-07,4.27671728087774e-09,1.1664452376317932e-07,2.2230414683272352e-12,1.5186012230297349e-12,3.8173955599251773e-10,2.6842302428484334e-10,1.3095632390247483e-11,1.2068524243862057e-08,7.190218395320119e-17,2.7165520580198084e-18,9.030976928409123e-15,6.51128619464772e-18,2.3093660263029212e-18,8.531589261391239e-09,3.5005245119695625e-11,1.0610250391583783e-11,5.124458180457606e-10,3.716956281989114e-20,1.34520678008117e-12,2.98771102145869e-14,9.845983517701182e-20,1.0679056075903037e-12,1.0854440892409572e-15,3.507274470978747e-12,3.4698808520140117e-10,2.031826972837594e-21,1.972939547288925e-17,4.168451807977365e-19,8.378222856705399e-20,1.0069525046423542e-15,6.180095426566069e-18,8.97422987127576e-14,2.214552604201257e-14,6.44876944734003e-14,1.3415782376319386e-12,5.160866706059272e-10,4.471188495942791e-17,6.029528238602178e-16,2.2142849101026316e-20,3.5488429722152924e-15,1.2981019600153238e-16,6.138822882906509e-10,1.6067893412956086e-19,4.552609069525761e-14,3.0004366238241656e-16,8.659506390951704e-11,1.749749023793422e-10,2.6317980993451927e-14,1.6859642385040133e-18,1.9229980656019298e-16
138,0.034,0.5843193947342271,1887.9844523557783,0.15653371323883716,0.5956144906011013,1.3704676115992144e-66,4.272873614102241e-06,4.446684810930788e-06,0.06410455586886106,1.4843991832997456e-05,0.0022636938741034058,7.588617003811215e-06,2.2340082584160527e-08,0.005745290756818904,1.3698097304568199e-09,3.598619365784707e-11,0.13454332496888957,0.06406602210402078,5.1155973887957595e-08,4.1735605959190093e-07,0.00013527508229632917,4.591617313096489e-06,1.0911106025603204e-07,4.1247761224298023e-08,0.0015104191353603289,8.62706031212771e-08,1.6698660157656228e-08,6.043632104947698e-11,1.8561952965207496e-05,2.8116628586047687e-08,1.2169710129557084e-09,1.8163312172521334e-10,8.441263153949523e-08,0.13065816161609278,3.670948363181449e-08,6.449708501273529e-08,4.694924650171448e-09,1.7244632378845551e-06,1.0774996832933175e-10,1.2866914534384208e-06,1.1914761944181473e-08,5.205891247955844e-14,0.0012999850797241847,3.983318860842868e-07,4.141242700136698e-09,6.352124465615958e-08,1.215258115689906e-12,8.254978998546587e-13,2.2680688851251723e-10,1.6065436069394218e-10,1.1179472909920434e-11,9.378751505091074e-09,3.2960752642898656e-17,1.2281218233471817e-18,3.4880833816419787e-15,2.8751858038464054e-18,1.0191850852529647e-18,8.486556695918652e-09,3.363547512181593e-11,1.0612197422301443e-11,5.120140901328517e-10,1.4204576530028258e-20,1.0534637570891573e-12,2.2749315476727497e-14,4.167907790024248e-20,9.989482164354278e-13,1.0273810750359341e-15,3.396789755501669e-12,3.493616297167114e-10,1.851291360571853e-21,1.802755126478383e-17,4.1725183770639245e-19,8.382754459138471e-20,3.519062640885469e-16,2.8202618199892284e-18,8.549224404507227e-14,1.966636773916225e-14,5.291605659493225e-14,1.317556058068866e-12,5.085022445529947e-10,4.47098478712793e-17,5.689040767470105e-16,1.0089383746448278e-20,3.2464703537829497e-15,4.756125404338363e-17,5.950550450573264e-10,1.5333452356690361e-19,4.178494455271213e-14,2.960109908486293e-16,8.462155896952982e-11,1.609725064809298e-10,9.237489588587743e-15,5.537315482055103e-19,1.9273269211515358e-16
