,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
118,0.03025,0.5596035063538182,1845.013211648186,0.16032492084776873,0.593669261241153,0.0,0.002205843116892146,0.003935217851629366,0.07053105316451937,2.4133426491797025e-05,0.0034633943925334236,1.0471447738693635e-05,1.278072160693365e-06,0.004947524705425551,1.7903228188040676e-06,1.9370985432961487e-08,0.13596755932884252,0.046841019286899134,1.1749095496163378e-06,1.105936697590336e-06,0.00031203794535767255,9.93161528069035e-05,1.8247443865245933e-06,2.2484475753954441e-07,0.003745766008999482,1.600607261602505e-07,6.447270108493977e-08,5.032387131334665e-10,8.021254844254534e-05,1.2231712087489433e-07,6.7867085677209115e-09,4.5766113945416906e-10,1.1659476506841009e-07,0.13017158927730002,1.1089987129294953e-05,8.551993227387861e-05,4.1661699383178003e-07,0.00010825356096150473,1.4699152417519759e-08,0.0009905114172479457,1.0754577806290189e-05,2.5678212157637665e-13,0.0013821542962921827,0.00021537861402782445,5.5599345547680116e-08,0.0011564325065424469,3.687487463570794e-08,2.6092014892894025e-08,4.310014290625407e-06,2.9412560496057364e-06,5.340656835074452e-07,1.920752946476893e-05,1.7324717208885452e-12,2.9942854964027493e-15,2.964235744714865e-09,6.791626568424392e-15,2.1451082904898824e-15,2.02778933204924e-08,2.4525187346852325e-09,4.073668052196719e-12,5.30106987897161e-10,3.567009624717163e-15,4.166861884727908e-08,6.957473051727712e-10,1.0211514440500976e-14,1.1236436748650058e-09,1.6255113905417321e-12,1.5740928714211585e-11,4.899422062820366e-10,7.45524605992085e-20,6.749835370293019e-16,1.614644294867188e-19,3.1343096042821116e-20,1.4959428773803606e-11,4.065526199041611e-14,1.603420993165374e-13,3.049204348183885e-11,4.283338867425145e-11,1.5920920349046488e-12,5.991261268699737e-10,4.66918411257784e-17,1.2902536446605044e-14,1.2935728698849509e-16,1.4576873257646183e-13,1.0902986382238205e-10,9.897001063523154e-10,4.601924384084126e-18,1.4606499622335926e-13,1.0585629716983083e-15,9.281622065029637e-11,5.052007961987557e-10,4.58034543935912e-10,8.476757743385033e-14,8.278667202950016e-17
119,0.0303125,0.5610636582871936,1849.2288873804052,0.1599076824131122,0.5937252473677133,0.0,0.0018102735800595378,0.003389957487980735,0.07038307072751854,2.4683939779388763e-05,0.0034315207737740214,1.075391041634073e-05,1.1238311393301397e-06,0.004978749879103535,1.5051358059604142e-06,1.6026702492886288e-08,0.13616099150821043,0.047753880528182024,1.0478171560727162e-06,1.1618584441216327e-06,0.00031627783730067265,8.641051726644738e-05,1.6294936894061774e-06,2.1909891482081648e-07,0.0037384264033356648,1.6483541952270953e-07,6.457023336196365e-08,4.543574011763699e-10,7.325902584268991e-05,1.2231981492506227e-07,6.701129551927119e-09,4.6073587528569793e-10,1.2041852201467588e-07,0.1305176019866864,9.985292302696249e-06,6.691001581099887e-05,3.7507383789266603e-07,0.0001009627177749782,1.3486451980788559e-08,0.000837795067761417,7.85704247390682e-06,2.2626043718419112e-13,0.0013959714182108403,0.0001998313671587018,4.271236681093854e-08,0.0009498793074239483,3.0414889502414204e-08,2.1474385212983835e-08,3.674906618682908e-06,2.510430664649089e-06,3.918552934659429e-07,1.5398584320044255e-05,1.199634966047728e-12,2.6836440871432594e-15,2.112027862889526e-09,6.133732497128768e-15,1.9573322108607322e-15,1.8462713820410224e-08,2.2209387050655354e-09,4.429807927253485e-12,5.534130488133584e-10,2.781012023649419e-15,3.237360419828274e-08,5.132026881895517e-10,7.847874858543253e-15,9.35833089391399e-10,1.21722776259257e-12,1.2708590238197819e-11,4.2857463667896615e-10,6.680657973351899e-20,6.1317886234863075e-16,1.758297995735549e-19,3.4246347817296125e-20,1.2231429001768223e-11,2.6376686799858053e-14,1.6425563944026416e-13,2.249198384799874e-11,3.611997213739947e-11,1.65700799785593e-12,6.194166831516231e-10,4.881046588217173e-17,1.1546997669052455e-14,8.496726582516653e-17,1.3020263104690158e-13,7.353010099067031e-11,1.0122049272238885e-09,3.90598356688662e-18,1.3501458028414823e-13,9.815773243304077e-16,9.36409028217866e-11,4.764474078004378e-10,3.68634045678557e-10,6.540731490791612e-14,8.921021812535044e-17
120,0.030375,0.5623263055335571,1852.9153413773427,0.15954862802704833,0.5937657079444941,0.0,0.0014918273560578675,0.002921793274260139,0.07022289608514638,2.5046446553064156e-05,0.0034017430364175136,1.0956562039169884e-05,9.849861578867397e-07,0.005008252364334195,1.2673524995601032e-06,1.3319829593753999e-08,0.13629890735012432,0.0486070874375208,9.275984781975651e-07,1.2083470686278306e-06,0.0003184222523935941,7.510608296922773e-05,1.4545229909686774e-06,2.124356848979811e-07,0.003720319612317653,1.6855177266136852e-07,6.439677291851257e-08,4.103099354461054e-10,6.76345329089781e-05,1.213952056594615e-07,6.566571259344538e-09,4.6098617654863317e-10,1.232958275802785e-07,0.13080379722171742,8.959705142767275e-06,5.240806208314674e-05,3.376154071128695e-07,9.367570112156127e-05,1.2286999303937405e-08,0.0007057239997051067,5.741471573058596e-06,2.00735876543667e-13,0.0014078283752415456,0.0001834968899633675,3.3067605331805555e-08,0.0007778835035564335,2.488673065784653e-08,1.753785061006293e-08,3.0936690179545696e-06,2.1154375030925734e-06,2.8436480551598833e-07,1.2261951087218054e-05,8.290812672623379e-13,2.3854698875298652e-15,1.5038462704470304e-09,5.488397714245523e-15,1.767388652061496e-15,1.696569802150081e-08,1.993151544391443e-09,4.769517725362307e-12,5.724925394719961e-10,2.1605201603517908e-15,2.5074241551255634e-08,3.7722540390071817e-10,6.021149254871027e-15,7.705129111064135e-10,9.067026517825178e-13,1.0570798494143194e-11,3.8582865107242176e-10,5.945808417546293e-20,5.533964626845303e-16,1.8951045666130073e-19,3.701946271230016e-20,9.932122738813654e-12,1.730062194416939e-14,1.6686223105657381e-13,1.668108371698045e-11,3.033957924673787e-11,1.7086142769253382e-12,6.368914151044162e-10,5.0542764369252426e-17,1.0251225419240525e-14,5.632834745251034e-17,1.1579040542324018e-13,4.94343675732527e-11,1.0275271015019695e-09,3.3231199984376513e-18,1.2583800356494284e-13,9.123484725624784e-16,9.433700261545308e-11,4.5231980652249215e-10,2.952450362734038e-10,5.029868615331171e-14,9.527683955669622e-17
121,0.0304375,0.5634187602384005,1856.140194536923,0.15923926927959578,0.5937936645027581,0.0,0.0012348129789640956,0.0025204089555215764,0.07005381047454926,2.523391240427565e-05,0.0033744839690492048,1.1084685597796079e-05,8.611484624440375e-07,0.005036211615835992,1.069215300214591e-06,1.112037256327871e-08,0.1363919021969417,0.04940366293317462,8.167752515430708e-07,1.2440533293521875e-06,0.0003187287428250919,6.53044712308258e-05,1.299131908933771e-06,2.0512639375823092e-07,0.003693599591656055,1.7132127965812007e-07,6.391550685229158e-08,3.7100834108227685e-10,6.304178022894174e-05,1.1968539031030114e-07,6.390937000515423e-09,4.5882807409374833e-10,1.252726478828751e-07,0.13104018422439548,8.017621571655235e-06,4.119513259425103e-05,3.039962807648842e-07,8.657238970843295e-05,1.1129167828002514e-08,0.0005926839314552335,4.201763874243969e-06,1.7958659153531133e-13,0.0014179014941450234,0.00016694742295588155,2.5917198246540037e-08,0.0006356596509450832,2.0228368309255904e-08,1.4231283629313345e-08,2.5764345803646253e-06,1.7633706304416223e-06,2.0453954882755448e-07,9.729385480072795e-06,5.728056842292325e-13,2.1032360885147127e-15,1.0711747592003073e-09,4.8668528916293915e-15,1.579899679009355e-15,1.5717258748446565e-08,1.7732390918735958e-09,5.090965399875182e-12,5.874235905734267e-10,1.6743933498544514e-15,1.938149905538181e-08,2.767248549115233e-10,4.6157973715977615e-15,6.278430587303442e-10,6.731442122025013e-13,9.079234608873472e-12,3.56150672422232e-10,5.265938178050628e-20,4.967503346803127e-16,2.0243026927839202e-19,3.96450376484664e-20,8.024463588975545e-12,1.1523747845391579e-14,1.6824355967090093e-13,1.2436974956282264e-11,2.5412137867497068e-11,1.747185902049623e-12,6.514796150960943e-10,5.189619373165522e-17,9.047235839629e-15,3.786684097673728e-17,1.026111002010931e-13,3.323286296516471e-11,1.0361634872358468e-09,2.8356731853752973e-18,1.1822850406496234e-13,8.497260901221071e-16,9.491742023088147e-11,4.3198123982898603e-10,2.3569293878212545e-10,3.859206451773786e-14,1.0096581495239579e-16
122,0.0305,0.564364921836167,1858.9629951370262,0.15897230533981555,0.5938116925988194,0.0,0.0010267001031599432,0.0021766287136773593,0.06987855706000308,2.5264492640036526e-05,0.003349916773873119,1.1145555754560154e-05,7.515656939234711e-07,0.005062786506885867,9.040947983378408e-07,9.325849807516761e-09,0.136449003534711,0.05014688693102327,7.167166533301071e-07,1.2683103804996206e-06,0.0003174623408265949,5.6873321070702986e-05,1.162022672197638e-06,1.9740851851190385e-07,0.00366017556358508,1.7326155556325397e-07,6.311506654073175e-08,3.361953809193531e-10,5.924677387945367e-05,1.173394339144224e-07,6.182794420873949e-09,4.5466840684853e-10,1.264226277056414e-07,0.1312353208913231,7.1585575407344446e-06,3.256594408541473e-05,2.7392795292257336e-07,7.97783727920491e-05,1.0033413851343917e-08,0.0004967421971886778,3.083410708793608e-06,1.6215410010879226e-13,0.001426362519922388,0.00015064448327689478,2.0652160778410722e-08,0.0005186940450331805,1.635367937966659e-08,1.14884212757862e-08,2.1265423063734816e-06,1.4566970398456103e-06,1.4611989802196302e-07,7.714856709586193e-06,3.96216904227806e-13,1.8401488209172314e-15,7.639670804917409e-10,4.279305717142641e-15,1.3991036896085017e-15,1.466797213875786e-08,1.5649233385126592e-09,5.393124848891848e-12,5.984339581244318e-10,1.2955838020935258e-15,1.4962972461464943e-08,2.0287629421688207e-10,3.537716208700681e-15,5.069547157329352e-10,4.99036840222429e-13,8.040415207849254e-12,3.356625409253217e-10,4.648389521974009e-20,4.4397451788784654e-16,2.1454774245236896e-19,4.2112916956208145e-20,6.461068329966543e-12,7.82820979145065e-15,1.685199148776795e-13,9.318263066339364e-12,2.124564048554089e-11,1.773501968598579e-12,6.632006187886232e-10,5.289201298840118e-17,7.953592684804797e-15,2.5928232844912027e-17,9.068613980567669e-14,2.2403605285721236e-11,1.038774493542799e-09,2.428175984660385e-18,1.1189551813409334e-13,7.929944701836877e-16,9.539448280118731e-11,4.146759892135303e-10,1.8779717036424404e-10,2.957439563530016e-14,1.0626993835816699e-16
123,0.0305625,0.565185531170628,1861.4359011929987,0.15874149038015276,0.5938219456678105,0.0,0.0008575389236716006,0.0018823512964339412,0.06969940784996302,2.515942618206096e-05,0.0033280295672567027,1.1147673078057508e-05,6.552469039484733e-07,0.005088116515159353,7.663867125533497e-07,7.855448254905813e-09,0.13647778828670587,0.05084019312000579,6.278599737893705e-07,1.2811370733895454e-06,0.0003148833512366257,4.966365137082049e-05,1.0415960826286912e-06,1.8948422811118976e-07,0.003621690213894143,1.744887045557398e-07,6.200762013356061e-08,3.055165712827294e-10,5.6069287599061355e-05,1.1450308784715414e-07,5.9507220770073425e-09,4.488904229853047e-10,1.268378090201147e-07,0.13139643649209506,6.37914840633839e-06,2.593625676972746e-05,2.4710279845472834e-07,7.337354050855834e-05,9.013051066571645e-09,0.000415851505806217,2.2717323700525864e-06,1.4780612462189744e-13,0.0014333762133397056,0.00013494089724453445,1.679103515094659e-08,0.000422898891404467,1.3165541331960197e-08,9.236774995992705e-09,1.7424430504077908e-06,1.194530325830914e-06,1.0386897392890858e-07,6.129090923775149e-06,2.747876010732275e-13,1.5986901509378329e-15,5.460194091669275e-10,3.7339027423841795e-15,1.228511743839763e-15,1.3781845105846318e-08,1.3711926087917976e-09,5.6756250315147344e-12,6.058612516109227e-10,1.0014961354179412e-15,1.154438719383181e-08,1.4882783260012802e-10,2.7120187357654657e-15,4.06192444369582e-10,3.7011504824589713e-13,7.310975904987348e-12,3.216578480470687e-10,4.0949543284294627e-20,3.95485552521537e-16,2.258493395951474e-19,4.4418872538289435e-20,5.191719140635491e-12,5.442560886987811e-15,1.6783544890988265e-13,7.013196802512159e-12,1.7744887254634005e-11,1.7887029153269137e-12,6.72151520550501e-10,5.356152588545399e-17,6.977817861585458e-15,1.8149944184143403e-17,7.99929351057484e-14,1.5183184330941013e-11,1.0361246484847767e-09,2.0873339629300406e-18,1.0658502583269486e-13,7.416794455872209e-16,9.577979472799029e-11,3.997688976872719e-10,1.495287061356712e-10,2.2659521199783728e-14,1.1119249750906966e-16
124,0.030625,0.5658984653696774,1863.6043829261396,0.15854150493057867,0.5938261948848721,0.0,0.0007194570945416066,0.0016304770763679616,0.06951822514539976,2.4941145698064254e-05,0.00330868285540556,1.1100062231899327e-05,5.710620216620125e-07,0.005112323445660742,6.513942734717658e-07,6.64537934115253e-09,0.13648453327756038,0.05148706619710778,5.499612993971863e-07,1.2831509831405005e-06,0.00031123845082374376,4.352322653281538e-05,9.361464329582111e-07,1.8152033699315616e-07,0.0035795222164583845,1.7511217232764394e-07,6.062410183307568e-08,2.785728834125668e-10,5.337235053505971e-05,1.1131128358773623e-07,5.702794074485495e-09,4.4184479708939795e-10,1.266198976518981e-07,0.1315295770536228,5.674538568387085e-06,2.0836423909210836e-05,2.2321083892163839e-07,6.740163678630697e-05,8.075347788770502e-09,0.00034799628715351634,1.6823394835824312e-06,1.3597312867828557e-13,0.0014390981446512317,0.00012009019825819014,1.3962456927068992e-08,0.00034467997084347904,1.0565466606639242e-08,7.40409589469691e-09,1.4194411605452276e-06,9.738067482667936e-07,7.359474870254309e-08,4.88870858790614e-06,1.913387151641604e-13,1.3803666541225317e-15,3.913577752666999e-10,3.2361541520483736e-15,1.0706999391413425e-15,1.303171650598772e-08,1.1940923897663623e-09,5.938601824917742e-12,6.101124267783221e-10,7.73749214055796e-16,8.904797087251334e-09,1.0936326645598481e-10,2.0800647677254616e-15,3.2340400856979574e-10,2.7508073794698913e-13,6.788865079038864e-12,3.1224348025813835e-10,3.603829655470125e-20,3.514458700703564e-16,2.363429665660511e-19,4.656328507130754e-20,4.168153935090582e-12,3.881915085067188e-15,1.6634465621445647e-13,5.3008249721328854e-12,1.481762479889609e-11,1.7941479087104412e-12,6.784915219747315e-10,5.394229872394624e-17,6.1192284183214824e-15,1.302152085131281e-17,7.047685007969441e-14,1.0365344522476079e-11,1.0290254430092077e-09,1.801882093404992e-18,1.0208580510228963e-13,6.954127245991347e-16,9.608411791989375e-11,3.8674986529740995e-10,1.190921401704977e-10,1.7374296300796616e-14,1.1574448517986885e-16
125,0.0306875,0.5665190497926762,1865.5079236413987,0.15836783433294127,0.5938258770153974,0.0,0.0006062378542034557,0.0014148286421620969,0.06933651776440322,2.463177654479778e-05,0.0032916573045184434,1.1011700847480543e-05,4.978207825881797e-07,0.005135513386304325,5.552077187873081e-07,5.645207908672211e-09,0.13647438021192065,0.052090950199273664,4.823310376152e-07,1.2754266382795856e-06,0.0003067547778516277,3.830581086604514e-05,8.439841101222656e-07,1.7364992020976027e-07,0.003534804322251801,1.7523166772616627e-07,5.9008221675484704e-08,2.5495700433335774e-10,5.1052562027936084e-05,1.078834981452407e-07,5.446229631533219e-09,4.3384492050805017e-10,1.2587293560597773e-07,0.13163975845465167,5.03927411405465e-06,1.689766384779784e-05,2.0195126386727233e-07,6.187936821278045e-05,7.2227646878233114e-09,0.0002912870804478334,1.2535981184280224e-06,1.2616503228399247e-13,0.0014436729663394295,0.00010626002224518303,1.1885915471952333e-08,0.0002809461035868599,8.460022273551919e-09,5.922604887426635e-09,1.1511150687524407e-06,7.902518715751342e-07,5.205413645041191e-08,3.9209341116289954e-06,1.3394945645757782e-13,1.1856623001494154e-15,2.8147217360866787e-10,2.788836574404753e-15,9.272573412763528e-16,1.2396252037300499e-08,1.0346872513754686e-09,6.182563495510971e-12,6.116276271151352e-10,5.976610737877826e-16,6.869129670143521e-09,8.05731278082543e-11,1.596438012164667e-15,2.5621280051704206e-10,2.0519287421991547e-13,6.403767436294905e-12,3.060894662354784e-10,3.171096943796905e-20,3.1182467334342854e-16,2.460521002047298e-19,4.8549935955089e-20,3.3467234995589283e-12,2.8431062645666823e-15,1.6420142615988192e-13,4.023308025492475e-12,1.2378380251613092e-11,1.7912901217244347e-12,6.82425126298312e-10,5.407481367999612e-17,5.371651226222855e-15,9.585075366803188e-18,6.206161976573001e-14,7.138786577619963e-12,1.0182867193995685e-09,1.5623766403721863e-18,9.822787192770061e-14,6.538525549632087e-16,9.631729283228447e-11,3.752209860375555e-10,9.495459987428568e-11,1.3342797905810788e-14,1.1994218699602335e-16
126,0.03075,0.5670603684385245,1867.1806994477693,0.15821665667922744,0.593822144255338,0.0,0.0005129743737505302,0.0012300667146375275,0.06915549227470945,2.4252072297832893e-05,0.003276691125136009,1.0891101336735818e-05,4.343333451345712e-07,0.005157778687605863,4.745882313131785e-07,4.8149571524439e-09,0.13645150090701036,0.05265517404764687,4.2402878320733233e-07,1.2593341389725625e-06,0.00030163650840376216,3.38768103856527e-05,7.635084070434141e-07,1.659752902366336e-07,0.0034884500102260792,1.7493567898544818e-07,5.721051245617486e-08,2.3427647569996195e-10,4.903196235717015e-05,1.0432159481205653e-07,5.187198692718436e-09,4.2516531088505713e-10,1.2469772434696852e-07,0.1317311161665585,4.467833153304112e-06,1.3835594904858644e-05,1.830400564095714e-07,5.6804308960947396e-05,6.454174161867725e-09,0.00024401324408788267,9.407715406847263e-07,1.1797431700199444e-13,0.0014472332849271073,9.354701019828347e-05,1.0353188854103284e-08,0.00022908285803253464,6.764574261015591e-09,4.731385139344037e-09,9.303708463720656e-07,6.391022124054166e-07,3.6804214507886294e-08,3.165169126457066e-06,9.440486014086595e-14,1.0141447832134587e-15,2.0323880652632306e-10,2.39226396318324e-15,7.988619001063376e-16,1.1858054874428638e-08,8.93155167295388e-10,6.40827556126433e-12,6.108509886011761e-10,4.616508666037421e-16,5.300214286309096e-09,5.956256166928813e-11,1.2262165197244299e-15,2.0223529486180148e-10,1.5381696287387345e-13,6.1085175363864934e-12,3.022563032419931e-10,2.791760427755054e-20,2.7645300963601256e-16,2.5501080672869184e-19,5.038496906212335e-20,2.689539422353061e-12,2.137041494857996e-15,1.6155112234574697e-13,3.0667820621467934e-12,1.0350482168452938e-11,1.781578509249918e-12,6.841859303848867e-10,5.3999788446899805e-17,4.7256986560532e-15,7.236037236590733e-18,5.465810627754784e-14,4.964477662724858e-12,1.0046795100301286e-09,1.3609610628361733e-18,9.48772970422306e-14,6.166478330125537e-16,9.648820204240297e-11,3.648772869631687e-10,7.584112003799099e-11,1.0270337737356878e-14,1.2380520299010162e-16
127,0.0308125,0.5675335594856307,1868.6522218676541,0.15808474171270687,0.5938159120469685,0.0,0.0004357915582792346,0.0010716039776163303,0.06897609935778731,2.382075594186603e-05,0.0032635076746893536,1.0746039497508937e-05,3.7945426786129745e-07,0.005179199834475617,4.0685957286201597e-07,4.122814426384328e-09,0.13641925310970146,0.05318289636186567,3.7400889506887846e-07,1.236386284087088e-06,0.0002960633948438574,3.011606592079558e-05,6.932459260532458e-07,1.5857182887339117e-07,0.003441183596186792,1.743011354577856e-07,5.5283226265892786e-08,2.161668888473105e-10,4.725157406204029e-05,1.0070954789787413e-07,4.9307564413680474e-09,4.160421924611599e-10,1.231879969154672e-07,0.131807044398675,3.954920558483745e-06,1.1433834034080916e-05,1.662146255188616e-07,5.216131628592964e-05,5.765937433768487e-09,0.00020466484108397863,7.115030456942185e-07,1.1107076996159459e-13,0.0014498991259537857,8.199154721219126e-05,9.211729348415103e-09,0.00018690695316923647,5.405009772622082e-09,3.777401204918392e-09,7.501545375927757e-07,5.155964888940013e-07,2.6042640413333594e-08,2.5726100859204535e-06,6.707160534707107e-14,8.646596942642997e-16,1.4738549263183434e-10,2.0447743742925104e-15,6.854370924153939e-16,1.1402500282749654e-08,7.689600423579041e-10,6.616666898757423e-12,6.082091740843825e-10,3.566621609909695e-16,4.091389955376953e-09,4.4207350589513506e-11,9.426689520418276e-16,1.5922932557630453e-10,1.1598892105188822e-13,5.872177394009972e-12,3.0007635117780897e-10,2.4604310941357796e-20,2.4507071137448415e-16,2.632597178921002e-19,5.207604263190137e-20,2.164654344898178e-12,1.645662377679631e-15,1.585255484934161e-13,2.348234257494356e-12,8.66676741989453e-12,1.7663878645905232e-12,6.840221757204456e-10,5.375622265949296e-17,4.1704895610652925e-15,5.593216385602812e-18,4.817129716917343e-14,3.4870650631684067e-12,9.889107724783762e-10,1.1911280752036535e-18,9.192988484992913e-14,5.834295381923426e-16,9.660477167138528e-11,3.554869718329783e-10,6.071149661149455e-11,7.928440157501031e-15,1.2735489875305296e-16
128,0.030875,0.5679480874733723,1869.9479317173257,0.15796936131598482,0.5938079025663973,0.0,0.00037162569065398576,0.0009355196451325713,0.0687990753514396,2.3354204825562903e-05,0.0032518345626984017,1.0583409152893532e-05,3.3211025324119966e-07,0.005199847135002809,3.498022963507735e-07,3.5432157433498893e-09,0.13638032133733974,0.05367706866578163,3.312184408103325e-07,1.2081166654397682e-06,0.0002901908082242888,2.691857051148599e-05,6.318587466748324e-07,1.514920653210968e-07,0.003393570398831391,1.733938583994426e-07,5.3276588534636816e-08,2.0029735273208076e-10,4.566643927970807e-05,9.711444839506349e-08,4.680875365196597e-09,4.066755572182651e-10,1.2142814016371506e-07,0.13187032068726293,3.49569011557318e-06,9.529157276702427e-06,1.5123527006505914e-07,4.7927471904621286e-05,5.152699605394817e-09,0.00017193288844108553,5.422186639584714e-07,1.0519167625323424e-13,0.00145177790933113,7.159131385429379e-05,8.349953225454776e-09,0.00015261258790942597,4.318065309803999e-09,3.0155830590708706e-09,6.038773185856113e-07,4.1527155077889327e-07,1.8456260620469074e-08,2.104789709566042e-06,4.8098771063966514e-14,7.355568095059889e-16,1.073738403245456e-10,1.7432992727014927e-15,5.86344512994868e-16,1.1016965382932881e-08,6.610546931774151e-10,6.808756274355459e-12,6.040972416330388e-10,2.756594817753973e-16,3.1601650175242695e-09,3.295866723184971e-11,7.254003461531992e-16,1.2516486076965932e-10,8.800877157295055e-14,5.6748262945922735e-12,2.990724618197277e-10,2.1717401969613328e-20,2.1736321979927179e-16,2.7084291514594344e-19,5.363166546383148e-20,1.7456631337513746e-12,1.2948027409710021e-15,1.552404013680437e-13,1.8060097642439913e-12,7.26938641826039e-12,1.7469753481933392e-12,6.821846560260065e-10,5.3380125941384203e-17,3.694824725011465e-15,4.415168662430013e-18,4.2505393128186486e-14,2.4730788322740126e-12,9.716089404484441e-10,1.0474742150220893e-18,8.930498098810729e-14,5.538137643167127e-16,9.667400255793916e-11,3.4687383540988483e-10,4.872817447459926e-11,6.141387690066472e-15,1.306132432665585e-16
129,0.031,0.5686253390527216,1872.077967788601,0.15778121596549158,0.593788259299932,0.0,0.0002750850742949466,0.0007205054375815089,0.06845388070019984,2.2358244489924137e-05,0.003232254335225458,1.0223442176215617e-05,2.5695310220354775e-07,0.005238996319760707,2.6200626526653094e-07,2.6572956856808077e-09,0.13628883374220405,0.05457277827240927,2.6417578503075305e-07,1.1402606975716938e-06,0.00027794635360026474,2.194207478038203e-05,5.3191251863687e-07,1.383965828767893e-07,0.003298625680223501,1.7093297296838645e-07,4.9176117081705087e-08,1.7429138321265798e-10,4.2978460954135004e-05,9.012826792543651e-08,4.209578036507256e-09,3.8770875402048305e-10,1.1738403021885467e-07,0.13196571483529565,2.7276033158282574e-06,6.843215099677006e-06,1.261010718898395e-07,4.060722030508232e-05,4.1305494908393315e-09,0.00012295286240075344,3.281160661710112e-07,9.575129073329914e-14,0.0014534602082785343,5.4158907556266215e-05,7.196627782704472e-09,0.00010322369104431353,2.791244617760564e-09,1.9469356014145836e-09,3.949152478745038e-07,2.7181725220421905e-07,9.502326414366682e-09,1.4527925372421104e-06,2.5827355390616836e-14,5.322755181778924e-16,5.849631249703611e-11,1.266049019699993e-15,4.2817248233814883e-16,1.0421894801187461e-08,4.898408404937729e-10,7.145917826805329e-12,5.925346324315925e-10,1.6609648638901267e-16,1.902904909879129e-09,1.87971390853272e-11,4.339519467423987e-16,7.817104655363741e-11,5.2488536793180036e-14,5.351637218065882e-12,2.9934690818858224e-10,1.7074741179422906e-20,1.7211188915310598e-16,2.8409697314161474e-19,5.63522029684029e-20,1.1492190514031052e-12,8.514084780388227e-16,1.4819679895188334e-13,1.0983781010484102e-12,5.184303597481624e-12,1.6989253300983494e-12,6.742221220645378e-10,5.232787612650914e-17,2.9483145678834297e-15,2.9187828136874108e-18,3.3371169095242836e-14,1.2995213002866945e-12,9.340549355302193e-10,8.248177561069147e-19,8.483519743150354e-14,5.040564233484688e-16,9.668883934887257e-11,3.3163651995530486e-10,3.1830416330247035e-11,3.747450987696102e-15,1.363022977461113e-16
