,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
137,0.028703124999999996,1.3814680231607925,2010.1118783374527,0.16133958786876523,0.6585292354801938,3.920055396857704e-72,1.0976517679112613e-07,0.022103649349900358,0.06936097514789541,0.0038016161578129635,1.3500069843329462e-07,0.00013124491673840454,0.0011822605074818038,0.0005559506588274003,7.434342270547664e-06,5.632369511318934e-07,0.039119793101656954,0.11793367259536039,1.6711828995003725e-07,2.3079924789033337e-08,1.3797785310983835e-07,9.206402851763186e-07,2.1068822270888439e-07,1.3655582764213292e-08,1.6074500391572114e-06,1.77663402968198e-10,3.992997025592836e-09,7.13782943637535e-12,3.428464225363454e-07,2.7001400901827533e-10,2.729177906572688e-10,1.1418881656781683e-13,1.6657439262189814e-05,0.08331248741426403,1.41508359213916e-06,1.864358704352421e-08,2.424136020544485e-09,3.6389094189466687e-06,1.2627550371216688e-09,7.484210878400435e-07,1.2037052331056363e-06,1.1670347076220932e-11,0.002042603807437431,0.0018904987335497557,1.9050639530843077e-07,1.9838656833233852e-07,3.899020684768944e-11,2.5509264480362755e-11,4.529675058147409e-08,3.250531510231679e-08,3.25116416292198e-08,1.6608622575821156e-08,2.8381525892913675e-11,3.103465500607729e-16,6.2819949220218045e-12,8.341832037076759e-16,5.522357857682032e-16,4.445039003158564e-09,1.6559464237958965e-09,1.0674613425144919e-10,1.667469711968541e-08,3.4550577538989945e-15,2.8925209907268332e-08,7.2039961179845194e-12,6.271643609621475e-15,1.2370021563321246e-08,1.4117555589882507e-12,8.991419381928464e-11,6.036444369803461e-10,5.504742338540634e-16,2.7652786080856474e-12,1.3528757124200266e-18,3.005564616712949e-19,8.427917925558808e-12,4.34413408927742e-13,2.939646545427128e-11,1.6054051926667573e-08,1.7750270947378155e-14,6.743260193304023e-10,4.454176969502982e-08,4.693546944653129e-16,6.331498284447666e-16,2.3284502235756e-15,3.2213531275679754e-10,2.5075386942581093e-13,1.3036409476890256e-08,2.364017533182954e-16,2.2304268539310998e-14,2.358201381029955e-15,8.553028732097995e-11,7.365873443416809e-12,1.4834528755289076e-10,1.9111283676101648e-14,4.789766538067272e-16
138,0.028718749999999998,1.3832524288351589,2013.8076236799343,0.1611314586305898,0.6583763764431081,3.9536083547012136e-72,4.751447424173318e-08,0.021447315476794262,0.06928157301301105,0.0038709402396031063,8.528859944277441e-08,0.0001331989922453959,0.0012027868550548528,0.0005513662862207708,7.148408810173855e-06,5.697985647728863e-07,0.0381132742323158,0.1197809857801033,1.0313627425639984e-07,1.5751327669653073e-08,8.901511146994165e-08,4.87373910522411e-07,1.4065275960944916e-07,9.194159321844305e-09,1.0677042791728046e-06,1.2069142773248115e-10,2.7012286036461635e-09,4.406086481798588e-12,2.1605550154178483e-07,1.78645347258014e-10,1.6800814577113606e-10,7.391725430176779e-14,1.7177272348165164e-05,0.08331166986347475,1.384842130680851e-06,1.6835279581175405e-08,1.8973408706534763e-09,2.936207179814636e-06,9.888332707973306e-10,3.4769726615913277e-07,9.711300674251542e-07,1.1701301064022571e-11,0.002023197295281253,0.0018740053140715036,1.7975071226482522e-07,1.0143700776991304e-07,1.9914765430523336e-11,1.300779368639817e-11,2.4031677343702855e-08,1.725089520245521e-08,1.684417395965893e-08,1.40733472280309e-08,2.7584879456145707e-11,2.0444304594499124e-16,2.7872553402373177e-12,5.522740465962587e-16,4.0776280254707565e-16,3.5209266036233736e-09,1.6015083005170314e-09,1.1356484029225858e-10,1.7164922384724307e-08,3.2970835797924334e-15,2.744892420636763e-08,3.4179663071166118e-12,5.92941806773518e-15,1.1426353022861844e-08,1.1445567307281939e-12,9.012355282213443e-11,6.153376830301336e-10,5.858997688277541e-16,2.889866095458852e-12,1.4034999294306684e-18,3.12771148279471e-19,7.2469151689969706e-12,3.928138410701117e-13,2.9443721887300416e-11,1.4815990743333951e-08,8.665236633220867e-15,6.973438007867005e-10,4.5718486326949313e-08,4.711453340096325e-16,3.8160273156442145e-16,2.1340091557652447e-15,3.3252718353305325e-10,2.025857142276877e-13,1.3002176769462803e-08,2.5136155549278777e-16,1.4241642676591233e-14,1.8848603182071727e-15,8.453934362411455e-11,4.768236407585853e-12,1.2634981732217276e-10,1.4278213186421318e-14,4.932291994303139e-16
139,0.028734375,1.3849951725447245,2017.380552580401,0.16092870641929521,0.6582323839764772,3.9891105126314534e-72,2.2210472010138392e-08,0.020867544747080302,0.06920041209473596,0.003926777864593924,5.350728559889364e-08,0.0001346969178849086,0.0012178055028186682,0.0005479733382934585,6.899732651769459e-06,5.732466452799629e-07,0.037187424725257344,0.12148024495615571,7.07570954147319e-08,1.0616312344947639e-08,5.725956157207102e-08,2.7383854605021867e-07,9.298565935548501e-08,6.125964349213841e-09,7.030745984065206e-07,8.111553983244965e-11,1.8053952575655561e-09,2.76484252820667e-12,1.3591467885494646e-07,1.1687888148068174e-10,1.047152817667875e-10,4.7526372155173645e-14,1.7630034899018258e-05,0.0833120009010984,1.3667301974472134e-06,1.5832495772214035e-08,1.5472215777465023e-09,2.4646650210585494e-06,8.056269521163998e-10,1.680505936257025e-07,8.557846403682769e-07,1.1710269119554342e-11,0.002003358494293735,0.0018575671421994018,1.7496715506709648e-07,5.1235537802918126e-08,1.0017816692604396e-11,6.5330004541073096e-12,1.2506429447357438e-08,8.98068303259392e-09,8.577635334322748e-09,1.2877238999745743e-08,2.6975509160579295e-11,1.3488970793777167e-16,1.2904938361602946e-12,3.632798177553652e-16,3.092694868824051e-16,2.9729362772161702e-09,1.575294579262408e-09,1.2047551231457198e-10,1.758139014041035e-08,3.181067943198301e-15,2.6358371038653544e-08,1.7288693048220236e-12,5.669331461500236e-15,1.0906153056676588e-08,1.0111800542021215e-12,8.999797097897375e-11,6.266846898098688e-10,6.190658821698986e-16,2.9999019199224997e-12,1.4539837872576877e-18,3.2498926277864124e-19,6.455903193740566e-12,3.673914198859669e-13,2.937886352985166e-11,1.4174589424853437e-08,4.2871577488982615e-15,7.173665727443344e-10,4.668077847916614e-08,4.71257078008682e-16,2.560204503765111e-16,2.0180534512925493e-15,3.4111854574229533e-10,1.774092504962316e-13,1.2921376260443438e-08,2.657730016312502e-16,9.063905576037621e-15,1.6004710821079572e-15,8.354740970938765e-11,3.0765861924096414e-12,1.1150417831535325e-10,1.1135997494455377e-14,5.073289694988838e-16
140,0.028749999999999998,1.3867013047571328,2020.8379270650944,0.16073070729366096,0.6580977326751681,4.025407173717676e-72,1.158907659861403e-08,0.020353143146731038,0.06912052179480765,0.003971551443054951,3.312079301671709e-08,0.0001358048025588479,0.001228228494218826,0.0005454809303598161,6.679271547744824e-06,5.742070846986312e-07,0.03633712011335384,0.12304140875486516,5.3735161493840424e-08,7.050714363674292e-09,3.65822398212048e-08,1.6500203309546543e-07,6.067978459418633e-08,4.025902875015256e-09,4.5734187299113634e-07,5.3782770420980496e-11,1.1890206109957097e-09,1.7538764161938646e-12,8.480118138808555e-08,7.53760485533002e-11,6.572984640527309e-11,3.022636593882971e-14,1.802517605324624e-05,0.08331359084796404,1.3559955177511155e-06,1.519989699487908e-08,1.3127583092716561e-09,2.1489952151272872e-06,6.826332429374859e-10,8.599677127695433e-08,7.970369334299518e-07,1.1696722623725398e-11,0.0019832663098010195,0.001841191927829651,1.7294913016571931e-07,2.4895393830222978e-08,4.8358926085431684e-12,3.1488418318156552e-12,6.238371128219586e-09,4.481553111651087e-09,4.1900062770287015e-09,1.224677748671465e-08,2.646903741294959e-11,8.914931661637722e-17,6.341681102501527e-13,2.370679072666302e-16,2.425035980983963e-16,2.6452096770262092e-09,1.5667562875061448e-09,1.274491029940528e-10,1.793126229724671e-08,3.0923528946261424e-15,2.5519179034442602e-08,9.610034482335395e-13,5.46302021097827e-15,1.061252637878084e-08,9.422653247199451e-13,8.959533811243387e-11,6.375861515801207e-10,6.500564089338126e-16,3.096672128319508e-12,1.5042156954463055e-18,3.371865451088823e-19,5.919542443308721e-12,3.498375459801856e-13,2.9226772034215844e-11,1.3836471220891937e-08,2.1282765069650693e-15,7.347600491712846e-10,4.7443689171597845e-08,4.700279262797579e-16,1.9039603335284908e-16,1.9401746574848046e-15,3.481188231233982e-10,1.6200357113196968e-13,1.2803302381837525e-08,2.796403619077957e-16,5.710075975826588e-15,1.4280488592580073e-15,8.255880647651799e-11,1.966403856832558e-12,1.0128404867715328e-10,9.060202775109324e-15,5.212473508296763e-16
141,0.028781249999999998,1.3900162126454048,2027.425413757568,0.16034739702603595,0.6578573167111632,4.0975200332321543e-72,6.375001328622448e-09,0.019492323337127346,0.06897144550728672,0.004033859635887177,1.3626086869186723e-08,0.00013702297604572893,0.0012376670822807567,0.0005424901062177193,6.305206656695016e-06,5.702795572592057e-07,0.03484835344165611,0.12577715090913943,4.10913522279494e-08,3.248520653344259e-09,1.6253539942279036e-08,9.016501330568197e-08,2.706123788303452e-08,1.8172033316188928e-09,2.03072942874828e-07,2.4659182493705878e-11,5.393820395165703e-10,8.224407685660431e-13,3.5823653672531245e-08,3.274705379483545e-11,2.9844906949686907e-11,1.3010471595530846e-14,1.8665572618099925e-05,0.0833206550582794,1.3485678042892215e-06,1.4476276743568859e-08,1.0651616452564707e-09,1.827747500880376e-06,5.543472194114048e-10,4.1648636617647857e-08,7.567060418093262e-07,1.160635045778978e-11,0.0019427494698203496,0.0018086657094018408,1.7225465598063248e-07,6.9929126247751e-09,1.3327393354541247e-12,8.652761532316678e-13,1.8034409793572388e-09,1.2963441728076566e-09,1.1726827817536218e-09,1.1699053119250346e-08,2.5636303937008946e-11,4.318250993013787e-17,2.8556951356435333e-13,1.0807952594171857e-16,1.7325086104350173e-16,2.360431825346275e-09,1.58011590498087e-09,1.414973032624177e-10,1.844986701508557e-08,2.9707393226165565e-15,2.4353434985083915e-08,5.467527710277633e-13,5.160359698637283e-15,1.0366755827405105e-08,8.906681340427587e-13,8.812015067023011e-11,6.578951787653017e-10,7.055182727913104e-16,3.253481019641245e-12,1.6040603060029067e-18,3.6154498260672464e-19,5.3343288891948754e-12,3.258072744092754e-13,2.8724060484670954e-11,1.3579896734228216e-08,7.755202938047011e-16,7.625452511780122e-10,4.8421177905472166e-08,4.645068248756981e-16,1.4020755343612158e-16,1.8375340809456247e-15,3.579060187788441e-10,1.4390746800890493e-13,1.2480336262731756e-08,3.0567012749140523e-16,2.4499683472072523e-15,1.2726360799657076e-15,8.060218032605746e-11,8.671578750785147e-13,8.956389366281059e-11,6.840492379954547e-15,5.486258960586256e-16
142,0.028812499999999998,1.3932161418887052,2033.625944511963,0.15997911222912245,0.6576515537575632,4.165086525526601e-72,5.251424423082223e-09,0.018792801203177015,0.06884609910602205,0.004071767196182547,5.6540170693565245e-09,0.00013727705250404603,0.0012369141378735999,0.0005408400555047335,5.992092640194597e-06,5.616588028502924e-07,0.03359424937985583,0.12808731197221357,3.62817856676513e-08,1.49835978659724e-09,7.62820657268352e-09,6.665615789241938e-08,1.2000631955981117e-08,8.12698886812573e-10,8.96895269888854e-08,1.1202639326690917e-11,2.444762794886651e-10,4.4056955246500106e-13,1.5302970711262137e-08,1.4086401141416266e-11,1.532194393068099e-11,5.69369185891621e-15,1.9162796733016435e-05,0.0833323286883701,1.3504151528673729e-06,1.4045496983597438e-08,9.470118551139533e-10,1.6917606831255532e-06,4.950661207107993e-10,3.207326181250826e-08,7.434250542390257e-07,1.1450592239821154e-11,0.0019023542388309697,0.0017763927073340111,1.7202314014106257e-07,1.9543620301234964e-09,3.635111994363272e-13,2.3536301104771206e-13,5.13256303646338e-10,3.6919307803069044e-10,3.2415723855616995e-10,1.144128566888197e-08,2.4920870858452997e-11,2.3321093892989066e-17,2.063453909134534e-13,5.172916792119869e-17,1.4280385233728883e-16,2.243884306878779e-09,1.604316234418477e-09,1.5566371525697336e-10,1.878036562015546e-08,2.8909686193178475e-15,2.3574156917999138e-08,4.569081168991936e-13,4.941945279033636e-15,1.0247646040443123e-08,8.661623615122633e-13,8.605293430932795e-11,6.763279996970313e-10,7.539513790827342e-16,3.3726853296619164e-12,1.7035165219789917e-18,3.8595239873376116e-19,5.030554132903941e-12,3.067236143024163e-13,2.806462645939694e-11,1.3438350867811044e-08,4.182914486712489e-16,7.833898441189359e-10,4.883116173854137e-08,4.564331342780498e-16,1.1980227021976652e-16,1.7568135223845932e-15,3.635767284476741e-10,1.3199663885870186e-13,1.208565585142709e-08,3.298768368671338e-16,1.0560335085599114e-15,1.200409526480009e-15,7.868533983762411e-11,3.850363728996767e-13,8.291114566934933e-11,5.728357893235261e-15,5.755724320933107e-16
143,0.028843749999999998,1.396311193585669,2039.4771987096533,0.15962450386786314,0.6574776209489908,4.2259945296323574e-72,4.971199499474136e-09,0.01821324109240977,0.06874814378217314,0.004093008698516281,2.389196313467901e-09,0.00013683190403526507,0.0012293816517980343,0.0005397465873709213,5.7237144951163e-06,5.503317128286568e-07,0.032537600051191724,0.13003945398852068,3.393247452801975e-08,7.019349557567836e-10,3.952164152504199e-09,5.871690698651921e-08,5.268232262391116e-09,3.5883873628644817e-10,3.922386801888264e-08,5.023056430344994e-12,1.1192784724020747e-10,2.800214314258487e-13,6.557125083711518e-09,5.9820230713103235e-12,9.303663230034152e-12,2.5857122830988463e-15,1.955460744607047e-05,0.08334810335405544,1.357130790808912e-06,1.376969756803978e-08,8.862268818845137e-10,1.6395430462260985e-06,4.665694336331485e-10,3.033329734099095e-08,7.382289420687926e-07,1.1249117171510131e-11,0.0018624171323954107,0.0017443699272012513,1.7141684418355595e-07,5.402218865922291e-10,9.772396908975795e-14,6.310900121370752e-14,1.4323073225693943e-10,1.0310214226950898e-10,8.822296163792298e-11,1.130994242442304e-08,2.4283623484454575e-11,1.4660744733988074e-17,1.8451733506503815e-13,2.7123690012288664e-17,1.2994860308945141e-16,2.186355389982971e-09,1.6272913530075113e-09,1.699061228109918e-10,1.896294429278607e-08,2.836662912356658e-15,2.3031218328952974e-08,4.396422719101334e-13,4.7758301299979775e-15,1.0161619204113617e-08,8.477703778751088e-13,8.361169151025875e-11,6.930283949398004e-10,7.963794405359087e-16,3.4622014419487833e-12,1.8031541670022857e-18,4.105306717418841e-19,4.850386732212918e-12,2.9004097094347316e-13,2.73181800223482e-11,1.3301776698487727e-08,3.2085605057536775e-16,7.989216056317683e-10,4.880105858266118e-08,4.469251993488409e-16,1.0891130478603419e-16,1.6855823234418887e-15,3.6619968719699474e-10,1.2322375140480635e-13,1.165042545646931e-08,3.5249049835916823e-16,4.539758244430894e-16,1.155264118816197e-15,7.6815787858277e-11,1.7087685557806075e-13,7.852175669952467e-11,5.097302607426985e-15,6.023142257069973e-16
144,0.028874999999999998,1.3993076701376188,2045.0127037020582,0.15928268405494145,0.6573320074530069,4.2794530117427794e-72,4.8852291429699175e-09,0.017723919684291312,0.06867754936248077,0.004102820252038509,1.0148514325705353e-09,0.00013588249202169583,0.001217432468843397,0.0005387577514712086,5.489149440746831e-06,5.375758909927064e-07,0.03164576120387847,0.13169264020517882,3.2473327911844246e-08,3.344977469427906e-10,2.3462426424563427e-09,5.6042037247221596e-08,2.190729402010951e-09,1.4977023793099102e-10,1.6250761366584604e-08,2.129461049273924e-12,5.140943999981014e-11,2.0984510847222383e-13,2.6844718590133447e-09,2.40144217317599e-12,6.702896094806394e-12,1.2348903980259602e-15,1.9868237911786294e-05,0.08336739525544742,1.3662628815086622e-06,1.3585578546473617e-08,8.509136551723878e-10,1.6243245078244772e-06,4.51609598667322e-10,3.0416097685280525e-08,7.358390038000994e-07,1.1017847357597905e-11,0.0018231396481031704,0.0017125966091127453,1.7032795838573967e-07,1.3036033159284194e-10,2.288651548164993e-14,1.4741838758237775e-14,3.4684330739730085e-11,2.4985443965762396e-11,2.0903172346298785e-11,1.1245934871832278e-08,2.370578435309611e-11,1.0741508577537458e-17,1.7595322863314827e-13,1.6122644437964254e-17,1.2491929502592704e-16,2.1504837771165403e-09,1.644862854882651e-09,1.841992571280006e-10,1.903043219142268e-08,2.798286437138492e-15,2.2637712336162897e-08,4.3919120069578174e-13,4.643514460017098e-15,1.0081566759647724e-08,8.303778572665088e-13,8.094934626337195e-11,7.081790153859714e-10,8.337350659967814e-16,3.5284788391279594e-12,1.9034105348478636e-18,4.353741409752146e-19,4.724680448247164e-12,2.749569141068729e-13,2.6529063913382077e-11,1.3147405792326656e-08,2.9237399721990535e-16,8.103881516482771e-10,4.844048744635413e-08,4.3671043830743747e-16,1.0171122792661236e-16,1.6200940364035702e-15,3.665962859988279e-10,1.163583284997849e-13,1.1195771817307265e-08,3.7372507839933807e-16,1.8545094254134251e-16,1.1187203759534407e-15,7.499756563728176e-11,7.224956211002387e-14,7.518644125915413e-11,4.684588020988105e-15,6.290191685023126e-16
145,0.028937499999999998,1.40502156760739,2055.227699864083,0.15863491824086098,0.6571152484502193,4.363761371467625e-72,4.858418374536165e-09,0.01695188477061847,0.06861262311601209,0.004098860595344877,3.541771638033771e-10,0.00013291013301388124,0.0011852137822432455,0.00053635603734946,5.097802274528973e-06,5.102454629889013e-07,0.03027372423447128,0.13425135971621657,3.0625860774266194e-08,1.3643309617988794e-10,1.5525297732290522e-09,5.616208451236191e-08,5.088740684642176e-10,3.482573047119359e-11,3.742572568845069e-09,5.097465454689203e-13,1.8864396676245284e-11,1.7358988013270856e-13,6.210138196077426e-10,5.177704874352247e-13,5.319723306678585e-12,5.368185528650737e-16,2.0317786292682818e-05,0.08341475691733131,1.3874158170012502e-06,1.3384927140220369e-08,8.125778133634179e-10,1.6386971730217758e-06,4.3831582003406643e-10,3.1762715257859265e-08,7.341552017431938e-07,1.0503487271417106e-11,0.001747047122546842,0.001649878678090881,1.66873128281489e-07,1.4936401785957442e-11,2.4639531263447984e-15,1.5777660905983225e-15,3.944007242386822e-12,2.8450935588272365e-12,2.3195026922661245e-12,1.1232438527453721e-08,2.2696334630757655e-11,8.424280915938524e-18,1.6849318867490555e-13,1.0158053474060041e-17,1.2463474871397763e-16,2.1035822530728293e-09,1.6607286800936098e-09,2.1274589825237183e-10,1.8900013877264792e-08,2.7520158012118206e-15,2.2139582403494736e-08,4.491207890593062e-13,4.445712943458236e-15,9.915472552562777e-09,7.948662230441467e-13,7.530335877069321e-11,7.343220955585704e-10,8.950733249970912e-16,3.606006734372664e-12,2.107142541999891e-18,4.861470865391688e-19,4.544271951493203e-12,2.484823435033765e-13,2.4911883341715622e-11,1.2782331327365426e-08,2.8457926431415527e-16,8.239211098553394e-10,4.700037814074404e-08,4.157176532197174e-16,9.232105347201484e-17,1.50196768487575e-15,3.6258388777433636e-10,1.0628140636338873e-13,1.0273390935153637e-08,4.1232231140994755e-16,4.227145736038106e-17,1.0534010086198097e-15,7.152401035149969e-11,1.7693241764402865e-14,7.004809150218054e-11,4.156443477822249e-15,6.828482632427817e-16
146,0.028999999999999998,1.4103865237115236,2064.524977056087,0.15803148834489342,0.6569633554070818,4.424513933759697e-72,4.866987879999198e-09,0.01634483301357303,0.06862099541456639,0.004079087704178427,2.2688362758140396e-10,0.0001292241172436458,0.001148810855697276,0.000532879798457807,4.773191514658372e-06,4.834076706872407e-07,0.029264871460913475,0.13615431081079615,2.9259058173715594e-08,9.459733569191088e-11,1.4228473666352842e-09,5.7817226336545037e-08,1.2152622105074174e-10,8.2049904111801e-12,8.769459512806808e-10,1.2369673015742946e-13,1.1822593286559181e-11,1.656721805800724e-13,1.4957846250578291e-10,1.1337216102220807e-13,4.962553715980336e-12,3.898677132734151e-16,2.0627643114920958e-05,0.08346893781178176,1.4069108909154179e-06,1.3273958601612771e-08,7.859565089360502e-10,1.6637050643013648e-06,4.3004081884484654e-10,3.331152967383495e-08,7.32688240922041e-07,9.972258229086248e-12,0.0016743988262235112,0.0015881678408697227,1.623125643019194e-07,1.7382250913145446e-12,2.7412632520317803e-16,1.7261115536811565e-16,4.507914632435298e-13,3.2563048979650524e-13,2.7180763566304333e-13,1.1269475897397198e-08,2.1811231084601248e-11,7.654434185248157e-18,1.6402121188158718e-13,8.687867256074663e-18,1.2711889630664653e-16,2.067523366826581e-09,1.6574089658410613e-09,2.414958488638693e-10,1.85670460083706e-08,2.7209106051764573e-15,2.1798057502726097e-08,4.605508679120168e-13,4.289157739909393e-15,9.732339268630937e-09,7.579467971196293e-13,6.968962244600565e-11,7.565121204879223e-10,9.443625790833181e-16,3.639243988066383e-12,2.315915456105995e-18,5.385523144282814e-19,4.3921010264744406e-12,2.2555984176070556e-13,2.334345943446757e-11,1.237121116709104e-08,2.86194798180766e-16,8.300966942744795e-10,4.5108613600588363e-08,3.9543666603039723e-16,8.571852799533582e-17,1.3955048499899026e-15,3.552841718192537e-10,9.872791567510266e-14,9.390571652977456e-09,4.474296493286967e-16,9.909380975918e-18,9.920480135237152e-16,6.825741179724151e-11,4.481948628385086e-15,6.577020623344716e-11,3.7744595373044744e-15,7.374346928421515e-16
147,0.029062499999999998,1.4154221536075555,2073.0501062477597,0.15746926165549147,0.6568570375510122,4.467216761262396e-72,4.8799960722216415e-09,0.015845855173952664,0.06867915889240288,0.00405096210487964,2.0640304186573245e-10,0.00012523360719214513,0.0011114808017698501,0.0005284563843262717,4.495832226370433e-06,4.5813454187910203e-07,0.028504823870016332,0.13760691859725896,2.8138984545496364e-08,8.829602543242974e-11,1.4347187172536087e-09,5.981248481794093e-08,3.048419833376182e-11,1.9521589137985663e-12,2.0807898782907828e-10,3.0306114337765777e-14,1.049925352584569e-11,1.6361022199676279e-13,3.872118923003137e-11,2.5148341121121114e-14,4.815782914446767e-12,3.59372558336505e-16,2.0847075312063056e-05,0.08352706324828851,1.4225941683476185e-06,1.3194709862796143e-08,7.634340650266989e-10,1.6881156560065008e-06,4.228916025553168e-10,3.485562342656084e-08,7.301063282935015e-07,9.450747675311451e-12,0.0016053972253161658,0.0015275393085755653,1.570954250058239e-07,2.2325242816651347e-13,3.875377730505116e-17,2.2170690711931548e-17,5.5279384462066575e-14,3.9959627547365564e-14,4.648766253439017e-14,1.1315088122978539e-08,2.1016292217079103e-11,7.229485233597309e-18,1.607185384278367e-13,8.186259333227421e-18,1.300022011360653e-16,2.0373892355404365e-09,1.6414468040026196e-09,2.7043347978183055e-10,1.8122660155158318e-08,2.694201015512982e-15,2.1514051470019823e-08,4.7145197157037e-13,4.152906968542775e-15,9.533478414595622e-09,7.204271977857436e-13,6.434757181030548e-11,7.757250454760135e-10,9.846701333656017e-16,3.644312734513267e-12,2.529533265871273e-18,5.925334999622783e-19,4.254279678572372e-12,2.0546802660587087e-13,2.186580340896916e-11,1.1936077504034277e-08,2.900712564509761e-16,8.317160227861874e-10,4.303733834885229e-08,3.764883550933564e-16,8.068186103185588e-17,1.298556072821737e-15,3.463614053876827e-10,9.261654264925067e-14,8.573422932403671e-09,4.79776078063045e-16,2.430235974315066e-18,9.347914187684007e-16,6.519338825472068e-11,1.2128054634611603e-15,6.20441613880382e-11,3.4668578451786428e-15,7.927483667541017e-16
148,0.029124999999999998,1.4201468883393769,2080.9149817996113,0.1569453718225262,0.6567821281505408,4.49677616242527e-72,4.887760094423106e-09,0.015420820438748161,0.06876861869171036,0.0040184123369464714,2.0725404391146013e-10,0.00012117640318985521,0.0010748025879028776,0.0005233637255925701,4.2538240765893184e-06,4.34744871392138e-07,0.027914895559749377,0.13875054421829539,2.7174851099445317e-08,8.976628355360625e-11,1.4733620335073512e-09,6.181898996202863e-08,7.964863083015737e-12,4.0841303888070253e-13,4.3495661477821367e-11,6.5299739723399405e-15,1.0426964812940304e-11,1.624912433205936e-13,1.1167188056621704e-11,4.921056299579215e-15,4.708288377727611e-12,3.537026612855973e-16,2.1004972536092224e-05,0.08358706152891258,1.433683424388686e-06,1.311933467748891e-08,7.427973401041536e-10,1.7091453461258776e-06,4.1588552348021963e-10,3.632878757995112e-08,7.259079184539193e-07,8.951718544675463e-12,0.001540108546428632,0.0014680817325434963,1.5153514891506612e-07,4.4610519487457266e-14,1.2657015518232815e-17,5.526196966286575e-18,9.302267483157172e-15,6.7013563590410965e-15,2.1061316900324014e-14,1.134990414455052e-08,2.0289271459708018e-11,6.8938391151899875e-18,1.5792264119268567e-13,7.894039007678281e-18,1.3264806390871832e-16,2.0113011158700443e-09,1.6177774701359853e-09,2.99552175211421e-10,1.7624161637141245e-08,2.666668672796986e-15,2.123867645714958e-08,4.811897204480439e-13,4.02662223056602e-15,9.321880592081991e-09,6.830796625934693e-13,5.938517442226783e-11,7.926877659305925e-10,1.0181627060881929e-15,3.6314245347362507e-12,2.7471756269438666e-18,6.478858179701111e-19,4.126773123271217e-12,1.8772271263415415e-13,2.0493150796953366e-11,1.1491560436872132e-08,2.946273282694912e-16,8.30501863120051e-10,4.094385779697174e-08,3.5901180192925865e-16,7.663704211224785e-17,1.2098315181246527e-15,3.3676573728292703e-10,8.740017797595886e-14,7.8307167406135e-09,5.098891713033207e-16,6.081092637394615e-19,8.819531322465662e-16,6.232479840650716e-11,3.6275731615464e-16,5.874199353298154e-11,3.206610876771387e-15,8.48565776407161e-16
