,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
140,0.028781249999999998,1.35849885618495,2016.3229210065224,0.16162843840932176,0.6601577757220877,1.1109744600858535e-68,5.5047874487460045e-09,0.022218814269884025,0.067970096788978,0.004036035220945879,1.2326268650406402e-08,0.00012666479560226462,0.001284955057617308,0.0004845997484364926,7.036567358267501e-06,6.096769236106042e-07,0.032428341795042274,0.12594648809744963,3.5994207611037426e-08,2.3993941251847045e-09,1.3181824356889708e-08,8.136010739892607e-08,2.3272460980085375e-08,1.42085939321127e-09,1.5924983457570038e-07,1.7826865973746604e-11,4.218845544844682e-10,6.853325865949022e-13,3.2406065791435845e-08,2.508704823714142e-11,2.5894788640249157e-11,1.0158134369022116e-14,1.8133965654136017e-05,0.08171181149813928,1.166440471507835e-06,1.2812575912901176e-08,9.7362497517156e-10,1.5976506617628163e-06,4.954971090482309e-10,3.6056682903020225e-08,6.797175237194009e-07,1.1423739502339808e-11,0.001898152222325549,0.0017063184047644237,1.5220861891854405e-07,6.860219766324819e-09,1.2720875939764786e-12,8.299767427204957e-13,1.7375621941550345e-09,1.2519460097275668e-09,1.2982372691843295e-09,1.0031570796634762e-08,2.8700351492983752e-11,3.725002790599446e-17,2.9651481711750844e-13,9.177815254680589e-17,1.552502635676254e-16,2.169715754307456e-09,1.4427690191108881e-09,1.231110667943463e-10,1.7212534721678537e-08,2.897228815001209e-15,2.417966416636554e-08,4.909365652317676e-13,5.164521495126648e-15,1.0303567514526857e-08,7.585355779654812e-13,8.05761540610363e-11,6.345935258009804e-10,6.742913352882068e-16,3.285937952524965e-12,1.3005407039166673e-18,2.904187765931392e-19,5.301379304169395e-12,3.4335860088546975e-13,2.880365530281885e-11,1.353398831342935e-08,7.168796614155612e-16,7.670695884969506e-10,4.837131958293132e-08,4.038229326729406e-16,1.1392270481625373e-16,1.8884655211128793e-15,3.7493052642960377e-10,1.4839798214700217e-13,1.157997427331545e-08,2.808624212232698e-16,2.013536263867677e-15,1.1043641217316139e-15,7.796688550013652e-11,7.287211956583312e-13,9.221112001153305e-11,7.356296817173547e-15,4.547236309925264e-16
141,0.028812499999999998,1.3618066699433369,2022.7932271439374,0.16123584465967788,0.6599484743930417,1.1317286144228405e-68,4.295283538201594e-09,0.021491586145887136,0.06785061774434063,0.004077405791008467,5.058461499569797e-09,0.000126863152904556,0.0012854984243939797,0.0004827441854121711,6.6995462705609e-06,6.003990801264655e-07,0.031143316991197958,0.12830486325167445,3.145324215310462e-08,1.0848232237663825e-09,6.041652359193617e-09,5.870156503571669e-08,1.0144618263157958e-08,6.252826435168844e-10,6.911390789760437e-08,7.971508085580842e-12,1.875741132434457e-10,3.5993710195036236e-13,1.3483305777728113e-08,1.0584557961532925e-11,1.296589607954873e-11,4.3420068835032645e-15,1.8644607024486893e-05,0.08171975409605545,1.1693309606160935e-06,1.2420709447208103e-08,8.584403792147914e-10,1.4702339001392802e-06,4.389308463117096e-10,2.6410116297057307e-08,6.665988098893491e-07,1.1299605416525801e-11,0.0018627194258885372,0.0016763698001648088,1.5218950069688185e-07,1.905158956045877e-09,3.441694950105603e-13,2.2390844126936288e-13,4.925748618589067e-10,3.5512924016597464e-10,3.580218637508924e-10,9.804195908085099e-09,2.8033059484317752e-11,1.9911686261121772e-17,2.041144016418383e-13,4.332079317471607e-17,1.305862680265811e-16,2.0398704029229416e-09,1.4668425684855698e-09,1.3605369773033122e-10,1.75195029963902e-08,2.832858704512166e-15,2.350775290657745e-08,3.9515752926817375e-13,4.964519085177373e-15,1.0205272993212507e-08,7.356407786286772e-13,7.881198763300693e-11,6.530519664112203e-10,7.234950835101426e-16,3.4143535614023922e-12,1.3822900344072891e-18,3.1033696559854253e-19,5.0106665959575435e-12,3.2429376875177763e-13,2.8214995873467378e-11,1.3415015940214155e-08,3.507363105280411e-16,7.889286257788076e-10,4.876793055882464e-08,3.9528851097701304e-16,9.599067152831109e-17,1.8130960418046757e-15,3.8134357750698193e-10,1.3626074101903038e-13,1.122682893706933e-08,3.0418255560328293e-16,8.480608307473627e-16,1.0294034057205159e-15,7.625826415244022e-11,3.159947084162433e-13,8.546566356427399e-11,6.120897475431654e-15,4.771017038760548e-16
142,0.028843749999999998,1.3650015878726842,2028.900749879823,0.1608584565964079,0.6597710635364907,1.1504030432371522e-68,4.0108573592576445e-09,0.020885919012448906,0.0677586830447312,0.004101688693685882,2.100637778967742e-09,0.00012638943061795479,0.001278717456213666,0.0004814054676144888,6.407855064900606e-06,5.881808302190302e-07,0.030056536162246718,0.13030380165219155,2.9286174849269072e-08,4.974951864309961e-10,3.0530401948064155e-09,5.147672157997488e-08,4.37530675555394e-09,2.7140695225281725e-10,2.9677167837737093e-08,3.5149083145001016e-12,8.411963525255591e-11,2.2649506092047496e-13,5.6330317067076614e-09,4.404815214731735e-12,7.740127323760026e-12,1.9216853494629967e-15,1.9050856733520592e-05,0.08173181377303887,1.1765235674316075e-06,1.2171530742103732e-08,7.997536866820156e-10,1.4214263920840027e-06,4.119891722004006e-10,2.4623661557091178e-08,6.620998928138101e-07,1.112889925068355e-11,0.0018275825943190672,0.0016466317503772774,1.519150564937754e-07,5.231764029954728e-10,9.174583207150925e-14,5.952510478178357e-14,1.368433971278016e-10,9.872336443478266e-11,9.711542652119194e-11,9.691212355078758e-09,2.7428365853740673e-11,1.246565486524411e-17,1.8016954199132364e-13,2.247326250011129e-17,1.207128439068378e-16,1.977779960624658e-09,1.488907299450818e-09,1.4913751523096442e-10,1.7684676595188845e-08,2.791527899151994e-15,2.3055990762472717e-08,3.769490867991972e-13,4.813688881095884e-15,1.014505967172937e-08,7.193952154285807e-13,7.668496420772388e-11,6.69818758742412e-10,7.669979525264082e-16,3.5122186639695277e-12,1.4642399920846475e-18,3.304115576631324e-19,4.8440602063513375e-12,3.0766159188937675e-13,2.753304211803521e-11,1.3312458490152758e-08,2.511503871481897e-16,8.053815799068062e-10,4.871665342202328e-08,3.855790248222464e-16,8.658283255099716e-17,1.7467737398260906e-15,3.84487160352667e-10,1.2736242874525085e-13,1.0833463985252841e-08,3.261257905261392e-16,3.564676580216496e-16,9.848599932403225e-16,7.459045748419613e-11,1.37063302720325e-13,8.107673783051843e-11,5.431450323599206e-15,4.993101499566075e-16
143,0.028874999999999998,1.3680899540521696,2034.6785864554522,0.160495330012514,0.659622095820661,1.1668041002709213e-68,3.928406931431316e-09,0.020372270193381645,0.06769402164659032,0.004114156472669479,8.646990428830403e-10,0.0001254300079713995,0.0012671084030429513,0.00048015563173471604,6.150709043246883e-06,5.744042036784647e-07,0.029135612466307248,0.1320018996462582,2.7940827896401998e-08,2.3132752642433132e-10,1.7704747947645707e-09,4.920211136163501e-08,1.7813232836557224e-09,1.1093881764408554e-10,1.2028733615472055e-08,1.4599678128189303e-12,3.7703929796555875e-11,1.6939574434181646e-13,2.242636948304615e-09,1.726421051000101e-12,5.531359810663043e-12,8.907406771145547e-16,1.9379133252678296e-05,0.0817474292957098,1.185819365324843e-06,1.2005782258194371e-08,7.659566012251307e-10,1.4071598753327483e-06,3.9798653912199894e-10,2.463588749710617e-08,6.604396599900024e-07,1.0926973280982811e-11,0.0017929307394455205,0.001617104685379951,1.5121900925087054e-07,1.2522427384918505e-10,2.1269418942415032e-14,1.3763078316874545e-14,3.29294696775799e-11,2.3772453034428517e-11,2.288448071949832e-11,9.637810796738353e-09,2.6871033869041685e-11,9.138477368484087e-18,1.7160226725403146e-13,1.3285748390252855e-17,1.173313998316321e-16,1.9399453986061385e-09,1.5054209289010537e-09,1.623317022626307e-10,1.773937128976378e-08,2.7643350447437977e-15,2.274141925000306e-08,3.7640439733985885e-13,4.694252238446872e-15,1.0091374321776517e-08,7.042869167882359e-13,7.433772245937328e-11,6.850674692770814e-10,8.056225280579877e-16,3.5859593699790252e-12,1.5467587252210726e-18,3.5072087000227714e-19,4.731035135906729e-12,2.9253697884221563e-13,2.6802412844613315e-11,1.3194181412735768e-08,2.221485048281803e-16,8.176769697153103e-10,4.832839848699195e-08,3.7535280033603657e-16,8.035556477332618e-17,1.6852585655378297e-15,3.8522702337678384e-10,1.2040197437363202e-13,1.041995466510454e-08,3.468596681402529e-16,1.4195949140175516e-16,9.500241642732998e-16,7.296694140483088e-11,5.648241532163668e-14,7.776660260018581e-11,4.986578758058504e-15,5.214954874905633e-16
144,0.028937499999999998,1.3739647475764893,2045.3366987754994,0.15980908463544954,0.6593991419295316,1.1928111270851854e-68,3.900855024654057e-09,0.01955717817658425,0.06764027022709032,0.004114445789007334,2.7870601836133434e-10,0.00012247596280114557,0.0012346399933427607,0.0004772304127698395,5.716678160069542e-06,5.448458821324777e-07,0.027709144366568534,0.13464374399313386,2.6209215014876885e-08,9.191625276214805e-11,1.1545980861357e-09,4.952176963654608e-08,4.018709567198774e-10,2.5048425452069713e-11,2.685260392289135e-09,3.396497736825252e-13,1.3439942004199193e-11,1.4072604127340553e-13,5.004720750893102e-10,3.593526241773115e-13,4.3907069305429436e-12,3.7358041936308423e-16,1.9856818321492756e-05,0.08178761379708563,1.2068503205819225e-06,1.1826371578624557e-08,7.296679829468855e-10,1.4202782465018501e-06,3.8577067031709016e-10,2.5788410971690697e-08,6.600624426208674e-07,1.0466090433762547e-11,0.001725538168370241,0.0015587647831222518,1.4865070385440545e-07,1.4193079068375459e-11,2.2545664133084303e-15,1.4505381808269168e-15,3.712242143377264e-12,2.683290121524327e-12,2.51559705572041e-12,9.631617140257759e-09,2.5876488007657396e-11,7.190893181639442e-18,1.6495246216522748e-13,8.414323935637751e-18,1.1853745141804558e-16,1.8908943220092892e-09,1.5195444888643725e-09,1.8885047301171818e-10,1.7593831657183983e-08,2.7364381306903143e-15,2.2373621907641385e-08,3.86285327698126e-13,4.516781746391169e-15,9.975482118731412e-09,6.734833691815453e-13,6.930306694134098e-11,7.114753471663914e-10,8.697847888680778e-16,3.6756899600589715e-12,1.7147795570532962e-18,3.9231481718390714e-19,4.572117380952935e-12,2.657086004373878e-13,2.528529064220062e-11,1.289841797156375e-08,2.1371946444310381e-16,8.325907147003537e-10,4.681802629762832e-08,3.54755231527167e-16,7.213960872073084e-17,1.5724554642561988e-15,3.814757227005198e-10,1.1017496855590324e-13,9.575629922513317e-09,3.848484039849006e-16,3.129514969548439e-17,8.891425026086668e-16,6.98604751041432e-11,1.3391832573044817e-14,7.267534422223108e-11,4.42416213231464e-15,5.662996802976124e-16
145,0.028999999999999998,1.379464307287433,2055.026460765106,0.15917196801716305,0.6592417976463076,1.2116596808611146e-68,3.903719541671847e-09,0.018913658294794262,0.0676586300583708,0.00409780685270007,1.6722914667539226e-10,0.00011883404773199447,0.0011972810446190172,0.0004732772823231627,5.353134726577922e-06,5.157837138569979e-07,0.02665100578671392,0.1366207833146175,2.4918073681543295e-08,6.341496162231874e-11,1.0578028389143439e-09,5.115090301336495e-08,9.32068134281395e-11,5.726873524847423e-12,6.097622705851449e-10,8.006931624413769e-14,8.352153915588105e-12,1.3455271743214777e-13,1.16411082862278e-10,7.593880034925922e-14,4.100511022263563e-12,2.676610792480583e-16,2.0191706751692272e-05,0.08183494359619962,1.2262770462860832e-06,1.172897911346514e-08,7.047687189661687e-10,1.4434522509173467e-06,3.7834927794999605e-10,2.7126206770084474e-08,6.598278634263305e-07,9.981636181482037e-12,0.0016609022794008635,0.0015012916853816367,1.4502731582471352e-07,1.6283659514885722e-12,2.4498135854000754e-16,1.554428504854164e-16,4.1921212522907077e-13,3.0338758606838907e-13,2.872523802191899e-13,9.670159637991225e-09,2.4986649521800685e-11,6.528555046612125e-18,1.6121278593675622e-13,7.222823274151052e-18,1.2188720269566357e-16,1.85285417263213e-09,1.515172182239137e-09,2.157339526478426e-10,1.7253663711055164e-08,2.7206005628025486e-15,2.2140349349649858e-08,3.976140214607476e-13,4.376194656027658e-15,9.837524857507283e-09,6.413690072725265e-13,6.425573096600558e-11,7.339713746654377e-10,9.219557273489543e-16,3.718201290428338e-12,1.8872534355638548e-18,4.353267999605821e-19,4.437310911121599e-12,2.4223135765778314e-13,2.3798523729183887e-11,1.2548819328669907e-08,2.1421880898038335e-16,8.398432340648266e-10,4.4847241824919185e-08,3.3518294091780586e-16,6.633695149816704e-17,1.4689912839314845e-15,3.74089405521182e-10,1.0250643573375009e-13,8.763718008933285e-09,4.19661388121271e-16,7.100143287331074e-18,8.325227324889565e-16,6.693305448479246e-11,3.286282065354657e-15,6.841854730993273e-11,4.0195821726063224e-15,6.118041077984952e-16
146,0.029062499999999998,1.384611924991464,2063.8984166100777,0.15858020908705397,0.6591307455458514,1.225036663059923e-68,3.91037401194747e-09,0.018383830291942186,0.06772560908371436,0.0040719465879285955,1.4893121639219587e-10,0.0001149020459513152,0.0011586022340891332,0.00046843419096951846,5.040573927975739e-06,4.883963309757366e-07,0.02584655007102411,0.13813906489486774,2.3862932810992987e-08,5.93468451441653e-11,1.068001593685604e-09,5.3064935632244227e-08,2.2716116103729674e-11,1.3221561122038306e-12,1.4024320319801532e-10,1.9057701428169292e-14,7.43114839529735e-12,1.3285045244968273e-13,2.905138955362871e-11,1.6261242642798208e-14,3.978504375918524e-12,2.4566156352285554e-16,2.0432660636382544e-05,0.08188658847980079,1.2421986305564285e-06,1.1661287347829975e-08,6.839432382330108e-10,1.4663693214104305e-06,3.720618584798762e-10,2.84639601651155e-08,6.584968910830874e-07,9.500705154580024e-12,0.0015992449000447584,0.0014447619267838364,1.407489176086608e-07,2.0120943064509657e-13,3.217132903401093e-17,1.8861749071172493e-17,4.980815949530689e-14,3.607198219387411e-14,4.407217912884117e-14,9.716769831042599e-09,2.4175441046656065e-11,6.148508250423042e-18,1.5854672578364106e-13,6.8033186655170126e-18,1.2545131717590254e-16,1.8207641563475482e-09,1.4986753706715413e-09,2.4293079279631333e-10,1.6806970530357924e-08,2.7070706333225345e-15,2.1949340352516702e-08,4.084764684201444e-13,4.2529745881500984e-15,9.678523639116644e-09,6.086878037045873e-13,5.942784165119039e-11,7.535007002288204e-10,9.65016073971462e-16,3.730163206299131e-12,2.0639868616927574e-18,4.797025615112173e-19,4.3139679364180365e-12,2.2148836537587989e-13,2.2387358578760102e-11,1.216675591701987e-08,2.16708751043028e-16,8.422912243972524e-10,4.269600986112439e-08,3.171211417577596e-16,6.192013824213591e-17,1.373489098611362e-15,3.648673535959784e-10,9.630521615722227e-14,8.010035827452786e-09,4.519032958557042e-16,1.685349054397697e-18,7.80031477356549e-16,6.41809622948768e-11,8.59752408539043e-16,6.469757929864741e-11,3.6946807122457775e-15,6.579770859016182e-16
147,0.029124999999999998,1.3894294074506257,2072.06962135163,0.1580303737364881,0.6590517491118283,1.234423155482119e-68,3.912926472855222e-09,0.01793255925406994,0.06782283144579028,0.004041008414713642,1.4884041635242724e-10,0.00011091237240454158,0.0011203811654044162,0.0004629757577337521,4.766865365401494e-06,4.630458451463366e-07,0.025216592257238626,0.13934095148936815,2.2961301110433134e-08,6.043662096799123e-11,1.0975117905513684e-09,5.498537679811797e-08,5.771518721643663e-12,2.670410183553025e-13,2.827761556551117e-11,3.968902279094856e-15,7.391605893616537e-12,1.3180989071931268e-13,8.001775422251938e-12,3.0570547394049226e-15,3.886480022818538e-12,2.409931745775831e-16,2.060881141278499e-05,0.08194049522491553,1.2539204234223538e-06,1.1598004809765847e-08,6.650564241055315e-10,1.4864624700313528e-06,3.6597898553057266e-10,2.9745019513710344e-08,6.556076039433851e-07,9.03676564980285e-12,0.0015406604057360003,0.0013892640075515072,1.3610141143415406e-07,3.4643738852589684e-14,8.95283537322034e-18,3.999108879235339e-18,7.341519696923598e-15,5.300550621858032e-15,1.6856659517352784e-14,9.75438094556687e-09,2.342507873256056e-11,5.843305616613779e-18,1.563234424451957e-13,6.5471695035706914e-18,1.2871075583657347e-16,1.7927769131957577e-09,1.4748146736394534e-09,2.7040536585798444e-10,1.6309347831552704e-08,2.6911703229706536e-15,2.1755321200131583e-08,4.18301664975241e-13,4.137570357614577e-15,9.501614291954045e-09,5.761557544383224e-13,5.4927444243478024e-11,7.707717738942811e-10,1.0010557857710495e-15,3.7223185966555475e-12,2.2442199431449648e-18,5.252542930160102e-19,4.1989317628768324e-12,2.0305597793781994e-13,2.1068769402680658e-11,1.1767233079872175e-08,2.1980511979600102e-16,8.417116808234997e-10,4.052665548030553e-08,3.0062803210651e-16,5.839291309261106e-17,1.2851626360089291e-15,3.548504721897859e-10,9.101705425757866e-14,7.323745544245417e-09,4.820244780636141e-16,4.0648458614920613e-19,7.318725195792651e-16,6.159809239454428e-11,2.4631940722313515e-16,6.139328521950669e-11,3.420467585780311e-15,7.046076846739374e-16
148,0.029249999999999998,1.3981421236229823,2086.589021580874,0.15704558554831424,0.6589593678868924,1.2447299376493397e-68,3.897193991907708e-09,0.017199278595888864,0.0680674101047692,0.0039713664911368235,1.563736233056219e-10,0.000103177722224189,0.0010480859766019079,0.0004510075475527068,4.309972751266082e-06,4.1842131957156913e-07,0.02431719793716828,0.14108844245192453,2.1469169199332068e-08,6.451550439351718e-11,1.1540749132246555e-09,5.851231878966004e-08,2.04919625445329e-12,2.664650689563947e-14,2.82425740761525e-12,4.204380562664381e-16,7.684095913180151e-12,1.291859146680772e-13,3.375150154587348e-12,2.67604868566413e-16,3.704148619549856e-12,2.3996139400527234e-16,2.082386885362887e-05,0.08205054813767496,1.264280715548478e-06,1.14458427303794e-08,6.304989357054687e-10,1.515855608022176e-06,3.535857224438684e-10,3.203882151621541e-08,6.44796565978299e-07,8.180861654671547e-12,0.0014329561490292414,0.001281813048076538,1.263685302914352e-07,1.9259605776966183e-14,6.676481868693864e-18,2.5276685144821177e-18,3.299861082912494e-15,2.3708128144348666e-15,1.447862631602735e-14,9.777578614330886e-09,2.2075602172546012e-11,5.318506688203178e-18,1.5230306929739396e-13,6.126589880633374e-18,1.3382284151542411e-16,1.746360703073376e-09,1.4152449041639237e-09,3.2562615049990557e-10,1.526947939525848e-08,2.646386164885523e-15,2.129666017613252e-08,4.340248094611185e-13,3.916506845277511e-15,9.107799341883316e-09,5.132715690610556e-13,4.701598080079878e-11,8.000153934991243e-10,1.0564289429500993e-15,3.669395916074557e-12,2.6115111599394646e-18,6.189276682701084e-19,3.989614135440531e-12,1.7200199407296843e-13,1.8720435397398857e-11,1.0951876620433928e-08,2.2625108527844476e-16,8.349629277435595e-10,3.641649321809402e-08,2.720323060327042e-16,5.3068652303022074e-17,1.128351780378231e-15,3.3433935574908797e-10,8.220557409767373e-14,6.150329150987421e-09,5.364808368681187e-16,1.2767018999930899e-19,6.481962852542583e-16,5.692135797893835e-11,1.1152616302435632e-16,5.578074763723259e-11,2.9760480805485923e-15,7.983588300142211e-16
149,0.029375,1.4058501248803474,2099.307287769659,0.15618453528439502,0.6589038238507716,1.2497482649786913e-68,3.8530866549802735e-09,0.01659142962223211,0.06832284792699378,0.0038993207352280993,1.6297094360736806e-10,9.614951691060157e-05,0.0009829624711982553,0.0004389180499496216,3.935710474514663e-06,3.807668808992272e-07,0.02365024382239534,0.14241284028972792,2.0209163055522095e-08,6.76612896306829e-11,1.1931781731396967e-09,6.139208828714645e-08,1.84553548182286e-12,3.002789932488932e-15,3.195719629239514e-13,5.112719758373332e-17,7.890180651688805e-12,1.2542812852661742e-13,3.178555746181087e-12,2.690666179364111e-17,3.5072027656150885e-12,2.380247038401161e-16,2.0935334793336932e-05,0.08215740964554673,1.2590622924764774e-06,1.1227334145729774e-08,5.980361303957161e-10,1.531575571117983e-06,3.4053714318024323e-10,3.392625521008537e-08,6.279092586757955e-07,7.423067959233466e-12,0.001335817167296142,0.0011792096624518695,1.1676190418830375e-07,1.901902189508209e-14,6.313128061614295e-18,2.31551887752897e-18,3.0870127047895595e-15,2.219977528215407e-15,1.4457549237095242e-14,9.716684315045501e-09,2.0857753145912862e-11,4.865146552370176e-18,1.478875886111809e-13,5.7376263054280166e-18,1.3689996433903285e-16,1.7071374395439236e-09,1.3527185930321306e-09,3.819328197187046e-10,1.4286914956690843e-08,2.579368546670978e-15,2.068547087461109e-08,4.4430363984875195e-13,3.693578342123881e-15,8.677889203263591e-09,4.552169951713909e-13,4.0464028270564136e-11,8.250727883758072e-10,1.0979967877561738e-15,3.5954961787830992e-12,2.9841907377970943e-18,7.151289371392381e-19,3.798728550308276e-12,1.468142310788971e-13,1.6709439506022165e-11,1.014882362139348e-08,2.3118845931021277e-16,8.252886365667339e-10,3.280366195850724e-08,2.4802398291545814e-16,4.891603079714769e-17,9.931718612831787e-16,3.1504661672483203e-10,7.466292496115517e-14,5.2062624115799004e-09,5.859357728147987e-16,1.1181236185980558e-19,5.787999247304833e-16,5.277234332206435e-11,1.126101741075173e-16,5.1095329447629126e-11,2.6183008119765693e-15,8.916320510222163e-16
150,0.0295,1.4126980607052295,2110.5626122278377,0.15542744376653816,0.6588667309891469,1.2521715964787062e-68,3.783754461741845e-09,0.016066639104969794,0.06856647502488548,0.003828348696919071,1.6777490568558457e-10,8.990357297970114e-05,0.0009250054178260347,0.0004273179639326013,3.623113653223832e-06,3.488853732688655e-07,0.023110110230382102,0.14350175859531353,1.9090933938617637e-08,6.969469967076124e-11,1.2149623673456878e-09,6.352650497784588e-08,1.9760657274509047e-12,5.330193224348742e-16,5.706970309732128e-14,1.0573062057656346e-17,7.979504809227374e-12,1.207549710267291e-13,3.4108929476907463e-12,4.420244207991208e-18,3.3006714438841177e-12,2.3407468963066254e-16,2.0981453260208962e-05,0.08225873052083434,1.2404385037764817e-06,1.0939518222124927e-08,5.667015532102268e-10,1.5340831909506082e-06,3.267839186632353e-10,3.5374826286405723e-08,6.060547950231017e-07,6.757801127838514e-12,0.0012483183299117745,0.0010819845855379326,1.0765390210959216e-07,1.9018787727946787e-14,5.9397607112372195e-18,2.131845362414107e-18,2.9709770325434494e-15,2.1395331209045096e-15,1.4401697830347246e-14,9.57402801822491e-09,1.9746608278159743e-11,4.469359481952439e-18,1.4284877477942085e-13,5.374978607361367e-18,1.380354117198286e-16,1.6727508289661492e-09,1.292467274217429e-09,4.389573872562216e-10,1.3398197014569733e-08,2.492241535265658e-15,1.9931070668724893e-08,4.492329531024049e-13,3.4676234796219734e-15,8.230871394197353e-09,4.0271623011210676e-13,3.506977588039278e-11,8.471853787728973e-10,1.1297970638502907e-15,3.5136751174695117e-12,3.356364682016778e-18,8.122951151680164e-19,3.619649548187354e-12,1.2619795617069645e-13,1.4989583205096938e-11,9.380896448368362e-09,2.339471236547762e-16,8.145919001621966e-10,2.9699675336997736e-08,2.276692551140929e-16,4.5424177037174493e-17,8.766110587703087e-16,2.9752687959545767e-10,6.795239387096947e-14,4.447073693854877e-09,6.31241310282231e-16,1.21309022798864e-19,5.210525096870317e-16,4.908449351849969e-11,1.2874641426339553e-16,4.706652494676252e-11,2.3198118739619803e-15,9.830392530843253e-16
151,0.02975,1.424173476613344,2129.40900310079,0.15417507201276184,0.6588201939239241,1.2534906899853208e-68,3.580663661190014e-09,0.015199119830170991,0.06898929889941276,0.0036961331247697877,1.717321870694719e-10,7.961916892898495e-05,0.0008288419774408638,0.00040644415252208296,3.1373068381258276e-06,2.9890545135860795e-07,0.02225192429354919,0.14525396493680015,1.7122577692635214e-08,7.071662038871586e-11,1.2117398942555272e-09,6.543588671120098e-08,2.2410033486825834e-12,3.2507164576708788e-16,3.530910893929035e-14,7.595883626331054e-18,7.854777298675277e-12,1.0954081423266405e-13,3.8667579847888235e-12,2.308751274130823e-18,2.879439184780863e-12,2.2048969856705757e-16,2.0957001148339466e-05,0.08244135929046151,1.1711590328893661e-06,1.0182481334092465e-08,5.059393216033884e-10,1.5015826195804712e-06,2.974323628849638e-10,3.689838040503093e-08,5.51835967489373e-07,5.6740567682566386e-12,0.0010998777333259403,0.000905289775721357,9.152932836793487e-08,1.8019001837345728e-14,5.046610581120867e-18,1.7479103726612792e-18,2.6261591456371056e-15,1.8956018989475266e-15,1.3902260299668397e-14,9.074501597886347e-09,1.7813819102308492e-11,3.813940352751308e-18,1.3101340333203205e-13,4.721451119009215e-18,1.3523696854059602e-16,1.6145700298352706e-09,1.1856047084126805e-09,5.522257473635893e-10,1.1917692994041925e-08,2.273294827127789e-15,1.810544040481845e-08,4.4417976992976695e-13,3.0170040946231994e-15,7.34468534758139e-09,3.14334008356945e-13,2.6999237229289043e-11,8.845991854685865e-10,1.1726712061915038e-15,3.3493845594503683e-12,4.075494861091024e-18,1.0029172675653105e-18,3.2807758801054954e-12,9.529808242797201e-14,1.2272837407446097e-11,7.999378034683573e-09,2.3233578230941393e-16,7.932004362388932e-10,2.4842154495142233e-08,1.9554824144009607e-16,3.9617809677308654e-17,6.904655654426475e-16,2.680514994020248e-10,5.6361218396213494e-14,3.3421921759307605e-09,7.103813097979044e-16,1.4348541941874116e-19,4.325579977094106e-16,4.292361499193713e-11,1.6219414536999506e-16,4.0348765899322827e-11,1.8463490623023307e-15,1.1552703428255943e-15
