,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
135,0.02984375,0.7141570007616692,1952.0240114593944,0.15436863061346232,0.6114355313925611,0.0,3.0719438673045014e-05,0.0013397381645940155,0.07238327719763428,0.00019302039557269777,0.00018627913924937234,5.5806243127479196e-05,6.691115614875853e-06,0.0042243614271267205,7.220929251803187e-07,7.643751600861738e-09,0.12000923178201818,0.06815851410445194,8.837054846564099e-07,2.137254536995971e-06,8.698228800662555e-05,1.5298060728224998e-05,1.2054965748130818e-06,3.441738701564025e-07,0.0007863919389164024,6.932055481461981e-08,1.0811368392649259e-07,2.129464176007287e-10,1.3336032158052748e-05,7.572350056320032e-08,7.759652089821866e-09,9.913367271789876e-11,1.0219151642636164e-06,0.11881059881223177,5.402745217736581e-06,2.2622848336156984e-06,4.731669619171301e-08,2.9977689621895123e-05,8.432059755926626e-09,6.824158576700573e-05,1.2972438164379647e-06,6.978275681111773e-13,0.0016489003314737029,0.0004683640713486614,5.3456745989357036e-08,2.989126079965394e-05,3.034838228449425e-09,2.0370180986171193e-09,6.769728006281027e-07,4.7327394251015975e-07,2.8342638614763945e-08,1.9747702257802516e-06,2.2209225654942977e-13,1.6292189387683876e-15,4.173761795715241e-11,4.358351698701267e-15,1.9143071360773472e-15,1.1108886706954116e-08,1.869460868006942e-09,2.7975174093425927e-11,3.9407291623100515e-09,6.90912148919808e-16,6.813634637246929e-09,3.2587425719435485e-11,1.4337864502811017e-15,8.813045695564217e-10,7.488444415290353e-13,3.0805399609271055e-11,4.154493064153295e-10,1.0654719472542864e-18,7.130179816046304e-15,1.0057254501624969e-18,2.1285564035001898e-19,2.1986097601107885e-12,8.481759137064205e-15,1.264901714559461e-12,6.876591717215143e-11,2.4204810732740836e-12,1.844464000687259e-11,3.699533178979016e-09,3.1452304125953435e-16,9.253791724381957e-15,3.6379914135261056e-17,1.0191270240732825e-12,2.215590112588267e-12,4.821394602810618e-09,5.381964265740781e-18,9.63273605611309e-14,2.585740215965137e-15,9.502941240823815e-11,1.829804723491023e-10,4.606070370483568e-11,9.548441190931022e-15,4.018829309956684e-16
136,0.029875,0.7146086686223041,1953.53917095808,0.15427106207624333,0.6113896281804112,0.0,2.275755976745195e-05,0.0011401825191156023,0.07226372333977137,0.0001940967276049094,0.0001720068193402504,5.6305611021734054e-05,6.213589658743255e-06,0.0042326277054279115,6.10610740075952e-07,6.8101448549040496e-09,0.11978935550308617,0.06884354217056929,7.583813668816652e-07,2.0736742097190256e-06,8.156400105065068e-05,1.2834876766190797e-05,1.0752228354590254e-06,3.202004969917082e-07,0.0007454864425927677,6.636656608268246e-08,1.033853322611045e-07,1.9437245694273034e-10,1.2333067720771692e-05,7.185725771626095e-08,7.211900666109395e-09,9.247322120056437e-11,1.0348553043170592e-06,0.11883557253323998,5.112298297078098e-06,1.9081857656569055e-06,4.098597614454352e-08,2.6245204282466594e-05,7.349647001193669e-09,5.0884801944983316e-05,1.0655862808085997e-06,6.855673149284202e-13,0.0016380563343124136,0.00044753589208896324,5.1433780348894114e-08,2.2177734335943478e-05,2.2562899916607636e-09,1.5132682933922606e-09,5.075372962072162e-07,3.549580705067787e-07,1.8452387062195075e-08,1.6380792648930724e-06,1.6987038053597438e-13,1.3422369073786486e-15,2.630355541549577e-11,3.597287234861246e-15,1.587244573233917e-15,1.0601772437023302e-08,1.599225641059518e-09,2.8847973159135968e-11,4.013288792980884e-09,5.575085120485269e-16,5.48829153093485e-09,2.2402690226402933e-11,1.152063242425106e-15,6.924030514266366e-10,6.148251622483019e-13,3.069880198826594e-11,4.161138575868771e-10,1.0080918483320088e-18,6.719429582715846e-15,1.0354839398697594e-18,2.1942761792587983e-19,1.6493902461315253e-12,6.9018967717257786e-15,1.2600414576799255e-12,5.685899306155216e-11,1.7990866696062917e-12,1.872972984100507e-11,3.7689916638689026e-09,3.198144347132636e-16,7.934422701624829e-15,2.970231021242187e-17,9.550055356441781e-13,1.5525349896855282e-12,4.814181573977836e-09,5.2439436535886304e-18,8.798634147239297e-14,2.4834960287225133e-15,9.433254863409628e-11,1.7092753433008268e-10,3.4381308581564465e-11,7.030505368699661e-15,4.1241942424383877e-16
137,0.02990625,0.7150105503891601,1954.9090311062375,0.15418435187868065,0.6113450604794569,0.0,1.7074544314277004e-05,0.0009706579448655628,0.07214001364455302,0.00019451151977832132,0.0001594547787298022,5.661415030773903e-05,5.774918395608141e-06,0.00424099739749954,5.169174886927085e-07,6.103022375357841e-09,0.11957977826356407,0.06948090189479077,6.59151416154569e-07,1.9997071257258145e-06,7.650883930639983e-05,1.093306004767721e-05,9.621434600843615e-07,2.9792063677099426e-07,0.0007069110038621453,6.34591981393805e-08,9.845781503580469e-08,1.779766975286473e-10,1.1446469293511546e-05,6.80307773975751e-08,6.6977554662151285e-09,8.63386280768727e-11,1.043860471019915e-06,0.11885683482341054,4.8567197352516515e-06,1.6563017931270827e-06,3.561016095366603e-08,2.302199437086637e-05,6.407610342206899e-09,3.815961479178648e-05,9.00479616859507e-07,6.738223075676703e-13,0.0016263247206130928,0.00042727292448812285,4.9886394560059774e-08,1.6434269016315113e-05,1.67084430049499e-09,1.1197932301099487e-09,3.785310322024842e-07,2.6483344705248246e-07,1.198596663411299e-08,1.3964036935330904e-06,1.3182620792667928e-13,1.09978054197589e-15,1.6688210292256556e-11,2.9521620751448998e-15,1.3080519961764167e-15,1.0176693876770921e-08,1.3698106525632932e-09,2.966486090868077e-11,4.070242282190847e-09,4.517100465781769e-16,4.440763650417122e-09,1.5592294092447897e-11,9.298357436790772e-16,5.459711016426228e-10,5.174772728128851e-13,3.0520368516667125e-11,4.173781848492239e-10,9.536574254658923e-19,6.329976526735597e-15,1.0632135501166359e-18,2.255582541098559e-19,1.2398235871935961e-12,5.666822670069844e-15,1.2505377895271925e-12,4.751943009591409e-11,1.345161873099961e-12,1.8939733462367007e-11,3.824773457015858e-09,3.238682038670468e-16,6.890144352154514e-15,2.4460068625396946e-17,8.950597074106081e-13,1.1191908717011705e-12,4.7897275699348015e-09,5.1276822027465714e-18,8.070726997445982e-14,2.391537005295769e-15,9.359256063631258e-11,1.6008052525637728e-10,2.5727272925759058e-11,5.183136558030881e-15,4.2221217664446513e-16
138,0.0299375,0.7153708922051364,1956.154050366842,0.15410668719769438,0.6113022134966688,0.0,1.2986915191014658e-05,0.0008267290135532089,0.07201401557242032,0.00019437890897326036,0.00014837345093075943,5.675981161549646e-05,5.3753225300650515e-06,0.004249403864644843,4.380434060049178e-07,5.499370544557184e-09,0.11938136250468576,0.0700736542246895,5.80096521479453e-07,1.918691246638046e-06,7.181037481270772e-05,9.4506060307635e-06,8.639692072202943e-07,2.773266299084434e-07,0.0006706104687435923,6.062645235143912e-08,9.345617222031728e-08,1.6345263266998536e-10,1.0657338598991422e-05,6.429485323773658e-08,6.218210514848329e-09,8.069844908101022e-11,1.0494824297253437e-06,0.11887540619993293,4.628710101597486e-06,1.4731469593984065e-06,3.1046370975077447e-08,2.0246133574506455e-05,5.592461198766271e-09,2.8826453406650846e-05,7.804825798913558e-07,6.623097688789318e-13,0.001613876093095656,0.0004076477814998409,4.8637863593684686e-08,1.2153774445045569e-05,1.2320422443661507e-09,8.251265232170805e-10,2.808465416476379e-07,1.9656165455081128e-07,7.76126336041264e-09,1.2202969129270265e-06,1.0365513998412436e-13,8.972979621583808e-16,1.0676220207632521e-11,2.411868056482709e-15,1.0727783454138496e-15,9.822382552368622e-09,1.1773474064760732e-09,3.043030880434373e-11,4.1133609113046384e-09,3.6727491161136476e-16,3.6071617438705068e-09,1.1009026264248276e-11,7.53345595641755e-16,4.3315511066720157e-10,4.455805497088625e-13,3.027262200584357e-11,4.1904175653932557e-10,9.025968166064636e-19,5.965655323655708e-15,1.089097905672986e-18,2.3128681102740547e-19,9.34543769060122e-13,4.681684036233739e-15,1.237311405984048e-12,4.016635579694609e-11,1.0133475771960502e-12,1.908476621684987e-11,3.867800474940018e-09,3.2683419682469174e-16,6.058519540255292e-15,2.0262637231249854e-17,8.396217402633526e-13,8.279686852799664e-13,4.750969360946038e-09,5.0282867388613406e-18,7.432217630273391e-14,2.3094531796334415e-15,9.281848780700266e-11,1.5026934417954588e-10,1.9312940574658605e-11,3.829550191012617e-15,4.3133106623097924e-16
139,0.03,0.7159870515042986,1958.3203621401026,0.1539740671381769,0.6112224760506264,0.0,8.149482097775295e-06,0.0006041626364011017,0.07175994059936973,0.00019277669946971611,0.00012998115503701663,5.663945814729299e-05,4.69250891665803e-06,0.0042661389401036165,3.1732184164834617e-07,4.547240693968947e-09,0.11901931591776027,0.07113401579485809,4.6850280106414976e-07,1.7449305296789752e-06,6.344690464878124e-05,7.418538090017815e-06,7.056459802172439e-07,2.409890209475971e-07,0.0006045991338051292,5.525624527966393e-08,8.357345322839697e-08,1.391657298414027e-10,9.325813611722689e-06,5.7220622457710206e-08,5.363972621163459e-09,7.079195833259631e-11,1.0520863760511303e-06,0.11890672217662744,4.237851332574332e-06,1.2445986618850576e-06,2.3966763026371172e-08,1.586381385614691e-05,4.301139929824874e-09,1.754286255465586e-05,6.303273878313793e-07,6.392140630680546e-13,0.0015872790238604334,0.0003704552725099911,4.667034252106426e-08,6.8327028602506926e-06,6.847553542041217e-10,4.5797778506314e-10,1.5756032894499598e-07,1.1035210936420539e-07,3.3880802372528397e-09,1.0023166341507572e-06,6.683875076730403e-14,5.949564249850638e-16,4.701792624683834e-12,1.6023622938386303e-15,7.175868921751077e-16,9.293338933395543e-09,8.87970294163004e-10,3.181551916070302e-11,4.163012863174623e-09,2.4644256304715624e-16,2.41859552685256e-09,5.984696031362474e-12,5.023350324095848e-16,2.8591083744082077e-10,3.5366597287630485e-13,2.9589069281225657e-11,4.230640544804975e-10,8.120994177168475e-19,5.3231363504022605e-15,1.1357099620004858e-18,2.4161685139242844e-19,5.4211716565439e-13,3.2538839985651634e-15,1.202205271355451e-12,3.0010288193227426e-11,6.136557159584979e-13,1.9207409877281877e-11,3.918694302201505e-09,3.2991855041158705e-16,4.8849978329357844e-15,1.414970000805972e-17,7.431250202369192e-13,4.91804739640897e-13,4.638909121071581e-09,4.867889675100266e-18,6.380046108002398e-14,2.1726770038109316e-15,9.119171064848771e-11,1.33372717700748e-10,1.1125000752439725e-11,2.1298120843980887e-15,4.476989183350472e-16
140,0.0300625,0.7165027650496582,1960.1604597796284,0.15386324202934706,0.6111508048287421,0.0,5.544726938558171e-06,0.00044318411456331235,0.07151209203790086,0.00019003327247491266,0.00011522175833654123,5.614420262530202e-05,4.137930320038971e-06,0.00428237063084481,2.3090536089443452e-07,3.831102606548824e-09,0.11870178306556457,0.07205383846400965,3.925556262943872e-07,1.570054501376166e-06,5.6268051769238084e-05,6.081329440657393e-06,5.846458576954493e-07,2.1023586435090446e-07,0.0005462756205168522,5.0323141176748104e-08,7.426983018500167e-08,1.1961589581494585e-10,8.233817497859008e-06,5.078977966493109e-08,4.634476527018669e-09,6.240659238222579e-11,1.0467110828456542e-06,0.11893380433796362,3.9028295292590735e-06,1.1029978344002538e-06,1.8819865914429886e-08,1.2615111581759396e-05,3.346676750391144e-09,1.1406907514671529e-05,5.370160083799279e-07,6.158943262322113e-13,0.0015593784210629889,0.00033604719026367376,4.494767803114659e-08,3.858643395164127e-06,3.804637027606172e-10,2.5410986635546285e-10,8.816670103483923e-08,6.179200403017463e-08,1.5012041051174687e-09,8.695206796683111e-07,4.461920671391994e-14,3.9220888194393083e-16,2.2239783193713068e-12,1.0574972947294746e-15,4.763650981492047e-16,8.930383372690691e-09,6.918999632717034e-10,3.304289543461228e-11,4.176845350354588e-09,1.6689272921482346e-16,1.6389281914455734e-09,3.5693108616042074e-12,3.3834200987485883e-16,1.991302225737452e-10,2.953039789585148e-13,2.8735285016782055e-11,4.2743702365998623e-10,7.3529871668026775e-19,4.7827598150033665e-15,1.1768191651297636e-18,2.50743071432974e-19,3.2059070243382224e-13,2.2816043086839495e-15,1.160487571146444e-12,2.343646885233153e-11,3.9732893428043683e-13,1.917289424778776e-11,3.933160716764373e-09,3.3025631308509556e-16,4.087061021662902e-15,9.962011547485505e-18,6.630830655841708e-13,3.101995466692369e-13,4.49819734234188e-09,4.739846108804225e-18,5.543262691012579e-14,2.0633443754731332e-15,8.951012275475834e-11,1.1917733101373866e-10,6.540586303766942e-12,1.2048053756523897e-15,4.620751044044734e-16
141,0.030125,0.7169430453153468,1961.7438839618562,0.15376875343768356,0.6110871375507173,0.0,4.101802761830967e-06,0.0003264975463628043,0.07127621214703597,0.00018660548804000232,0.00010316071254197748,5.540418044291517e-05,3.689446668283685e-06,0.004297824415262674,1.6881900281594573e-07,3.284728415725667e-09,0.11842561491271199,0.07285255672041162,3.380634860903483e-07,1.4036301934553454e-06,5.010443254634489e-05,5.149102281951677e-06,4.91029846528065e-07,1.842119887214836e-07,0.0004947203759235715,4.5843087163302784e-08,6.579398437914011e-08,1.03669843758447e-10,7.324105622530924e-06,4.504675084692118e-08,4.015449992782736e-09,5.528668488431654e-11,1.0359933457601242e-06,0.11895847170765492,3.605568572468102e-06,1.004928661471194e-06,1.5051707798044966e-08,1.0198874933935277e-05,2.6425699772642765e-09,8.01628040499584e-06,4.720013679717907e-07,5.924701452230524e-13,0.0015308196603482963,0.00030438096581402607,4.3304551519954333e-08,2.1922782236966745e-06,2.1206992513835084e-10,1.4142351457176036e-10,4.94050681671584e-08,3.464857239186387e-08,6.823273241347185e-10,7.791425681651633e-07,3.05622567699877e-14,2.58295480724425e-16,1.1431653582315921e-12,6.965942619468091e-16,3.1538657302273474e-16,8.681181773209582e-09,5.606341387451455e-10,3.4134559267639927e-11,4.164828625237633e-09,1.1382427219974903e-16,1.1201446109837112e-09,2.3515437548467687e-12,2.2966659505886846e-16,1.4748923897164335e-10,2.541071657950072e-13,2.7780586950254896e-11,4.3180527440398574e-10,6.709193675414383e-19,4.333561917917068e-15,1.2132687459784714e-18,2.588475324291064e-19,1.9394985125160205e-13,1.6090661297473567e-15,1.1156035000840532e-12,1.903178788115523e-11,2.7821409301624725e-13,1.903003538534373e-11,3.919547014693945e-09,3.286484390849793e-16,3.515150978045303e-15,7.050402380844358e-18,5.972389316933547e-13,2.0322119665174873e-13,4.341724014152779e-09,4.632776672637137e-18,4.866030018010878e-14,1.974223516824274e-15,8.78066447906275e-11,1.0710828351409147e-10,3.937694221182428e-12,6.954871590436266e-16,4.747738035302182e-16
142,0.0301875,0.7173250713416137,1963.1209871557796,0.1536868607775711,0.6110310176879887,0.0,3.2716573280971684e-06,0.00024163248390144984,0.07105557700181113,0.00018281082048504573,9.31313584961206e-05,5.451419295495125e-05,3.3261530032155744e-06,0.004312335333346601,1.2403071675268458e-07,2.862207584198183e-09,0.1181867087057188,0.07354705774921935,2.9692367076039144e-07,1.2506581868929935e-06,4.479994992445981e-05,4.461509693733571e-06,4.1753389899861226e-07,1.6212492926046672e-07,0.0004490682516641459,4.179991064507777e-08,5.82311683746238e-08,9.051018135275506e-11,6.55579681041052e-06,3.9972482325700424e-08,3.4915381137502034e-09,4.921521197676746e-11,1.0218741609795288e-06,0.11898165501800596,3.3352880828372207e-06,9.295173208394312e-07,1.2265592354870769e-08,8.389169279022829e-06,2.121131047274366e-09,6.08969900796001e-06,4.2191273405916823e-07,5.692464047914459e-13,0.0015020574574093372,0.0002753416216901044,4.169385219319732e-08,1.2546662825810205e-06,1.1891783323793349e-10,7.915852485841445e-11,2.781316458911913e-08,1.951853095664282e-08,3.2124332491122857e-10,7.106335244225531e-07,2.1337574165710276e-14,1.705313792443685e-16,6.386980281299187e-13,4.595588766792786e-16,2.0898213922525328e-16,8.5084148716596e-09,4.72946420841668e-10,3.5108784857063396e-11,4.134713163869474e-09,7.806520919611824e-17,7.711562769496791e-10,1.6996204055555284e-12,1.568644185892127e-16,1.1602901952219123e-10,2.2228834368742998e-13,2.677809048062378e-11,4.3598636748084473e-10,6.172034308196465e-19,3.9614843300754536e-15,1.2457360000703638e-18,2.6607690160598614e-19,1.2029844988801219e-13,1.1401820117170525e-15,1.069842744055821e-12,1.5960118113342177e-11,2.1069575594631655e-13,1.8815287135459914e-11,3.8851738904500995e-09,3.257077159390191e-16,3.083918301234473e-15,5.01142683494855e-18,5.431448738480164e-13,1.362723087241464e-13,4.17848939950231e-09,4.539739423072786e-18,4.308747614013226e-14,1.8995866240806355e-15,8.610409392375144e-11,9.6734838692823e-11,2.432600170154702e-12,4.104007527333529e-16,4.860457426816357e-16
143,0.03025,0.7176609562750281,1964.3291804046078,0.15361493113632063,0.6109818183308026,0.0,2.769125101918803e-06,0.0001796472244673481,0.07085173976662433,0.00017886334766489337,8.46572359785898e-05,5.3541330923791416e-05,3.030038851809871e-06,0.004325822709324257,9.15727163362597e-08,2.531083367901003e-09,0.11798077596894038,0.07415184474906726,2.6449855308908183e-07,1.113066194156221e-06,4.0218300597502415e-05,3.9286800684378325e-06,3.589386646788488e-07,1.4329472098813758e-07,0.0004085473480009613,3.816199399853077e-08,5.156857508067522e-08,7.953685411581442e-11,5.8992188542457295e-06,3.55164353877194e-08,3.0481442461583064e-09,4.4011856528169275e-11,1.0057406704318518e-06,0.1190038197407345,3.085614530796289e-06,8.664719875518158e-07,1.0180197347789737e-08,7.019999466929012e-06,1.731739041095288e-09,4.946987419759787e-06,3.80455443349e-07,5.465316134743091e-13,0.0014734072534853485,0.0002487829221047365,4.011362259514739e-08,7.238612079893495e-07,6.721532000710334e-11,4.4639880663110045e-11,1.576640572961401e-08,1.1071752732514826e-08,1.5842502353627811e-10,6.540369247164044e-07,1.5114025479477306e-14,1.1314678383008884e-16,3.8364689831849344e-13,3.043344275937229e-16,1.3891812941113204e-16,8.38664086001111e-09,4.1400425865943896e-10,3.598078298057452e-11,4.092340001014443e-09,5.378013109954424e-17,5.343691952821248e-10,1.3244291535218109e-12,1.0767697412705412e-16,9.615154898475365e-11,1.9614675862586053e-13,2.5765176146628762e-11,4.3989202446188085e-10,5.723189180583308e-19,3.652515659521932e-15,1.2747709207046394e-18,2.7255057565919123e-19,7.659542451778911e-14,8.116150690956153e-16,1.0246614792791003e-12,1.3727829140062738e-11,1.7070599232387953e-13,1.855511386834446e-11,3.8361056504667525e-09,3.2188924603866316e-16,2.7445103255010163e-15,3.577084775079913e-18,4.98524648347559e-13,9.270868958263547e-14,4.014522427725174e-09,4.456434124988115e-18,3.8431592129290867e-14,1.8353706116130955e-15,8.441800346020639e-11,8.77329132910318e-11,1.5438594640274517e-12,2.4765601951096776e-16,4.960934170211412e-16
144,0.0303125,0.7179594725477769,1965.3969374863202,0.1535510604673252,0.6109388652151619,0.0,2.4438711849923115e-06,0.00013413937672016328,0.07066510618299121,0.00017490367927311181,7.739492659526545e-05,5.2531961197976e-05,2.786442434940292e-06,0.004338265782788559,6.79253433309961e-08,2.2680527380025355e-09,0.11780372173475241,0.07467929528115258,2.3807070414672988e-07,9.90943373816861e-07,3.624387545323811e-05,3.4988908561772128e-06,3.1150852144897616e-07,1.2715983965346213e-07,0.0003724876375844041,3.489215259573825e-08,4.5742042593417175e-08,7.03014642651108e-11,5.3324239027500854e-06,3.161557767339306e-08,2.67224644956943e-09,3.9528588263319226e-11,9.88562067614111e-07,0.11902519222340192,2.8528077393774665e-06,8.105875119730794e-07,8.596618824870939e-09,5.970792348875893e-06,1.4374794781930323e-09,4.226646168858477e-06,3.445842828587226e-07,5.245694612325486e-13,0.0014450850785369892,0.00022454803254513792,3.857505857689097e-08,4.2045259277016525e-07,3.828641182784536e-11,2.5350796195491235e-11,8.999777484874345e-09,6.324384673189864e-09,8.284301227225231e-11,6.044593470059242e-07,1.0825187770538077e-14,7.556403921911807e-17,2.435733089561954e-13,2.0257367107813106e-16,9.276630733935727e-17,8.298925085543566e-09,3.7383513122097043e-10,3.676332587517359e-11,4.0420179435498985e-09,3.717925705250145e-17,3.72557986949876e-10,1.0899798690297356e-12,7.420753194945467e-17,8.297870851325971e-11,1.7386272426016526e-13,2.4766696358788413e-11,4.434861544592327e-10,5.345936457538538e-19,3.3942422676714535e-15,1.3008255830337847e-18,2.783669156138395e-19,5.0084273745590686e-14,5.802868060342217e-16,9.809417000140799e-13,1.2040433600604111e-11,1.455170635981382e-13,1.8268365991581048e-11,3.777173033428687e-09,3.1752399398939054e-16,2.4682854166339303e-15,2.563789295393817e-18,4.614349681219582e-13,6.365119848847493e-14,3.853699691824253e-09,4.3801579010009675e-18,3.4488879548660856e-14,1.7788388018347332e-15,8.275876877794843e-11,7.985582535281095e-11,1.0069686217517566e-12,1.527078226926716e-16,5.050824493972302e-16
145,0.030375,0.7182271414075672,1966.346406516646,0.15349383507111067,0.6109015017864745,0.0,2.2152498088337814e-06,0.00010051643725575595,0.07049535588373763,0.00017102144912534476,7.109395729310886e-05,5.151743665149806e-05,2.583778647785156e-06,0.004349683630687205,5.0583456084905534e-08,2.0561576845637528e-09,0.11765181191830282,0.075139939821635,2.1597931918815524e-07,8.833815186387054e-07,3.277997213378434e-05,3.141174970574465e-06,2.725455626013858e-07,1.1326407536975584e-07,0.0003403157407387124,3.195294628046174e-08,4.066501511944998e-08,6.246303275009135e-11,4.838833169076229e-06,2.8204870825570345e-08,2.3526260533348626e-09,3.5644431432789386e-11,9.710025264612005e-07,0.11904587923785552,2.6347138810188937e-06,7.591887886097622e-07,7.3740638393720006e-09,5.154399218907667e-06,1.2117072870882058e-09,3.7349961845096787e-06,3.12751076126199e-07,5.035253861239402e-13,0.0014172372210524086,0.00020247965890240286,3.709019876547523e-08,2.437117310491784e-07,2.1809848537609644e-11,1.4381150793475196e-11,5.133590600306956e-09,3.610332090848659e-09,4.629587131003264e-11,5.594550107304524e-07,7.81833352635714e-15,5.0832819955801186e-17,1.6059965848877624e-13,1.355812893118093e-16,6.225660229663024e-17,8.234037777022499e-09,3.4588347647158194e-10,3.746722818920451e-11,3.986877277625914e-09,2.57626853041385e-17,2.612502835067486e-10,9.301720959992922e-13,5.128471335573105e-17,7.373741647123663e-11,1.544765487641174e-13,2.3798343752462203e-11,4.467617333552688e-10,5.025993769804822e-19,3.1762877127416176e-15,1.324275918113535e-18,2.836078888913912e-19,3.361769360077798e-14,4.1651242901758206e-16,9.391813892531587e-13,1.0717951675188118e-11,1.2833744838196632e-13,1.7968265302443344e-11,3.7121183367575974e-09,3.128489155065237e-16,2.237724105917371e-15,1.8442351423167004e-18,4.302889837752604e-13,4.394564510411637e-14,3.698395521005301e-09,4.309179270818068e-18,3.1109955682437165e-14,1.7281665815096016e-15,8.113322317931668e-11,7.291260482049577e-11,6.746682267904342e-13,9.601536752535567e-17,5.131499215029683e-16
146,0.0305,0.7186849512790693,1967.9433278408394,0.1533960578946429,0.6108417418480064,0.0,1.9151767922860434e-06,5.899517610188037e-05,0.07020429615652295,0.00016365303778737608,6.08228222155075e-05,4.953547318954697e-05,2.2734638681545964e-06,0.004369572335196562,2.936892262464427e-08,1.7476472325218211e-09,0.11741349965674154,0.07588755773315972,1.8141641625380616e-07,7.076959331023483e-07,2.7141988734298574e-05,2.5827204185379235e-06,2.1361659837755437e-07,9.094914584817631e-08,0.0002861803409249231,2.696592262159784e-08,3.2463689871044725e-08,5.011851549531944e-11,4.032892815978616e-06,2.2642787630047152e-08,1.8503656762954175e-09,2.9368951727486065e-11,9.36101722298184e-07,0.11908534324290732,2.240522294320326e-06,6.657876358046858e-07,5.706404643541257e-09,4.031111682307531e-06,9.063871207868117e-10,3.118789782901154e-06,2.5857303261803823e-07,4.644199007506456e-13,0.001363267321370731,0.00016438788268531297,3.430705948390962e-08,9.711219183190908e-08,8.435366939344425e-12,5.5049014088480425e-12,1.9937390031093768e-09,1.4046596589193385e-09,2.077024849712622e-11,4.793925237830356e-07,4.306427686794794e-15,2.4437259487730664e-17,7.814630348533424e-14,6.413502152339733e-17,2.9573768657638715e-17,8.149034020184257e-09,3.1198699341090827e-10,3.8663491511425634e-11,3.8691037285063294e-09,1.2886359966296972e-17,1.3554909916157796e-10,7.285362825237115e-13,2.555267560465205e-17,6.204704803788031e-11,1.2254735121295405e-13,2.1978761426257896e-11,4.523604621282397e-10,4.524772778288203e-19,2.8367689353180493e-15,1.36421324990927e-18,2.925475708240942e-19,1.701376957747736e-14,2.246833779440121e-16,8.621865857446271e-13,8.806359215771475e-12,1.0682662476370424e-13,1.735643395157536e-11,3.57220029861404e-09,3.030875481565897e-16,1.8777239573563206e-15,9.98537640523791e-19,3.820541179080768e-13,2.193392174844919e-14,3.40817013088837e-09,4.179823524104252e-18,2.5695306213918128e-14,1.6402348892752732e-15,7.799658805500808e-11,6.140260099497201e-11,3.4082711005259963e-13,4.183053244026039e-17,5.268353582295104e-16
