,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
127,0.028859375,0.8128819945548924,1826.6341917478412,0.18147600554468624,0.6833282277546945,9.720152033835206e-75,3.1993450963074697e-06,0.059839994565244456,0.05717597142138183,0.0024125648416754796,1.22890037406957e-07,3.622293604259165e-05,0.0009200354527758364,0.0001533491905316602,1.8687590317965614e-05,8.005242741125093e-07,0.02126579527189381,0.10694627506991349,7.633358999418403e-07,2.5403493393727694e-09,7.851784986644182e-08,9.284303964966998e-06,1.255844117403016e-07,1.7331277776504967e-09,3.533383227392374e-07,9.537855458189873e-12,6.994282174584604e-10,1.3169363476398564e-11,8.89568826525119e-07,4.444905879302142e-11,7.069665845340672e-10,3.7290451328816586e-14,6.469812651409106e-06,0.06616271168155198,3.294967708347891e-07,4.375935343735032e-08,3.770614647569739e-09,1.944905652721548e-06,1.261708055936336e-09,4.671818364286284e-06,5.698049656844734e-06,4.995171757152865e-12,0.0010786682952654855,0.0006252162358922822,2.65383138819856e-07,7.705873136851491e-07,1.0461935538992226e-10,7.490253944528401e-11,5.8059717061483585e-08,4.4618637563629326e-08,1.5947191175672373e-07,3.4329411292464176e-08,5.040929693111648e-11,2.193084180713873e-16,2.6376274939873764e-10,3.197272768520628e-16,1.064397353897457e-16,2.370674775624013e-08,3.9023334907940256e-10,8.233129919138637e-12,4.709048619473753e-09,1.7660426933389568e-15,2.0782825956193857e-08,6.583427249659712e-11,5.479175015341461e-15,2.605597578052267e-08,2.880294390023638e-12,1.6367148049214845e-11,3.080761260338745e-10,8.087302802920377e-17,1.1207581727439874e-12,5.710391281033472e-20,1.0927197641081107e-20,5.423770831276615e-12,3.6095990913142414e-12,1.4455668561910679e-11,5.080441639231381e-08,5.733955227966455e-14,4.1116879722139746e-10,2.989799823121142e-08,7.262335687701904e-17,1.4543335224733922e-15,1.0978491798618087e-14,2.5611058018023315e-10,3.705299919244334e-12,3.041795238052946e-09,3.4659759408478344e-17,1.1591016295003793e-14,4.924392694691052e-15,4.208295897047403e-11,4.955844403551481e-12,1.801809182157156e-10,1.3737024215749619e-13,3.068155415370674e-17
128,0.028874999999999998,0.814459060629995,1831.105715752946,0.18112460709595757,0.6831845177755166,9.751386570655477e-75,1.5411686241761355e-06,0.059127981666798876,0.05713573039005599,0.002500483035191115,8.557444672794011e-08,3.723539537992107e-05,0.0009553945987224393,0.00014950124804633439,1.770541238173319e-05,8.234178414870461e-07,0.02030524674809924,0.10871052792570071,4.2879218559090226e-07,1.7989465240561733e-09,5.309967520443111e-08,5.04017642351495e-06,8.745127559839843e-08,1.236908518806486e-09,2.46167966997798e-07,6.875175766198135e-12,4.939235184565437e-10,7.601600764990251e-12,5.822911942041168e-07,3.093716401046578e-11,4.22748325703054e-10,2.444513263751649e-14,6.809803186350943e-06,0.06615215613188327,2.459381798307784e-07,2.2606881596014234e-08,2.653290689988048e-09,1.4325865649336853e-06,8.973777145352613e-10,2.380502398403473e-06,3.2630247618135682e-06,4.98919294779057e-12,0.0010783623435245394,0.0006212054509253926,1.6250827797988825e-07,4.395329416108504e-07,5.991983239007828e-11,4.2797352683025805e-11,3.528157781492059e-08,2.7075417735463782e-08,9.574528839659643e-08,1.7447176102167976e-08,4.507528793728457e-11,1.4088299433073318e-16,1.2975239454723314e-10,2.1741162806602056e-16,7.694695177675455e-17,1.6412501649416404e-08,3.6260606492854245e-10,8.48360577304494e-12,4.908397254909106e-09,1.3107861933884154e-15,1.524110192856006e-08,3.366792646982527e-11,4.00119554510202e-15,1.7993662210354237e-08,1.6747289040093313e-12,1.6581392359480908e-11,3.120823000922162e-10,8.899174380818706e-17,1.2021857797800134e-12,5.622077232728274e-20,1.0798172890401225e-20,4.368922477769694e-12,2.1408654986601675e-12,1.4857208444404867e-11,3.3642356375446784e-08,3.051688894417531e-14,4.3289967751110886e-10,3.091691625443521e-08,7.233278779664316e-17,7.824668790999348e-16,6.617473215816997e-15,2.697947792289835e-10,1.8146561138854411e-12,3.0887653424249137e-09,3.6088365743885575e-17,7.369175784503737e-15,3.4764470308365693e-15,4.1870927871283116e-11,3.362435602724631e-12,1.4306236284054878e-10,9.412978091453133e-14,2.9868646715597905e-17
129,0.028890624999999996,0.815988559367932,1835.4420915131063,0.1807851049627049,0.6830442786052527,9.781450346661452e-75,7.346423296449421e-07,0.05847822557216033,0.05709467570708984,0.0025746233518238585,5.923584896805103e-08,3.805275536867314e-05,0.000984675170528206,0.0001463185171025135,1.6992647200302807e-05,8.406289777124915e-07,0.019397716575526733,0.11037136516412263,2.370923394401915e-07,1.2551071184228952e-09,3.5658127480637905e-08,2.692425233868006e-06,6.005381555634725e-08,8.710181991860453e-10,1.695884633581114e-07,4.887608205810742e-12,3.435065483337656e-10,4.348779298938805e-12,3.7753137661125104e-07,2.1204246874653865e-11,2.512968796698623e-10,1.5949762124028343e-14,7.116114449481922e-06,0.06614099889813314,2.0057017018614146e-07,1.2557304944789761e-08,1.892336652249525e-09,1.0677772120361733e-06,6.456645904577409e-10,1.1979063128777822e-06,1.8631113931331861e-06,5.004884795718476e-12,0.0010777305167274844,0.0006171226850765183,1.01251473751719e-07,2.4868131841131787e-07,3.3871006434812136e-11,2.4136281348425016e-11,2.1076841678739805e-08,1.615309154845274e-08,5.652477327190927e-08,9.271900787140797e-09,4.226023482902664e-11,8.973833143020523e-17,6.314341124190505e-11,1.4625604543482778e-16,5.668098383034439e-17,1.1236704361652095e-08,3.4698770692896613e-10,8.90458636707479e-12,5.081200615863165e-09,1.0637222528957008e-15,1.2220415317109046e-08,1.699660519833606e-11,3.196088075620865e-15,1.2814261143787766e-08,9.657806210208966e-13,1.6785465928553736e-11,3.175513586978032e-10,9.699939800179183e-17,1.2776365898159297e-12,5.641238664087676e-20,1.0873516412561708e-20,3.6172957105157596e-12,1.2947110449566356e-12,1.5169417887996163e-11,2.2618494262480015e-08,1.6220481208397593e-14,4.5225498379332866e-10,3.180766238332992e-08,7.158492045833728e-17,4.145508708270701e-16,4.072672398079149e-15,2.8177176160445146e-10,9.30626614962833e-13,3.1192118858904786e-09,3.7792026361730406e-17,4.636021506045148e-15,2.4135802030559257e-15,4.16694467079527e-11,2.2566269937709282e-12,1.1684789080805426e-10,6.536791193500862e-14,2.964535371537192e-17
130,0.028906249999999998,0.8174766749775605,1839.6534154998972,0.18045600794559644,0.68290871449655,9.810666712044848e-75,3.4719374400759323e-07,0.057884021955718075,0.05705432814619939,0.0026371145525727374,4.0790091815247264e-08,3.8691780561550535e-05,0.0010084876976044499,0.00014368635285045506,1.6442950329501398e-05,8.525275420428783e-07,0.01854285722195937,0.11193230548726577,1.3023106177794016e-07,8.645779378577541e-10,2.380880756184349e-08,1.4210786824300022e-06,4.076108469520176e-08,6.062086535141548e-10,1.1571081508820007e-07,3.433269363533287e-12,2.357602289243947e-10,2.481485818256872e-12,2.427929982335248e-07,1.4342461016602456e-11,1.492080542303971e-10,1.035106497830283e-14,7.391966829400682e-06,0.06612984897370731,1.7641192392663048e-07,7.794629936289508e-09,1.3760731454074123e-09,8.107158971546284e-07,4.726597770298601e-10,5.969992181099194e-07,1.074024427869202e-06,5.0321870669728714e-12,0.0010768644537426041,0.0006130074887661142,6.576030726236919e-08,1.3973650095695976e-07,1.8933547657553966e-11,1.3461772777300148e-11,1.2410013165278724e-08,9.498893126733409e-09,3.289546183996883e-08,5.355012075509638e-09,4.086791336793026e-11,5.699244017120374e-17,3.047982029670969e-11,9.761858914746571e-17,4.288466582601117e-17,7.654222903483076e-09,3.393165817440422e-10,9.448019487758718e-12,5.228469773862656e-09,9.315903714100016e-16,1.0586251856068455e-08,8.496392706266803e-12,2.756863737512463e-15,9.588886600004196e-09,5.59724880362607e-13,1.6947194120290287e-11,3.2369712844549314e-10,1.0484431753636779e-16,1.347107793782481e-12,5.725826351646741e-20,1.1074262877976356e-20,3.0879625768152397e-12,8.179223996813197e-13,1.540776720592098e-11,1.576160636988086e-08,8.628044742574145e-15,4.694837686625096e-10,3.25675649551871e-08,7.046347438473037e-17,2.183011436427308e-16,2.6230737179180103e-15,2.9213145732074906e-10,5.193281268113111e-13,3.134939183932056e-09,3.9673926911221375e-17,2.893817522696165e-15,1.6592018050657465e-15,4.1476889089039326e-11,1.5003710057166777e-12,9.845428627522005e-11,4.626265652702816e-14,2.9773535130793014e-17
131,0.028921875,0.8189268789394584,1843.745222062152,0.18013644581744187,0.6827786250881931,9.839250881121608e-75,1.629332483893404e-07,0.057339361731424066,0.05701583400443908,0.002689780880631383,2.7953405756241572e-08,3.916986789434939e-05,0.001027455396116196,0.00014149966093055904,1.599115645130409e-05,8.597650410020476e-07,0.01773930267091895,0.11339746488195718,7.192158487802408e-08,5.889919196230798e-10,1.58206079725242e-08,7.441889160712737e-07,2.739146329119746e-08,4.1752684925399614e-10,7.828387584655974e-08,2.3863981782363762e-12,1.5995106094375956e-10,1.4204976507870649e-12,1.5503430647288953e-07,9.589893778124659e-12,8.881199927480605e-11,6.679748832644862e-15,7.640521680353392e-06,0.06611904646908053,1.637905544326349e-07,5.524907367851758e-09,1.0265349671205853e-09,6.310341105701877e-07,3.5420183363354497e-10,2.954205121575211e-07,6.366523067849229e-07,5.0641064070405505e-12,0.0010758319563902072,0.0006088809500199688,4.566779862421064e-08,7.803591118574865e-08,1.0480098171136637e-11,7.43523000403292e-12,7.215261089285195e-09,5.5160343549960565e-09,1.8906032756589662e-08,3.487092290906678e-09,4.024712699686703e-11,3.624995797955203e-17,1.4629742317373767e-11,6.47830805653933e-17,3.357818977803402e-17,5.22312113907708e-09,3.36659255894492e-10,1.007760995543573e-11,5.3516043304598095e-09,8.61735789963432e-16,9.701981423672793e-09,4.2182642771003924e-12,2.513379202376148e-15,7.6353869228849e-09,3.32243407824608e-13,1.7055460943556407e-11,3.300861991448519e-10,1.124885828269379e-16,1.4107382179510323e-12,5.84693572866204e-20,1.1345722227801066e-20,2.718584538162034e-12,5.53578965078217e-13,1.558536998164434e-11,1.161338091106709e-08,4.598057680627135e-15,4.848177927470458e-10,3.31975828921207e-08,6.904493643827264e-17,1.1565700796871996e-16,1.8128228985457543e-15,3.009893860891645e-10,3.271607817478655e-13,3.1378255594040124e-09,4.166586337544133e-17,1.795743286441045e-15,1.1379079750387703e-15,4.129192074707004e-11,9.893253315709765e-13,8.558018795512237e-11,3.3567724367906723e-14,3.009356186227706e-17
132,0.028937499999999998,0.8203411818632356,1847.7208713099935,0.1798258829612015,0.6826545099025683,9.867343884214143e-75,7.595544046062836e-08,0.05683890548286094,0.056980048304139615,0.002734150496847892,1.9062337543580238e-08,3.9504164931619584e-05,0.0010421758046476508,0.0001396658740973979,1.559867510914658e-05,8.630616321247613e-07,0.016985075853662247,0.11477133818519364,4.0575040066743235e-08,3.971754640738735e-10,1.0464592325007115e-08,3.8823666595397436e-07,1.8239393265030956e-08,2.8476895296976867e-10,5.254183527371345e-08,1.642555761438202e-12,1.0736950393959438e-10,8.193913086089155e-13,9.831358892509831e-08,6.344588133959012e-12,5.310061475977087e-11,4.284487763630885e-15,7.864722277244458e-06,0.06610877582571606,1.5737007900691595e-07,4.4249700212865355e-09,7.898099849531541e-10,5.061553463516391e-07,2.7323867401099176e-10,1.454160818151191e-07,3.9748687715835153e-07,5.096032911898911e-12,0.001074682569587253,0.0006047540329560258,3.450463470196027e-08,4.328710007662576e-08,5.744257094320055e-12,4.066788871146548e-12,4.144033971877608e-09,3.164422203877217e-09,1.0735488295726227e-08,2.593927690786432e-09,4.0024684872430705e-11,2.3167751849755672e-17,6.994323108129608e-12,4.2799577591787334e-17,2.736127922039681e-17,3.5980034438584636e-09,3.369826523920911e-10,1.0767996485644126e-11,5.452239298199788e-09,8.253149359786144e-16,9.220347612572825e-09,2.085302317684434e-12,2.37395962734387e-15,6.482065373684933e-09,2.0700849353819522e-13,1.7109346806341914e-11,3.3648627372229794e-10,1.1990532761162036e-16,1.4687564993733722e-12,5.986157194557667e-20,1.1652812994587468e-20,2.4624969822429194e-12,4.0825363615204945e-13,1.571308195669378e-11,9.162666872346891e-09,2.4539315331763565e-15,4.98464903259999e-10,3.370150043540353e-08,6.739724902188496e-17,6.26425262456284e-17,1.3656407196052155e-15,3.0847234310738183e-10,2.3577973811376163e-13,3.1296857954262844e-09,4.372184671724287e-17,1.108639017520717e-15,7.85004829504237e-16,4.11135190853364e-11,6.471284041866646e-13,7.654939339702607e-11,2.510868810288984e-14,3.050616169070912e-17
133,0.028953124999999996,0.8217208447894597,1851.5828391408913,0.17952395670001334,0.6825366471741795,9.89503633852317e-75,3.4985454721953965e-08,0.05637793509875883,0.05694759225773736,0.0027714902337670553,1.2920474300512422e-08,3.9711009616522185e-05,0.0010532002547640692,0.00013810577994716408,1.5243178226783507e-05,8.631027454102113e-07,0.016277857864485663,0.11605862895576333,2.3820310136705788e-08,2.6494912700979244e-10,6.882696456061744e-09,2.0210205212118571e-07,1.2025976666782722e-08,1.9220506646881274e-10,3.495606553048144e-08,1.1189075552188222e-12,7.12697193417949e-11,4.768900527212637e-13,6.18104423614556e-08,4.151500364285583e-12,3.186383388104848e-11,2.7274051486321037e-15,8.067228091931258e-06,0.06609913188940125,1.5426898154519376e-07,3.87360515388524e-09,6.28908246009251e-10,4.1962656832696303e-07,2.1783633602461002e-10,7.103231569853116e-08,2.6777709389692877e-07,5.1251137849697764e-12,0.0010734522339115782,0.0006006323369363189,2.8378061612961322e-08,2.37463999276728e-08,3.105588289828865e-12,2.1942163534107813e-12,2.3431216912021357e-09,1.7872667689436482e-09,6.002823678806866e-09,2.1608439522045664e-09,3.999327258570273e-11,1.490225607276709e-17,3.3225058996790784e-12,2.814343554131969e-17,2.325259761208471e-17,2.522370211740163e-09,3.389197703735654e-10,1.1502309091618947e-11,5.532127204223012e-09,8.068338984673085e-16,8.95531117435527e-09,1.0255155273987078e-12,2.2900860047508127e-15,5.817144997068767e-09,1.387723003268793e-13,1.7112481943687115e-11,3.4277647455091795e-10,1.270761721960365e-16,1.5214435376175219e-12,6.132449326242625e-20,1.1974331395502266e-20,2.2854881767629932e-12,3.2805906683127054e-13,1.57997838794397e-11,7.741791586188855e-09,1.3053827576442497e-15,5.106083192561513e-10,3.408517930778631e-08,6.557940968089087e-17,3.533520732227568e-17,1.1195452333210012e-15,3.147088918109713e-10,1.9060310949036995e-13,3.1121973712179297e-09,4.5811650296583194e-17,6.796208479961262e-16,5.494445694811737e-16,4.0940929639692627e-11,4.19224440381548e-13,7.016314062504321e-11,1.9436043263409516e-14,3.0953298775123605e-17
134,0.028968749999999998,0.8230667657177347,1855.3333623058006,0.17923038991448487,0.6824251526450621,9.92238664552079e-75,1.5352529910806618e-08,0.05595229492599719,0.05691889633439878,0.002802847373581922,8.674841857215285e-09,3.980561521829491e-05,0.0010610250020123453,0.00013675305921990427,1.4911859953514731e-05,8.60497714337568e-07,0.015615162503521567,0.11726411942854846,1.4744703584466525e-08,1.742039668664418e-10,4.482549747598616e-09,1.0372265051425146e-07,7.820991897937524e-09,1.2794377480927496e-10,2.2970111781996502e-08,7.520575547957229e-13,4.660696017817134e-11,2.779551053127194e-13,3.82784925348079e-08,2.6773669887017317e-12,1.9042776913969316e-11,1.7150454091666085e-15,8.250394442745453e-06,0.06609015787247818,1.5294467902299583e-07,3.5791463496544772e-09,5.185259818399017e-10,3.5962230257862766e-07,1.7968703996284033e-10,3.3608737105209716e-08,1.9705729350290474e-07,5.149722693004914e-12,0.0010721669701356559,0.0005965187066929181,2.5005219023582858e-08,1.2656130018526051e-08,1.6276452549554576e-12,1.1477364689081984e-12,1.2844177638895819e-09,9.787895121509758e-10,3.2547676004323065e-09,1.942609019436786e-09,4.0040759424645e-11,9.629561490465796e-18,1.5303689960773721e-12,1.8360962519313494e-17,2.056846463793082e-17,1.8124047608647017e-09,3.4157380038670204e-10,1.2269588759466759e-11,5.593052438728173e-09,7.980279004674657e-16,8.807762759466392e-09,4.914274464507031e-13,2.2362232221065967e-15,5.441197905564826e-09,1.0137960235740384e-13,1.7070228771348517e-11,3.4889613134065834e-10,1.3398901745055754e-16,1.5691042682209862e-12,6.279518289961928e-20,1.229807441517884e-20,2.1628256358657148e-12,2.8261681338311824e-13,1.5852710570536683e-11,6.925347959954976e-09,6.787401833949502e-16,5.214085234664544e-10,3.435590356588863e-08,6.364168630328571e-17,2.103368406704598e-17,9.817882917972096e-16,3.1982293919562616e-10,1.6654440605305027e-13,3.086868947947591e-09,4.791549775604139e-17,4.098827005474543e-16,3.9312430331398354e-16,4.0773597250689286e-11,2.672608843577604e-13,6.557477014297539e-11,1.5586057495815086e-14,3.140290955084322e-17
135,0.028999999999999998,0.8256605778623765,1862.5075476394884,0.17866733777085442,0.6822215157976302,9.97732856017155e-75,3.897495040818302e-09,0.05519669720195823,0.05687364672494997,0.002850184883845278,4.056072593001477e-09,3.970033431873584e-05,0.001068393741287669,0.0001345076718923526,1.4299787026207485e-05,8.489452204229565e-07,0.014416781263552106,0.11944197180080468,8.1377248254138e-09,7.853443033026013e-11,2.0073751040423016e-09,3.6280646224459084e-08,3.456102350566243e-09,5.87629114895348e-11,1.0323674459685023e-08,3.5182682848254707e-13,2.0769050350803127e-11,1.1204592894376505e-13,1.5650745478915403e-08,1.1547146984786405e-12,7.683524617222998e-12,7.134905308493032e-16,8.564161590510081e-06,0.06607428024585979,1.5311657692736765e-07,3.3391034991756372e-09,3.9666628209507143e-10,2.939011830845242e-07,1.3786097503255752e-10,1.0011018538137781e-08,1.464812325636738e-07,5.183196250506848e-12,0.0010694913768682628,0.0005883281385695769,2.2549502557101646e-08,4.0685658176021045e-09,5.031875701892094e-13,3.5349769264266713e-13,4.2930208246984366e-10,3.2645001276190466e-10,1.0650780464917773e-09,1.793570355651637e-09,4.0194457319099106e-11,4.5669191529071286e-18,4.334269701713015e-13,8.389940541384435e-18,1.8093880652928455e-17,1.1031945140418092e-09,3.4727063423732533e-10,1.3879325664081827e-11,5.662939840594288e-09,7.960069687344122e-16,8.703229822485213e-09,1.5416018598389974e-13,2.176976831810026e-15,5.180443214016852e-09,7.387025562115552e-14,1.68674996300324e-11,3.605220885627479e-10,1.4695252448067607e-16,1.6499281672020922e-12,6.566815221066498e-20,1.2934086816854653e-20,2.0286082995252674e-12,2.4395880323680577e-13,1.5875450998713755e-11,6.30928957353067e-09,2.1704379790927255e-16,5.393510160400167e-10,3.458297331332644e-08,5.956104450490553e-17,1.0767651819649227e-17,8.71483420771299e-16,3.270119412664913e-10,1.4588372972022974e-13,3.016913959114023e-09,5.210749883860727e-17,1.6314565043885357e-16,2.356633713986919e-16,4.04534984463958e-11,1.1540383728262097e-13,5.99987781701491e-11,1.1343519443316316e-14,3.226554305792992e-17
136,0.029031249999999998,0.8281285809597659,1869.2705544867881,0.17813487028987302,0.6820412468040234,1.0033049288068488e-74,1.176301073990663e-09,0.054542477813716336,0.056844917354522136,0.0028823845468101458,1.870143695623618e-09,3.929766801554441e-05,0.0010676481220781972,0.00013256238814268991,1.3730597826221455e-05,8.320455324038851e-07,0.013364137621366155,0.12135338321575254,5.922492587907023e-09,3.4875440470489816e-11,9.004518672303204e-10,1.7051941741467777e-08,1.503896758350479e-09,2.6437589485848955e-11,4.564977798948138e-09,1.6138054151355962e-13,9.105298501056869e-12,5.0488985304851473e-14,6.3241346322958715e-09,4.876787040027937e-13,3.286631555779938e-12,2.9433528978018014e-16,8.822838592450319e-06,0.06606093154181887,1.5459708627347294e-07,3.2328315393494606e-09,3.349027536146753e-10,2.622848857213646e-07,1.1705962516437482e-10,3.913448024501956e-09,1.3175938040329233e-07,5.195876790831566e-12,0.0010667619589134702,0.0005801788342889256,2.1755401273639096e-08,1.2884229993215811e-09,1.524413520863715e-13,1.067179996309577e-13,1.402132132669561e-10,1.0642538823550835e-10,3.4077740433489024e-10,1.7459515490888318e-09,4.028019477034544e-11,2.42232025191788e-18,1.6158754002979174e-13,3.975257919883313e-18,1.7343892102202443e-17,7.953329250742941e-10,3.514593371162085e-10,1.5565235282916287e-11,5.677427812993883e-09,8.015893658980978e-16,8.694866042936446e-09,6.694369084380044e-14,2.1429227991517765e-15,5.137318405456187e-09,6.475846495245795e-14,1.654901808659195e-11,3.7132714008383396e-10,1.5885539992779763e-16,1.7146033864609369e-12,6.83508093324354e-20,1.3534838504363773e-20,1.96093537255803e-12,2.259106456541561e-13,1.582169673140641e-11,6.135538855354752e-09,7.30111688964296e-17,5.534431738036446e-10,3.4470925060750815e-08,5.5413161970106995e-17,7.295821402277962e-18,8.256674824220955e-16,3.310452095549931e-10,1.3532560095934495e-13,2.9295524216252913e-09,5.625022949370505e-17,6.471680517074609e-17,1.6619105045375627e-16,4.0150701442461865e-11,4.906869401854649e-14,5.661847542198807e-11,9.175642788323638e-15,3.3034624946263655e-17
137,0.029062499999999998,0.8304759397304734,1875.644451905081,0.17763136810044347,0.6818826336272961,1.0089523660578473e-74,5.065418657312419e-10,0.05397137652342318,0.05683207999687517,0.0029030851564326083,8.187746950393722e-10,3.867324703766059e-05,0.001060925757127347,0.00013072646171646493,1.3195332495362694e-05,8.118821914813508e-07,0.012438828135120471,0.12303196543471127,4.98461599632761e-09,1.469373578134593e-11,3.9363118189112317e-10,1.1349102257168274e-08,6.143974478537153e-10,1.1165109425308033e-11,1.9016083020876458e-09,6.956289075254608e-14,3.777389284250105e-12,2.5753441144120725e-14,2.3870361385699712e-09,1.933061048618302e-13,1.4929942639255758e-12,1.1597151855220736e-16,9.036585675216634e-06,0.06604991350210888,1.5657639092057047e-07,3.175310478534998e-09,3.006451411576094e-10,2.4668758937351705e-07,1.0594290889577156e-10,2.306721909245161e-09,1.2755715743240473e-07,5.190780385301597e-12,0.0010640269962815176,0.0005720729608274308,2.141030702914897e-08,3.6255241414393306e-10,4.088624827637899e-14,2.852907996359471e-14,4.0455298980459334e-11,3.065949484101311e-11,9.644219131781371e-11,1.730204790138128e-09,4.027822244709186e-11,1.4631056503512833e-18,9.113751040095254e-14,1.970912915413316e-18,1.7372131960713245e-17,6.538105238007835e-10,3.535482342600964e-10,1.7312183468885646e-11,5.647865772153617e-09,8.10356090869933e-16,8.729144211774692e-09,4.403750028730217e-14,2.1206582977568353e-15,5.161618748262581e-09,6.082400338482142e-14,1.6148846136161897e-11,3.8134426472285145e-10,1.697081686198943e-16,1.7653576949121754e-12,7.0838368219107e-20,1.4098537178785882e-20,1.922283435616575e-12,2.1402380138289647e-13,1.5714702907254643e-11,6.0972754924444455e-09,2.5879544214266244e-17,5.643902256728278e-10,3.408735092613022e-08,5.135911320609504e-17,5.738603525412825e-18,7.981919483786904e-16,3.325920928187789e-10,1.282758063133937e-13,2.8311585721464737e-09,6.031085679830854e-17,2.407895710359972e-17,1.3295790364583366e-16,3.986394355032965e-11,1.942783755943259e-14,5.42400742759436e-11,7.94085226122898e-15,3.3713485554806415e-17
138,0.029124999999999998,0.8348277312715301,1887.2970552187846,0.17670541098416398,0.6816249017283331,1.0205742948231165e-74,3.5068637766050075e-10,0.05303664456080243,0.05685003817463764,0.0029178814030881516,2.0105865459658857e-10,3.694276589771423e-05,0.0010344364610297165,0.00012705080376529808,1.2211977721688056e-05,7.661342381176073e-07,0.010922127526696968,0.12577815104851411,4.145529865119898e-09,3.7189410308951576e-12,1.1641692930586497e-10,9.902609685901708e-09,1.3821054312106852e-10,2.6031236255028297e-12,4.352882776437701e-10,1.6888804687914454e-14,9.200073144470314e-13,1.3521322609957724e-14,4.852114846048839e-10,3.9878050976665974e-14,6.154506110980739e-13,2.628218727434654e-17,9.35098655027215e-06,0.0660342081344477,1.610432261952737e-07,3.1266232948313048e-09,2.6791438884950853e-10,2.3674346227836078e-07,9.63383572410814e-11,2.004602290362594e-09,1.26989800570447e-07,5.137814658853646e-12,0.0010586350793719624,0.0005560209900335074,2.093974551936407e-08,4.9524418552877535e-11,5.035070120557371e-15,3.492425242387285e-15,5.668779678262216e-12,4.283654809342867e-12,1.3071649019476205e-11,1.7345022057739438e-09,4.004437903252529e-11,8.919149283876489e-19,7.340074743929213e-14,8.6178396479823335e-19,1.8409396977287265e-17,5.578188805450959e-10,3.513453982959355e-10,2.09366614571395e-11,5.485976803328232e-09,8.319818367311592e-16,8.858772749664348e-09,3.997161227540225e-14,2.09460797489384e-15,5.252599180574066e-09,5.63878821064647e-14,1.5185220768685435e-11,3.9912789776139077e-10,1.8811086446723974e-16,1.8302479818434896e-12,7.537384423983138e-20,1.514078607345772e-20,1.8781020848085985e-12,1.9564244735602114e-13,1.5391080405246756e-11,6.109477905149669e-09,9.802472453905029e-18,5.784500345827948e-10,3.2692903768588716e-08,4.38816805890144e-17,4.221762266228839e-18,7.561085810834278e-16,3.298506659487473e-10,1.1883962635182548e-13,2.6158078891656558e-09,6.803525845132375e-17,4.897102597606204e-18,1.0618616822282931e-16,3.9335214309141926e-11,4.298976706013448e-15,5.0791355744648893e-11,6.669944334416482e-15,3.488714516115683e-17
