,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
116,0.03003125,0.6162094202380263,1886.2039673899874,0.1578228135805151,0.6025392077760188,2.8087589242549983e-64,0.0009395390213580044,0.003771227931514306,0.07182999727046167,4.939940694111444e-05,0.0015653726855210301,1.8253445731134764e-05,2.6659716618926545e-06,0.004732866953255117,1.9079845650778898e-06,1.8184817971105564e-08,0.1313928594475257,0.052619707552079585,1.5656090371256465e-06,1.428279788601756e-06,0.000244999405931555,8.118026867225936e-05,2.125214491908221e-06,3.0743908059829553e-07,0.002321319999209909,1.290581681454278e-07,8.221394121941783e-08,4.68355312203399e-10,5.075549223092201e-05,1.0468633236782942e-07,8.55098940598787e-09,3.30704262080898e-10,2.4045557696342e-07,0.12464432510704312,9.786246366235774e-06,3.890955607259216e-05,2.2840112603766786e-07,8.503270821858556e-05,1.4193956129205385e-08,0.0007089939224769745,7.830544099732598e-06,3.453706444237139e-13,0.001502206763118168,0.00029287052649288047,5.2893386935371945e-08,0.0005215974989204378,2.35948540016703e-08,1.6346740460386826e-08,3.485860432817711e-06,2.403796779145471e-06,3.957741072090105e-07,1.4490039299517655e-05,1.5186725647057852e-12,3.417158528374221e-15,1.6568030139412936e-09,8.31727218709198e-15,2.993547345075518e-15,1.7812445666491865e-08,3.0527582380414387e-09,8.493105295294377e-12,1.0197998312305867e-09,3.201565734524138e-15,3.528112636885051e-08,5.269807159619333e-10,8.013547991226764e-15,1.53312960110287e-09,1.835231517689571e-12,1.776332940662816e-11,4.419398942498786e-10,2.2692045598782315e-19,1.798198319556981e-15,3.284503589809117e-19,6.589087834467701e-20,1.3435269062509871e-11,3.093293985388502e-14,3.3173185233915964e-13,5.659692364708538e-11,2.8739612681687438e-11,3.64682398669744e-12,1.0285994819827444e-09,8.758779154771989e-17,1.7110447687903677e-14,1.1099249415175599e-16,3.296402372039799e-13,6.337940746769726e-11,1.6891584689585447e-09,5.06990573301051e-18,1.5792367191198836e-13,1.5095828476536453e-15,9.412548584405627e-11,4.35394241050021e-10,3.535721657741063e-10,6.291284266864786e-14,1.5234969226587427e-16
117,0.0300625,0.6171093382288899,1888.833348665911,0.157592663791682,0.6025493159932708,2.815633913096991e-64,0.000804639454016433,0.003424104774926455,0.07176636778293359,5.042584127155537e-05,0.0015306195852054056,1.8655902684272718e-05,2.495587233903197e-06,0.004747185349681471,1.7088794033386059e-06,1.6161926458523716e-08,0.13141223809179076,0.053239778005769955,1.4403182256443747e-06,1.4808435854222994e-06,0.00024433745356853653,7.301219373450989e-05,1.979048928253677e-06,3.008069075033917e-07,0.0022947853932325088,1.300483442536025e-07,8.29818690373318e-08,4.3933718722807315e-10,4.775303601280768e-05,1.0421527238355945e-07,8.450984453100566e-09,3.2810022084450925e-10,2.4714860241209307e-07,0.12477834392870144,9.150479856331588e-06,3.270358663911412e-05,2.1076222589471337e-07,8.016117514641836e-05,1.3327058163638845e-08,0.0006227890488431714,6.376702652010719e-06,3.2516031198714855e-13,0.0015083076044134747,0.00028112990172568227,4.5640813437390425e-08,0.00044949300266186143,2.0507040976593835e-08,1.4189013292026195e-08,3.0879957593817115e-06,2.1307655758767453e-06,3.185372760441072e-07,1.243058095361393e-05,1.1981832654010885e-12,3.1994451550703136e-15,1.3040525219000811e-09,7.820568747373868e-15,2.833256426185958e-15,1.698781175569813e-08,2.877852655199424e-09,8.930639386591865e-12,1.0528936104131908e-09,2.7269615543407952e-15,2.996957389308103e-08,4.253570106631018e-10,6.769081259327189e-15,1.3575734060769336e-09,1.524065268604431e-12,1.6199754804797958e-11,4.1837817795368494e-10,2.1500936802960054e-19,1.7163516687535075e-15,3.4547115140429014e-19,6.945248836068185e-20,1.162136890939152e-11,2.395453364031009e-14,3.3826689677635847e-13,4.765497518988564e-11,2.5184878029920705e-11,3.7629049783140895e-12,1.0533856838747928e-09,9.045419979411322e-17,1.5765318532611304e-14,8.658422885918582e-17,3.114423850839704e-13,4.867848418581019e-11,1.7190115839050765e-09,4.6062079919466925e-18,1.4919059520321256e-13,1.4642032682741435e-15,9.441121223789423e-11,4.175597745658599e-10,3.0296426304678977e-10,5.28770381918248e-14,1.592532991597871e-16
118,0.03009375,0.617928845283191,1891.2513898100779,0.15738366190469183,0.6025544211324494,2.821871591140926e-64,0.0006901923422517386,0.003108343674129844,0.07169611650290623,5.127500052117288e-05,0.00149782472207892,1.8997892017772565e-05,2.330411001970096e-06,0.004761062475363293,1.5310187331158575e-06,1.4386956843833887e-08,0.13141454019474463,0.05383439114165393,1.3206219092273325e-06,1.5278578549540393e-06,0.00024311533205224854,6.564928583516052e-05,1.8412676124520063e-06,2.935661854573617e-07,0.002266603467056221,1.3071583252335706e-07,8.353396669807121e-08,4.1227491874626205e-10,4.511275458425109e-05,1.0340982273886075e-07,8.324644152796188e-09,3.248532017611443e-10,2.5298896044697423e-07,0.1248950959314662,8.55749968711203e-06,2.7549044015395603e-05,1.9451155084696775e-07,7.542838723643447e-05,1.2475119128281372e-08,0.0005458776873627007,5.193313306594518e-06,3.072158631257801e-13,0.0015135608847024215,0.00026898425334715326,3.964920179878358e-08,0.0003868387933115005,1.77547508074299e-08,1.2269946317670685e-08,2.7200241867583173e-06,1.8779743544827903e-06,2.54983096763711e-07,1.0647651723839078e-05,9.452633722115728e-13,2.9818500874136964e-15,1.0251193075360613e-09,7.317071171349529e-15,2.667100802307932e-15,1.6236069744315197e-08,2.700079316634022e-09,9.355131527182457e-12,1.0826087299481231e-09,2.3220800878060363e-15,2.5456203407964034e-08,3.426491262615202e-10,5.720241548822469e-15,1.194980660841747e-09,1.2622259618238195e-12,1.497936432731215e-11,3.998506719318992e-10,2.0310124708640972e-19,1.632243958191826e-15,3.6195100885887587e-19,7.290761234391753e-20,1.0023188907433793e-11,1.869090832887211e-14,3.4354932002697637e-13,4.014254855153769e-11,2.202377825258123e-11,3.865706764377132e-12,1.076124081332197e-09,9.30201845011038e-17,1.4474016955928578e-14,6.800999336052607e-17,2.9342002592459717e-13,3.7367577578671574e-11,1.743388698483287e-09,4.1925213147719174e-18,1.4134409344848466e-13,1.4186491289011693e-15,9.46477885124615e-11,4.014572514781114e-10,2.5904893870919885e-10,4.435160568874742e-14,1.6590371000934824e-16
119,0.030125,0.6186753332034932,1893.4755324359214,0.1571937642449961,0.6025552960674273,2.8274654924417936e-64,0.000593099810411466,0.0028215202498259083,0.07162011112966596,5.194952093446687e-05,0.001467012397959474,1.9279965167079335e-05,2.17136390150537e-06,0.0047745343645596815,1.3722834544401142e-06,1.2828007065630452e-08,0.13140239557753203,0.054403969647838564,1.2077319182485735e-06,1.5686322343713237e-06,0.00024139875306990196,5.90485902465481e-05,1.712037173883294e-06,2.858537979808614e-07,0.002237158426775508,1.310914452578636e-07,8.385052249107879e-08,3.8712409473240593e-10,4.2780720102746814e-05,1.0230329818236176e-07,8.175010853039867e-09,3.210598244321966e-10,2.5797014649016693e-07,0.12499669720600319,8.005757750213962e-06,2.3280768007070087e-05,1.7956058326299476e-07,7.086639541943623e-05,1.1645719370316614e-08,0.0004776272490734383,4.232658573538159e-06,2.91322809161227e-13,0.0015180169514486138,0.00025659035196971537,3.47239924977589e-08,0.00033256407858126675,1.5318695710139633e-08,1.0574707875993558e-08,2.383610912051773e-06,1.6466340985103425e-06,2.0313292794825947e-07,9.116329036787151e-06,7.461223373859667e-13,2.7664342667809346e-15,8.052007482230783e-10,6.81262454654597e-15,2.4974384892105377e-15,1.554825008506258e-08,2.5215468808005462e-09,9.765631050584455e-12,1.1088560716328331e-09,1.9774134729325613e-15,2.1628060524492743e-08,2.7563632521307196e-10,4.8371758204756076e-15,1.0460343581185505e-09,1.0433319170454789e-12,1.4029557552719247e-11,3.853248646168834e-10,1.9134757783004535e-19,1.5470603401379496e-15,3.7785356515172735e-19,7.624760867505464e-20,8.624249904862527e-12,1.4714626867212222e-14,3.47599691448718e-13,3.382780573936637e-11,1.9227420510587797e-11,3.9549513632896156e-12,1.0967018978421957e-09,9.527872560715088e-17,1.3251325031952792e-14,5.3866292136405895e-17,2.757262407114604e-13,2.8700820401968668e-11,1.762371448728475e-09,3.823727201851379e-18,1.3429686886602927e-13,1.373039991079164e-15,9.483852876529201e-11,3.868795094019321e-10,2.21130571840183e-10,3.713696170094762e-14,1.722917546317743e-16
120,0.03015625,0.6193556566872064,1895.5220923885195,0.15702109672517506,0.6025526372442784,2.832410890630416e-64,0.0005107026174160519,0.0025613138707305844,0.07153916794167138,5.2455206396071104e-05,0.0014381718923155778,1.9503680289817486e-05,2.0191876084746756e-06,0.004787632158549257,1.2307060281836499e-06,1.1457162921771677e-08,0.13137817403355753,0.05494905022086184,1.1024448033657486e-06,1.602668762863128e-06,0.00023925136950777044,5.315908711645653e-05,1.5913550186703504e-06,2.777967348906389e-07,0.0022067931478493875,1.3120591853573628e-07,8.392030201569945e-08,3.638132257022865e-10,4.0711093382928476e-05,1.0093111290681012e-07,8.005272987413157e-09,3.168099705121306e-10,2.6210208463812597e-07,0.12508505593540686,7.493131158379752e-06,1.975361437955375e-05,1.6582174425214846e-07,6.64987402510785e-05,1.0845068366165668e-08,0.00041735091888232405,3.454536494416423e-06,2.7726049824791267e-13,0.001521726944108346,0.00024408812553042026,3.069145725237548e-08,0.00028567259512684076,1.3176273408425555e-08,9.086437975231379e-09,2.0792008161041354e-06,1.437111283705005e-06,1.6115499392836118e-07,7.809774892903528e-06,5.895857412899135e-13,2.5552545466503114e-15,6.322334765245158e-10,6.313050762072892e-15,2.3266546243855815e-15,1.4917552815694585e-08,2.344361656150191e-09,1.0161476437703158e-11,1.1316161867642167e-09,1.6844353309365507e-15,1.8384941373983502e-08,2.2154451195960472e-10,4.094035661317809e-15,9.10991615570361e-10,8.613963800667263e-13,1.3289446607540337e-11,3.739833739471943e-10,1.7986706491341353e-19,1.4618737112868232e-15,3.9315448201293066e-19,7.946643120641383e-20,7.406614453710554e-12,1.1701444872680154e-14,3.504612896128219e-13,2.85175687842733e-11,1.6765134073648885e-11,4.030653442836246e-12,1.1150410892774989e-09,9.722898652460274e-17,1.2107277593962184e-14,4.3071323931225224e-17,2.584940263007298e-13,2.207981175841873e-11,1.776126108655121e-09,3.495047951043739e-18,1.2796374112878e-13,1.3275996422532735e-15,9.498673782596005e-11,3.736371912326122e-10,1.88530289813378e-10,3.105291997415479e-14,1.784126162449716e-16
121,0.0301875,0.6199761274119933,1897.40623310369,0.1568639503681241,0.6025470653408191,2.8367038336302365e-64,0.0004407289874293646,0.0023255175637858596,0.071454050400003,5.2800418536583926e-05,0.0014112640920053822,1.9671433943279512e-05,1.874443700836571e-06,0.004800382474816836,1.1044763245020786e-06,1.0250076416179326e-08,0.13134398865568514,0.05547026717251595,1.0051885599029602e-06,1.6296682120038918e-06,0.000236733699874557,4.792490612997276e-05,1.4790832113412494e-06,2.695100728402096e-07,0.002175809184289175,1.3108919383964386e-07,8.37400947234692e-08,3.422520169210531e-10,3.88651786800861e-05,9.932943236010712e-08,7.818647154594212e-09,3.1218588424583225e-10,2.654087792342351e-07,0.12516187927656572,7.0171593318263055e-06,1.6841888342030555e-05,1.5320955788325513e-07,6.234146604878851e-05,1.0078027864810868e-08,0.0003643394182498909,2.8252754475728474e-06,2.6481139900395424e-13,0.0015247420692234535,0.00023160027183006043,2.7398802920575517e-08,0.0002452508480527364,1.1302931254130535e-08,7.78716232578949e-09,1.806261236309657e-06,1.249092747344752e-06,1.2740080575451614e-07,6.700872766257066e-06,4.666698328999478e-13,2.350235247270349e-15,4.964595723785634e-10,5.823823011672834e-15,2.1570348633969114e-15,1.4338739849919888e-08,2.170509895030384e-09,1.054225892712705e-11,1.1509316348348193e-09,1.4356182439542992e-15,1.5639191444609344e-08,1.7801729221058877e-10,3.468662294948227e-15,7.897286203464495e-10,7.109214171766981e-13,1.2709171423347845e-11,3.651790489959352e-10,1.6875004473052946e-19,1.3776278630521098e-15,4.078398454609015e-19,8.256030370593164e-20,6.351897278225549e-12,9.40703514775343e-15,3.521957303716623e-13,2.4050813755971817e-11,1.460575329782116e-11,4.093082113460983e-12,1.1310975943689903e-09,9.887559158257572e-17,1.1047665808130376e-14,3.479835470117302e-17,2.418348960348556e-13,1.703073659635867e-11,1.784890107283598e-09,3.2020814863155327e-18,1.222644232835411e-13,1.2826098328841386e-15,9.509567094984428e-11,3.615612544274059e-10,1.6060386386526218e-10,2.5938412588182945e-14,1.842651592795143e-16
122,0.03021875,0.6205425207042615,1899.1419653078979,0.1567207745455841,0.6025391279209257,2.8403403760746592e-64,0.0003812455267205083,0.0021120457851072326,0.07136546808022146,5.299545681348381e-05,0.0013862276693257084,1.9786283295700155e-05,1.7375232411970838e-06,0.004812807869632665,9.919402651494745e-07,9.185539296505313e-09,0.13130170510949526,0.055968334779743924,9.16082084021939e-07,1.6495228941042931e-06,0.00023390239675211792,4.328806060331054e-05,1.3749801359223873e-06,2.6109595485750605e-07,0.0021444680791013857,1.3076987725391745e-07,8.331384190607688e-08,3.2233817079010856e-10,3.721043932464819e-05,9.753401902557286e-08,7.6182807436855e-09,3.072618090007533e-10,2.6792574269817824e-07,0.1252286836384685,6.575228171805013e-06,1.4438061256405501e-05,1.4164134392473654e-07,5.8404205535625505e-05,9.348184273328297e-09,0.00031788695500189844,2.3167831039894003e-06,2.5376808308728355e-13,0.0015271129298606023,0.00021923251743802237,2.4713273291585403e-08,0.00021047145673351762,9.673323922720573e-09,6.658561632664381e-09,1.56352627533157e-06,1.0817528149984347e-06,1.0042070202524745e-07,5.7634496432542695e-06,3.7020080064936973e-13,2.153069369632678e-15,3.900400688002165e-10,5.349811013344406e-15,1.9906614823046284e-15,1.3807664140206726e-08,2.0017651912197958e-09,1.0907785196559944e-11,1.1668978157320706e-09,1.2243979738757006e-15,1.33149764340729e-08,1.43077403676648e-10,2.9422097580471395e-15,6.81807717376971e-10,5.869436637419872e-13,1.2248771672934755e-11,3.5839905432504994e-10,1.5806321721924846e-19,1.2951310679714781e-15,4.2190453879679004e-19,8.5527383272812e-20,5.442022855596176e-12,7.64832956269363e-15,3.5287849303767975e-13,2.0292825303638193e-11,1.2718646809465496e-11,4.1427175554254855e-12,1.1448593800109955e-09,1.0022777883755423e-16,1.0074695996751387e-14,2.8420180497867114e-17,2.258389887803005e-13,1.3182782230208864e-11,1.788957408594638e-09,2.9408109696170883e-18,1.171250786642073e-13,1.2383717162891406e-15,9.516849784263144e-11,3.5050312365310656e-10,1.3675338376653862e-10,2.1650830338533905e-14,1.8985127456962176e-16
123,0.03025,0.62106009231348,1900.7421686114108,0.15659016847542861,0.6025293036019075,2.8433159093150256e-64,0.0003306110049249214,0.0019189398472661057,0.07127407608091803,5.3051975656268596e-05,0.0013629846569482385,1.9851768807776983e-05,1.6086818759600455e-06,0.004824927356697623,8.915895876519389e-07,8.244994150646992e-09,0.13125295544116955,0.05644402943093679,8.350043589613637e-07,1.6622921434365878e-06,0.00023080981926034162,3.919061870322862e-05,1.2787303661673406e-06,2.5264429490944035e-07,0.0021129936117145207,1.3027489184710486e-07,8.265134707353416e-08,3.039625199946426e-10,3.5719535455017824e-05,9.557934923311155e-08,7.407176705974117e-09,3.021040587009725e-10,2.6969741420590405e-07,0.1252868073908926,6.164711074792544e-06,1.2451022704483311e-05,1.3103658274052388e-07,5.4691261897899745e-05,8.657969452584954e-09,0.00027731178572986613,1.905562451178935e-06,2.4393807079502874e-13,0.0015288889344505189,0.00020707436240625511,2.252005168526952e-08,0.00018059274677207452,8.262243809201406e-09,5.682583831176688e-09,1.3492606983692933e-06,9.339350259973654e-07,7.895255048631163e-08,4.973141589880165e-06,2.9448283466236473e-13,1.9651458638122334e-15,3.0671515057351255e-10,4.895089880246454e-15,1.8293317087467128e-15,1.3320922777175476e-08,1.8396186887786646e-09,1.1258040973100812e-11,1.1796529724402216e-09,1.0451056344402317e-15,1.1347147402354834e-08,1.1508349582928647e-10,2.4987441339547515e-15,5.865599899206554e-10,4.850220417004516e-13,1.1876852459711694e-11,3.5323579594054385e-10,1.4785589643835746e-19,1.215074637016265e-15,4.353506697614222e-19,8.836743055114084e-20,4.659677725983201e-12,6.288620518882674e-15,3.52594690634098e-13,1.7129415994513e-11,1.1074513675708592e-11,4.180206689281393e-12,1.156343541477172e-09,1.0129848939740486e-16,9.187765803423798e-15,2.3463279161154336e-17,2.105793188741245e-13,1.0248647220084623e-11,1.7886636094771038e-09,2.7075870956727404e-18,1.1247909855274066e-13,1.1951766217475246e-15,9.520827191981655e-11,3.403332532016581e-10,1.1643142059650757e-10,1.8065019326013e-14,1.9517526337065953e-16
124,0.0303125,0.6219631504660672,1903.5716464863522,0.15636280770226052,0.6025052505503479,2.848298193916706e-64,0.0002517295587586637,0.0015884265547440749,0.07108472837340311,5.2787047653826924e-05,0.0013216215803506905,1.9846239505029544e-05,1.3761576820082919e-06,0.004848289056311956,7.233242359845972e-07,6.6859963015716886e-09,0.1311403453926404,0.057330499187230696,6.964917327121035e-07,1.6670267483532285e-06,0.00022398700672703037,3.244656672121892e-05,1.1087150207811799e-06,2.3589220845057456e-07,0.0020502309327486827,1.2883558957610154e-07,8.066679831064912e-08,2.7147617074375813e-10,3.3160727478458733e-05,9.129999965186764e-08,6.962303712902705e-09,2.912674141597092e-10,2.711495709559272e-07,0.12538051425033203,5.430559104928632e-06,9.497681812815425e-06,1.1245628799714697e-07,4.794025367130931e-05,7.4013716608284086e-09,0.00021188437497538144,1.3147162282911679e-06,2.2725672641152854e-13,0.001530799510795016,0.00018361717677549841,1.930804164586502e-08,0.00013356980470165844,6.025292123741519e-09,4.137951934977053e-09,1.001081303339142e-06,6.93514365251096e-07,4.885855761669163e-08,3.768297974923792e-06,1.888717653445809e-13,1.6223184268780581e-15,1.913124307589499e-10,4.058888991491073e-15,1.5286116957651329e-15,1.2472016998535425e-08,1.5407392686741042e-09,1.1911354768544965e-11,1.1959818388266618e-09,7.64810046095126e-16,8.281577627741168e-09,7.506748376442603e-11,1.8123351501539966e-15,4.3167857143516233e-10,3.354442850008302e-13,1.1311204909388815e-11,3.4658397570121665e-10,1.2906264054240726e-19,1.0647578095970764e-15,4.603411311213023e-19,9.365416994691297e-20,3.419549772000718e-12,4.408850125339202e-15,3.494065125187344e-13,1.2280580188829834e-11,8.43226634777328e-12,4.220837983053559e-12,1.1726044462655368e-09,1.0263756050561263e-16,7.6692415462486e-15,1.656596627393287e-17,1.8253314488547132e-13,6.333948303680344e-12,1.7761222622604081e-09,2.315208402314859e-18,1.0449462604945058e-13,1.1129726188717713e-15,9.519738472243959e-11,3.223920690513125e-10,8.459477388774719e-11,1.2593796989411555e-14,2.0503127904645382e-16
125,0.030375,0.6227243832640065,1905.9941805313022,0.15617166616957673,0.6024779316930178,2.8526446567255758e-64,0.00019376927648677406,0.0013179127451856966,0.07089073850566732,5.212343106573949e-05,0.0012861750200006462,1.9692637338962578e-05,1.1745617899759189e-06,0.004870592904545136,5.888667635076031e-07,5.453628119328162e-09,0.1310166259125953,0.05813958731817102,5.842996265417685e-07,1.6479384228917181e-06,0.00021663473237032565,2.7192662745447795e-05,9.646590197951545e-07,2.1970449019030127e-07,0.0019887692311633108,1.2696911470771016e-07,7.796370448310885e-08,2.4377405148127686e-10,3.1020651563793267e-05,8.674001512196905e-08,6.504658394120034e-09,2.8010522224421734e-10,2.702937113451934e-07,0.1254521171775508,4.7906212433577795e-06,7.436419697952348e-06,9.683122714966654e-08,4.202653052201577e-05,6.306058905488111e-09,0.0001623414367110245,9.243777834099928e-07,2.1354526679294543e-13,0.0015309396404695667,0.00016167861545464786,1.7108518178651964e-08,9.888470913642541e-05,4.3745331324114415e-09,3.000373518389097e-09,7.370994250712128e-07,5.110258543340865e-07,3.011287065487486e-08,2.9088264781531238e-06,1.2304290099217925e-13,1.3244177555654018e-15,1.201849714868507e-10,3.325915682134085e-15,1.2610060916329064e-15,1.176499064522827e-08,1.2779740124005133e-09,1.2507958637443534e-11,1.2019019048835978e-09,5.6150733086098e-16,6.0669661121280425e-09,4.9332928244981684e-11,1.3204033673236291e-15,3.149953228113856e-10,2.3468278259385543e-13,1.0874243641619613e-11,3.4324625266253187e-10,1.123191329619757e-19,9.283585259418497e-16,4.830613099113043e-19,9.846944901946677e-20,2.511445768775689e-12,3.207631358989363e-15,3.4348948867485177e-13,8.835689563046945e-12,6.440255651487483e-12,4.223377505387455e-12,1.1808583334328324e-09,1.0307192256528548e-16,6.436631011915803e-15,1.2123628896739493e-17,1.5767575290891135e-13,4.005835300366375e-12,1.7507893587793328e-09,1.9993882929639906e-18,9.783011758621671e-14,1.0372171610094744e-15,9.509096367558573e-11,3.068207497203828e-10,6.160132061016427e-11,8.790077833219417e-15,2.139512979238714e-16
126,0.0304375,0.6233696224896486,1908.0764524172298,0.15601001555727545,0.6024491168224072,2.8564133949581523e-64,0.0001508447473301902,0.0010965196141190627,0.07069538444435321,5.1158069334553426e-05,0.0012558328916522437,1.9423298302676018e-05,1.0018006403612029e-06,0.004891908093589621,4.811924002645643e-07,4.473682122970792e-09,0.1308880746008438,0.05887821322599256,4.940906352038032e-07,1.609399033340624e-06,0.00020900435740107506,2.3090856789262006e-05,8.430709402571293e-07,2.0436531501609476e-07,0.0019293151212099713,1.2481134294121387e-07,7.472655635773891e-08,2.2010563383402585e-10,2.9204173265390164e-05,8.20810219900682e-08,6.04940765112331e-09,2.688956856505194e-10,2.6759032550173297e-07,0.1255072268354693,4.229337332321172e-06,5.970448866000639e-06,8.368596005090972e-08,3.688115726233175e-05,5.363881821315347e-09,0.00012494460505273338,6.645895845087665e-07,2.0196154012639087e-13,0.001529621683284302,0.0001414945109889529,1.555867683653953e-08,7.332792450062654e-05,3.1678253648644687e-09,2.1702151915204137e-09,5.39877917777533e-07,3.74552445799221e-07,1.854743794605087e-08,2.2895773167010137e-06,8.164844591147542e-14,1.0719020729027986e-15,7.618402743118625e-11,2.7003236851286244e-15,1.0297993473986282e-15,1.1181361467251917e-08,1.053034980345744e-09,1.3051223609587353e-11,1.1992010870349368e-09,4.1353764595503183e-16,4.460582906295901e-09,3.274147571985359e-11,9.660203601376351e-16,2.2866415536046276e-10,1.6676389905377595e-13,1.0498384052803333e-11,3.4204470179859696e-10,9.758984504554576e-20,8.069378945629798e-16,5.0366215270415e-19,1.028421801673138e-19,1.8491291102892125e-12,2.4053779196574376e-15,3.3554276377277184e-13,6.392883450171769e-12,4.942536717885049e-12,4.19509874737359e-12,1.1819629718230001e-09,1.0276124012830229e-16,5.4440433157840664e-15,9.136834599746915e-18,1.3596006436238e-13,2.595208628814311e-12,1.7156724083908152e-09,1.7436880827302046e-18,9.220138679926113e-14,9.686630308416606e-16,9.49073619692843e-11,2.9314521310562115e-10,4.5024946397545874e-11,6.1533069535784485e-15,2.220094369285237e-16
127,0.0305,0.6239196247278874,1909.873255811553,0.15587248846054652,0.6024200369415054,2.8596425131560343e-64,0.00011876667795981481,0.0009151563263480014,0.0705012303166044,4.99770888666391e-05,0.0012298205792589947,1.9067730256453857e-05,8.550554823229277e-07,0.004912288586331947,3.9471904527126215e-07,3.6897705969210186e-09,0.13075908024440613,0.059553063895554696,4.2166525674471363e-07,1.5561225388235033e-06,0.00020129164415491475,1.9869751877540045e-05,7.406268372146527e-07,1.9003369142085463e-07,0.0018722908667321186,1.2246855538883207e-07,7.113650863962131e-08,1.998181080832378e-10,2.7641880306269935e-05,7.745975703533925e-08,5.607756926450528e-09,2.578445392668436e-10,2.6347141600480894e-07,0.12555003197064155,3.7342193013018124e-06,4.90151081244632e-06,7.261000606561458e-08,3.24226820033111e-05,4.561184283701268e-09,9.672896545660642e-05,4.892192437282657e-07,1.9190647910251917e-13,0.001527116789758444,0.0001231719524568008,1.4419580540427456e-08,5.448736856398745e-05,2.291262667302161e-09,1.5680622810992125e-09,3.940967600496056e-07,2.7358567862866504e-07,1.1445824470003331e-08,1.8357730186680661e-06,5.5304224516266654e-14,8.620786826400918e-16,4.879706084830844e-11,2.1776149648375595e-15,8.346686759219717e-16,1.0703455917885309e-08,8.644981556222647e-10,1.3545043045784483e-11,1.1896280161093726e-09,3.054317740062889e-16,3.2902710038462757e-09,2.198554942702837e-11,7.093916436117052e-16,1.6564306570520755e-10,1.206111678034634e-13,1.0149874219137956e-11,3.4221289656657097e-10,8.476066002393428e-20,7.00434973095168e-16,5.223122277403126e-19,1.0680577789910746e-19,1.3665942879015342e-12,1.8462530556295613e-15,3.2618317317657353e-13,4.660338696862927e-12,3.816522841127843e-12,4.142915685818748e-12,1.176896962321558e-09,1.0186030129799361e-16,4.646285925030885e-15,7.043017858148199e-18,1.1720076331433625e-13,1.72060886427443e-12,1.67349877500246e-09,1.5352732769838682e-18,8.739063637870426e-14,9.073783676747152e-16,9.466224300827683e-11,2.810074460887421e-10,3.306639249062646e-11,4.3262633774243135e-15,2.2928283463963545e-16
