,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
137,0.0305625,0.6619292502064441,1939.2662441712002,0.15446859542087643,0.6066940231062157,7.048272270256497e-68,1.2761102718282953e-05,0.0002897512853013534,0.07022545448196738,7.828043119643747e-05,0.0004189977177783342,2.7219197729583034e-05,8.583245711588893e-07,0.004727897998727854,1.3010521310809487e-07,1.4834547988088673e-09,0.12512347156252,0.06735490495824414,2.443138200295705e-07,1.273344220951114e-06,0.00010037854637543014,7.556369033934886e-06,4.0398517386620746e-07,1.4436572640441707e-07,0.0009466531228522787,7.413671634253749e-08,5.6864490294128164e-08,1.1294425188395948e-10,1.3127322767814229e-05,4.7857000611001787e-08,3.73199918678965e-09,1.1876567806461996e-10,4.319786452848605e-07,0.1223272943462394,2.406232273633802e-06,1.5779237718009869e-06,2.0270330064097678e-08,1.144158347075957e-05,1.8256151673143699e-09,1.4035112237623184e-05,2.0774214651119239e-07,2.6219381578852574e-13,0.0015079185737567156,0.00010600351168811261,1.92104887136894e-08,4.07449651435678e-06,2.1431197059686015e-10,1.4425413989455624e-10,4.300911604765962e-08,3.007545634370304e-08,4.866047163767831e-10,7.607005652711101e-07,1.2251704077244248e-14,2.133730463944339e-16,1.958787407483235e-12,5.612079376759878e-16,2.3609600091035427e-16,8.944183772164368e-09,3.3775028439819537e-10,2.3183697514793362e-11,1.9016711507555365e-09,6.505015834905107e-17,6.741427082801252e-10,2.0999084328393696e-12,1.3861381865729445e-16,4.546747791447286e-11,6.138860973715229e-14,1.3659011125303554e-11,3.891735112712573e-10,1.1952979350575164e-19,8.685220528698109e-16,8.629199751716593e-19,1.8073185026862506e-19,1.7297309462354757e-13,6.90855527272691e-16,4.795561568761923e-13,2.8671313538877667e-12,5.201940953175582e-13,7.338848604392426e-12,1.8076914424848443e-09,1.5714741090443435e-16,2.6336410195894044e-15,2.848080906161717e-18,1.2991017949835557e-13,1.954901509583642e-13,2.2043214208939968e-09,1.6475016144901149e-18,5.6043981489009874e-14,1.0328802373661673e-15,8.971027598301197e-11,1.6408881580984414e-10,3.782682962711208e-12,4.739935676813976e-16,3.545772912226294e-16
138,0.030625,0.6622010909892093,1940.227269103955,0.15440518438616424,0.6066630234533359,6.99774582111809e-68,1.0689215394877578e-05,0.00023581491579797794,0.07005209112896946,7.559982278026942e-05,0.0004073750132772786,2.63860303871814e-05,7.51467928777585e-07,0.004742431793346548,1.0444203661344445e-07,1.2452367775205082e-09,0.12498991787780836,0.06781751962509035,2.1903371172807345e-07,1.176253432313442e-06,9.486964825155553e-05,6.8782121471161805e-06,3.606097177203195e-07,1.32687997942928e-07,0.0009063409333766534,7.126497951986029e-08,5.2285097274449186e-08,1.0369943886150054e-10,1.2450907988523293e-05,4.421349909161252e-08,3.387170023754974e-09,1.1194529486633494e-10,4.192161164961849e-07,0.12233906131322728,2.1564379908853753e-06,1.4241149726442816e-06,1.745327273690006e-08,9.91801636466502e-06,1.5257151743550575e-09,1.1335400930954952e-05,1.777461107526528e-07,2.5108982827219614e-13,0.0014956064985353747,9.201363824643945e-05,1.8414352423782513e-08,2.8104335891585663e-06,1.429008111370908e-10,9.604773225227302e-11,2.8737210790093452e-08,2.0105311610887792e-08,2.8613597975556134e-10,6.686775331135672e-07,9.248657713428316e-15,1.602572889750329e-16,1.2817645297225964e-12,4.218510341694159e-16,1.7797194815209676e-16,8.82414722534943e-09,2.8422020427347864e-10,2.3656190443471996e-11,1.855333785733906e-09,4.75036417017868e-17,4.933075444628118e-10,1.5577724276081767e-12,1.0090680878838641e-16,3.502664251070277e-11,5.066862366256557e-14,1.3112619086035033e-11,3.9195152617974396e-10,1.060762057732008e-19,7.678060927571431e-16,8.797126502778255e-19,1.843940884767985e-19,1.22698526107583e-13,5.368342784564825e-16,4.585981723182198e-13,2.311685995368637e-12,4.193862167656775e-13,7.134108526963561e-12,1.7636103017075696e-09,1.5317969672145995e-16,2.3600220520935663e-15,2.2181606562128417e-18,1.144105589506656e-13,1.3919059162250648e-13,2.1144947034795167e-09,1.5621866683770765e-18,5.309758240406362e-14,9.86227928225328e-16,8.893251089088012e-11,1.5665242587172178e-10,2.674653989254592e-12,3.208441358365353e-16,3.6071295458321053e-16
139,0.03075,0.6626520149646806,1941.8227872709235,0.15430011417442013,0.6066102741003847,6.8985356890284235e-68,8.099605523674797e-06,0.00016022140101206996,0.06973660861619856,7.047162454147944e-05,0.00038807473222567725,2.4761754068237457e-05,5.904362475163967e-07,0.004769017523671017,6.909199867987973e-08,9.046371011679497e-10,0.12476193949994163,0.06861081075943821,1.8003050607995953e-07,1.003011778552787e-06,8.520859582559362e-05,5.840659518487389e-06,2.9383379593456494e-07,1.130514609262406e-07,0.0008346682846385702,6.604628296335218e-08,4.428727416746468e-08,8.858690180644658e-11,1.1310652300359068e-05,3.7925910884079015e-08,2.8103339536172217e-09,1.0009324965339788e-10,3.9397773748868685e-07,0.12235910148313908,1.7267394876004721e-06,1.1670288168883537e-06,1.3271571409593228e-08,7.625952049942167e-06,1.092611830474635e-09,8.027258009108068e-06,1.3282496510352927e-07,2.304801370839799e-13,0.0014710135954512278,6.907635074879015e-05,1.6949648076120326e-08,1.4348159908210028e-06,6.823363281936578e-11,4.571890524362848e-11,1.3770380409932374e-08,9.643360328698055e-09,1.1613726404737344e-10,5.203691041171194e-07,5.560777971520732e-15,9.275374069616835e-17,6.121747931441764e-13,2.4437992992541483e-16,1.0357697044416263e-16,8.659636165291304e-09,2.1354638763717362e-10,2.4467781823445794e-11,1.7602515585877917e-09,2.5896967999122892e-17,2.7072501184954877e-10,9.533772716969115e-13,5.472430190324405e-17,2.313289501203092e-11,3.5337851771862214e-14,1.2075685523425764e-11,3.9702829722135334e-10,8.52889824634454e-20,6.132041797584468e-16,9.084844932817898e-19,1.9067411614309511e-19,6.479940563720393e-14,3.335592776565784e-16,4.193261289203533e-13,1.6000400109165022e-12,2.9611231151089793e-13,6.7244190642990855e-12,1.6697341447120073e-09,1.4510403863415986e-16,1.9381641387629485e-15,1.3834784791855486e-18,9.079715432066983e-14,7.301994755903629e-14,1.944229246950365e-09,1.4232106154757032e-18,4.819640014898453e-14,9.058276418573213e-16,8.73970313411713e-11,1.4385511854925787e-10,1.4051870194620168e-12,1.548758364732589e-16,3.712055584766357e-16
140,0.030875,0.6630136433895956,1943.0998642109282,0.15421595406995808,0.6065667343167065,6.8016692092599545e-68,6.473322741235115e-06,0.00011056856641438575,0.06945882131033372,6.578961915741545e-05,0.00037223741572715613,2.3252409130758827e-05,4.7578095463928166e-07,0.004792657591456999,4.645527090755198e-08,6.754686261579345e-10,0.12457548670427156,0.06927074361938151,1.508082321446183e-07,8.57892379725901e-07,7.702604801438364e-05,5.050767009648697e-06,2.4466756268586384e-07,9.72612984914102e-08,0.0007723517186588979,6.141482858737269e-08,3.770575176183817e-08,7.674310074999541e-11,1.0367764872561054e-05,3.27619543284855e-08,2.35483130510246e-09,9.015373256058842e-11,3.702477192491744e-07,0.12237607679421898,1.3690818782020665e-06,9.5103058328253e-07,1.0312809069284631e-08,5.97868421092152e-06,7.999611435289924e-10,6.0244104302511e-06,1.0032353674033123e-07,2.120897199310721e-13,0.0014469236511393626,5.142690518825084e-05,1.5649621806327624e-08,7.535612671754128e-07,3.363764699616734e-11,2.245270499403691e-11,6.806805468817563e-09,4.771637448767102e-09,5.550039230167514e-11,4.031461867096033e-07,3.474882054460026e-15,5.47598290360259e-17,3.1518199558433815e-13,1.4426756781466547e-16,6.136465095918775e-17,8.553228606029615e-09,1.7098524584091707e-10,2.514339096689942e-11,1.6679183781447048e-09,1.4192855145390963e-17,1.500967360127039e-10,6.315753587822811e-13,2.9869939530087747e-17,1.6789051831521313e-11,2.4994926121899343e-14,1.1135922649909364e-11,4.0147880714209896e-10,7.003901352870157e-20,5.007149009957187e-16,9.323791996412594e-19,1.9589428387253226e-19,3.54619131232259e-14,2.1143936240473295e-16,3.842331586692424e-13,1.168229746468309e-12,2.217035906764743e-13,6.335138216588079e-12,1.5756275337542111e-09,1.3731705963027038e-16,1.6224269587380799e-15,8.79647430076899e-19,7.376283434959087e-14,3.8794790323779124e-14,1.790327351727617e-09,1.3121202561161463e-18,4.419314252060381e-14,8.383595117123257e-16,8.5909120172511e-11,1.330100794783888e-10,7.658816225121332e-13,7.775582975901569e-17,3.799024482141083e-16
141,0.031,0.6633077540090514,1944.1322531732671,0.15414757473722665,0.6065307833892992,6.70684314180165e-68,5.342806766035874e-06,7.73694124981032e-05,0.06921483152928883,6.159201331809411e-05,0.0003588272975503136,2.1881289853967738e-05,3.9239089578538827e-07,0.004813704039551643,3.170563160657644e-08,5.178673473470901e-10,0.1244231399055049,0.06982405462798644,1.282757736219343e-07,7.380556146996927e-07,7.007019019433429e-05,4.424099907346541e-06,2.0747046951279777e-07,8.444795858441682e-08,0.000717722061538095,5.72924127794134e-08,3.233227185583823e-08,6.730751729445597e-11,9.572690817139748e-06,2.8515809900516484e-08,1.993972224818132e-09,8.177143657881848e-11,3.485186547249033e-07,0.12239090748841247,1.0742675666699596e-06,7.673997045825194e-07,8.170232487989223e-09,4.770602773198924e-06,5.984097369227635e-10,4.694571642069341e-06,7.642260116930233e-08,1.9582542748537352e-13,0.0014235832317373743,3.799781423762422e-05,1.4504258339098147e-08,4.080062643193005e-07,1.7178133638072598e-11,1.1413683516921144e-11,3.489484918966646e-09,2.4490998823125724e-09,3.1719036177606755e-11,3.098017112953562e-07,2.235698295187111e-15,3.301630973963293e-17,1.7104233947064404e-13,8.688670393066202e-17,3.7061432317162564e-17,8.48101595976594e-09,1.4424276266356968e-10,2.570832008889676e-11,1.5813845070850064e-09,7.803102841774862e-18,8.414675771184236e-11,4.411382915855288e-13,1.637261250205265e-17,1.3110915904254701e-11,1.788982821347483e-14,1.0297931297798447e-11,4.053290991568684e-10,5.867325308655774e-20,4.174616771291834e-16,9.523286560261176e-19,2.0025529993117745e-19,2.0062545666168126e-14,1.3655742769313791e-16,3.5330880113706244e-13,8.901314770442667e-13,1.724345872810278e-13,5.975916958334074e-12,1.4853957641737763e-09,1.30056185151081e-16,1.3792119042508133e-15,5.695205551029251e-19,6.124306308307002e-14,2.0755211484443233e-14,1.6534852717737218e-09,1.220884876845502e-18,4.084175258998276e-14,7.809070216166907e-16,8.447900166948043e-11,1.2367266604568428e-10,4.319519178355918e-13,4.049175279439957e-17,3.8715398047809493e-16
142,0.031125,0.6635497543406238,1944.9734954408318,0.1540913562593121,0.6065010762149821,6.61377740643353e-68,4.487135130299618e-06,5.4775253241898144e-05,0.0690004922393945,5.7866792725337316e-05,0.00034716702349650276,2.0652081697831512e-05,3.3040892907195453e-07,0.004832491912829607,2.19219523063201e-08,4.070728477075385e-10,0.12429880689419673,0.07029122469631861,1.1056312248216967e-07,6.396040091587497e-07,6.412779689215013e-05,3.9135705784048274e-06,1.7863526806043408e-07,7.395486102650284e-08,0.0006694640847531311,5.3607485096760806e-08,2.795084344465954e-08,5.968085732702574e-11,8.891231840152135e-06,2.5010336311199056e-08,1.7063716753870398e-09,7.465732534686378e-11,3.2892672518571886e-07,0.12240416738200764,8.342273319489247e-07,6.122086998116152e-07,6.5861719668029404e-09,3.868126970280055e-06,4.5682414571387733e-10,3.7403027779090216e-06,5.8774506285886044e-08,1.8151793788973655e-13,0.001401109494635042,2.787856331761605e-05,1.3499516749551004e-08,2.2782293332274386e-07,9.095841234226409e-12,6.011247915564524e-12,1.8611709140999164e-09,1.3082843655010862e-09,2.1117574157604275e-11,2.358876185143377e-07,1.4710241316726198e-15,2.031996421210611e-17,9.610333185007793e-14,5.33496720038177e-17,2.280842475920965e-17,8.4294879889303e-09,1.2659135462304807e-10,2.618258818035659e-11,1.5019744457112825e-09,4.294743730266082e-18,4.7840838175076304e-11,3.187303776733501e-13,8.99379283755512e-18,1.0781855997019042e-11,1.2966437076081207e-14,9.55730902787724e-12,4.0864062794653665e-10,5.005203376522375e-20,3.546893584199245e-16,9.690624813197627e-19,2.0391488129335585e-19,1.1703910800432463e-14,8.96799877256121e-17,3.2624662781141486e-13,7.014479419998884e-13,1.3717228795042983e-13,5.650065254375111e-12,1.4012599094707245e-09,1.2341891227838542e-16,1.1881931860154747e-15,3.7476776635479123e-19,5.185724479840518e-14,1.1142107971121269e-14,1.5328712185174909e-09,1.144419956213306e-18,3.7979226576695944e-14,7.315241086169902e-16,8.311045204218292e-11,1.1552568285798723e-10,2.5140953322453133e-13,2.1792753289493747e-17,3.93232106050777e-16
143,0.03125,0.6637508836034582,1945.6633586584894,0.15404466362882774,0.6064765383736765,6.522227958988308e-68,3.8006651353683375e-06,3.9111232385049265e-05,0.06881189105935026,5.457933167092207e-05,0.0003368040575683703,1.9558682919919018e-05,2.8335268048586163e-07,0.004849322798368427,1.5307258218838733e-08,3.2742215855821995e-10,0.12419758634554337,0.0706880427790101,9.644937635065272e-08,5.587043060606369e-07,5.902277950404847e-05,3.4906646490645713e-06,1.557992645108644e-07,6.528644543263795e-08,0.0006265436535683406,5.0298809598571464e-08,2.4369256751743736e-08,5.343601654650796e-11,8.299191654191918e-06,2.210062345966527e-08,1.4754417027451793e-09,6.857920498640473e-11,3.1142379122174783e-07,0.1224162520036862,6.412329296085323e-07,4.830186251188254e-07,5.393629319337215e-09,3.182879000989664e-06,3.5542595185045223e-10,3.0168369557856192e-06,4.5759178510790523e-08,1.6896556163180228e-13,0.001379546672763084,2.031334223342449e-05,1.261967927767087e-08,1.3005987966950003e-07,4.9525197598058686e-12,3.2527630233273617e-12,1.0272753392922549e-09,7.236412760748614e-10,1.56093373510101e-11,1.7805188380108034e-07,9.840190569530933e-16,1.2739041658569572e-17,5.517115701709139e-14,3.3316113498084396e-17,1.427220471690942e-17,8.390967861325311e-09,1.1432431090873905e-10,2.6582115934458018e-11,1.4300429855204012e-09,2.3594298547271e-18,2.772708041339506e-11,2.352957826048888e-13,4.9378479885754164e-18,9.182552892731597e-12,9.538798459015528e-15,8.905711837112122e-12,4.1148275627697447e-10,4.3393431808552403e-20,3.0645846142474234e-16,9.83156325947818e-19,2.0699783508332248e-19,7.019713188282524e-15,5.96971707805126e-17,3.0263389754861585e-13,5.677623190517762e-13,1.1050297739060338e-13,5.357518036293257e-12,1.3242748037991153e-09,1.1742533408503598e-16,1.0361072751108197e-15,2.498821748245461e-19,4.46802848184647e-14,5.9847997618840245e-15,1.427015610996547e-09,1.0793556928229759e-18,3.549447586143363e-14,6.888265544523295e-16,8.180377892337267e-11,1.0833860748690101e-10,1.5055113015781846e-13,1.2065186148909294e-17,3.9834985804897716e-16
144,0.0315,0.6640558061438647,1946.679347563646,0.15397392909158028,0.6064404680807131,6.342976808061049e-68,2.791621390243398e-06,2.1487454493475545e-05,0.0685014891402565,4.9184583116722445e-05,0.00031906456564271234,1.7748560700532713e-05,2.1986091051794607e-07,0.004877900477772793,8.086710415638252e-09,2.2981346899776784e-10,0.12405275074653957,0.07130734363303624,7.617058273940316e-08,4.3794609679357315e-07,5.087615336000503e-05,2.851639193686924e-06,1.22834878325436e-07,5.212561780233538e-08,0.0005542752762848335,4.466257745172684e-08,1.904993798316393e-08,4.404867621687899e-11,7.331067557314764e-06,1.7665119351355667e-08,1.1392495534784399e-09,5.89437369733045e-11,2.8229507437058285e-07,0.12243777696978805,3.816104569622732e-07,2.9910011799504997e-07,3.844658409141191e-09,2.2847149960202946e-06,2.314827573343608e-10,2.033190103703316e-06,2.9752909770362876e-08,1.4842865906974623e-13,0.0013391719259054364,1.0991897716037512e-05,1.1182819025691732e-08,5.50516779674523e-08,1.92112140068465e-12,1.2507157737036542e-12,4.1902366633613673e-10,2.967327840782732e-10,1.0346181438051808e-11,1.0178469788144347e-07,4.837050925923141e-16,5.5785629681990394e-18,2.0332004507252707e-14,1.4403530023251336e-17,6.195613032781601e-18,8.338408620289703e-09,9.895477316916654e-11,2.7193057858286512e-11,1.308455131546873e-09,7.727763219755135e-19,1.1052857377264044e-11,1.367684221538741e-13,1.6243700019309033e-18,7.166522653068006e-12,5.5802979234987984e-15,7.837244747479807e-12,4.1594137150631447e-10,3.4233886150327467e-20,2.405207659270304e-16,1.0047284851030084e-18,2.1171640805570705e-19,2.927203674814769e-15,2.8947082226179695e-17,2.6430123017007693e-13,3.996743861474908e-13,7.434418417631574e-14,4.8678189893053475e-12,1.1929830721482908e-09,1.0733191255622546e-16,8.178026922165326e-16,1.2145984582291362e-19,3.492370159135746e-14,1.87026459090296e-15,1.2539968982078097e-09,9.765141945737734e-19,3.14230283642073e-14,6.200916994179712e-16,7.93716731579621e-11,9.636171447307237e-11,6.269846188222512e-14,4.29526493756047e-18,4.0618805289993705e-16
145,0.03175,0.6642776459409679,1947.389297178596,0.1539225085187476,0.6064143168558765,6.168044215972824e-68,2.055571208368075e-06,1.2144197516783942e-05,0.06825375422718413,4.499191310966404e-05,0.00030358588287830154,1.6330327803902947e-05,1.7898632723941276e-07,0.004901472402890897,4.421572248302216e-09,1.7273399655306737e-10,0.12395827153652408,0.07177579609210062,6.247381154848094e-08,3.535817296562699e-07,4.461304813277825e-05,2.387824064873474e-06,9.994112542064295e-08,4.261390992012978e-08,0.0004943930780628999,3.994102270882466e-08,1.5349249092460175e-08,3.7302873113748586e-11,6.54884472229725e-06,1.4455044976692764e-08,9.098588502861748e-10,5.158566991717937e-11,2.5937325270631866e-07,0.1224569351210856,2.221938539524743e-07,1.7997865184405264e-07,2.8800490812420235e-09,1.7198569041987393e-06,1.6056205224685805e-10,1.387634087771517e-06,2.0987470923609767e-08,1.324624409164111e-13,0.001301809181228647,5.880589669502139e-06,1.006428015168391e-08,2.7312685670413508e-08,8.80370298842883e-13,5.706146844688541e-13,2.0910937448568174e-10,1.490996910005695e-10,7.488938768804178e-12,5.7117474939000105e-08,2.4899289937049343e-16,2.626499464436099e-18,7.81676392935372e-15,6.620054665355856e-18,2.864291900249228e-18,8.302596824518334e-09,8.929837869366417e-11,2.7640552938418627e-11,1.211402032305941e-09,2.5488471431473374e-19,5.44301451871802e-12,8.226832794580696e-14,5.469446811341479e-19,5.885729596204654e-12,3.567913327430796e-15,7.005156252083748e-12,4.1930688208646604e-10,2.820932599200836e-20,1.9745131212258012e-16,1.0205768994663339e-18,2.1518154170239626e-19,1.3623451240839493e-15,1.468316247030639e-17,2.3475537875766413e-13,2.992269347042545e-13,5.0685461278474336e-14,4.48035016119067e-12,1.08695727966433e-09,9.930394996792389e-17,6.705113034529292e-16,6.171254971953638e-20,2.8588298132467074e-14,5.910881649462809e-16,1.1196987861079617e-09,8.978333035962758e-19,2.8120261156745792e-14,5.674018847038084e-16,7.7133067006073e-11,8.649489265232259e-11,2.920791079236793e-14,1.677856087232276e-18,4.119567186780336e-16
146,0.032,0.6644428688975624,1947.889794759755,0.15388423355731878,0.6063952311222487,5.996431924109912e-68,1.5224834734779207e-06,6.946095609478475e-06,0.06805311238130388,4.1715087466952765e-05,0.0002896236160704825,1.5216129125773098e-05,1.5133346651061853e-07,0.004921230142088641,2.4623214158670652e-09,1.3728208012382884e-10,0.1238998925945991,0.0721355897378202,5.294543224531503e-08,2.93121911837719e-07,3.9695848993120325e-05,2.0443612127568207e-06,8.336558061424625e-08,3.554587471457567e-08,0.00044392580170578863,3.592932371006281e-08,1.2704385025501366e-08,3.229103177601446e-11,5.901635705682612e-06,1.2069798240909183e-08,7.482043686712696e-10,4.583836954309741e-11,2.4130141460408915e-07,0.1224746016053367,1.2652486025300043e-07,1.0536370057600497e-07,2.258588460480291e-09,1.3533733420934937e-06,1.1804537652813255e-10,9.609563100727228e-07,1.6140989478089816e-08,1.199042077198601e-13,0.001267100858614142,3.0952473353027993e-06,9.18187332342388e-09,1.5746686645259916e-08,4.704629217300097e-13,3.053513197403621e-13,1.2468743686902166e-10,8.954622779143955e-11,5.680158923512514e-12,3.149040507399439e-08,1.3157545441595489e-16,1.317440488699672e-18,3.088940624652194e-15,3.1806093753098352e-18,1.3903964142171415e-18,8.276594991091468e-09,8.258655767203125e-11,2.7971064394198768e-11,1.134125454213173e-09,8.340941063851166e-20,3.4564765256322126e-12,5.0974831062293263e-14,1.9095993966241107e-19,5.003410342334346e-12,2.508391357073495e-15,6.350235806695369e-12,4.2187371446401355e-10,2.4065686409167912e-20,1.6799213699143651e-16,1.0323459805564809e-18,2.177525839830118e-19,7.059922471925781e-16,7.647233372680377e-18,2.1168302360062673e-13,2.350988706245592e-13,3.508064020621666e-14,4.173551212682147e-12,1.0022720826551551e-09,9.293012870168399e-17,5.681349204331825e-16,3.21784567952672e-20,2.427428213294872e-14,1.859337495837343e-16,1.0142670060190405e-09,8.365198704103492e-19,2.537427134207793e-14,5.265757979601837e-16,7.506159406743056e-11,7.821134474318839e-11,1.518257844276634e-14,7.037853524554277e-19,4.1625301092179763e-16
147,0.0325,0.6646551016931928,1948.4513697047826,0.15383509638722123,0.6063728362870137,5.660976333652047e-68,9.463781707257736e-07,2.785050725035322e-06,0.06775984357815631,3.724201620667348e-05,0.0002650754014535654,1.369199603677017e-05,1.1919786949728028e-07,0.004951883168849563,9.546200052442185e-10,1.0096021855566178e-10,0.12386221266379961,0.07261371817526995,4.15459398448315e-08,2.171561155487665e-07,3.2719475413325985e-05,1.6033343310065415e-06,6.198683589339004e-08,2.6191191142926074e-08,0.00036517810010927126,2.9613286010222378e-08,9.3908560550948e-09,2.562346073192306e-11,4.911698099532454e-06,8.915762772136594e-09,5.48521723151248e-10,3.773132518407148e-11,2.1642337576486804e-07,0.12250714268807397,5.0490207065835835e-08,4.316316933415254e-08,1.632549022087147e-09,9.819581062694312e-07,7.758329822539021e-11,5.380399679189153e-07,1.2266178995729213e-08,1.0224049775871685e-13,0.0012047316039989506,1.078407020907587e-06,7.935655241456128e-09,8.722628782545474e-09,2.2925829487603566e-13,1.5045378315566196e-13,7.067136245171494e-11,5.1174713651321293e-11,3.773453225308779e-12,1.1773679745111572e-08,4.6767090076802524e-17,4.764527694986138e-19,6.916047524244346e-16,9.92634162598436e-19,4.522280056410783e-19,8.243287363679408e-09,7.41792420965813e-11,2.8374740749191418e-11,1.0269648381807711e-09,1.3742549358815533e-20,2.431306371886709e-12,2.4325059010686546e-14,4.6151238139472096e-20,3.923617530493293e-12,1.6645815338620629e-15,5.429983089889322e-12,4.2522619612781506e-10,1.9166424616406374e-20,1.3337856134125533e-16,1.0469428988095068e-18,2.2093358073925063e-19,2.9855899155038393e-16,2.6444576213672606e-18,1.7951806031954155e-13,1.643792842770334e-13,1.9637891973255772e-14,3.749058899012401e-12,8.854944218482495e-10,8.412515074235856e-17,4.457957680639803e-16,1.1141746900986833e-20,1.9230196007124916e-14,2.779842501299408e-17,8.665598695100375e-10,7.526044869952259e-19,2.114243663493353e-14,4.714478115003014e-16,7.135547944448426e-11,6.533977101570107e-11,6.4719140920777326e-15,1.8493643244848605e-19,4.216227192416096e-16
148,0.033,0.6647865556118863,1948.7268778277894,0.1538046772725184,0.6063594150481936,5.333291024913071e-68,6.521982764363222e-07,1.157625481659301e-06,0.0675485481652201,3.435329130431848e-05,0.0002429248466091357,1.2708411233904544e-05,1.0112983078574717e-07,0.004975246312805659,3.9388180534866295e-10,8.24012533012685e-11,0.1238775801648476,0.07292215649275445,3.4923544411210484e-08,1.7107626470102685e-07,2.7822060594931083e-05,1.320556711395402e-06,4.843116885514551e-08,2.0158195082834128e-08,0.0003039431592935764,2.4668542214540267e-08,7.387255679934859e-09,2.1247728195144794e-11,4.153549937847706e-06,6.8816421468919285e-09,4.293453621808682e-10,3.206864948793337e-11,2.0025608310858473e-07,0.12253725961279047,2.2894256708462326e-08,1.9768750345179065e-08,1.3190452809124151e-09,7.948170318237159e-07,5.864006983730919e-11,3.426834028149509e-07,1.07283435809029e-08,9.019383596532274e-14,0.0011484952011967247,4.254266338275243e-07,7.080035251372881e-09,6.102294514348338e-09,1.46249024713731e-13,9.687082535232922e-14,4.910356300799428e-11,3.570521292787518e-11,2.7562339011486648e-12,5.048070422768283e-09,1.7794256169897e-17,2.306803664905714e-19,1.8284400330468646e-16,3.6617102210901245e-19,1.8322059866962718e-19,8.222368739685157e-09,6.896386445036455e-11,2.860338274108932e-11,9.570553286985172e-10,2.9384322730907472e-21,2.1144696739071605e-12,1.3787186587560084e-14,2.339722709238862e-20,3.282806193943872e-12,1.326878129334595e-15,4.8032440002451225e-12,4.273381543938204e-10,1.6365571299887143e-20,1.137097706095078e-16,1.055474741450225e-18,2.22784575373211e-19,1.7221857335602196e-16,9.797774066017205e-19,1.577913573001477e-13,1.2678047004366391e-13,1.251241549069735e-14,3.471888937702073e-12,8.089120627390441e-10,7.840554227223181e-17,3.7481658480647277e-16,4.130613234209505e-21,1.6376666895502325e-14,4.949928148945178e-18,7.662256916953509e-10,6.977186617145778e-19,1.7881959555696473e-14,4.3623761773835684e-16,6.802434648719528e-11,5.535689862190955e-11,3.763521461802369e-15,5.802066602708808e-20,4.2480390833693247e-16
