,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
125,0.0295625,0.4681679743763248,1739.5958881378106,0.19334306580747807,0.6947404145103633,6.907463724610535e-68,4.206371370705789e-10,0.07812794067262176,0.04953965808883714,0.0016537140836120692,3.5631868432724377e-10,1.1163424169654509e-05,0.0005584594513271986,4.2903766780545876e-05,1.5514053020841404e-05,7.689161674290696e-07,0.006393555781219516,0.11180549683453571,1.073916722754243e-09,1.249684522666501e-12,1.2228811264240808e-10,3.789647944584284e-09,1.5821046910464119e-10,7.178828862827678e-13,2.541629652888071e-10,2.9251096328994003e-15,3.823950588808101e-13,5.579451051334147e-15,1.657141211158961e-09,1.6485417899681372e-14,6.406852019094982e-13,1.863632822147771e-17,3.473381781286166e-06,0.05644304638611393,1.7343188062289852e-08,8.54821807234716e-10,1.7850349870101432e-10,6.047049742820135e-08,4.2426048533929933e-11,5.557359045257763e-10,2.0730185169633456e-08,1.6144960897149546e-12,0.0005053191822695298,0.000158432277494334,3.1923405667306476e-09,3.177368360752276e-10,2.20175269209571e-14,1.655869617001676e-14,1.0805969052314092e-11,9.10607439065638e-12,5.18712715424226e-11,3.3871333739106103e-10,2.8542569641918505e-11,2.2226322111545716e-19,6.773794331051815e-14,2.41871392006025e-19,1.221262406742023e-18,3.5136586527513793e-10,7.483947151491947e-11,1.7814581272581614e-12,1.61958605012108e-09,1.0929898130498394e-16,1.5575282377747203e-09,9.092844593694103e-15,4.653051794947474e-16,2.098434575140958e-09,4.079736559735759e-15,2.6018204794629583e-12,2.1790472895378103e-10,2.164230659015071e-17,5.273416415906811e-13,3.745116701072902e-21,6.697308120165864e-22,4.4797266838014155e-13,8.950237599800775e-14,5.589921213312516e-12,2.2383703107564004e-09,6.066500759548285e-18,3.0549603169646376e-10,1.7973224885129382e-08,7.593350266817458e-18,5.929033367113282e-19,2.0984576532138146e-16,1.7444775584166887e-10,8.1041600954141e-14,5.658305676342064e-10,9.275798640904826e-18,3.0988341650082403e-18,2.7042338359678057e-17,1.8344179916703847e-11,4.47980761542524e-15,2.1631283236382125e-11,1.0360028492471317e-14,2.5502259954591007e-18
126,0.029625,0.46997641126387385,1747.3467154208724,0.19259909491925184,0.6945591333502789,6.953937815263835e-68,8.965242264632446e-11,0.07756332987742523,0.04957960642075737,0.0016444640443391942,1.2350305454272285e-10,1.0372675597179817e-05,0.0005359797647994251,4.083307684953051e-05,1.4338172710792981e-05,7.228033848093098e-07,0.0054820861835472925,0.1134759720227135,7.982754110443454e-10,3.884661918493889e-13,4.087116351170775e-11,2.1150870449819385e-09,4.74043349887703e-11,2.2408604762319996e-13,7.914404510013244e-11,9.569198652167066e-16,1.1720994622979802e-13,2.135996102394152e-15,4.709066179503312e-10,4.567923964799149e-15,2.0344260138056255e-13,5.144917448433366e-18,3.5297087389333143e-06,0.056428330977022566,1.758837239171289e-08,8.471065604314319e-10,1.617255225134582e-10,5.770473878068356e-08,3.895221516744946e-11,2.2629998350163128e-10,1.8869774997748365e-08,1.5913325241038929e-12,0.0005056848576996727,0.00015548761193726017,2.8774333006136794e-09,6.668747403820718e-11,4.105395602296527e-15,3.0733593220483223e-15,2.3011167547018844e-12,1.9242158703117355e-12,1.0692211801896339e-11,3.396535649393496e-10,2.828348988047067e-11,1.2150165176359136e-19,2.613395716605742e-14,1.0243995150044804e-19,1.2655904938591992e-18,2.3424026037820164e-10,7.154560964363185e-11,2.056692466331112e-12,1.5211450670053684e-09,1.112926445693879e-16,1.5691014246630014e-09,4.129084152263565e-15,4.589590731748896e-16,2.1152920532318735e-09,3.3888071310545825e-15,2.3989922709008283e-12,2.2520448195508944e-10,2.2884872152564354e-17,5.294643848414402e-13,3.711499574801743e-21,6.676931713558626e-22,4.335956722808729e-13,7.699555013724908e-14,5.4831193670614e-12,2.1998859215600692e-09,1.4878355485622094e-18,3.0761400160888787e-10,1.6942917637841553e-08,6.119883340682414e-18,3.798691366512995e-19,1.8566350357857136e-16,1.6923211050771652e-10,7.689541650308192e-14,5.1510161919768e-10,9.6183656158666e-18,7.951183425078455e-19,1.6503888757685323e-17,1.8229858690203746e-11,1.3593619085422345e-15,2.02584035334823e-11,8.996693427123622e-15,2.471689699297178e-18
127,0.0296875,0.471586664430498,1754.2022704012556,0.19194145686164196,0.6944098642687841,6.988043576526675e-68,4.0861263613002084e-11,0.07710372617668677,0.04963234745395829,0.0016249719430219704,4.33062473542072e-11,9.54547206966848e-06,0.0005101938716749447,3.874225565049232e-05,1.3245250716571943e-05,6.761174591011032e-07,0.004735573711551664,0.11484230892645086,6.385876463092972e-10,1.2694645113702513e-13,1.4658064522181435e-11,1.868407055491061e-09,1.4359683918403065e-11,7.066483345744396e-14,2.5075136945029505e-11,3.1677029765604124e-16,3.772966087062447e-14,1.1475326752763694e-15,1.3601603226000838e-10,1.282618741285032e-15,8.142622582377911e-14,1.500367342479329e-18,3.5533516298280725e-06,0.05641647141035944,1.7789713313949735e-08,8.475101766433774e-10,1.5074510720206068e-10,5.6036860082483184e-08,3.674292747086168e-11,1.8111847411563367e-10,1.8382699166846965e-08,1.5602654304406562e-12,0.0005060551798509088,0.00015260083077390127,2.632532028774578e-09,1.4191037456331125e-11,7.729162560764967e-16,5.762825938025634e-16,4.915435252173195e-13,4.083270066897246e-13,2.217079247176529e-12,3.435375284351378e-10,2.7869595007662463e-11,8.196620185345024e-20,1.9969751537579866e-14,5.587064928612054e-20,1.3220657857241616e-18,1.8817130907465055e-10,6.745773258278564e-11,2.3315657104849063e-12,1.4116315843611253e-09,1.1301395812450983e-16,1.5789047695507857e-09,3.4516001317816466e-15,4.532483399033273e-16,2.1318183486470974e-09,2.991115754889468e-15,2.1931448109984107e-12,2.3156919439768357e-10,2.3691563239168642e-17,5.237804785644009e-13,3.638138478290815e-21,6.5796217489268135e-22,4.187666133412392e-13,6.764207726874873e-14,5.353676068584001e-12,2.1752182545570965e-09,5.523826827234803e-19,3.069871149172036e-10,1.578159837599055e-08,4.9092815379967585e-18,2.637063529019198e-19,1.671176790166112e-16,1.6244428051588871e-10,7.412460778413279e-14,4.6563700168832193e-10,9.943607103636412e-18,2.112599873168209e-19,1.2042306100228193e-17,1.813231408348686e-11,4.15877431512752e-16,1.9003801909973843e-11,8.085638910832977e-15,2.3760424915290533e-18
128,0.02975,0.4730205076264514,1760.2709694539058,0.19135963433618747,0.6942866129781368,7.01217399455233e-68,3.284934255016038e-11,0.07672717574898844,0.04969333507054775,0.0015984010395608337,1.545839062080825e-11,8.725779842706313e-06,0.00048291391594787133,3.6646663057021304e-05,1.2235142899609066e-05,6.306589831236109e-07,0.00412090504917861,0.11596561751630843,5.239110104128443e-10,4.633993919484672e-14,6.038088415131087e-12,1.883880147555343e-09,4.416357648425858e-12,2.2640054087648686e-14,8.116130512411532e-12,1.066284741041443e-16,1.3572320539181629e-14,8.201903638103538e-16,4.008673868627051e-11,3.672290533620649e-16,4.5132507264368944e-14,4.887266731158555e-19,3.5517507539444875e-06,0.05640692393897723,1.7927989522694956e-08,8.516635117139184e-10,1.4250148193291978e-10,5.478914488790735e-08,3.508101130774773e-11,1.8103716375787102e-10,1.809126032818601e-08,1.5241775371299492e-12,0.0005064317867746155,0.00014977249404639413,2.415519608234928e-09,3.071693663200473e-12,1.477309247238813e-16,1.0975647152832324e-16,1.0593788180500525e-13,8.750230887473866e-14,4.650290244500849e-13,3.484634571391974e-10,2.73506160205522e-11,6.175967341262036e-20,1.9180822312755667e-14,3.755291007439405e-20,1.3763032339776371e-18,1.6425319904123988e-10,6.29512851702792e-11,2.6021831200498522e-12,1.2989333486836542e-09,1.1432781155895254e-16,1.5847669038732806e-09,3.4540376037329482e-15,4.474366906130536e-16,2.139364776498526e-09,2.6555139408727725e-15,1.9935093507320198e-12,2.371248997480608e-10,2.412234018378709e-17,5.124345230450129e-13,3.536393653473764e-21,6.425608513920037e-22,4.0335566340676103e-13,5.991157125722531e-14,5.211290626336653e-12,2.1459695673889495e-09,3.394077693779592e-19,3.04351178686799e-10,1.457751016566215e-08,3.933363565073669e-18,1.890294459597047e-19,1.5119250379377403e-16,1.547718899021768e-10,7.210099657668841e-14,4.1907095293534023e-10,1.0234852543452875e-17,5.837890569463295e-20,9.499020122384605e-18,1.8049076937959185e-11,1.289165442376566e-16,1.783918652439007e-11,7.401142067855724e-15,2.270398725438714e-18
129,0.0298125,0.47429809131677736,1765.6507546817766,0.1908441821655815,0.6941843996261258,7.0283238168188454e-68,3.0834141031674223e-11,0.07641683798441314,0.049758995306833,0.0015670083224296454,5.6795547267486815e-12,7.940308767142742e-06,0.00045532778127575687,3.457436959879758e-05,1.1305401427206091e-05,5.873753157201506e-07,0.0036116930611316328,0.11689462609609501,4.3640632051338876e-10,2.0902465629929716e-14,3.1349728068394447e-12,1.951918734247287e-09,1.3834291102772187e-12,7.397276361436795e-15,2.690560323246765e-12,3.661280069300949e-17,6.05219166204454e-15,6.868958194341941e-16,1.2085130405215621e-11,1.0763914316250709e-16,3.307155244274189e-14,1.9548370604734418e-19,3.5307204920490747e-06,0.05639923837527338,1.80010902077785e-08,8.578640210532289e-10,1.358867213815347e-10,5.3744120904517976e-08,3.372229307386429e-11,1.8816074905123144e-10,1.7793166412633893e-08,1.485107083770181e-12,0.0005068148076187798,0.00014700293670936947,2.2182718105375963e-09,6.77765739709905e-13,2.877182158644438e-17,2.1308935608996187e-17,2.3131555837312997e-14,1.9011669742324513e-14,9.906664434555201e-14,3.537947289845808e-10,2.676248659438782e-11,4.900203212880294e-20,1.925487723043752e-14,2.8522580111544104e-20,1.4239247913334208e-18,1.4793519671270732e-10,5.83025770238071e-11,2.8655610550854555e-12,1.1881675384396047e-09,1.152106681480858e-16,1.5861903480228137e-09,3.562824792596601e-15,4.4129119308873873e-16,2.137029615266718e-09,2.3503324411506223e-15,1.8053229761816486e-12,2.419843736044424e-10,2.4239498132059274e-17,4.971372808528835e-13,3.415669439259417e-21,6.232062989498398e-22,3.877134180343189e-13,5.3347156915765554e-14,5.062329144858589e-12,2.109433232280775e-09,2.758998290114027e-19,3.002613423219573e-10,1.3389449301407556e-08,3.155020829807325e-18,1.3849170020431571e-19,1.3715506518538788e-16,1.466904931415253e-10,7.056881156211262e-14,3.761902037135853e-10,1.0482685628755494e-17,1.6797904496935852e-20,7.706524467704404e-18,1.7978069267692942e-11,4.0632160090319926e-17,1.6760965344644615e-11,6.856926642293948e-15,2.1601188748273646e-18
130,0.029875,0.4754376622966286,1770.42840863819,0.19038674990892196,0.6940991816976843,7.038077364173925e-68,2.973701487843395e-11,0.07615964889230799,0.04982664018081065,0.0015324420881916425,2.198017937151395e-12,7.204139535781949e-06,0.0004282057180572668,3.255313749339588e-05,1.045216400864425e-05,5.467270134017266e-07,0.003187048194417877,0.11766792144256837,3.68464931961221e-10,1.2570763440892434e-14,2.1280571477804746e-12,2.031079465246318e-09,4.42141439058172e-13,2.4685906885305967e-15,9.140684698613582e-13,1.2837582477378101e-17,3.6170595326099705e-15,6.148052060703862e-16,3.730107057342501e-12,3.2350688538036924e-17,2.814121907581966e-14,1.0378110506547008e-19,3.494869917229278e-06,0.05639305006476585,1.801297108717654e-08,8.652139307464878e-10,1.3040515297863072e-10,5.282471884086169e-08,3.2567641368519554e-11,1.9625165098039421e-10,1.7458345277853072e-08,1.4444843944464758e-12,0.0005072036750970994,0.00014429226218551415,2.038396527543227e-09,1.5261749125187757e-13,5.722259378205675e-18,4.226127933797823e-18,5.130405322990893e-15,4.198429577737096e-15,2.1499897835583353e-14,3.5922851570189347e-10,2.613115843900314e-11,3.991373972913185e-20,1.9480449972232157e-14,2.3002775143501344e-20,1.4638102364810862e-18,1.348359651126337e-10,5.370234413235662e-11,3.119503509554617e-12,1.0824765819151757e-09,1.1568053752730486e-16,1.583280556780629e-09,3.683619805591637e-15,4.3475930308553937e-16,2.1255039450380497e-09,2.0730323955519175e-15,1.6312357971589109e-12,2.462460161335962e-10,2.4102776476128666e-17,4.792283295184338e-13,3.2833352624957237e-21,6.012745507725177e-22,3.7220621877107814e-13,4.7712917692127277e-14,4.9110586339273786e-12,2.0659971886382926e-09,2.457601323355392e-19,2.9513962694675376e-10,1.2254020713993641e-08,2.5375982686891313e-18,1.0350657981176113e-19,1.2469229186946182e-16,1.3852450813369989e-10,6.938433960803316e-14,3.372702557981399e-10,1.0683062212179253e-17,5.0251211255534365e-21,6.315908228536405e-18,1.7917527679779033e-11,1.304335886226776e-17,1.576836867181793e-11,6.4113614872551686e-15,2.049030252105421e-18
131,0.0299375,0.4764555102029023,1774.679919487665,0.18998002823216403,0.6940277203757147,7.042656068064809e-68,2.8804363772745212e-11,0.07594537950202014,0.04989431771281853,0.0014959269022885374,9.3475517142152e-13,6.524633633709241e-06,0.0004020359109670077,3.060550478355363e-05,9.670782779857336e-06,5.088941118595372e-07,0.0028304782812785378,0.11831596650435745,3.1528510960047754e-10,9.637991209886387e-15,1.7611756744070695e-12,2.111751883309872e-09,1.432203706172438e-13,8.348710831818815e-16,3.155329559804303e-13,4.559061184082957e-18,2.7651749614727254e-15,5.637409725025772e-16,1.1694963845926182e-12,9.89196444176925e-18,2.5419995607211733e-14,7.074787904846473e-20,3.447885724865634e-06,0.05638806721254542,1.7970057302719847e-08,8.731716748552209e-10,1.2577902376962178e-10,5.199785981481596e-08,3.156625717142896e-11,2.0421052775099437e-10,1.7087734850716318e-08,1.4033173205964105e-12,0.0005075974693738394,0.00014164034825566346,1.874467127317597e-09,3.4854432741695336e-14,1.1560381592795692e-18,8.515399113314054e-19,1.1500134987933101e-15,9.375407352822396e-16,4.741236503704366e-15,3.645949681164854e-10,2.5475608849984822e-11,3.3054940595992365e-20,1.9734534970076265e-14,1.9109315557706594e-20,1.4959870773900088e-18,1.235629943201463e-10,4.927489770958484e-11,3.3624900514768233e-12,9.83631715534316e-10,1.1577368494807842e-16,1.5764042623242654e-09,3.800087732647486e-15,4.278664310999758e-16,2.1058098469728955e-09,1.8238121846956783e-15,1.4722518488603388e-12,2.4999446738134454e-10,2.3766561803188302e-17,4.597396281047219e-13,3.1449514368576966e-21,5.778267546175191e-22,3.5711257541279443e-13,4.28440348201854e-14,4.760381429666169e-12,2.016646573278674e-09,2.246223337620645e-19,2.8930857843092315e-10,1.1192088220817617e-08,2.0487399487699825e-18,7.88771055945593e-20,1.1359266238282852e-16,1.30491114129572e-10,6.845480872630494e-14,3.0228609553158196e-10,1.0835705957064671e-17,1.5463723839883105e-21,5.2003590496924335e-18,1.7865955090598827e-11,4.2341280573077194e-18,1.4858991685847926e-11,6.039808508185282e-15,1.939744177074307e-18
132,0.03,0.4773660348664071,1778.4713177084784,0.18961766157415977,0.6939674407841971,7.042980272777646e-68,2.7925388902259138e-11,0.07576595102529612,0.04996065235134699,0.0014583899754652327,4.5392748145764356e-13,5.9040767384674004e-06,0.00037711560737010183,2.8747737237037373e-05,8.956175131886099e-06,4.7389457101265666e-07,0.0025289646290635424,0.11886280156061158,2.7337085017077875e-10,8.420309700793214e-15,1.6103631580140418e-12,2.19108378865927e-09,4.2833853574977716e-14,2.627413904393425e-16,1.0156333455817868e-13,1.5055552640684568e-18,2.410841847977133e-15,5.210132664397528e-16,3.366359910020192e-13,2.823855690883865e-18,2.3442766733516768e-14,5.566598647436773e-20,3.392745825793426e-06,0.05638405795558757,1.787967519161865e-08,8.813869447705904e-10,1.2182361414042198e-10,5.1245051302540296e-08,3.068587755274143e-11,2.1181551527244313e-10,1.6688065466753913e-08,1.3623255232757815e-12,0.0005079950960311106,0.00013904686582454038,1.7252432991801854e-09,6.886444306037837e-15,2.0270305734096693e-19,1.4884105020958806e-19,2.22334662273892e-16,1.8063854819134266e-16,9.192289423943377e-16,3.697915731923497e-10,2.4809974791655784e-11,2.773347636887815e-20,1.9990990521134777e-14,1.6146529619463133e-20,1.5209255895568125e-18,1.1360983786032177e-10,4.5095109486555364e-11,3.5935569459448655e-12,8.924672974418618e-10,1.155341408224029e-16,1.5660422143133079e-09,3.909213844393196e-15,4.2067293080270473e-16,2.0790474432024586e-09,1.602074729829851e-15,1.3283417097916335e-12,2.53301910980461e-10,2.327861633725933e-17,4.394548692702558e-13,3.004576993404611e-21,5.536555134729782e-22,3.4261931099669225e-13,3.86136722670221e-14,4.612308904705707e-12,1.9624780431603742e-09,2.070385867801287e-19,2.830168916141203e-10,1.0213884453230264e-08,1.6614538308709678e-18,6.125637846206391e-20,1.0368672048712474e-16,1.2273198074513953e-10,6.771605346881567e-14,2.710413581736963e-10,1.0942868910887388e-17,4.421225842973123e-22,4.296182077377587e-18,1.7822081184128293e-11,1.2570720016926552e-18,1.402866836468748e-11,5.725619093389203e-15,1.833951524880238e-18
133,0.030125,0.4789037286590481,1784.8466150428433,0.18900882532435587,0.6938744172794015,7.0353588672343605e-68,2.6290837815152013e-11,0.07549239772566085,0.050086341762704364,0.0013825380565949989,2.503885144026865e-13,4.836855811958764e-06,0.0003315695831601931,2.533659466225129e-05,7.712934999196953e-06,4.1203450476656174e-07,0.00206050335297452,0.11970931239705165,2.1405769879876883e-10,7.437040485270549e-15,1.504607309201522e-12,2.341761142598209e-09,7.102527216154115e-15,4.3880546048408393e-17,1.781988811216089e-14,2.7569888362480225e-19,2.1198851163622645e-15,4.480877785936478e-16,5.158602638366106e-14,3.9330908297170693e-19,2.0325568991618905e-14,4.140979848625325e-20,3.2659142448927617e-06,0.056378415531723375,1.7580047997396146e-08,8.978399584219589e-10,1.1549367310893316e-10,4.992241434912065e-08,2.921670453184933e-11,2.257356820893633e-10,1.582589416588465e-08,1.2825241376304858e-12,0.0005087977196354189,0.00013403753191693809,1.4676310290424717e-09,6.614298646043241e-16,1.575366089616988e-20,1.137870089734167e-20,2.036940779312765e-17,1.646074433887564e-17,1.0136626257597796e-16,3.794659962171458e-10,2.3483326574019036e-11,2.026238471753698e-20,2.0485508887425908e-14,1.197572255528127e-20,1.5508829264217581e-18,9.700155200825497e-11,3.7625184651209345e-11,4.014525953271962e-12,7.339833087960761e-10,1.142029904722058e-16,1.5365267340971565e-09,4.1028671006149684e-15,4.0562225118781953e-16,2.0077572250025366e-09,1.2349418906481322e-15,1.0834670455258737e-12,2.587670225396902e-10,2.1988167082544002e-17,3.9851836787349124e-13,2.7371179124407955e-21,5.068646995428252e-22,3.1582134686989195e-13,3.1723354046147825e-14,4.328339454723301e-12,1.843151717544859e-09,1.7859487845944502e-19,2.6967102087835683e-10,8.520309709004406e-09,1.1139806310502256e-18,3.924152191273064e-20,8.699375887554412e-17,1.0832991957590225e-10,6.666489776952332e-14,2.1874166983104653e-10,1.1028648908136102e-17,6.74176183727013e-23,2.9697019025684004e-18,1.7754014374689915e-11,2.0282472719634111e-19,1.258554158829846e-11,5.2289264957850036e-15,1.6418721681587261e-18
134,0.03025,0.4801549168762393,1790.016612904568,0.18851630582856232,0.6938043869419159,7.021338094048685e-68,2.4838685544769524e-11,0.0752938346827593,0.05019988996256802,0.0013086107110884568,2.1232866369464803e-13,3.973784575543757e-06,0.0002918424184878779,2.2341986791679353e-05,6.674302277063103e-06,3.5976686773355887e-07,0.0017098914171384462,0.12034138735202862,1.752802138558337e-10,6.722315679125055e-15,1.430880950511639e-12,2.4805170545903465e-09,1.5576272128275407e-15,7.898927034576035e-18,3.3817867221426415e-15,5.408889586458409e-20,1.9095945895827063e-15,3.8542351174869594e-16,8.98638605841336e-15,5.973639742703553e-20,1.7697136493701218e-14,3.23484784427989e-20,3.129059394471355e-06,0.056374730837683906,1.717381085663863e-08,9.135529877380095e-10,1.1058110359871354e-10,4.8777361182013854e-08,2.801330229450683e-11,2.381053617837034e-10,1.492670885685468e-08,1.2073904330144566e-12,0.0005096011966493485,0.00012924523921041753,1.2544505733421224e-09,7.140003825542006e-17,1.6770634465621726e-21,1.0801322114897043e-21,2.0789111879143604e-18,1.6716042583173972e-18,2.6794160255088062e-17,3.8810155100713697e-10,2.2204547217377242e-11,1.542206168305354e-20,2.094189163463619e-14,9.2137675039379e-21,1.5605594823580329e-18,8.353513728953332e-11,3.135597750464657e-11,4.388395064974131e-12,6.046349411328961e-10,1.1207512894950248e-16,1.4990099857663438e-09,4.26864287447712e-15,3.9019474223222725e-16,1.92001322605277e-09,9.539385543896277e-16,8.875592350204775e-13,2.631329792021617e-10,2.0495043015159142e-17,3.594627576377892e-13,2.4846042034389606e-21,4.61950279717995e-22,2.9211272659848156e-13,2.6370772066868526e-14,4.064600164903124e-12,1.7157794912209085e-09,1.5554646330293548e-19,2.5618971508412473e-10,7.1380630648253036e-09,7.618939034151484e-19,2.6753545125424487e-20,7.353193304183682e-17,9.560808885121747e-11,6.595995521654781e-14,1.7761566928746548e-10,1.0986288238258785e-17,1.190910186187079e-23,2.081133493537399e-18,1.770504670259812e-11,3.684251148256563e-20,1.1386141926882308e-11,4.849354474367721e-15,1.4696738011893183e-18
135,0.030375,0.48118179160452673,1794.2502039693736,0.1881139991113852,0.6937504656630203,7.003112146438668e-68,2.3582728167572826e-11,0.07514742883831832,0.05030066535586913,0.001238339168279495,2.0321954573817735e-13,3.281072132330402e-06,0.0002575792883995358,1.97442731061822e-05,5.806449677302822e-06,3.156937826799542e-07,0.0014413738136495784,0.12082446839935246,1.4906080771433956e-10,6.065939064934076e-15,1.3577118690543612e-12,2.606687441779751e-09,6.056784656428261e-16,1.5299957954774176e-18,6.917480046711009e-16,1.1269000231114015e-20,1.7193872647187046e-15,3.317301955141944e-16,2.1204670224697713e-15,9.877498016481187e-21,1.545073602012358e-14,2.5696921483460214e-20,2.990104558722061e-06,0.05637238555693625,1.670050451370476e-08,9.281439654936185e-10,1.0665362882609714e-10,4.77651193641395e-08,2.6999853375293256e-11,2.4902175299651137e-10,1.4026639062544754e-08,1.1377580319459883e-12,0.0005103979181752763,0.0001246620604086226,1.0781835278477938e-09,1.2038933778729914e-17,4.9786794472577985e-22,2.326234962713166e-22,3.2536605184960887e-19,2.598865666727036e-19,1.7677090233360298e-17,3.956887491559411e-10,2.0997775938813057e-11,1.2176949697823777e-20,2.1354647802454053e-14,7.323801889025235e-21,1.5548817120190225e-18,7.252039484657369e-11,2.618555530572204e-11,4.7178833014447464e-12,5.001940831842329e-10,1.09415689018504e-16,1.4564745391952587e-09,4.409534115890246e-15,3.748042744653278e-16,1.8220402326208496e-09,7.409335371847446e-16,7.315848285036115e-13,2.6666432789633954e-10,1.894785601778792e-17,3.235624732134291e-13,2.2529331967392193e-21,4.2025460717869223e-22,2.7137705559583435e-13,2.2160143875508977e-14,3.822527878437653e-12,1.5860161531602622e-09,1.3657790666052356e-19,2.4309195028066263e-10,6.023239841696607e-09,5.31525232613984e-19,1.9230561571382164e-20,6.262175959638171e-17,8.454646422145311e-11,6.547177381330359e-14,1.4530867913611684e-10,1.0849092899824885e-17,2.8728349441715283e-24,1.480232004963983e-18,1.7670371735839145e-11,8.999365286309747e-21,1.0386595974445139e-11,4.549762853191066e-15,1.3175381591926864e-18
136,0.0305,0.4820317677420735,1797.7495109375743,0.18778229391508264,0.6937081321604612,6.981943001899768e-68,2.252152377727485e-11,0.0750379376034388,0.050389264294179066,0.001172565226924173,1.9915572761930246e-13,2.7261770135774607e-06,0.0002281898536808587,1.7505340008528534e-05,5.080118687029232e-06,2.785036259574001e-07,0.0012314309228579335,0.12120150705424508,1.306837054224404e-10,5.454710662007847e-15,1.2829050964921755e-12,2.720359496962705e-09,4.0346856126102467e-16,3.183473292010767e-19,1.5207306602713574e-16,2.4251959521613068e-21,1.5445652788666777e-15,2.8605813282702446e-16,9.095098700897525e-16,1.7735440114130203e-21,1.3537129706124428e-14,2.063262178437413e-20,2.8539073620246166e-06,0.05637097530092561,1.6189487044034255e-08,9.414460687776599e-10,1.0342313023185238e-10,4.6852071870760816e-08,2.6124254936577313e-11,2.5860528059165454e-10,1.315064942044673e-08,1.0738208195540054e-12,0.0005111815951536426,0.00012027923887746912,9.32325157872899e-10,5.6643143955654e-18,3.5432390710204524e-22,1.4092469013018975e-22,1.4131253525358915e-19,1.1210748699098922e-19,1.4981775772195183e-17,4.022710655815222e-10,1.987374510247369e-11,9.92352959230634e-21,2.1722472549994443e-14,5.989811663755428e-21,1.5379702965092983e-18,6.343865016441408e-11,2.195744551785604e-11,5.007071951268245e-12,4.161903263566484e-10,1.0642752493904206e-16,1.4111823538441563e-09,4.528521024509866e-15,3.597429671254253e-16,1.7190042058714792e-09,5.800139462239265e-16,6.074050089768555e-13,2.6955385772589427e-10,1.7436110363429135e-17,2.9127190411195776e-13,2.0436994503112274e-21,3.8226215040976957e-22,2.5332797101194046e-13,1.881173412490498e-14,3.6018446821235484e-12,1.4582901664875033e-09,1.2077337198121992e-19,2.3065600482604459e-10,5.127928931396489e-09,3.779694208917397e-19,1.4436052809876753e-20,5.373550143872862e-17,7.500626597796503e-11,6.511888087976781e-14,1.1985901488751685e-10,1.0645894965263523e-17,1.2104323782945392e-24,1.06903482047239e-18,1.7646455837898205e-11,3.9704788667068264e-21,9.5493128764015e-12,4.3063780863550034e-15,1.1840304982987873e-18
