,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
163,0.03025,1.4855406459824234,1965.890132411114,0.1660397070872358,0.6136035926033158,0.0,1.8228092697646202e-10,1.6171448995730274e-06,0.00010504321009701816,2.1719485380070355e-06,7.05188565901564e-05,2.411811426804775e-05,0.0005369326658081395,0.001829210087346601,0.06754774784377954,0.0,3.636832177987779e-22,5.199860412208072e-08,1.754508007930581e-08,0.06862200093120417,0.1116677604890716,1.3454011171955482e-07,1.2550062411520116e-07,3.279372847117736e-08,1.908760403394567e-07,2.877886692143899e-06,9.113747887178605e-07,3.1888682226568245e-07,6.620972218327364e-08,6.257525380174351e-05,6.116010596626728e-09,1.1480436796945671e-08,1.3466446336457037e-07,1.1166163521636881e-10,1.8022858327302366e-06,7.66731508283481e-09,2.8038625477998467e-08,2.0465094491881513e-10,6.318680753879359e-12,1.148312919206768e-08,2.36668042117286e-12,1.7814452432881372e-11,7.464636585154907e-10,2.3449157586119953e-06,0.08827211649491118,1.807259329015234e-05,1.1624267684066864e-05,8.827859710959928e-06,0.007647739552066215,0.00015871434089742846,2.118401370853959e-06,0.02082806177921612,0.0026636923905002125,0.011028819910499374,9.597583348762253e-06,0.005248807433533491,1.2466377205855253e-09,8.326964084562476e-10,6.259087962024526e-07,2.5976735109428493e-09,7.549671592528123e-07,5.032948662676518e-07,8.778652229653831e-09,2.6786322669432445e-06,2.6989348918141267e-11,6.647207375361723e-10,4.518385710123835e-16,2.820991382777403e-17,5.117536769484166e-09,1.2446964287723594e-09,1.8357862643631352e-10,3.820096434854595e-15,6.370478489004348e-16,3.86944622082237e-17,3.019365114410472e-17,2.385049916720585e-13,1.0366952455768577e-08,1.4848845441968365e-05,6.63402213007908e-17,8.366931188046573e-18,1.2978173380012004e-17
164,0.0305,1.489217362345466,1970.1740244736966,0.16562977296401912,0.613617571857674,0.0,2.068936686749685e-10,2.007377291512948e-06,8.023040730939952e-05,2.6740926345940654e-06,6.178497694195874e-05,1.845354820013746e-05,0.0004717593324668702,0.0018376061663730864,0.06750893398297357,0.0,3.6374226848139273e-22,3.832981933164241e-08,1.3329002253856364e-08,0.06904595331552486,0.11151728236681276,1.2248407056293692e-07,1.1273856067269499e-07,2.9072520861893552e-08,1.9105139911252608e-07,3.211487756574763e-06,9.500147695996272e-07,2.8765433356218906e-07,6.047447916898479e-08,6.453954001554167e-05,6.308570692206916e-09,1.1083312354346419e-08,1.4530271068801211e-07,1.0737535795322567e-10,1.8578468964491006e-06,6.80725987028852e-09,2.95029264607988e-08,2.6936283643558364e-10,6.862381349330974e-12,1.114141289046699e-08,2.524304870300067e-12,1.5758412843570773e-11,7.708033745172252e-10,2.091124423347597e-06,0.08865583737447187,1.892855444692856e-05,1.376593720432019e-05,8.219442331992864e-06,0.007306036264250479,0.00014352273855605926,2.053387292247861e-06,0.020829466704722466,0.0027133616371629752,0.010955268462509259,8.90506024907507e-06,0.005087332458798827,9.933601445673695e-10,6.621547088797474e-10,5.197715135032656e-07,2.5627064775332893e-09,6.258050367721338e-07,4.1733516701851047e-07,6.2335496253342295e-09,3.0227815195617447e-06,2.8633890254269316e-11,5.834571876192449e-10,4.132800423252936e-16,2.1559270462584006e-17,5.098292682617655e-09,1.1315363113741378e-09,1.2384019900979126e-10,3.3808330075870524e-15,5.761756113692246e-16,2.3031175392185576e-17,3.4885295152162574e-17,2.0126767967214933e-13,1.1111653597523741e-08,1.4713657353257839e-05,4.902489782129706e-17,4.241965472637791e-18,9.953751599751346e-18
165,0.03075,1.4924542545860213,1973.923193904575,0.1652705486786455,0.6136293309924363,0.0,2.51313322509771e-10,2.466063153307323e-06,6.223806768700324e-05,3.3069573125010454e-06,5.456758144380187e-05,1.4352818662070627e-05,0.00041764449187366593,0.0018445671803981256,0.0674610488091416,0.0,3.6379281578219196e-22,2.8708819848950608e-08,1.0293709460368125e-08,0.06944218510810651,0.11137080483428025,1.1313206688278515e-07,1.0150766088062616e-07,2.6264128290637244e-08,1.939812031029465e-07,3.6093910367530112e-06,1.0034959072554102e-06,2.612590095546514e-07,5.555294482110675e-08,6.64929003970012e-05,6.527509991607165e-09,1.0940460544264696e-08,1.5810976292219954e-07,1.0504459925056664e-10,1.9143601351389513e-06,6.103759898151988e-09,3.183220293191347e-08,3.5703466577283583e-10,7.755466079589424e-12,1.0975129763530804e-08,2.746906420879584e-12,1.4164406022380512e-11,8.146908346171881e-10,1.876236899234471e-06,0.08900519742396866,2.0530561540258034e-05,1.5916666180410625e-05,7.71329513966395e-06,0.007010418623577552,0.00013582271872735908,2.009829615066409e-06,0.020830519926023673,0.002727858654267452,0.010884058355758175,8.346479906426301e-06,0.004953854246637462,8.081312080791017e-10,5.376982508287356e-10,4.3838178274851226e-07,2.545348606463929e-09,5.279042073483114e-07,3.5218238834640037e-07,4.565370000661044e-09,3.4059024229376663e-06,3.025459820877161e-11,5.162095760142702e-10,3.915958248550822e-16,1.6970944055318587e-17,5.089150224501793e-09,1.0194989680092248e-09,8.663578339441292e-11,2.9757173489297755e-15,5.167678281611425e-16,1.4255281197349998e-17,4.149925756239173e-17,1.7270469824946042e-13,1.1791198857909783e-08,1.4575828193770142e-05,3.713787600240724e-17,2.269893224305147e-18,7.859792181429145e-18
166,0.031,1.495353153478369,1977.2649114560388,0.16495015434161164,0.6136389431088866,0.0,3.199629920580592e-10,2.9828585129665126e-06,4.901342956903724e-05,4.09335965495325e-06,4.858423319994193e-05,1.1347953146086956e-05,0.00037259923576365647,0.0018504686070682033,0.06740405885368865,0.0,3.638355541375941e-22,2.1844283880807398e-08,8.080510501213964e-09,0.06981421510388966,0.11123287364005682,1.0594444950053837e-07,9.156586738133551e-08,2.4143006829132278e-08,1.9944076549435062e-07,4.075430695450682e-06,1.0713080968934734e-06,2.3890975841658603e-07,5.132569219747651e-08,6.840797435405467e-05,6.763248239484291e-09,1.1008586173420154e-08,1.7300386454652282e-07,1.0425855715261136e-10,1.971133117501873e-06,5.523772496382707e-09,3.5202166426997805e-08,4.742808276510824e-10,9.04113612782968e-12,1.0950738268416455e-08,3.0316306898143723e-12,1.2926645535898997e-11,8.813657836727035e-10,1.6946252154275138e-06,0.08932794523430886,2.2759794659811258e-05,1.8023842806489173e-05,7.283561527502521e-06,0.00675114250614217,0.0001328025866040792,1.975295164951877e-06,0.02083132039624766,0.002713307660122949,0.01081474812184347,7.887092938575146e-06,0.004844012541715502,6.695702204505188e-10,4.4475874834632894e-10,3.75105822008491e-07,2.541278675117917e-09,4.5243103576323617e-07,3.0196146709766095e-07,3.4434328903978993e-09,3.813735277481316e-06,3.185387788624772e-11,4.604069640051306e-10,3.8406271506577776e-16,1.3729649240006002e-17,5.086148578790859e-09,9.128757171924829e-10,6.269111291726476e-11,2.6099459695862555e-15,4.608225769048387e-16,9.142189971611228e-18,5.0489777338314944e-17,1.498175600570415e-13,1.2402100955349151e-08,1.4435710551026739e-05,2.876320082811548e-17,1.2774363865164557e-18,6.376163909167131e-18
167,0.03125,1.4979846300428536,1980.2848809815728,0.16466039000246518,0.6136466664493025,0.0,4.1745078791590267e-10,3.542800768657706e-06,3.91760786558878e-05,5.052039799192656e-06,4.361491345042496e-05,9.122613851034441e-06,0.0003350573233211877,0.0018555649045507315,0.06733878891665046,0.0,3.638715554215739e-22,1.688777356302175e-08,6.4489342043121075e-09,0.0701659232408211,0.11110445618273997,1.0047632605400834e-07,8.275379018548504e-08,2.253779765505731e-08,2.0710512119595227e-07,4.609356689160065e-06,1.1522690782597344e-06,2.2002007413445474e-07,4.770168932947683e-08,7.026694234603899e-05,7.0093535182810186e-09,1.124831258186747e-08,1.897629270574714e-07,1.0466634536972645e-10,2.0278632433217123e-06,5.0442542069481645e-09,3.981995062617894e-08,6.279058631440456e-10,1.0766769044493222e-11,1.1037223989903622e-08,3.3747917434723904e-12,1.197416186987719e-11,9.744299575346295e-10,1.5414705489669102e-06,0.08962981036722491,2.5474997241573137e-05,2.0032680788035375e-05,6.912524401312539e-06,0.0065208738309885965,0.0001325223929836641,1.942168134139899e-06,0.020831936761492795,0.0026751233716175906,0.010746962918610317,7.503322867031416e-06,0.0047538404409476695,5.64057176987773e-10,3.740843282051162e-10,3.2535287935056735e-07,2.54626851164134e-09,3.934575903271303e-07,2.627271684961802e-07,2.672049396148765e-09,4.230212705728409e-06,3.3435201723769044e-11,4.140235162049776e-10,3.8898235400979367e-16,1.1384885885114135e-17,5.086939218911081e-09,8.140271016350104e-10,4.6841970700902655e-11,2.2845360596990387e-15,4.0937549816726725e-16,6.060548695507402e-18,6.242801547389992e-17,1.3087756598566531e-13,1.2942552151980236e-08,1.4293608032104245e-05,2.2724684064915314e-17,7.543563995415457e-19,5.300917632234793e-18
168,0.0315,1.5003975264974865,1983.040890175321,0.16439558783054206,0.6136528013968839,0.0,5.474262850544519e-10,4.126529552172197e-06,3.177987723034303e-05,6.193028724651636e-06,3.9484510593661024e-05,7.458643628953716e-06,0.0003037573752280538,0.0018600424963269783,0.06726635819748233,0.0,3.639017178104533e-22,1.3270331353212911e-08,5.234154678083075e-09,0.07050070461079229,0.11098514041949789,9.634753140190298e-08,7.495120766717086e-08,2.1314251480196744e-08,2.1652203181870024e-07,5.2053546475510446e-06,1.2442632177291041e-06,2.041116378205596e-07,4.460510268113182e-08,7.205542910622061e-05,7.261024387203625e-09,1.161995352916726e-08,2.0798909813153922e-07,1.0594441280169218e-10,2.084328945668781e-06,4.64795231865673e-09,4.5878388071078075e-08,8.236319115523258e-10,1.2967385894784804e-11,1.1204054879791403e-08,3.770010726039739e-12,1.1254209118659345e-11,1.0967698876869119e-09,1.4126294362464464e-06,0.0899149931492834,2.851320667097403e-05,2.1889917416361178e-05,6.587735668634729e-06,0.0063140555760796465,0.000133627615187632,1.9059899644900506e-06,0.02083241701951346,0.002618143042828623,0.010680389703296272,7.17802933939325e-06,0.0046798045930411545,4.825166509128725e-10,3.1952764825032343e-10,2.85863770954785e-07,2.5562558689611414e-09,3.4685412233157135e-07,2.3172961602593634e-07,2.1310397086886316e-09,4.6383720513404715e-06,3.499978941890152e-11,3.754385440559102e-10,4.049799226087113e-16,9.64663210705799e-18,5.09008311708135e-09,7.240995786115117e-10,3.6086925051502227e-11,1.9982421363960518e-15,3.6287257654194524e-16,4.146184809215795e-18,7.789015350119491e-17,1.1485769550478441e-13,1.3412578539055202e-08,1.4149789625879707e-05,1.8279350778128103e-17,4.666196270594823e-19,4.503573189008484e-18
169,0.03175,1.5026252589756253,1985.5715577223784,0.16415186143653215,0.6136576192551851,0.0,7.112171540823483e-10,4.711757604577451e-06,2.6164601827547232e-05,7.512790718834646e-06,3.605097106984489e-05,6.203131974333592e-06,0.00027766478656209714,0.0018640455337780313,0.06718795789448619,0.0,3.639265319979061e-22,1.0603528114871972e-08,4.321226378644864e-09,0.07082122238978936,0.1108740798479674,9.322751600132579e-08,6.805558865747123e-08,2.0365630053427797e-08,2.2711798299607398e-07,5.851172973222457e-06,1.3441605440942703e-06,1.9076441711777972e-07,4.196832433363887e-08,7.375859142160239e-05,7.514094139123483e-09,1.2082064856372529e-08,2.27105011291034e-07,1.0778315331260623e-10,2.140173535541513e-06,4.321043944791362e-09,5.349539523091295e-08,1.0643645259458196e-09,1.5647137418615103e-11,1.1420692132827302e-08,4.2071086088614314e-12,1.072312988348087e-11,1.2493094132081062e-09,1.3045181421371917e-06,0.090186505745632,3.169731360873579e-05,2.3548110057555106e-05,6.300304466817319e-06,0.006126490736985365,0.00013517816432513137,1.864534187920573e-06,0.020832794845344418,0.0025466940182875845,0.010614773255834237,6.897958559671621e-06,0.004618825641849656,4.186780486825597e-10,2.768526533055441e-10,2.5427252616689844e-07,2.5675277459922275e-09,3.096560404551122e-07,2.0699392424237318e-07,1.7443477082497148e-09,5.021880103233747e-06,3.654383337776253e-11,3.4333452909576685e-10,4.305210902466733e-16,8.324979455112224e-18,5.094674843946421e-09,6.434519715567764e-10,2.861864138481224e-11,1.7485694580050672e-15,3.213867707405284e-16,2.9233999382883753e-18,9.727809450184638e-17,1.0112813436432902e-13,1.3814020156666074e-08,1.4004496766014742e-05,1.494563368786118e-17,3.018122539375296e-19,3.898238613993514e-18
170,0.032,1.5046898546387413,1987.901877397561,0.16392662747229075,0.6136613004060063,0.0,9.063720159460651e-10,5.275130927429888e-06,2.1861098008383e-05,8.988759388001672e-06,3.3197245900242274e-05,5.247376365646396e-06,0.0002559186191963026,0.001867689334912924,0.06710475628260361,0.0,3.6394602752598797e-22,8.617703027183621e-09,3.628865005191502e-09,0.07112937971170326,0.11077041851360868,9.082130471270544e-08,6.197114056282871e-08,1.960500321335271e-08,2.382057128545331e-07,6.527353635167343e-06,1.4477670008358064e-06,1.7958762389628473e-07,3.9727613125374736e-08,7.535774197540072e-05,7.764213250909416e-09,1.2590556594933745e-08,2.463564675787592e-07,1.0987239017791273e-10,2.1947190418754325e-06,4.05170434642781e-09,6.263579069841573e-08,1.3480058774954504e-09,1.8757271826709456e-11,1.1655671791767746e-08,4.671236105655022e-12,1.0340757573084967e-11,1.4295617170882074e-09,1.214018390055179e-06,0.09044640926536666,3.484421697408701e-05,2.4969590707143276e-05,6.043868587414679e-06,0.00595508537851193,0.00013652763526187896,1.8170389909618054e-06,0.020833093314638663,0.0024646279782415048,0.01054991282231863,6.652369072404149e-06,0.004568306791858934,3.6808190429401545e-10,2.4305466323645693e-10,2.2882923494657286e-07,2.5768611614694685e-09,2.79683607527414e-07,1.870674021836122e-07,1.462603763767649e-09,5.366231937857971e-06,3.80555944544598e-11,3.166244021322247e-10,4.635107943749677e-16,7.292826911862675e-18,5.100127047647015e-09,5.718955273468963e-10,2.331549323979281e-11,1.5322720658189835e-15,2.8473683756217885e-16,2.1215520030152774e-18,1.205654694168116e-16,8.927187104708769e-14,1.4150333805713527e-08,1.3857940626319105e-05,1.240298413405172e-17,2.036724704596225e-19,3.427083449297429e-18
171,0.0325,1.5083684703176827,1992.0057605085442,0.16352684244737206,0.6136652615560438,0.0,1.356080422122896e-09,6.226547091670477e-06,1.6164795310770694e-05,1.2248312898743247e-05,2.8937813746188615e-05,3.968793230682499e-06,0.00022332850483564623,0.0018741828378668294,0.0669273037963139,0.0,3.6398249880276534e-22,6.0774483228726435e-09,2.7056395337918906e-09,0.07171193667323894,0.11058344516381136,8.757267117372348e-08,5.202444327104901e-08,1.848721430010129e-08,2.59715990462568e-07,7.88350502880019e-06,1.6506208768972417e-06,1.628620517830322e-07,3.630960672007372e-08,7.816084787271263e-05,8.2372995795628e-09,1.36167174483714e-08,2.826194538889655e-07,1.1422033261505873e-10,2.296382192875837e-06,3.656625702193138e-09,8.456025524718955e-08,2.010572351685207e-09,2.5879680274731883e-11,1.2122455035223192e-08,5.616457530344408e-12,9.914630006264365e-12,1.8508613810721079e-09,1.0783848813275578e-06,0.09093500048868591,4.031734214849317e-05,2.6912093917670166e-05,5.609399742974167e-06,0.005654556062246537,0.00013734096000715218,1.7068111479351883e-06,0.020833494090817778,0.0022790402809674177,0.01042206454571528,6.236354063027624e-06,0.0044925548000620775,2.956296265058937e-10,1.9469658537834173e-10,1.920791600715723e-07,2.5798352428673128e-09,2.3610470410934988e-07,1.5810808061156022e-07,1.101629627507236e-09,5.883653841680359e-06,4.090725134317212e-11,2.767351704467468e-10,5.435371507182189e-16,5.877620378148905e-18,5.112348455023132e-09,4.584952606798839e-10,1.6739569369327156e-11,1.1982431000679623e-15,2.269268093319494e-16,1.2332342064234851e-18,1.7566944048531554e-16,7.09489603845062e-14,1.463444252474807e-08,1.3561636899905988e-05,9.015231794679164e-18,1.0649327231004722e-19,2.781744663478703e-18
172,0.033,1.5116299132643571,1995.5759367817373,0.16317402228152944,0.6136677888295595,0.0,1.8331491706305526e-09,6.929154221027922e-06,1.2535049835477485e-05,1.566671487360458e-05,2.5933727461894573e-05,3.171711800084418e-06,0.00020020386443872932,0.0018802237180623263,0.06674298927890676,0.0,3.6402216841965407e-22,4.538126092744517e-09,2.1326652219341998e-09,0.07226363399163335,0.11041318261791536,8.504206823776588e-08,4.4245104405850354e-08,1.7570402714305588e-08,2.7754550521772145e-07,9.139653519879871e-06,1.828315233115018e-06,1.5081143806765426e-07,3.38007546890379e-08,8.04484572141222e-05,8.665752635207269e-09,1.4483546723879358e-08,3.127571535621476e-07,1.174792468334359e-10,2.3854497486642366e-06,3.379637127940368e-09,1.0911348739284477e-07,2.7306917508396768e-09,3.341467480431832e-11,1.2453483650299067e-08,6.50369395291912e-12,9.702863919491954e-12,2.3007546161722662e-09,9.824842823990972e-07,0.09139488464955364,4.437425585064839e-05,2.7888406410108334e-05,5.242650805468202e-06,0.005388562436786135,0.0001352664132132732,1.58520912400317e-06,0.020833770837220243,0.0020865719317914797,0.010295509431724803,5.8730977869887856e-06,0.0044323530603574066,2.458851979679129e-10,1.6153638675571904e-10,1.667587650757175e-07,2.557577280807836e-09,2.0558666869811867e-07,1.3782530932662637e-07,8.816557572311534e-10,6.193028879351479e-06,4.349909653837072e-11,2.4853972751885587e-10,6.256276437399158e-16,4.878602341921305e-18,5.125182097268398e-09,3.7059775566456204e-10,1.2887346108338249e-11,9.4747480110877e-16,1.8235685340017154e-16,7.806074558505411e-19,2.3548998203801895e-16,5.691811053134332e-14,1.493614716737617e-08,1.3263246658167956e-05,6.821269962819388e-18,6.274129055975325e-20,2.332007452787315e-18
173,0.0335,1.5145390438623845,1998.691421850985,0.16286059716371823,0.6136695796444309,0.0,2.263513568660114e-09,7.362123814051831e-06,1.0170646704353865e-05,1.8936004918964958e-05,2.3788966520654933e-05,2.654972335260547e-06,0.00018357180888293524,0.0018860930162230812,0.06655707142460757,0.0,3.6406399743162723e-22,3.575887911635311e-09,1.7620175274170775e-09,0.07278835754178514,0.11025556704769623,8.270761129328734e-08,3.811394572989404e-08,1.6738345330801552e-08,2.9021732188439444e-07,1.0201834528164915e-05,1.967452903389261e-06,1.4182355705537072e-07,3.191607682651314e-08,8.217713159449714e-05,9.031565212997576e-09,1.510112581133185e-08,3.349591189784601e-07,1.192831588413654e-10,2.4574452177054683e-06,3.1767594533432973e-09,1.3305026915099732e-07,3.4114841608326907e-09,4.0395881065419425e-11,1.2616970084506983e-08,7.262332917940634e-12,9.562675394567485e-12,2.717093537713444e-09,9.142342126741522e-07,0.09182962161798053,4.6796095250258734e-05,2.8030251105474414e-05,4.927046747270842e-06,0.005148846409757967,0.00013069402283282942,1.4618925270006986e-06,0.020833969489313913,0.0018988034268212718,0.010169859452921565,5.54148508244094e-06,0.004379695513075845,2.1015860168106706e-10,1.3775854807529707e-10,1.4876218594192306e-07,2.5107816135318017e-09,1.8336606634294999e-07,1.2304979017669826e-07,7.371352789490084e-10,6.31499400595067e-06,4.5732503632005774e-11,2.2837363577757614e-10,6.959145206796544e-16,4.15087677631617e-18,5.138045886281633e-09,3.0397834117369636e-10,1.0449083970983904e-11,7.620351014365476e-16,1.4871130526583515e-16,5.325141712757398e-19,2.8955929295665515e-16,4.6387023114419167e-14,1.510019061440177e-08,1.2964046339488671e-05,5.358536073831646e-18,4.080163768696324e-20,2.0069194468644843e-18
174,0.034,1.5171461371542676,2001.4169130952725,0.16258073434335146,0.6136710425803444,0.0,2.5952162734254304e-09,7.55887025491153e-06,8.584957312374747e-06,2.1820410759197083e-05,2.2227181335720486e-05,2.305407484807733e-06,0.00017134653437442704,0.001891929584093323,0.0663733588101856,0.0,3.641062738119933e-22,2.951023860795258e-09,1.5113658738356918e-09,0.07328827847751677,0.11010782516495618,8.030271084085672e-08,3.3208069663625314e-08,1.5934393723607586e-08,2.9744071633743077e-07,1.102351227166699e-05,2.0633452084420677e-06,1.3472519011354724e-07,3.0437309024647434e-08,8.334231975638762e-05,9.32356479945151e-09,1.5446847101166025e-08,3.4897438640454453e-07,1.1956028387181172e-10,2.50968004915061e-06,3.0171588135294835e-09,1.5351438531177269e-07,3.97490110936273e-09,4.6074826737275634e-11,1.2612015038115661e-08,7.855985757531779e-12,9.406286053994592e-12,3.051363513248767e-09,8.648855288446886e-07,0.0922412524703346,4.772323997530504e-05,2.754498790629193e-05,4.651195577504331e-06,0.004929933952166962,0.0001243768328564319,1.3436077997483788e-06,0.020834117738258485,0.001722543197163028,0.010044959402157582,5.2328604180887814e-06,0.004329693147900821,1.8339846143616375e-10,1.1998523739178707e-10,1.355076579356853e-07,2.4447135619317646e-09,1.6653113407339224e-07,1.1184556474174487e-07,6.350733772778037e-10,6.293179919730307e-06,4.7540389723775116e-11,2.1366356711897407e-10,7.456770519018729e-16,3.603491638840079e-18,5.150666391308775e-09,2.5360178614530665e-10,8.787547622399409e-12,6.245660928312162e-16,1.2334886863558278e-16,3.8666056181779596e-19,3.297541643715369e-16,3.8508471514230684e-14,1.516602747699038e-08,1.266515476326822e-05,4.350962193120491e-18,2.867256183593672e-20,1.763052643950739e-18
175,0.0345,1.5194921963790256,2003.8073798393639,0.16232971360768883,0.6136724010643205,0.0,2.8103712628265468e-09,7.576395225060773e-06,7.485332459579653e-06,2.4202989633519172e-05,2.1060137519658267e-05,2.058335285712141e-06,0.00016210540790651204,0.0018977756468081743,0.06619441758005397,0.0,3.6414727229982193e-22,2.5281208391769625e-09,1.3340731104348792e-09,0.07376473044348324,0.10996810391266196,7.774490485739368e-08,2.9214124399718695e-08,1.514004855487121e-08,2.997869562801067e-07,1.1603737140573029e-05,2.118583145643867e-06,1.2875131715037238e-07,2.9212304302646654e-08,8.397826198574027e-05,9.538884541750785e-09,1.5546123039680766e-08,3.5571729103267957e-07,1.1847742916167289e-10,2.541882879991543e-06,2.8815685514386403e-09,1.6892714085851005e-07,4.3832993492415736e-09,5.0109728290201564e-11,1.2461395306042179e-08,8.281454421277945e-12,9.196021741988559e-12,3.2816639128422776e-09,8.283321933564495e-07,0.09263121303422077,4.7478069480196914e-05,2.6644369958104812e-05,4.407012672991773e-06,0.004728104424000285,0.00011707368465185753,1.2340612713045284e-06,0.020834232669266407,0.001561195209528297,0.009920790601893803,4.945511915837054e-06,0.0042795865848567725,1.6262890281542398e-10,1.0622425843444717e-10,1.2536454810816323e-07,2.3658508223462333e-09,1.5329486512830724e-07,1.0302615383841759e-07,5.58441989151098e-10,6.174055307789513e-06,4.890340369791153e-11,2.0264920200814148e-10,7.72523493932657e-16,3.1786961171695294e-18,5.1629197806047386e-09,2.1512382898569017e-10,7.580980723614388e-12,5.213038815933915e-16,1.0402713311165442e-16,2.9522829988905403e-19,3.5302296641394657e-16,3.256140797752502e-14,1.5164353514343244e-08,1.2367542342300118e-05,3.6323813085434365e-18,2.137665819020697e-20,1.5735500163987816e-18
176,0.035,1.5216112027498205,2005.9095005522345,0.16210365211018313,0.6136737726940686,0.0,2.9176132944508006e-09,7.471871423879853e-06,6.69493765100669e-06,2.6068217527464013e-05,2.0162284724518733e-05,1.8760910381672024e-06,0.00015490025705077365,0.0019036190302747073,0.06602184664443501,0.0,3.6418543110830914e-22,2.2296063506955334e-09,1.2031775408560856e-09,0.07421867502867253,0.10983519180397286,7.505400661774301e-08,2.5910788773940848e-08,1.4356541328652666e-08,2.9822980046966644e-07,1.1970242325592563e-05,2.1397466954986565e-06,1.2344848807724695e-07,2.814372996204973e-08,8.414787044971366e-05,9.6817517380324e-09,1.54471402853213e-08,3.566435682214233e-07,1.1632103028994023e-10,2.5557357328318808e-06,2.7593364331404877e-09,1.7900215837367983e-07,4.635919579160187e-09,5.251928288329458e-11,1.2198585563586928e-08,8.556744646574274e-12,8.927544609630059e-12,3.409609590447218e-09,8.004424970571308e-07,0.09300072371861698,4.641712887741431e-05,2.55049181649497e-05,4.18862938348643e-06,0.0045407663986549935,0.00010940095639933552,1.134743167705069e-06,0.020834325037301593,0.0014159620156371318,0.009797409098881006,4.680147928854159e-06,0.004227991132288761,1.460499247394583e-10,9.526789394810611e-11,1.1730315963031402e-07,2.279941163168455e-09,1.425477417544732e-07,9.585608396025013e-08,4.981396490766599e-10,5.996211049742229e-06,4.9843961643470395e-11,1.9415333430619605e-10,7.786647345506927e-16,2.839255890212551e-18,5.1747522389995794e-09,1.85243541356399e-10,6.659658602356539e-12,4.4227249744450214e-16,8.905667450978837e-17,2.3455309488561715e-19,3.6064444102524196e-16,2.7997512777559653e-14,1.5117189342372212e-08,1.2072052705288764e-05,3.1016206609231597e-18,1.6664859395962306e-20,1.4215487271721288e-18
177,0.035500000000000004,1.5235309000381683,2007.7619534897774,0.16189939636132675,0.6136752158238025,0.0,2.938874967422111e-09,7.292084702047929e-06,6.105903266819513e-06,2.746341152384617e-05,1.9451143376307528e-05,1.7363267514501522e-06,0.00014910943346585368,0.0019094235928124408,0.06585657066581815,0.0,3.6421922666777482e-22,2.0101897891521574e-09,1.1027593297545622e-09,0.07465086010899569,0.10970832419798196,7.229599714846054e-08,2.314508285978281e-08,1.3593738062868757e-08,2.9382184520266766e-07,1.2163165249411314e-05,2.1347028463431623e-06,1.1857392034279978e-07,2.7174454230881092e-08,8.39290632590058e-05,9.760909174091704e-09,1.5203242491302596e-08,3.532951983773871e-07,1.1340778081523743e-10,2.5540453938518444e-06,2.645399117217535e-09,1.843196715058865e-07,4.754679239384642e-09,5.354191519056986e-11,1.1858693777327728e-08,8.709342876890467e-12,8.613686617381081e-12,3.4509633175711166e-09,7.784848710624436e-07,0.09335086209550947,4.4852465988263964e-05,2.425754620575659e-05,3.991761251151971e-06,0.004366115416776202,0.00010180373153090917,1.0458551147848538e-06,0.02083440173386488,0.001286780507168596,0.009674916053231895,4.437546545180084e-06,0.004174358094399546,1.3253366621463506e-10,8.635764393277715e-11,1.1067336963782835e-07,2.1913658380633515e-09,1.3358944159145582e-07,8.987182915912984e-08,4.4909262782882535e-10,5.787829096183055e-06,5.0411052960813466e-11,1.874017978539233e-10,7.685947966017904e-16,2.561154985530738e-18,5.186141728029765e-09,1.6161212094923947e-10,5.9296902290476424e-12,3.805773574997596e-16,7.724139290532987e-17,1.9227047883383957e-19,3.561420579158745e-16,2.442614642983401e-14,1.5039551285714484e-08,1.177945424466302e-05,2.6964063512365578e-18,1.343940096242845e-20,1.2964226567731887e-18
