,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
134,0.058374999999999996,0.21713043682758149,1681.002666673996,0.2128760680017062,0.6108560424090924,8.785152630012606e-38,1.494238247332063e-06,0.06129139194555476,0.03490644136752674,4.212663749186883e-37,0.0007296609814605334,3.42402429974642e-06,0.0002034757420901834,2.1366109052604768e-05,1.0309012181050533e-05,2.9551787366348303e-07,0.005005246166143665,0.0770976221091109,3.2793466117910704e-09,3.0095756706808906e-11,6.214914493341328e-08,2.5973853277037343e-08,1.1911157580849228e-11,5.3391857972415386e-08,2.557600409274428e-06,0.07949730551548534,7.473826539139373e-09,5.616893636771078e-09,2.7672207636395287e-07,2.8278552818316327e-05,5.931023805445999e-08,1.976490140155021e-08,8.530862012852637e-06,4.325727282266947e-10,0.13011612511813947,9.085980473175823e-06,2.641597683178181e-07,2.238212712391936e-06,1.6398563554059096e-07,5.726999392105673e-07,3.5448410329888766e-08,5.817146127380828e-12,2.1156888035141852e-11,1.1709105633198375e-09,3.609192387064674e-10,2.0256120151861694e-09,1.2719458495737003e-09,1.1209137832640844e-08,8.335247750771828e-12,8.406441745851388e-07,2.9183750376767026e-11,1.586719050669699e-16,2.7453361384752437e-17,4.665809311062065e-10,1.6428216200094327e-11,4.259063078803675e-09,5.596386143236578e-11,7.608738972456818e-10,2.467750810246599e-10,1.1304636771094456e-07,2.415500694031384e-10,4.8718982287694076e-14,2.002094057471123e-08,3.797044614815601e-10,7.192285236052414e-05,1.0049602900418717e-10,5.7251049869601604e-08,7.502785334157623e-09,6.742628657833283e-20,1.5098294712225356e-13,6.2576704840475196e-12,1.4911515776447521e-13,1.6989527262255015e-11,1.7528574799940454e-11,2.425400044727791e-13,2.079582169938707e-12,1.1228832802490212e-09,3.460784858107958e-09,5.163652192278644e-09,2.2214435001114994e-09,0.00013454600631475943,1.5275938971096034e-08,5.079224309677538e-14,1.736196917126434e-11,4.952045685145396e-15,3.2014928535581827e-17,8.299209307763531e-17,9.058972547540411e-17,8.198292969940055e-10,4.999014140198196e-12,5.997242928224068e-16
135,0.058390624999999995,0.2172649332327548,1682.208835205805,0.2127442884989715,0.6108238043070422,8.786450574524397e-38,9.305217824684883e-07,0.061158618096626816,0.034901271173620046,4.216407682148837e-37,0.0007438068282299213,3.4533114056607977e-06,0.00020739424713547033,2.0849924215960046e-05,1.0174942191762824e-05,3.027662286455746e-07,0.004830568313313707,0.07744151040481714,2.467414539115441e-09,2.584464454154498e-11,4.502072533273153e-08,2.2289788801200254e-08,1.0300833440668893e-11,4.672917894421977e-08,2.617389850223913e-06,0.07950230737689729,5.040438112271616e-09,3.975686870108992e-09,2.154628184000734e-07,2.2340825052075677e-05,4.6413752721264676e-08,1.4188810902357223e-08,5.9939711124533676e-06,4.369261387722935e-10,0.13010598804985493,8.440126355316844e-06,2.1294951909781837e-07,1.6634659664357695e-06,1.1497100012243162e-07,4.795376960783796e-07,2.43748779548651e-08,4.078966063540386e-12,1.4823679763036622e-11,8.695988655618257e-10,2.6820689864111254e-10,1.3132331266278803e-09,9.196624152795033e-10,8.089708167072343e-09,7.439006747791799e-12,5.29576371614579e-07,2.7895298296195753e-11,1.1245220568172125e-16,1.9441880553820426e-17,4.714973191511636e-10,1.6467419051366057e-11,3.762005875222576e-09,5.1508727417519576e-11,7.737182136171469e-10,1.5388694368667403e-10,7.212888061220753e-08,2.407708648385084e-10,3.8754567159511194e-14,1.7538564884979778e-08,3.843857481328576e-10,7.211511767740815e-05,1.0286544975926693e-10,5.7507589145872506e-08,7.492309722456426e-09,4.652340644681553e-20,1.1340464297985308e-13,4.458386221944855e-12,9.575292330888983e-14,1.3151548325441247e-11,1.3233417181071864e-11,1.7825953100659344e-13,1.4756261632223694e-12,9.268895611148902e-10,3.178210241803923e-09,3.69849061071338e-09,1.8426293772697388e-09,0.00013389152480282855,1.1318957309495876e-08,3.6466901622478696e-14,1.2432083204235703e-11,3.4341580886376208e-15,2.7342106701182922e-17,7.060364443291782e-17,6.447804728602842e-17,6.909508133594157e-10,4.227528942055625e-12,4.971657047064912e-16
136,0.05840624999999999,0.21739654914073622,1683.3878946004909,0.2126154891098864,0.6107926309218876,8.787271207539109e-38,5.698036778924547e-07,0.06103300278911357,0.034896741404964925,4.21964662266294e-37,0.0007561101542763124,3.4740942853430215e-06,0.0002107279313139022,2.0374082801942374e-05,1.0044964042447148e-05,3.0877264837116735e-07,0.004662087197582288,0.07777281660973136,1.857859595441842e-09,2.209179631730166e-11,3.2406523889528256e-08,1.9056324445438612e-08,8.854192513376377e-12,4.078099245616639e-08,2.6711913162286318e-06,0.0795070672315945,3.3692960382047377e-09,2.8462422142965287e-09,1.6730665781930027e-07,1.7592106178060905e-05,3.621426738679268e-08,1.013989922427321e-08,4.167680356478755e-06,4.408975203183899e-10,0.13009361212715104,7.838521838486356e-06,1.753163601855884e-07,1.230647350244642e-06,8.000763460044184e-08,4.0089272749890784e-07,1.6531720007782832e-08,2.8323373481882512e-12,1.028549939730002e-11,6.413437621945171e-10,1.9791366843071172e-10,8.374541518777093e-10,6.584359374682022e-10,5.781243126793554e-09,6.732574201635006e-12,3.283223551759682e-07,2.699224994917652e-11,8.068777474698715e-17,1.3927830453777816e-17,4.757294312181603e-10,1.649213969633486e-11,3.3884595537980978e-09,4.796431119183342e-11,7.846154119474036e-10,9.446613036679188e-11,4.5359574235260424e-08,2.4026352641552646e-10,3.074925536193324e-14,1.5490828745616655e-08,3.880842661495386e-10,7.23076901679223e-05,1.0497858189613711e-10,5.763060360781639e-08,7.482256651391424e-09,3.1753317129448834e-20,8.463411466989506e-14,3.1693096609868255e-12,6.049801817855439e-14,1.0155242844398649e-11,9.91805011565512e-12,1.3012631577731742e-13,1.0375999231049124e-12,7.625243475008813e-10,2.9527157025364534e-09,2.6243655768806224e-09,1.5242418505451923e-09,0.00013315207958909228,8.327948649384261e-09,2.5903951441285165e-14,8.809887484648589e-12,2.3591561510646508e-15,2.3248706317360362e-17,5.980627401641823e-17,4.5474171843849155e-17,5.810883268808753e-10,3.5686233922125563e-12,4.1105041207991537e-16
137,0.058437499999999996,0.21765151928511065,1685.6672050887248,0.21236641848495316,0.6107335184179635,8.788315897873582e-38,2.2718544909702015e-07,0.060801938293489885,0.034889501605076166,4.225489038004824e-37,0.0007757446176861107,3.491922475641351e-06,0.0002157429476750375,1.9530877362767108e-05,9.793552067749159e-06,3.1737723350693034e-07,0.004343694724489218,0.07839835334978797,1.1012800241090466e-09,1.6020155479257124e-11,1.713536661855556e-08,1.3846610937450447e-08,6.462347168907299e-12,3.087918069817352e-08,2.7621093567867092e-06,0.07951614228220784,1.5700059655276992e-09,1.608214463284563e-09,1.0186296464141165e-07,1.0974588249276296e-05,2.2242839042374737e-08,5.32458036113758e-09,2.0600862459681434e-06,4.4763049724365185e-10,0.13006372042112999,6.7610468020507494e-06,1.3080786443675237e-07,6.848588396709964e-07,3.984072975753837e-08,2.8072028903199474e-07,7.743340447766854e-09,1.3954245383517154e-12,5.060156535350681e-12,3.524120012719939e-10,1.0885053191359348e-10,3.5633593328988636e-10,3.4278925229019933e-10,2.9998918584265024e-09,5.780571087586154e-12,1.337910582911537e-07,2.6036488010275784e-11,4.5878567082273787e-17,7.8819295398647e-18,4.8235194917839e-10,1.649773472170512e-11,2.916742250279576e-09,4.306058837303175e-11,8.01206877744471e-10,3.777520902256023e-11,1.8923249620737117e-08,2.392552981145772e-10,1.9528600265895422e-14,1.2547298378430384e-08,3.926911430522246e-10,7.26932590752705e-05,1.0849955136587516e-10,5.750588488440748e-08,7.463325501496775e-09,1.5255057115192332e-20,4.768475501894681e-14,1.6685370845826233e-12,2.5289400940054683e-14,6.117335559681827e-12,5.625318433662329e-12,7.008548614026777e-14,5.21889906057819e-13,5.150798224787228e-10,2.6370595465999314e-09,1.3431081033741803e-09,1.0430172722160183e-09,0.00013144133282418013,4.553250624708059e-09,1.3322672262586737e-14,4.482343371980966e-12,1.1387395831983877e-15,1.6692255314421092e-17,4.262655314918798e-17,2.300454001323031e-17,4.11029159849781e-10,2.545887180683537e-12,2.8104510804421645e-16
138,0.05846875,0.21789601604407574,1687.8459243614166,0.2121281263861905,0.6106785486966133,8.788977017604326e-38,8.990820779758675e-08,0.0605942251867626,0.03488443464769607,4.2308896420989785e-37,0.0007900596309551286,3.482790607899292e-06,0.00021886338753599206,1.880111337803532e-05,9.546959166313467e-06,3.2230733575208484e-07,0.0040489367106752725,0.07897765320845125,6.851680199172648e-10,1.1472421245271031e-11,9.03360896635863e-09,9.973353227715849e-09,4.641456805568332e-12,2.3186059490050514e-08,2.834369403546096e-06,0.07952503217442741,7.333539588667475e-10,9.941559840817505e-10,6.189365182821871e-08,6.821089194536023e-06,1.3627398516785602e-08,2.799478427712147e-09,1.0147006219256758e-06,4.5268648756253023e-10,0.13002996528840788,5.830436402805112e-06,1.0803255891514543e-07,3.7980542924829966e-07,1.9743921578554902e-08,1.9594028322835996e-07,3.5502043216543536e-09,6.794187500846797e-13,2.46041377382344e-12,1.916064262878467e-10,5.92252027569417e-11,1.4950298175912405e-10,1.76284521210016e-10,1.5378403029026219e-09,5.213107339239917e-12,5.4256959898264376e-08,2.5638712231195108e-11,2.86890098641852e-17,4.883397036091354e-18,4.869990244138509e-10,1.6441405290315667e-11,2.649869913435432e-09,3.9958273317230274e-11,8.123045264370656e-10,1.5047996017324518e-11,7.831951233338816e-09,2.373294102576301e-10,1.242638901057577e-14,1.0682718525735071e-08,3.9406180712440594e-10,7.307693057445455e-05,1.1124824615181039e-10,5.696407890042635e-08,7.445696458194636e-09,7.42309391064465e-21,2.6617431340259645e-14,8.871960273828975e-13,1.0434445844955036e-14,3.682132291505661e-12,3.1571746352930092e-12,3.737693634478903e-14,2.5995692041163977e-13,3.450363346347308e-10,2.432469954385047e-09,6.800505235764678e-10,7.096129518990861e-10,0.00012947897184570963,2.4628123976859466e-09,6.754332493123197e-15,2.2447542337720304e-12,5.438455716027981e-16,1.1844211481133195e-17,3.0035953615550885e-17,1.152160077849305e-17,2.8907763322304266e-10,1.808861363201327e-12,1.910932880805995e-16
139,0.058499999999999996,0.21813034839398132,1689.9269517525022,0.21190024209303157,0.610627556268525,8.789251920694416e-38,3.536789652095342e-08,0.060407001538108386,0.03488134008653489,4.235834168274844e-37,0.000800084625385679,3.4511306690082527e-06,0.00022038304516246998,1.815907339563703e-05,9.301836352063825e-06,3.243057104708839e-07,0.0037765721952929317,0.0795135491881499,4.552056398600134e-10,8.126770151895404e-12,4.758000145490587e-09,7.132393681446417e-09,3.2893535408620396e-12,1.72838010145413e-08,2.8909121142170368e-06,0.07953391503610338,3.44692079878945e-10,6.725287607776774e-10,3.758794573516645e-08,4.231662051104517e-06,8.342578303548024e-09,1.4738449120157931e-09,5.042919980624354e-07,4.5614205624248416e-10,0.1299942576514204,5.02820960497019e-06,9.638773280431047e-08,2.0998152075717624e-07,9.740974881940435e-09,1.3636145007094955e-07,1.5953157539829908e-09,3.274241129393667e-13,1.1842040146680432e-12,1.0324470427753365e-10,3.193133728103831e-11,6.197890146812802e-11,8.970370271821257e-11,7.801559682696744e-10,4.877578401161221e-12,2.1967998953085315e-08,2.5490053540735714e-11,1.974151642490522e-17,3.313638011686309e-18,4.900694706832698e-10,1.6323480140733712e-11,2.497234794213745e-09,3.794607497720296e-11,8.190480650948694e-10,5.990826558133591e-12,3.2175923355676903e-09,2.3427582737081426e-10,7.962269700841164e-15,9.524995649210728e-09,3.9265979623113084e-10,7.345653762844107e-05,1.1335610242778475e-10,5.6081695918223874e-08,7.429183930397871e-09,3.7958853726158486e-21,1.4739726886124442e-14,4.757399084939907e-13,4.258113994224107e-15,2.2185879043276576e-12,1.7569952811762587e-12,1.9769476394372976e-14,1.2846636125864295e-13,2.2947126615601221e-10,2.294665721023282e-09,3.4129682339560774e-10,4.803666745538697e-10,0.00012731564997906254,1.3200688894030037e-09,3.3824476595562097e-15,1.1085512605707364e-12,2.573641846607458e-16,8.31904047461323e-18,2.0956879674809046e-17,5.723461636966769e-18,2.0222141238089112e-10,1.2803250197447219e-12,1.2930518842844413e-16
140,0.05853124999999999,0.21835475131231616,1691.9128949054993,0.21168247247565541,0.610580336363054,8.789135751778222e-38,1.3732977295723508e-08,0.060237804305988525,0.03488004189860921,4.240309339648636e-37,0.0008066374201051934,3.4010097339668934e-06,0.00022057130527249326,1.7583874548958203e-05,9.056777215063983e-06,3.2399610585910115e-07,0.003525185116483782,0.08000895200575725,3.2509635700269705e-10,5.698435619663974e-12,2.4968704932586948e-09,5.066853358595652e-09,2.3034169643269214e-12,1.279852335894579e-08,2.9342273984942063e-06,0.07954285698857759,1.627637031731482e-10,4.911675124177223e-10,2.2808356940138967e-08,2.621026582267197e-06,5.104235227352061e-09,7.736442933853957e-10,2.5656301546023895e-07,4.5813896066626446e-10,0.12995781352961097,4.337453750570191e-06,9.01697568091308e-08,1.1530133291730212e-07,4.757575413783978e-09,9.455584323989624e-08,6.980962807448399e-10,1.5545635439117746e-13,5.615654163357327e-13,5.498531500294825e-11,1.7013612199340293e-11,2.523129901757135e-11,4.4993064543606926e-11,3.9015104483382825e-10,4.675832230263132e-12,8.846000743178087e-09,2.5430042123202767e-11,1.473255378992953e-17,2.4292536778244473e-18,4.918843242927962e-10,1.6146693934411516e-11,2.4076172904110183e-09,3.656981142824644e-11,8.223342042429324e-10,2.374249662627626e-12,1.3018185590327762e-09,2.3016318786155973e-10,5.163062320718834e-15,8.801567650140097e-09,3.889267087756513e-10,7.383018546173117e-05,1.1493044753010797e-10,5.492859145929865e-08,7.413650129357842e-09,2.1487448355497866e-21,8.074201239323556e-15,2.5570207796478636e-13,1.707871305308069e-15,1.3385961830596084e-12,9.670843837888886e-13,1.0342622391711566e-14,6.275017443452521e-14,1.5147680803307766e-10,2.1958420453664415e-09,1.6915337587245574e-10,3.233501987419419e-10,0.00012499619385978737,6.993086210186534e-10,1.66606887153631e-15,5.376141985923352e-13,1.2011457266773735e-16,5.787661667676271e-18,1.4488413652353282e-17,2.8094922663680382e-18,1.406402556216762e-10,9.022100594595279e-13,8.701643316961967e-17
141,0.058562499999999997,0.21856945152038806,1693.8064384724732,0.21147453731303062,0.610536668317356,8.788621277902035e-38,4.921112038754648e-09,0.06008451789056944,0.034880377598979065,4.244303412530958e-37,0.0008103668038864258,3.3360714208494726e-06,0.0002196657902140467,1.705899700227252e-05,8.811479277542515e-06,3.218890252546418e-07,0.0032933040822528403,0.0804667542053028,2.476232851138894e-10,3.9518716090265554e-12,1.2796303469881425e-09,3.5718655942050235e-09,1.5933824993037955e-12,9.41285171550811e-09,2.9663948311208137e-06,0.07955187145996552,7.5016004969946e-11,3.789815890701487e-10,1.3750578261087764e-08,1.6140130985365888e-06,3.1060019271417725e-09,3.964606527235671e-10,1.3430799698977592e-07,4.5884635560709817e-10,0.12992139736902364,3.7430236804869905e-06,8.643545388572055e-08,6.180795796428071e-08,2.2297077338288046e-09,6.517273073575852e-08,2.8323103033177966e-10,7.054234261401349e-14,2.545275339810849e-13,2.8460318390748435e-11,8.807568752985292e-12,9.514195440935543e-12,2.1634800211298378e-11,1.8704246270970866e-10,4.5468269401844505e-12,3.354785124068111e-09,2.5380550138306135e-11,1.1654227989696459e-17,1.882696174681817e-18,4.92699197432512e-10,1.591568825304563e-11,2.3519695244384287e-09,3.554615799488656e-11,8.22866921727789e-10,8.869860968433881e-13,4.87538095702003e-10,2.2515594617276996e-10,3.3983740833583297e-15,8.328590443006634e-09,3.83270549862049e-10,7.419632373828295e-05,1.1605872338098929e-10,5.356639120828823e-08,7.398993425718885e-09,1.4017979014698756e-21,4.303727313732351e-15,1.3470838241947931e-13,6.350291828182418e-16,8.0517450959131e-13,5.179575827318887e-13,5.2589565289776225e-15,2.949149165008172e-14,9.890859188293264e-11,2.1189315102275484e-09,8.059917250343994e-11,2.157410611356036e-10,0.00012255960901091345,3.597995407709645e-10,7.83287537505616e-16,2.483219375344267e-13,5.362829662214941e-17,3.9849602584106144e-18,9.916256454516348e-18,1.3266128968198838e-18,9.703210483446761e-11,6.314578092052319e-13,5.804971574314261e-17
142,0.058625,0.2189705443686114,1697.3252256888716,0.21108717507314922,0.6104593542510768,8.787215432933803e-38,9.312228800195e-10,0.059820336901716474,0.03488548154111101,4.251706595588932e-37,0.0008109071570563211,3.171482350025909e-06,0.00021519063514852132,1.6122215379781165e-05,8.320882357271136e-06,3.1354157826800895e-07,0.0028838735227682357,0.08127760592980661,1.732296679055974e-10,1.937825708364783e-12,4.043286729086668e-10,1.8260869105299762e-09,7.752417056578764e-13,5.161865506594693e-09,3.0022956228167753e-06,0.07957008029010243,2.1310069836872846e-11,2.584451248278343e-10,5.666851834862745e-09,6.920636558769275e-07,1.310979536510439e-09,1.241765571518223e-10,5.837052100258648e-08,4.569162363219825e-10,0.12985011968314172,2.8034006497962756e-06,8.193117734008605e-08,2.0428702126435498e-08,5.998728955953425e-10,3.218287492268199e-08,5.971700530558823e-11,1.7613051412865678e-14,6.341939934759823e-14,8.695607170902137e-12,2.693176195135387e-12,1.8595289094356662e-12,6.069797804072653e-12,5.2183911552961984e-11,4.395607230701131e-12,7.299740909682968e-10,2.5206296277141733e-11,8.348400603895468e-18,1.2959538960702312e-18,4.919528304481967e-10,1.5307884875460456e-11,2.2923083955131075e-09,3.403955868194719e-11,8.173614097618088e-10,1.8782687509311137e-13,9.47739369760121e-11,2.1301988706411068e-10,1.7661956227739946e-15,7.781304603528435e-09,3.67301180627127e-10,7.490281333038225e-05,1.1718636485941952e-10,5.037762531196056e-08,7.372071103230042e-09,1.0339066017885258e-21,1.3952609067136344e-15,4.441064866093416e-14,1.2096855359927268e-16,3.3453648095875866e-13,1.695724406198119e-13,1.5578858371394524e-15,7.919147316654445e-15,4.4209464703715876e-11,1.9998419969600804e-09,2.2193723749841335e-11,1.0047530145955525e-10,0.00011743835223179504,1.089049343256103e-10,2.0923619005392995e-16,6.408897220274205e-14,1.29997833976425e-17,1.929865531306409e-18,4.750150075364534e-18,3.593170992549299e-19,4.775343449489613e-11,3.207727458863238e-13,2.7035898375934287e-17
143,0.0586875,0.21933632104586623,1700.514247828409,0.21073515511841956,0.6103933222533496,8.785686703828486e-38,1.9828087902555968e-10,0.05960054287657507,0.03489524801015918,4.258710834169857e-37,0.0008052088138790123,2.9805324261316562e-06,0.0002084383523929468,1.52706000126343e-05,7.836715288327264e-06,3.019778493221922e-07,0.002535103727974057,0.0819715578796189,1.3326197544905363e-10,9.397827747721073e-13,1.3542395150653082e-10,9.321879528057373e-10,3.7237590061047407e-13,2.814182723237207e-09,3.011069321418026e-06,0.07958833686277146,6.867004877301049e-12,1.8741307530039527e-10,2.596441684412914e-09,3.319373995705079e-07,6.225382176823506e-10,4.08906338556786e-11,3.765741821609296e-08,4.518172632734443e-10,0.12978242720614236,2.1068791131800903e-06,7.791055847273307e-08,6.87390013266144e-09,1.6419105401019713e-10,1.5945432357283748e-08,1.2327128824880995e-11,4.433116657746467e-15,1.5932154461659976e-14,2.6787125667912255e-12,8.298867662199827e-13,3.6790015828278693e-13,1.7450109560161634e-12,1.491495938961032e-11,4.266935849275428e-12,2.0328494019656314e-10,2.488988152905393e-11,6.378893245150164e-18,9.495073822742313e-19,4.891770959196296e-10,1.4560521313176312e-11,2.2494604808525154e-09,3.2672264382443735e-11,8.06200999240956e-10,5.110355189885139e-14,1.8465563522740226e-11,1.9933282584117374e-10,1.114637301338065e-15,7.367989260639143e-09,3.4750980303302e-10,7.556876950889923e-05,1.172471784199899e-10,4.688695259022281e-08,7.347909104409438e-09,9.904607743044668e-22,4.57421505565322e-16,1.505367164861518e-14,2.339122839106923e-17,1.5822650539266617e-13,5.6137152299616316e-14,4.661682818458564e-16,2.1918185624732446e-15,1.9739259857863847e-11,1.8934047689166954e-09,6.281995915757645e-12,4.678243026726995e-11,0.00011219069795257198,3.3218007895641533e-11,5.615564125049556e-17,1.6558981401716948e-14,3.1866892665235164e-18,9.268654738625716e-19,2.2596125367034715e-18,1.0022522926767377e-19,2.3453098767336808e-11,1.630463573346503e-13,1.2592037197036886e-17
144,0.05875,0.21966927900859964,1703.4004155825203,0.21041573883558562,0.6103369702466334,8.784007462771222e-38,5.770616977690218e-11,0.05941648465866236,0.03490856399899039,4.265287114105168e-37,0.0007952254523736032,2.7775418556097337e-06,0.00020029388660414103,1.4470384450616103e-05,7.365046181411072e-06,2.88664240076357e-07,0.0022374596759292854,0.08256671649726978,1.0656475060876057e-10,4.5292273420991377e-13,4.90668916945879e-11,4.762576504337276e-10,1.7752524993951182e-13,1.530383008446098e-09,2.999966161050855e-06,0.07960646543512584,2.555916880992338e-12,1.3961450590557232e-10,1.4118478428746604e-09,1.8960744578869137e-07,3.5445893983875594e-10,1.4644139739215243e-11,3.077413253866415e-08,4.4453414619110464e-10,0.12971880646742728,1.5894839540663369e-06,7.372658870963045e-08,2.3627839098435163e-09,4.611961227964655e-11,7.939881499047883e-09,2.5190719544642518e-12,1.1378551384037477e-15,4.0823476483207536e-15,8.377853246016858e-13,2.5958068311217695e-13,7.516571239530597e-14,5.247415574965349e-13,4.456563935622664e-12,4.127377034550747e-12,8.709614217421667e-11,2.4458048564394734e-11,5.022413740131748e-18,7.153121185637965e-19,4.851061138606942e-10,1.3725302418999676e-11,2.2074768852902295e-09,3.1281228677811044e-11,7.913886424721294e-10,2.1470610685324113e-14,3.6192752978183806e-12,1.8503402583763279e-10,8.466089564375528e-16,6.971569149481413e-09,3.2566712871049543e-10,7.619166842335238e-05,1.1653563879156567e-10,4.331340041356531e-08,7.326197576801525e-09,1.01394872220563e-21,1.5259751494225443e-16,5.241757744312043e-15,4.6823656536644896e-18,9.046894292250792e-14,1.8898739708486846e-14,1.4198072261966434e-16,6.361083061079375e-16,8.834224199379483e-12,1.7901198422327213e-09,1.86002725461263e-12,2.179970324965046e-11,0.00010695814048184782,1.0291232825879833e-11,1.5327942158319106e-17,4.3398192750788345e-15,7.988785642046591e-19,4.438573083272502e-19,1.0733339136159613e-18,2.929091301956777e-20,1.1527811926827357e-11,8.307980888832344e-14,5.870474704769668e-18
145,0.0588125,0.21997202502278068,1706.0108018135709,0.2101261450872525,0.6102888537626275,8.782145219711248e-38,2.6889324728560493e-11,0.0592615019376847,0.03492444031891563,4.271412915033553e-37,0.0007822997276657935,2.5724007187247235e-06,0.00019137339643532575,1.370572799740172e-05,6.910574695676603e-06,2.745425830159342e-07,0.001982777920421469,0.08307860555183165,8.651713858427276e-11,2.1766808855166582e-13,1.9621079255075622e-11,2.43871719023628e-10,8.430690097144728e-14,8.318189583862305e-10,2.9742146072379074e-06,0.07962432129504081,1.0931606835687257e-12,1.0532657779623407e-10,9.382673942153817e-10,1.3158729252466555e-07,2.460210652135131e-10,5.97979857991696e-12,2.7456016475397e-08,4.3578965097978664e-10,0.1296592818021939,1.2039337858211204e-06,6.937515318498489e-08,8.313863748219145e-10,1.3440981567393922e-11,3.9765791215987145e-09,5.182088001708283e-13,3.0173023861535355e-16,1.0808579786254564e-15,2.6715085712114505e-13,8.277506265951938e-14,1.6269081461686444e-14,1.6897514264738178e-13,1.4249803186140502e-12,3.972297557785912e-12,5.547819887256821e-11,2.3944660164856972e-11,4.019231159125829e-18,5.462677880475368e-19,4.802224173592188e-10,1.2845886226153743e-11,2.1623239245621283e-09,2.9844394657247885e-11,7.742581299717894e-10,1.3436858648202495e-14,7.155575030161297e-13,1.7076330925679797e-10,7.274321743744125e-16,6.568432408799497e-09,3.030430295600015e-10,7.677118879513843e-05,1.1526371948196648e-10,3.9799999709388084e-08,7.306673890502604e-09,1.049230961695648e-21,5.2033359059477175e-17,1.8734454199290464e-15,9.95119923022788e-19,6.297371749344272e-14,6.492679550907597e-15,4.4197653881348754e-17,1.9715047998627983e-16,3.968710022218499e-12,1.688463950943339e-09,5.868898506960029e-13,1.016819423628987e-11,0.0001018360001220363,3.252678002520351e-12,4.3128533566441395e-18,1.1695140503942327e-15,2.0742716737916622e-19,2.1293164927449274e-19,5.116337832275053e-19,9.135259030861968e-21,5.680730069557819e-12,4.248230800714545e-14,2.7398440716370812e-18
146,0.058875,0.22024715115829854,1708.3715617012188,0.20986366182084784,0.6102477052574445,8.780065310064161e-38,1.7552897060702225e-11,0.059130383583328484,0.034942035571419165,4.277070164804551e-37,0.0007673794085624526,2.3716918816950293e-06,0.0001821032491706257,1.2970532825499931e-05,6.476550786601492e-06,2.602170198015217e-07,0.001764169493637912,0.08352035466521904,7.071300021535428e-11,1.0444796508923237e-13,8.793991618798452e-12,1.251185020645898e-10,3.993735716457121e-14,4.5198459839577093e-10,2.937675640728259e-06,0.07964179482513259,5.266895545438638e-13,7.999536556002882e-11,7.349802379858752e-10,1.0627527826773236e-07,1.985464756365582e-10,2.90201180015749e-12,2.5137165808990436e-08,4.261055691007506e-10,0.12960369113583614,9.15479097325384e-07,6.496860620652415e-08,2.994942658031749e-10,4.121007235474195e-12,2.0015946047479536e-09,1.1100029213340951e-13,8.393998859226459e-17,3.002649827490759e-16,8.699819622016018e-14,2.695455376276895e-14,3.843174789704574e-15,5.944495499231461e-14,4.975625779022796e-13,3.805472316862664e-12,4.3039535020800746e-11,2.337796566170174e-11,3.2513776637976425e-18,4.2046944580821944e-19,4.748493789930615e-10,1.1956217060274126e-11,2.113795267563474e-09,2.8382122454300482e-11,7.557189482387174e-10,1.025326036814149e-14,1.4297573543388403e-13,1.5693588543383948e-10,6.656119837062336e-16,6.162098141876656e-09,2.80516375118589e-10,7.730838164440127e-05,1.1358747147113336e-10,3.643561184824296e-08,7.289104767069164e-09,1.0848701627156615e-21,1.8183684723270546e-17,6.861270660534389e-16,2.312615510590433e-19,5.0611872151793223e-14,2.278722523840597e-15,1.4082886216899172e-17,6.625505675316951e-17,1.788175267502434e-12,1.5891906241649324e-09,2.004150963308679e-13,4.740956597336758e-12,9.688598415680872e-05,1.0505815290251697e-12,1.2707870057238012e-18,3.2908190624438333e-16,5.662777328166275e-20,1.0269916383821459e-19,2.457471046216644e-19,3.0873631097045527e-21,2.8063328908617734e-12,2.1787226644853693e-14,1.2783150500255478e-18
