,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
130,0.1159375,0.12787280341769142,1575.9713863714649,0.22954857460215838,0.624952301040232,0.0,7.399049626328915e-09,0.07525042611859166,0.03945429859602878,0.0,0.00043001326588239626,7.699192108182077e-07,7.959314793563897e-05,6.38616385926744e-06,7.525267257857477e-06,2.8222600076947173e-07,0.0017455315054230288,0.05774352604924603,5.671114527718236e-11,9.494153362376291e-14,7.752543381313796e-10,3.6232258979274065e-10,3.595501135366561e-14,1.7211495001795936e-09,6.616738227852199e-07,0.05600743814742176,3.3604778946826786e-11,3.41372153420572e-11,1.1849092025254298e-08,5.814528990842332e-07,1.772597748485605e-09,2.010590333778643e-10,1.326624884657525e-07,1.9835305389206253e-10,0.14423254321065082,3.048469114102356e-07,1.4822606295728147e-08,1.0172171836084233e-07,3.1812925066235667e-09,1.2852432771913248e-08,1.8508568058391477e-09,5.633048815251362e-14,2.189353705790144e-13,3.123980670272506e-11,9.567245236140964e-12,3.349264246513487e-11,7.010668136746288e-12,7.158572094207722e-11,8.328186697431017e-13,3.5669198242224757e-09,9.655280697511159e-12,1.9688839061450647e-18,1.8039883488178055e-19,3.8318300446854624e-10,2.0812452845703047e-12,1.0617813885966937e-09,1.4053913722933495e-11,6.291865354163002e-10,2.774660426977567e-12,1.8148345550145883e-09,6.841772118325426e-11,7.496373624903829e-16,3.0578695700568896e-09,6.94053443959103e-11,5.6320921341959854e-05,4.683258718535767e-11,2.0126768350231035e-08,6.649028009540114e-09,4.334852738766122e-21,4.2930683515479846e-15,7.776100982812331e-14,6.160033873935508e-15,1.3651713933197632e-12,6.599396120599178e-13,1.998674224737872e-14,1.0554997646105465e-13,3.621521320356992e-11,1.4773670962672374e-09,1.069537610862311e-10,9.21093467320871e-12,3.1165080171337035e-05,5.761889284529775e-10,2.5725441125385746e-16,3.047884814130037e-13,1.363912733873073e-16,1.7152071740432753e-19,6.32643128476748e-19,3.380919598628288e-18,6.9336890038884774e-12,4.4768462780670794e-14,2.6774944197667205e-18
131,0.11599999999999999,0.12799345785293975,1577.6513066192622,0.2293321881211323,0.6249102845760002,0.0,2.0893507682556013e-09,0.07512807980798325,0.039460227666063136,0.0,0.0004277798938178715,7.238416755220251e-07,7.743873461592167e-05,5.96688361922339e-06,7.103996182403516e-06,2.7510723474694357e-07,0.0015536954889456792,0.058116338021217934,3.7328422465801716e-11,5.2050685223411296e-14,3.3304515683259795e-10,2.1301921691779852e-10,1.9848560225747697e-14,1.100450740258394e-09,6.622158682996014e-07,0.05601035256173056,1.2646031745925727e-11,1.7663344121711645e-11,5.687240224453128e-09,2.846881223194761e-07,8.593714321968428e-10,8.899071945166481e-11,5.943329970448572e-08,1.9666653856672373e-10,0.14421313352372864,2.3223206620882212e-07,1.3140185948000959e-08,4.812100000734416e-08,1.2488278649990955e-09,7.438206411905926e-09,6.823716182125639e-10,2.0516283797202148e-14,7.966385673890814e-14,1.3679808273278217e-11,4.19032162733944e-12,1.0431297553677054e-11,2.7709182431208896e-12,2.82161087149233e-11,7.982019824049033e-13,1.1454861568944478e-09,9.545076775775987e-12,1.1239512615448053e-18,9.486920613760551e-20,3.797449530662538e-10,1.974243977164204e-12,1.0316781173214392e-09,1.3488213959375021e-11,6.235524296428673e-10,8.78130619914824e-13,5.673503197382887e-10,6.414835963640109e-11,4.1252344416608983e-16,2.7623244847459716e-09,6.560569361506743e-11,5.6661953513674036e-05,4.6859860101764674e-11,1.8820627349469674e-08,6.635683486908911e-09,1.7056018434322744e-21,1.9888682514209454e-15,3.541910820829385e-14,1.892892409615174e-15,6.544738981921335e-13,3.088999365127952e-13,8.607571743898605e-15,4.146396987826519e-14,1.679114331960954e-11,1.4066525318680435e-09,4.257015645653655e-11,3.998930720041849e-12,3.0584152640461445e-05,2.5093284298308354e-10,9.895076951227572e-17,1.1511707862086267e-13,4.891665235269649e-17,9.34362726784076e-20,3.426577131797922e-19,1.3355838056386195e-18,3.963891927163479e-12,2.6318016768522717e-14,1.1636384819261468e-18
132,0.11606249999999999,0.12810371775692997,1579.181776643144,0.22913480005330045,0.6248730281309517,0.0,5.916911467590517e-10,0.07502310027143318,0.03946729219018054,0.0,0.00042318527324532634,6.749723890570223e-07,7.471912690724237e-05,5.588897871791405e-06,6.690017247226006e-06,2.65847415428322e-07,0.001385265766691287,0.05844412777189632,2.6883160215379146e-11,2.841338808816831e-14,1.4340810579703154e-10,1.242390780778423e-10,1.079242895707396e-14,6.980309345137118e-10,6.586592364116034e-07,0.05601343420325221,4.861386562723497e-12,9.962138511689879e-12,2.7741571341683282e-09,1.4198174909588294e-07,4.2541145636897177e-10,3.9436823342874917e-11,3.1312960576359834e-08,1.9403766546611082e-10,0.14419457509453637,1.7722419452684622e-07,1.2034284875209232e-08,2.2839036469346083e-08,4.889477001745296e-10,4.291827605299346e-09,2.451627577790741e-10,7.400839836309747e-15,2.871318099732051e-14,5.967063189194888e-12,1.8277558953484338e-12,3.222551528578079e-12,1.0858052500761926e-12,1.102817391486471e-11,7.687549001726122e-13,3.891233601771185e-10,9.407182252599838e-12,7.233931016265686e-19,5.476726964926537e-20,3.748605790223807e-10,1.856407334802987e-12,1.008767353930891e-09,1.2927952733301348e-11,6.147302172903169e-10,2.9438203766577173e-13,1.7635478689882464e-10,5.967830773187328e-11,2.4743615314345583e-16,2.562812600371165e-09,6.146484507593549e-11,5.6978426944781275e-05,4.659056052847994e-11,1.7465270388245017e-08,6.623653753338334e-09,7.254100508667801e-22,9.199421686332887e-16,1.6425285760734567e-14,5.777050538447845e-16,3.216299483945144e-13,1.4432311060991567e-13,3.69669625333823e-15,1.628276221240137e-14,7.552239037349052e-12,1.338120165534333e-09,1.69164388941082e-11,1.6963577371975602e-12,2.998899179169783e-05,1.0886035430777215e-10,3.762252836096235e-17,4.29287417683598e-14,1.7402716740749714e-17,5.074469295251444e-20,1.8513934892031008e-19,5.271426120672087e-19,2.251008614304508e-12,1.5402928355427048e-14,4.941164361419992e-19
133,0.11612499999999999,0.12820432220980296,1580.5741068605414,0.22895499346505058,0.6248400380045296,0.0,1.4898113511804294e-10,0.07493278267279323,0.03947516889860467,0.0,0.0004168999391858902,6.255083295165434e-07,7.164968462838299e-05,5.242705441201294e-06,6.28776926655544e-06,2.552849775464233e-07,0.0012373233774495846,0.05873250083233751,2.0474250633007572e-11,1.5262424158896335e-14,5.906585827124597e-11,7.112315934888992e-11,5.728266599765545e-15,4.370033129810091e-10,6.520376013635197e-07,0.056016656676833025,1.7969600396706173e-12,6.004110933470958e-12,1.3587023142625513e-09,7.15897880136712e-08,2.1359028253599464e-10,1.681749035849817e-11,1.9620244324704596e-08,1.9072230987735956e-10,0.14417697307532154,1.354182224816897e-07,1.1134545442743408e-08,1.0510339267723351e-08,1.787881863813479e-10,2.4377583869759486e-09,7.890520122946447e-11,2.4806014730780018e-15,9.616419537073322e-15,2.507151344722683e-12,7.673463866440812e-13,8.914640734421627e-13,3.9605000424159105e-13,4.012279398204599e-12,7.397635359450806e-13,1.322191294811505e-10,9.242127136254252e-12,5.0968574793751815e-19,3.4032953445748944e-20,3.6901075614520385e-10,1.733561662166039e-12,9.87601678511885e-10,1.2355728555903058e-11,6.037016272441428e-10,9.884049744011506e-14,4.880411997694847e-11,5.5190337655324786e-11,1.637370572434982e-16,2.4041485545297024e-09,5.7194256368705644e-11,5.7271066147620145e-05,4.610030791869555e-11,1.611519005500683e-08,6.612791268261266e-09,3.554286991337975e-22,4.1122923202366633e-16,7.43710607440858e-15,1.580667111992849e-16,1.611900409507387e-13,6.513808322009046e-14,1.5287803231567513e-15,6.044335748332525e-15,3.155339334222925e-12,1.2700115402958596e-09,6.347153744109031e-12,6.671362721027752e-13,2.939018181833298e-05,4.543095485396501e-11,1.3269091056035565e-17,1.4785018825309813e-14,5.7602794340453636e-18,2.7158787426597055e-20,9.863569129254408e-20,1.9658203296125952e-19,1.2547201431265472e-12,8.862660444946164e-15,1.9451348459993072e-19
134,0.11624999999999999,0.12837885355929982,1582.978651451787,0.22864372861621657,0.6247854707696138,0.0,1.9590766842409864e-11,0.07478943768877583,0.039492552351872115,0.0,0.00040075909220543013,5.295220068500422e-07,6.494718818481478e-05,4.627007157767331e-06,5.528226812420462e-06,2.3209431145024794e-07,0.0009951385898706554,0.059205869063900594,1.32294069724185e-11,4.927212561986003e-15,1.3827393282328336e-11,2.5941232899886195e-11,1.7739413408114353e-15,1.8378212145099858e-10,6.319783374415204e-07,0.056023434582738715,3.843636889707657e-13,2.8643505541916125e-12,4.884550694149131e-10,2.7456863192641737e-08,8.238187593100666e-11,4.0662108087052936e-12,1.2771250192109985e-08,1.8264554348851597e-10,0.14414468726694077,8.141964033707928e-08,9.566872974336711e-09,2.8917465050024908e-09,3.516046544829089e-11,8.8901855314582e-10,1.2352316925690656e-11,4.0529588781215714e-16,1.5693988690188071e-15,5.714714825341749e-13,1.7496956827804256e-13,1.203244670690675e-13,7.677866208640457e-14,7.74154963364486e-13,6.786076111263643e-13,3.033885733050309e-11,8.846809411642328e-12,3.1750301635439877e-19,1.7278012499307758e-20,3.554534969211668e-10,1.486850606767886e-12,9.441793267702638e-10,1.1178595511763821e-11,5.771880549196605e-10,2.2231359427020993e-14,6.639924102262804e-12,4.655576886043158e-11,1.0640597965106217e-16,2.1339791236079847e-09,4.873961902519415e-11,5.7788044548251016e-05,4.463117485695841e-11,1.3542340858713145e-08,6.594189639042387e-09,2.131670192204734e-22,1.060719222947165e-16,2.04770010673779e-15,2.093836243639709e-17,6.250976177366126e-14,1.7095474552526144e-14,3.405036586829141e-16,1.211266690317663e-15,6.904723985368242e-13,1.1350868570675706e-09,1.2954128586724882e-12,1.3741793102419497e-13,2.8204976461172214e-05,1.0276911580695134e-11,2.389423255025992e-18,2.5811930752173046e-15,9.214653482270928e-19,8.745173879071873e-21,3.152860910036118e-20,3.970664113518583e-20,4.3757322714505246e-13,3.3046441758823003e-15,4.013723690329264e-20
135,0.11637499999999999,0.12852395695558894,1584.967685441836,0.2283855901124411,0.6247424613332347,0.0,3.4324285997695633e-12,0.07468177386746373,0.03951052154417368,0.0,0.00038244820488166276,4.436194219266974e-07,5.82625078145717e-05,4.087640436495126e-06,4.8436152015491425e-06,2.0892067410133762e-07,0.0008066360957796063,0.059576074697406355,8.870446673293535e-12,1.6229197749918507e-15,3.462322644365216e-12,9.600042142081413e-12,5.523874777345127e-16,7.804909702581449e-11,6.071552032793689e-07,0.056030431863815545,9.271896867256076e-14,1.5534862162555e-12,2.5335173014131865e-10,1.5161875277891406e-08,4.613546184091315e-11,1.0429068597620167e-12,1.0038979634731334e-08,1.737540101207214e-10,0.14411579610066086,4.969595365237488e-08,8.167990589464314e-09,8.44637749252859e-10,7.242176894778013e-12,3.317277736329096e-10,1.9089416019883635e-12,6.88614157894825e-17,2.663835374444717e-16,1.3703029430925007e-13,4.191953049101289e-14,1.7559227211633193e-14,1.5592413056406228e-14,1.5643390755074386e-13,6.153478886156466e-13,1.0018441687209524e-11,8.411964777264086e-12,2.188512592547788e-19,1.0024091972728133e-20,3.411083814427883e-10,1.2588422085628983e-12,8.980501224084681e-10,1.002454934347146e-11,5.483448879939548e-10,7.226811796240935e-15,9.337941023008612e-13,3.888884110989672e-11,8.54834048231425e-17,1.885649581817487e-09,4.1041881939465077e-11,5.8226102726061884e-05,4.28252833906068e-11,1.1278451179016433e-08,6.578932627569725e-09,1.960402321324522e-22,2.897463937359003e-17,6.028948984346488e-16,3.0090206094240066e-18,3.524667545718948e-14,4.7349258200172735e-15,7.990022244742652e-17,2.6186836394819056e-16,1.4707306648538557e-13,1.0076497205114035e-09,2.842822261834603e-13,2.8252883220860137e-14,2.7069205761548724e-05,2.4422408312893838e-12,4.452083249209135e-19,4.640584062717238e-16,1.5387670368215e-19,2.89977955117474e-21,1.0403519235037064e-20,8.640310120163197e-21,1.5526185089055408e-13,1.2558753024672854e-15,8.265006517542877e-21
136,0.11649999999999999,0.12864479063717424,1586.6163589224616,0.22817107173314624,0.6247084256454102,0.0,1.0324526284387564e-12,0.07460035536709787,0.03952809936290912,0.0,0.00036343940177879807,3.697452967886714e-07,5.197716913111988e-05,3.6126511586561966e-06,4.2375897567064555e-06,1.8709767324330352e-07,0.0006589292410242247,0.05986778062549963,6.0415014076300546e-12,5.491389420392041e-16,9.422734559115979e-13,3.6186770294971843e-12,1.7454557098567046e-16,3.359265312751289e-11,5.801487477536379e-07,0.05603750306739155,2.529658711938013e-14,9.040201524959396e-13,1.7894145273567147e-10,1.1057668021508735e-08,3.402878639901797e-11,2.8911596438219594e-13,8.309364834488965e-09,1.6468452114923472e-10,0.1440898301934548,3.0804237123494137e-08,6.940757976434154e-09,2.6198345947706196e-10,1.5688831612006861e-12,1.2682045958959836e-10,2.943963624279581e-13,1.2274896885076807e-17,4.744679044756768e-17,3.481697359386738e-14,1.0640465549255923e-14,2.9308236231132134e-15,3.3678543024742694e-15,3.358966162756458e-14,5.537331251705562e-13,4.6793810346450326e-12,7.968141583903061e-12,1.5795768273032977e-19,6.260998733594134e-21,3.2685379807137705e-10,1.0581628007480839e-12,8.510528353152542e-10,8.943496925884009e-12,5.191467515987543e-10,3.3334869347060407e-15,1.3614976301285187e-13,3.2333766926935766e-11,7.422602604604905e-17,1.6588526623310899e-09,3.4343819553980384e-11,5.8596767373332534e-05,4.086983962151256e-11,9.35564098161946e-09,6.56637972802577e-09,1.9781498797089288e-22,8.41318955959938e-18,1.890102697049986e-16,4.959425982406262e-19,2.5916937253381767e-14,1.3883016278991845e-15,1.9929327661600365e-17,6.186593662836883e-17,3.081248727163174e-14,8.914728841644033e-10,6.799128086548635e-14,5.876930048086587e-15,2.5997698320175535e-05,6.155165362569758e-13,8.664426508712575e-20,8.722528937925235e-17,2.704523559063151e-20,1.0029952074719498e-21,3.591857592528639e-21,2.052240121288905e-21,5.62558614563285e-14,4.874418192419792e-16,1.7215429264208528e-21
137,0.11662499999999999,0.12874573820633362,1587.987773943787,0.2279921662747916,0.6246813450058237,0.0,5.160009750241642e-13,0.07453842218463358,0.03954471818653213,0.0,0.0003445853758980379,3.0766288478450944e-07,4.625611664384135e-05,3.1948193418684265e-06,3.7073892475392978e-06,1.6718748761877612e-07,0.0005423293601730949,0.06009954707313608,4.157638078319402e-12,1.9168607820880755e-16,2.848094460270333e-13,1.3922625664499476e-12,5.62846610447002e-17,1.4680526558540607e-11,5.525435824115163e-07,0.05604454912247269,7.834772470355385e-15,5.477002686572444e-13,1.4732763568137166e-10,9.17727227421577e-09,2.842175207021508e-11,8.852270665801323e-14,6.971380392128556e-09,1.5579785397658227e-10,0.14406635196391523,1.9388868493592525e-08,5.8864935348939564e-09,8.61553007540265e-11,3.5883694654641847e-13,4.968523120226647e-11,4.614937656578916e-14,2.3113786851703907e-18,8.928673443005227e-18,9.389274165912959e-15,2.866728535265993e-15,5.959512593034693e-16,7.859141444889227e-16,7.780433029523861e-15,4.961692029076265e-13,2.785921739954739e-12,7.533267077105204e-12,1.1687949266669344e-19,4.0881547858750556e-21,3.1314506973584267e-10,8.865672904112064e-13,8.048355735949221e-10,7.960071919156348e-12,4.906818818780391e-10,1.9640360344918144e-15,2.062367905542504e-14,2.6849841935014848e-11,6.594118965522622e-17,1.4565212263493767e-09,2.866718872801802e-11,5.8910726310800555e-05,3.887889403371305e-11,7.755035733412995e-09,6.556009557252513e-09,2.0185132025905172e-22,2.5978827605420904e-18,6.284645040761655e-17,9.980018662885621e-20,2.1446296568792306e-14,4.309741653538281e-16,5.291201912558568e-18,1.6084043999062974e-17,6.420262130068431e-15,7.879346410584694e-10,1.785652004744585e-14,1.2596567072865238e-15,2.4995089934949164e-05,1.6482073800176483e-13,1.7741445421317635e-20,1.7294375934861058e-17,5.0342219130446356e-21,3.6707948521637534e-22,1.3174278835273122e-21,5.359244654319744e-22,2.0850923605266065e-14,1.9337904394096266e-16,3.6942359866763686e-22
138,0.11674999999999999,0.12883043219821697,1589.133724878373,0.22784228269088558,0.6246596653405481,0.0,3.2923585765874654e-13,0.07449107152863726,0.03956008533976714,0.0,0.0003263728661531266,2.561805617400872e-07,4.114662711565447e-05,2.8283630800537966e-06,3.246988302792069e-06,1.4934935170162195e-07,0.0004495710022003256,0.06028530443572342,2.8886233388143575e-12,6.910245118047942e-17,9.824651324010842e-14,5.466065499190847e-13,1.8563957640036165e-17,6.511573044746152e-12,5.25307603440673e-07,0.056051505633732554,2.7738260865257563e-15,3.4063416865918574e-13,1.2838202245252502e-10,7.97844312917563e-09,2.480844404820386e-11,3.0762985957913045e-14,5.876492888638771e-09,1.4729169703167536e-10,0.14404498477373628,1.2383684684709491e-08,4.994279420551915e-09,2.993096706273741e-11,8.70200695581483e-14,1.9916328549132235e-11,7.650590129618943e-15,4.625997798173389e-19,1.7860879366920786e-18,2.6829184598397395e-15,8.184333165803136e-16,1.519780153420707e-16,2.0117816298873853e-16,1.9734263256908206e-15,4.437843925488863e-13,1.8959378874545573e-12,7.117258770851113e-12,8.795579008870885e-20,2.7542031942087175e-21,3.002056511593253e-10,7.4236425635144e-13,7.604555860657686e-10,7.081629810612453e-12,4.635323680855798e-10,1.3247804392835626e-15,3.253676870631974e-15,2.2318598957856536e-11,5.894609677851743e-17,1.2792335812828367e-09,2.3930162099973574e-11,5.9177340269593554e-05,3.692129920364995e-11,6.43754680097043e-09,6.547401798573739e-09,2.0567368021888708e-22,8.510400964174296e-19,2.205898528219628e-17,2.5232047228370818e-20,1.852299036956733e-14,1.4129133649070378e-16,1.492159989568602e-18,4.602402686082332e-18,1.3497551921283469e-15,6.969152355766639e-10,5.15268907523577e-15,2.854543022720163e-16,2.406074331163962e-05,4.6810642891562614e-14,3.847392538845632e-21,3.641423419880572e-18,9.980401234176019e-22,1.4439215551498442e-22,5.219814966144722e-22,1.5392259250127098e-22,7.901592706292456e-15,7.833086598186005e-17,8.379956941216024e-23
139,0.11687499999999999,0.12890183997865612,1590.0961948641136,0.22771606485043075,0.6246421970335744,0.0,2.303756623164352e-13,0.07445470856828289,0.03957408360071841,0.0,0.0003090685175821724,2.1379730250771144e-07,3.663474785691011e-05,2.5078953687381755e-06,2.8489677183425115e-06,1.3353902322703778e-07,0.00037519608300169054,0.06043552637123462,2.026445863980705e-12,2.553576102227513e-17,3.9509594663811726e-14,2.1715402561455386e-13,6.221706642604458e-18,2.9085952631170804e-12,4.990206394850102e-07,0.05605833275900702,1.1255025515749235e-15,2.1581840275312102e-13,1.1408242143669418e-10,7.047141064883215e-09,2.1988331629228294e-11,1.2395928111012374e-14,4.968868340738112e-09,1.392673103445539e-10,0.14402541334568628,8.010738650915171e-09,4.246278088626174e-09,1.0848103806913463e-11,2.233084262339911e-14,8.090230566625208e-12,1.4565582066355385e-15,9.833559525622563e-20,3.7951946489644593e-19,8.032232258797657e-16,2.4484473209742474e-16,4.6740177429573994e-17,5.669450493590032e-17,5.503511272086032e-16,3.968894601204826e-13,1.3790399645668563e-12,6.725182541522682e-12,6.708435729489494e-20,1.901784652674669e-21,2.8813033005756535e-10,6.224035770257439e-13,7.185007752911545e-10,6.305698511252462e-12,4.379866024153922e-10,9.563221622558153e-16,5.348619760727843e-16,1.8599102136075105e-11,5.28001188367293e-17,1.1256093075474879e-09,2.0011652814772374e-11,5.9404556529095136e-05,3.503763145013556e-11,5.359288277709835e-09,6.540219987495919e-09,2.0899163658636913e-22,2.9232573541234256e-19,8.068548238870867e-18,7.704390776385899e-21,1.62552595651857e-14,4.8345146391400844e-17,4.4183259626157525e-19,1.4293544747574775e-18,2.9084259999085176e-16,6.17533637810995e-10,1.6114999073034077e-15,7.019775615126713e-17,2.3191447111616108e-05,1.3942632288021866e-14,8.834197396545508e-22,8.139134640669546e-19,2.1050111275431476e-22,6.177886870981963e-23,2.2621882179156416e-22,4.795191152244795e-23,3.03448344386208e-15,3.2098929199365785e-17,2.062529532392197e-23
140,0.11699999999999999,0.12896236613972487,1590.9089865866226,0.2276091904192637,0.6246280305123703,0.0,1.6770122779800538e-13,0.07442666880396342,0.039586700176580336,0.0,0.0002928094472659183,1.79000052598791e-07,3.2676595579427224e-05,2.22823878869428e-06,2.505508646666606e-06,1.1961772076116988e-07,0.0003150863617383968,0.06055812198360489,1.4354313006105736e-12,9.210407803487297e-18,1.8061042056349656e-14,8.259535687950756e-14,2.0086352956288845e-18,1.2519271639351185e-12,4.740223975521953e-07,0.05606500759041844,5.049987662690595e-16,1.3824958047771386e-13,1.0213359777493916e-10,6.263140588370758e-09,1.9612931814301497e-11,5.6597941557738304e-15,4.213970779503669e-09,1.317706732637084e-10,0.14400737667147598,5.222558586707543e-09,3.622121707175632e-09,3.791892391027474e-12,5.364319775453869e-15,3.138818911377948e-12,3.2912340404380024e-16,1.9653268489810344e-20,7.58228103173275e-20,2.3278741903593127e-16,7.087983250068284e-17,1.5036904557543664e-17,1.599592363218346e-17,1.5339994211990083e-16,3.5533950370215906e-13,1.0365781090935563e-12,6.359286273656502e-12,5.174962821630394e-20,1.338870988354495e-21,2.7694511246082907e-10,5.230912919724098e-13,6.79256973840769e-10,5.624798020632488e-12,4.141672747784282e-10,7.142203503149403e-16,7.561317906063081e-17,1.5552696908719627e-11,4.736025720300788e-17,9.93262043261482e-10,1.6782477377060935e-11,5.959899956053456e-05,3.325112401322949e-11,4.478206675338076e-09,6.534195813433836e-09,2.118368704928404e-22,9.743523216193285e-20,2.8428143818042894e-18,2.46370144658676e-21,1.4371770269209758e-14,1.5968227957104163e-17,1.2671339196390186e-19,4.389224422865467e-19,5.715484040264259e-17,5.485882802032538e-10,4.977710939161248e-16,1.7212689444754184e-17,2.2382880361920133e-05,4.018405533724893e-15,1.9030704652328073e-22,1.7013022482277424e-19,4.179636354457622e-23,2.8461131343929116e-23,1.06193394449488e-22,1.47635263585813e-23,1.1135727926829378e-15,1.2546047538010006e-17,5.061103584150797e-24
141,0.11725,0.12905659989526266,1592.1669217323524,0.22744299613677318,0.6246075284319859,0.0,1.0020097561704681e-13,0.0743895288140446,0.0396078880232071,0.0,0.0002636812093601107,1.2763080975976826e-07,2.624772165550037e-05,1.7769915889804403e-06,1.962143515014248e-06,9.682253466809465e-08,0.00022829529652745195,0.060738437821028564,7.527984635118088e-13,1.75241722689617e-18,6.919684272689276e-15,1.7285964338311218e-14,3.0938296916888235e-19,3.15613358270891e-13,4.286240379339962e-07,0.056077865174982165,1.8105194163663153e-16,6.462211472703332e-14,8.30411663122076e-11,5.014402083774781e-09,1.5829343955493283e-11,2.136944881238038e-15,3.078552896198054e-09,1.184314316609132e-10,0.14397526956747775,2.5101956490450937e-09,2.682476997373034e-09,7.837229702133922e-13,7.383872874749292e-16,6.937070989154187e-13,8.149098274177385e-17,1.910315437712741e-21,7.367545720474947e-21,3.391979546747803e-17,1.0327010713062899e-17,3.0100541712220295e-18,2.7139005847895207e-18,2.568985122544518e-17,2.8697062598630716e-13,6.2874066787788e-13,5.709458853483168e-12,3.222579886434379e-20,7.358613216591525e-22,2.572314793028473e-10,3.751173459431937e-13,6.093872466720677e-10,4.518509337984098e-12,3.71872889155465e-10,4.2890649200802467e-16,5.709944704127544e-18,1.1067874172689032e-11,3.838754203358037e-17,7.835507323366098e-10,1.1995944456274227e-11,5.9905771186152796e-05,3.001756138273552e-11,3.184336326846267e-09,6.524974307185992e-09,2.1630110089003854e-22,1.86361839883549e-20,5.950296688858274e-19,4.886475950499879e-22,1.1434675243958257e-14,2.9601311922606125e-18,1.824076139487721e-20,7.735693761827278e-20,6.512272874207086e-18,4.378965731243617e-10,8.852051340001911e-17,2.6230477132832858e-18,2.0934216528032083e-05,5.828402155448062e-16,2.1261671686617098e-23,1.842928604507312e-20,4.023814012848679e-24,9.493094264182586e-24,3.643889059896387e-23,2.6124856324491643e-24,2.2112769006720365e-16,2.804578341067515e-18,7.72247565246096e-25
142,0.1175,0.12912685692330508,1593.0981472279832,0.22731924597755646,0.6245933704751613,0.0,6.459046093073977e-14,0.07436720219916164,0.03962463889793789,0.0,0.0002386181067697174,9.274872127541983e-08,2.1337326972056678e-05,1.4335667698442409e-06,1.557034840946834e-06,7.926030206440811e-08,0.00016897392351544155,0.06086546883052063,4.1090129600686227e-13,3.714311854346359e-19,3.4651771400953474e-15,3.8621448086648174e-15,5.245372609140139e-20,8.399927274781722e-14,3.8907277718579413e-07,0.05609005543058444,8.631123017825143e-17,3.318491206048801e-14,6.824037117006212e-11,4.059894338711021e-09,1.2945521755684905e-11,1.0642616855421574e-15,2.2858000607122897e-09,1.0702802888550561e-10,0.14394695835273288,1.3183468623053288e-09,2.0298240292576806e-09,1.8329350200320988e-13,1.268347400611962e-16,1.6351710856239702e-13,3.745379949079266e-17,2.367523516093767e-22,9.128296106775924e-22,5.705020698284235e-18,1.7350825630118558e-18,7.008844167366489e-19,5.553469978599231e-19,5.215960165929106e-18,2.342342142331662e-13,3.9892590921158e-13,5.155200667108387e-12,2.0880338565198786e-20,4.366869980023209e-22,2.405336592049214e-10,2.737222425746933e-13,5.496967102399568e-10,3.673256947717307e-12,3.357839099369097e-10,2.7015558635308833e-16,6.314754468099817e-19,8.03116173562375e-12,3.140618359927443e-17,6.27899668930212e-10,8.733113902019023e-12,6.0137709500004345e-05,2.7211068627132037e-11,2.310193418991915e-09,6.518247648695954e-09,2.19647407566146e-22,4.151296129699938e-21,1.4047613866568805e-19,1.1301443331174707e-22,9.248812583289316e-15,6.246345781794287e-19,3.0334562518524864e-21,1.592283500995091e-20,1.0652017732302595e-18,3.543111224413062e-10,1.8341039312410134e-17,5.091424739285013e-19,1.9666190319183445e-05,9.746307870637079e-17,3.005257340071006e-24,2.510587411434933e-21,4.952657998185838e-25,4.080906069389588e-24,1.595416701621697e-23,5.393482957476322e-25,4.707306875947185e-17,6.666680745106414e-19,1.5005127005076356e-25
