,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
125,0.059281249999999994,0.14384430370320708,1590.5466159548557,0.2266933177264806,0.6223680560078624,2.696973888434543e-29,4.825856827527767e-06,0.07314782729154277,0.03843840838768757,2.473562078685857e-29,0.0004251667678703214,1.1527287451827213e-06,9.006526336073844e-05,1.1920513177588124e-05,9.980444263064949e-06,2.454392985881232e-07,0.0035563508040917396,0.059871928229108584,2.4457890476705897e-09,3.5765676559701072e-12,6.877320990570076e-08,7.054446223369285e-09,1.0893649274179595e-12,1.9923285641309222e-08,7.753162897154757e-07,0.06120721710801754,8.098392072010248e-09,4.742252528667249e-09,4.959914396234839e-07,2.5739763688932217e-05,7.694682672486464e-08,1.679275271027539e-08,1.6483327122330425e-05,2.2609951825996606e-10,0.14070793728804792,1.9937155546613108e-06,2.481796215680891e-07,4.630685908579574e-06,3.628326355095841e-07,2.71376617833912e-07,1.601265657351575e-07,8.544679888942633e-12,3.291223329724973e-11,1.8265800232565234e-09,5.565499294886574e-10,9.32504742240538e-09,8.69891300371142e-10,8.705157355971874e-09,3.3473590827610373e-12,1.919340473164325e-06,1.8012255866898495e-11,2.1437764473564482e-16,2.4324944220476413e-17,3.6487850141255924e-10,3.575497608318622e-12,3.674367982730769e-09,3.3129115444084597e-11,5.855229503325556e-10,1.2938798251124565e-09,5.781328236835347e-07,1.1216441664897797e-10,3.140309533255989e-14,1.641677239051921e-08,1.0632079955164032e-10,5.847986313568403e-05,4.753833092212774e-11,2.8020250705931816e-08,6.9573496309867115e-09,3.518060789682088e-19,2.084380431959307e-13,8.164481166571778e-12,1.4991671750597052e-12,5.1328339745673643e-11,2.822840392623356e-11,9.780485265759891e-13,8.748681184968064e-12,1.1619625243104697e-09,3.146114261821098e-09,1.0111846717339255e-08,6.504600221403439e-10,4.6448236897466155e-05,3.162773745527473e-08,3.5123692777149265e-14,3.2034906883663904e-11,1.7760709381002194e-14,5.986355696468926e-18,2.0995753716526656e-17,2.939153132956131e-16,1.8133361481625848e-10,1.0814403787679643e-12,1.8709860353181668e-16
126,0.0593125,0.14396573560633813,1592.087626068386,0.22650210694576167,0.6223255796869629,2.6986255526166205e-29,2.4158072254730464e-06,0.07297826160172832,0.03843319933131343,2.4761531452035035e-29,0.0004457580932505353,1.1790388931752973e-06,9.445843274584453e-05,1.1283791570951556e-05,9.73442159570227e-06,2.6230254014652835e-07,0.0033407085156620586,0.06029579869688349,1.6068289599193787e-09,2.6971645802431776e-12,4.326047813153004e-08,5.617887241487499e-09,8.788041276457981e-13,1.634178350110337e-08,8.157479664611578e-07,0.06121128727577378,4.568150585753327e-09,2.6545357106776432e-09,3.3470509367008517e-07,1.7774033513807868e-05,5.243679897944768e-08,1.0593696047749945e-08,1.0035397750897353e-05,2.304566964790352e-10,0.14070907487602236,1.736130725297446e-06,1.6500276755169782e-07,3.0445862541576857e-06,2.1751017109111582e-07,2.044676766517255e-07,1.0011981262932349e-07,5.177004966848646e-12,1.9918726335614338e-11,1.2139766486026816e-09,3.7047828674936913e-10,5.154447805091345e-09,5.53723112588161e-10,5.527017743957611e-09,2.7144839606870724e-12,9.792750906706482e-07,1.575996391850082e-11,1.2016879875483568e-16,1.363685141727889e-17,3.7644606578611195e-10,3.61300840471372e-12,2.817236376395788e-09,2.8340322345592487e-11,6.118502173448106e-10,6.511373756168447e-10,3.0659582827206647e-07,1.070038905365496e-10,2.188728815746352e-14,1.3229800602420014e-08,1.0940391826201763e-10,5.874842958229248e-05,5.0165428890453884e-11,2.847675359493778e-08,6.942069579541064e-09,2.196985143924647e-19,1.4072547488116297e-13,4.820235827226174e-12,8.180096421122152e-13,3.443436987392179e-11,1.9363951466627797e-11,6.418164440008797e-13,5.439268196021308e-12,8.463771643573537e-10,2.6849567445696002e-09,6.366607039084917e-09,4.587602517753938e-10,4.6300980801117264e-05,2.0982066222111683e-08,2.222583327821002e-14,2.0236312130016707e-11,1.0599048343211664e-14,4.480847954819836e-18,1.5631984126878502e-17,1.8363763726148265e-16,1.3802750871554757e-10,8.264381118745186e-13,1.3196833152899558e-16
127,0.05934375,0.14408199256631007,1593.564001428324,0.22631934679902396,0.6222847858586965,2.700119942675981e-29,1.1954407275398379e-06,0.07282318513694666,0.038429386032432414,2.4785687825008834e-29,0.00046226617701644016,1.194862069426102e-06,9.793997479803546e-05,1.0719629299333167e-05,9.502557952653706e-06,2.7554236718996985e-07,0.0031365703476577828,0.06069475497553307,1.0467321449623851e-09,2.0173428016351244e-12,2.698923242692769e-08,4.4104589392236615e-09,6.941418602661597e-13,1.3287666951988274e-08,8.495238752652906e-07,0.06121414037069569,2.5579281331667148e-09,1.4998681792042176e-09,2.24416063944114e-07,1.2163742015563568e-05,3.5453609542734586e-08,6.654474360821746e-09,5.992302761383658e-06,2.34363653510159e-10,0.14070497796825363,1.5096813590195459e-06,1.0986159453620227e-07,1.989555367288317e-06,1.2934773216997625e-07,1.534012901397244e-07,6.135538102635591e-08,3.0845302050061424e-12,1.1855893541237745e-11,7.947964862103619e-10,2.428755406737805e-10,2.793705735396249e-09,3.4575213908491867e-10,3.442601183926999e-09,2.251330597521981e-12,4.937424240725053e-07,1.4330627746035428e-11,6.80169488464164e-17,7.717037991959336e-18,3.8543431358564856e-10,3.63982369901878e-12,2.2581866067279556e-09,2.501091939543687e-11,6.324830353175523e-10,3.240251763606123e-10,1.6095202558975212e-07,1.0441929700998865e-10,1.51285796689982e-14,1.0615627758085145e-08,1.1149759362567314e-10,5.901182859081434e-05,5.233950470975578e-11,2.86976260120397e-08,6.928025260185431e-09,1.3452763893044307e-19,9.385128709353049e-14,2.8640546722473267e-12,4.3794658377734395e-13,2.2945790635701806e-11,1.306145527896844e-11,4.150057191812518e-13,3.3234111813817915e-12,6.073372565108301e-10,2.3639739638893572e-09,3.936887509068532e-09,3.18532747828645e-10,4.608439289443887e-05,1.370799887565757e-08,1.3789348621259389e-14,1.253127298331521e-11,6.22535835182159e-15,3.327994423635708e-18,1.1551160250549303e-17,1.1273272933697268e-16,1.0449700859561218e-10,6.284910581924474e-13,9.164517097713719e-17
128,0.059375,0.1441935335364539,1594.9798232065036,0.2261442773724004,0.6222458680510089,2.701457489573667e-29,5.863151796293494e-07,0.07268132160845012,0.038426840409124814,2.4808065096013345e-29,0.0004752460299848546,1.2011929265171718e-06,0.00010055806239466644,1.0218295217753498e-05,9.278623159111215e-06,2.8544335289030726e-07,0.0029441722058279364,0.061069477007629484,6.813461871900357e-10,1.499365841209208e-12,1.6738061136803838e-08,3.4235172927745196e-09,5.387350019371369e-13,1.0723544897652855e-08,8.773416116706631e-07,0.06121633071323083,1.4256736111263713e-09,8.603212275658978e-10,1.4974479115120116e-07,8.266988009017273e-06,2.382785788005805e-08,4.1680782058824434e-09,3.526163189243674e-06,2.376940250918055e-10,0.14069735010436485,1.3115320656309796e-06,7.47395452088651e-08,1.2944708274453718e-06,7.645536605700461e-08,1.1471119227200328e-07,3.694682405531389e-08,1.8129617254978706e-12,6.9618608037622e-12,5.140491273611143e-10,1.572551053777073e-10,1.4904550827753134e-09,2.125536232964593e-10,2.1114074094037187e-09,1.9220885446526973e-12,2.468969763789086e-07,1.3467894351507969e-11,3.9109803698513625e-17,4.4335477327885786e-18,3.9220721223380555e-10,3.652799333642633e-12,1.8969679601126106e-09,2.2718120532159785e-11,6.482400429119658e-10,1.6002077861121151e-10,8.382606133019162e-08,1.0286075376245345e-10,1.0396487257036634e-14,8.57818704078309e-09,1.1267750142933603e-10,5.9270188829019525e-05,5.411369315906036e-11,2.870392572750479e-08,6.915093155440048e-09,8.099427930987532e-20,6.196429757956233e-14,1.713736451240921e-12,2.309344850387868e-13,1.5214913327418654e-11,8.697937598431953e-12,2.6515223455233276e-13,2.0027666544907224e-12,4.2982914573541947e-10,2.141503145965235e-09,2.3996188655536248e-09,2.181730284185857e-10,4.580759561023757e-05,8.844409278329927e-09,8.418268208256202e-15,7.628478337040491e-12,3.609741038379882e-15,2.4572228782972823e-18,8.487302741917677e-18,6.824181756603669e-17,7.871864465029792e-11,4.761061446895678e-13,6.278573660596797e-17
129,0.059406249999999994,0.14430061948417405,1596.3375023401913,0.22597645498818844,0.6222089167991697,2.70263791748178e-29,2.8565116575961286e-07,0.07255147002819864,0.038425428734166725,2.4828636440302057e-29,0.00048521723105788336,1.199129588550714e-06,0.00010238607879666457,9.770548394147152e-06,9.058260455361414e-06,2.9238667272187397e-07,0.0027634164125231804,0.061420853731330376,4.4694605240912003e-10,1.1089611177873819e-12,1.0338517438891969e-08,2.6338417424382534e-09,4.120869512828686e-13,8.598717054275076e-09,8.998985255080143e-07,0.06121818682549461,7.92808388369401e-10,5.037152765145282e-10,9.957432910220149e-08,5.589590957352889e-06,1.594450033481228e-08,2.6061054016633618e-09,2.054176652928189e-06,2.4038199187009533e-10,0.1406874221156054,1.1387403450832588e-06,5.303507009015058e-08,8.398186156365825e-07,4.4992692473044514e-08,8.55640147344386e-08,2.191096106996329e-08,1.0539873386978166e-12,4.043797833439723e-12,3.2927262666666337e-10,1.0081765951016396e-10,7.853722696038023e-10,1.2908556919261243e-10,1.2794392494719416e-09,1.6933772684341324e-12,1.2284082273410246e-07,1.29697121709689e-11,2.2991961277999906e-17,2.600354453405118e-18,3.9710876000978115e-10,3.650363020422143e-12,1.6650495979592032e-09,2.113895472686067e-11,6.598792531329292e-10,7.867610508077645e-11,4.339172331707851e-08,1.0154275417314491e-10,7.120180453933105e-15,7.05108107298486e-09,1.1303368022723589e-10,5.9523237233634226e-05,5.5539769395623225e-11,2.8520951080140648e-08,6.903129959290548e-09,4.8070247775237845e-20,4.0586167667849374e-14,1.0336423343443128e-12,1.203441404851294e-13,1.0054475408312776e-11,5.736812792261977e-12,1.6781758463226446e-13,1.1943756597222378e-12,3.003577175000418e-10,1.9862603665762832e-09,1.446613385240415e-09,1.4767403811974123e-10,4.547936060074273e-05,5.6500091260530755e-09,5.0727523372971154e-15,4.57773278611237e-12,2.0717525428300177e-15,1.806198679912006e-18,6.20958955640882e-18,4.08723180298348e-17,5.903699998429444e-11,3.595607664536186e-13,4.251049803873863e-17
130,0.0594375,0.14440340848791555,1597.6386503801457,0.22581560079044394,0.6221739536095852,2.7036603639548207e-29,1.3849147403543487e-07,0.07243252084075268,0.0384250252888927,2.4847374524141688e-29,0.000492640768831857,1.189796942089685e-06,0.00010350948841785065,9.367986474752957e-06,8.83876464584141e-06,2.9677949143587066e-07,0.0025939870310726122,0.06174991200552982,2.981005910451089e-10,8.170142648833077e-13,6.369417642117773e-09,2.0121171312499205e-09,3.1143173623028383e-13,6.856973471290397e-09,9.178516456391245e-07,0.06121989779536106,4.4077548232779334e-10,3.0253808394671176e-10,6.605805780525267e-08,3.7651589453062465e-06,1.0637035962049097e-08,1.6279459088417473e-09,1.190077440136633e-06,2.424093576536333e-10,0.140676064338196,9.884350084208916e-07,3.989167697254315e-08,5.439361453966048e-07,2.6394574534096362e-08,6.369983933019961e-08,1.2820293142066024e-08,6.073950031084011e-13,2.3284451074264742e-12,2.0932727593552307e-10,6.413706103731045e-11,4.09849091156001e-10,7.765568170229366e-11,7.680782494260182e-10,1.5370331918754512e-12,6.09856684428719e-08,1.2691436796060834e-11,1.3910332029566583e-17,1.5650648796114937e-18,4.004454171977886e-10,3.6322045597030233e-12,1.5164868079736582e-09,2.0037036411646287e-11,6.680674023318879e-10,3.862006477097419e-11,2.2356494565378273e-08,1.0010106344846615e-10,4.871138638030411e-15,5.939081376235965e-09,1.1266284967471418e-10,5.977054168277144e-05,5.6665039261431456e-11,2.81755256357376e-08,6.892001844079777e-09,2.8193645605257485e-20,2.641990878013702e-14,6.289034242984856e-13,6.214281813990307e-14,6.630287854247164e-12,3.757071488677244e-12,1.0544118863454948e-13,7.068317566251078e-13,2.074313023588407e-10,1.875687213750394e-09,8.649590118684325e-10,9.892543316992143e-11,4.510786143712074e-05,3.581423384348751e-09,3.024903259851014e-15,2.7145161203550608e-12,1.1794364003600552e-15,1.3230128551827167e-18,4.528164288388486e-18,2.4287859281232723e-17,4.410428314469679e-11,2.708733600117801e-13,2.848752087084357e-17
131,0.05946875,0.14450201121623937,1598.8845699034332,0.225661512733815,0.6221409555326495,2.704523516107947e-29,6.689825368840689e-08,0.07232346131787393,0.03842551647221873,2.4864252139785693e-29,0.0004979139461912164,1.1742937542021816e-06,0.0001040167864347123,9.003209525951478e-06,8.618710353223813e-06,2.990140051051112e-07,0.002435433191050019,0.06205776192524997,2.0391750529541492e-10,5.999228612179915e-13,3.917848769720011e-09,1.528494879675587e-09,2.329895332927376e-13,5.442042096843298e-09,9.317989489088603e-07,0.061221569091903516,2.4537435642414974e-10,1.8717297430080375e-10,4.375604616433195e-08,2.5294327122199977e-06,7.082024160834853e-09,1.0164157839016421e-09,6.889334323519293e-07,2.4379233465454456e-10,0.1406638815306748,8.579182981939211e-07,3.200551533908106e-08,3.519648852630669e-07,1.544694616394114e-08,4.7348742761221e-08,7.409937882886117e-09,3.4749687569926574e-13,1.3310913934026527e-12,1.3227928568953207e-10,4.055186508063555e-11,2.1221332755105185e-10,4.636310887395412e-11,4.5765864704029006e-10,1.430876034337521e-12,3.02852287086502e-08,1.253684694425148e-11,8.71574885099273e-18,9.70898154829198e-19,4.024814330379246e-10,3.5989385624803674e-12,1.4209885817987695e-09,1.924501237162225e-11,6.733746393771756e-10,1.897301978764668e-11,1.1474676693006628e-08,9.839321878338939e-11,3.3368934136132557e-15,5.1448007625905054e-09,1.1166281054909473e-10,6.00116472969212e-05,5.753128271089736e-11,2.7694141929868093e-08,6.88159639222331e-09,1.638032874103203e-20,1.711529187253282e-14,3.8606376201308655e-13,3.185553320513663e-14,4.367361724519704e-12,2.447506077882782e-12,6.587260771959936e-14,4.1591761823482334e-13,1.4167734168222619e-10,1.7940270360938562e-09,5.139645163073458e-10,6.565435667836354e-11,4.4700543824852076e-05,2.256259410053235e-09,1.788192945214123e-15,1.5935804747614194e-12,6.670007186369058e-16,9.662355956406616e-19,3.292980403575022e-18,1.434777615924837e-17,3.283512980540956e-11,2.0363566181158966e-13,1.8913971353043867e-17
132,0.0595,0.14459652134447235,1600.0765099933087,0.22551401749628347,0.6221098718354137,2.705225728112472e-29,3.218395562691959e-08,0.07222337414761108,0.03842680066467807,2.4879242395086002e-29,0.0005013740448473839,1.1536580189561302e-06,0.00010399381038299083,8.66985752686324e-06,8.397578995222773e-06,2.9944728911034003e-07,0.0022872269139077154,0.06234555528165531,1.4409706637669513e-10,4.3912624643190975e-13,2.405974988934126e-09,1.155607659554247e-09,1.7278890705654456e-13,4.3010287100254265e-09,9.422730154914211e-07,0.06122325717648098,1.3681568037831812e-10,1.196121780565928e-10,2.8947152202304e-08,1.6956422291562307e-06,4.708018144865048e-09,6.340744622184925e-10,4.004569628689084e-07,2.4456962250360417e-10,0.14065128776752733,7.44717420135885e-07,2.7249634919648226e-08,2.2752045436670504e-07,9.014467202709404e-09,3.514334170071846e-08,4.2302714449213875e-09,1.9741616635884422e-13,7.556519581200793e-13,8.31469792700587e-11,2.550031179684644e-11,1.0904405089323883e-10,2.748480653082384e-11,2.707947305877225e-10,1.358309098840115e-12,1.506107290943333e-08,1.2445523340931325e-11,5.684672093875367e-18,6.227437325086212e-19,4.0344052554913545e-10,3.5517895394060373e-12,1.3588408287066372e-09,1.8647624393395806e-11,6.762812841416801e-10,9.339157246758224e-12,5.8632085662180675e-09,9.63880498814081e-11,2.29439312436269e-15,4.582500172739536e-09,1.1012851914130535e-10,6.024614623765263e-05,5.817475634582045e-11,2.710180330435702e-08,6.871824078763303e-09,9.447080563450198e-21,1.103981904417258e-14,2.388905107070183e-13,1.6213526301994982e-14,2.874987216263362e-12,1.5871801668173888e-12,4.0947463632451706e-14,2.4349384691546365e-13,9.571533929938119e-11,1.7305640232582956e-09,3.037021583832606e-10,4.3180611911057364e-11,4.426407683640969e-05,1.4137217055037439e-09,1.048494212632154e-15,9.267669778319303e-13,3.7479058843531157e-16,7.037099333096845e-19,2.388547343753928e-18,8.431229657263896e-18,2.4366581271507828e-11,1.5278580254357182e-13,1.2444977915711163e-17
133,0.059531249999999994,0.14468703103580274,1601.2157852680398,0.2253729460835261,0.6220806348797548,2.705765112866043e-29,1.531720861754554e-08,0.07213143218331346,0.03842878666602801,2.4892318702478385e-29,0.0005033054102700454,1.1288463112277774e-06,0.00010352051261699334,8.36256811768915e-06,8.175441843109682e-06,2.983939778672866e-07,0.0021488021601593836,0.06261445445477481,1.056147670218383e-10,3.203138499264481e-13,1.4716733474904405e-09,8.698609522000402e-10,1.2713146009379998e-13,3.386308262551809e-09,9.497417684140774e-07,0.06122499033432012,7.615245523853647e-11,7.898042728267309e-11,1.910986806530086e-08,1.1336933446382493e-06,3.123216097797148e-09,3.9433364186121015e-10,2.3460712571090235e-07,2.447927683135536e-10,0.1406385628757881,6.466039424038614e-07,2.4308049673224623e-08,1.4668346774923634e-07,5.22732176519273e-09,2.603779820662061e-08,2.3763623873119525e-09,1.1104391356459942e-13,4.2475163779685835e-13,5.1929713723107544e-11,1.5930901854440476e-11,5.532058680297983e-11,1.613414814531658e-11,1.5867454040636074e-10,1.3073979558985422e-12,7.470169515988522e-09,1.2381359031234646e-11,3.869054374046851e-18,4.1327714201951167e-19,4.0351022207332245e-10,3.4923357302620808e-12,1.3173320492584014e-09,1.81673912375307e-11,6.771891129026136e-10,4.5871725755445e-12,2.964803052693524e-09,9.410670128857682e-11,1.5868216375509948e-15,4.183083337581218e-09,1.0814951020949785e-10,6.04737084852927e-05,5.862666357561076e-11,2.6421382484348174e-08,6.862615190059222e-09,5.4104384050781695e-21,7.08196244262004e-15,1.4852443737106382e-13,8.151440121615902e-15,1.8903255345193632e-12,1.0235365137119768e-12,2.5298469855488152e-14,1.4148437018791631e-13,6.389790165345956e-11,1.6781808592059103e-09,1.7803240377569178e-10,2.8107968694327975e-11,4.380435699087104e-05,8.800479426658409e-10,6.081011202943613e-16,5.325403665496708e-13,2.0863076528177935e-16,5.109241786597573e-19,1.727489766579476e-18,4.916555763366009e-18,1.8020873809526558e-11,1.143727519478032e-13,8.104591957599138e-18
134,0.0595625,0.14477363794117967,1602.30381984747,0.22523812281735972,0.6220531670890084,2.706139525459649e-29,6.958707165007266e-09,0.072046891380101,0.038431392000961656,2.4903455450814935e-29,0.0005039472054037545,1.1007239038965656e-06,0.00010266938758434487,8.07688886482533e-06,7.952705040583891e-06,2.9612632411042075e-07,0.0020195806927169454,0.06286560954437251,8.02346007165141e-11,2.3259213202486087e-13,8.890295025930161e-10,6.517294771384888e-10,9.281019786483261e-14,2.656317064826158e-09,9.546127482880456e-07,0.06122678095628398,4.1665929577186746e-11,5.365834554722921e-11,1.254377712367941e-08,7.538189463012826e-07,2.0609187538533067e-09,2.426392727719479e-10,1.3822286863050404e-07,2.445189565953818e-10,0.14062589365604974,5.61593620146303e-07,2.2388236129673238e-08,9.379916455700303e-08,2.9737899555334213e-09,1.9237766174723734e-08,1.2931078197644164e-09,6.108791794350791e-14,2.335076740890096e-13,3.205069621103862e-11,9.83215987731952e-12,2.7000328695858358e-11,9.268307311468558e-12,9.098929051753432e-11,1.2698289204356166e-12,3.597422153737977e-09,1.2323756968671436e-11,2.7413462314711634e-18,2.826840092614919e-19,4.0284691969957037e-10,3.4223201365930493e-12,1.2883105907458837e-09,1.7753369805296402e-11,6.764333243207952e-10,2.1886123762946104e-12,1.4433317358513529e-09,9.15921077157229e-11,1.1050070139968385e-15,3.894061915890193e-09,1.0580840222761651e-10,6.0694091015843684e-05,5.891377396198023e-11,2.5673344265685067e-08,6.853915324424366e-09,3.0556871533162425e-21,4.495405742382752e-15,9.194047896347293e-14,3.9444601427109025e-15,1.2375723468125977e-12,6.531185142664045e-13,1.5442520385656555e-14,8.071324273149957e-14,4.200188763777924e-11,1.6322523832108087e-09,1.024172452660561e-10,1.8022892068555238e-11,4.3326544737455764e-05,5.410493489584153e-10,3.446492234667145e-16,2.985882287348798e-13,1.1364109447110826e-16,3.6940950451670773e-19,1.2444181073541467e-18,2.8143221265944396e-18,1.3271275896670376e-11,8.533930373553879e-14,5.1991222529670675e-18
135,0.059625,0.14493547618317246,1604.3308652401975,0.22498661682071813,0.6220033062224973,2.7066924314867145e-29,1.7817514528721219e-09,0.07189804859328533,0.03843823298704389,2.4923371003708932e-29,0.0005019669450552082,1.0368855271518276e-06,0.00010002817705198216,7.559544212157637e-06,7.5071354657120065e-06,2.8865523144927544e-07,0.001787092505145601,0.0633179206609593,5.321254883855246e-11,1.2499214504188497e-13,3.5424069912435557e-10,3.715834917013215e-10,4.9834705632696996e-14,1.6444219310185893e-09,9.57598925060773e-07,0.06123054462548095,1.4432213885590983e-11,2.906658356331487e-11,5.773967795289076e-09,3.5517609968957986e-07,9.606171113309018e-10,9.943133806382748e-11,5.972286475782195e-08,2.4265636606264244e-10,0.14060110037826284,4.256613252681227e-07,2.0195638358452324e-08,4.110424995886441e-08,1.070554459508226e-09,1.0752859697463726e-08,4.2273411949275196e-10,2.0398563339797544e-14,7.788344857396829e-14,1.2999612454167744e-11,3.9899789668929875e-12,7.592185190086649e-12,3.374228904844884e-12,3.3018322055145986e-11,1.217788809807506e-12,1.0449014058378677e-09,1.2194585919781736e-11,1.643200959605335e-18,1.5575413681562723e-19,3.9972053854010017e-10,3.2559042120118353e-12,1.2519960001709282e-09,1.702668914573748e-11,6.707802521284248e-10,6.24896893026527e-13,4.073100319435624e-10,8.601360044803559e-11,5.942549779011566e-16,3.5325717025953636e-09,1.0026687705664919e-10,6.111288809245502e-05,5.906127516489414e-11,2.4029158792893745e-08,6.837910036360808e-09,1.170269408694193e-21,1.9295036948906513e-15,3.9043621526011147e-14,1.091694382601271e-15,5.696162513516277e-13,2.8327606942096014e-13,6.145783307685594e-15,2.9035249980173406e-14,1.8660432724942867e-11,1.5509457735400002e-09,3.7416861016645616e-11,7.743706445387375e-12,4.233040942384065e-05,2.1818352126997423e-10,1.2189769861271968e-16,1.0344435243866896e-13,3.726433604017511e-17,1.9703963464854192e-19,6.592766911639777e-19,1.0188112006998134e-18,7.340283201012943e-12,4.857858501849027e-14,2.2360078890089144e-18
136,0.0596875,0.14508314694660657,1606.1737440413929,0.22475761747959722,0.6219594009722431,2.707127113434006e-29,4.6376129846307584e-10,0.07177143485621419,0.03844670542906193,2.4941699433157356e-29,0.0004968936854222875,9.677890143729724e-07,9.655864717785981e-05,7.093142674754879e-06,7.0675226702686525e-06,2.78693006974362e-07,0.001584526808334579,0.06371270374723624,3.8898814709642774e-11,6.694328392367995e-14,1.4342127315693122e-10,2.1134986228858743e-10,2.6468673187346954e-14,1.0132342049723784e-09,9.539137127339639e-07,0.061234520320193775,5.202714332936917e-12,1.7603145633719762e-11,2.7517445723837684e-09,1.738431760367402e-07,4.66483246574961e-10,4.126872908878389e-11,3.202972099791725e-08,2.394861526226626e-10,0.14057746862334972,3.235089326142174e-07,1.868816339598189e-08,1.82696952410492e-08,3.8910344426235887e-10,6.0280070100489326e-09,1.3586059536354484e-10,6.82366018924394e-15,2.6025680191828148e-14,5.302455266535497e-12,1.627536067453654e-12,2.1411340005123504e-12,1.2332528404114712e-12,1.2030216359729266e-11,1.1741384968217063e-12,3.278586731015604e-10,1.2022397543173242e-11,1.1213822231593777e-18,9.638656528066551e-20,3.9498066839901297e-10,3.0673260641704147e-12,1.2250118970756056e-09,1.6317074950987374e-11,6.613171763641498e-10,1.9306865968335372e-13,1.1550345104742363e-10,8.006642671831277e-11,3.5732665942984416e-16,3.2899336767963124e-09,9.406576920446399e-11,6.15021695962806e-05,5.8789732032053e-11,2.2298492452148275e-08,6.823512624758351e-09,5.546784742486218e-22,8.353964520023409e-16,1.706114235955887e-14,3.0351516747676344e-16,2.7456450802466973e-13,1.2391849929227677e-13,2.461602696863606e-15,1.057437933388135e-14,8.1260686537524e-12,1.473309915162861e-09,1.3817915196764582e-11,3.290842339584059e-12,4.130837868545115e-05,8.843202580855433e-11,4.309432209319279e-17,3.574627725515051e-14,1.2263307744447908e-17,1.0490229018292185e-19,3.4887437799342194e-19,3.7316657779878563e-19,4.054992896037798e-12,2.7687558500502455e-14,9.51158179276849e-19
137,0.05975,0.1452176611550226,1607.8466378951462,0.22454942591127855,0.6219207895898241,2.707437478623038e-29,1.2449743358443117e-10,0.0716633897250588,0.038456360561014175,2.495837538983041e-29,0.0004896246705923918,8.970120601360793e-07,9.25746327872043e-05,6.664602603743264e-06,6.639156752679136e-06,2.672409755779836e-07,0.0014079315829076122,0.0640575314656432,3.009679622802734e-11,3.575909826990924e-14,5.914063676429072e-11,1.2000519816411833e-10,1.3943645852737646e-14,6.220095254872071e-10,9.452619487371933e-07,0.0612386652579284,1.964193911995425e-12,1.159961058349458e-11,1.3925181558006604e-09,9.087113183239122e-08,2.4301014932048086e-10,1.7387773737338514e-11,2.1551289158310886e-08,2.353739125262027e-10,0.14055515041931343,2.4657425347284464e-07,1.739396865653471e-08,8.24025873180666e-09,1.4296699010401515e-10,3.3881943393343508e-09,4.304277289180249e-11,2.2945121728401007e-15,8.743061619260377e-15,2.1821949499459845e-12,6.696946061338469e-13,6.094539873403949e-13,4.542410271262176e-13,4.417403597402539e-12,1.1306697212847176e-12,1.150640769110607e-10,1.1809844392801026e-11,8.351274091393958e-19,6.507906227359682e-20,3.8917796577739124e-10,2.867303502154089e-12,1.199947003915392e-09,1.5591896562219838e-11,6.492515199816617e-10,6.683226957142011e-14,3.2970689055264163e-11,7.40328006409633e-11,2.4547518905295974e-16,3.093005844989752e-09,8.757228280055659e-11,6.186247587820563e-05,5.820800270276238e-11,2.0560629072103576e-08,6.8105413243650565e-09,3.604484117488993e-22,3.6568179546844555e-16,7.641770941240684e-15,8.529053230433389e-17,1.4284790304890841e-13,5.478631153028035e-14,9.961060308481454e-16,3.915392996678639e-15,3.4767610179835156e-12,1.3964462224202016e-09,5.1808767144639515e-12,1.3854260788232306e-12,4.02807266067071e-05,3.616775340193063e-11,1.5285588406807952e-17,1.2382081130818394e-14,4.06351120343172e-18,5.57968161614146e-20,1.8457832911670998e-19,1.3888805757500471e-19,2.2386663623022543e-12,1.5797474152187223e-14,4.0081393895338146e-19
