,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
142,0.058187499999999996,0.3126737172175672,1789.601000170827,0.19897239806973485,0.5987307392213151,2.3622444064781615e-31,1.2597606687415765e-10,0.04736189484870726,0.03204073395276419,1.5818921882324015e-30,0.001124109785319126,6.655565069401501e-06,0.0003443430814042271,2.7349581224202924e-05,7.210976092418069e-06,2.8073788374360367e-07,0.0035918179273066674,0.0981893878441892,3.179172326228007e-10,2.854442064630131e-12,8.4313029748329e-11,1.0962075773962913e-09,1.0252271176327308e-12,2.5408853276808167e-09,7.219434733234324e-06,0.09656255949499294,5.925780280919129e-12,1.0698771763033843e-09,1.8199996716766696e-09,4.353684871378859e-07,6.081610474785504e-10,2.857617083950254e-11,4.737191918321137e-08,7.047067449575508e-10,0.12169896742352661,6.523673212031917e-06,2.3582728798281243e-07,6.237195136564573e-10,2.205612565743764e-11,1.4142843619281765e-08,1.6661176778619e-13,7.374993763665207e-16,2.5133757964821906e-15,2.675968050522374e-13,8.381042317621771e-14,7.883030405061204e-15,8.657692518159195e-13,6.598363938716265e-12,1.0889355278567056e-11,2.1120945719099683e-10,4.042450141340423e-11,2.1551040219889472e-17,4.801127887267215e-18,6.218814475281916e-10,4.526907565939804e-11,3.5482453851577657e-09,5.056841709876757e-11,8.802925104307725e-10,2.4207769503334562e-14,2.2720219451590564e-13,3.729983227264672e-10,2.3029548747442296e-15,1.3473360828009519e-08,8.741363975907728e-10,8.370085964227809e-05,1.892319457045603e-10,7.546019336526094e-08,7.644366815857497e-09,2.9860290181352308e-21,5.27771951691283e-17,2.8234615429470905e-15,2.3687103890040392e-19,7.372778451795037e-14,5.4791230803823364e-15,1.8737013643124338e-17,1.7599642535518053e-16,3.1468070631448334e-11,2.0123856984564295e-09,1.0546267051893053e-12,2.5926094067360196e-10,0.00021565805405050656,2.5580456973024856e-12,1.6994942055503095e-17,1.9445428945572815e-15,2.26762554347538e-19,1.7897489992161112e-18,3.330456007720511e-18,9.74772633576961e-21,3.741636643918691e-11,2.847333445689552e-13,6.074084449665855e-17
143,0.058249999999999996,0.31329286607099543,1793.4358454644564,0.1985791764131025,0.5986828022365714,2.360157129034262e-31,9.450401093957026e-11,0.04714148145904933,0.03204508024267784,1.5804685150352078e-30,0.0011089086622382766,6.21836731713682e-06,0.0003304237051015387,2.613915096318516e-05,6.782875414666194e-06,2.666449860998648e-07,0.003237369587849438,0.09896690459191984,2.6549798026211995e-10,1.2699420325618684e-12,4.2253298833181065e-11,5.16564971608502e-10,4.5208042350122433e-13,1.2460899814485931e-09,7.2027302556016744e-06,0.09664056053337455,3.1483350829718646e-12,8.247338284633772e-10,1.478739126768021e-09,3.6606633428924125e-07,5.060544575879456e-10,1.841983194272937e-11,4.413282233209956e-08,6.921408416223655e-10,0.12150994503561731,4.95124867857438e-06,2.2479665583296396e-07,1.7482732201070154e-10,6.76214695398122e-12,6.436258159716342e-09,4.682173425014839e-14,2.063076025038625e-16,7.015064361928992e-16,6.809804963184487e-14,2.1336145478083794e-14,1.666472157265056e-15,3.1852512926062035e-13,2.4114218251774517e-12,1.0525131084437868e-11,1.7643800550390255e-10,3.960669674967888e-11,1.722737275593569e-17,3.729239172178947e-18,6.210396031235222e-10,4.286554978283358e-11,3.473486808207881e-09,4.842331147482295e-11,8.608886197271458e-10,1.9698887738935523e-14,3.180834605800804e-14,3.465267303339083e-10,2.13309701615082e-15,1.2728773483246716e-08,8.214780051803454e-10,8.44481388955267e-05,1.8796765777183883e-10,6.96757468055318e-08,7.614333454979483e-09,3.1347498436947054e-21,1.506455644408167e-17,8.148103370551668e-16,4.881596219503541e-20,6.051107148650872e-14,1.4992953687899834e-15,4.6140127532916914e-18,5.953518270700792e-17,1.6180784904602666e-11,1.89780311435846e-09,3.6579208120747703e-13,1.3914958072587257e-10,0.00019976876334921187,6.435177143052008e-13,5.080165055796419e-18,5.3552720281561e-16,6.159598117367849e-20,7.980752729912016e-19,1.4765684370608435e-18,3.3213781660902406e-21,1.6850089099637512e-11,1.3320513802231098e-13,3.257908860122994e-17
144,0.058312499999999996,0.3138597355465949,1796.9217564016305,0.19822051784749153,0.5986439163943406,2.358475952286498e-31,7.358502118271903e-11,0.04695443952582104,0.03205349408735711,1.5793087877605076e-30,0.001091012788473407,5.786301002054321e-06,0.0003159306268292675,2.4947329728726585e-05,6.3774380597805606e-06,2.5262417835967736e-07,0.0029348415851377396,0.09964076660216337,2.2314075916462683e-10,5.653113189839566e-13,2.3964770420995367e-11,2.4452075718277444e-10,1.9943188651687998e-13,6.127544798466681e-10,7.158445839021962e-06,0.09671587895350861,1.850731822603511e-12,6.378424465006846e-10,1.3185742922593667e-09,3.3440997545859836e-07,4.57434687600168e-10,1.3408872233200788e-11,4.1238475058411376e-08,6.781788030522733e-10,0.12133085854713496,3.774369495529116e-06,2.1319774399984825e-07,5.036867480698336e-11,2.4132309428001504e-12,2.9486747161287722e-09,2.418172204004822e-14,6.705476944807484e-17,2.275418405184411e-16,1.7787211179965394e-14,5.574806159112867e-15,4.224441786024485e-16,1.3088497479795216e-13,9.856435083990773e-13,1.0129651989057957e-11,1.512550880393119e-10,3.8703939114892536e-11,1.3888959335581405e-17,2.909075054986223e-18,6.195631685408563e-10,4.037801838552941e-11,3.394828541033962e-09,4.623718656777973e-11,8.402913513420464e-10,1.6490571054744642e-14,4.510318914486976e-15,3.2077425292239775e-10,2.03660002504412e-15,1.1966230727029506e-08,7.681560187854766e-10,8.51514713114742e-05,1.8602722453015968e-10,6.414127215738396e-08,7.587028684501052e-09,3.2754502606868625e-21,4.7626161606689394e-18,2.41452509434077e-16,1.2095719958383396e-20,5.364363172779017e-14,4.2097664085676517e-16,1.169960801511269e-18,2.2703186757630283e-17,8.37702800224398e-12,1.7871750977523657e-09,1.4265146082637243e-13,7.485184400927672e-11,0.00018472478543409882,1.6632044568112013e-13,1.759296282134469e-18,1.717257682182224e-16,1.9499451309734486e-20,3.618987800676529e-19,6.697053301066275e-19,1.2748504352856089e-21,7.619358563597444e-12,6.256934152378571e-14,1.7518538430719035e-17
145,0.058374999999999996,0.3143788799578702,1800.0938606395096,0.19789318961199873,0.5986122901968317,2.3571257805145044e-31,5.801649992299889e-11,0.04679460433509208,0.03206465468737347,1.578364192303996e-30,0.0010713384537659192,5.3692070175126876e-06,0.0003013305062587249,2.3779853415134036e-05,5.995388767750725e-06,2.389885717127802e-07,0.002674964989684502,0.10022861960859744,1.884891337063651e-10,2.519049367466445e-13,1.5113874230730222e-11,1.1616618677967644e-10,8.805031767380701e-14,3.0201937658995034e-10,7.093466561534791e-06,0.09678836815747198,1.1816212411753017e-12,4.946428337453573e-10,1.2223407657536839e-09,3.1578891105679956e-07,4.275657874852661e-10,1.0307936726122621e-11,3.8520425141827385e-08,6.63404314919003e-10,0.12116137610349217,2.8894942424340583e-06,2.0142809667748493e-07,1.4918508247997895e-11,9.797411703852247e-13,1.3586042983083635e-09,1.8143435858981832e-14,2.4774116920962067e-17,8.39154715825549e-17,4.774566570655681e-15,1.4968770172954848e-15,1.3141021189878853e-16,5.775129890725646e-14,4.3312569155921374e-13,9.717887519496416e-12,1.3059697028345783e-10,3.7752418776310096e-11,1.1286451462199826e-17,2.2778472649434953e-18,6.176696045836213e-10,3.788295056521988e-11,3.3137675143062986e-09,4.405394043835573e-11,8.19146602459942e-10,1.3936039555295768e-14,6.532503385006357e-16,2.9622945991497823e-10,1.963028855627131e-15,1.1210628006080223e-08,7.157623613426342e-10,8.581086657942391e-05,1.8360021570521024e-10,5.893730615903774e-08,7.562168078762607e-09,3.408059717633494e-21,1.7945530537292353e-18,7.354909651097415e-17,3.686421372805334e-21,4.9100350935701544e-14,1.2138893535755082e-16,3.0576815341862027e-19,9.402332651373482e-18,4.356863355636864e-12,1.6814986339059826e-09,6.027795928204498e-14,4.028716687165699e-11,0.00017062943815429198,4.421848474963582e-14,6.902331121090257e-19,6.327880960534356e-17,7.036043740657666e-21,1.689229172625461e-19,3.1551668947579715e-19,5.310742324564994e-22,3.458126013743154e-12,2.9488911309862515e-14,9.427405740616635e-18
146,0.058437499999999996,0.3148545771317399,1802.9840612817477,0.19759420319503979,0.5985864725146189,2.3560444067945042e-31,4.605960685448642e-11,0.04665715936208026,0.03207752125204171,1.5775943453042909e-30,0.0010505456549716433,4.973050336616829e-06,0.00028693371767968685,2.2644300584053052e-05,5.63680342410144e-06,2.2591830509927424e-07,0.0024502596272067438,0.10074478899142786,1.599481507137795e-10,1.1168344504889267e-13,1.0363790231863641e-11,5.499083001911206e-11,3.866615072414763e-14,1.482776266257633e-10,7.013031620668956e-06,0.0968579649314037,8.037744060560364e-13,3.8447003933583357e-10,1.1502667597153875e-09,3.0171380867236397e-07,4.046648675489161e-10,8.115567894748409e-12,3.5955945560001454e-08,6.482254789122398e-10,0.1210010786764677,2.2207444496083924e-06,1.8977583332208488e-07,4.504539068537789e-12,4.3150461991633135e-13,6.249164960807278e-10,1.5498564521863712e-14,9.929140787361368e-18,3.357817296724778e-17,1.3070951573463498e-15,4.099178963306984e-16,5.213607850307319e-17,2.635767191025924e-14,1.9703573671746122e-13,9.30144567788837e-12,1.1311752642840903e-10,3.677812197063614e-11,9.240764462377659e-18,1.789700653610952e-18,6.155088642218577e-10,3.5437033218109493e-11,3.2317200408581224e-09,4.191018188821747e-11,7.978907779471386e-10,1.1839094271864279e-14,9.796914492801015e-17,2.7316515784015687e-10,1.8957376137345554e-15,1.0478850126580434e-08,6.653260084410422e-10,8.64274471178118e-05,1.8082869809928767e-10,5.4102433490565953e-08,7.539496796420583e-09,3.5327324817497454e-21,8.545155752894142e-19,2.2892542280002085e-17,1.4358901182518672e-21,4.5530348217217113e-14,3.566047188182345e-17,8.1727610734252e-20,4.0684719154732714e-18,2.2628869229739266e-12,1.5814944541069832e-09,2.6559281141497923e-14,2.1577560535045228e-11,0.00015752315547096416,1.2002433308942193e-14,2.9278460402677013e-19,2.5605510885119213e-17,2.760722112324453e-21,8.227796910736742e-20,1.5713157693655426e-19,2.310204900010906e-22,1.5644362486707181e-12,1.3845605206364957e-14,5.0492312495454965e-18
147,0.058499999999999996,0.31529078937683475,1805.6210644464668,0.19732082691425273,0.5985652986137757,2.3551819066726093e-31,3.6757512855817414e-11,0.04653828413709464,0.032091294419976206,1.5769669077541892e-30,0.0010291217724397212,4.60109568959519e-06,0.00027294442472161406,2.1547671873121695e-05,5.3012620114037305e-06,2.1351101308872972e-07,0.002254691096879281,0.10120090618064902,1.3632017932470818e-10,4.754257651984662e-14,7.528605715645204e-12,2.500237558582135e-11,1.629131883851894e-14,7.031334837054583e-11,6.921221409717283e-06,0.09692466926925354,5.706725589590052e-13,2.9935477284469083e-10,1.088633844151161e-09,2.892801611713545e-07,3.8471339282588184e-10,6.459265772173354e-12,3.354627490420306e-08,6.329322764530957e-10,0.12084950635050035,1.712343442884864e-06,1.7844169793205511e-07,1.2421429246143423e-12,1.9106115969636687e-13,2.758777708625795e-10,1.3747517231365223e-14,4.002733095897301e-18,1.35167823004755e-17,3.2702887105872762e-16,1.0258261199414629e-16,2.6194122937995833e-17,1.1744360738944696e-14,8.755625410238078e-14,8.888791024996758e-12,9.820828908898732e-11,3.579978293044527e-11,7.619956785919928e-18,1.4104030224745285e-18,6.131867435065143e-10,3.3079408469629445e-11,3.1498256845831946e-09,3.98323843963399e-11,7.768242730699752e-10,1.0099965057828317e-14,1.2950859616475733e-17,2.51708280111673e-10,1.8297226130649065e-15,9.781504675743592e-09,6.174711760901049e-10,8.700296902657954e-05,1.7782110391868549e-10,4.9647980336818075e-08,7.518787740166178e-09,3.6497251754852205e-21,4.986169131627834e-19,6.5803728162555814e-18,7.095425880753528e-22,4.246314134664933e-14,9.564348261634866e-18,2.0003199337567337e-20,1.7310896805093624e-18,1.1486935730850014e-12,1.4875401584534213e-09,1.1486896178418626e-14,1.127129612643486e-11,0.00014540517440267403,2.9787540067133556e-15,1.245641233660896e-19,1.0491130475564276e-17,1.0918270451450124e-21,4.1959325427427595e-20,8.334256259879394e-20,9.876880622140558e-23,6.784599161755457e-13,6.2277721294670655e-15,2.637808800785295e-18
148,0.058625,0.3160558139419792,1810.2131359455645,0.19684320461586574,0.5985341174448237,2.3539834249152513e-31,2.4240330116655845e-11,0.04634710784963044,0.032119729891791064,1.5760547530495616e-30,0.0009855271382139257,3.93417143656124e-06,0.00024659853780872984,1.9489046298915693e-05,4.697328091862296e-06,1.9079516042744221e-07,0.0019364922749319428,0.10196098384118625,1.0051285360715841e-10,1.100295614314273e-14,4.6492282293431095e-12,6.609517225027393e-12,3.69522207622654e-15,1.9700532114261202e-11,6.713749745204236e-06,0.09704947343850719,3.279655215030986e-13,1.8689377586404565e-10,9.816282057012804e-10,2.6639635461979355e-07,3.4941140364889455e-10,4.258460807676341e-12,2.9199159815138024e-08,6.026509223491324e-10,0.12057126868353943,1.0532326227700147e-06,1.5719839625716422e-07,1.8222752366738003e-13,5.195994062547053e-14,6.996572762151512e-11,1.1156457807641705e-14,9.051990016970882e-19,3.0493435171324634e-18,3.974903735483796e-17,1.248281741119819e-17,1.3435568110881967e-17,3.091806281781318e-15,2.2949411915742418e-14,8.093512284614057e-12,7.48270199439918e-11,3.387519127965265e-11,5.355362884100742e-18,9.038567820444554e-19,6.082605699524838e-10,2.8715341541939616e-11,2.9893103942360434e-09,3.5929913511631346e-11,7.358925711409657e-10,7.466196162521104e-15,1.2080854408245407e-18,2.1367971489299008e-10,1.698587575309769e-15,8.509055632015632e-09,5.306198451675079e-10,8.803742311615456e-05,1.713613614401322e-10,4.184866853929174e-08,7.482626400036346e-09,3.860868673573466e-21,2.6870296043209684e-19,1.0851229556125037e-18,3.537148547025463e-22,3.7275774938613706e-14,1.3270872746983643e-18,2.3509888740456245e-21,4.240695856499034e-19,3.499053523452544e-13,1.3178184274871104e-09,2.8939964506598178e-15,3.592897580418561e-12,0.0001240654151555658,3.5852049015062024e-16,3.111409587696342e-20,2.499281637808533e-18,2.3896415214167533e-22,1.6802468431835494e-20,3.6123044212094544e-20,2.4396193737940607e-23,1.6563176985540876e-13,1.6314062749822127e-15,8.412338412813686e-19
149,0.05875,0.31670547761519363,1814.084779255638,0.1964394165104461,0.5985121914777328,2.3532880290020185e-31,1.6352087185979518e-11,0.046199312849264415,0.03214660014724898,1.575470720040391e-30,0.0009426079434955309,3.3672038324092783e-06,0.00022281184512007543,1.7627415891254902e-05,4.173485646658821e-06,1.708616619414477e-07,0.001685727769918711,0.10257800931864194,7.527190124471981e-11,2.61822745029773e-15,3.0755722510416576e-12,1.7903732943751632e-12,8.602870599885809e-16,5.659280605817691e-12,6.4911175841561105e-06,0.09716382898249702,2.0035694479889089e-13,1.1842306122621153e-10,8.878311454404166e-10,2.449691432339899e-07,3.1809467856604105e-10,2.8562600063303755e-12,2.544820898592183e-08,5.73633560164067e-10,0.1203209790560139,6.605621785384446e-07,1.382537127800231e-07,3.0714523129808964e-14,1.4815415032886872e-14,1.825079503378839e-11,9.115053005353784e-15,2.1579592045569482e-19,7.254728427554116e-19,5.5981079487044385e-18,1.7593558664856627e-18,8.570423629608787e-18,8.393268351176264e-16,6.207958368623387e-15,7.3604282429835e-12,5.76284044212711e-11,3.204719287599251e-11,3.869954762129633e-18,5.906683198967292e-19,6.033489341934268e-10,2.4884775763434565e-11,2.836655466163067e-09,3.241579593010857e-11,6.973383614152731e-10,5.6071141594425054e-15,3.340661190488941e-19,1.817557816596232e-10,1.5709137970887834e-15,7.409333728307906e-09,4.559491403653664e-10,8.893816271546826e-05,1.64722620412484e-10,3.538611227498525e-08,7.451999330258812e-09,4.046273821091285e-21,1.6504753098567843e-19,2.323020161818318e-19,2.203522131000322e-22,3.296265720407046e-14,2.1171014378049974e-19,3.2246051924579923e-22,1.0864361542665776e-19,1.0779720553602632e-13,1.1710688564725746e-09,7.588892471194899e-16,1.1507761495259204e-12,0.00010603459402416742,5.0154462084492007e-17,8.127716005526273e-21,6.282352693556063e-19,5.544391815331104e-23,9.211970689249404e-21,2.0934412774956512e-20,6.293256805389306e-24,4.150948099975033e-14,4.372830603605716e-16,2.696090567473006e-19
150,0.058875,0.31726021069648147,1817.3708008354474,0.19609593987943347,0.598496389054332,2.3529349757785813e-31,1.128594102293466e-11,0.04608323177975541,0.03217058894695139,1.5751107331759907e-30,0.0009013319704048991,2.8902688015783794e-06,0.00020162596832534036,1.59640801572433e-05,3.72054516080213e-06,1.534886301734773e-07,0.001484040193180818,0.10308854129508192,5.720542132782905e-11,6.419443182417072e-16,2.108409253790275e-12,4.961499174959187e-13,2.0590517317485153e-16,1.6650767797449998e-12,6.2641769954878475e-06,0.097268709548699,1.2725249039183487e-13,7.627537930187911e-11,8.050917761546032e-10,2.2509124848640924e-07,2.903485725259826e-10,1.945485912741152e-12,2.2238465373168676e-08,5.463121364420714e-10,0.12009512773060652,4.226867661334066e-07,1.2168724080403993e-07,6.605976596536479e-15,4.3558939167478136e-15,4.894392450314897e-12,7.476951402234944e-15,5.3392571853606224e-20,1.7919076095569603e-19,1.0209376927213292e-18,3.2086986945705343e-19,5.8223527400585695e-18,2.338020198508975e-16,1.7241995479120861e-15,6.6977598065441516e-12,4.4918173391093485e-11,3.0342841662442114e-11,2.8711895310215787e-18,3.9436088732955677e-19,5.986225006487357e-10,2.1582873839744826e-11,2.6936725820558075e-09,2.9292883698094684e-11,6.614858737663944e-10,4.278912177042443e-15,1.8895306212802605e-19,1.5517615963568382e-10,1.4499820225597856e-15,6.4727620555898795e-09,3.9262454559218203e-10,8.972337439503586e-05,1.5815604647313628e-10,3.006133499202522e-08,7.42586566933408e-09,4.208902631642417e-21,1.0623738113075916e-19,7.303150089029863e-20,1.4675636669627859e-22,2.934608672686157e-14,4.315467806721108e-20,5.78317361356674e-23,2.887124184374776e-20,3.356585831241681e-14,1.044793337035422e-09,2.0564267045087805e-16,3.7002337622425856e-13,9.085427924575581e-05,9.144776221499542e-18,2.188576597820142e-21,1.6407494275076398e-19,1.3410715665846117e-23,6.083511878617355e-21,1.4141141536621207e-20,1.682080979427085e-24,1.0685806567527676e-14,1.1999264547779061e-16,8.675102996312679e-20
151,0.059,0.3177365737433914,1820.1779164682562,0.19580194512991084,0.5984847029356846,2.352817065221201e-31,7.973368260310903e-12,0.04599077695800469,0.03219119868871962,1.5749054817706942e-30,0.0008622097557431738,2.4910017883949567e-06,0.0001828969125110763,1.4488755278180109e-05,3.3293398471474484e-06,1.3838883044582396e-07,0.001318916387132608,0.10351796451902662,4.408021188182648e-11,1.626438248540865e-16,1.4795064717408107e-12,1.4050326513331638e-13,5.082246185497072e-17,5.008010382199604e-13,6.039801541328963e-06,0.09736513040608896,8.327803301038044e-14,5.000814297612592e-11,7.321495589280216e-10,2.068762522169371e-07,2.658972533641022e-10,1.3461171998664264e-12,1.950293813265918e-08,5.208564298996901e-10,0.11989056638234202,2.761027430643628e-07,1.0736600440703529e-07,2.084832987466086e-15,1.3130556177444673e-15,1.3475726177509995e-12,6.161788249911026e-15,1.3639608929583956e-20,4.570951332799962e-20,2.775916771811267e-19,8.708687189284555e-20,4.052607448968245e-18,6.674816753256085e-17,4.910330569783025e-16,6.105509015600109e-12,3.545861286686751e-11,2.8770999827917275e-11,2.1828824761079476e-18,2.6940867965221342e-19,5.941638932311866e-10,1.8765012254767512e-11,2.560984476853194e-09,2.6537522078833386e-11,6.283945689286835e-10,3.3177719065117785e-15,1.2847131318342652e-19,1.3311488882884084e-10,1.3376550741830409e-15,5.6807536714744745e-09,3.392882916396856e-10,9.040944821987157e-05,1.5180835376873073e-10,2.5679294956488026e-08,7.403406408651599e-09,4.35158084991742e-21,7.031876177271628e-20,3.2640040008864907e-20,1.0045067493191093e-22,2.6301440109894974e-14,1.2929854211407299e-20,1.5558513219763388e-23,7.936135559917208e-21,1.0544028610421916e-14,9.362610146356337e-10,5.746667118065952e-17,1.1928194284005143e-13,7.808462215851102e-05,2.4947680657558407e-18,6.048438179808274e-22,4.4264634309780394e-20,3.3611408620832665e-24,4.360813464531394e-21,1.0192159592428285e-20,4.6464587092075145e-25,2.823973257860437e-15,3.368972055261896e-17,2.798526551520466e-20
152,0.059125,0.3181479510007247,1822.590828834855,0.19554876578048333,0.5984758297029252,2.3528621873115126e-31,5.765537847187803e-12,0.04591622615198372,0.03220837461913457,1.5748083671601019e-30,0.0008254748928944725,2.1571801692696794e-06,0.0001664023394128707,1.318544257483963e-05,2.991353363098259e-06,1.2527029626282222e-07,0.0011816473201337293,0.10388429135376957,3.4408762963390567e-11,4.252864805904963e-17,1.0578691810188165e-12,4.030421184243511e-14,1.2937495954905943e-17,1.524805057712986e-13,5.822247486117256e-06,0.09745406425872004,5.593474791299123e-14,3.3391390888169293e-11,6.678870548610998e-10,1.903362238772354e-07,2.4443589149655484e-10,9.46306434309316e-13,1.7174665470007577e-08,4.972902472413204e-10,0.1197045344827082,1.8407651061910243e-07,9.506434044552719e-08,9.607115365073029e-16,4.024214110536506e-16,3.775048961049261e-13,5.105895578831746e-15,3.568086425359627e-21,1.1942685120421385e-20,1.110732357644152e-19,3.474538004704974e-20,2.8665732347229037e-18,1.9404569467349535e-17,1.4245884483148702e-16,5.5796017459303986e-12,2.8355742176274215e-11,2.7330566953651356e-11,1.6966978796773228e-18,1.8842134981452358e-19,5.900072829016595e-10,1.637215374262945e-11,2.4385447400212533e-09,2.4115121969743205e-11,5.979845734962776e-10,2.612890472075855e-15,9.156683054545938e-20,1.1480302276366892e-10,1.2346643808250306e-15,5.012650351001187e-09,2.9448263942379526e-10,9.101067068466975e-05,1.4576104870509305e-10,2.206766828063311e-08,7.383974493951408e-09,4.476884506767135e-21,4.76575904816573e-20,1.7841810374534027e-20,7.00460277364909e-23,2.3729124217922043e-14,5.667315960718616e-21,6.1617761156545506e-24,2.2427053592732622e-21,3.3147887635457e-15,8.428890723221962e-10,1.646924774239742e-17,3.8228319236863525e-14,6.733498559838065e-05,9.997990556172464e-19,1.7026358110847356e-22,1.2245826516870387e-20,8.651496623909688e-25,3.2382745093591675e-21,7.562639417926607e-21,1.3186292973585103e-25,7.596414794348662e-16,9.5971329200341e-18,8.975190155963031e-21
153,0.05925,0.31850515517065525,1824.677019449976,0.19532945737435903,0.5984689110826319,2.353021858983233e-31,4.259906738458509e-12,0.045855441248935716,0.03222227905517226,1.5747880551951846e-30,0.000791206886698835,1.8777109686750287e-06,0.00015189791183604337,1.2036194520971955e-05,2.6988607616877835e-06,1.1386489141403171e-07,0.0010660377732651595,0.10420058802198927,2.71848892520945e-11,1.0491760785133289e-17,7.685798310358326e-13,1.0420660157114603e-14,3.1187336179769684e-18,4.2163455416352364e-14,5.6141274295430265e-06,0.09753640234404698,3.8411574731733837e-14,2.266613720711622e-11,6.112673492444538e-10,1.7540883015245426e-07,2.2564499595247677e-10,6.748215780716547e-13,1.519132644887074e-08,4.755650266760017e-10,0.11953464649053391,1.2495997872369135e-07,8.45253911680302e-08,5.476279109407326e-16,1.1288200990694407e-16,9.540039704953807e-14,4.256721126414905e-15,8.604086950602777e-22,2.876778925588945e-21,5.51862690251469e-20,1.7215996696247676e-20,2.0570353299112492e-18,5.158781047449572e-18,3.781435630611696e-17,5.114307395535833e-12,2.29643052902283e-11,2.601550407320457e-11,1.344552647460704e-18,1.3471179243782806e-19,5.861624812064565e-10,1.4343051750424625e-11,2.3259735486202556e-09,2.1988326116040835e-11,5.701161309922592e-10,2.0884661906644872e-15,6.660267515229234e-20,9.956770185126763e-11,1.141034145661492e-15,4.448765976497157e-09,2.5682922555056526e-10,9.153923054702829e-05,1.4005722804007518e-10,1.9080665165180464e-08,7.3670562439012135e-09,4.5870973293079646e-21,3.2976039198778656e-20,1.066184069641502e-20,4.9653338301674795e-23,2.1547932795688626e-14,3.079036780602027e-21,3.0300313248957157e-24,5.887248430434329e-22,9.526660067309848e-16,7.623866427493566e-10,4.375577350197138e-18,1.1085214213121841e-14,5.827201397789045e-05,4.966562810416384e-19,4.397284120459198e-23,3.1413937849369484e-21,2.0575750811520453e-25,2.449594664823341e-21,5.706169701690188e-21,3.4746528050265355e-26,1.8447272671386041e-16,2.460633596495039e-18,2.604315812810769e-21
154,0.0595,0.31908329343516395,1828.0310110042333,0.19497554515832785,0.5984592896606493,2.3535818480137985e-31,2.627865459141865e-12,0.04576580839523718,0.03224086957108374,1.5749110072249905e-30,0.0007303735922728751,1.450829084155576e-06,0.00012815517727542242,1.0150036094815324e-05,2.231246102568658e-06,9.541689399628187e-08,0.0008863591160169404,0.10471194567602093,1.7672191047217273e-11,1.5199610848318287e-18,4.567826863878375e-13,1.3685154515208276e-15,4.520009918586277e-19,6.0624357533413055e-15,5.234033617358148e-06,0.09768363803834372,2.102373544340404e-14,1.1981281286926128e-11,5.18390083525493e-10,1.5024827329257388e-07,1.9519610073842936e-10,3.899576899055749e-13,1.2092144499593657e-08,4.3755569105973197e-10,0.11923728671784609,6.627400687889161e-08,6.798059559917033e-08,2.570844185376533e-16,1.7900757775597898e-17,1.2340056398012003e-14,3.0312739026214894e-15,1.0333677834952355e-22,3.4492353485247515e-22,2.0053937523896958e-20,6.239294863740569e-21,1.1149053471989507e-18,7.5069908390876905e-19,5.490625618267717e-18,4.346612246462915e-12,1.578363546749922e-11,2.3747443818023044e-11,9.046542967106785e-19,7.804712583880981e-20,5.794046546975248e-10,1.119724901416099e-11,2.1297447045346533e-09,1.851370629395248e-11,5.216795503975215e-10,1.4055997580557457e-15,3.7287135505299134e-20,7.646804744199115e-11,9.817627790524263e-16,3.576214903793029e-09,1.99065554157295e-10,9.240829677410583e-05,1.298056868660721e-10,1.4583346957018553e-08,7.339513939344331e-09,4.767375374113593e-21,1.801021741988624e-20,4.765408241018399e-21,2.6393560816099497e-23,1.8145258469535475e-14,1.3223316647108274e-21,1.0878956287766487e-24,8.751036606789518e-23,1.412197944121258e-16,6.336796090015301e-10,6.629134287491392e-19,1.6135929706547332e-15,4.437657481778187e-05,1.8120789820179172e-19,5.965994927600093e-24,4.3740458859326185e-22,2.4178898129192018e-26,1.467567840741539e-21,3.398881102241534e-21,5.2014257287903354e-27,2.2125240582779245e-17,3.2573085749394683e-19,3.795554899575103e-22
