,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
143,0.05728124999999999,0.5599590241743659,1965.445580622667,0.1758649602326959,0.5371700281727562,0.0,7.046438856421031e-07,0.009479735808524598,0.019668323163968195,0.0,0.0011278667519657856,4.972824152911098e-05,0.00045903070341155744,0.00019010570652811226,3.32783919516234e-06,8.137920160155215e-08,0.035318528089622936,0.11661879814944369,1.393984857223883e-07,1.6264511235241102e-07,1.1153528855118163e-06,2.3613751683488417e-06,2.4172291628873583e-08,3.463322342434453e-06,3.15388537717481e-05,0.16708024128571583,1.0740429324245442e-07,4.7256124205407924e-07,6.191681768816338e-07,0.00029115951036027095,3.512656675156633e-07,1.2451499829361353e-06,4.450421041784783e-06,1.5158824331669276e-09,0.11054311019822709,0.0007075463352325686,3.7218699577698243e-06,5.1092969972241964e-06,8.858835544934517e-07,6.338474003558815e-05,4.085329895872783e-09,7.916381581396512e-11,2.4609325570816333e-10,4.714143483949625e-09,1.5053335089231621e-09,8.628159548988692e-11,6.142229301413936e-08,3.9546885830071323e-07,7.405333981131363e-11,1.8099303870499045e-06,4.585138117094001e-11,1.0511222605929603e-15,5.020832000661088e-16,1.2201116715400091e-09,1.4835029491538246e-09,1.1682908259476278e-08,1.54843110776407e-10,5.54185452978848e-10,1.5479950593014442e-11,1.040351750986226e-09,2.0543224603931207e-09,2.303870523834075e-13,4.1682540761588e-08,6.833584803442079e-09,2.9537658094374207e-05,2.094219391703308e-10,3.1805901408189686e-07,1.0197838432135338e-08,2.2103470034706186e-20,3.076452665777785e-13,8.319702705302291e-11,2.1102586462802435e-16,2.938493053674081e-12,2.757946287407728e-11,1.9183448697912552e-14,6.448042040744442e-14,4.344489637904437e-09,3.136337927456352e-09,4.674940609432366e-09,7.920497605704728e-07,0.001139040356392355,2.7152115732299867e-08,1.4383113934619492e-12,3.5124408863569925e-11,1.66792049716561e-15,1.3246634509344645e-14,1.5339194191136988e-14,4.62714490166894e-18,4.432091717804874e-07,4.045371003387297e-09,4.1961953436501617e-14
144,0.057296875,0.5609353049011144,1968.4495737047512,0.1755588767659744,0.5371635151343946,0.0,3.793431435211508e-07,0.009187888094350753,0.01951084667715953,0.0,0.001155193755483947,5.0376258422622535e-05,0.0004698078091648334,0.00018573434322281883,3.1899458936271797e-06,8.335774437469432e-08,0.03508310812104591,0.11771115827031749,1.1066919861721263e-07,1.4099714868545173e-07,8.508428289906006e-07,1.9861824891420627e-06,2.0711154336038596e-08,2.895662388373088e-06,3.2991143751545853e-05,0.16754145199891246,7.256737540165633e-08,4.268025845069051e-07,4.795419747722593e-07,0.00023015432741000386,2.7475018194350536e-07,8.256071259543876e-07,2.7715242590509372e-06,1.549786542143524e-09,0.10977805875079062,0.0006724977101453119,3.705441961682836e-06,3.4195131709672046e-06,5.824649363004572e-07,5.233413329207981e-05,2.4702364765003783e-09,5.190421018672493e-11,1.6111581695424452e-10,3.137236815668296e-09,1.0026562195745442e-09,5.13953235151271e-11,4.385999549323611e-08,2.8146270642589987e-07,7.206043192575653e-11,9.998823669986164e-07,4.508685106789418e-11,9.205727521496012e-16,4.4126780900528483e-16,1.2397924660359662e-09,1.340513615634829e-09,1.068586722880799e-08,1.3381350416514189e-10,5.601993646374042e-10,8.166650681297616e-12,4.5619814404241343e-10,2.0586638705221434e-09,1.7894638407322283e-13,4.172916139495202e-08,6.974874538789626e-09,2.888154937650389e-05,2.1632251244880753e-10,3.175697164420379e-07,1.0129694385648493e-08,2.2023540798457325e-20,2.0801181890134457e-13,5.6688711891922074e-11,1.2017218295128732e-16,2.194547835748887e-12,1.8760951904900074e-11,1.2172955773615447e-14,4.173663912288056e-14,3.93654764935987e-09,2.6934723544857266e-09,3.1645541878902254e-09,7.573655939421641e-07,0.0011208995097732107,1.7973856094659237e-08,9.758095806636885e-13,2.32913724103313e-11,1.0426365327226766e-15,1.1061375524263912e-14,1.272031638037923e-14,3.0049398452306016e-18,3.7100086709620473e-07,3.4005846602619436e-09,3.896626641381782e-14
145,0.057312499999999995,0.5618879803389982,1971.3452072253883,0.17526121932079328,0.5371635016094259,0.0,2.0806187165845923e-07,0.008922877472823852,0.01935154771495151,0.0,0.0011782594479441777,5.089189390571785e-05,0.0004789518570062818,0.00018183176812430375,3.065641018899414e-06,8.482639752477224e-08,0.03486170852694202,0.11877119404108014,8.915665765443192e-08,1.2127916949742533e-07,6.560117479812337e-07,1.6637127289993793e-06,1.761964189305045e-08,2.4131589082897455e-06,3.435142965909683e-05,0.1680014251423586,5.0445649878025e-08,3.9050732052570506e-07,3.721212283821069e-07,0.0001820718860384978,2.1520259476155444e-07,5.479638944600348e-07,1.7595682982593092e-06,1.5798154035601746e-09,0.10898968418910053,0.0006391985532284776,3.7087411213581142e-06,2.279786799311185e-06,3.8515103445617094e-07,4.313167957353703e-05,1.5004538994406418e-09,3.4150946729239956e-11,1.0585832363539667e-10,2.07552963610405e-09,6.638716484886651e-10,3.132960658088301e-11,3.139138483079982e-08,2.008111420722031e-07,7.086782559217458e-11,5.538551147036452e-07,4.450400788925473e-11,8.187869537925136e-16,3.9362514655516087e-16,1.2588408954816444e-09,1.2172587836984233e-09,9.921124423672594e-09,1.176904226403323e-10,5.639001566639007e-10,4.3310922797618695e-12,1.9895765027650128e-10,2.0578373343216517e-09,1.3954676815137016e-13,4.19292250170622e-08,7.0972604724407765e-09,2.8286920332209635e-05,2.2244408241404572e-10,3.162303113282349e-07,1.0060429067837368e-08,2.2119819666687642e-20,1.3981190712144965e-13,3.8472971972219514e-11,7.020919049396377e-17,1.6458951742682454e-12,1.2663535473063379e-11,7.698666250632371e-15,2.719051300865544e-14,3.5792138013980474e-09,2.3550910131335026e-09,2.150660396701063e-09,7.24588365258434e-07,0.001100816687856294,1.182989915281635e-08,6.632233711005445e-13,1.5457261600733435e-11,6.557818967119505e-16,9.185182969930488e-15,1.0492817867525457e-14,1.9638301111175484e-18,3.097560595254024e-07,2.851367395290412e-09,3.627268184767749e-14
146,0.057328124999999994,0.562819367948019,1974.1428278210408,0.17497118721763474,0.5371692688088039,0.0,1.175331557582122e-07,0.00868193472931768,0.01919105271728221,0.0,0.001197547256996451,5.129025864517828e-05,0.0004866132060751783,0.00017833600856794436,2.953059232946219e-06,8.58405216755248e-08,0.034654401394528064,0.11979916213740997,7.292254235881895e-08,1.0362458644886384e-07,5.109768039755259e-07,1.3887793904642206e-06,1.489909952305096e-08,2.005287370388316e-06,3.5625067489488084e-05,0.16846003459949194,3.6039449513435086e-08,3.608338236552636e-07,2.8953016459155207e-07,0.0001442807197037141,1.6891080882421114e-07,3.6418358088545557e-07,1.1524882339135155e-06,1.6060797863044467e-09,0.10818362738187992,0.0006075900713256316,3.7220247803124334e-06,1.511927450450307e-06,2.5613932036034194e-07,3.5490566412471214e-05,9.152849721472296e-10,2.2557025699015645e-11,6.982522059277361e-11,1.3635096929799534e-09,4.3645842710800664e-10,1.9412130060578342e-11,2.255091606175213e-08,1.438193998196062e-07,7.022392408610779e-11,3.086231761631721e-07,4.402446615872394e-11,7.371512731477474e-16,3.552359332397068e-16,1.2772900265284152e-09,1.1123693304726217e-09,9.32121658411217e-09,1.0530250347411894e-10,5.656146093462387e-10,2.3163284333728865e-12,8.581691041689885e-11,2.0523043179131166e-09,1.0938982648253451e-13,4.2194667560271106e-08,7.202409851747675e-09,2.7748437048409608e-05,2.2785591321056517e-10,3.141674203842834e-07,9.99035864221453e-09,2.2306716403297657e-20,9.330799584539338e-14,2.5966347747267724e-11,4.179247125227853e-17,1.240305668497071e-12,8.474841686034562e-12,4.8464436685090064e-15,1.7845794699312875e-14,3.2648966244382487e-09,2.095348124860463e-09,1.4690292707250671e-09,6.936086499631761e-07,0.0010790451698800445,7.732601345881211e-09,4.518800953212389e-13,1.027186048662521e-11,4.1508288613595867e-16,7.592416069169219e-15,8.618128258010578e-15,1.292802204137911e-18,2.5802029733412294e-07,2.3855097514282505e-09,3.384463992984091e-14
147,0.05734375,0.5637312901136464,1976.850924540912,0.17468814510104264,0.5371801798329499,0.0,6.869958945696404e-08,0.008462537081104287,0.01902993163985119,0.0,0.0012135037955113297,5.158511401696154e-05,0.0004929397746644833,0.0001751904412777296,2.8506282823641252e-06,8.645586056120133e-08,0.0344610393194443,0.12079555814248227,6.052742259133133e-08,8.80465648998818e-08,4.015052518121117e-07,1.1559120001182711e-06,1.2534455149805227e-08,1.6620752587925945e-06,3.681790207072493e-05,0.16891710838832147,2.634575432551585e-08,3.3589657397898934e-07,2.2598217177378684e-07,0.00011462493259165743,1.3292386811937027e-07,2.418415734900234e-07,7.859628898974158e-07,1.6287603895214464e-09,0.10736451522366104,0.0005776078789344473,3.73905912518945e-06,9.932098290757485e-07,1.7085535467594782e-07,2.9159681638491365e-05,5.576425876123507e-10,1.4920442626490077e-11,4.612517843467959e-11,8.859239838934683e-10,2.837834555420636e-10,1.2089610940348465e-11,1.626126670815037e-08,1.0339966995853449e-07,6.994715065296795e-11,1.7211968382328712e-07,4.360084199500402e-11,6.700053017581365e-16,3.235202686238286e-16,1.2951783334134812e-09,1.0240838034629646e-09,8.839659193268691e-09,9.574120120787519e-11,5.656365275403347e-10,1.242676406934811e-12,3.494108655224421e-11,2.042609435552311e-09,8.629665506098423e-14,4.246257149253675e-08,7.291903303451867e-09,2.726095083673111e-05,2.3262482605137376e-10,3.11495541764897e-07,9.919739409797893e-09,2.2535551953675634e-20,6.159177608667427e-14,1.7354023521476636e-11,2.505981593448644e-17,9.39501992279367e-13,5.6024009586920666e-12,3.023761688972817e-15,1.178993896975068e-14,2.987144760870095e-09,1.89452057015079e-09,1.0078593118030793e-09,6.643152620756185e-07,0.0010558291263239189,4.9988618216635356e-09,3.0802229731816433e-13,6.819589513513465e-12,2.637071541563196e-16,6.253179199150039e-15,7.054414977278355e-15,8.565751351710908e-19,2.1446105232239483e-07,1.99167245422273e-09,3.164990662139468e-14
148,0.057374999999999995,0.5655010249550889,1982.0200465208238,0.17414146002655576,0.5372157408930074,0.0,3.290841696450865e-08,0.008081749427501879,0.018707532965005283,0.0,0.0012366311380549242,5.190142477952369e-05,0.0005020082858086298,0.00016980018668960513,2.6722737587954843e-06,8.665289356346933e-08,0.03411543510441337,0.12269453424734936,4.415496251090889e-08,6.300330300332197e-08,2.589081589039799e-07,8.006905021744096e-07,8.81424515245609e-09,1.1423206747157224e-06,3.8973004324032304e-05,0.1698255337334819,1.559306582207503e-08,2.963762095806457e-07,1.4218837702355746e-07,7.449450163967306e-05,8.489024386818813e-08,1.1603100236025395e-07,4.6802367867921484e-07,1.6639874682403218e-09,0.10569949077777567,0.0005223520722982645,3.773001522372767e-06,4.50011235320334e-07,8.318491067574132e-08,1.9782099103172183e-05,2.2635985422864152e-10,7.114645764449254e-12,2.1939336041665387e-11,3.9125521940296074e-10,1.2549781331361023e-10,5.1630977184287e-12,9.036592249974728e-09,5.714890952848031e-08,7.010356192982383e-11,6.893961106945056e-08,4.284457089779223e-11,5.668583639471535e-16,2.745491615728331e-16,1.3293729831521313e-09,8.90731793761746e-10,8.127705583624632e-09,8.289421735888211e-11,5.614377847171952e-10,4.63890838419498e-13,7.885244746306625e-12,2.0125077662239204e-09,5.5946460293646584e-14,4.288111349740847e-08,7.428021595888147e-09,2.6426811668649875e-05,2.404051549283691e-10,3.0465320225235064e-07,9.777537749710474e-09,2.3029424112380073e-20,2.8075994853460798e-14,8.130537363043183e-12,9.984437610327769e-18,5.600740480650978e-13,2.5526086225836184e-12,1.2399300143171334e-15,5.577758239583919e-15,2.5244972821356546e-09,1.6216685587876302e-09,5.109558041437139e-10,6.104939323027e-07,0.0010057912725111057,2.1873052754921614e-09,1.5533199624065372e-13,3.261468294986074e-12,1.167750071751117e-16,4.2283283634339424e-15,4.715045808482654e-15,4.0745459021592415e-19,1.486087108331103e-07,1.3929094899907568e-09,2.7865161847688162e-14
149,0.05740624999999999,0.5672075162566432,1986.9045233900545,0.17361754200906962,0.5372657413980294,0.0,2.0978909855665017e-08,0.0077620429513143635,0.01838786638364783,0.0,0.001250889429970822,5.1936188641573545e-05,0.0005073591842342758,0.0001652702317288942,2.5209606392016613e-06,8.585571827479033e-08,0.03382011075568661,0.12447854039928775,3.3888500624864007e-08,4.4509774998342016e-08,1.7121645542813878e-07,5.518282541633739e-07,6.129815113334444e-09,7.811070788474226e-07,4.088153141689626e-05,0.17072556864479732,9.82818280354596e-09,2.651049042373289e-07,9.250992516983717e-08,4.9972123619419174e-05,5.592919952596782e-08,5.908809671604735e-08,3.476168912852097e-07,1.6880573664794138e-09,0.10401913438650011,0.0004727166837777639,3.7948513373232475e-06,2.0374706685750715e-07,4.2870648686410415e-08,1.339556787218109e-05,9.653260995298415e-11,3.577095558279231e-12,1.1004647572936014e-11,1.720315101096363e-10,5.5247622179267126e-11,2.2631089763866324e-12,5.257807206990612e-09,3.30836095707473e-08,7.062729728896836e-11,3.533089984886708e-08,4.211873480250166e-11,4.892778136668712e-16,2.374600746817705e-16,1.361813308271704e-09,7.995696872289529e-10,7.608199448639181e-09,7.487316506925258e-11,5.532448840408114e-10,2.233260493123326e-13,1.9217979062207364e-12,1.971963771787938e-09,3.805521253858703e-14,4.3016535596618345e-08,7.517869387117265e-09,2.574100247640352e-05,2.4633345268069863e-10,2.96441158255585e-07,9.63515664974159e-09,2.3494565301935804e-20,1.2767783221798439e-14,3.801476005330201e-12,4.111641225925296e-18,3.474458590758521e-13,1.1544204807886345e-12,5.097572419373019e-16,2.7978839837655117e-15,2.1544410313435664e-09,1.4474541753796152e-09,2.7274553477673276e-10,5.620884838583464e-07,0.0009526296147747926,9.530971620943838e-10,8.230314752559507e-14,1.6363457650655249e-12,5.49230750066486e-17,2.8407292030697367e-15,3.133580384848518e-15,2.0542302564441055e-19,1.0256426151125698e-07,9.70594564651884e-10,2.4712583578719762e-14
150,0.057437499999999996,0.5688565325796721,1991.5358579812362,0.17311425594344876,0.5373274918026925,0.0,1.6208614272248373e-08,0.007491267403962545,0.018073213046804638,0.0,0.0012584513622155235,5.1753994163753556e-05,0.0005098526475899714,0.00016134927457577897,2.39080838973614e-06,8.436760420825255e-08,0.03357047050278787,0.12615593785644788,2.717314179704917e-08,3.1123477009668156e-08,1.1506990218160213e-07,3.788310067701592e-07,4.226065234783018e-09,5.319868298624248e-07,4.258806012303395e-05,0.17161589573669203,6.468934577207606e-09,2.3924675145377016e-07,6.292505027882501e-08,3.498698959160269e-05,3.8440208299141384e-08,3.253090167369693e-08,2.985778079166891e-07,1.7030847993195045e-09,0.1023374231615134,0.0004281574556060944,3.8023858980627153e-06,9.221465381217912e-08,2.3474303893399325e-08,9.056985477085524e-06,4.434158994712459e-11,1.90547992372998e-12,5.8490255287813205e-12,7.54190440750983e-11,2.4248192174556232e-11,1.013200941947775e-12,3.197645226284267e-09,2.0026752009099177e-08,7.124556866647306e-11,2.34604079625394e-08,4.1406842499707894e-11,4.2832971180090466e-16,2.0815313135923635e-16,1.392760817194589e-09,7.378722133774323e-10,7.202719751936924e-09,6.959557320941416e-11,5.4233377049695e-10,1.4021586624890597e-13,5.323528417701233e-13,1.9241331052146274e-09,2.7425948803842785e-14,4.286458711474981e-08,7.569998226263225e-09,2.5175053495275293e-05,2.507851651201435e-10,2.8734921909390505e-07,9.493349329015641e-09,2.3904686651205913e-20,5.82056103215373e-15,1.7749803361612924e-12,1.739930423607954e-18,2.2660569878630988e-13,5.193904233725273e-13,2.1026865722769918e-16,1.486308786658601e-15,1.8546226050758234e-09,1.3290480714723492e-09,1.5325733578226394e-10,5.184115911597214e-07,0.0008977511678408152,4.1427320133406975e-10,4.603938284661618e-14,8.675818300209417e-13,2.7542317975402456e-17,1.899404024307553e-15,2.0741579169311947e-15,1.0964300256625948e-19,7.054705648235447e-08,6.74188755225688e-10,2.2056161671909777e-14
151,0.05746875,0.5704522379865274,1995.9384488265641,0.1726300106697548,0.5373988402977707,0.0,1.3733737851797585e-08,0.007259828850081631,0.017765074430986637,0.0,0.0012609970787056946,5.140538227227657e-05,0.0005101863962401022,0.0001578530042170047,2.277399319032214e-06,8.242175021033391e-08,0.03336162292943454,0.12773550832124947,2.262651844063373e-08,2.1562914628305437e-08,7.80053985449453e-08,2.5900045756530666e-07,2.8906789938547626e-09,3.607975633178959e-07,4.413065132007152e-05,0.1724953881388622,4.3855151361985466e-09,2.1720898843016595e-07,4.5117492305054917e-08,2.5779566116579984e-05,2.7805249747863147e-08,1.9546175492621886e-08,2.756227726397988e-07,1.7109318069122245e-09,0.10066361703711202,0.00038815934941282307,3.7965288626397533e-06,4.144407068949574e-08,1.357566522014651e-08,6.10858664506292e-06,2.2348657843250447e-11,1.0699010771785933e-12,3.277258900499704e-12,3.277533788837173e-11,1.0549082255170335e-11,4.608018557168842e-13,2.015813211504289e-09,1.2570600256465066e-08,7.183581414375626e-11,1.855807047883448e-08,4.070956874740585e-11,3.788943162651846e-16,1.8426399111453814e-16,1.4224302565692487e-09,6.96190180685144e-10,6.868360753832309e-09,6.587195585681013e-11,5.296441788172155e-10,1.0540557070652651e-13,1.7143350779690414e-13,1.8714309839071176e-09,2.1026511792659573e-14,4.246726706491088e-08,7.591479919714894e-09,2.470572470336949e-05,2.5406606468756197e-10,2.777380230451166e-07,9.352606777806868e-09,2.4254029741974945e-20,2.6623879547952865e-15,8.226617562119817e-13,7.518629317854893e-19,1.5658317587363689e-13,2.3125091214473534e-13,8.645599203537882e-17,8.289283506687945e-16,1.608654247534453e-09,1.2424544622452713e-09,8.994133844207467e-11,4.788803087944535e-07,0.000842319886898247,1.7859940742284954e-10,2.704783779200224e-14,4.847263665394532e-13,1.463788828375816e-17,1.2643448952505182e-15,1.3677673923194067e-15,6.142000538637512e-20,4.8330549402620386e-08,4.664728648603669e-10,1.9793712995342556e-14
152,0.057499999999999996,0.5719977686083544,2000.1319610128976,0.1721635675119903,0.5374780043044363,0.0,1.2094702153239736e-08,0.00706017541596466,0.01746434899016487,0.0,0.0012598094769023483,5.0929965065492804e-05,0.0005089131994293434,0.0001546492125478654,2.1773702109635557e-06,8.019129221699622e-08,0.03318871816007969,0.12922593614277303,1.9456375136083135e-08,1.478283773023208e-08,5.295323447274537e-08,1.7590711092126574e-07,1.9585146096911363e-09,2.430358019319287e-07,4.5540805360033024e-05,0.17336309475986936,3.031307229624625e-09,1.9803011449194202e-07,3.417590279079556e-08,2.0037848615920425e-05,2.1229891442946652e-08,1.2714134379686378e-08,2.6234054947310394e-07,1.7131549971858443e-09,0.09900395157397444,0.0003522463085602314,3.779065016876207e-06,1.7726998141007355e-08,8.132666261197363e-09,4.096307277444926e-06,1.2398289523667311e-11,6.214080585799893e-13,1.8996773294678665e-12,1.3539437154818228e-11,4.3623567022288795e-12,2.0698368810942216e-13,1.2968381598309283e-09,8.054566674016974e-09,7.234925961150105e-11,1.600255263188481e-08,4.0030563165075444e-11,3.378259019875198e-16,1.6433062562063645e-16,1.4509948601391331e-09,6.677823129250086e-10,6.580833323570573e-09,6.302615781992367e-11,5.158586271334739e-10,8.673798547990476e-14,5.916094337648638e-14,1.8156815370486346e-09,1.7084755496137756e-14,4.1876936809972316e-08,7.588149574178844e-09,2.4314278229045226e-05,2.5642115737734935e-10,2.6787140799134904e-07,9.21325465528699e-09,2.4543661474683857e-20,1.1917653811068506e-15,3.6330893007653967e-13,3.223241160288923e-19,1.148253941438868e-13,9.77510081208697e-14,3.3952799713139073e-17,4.769734412704445e-16,1.4044122483204958e-09,1.1742529491148653e-09,5.421634932532827e-11,4.430019569645984e-07,0.0007872750340184368,7.32281980401871e-11,1.6384577939644332e-14,2.801400885141521e-13,8.08512672665621e-18,8.36313155621444e-16,8.969003247839343e-16,3.5488730393838096e-20,3.287759862549094e-08,3.204812025727833e-10,1.7848015935154868e-14
153,0.057562499999999996,0.5749453592742934,2007.9420627740292,0.1712809327605221,0.5376551265073992,0.0,9.87211476844609e-09,0.006738632047729335,0.016887021809921316,0.0,0.0012491638052773008,4.969370644432151e-05,0.0005028424281812217,0.00014884424352682091,2.0095465539582325e-06,7.526470798366741e-08,0.032937121192317585,0.13196175856092474,1.5796733295161498e-08,7.21513203967429e-09,2.6078592645018485e-08,8.523447472978152e-08,9.37140112775129e-10,1.158102677293917e-07,4.8026790251571115e-05,0.17505930648067783,1.6190197970626734e-09,1.6639575386828244e-07,2.3933223922011505e-08,1.4671326737673608e-05,1.514348867963126e-08,7.286198477294424e-09,2.4595393477141226e-07,1.7044777931252914e-09,0.09574277592415859,0.0002914268309670672,3.7150472094666873e-06,4.2574791510559666e-09,3.55849329232593e-09,1.9432395355980623e-06,5.885209177259091e-12,2.5485153752944847e-13,7.762709719947062e-13,3.027794919572463e-12,9.776233142662828e-13,6.01677214459504e-14,6.135544237448749e-10,3.783501573403552e-09,7.309414210951894e-11,1.3303689206632951e-08,3.8744840232540784e-11,2.7399703011054427e-16,1.332307982306202e-16,1.5051437704383289e-09,6.361246608774474e-10,6.100582571223347e-09,5.878797686366498e-11,4.86552135701707e-10,6.640866709903288e-14,1.2914795602574277e-14,1.699405688449673e-09,1.3362196959387915e-14,4.026610917694286e-08,7.521439059691096e-09,2.3724521811073356e-05,2.589215701708787e-10,2.479783554596638e-07,8.939565793410997e-09,2.4953582483280113e-20,3.4914491978624694e-16,9.341962539369593e-14,8.636639462160265e-20,7.62741983905362e-14,2.2810068281530794e-14,6.963675528469982e-18,1.8736142852684995e-16,1.09130293496782e-09,1.069491593994635e-09,2.3097048167026605e-11,3.810028353685163e-07,0.0006806572948754869,1.618629788698129e-11,7.220587638976047e-15,1.151756548758362e-13,3.0366104349139906e-18,3.843619744104673e-16,4.060282079076236e-16,1.4046335960865275e-20,1.5997381580714807e-08,1.5899406304602351e-10,1.4711185796518065e-14
154,0.057624999999999996,0.5777201262798723,2015.096635861112,0.17045827873687805,0.5378475752379758,0.0,8.233985453629156e-09,0.006486608553958398,0.016340635011310778,0.0,0.0012324686313779664,4.824700414821287e-05,0.0004943590938751992,0.0001434325606545519,1.8711165113381161e-06,7.02800192962589e-08,0.03277679190418625,0.1344388105251091,1.3772578625708856e-08,3.5136326397343466e-09,1.3155515824503887e-08,4.15671330987524e-08,4.4858935058590557e-10,5.55132520732714e-08,5.02300688113127e-05,0.17670142502910657,9.392324773500981e-10,1.4078256001021955e-07,1.9405358119939805e-08,1.2354006372669855e-05,1.253996362705952e-08,4.979593873341738e-09,2.323990191815437e-07,1.6854068558743928e-09,0.09257189496990423,0.00024205284407150462,3.6246565738134207e-06,1.0523761462657637e-09,1.6651398507411806e-09,9.286764556118914e-07,3.808334849938788e-12,1.1161410030910287e-13,3.3885746944378737e-13,6.9685493480017e-13,2.2552214839248592e-13,2.3246290103706637e-14,3.011043788202849e-10,1.8448540206950114e-09,7.355830067864907e-11,1.1470020914287796e-08,3.7549463933275757e-11,2.2586235459067354e-16,1.0960402663107141e-16,1.5563240940356584e-09,6.182733661579321e-10,5.695913980393824e-09,5.528060561667065e-11,4.5712301916403523e-10,5.3331610016429277e-14,3.2614363714842677e-15,1.5833763831180904e-09,1.167444806038928e-14,3.836618374818248e-08,7.403443760336294e-09,2.3299898338866903e-05,2.595736796397341e-10,2.2874914464116566e-07,8.67301209649416e-09,2.5167818817943665e-20,1.4000538295270755e-16,2.5401536593371658e-14,3.1115709069760754e-20,5.926841900195746e-14,5.459932562069864e-15,1.492868819211852e-18,7.859996207990736e-17,8.628817006922916e-10,9.83568410874239e-10,1.0388297540506056e-11,3.2900948344084077e-07,0.0005821223605970876,3.699083840180528e-12,3.3694279739406734e-15,5.078640357482289e-14,1.2328528915736224e-18,1.785094916509449e-16,1.8640797344834339e-16,5.932521918593832e-21,7.817975450919218e-09,7.914147470349554e-11,1.2272219917494054e-14
155,0.057687499999999996,0.5803339530429791,2021.6772325920845,0.16969053530289552,0.538048301003287,0.0,6.946522370935605e-09,0.00628364437229379,0.015823069494061884,0.0,0.001212500703509727,4.6698062662961055e-05,0.0004847597573646597,0.00013824537651710236,1.753893417042521e-06,6.550440429147636e-08,0.032682332493201405,0.13670390824921452,1.2540463617679808e-08,1.7123034661849675e-09,6.848472594684295e-09,2.0413524223238237e-08,2.153576121741563e-10,2.6806851889779688e-08,5.2238533142903316e-05,0.17828662661654163,5.93264036204276e-10,1.1963718846270543e-07,1.7054662801362914e-08,1.1215622664630411e-05,1.1275428793988494e-08,3.7663167388007046e-09,2.197479415564463e-07,1.6601910873700094e-09,0.08950133749837337,0.0002018120925470889,3.517100718202858e-06,2.731214168174052e-10,8.058551493356125e-10,4.473627250039925e-07,2.943756764981711e-12,5.055500740420226e-14,1.530248050827585e-13,1.688468843931441e-13,5.4798484754888054e-14,1.2642746380824515e-14,1.5031633380790506e-10,9.156158897974714e-10,7.384130093791197e-11,1.0030342722935228e-08,3.64451049247723e-11,1.8838652100865762e-16,9.10814726723787e-17,1.6050591562278877e-09,6.055994221313949e-10,5.343854762225606e-09,5.212508695484272e-11,4.2868918472330264e-10,4.38327514450272e-14,9.816735167912836e-16,1.4714553887518905e-09,1.0758235481956524e-14,3.63521390168063e-08,7.253402105959663e-09,2.2988218326485072e-05,2.590236402812922e-10,2.1064565145461362e-07,8.414084407051365e-09,2.521334589990997e-20,7.993802299182014e-17,7.780521702404993e-15,1.592280552861806e-20,5.028104578314245e-14,1.3702254872662396e-15,3.427412205590703e-19,3.427892443620314e-17,6.920210865056345e-10,9.085628702788225e-10,4.814004316562213e-12,2.851030709478736e-07,0.0004935135145605504,8.976945472808998e-13,1.6170110232410928e-15,2.325248539106024e-14,5.2262908167651795e-19,8.406312632766788e-17,8.722706316666145e-17,2.6030285098726085e-21,3.842885286815306e-09,3.9568601324946374e-11,1.033402860921007e-14
