,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
182,0.0345,1.1817106019495116,1967.2636106283258,0.16417246448020187,0.6137567118411588,9.17739265965667e-72,9.845812185296207e-09,9.184774727850789e-05,4.992767177696214e-07,9.138321055692577e-06,8.072788222618479e-06,1.9784265727867213e-07,4.794783180934605e-05,0.002283277088631616,0.06570590837305135,1.4053201714399392e-83,1.8376037882402147e-21,1.2189801720335954e-10,1.4815758051420277e-10,0.08045676041750002,0.10229186645417991,9.961304331698317e-09,1.5003688668595838e-08,8.33745020735889e-10,1.8200744401888953e-08,1.5130623973684738e-06,1.9115606448602104e-07,9.055314677570315e-09,2.2548714187248943e-09,2.2980049015496892e-05,2.1416181599632483e-09,7.274487344770826e-10,3.407674037341701e-08,5.690671204030256e-12,5.07292791106949e-07,3.6322191091008566e-10,5.7124588350573693e-08,1.3496831356266852e-10,2.0790233714905316e-12,5.321893793732084e-10,1.2057147239559032e-12,7.743188679429572e-13,6.270823823809317e-10,2.2301436110118825e-07,0.09118178186954293,0.000174525210607293,1.1137732212105133e-05,0.009532274111279984,0.00013388258605546904,2.0695923887646285e-06,0.030622198022520624,0.0036325048711895115,1.730271217446745e-06,2.6911808539873942e-11,1.7554418685424872e-11,5.642017197135567e-09,8.437755536653318e-09,5.796946388131229e-09,2.3169396993942645e-10,3.0063455284809433e-05,9.130914902510392e-11,2.8724811972182516e-12,2.611940583079807e-16,4.4861036477246466e-17,3.834482356869146e-21,6.517535278351518e-16,1.2504864998236233e-14,8.310590560436958e-09,6.125697297441015e-22
183,0.035,1.1828165993403954,1968.940655141916,0.16401895432561978,0.6137570765428053,9.286003059731162e-72,1.2204084395033244e-08,0.0001020596696019139,3.318144099584095e-07,1.0142498520982279e-05,7.146813163779981e-06,1.551132702539908e-07,4.251644196290137e-05,0.0022846461061791735,0.06563735941744114,1.4368535344009062e-83,1.8375828369489623e-21,8.179754783537973e-11,1.1535336195319275e-10,0.08065485632165877,0.10222809107481741,8.786957153502693e-09,1.2920826509428457e-08,7.063758268452327e-10,1.6241701186924106e-08,1.4983988385007552e-06,1.8043655198717995e-07,8.456688190987977e-09,2.0997171285189134e-09,2.4039370088629472e-05,2.2816367514102604e-09,6.475430431753011e-10,3.135122874847231e-08,5.165660331163103e-12,5.247011451587256e-07,3.441479483600794e-10,7.296557582820117e-08,1.3258886191516847e-10,2.277630726638034e-12,4.637863983852342e-10,1.195071497952179e-12,7.406600642817583e-13,7.375061542192478e-10,1.990448348036415e-07,0.09133238029767549,0.00019150244617966727,1.09099785757726e-05,0.009431843581223091,0.0001253799086447565,1.8429072212685116e-06,0.03062220935363984,0.0035008255710250883,1.667346298544628e-06,2.3153852624493532e-11,1.5005492532435274e-11,5.58439385932803e-09,7.223025020651897e-09,4.970012168161979e-09,2.182663480309056e-10,3.0417626761867138e-05,6.703112704146841e-11,2.6921366201298937e-12,1.890402553903098e-16,3.271820359901051e-17,2.1634375793741235e-21,8.374141182690378e-16,8.339468775186644e-15,8.566980344541262e-09,3.7915739515009747e-22
184,0.035250000000000004,1.1833211607115464,1969.6996824006158,0.16394901756701719,0.6137571947549004,9.332192273263132e-72,1.3325466450548749e-08,0.00010628987308189114,2.733026690188472e-07,1.0600908585687471e-05,6.790364859182501e-06,1.4004243304003796e-07,4.042448582143886e-05,0.0022852626745387804,0.06560413759807332,1.4504243128525919e-83,1.8375702890499725e-21,6.853614560389766e-11,1.038100334733283e-10,0.08074805024054083,0.10219857576859398,8.339700787673094e-09,1.2109818262711589e-08,6.587876264456394e-10,1.5482635482679266e-08,1.492770371253714e-06,1.7603042393787503e-07,8.234825755258869e-09,2.042125607259365e-09,2.4546577645494448e-05,2.34958854757897e-09,6.167560142524923e-10,3.02241906524712e-08,4.971118727495907e-12,5.328369835850794e-07,3.37495163395521e-10,8.087767017469281e-08,1.3152658050628665e-10,2.3728197446122033e-12,4.378284392798762e-10,1.1910949945169848e-12,7.279018009395206e-13,7.886529224025752e-10,1.898211076335677e-07,0.09140380941413845,0.0001987442086053541,1.0806336826808898e-05,0.009384555973184163,0.00012155459531283554,1.7474803262070297e-06,0.03062221100407927,0.0034396190729242067,1.6324088190312925e-06,2.1642111501935596e-11,1.398021674896222e-11,5.531848086828578e-09,6.729492038154446e-09,4.633651692449647e-09,2.121778861692737e-10,3.0439507120272344e-05,5.752214381215714e-11,2.611198817908226e-12,1.6104676256812503e-16,2.796924909654901e-17,1.6552504063092705e-21,9.26447145329761e-16,6.84824379980987e-15,8.606423496829952e-09,3.020477018046702e-22
185,0.035500000000000004,1.1837929961421572,1970.405260138665,0.1638836708626759,0.6137572450239229,9.372376787621502e-72,1.4368882707590127e-08,0.00010983802483372241,2.2942511378506493e-07,1.1025551452704534e-05,6.495507552920795e-06,1.2816379260953073e-07,3.8694078994596176e-05,0.002285839759769735,0.06557167810277718,1.4622788745165878e-83,1.837557554525021e-21,5.877410198317239e-11,9.471428791402504e-11,0.08083721823020794,0.10217073384758975,7.972449505408543e-09,1.1430631348507676e-08,6.199584203483749e-10,1.4857786927640228e-08,1.4890831054616311e-06,1.7232323342984677e-07,8.058106470693437e-09,1.99662736176062e-09,2.5031542611204085e-05,2.414948597398225e-09,5.915333987859632e-10,2.9269733516707648e-08,4.816731167311289e-12,5.405494718613102e-07,3.324859818634422e-10,8.850662435581276e-08,1.3071049551312256e-10,2.463106355158536e-12,4.167594293515114e-10,1.1886469764967618e-12,7.177508781065336e-13,8.359939974799615e-10,1.822114104519325e-07,0.09147269199698174,0.00020496250915953012,1.0709234489774862e-05,0.009339114986124277,0.00011803442290764775,1.6639742551256073e-06,0.030622210921415982,0.003381890586255371,1.5957131378750174e-06,2.0338271223011665e-11,1.3096185340102946e-11,5.467604962105053e-09,6.301838422447321e-09,4.342005340659057e-09,2.0655149296938812e-10,3.037726492022095e-05,4.9996417001476525e-11,2.536823519339273e-12,1.3898504483184254e-16,2.4214669279996613e-17,1.2981228468603532e-21,1.0092914181412956e-15,5.717177346543332e-15,8.594630548293426e-09,2.456825712602226e-22
186,0.035750000000000004,1.18423661562107,1971.064602853289,0.16382227941329958,0.6137572484923514,9.406582264297328e-72,1.5323659401434e-08,0.00011274459843048994,1.963596797267671e-07,1.1417730536423338e-05,6.251429160497914e-06,1.1872905712917827e-07,3.7261770133409045e-05,0.002286385867907943,0.06553990493275907,1.4723865887451927e-83,1.8375449085022253e-21,5.150835971451161e-11,8.748683154018627e-11,0.08092288946221562,0.10214434458237309,7.670556428665452e-09,1.0859183443181465e-08,5.880950467416161e-10,1.4345135307282059e-08,1.4873721750253654e-06,1.692453779083569e-07,7.917667938850763e-09,1.9610509509247084e-09,2.5490785718588785e-05,2.477143733892958e-09,5.709581403920866e-10,2.8470298968945743e-08,4.6954589941530105e-12,5.478301522652271e-07,3.2873595399350784e-10,9.568983528801789e-08,1.3016618733475426e-10,2.547269536330009e-12,3.99728212277859e-10,1.1877440173521e-12,7.096333806965679e-13,8.788903080440916e-10,1.7593947897917317e-07,0.0915394297951908,0.00021018898348164743,1.0617563560848509e-05,0.009295098312725736,0.00011478581432557426,1.591059887420634e-06,0.030622209709076254,0.0033274214310721117,1.5579916714683039e-06,1.9208213063372284e-11,1.2330260379206761e-11,5.395299414500359e-09,5.929769716900405e-09,4.088126497652813e-09,2.0133822683427557e-10,3.02522160021845e-05,4.405684335931069e-11,2.468261067734769e-12,1.216323775805443e-16,2.125418447762557e-17,1.0434556878531324e-21,1.0842319913312902e-15,4.857296862098002e-15,8.543654145746578e-09,2.040858972724808e-22
187,0.036000000000000004,1.1846558598279646,1971.6838836033064,0.16376430345956017,0.6137572214954161,9.43507645660537e-72,1.6184265534941904e-08,0.00011505889289527543,1.7130989693507023e-07,1.1779083199228072e-05,6.049297952493538e-06,1.1118838275068885e-07,3.607589594308549e-05,0.002286907319207188,0.06550874808333984,1.4807895819941062e-83,1.8375326113961834e-21,4.604668198454845e-11,8.170272567626319e-11,0.08100551733136734,0.10211921990313996,7.422184504492772e-09,1.0376229292050865e-08,5.618110571932979e-10,1.392597287197511e-08,1.4875281916713374e-06,1.667240119419297e-07,7.806346239935663e-09,1.933577082912617e-09,2.5921470159456182e-05,2.5357446599639207e-09,5.542510000014543e-10,2.780736398539229e-08,4.601400688309631e-12,5.546635974740076e-07,3.259468936065273e-10,1.0232278014643378e-07,1.2988792354060774e-10,2.6246269283560443e-12,3.8602244526890666e-10,1.1882948022297305e-12,7.031209804747503e-13,9.170862147602823e-10,1.7077818189442438e-07,0.09160435845018416,0.00021447946612881144,1.0530405989567518e-05,0.009252158802069798,0.00011177996418161118,1.527390221156397e-06,0.03062220781275907,0.003275980186687462,1.5198054559730389e-06,1.8223060799028533e-11,1.1662881984950633e-11,5.317469410690627e-09,5.6045114820669354e-09,3.86608220786661e-09,1.9649617717490168e-10,3.0079906335356532e-05,3.937399924905009e-11,2.404877205989618e-12,1.0798697764059144e-16,1.8922035363141667e-17,8.590789258765776e-22,1.1503106400518684e-15,4.200709852478367e-15,8.462538115364373e-09,1.730758013863327e-22
188,0.036250000000000004,1.1850539828215056,1972.2683587687604,0.16370928626562264,0.6137571762430306,9.45837045525636e-72,1.6948972075805842e-08,0.00011683603442345637,1.522291734831634e-07,1.211136721393235e-05,5.881914113330665e-06,1.0513056745181117e-07,3.509429141525411e-05,0.0022874087061339537,0.06547814451838879,1.4876078894900159e-83,1.8375209200921338e-21,4.190344781532999e-11,7.70452067208407e-11,0.08108548744241496,0.10209520064972583,7.217774225189876e-09,9.966181399909238e-09,5.400233143308797e-10,1.3584567387797865e-08,1.4893747022794563e-06,1.6468800200466888e-07,7.718297940536812e-09,1.9126774301499794e-09,2.6321323956909598e-05,2.590432869863504e-09,5.40758383141092e-10,2.7262944030174076e-08,4.529686104283189e-12,5.610333987093879e-07,3.238825686411632e-10,1.0834115732703808e-07,1.29855506945158e-10,2.6948455780352733e-12,3.7505503348830794e-10,1.190158264657447e-12,6.978797470202323e-13,9.505659872038004e-10,1.665410781419826e-07,0.09166775666631065,0.00021790505460485136,1.0447000016178592e-05,0.00921001066053997,0.00010899206274271395,1.4717069569952496e-06,0.03062220555178908,0.003227334470998777,1.4816025939648357e-06,1.7358964267571523e-11,1.1077894450993321e-11,5.236004100828912e-09,5.318714858575403e-09,3.6708956893915427e-09,1.9198923879098545e-10,2.9872361881707304e-05,3.567998852999456e-11,2.3461313016933855e-12,9.724238388224311e-17,1.7083662334074083e-17,7.235254254407211e-22,1.2071147893812178e-15,3.696443252429295e-15,8.35854724108986e-09,1.497128190647538e-22
189,0.036500000000000005,1.1854337294179742,1972.822483779354,0.16365684296886504,0.613757121704464,9.477183606913685e-72,1.761894080500258e-08,0.0001181334295400947,1.3761868868613927e-07,1.2416332022422178e-05,5.743405734827451e-06,1.0024523671149873e-07,3.428253248682892e-05,0.002287893307587367,0.06544803835239692,1.4930337762848263e-83,1.837510100859398e-21,3.873509149081634e-11,7.327590439955877e-11,0.08116312568240555,0.10207215298997806,7.049602275146867e-09,9.616409802399515e-09,5.218815883287458e-10,1.3307780147411548e-08,1.492700038935975e-06,1.6307062691437568e-07,7.648765404751917e-09,1.8970675260033275e-09,2.6688564798350093e-05,2.6409814723475364e-09,5.299355332158104e-10,2.6820338879344478e-08,4.476304312112416e-12,5.669235204458581e-07,3.223545355749163e-10,1.1371211694104364e-07,1.3004080052622935e-10,2.7578396923305968e-12,3.663439519207849e-10,1.1931671638981865e-12,6.936397634260579e-13,9.794594219019117e-10,1.6307519035822156e-07,0.09172985503523173,0.00022054517588040477,1.0366713837534515e-05,0.00916841846962169,0.00010640070809954608,1.4228842106249516e-06,0.03062220314994747,0.0031812597634735197,1.4437421007206578e-06,1.659638050216414e-11,1.0562056441056633e-11,5.1523175182980035e-09,5.066287797907284e-09,3.4984362555274217e-09,1.8778622213518606e-10,2.9638935167388067e-05,3.276068524352116e-11,2.2915606395900232e-12,8.875934883247175e-17,1.5631678562289115e-17,6.223328890064729e-22,1.2546410622467747e-15,3.3065425593250583e-15,8.237518875151453e-09,1.3192116838086608e-22
190,0.036750000000000005,1.185797402803186,1973.3500150627867,0.16360665088275855,0.6137570643604882,9.492367618048626e-72,1.8197397662170076e-08,0.0001190079710285902,1.2637915093529691e-07,1.2695629185751368e-05,5.628976245518199e-06,9.62958950110494e-08,3.361247277317713e-05,0.0022883634251876744,0.06541838079395723,1.4973126232265857e-83,1.837500442541072e-21,3.629643026275355e-11,7.021369512360147e-11,0.08123870534023159,0.10204996538864164,6.911415362419744e-09,9.31667081976675e-09,5.067146831104675e-10,1.3084660821681284e-08,1.4972758731279023e-06,1.6181069591145142e-07,7.59386703754363e-09,1.8856650673070406e-09,2.702181260053083e-05,2.6872373305544275e-09,5.21329014669981e-10,2.6464419731249015e-08,4.437941348286355e-12,5.723183648488099e-07,3.2121177548082325e-10,1.184273967085772e-07,1.304114240313316e-10,2.813696171080653e-12,3.5949305332107935e-10,1.1971419570345117e-12,6.901782180081943e-13,1.003985225440327e-09,1.602548765112217e-07,0.09179084353003089,0.00022248225996481349,1.028902390535286e-05,0.009127188158209471,0.00010398749462073275,1.3799378845524657e-06,0.03062220076208216,0.003137545798326531,1.4065087247607858e-06,1.591933252529569e-11,1.010453953037157e-11,5.067465644967023e-09,4.84220017765262e-09,3.3452898006320463e-09,1.838602655014471e-10,2.938689188731958e-05,3.044730966641285e-11,2.2407696523494144e-12,8.20374868635383e-17,1.4481554179503776e-17,5.456569358482074e-22,1.2931841552709604e-15,3.0028755404018757e-15,8.10410999965201e-09,1.1822745503457866e-22
191,0.037000000000000005,1.186146919194977,1973.8540931306418,0.1635584416673674,0.6137570087388825,9.504796543089608e-72,1.868891411668442e-08,0.00011951412088784496,1.1770237970691967e-07,1.2950743962811726e-05,5.534699183169619e-06,9.31006507053837e-08,3.306105129758801e-05,0.002288820642522524,0.06538913002305648,1.5007109022959628e-83,1.837492269965911e-21,3.441090178958401e-11,6.771963924703729e-11,0.08131245271485056,0.10202854639038336,6.798134553521037e-09,9.058645835486829e-09,4.939895472567e-10,1.2906072430461531e-08,1.5028678419696718e-06,1.608527680290098e-07,7.550415847555326e-09,1.8775525506584635e-09,2.731997313751679e-05,2.7291009181772897e-09,5.145606826813104e-10,2.6181667568610672e-08,4.411840811339823e-12,5.772020052583281e-07,3.203323145255539e-10,1.2249704194842028e-07,1.3093287670539467e-10,2.8626125045632443e-12,3.541754555952538e-10,1.2018987361754339e-12,6.873079235000069e-13,1.024411637990986e-09,1.5797677111692202e-07,0.09185087752251915,0.00022379789392052563,1.0213497062320373e-05,0.009086159277274424,0.00010173679462192894,1.342021030789803e-06,0.0306221984969603,0.003096001417087962,1.3701270472906814e-06,1.5314778605380373e-11,9.696502074265335e-12,4.982236897192205e-09,4.642311411394168e-09,3.2086436254390994e-09,1.8018857381278653e-10,2.9121883435567974e-05,2.860824027067229e-11,2.1934240357714983e-12,7.668885976785965e-17,1.3567451314126095e-17,4.867242324050852e-22,1.3232412593410218e-15,2.764629845129008e-15,7.962018371853719e-09,1.075799785668126e-22
192,0.037250000000000005,1.1864838470129755,1974.3373024045757,0.16351199569688682,0.6137569576706392,9.515245444292893e-72,1.9098803265906136e-08,0.00011970273405960382,1.1099247640377767e-07,1.3182933139434963e-05,5.457353913288941e-06,9.051838289498387e-08,3.2609335716071146e-05,0.0022892660165751825,0.06536025113310427,1.5034769336595682e-83,1.8374859578259493e-21,3.295020563091092e-11,6.568621075389505e-11,0.08138455070807413,0.1020078235682942,6.7056203893401826e-09,8.835575917455194e-09,4.832804212738873e-10,1.2764361354047439e-08,1.5092402677933196e-06,1.6014684955402677e-07,7.515761756048279e-09,1.871942051631716e-09,2.758206654039668e-05,2.7665010418076853e-09,5.093136690681048e-10,2.5960079066877878e-08,4.39568668652521e-12,5.81556354039603e-07,3.196159035759397e-10,1.259434802647906e-07,1.3156955308694603e-10,2.9048417086981294e-12,3.501195912827976e-10,1.2072526303848045e-12,6.848677382101953e-13,1.0410250700464977e-09,1.5615568290510634e-07,0.09191008231982271,0.00022457025196705787,1.0139775796932005e-05,0.00904519794149816,9.963579335200599e-05,1.3084133414287328e-06,0.03062219643795271,0.0030564589295751033,1.3347779082501634e-06,1.4772124080258035e-11,9.33075943587679e-12,4.897223170419114e-09,4.4632356836844066e-09,3.0861963101606363e-09,1.7675258728201222e-10,2.8848332853784336e-05,2.7141674868500552e-11,2.149250778293412e-12,7.241491953838014e-17,1.283850741354448e-17,4.408248387487446e-22,1.3454296794513765e-15,2.5764100091349765e-15,7.8141783921634e-09,9.922381427849447e-23
193,0.037500000000000006,1.1868094275018308,1974.8017024713604,0.16346713902655494,0.6137569121801828,9.524296601977136e-72,1.9432595595035324e-08,0.0001196203561409809,1.0580916363753137e-07,1.3393151285291258e-05,5.394295272189425e-06,8.843873513599271e-08,3.224176107141781e-05,0.0022897002140308724,0.06533171625465804,1.5058061549459923e-83,1.837481945435869e-21,3.182034520843099e-11,6.402954756536059e-11,0.08145513973845371,0.10198774423266069,6.630490145556761e-09,8.641974345009134e-09,4.742456334371785e-10,1.2653083835194169e-08,1.5161583700267272e-06,1.5964812071830396e-07,7.487650273330645e-09,1.868138230214703e-09,2.7806954016844637e-05,2.799358335580062e-09,5.05320827836418e-10,2.578908165773203e-08,4.387512295668807e-12,5.85357931746952e-07,3.189764579367214e-10,1.2879497571717742e-07,1.3228539231663305e-10,2.9406358665522798e-12,3.4709809065402073e-10,1.213019189822841e-12,6.827119765043135e-13,1.0540968766198779e-09,1.5472129903562385e-07,0.09196855621975432,0.00022487252119400677,1.006756585921471e-05,0.009004189668815775,9.767490988783779e-05,1.278507782376813e-06,0.030622194664460055,0.0030187793039582944,1.300619293447429e-06,1.4282884823705028e-11,9.001555263625607e-12,4.812872962799764e-09,4.302249801587522e-09,2.976096303129651e-09,1.7353881313138509e-10,2.8569734106895743e-05,2.5969488284691844e-11,2.1080467999071185e-12,6.898753358340578e-17,1.2255733357777905e-17,4.0465355575766467e-22,1.3604056699524186e-15,2.4268257889040036e-15,7.662925635729878e-09,9.261490848973344e-23
194,0.038000000000000006,1.1874292857959239,1975.678683151828,0.16338180639419186,0.6137568356240084,9.539315940692775e-72,1.988513244275988e-08,0.00011876449213688432,9.90503501158349e-08,1.3749174018505482e-05,5.304487989019241e-06,8.55152381334182e-08,3.1720546702648634e-05,0.002290536245550425,0.06527562309424552,1.5095374666182207e-83,1.8374764613782567e-21,3.0340520849124556e-11,6.163837105788321e-11,0.0815920637912964,0.10194943150542753,6.5240512371002325e-09,8.329318221430237e-09,4.60353356668591e-10,1.2506070785939158e-08,1.5310416764798402e-06,1.591629882283864e-07,7.445412196480028e-09,1.8641601050161175e-09,2.813982019029595e-05,2.8509387604040727e-09,5.004481540404521e-10,2.557325453510533e-08,4.390291266968189e-12,5.912039326398413e-07,3.177095579912971e-10,1.3277614161076177e-07,1.3386399871113018e-10,2.99354780727766e-12,3.436089232175018e-10,1.2253271641435765e-12,6.789002023545875e-13,1.0703147468047598e-09,1.5284018528688743e-07,0.09208351966742076,0.00022426077780564872,9.926935723196204e-06,0.008921729710039386,9.415795914043294e-05,1.2282046131816734e-06,0.03062219236466196,0.0029487146038504066,1.2363667306216345e-06,1.3442169126530632e-11,8.43749890414676e-12,4.647227987760126e-09,4.027448155343493e-09,2.7881219119084477e-09,1.677605613517106e-10,2.800609717868189e-05,2.433489493454018e-11,2.0342263604687076e-12,6.416232471348193e-17,1.1442166084422555e-17,3.5376590998904294e-22,1.370600063389048e-15,2.2174027710944857e-15,7.356042849702238e-09,8.33874304191838e-23
195,0.038500000000000006,1.1880196960687215,1976.506717327716,0.1633006105187008,0.6137567909886227,9.551530360427003e-72,2.012511925791779e-08,0.00011731459381640605,9.504432691492828e-08,1.4037696803521541e-05,5.246996858059771e-06,8.366454617245098e-08,3.138969940561042e-05,0.0022913393559565866,0.06522050734236941,1.5124726561886316e-83,1.8374723298951064e-21,2.947640611128282e-11,6.004587216452189e-11,0.08172487012817636,0.10191289556458429,6.456054058531502e-09,8.083316783054914e-09,4.501098905958681e-10,1.242225778983181e-08,1.5461306013105084e-06,1.590787103158034e-07,7.412078229700741e-09,1.8621575292880341e-09,2.83441032045369e-05,2.8872619707874293e-09,4.981719775370206e-10,2.5458372592879224e-08,4.407891057558269e-12,5.950737084844662e-07,3.162384353033922e-10,1.3505401730392042e-07,1.3544822638057443e-10,3.0271653096940907e-12,3.422285597389668e-10,1.2377469334046897e-12,6.75231595261574e-13,1.0769212801877526e-09,1.518407697204687e-07,0.09219667233670105,0.0002225669429380765,9.789572724199794e-06,0.008838363190587504,9.103235519709888e-05,1.186689982687941e-06,0.030622190870909418,0.0028839670183897427,1.176749823341467e-06,1.272917945904709e-11,7.961154867130471e-12,4.4867246460051145e-09,3.7965018610104655e-09,2.630094564256399e-09,1.6260748834978983e-10,2.7446117505304973e-05,2.3242290393034444e-11,1.9686832867407588e-12,6.088551801734024e-17,1.0896892289721301e-17,3.191426455458333e-22,1.3623056696495028e-15,2.076701406278827e-15,7.0523234798296985e-09,7.719595212540271e-23
196,0.03900000000000001,1.1885853724428783,1977.2937696945305,0.1632228918289973,0.6137567778811535,9.562084962883372e-72,2.0191291549031806e-08,0.00011546592548361592,9.289014280949419e-08,1.4264159690008422e-05,5.212889369329492e-06,8.25708695608878e-08,3.119657381860763e-05,0.0022921111532128746,0.06516626273675911,1.5149267538634075e-83,1.8374700619835012e-21,2.9029904308638966e-11,5.901443012263556e-11,0.0818540720555499,0.10187793956547109,6.415310402619905e-09,7.886109886189567e-09,4.424474975038166e-10,1.2379042972196292e-08,1.5603479767553875e-06,1.59213135901342e-07,7.380668471679513e-09,1.8598885273984774e-09,2.8425040312115933e-05,2.9091957311588027e-09,4.975501439002194e-10,2.5403128453330125e-08,4.433355129423712e-12,5.969829063396276e-07,3.143449420118349e-10,1.3592326479684542e-07,1.368645430082084e-10,3.0437507162390836e-12,3.4216998324477594e-10,1.2494327090111667e-12,6.712185530561914e-13,1.0756300417957331e-09,1.514819030267041e-07,0.09230832087407434,0.0002201241061423905,9.654558765761992e-06,0.0087538277434704,8.824815026536937e-05,1.15173573955812e-06,0.030622190204372225,0.0028238517725980095,1.1217543121604158e-06,1.211412233143637e-11,7.552254719594067e-12,4.331959651814944e-09,3.5995436093862034e-09,2.4952850342217243e-09,1.5800468548579543e-10,2.6896992349157076e-05,2.251735755430596e-11,1.9103630598265043e-12,5.865446386625788e-17,1.0533383252858182e-17,2.9484599631881118e-22,1.3399637133792347e-15,1.981337576776716e-15,6.756915200179867e-09,7.29947452078865e-23
197,0.04,1.1896512002210633,1978.7599322354472,0.16307665779963051,0.6137568263817248,9.580430645772876e-72,1.99016926773392e-08,0.00011105498902921978,9.23828405067901e-08,1.4538159110205968e-05,5.1956317637914235e-06,8.200085067407412e-08,3.1110201927783277e-05,0.0022935633534315763,0.0650602419590825,1.5191112815581485e-83,1.837467344352515e-21,2.9003915052315925e-11,5.8140916013870977e-11,0.08210236218220388,0.10181257462480138,6.391393435497937e-09,7.600070095153475e-09,4.325907462826843e-10,1.2362499221446757e-08,1.583128654308595e-06,1.5968301593302547e-07,7.306551709336407e-09,1.8488187629453413e-09,2.822117548517851e-05,2.9110601938875833e-09,4.990953964709429e-10,2.5371489597650678e-08,4.491064041675008e-12,5.947623356184399e-07,3.087661599666382e-10,1.342195128555314e-07,1.386951935495696e-10,3.0312289248238675e-12,3.442070419280507e-10,1.2682077434356316e-12,6.609846053257699e-13,1.053749535321833e-09,1.5216821334197578e-07,0.0925275632324592,0.0002138152807125446,9.389501855363565e-06,0.008580570970374504,8.362430025170377e-05,1.096661919410032e-06,0.030622191445171587,0.0027162829439066455,1.025718810295391e-06,1.1113304194953336e-11,6.892767793447366e-12,4.041078911040319e-09,3.2864251248987852e-09,2.280921046577201e-09,1.5034373150719477e-10,2.5850370643223563e-05,2.1816722658040853e-11,1.8137520903164807e-12,5.630884959637153e-17,1.0176184381720486e-17,2.6580637006868533e-22,1.2651973863442318e-15,1.88022241590569e-15,6.202227480659579e-09,6.854524163572873e-23
198,0.040999999999999995,1.1906619731984587,1980.1362292189904,0.1629382192873718,0.6137569494435611,9.595881801381767e-72,1.9300424797540763e-08,0.00010637568089271016,9.418902023394166e-08,1.4648215292483017e-05,5.211342252836594e-06,8.247009566878015e-08,3.12174776756709e-05,0.002294924475627922,0.06495656985243797,1.5227525269969029e-83,1.8374646736053737e-21,2.952030224310965e-11,5.802676822328389e-11,0.08234147780950317,0.10175131945208224,6.402328484475806e-09,7.387162812055727e-09,4.2608006872806887e-10,1.2367056815433102e-08,1.5975331717141253e-06,1.5991695942348288e-07,7.209544569089491e-09,1.8277733046983036e-09,2.7697761071060407e-05,2.876380778862738e-09,5.013732237655269e-10,2.532246366028325e-08,4.5400850812699445e-12,5.869975370732936e-07,3.0125128554390946e-10,1.300348885152453e-07,1.3907499221069728e-10,2.979896627464622e-12,3.46687202686815e-10,1.2802503349727885e-12,6.478454671183397e-13,1.0177656591870876e-09,1.5376842189587032e-07,0.09274313430418991,0.00020682348065618285,9.128774543270815e-06,0.008403094455274936,7.978052572014427e-05,1.0522071925787244e-06,0.03062219401207498,0.0026196833639970224,9.428671211532747e-07,1.02868885863672e-11,6.354210156323474e-12,3.772379462824535e-09,3.0345040971390096e-09,2.1083347916440603e-09,1.4395374701902102e-10,2.486926946340924e-05,2.1556922466483965e-11,1.7336068990572368e-12,5.5208192715583686e-17,1.003632748074571e-17,2.481903747938801e-22,1.173585124844897e-15,1.8317785079334383e-15,5.697805326515983e-09,6.645192585783184e-23
