,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
160,0.05875,0.25788076633969814,1731.8852852639366,0.2006623894804193,0.5400894754915347,0.0,4.6280256045126425e-09,5.661264768659164e-05,0.02212378636691993,8.524911791728417e-05,1.276943795544644e-07,3.0245553387774453e-05,3.676992639747733e-06,0.0009651584072796457,5.1912973264067145e-08,2.7508857733464694e-09,0.08107936053012378,0.09041938542930067,1.1317595438669461e-07,9.228622284321782e-07,1.151122089102374e-06,7.468096271322598e-07,3.215686473338056e-08,1.1285672085093583e-05,9.547687670157663e-07,0.1325579790932967,5.958686611013342e-07,5.141572078837936e-05,1.4330330889209672e-07,5.659235179967655e-07,0.13236183629689396,1.151785057438046e-06,8.505640039288328e-11,7.166795458645629e-07,2.14323951391369e-05,0.00013356242610663627,4.610740081740917e-09,1.6321489171873955e-08,2.6853864694754796e-09,8.11495901516963e-10,1.1943458292870297e-07,9.92683202607963e-07,1.410840509554234e-07,3.2059815698088796e-08,8.099921927054899e-08,2.6483768858312864e-18,1.8241910245384822e-11,6.992013668447118e-10,7.735139260954195e-16,3.4868003774498444e-11,4.402591555458355e-07,1.9234888030912467e-09,1.1753152341257177e-08,8.113368173178886e-16,6.941919003661917e-13,2.0208089697611752e-10,8.168689311655204e-11,2.5094209512531962e-17,3.4901240992038496e-08,1.7445832810683448e-09,3.6935173139066053e-07,2.4502051550234573e-15,5.5177943968232335e-15,1.8717926721330014e-16,4.928501931487149e-21,3.7230028851926073e-09,1.6694128394249632e-18,1.810720834206428e-10,3.563239761276511e-16,2.7613241889949176e-14,9.448507900380454e-22,4.3933089981511035e-10,3.2840365463062304e-10,6.263028216775712e-16,1.4221098065766305e-16,3.501021520885228e-16
161,0.0588125,0.25819913573211384,1733.2420514406715,0.20041496507621062,0.5401485543540093,0.0,3.438434628885083e-09,4.5551588118700744e-05,0.021972534469778742,8.322031737084749e-05,1.280452248067266e-07,2.9480218378913188e-05,3.4342785455739973e-06,0.0009615691699169056,4.145537453693513e-08,2.5775573953553357e-09,0.08120740546026828,0.09087349474270272,1.0150011549164419e-07,7.796946952895712e-07,9.858447832548401e-07,6.259433700874442e-07,2.7114086153617563e-08,9.728749194098145e-06,9.446911100475331e-07,0.13305806359840344,4.847581942956183e-07,4.220597369422174e-05,1.1534766086839138e-07,5.380040863675486e-07,0.1314289035490779,1.1243756500711787e-06,6.415858375963387e-11,5.552171066701698e-07,1.673930803079749e-05,0.00011074017754485149,3.4769632274548216e-09,1.2297703176155624e-08,2.008895782569783e-09,6.07684723339493e-10,9.232810047624733e-08,7.660232047984909e-07,1.1167834788089721e-07,2.3965346079196665e-08,6.55084619954427e-08,1.6796267357209884e-18,1.315522736630167e-11,4.753730873250125e-10,5.228421588798416e-16,3.12165666658983e-11,4.24154664502739e-07,1.8577966524726764e-09,1.1692957192295038e-08,5.495071354334313e-16,6.243592805483623e-13,1.8773338724506573e-10,7.897183793850468e-11,1.7586753984255585e-17,2.833958781039459e-08,1.4616891767817351e-09,3.653231204414332e-07,1.4721738524877874e-15,3.5058044476278163e-15,1.015591606264293e-16,2.6839261130530442e-21,3.642189337185164e-09,1.005613537048529e-18,1.1922672212280113e-10,2.1285419475126425e-16,1.7720340229172756e-14,5.528857084761361e-22,4.432364267564928e-10,2.5708027144213e-10,4.539590020067615e-16,1.0332627192271974e-16,2.783667655904853e-16
162,0.058875,0.2585030617704579,1734.5122006550218,0.2001793340891738,0.540207032029932,0.0,2.580222004383253e-09,3.69734175618142e-05,0.021828680978819,8.13116993213286e-05,1.2834035543240213e-07,2.875428915415577e-05,3.226593442083936e-06,0.0009577859120688835,3.340320353434117e-08,2.4243700106281533e-09,0.08133594814124466,0.09130435424738395,9.149683340188467e-08,6.56220797862988e-07,8.414671428628785e-07,5.250713438375093e-07,2.278743723262956e-08,8.374144002589483e-06,9.350128324508749e-07,0.13354701308820355,4.015691966202713e-07,3.5257957464696826e-05,9.45138260252212e-08,5.145112259966878e-07,0.1305127945942313,1.0980160870026903e-06,4.892721293606438e-11,4.339541671511353e-07,1.3124515161477882e-05,9.193265590519734e-05,2.6355373465982207e-09,9.314319993046423e-09,1.5180100020823213e-09,4.5961186590787194e-10,7.167052244342477e-08,5.936439506807624e-07,9.010771053611953e-08,1.809456486527865e-08,5.342748015644329e-08,1.0780837449056529e-18,9.58300201762661e-12,3.289166111008258e-10,3.5538145083325415e-16,2.837593226857591e-11,4.0906846564043117e-07,1.7959405631942668e-09,1.1634063208358065e-08,3.7413213721312924e-16,5.701404813072954e-13,1.771791433908868e-10,7.643221756335222e-11,1.2890091802376033e-17,2.3077617388226074e-08,1.2253664398342367e-09,3.617279535968497e-07,8.974724055975638e-16,2.2962905631300376e-15,5.659969810794785e-17,1.5009131710852202e-21,3.5648444579641206e-09,6.180812677742422e-19,8.064847409907868e-11,1.2961065058001837e-16,1.168428336185551e-14,3.4458782269458276e-22,4.470193478255824e-10,2.0343406213402988e-10,3.34814347611758e-16,7.616800380629069e-17,2.235218423321491e-16
163,0.059,0.25907288365795067,1736.8302144239528,0.1997390464944452,0.5403215482241109,0.0,1.5341894195479023e-09,2.5412448167382844e-05,0.021561007132878618,7.782556460308882e-05,1.2879086292264367e-07,2.7413177544269156e-05,2.8937753273652356e-06,0.0009497340232391754,2.264682654545334e-08,2.1672170947630805e-09,0.08159386431392585,0.09210340184510808,7.585184939957796e-08,4.63789736348565e-07,6.11804666801361e-07,3.731291540756794e-07,1.608065179813892e-08,6.20767011930474e-06,9.169440099115245e-07,0.13449295906274125,2.9586108082731927e-07,2.6365450460423502e-05,6.820103356779185e-08,4.768666967227168e-07,0.12873281071491444,1.0484451938678512e-06,3.001182703741577e-11,2.780718587034231e-07,8.319930966351362e-06,6.415307096219598e-05,1.567213565784143e-09,5.530809374895693e-09,9.124164185523909e-10,2.766940188091592e-10,4.4583428044789964e-08,3.6816385909845917e-07,6.307555798812608e-08,1.0858140620488134e-08,3.704349434793546e-08,4.770641547985772e-19,5.3515495767733604e-12,1.6935411883584983e-10,1.713015880241992e-16,2.427126431127777e-11,3.816547838051898e-07,1.6827883287739832e-09,1.1520005097080259e-08,1.8070712131790498e-16,4.920130750759607e-13,1.6314035883592557e-10,7.182711486756375e-11,8.060587893660228e-18,1.556166030010898e-08,8.704525382503626e-10,3.555938461405259e-07,3.6070795073726425e-16,1.1142517699160104e-15,1.9750751214415706e-17,5.270217062080191e-22,3.420247517774563e-09,2.5723860768893107e-19,4.1995852474796295e-11,5.283225869169852e-17,5.704664089575755e-15,1.7026183418829587e-22,4.5424972808272334e-10,1.3380426353957387e-10,1.956417400235296e-16,4.407926434758552e-17,1.5077010325905854e-16
164,0.059125,0.259603370236077,1738.9278529732046,0.19933088964024362,0.5404323237155657,0.0,9.409446100687765e-10,1.8133260828059354e-05,0.02131463742930297,7.470047790429066e-05,1.2911399998443577e-07,2.6197299978556684e-05,2.632540111618282e-06,0.0009412460050455241,1.5953356508688226e-08,1.956856411007832e-09,0.08185155982120196,0.0928363949084891,6.445132335538572e-08,3.2591330818477936e-07,4.423988634572007e-07,2.6593206729800586e-07,1.1293723683472006e-08,4.58580697985113e-06,9.003898246804686e-07,0.13540123323744277,2.3407612080324e-07,2.1135716767788053e-05,5.2868757129994206e-08,4.4637021596708243e-07,0.1270197490867985,1.0026478468080913e-06,1.9029716783252222e-11,1.8332900475162858e-07,5.346356986887819e-06,4.49651482300275e-05,9.483947777044192e-10,3.3426266301485883e-09,5.66310563771901e-10,1.7195738262007242e-10,2.8150330227748548e-08,2.3182534808238954e-07,4.706827488367182e-08,6.726669497551749e-09,2.6641742439770826e-08,2.2181903448171025e-19,3.0766858980494063e-12,9.179022500480833e-11,8.553706967488228e-17,2.1325384893797897e-11,3.573046547487573e-07,1.5815398510697042e-09,1.1410216296004177e-08,9.02309092142878e-17,4.35938719189539e-13,1.5392682825360056e-10,6.774043233344895e-11,5.836112425781039e-18,1.0581104854711154e-08,6.199867045034387e-10,3.5039170149455075e-07,1.534109680582921e-16,6.067961796903338e-16,7.541875495321211e-18,2.0237742575380035e-22,3.287365035141654e-09,1.150318978055585e-19,2.3654626413721765e-11,2.3106763105436257e-17,3.1108334277467848e-15,1.0981402769262472e-22,4.6113678669678713e-10,9.180771680945773e-11,1.2099641187658218e-16,2.6603206883441803e-17,1.0584146793674605e-16
165,0.05925,0.26010152245264406,1740.8530279618615,0.19894912664337597,0.5405387769492497,0.0,5.892891408192369e-10,1.3407756881745308e-05,0.0210857492551968,7.187380086879497e-05,1.2934884666756601e-07,2.5088036181542237e-05,2.419886153030085e-06,0.0009324834560019715,1.1652730970736743e-08,1.7807769501276418e-09,0.08210768626642181,0.09351476803605714,5.6083468007040164e-08,2.2803663793378707e-07,3.1852892203345774e-07,1.897408033311861e-07,7.902161500940258e-09,3.3778141684944816e-06,8.85152028683934e-07,0.13627483464289913,1.968257159554475e-07,1.798062591380949e-05,4.360720953859522e-08,4.2042575880817825e-07,0.12537200783530972,9.602424395686022e-07,1.2347055281000288e-11,1.232442043077337e-07,3.458535220523765e-06,3.157874813202764e-05,5.796658099603395e-10,2.0406160625518354e-09,3.595036240151662e-10,1.0927464666144099e-10,1.79181145741884e-08,1.4719017495426174e-07,3.7057082038786385e-08,4.261142742146085e-09,1.9841548662010404e-08,1.0745873802875273e-19,1.8012532604383312e-12,5.153022110805367e-11,4.428901877193262e-17,1.9057194138629317e-11,3.3551331629009547e-07,1.4903655235294552e-09,1.1304334034957303e-08,4.657503920320167e-17,3.926528744006066e-13,1.4709330204263892e-10,6.4081941485777e-11,4.6919136008293744e-18,7.229765883701634e-09,4.418672047657269e-10,3.4584923839815396e-07,6.837223276816266e-17,3.668044674830735e-16,3.094118737133619e-18,8.345431093476852e-23,3.164693889060456e-09,5.459501371261326e-20,1.4081566296718364e-11,1.0717248527497108e-17,1.8725295110470387e-15,8.591307270169509e-23,4.677350860112401e-10,6.552357418275419e-11,7.851044305838855e-17,1.653341789982934e-17,7.712923315074636e-17
166,0.0595,0.2610154725604802,1744.2866093852954,0.1982525028078571,0.5407376039455032,0.0,2.6691856808978564e-10,8.561925014458837e-06,0.020671648582897877,6.69719108860512e-05,1.2963552111013971e-07,2.314412727364405e-05,2.0953197052320776e-06,0.0009145100306123415,7.27097699071275e-09,1.5040461354484612e-09,0.08261144186588451,0.09473359196979729,4.56152869321654e-08,1.1684972670757711e-07,1.7255746355484953e-07,1.0200537746173761e-07,4.053291486999782e-09,1.8983864016441273e-06,8.582959292046235e-07,0.13792470190979672,1.6283885565493072e-07,1.5164240951048851e-05,3.495178010271357e-08,3.7775943556794976e-07,0.12226674220882097,8.846404719871602e-07,5.989050798875895e-12,6.36273210322215e-08,1.621284263304885e-06,1.6566157978632868e-05,2.44717571382243e-10,8.596746331938777e-10,1.6691721089917653e-10,5.081794680879758e-11,8.14965374830664e-09,6.664853218577705e-08,2.6831225375046015e-08,1.969778767948599e-09,1.283396843099618e-08,3.290180444735998e-20,7.130930465468845e-13,1.948861734814167e-11,1.4792283937325592e-17,1.576220743729171e-11,2.982960684802096e-07,1.3334384907096498e-09,1.110360906285176e-08,1.5279867269914516e-17,3.2943609336885177e-13,1.3684036687598166e-10,5.7825304594829965e-11,3.6932914836483276e-18,3.6153078172336378e-09,2.3794613172385915e-10,3.3821089808654753e-07,1.798126511143065e-17,1.867329623843821e-16,7.31804554554576e-19,1.9918489424356847e-23,2.946507232260262e-09,1.6588595342647923e-20,6.272908335706095e-12,3.1086725937466613e-18,9.362991473294702e-16,6.976818859914054e-23,4.801588587658163e-10,3.936805607402552e-11,4.048623775633858e-17,7.465630461784394e-18,4.8032449666207785e-17
167,0.05975,0.2618481189877337,1747.3368702721516,0.19762208292403177,0.5409205205418178,0.0,1.2920970535944672e-10,6.180282298490655e-06,0.020298047481982235,6.278250660861726e-05,1.2980343206369565e-07,2.1474097321253854e-05,1.8477526344781588e-06,0.0008965521942837386,5.130936346527064e-09,1.2916046129611069e-09,0.08309798926642431,0.09582467425659014,3.9305285192219994e-08,6.071263192788987e-08,9.473025368730046e-08,5.580090218984254e-08,2.1090903398722495e-09,1.0765313504678218e-06,8.347028333494122e-07,0.13946565839035627,1.4781454733500153e-07,1.398749697304646e-05,3.0884057578841334e-08,3.4252913844662325e-07,0.11937626561481865,8.186427522807437e-07,3.1142945292507623e-12,3.495550725541948e-08,7.925621756356809e-07,8.867904360485633e-06,1.0864926401051672e-10,3.809649021591799e-10,8.313049926640714e-11,2.5336876577094858e-11,3.876361668610466e-09,3.157665626169242e-08,2.1510571448087896e-08,9.763006381417954e-10,9.369745370255565e-09,1.1843370308614655e-20,3.0059521032931007e-13,8.04846808198579e-12,5.892403010941221e-18,1.3358832155037791e-11,2.673883496570977e-07,1.2019770851489049e-09,1.0914449793430247e-08,5.834428789895221e-18,2.827910235439733e-13,1.2855800412409853e-10,5.259416850508758e-11,3.2110809187229147e-18,1.8549851691743737e-09,1.303563343544896e-10,3.3169580163903945e-07,5.637403693301238e-18,1.2053863313773442e-16,2.1413789302853531e-19,5.875482125059985e-24,2.756034790503622e-09,6.12099910136783e-21,3.115947140470914e-12,1.0949770869275853e-18,5.849391686770609e-16,6.307548186831773e-23,4.918506950009976e-10,2.6926095338884235e-11,2.4373037700908748e-17,3.649052880403365e-18,3.391759738905913e-17
168,0.06,0.26261384121555936,1750.0926500414805,0.19704586180143782,0.5410878016716396,0.0,6.591506783185368e-11,4.889466410238209e-06,0.019954809747631187,5.9133274473543047e-05,1.2990967160990705e-07,2.001919897296761e-05,1.6496353355376546e-06,0.0008789450744546562,3.968457471965558e-09,1.122892089139019e-09,0.08356303212802099,0.09681853652880944,3.51448344323547e-08,3.20315790940456e-08,5.2811688975278186e-08,3.100296103317741e-08,1.1145135533234922e-09,6.164655999452046e-07,8.135628059334891e-07,0.14090963084729577,1.4000885382343182e-07,1.3434656973049147e-05,2.8564220897220544e-08,3.1256894172085217e-07,0.11667927697574515,7.605207195491383e-07,1.7076035642302334e-12,2.0133045039024873e-08,4.015221294881093e-07,4.832778758209063e-06,5.033272466571183e-11,1.761887617926636e-10,4.369215697311521e-11,1.332691773326845e-11,1.91500561120225e-09,1.5544448607582898e-08,1.8307379869874794e-08,5.105869982258122e-10,7.488937098572275e-09,4.832517120887834e-21,1.3333839473807047e-13,3.5424341107104447e-12,2.7687942795603795e-18,1.1503797664314452e-11,2.4132073397108527e-07,1.090273550897766e-09,1.0735614712347612e-08,2.541254264959241e-18,2.4634828980964425e-13,1.2138445134456316e-10,4.8141172189603864e-11,2.9099873229403172e-18,9.727567509557247e-10,7.253726064646384e-11,3.2595535337731196e-07,2.0256437574098437e-18,8.983889700042565e-17,7.332440236403341e-20,2.026445706220396e-24,2.587923304224096e-09,2.614546051192523e-21,1.6677346459186443e-12,4.467101927519813e-19,4.200731972646769e-16,5.866192530274006e-23,5.029364700617382e-10,2.0293943015245662e-11,1.665234249681227e-17,1.8913503029229577e-18,2.630770370222614e-17
169,0.06025,0.2633222966756102,1752.610141294428,0.1965157197007182,0.5412399493659197,0.0,3.496305133751076e-11,4.111478374272045e-06,0.0196352637109305,5.5910776052483016e-05,1.2998260889996122e-07,1.873862759210747e-05,1.4861520716441111e-06,0.0008618639464041644,3.262047057974928e-09,9.857129606077836e-10,0.08400430434270698,0.09773562708102801,3.2147595286033885e-08,1.7107047002161182e-08,2.9851711988455896e-08,1.741682059128729e-08,5.961703294542895e-10,3.5553104071912316e-07,7.943598200365703e-07,0.14226635580988314,1.3509583264217362e-07,1.312580713790445e-05,2.6962519535336767e-08,2.866719915779456e-07,0.11415724794127032,7.089870280318587e-07,9.736563511991492e-13,1.1999599614473647e-08,2.0897108035266963e-07,2.6681167064355767e-06,2.409170232713062e-11,8.420342309329394e-11,2.389746185368294e-11,7.293088791277643e-12,9.73551189527571e-10,7.87712103042694e-09,1.6122879110641584e-08,2.7787611070387835e-10,6.356234962832681e-09,2.1495773431613285e-21,6.148326667211575e-14,1.6322694611358384e-12,1.509976708637401e-18,1.002244282949745e-11,2.1907625484806457e-07,9.943253934570018e-10,1.0566184605858511e-08,1.2370866536763825e-18,2.1689765350902218e-13,1.150072112920413e-10,4.43000070488591e-11,2.688704433833167e-18,5.183121087223124e-10,4.0814472636507386e-11,3.207959641433107e-07,8.007408508267218e-19,7.265176002546034e-17,2.797860440692668e-20,7.7834238848750575e-25,2.438349810780452e-09,1.236034294050326e-21,9.38709700023021e-13,2.0181737435742847e-19,3.277826410169268e-16,5.508148418388507e-23,5.13501400412026e-10,1.632463699206975e-11,1.251255594459763e-17,1.0229274340263632e-18,2.172456990823144e-17
170,0.0605,0.263980495584317,1754.9278085574974,0.19602573482865773,0.5413774378349611,0.0,1.8926305584048855e-11,3.5893735311798184e-06,0.019334867546403754,5.303665965698329e-05,1.3003664258048683e-07,1.760267050949725e-05,1.3484839056938223e-06,0.0008453919260351529,2.7838466960290225e-09,8.722588636416083e-10,0.08442092772734008,0.09859002439469772,2.981822392289916e-08,9.11587000860318e-09,1.691304957444993e-08,9.75118519911738e-09,3.181809353350985e-10,2.040701581965692e-07,7.767591450620565e-07,0.14354398483709763,1.3141416516177496e-07,1.2913866815680006e-05,2.568890493132493e-08,2.640593026364623e-07,0.11179446891544542,6.630530938261185e-07,5.676934285092461e-13,7.2798018679474165e-09,1.0923499754429441e-07,1.4691183968701591e-06,1.1639923431170738e-11,4.062570221416858e-11,1.3368804178135338e-11,4.081205194911668e-12,4.979663030003728e-10,4.017244791424789e-09,1.4484901205386708e-08,1.546575574616417e-10,5.596707958365874e-09,9.957085558496167e-22,2.876133275249232e-14,7.670813388988221e-13,9.359702958238668e-19,8.812856551161435e-12,1.9991876819756976e-07,9.112053207560188e-10,1.0405460835678051e-08,6.614949127483417e-19,1.925752864479096e-13,1.0927144921668391e-10,4.095333354928804e-11,2.5098055004463897e-18,2.7610505893172825e-10,2.2868425381171514e-11,3.1609897316775886e-07,3.3221195352189633e-19,6.153300341505656e-17,1.131835956423176e-20,3.167859785011182e-25,2.304452973624328e-09,6.210569871693592e-22,5.432480815841798e-13,9.690875228282671e-20,2.683968604371185e-16,5.195590968194453e-23,5.236056901110277e-10,1.3679616783994873e-11,1.0042906391825884e-17,5.668420079472502e-19,1.8650606535275535e-17
171,0.061,0.26516184085330674,1759.0481546603603,0.19515240364984324,0.5416094075245323,0.0,6.894964093648521e-12,2.945733186972263e-06,0.018782247619498975,4.817842818015666e-05,1.301106389782408e-07,1.569803567275297e-05,1.132455218912943e-06,0.0008143864144772231,2.184834501204217e-09,6.986414532441755e-10,0.08517978223595146,0.10013961729353064,2.6360225896541876e-08,3.1391058804051144e-09,6.689433446551203e-09,3.678468586356584e-09,1.0987568772673038e-10,7.968601323234116e-08,7.462699124448066e-07,0.1458813746565362,1.256855681852076e-07,1.2600377200589946e-05,2.3650220857422667e-08,2.268920155959864e-07,0.10750957713157475,5.856847757335473e-07,2.3699608830775284e-13,3.2510037819606715e-09,3.8055914584891456e-08,5.409027530686734e-07,3.5139949429976084e-12,1.2234024163446361e-11,5.1529597053063246e-12,1.5741179015011916e-12,1.664023000138633e-10,1.3354750815836133e-09,1.2153980241247774e-08,5.909388513591862e-11,4.663184286652293e-09,2.923090030601304e-22,8.286604762594951e-15,2.2548625730327165e-13,5.213817830793818e-19,6.988369357569449e-12,1.6901645769611576e-07,7.761267483174946e-10,1.0109122608458144e-08,2.832386109958436e-19,1.5534959534698098e-13,9.946839089674739e-11,3.5467011916299024e-11,2.2296778447208976e-18,9.582839085607147e-11,8.683716874497288e-12,3.0785802026795874e-07,7.99355362893327e-20,4.79646974970302e-17,2.6631726990721565e-21,7.536082838906019e-26,2.077562562867601e-09,2.0794596106037064e-22,2.260056368559462e-13,2.97575689822814e-20,1.9722301997403994e-16,4.6674291344327275e-23,5.425183665760422e-10,1.0434793456515006e-11,7.440703455284578e-18,2.151019249660968e-19,1.4853466213644074e-17
172,0.0615,0.2662097377502791,1762.6692430662326,0.19438421378778556,0.54180416859302,0.0,2.7107756367468975e-12,2.5119101856437497e-06,0.018275705912100936,4.417434559898958e-05,1.3016564645964284e-07,1.4150935205039202e-05,9.69064818442136e-07,0.0007858099688225315,1.783592556657166e-09,5.71960544946238e-10,0.08585573956157228,0.10154259761537902,2.3708850674048037e-08,1.1316394549348558e-09,2.9306272487173036e-09,1.44250626704259e-09,3.971114167356443e-11,3.2209291925066775e-08,7.203153748956972e-07,0.14799350997124006,1.2076350583075047e-07,1.2320716091123099e-05,2.194308028109141e-08,1.9744794215755147e-07,0.10366586723566408,5.22610547594189e-07,1.0710850360802211e-13,1.5468062976038604e-09,1.4025157954417363e-08,2.0763227650168773e-07,1.1384002202044735e-12,3.9547109436776336e-12,2.146724678401552e-12,6.559985463311224e-13,5.908424740431552e-11,4.72048118489962e-10,1.0456537108332717e-08,2.4413704284878698e-11,4.02945576737105e-09,9.401203938082589e-23,2.647665325406532e-15,7.526768661896045e-14,3.6344369385910514e-19,5.675182916824388e-12,1.4507729991510406e-07,6.70562576765051e-10,9.837205625950537e-09,1.6421097434612981e-19,1.2806647840214652e-13,9.131834273413046e-11,3.111778208032257e-11,2.006834538828958e-18,3.491493546801887e-11,3.4246165894829814e-12,3.0063805688256186e-07,2.1525323219052783e-20,3.932169767547423e-17,7.416738888763432e-22,2.1206956628344517e-26,1.8911412139772212e-09,7.854107754904824e-23,1.0205228426776928e-13,1.0292346498217212e-20,1.5228078884294388e-16,4.2284214886826213e-23,5.601667135591496e-10,8.339392150537773e-12,5.941832737183526e-18,8.84879450015773e-20,1.2329408642982661e-17
173,0.062,0.26714722856879913,1765.8905229705213,0.19370206770618048,0.5419664139190045,0.0,1.105620227600816e-12,2.190607921923332e-06,0.017806124714642758,4.083123838556674e-05,1.3020912169814432e-07,1.2877118876300009e-05,8.426928653844508e-07,0.0007594307159413086,1.4911059258735242e-09,4.771223200192903e-10,0.0864584979641751,0.10282793278865819,2.1568175267173363e-08,4.0614597810343095e-10,1.4409849111151086e-09,5.595437864386727e-10,1.428569002448411e-11,1.2837686266080876e-08,6.982318567878194e-07,0.14991539286879849,1.1634365361443431e-07,1.2055615229678387e-05,2.0474920508146792e-08,1.7378053153891175e-07,0.10019523040381709,4.7061780246686257e-07,5.066518065345496e-14,7.551959951868243e-10,5.2068040582030925e-09,7.901521384541236e-08,3.760944883013355e-13,1.3039940538729397e-12,9.291007378861629e-13,2.839439211660255e-13,2.11991819582834e-11,1.6869599479351635e-10,9.155277544842755e-09,1.0481910374962807e-11,3.5555355303074135e-09,3.1069670390265535e-23,9.314062388022247e-16,2.8726995282421215e-14,2.8290579608815173e-19,4.703138967881003e-12,1.2618218928688766e-07,5.866127037699187e-10,9.586710730916617e-09,1.1614004305590552e-19,1.075531433127703e-13,8.44757331136203e-11,2.7611016017537745e-11,1.823943157536427e-18,1.2688051525718593e-11,1.334820612350878e-12,2.941999823849643e-07,6.0631617260739555e-21,3.327799561735104e-17,2.421426283136825e-22,7.001801723349611e-27,1.7362248698402239e-09,3.182630202192955e-23,4.8093830854572676e-14,3.7914057146684444e-21,1.2126741795678743e-16,3.859295863739581e-23,5.767132800809684e-10,6.861812954961264e-12,4.9333825346866465e-18,3.7918076848754853e-20,1.0492025962995706e-17
174,0.063,0.26874072141057986,1771.3478446825443,0.19255351498388645,0.5422003823122067,0.0,2.936311349269701e-13,1.7604535758452942e-06,0.01696006465403278,3.5756763425101335e-05,1.3026985433184677e-07,1.0970256402889585e-05,6.691377450254758e-07,0.0007125383715957565,1.108133226647173e-09,3.511372083921442e-10,0.08747038311816736,0.10509990883668661,1.838182887797123e-08,8.758299358741437e-11,7.072433466762677e-10,1.3778731429425868e-10,3.092997839815015e-12,3.249747199649923e-09,6.659934649911876e-07,0.15326702518519375,1.086937138790175e-07,1.1562106648935804e-05,1.8141319141177376e-08,1.3927754702761487e-07,0.09422707459219884,3.926966722765038e-07,1.7680894072030063e-14,2.6962140418493334e-10,1.3020260372791691e-09,1.901351573351895e-08,7.715999688976594e-14,2.66656548692937e-13,2.705937830285008e-13,8.274633326751441e-14,4.9616448946786084e-12,3.9223572138591606e-11,7.3384260135374404e-09,3.0158700703726897e-12,2.9144696730732363e-09,6.466112518889653e-24,2.8667134077871476e-16,1.0044258576877232e-14,2.0019523427814962e-19,3.4297285528730416e-12,9.920734981311905e-08,4.657309458842203e-10,9.145422702755192e-09,7.865393291114816e-20,8.021206170514649e-14,7.403724414941694e-11,2.2478113130432323e-11,1.5499678853519313e-18,2.838693784088116e-12,3.3442346087270413e-13,2.8319094112206804e-07,9.623833414180946e-22,2.5612508579702042e-17,6.587084034968461e-23,1.9510210191066448e-27,1.502330825764622e-09,8.660872365811471e-24,1.6534343149665023e-14,8.528881622582293e-22,8.32577214285061e-17,3.2936025601812593e-23,6.067354436183115e-10,4.990933396032839e-12,3.655924696985188e-18,1.0922249720223186e-20,8.076984372444933e-18
