,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
169,0.061,0.21766440478138044,1712.1853496727274,0.201724548865875,0.5383030371498427,0.0,1.4536829211544456e-09,9.729641648501268e-07,0.022457759052551877,2.0810339666103436e-05,2.5489296453278963e-07,9.766777344575873e-06,2.0166713288513196e-07,0.0012494424388514171,7.61906500610806e-10,1.9780653222821208e-10,0.0882108849987343,0.08343805679956781,2.4238078079940836e-08,9.698952024086365e-08,2.256644484508852e-07,1.2851750389080153e-07,3.1308062863025602e-09,5.722479123351608e-06,2.1634160294388905e-07,0.1334681498392771,2.37371563096316e-07,1.6801922385503176e-05,2.4633927720952782e-08,2.21085018661833e-07,0.1327833174592071,3.589921881754576e-07,1.755382988134823e-11,3.535144979450018e-07,5.4457538711395754e-06,2.6928286586052633e-05,4.291243801902336e-10,1.5385052717343538e-09,5.093821178418317e-10,1.556782363995755e-10,8.430039330042046e-09,7.166571636016363e-08,2.0330000855198296e-08,6.6324799276149196e-09,1.2910044436977735e-09,9.986320475184348e-21,2.8736263587729344e-13,6.7013551952130546e-12,1.6583330671820428e-18,1.8750125289400575e-12,1.5074275743945645e-07,6.349386142954024e-10,1.2013016088800709e-08,1.5826661948398562e-18,3.413573598444678e-14,4.7775491342976033e-11,2.0675550863670315e-11,7.984168681123645e-19,1.5651805273071086e-09,3.0151099581597533e-10,2.764224199110547e-07,4.508145432005593e-18,2.5991439465641327e-17,3.434729773938295e-20,8.564521407479233e-25,1.1171681689775953e-09,6.533658916512082e-21,3.5451450247450506e-11,1.3840920835710284e-18,9.215396489792318e-17,2.007754238096774e-23,3.7156909179540164e-10,5.331108553202615e-12,2.5865340697293684e-17,3.5704310137280766e-18,4.506272881493535e-18
170,0.0615,0.21825275197947375,1714.6282971512003,0.20118076897434387,0.538411444668535,0.0,7.820627265525194e-10,5.743050518273008e-07,0.022099186029576348,1.9185124820225462e-05,2.5542390235200213e-07,8.917012178317416e-06,1.72260779822626e-07,0.0012264858819630304,4.3502590776340426e-10,1.6424216964011682e-10,0.08870239904924501,0.08439527030495993,2.0442843583542004e-08,5.026522324450608e-08,1.2692314180950154e-07,7.152219810177976e-08,1.6254506985147995e-09,3.338190890588559e-06,2.0614068584370926e-07,0.13494207503405414,2.1668640887773218e-07,1.553353778157875e-05,2.1235036136741832e-08,1.9754610496180395e-07,0.13015573603207894,3.2664627758608727e-07,1.0434678949606061e-11,2.2144039809524265e-07,2.7176700976507895e-06,1.4765679468001866e-05,1.9205875632411424e-10,6.875027369890686e-10,2.8518536469038475e-10,8.715088914712687e-11,4.0223379072499805e-09,3.408201028169863e-08,1.5592451209957134e-08,3.6878988284210466e-09,7.692786013119106e-10,2.9891598566819758e-21,1.2058362088244072e-13,2.7681046120218566e-12,5.78031343747751e-19,1.5466598413726057e-12,1.3371230116995426e-07,5.65816645681441e-10,1.186153731797727e-08,5.065932505193901e-19,2.845606439355749e-14,4.422169504056535e-11,1.858200318369934e-11,6.986989483375973e-19,8.071514977894777e-10,1.6853937514471804e-10,2.7390743164482617e-07,1.1691389364311337e-18,1.6430016774892602e-17,8.242478202661308e-21,2.069549657721659e-25,1.0286972147340636e-09,2.2589633917450868e-21,2.047519832681827e-11,4.48160440897799e-19,4.6080724708073906e-17,1.842230014603227e-23,3.8092052409046883e-10,3.07027378381059e-12,1.670097742150775e-17,1.9238973290213444e-18,2.6302053301471777e-18
171,0.062,0.2187900136103442,1716.821962509038,0.2006867598017022,0.5385053131579729,0.0,4.3242323808388424e-10,3.9981934454073047e-07,0.021770151219676556,1.7916328954887607e-05,2.557238118928289e-07,8.24681280801728e-06,1.5128478734389889e-07,0.0012039362405684723,2.9369481651290423e-10,1.4048467309761203e-10,0.08916381524083525,0.08527030722773055,1.8044496647526038e-08,2.673606197265339e-08,7.267404365788074e-08,4.044881903786825e-08,8.660229469756202e-10,1.9595669961537674e-06,1.9851754381404746e-07,0.13632101230354707,2.0628543583595994e-07,1.4951179648513023e-05,1.9287162332555413e-08,1.790237233544986e-07,0.12771028972462684,3.009603811254004e-07,6.326352889380101e-12,1.402348035718002e-07,1.3960975211365793e-06,8.252873023440051e-06,8.979717654068904e-11,3.209945991995401e-10,1.638558131408416e-10,5.0066457489978644e-11,1.997665214832127e-09,1.6876595950954794e-08,1.2991858072112657e-08,2.105592523209579e-09,5.401152992359204e-10,1.0844285302730194e-21,5.374207536328943e-14,1.2284178124055866e-12,2.710121308182845e-19,1.317309825842651e-12,1.203737033670625e-07,5.114873410357293e-10,1.1718474752542792e-08,2.0659643673164404e-19,2.4467977300901337e-14,4.1428413041878514e-11,1.6943054613250025e-11,6.381041476127992e-19,4.293277444295555e-10,9.58370212039399e-11,2.7155744985008146e-07,3.742634322703089e-19,1.273739738582473e-17,2.510247113288607e-21,6.34244423698092e-26,9.58724848660222e-10,9.408853558053687e-22,1.2333869605992504e-11,1.7597186938150862e-19,2.868739347910634e-17,1.71648484932382e-23,3.89762535266548e-10,2.0856711320523357e-12,1.1880975372981204e-17,1.0767974888559536e-18,1.811925407171034e-18
172,0.0625,0.21928712252420693,1718.8312932824726,0.2002318267621349,0.5385866793191998,0.0,2.4389012644539e-10,3.141256665775859e-07,0.021462630807776967,1.6889333154525808e-05,2.559025120178758e-07,7.70001106519746e-06,1.3548930196878545e-07,0.0011819844789273074,2.2394671638677417e-10,1.2271802413446034e-10,0.08959811248764694,0.08608296861003921,1.6392598861243507e-08,1.44855295350834e-08,4.219707527543197e-08,2.312243018265297e-08,4.699432090511905e-10,1.1544768793730149e-06,1.9263875716773584e-07,0.13761992190809347,1.9987528454942682e-07,1.4629918956988415e-05,1.7963205949565378e-08,1.6393046216776885e-07,0.1254197595111843,2.79893443521799e-07,3.887556233564897e-12,8.944884013687293e-08,7.333285588720959e-07,4.673685568303297e-06,4.3399867333188125e-11,1.5494233817906235e-10,9.588551045968527e-11,2.9293904685140397e-11,1.0225397101515867e-09,8.615292952414717e-09,1.1392750640940414e-08,1.2250143469406864e-09,4.276499724200865e-10,4.534503777055744e-22,2.5062683254395133e-14,5.741943298870109e-13,1.6111660754182632e-19,1.1470925425171618e-12,1.0957126461653438e-07,4.673513421669602e-10,1.1582416515967482e-08,1.0353424958018988e-19,2.149295475659142e-14,3.914688776391362e-11,1.5614117736442173e-11,5.94706568468866e-19,2.333647801641541e-10,5.51343390853845e-11,2.6931173124433714e-07,1.399739620086656e-19,1.0890119740779958e-17,9.098905337295074e-22,2.312520665379222e-26,9.015024390776147e-10,4.487987420836893e-22,7.59956579655059e-12,7.954731298120186e-20,2.069486691407769e-17,1.6138926238195605e-23,3.981965694020806e-10,1.5957153975681267e-12,9.110712026489294e-18,6.186949099033742e-19,1.4092957939396235e-18
173,0.063,0.2197511068559283,1720.6964069810886,0.199809064697411,0.5386565838852961,0.0,1.3880286600160963e-10,2.6607078466696617e-07,0.021171444154886882,1.603687471852484e-05,2.5601560713220896e-07,7.24321813356241e-06,1.231512929333613e-07,0.0011607011538493836,1.8419688638499867e-10,1.089182926065525e-10,0.09000741935396674,0.0868465424826625,1.5169210816018144e-08,7.873680178164662e-09,2.4566013786698414e-08,1.3181042369153109e-08,2.558175020625116e-10,6.75163103493821e-07,1.8802286280055087e-07,0.13884986279424155,1.9511282236826798e-07,1.4410828973452787e-05,1.6951632564807403e-08,1.5133505874215812e-07,0.12326407693354537,2.622194388236414e-07,2.4005872047769725e-12,5.7054542144347685e-08,3.8624583266539057e-07,2.6418555403196924e-06,2.1212870625512156e-11,7.564293936985068e-11,5.659673576064602e-11,1.728767683836259e-11,5.282321674665049e-10,4.439450189826971e-09,1.0304715481751771e-08,7.190764921888787e-10,3.6483292401329334e-10,2.0479433179463283e-22,1.1950297533596244e-14,2.760823753564475e-13,1.1255207251057453e-19,1.0155849281042487e-12,1.0061360658277801e-07,4.3065114394914007e-10,1.1452451471059181e-08,6.089918919671917e-20,1.9183491540889285e-14,3.723777044755789e-11,1.4509569055178209e-11,5.606784674177483e-19,1.2744447986635662e-10,3.162284540378331e-11,2.671392829617533e-07,5.714547340629251e-20,9.757427166204849e-18,3.6613154416478814e-22,9.359514572383453e-27,8.53617560281846e-10,2.3214681340588407e-22,4.7210508009751264e-12,3.91495509856193e-20,1.6325003201112602e-17,1.527555790527903e-23,4.0629406980657507e-10,1.3143518909662927e-12,7.388614208833243e-18,3.606294550051646e-19,1.18210057958981e-18
174,0.064,0.22059372333866095,1724.0742128134743,0.19904585591501986,0.538762472646131,0.0,5.1608684840810914e-11,2.188575142002158e-07,0.02062772250982676,1.4733600792502361e-05,2.5613288734439914e-07,6.535987590112061e-06,1.0568539133819521e-07,0.001120192677034612,1.4329874542897106e-10,8.936716984859413e-11,0.09075560024539173,0.08825320954626194,1.3489171507094785e-08,2.698146889587383e-09,9.711423927537413e-09,4.891802389657539e-09,8.790722234997372e-11,2.590326791385831e-07,1.8187094019848385e-07,0.14112699558956746,1.8766712787172165e-07,1.4086759213780121e-05,1.5465494548239466e-08,1.3175472586127256e-07,0.11931532602517406,2.3467523798473214e-07,1.0307598775063343e-12,2.5815706643105927e-08,1.2920511470709115e-07,9.732321889829037e-07,6.2481775994291145e-12,2.2232895381553538e-11,2.2444675281556877e-11,6.8552587224944805e-12,1.718752762318364e-10,1.4380659676036845e-09,8.938145132600538e-09,2.825183469596714e-10,3.039983912072375e-10,5.762843615418272e-23,3.4695263101984045e-15,8.308414114951372e-14,7.47179576734368e-20,8.304546200911246e-13,8.68086512894238e-08,3.7392103452432234e-10,1.1209641579322995e-08,3.21568200341349e-20,1.5917666389155422e-14,3.4291201382360064e-11,1.2804602647490414e-11,5.104043645895592e-19,4.458016895390403e-11,1.196021214221548e-11,2.629608413028304e-07,1.3503768797608758e-20,8.41059505465905e-18,8.87151408718734e-23,2.296037877716101e-27,7.795584500467765e-10,8.038196233247433e-23,2.0543012952319377e-12,1.2424710028869848e-20,1.1962385885361848e-17,1.3925789726976856e-23,4.216078541474393e-10,1.0211859828072288e-12,5.531746136643799e-18,1.414079516611676e-19,9.54223548005371e-19
175,0.066,0.22204993800532055,1729.909214593868,0.19774052471394463,0.5388925955114618,0.0,1.1601369730003328e-11,1.7979008571926577e-07,0.019637777125986387,1.3161012693700115e-05,2.562251953479947e-07,5.648916365852146e-06,8.720245818994135e-08,0.0010465099119170056,1.0726090931593829e-10,6.786115106443045e-11,0.09203943691586916,0.09076744839065315,1.1550624146432543e-08,5.508176923030645e-10,2.8086823804610086e-09,1.120091181902721e-09,1.804109137496719e-11,6.08026692456648e-08,1.7838619383536147e-07,0.14516317986930086,1.7527164938627204e-07,1.352619671017218e-05,1.359145183090164e-08,1.0642923323352642e-07,0.11241884268336141,1.993874824747988e-07,2.9470254010797773e-13,7.90283287129221e-09,2.6001672612745184e-08,2.2170076171908808e-07,1.0419398860907012e-12,3.693954260227212e-12,5.6512187560915256e-12,1.726302438194919e-12,3.3971837452402436e-11,2.8210175276877873e-10,7.427421635252441e-09,7.005619157917385e-11,2.5533736391894987e-10,9.906620398610518e-24,6.71589647259612e-16,1.83354407016625e-14,5.108069852471535e-20,6.285853503790301e-13,6.921373412401812e-08,3.013914380397616e-10,1.076854869324828e-08,1.9038030121911496e-20,1.2355151865519279e-14,3.070552994960342e-11,1.0634786348821609e-11,4.493571893732214e-19,9.647965307345047e-12,2.850603373290076e-12,2.549801090952638e-07,1.772450812544986e-21,7.009940334846592e-18,1.5516421705707326e-23,4.149295105755818e-28,6.881073439154446e-10,1.8251468313572957e-23,5.950111558911839e-13,2.4540034403091576e-21,8.289745132612128e-18,1.2213365528615522e-23,4.4997783995458254e-10,7.546920756830688e-13,3.900676226389179e-18,3.632796762718371e-20,7.561087421038378e-19
176,0.068,0.22334951737242514,1735.1056470488245,0.1965899690786368,0.5389829347573463,0.0,2.9171874211531482e-12,1.636968105528941e-07,0.0187145850416424,1.2304627967179248e-05,2.562752908857359e-07,5.124247864118006e-06,7.889096226952145e-08,0.0009796956972274325,9.065289075246989e-11,5.6721678880012055e-11,0.09316098762854624,0.09308825090708128,1.0421409621827066e-08,1.2337420474753259e-10,1.1860371009200656e-09,2.720789615644442e-10,4.062331394349218e-12,1.4708849415937275e-08,1.8201147990314342e-07,0.1488183170831203,1.6419019573699406e-07,1.2988861609488629e-05,1.243559887349105e-08,9.039065330333118e-08,0.10622327317689347,1.7751925418669491e-07,9.262952656896178e-14,2.5575741053394384e-09,5.743260899301008e-09,5.3379139191295336e-08,2.0112854565236674e-13,7.107387522211819e-13,1.5873072201824644e-12,4.848721490407063e-13,7.596539296105284e-12,6.2668489501783e-11,6.498851249617378e-09,1.9404491996341988e-11,2.370921409757579e-10,2.065166323256532e-24,2.3560402479773033e-16,7.51450286541765e-15,4.149060297279394e-20,5.247927219851394e-13,5.822615632069355e-08,2.559975169866595e-10,1.0350436035537648e-08,1.5017629813307605e-20,1.0547177290931184e-14,2.8751517240457844e-11,9.284691045163114e-12,4.139377937285812e-19,2.3044292809926336e-12,7.143776315647944e-13,2.471974081644254e-07,2.9989664176580707e-22,6.248574344507249e-18,5.613275686460355e-24,1.5717288080679908e-28,6.361888191414377e-10,5.069389795881208e-24,1.85350726757449e-13,6.022172660978105e-22,6.66014757385078e-18,1.1183542519068593e-23,4.770951259857774e-10,6.232535101110385e-13,3.042202162953334e-18,1.0799692601520351e-20,6.642972354069185e-19
177,0.07,0.22454729336805984,1739.8885916221693,0.19554133404748988,0.5390500663192439,0.0,8.173690651162814e-13,1.5970825732764737e-07,0.017834541750199624,1.188542476263478e-05,2.5630899772734456e-07,4.812477593360682e-06,7.627473973042402e-08,0.00091807346601936,8.338475238380758e-11,5.0771538941485223e-11,0.09416996872167137,0.09528681179001537,9.738879044213295e-09,2.999012151294095e-11,7.643131153085506e-10,7.031985764640858e-11,9.929632209893418e-13,3.6823016351667215e-09,1.9120032127726696e-07,0.15221591257207095,1.5398272919748844e-07,1.2464083959849016e-05,1.1709373581206112e-08,7.950835759415159e-08,0.10049403313775628,1.6335144558674903e-07,3.251446034501859e-14,8.807035534388488e-10,1.5082492507887889e-09,1.3625687445295984e-08,4.794018713720727e-14,1.689042046422026e-13,4.931037293899833e-13,1.5064618176695303e-13,2.0173911977654467e-12,1.6546562613316228e-11,5.838426153152488e-09,5.953826964391474e-12,2.3550977582864987e-10,5.488910633849889e-25,1.5304743736468174e-16,5.016109596968301e-15,3.671344277279716e-20,4.697659866140067e-13,5.08560088925594e-08,2.25572064066861e-10,9.944774050969726e-09,1.3295950201282912e-20,9.635523402865861e-15,2.780434057959605e-11,8.393329252867976e-12,3.935038903057301e-19,6.023520457141738e-13,1.89161018984608e-13,2.3950062520105014e-07,6.734801298948581e-23,5.806915338765112e-18,3.552626922814873e-24,1.0341909242076447e-28,6.081203830855302e-10,1.689288370389487e-24,6.253449312016499e-14,1.7583217753337664e-22,5.9189464207446546e-18,1.0558862754819138e-23,5.035365924753142e-10,5.543887476884978e-13,2.497540098003685e-18,3.648222319125742e-21,6.252356224931112e-19
178,0.07200000000000001,0.2256748400913185,1744.3839104087376,0.19456435307059633,0.539104154123462,0.0,2.682214212153225e-13,1.6352287560935884e-07,0.01698538793422032,1.1744648040219702e-05,2.563349933936664e-07,4.631091229738761e-06,7.728745325741362e-08,0.0008605643385769969,8.146418695090206e-11,4.767319380223426e-11,0.09509732894961036,0.09740120410755183,9.323664608292956e-09,8.412692674499027e-12,6.333934664442676e-10,2.080446946061333e-11,2.8022074074676495e-13,1.0191367276649965e-09,2.050746970013859e-07,0.15542782422461232,1.4443253870556653e-07,1.1947820554635926e-05,1.124708782710826e-08,7.16302281257842e-08,0.09509381960098645,1.5373658138026362e-07,1.3606004867817518e-14,3.4051800588073666e-10,5.712526895814049e-10,3.963108790874861e-09,1.6923699827722442e-14,5.945945380979268e-14,1.7682361721831666e-13,5.404807220140734e-14,7.496547709251024e-13,6.1174423781158714e-12,5.317069115794787e-09,2.1127709861236367e-12,2.4522033581893124e-10,2.2136335743901287e-25,1.3280788136244867e-16,4.1260571349431606e-15,3.422646381127248e-20,4.4142293554589226e-13,4.5573685118299305e-08,2.0381425852171365e-10,9.545338735513457e-09,1.2486685373919071e-20,9.228230197274947e-15,2.750204254201236e-11,7.76906544665793e-12,3.820748575212088e-19,1.8353727805308632e-13,5.693908209730079e-14,2.3182914672922157e-07,2.356077395996082e-23,5.542750778848901e-18,2.9116919766721867e-24,8.702920656131473e-29,5.950058678066538e-10,7.055674888588068e-25,2.419345715912062e-14,6.241648593134193e-23,5.6434979469455376e-18,1.0178074157780946e-23,5.296317620083872e-10,5.192053305101266e-13,2.1113103619224714e-18,1.4503152158442712e-21,6.17166426017211e-19
179,0.07400000000000001,0.22675007741074923,1748.6619903657297,0.19364174531979378,0.5391515578914597,0.0,1.1307769453771813e-13,1.73047084934454e-07,0.016161067412091695,1.1783834524742349e-05,2.5635725917603606e-07,4.5308947179936945e-06,8.086457585002862e-08,0.0008065036007627362,8.298371415511886e-11,4.6235937501332644e-11,0.09596184674122238,0.09945118542311487,9.073062526799012e-09,3.25570702027976e-12,5.758999077070047e-10,8.493912751438265e-12,1.0916794831990913e-13,3.7257605066081495e-10,2.231005590449377e-07,0.15849464853422773,1.3541483007122914e-07,1.1437769590489135e-05,1.094570545724e-08,6.556223720320387e-08,0.08994405218188267,1.4681892248720286e-07,7.285355734035127e-15,1.6226807840211606e-10,3.4756377934973225e-10,1.5820069784321104e-09,9.773627365819844e-15,3.4247607180463305e-14,7.968539495844058e-14,2.438142071392322e-14,4.486997923885446e-13,3.644281753183813e-12,4.875491759548638e-09,9.442102774403424e-13,2.636642881876729e-10,1.4755690992722536e-25,1.250366311930192e-16,3.6399827215664655e-15,3.3000833282565514e-20,4.2857224867973214e-13,4.153796776283749e-08,1.8722087643275028e-10,9.148863787910755e-09,1.2144237123311151e-20,9.122601961465735e-15,2.7617684596765415e-11,7.302308062039394e-12,3.75956165191699e-19,7.798202190224205e-14,2.34818547153655e-14,2.2414934604725125e-07,1.395857900787247e-23,5.3797828230997e-18,2.6483920073250635e-24,8.06813007844689e-29,5.913882432486189e-10,3.902815012277277e-25,1.1681876681984126e-14,2.8877756100818406e-23,5.64416090837578e-18,9.940770226122527e-24,5.555481111515704e-10,5.036367519157193e-13,1.81599321221798e-18,7.338547373957704e-22,6.29055843324034e-19
180,0.07600000000000001,0.2277820065830278,1752.7588814093383,0.19276448761699172,0.5391956433026075,0.0,6.336005016000416e-14,1.8714907633083118e-07,0.015359322399937175,1.1938261251897362e-05,2.5637765385535736e-07,4.481042275360687e-06,8.640361994971721e-08,0.0007554970370388623,8.692407506913726e-11,4.579333396450347e-11,0.0967740106329323,0.10144487868445733,8.923838668374807e-09,1.9707347680703764e-12,5.37898625192305e-10,5.395927367700101e-12,6.652822514672999e-14,2.0936721151961193e-10,2.4493290229238556e-07,0.16143657809857662,1.2686344737882508e-07,1.0933257787599715e-05,1.0739216795268693e-08,6.06189962682541e-08,0.08500532193400233,1.4146261266655365e-07,4.922801406758735e-15,9.984194945486725e-11,2.828924024626422e-10,9.80479889921053e-10,7.643751290945858e-15,2.6716917840064464e-14,4.6965866473158494e-14,1.4387657679484395e-14,3.7535460075984717e-13,3.034260504802571e-12,4.4848342706606194e-09,5.525288099732931e-13,2.8950733300331477e-10,1.3344371592335658e-25,1.1999704052401554e-16,3.2927022904384095e-15,3.2510817902160123e-20,4.249730064422564e-13,3.8267453246458473e-08,1.7376783464816789e-10,8.754400453833092e-09,1.206809188954799e-20,9.202801730167415e-15,2.8000710802202908e-11,6.927944721367996e-12,3.727466605523762e-19,5.198131388438524e-14,1.5012714538192304e-14,2.16442039597853e-07,1.1459026531832232e-23,5.2729431780657315e-18,2.527065908156502e-24,7.814218831982973e-29,5.937350708579037e-10,2.787275783184872e-25,7.202258161244105e-15,1.7897412659316126e-23,5.823862366568196e-18,9.781931782623268e-24,5.813337801883563e-10,4.999954173051334e-13,1.5779146708574115e-18,4.89172983821311e-22,6.545146111801542e-19
181,0.08,0.22971998243184164,1760.4434628206527,0.19113828120660378,0.5392700298314751,0.0,3.5728382301439703e-14,2.276731842865389e-07,0.013826850675753911,1.2461589332869858e-05,2.564109862160811e-07,4.471902815531436e-06,1.0251138706957996e-07,0.0006620778550697336,1.0049523439026577e-10,4.6678578348688e-11,0.09825175776362095,0.10525284177533423,8.806227032972097e-09,1.5943534671790446e-12,4.771171466814896e-10,4.632778925405952e-12,5.446604667632727e-14,1.523154419111419e-10,2.998163261028381e-07,0.166953553441193,1.1111538014818249e-07,9.948832744514935e-06,1.0481012098792088e-08,5.2827203485057946e-08,0.07575455386866674,1.3329932449070706e-07,3.4142824814592525e-15,6.723921634465095e-11,2.3862908201795965e-10,8.044289293537864e-10,6.097872305665661e-15,2.121397511974586e-14,2.969148612328854e-14,9.108121362224454e-15,3.601049106922999e-13,2.8845863769865193e-12,3.811225953596152e-09,3.4378695682157777e-13,3.622866197943677e-10,1.4308016034329432e-25,1.1143936862189329e-16,2.7780407713014646e-15,3.281538910482774e-20,4.3434500852384004e-13,3.312787112841908e-08,1.525303470603299e-10,7.97888968479134e-09,1.23821431313701e-20,9.711829483591222e-15,2.926322985390055e-11,6.335423834520636e-12,3.70349251068129e-19,5.024749355019249e-14,1.3048727815839092e-14,2.009151924834603e-07,1.051535969402154e-23,5.143606365911667e-18,2.4753230050584834e-24,7.824872501850606e-29,6.092616942958243e-10,2.2528591864451156e-25,4.559016286961412e-15,1.3026745585475017e-23,6.56376309939677e-18,9.57369676548045e-24,6.32198060775193e-10,5.142275268312155e-13,1.213047683364648e-18,3.995451273070826e-22,7.34049691269672e-19
182,0.08399999999999999,0.23153176272289774,1767.5957022429025,0.18964258588148403,0.5393452868071905,0.0,2.3525615946034514e-14,2.813848900242124e-07,0.012379031554488058,1.3072128556260141e-05,2.564443482509369e-07,4.5003984827999645e-06,1.2368381912311387e-07,0.0005782719318939477,1.1890777977281951e-10,4.82940484227034e-11,0.09958634823543375,0.10885943546875729,8.764752964253509e-09,1.5021310847509286e-12,4.2288425526524397e-10,4.5687208937825455e-12,5.1880641607937077e-14,1.3013912290679313e-10,3.6900635816481103e-07,0.17207869925759683,9.683833703257684e-08,8.988907854581351e-06,1.0248676219402569e-08,4.637253052483827e-08,0.06714481860473835,1.2568845861010439e-07,2.6329783343918525e-15,5.214041885426712e-11,2.0725710447439214e-10,7.600511955499182e-10,5.071874983485002e-15,1.7568454716809328e-14,2.1879362331243043e-14,6.716981468967349e-15,3.616555716378148e-13,2.87260329470112e-12,3.2283875747456758e-09,2.4931377933380555e-13,4.595827097009708e-10,1.59899920540981e-25,1.0308909812778722e-16,2.366155936955146e-15,3.363906840227503e-20,4.501752562291933e-13,2.88226762486522e-08,1.3441878258522384e-10,7.21454014891498e-09,1.2885768091943529e-20,1.0367732146280493e-14,3.072045387066101e-11,5.7982271510463184e-12,3.6617283029858313e-19,5.6437151232713663e-14,1.3002357705870633e-14,1.8531500086339494e-07,1.026371301413452e-23,5.0095054377875176e-18,2.495359431138424e-24,8.022160503818131e-29,6.288944077669297e-10,2.0636093819637498e-25,3.2936055868295423e-15,1.1259833573859585e-23,7.560213581198323e-18,9.3257219817852e-24,6.823854002487862e-10,5.382496137640791e-13,9.351064564998932e-19,3.8103115003043814e-22,8.314341419957435e-19
183,0.088,0.23321055892056572,1774.1968366331162,0.1882774129682522,0.5394214560457676,0.0,1.6053609360962693e-14,3.47394646804905e-07,0.011027304005351927,1.3670366908547749e-05,2.564777155705789e-07,4.5311694279170835e-06,1.4927710462053872e-07,0.0005036616857630915,1.410248932906969e-10,4.9915070210236856e-11,0.10078421387998393,0.1122361939187352,8.73158416077619e-09,1.4384365726959408e-12,3.738840273636811e-10,4.561191849383014e-12,5.0186649486971886e-14,1.1313762355722497e-10,4.5285845165050477e-07,0.176795848131401,8.401430537197016e-08,8.065792869739103e-06,9.973933213174768e-09,4.076882066836546e-08,0.059203380088167584,1.1771302471680328e-07,2.0791427220422733e-15,4.101028687329544e-11,1.7973892087325123e-10,7.289038778079134e-10,4.23167616059912e-15,1.460013734064955e-14,1.6436352821400645e-14,5.049060032702008e-15,3.627446255836973e-13,2.8590011063817373e-12,2.7210318720277215e-09,1.84514802404795e-13,5.811050958548295e-10,1.7776459441852207e-25,9.477482772705601e-17,2.017454370749961e-15,3.4470142394805976e-20,4.655226026899202e-13,2.50096588912903e-08,1.1801351235617487e-10,6.474314515537612e-09,1.3387048047737291e-20,1.1015349356471037e-14,3.2140087709406724e-11,5.269649848199908e-12,3.5739338209336497e-19,6.43783000146654e-14,1.3091716219819563e-14,1.6974722634536666e-07,1.008218356155068e-23,4.827953904193603e-18,2.5244866513261835e-24,8.225776502195967e-29,6.478608008276209e-10,1.9399406331304786e-25,2.4382340536984164e-15,9.951752383088335e-24,8.692384773260004e-18,8.971553751842971e-24,7.311647755802168e-10,5.633883351336743e-13,7.187769345483233e-19,3.6807543304347635e-22,9.346974257700032e-19
