,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
144,0.057546875,0.2614317609114737,1614.1915738481548,0.2250279789148972,0.6263243886835859,0.0,1.2079772100225867e-05,0.05285002894805444,0.03473521169345981,0.0008457337481644538,4.109262186770807e-11,1.0374671052779519e-05,0.00035335104789484327,4.645201376367329e-05,1.693357414222934e-05,6.408004783687268e-07,0.00959976128040882,0.08929880356539428,3.256437053627e-07,2.1805050864385013e-09,2.0949326658361908e-06,4.486075993377782e-07,6.357745659321657e-10,7.273569524051221e-07,1.653729616082331e-06,0.05389147664131497,3.4667785814524512e-06,0.00027783182252929893,7.344293095846755e-07,5.603344074597679e-05,0.13150406580514776,1.79862710622414e-06,6.772677708909444e-07,5.4396849977442846e-05,2.861421377591485e-05,1.2748163066770255e-05,5.088551588601107e-09,1.9279016766639772e-08,2.993649461507087e-07,1.0512381141015404e-07,2.1085922348962987e-07,2.0374306215649335e-06,1.4009852082513354e-06,6.878306396777017e-06,4.6906455153503816e-05,1.4255189671720286e-15,9.533956427522827e-09,1.6122010958884754e-06,3.1587238441917085e-15,2.2578043363412745e-08,2.2053893146488395e-07,8.067180563634644e-10,5.82864978848518e-09,2.5917438953242367e-15,2.6987635670743163e-10,1.4884881787620827e-10,1.0554755492530753e-09,4.045687731037648e-14,1.917307259479147e-08,6.29050831500539e-11,9.696879009969934e-09,6.324952405948455e-12,1.1415556218848753e-10,8.671807283951083e-10,1.5925800504961238e-14,1.4154714537968878e-09,2.5148766725723224e-11,9.291412262362287e-06,1.3575810848235703e-10,3.121620839551939e-10,2.4094105450529382e-15,5.734625893280857e-10,8.337730213421878e-08,6.860069913595691e-12,7.169547824910886e-13,9.349567070322336e-15
145,0.057562499999999996,0.2618939376440457,1617.41218231816,0.2246308613659106,0.6262398598975364,0.0,7.560805133783249e-06,0.052546964197120245,0.03474329850484021,0.0008683960180348961,4.1114226002908255e-11,1.0326397342928177e-05,0.0003595196453971419,4.50099590644256e-05,1.613013491202591e-05,6.496212857789567e-07,0.00924748891814419,0.09000170951869964,2.287360620227728e-07,1.784783001346344e-09,1.4577475243487883e-06,3.8419181005829694e-07,5.395869616067228e-10,6.300281363354363e-07,1.7066664822613855e-06,0.053905120043287326,2.570993265457751e-06,0.000219299867192554,5.355081269631e-07,4.228414878799562e-05,0.13160504583703922,1.4162497721438188e-06,4.527687230597365e-07,3.954742011956884e-05,1.9408840121199307e-05,1.0542504574780699e-05,3.3532315444997085e-09,1.2678288948145917e-08,2.0585122873091705e-07,7.188163188421966e-08,1.5092507884696434e-07,1.4508457554913642e-06,9.528582539654763e-07,4.642290560069802e-06,4.7294572352196004e-05,9.86518331243424e-16,6.655428424194422e-09,1.1123277798860386e-06,2.5272400505735295e-15,1.888849859361862e-08,2.1739613602506607e-07,7.975165741107755e-10,5.754010584768626e-09,2.089228134806652e-15,2.2889704930502934e-10,1.281429833807096e-10,1.0777441179512231e-09,2.976647643307275e-14,1.6004841099631e-08,5.3537694405103844e-11,7.27077389553263e-09,4.03937428664037e-12,7.546607805949149e-11,5.825615956245905e-10,1.0817334854265292e-14,1.4171097141035028e-09,1.639764996156177e-11,6.212511931156399e-06,8.953140140727639e-11,2.2098084698796168e-10,1.6424774480610666e-15,5.801337356432602e-10,6.512254236118687e-08,5.005209106096629e-12,5.366953920442781e-13,6.966011191655415e-15
146,0.057578124999999994,0.26233452124810547,1620.486510733015,0.22425360007783363,0.6261605180376639,0.0,4.685177684328406e-06,0.052265391310005474,0.034751720303545,0.0008878294511838354,4.1130856176517545e-11,1.0256516139890733e-05,0.00036421070054347844,4.366769344636891e-05,1.5457572950400887e-05,6.563304445381813e-07,0.008906442111258071,0.09067623755861053,1.5892784091373638e-07,1.4574322853006137e-09,1.0056577823421021e-06,3.2702372875750193e-07,4.5455155463310574e-10,5.437199113956246e-07,1.7555533607940409e-06,0.05391698144154627,1.909978390994893e-06,0.00017199486108836751,3.9301661945382726e-07,3.155500487826567e-05,0.13167671294094307,1.110672789536952e-06,2.994753323323592e-07,2.8488831257315266e-05,1.3065635745499497e-05,8.691243495863865e-06,2.19099165500821e-09,8.267814656271772e-09,1.4003603250248962e-07,4.860243862815726e-08,1.0658333253245286e-07,1.0196306346875785e-06,6.422342416249977e-07,3.0974851259268524e-06,4.767115439762928e-05,6.769748740667485e-16,4.587275757000736e-09,7.584502483446307e-07,2.0197060158102988e-15,1.5902569771114034e-08,2.139144163612202e-07,7.875239458775476e-10,5.695811030905805e-09,1.6816191712482935e-15,1.9517759417304496e-10,1.1172994942062747e-10,1.0958574384921568e-09,2.1905519325014297e-14,1.3304863538385447e-08,4.5358288023505635e-11,5.391905536456841e-09,2.5621072142455432e-12,4.952131043316088e-11,3.8731640276507066e-10,7.267504877495578e-15,1.4153553759914352e-09,1.0592343401434489e-11,4.122537604547664e-06,5.844506952685843e-11,1.5770141945688502e-10,1.1072857465830498e-15,5.85101298463485e-10,5.0422707995999365e-08,3.607482260731986e-12,3.9613969471220234e-13,5.135349299535404e-15
147,0.05759375,0.262755989510577,1623.4294541308718,0.22389389082061598,0.6260859920516829,0.0,2.8520270603772035e-06,0.05200311177558163,0.034760497124151364,0.0009043394152969475,4.114349144692453e-11,1.0167994599519417e-05,0.00036757095034294107,4.241868138297982e-05,1.4884633637933845e-05,6.608041840911959e-07,0.00857723402059427,0.09132305292549098,1.090731983401687e-07,1.1875998459345178e-09,6.863252881830597e-07,2.769358810163832e-07,3.8047491200148347e-10,4.676939915362885e-07,1.8004828271458388e-06,0.053927543642650046,1.4184946514617088e-06,0.00013406870763069554,2.8943655859262346e-07,2.3288325284396225e-05,0.13172511627511288,8.707875525929762e-07,1.9531639767453208e-07,2.0318561951022185e-05,8.699744746729638e-06,7.1448675176170286e-06,1.4148226504114947e-09,5.328698321242049e-09,9.40535056621489e-08,3.2416858713526e-08,7.417455248632557e-08,7.062659924353669e-07,4.2767745102119297e-07,2.037312581388796e-06,4.803758610406057e-05,4.591422892305334e-16,3.115017118801995e-09,5.101184436123367e-07,1.6124222027925787e-15,1.349995066036001e-08,2.1015968865526527e-07,7.767524745052678e-10,5.649326517321482e-09,1.3517118680357609e-15,1.6765519894517813e-10,9.869990605210554e-11,1.110275661610093e-09,1.6107999770562993e-14,1.1018805031873661e-08,3.827347388069007e-11,3.954465872856533e-09,1.6083229166741353e-12,3.215544477276403e-11,2.5431935115520095e-10,4.8197418327655524e-15,1.4105755459626124e-09,6.754778050667108e-12,2.704230979344504e-06,3.7650534850284095e-11,1.1308581210493445e-10,7.367642061789374e-16,5.885935619350503e-10,3.869900755359349e-08,2.56745104849005e-12,2.8825292629370475e-13,3.745441058290718e-15
148,0.057624999999999996,0.26354774231158445,1628.9584361522673,0.22322126660600616,0.6259503767784428,0.0,1.125084152069033e-06,0.05153097919883625,0.034779079187063966,0.0009294790781366978,4.115919165503211e-11,9.943057371111804e-06,0.0003707368974127793,4.018085185101191e-05,1.3965388378363786e-05,6.631828392683993e-07,0.007955845528900114,0.09253482897747493,5.2734963490028505e-08,7.937322100589194e-10,3.285709715521252e-07,1.9699495746430556e-07,2.6367025229311874e-10,3.4406423216214336e-07,1.8786951904480654e-06,0.053945856480351335,8.025282611516954e-07,8.13975322063524e-05,1.6311986599554766e-07,1.2650063697218448e-05,0.13176717779994107,5.551885527882629e-07,8.604247179082891e-08,1.0474903069314651e-05,4.00128793118523e-06,4.832287258041837e-06,6.107403208497771e-10,2.292476151364707e-09,4.350576689966746e-08,1.483457598056082e-08,3.6501650546584636e-08,3.4471795148453986e-07,1.9618263499488088e-07,9.098877763504842e-07,4.8743746047021026e-05,2.1864025899168597e-16,1.4571380024391426e-09,2.3574816925514396e-07,1.0377103500398164e-15,1.0123752082107048e-08,2.0200895850923753e-07,7.530342512513525e-10,5.5814499746986726e-09,8.809753040176798e-16,1.2845107451126394e-10,8.058830870398485e-11,1.1293888561925448e-09,8.909250849875986e-15,7.542809078260372e-09,2.717263046502762e-11,2.1286058339324712e-09,6.588899409491487e-13,1.407963720708485e-11,1.1241051403350322e-10,2.1701957638318307e-15,1.3929324289554232e-09,2.854166517028636e-12,1.2136008279842345e-06,1.61795454328449e-11,6.066512666357618e-11,3.337943095917229e-16,5.918311265287122e-10,2.261360328251499e-08,1.3090108992707436e-12,1.529665782870326e-13,1.9957821680895898e-15
149,0.05765624999999999,0.2642824459242923,1634.0844654530563,0.22260071289400968,0.6258294847629513,0.0,4.3957766409933316e-07,0.05111525569360421,0.03479880961185643,0.0009464331002621628,4.116690202130353e-11,9.670414641739332e-06,0.00037027844052059557,3.822901364617382e-05,1.3226057156825099e-05,6.583575379422158e-07,0.007382942817098401,0.09364638310364594,2.5425769673835473e-08,5.288985883507394e-10,1.5628529508341484e-07,1.38547252234323e-07,1.799495498061979e-10,2.508838438720128e-07,1.9430288240743532e-06,0.053962242094297175,4.5508103930789344e-07,4.883251782508786e-05,9.281064949594328e-08,6.730153337467309e-06,0.13176549569893692,3.758465614631534e-07,3.746204676984145e-08,5.334305832301678e-06,1.828043804692573e-06,3.2510620469224674e-06,2.613003050467797e-10,9.777102215180876e-10,1.9889152213691728e-08,6.707837045311802e-09,1.7625320083369453e-08,1.6519781935630827e-07,8.926270853315704e-08,4.0168439892435435e-07,4.9418194688319957e-05,1.0317297505725985e-16,6.654029288548361e-10,1.0730486898114659e-07,6.681039935647533e-16,7.976953154490636e-09,1.933355744333543e-07,7.269389150869902e-10,5.532068560160978e-09,5.737923773855704e-16,1.0318706065655247e-10,6.88272422564217e-11,1.1387527680973305e-09,4.951298752869778e-15,5.120551804992414e-09,1.9117211266113887e-11,1.1223457287802297e-09,2.6870587051662945e-13,6.144270264917839e-12,4.9121378730136334e-11,9.64608262581435e-16,1.3667329761036403e-09,1.1962205200549334e-12,5.411839856544354e-07,6.895690435312532e-12,3.299351988453791e-11,1.4921275690715176e-16,5.914838192408953e-10,1.2896947861034469e-08,6.548826900208931e-13,7.927998370089486e-14,1.0428414212932195e-15
150,0.057687499999999996,0.26496750180515843,1638.856763288148,0.22202519359141054,0.6257210875335945,0.0,1.7038994307776534e-07,0.050746336610661066,0.03481946160964522,0.0009570558339594914,4.1169693811085296e-11,9.363132687972704e-06,0.00036710433597151313,3.650928424337297e-05,1.2598232059266646e-05,6.481352837488196e-07,0.006856737920363587,0.09466489228266649,1.2398211696477128e-08,3.512165564370767e-10,7.419530647066526e-08,9.657416330064753e-08,1.2129826642902664e-10,1.8158353667381913e-07,1.9950915052812613e-06,0.05397765323079744,2.580636224449106e-07,2.901326041719289e-05,5.299660167730701e-08,3.5287863798177762e-06,0.13173829613913293,2.769640323576653e-07,1.617932887355605e-08,2.691017352762615e-06,8.307076039720706e-07,2.177978309725426e-06,1.1101257247732498e-10,4.1416246100474433e-10,9.022465692389484e-09,3.011280620837641e-09,8.376262294804241e-09,7.796619966062864e-08,4.0413054386489993e-08,1.7617603438537844e-07,5.006323646488957e-05,4.832296732623891e-17,2.976309287373585e-10,4.826456658027128e-08,4.2993913869035847e-16,6.6036034068376496e-09,1.8439658218889528e-07,6.991299030039236e-10,5.493549123159631e-09,3.7318269837306095e-16,8.697790998236345e-11,6.092566153703763e-11,1.1409147686549614e-09,2.7613463009919986e-15,3.4521473889884657e-09,1.3347823061815994e-11,5.811430713699859e-10,1.0923540000136826e-13,2.679853061120793e-12,2.128136855743198e-11,4.245137644108154e-16,1.3338346704067022e-09,4.988607082364169e-13,2.400466868936703e-07,2.928225238521038e-12,1.807431867837907e-11,6.601522903482987e-17,5.886579043185271e-10,7.186358319609406e-09,3.2300025961064624e-13,4.035113432302869e-14,5.356004975755395e-16
151,0.05771875,0.26560811554132313,1643.311263672911,0.22148969649362288,0.6256234222214077,0.0,6.506362537434287e-08,0.05041679900884142,0.03484085726643868,0.0009628038435067395,4.116954406764238e-11,9.031810457661606e-06,0.000361933806329988,3.4974880450554024e-05,1.2043168251050954e-05,6.341380910414642e-07,0.006374449893236357,0.09559762724210864,6.204598944163965e-09,2.3205246021171627e-10,3.510653846229848e-08,6.676877943968776e-08,8.084980241720448e-11,1.3052554093153307e-07,2.0365004986448045e-06,0.053992565620354795,1.4571470353301172e-07,1.7055384749894733e-05,3.017199268006657e-08,1.8290846365113156e-06,0.13169691707653694,2.2299317083914495e-07,6.900018015442711e-09,1.3400421209793793e-06,3.7316280264484104e-07,1.4521211849014783e-06,4.656511096943716e-11,1.7325415187106898e-10,4.049644141055669e-09,1.3382071187952245e-09,3.9017893640241366e-09,3.6087057020904084e-08,1.8149347637459156e-08,7.655468079478763e-08,5.0680025489988087e-05,2.2330099050561454e-17,1.2986207894241584e-10,2.135785013976523e-08,2.760054041479047e-16,5.7049757687095964e-09,1.7538548357612792e-07,6.70242147279226e-10,5.461760985256018e-09,2.4191231570075165e-16,7.645552877426065e-11,5.538098216564977e-11,1.1378141421060704e-09,1.5405118516234212e-15,2.3107710350057357e-09,9.247333279770194e-12,2.944461670196752e-10,4.399288251075871e-14,1.1644205908853751e-12,9.097166997739116e-12,1.841189565271316e-16,1.2958291188517048e-09,2.059925588768087e-13,1.052028907346703e-07,1.2350740812167975e-12,9.903588793640227e-12,2.877327356656341e-17,5.841625988217935e-10,3.899917419597064e-09,1.5671439608698767e-13,2.0135712307816086e-14,2.693792140128214e-16
152,0.057749999999999996,0.26620821760192087,1647.4758876263645,0.22099040157294345,0.6255350990488769,0.0,2.2811566999123278e-08,0.05012082749183552,0.03486286359504052,0.000964791789016177,4.116771074989171e-11,8.68511095391712e-06,0.00035532121368166846,3.35870505915524e-05,1.1538543509994196e-05,6.176584852727391e-07,0.005932873981641851,0.0964516934744359,3.1896562229460857e-09,1.519635305431927e-10,1.6073208353738033e-08,4.5714094572139725e-08,5.3219452654170215e-11,9.312593182430618e-08,2.0687547692582706e-06,0.05400719923930189,8.080423262289512e-08,9.827279179857657e-06,1.687017560727364e-08,9.261987158523974e-07,0.13164828026900305,1.9280898169869583e-07,2.779557715196642e-09,6.405169011463554e-07,1.5869139819009986e-07,9.602469981579602e-07,1.847446547387865e-11,6.855897084552198e-11,1.7372320514848411e-09,5.673593801911341e-10,1.7122131891068641e-09,1.574109974418041e-08,7.793672959874417e-09,3.167180685728552e-08,5.1269262234882084e-05,9.751216839263702e-18,5.282230103100441e-11,8.925092550739343e-09,1.7601444342701817e-16,5.091826651553293e-09,1.6644771853542672e-07,6.408309256899198e-10,5.43439247085589e-09,1.5567213561092624e-16,6.939538822923009e-11,5.128158953788953e-11,1.130889014739959e-09,8.503510799797887e-16,1.5309206824355484e-09,6.337496707577489e-12,1.4217044828288306e-10,1.6806969034032295e-14,4.862908765492211e-13,3.681729374083177e-12,7.552460314764274e-17,1.2540807729530929e-09,8.054002697619878e-14,4.34584768992711e-08,4.970867363311028e-13,5.34453924571101e-12,1.1857022184218124e-17,5.78574511842615e-10,2.0242536531588223e-09,7.280470718288487e-14,9.593261935257199e-15,1.292025961409252e-16
153,0.057812499999999996,0.26729689579204763,1655.0062386703955,0.2200903259908054,0.6253832978161545,0.0,4.090432836387547e-09,0.049616140978593584,0.03490834520413768,0.0009600262123431239,4.116138278210653e-11,7.967664603291419e-06,0.00033905669989027205,3.1160087448507304e-05,1.063997128341338e-05,5.802385337264633e-07,0.0051627028717605465,0.09794268352218301,1.299913793048683e-09,6.814926330577429e-11,4.427499774037645e-09,2.2304796975606624e-08,2.384204977986077e-11,4.853026429085646e-08,2.1094870142992326e-06,0.05403587295705161,2.8176557513006652e-08,3.6372647996807106e-06,5.972934651756633e-09,3.1083746793524287e-07,0.13154196960550632,1.6725054448952991e-07,5.934855344812772e-10,1.7872297177361865e-07,3.726499569564634e-08,4.4243931856077985e-07,3.769739263460016e-12,1.3928376202500034e-11,4.05309399482907e-10,1.3095786025197256e-10,4.1892606876594836e-10,3.811693513307893e-09,1.9794236131059585e-09,7.0766877126208265e-09,5.236799976464298e-05,2.402690181247536e-18,1.126606802517309e-11,2.0051054049297405e-09,7.536103702886863e-17,4.36665631688208e-09,1.4911128206926655e-07,5.818566537098969e-10,5.388722535911136e-09,6.769607013819024e-17,6.147327337605791e-11,4.567270700393395e-11,1.108784304334441e-09,3.0297452760964574e-16,7.040576782637644e-10,3.1126586420714438e-12,3.9114992771393465e-11,3.2074090056262352e-15,1.1769526889697924e-13,7.813136103598659e-13,1.6416956101604207e-17,1.1630292729258984e-09,1.6307112921583646e-14,9.774722084052665e-09,1.0576106250279535e-13,1.7765217277206394e-12,2.5987891175120923e-18,5.653547501806605e-10,6.008647248240458e-10,1.909159025678161e-14,2.6251533745252417e-15,3.51283076717596e-17
154,0.057874999999999996,0.26825779880503503,1661.6276648710527,0.2193019595743754,0.6252570981961257,0.0,7.422042027582574e-10,0.04919924842252909,0.03495507674657964,0.0009480395952547281,4.115445081555553e-11,7.256258770507453e-06,0.00032090358324478774,2.902784800790776e-05,9.841226117197192e-06,5.413882102905602e-07,0.004515435639834395,0.0991988082632328,7.33623332946066e-10,3.049859093476522e-11,1.3475166546583444e-09,1.0889508177681918e-08,1.0613726034343119e-11,2.5219680324987815e-08,2.1273670114702727e-06,0.05406376594248995,1.0255214531197784e-08,1.407018155144862e-06,2.1957912522794214e-09,1.373825704797752e-07,0.13143729708986418,1.5380453615558497e-07,1.2927964966531958e-10,5.093572215144638e-08,8.897607303147194e-09,2.049891530243763e-07,7.817892181484876e-13,2.877094954868462e-12,9.689697823784049e-11,3.09936666750814e-11,1.031977069577332e-10,9.303258608527144e-10,6.216372366599568e-10,1.6247390800968458e-09,5.3365638538631605e-05,5.9851892489323e-19,2.380063212376284e-12,4.5743567231577e-10,3.243284838902385e-17,3.895970363415532e-09,1.3299970530340797e-07,5.251251832545801e-10,5.350564799857114e-09,2.9514527280766e-17,5.649512946580251e-11,4.14806853076106e-11,1.080835159190299e-09,1.2266236764991803e-16,3.237077816902567e-10,1.5248195100189203e-12,1.066579327361576e-11,6.275905397679247e-16,3.559306718828646e-14,1.6965990422900884e-13,3.6399761271754236e-18,1.0685626401583365e-09,3.3927095560076676e-15,2.2223060620304184e-09,2.327558177911227e-14,6.183167623490488e-13,5.804064876819741e-19,5.512482618882633e-10,1.7104543942216468e-10,5.097488582446575e-15,7.252962398209086e-16,9.481770550319207e-18
155,0.057937499999999996,0.26910745709022055,1667.4615600848663,0.21860955322513675,0.6251517489597144,0.0,1.3775039443395024e-10,0.048851580794419494,0.03500232224859046,0.0009314304318120018,4.1147975576584555e-11,6.575046569331451e-06,0.00030212303103301633,2.7096779769593648e-05,9.120340182819008e-06,5.033600036019024e-07,0.003969639691881601,0.10026087823853218,5.079785697021017e-10,1.3644188799384381e-11,4.605548668806543e-10,5.329486602716861e-09,4.7134048618167396e-12,1.3107743673836151e-08,2.1282238546044357e-06,0.054090706072587424,4.100049643515673e-09,6.01973130912881e-07,8.795008529686666e-10,8.566169774129596e-08,0.1313387772717781,1.4323139791874456e-07,2.9011220270550944e-11,1.4904601777138543e-08,2.170703619903437e-09,9.566487471251711e-08,1.6580627371268103e-13,6.080674522661715e-13,2.3953979052917637e-11,7.597872537725413e-12,2.5856190190364567e-11,2.311534090278023e-10,2.8280459017114964e-10,3.8776188608281285e-10,5.426920231023415e-05,1.515819643328333e-19,5.051917565027361e-13,1.0704238914941551e-10,1.4050860121054124e-17,3.5334741196320597e-09,1.1833277589703092e-07,4.720484507019249e-10,5.317885467174952e-09,1.2916914989071712e-17,5.2614565803335456e-11,3.791034498158684e-11,1.0498825845010413e-09,6.250593607907124e-17,1.4922586599515907e-10,7.471388203660473e-13,2.900181417183762e-12,1.265413529022873e-16,1.5630610490385413e-14,3.8034193849728484e-14,8.309425952011624e-19,9.752475310927863e-10,7.315779279635809e-16,5.12346805751836e-10,5.354676888969641e-15,2.36139778024e-13,1.333516619917604e-19,5.37138828746199e-10,4.7028060716637865e-11,1.396018585780913e-15,2.0406785112455578e-16,2.5555630643041142e-18
156,0.057999999999999996,0.2698600402184528,1672.611736893817,0.217999897017058,0.6250634793721547,0.0,2.6463126359970342e-11,0.04855945198882005,0.035049356975749006,0.0009118469277408814,4.114226562499608e-11,5.937584871888337e-06,0.0002834627292887076,2.53161900742266e-05,8.464812894341892e-06,4.6721402234999443e-07,0.0035074438607415694,0.10116274017595751,3.846207757981969e-10,6.105797597627313e-12,1.7542583725588316e-10,2.615105014845682e-09,2.091591870904761e-12,6.8180797604915106e-09,2.1162961614024875e-06,0.05411653148752153,1.942941970310486e-09,3.0776541884452685e-07,4.136344444585918e-10,6.723645257217222e-08,0.13124761004415508,1.333088078630069e-07,6.747765564263986e-12,4.4901097352688276e-09,5.433782692036037e-10,4.4955149215809886e-08,3.614248821903651e-14,1.3214058273163145e-13,6.143329836020496e-12,1.935840111722882e-12,6.6705610784187355e-12,5.916874239997124e-11,1.8187907205091961e-10,9.655206305999814e-11,5.508641799096113e-05,3.921978941120494e-20,1.0899043850165435e-13,2.5964267255437862e-11,6.133929781084675e-18,3.2267451608544195e-09,1.0515831975043985e-07,4.2329610591509843e-10,5.289574166038211e-09,5.677221946652951e-18,4.918939014648672e-11,3.466949693320016e-11,1.0175701623016662e-09,4.1968753994724704e-17,6.901713819335171e-11,3.6641968632521747e-13,7.907019601059558e-13,2.6393520200263977e-17,9.712349861241289e-15,8.886772810743785e-15,1.9725144255839192e-19,8.859312918211612e-10,1.6434593864340242e-16,1.19987443247074e-10,1.2913328559670807e-15,1.0652780541897305e-13,3.1841688807844256e-20,5.234473628764027e-10,1.2558385932342597e-11,3.9371462795092906e-16,5.876050963704706e-17,6.913799829239918e-19
157,0.058062499999999996,0.2705278194871148,1677.167677933628,0.21746177934213753,0.6249892343552588,0.0,5.299366703391081e-12,0.04831243690134638,0.03509553221431238,0.0008903944145078708,4.113734451610512e-11,5.350344486148407e-06,0.0002653665669300136,2.3659341037447494e-05,7.866203603271298e-06,4.334056561239498e-07,0.0031141759213624866,0.10193216739546195,3.0167990902844897e-10,2.718394038917199e-12,7.226645242445596e-11,1.2785714184458478e-09,9.228263346409772e-13,3.5323066772390484e-09,2.0947615985163357e-06,0.05414113215994231,1.1558770368748806e-09,1.9668841469376624e-07,2.4300695207588107e-10,5.816343280767808e-08,0.13116381845007957,1.2365844490743916e-07,1.6225861398659868e-12,1.3825952511423512e-09,1.3920120268533912e-10,2.1129368518876778e-08,8.080390022681336e-15,2.946285043228028e-14,1.6222910138358203e-12,5.087267870113534e-13,1.78687294271507e-12,1.5727419331282365e-11,1.3975342588465735e-10,2.488793239292458e-11,5.582511022959482e-05,1.034569461197936e-20,2.3977698371963713e-14,6.570952341620371e-12,2.6881605353815873e-18,2.9563402709720405e-09,9.342700766571607e-08,3.7906813853265144e-10,5.2648903988531316e-09,2.493198679688862e-18,4.601275031785333e-11,3.1661876243021426e-11,9.848958908599143e-10,3.457554686256043e-17,3.183447894772e-11,1.7881076021128892e-13,2.1587558045278334e-13,5.677423075249144e-18,7.252250475757655e-15,2.176569864595872e-15,4.8986555391936947e-20,8.022401956842561e-10,3.8335926753281114e-17,2.8367350883832768e-11,3.236861939399389e-16,6.034107241116329e-14,7.954773213928055e-21,5.103682224088389e-10,3.2494873194890943e-12,1.1362041205860312e-16,1.7218511782920373e-17,1.8747792059466398e-19
158,0.058124999999999996,0.2711214376217248,1681.2065422075516,0.21698564861605574,0.6249265271552897,0.0,9.48640420218385e-13,0.04810240278122441,0.035140314691616124,0.0008678522917224403,4.113313868885409e-11,4.815205678281493e-06,0.0002480934594918884,2.2112095725013864e-05,7.318049764939162e-06,4.0208098114934527e-07,0.002777870431237523,0.10259183686445063,2.402964205013666e-10,1.1664542197191818e-12,3.006255629334108e-11,6.027892640770473e-10,3.9211799323239577e-13,1.7799038152453291e-09,2.0660772512636976e-06,0.05416444989697527,8.397043594179721e-10,1.5079256329443836e-07,1.7473832954479379e-10,5.1972730977425475e-08,0.13108702157955354,1.143242443844333e-07,3.539297977729604e-13,3.908406425620268e-10,3.202514538476877e-11,9.582201662515014e-09,1.6264420743594718e-15,5.915737209457883e-15,3.9454879343710866e-13,1.2312652425091206e-13,4.497900498688284e-13,3.92471409495512e-12,1.1433251256160225e-10,5.914367523399787e-12,5.649280269072313e-05,2.4428172880859193e-21,4.661962471598962e-15,1.564105198315141e-12,1.1512828229343649e-18,2.7141746896469456e-09,8.303865146081419e-08,3.3928050412763265e-10,5.24327392954143e-09,1.0614709600168702e-18,4.302604131998632e-11,2.886211884271264e-11,9.524951803905755e-10,3.1528328395581093e-17,1.4135714390060277e-11,8.382500009734608e-14,5.2420448133109114e-14,1.1045980649930211e-18,5.808062398805701e-15,5.033978274010656e-16,1.1468820891933917e-20,7.24964225924968e-10,8.142006967975333e-18,5.793587775567967e-12,7.505729342445044e-17,4.2021702447816895e-14,1.8780424766578014e-21,4.979840178418844e-10,7.10275629521204e-13,3.015816685086532e-17,4.61717841566999e-18,4.5249038245998693e-20
159,0.058249999999999996,0.272114361661189,1687.9344897237436,0.21619388499150669,0.6248297577337087,0.0,8.632390354130873e-14,0.04777406904967258,0.035224393385302255,0.0008213041907712854,4.1126587999851074e-11,3.8985039947163865e-06,0.0002164800588174875,1.932505088139352e-05,6.359042901358068e-06,3.46721408477248e-07,0.002247299942790882,0.10363661849584237,1.5724324124432151e-10,2.705523718414173e-13,7.523333168038346e-12,1.6894525252549176e-10,8.92345188734992e-14,5.468464345573051e-10,1.9935248503554085e-06,0.054207157285066455,6.500245306270493e-10,1.2235631458185172e-07,1.3510232315553447e-10,4.2704286057230074e-08,0.1309530184317048,9.704193824859848e-08,3.843672419325557e-14,5.934755232711203e-11,3.938373005710402e-12,2.5428410167878284e-09,1.5454583680841842e-16,5.599525360645507e-16,4.573275834909436e-14,1.424833885262979e-14,6.721706044960258e-14,5.780123359580842e-13,8.093115641390769e-11,6.705090541056246e-13,5.76364294168967e-05,3.137372248542468e-22,4.425038154937601e-16,2.1329828974528845e-13,2.790889250032287e-19,2.3002753218630553e-09,6.585265964406496e-08,2.7218028536854113e-10,5.207815381551365e-09,2.472462789690283e-19,3.7590893761532413e-11,2.3893101035003076e-11,8.897852859591972e-10,2.920331843508666e-17,3.5785794623411946e-12,2.349577684500964e-14,6.581405629026891e-15,9.92943551568835e-20,4.0174148917582864e-15,6.548055010515147e-17,1.5221285165075322e-21,5.906182287191655e-10,8.463544117384536e-19,5.676219262335715e-13,8.174003485344849e-18,3.0829994679131806e-14,2.5841731219361353e-22,4.752871343565289e-10,7.001711600497264e-14,4.070191737643975e-18,6.26751679975872e-19,5.6257688852047505e-21
