,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
173,0.11549999999999999,0.5115811782774231,1894.5944687440028,0.19150507475898512,0.6028513290366357,0.0,5.1935310412072145e-21,0.020740984166028917,0.032015875132440114,0.0008566571550482236,5.748156205300244e-10,3.8738534286856566e-06,0.00015217013305556803,2.614850774354211e-05,1.56428116947241e-06,8.241113540888915e-08,0.002845776398057614,0.13886906577280209,1.3592757174926582e-10,5.10360542045504e-19,4.938274998803356e-13,3.656529648954741e-18,1.0333374590912985e-19,1.2715300349350978e-17,6.088353204043777e-06,0.08078943899693897,1.0208235480371572e-09,5.787229582010445e-07,3.8705449461391514e-10,3.064648951693638e-08,0.12078797554611347,2.3508114902698242e-07,3.233243780768089e-19,1.1245739061913478e-16,1.3965082956344233e-19,1.8095153699000393e-17,1.4928215740888409e-24,4.8089502031294704e-24,1.7719004314152905e-20,5.44825034524924e-21,6.069814400979117e-21,4.168349877744732e-20,7.297236606271392e-11,1.4929540689114425e-19,5.2080852829687956e-05,3.9450937024842685e-29,9.006798509713027e-23,9.277796142999515e-19,2.9785040456460793e-20,6.861057928217268e-10,3.387817040303847e-08,1.9647216498161374e-10,5.939061406761364e-09,1.4446215534111756e-20,2.57412797865286e-11,4.473667478268818e-11,6.084207420124341e-10,1.3981100586513457e-16,4.318721476829169e-20,7.446453990184898e-22,4.7705744560542455e-20,1.0779041912547863e-28,1.6961662789300606e-15,4.073206929003217e-23,1.6585577266246137e-27,6.916388717817004e-10,1.1210594372155035e-24,2.1267177491625616e-20,3.15802226158885e-25,1.1002699190406191e-14,6.044579449069961e-23,6.903239534562731e-10,1.2230526644780386e-16,2.86790603051903e-20,1.9097310505034592e-24,3.560968187046809e-26
174,0.11574999999999999,0.5126647671346456,1898.2090084001006,0.19110030193588545,0.6028683991220398,0.0,3.6505171163138925e-21,0.0206058120988697,0.03189065816398796,0.0008194329442798738,5.748286403134672e-10,3.369275949041937e-06,0.00013861460275546022,2.3845436127488896e-05,1.4095312295602258e-06,7.386987344911393e-08,0.0026250630210312097,0.13976989610753102,1.0931924709022893e-10,5.326687781592564e-19,4.133597453241552e-13,5.227298146140887e-19,1.0762663575730447e-19,1.8972268759845334e-18,5.931017059228755e-06,0.08123221155426437,9.333666794349115e-10,5.366128580904111e-07,3.617422478425032e-10,2.6960931601916088e-08,0.11996213596991506,2.0936798859615728e-07,2.383555313526718e-19,9.356794255946578e-17,6.407908961456204e-20,2.3802385516634097e-18,5.837968372674782e-25,1.8771973002103323e-24,1.2520356208266324e-20,3.850308629733541e-21,2.350631977534212e-21,1.6079723052911836e-20,6.00146880688555e-11,1.0470120727438124e-19,5.233467553833149e-05,2.636354306194344e-29,6.773724481093435e-23,6.737777191278041e-19,2.2539941304841466e-20,6.132548125579778e-10,2.8995983312295977e-08,1.6907125212493404e-10,5.9133977596116815e-09,1.0997588266036582e-20,2.3307474638230767e-11,3.9364948665071534e-11,5.749765371363657e-10,1.3516225543529956e-16,5.487784620918091e-21,1.0024332978897642e-22,6.180484212980119e-21,4.1032136449917615e-29,1.5652642839553436e-15,2.8892951411061676e-23,1.2042420876224264e-27,6.041528596077577e-10,8.0820857395494585e-25,1.6004089440640206e-20,2.169121076313319e-25,1.0019456405291609e-14,5.39947292524521e-23,6.945647452906284e-10,8.43156779558512e-17,2.3142210134048818e-20,1.4823757645678693e-24,1.4272750886369002e-26
175,0.11599999999999999,0.5136049923867555,1901.3098652327915,0.1907504662991216,0.6028830369664362,0.0,2.657673096731389e-21,0.020491876113637206,0.031769790966951914,0.0007865936853425151,5.748391799264611e-10,2.964994867144659e-06,0.00012729503299241737,2.1904823576058627e-05,1.2815052290623083e-06,6.68745833675817e-08,0.0024360348391482714,0.1405707491664703,8.948725532439955e-11,5.622104230704267e-19,3.512650391636765e-13,8.292498333840066e-20,1.1312858284486105e-19,3.1007310684633636e-19,5.787267935523466e-06,0.08163895339615351,8.596300682123786e-10,5.000199406706803e-07,3.4074760258263763e-10,2.3974676374152274e-08,0.11921036154222142,1.8833727444877319e-07,1.8147001041459354e-19,7.938535429891892e-17,4.301114447036071e-20,3.387361034039758e-19,3.3890267707986714e-25,1.0880525305433898e-24,9.159064529902013e-21,2.8169568689935137e-21,1.4560877094285893e-21,9.926554813609597e-21,5.0455941736983865e-11,7.609949972249688e-20,5.255499251164261e-05,2.1225773607218257e-29,5.2546696324345465e-23,5.026853215727179e-19,1.746380128828896e-20,5.538777830564177e-10,2.515771814987414e-08,1.4737075643909844e-10,5.890859557470187e-09,8.564253546858704e-21,2.128474780708304e-11,3.499353010354827e-11,5.460054233011742e-10,1.3094501364511074e-16,7.562953682940642e-22,1.4550005657674221e-23,8.328799593956894e-22,2.327982014152618e-29,1.4625358639946298e-15,2.1129826217579386e-23,9.021562963076037e-28,5.337138629312586e-10,6.037117475178814e-25,1.2408010507424561e-20,1.5488189656915377e-25,9.230913982296939e-15,4.859948101913229e-23,6.987056340726529e-10,6.009347666491257e-17,1.8998571847429502e-20,1.17956493682632e-24,8.27449894183527e-27
176,0.11624999999999999,0.5144283242211921,1903.9933917074977,0.1904451741448253,0.6028955552505955,0.0,1.99595341283389e-21,0.020395186718602715,0.03165308530298279,0.000757502334471423,5.748475485681761e-10,2.6369198255014587e-06,0.00011775342337612486,2.0256221726432025e-05,1.1745979366971855e-06,6.107536581499447e-08,0.0022732473298981027,0.14128810848285311,7.443939966857058e-11,5.904049453152716e-19,3.0255364970645094e-13,1.9137312188471155e-20,1.1831856637277014e-19,7.038571495517269e-20,5.656410313197549e-06,0.08201524960982835,7.969680917601172e-10,4.681236161947243e-07,3.2324315126861685e-10,2.1527576511902995e-08,0.11852108484549041,1.7097590784440864e-07,1.4213796117478925e-19,6.853638899073404e-17,3.277870829297246e-20,6.154279061815311e-20,2.2628075600044094e-25,7.255105192045642e-25,6.909436731976378e-21,2.1252648800726514e-21,1.0669528247639458e-21,7.252617906172528e-21,4.3251028357262814e-11,5.708820331671188e-20,5.2748686627120284e-05,1.7984890330280802e-29,4.167759020941245e-23,3.8411024735422176e-19,1.3820519830505308e-20,5.048536878593442e-10,2.2093527954335115e-08,1.2993799603367018e-10,5.870884953340809e-09,6.807276057197997e-21,1.9586724349008832e-11,3.1398608894777845e-11,5.207291142598876e-10,1.2711398469862442e-16,1.3335683639390268e-22,2.6883592886072945e-24,1.2921833043941315e-22,1.5240795470777106e-29,1.3797287893663755e-15,1.5872091883346233e-23,6.947596071739983e-28,4.763083454832401e-10,4.651714126862155e-25,9.877060384719045e-21,1.1442653243309287e-25,8.591050215698636e-15,4.4060291015943e-23,7.027169319459252e-10,4.412310991839179e-17,1.5843650871270155e-20,9.596679767115113e-25,5.4857287009720824e-27
177,0.11649999999999999,0.5151548518072032,1906.3326716085016,0.1901765875787634,0.6029061217782687,0.0,1.5407377513021366e-21,0.020312702787854575,0.03154026949024627,0.0007316426838880003,5.748539167042604e-10,2.367669167862485e-06,0.00010964580899033183,1.8845531923731902e-05,1.0845842258875336e-06,5.621797710217362e-08,0.0021324599776659597,0.14193480894985455,6.283981375196433e-11,6.163443573700329e-19,2.63790507122622e-13,9.261494558632219e-21,1.230573491131116e-19,3.2390504757988245e-20,5.5376539736394355e-06,0.08236556505247061,7.433493343848864e-10,4.4023353657669633e-07,3.0858119721592637e-10,1.950194077705153e-08,0.11788532528271382,1.565206590599594e-07,1.1415602616280534e-19,6.008937778302717e-17,2.6152517338796144e-20,1.980344114872065e-20,1.6000187834071957e-25,5.124109594225441e-25,5.356360422256397e-21,1.6476853413672294e-21,8.271989673323108e-22,5.608842963906654e-21,3.7714571421840916e-11,4.404086260772743e-20,5.292081925705164e-05,1.5562189794754413e-29,3.3693004767356984e-23,2.9994056622056123e-19,1.1148853267019007e-20,4.6393259740394196e-10,1.961431342565642e-08,1.157571012167717e-10,5.8530575628501934e-09,5.512212776774482e-21,1.8148975494933212e-11,2.841418572652494e-11,4.985452970686016e-10,1.2362969804316192e-16,4.1730783948183944e-23,8.77598255673936e-25,2.9811767996631063e-23,1.0594957999041158e-29,1.3115042157814134e-15,1.2213147490733358e-23,5.484733385427583e-28,4.2901916092871203e-10,3.6832318234724975e-25,8.04755557379276e-21,8.711313913941532e-26,8.066657575803452e-15,4.0218617410614584e-23,7.065851189884869e-10,3.3275834032933154e-17,1.3403802439840845e-20,7.963477529554104e-25,3.839480528646586e-27
178,0.11699999999999999,0.5163633720650029,1910.1457857012063,0.18973148966692982,0.6029215257171469,0.0,9.947104807630193e-22,0.02018323630503404,0.031325353801759805,0.0006886711814236112,5.748608062329843e-10,1.9645815556525698e-06,9.694897508165574e-05,1.6615244089890782e-05,9.454191795863094e-07,4.872784231325813e-08,0.0019072250236139704,0.14304523244810388,4.682798361389079e-11,6.611594394584368e-19,2.080196134751277e-13,7.678557411056551e-21,1.3118492848018722e-19,2.720320042585518e-20,5.33761499962099e-06,0.08299875011820397,6.586999351010175e-10,3.9505420535660017e-07,2.862535584462979e-10,1.6436303106389105e-08,0.11675436155524724,1.3451709042278998e-07,7.903898271661167e-20,4.8307295817097204e-17,1.8112256675049516e-20,1.0958037063372833e-20,9.00125231598147e-26,2.877266257376109e-25,3.4847284261227205e-21,1.0720806033412958e-21,5.462737454715962e-22,3.6891358511447675e-21,3.0077900191269507e-11,2.8425756139455896e-20,5.3211826181204703e-05,1.219369659178521e-29,2.330887997787488e-23,1.9526126047712397e-19,7.685554317609619e-21,4.0112733863020517e-10,1.5963435243627234e-08,9.474141213648151e-11,5.822974930431317e-09,3.823303171972574e-21,1.5904877116700133e-11,2.3886416733536038e-11,4.6216136036054057e-10,1.1766500491841278e-16,2.2011582107696337e-23,4.97363034731009e-25,1.1861540661687823e-23,5.7995510580154595e-30,1.2072456490191357e-15,7.766487082501276e-24,3.6733203953466184e-28,3.579196551224979e-10,2.4923325110284604e-25,5.710045964880979e-21,5.503729588865735e-26,7.285375439063304e-15,3.4256019127998036e-23,7.138495122607729e-10,2.048903306163609e-17,1.002268272491262e-20,5.811453608802391e-25,2.095516488640499e-27
179,0.1175,0.5173605524686155,1913.2082379801868,0.18936579397839154,0.6029334491263129,0.0,6.909695809038909e-22,0.020084522858987257,0.0311217043050772,0.0006538238739998755,5.748639992840131e-10,1.6752639693039041e-06,8.7332223362155e-05,1.490959942747222e-05,8.416357468669651e-07,4.314938383253638e-08,0.0017322429355169629,0.1439947877049066,3.640550661171404e-11,6.994323101241885e-19,1.6976415824926442e-13,7.420311220284801e-21,1.3808280216476095e-19,2.7116741189239373e-20,5.1739764098640695e-06,0.08357052158329312,5.93918100289537e-10,3.595579229035787e-07,2.7007804529187563e-10,1.4207861091423799e-08,0.1157449996366829,1.1844737776397318e-07,5.846460168641895e-20,4.04516434065767e-17,1.3427766175935648e-20,8.289246992853912e-21,5.594201111887629e-26,1.7855085452199243e-25,2.438820521351203e-21,7.503741208865374e-22,3.886027186032764e-22,2.6159654355842748e-21,2.508379996472477e-11,1.9767488148062513e-20,5.3457296285312094e-05,9.932053931190612e-30,1.7003028941394373e-23,1.3521904505293123e-19,5.595834895416495e-21,3.5455474328056233e-10,1.3390029435007239e-08,7.982573295321946e-11,5.797391971870405e-09,2.7974220117630076e-21,1.4210637673539591e-11,2.058929046630371e-11,4.330092904954971e-10,1.1267101458101123e-16,1.598768991235576e-23,3.835696434628781e-25,7.64578347960215e-24,3.527329288844475e-30,1.1292815515226157e-15,5.281118792971704e-24,2.6342071935489444e-28,3.066417005068851e-10,1.8103168663796048e-25,4.308229629678096e-21,3.763048983305003e-26,6.729157438695726e-15,2.9808850399842345e-23,7.206964685716669e-10,1.3590733923622513e-17,7.813494000047649e-21,4.474707696043966e-25,1.2554146419004867e-27
180,0.118,0.5182010105653563,1915.7163268663319,0.18905866602694196,0.6029425797049587,0.0,5.096579200281998e-22,0.02000838140050364,0.03092727450516541,0.0006253348774695324,5.748641986594505e-10,1.4621509514726203e-06,7.992003818581238e-05,1.3582348003996603e-05,7.627313026325259e-07,3.889796058371359e-08,0.0015949869781849376,0.14482245170995292,2.9356546430809214e-11,7.322840653505701e-19,1.4268567456914775e-13,7.281307215171608e-21,1.439866570956081e-19,2.7314762901183514e-20,5.041315551649324e-06,0.08409526608040024,5.435520882806509e-10,3.3139083182809086e-07,2.5826105988512975e-10,1.2548796038841703e-08,0.11482877670741563,1.0645607647332235e-07,4.560348533924514e-20,3.500636618359144e-17,1.0520560582342772e-20,6.742242563196563e-21,3.7723467797838644e-26,1.202547094424198e-25,1.81196822474363e-21,5.575440312540859e-22,2.9376130634531684e-22,1.9724206123126494e-21,2.1669530096058017e-11,1.461007343987474e-20,5.366961080005766e-05,8.352234596390279e-30,1.2979319508980245e-23,9.874063323820723e-20,4.268250277048024e-21,3.191884138220462e-10,1.1520091279436215e-08,6.89294672162444e-11,5.7751543943665915e-09,2.142291976235448e-21,1.290627423617419e-11,1.8133947219838325e-11,4.093211352912754e-10,1.084725654938003e-16,1.2564217380072948e-23,3.1695051598808606e-25,5.52270224935521e-24,2.3375882582685217e-30,1.0688640922973955e-15,3.801257436287298e-24,1.9992566130783384e-28,2.6873471928427396e-10,1.3914774860087423e-25,3.415700826486806e-21,2.743490617755288e-26,6.325043006855539e-15,2.6434405999821274e-23,7.271755138055894e-10,9.600147879137542e-18,6.31286309278344e-21,3.601005928688449e-25,8.133295908157008e-28
181,0.119,0.5195215818686479,1919.465088125467,0.18857809802407827,0.6029530441447329,0.0,3.2446958730327297e-22,0.019906891730159797,0.030560878558622096,0.0005841538020806981,5.748562834535405e-10,1.189696722270268e-06,6.996322921731171e-05,1.1768952010423803e-05,6.580954346797568e-07,3.3199214099942444e-08,0.0014079617338279842,0.14619126255087608,2.1197849815762542e-11,7.83722441826931e-19,1.0964544265305935e-13,7.104519838215074e-21,1.5324889555333847e-19,2.765373947511803e-20,4.862687410737447e-06,0.08503400364372754,4.751169320988941e-10,2.922789142826336e-07,2.4385277973363566e-10,1.0394577541781072e-08,0.11321889801680832,9.092845229954279e-08,3.1764850837205673e-20,2.847201776469778e-17,7.433852005735867e-21,5.075603609075792e-21,2.1238927647664684e-26,6.758155209588165e-26,1.1699224469202052e-21,3.6002267438707293e-22,1.965724184878028e-22,1.3148862235040524e-21,1.7628658040815436e-11,9.359936624124828e-21,5.4018445337026916e-05,6.444375125223929e-30,8.607649435335308e-24,6.124929547084879e-20,2.8330918930210135e-21,2.7202435244569896e-10,9.153156026889745e-09,5.506577821274912e-11,5.7386028275175594e-09,1.4304407916790256e-21,1.1144431292873122e-11,1.4966914775622264e-11,3.7484974119163953e-10,1.0217687918388757e-16,8.99341776032973e-24,2.4428286945527857e-25,3.485139984306161e-24,1.2832145944204706e-30,9.85057691003521e-16,2.3104439808893848e-24,1.3375981433899169e-28,2.2016568597268306e-10,9.486623152666732e-26,2.4349399587322282e-21,1.7229606528896944e-26,5.823776823692625e-15,2.1988736792204103e-23,7.391291845292504e-10,5.700126395008644e-18,4.560118751834224e-21,2.6201408415126028e-25,4.241523907321781e-28
182,0.12,0.5205875829958702,1922.3127398839467,0.1881919488501861,0.6029599722077026,0.0,2.33308901725618e-22,0.01984130321531711,0.03021279492224261,0.0005552193593971025,5.748442372335382e-10,1.0217518660673554e-06,6.351022389078977e-05,1.0566886137819835e-05,5.909054982534896e-07,2.948052432984459e-08,0.0012849706961665574,0.14735486341996534,1.667997161458803e-11,8.245165151633771e-19,9.023987702943073e-14,6.994052682340032e-21,1.6064224450650513e-19,2.792290193088037e-20,4.754630818847308e-06,0.08589079168988185,4.300020820933076e-10,2.6600151080879677e-07,2.3590539172453866e-10,9.040815459789709e-09,0.11176492417109184,8.125223857224231e-08,2.4569626978753704e-20,2.4639975611093072e-17,5.8467973929192184e-21,4.19382182426285e-21,1.4119047743784133e-26,4.48640104762308e-26,8.533387565389007e-22,2.6261883122618723e-22,1.4858837016226934e-22,9.911455451363751e-22,1.5313995449954645e-11,6.786796382971213e-21,5.4313860916946456e-05,5.330355135245613e-30,6.342229973117499e-24,4.299188965759363e-20,2.094983405476541e-21,2.413950231438372e-10,7.702583469086574e-09,4.6530221098552526e-11,5.706901990543707e-09,1.062527375033503e-21,9.988282478975615e-12,1.3002574968814291e-11,3.501401905344189e-10,9.75751516821749e-17,7.175595507972623e-24,2.054708650539405e-25,2.523789166339943e-24,8.372949781850158e-31,9.276252261857985e-16,1.5985715832537688e-24,1.0076641767821158e-28,1.902015020788386e-10,7.222714223435261e-26,1.9119569469037316e-21,1.2311400842046327e-26,5.530059445253911e-15,1.9170969067607577e-23,7.504315326399919e-10,3.894086234915518e-18,3.5784584512410154e-21,2.088334352407337e-25,2.6368666339581276e-28
183,0.121,0.52148940668823,1924.5800490140168,0.18786650416033274,0.6029646403226567,0.0,1.8288872752150437e-22,0.019798547113180263,0.029877092412709257,0.0005346849010042137,5.748294058190148e-10,9.141382522279929e-07,5.92499484669321e-05,9.747413655958198e-06,5.46348848105596e-07,2.6959883448947755e-08,0.001203684541659755,0.1483844927856701,1.401515516104419e-11,8.578592757277592e-19,7.826596057169587e-14,6.941492339563026e-21,1.667507948876827e-19,2.8189148285056733e-20,4.699046189463948e-06,0.08669371896988294,3.9959038423995256e-10,2.480623130601525e-07,2.3172968445566315e-10,8.153028095893574e-09,0.11041303376276482,7.501087314437003e-08,2.0434836897965018e-20,2.223627968842184e-17,4.9459605513105064e-21,3.690731279257589e-21,1.054990027577451e-26,3.348581172213713e-26,6.786966013467188e-22,2.0888387331038585e-22,1.222394240540922e-22,8.136125309845941e-22,1.3894717256817829e-11,5.372468553386532e-21,5.45748826390225e-05,4.643410023083679e-30,5.0632285535820774e-24,3.3152328573089985e-20,1.681101473096359e-21,2.207360174247925e-10,6.767127986086691e-09,4.10134458255024e-11,5.6780941655304705e-09,8.55656688202063e-22,9.205773595324214e-12,1.1746329463541117e-11,3.3189796455512794e-10,9.417739856359082e-17,6.171104652186663e-24,1.8339810089975087e-25,2.014982975117095e-24,6.166717092702029e-31,8.867524183004452e-16,1.2194903703059512e-24,8.255724032044187e-29,1.7106211059085404e-10,5.934458835079737e-26,1.6045955498912767e-21,9.636607349783314e-27,5.354403917152988e-15,1.7333074221486812e-23,7.612948657095208e-10,2.9521574214989744e-18,2.988477679788438e-21,1.7760439088297862e-25,1.8684946044518617e-28
184,0.122,0.522281837230974,1926.4609199331019,0.18758146427333372,0.602967761550738,0.0,1.5244419973155247e-22,0.019770812089044465,0.029549788041791602,0.0005200105596906981,5.748125451683831e-10,8.433931607501901e-07,5.641967123598014e-05,9.176475876052727e-06,5.160765348443375e-07,2.5198650357192127e-08,0.0011503103617268886,0.14932429712633455,1.2374444213748435e-11,8.859555316907729e-19,7.062133966355545e-14,6.939010307319468e-21,1.719669399726615e-19,2.8485857852661057e-20,4.682668267837448e-06,0.08746045174974,3.787806666820373e-10,2.3568132424516555e-07,2.2982615852838484e-10,7.550708494272144e-09,0.10912976346971828,7.088927645283164e-08,1.7882674809399253e-20,2.0645415418437804e-17,4.393914396143578e-21,3.38639568867016e-21,8.555214404390289e-27,2.712964897314485e-26,5.741236791947785e-22,1.7670767174664266e-22,1.0659915092818347e-22,7.082456768271223e-22,1.2982119731713955e-11,4.526991388836454e-21,5.4812934971244994e-05,4.2031039872012904e-30,4.293885587496117e-24,2.744200617120024e-20,1.4344721705574443e-21,2.063832555465666e-10,6.139589370536969e-09,3.731168852928773e-11,5.650981144784601e-09,7.322759735523654e-22,8.6635630163872e-12,1.0929593280591088e-11,3.1804710448144966e-10,9.163902515465792e-17,5.5841194478243184e-24,1.7025675572068187e-25,1.7210829838856206e-24,4.942636523920487e-31,8.56821094750416e-16,1.0008299213939323e-24,7.177669108075839e-29,1.5858192805262105e-10,5.142713545730648e-26,1.4103001165144773e-21,8.04712222777609e-27,5.248985540235629e-15,1.6111535841137854e-23,7.718690588430367e-10,2.4167912498964776e-18,2.6141828526844986e-21,1.5819505103451232e-25,1.4587531871515163e-28
185,0.124,0.5236426798124921,1929.4321956154072,0.18709397756948834,0.6029704967870638,0.0,1.2111491233524834e-22,0.01974567681363019,0.0289124591422344,0.0005031551554202082,5.747739216855697e-10,7.706823449085456e-07,5.362673809953704e-05,8.525365846608959e-06,4.829213771241959e-07,2.313514159996231e-08,0.0011010348950934085,0.1510184697035454,1.0818534033032173e-11,9.306829563432436e-19,6.30138232437022e-14,7.069587161378796e-21,1.8047472443236977e-19,2.9232811297788406e-20,4.741700366782429e-06,0.0889196501706963,3.5632097090529686e-10,2.2221935869584219e-07,2.3005044566131915e-10,6.873991057591636e-09,0.1067053354853944,6.662093297681191e-08,1.5273959272871453e-20,1.887412899481478e-17,3.825344285579455e-21,3.0940186237397145e-21,6.691091348903406e-27,2.1187304388850192e-26,4.701151857327913e-22,1.4470652997236858e-22,9.147452649116396e-23,6.060413847698351e-22,1.2035039711293804e-11,3.684163197707004e-21,5.5241886116604926e-05,3.756191032597462e-30,3.550701861757773e-24,2.2145953501830597e-20,1.2035282358830097e-21,1.8978706732546982e-10,5.440490743915716e-09,3.320706501427068e-11,5.599670302562182e-09,6.17221766950084e-22,8.049273259198319e-12,1.013308869887735e-11,2.993670306363374e-10,8.842680906778389e-17,5.0692506748788066e-24,1.5845321011239673e-25,1.4453508436855475e-24,3.7968936950200116e-31,8.191651850918976e-16,7.970647419401485e-25,6.163378905986808e-29,1.4617045682024225e-10,4.3284451894193786e-26,1.2015168066332931e-21,6.4611733756454974e-27,5.162419485569862e-15,1.4850347233642733e-23,7.924031009748784e-10,1.9261496186077306e-18,2.2228537635946885e-21,1.3884223592327833e-25,1.107303318058972e-28
186,0.126,0.5248766490333823,1931.948822822117,0.18665412525404196,0.6029720651763373,0.0,1.0436843737007149e-22,0.019738095265084944,0.028285430235644473,0.0004938467674289773,5.747326831154747e-10,7.365108597344111e-07,5.2514057792671506e-05,8.15896889281661e-06,4.6534853403888664e-07,2.1909064973501433e-08,0.001085798000217023,0.15260695149503528,1.0168486819162651e-11,9.69078050464672e-19,5.956524734884899e-14,7.300019248356191e-21,1.879499116404467e-19,3.012309350434907e-20,4.862155668440897e-06,0.0903363330943125,3.44913767929088e-10,2.1537635970481364e-07,2.324465753364927e-10,6.4924181643727905e-09,0.10435877614269537,6.457786525427648e-08,1.3933702194459502e-20,1.7856861339129496e-17,3.523871210459354e-21,2.9606775714589634e-21,5.80541445568276e-27,1.8359942498018077e-26,4.178591147326162e-22,1.2863035591816102e-22,8.429335414840219e-23,5.571169025598618e-22,1.1558902603638186e-11,3.2576863855611386e-21,5.56451871803664e-05,3.542638449196886e-30,3.2053594011015623e-24,1.9812295355410446e-20,1.1043026732007078e-21,1.8011616575412482e-10,5.04853463092763e-09,3.0929366052834125e-11,5.547912808124972e-09,5.685300957781436e-22,7.705785540316917e-12,9.810669764599743e-12,2.860840243215372e-10,8.633905072475968e-17,4.886389939077216e-24,1.540051826333571e-25,1.3188621722367823e-24,3.2456705942280256e-31,7.9453683944701e-16,7.051132915778412e-25,5.717294886227428e-29,1.4082216734745505e-10,3.9020469390654783e-26,1.0852217537723861e-21,5.651550850192863e-27,5.141970488829372e-15,1.425833910315035e-23,8.128062153499105e-10,1.709715735382062e-18,2.018332976597196e-21,1.2957759065860346e-25,9.638612624125628e-29
187,0.128,0.5260429863085397,1934.2209369790953,0.18624027758594683,0.6029730880374666,0.0,9.396853656049962e-23,0.019740035928002306,0.02766397790712383,0.0004885639271027331,5.74689453748093e-10,7.217520178345802e-07,5.2292702841664426e-05,7.938206771438571e-06,4.556891835362083e-07,2.1106916449479266e-08,0.0010891265411248844,0.15413849527979998,9.954920205685389e-12,1.0042546303790916e-18,5.815812933767266e-14,7.598893541863606e-21,1.949212195301972e-19,3.112660306472501e-20,5.021295732560726e-06,0.09173037016082022,3.3919110069616837e-10,2.1197623765808682e-07,2.3585284898728903e-10,6.256015140967189e-09,0.10205356084602853,6.364011649139149e-08,1.316744448490369e-20,1.7196841273380915e-17,3.340195040207919e-21,2.898991898542277e-21,5.321828630466415e-27,1.6811590494684642e-26,3.8828777624260573e-22,1.1953497129805606e-22,8.061296066651877e-23,5.316195941266774e-22,1.1307696553718178e-11,3.0130226112578153e-21,5.603580629447341e-05,3.441706277358708e-30,3.0391278556638893e-24,1.8779037951887662e-20,1.065339724863675e-21,1.7394791913491592e-10,4.80625256136135e-09,2.954467902096908e-11,5.494400145908038e-09,5.503739560759921e-22,7.500374406838475e-12,9.731945923329308e-12,2.756310885031408e-10,8.483539120643097e-17,4.857760300447576e-24,1.5292716486643452e-25,1.2569982952507367e-24,2.9361800393166394e-31,7.765684847781593e-16,6.615004305775098e-25,5.527884438969127e-29,1.3907045601072158e-10,3.649524293861011e-26,1.0109623039250916e-21,5.178046706308814e-27,5.152204794184995e-15,1.400430579171344e-23,8.332643984893219e-10,1.6107954043963126e-18,1.8999850802137684e-21,1.2500256789360222e-25,9.052365977578494e-29
188,0.132,0.5282707991871921,1938.3816005969857,0.1854548688772436,0.6029750886076044,0.0,8.131064749880215e-23,0.019759131694311354,0.026431340772269205,0.0004839945655771816,5.745980555943655e-10,7.208365361041156e-07,5.323756047537408e-05,7.707128742581351e-06,4.479363150710032e-07,2.011245915809732e-08,0.0011255278962809105,0.15711023923577697,1.016892316530084e-11,1.0703847593489302e-18,5.82970359451664e-14,8.338910038283236e-21,2.0826909163322975e-19,3.3381424155488406e-20,5.415881186403893e-06,0.09448103181116783,3.359629845369236e-10,2.1021530951885124e-07,2.43963264198139e-10,5.9857277847059606e-09,0.09750900333660491,6.33287237320561e-08,1.2393729579644584e-20,1.635179805530326e-17,3.1231628294111688e-21,2.868210153249316e-21,4.850566944733557e-27,1.529114786559236e-26,3.583874391873743e-22,1.1034333601256482e-22,7.7797983666783e-23,5.10967367070839e-22,1.1114110892992661e-11,2.757374834865722e-21,5.680052228653596e-05,3.3967186933736866e-30,2.9471132398180282e-24,1.8457924980009292e-20,1.0720989612251495e-21,1.6663934865034448e-10,4.530420358864224e-09,2.8022981599928445e-11,5.3799673750322526e-09,5.573532476336174e-22,7.288640653983234e-12,9.945121098613661e-12,2.5888973855375897e-10,8.263313477541436e-17,5.017748539598917e-24,1.5522769991171383e-25,1.2163655152284324e-24,2.612986489741331e-31,7.499124431840829e-16,6.378111935687251e-25,5.498940313669065e-29,1.4096150679483444e-10,3.3729427595844527e-26,9.179195397856057e-22,4.660741862173232e-27,5.211832146259682e-15,1.398495285531613e-23,8.746383120497385e-10,1.5671886676645371e-18,1.7782419346972934e-21,1.221988949747861e-25,8.980464090506694e-29
