,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
147,0.057249999999999995,0.38442745370036635,1734.3832272027519,0.20285849070569772,0.5502812134990506,0.0,2.1164934943438755e-05,0.005307745671246365,0.024244727794376843,0.00032284865586733503,3.085797707165909e-08,5.8487355471528736e-05,0.000110824534233953,0.0005771102624179959,4.921375972110263e-06,4.840030122604205e-08,0.06482305978333076,0.09322892700308126,2.6601476461703434e-06,2.0754625306551945e-06,1.084079436084319e-05,1.1846487223919379e-05,1.6864685450672276e-07,3.951868169984869e-05,2.9893950104055433e-06,0.12197947887998965,2.646302784304531e-05,0.0023009194431955217,1.1615165020923485e-05,6.575850811471022e-05,0.1339218364977361,3.733262273587494e-06,2.7983436828090715e-07,0.00021082690749320803,0.0008792492680055881,0.0013694960320554514,3.64105919694858e-07,1.2854966570252707e-06,1.4751055337873295e-06,4.3938699222946574e-07,1.082053640151684e-05,9.00150397817208e-05,3.389276478394704e-05,1.6761776281630883e-05,7.666195342934967e-06,1.0496774232597042e-14,2.46763655346812e-08,2.936247981895402e-06,1.6294504084249117e-13,1.613091463564907e-08,8.624878102238723e-07,3.820544488771764e-09,1.157758152209362e-08,1.7184447670058457e-13,3.36758135713841e-10,7.83672329841408e-09,3.136866587559116e-10,1.0955738927789437e-13,2.362152265923544e-06,1.822954546029072e-08,1.0176950032981842e-06,1.7994967897453918e-11,1.1755961413490036e-10,7.358474296735684e-11,1.9503229558176965e-15,7.494306968642587e-09,5.147063331601808e-13,9.045830672042213e-06,1.747930502814425e-11,2.0934310825795907e-10,3.361648803419674e-16,4.979441061137519e-10,9.72506095908473e-08,5.586063066781517e-12,1.2878485699278002e-12,9.149206840124979e-14
148,0.057265624999999994,0.3854787939058754,1739.030766813003,0.2023052202064951,0.5501924111706331,0.0,1.337564591567568e-05,0.004845687121629096,0.024140817933776367,0.0003365489588976841,3.105068568924153e-08,6.014697151396913e-05,0.00011200216644141781,0.0005719287330965051,4.390861566700262e-06,4.6927705894568195e-08,0.06468687288853542,0.094254444952861,2.2337868574870327e-06,2.139649247427272e-06,9.369545595493773e-06,1.1145373172262582e-05,1.6769794145155265e-07,3.7079349044354735e-05,3.1762372822930227e-06,0.1223508799630754,2.1566620978125068e-05,0.002010477320990056,9.176531607046129e-06,5.397721395736832e-05,0.13397888636550961,3.556382726109967e-06,1.9789477040362888e-07,0.00017134307333430655,0.0007096780637514409,0.0012554546858221844,2.9307338407698085e-07,1.0317681464191046e-06,1.1880803483548689e-06,3.538230521176359e-07,9.441901986121356e-06,7.80728392425261e-05,2.7399234554197374e-05,1.3312460524151857e-05,7.122228479655069e-06,7.992062214213963e-15,1.9572463296772542e-08,2.265255734196116e-06,1.5026971447807787e-13,1.3093091055622933e-08,8.749015060222979e-07,3.900954252977254e-09,1.1467316703009148e-08,1.597987629367265e-13,2.786193196888791e-10,7.401087252701137e-09,3.2439462393181213e-10,8.510490842104454e-14,2.1928234606785593e-06,1.731958644174887e-08,9.807274969260272e-07,1.2801250570544569e-11,8.424653058366598e-11,5.047484227576593e-11,1.3545760674041034e-15,7.768246661760942e-09,3.2436643417153687e-13,6.097066561778078e-06,1.2399746229527701e-11,1.4655466699387355e-10,2.346212542672986e-16,5.102067677325834e-10,8.072781484056224e-08,4.4590712885431255e-12,1.0745378895453078e-12,8.035580082343586e-14
149,0.05728124999999999,0.3864517717561316,1743.3162273068172,0.20179587031021443,0.5501118627484258,0.0,8.42404376042322e-06,0.004425260109125341,0.024034420756095697,0.0003490145900363859,3.123057189172582e-08,6.164975972230878e-05,0.00011265392517024458,0.0005670729078763394,3.932763028593211e-06,4.599354891865501e-08,0.06454591317183717,0.09524675226370441,1.8818110163748803e-06,2.1835868095548833e-06,8.17382750292222e-06,1.042204589977799e-05,1.6529647103288117e-07,3.4654330604646704e-05,3.3562044199872163e-06,0.12271232425934453,1.766281950079503e-05,0.0017507871234144134,7.300652677739878e-06,4.4006819594351505e-05,0.1339518185642429,3.404021971258502e-06,1.4000955115721967e-07,0.00013874980764909126,0.0005722894514735597,0.0011469980103427854,2.355015564823752e-07,8.269190086873868e-07,9.534464862217859e-07,2.8393956577993957e-07,8.167997080380036e-06,6.716627374176e-05,2.204050350014875e-05,1.0551559068986987e-05,6.609412128078176e-06,6.065093376609253e-15,1.5467282328758232e-08,1.73960942604153e-06,1.3746198373980525e-13,1.0624552888828735e-08,8.85039344944198e-07,3.97122826067631e-09,1.1374440700232414e-08,1.4729176008145778e-13,2.300570068992812e-10,6.928182502607059e-09,3.3375659359308373e-10,6.610265017208765e-14,2.021588154637662e-06,1.6350776618225145e-08,9.43358939893028e-07,9.118528875321489e-12,6.024983012324774e-11,3.455058528055886e-11,9.37835064285493e-16,8.02381019087905e-09,2.0497767992945144e-13,4.080741401591831e-06,8.797166483542418e-12,1.0360340225688638e-10,1.6317010678981767e-16,5.21729299849211e-10,6.71580096658903e-08,3.538943134520264e-12,8.879368706872114e-13,7.047552295910411e-14
150,0.057296875,0.387354362844106,1747.272087034252,0.20132565552445106,0.5500396475554796,0.0,5.297254367003346e-06,0.004043148044788373,0.023926055204694534,0.00036023628573415145,3.1398016308562766e-08,6.299931112820279e-05,0.00011282166494495206,0.0005625402914924921,3.5347310672795e-06,4.5394735286263455e-08,0.06440261571905948,0.09620586766592666,1.5930453942600814e-06,2.207429268562999e-06,7.1975879645810725e-06,9.692168546919907e-06,1.6162714577243777e-07,3.227119958481432e-05,3.5283925382570955e-06,0.12306513095078705,1.4531714308907207e-05,0.001520148023497721,5.85109255220937e-06,3.567241687660288e-05,0.1338496015241669,3.27634127391356e-06,9.929615622338455e-08,0.00011203691262160282,0.0004612797096613915,0.0010447007282536618,1.8900875067608371e-07,6.620730835233531e-07,7.629245999094183e-07,2.272276859237186e-07,7.012046962454324e-06,5.7368762629302696e-05,1.7658125901006972e-05,8.350766939856588e-06,6.128317593743617e-06,4.5914714411317024e-15,1.218595742560727e-08,1.3309041308413195e-06,1.248090760841217e-13,8.628974617996496e-09,8.930244473034627e-07,4.031461996898124e-09,1.1294765824362275e-08,1.3466516494165653e-13,1.8982269813417737e-10,6.4342411477038705e-09,3.4179464082213994e-10,5.135314331082814e-14,1.8523250922168116e-06,1.5347926708819192e-08,9.062398617673488e-07,6.506003530507959e-12,4.3034332263356444e-11,2.3618112677701212e-11,6.477989577803479e-16,8.260765275512448e-09,1.3013853211993092e-13,2.7141457438685938e-06,6.244919082040403e-12,7.397736158901844e-11,1.1317553436420386e-16,5.325381892512666e-10,5.6018883791878396e-08,2.7952826738102595e-12,7.276637299428056e-13,6.17646985829357e-14
151,0.057312499999999995,0.38819387223791735,1750.9289307387442,0.2008902666197687,0.5499756349070531,0.0,3.332578914046425e-06,0.003696184265134882,0.023816167428307146,0.0003702314942887364,3.1553469060939155e-08,6.420075549052213e-05,0.00011255432808106013,0.0005583227748733639,3.1868917249478773e-06,4.499215334685224e-08,0.06425903090996606,0.09713202151772302,1.3570452901617033e-06,2.211934431948355e-06,6.394645162654022e-06,8.968972713304324e-06,1.5688736566405246e-07,2.9952788117536273e-05,3.692143066957804e-06,0.12341041850706798,1.2004986650380452e-05,0.0013165179415268046,4.723885539548948e-06,2.878089212332465e-05,0.1336807900102737,3.172096288055279e-06,7.072241468857964e-08,9.027199599079917e-05,0.00037175557574312324,0.0009489141287270259,1.5156694953955236e-07,5.297437519360776e-07,6.090807684326293e-07,1.8144846531215024e-07,5.979211322274849e-06,4.8691090076820255e-05,1.4101372779431285e-05,6.60216855321707e-06,5.678890717130908e-06,3.4698569557002214e-15,9.577050107576943e-09,1.0151452632514146e-06,1.1254577324308683e-13,7.022553978274079e-09,8.989920345221003e-07,4.081919085999893e-09,1.1225013455461493e-08,1.2220834307841751e-13,1.567161976641741e-10,5.933618679028995e-09,3.4855586963241695e-10,3.991271165049457e-14,1.6880945314099796e-06,1.4332604066601937e-08,8.698691372617198e-07,4.650872881161292e-12,3.072167990237403e-11,1.6133916476765588e-11,4.467703008267339e-16,8.479135381808526e-09,8.315892631214561e-14,1.7950862965419849e-06,4.4375977083284065e-12,5.334929498213316e-11,7.835338235691661e-17,5.426669017068389e-10,4.687134503832125e-08,2.1993892633640717e-12,5.921236521140345e-13,5.4122919504131065e-14
152,0.057328124999999994,0.3889769360372598,1754.3152245839833,0.20048584582938758,0.5499195439130128,0.0,2.101781948102099e-06,0.003381371000593313,0.02370514377453064,0.00037903880394775976,3.169743476798783e-08,6.52603908977989e-05,0.00011190481797300144,0.0005544079075464056,2.8813283314241448e-06,4.469194589205488e-08,0.06411686126976723,0.09802562842673795,1.164447483608355e-06,2.198353681198766e-06,5.72762700660771e-06,8.263206995071622e-06,1.5127645054744782e-07,2.771732409635349e-05,3.847022349751206e-06,0.12374912978816487,9.953800065976529e-06,0.001137662639732258,3.840646279680704e-06,2.3136045271669555e-05,0.1334534134447845,3.0891113051261093e-06,5.06653857055512e-08,7.262135335081848e-05,0.00029964357939020654,0.0008598001689075755,1.2147464656853522e-07,4.237001293250272e-07,4.854106762205261e-07,1.4465184115128307e-07,5.068444111198598e-06,4.1097621111420295e-05,1.123266489546525e-05,5.21626743395741e-06,5.260577794631788e-06,2.619229748936253e-15,7.511843390928222e-09,7.724893997800053e-07,1.0085366558172775e-13,5.733688642015102e-09,9.030847645127881e-07,4.122994536908071e-09,1.1162672416581075e-08,1.1015449558788181e-13,1.2962864027964998e-10,5.43842063338733e-09,3.541061391329821e-10,3.104187737911881e-14,1.5311846805423596e-06,1.3322937721786608e-08,8.346136991743698e-07,3.3316916232286275e-12,2.1934239905108374e-11,1.1020703618939103e-11,3.07870825918916e-16,8.67916018193417e-09,5.356427213483206e-14,1.1810707314456152e-06,3.1575876700656034e-12,3.884035783517982e-11,5.4185117415288353e-17,5.52153660062435e-10,3.935027539033405e-08,1.7252907090845947e-12,4.789834703628641e-13,4.744440374844423e-14
153,0.05734375,0.38970954290780024,1757.4572125852321,0.20010895560249428,0.549870992356566,0.0,1.3310248422469007e-06,0.0030958915380888217,0.023593321650804164,0.0003867125924833667,3.183045835158835e-08,6.618535093248188e-05,0.00011092730406954425,0.0005507800400075366,2.611656818222909e-06,4.443206033206794e-08,0.06397750026165111,0.09888725940568956,1.007122759569483e-06,2.1683181339123105e-06,5.166763879845184e-06,7.5832451637242345e-06,1.4498747618344312e-07,2.557872975688238e-05,3.992796062172688e-06,0.12408205570177014,8.279222609368308e-06,0.00098127479645516,3.142657939556131e-06,1.8549445139005942e-05,0.1331749047025861,3.024690692408728e-06,3.654897733479054e-08,5.8357866622537814e-05,0.0002415864006795843,0.0007773655807400542,9.732085424441436e-08,3.3881085565593213e-07,3.863401657924239e-07,1.1517214516935237e-07,4.274288588517935e-06,3.4521259958454974e-05,8.930288382368837e-06,4.119682835413488e-06,4.872440545850628e-06,1.975781134998338e-15,5.882625254804698e-09,5.868172992363518e-07,8.986400975506368e-14,4.702118503346832e-09,9.054486759126324e-07,4.155179690109249e-09,1.1105851695662147e-08,9.868148644665062e-14,1.0756604852008131e-10,4.958376287891165e-09,3.585242568800132e-10,2.4163553884030128e-14,1.383193121453177e-06,1.2333660161929476e-08,8.007296072283833e-07,2.3919202147105254e-12,1.5670234593214804e-11,7.531719499608942e-12,2.1211392956360897e-16,8.861256675024803e-09,3.48151316075881e-14,7.729460287996612e-07,2.2503822796856753e-12,2.8528330582593053e-11,3.7454884575674263e-17,5.610395193710094e-10,3.3154422674832535e-08,1.3502473887879787e-12,3.855546488228975e-13,4.162403448309716e-14
154,0.057359375,0.3903970689335628,1760.37890486324,0.1997565439492985,0.5498295354918463,0.0,8.465897870206543e-07,0.002837116623564563,0.02348099832325206,0.0003933181218538337,3.195311199967228e-08,6.698331542430819e-05,0.00010967506082417107,0.0005474213178218042,2.3726830225985963e-06,4.4172590921891743e-08,0.06384207069941897,0.09971761480371617,8.781820614396886e-07,2.1237320257191747e-06,4.688652557255904e-06,6.935311626655399e-06,1.3820180347138438e-07,2.3547025824860066e-05,4.129400486528523e-06,0.12440985700294999,6.904765268030052e-06,0.0008450647244727916,2.5860345954659267e-06,1.4847421539519322e-05,0.13285206328494786,2.9759462218319935e-06,2.655825244485636e-08,4.685985438816661e-05,0.00019483783112034042,0.0007014940734867552,7.794603044794445e-08,2.708843347455287e-07,3.0717103487571423e-07,9.160854753399446e-08,3.5884972218143756e-06,2.8876479406517945e-05,7.089125747823178e-06,3.252774922806763e-06,4.5132574422563885e-06,1.4898550030483008e-15,4.600363145376009e-09,4.452218329119511e-07,7.966301643870717e-14,3.8777302362210025e-09,9.062297952294592e-07,4.1790308174900786e-09,1.1053144371607847e-08,8.791602715988401e-14,8.965758906015798e-11,4.500903859592063e-09,3.61896844277509e-10,1.8828699962105666e-14,1.2451266694820653e-06,1.1376318195905353e-08,7.683825991088069e-07,1.7209752321294772e-12,1.1206314725158509e-11,5.152188952347581e-12,1.461894256869116e-16,9.025982546418053e-09,2.2841477849457792e-14,5.024213984087713e-07,1.6065629378311284e-12,2.1122101197057665e-11,2.5893140948892484e-17,5.693667540239276e-10,2.8036338677204948e-08,1.054866486828656e-12,3.0907562997323444e-13,3.656137659552735e-14
155,0.057374999999999995,0.39104432041708603,1763.1021317651011,0.1994259086968764,0.5497946959649649,0.0,5.386851354015758e-07,0.002602606127560481,0.0233684379391487,0.00039892714214252,3.206598346648046e-08,6.766226713338298e-05,0.00010819886679286406,0.000544312522628238,2.1601240644738373e-06,4.388879068803493e-08,0.06371146121784842,0.10051749891998846,7.718661642433348e-07,2.0666791731126814e-06,4.275055482212925e-06,6.323803378781625e-06,1.3108654218280585e-07,2.162879096197713e-05,4.256905061490487e-06,0.1247330840054355,5.77055443896909e-06,0.0007268259971760051,2.1379001036360103e-06,1.1874866785376695e-05,0.13249104627171263,2.940044658753967e-06,1.9420542105422318e-08,3.760427919771962e-05,0.00015716324157409332,0.0006319753999655518,6.240349743825627e-08,2.1651610192539358e-07,2.4399229885524395e-07,7.279597274852927e-08,3.001471829878637e-06,2.407049962194232e-05,5.620046745799031e-06,2.5672938763398726e-06,4.181610639448098e-06,1.1231675000771018e-15,3.5920463541469892e-09,3.373920832525552e-07,7.029827962086901e-14,3.218838953773755e-09,9.055714663752775e-07,4.195142406188722e-09,1.1003509847912408e-08,7.793990026131945e-14,7.514579595067718e-11,4.0713056812733576e-09,3.643139297597065e-10,1.4688559703858362e-14,1.117508224138056e-06,1.0459685894883249e-08,7.376669750783021e-07,1.2407110362438233e-12,8.022957680138498e-12,3.527713875015592e-12,1.0079391750519875e-16,9.174002657552427e-09,1.5111382523622464e-14,3.227751880534475e-07,1.1487192329117082e-12,1.574672854774585e-11,1.790394392947156e-17,5.77177534584464e-10,2.3792805504697254e-08,8.229507405382608e-13,2.469019352676248e-13,3.216311289418817e-14
156,0.05740624999999999,0.3922309253928935,1768.0130588420886,0.19882258987653778,0.5497434368810156,0.0,2.432405330621287e-07,0.002199842205848994,0.023143456961931423,0.00040737430203500135,3.2264045801171984e-08,6.868687987882023e-05,0.00010471866229653925,0.0005387882989838943,1.8036115818890741e-06,4.320440143736339e-08,0.06346691387583182,0.10202759459268976,6.127152446605286e-07,1.921775780191795e-06,3.599069003957067e-06,5.219754089220794e-06,1.1636524535266845e-07,1.8145554271592236e-05,4.484455032442886e-06,0.12536679888766164,4.079643437713206e-06,0.0005381245964952159,1.4930204401469746e-06,7.714448864316041e-06,0.13167161971113503,2.899117650120248e-06,1.1004480104229134e-08,2.4524461365321558e-05,0.00010361852357875977,0.0005112265678417057,4.046486074074065e-08,1.399878218309232e-07,1.558309723151303e-07,4.6541179969886514e-08,2.0960938699500375e-06,1.6708479197127146e-05,3.575305789328024e-06,1.6227364000107358e-06,3.598217197391041e-06,6.471903275622372e-16,2.2182474635518066e-09,1.9589005739955906e-07,5.4118447039433424e-14,2.2809121441098177e-09,9.003880778239044e-07,4.206038552652504e-09,1.0911160967920421e-08,6.049835760949898e-14,5.4135777034608156e-11,3.307690792564788e-09,3.6656528318270797e-10,9.03197168839785e-15,8.942907327510577e-07,8.775803687792333e-09,6.81280847815925e-07,6.57773330270077e-13,4.1968177401628254e-12,1.6848065901340097e-12,4.873822740202222e-17,9.42170670057652e-09,7.0598457540186205e-15,1.4026139897573852e-07,6.000702662482525e-13,9.015004774291046e-12,8.702262083324971e-18,5.913646076861559e-10,1.7428303410849115e-08,5.063808005353652e-13,1.5837940247221946e-13,2.5056525146176122e-14
157,0.057437499999999996,0.3933026995247665,1772.34718613429,0.1982807850187673,0.5497124388379738,0.0,1.1724551736002313e-07,0.0018687544638133174,0.02292001960768593,0.0004127761608106583,3.243027208287679e-08,6.93324778740529e-05,0.00010084050417210066,0.0005340213692931458,1.5169751059868201e-06,4.234268404766431e-08,0.06324760048478649,0.10342827881380053,4.988741211547937e-07,1.7508201288717021e-06,3.0523827839389798e-06,4.274467115643208e-06,1.0176992904955562e-07,1.5125501710001492e-05,4.679211425082022e-06,0.12598681355560135,2.9047007529871547e-06,0.00039790141927322604,1.0566301869508392e-06,5.090304003901579e-06,0.13075948034213036,2.8814399450701432e-06,6.471559484841816e-09,1.607435144613788e-05,6.866692399912271e-05,0.0004117565550654603,2.6324229439200604e-08,9.083494218731586e-08,9.989912323870088e-08,2.986589798654268e-08,1.4542471327573873e-06,1.1530815672750629e-05,2.2847786731399165e-06,1.0311563875246165e-06,3.1049994387922327e-06,3.751729526307335e-16,1.372831039270172e-09,1.1421222004490726e-07,4.112649549531652e-14,1.6774255819573056e-09,8.910391102643436e-07,4.19333570752115e-09,1.082441985325019e-08,4.63076796489437e-14,4.036025391845815e-11,2.675077061652536e-09,3.660808694280692e-10,5.598451968568937e-15,7.10650508494376e-07,7.298531964388651e-09,6.312719507384257e-07,3.5302300300097886e-13,2.2257714786079653e-12,8.147052512762245e-13,2.3824843949698873e-17,9.612323696291108e-09,3.4505039665506395e-15,6.083506888452504e-08,3.17566113206029e-13,5.275584196494749e-12,4.2737642491224235e-18,6.039764042016565e-10,1.2960796718405793e-08,3.1283005606210416e-13,1.0138804005077385e-13,1.968613960255697e-14
158,0.05746875,0.3942818670833699,1776.211433140288,0.1977883697209837,0.5496983618906691,0.0,6.0660236892118e-08,0.0015962936268959298,0.022699398390476324,0.0004157047854399576,3.2569083105801326e-08,6.965854291302071e-05,9.679746186620833e-05,0.000529862580550947,1.2849188553470974e-06,4.132458477773385e-08,0.06305506772531749,0.10472767861237296,4.1422501622388547e-07,1.5671736627742165e-06,2.5948449214263984e-06,3.4796057098937248e-06,8.789785494526903e-08,1.2543411205097576e-05,4.844503074209557e-06,0.12659496951287322,2.0824491026531647e-06,0.0002943806508506213,7.558913432421718e-07,3.44739023529681e-06,0.1297826737023183,2.875276600198118e-06,3.9363758634435034e-09,1.0604106300731962e-05,4.576101588805121e-05,0.00033058736048680216,1.719412686702396e-08,5.919546033209509e-08,6.438902496210956e-08,1.9268029597404083e-08,1.005039706089663e-06,7.931621541919672e-06,1.4712005022788379e-06,6.596154527348362e-07,2.6894826866735453e-06,2.19188742858252e-16,8.534476987120881e-10,6.706417311756635e-08,3.093975035354817e-14,1.2850693853051534e-09,8.784257556488802e-07,4.16150077171039e-09,1.0741376738363736e-08,3.506034829734755e-14,3.1278553585566363e-11,2.166273303928005e-09,3.6348066076486146e-10,3.5047198682966942e-15,5.620795814754874e-07,6.028824378671992e-09,5.871124416354786e-07,1.919055374740876e-13,1.200273762829437e-12,4.0001188460972356e-13,1.181045568162108e-17,9.75259814932326e-09,1.7581859093572373e-15,2.6476265937221565e-08,1.704903866409184e-13,3.1473860354193674e-12,2.127626814490545e-18,6.152838625535986e-10,9.787578543195512e-09,1.945197464136509e-13,6.501206888327303e-14,1.5612596680202092e-14
159,0.057499999999999996,0.39518584703688975,1779.691214571754,0.19733593206487815,0.5496983235060792,0.0,3.353187285108203e-08,0.0013716827928804518,0.022482598894282908,0.00041666264617872933,3.268454637640471e-08,6.971858681267325e-05,9.275519695335428e-05,0.0005261792255628114,1.0959489654056094e-06,4.018688927585111e-08,0.06288955511796943,0.10593396273225412,3.489051708073203e-07,1.3816793259966134e-06,2.2039082293926826e-06,2.8202877650737168e-06,7.51207539950622e-08,1.0359868406727083e-05,4.983904932683628e-06,0.12719252936229467,1.5035305360812174e-06,0.00021829838834760604,5.458046828653476e-07,2.4208350346079257e-06,0.12876254681299562,2.8731266797682555e-06,2.4636668367774797e-09,7.0472412331007775e-06,3.067615846984338e-05,0.00026482386106435255,1.1281943463905732e-08,3.8761962941158585e-08,4.177018410700264e-08,1.2510751890621918e-08,6.935005201412836e-07,5.44997059461448e-06,9.571687949052053e-07,4.2510092504512444e-07,2.3400883526379936e-06,1.2922912522292866e-16,5.33798950685128e-10,3.973248699527618e-08,2.3100757921608213e-14,1.0254866639085975e-09,8.63315081664736e-07,4.114477359860848e-09,1.0660976075880511e-08,2.632667573017447e-14,2.5213587588447663e-11,1.7662642680941294e-09,3.592872456213834e-10,2.2204273316041287e-15,4.4328628031734645e-07,4.95423730898845e-09,5.481499744348861e-07,1.057011085185251e-13,6.59857743552196e-13,1.9977169293255475e-13,5.949074965537758e-18,9.84908217230985e-09,9.29130810171402e-16,1.1630104712302666e-08,9.292844671174864e-14,1.911193386677261e-12,1.0760233600196497e-18,6.25516998700503e-10,7.503665996441325e-09,1.2195145068409763e-13,4.186729326836214e-14,1.250525930299153e-14
160,0.05753124999999999,0.3960282734754158,1782.8545375482074,0.1969161610619152,0.549709896322866,0.0,1.9580709770637214e-08,0.001186088519543346,0.02227039161870234,0.0004160757313415441,3.2780314059755965e-08,6.955956619286018e-05,8.882346396857043e-05,0.0005228574670477551,9.412761275785653e-07,3.8968247730063995e-08,0.06275042354281099,0.10705508034181217,2.9695118283737547e-07,1.202382918109001e-06,1.866644643529211e-06,2.278889681092865e-06,6.363155537069278e-08,8.529151920674814e-06,5.100932795835919e-06,0.1277803604983586,1.0938685026384567e-06,0.0001625427848030123,3.975719884178577e-07,1.7775646802115564e-06,0.12771513162319048,2.8705826609740784e-06,1.5781089421624527e-09,4.720382908009906e-06,2.0688052374395025e-05,0.00021182374094724825,7.439172811856233e-09,2.5511976830347205e-08,2.728967201132791e-08,8.180635182648538e-09,4.786565419266266e-07,3.747244270397049e-06,6.308688993979772e-07,2.761291630413228e-07,2.046476356712218e-06,7.696060234282608e-17,3.362586235515162e-10,2.3782365991231275e-08,1.7155243504312893e-14,8.496763041402508e-10,8.46346893676405e-07,4.0556417766387925e-09,1.0582621096207757e-08,1.9651276919320886e-14,2.1084302725318915e-11,1.4571535807927497e-09,3.53927237402714e-10,1.4270792847099649e-15,3.4905914413350075e-07,4.055273345000791e-09,5.137176367912668e-07,5.900262749240911e-14,3.7075708226564073e-13,1.0160956501780746e-13,3.0493713160343788e-18,9.907897722168798e-09,5.06499057184818e-16,5.190876784677091e-09,5.1447913404707563e-14,1.180441432185119e-12,5.537246817190025e-19,6.348671476682888e-10,5.83717129132005e-09,7.716777063917106e-14,2.7127553896553024e-14,1.0118594616759463e-14
161,0.057562499999999996,0.396819819612615,1785.7555017158197,0.1965233672737159,0.5497310611704339,0.0,1.1921428809597015e-08,0.001032307000795956,0.02206334041372095,0.0004142958929970999,3.285960238792564e-08,6.922196609284188e-05,8.506906680834872e-05,0.0005198024001261466,8.140776710956775e-07,3.770301685483979e-08,0.06263646440842802,0.10809859586238618,2.5471688390469844e-07,1.0347165813200465e-06,1.5750534353774973e-06,1.837564277842543e-06,5.349311832675426e-08,7.0044713377670715e-06,5.198857677679252e-06,0.12835906158097035,8.026956252809959e-07,0.00012174756951578067,2.921970127183125e-07,1.3714767591216153e-06,0.12665235058569446,2.865313225815298e-06,1.0297236385376982e-09,3.1871070853808143e-06,1.403619067093043e-05,0.00016927198940306113,4.930489293303485e-09,1.688015765468336e-08,1.7960506097843792e-08,5.388407236749639e-09,3.3090902533495177e-07,2.581535084137226e-06,4.2237705702681984e-07,1.8079907118946893e-07,1.7996454381161934e-06,4.6324846544698e-17,2.134665420447006e-10,1.4394310101935228e-08,1.2695070791119112e-14,7.271350518458104e-10,8.280467927052875e-07,3.987824320679682e-09,1.0505963474852693e-08,1.460985364580562e-14,1.8201274529252116e-11,1.2212744198844076e-09,3.4774048767145886e-10,9.330026732003715e-16,2.7470278454785734e-07,3.309718636305762e-09,4.831909414035144e-07,3.3380500786450396e-14,2.1346991387766206e-13,5.267692637983718e-14,1.5920564388637616e-18,9.934614297036138e-09,2.834742430981733e-16,2.37228368778471e-09,2.8933317608323743e-14,7.416610357497956e-13,2.9027752118133994e-19,6.434912531346191e-10,4.604540779296672e-09,4.930913494052712e-14,1.7703965675679487e-14,8.271397107326844e-15
162,0.05759375,0.3975688516750778,1788.4371875343036,0.19615311090117746,0.549760145301181,0.0,7.481250433852907e-09,0.0009044815590694191,0.021861829951329535,0.0004116083005182634,3.292519957671177e-08,6.874025138841659e-05,8.152769246723204e-05,0.0005169367636602349,7.089976954848378e-07,3.641921878789513e-08,0.06254612066576504,0.10907159379180022,2.1989872621411885e-07,8.81903970186916e-07,1.3235102192342392e-06,1.4796628014551737e-06,4.467989401439381e-08,5.741173977371487e-06,5.280613989516681e-06,0.1289290489089014,5.948838653204362e-07,9.191236888313821e-05,2.1684402288271258e-07,1.1120203257648174e-06,0.12558300634821204,2.856286631349979e-06,6.818032618324263e-10,2.1685090240853337e-06,9.57861311395377e-06,0.00013519648490786765,3.284518926282782e-09,1.1227499209431676e-08,1.1906100990644938e-08,3.5747676282471423e-09,2.293441733216027e-07,1.7834244114271694e-06,2.8808062474364194e-07,1.1929889457937996e-07,1.5918935110630909e-06,2.8191209471033085e-17,1.3659304244399155e-10,8.812755134624929e-09,9.375957680055792e-15,6.388756566489266e-10,8.08841424865681e-07,3.913362261540202e-09,1.0430791907790333e-08,1.0835903001977835e-14,1.6127021127434582e-11,1.0428250643208132e-09,3.409927142285136e-10,6.224504502404353e-16,2.1620331919668882e-07,2.6953227052389763e-09,4.5601275202867116e-07,1.9137142682766218e-14,1.2629875583680063e-13,2.784299346681526e-14,8.4697085807846815e-19,9.934203710886556e-09,1.622491401913521e-16,1.1194008778261585e-09,1.6524066245791557e-14,4.743180103049657e-13,1.5512593894459217e-19,6.51516908526741e-10,3.680687330881086e-09,3.1816318983034616e-14,1.164229160732871e-14,6.8301262889380704e-15
