,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
132,0.1255,0.05954280933833936,1475.0699882077074,0.23237384502134886,0.5055125462564649,1.3974691497022398e-26,1.0186868140126329e-05,3.1302661160673905e-07,0.021062662959296742,3.035539218984319e-07,1.6189734001247065e-06,6.572638095838989e-07,7.816969636892541e-11,0.0024436761433365268,2.802263816580222e-10,3.9141427737750195e-12,0.11157970277714839,0.043826597934825774,1.505665119719995e-08,4.358124974162269e-07,6.725018413910195e-06,2.6829880668868334e-06,9.129951652593569e-09,0.0023341238371224243,1.91717407122609e-09,0.13853923949294372,0.00013757135038171942,0.0007210868990547831,5.8383399676542e-07,1.339848144965898e-07,0.1578173927783225,1.1168892370865659e-07,1.1236529212959345e-08,0.00013200514458707593,0.009568620206835783,0.006288858378248473,3.251839182231235e-07,1.3909393517391258e-06,1.1717146063132236e-07,3.552338446623266e-08,2.1353344497191396e-07,2.5701061769752997e-06,1.3358334316220902e-06,3.1627871675151262e-06,1.431929350431638e-10,8.11003781784504e-19,3.328800572744769e-11,6.169013016824597e-11,7.975909508632274e-18,2.3456067065109505e-13,2.8126069790288882e-08,7.092376562339303e-11,1.9451367826700025e-08,4.585401898529304e-18,1.338417698376961e-15,1.1057023000296732e-12,5.89787278180571e-13,9.681042436765192e-19,3.49014618936385e-09,7.992982846028128e-09,2.0456639476643022e-08,7.98286577163832e-15,1.838983026519411e-15,5.060291043086639e-19,5.359436973842438e-24,4.677461256888021e-11,5.890112770827613e-18,2.894066613901695e-06,8.066166179289738e-16,4.3134965684161355e-15,7.625015399106374e-25,1.0166969255701907e-10,4.575928283798181e-12,7.784382988202602e-16,2.1594040254295693e-19,1.1420270184594208e-19
133,0.126,0.059632924997617916,1475.6780250429858,0.2320226879918421,0.5056025928663176,1.3977165407385123e-26,9.659985315254648e-06,1.635208647772944e-07,0.020726730083127046,2.953900185483075e-07,1.6926335797902288e-06,6.486993694863996e-07,6.769399432632525e-11,0.002451990243188807,1.453230389905902e-10,2.22075707706556e-12,0.11240417208052848,0.04387983174050302,1.5187094041241894e-08,4.422465381272312e-07,6.908954238468608e-06,2.69357804219139e-06,9.268581881227228e-09,0.0024029161342809,1.90051883721898e-09,0.1393949795694142,0.00011878371632066017,0.0006243439773280081,4.878831732671798e-07,1.2914557994764174e-07,0.15699615258457342,1.0868121669640321e-07,1.03992722388934e-08,0.0001296436534197513,0.009039870191814545,0.0061934416518419095,3.012121973603815e-07,1.2877136432753376e-06,1.12781429014987e-07,3.42009064856143e-08,2.0010569227040857e-07,2.405728012506905e-06,1.173703593280289e-06,3.0388558825551717e-06,7.503943918300033e-11,4.020428698375955e-19,2.929464843587528e-11,3.75263581101494e-11,4.206867329660706e-18,1.0707680750148026e-13,2.7515230046567955e-08,6.94880971207862e-11,1.9431481672019147e-08,2.422738795416237e-18,6.129088339983481e-16,1.0477151548804322e-12,5.69443552011716e-13,4.359481119945129e-19,3.3936954925264887e-09,7.922888847597432e-09,2.055524621189073e-08,3.836333708840394e-15,8.386043379976575e-16,1.5985463011771203e-19,1.697711597167974e-24,4.6146846983878004e-11,2.831883347418064e-18,2.6503338857268676e-06,4.02784050253753e-16,1.8706939979623018e-15,2.8931314944178016e-25,1.0249272027420341e-10,3.194977897709322e-12,6.457045007539944e-16,1.8383476621344564e-19,5.987129046080852e-20
134,0.1265,0.05971968632420512,1476.250044834033,0.23168560325382623,0.5056908722131025,1.397960017367215e-26,9.146342885364342e-06,8.542223589037136e-08,0.020405791163202666,2.878260766170082e-07,1.7657518700547069e-06,6.40954990358652e-07,6.179397353053158e-11,0.0024600503215590265,7.533078307116007e-11,1.332682408727044e-12,0.11321648476341378,0.04392071954863165,1.527969771902544e-08,4.4697225469713454e-07,7.061034546955884e-06,2.6957879279639684e-06,9.3716619766005e-09,0.0024603103264163513,1.885034493258264e-09,0.14021648170089687,0.00010292761003908164,0.0005423833936229642,4.1021114146275705e-07,1.247841518146198e-07,0.1561886437592089,1.0570688410576036e-07,9.646536490999654e-09,0.00012676801948439105,0.008543608111684916,0.006091645592210389,2.7952467949672313e-07,1.194398451386499e-06,1.0824067234096488e-07,3.283133029508834e-08,1.8776293451340156e-07,2.254899478171329e-06,1.040316000167648e-06,2.911579990685855e-06,3.9317044619090856e-11,1.9932656649800805e-19,2.580529598059736e-11,2.5121219428712188e-11,2.210743036558625e-18,4.957443882496787e-14,2.6954063765037615e-08,6.816742536282658e-11,1.9408992718599978e-08,1.275184313955535e-18,2.844635753561578e-16,1.012382987644331e-12,5.506314502774121e-13,1.9722096995608062e-19,3.298993765439109e-09,7.84028309830639e-09,2.0646754199759417e-08,1.8477511162478453e-15,3.8589105595089994e-16,5.559107207603761e-20,5.919250799566404e-25,4.55679421544041e-11,1.365090319258878e-18,2.41834624597992e-06,2.0062332155916836e-16,8.165896248670014e-16,1.450524796670118e-25,1.0325707982781948e-10,2.4495488841974123e-12,5.393987546227489e-16,1.64249677071783e-19,3.137802318665171e-20
135,0.127,0.05980329065670916,1476.7909171229057,0.23136170939008466,0.5057770293963577,1.3981984419323139e-26,8.650520424116028e-06,4.459313908295574e-08,0.020098818728613393,2.8077523431151365e-07,1.8381976266225016e-06,6.338720918635601e-07,5.828625014604915e-11,0.002467870510908543,3.900737941385434e-11,8.628090778516336e-13,0.11401571860452193,0.043950837967052,1.533576006703789e-08,4.5013398321096495e-07,7.183470970414978e-06,2.690172725899338e-06,9.442090509054071e-09,0.0025068803250569076,1.870484434981717e-09,0.1410052643926676,8.950949649523997e-05,0.0004727939969341368,3.4706639120389653e-07,1.2080623945423597e-07,0.15539670959885546,1.0277783419734896e-07,8.964564998337233e-09,0.0001235249584734326,0.008078291102684819,0.005984584102598197,2.598334155674641e-07,1.1097344616259039e-06,1.0364795749906913e-07,3.144481013236897e-08,1.7639058022477787e-07,2.11615511718141e-06,9.29595318846516e-07,2.78356488256858e-06,2.0582595752220433e-11,9.877534668896069e-20,2.2744885836867902e-11,1.847894141784266e-11,1.1572146341147975e-18,2.3523091867758765e-14,2.6434355539400895e-08,6.694264208664234e-11,1.9384318677066812e-08,6.684404447393712e-19,1.3516311598639162e-16,9.893799062898304e-13,5.331464527585408e-13,8.971484756477474e-20,3.205830970714986e-09,7.746949761724845e-09,2.072876521025642e-08,8.911218403519168e-16,1.7894228716936735e-16,2.1234350411685948e-20,2.2665293624376856e-25,4.502835905054042e-11,6.58947824652952e-19,2.2005729732289617e-06,9.966652382549752e-17,3.585545774640173e-16,9.654592764955543e-26,1.0396818493336111e-10,2.0330730536303027e-12,4.53434807106731e-16,1.511091571340056e-19,1.6426386516802102e-20
136,0.1275,0.05988390319462404,1477.3045123158718,0.23105026253547584,0.5058607655522667,1.398430853244934e-26,8.175841598195461e-06,2.3148048478495e-08,0.019804903808197546,2.7418080164442847e-07,1.909853431237414e-06,6.27354654525675e-07,5.6040139524556777e-11,0.0024754615194870254,2.0080029387382198e-11,6.096296330680772e-13,0.11480105176413741,0.043971582665868675,1.535757852490415e-08,4.5186883123378234e-07,7.278254499769891e-06,2.677423693556051e-06,9.482663743512074e-09,0.0025432468285547702,1.856759517236848e-09,0.14176276951465316,7.812507586248314e-05,0.00041357881774489215,2.9551806591054725e-07,1.1714612095186334e-07,0.154621732427535,9.990403678126856e-08,8.344158554797368e-09,0.00012003274906158968,0.007642389909400688,0.005873266220683688,2.419142246135295e-07,1.0327411917872658e-06,9.908169730283708e-08,3.006527124797977e-08,1.6589972827062177e-07,1.9883561648549105e-06,8.370161232549512e-07,2.6568588424334106e-06,1.0712878659432635e-11,4.868814002797604e-20,2.0058624936469867e-11,1.4690919919918064e-11,6.006657872787679e-19,1.1627493914085438e-14,2.59508231164098e-08,6.580169245319358e-11,1.935782877673385e-08,3.4737397132276745e-19,6.678388625742416e-17,9.731389405170086e-13,5.168475461494777e-13,4.097187937938551e-20,3.1142525835385496e-09,7.644486791464988e-09,2.0800364388604834e-08,4.281500102709654e-16,8.316715162605148e-17,8.718987816360181e-21,9.328128555135257e-26,4.452274488071824e-11,3.1687479415747166e-19,1.9984701674076332e-06,4.916486778306735e-17,1.575956839275118e-16,7.82389793136612e-26,1.046308600780135e-10,1.7864795779451663e-12,3.833808070298127e-16,1.4131322799182583e-19,8.5467436886594e-21
137,0.128,0.059961664391446054,1477.7939499637396,0.2307506253605606,0.5059418188583694,1.3986564104763807e-26,7.724513049309926e-06,1.1682806713822305e-08,0.019523236948419443,2.680027360598207e-07,1.9806141696125723e-06,6.213416063675276e-07,5.4465822302909384e-11,0.0024828315066757448,1.0048413762513456e-11,4.67917576587548e-13,0.1155717561357693,0.043984193227197106,1.5347870077778103e-08,4.523069988328393e-07,7.347227209216605e-06,2.6582807055285352e-06,9.496060493849714e-09,0.0025700554455145145,1.843816111151273e-09,0.1424903597934015,6.844247086198618e-05,0.0003630844964297124,2.5326235681639095e-07,1.1375600263430627e-07,0.15386474313172346,9.709365010731619e-08,7.778591209433864e-09,0.0001163870431839027,0.0072344098772273244,0.00575859888156171,2.2558382583320063e-07,9.6261755033492e-07,9.460257505881267e-08,2.8711227877902075e-08,1.5621675110080653e-07,1.8705605957790516e-06,7.591096090592675e-07,2.5330296245183795e-06,5.4205505411392545e-12,2.3344167292309717e-20,1.7702248252213508e-11,1.2336899415305901e-11,3.024601513199322e-19,6.0966700864249026e-15,2.5499844590546e-08,6.473646570110033e-11,1.9329850329893323e-08,1.7505787857498964e-19,3.490767533416395e-17,9.606660186942834e-13,5.016294897117444e-13,1.8511712024552392e-20,3.024409381296791e-09,7.534323288868699e-09,2.0861413953900093e-08,2.0037017194077607e-16,3.786836180681344e-17,3.677576684227244e-21,3.943193125315505e-26,4.40480119194392e-11,1.484116195259249e-19,1.8126368627627795e-06,2.3557878556948617e-17,6.780222075783519e-17,7.039016973585881e-26,1.0524942410609032e-10,1.6269509266946903e-12,3.2592722773027245e-16,1.3329515648854995e-19,4.321531568297264e-21
138,0.129,0.06010899380447037,1478.7079841014684,0.23018504690432776,0.5060953238914906,1.399085162261641e-26,6.89513078625965e-06,3.5612578752777093e-09,0.018994535780970233,2.5679471545412254e-07,2.1191609991775365e-06,6.107068524388381e-07,5.2384697773262293e-11,0.0024969257240959886,3.0137228619681877e-12,3.4952951623451326e-13,0.1170673097240584,0.04398831779246994,1.5243062802943687e-08,4.4966771374940974e-07,7.412691786062083e-06,2.6032251211360037e-06,9.449029181211577e-09,0.0025969459024947597,1.8202775261716007e-09,0.1438595741196881,5.3357045312752104e-05,0.00028416680581787806,1.9046655315304964e-07,1.0766685654334711e-07,0.1524069257838965,9.168437993577381e-08,6.790918122456801e-09,0.000108871685039098,0.00649788159541846,0.005521637633894497,1.9714641896712238e-07,8.406051039900538e-07,8.604301081450222e-08,2.6122185192388982e-08,1.3905634722727483e-07,1.6621835901718921e-06,6.39045226952039e-07,2.2975521914164803e-06,1.660199067084261e-12,6.435092888943422e-21,1.388369275575119e-11,9.707838525728328e-12,9.131626700283997e-20,2.69478196198776e-15,2.4686908040384587e-08,6.281432943883101e-11,1.9270372128309807e-08,5.2844986558967256e-20,1.527871903458675e-17,9.421353422213718e-13,4.741421825186037e-13,4.971139175990575e-21,2.850382086535805e-09,7.294736343644621e-09,2.0952568825219245e-08,5.2819670655547824e-17,9.632451365069474e-18,8.742020512648949e-22,9.412048042866759e-27,4.3185747940150545e-11,3.9161602141621585e-20,1.4893497800314976e-06,6.462519516418912e-18,1.5388930898727703e-17,6.509756427175285e-26,1.0636537532684673e-10,1.4369367230668622e-12,2.403462608412274e-16,1.2013392082829323e-19,1.3203793998226854e-21
139,0.13,0.06024685826620516,1479.55411596,0.2296583084746825,0.5062391596146824,1.399488501773095e-26,6.1590808521469005e-06,1.1013037169292774e-09,0.018505557016376337,2.468639808433883e-07,2.2533493078606667e-06,6.015515392134663e-07,5.083439580479069e-11,0.0025102254422943674,9.198234087550118e-13,2.9693507860687484e-13,0.11850155215521704,0.043973064914895575,1.505117161839563e-08,4.4345777338237857e-07,7.4013453151624185e-06,2.53200901530472e-06,9.326806422362452e-09,0.002595363948335813,1.7994366634186425e-09,0.14512873272922197,4.214980705740946e-05,0.00022530492818120416,1.4662067337182616e-07,1.0227761836885544e-07,0.151021203787406,8.656032060084185e-08,5.959552712206581e-09,0.00010139493478479457,0.005849637343103285,0.005280097407010659,1.7318740421888942e-07,7.379101957014052e-07,7.813987082932418e-08,2.3729650337841942e-08,1.2428576747582413e-07,1.4832303128171796e-06,5.50461604611814e-07,2.0811763727751723e-06,5.156666375878609e-13,1.8040496957037876e-21,1.0933958977162145e-11,8.049671686217234e-12,2.800221439749739e-20,1.8396821603603666e-15,2.397041588455455e-08,6.111873313861383e-11,1.9207637137504664e-08,1.6103014584545563e-20,1.0362118254978694e-17,9.272619069853596e-13,4.4993722045066967e-13,1.777269400153136e-21,2.684658313796664e-09,7.038500835771979e-09,2.10096575203542e-08,1.4210077503286082e-17,2.5566609533245407e-18,2.222967745646758e-22,2.402464016448569e-27,4.242057836935145e-11,1.0544528186164039e-20,1.223299594847949e-06,1.7971390746405075e-18,3.6296553476440996e-18,6.300780941670923e-26,1.0735399610540281e-10,1.2992654668778243e-12,1.803766242618036e-16,1.0874934608287055e-19,4.0865113067941515e-22
140,0.131,0.06037598371130183,1480.3429208939588,0.2291671408349867,0.5063730001235031,1.3998651088305417e-26,5.510472608228126e-06,3.451451435647536e-10,0.018052212102152812,2.3805103639671234e-07,2.382753266474673e-06,5.936947288820223e-07,4.9553428288413744e-11,0.0025227568685041862,2.8739176576500745e-13,2.6639075294213055e-13,0.11987236179326757,0.04394419643875958,1.4791890380564401e-08,4.344378816285516e-07,7.326161790047856e-06,2.4491449360796765e-06,9.14520167843655e-09,0.0025702513486638846,1.7812207735357305e-09,0.1463066089436206,3.3736906821217506e-05,0.0001809652928370655,1.154430236348674e-07,9.746082320208543e-08,0.14970749837202427,8.173423453520401e-08,5.25692404946337e-09,9.417036785276741e-05,0.005279201874275065,0.005037992732456392,1.5291566978629378e-07,6.510969008490405e-07,7.095004279916454e-08,2.1551635392129032e-08,1.1154085540549072e-07,1.3291298255706035e-06,4.840061748176349e-07,1.8851239303361503e-06,1.622698493394573e-13,5.148342470983235e-22,8.65896381348264e-12,6.8310520694049564e-12,8.88128069839587e-21,1.5875220497504309e-15,2.3337783266511172e-08,5.96214924808781e-11,1.9143003779698734e-08,4.983402189065471e-21,8.94188346281219e-18,9.146312079723613e-13,4.285677248550206e-13,9.868489438247575e-22,2.5278565534686807e-09,6.772114146010838e-09,2.103719872879165e-08,3.89708316624155e-18,7.132460389470814e-19,5.866057278541798e-23,6.362238779134107e-28,4.174434276383229e-11,2.8936776048581903e-21,1.0067496701293684e-06,5.067046784773705e-19,8.87938921353191e-19,6.174765103224853e-26,1.0823684554211299e-10,1.1817970079537382e-12,1.3766225443387574e-16,9.860551431428854e-20,1.280084527328369e-22
141,0.132,0.06049696753210042,1481.0819843265394,0.22870884489509727,0.5064965228048834,1.4002137578404014e-26,4.941686635888101e-06,1.0149093119744463e-10,0.017631064891715603,2.3022896845225236e-07,2.507055330010772e-06,5.870096608149648e-07,4.845534690363831e-11,0.0025345392504925713,8.70749031279349e-14,2.445399461798162e-13,0.12117843660072823,0.043906288184068505,1.4482303113159819e-08,4.2326193734110623e-07,7.198765486744187e-06,2.358396697539386e-06,8.917833352111411e-09,0.0025260719771746922,1.76559203016069e-09,0.14740094862518513,2.735725442206072e-05,0.00014723698313597367,9.287995745120763e-08,9.312839646604485e-08,0.148464750286401,7.721038053592263e-08,4.660963749611674e-09,8.733097060592714e-05,0.0047772547353261245,0.004798517948965406,1.3570423453751828e-07,5.774477068822553e-07,6.447949534963289e-08,1.9590418860957282e-08,1.0052085366765101e-07,1.1961277263661836e-06,4.3327906075504724e-07,1.7092861422219603e-06,4.7898710946561705e-14,1.3944598894292877e-22,6.90337120059172e-12,5.873153590212893e-12,2.870972556993979e-21,1.4846980510420306e-15,2.277957585445424e-08,5.830144995060321e-11,1.907756476739489e-08,1.4834251854789154e-21,8.387074737044649e-18,9.037739755409252e-13,4.096745489186705e-13,7.678149473815859e-22,2.3803631500589714e-09,6.50084810400796e-09,2.1039140249566524e-08,1.0089894439728734e-18,2.0107149172279848e-19,1.4722569443725698e-23,1.6021382110523694e-28,4.11514107142263e-11,7.492651754658147e-22,8.314496434776405e-07,1.3424347775944776e-19,2.08379300448853e-19,6.078017204612384e-26,1.0903164113131708e-10,1.0756875957733545e-12,1.0678490794062348e-16,8.9545845122614e-20,3.7581769917748334e-23
142,0.134,0.06071594964620385,1482.427490664823,0.2278839686671559,0.5067115740945687,1.4008233505225396e-26,4.0162612516919346e-06,1.89530482932537e-11,0.01687684352622863,2.1724896132102367e-07,2.7396181430288676e-06,5.769819326488302e-07,4.671105459313416e-11,0.0025558969355673564,1.980140924527866e-14,2.1317617771901295e-13,0.12359391913720522,0.04381417059550395,1.3756466657621247e-08,3.960608266084247e-07,6.816688085296951e-06,2.1625761564567182e-06,8.359534794848432e-09,0.0023922320995874284,1.7424128962610132e-09,0.14935893998465463,1.9066732201857156e-05,0.00010327086166402906,6.495899543469551e-08,8.571834634088384e-08,0.146187886052684,6.907413040487227e-08,3.72696069138305e-09,7.509514958065286e-05,0.003954701113577223,0.004335094277822517,1.0879285956225195e-07,4.62404029386995e-07,5.362120350833353e-08,1.6297541202269496e-08,8.285268455320071e-08,9.83377865176556e-07,3.6538794180061275e-07,1.4154968637875013e-06,9.007294806587593e-15,2.365054121212437e-23,4.568734704361149e-12,4.488552773058869e-12,8.745562114630197e-22,1.382805142972615e-15,2.1866028945719874e-08,5.6148861630848334e-11,1.89473380077957e-08,3.256917288272026e-22,7.869846998265211e-18,8.870000257284899e-13,3.7835536820732935e-13,6.731182423026372e-22,2.1135307328295057e-09,5.957109642512401e-09,2.097592457618948e-08,1.4931636100224448e-19,4.718834507958249e-20,2.0735922592717132e-24,2.2707849610185132e-29,4.020945474606818e-11,1.104981045642986e-22,5.782921501791492e-07,2.0522537323379815e-20,2.6820044087067226e-20,5.930928679058542e-26,1.1039989947730492e-10,8.900659033157401e-13,6.869486064194837e-17,7.442418136637705e-20,6.976092888329878e-24
143,0.136,0.06091081118016994,1483.6408282349614,0.2271549385244151,0.5068991680835674,1.4013576124494118e-26,3.2930325931700953e-06,6.65771739609057e-12,0.01621500097159342,2.067594179328453e-07,2.951936073788411e-06,5.697950645897164e-07,4.5367654260623974e-11,0.002574609838903982,9.55974844381847e-15,1.898890203405813e-13,0.12577716105636735,0.04371991047533396,1.2970691342631378e-08,3.6589274227120846e-07,6.34600117107006e-06,1.9636573407914695e-06,7.73619112704062e-09,0.0022262940576296157,1.7265470477390475e-09,0.1510782239550822,1.3914630956505736e-05,7.582285894643243e-05,4.842095588486257e-08,7.947678683406213e-08,0.14413612637022602,6.192392724397726e-08,3.023244047829501e-09,6.453844588497492e-05,0.0033000867309665263,0.0038998434049190723,8.846808126477408e-08,3.7562962160731514e-07,4.484586273779438e-08,1.3634420352770793e-08,6.908967701369716e-08,8.181503577568106e-07,3.2048533518869136e-07,1.1793023769966637e-06,3.1838892057184242e-15,8.431029675863336e-24,3.1202400127003846e-12,3.5168039795008076e-12,5.779046708550399e-22,1.3108701247334452e-15,2.1134181592283643e-08,5.443153900690554e-11,1.881946515100048e-08,1.58837539339652e-22,7.513067184526871e-18,8.745976539859429e-13,3.5312406311123784e-13,6.335020295242077e-22,1.8779566872616425e-09,5.428029809304579e-09,2.0852734451646884e-08,4.2400815973171e-20,2.664672778833624e-20,5.639990693518587e-25,6.2153283208177404e-30,3.9488882943604376e-11,3.1136666099211784e-23,4.08782448323601e-07,5.944417228659911e-21,6.930917360044922e-21,5.818061560537244e-26,1.1157676706785382e-10,7.348627743088741e-13,4.6650944207657543e-17,6.227359306702989e-20,2.429644174145318e-24
144,0.138,0.061084714214244586,1484.7436698424992,0.2265082475865309,0.5070626838331738,1.4018252992088316e-26,2.7230241591343713e-06,4.771065423999555e-12,0.015631354589013616,1.9821729131786897e-07,3.1444058220971158e-06,5.648026411412473e-07,4.434076073190766e-11,0.0025908257017688003,7.620360251789143e-15,1.7197002838556037e-13,0.1277422014517246,0.04363347455575535,1.2174129785940628e-08,3.34756966012702e-07,5.832580503092755e-06,1.7704167275921332e-06,7.0897919931871014e-09,0.002044916127948817,1.7168066054661196e-09,0.15259660863115568,1.06153062271035e-05,5.8180058032584315e-05,3.80912055919807e-08,7.416448359330961e-08,0.14228422482087877,5.5652915443077295e-08,2.4826328921297403e-09,5.552358469572247e-05,0.0027744530139212726,0.0034973633513515627,7.284398970686317e-08,3.0900143059738923e-07,3.7736442540397375e-08,1.1475730900618159e-08,5.820240868574716e-08,6.878021556543399e-07,2.887242093397443e-07,9.888471285993934e-07,2.294637189681888e-15,5.779648715812538e-24,2.20284253829848e-12,2.8137886179493313e-12,5.189356053674839e-22,1.2542469514705817e-15,2.0543093814259724e-08,5.3052480043559794e-11,1.8696074641812526e-08,1.296069567746566e-22,7.234805772020075e-18,8.65749546408408e-13,3.3257327156204834e-13,6.052488239815566e-22,1.670206927348768e-09,4.924699508713007e-09,2.0684125702033323e-08,2.4798213384042638e-20,2.271082607859996e-20,3.199488821257632e-25,3.546423304192256e-30,3.8947548734416215e-11,1.8139546215123763e-23,2.939858446961736e-07,3.538816823871793e-21,3.8611440294144495e-21,5.732332594322137e-26,1.1261789713546157e-10,6.068691085802027e-13,3.333857235081528e-17,5.248126983784143e-20,1.7229765283279927e-24
145,0.14,0.06124033473810745,1485.7519716286702,0.22593265748266025,0.507205242733401,1.4022346820709673e-26,2.2693793740355773e-06,4.5645764181794026e-12,0.015114624103543174,1.9122416861463934e-07,3.3178941109194026e-06,5.615328956325971e-07,4.3572103674942645e-11,0.0026047000602115893,7.0633447901640216e-15,1.5792788237977042e-13,0.12950566767335445,0.04356015422140001,1.1398384695866096e-08,3.039870538130044e-07,5.308373001069571e-06,1.5879056208429915e-06,6.448568676498656e-09,0.0018596218707192657,1.7122201370953992e-09,0.15394489990257249,8.441428591647899e-06,4.652287933402817e-05,3.132689665097898e-08,6.96104952136129e-08,0.14060861761128868,5.01565670195414e-08,2.059899085637461e-09,4.785703637504485e-05,0.0023483480516869933,0.00312921788018589,6.063369286333499e-08,2.569861291263387e-07,3.194570211892576e-08,9.716703387746206e-09,4.946382137890092e-08,5.834400263266978e-07,2.646529123002418e-07,8.34382025222267e-07,2.2067378430339386e-15,4.90019610997285e-24,1.6066001857326807e-12,2.2917959215973583e-12,4.977827563526304e-22,1.2089619401224581e-15,2.0062920113704793e-08,5.1940556573537725e-11,1.8578300035355674e-08,1.2121706056570535e-22,7.014591772516346e-18,8.598217669660169e-13,3.156835983017827e-13,5.826969232696666e-22,1.4869921027128888e-09,4.453277260283028e-09,2.048081832561958e-08,1.9513606178100187e-20,2.1293436531666154e-20,2.469108580280415e-25,2.750791298104517e-30,3.855269159119885e-11,1.4268381067175362e-23,2.1499682254751134e-07,2.8327615958579216e-21,3.0054667355986668e-21,5.668964642715921e-26,1.1356157301991236e-10,5.022926037515894e-13,2.4971392264609447e-17,4.454531648371214e-20,1.6287738040400005e-24
146,0.14200000000000002,0.06137996506547376,1486.6782594781969,0.22541869417739982,0.5073296209316669,1.402593218016287e-26,1.9046417080281084e-06,4.686854332252719e-12,0.01465567510090243,1.854774563744525e-07,3.473548573563471e-06,5.596187868796135e-07,4.301644114135142e-11,0.0026163940565565526,6.826505070653986e-15,1.4677804746227828e-13,0.13108516080685656,0.043502249308459244,1.066262757337558e-08,2.744363213457446e-07,4.794817488368561e-06,1.4187229350385918e-06,5.830774103617332e-09,0.0016780845103071779,1.7119515928674804e-09,0.15514833569067704,6.969153301039923e-06,3.861372193245635e-05,2.6704780485810353e-08,6.568555745853339e-08,0.1390880680002846,4.5338600687089706e-08,1.7240957147116214e-09,4.133980814348026e-05,0.0019996217175412864,0.0027950779700154325,5.094355784735579e-08,2.1574681785449756e-07,2.7195539610603155e-08,8.273269739788055e-09,4.235401240073925e-08,4.987256856452789e-07,2.4518696218391587e-07,7.081737694633869e-07,2.2766565765577463e-15,4.356281290835367e-24,1.2075614877471006e-12,1.8950102025745073e-12,4.852389018028084e-22,1.1726981246010076e-15,1.9670868649103154e-08,5.104112338918035e-11,1.8466643504297507e-08,1.167850831405066e-22,6.840884784207803e-18,8.56285648284777e-13,3.0169462689692113e-13,5.643107468126057e-22,1.3252630370597531e-09,4.016638183389702e-09,2.0250831499941553e-08,1.6634835138328757e-20,2.0446284794171927e-20,2.0778641447805585e-25,2.3255907999374923e-30,3.8277381282183945e-11,1.2160546857138811e-23,1.5971554846462928e-07,2.4497647559140656e-21,2.604918343086493e-21,5.624011704283888e-26,1.1443398674974862e-10,4.1730340733513e-13,1.9508705286317205e-17,3.806466453962112e-20,1.6505294475709067e-24
147,0.14400000000000002,0.061505579418501766,1487.5327475229674,0.22495831606621045,0.507438231944191,1.4029074483697054e-26,1.6084497109467792e-06,4.912549500726103e-12,0.014247001982672626,1.8074382864180672e-07,3.6126633608650644e-06,5.587694914133461e-07,4.263741740895442e-11,0.002626070624008027,6.722395266119585e-15,1.378311100002315e-13,0.1324981997161793,0.04346019617758275,9.97758685042731e-09,2.466217366083265e-07,4.305597374042789e-06,1.2639257292628167e-06,5.247634974234459e-09,0.0015051748904159746,1.7152835846712324e-09,0.15622771300229293,5.9447339369474626e-06,3.3106364598979755e-05,2.3421672470493074e-08,6.228855012247239e-08,0.13770379055092732,4.1113199762405945e-08,1.4536515365215656e-09,3.579100074356951e-05,0.0017116158524407474,0.0024935035899705353,4.314440519180643e-08,1.8258528289782086e-07,2.3268984822369644e-08,7.079762540684774e-09,3.6497383641895754e-08,4.2909269075763847e-07,2.2854664877944542e-07,6.042311393551867e-07,2.3967702898863303e-15,3.92722955926707e-24,9.320632174628076e-13,1.5869595848365068e-12,4.763137143795475e-22,1.1437358334152864e-15,1.9349233124786295e-08,5.0311517280469883e-11,1.8361214267630297e-08,1.136000855092829e-22,6.705089005199876e-18,8.546969512631503e-13,2.900302477527713e-13,5.492338784036248e-22,1.182296393350558e-09,3.615525766878726e-09,2.0000259189650174e-08,1.4603372110304e-20,1.9832020975702354e-20,1.8091852607621613e-25,2.0335023125085558e-30,3.8099292514137484e-11,1.0665166427335103e-23,1.203710277282219e-07,2.1754944419293004e-21,2.3732174123033024e-21,5.594149241882084e-26,1.1525291605434557e-10,3.484072212188336e-13,1.5810570757753883e-17,3.272717133047197e-20,1.705747735485326e-24
