,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
203,0.9279999999999999,0.42148934684756145,1846.0990743806403,0.1969792764020107,0.6116114512792928,0.0,7.915725423751055e-24,0.030301896350068077,0.03305384760631215,0.0003289135689369808,2.189327258831725e-10,1.7577038614165892e-07,2.4117369507935232e-05,2.871843343507969e-06,3.7273332483113627e-07,1.8055599441922663e-08,0.0002675059492729061,0.13140671973764098,7.664953411557603e-13,6.21686442666358e-20,5.324049182035585e-15,1.0587570878563782e-22,1.5784323553435916e-20,8.445115101030664e-22,1.7847205281775993e-06,0.07226063456093146,1.180618964083611e-10,4.7351604888406886e-08,7.286332030964958e-11,2.1394801658163813e-09,0.12067460103080255,1.620147412831684e-08,1.2382994190056106e-21,1.61194387229074e-18,1.7514150874621987e-22,6.961132643415311e-23,1.1234175575105286e-28,3.717596184403554e-28,1.6106137821176535e-23,4.946164774175027e-24,1.7066809236787472e-24,1.2341073976435418e-23,1.9288828214394206e-12,1.5134586254611216e-22,6.501511850670953e-05,1.6254764635013021e-31,1.0407645693762978e-25,6.098552005279764e-22,6.315145624908981e-23,1.284624928553087e-10,1.7537829416355127e-09,9.385826734032352e-12,5.52388669983494e-09,2.819535667510243e-23,4.0315751979359e-12,1.7876258962543367e-12,2.5132702397229936e-10,3.4215955096191516e-17,5.624693692873416e-26,2.0769067153111547e-27,1.420167003394246e-26,1.6129549523659075e-32,3.7426386402176474e-16,5.145194827832397e-26,4.1307961915001805e-30,3.06345127714646e-11,7.795958249820238e-27,1.430713509780845e-22,5.693111877724017e-28,3.9555360911705366e-15,1.7843647652068646e-24,4.971246597758956e-10,8.15242116517092e-20,1.9022752088504347e-22,4.499455202923057e-27,1.9614790310306482e-30
204,0.9319999999999999,0.4219872385959133,1847.2426256721753,0.19674686568588765,0.611611024183875,0.0,7.80561692464393e-24,0.03030365662693688,0.03272037835475918,0.00032954334398789666,2.1892213180836487e-10,1.7764806666319917e-07,2.43915372005771e-05,2.8747000663060663e-06,3.7326355390407285e-07,1.796239869257785e-08,0.0002720306680502734,0.13221258720733578,7.848558567513891e-13,6.339044173011688e-20,5.415278294301087e-15,1.096922048987454e-22,1.6104378868925093e-20,8.672797243598736e-22,1.8303282033841222e-06,0.07300026999456645,1.1900603492049644e-10,4.770293682178985e-08,7.402348844540812e-11,2.1357831597387117e-09,0.11945550271410729,1.6342423466830186e-08,1.2419270611374065e-21,1.6132378926238205e-18,1.7522963891403872e-22,7.056364711866631e-23,1.127774731421233e-28,3.729666360094137e-28,1.6152881943791544e-23,4.960711595156216e-24,1.7265871851706325e-24,1.2469288644364466e-23,1.9418767733446375e-12,1.5139457689100074e-22,6.526667927748031e-05,1.6516973846431539e-31,1.0584520357080395e-25,6.233929963869251e-22,6.470377131962596e-23,1.2802533503825266e-10,1.7482309729562625e-09,9.373657378952572e-12,5.51586516841737e-09,2.894808082650332e-23,4.035231112705564e-12,1.8200481729850085e-12,2.4869457125138787e-10,3.4233058852943644e-17,5.783000803056262e-26,2.1216971839804774e-27,1.443996294975066e-26,1.6070890349117867e-32,3.7353970007068717e-16,5.226597382042026e-26,4.21167985925009e-30,3.111330294944497e-11,7.774243340175537e-27,1.419496107000486e-22,5.665345731826673e-28,3.990750399791717e-15,1.8105861592182048e-24,5.046240722509305e-10,8.308970464211134e-20,1.905184416845147e-22,4.565276639501822e-27,2.022893187261026e-30
205,0.9359999999999999,0.4224884179483684,1848.3927523346988,0.19651347356777732,0.6116105216189988,0.0,7.694158750136909e-24,0.03030547034518931,0.032384779353726356,0.00033016700259619986,2.1891130814609328e-10,1.795600677468613e-07,2.467162281609543e-05,2.877396838160111e-06,3.7379597990327027e-07,1.7868140695961594e-08,0.00027666683937772673,0.13302337928985403,8.038015344767764e-13,6.464169389108875e-20,5.5084109389305205e-15,1.1367062119000776e-22,1.6432377180803567e-20,8.907834586698068e-22,1.8773309031377375e-06,0.07374461047953816,1.1994432002589576e-10,4.80555714614126e-08,7.519685767787446e-11,2.131878188660815e-09,0.11822881177513868,1.6483961819687208e-08,1.245390197536378e-21,1.6141758238856079e-18,1.752873312387575e-22,7.152422806569209e-23,1.1320039396416847e-28,3.7412861402791486e-28,1.6196826926265368e-23,4.974400588117378e-24,1.7465882161355016e-24,1.2597776191472233e-23,1.9548168185394643e-12,1.514141104496109e-22,6.552045068318394e-05,1.6782462773473992e-31,1.076441886688971e-25,6.373031639959142e-22,6.630384719534757e-23,1.275799845693206e-10,1.742510956321448e-09,9.360590710245725e-12,5.506675329558209e-09,2.97254225599151e-23,4.038662521110071e-12,1.853214289162737e-12,2.4604017458500774e-10,3.4245011260201845e-17,5.946300936628816e-26,2.167384442481778e-27,1.4681701748343477e-26,1.6009857552239022e-32,3.727578231207922e-16,5.30971596913668e-26,4.2942473795421844e-30,3.1601876926601664e-11,7.751308811939587e-27,1.407978268299898e-22,5.636502685016143e-28,4.025874938295512e-15,1.837095016322735e-24,5.122585729626309e-10,8.469216932038754e-20,1.9078189992912555e-22,4.631622424726623e-27,2.0866415920010686e-30
206,0.944,0.42350275899430295,1850.71741356956,0.19604279969827923,0.6116098021906865,0.0,7.464004839484394e-24,0.030309281452411616,0.031706214551736965,0.00033137266696102485,2.188890198200636e-10,1.8345589929655733e-07,2.524748672473888e-05,2.881863704857253e-06,3.748242007646365e-07,1.7673485367280935e-08,0.00028625911447788347,0.13466300173821807,8.433032350924802e-13,6.724112781102805e-20,5.699226976644609e-15,1.2214338296769768e-22,1.7114456205154234e-20,9.401280610726577e-22,1.975759041644038e-06,0.0752498708626036,1.2178541247871316e-10,4.87577730724669e-08,7.758399288027053e-11,2.1230170923024916e-09,0.1157474043793208,1.676693918183316e-08,1.2514063388579796e-21,1.6146513631208622e-18,1.7527520353899416e-22,7.346202476750242e-23,1.1395940290049006e-28,3.7615693967578547e-28,1.626934606965335e-23,4.997063408046748e-24,1.7864225807303705e-24,1.2852247320865581e-23,1.9802301690588666e-12,1.51300048181571e-22,6.603575381635533e-05,1.7319191875678033e-31,1.1128984937195056e-25,6.659863591449689e-22,6.96290142982836e-23,1.2664187905287744e-10,1.730122895977261e-09,9.329411735905416e-12,5.484623102447303e-09,3.134663635885085e-23,4.0441781014904675e-12,1.9215548599492456e-12,2.406367190616351e-10,3.425007925044345e-17,6.287792605202285e-26,2.2613364505058923e-27,1.517144534569447e-26,1.5873699235905254e-32,3.709809123003424e-16,5.478714332067773e-26,4.463275133322557e-30,3.260387183264129e-11,7.699124929466638e-27,1.3836155729825048e-22,5.573129116592953e-28,4.0957441289885334e-15,1.8906183435702755e-24,5.279654016168095e-10,8.797377543959734e-20,1.911567042947605e-22,4.764470118141996e-27,2.2203573941343314e-30
207,0.952,0.4245292866454765,1853.0663155601046,0.19556876089569405,0.6116091251668885,0.0,7.223742005261994e-24,0.030313305804738514,0.031020222168239825,0.00033249821585049847,2.1886593190209244e-10,1.8740721101669656e-07,2.5840586222983625e-05,2.884722437527611e-06,3.7576737514709573e-07,1.7469577419660764e-08,0.00029622615889304756,0.13632039541754776,8.846893416740625e-13,6.9966160722598e-20,5.894206900129403e-15,1.313111950922962e-22,1.783042312070171e-20,9.925177449144062e-22,2.0799896347423116e-06,0.07677177971802585,1.2355669369969648e-10,4.9447275727438504e-08,8.00142063043901e-11,2.1125088363296706e-09,0.1132384246282508,1.704689242252752e-08,1.2558820103860394e-21,1.6130111287371569e-18,1.7506796248704982e-22,7.540583409297623e-23,1.1456439743348643e-28,3.7766797953855253e-28,1.6315973865906284e-23,5.011778854445101e-24,1.825478617723055e-24,1.3099526451108237e-23,2.004645124052473e-12,1.509372977977666e-22,6.655961924436423e-05,1.7857105930135675e-31,1.1494498759797852e-25,6.954927845828395e-22,7.309345202151629e-23,1.256313804424108e-10,1.7162445113728492e-09,9.290077571273393e-12,5.457683617233409e-09,3.304467241045396e-23,4.0474263702981105e-12,1.9921047157228474e-12,2.3511786012354624e-10,3.422716826931984e-17,6.647967019030342e-26,2.3581978813057713e-27,1.5663987278842988e-26,1.571509157579152e-32,3.688982552577162e-16,5.648756314478097e-26,4.635753717825932e-30,3.363105784756499e-11,7.637090357705745e-27,1.3573564419857349e-22,5.50097179999415e-28,4.164683449053317e-15,1.9442454521145597e-24,5.442102513866739e-10,9.131523272504492e-20,1.9127833664823444e-22,4.895693290338579e-27,2.361271516627344e-30
208,0.96,0.42556749377716635,1855.4381758307075,0.19509165471332204,0.6116084935131627,0.0,6.973871999875543e-24,0.030317552005134286,0.030327165908032198,0.0003335351751242045,2.188420089650975e-10,1.9140692723482706e-07,2.6451032967949088e-05,2.885847858769327e-06,3.766170422546244e-07,1.7256194444006606e-08,0.0003065777871211159,0.13799467376363703,9.279996238456312e-13,7.282176747818319e-20,6.092968780733216e-15,1.4122960271425658e-22,1.858168045667584e-20,1.048127024813472e-21,2.1903743009048715e-06,0.07830954240653255,1.2524867568272032e-10,5.012073080319012e-08,8.248393533891976e-11,2.100266651241491e-09,0.11070317695562512,1.7322544177262293e-08,1.2586800642041167e-21,1.6091074889697924e-18,1.7465451145516168e-22,7.734830640423177e-23,1.1500192526869376e-28,3.786196678586047e-28,1.633449516980551e-23,5.017864333773477e-24,1.8635042206982933e-24,1.3337869895571205e-23,2.027888698463565e-12,1.5030980989806707e-22,6.709188560713333e-05,1.8393519819540824e-31,1.185906850130537e-25,7.257530877471157e-22,7.669550171349245e-23,1.2454570085025063e-10,1.7008155629108835e-09,9.24214038715806e-12,5.4257640230396735e-09,3.481968251775669e-23,4.048229344556207e-12,2.064827683803322e-12,2.2948672878563552e-10,3.4174320657702556e-17,7.027323001653976e-26,2.4578104456766556e-27,1.61571003460975e-26,1.55334058566645e-32,3.6649471831476385e-16,5.819133361731999e-26,4.811160666121028e-30,3.4682334208797e-11,7.564781998028018e-27,1.3291925438677114e-22,5.419785470824108e-28,4.23249528281601e-15,1.997739112505422e-24,5.609995137241918e-10,9.470528313558397e-20,1.911275183222532e-22,5.024371231689015e-27,2.5094001898097812e-30
209,0.968,0.4266168043440656,1857.8315800552266,0.19461180550738355,0.6116078915685418,0.0,6.715032015238976e-24,0.030322026777084784,0.029627441328885385,0.00033447487167857716,2.1881720326532802e-10,1.9544712096437833e-07,2.707891439429858e-05,2.8851133642515996e-06,3.77364438008736e-07,1.703315549010527e-08,0.0003173217841379513,0.13968484145882298,9.732619035289964e-13,7.581287362926673e-20,6.295029119680149e-15,1.5195681878362367e-22,1.9369623408285236e-20,1.10712867818582e-21,2.3072852580454006e-06,0.07986228296280115,1.2685158176552428e-10,5.077458171636071e-08,8.498908155895099e-11,2.0862077567566173e-09,0.10814314680012574,1.759251762326986e-08,1.2596654873218902e-21,1.6028003629839492e-18,1.7402471351886668e-22,7.928150447920525e-23,1.152591224232371e-28,3.7897215568053743e-28,1.6322789085852253e-23,5.014665961919421e-24,1.90023378699154e-24,1.3565460596195492e-23,2.0497789116493558e-12,1.494028812264109e-22,6.76323540280032e-05,1.8925366462351449e-31,1.2220531184418182e-25,7.566792529289098e-22,8.043219999002445e-23,1.2338235629687854e-10,1.6837815119864137e-09,9.185174850944123e-12,5.3887863654967615e-09,3.667120143982667e-23,4.04641179627755e-12,2.1396712597816618e-12,2.237473458210974e-10,3.408960783838902e-17,7.426298571924018e-26,2.5599792613030197e-27,1.6648356294706486e-26,1.5328190616034345e-32,3.637559686740162e-16,5.989032008812606e-26,4.988876902094707e-30,3.57563611029401e-11,7.481826904813083e-27,1.2991312264655442e-22,5.329395749549998e-28,4.298972555571996e-15,2.0508373460394235e-24,5.783381803727076e-10,9.81304581654665e-20,1.9068566855117464e-22,5.149508711490632e-27,2.6646765828507237e-30
210,0.976,0.4276767156001291,1860.2453421241403,0.1941294990462271,0.6116072108001988,0.0,6.447942152106426e-24,0.03032673301840377,0.028921334436273552,0.0003353082343643326,2.1879139945696964e-10,1.9951947246271263e-07,2.772437311127207e-05,2.882387848177128e-06,3.780004457882095e-07,1.6800255088957968e-08,0.0003284668859381404,0.14139004069214572,1.020501429930057e-12,7.894477895390279e-20,6.499851105571892e-15,1.6355615533661394e-22,2.0195753189887016e-20,1.1697085440422709e-21,2.431137762333048e-06,0.08142933139546517,1.2835581272313442e-10,5.140520539143025e-08,8.752554811575335e-11,2.070251995445889e-09,0.10555968168633438,1.7855389560364293e-08,1.2587086628779774e-21,1.5939578381119232e-18,1.7316936187593942e-22,8.119723450484204e-23,1.153238191387569e-28,3.7868807001576483e-28,1.6278847641075506e-23,5.001564371386211e-24,1.935393936262289e-24,1.3780444818556053e-23,2.0701295468150238e-12,1.4820317217492489e-22,6.818086307408971e-05,1.9449340023893105e-31,1.2576559149471096e-25,7.881717616186623e-22,8.42996150963245e-23,1.2213901237605583e-10,1.6650916283699266e-09,9.118773786242338e-12,5.346689491522481e-09,3.859830880375604e-23,4.041801997990613e-12,2.2165753462155315e-12,2.1790368008494488e-10,3.397111842452763e-17,7.845329900197885e-26,2.6644871830726457e-27,1.7135192177120298e-26,1.509913753831497e-32,3.6066806819616043e-16,6.157586101925048e-26,5.168219106345082e-30,3.685168591804147e-11,7.387905489080017e-27,1.2671922793535232e-22,5.229687188645413e-28,4.363917721940278e-15,2.1032612878188457e-24,5.962327316250885e-10,1.0157597519942385e-19,1.8993523842090226e-22,5.270056705132378e-27,2.8269743370261873e-30
211,0.992,0.4298317748783146,1865.1405085725162,0.19315618668883444,0.6116065604711042,0.0,5.891245062083133e-24,0.03033694448417332,0.027488409386877227,0.0003366263964111797,2.1873619367616437e-10,2.077491065008373e-07,2.9072141625567277e-05,2.870497283171345e-06,3.78910339860999e-07,1.6303494042172655e-08,0.00035206140240326005,0.14485081980085462,1.1212808461529568e-12,8.566878752090202e-20,6.9166666825750955e-15,1.897165105933591e-22,2.1972972588388945e-20,1.306752658989455e-21,2.7021245728455355e-06,0.08461035636864231,1.3103206688770816e-10,5.25834761442262e-08,9.268234357724895e-11,2.0322592078761358e-09,0.10031358855991794,1.8354572074866033e-08,1.2504265034413614e-21,1.5680683646318228e-18,1.707418603311367e-22,8.494750561821258e-23,1.148313680425851e-28,3.7607372997629057e-28,1.6086349655025908e-23,4.943212565671298e-24,1.9999860443044826e-24,1.416563980296817e-23,2.1055045393250533e-12,1.448714324540038e-22,6.930410464407377e-05,2.046189622829845e-31,1.3264214816711367e-25,8.525675889849103e-22,9.242911733301582e-23,1.1939586997415353e-10,1.6224738217913539e-09,8.95579784362605e-12,5.246529631404295e-09,4.268470218114478e-23,4.023423388318621e-12,2.376710496932581e-12,2.058924500152727e-10,3.3624131587095827e-17,8.746959068963154e-26,2.8799078658205075e-27,1.8086562693930892e-26,1.4568119068213206e-32,3.533719251185021e-16,6.487879130615384e-26,5.529587366733607e-30,3.910599467635686e-11,7.165504006383743e-27,1.197659929368245e-22,5.00165369218816e-28,4.488505017000378e-15,2.2051101068924507e-24,6.337994167422626e-10,1.0848063110484934e-19,1.8743522133596372e-22,5.493256134682354e-27,3.1726958907936836e-30
212,1.008,0.4320156653707407,1870.0848315933554,0.19217975922687872,0.6116062872084047,0.0,5.313981077733358e-24,0.030348159158298808,0.026039767689510312,0.00033739416124675144,2.1867684586967125e-10,2.1594076392728546e-07,3.048486090442041e-05,2.8490156188499233e-06,3.792412431395905e-07,1.5766745410932452e-08,0.00037724473698338794,0.1483491229043418,1.2295086228191685e-12,9.299763741269167e-20,7.33395548053755e-15,2.201261708824237e-22,2.3915211995832774e-20,1.459975331583657e-21,3.00552890806088e-06,0.08782734140543368,1.3316941374684068e-10,5.361127613189796e-08,9.787722887933786e-11,1.985788310303314e-09,0.0950071962886121,1.8802558030354456e-08,1.2327600053097274e-21,1.5306143223024592e-18,1.6732320249906417e-22,8.849560178568877e-23,1.1342854247151644e-28,3.7049242415409396e-28,1.5742206204594374e-23,4.838235025517386e-24,2.054251741644238e-24,1.4473581188828114e-23,2.1320095871372055e-12,1.4023604991137398e-22,7.045350187624258e-05,2.1389613938730464e-31,1.3891942050538464e-25,9.171523217406867e-22,1.0095150192448596e-22,1.163076435484193e-10,1.572740162130314e-09,8.750426293038693e-12,5.125580043961258e-09,4.702178860129568e-23,3.9915175786142915e-12,2.5431890911046678e-12,1.9355959197484753e-10,3.3119930167361016e-17,9.727720863526488e-26,3.1000668105931243e-27,1.8978658047798693e-26,1.39420394258705e-32,3.44542356128757e-16,6.797672644834955e-26,5.8846985337780486e-30,4.141106145333994e-11,6.896399041799185e-27,1.12132976549858e-22,4.736639380656903e-28,4.60363866821427e-15,2.2997183771461563e-24,6.735050228949257e-10,1.1519091831779653e-19,1.8349521596587535e-22,5.682017276005678e-27,3.540287586142057e-30
213,1.024,0.43421842190720483,1875.0550804399916,0.19120484614292046,0.6116066029751093,0.0,4.727118755692989e-24,0.03036040502703679,0.024582251122824195,0.00033753566441385274,2.1861299949293788e-10,2.239747999266057e-07,3.195806707116393e-05,2.817118587370433e-06,3.789180424834704e-07,1.5191249232284333e-08,0.0004039855336347056,0.15186877890564296,1.3445883696671493e-12,1.0094864969100049e-19,7.74353318860243e-15,2.553074875573572e-22,2.602790696822583e-20,1.6305113684034459e-21,3.3446421998036496e-06,0.0910653050876943,1.346823535596465e-10,5.445066914236916e-08,1.0304108342561272e-10,1.930571771985153e-09,0.0896646898769522,1.9183599967192918e-08,1.2050430004012223e-21,1.4811454023861421e-18,1.6290263654576282e-22,9.175003775723305e-23,1.1107186987542938e-28,3.618310083709902e-28,1.52394298079854e-23,4.684457945553608e-24,2.095629297595515e-24,1.4687912913862592e-23,2.1479452160653544e-12,1.342862855933367e-22,7.162430194668287e-05,2.2194419531491712e-31,1.4433066438329038e-25,9.802527576876114e-22,1.09743035608579e-22,1.1287078107400135e-10,1.5158928402083799e-09,8.501338431570015e-12,4.9842193884799935e-09,5.155492747364835e-23,3.944885353491004e-12,2.714336967252434e-12,1.809871771662228e-10,3.244804741623467e-17,1.0783832216861767e-25,3.321046069998641e-27,1.978265737914633e-26,1.3227785488290175e-32,3.3413778929322934e-16,7.076491222709738e-26,6.223588785627869e-30,4.3739342226063037e-11,6.581355900322603e-27,1.0391756891515219e-22,4.437472960812362e-28,4.707152843683388e-15,2.38382399165328e-24,7.152419001617146e-10,1.214991096429275e-19,1.7804880536534818e-22,5.8254406463711876e-27,3.923091989739535e-30
214,1.056,0.43862609751960124,1884.9508244298497,0.18928346266372936,0.6116091965095416,0.0,3.5753913362177475e-24,0.030387897358444705,0.021677133847126127,0.00033565578846386974,2.1846601383694888e-10,2.38973482145642e-07,3.505134149262515e-05,2.7197982266164044e-06,3.7602093976943956e-07,1.3935941546969847e-08,0.0004616670371499709,0.15888441993135838,1.590349374811473e-12,1.1868990363016278e-19,8.498307586342428e-15,3.417693464971776e-22,3.076054481543169e-20,2.0260925427807942e-21,4.141736344768062e-06,0.0975234713947588,1.3552944997277325e-10,5.541087102291817e-08,1.129319130938578e-10,1.7942516767329889e-09,0.07900392935051326,1.9679364077352277e-08,1.1186953881873294e-21,1.3469568031162916e-18,1.512303940066994e-22,9.700823349504914e-23,1.035306379139162e-28,3.354972444100015e-28,1.376759552448171e-23,4.2333545819882926e-24,2.1305082935785985e-24,1.477977914255418e-23,2.1419280539784144e-12,1.187339602977189e-22,7.400246647771408e-05,2.327486753133496e-31,1.5143256612686652e-25,1.0935394022016731e-21,1.273917000165247e-22,1.0499142274268419e-10,1.3821667713293476e-09,7.873911577919362e-12,4.644872993214911e-09,6.0856780586539e-23,3.8041521106591884e-12,3.060761194806494e-12,1.5556749395517097e-10,3.058448720711832e-17,1.3086741619775962e-25,3.745943297872062e-27,2.1009234855258488e-26,1.1585235724367344e-32,3.087120240125291e-16,7.494980675903409e-26,6.805090718519299e-30,4.8315989660976594e-11,5.827232934926525e-27,8.631837288353792e-23,3.7578777012839364e-28,4.870517337203935e-15,2.5065348634482697e-24,8.039244718407597e-10,1.3193157926950918e-19,1.626847486259103e-22,5.934683310654667e-27,4.6923266574344446e-30
215,1.088,0.44293254117965947,1894.559016545837,0.1874431405108997,0.6116136958096696,0.0,2.535130331508118e-24,0.03041876152673945,0.018853788460506858,0.00033050418366557143,2.182973212263153e-10,2.5136219834121603e-07,3.8247757646702065e-05,2.5765159514943375e-06,3.6967525605233293e-07,1.2571540371972533e-08,0.0005233712192295221,0.16570288906260364,1.842664953673978e-12,1.3864733059664974e-19,9.086130061305824e-15,4.514485698821524e-22,3.611029326673647e-20,2.4935710842283042e-21,5.11258698617896e-06,0.1038057949576679,1.3311600372719022e-10,5.518779418830897e-08,1.216047626211572e-10,1.6269275089861865e-09,0.0686281674134077,1.9721866576695765e-08,9.94383784218488e-22,1.172826041626746e-18,1.3650832586917621e-22,1.0009783429003914e-22,9.271563191079004e-29,2.989380359505895e-28,1.1772297387285933e-23,3.620906523098126e-24,2.0914632134129093e-24,1.4368356269975997e-23,2.0780797377511315e-12,9.944807752654052e-23,7.637322304622287e-05,2.341075269480117e-31,1.5188212077279981e-25,1.1730958812460382e-21,1.434132026189644e-22,9.59323970789328e-11,1.2262511870891145e-09,7.091826587699386e-12,4.243632152611393e-09,6.961244679814051e-23,3.5984073275727097e-12,3.3903081513074576e-12,1.3062991280679458e-10,2.806170500294721e-17,1.5548635296569242e-25,4.113014397228978e-27,2.156415485741773e-26,9.774137066848722e-33,2.7789234629343235e-16,7.650497769005306e-26,7.172308597389988e-30,5.246899095929372e-11,4.949978681541896e-27,6.83552145448384e-23,3.020072540172034e-28,4.963088030796055e-15,2.546850060191422e-24,8.973477240316759e-10,1.3770481833303172e-19,1.4213076785844644e-22,5.756570165513861e-27,5.366434599252516e-30
216,1.12,0.4470255203234954,1903.6395146991335,0.18572690546416004,0.6116198073613381,0.0,1.6808601322042813e-24,0.030451972403593455,0.016185235507176068,0.0003218916994477632,2.1810526411895497e-10,2.599024651202793e-07,4.142658553047816e-05,2.3912282200912762e-06,3.5964349469838997e-07,1.1147377154413957e-08,0.0005868212248293498,0.172149098228531,2.0808823619098325e-12,1.6032878562555306e-19,9.422967935377068e-15,5.845172992890127e-22,4.194741924441102e-20,3.026722800976005e-21,6.272290374255766e-06,0.10975007496574246,1.2739014066553803e-10,5.363873873482134e-08,1.2835552959991404e-10,1.4372258271182008e-09,0.05880562526928896,1.9243024609191873e-08,8.430782671727147e-22,9.74354845483389e-19,1.2006268089311384e-22,1.0076066095832232e-22,7.982499331015215e-29,2.5616321617687243e-28,9.482564440333232e-24,2.917441904461364e-24,1.97893982646505e-24,1.3474163494025763e-23,1.955244544255231e-12,7.856981274278587e-23,7.867163254575326e-05,2.246388346406754e-31,1.4476950990659016e-25,1.20256821093925e-21,1.5566330191882747e-22,8.602517606035044e-11,1.0568861234393725e-09,6.199221773016964e-12,3.801582609539544e-09,7.668571167694703e-23,3.3330884638203243e-12,3.674923191845503e-12,1.0714903897198681e-10,2.5008392917363054e-17,1.8040725295170663e-25,4.388068046940874e-27,2.136750644950283e-26,7.959770976510964e-33,2.433073673863572e-16,7.487979013584299e-26,7.246232337513545e-30,5.5829797116570656e-11,4.0228956122628274e-27,5.1515090864087654e-23,2.2958318800713746e-28,4.97569395801084e-15,2.4894047562482775e-24,9.924743772500009e-10,1.3734152699760557e-19,1.1830911750773048e-22,5.283361670953657e-27,5.81972278992511e-30
217,1.1520000000000001,0.45080593706480515,1911.9872238295509,0.18416941687538962,0.6116270004233388,0.0,1.0436152819948292e-24,0.030486086121068103,0.013734751855755088,0.00030996639251115943,2.178889386828499e-10,2.6366651104004753e-07,4.4451629462806184e-05,2.1734519069904295e-06,3.4601251179466256e-07,9.72150057231747e-09,0.0006491934024899451,0.1780716174325796,2.281886768697092e-12,1.829921229434138e-19,9.453956417932255e-15,7.377943902408542e-22,4.807097053043912e-20,3.61162985689642e-21,7.626975243119853e-06,0.11521513065088472,1.1873380983608737e-10,5.079721971306723e-08,1.3265166617225857e-10,1.237360499800156e-09,0.04977047035519215,1.824994111853256e-08,6.8106262064875805e-22,7.717758404179397e-19,1.0339671876573258e-22,9.917764085630071e-23,6.634591196133776e-29,2.1199483800314836e-28,7.186060655279589e-24,2.211445211689294e-24,1.807358316773244e-24,1.2208026636838465e-23,1.7816493475049872e-12,5.850116159667265e-23,8.083560506101866e-05,2.051232071540646e-31,1.3074585411793355e-25,1.1735656157862077e-21,1.622844277434935e-22,7.571495263879242e-11,8.849236820915127e-10,5.25774738324881e-12,3.3433439686251037e-09,8.102467100011723e-23,3.0215237564025875e-12,3.888170397237851e-12,8.596235772933082e-11,2.1638426700730055e-17,2.0443111671093982e-25,4.553974847013145e-27,2.0482729529302674e-26,6.289941638504509e-33,2.07185731539751e-16,7.007355854886711e-26,6.995725859023593e-30,5.808107603992056e-11,3.1273055763845616e-27,3.699852145810518e-23,1.6506566419211227e-28,4.907203432792857e-15,2.3353727190722096e-24,1.0859157316295544e-09,1.304593274212029e-19,9.377659557831327e-23,4.574532965586776e-27,5.953017381369094e-30
218,1.1840000000000002,0.454202788950889,1919.4619875456003,0.18279206683199367,0.611634703562889,0.0,6.101284927064133e-25,0.030519498602655574,0.011546391361721215,0.00029521701212665966,2.17648361456369e-10,2.6228951877792565e-07,4.719555997987732e-05,1.9366808284271383e-06,3.2922466742145916e-07,8.351157309494128e-09,0.0007076337923587531,0.1833654089947045,2.4259259535877057e-12,2.0576510484413173e-19,9.172529659878829e-15,9.047860512497653e-22,5.424102019813022e-20,4.229000506026568e-21,9.17306332651856e-06,0.12010198883623524,1.079000605827985e-10,4.6881226450772803e-08,1.3425537641401158e-10,1.0405564006620765e-09,0.04168736692514279,1.683075913104561e-08,5.252751153370814e-22,5.841823892103687e-19,8.77693072609281e-23,9.588328867411732e-23,5.359528181669173e-29,1.7060075937786708e-28,5.1364573718983974e-24,1.581048381878666e-24,1.6004296699874401e-24,1.0735635480446236e-23,1.5734431649685826e-12,4.116600396870217e-23,8.281553484199578e-05,1.7842047709904822e-31,1.1194005550921407e-25,1.08961513075231e-21,1.6233174280550763e-22,6.54852697127049e-11,7.210479651494032e-10,4.33328196684472e-12,2.892754822040808e-09,8.201078802005874e-23,2.6827242895952834e-12,4.011904163958807e-12,6.762329507554351e-11,1.8203542841845794e-17,2.267990898179338e-25,4.61463357288378e-27,1.908583150718612e-26,4.859161509384383e-33,1.7187421376325964e-16,6.269896103029307e-26,6.453099871134571e-30,5.903818645759807e-11,2.331291142353903e-27,2.543763826526844e-23,1.1261218325669871e-28,4.764911510229809e-15,2.103584780469882e-24,1.1745091900188796e-09,1.1803717028364513e-19,7.098171924710423e-23,3.7400456235889194e-27,5.737079046529645e-30
