,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
152,0.05721875,0.4825006532682944,1800.3504762323123,0.19623588368516248,0.5573743727985706,2.036063078094885e-47,4.225417288205164e-08,0.003158220475508226,0.023384081007063025,0.0007131939246074882,1.7134570170973378e-08,8.019198439837649e-05,0.00023289162494065588,0.00039171781585469595,2.178323059786864e-06,9.544867726046052e-08,0.052139515398483,0.11220813772187042,3.543673175404384e-07,8.825190076278667e-07,1.9001849545948688e-06,3.1559797427585836e-06,6.711470927860738e-08,7.670481566111967e-06,8.177948883921743e-06,0.1209471632984181,1.1930864097356257e-06,0.00022553754953406253,4.604709892170999e-07,3.6168080648356563e-06,0.12886233633003275,3.443315606065732e-06,3.6493255026060673e-09,7.459684754540314e-06,1.896940153295408e-05,0.00020754566610108424,7.096983323338596e-09,2.4077215584839295e-08,4.423838768441164e-08,1.3316565527124045e-08,6.939561616117176e-07,5.320523481545478e-06,8.949908729309015e-07,4.335631516364775e-07,5.796822850052991e-06,2.1256901238671763e-16,7.905826037938286e-10,7.173071994730192e-08,3.143354594891803e-14,2.4283683183785597e-09,9.404592529037366e-07,4.652929866480519e-09,1.0039662386452946e-08,3.70207196290123e-14,6.488335703452294e-11,2.498835100105835e-09,5.977592139537921e-10,4.757556425728186e-15,5.872860143592005e-07,4.508724283445559e-09,5.03856115722118e-07,1.3441061394554303e-13,1.261051057387505e-12,7.48119753731138e-13,2.3409996595483604e-17,1.1911290296316373e-08,2.8827823560563576e-15,2.292526279467177e-08,2.004570985261528e-13,3.2995769895727165e-12,4.322041103666709e-18,7.155224359556927e-10,1.3173505954846325e-08,3.073524735384439e-13,1.1983485642939195e-13,2.6422605020373242e-14
153,0.057249999999999995,0.4839214913950937,1805.116009896552,0.19565971703824853,0.5573441237974456,2.0366943450985542e-47,1.774203666513056e-08,0.002806074534227835,0.023121655430482474,0.000720276737738999,1.7174463489486686e-08,8.051168332133679e-05,0.00022807619193813736,0.0003866596650931815,1.9147610130319367e-06,9.380076080883042e-08,0.051747941866166706,0.1139450312551403,2.737155348815805e-07,7.140368633384923e-07,1.4724829072188958e-06,2.378562925495943e-06,5.247834659223341e-08,5.86920614535614e-06,8.537038312259831e-06,0.12165721369056787,7.801699400415935e-07,0.0001526722999448155,3.0239463061385273e-07,2.247504723412295e-06,0.12760153979872066,3.4465888917540688e-06,1.9306900210583207e-09,4.222491123885473e-06,1.0780885570139938e-05,0.00015362133241287237,3.93161968685893e-09,1.3302282988761864e-08,2.4302793650510348e-08,7.3213514143987166e-09,4.1259174225278887e-07,3.145677059778285e-06,5.057858165758707e-07,2.3584433958224207e-07,5.236848427668783e-06,1.1074547448818555e-16,4.260162004694454e-10,3.71542098007078e-08,2.2171537579558196e-14,1.9882167090790428e-09,9.22341441371423e-07,4.599826503692227e-09,9.945265470003926e-09,2.6304368657391847e-14,5.3898542947053974e-11,1.9880966220684776e-09,5.931023716456009e-10,2.848960000992107e-15,4.336203006798307e-07,3.4524977696459154e-09,4.462166138649103e-07,6.414274180142039e-14,6.207223744028369e-13,3.3567353589910733e-13,1.0621288311816885e-17,1.2105634103177704e-08,1.3240698998466985e-15,8.157318405689172e-09,9.487590984149511e-14,1.8711789854310508e-12,1.9711789307616015e-18,7.301733051883601e-10,9.770579872890114e-09,1.6750140566135446e-13,6.745276057976377e-14,2.074753667793141e-14
154,0.05728124999999999,0.4852528298131749,1809.4760142143132,0.19512290554283876,0.5573321560650689,2.0372985475140478e-47,8.031452826484826e-09,0.0025148068931729914,0.02286392870430825,0.0007232873392506904,1.720478476014034e-08,8.047674498108482e-05,0.00022256923396500272,0.0003822925233606976,1.699682665675983e-06,9.157952551636167e-08,0.0514095134189876,0.11554696702361893,2.16086789967414e-07,5.690383390227024e-07,1.1388793588128413e-06,1.7832793552747092e-06,4.057621827389412e-08,4.464777414331435e-06,8.844955028632473e-06,0.12235792439789404,5.155303412593509e-07,0.00010403357648037624,2.0086080244870799e-07,1.501075378600611e-06,0.1263065202968699,3.45574875904191e-06,1.0482494720392782e-09,2.4079638960937106e-06,6.1708130093174e-06,0.0001133970268796998,2.1895814548751385e-09,7.389964620618745e-09,1.3431727505876926e-08,4.0494577197483315e-09,2.4517128933485963e-07,1.8597117559528495e-06,2.9236321479487776e-07,1.2920159189769435e-07,4.764865368836539e-06,5.844548358740707e-17,2.3048295455512655e-10,1.943365329537159e-08,1.556349472967685e-14,1.699430900259818e-09,9.013035572511112e-07,4.527810356062991e-09,9.853665547630892e-09,1.8587566936501224e-14,4.670574898188602e-11,1.6162894740011772e-09,5.853299487358771e-10,1.7459590054807329e-15,3.1895756114317846e-07,2.6284795582717874e-09,3.970779808579368e-07,3.1122578092962203e-14,3.165125956963779e-13,1.5374254775741005e-13,4.914047268947537e-18,1.2234498974294184e-08,6.307876543966998e-16,2.925876953694023e-09,4.5697440240341984e-14,1.0852526872940514e-12,9.166208245581171e-19,7.43305937229787e-10,7.3833964304011826e-09,9.184251784031932e-14,3.806269936091741e-14,1.65136954131818e-14
155,0.057312499999999995,0.4865116787912588,1813.5043731816825,0.19461802502093828,0.5573352670653932,2.037850300394983e-47,3.878083255863129e-09,0.002272506028713088,0.02261204366030324,0.0007231761877213745,1.7227903265189104e-08,8.015562574280023e-05,0.00021668928969151378,0.00037844035860351766,1.5224633688931083e-06,8.897075123957597e-08,0.051121127149541645,0.11702611640231535,1.7376069473451967e-07,4.477176268570561e-07,8.776252839151222e-07,1.3316807950814265e-06,3.108504416174756e-08,3.380409799507748e-06,9.109158851138746e-06,0.12304964600589222,3.4534983722992386e-07,7.16585247904183e-05,1.3518939102690984e-07,1.0913318288701193e-06,0.12499529414013053,3.462908102762787e-06,5.801837937863997e-10,1.3826829513489395e-06,3.555900682282564e-06,8.353098735309306e-05,1.2258475050985102e-09,4.1279221033219844e-09,7.467023065022106e-09,2.2529032239985487e-09,1.458196534937299e-07,1.1009018298743028e-06,1.7433730494102353e-07,7.126382168237679e-08,4.366142967945418e-06,3.123786530774353e-17,1.2535385011433407e-10,1.0276502423357356e-08,1.0891469030956658e-14,1.5008568574229298e-09,8.782331735179765e-07,4.441708671491202e-09,9.764271803962617e-09,1.308631589878055e-14,4.179707074324052e-11,1.3485337476128792e-09,5.753624022707642e-10,1.1010946567958561e-15,2.3398966667254495e-07,1.9919934016509124e-09,3.550137894906725e-07,1.534092135220129e-14,1.6848494760648212e-13,7.191073317401212e-14,2.319824895016746e-18,1.2307625486177181e-08,3.0939609438458325e-16,1.0671041089467057e-09,2.2378233396647064e-14,6.443939848098337e-13,4.349818761158881e-19,7.55247011316969e-10,5.679334851731786e-09,5.067566632208818e-14,2.1551647923339166e-14,1.3316645202377939e-14
156,0.05734375,0.4877105122530635,1817.2569738423467,0.19413963754401262,0.5573508584194277,2.0383280507361307e-47,1.958844414751262e-09,0.002069666589482275,0.022366811731236648,0.0007207060047947957,1.7245651204561903e-08,7.960624668873873e-05,0.0002106591077014254,0.00037496078488180807,1.3750900016374188e-06,8.612303900627906e-08,0.050878923722131604,0.11839421455517125,1.420587178883747e-07,3.483754906823261e-07,6.731118867880264e-07,9.910096075548946e-07,2.362416122643398e-08,2.5487184016736004e-06,9.336470849553388e-06,0.12373247801757901,2.3529797850274322e-07,5.010092419540844e-05,9.241761734438208e-08,8.622470497411449e-07,0.1236802541783651,3.464527844003264e-06,3.24524997674887e-10,7.962628814046113e-07,2.0559433537390038e-06,6.140053326696988e-05,6.87818361572118e-10,2.311291942274485e-09,4.159878842853396e-09,1.2560382391774714e-09,8.66800781610981e-08,6.515531286462488e-07,1.0816284336339876e-07,3.9421067669727336e-08,4.028117593827422e-06,1.6850932855027504e-17,6.83650007536258e-11,5.47948886906731e-09,7.606556841648977e-15,1.3567993015114615e-09,8.538378309442326e-07,4.345447095817614e-09,9.676753044024298e-09,9.189609065782193e-15,3.8272646371079346e-11,1.156856698267645e-09,5.639073373018373e-10,7.188830336248951e-16,1.7124224022201278e-07,1.5033201756655419e-09,3.1882013901091213e-07,7.652200207352276e-15,9.434405604637117e-14,3.423280789585202e-14,1.1138189377241277e-18,1.2333841710429251e-08,1.5478050692909094e-16,3.9714875533939867e-10,1.1090396589204577e-14,3.923406929737419e-13,2.1007201519911062e-19,7.662523893764865e-10,4.440165341910105e-09,2.8041297012114054e-14,1.2209000589368235e-14,1.0871851264400343e-14
157,0.057374999999999995,0.48885855084583435,1820.7765534200644,0.19368371876331403,0.5573767948087318,2.0387136095473985e-47,9.987232887397626e-10,0.0018987009058431703,0.022128752187959785,0.0007164789639480536,1.7259429189655233e-08,7.887710441567342e-05,0.00020463079977976753,0.0003717414985685142,1.2514172545355532e-06,8.31498327798158e-08,0.05067870575621717,0.11966231357855218,1.1799619780664546e-07,2.683846416342239e-07,5.134637631127395e-07,7.345657511372886e-07,1.781861706990978e-08,1.9132234016840048e-06,9.532900442463808e-06,0.12440638076724116,1.6340551769132304e-07,3.567150590948594e-05,6.426484208202773e-08,7.292143156665853e-07,0.12236991572472938,3.4593957995649714e-06,1.8021966114862552e-10,4.53562754335998e-07,1.1778196852620298e-06,4.4989490482657675e-05,3.8207227402594246e-10,1.2813532722797598e-09,2.290364839401315e-09,6.920007222747118e-10,5.0995709584593975e-08,3.817411451262649e-07,7.010892033379417e-08,2.1556250667092754e-08,3.740226122710162e-06,9.057896597406905e-18,3.683812764620189e-11,2.910700675491751e-09,5.303776521650108e-15,1.2464322452554578e-09,8.286748744058386e-07,4.242179006087496e-09,9.590918244005392e-09,6.439831965659149e-15,3.559866813256731e-11,1.0198924153039556e-09,5.514998017427978e-10,4.883806361220115e-16,1.2490881148363916e-07,1.1289723289601894e-09,2.875043095307767e-07,3.81224120656129e-15,5.575922840789091e-14,1.6373776232577954e-14,5.370071812863687e-19,1.2320990457820684e-08,7.752584810886414e-17,1.4323009356361593e-10,5.478478261801783e-15,2.4509943575886525e-13,1.0203509659351232e-19,7.765209123009874e-10,3.520354324387558e-09,1.535376774665619e-14,6.830072284017584e-15,8.978387498845583e-15
158,0.057437499999999996,0.4910227986989872,1827.2169368112118,0.19283003217866493,0.5574543254310491,2.039433957367277e-47,3.2118788624255064e-10,0.0016343627781133599,0.02167533033441392,0.0007041748465651023,1.727824896075925e-08,7.700206790454713e-05,0.0001928954709788658,0.0003658284320075803,1.0607129114059905e-06,7.70844070405312e-08,0.050391656772403814,0.12192744309214863,8.673007678241117e-08,1.5929731892087272e-07,3.01590915113816e-07,4.1214491614289904e-07,1.0224475128629095e-08,1.0935450167469497e-06,9.84666511740119e-06,0.12572604697468304,9.0793060120657e-08,2.0719073344897676e-05,3.56639824378932e-08,6.109232068255905e-07,0.11978300528124212,3.4286608116933817e-06,6.400996234293865e-11,1.6775372858906814e-07,4.4162816956458737e-07,2.4746148048534037e-05,1.3443605580304287e-10,4.492536517645666e-10,7.911398440189567e-10,2.3940459873069175e-10,1.9947346583536675e-08,1.4820715678435347e-07,3.857148272833686e-08,7.366374823048666e-09,3.2909795517143155e-06,3.04547069725019e-18,1.2403464026016656e-11,9.529628055642927e-10,2.6462764676594417e-15,1.0865275172254614e-09,7.774028902527424e-07,4.02251849109214e-09,9.423991749721604e-09,3.240253937639038e-15,3.177101836451892e-11,8.562162424011586e-10,5.250693292671818e-10,2.732720213238774e-16,6.80969123304742e-08,6.493816552768468e-10,2.3711591410985083e-07,1.108008369464775e-15,2.604071324382242e-14,4.460242927856583e-15,1.4839997051989337e-19,1.219864425053786e-08,2.2978094607923866e-17,3.107058280596936e-11,1.5668502454813978e-15,1.1270081864723459e-13,2.8872811458594475e-20,7.95268275991166e-10,2.3276813153660817e-09,5.258588520818862e-15,2.4292500190257936e-15,6.352715907083466e-15
159,0.057499999999999996,0.49304910009042185,1833.0491967272849,0.19203755174443343,0.5575545293785275,2.0401506509459158e-47,9.948096588650781e-11,0.0014378881680096416,0.02125108239269549,0.000689248776538232,1.7290854930699294e-08,7.480921932987338e-05,0.00018193391550185397,0.00036016775521443883,9.19132734438992e-07,7.124529089768627e-08,0.05022089832148213,0.12391123795919154,6.772824714685191e-08,9.152053220561885e-08,1.728943628846233e-07,2.2715524855000877e-07,5.712418409604292e-09,6.137098807418958e-07,1.0089606431008091e-05,0.12700895392182313,5.793861243240873e-08,1.3783510500958399e-05,2.2587267041528803e-08,5.538737848402704e-07,0.11726154393265914,3.376369553626206e-06,2.173696229823162e-11,5.91889917028386e-08,1.6126379481248782e-07,1.3377195054722312e-05,4.602023406799169e-11,1.532924163390924e-10,2.60431262514772e-10,7.890463727253501e-11,7.634447060233756e-09,5.633423057731242e-08,2.626841078706357e-08,2.3998291116056923e-09,2.9531065084970788e-06,1.0149396733803553e-18,4.04404542449001e-12,3.103759468128547e-10,1.3116952964881189e-15,9.66862114390404e-10,7.270961216516739e-07,3.798720697661435e-09,9.262658471080424e-09,1.616363964897779e-15,2.8893800548799924e-11,7.674492335655806e-10,4.984084690879367e-10,1.845054433890921e-16,3.649994611891382e-08,3.6546297619073126e-10,1.979208650838715e-07,3.2149762511786246e-16,1.540288360709316e-14,1.2392991950840076e-15,4.176831316655496e-20,1.1991884075521299e-08,6.675206887012523e-18,7.2182402750202295e-12,4.3781002135714393e-16,6.06657766335714e-14,8.631142781353186e-21,8.125605760407925e-10,1.6006135942770395e-09,1.7271317761139477e-15,8.229804480376994e-16,4.650472930688796e-15
160,0.057624999999999996,0.4967516363735847,1843.246208520466,0.19060620062420283,0.5577994064790588,2.0416975646384999e-47,1.6520349965365305e-11,0.0011826889411559497,0.02048546187388058,0.0006560156588987899,1.730630090047794e-08,6.995763699191072e-05,0.00016270285529958086,0.0003489387397450475,7.336138405165192e-07,6.07593387638879e-08,0.050146010766032645,0.12720071271715797,5.040186840689996e-08,3.391331159038362e-08,6.458437904859933e-08,8.086955131564382e-08,2.036073243561686e-09,2.2237295446349753e-07,1.0423529450582316e-05,0.12945895432035107,3.9113993434894174e-08,9.8943950560524e-06,1.5178094611822885e-08,4.931038034603907e-07,0.1124557774644796,3.2263622306151604e-06,4.103368356533892e-12,1.2002634472832867e-08,3.611631555439855e-08,4.601310492825305e-06,9.057217049585594e-12,3.000185783955173e-11,4.607794878208412e-11,1.3996628545611864e-11,1.8316857019737358e-09,1.3357216099326258e-08,1.91744804992404e-08,4.1798951626144633e-10,2.513567535768016e-06,1.9918503265295415e-19,7.470039942656195e-13,5.7518782111564887e-11,3.8998998452910975e-16,7.912654270706442e-10,6.332162260263672e-07,3.3642986356787433e-09,8.956231265854425e-09,4.829357302172679e-16,2.4572768433209926e-11,6.88795748617229e-10,4.475212096585019e-10,1.3208666930510372e-16,1.2367869544516725e-08,1.347764741660093e-10,1.439301499958273e-07,4.878396651236148e-17,9.006391263243022e-15,1.7905204830461307e-16,6.169485367363996e-21,1.142175312943323e-08,9.870301024215944e-19,1.0666929038934626e-12,6.00019022600273e-17,3.1578414497978794e-14,1.797015303800961e-21,8.44032596522999e-10,8.617227962044564e-10,3.1087106074749917e-16,1.5391574894107076e-16,2.7654680777217337e-15
161,0.057749999999999996,0.5000912894727572,1852.0637928999238,0.1893333158343074,0.5580654659806092,2.043317527210045e-47,3.0202737511787325e-12,0.0010177810019073004,0.01980371757220504,0.0006230632920253427,1.731756569655892e-08,6.513109262753207e-05,0.00014660960867983596,0.0003374523062281291,6.127328064466504e-07,5.207893337205824e-08,0.050262886688735964,0.12992736067257651,4.24615933781848e-08,1.2606599932509336e-08,2.448616440413253e-08,2.961177876439792e-08,7.355989064784906e-10,8.264759380528476e-08,1.0652952506741284e-05,0.1317611146136024,3.387973487327394e-08,8.961078968668111e-06,1.3229064072186893e-08,4.4616119985965e-07,0.10796080731223698,3.0502298814761455e-06,8.502968004814016e-13,2.656894526721992e-09,9.588625641043041e-09,1.6282466841216946e-06,2.1220990520148147e-12,6.9958002265290424e-12,8.942438411264856e-12,2.7219563311002827e-12,5.163463709117525e-10,3.7274905509942646e-09,1.6053602172120984e-08,8.000286332157702e-11,2.2273963023141e-06,4.803394521161456e-20,1.65154455024632e-13,1.3093719926500698e-11,1.2556333006840418e-16,6.608063940375451e-10,5.517587117325495e-07,2.974127511604516e-09,8.668032831079552e-09,1.534048080028873e-16,2.121233009713192e-11,6.458223626920539e-10,4.022943074126355e-10,1.1373832584517545e-16,4.317947366442441e-09,5.0623406956857016e-11,1.0767854794504757e-07,9.304342929753979e-18,6.388793503926964e-15,3.3493794296905233e-17,1.1759187686668553e-21,1.0785762133352688e-08,1.687594495018429e-19,1.9399522035065305e-13,9.512482513470075e-18,2.2496084091388757e-14,8.0645015956461675e-22,8.736657094922396e-10,5.069356817805086e-10,6.592850903206871e-17,3.151646106179431e-17,1.7710074464882413e-15
162,0.057874999999999996,0.503120578129713,1859.8097328636077,0.18819334005668806,0.5583319130549754,2.0448906880340831e-47,6.083969060368575e-13,0.0009020148197792461,0.019185773670247874,0.0005919604660332802,1.7327184578765003e-08,6.0597697104264466e-05,0.00013306396307956518,0.0003258906747178621,5.272666135337758e-07,4.4963142322641873e-08,0.05047846197722416,0.1322753026129676,3.800142019450461e-08,4.708191398774032e-09,9.425320842206768e-09,1.1058887539280563e-08,2.688004421504446e-10,3.128565537710604e-08,1.0820883630130537e-05,0.13391890219506541,3.1755495644229686e-08,8.701800232866876e-06,1.2530850858784881e-08,4.0514032838751097e-07,0.10376937232256409,2.8674505206914188e-06,1.9161473221456485e-13,6.340012673426931e-10,2.9596239522782198e-09,5.883568647582359e-07,5.815683949593364e-13,1.9092441119665897e-12,1.884370969074302e-12,5.746963178511405e-13,1.66015761902737e-10,1.1881072255777053e-09,1.3909363849536953e-08,1.6670104615194482e-11,2.0250427953481585e-06,1.3770608661361225e-20,4.3335983465740776e-14,3.528246199802431e-12,4.461710318633116e-17,5.597157945388713e-10,4.825209605090154e-07,2.633891519336095e-09,8.396776141644508e-09,5.1766190750320905e-17,1.849395105005232e-11,6.126996113316477e-10,3.628091219783392e-10,1.0328823027431824e-16,1.5410557562891313e-09,1.9267012445728088e-11,8.235906197903583e-08,2.1528674710059914e-18,4.873522854871946e-15,7.682264333928562e-18,2.741117659002079e-22,1.0152162024688614e-08,3.2486436081384e-20,4.029162773920382e-14,1.6988943017358593e-18,1.8054175831178344e-14,6.061172910966974e-22,9.021329198209088e-10,3.1811138212761953e-10,1.859183183972822e-17,6.982909412170115e-18,1.1946849551299718e-15
163,0.057999999999999996,0.5058776237404405,1866.6880929533913,0.1871676816715729,0.5585868762887198,2.046338391623255e-47,1.192274205887953e-13,0.0008148063903866227,0.018616739243458576,0.0005631153193641985,1.7335861517616086e-08,5.645045262371714e-05,0.00012153947963035177,0.0003145058521440622,4.627308323551162e-07,3.911301206941649e-08,0.05073795973560508,0.13435718544824857,3.492571295711619e-08,1.6596389197041874e-09,3.4955629574672836e-09,3.931467806937815e-09,9.310757662983598e-11,1.1303195645076862e-08,1.0949546884287093e-05,0.135938751474757,3.037720063026126e-08,8.579078131274805e-06,1.2115394118529856e-08,3.687171658085807e-07,0.09986626899586183,2.6884220170521134e-06,4.16285008280655e-14,1.4315451153989667e-10,9.491588761852778e-10,2.0259640682277772e-07,1.6670943383571414e-13,5.452878331626078e-13,3.787098225186869e-13,1.1573715189496778e-13,5.4420186674296357e-11,3.865409753229201e-10,1.2186778180058496e-08,3.3223166490820747e-12,1.8708312981670052e-06,4.157213440265917e-21,1.202993733114319e-14,9.983390151119244e-13,1.7646887704406008e-17,4.795242941377536e-10,4.2409502850483784e-07,2.340855586608752e-09,8.141393152797952e-09,1.7968457370868813e-17,1.6253111222405035e-11,5.831258521573397e-10,3.284761656602783e-10,9.533647104152918e-17,5.245098826145216e-10,6.944972248716714e-12,6.411398759302637e-08,5.341177889676384e-19,3.859188677829242e-15,1.8947503611114646e-18,6.856987884364946e-23,9.551671670111995e-09,6.171239884387088e-21,8.149676283960369e-15,2.969390530655968e-19,1.5153535739949987e-14,5.409965400404289e-22,9.296935643254149e-10,2.0906503198900474e-10,7.885096170605517e-18,1.4692815961197682e-18,8.363893897700462e-16
164,0.058249999999999996,0.5106643780231256,1878.2842076516608,0.1854132500949618,0.5590421063502665,2.0489646934505834e-47,1.2816057426739069e-14,0.0006931426823044172,0.017595624815101955,0.0005125291278550622,1.7350898688567855e-08,4.93677668399023e-05,0.00010332296531570158,0.0002928822765261263,3.724675987351846e-07,3.0310608572505354e-08,0.05129302477553714,0.13792792633476528,3.055890910117907e-08,3.3483779272439207e-10,8.484621189501123e-10,8.190678808626135e-10,1.8303167938130917e-11,2.3789125426581802e-09,1.1136034347797694e-05,0.1395832783507029,2.8160086217868153e-08,8.356637399017823e-06,1.1441542170868365e-08,3.080376207271189e-07,0.09288204069367889,2.3604099917511935e-06,5.552549959707732e-15,1.8908291351516455e-11,1.9310506274076647e-10,3.998648910520998e-08,2.767619430861237e-14,8.997505014295853e-14,4.058367324916268e-14,1.2452799928043449e-14,1.1016669895967583e-11,7.729386209794878e-11,9.551859888752122e-09,3.521771487422512e-13,1.6523224331215543e-06,7.706227742359291e-22,1.9416671285687933e-15,1.6274749227652918e-13,6.465157660512673e-18,3.632831806641092e-10,3.3361124155267246e-07,1.8759938297069206e-09,7.676853051532963e-09,4.681482443104952e-18,1.2848391433317226e-11,5.305022170149963e-10,2.7288084418007767e-10,8.283049780841663e-17,1.014200283739019e-10,1.4793790752363178e-12,4.1866569399194245e-08,7.022999912878103e-20,2.615112690348165e-15,2.4751062308840677e-19,9.169464688893868e-24,8.491728420027085e-09,6.630612819201102e-22,9.497491630711998e-16,2.548158776130518e-20,1.1389777061373868e-14,4.801768585330598e-22,9.818593218130546e-10,1.0403300264007528e-10,4.469575511815047e-18,1.7059853191678786e-19,4.610333106213488e-16
165,0.058499999999999996,0.5147385337358412,1887.8867435604607,0.18394570413016886,0.5594356455649248,2.0513067552675073e-47,1.8484065435821758e-15,0.0006048457052225045,0.016680482764513473,0.00046940172132725383,1.7363798464822787e-08,4.362883926594285e-05,8.931630123187356e-05,0.0002733455684512803,3.0840211654340936e-07,2.4043135046111377e-08,0.05180899283584757,0.14102255759421212,2.7169918348991608e-08,7.373485322873866e-11,2.952153150300227e-10,1.8711487735650771e-10,3.950393352764602e-12,5.458436352821764e-10,1.1265464237015105e-05,0.14280563351432243,2.6190267843546322e-08,8.092728738993376e-06,1.0808209728242607e-08,2.6007766373952475e-07,0.08674222065022671,2.077450035484027e-06,1.2279663499281931e-15,3.147309989368116e-12,4.532825235282221e-11,8.716658598899815e-09,5.4235450860183e-15,1.75437944498068e-14,5.6189624765112875e-15,1.7310154264634298e-15,2.5241615152620196e-12,1.7534028580194652e-11,7.641043190743987e-09,4.8478757322208295e-14,1.4868133508068493e-06,1.6695699120540324e-22,3.770947665192347e-16,3.282983429183426e-14,3.908226167902613e-18,2.831699935421842e-10,2.678439757123773e-07,1.52932795334561e-09,7.25823153323226e-09,2.179684727959014e-18,1.0370126658259181e-11,4.8485880200986e-10,2.297821431051914e-10,7.261916544075625e-17,2.16928842328626e-11,3.4327209436620226e-13,2.8537236723949768e-08,1.1326506560958398e-20,1.884638315205557e-15,4.1478173705258505e-20,1.5665219734301962e-24,7.610002875179105e-09,1.2234628702569387e-22,1.6107194583478535e-16,2.938498223539805e-21,8.889018105592688e-15,4.324067315851639e-22,1.031229851521613e-09,5.6538903103165474e-11,3.361088406405482e-18,2.5247276679967623e-20,2.72416153161565e-16
166,0.05875,0.5182428081796783,1895.9734100281898,0.1827018928808662,0.5597724933550526,2.0533524603808426e-47,3.932651849318355e-16,0.0005365259735812039,0.015850212047562356,0.00043242667826224777,1.7374815775236372e-08,3.895345092488452e-05,7.828944044434396e-05,0.00025591928345730506,2.6027578503693514e-07,1.945720113156973e-08,0.05226511551587586,0.14376174336344089,2.4408315193719374e-08,1.845766673472972e-11,1.6526350462846946e-10,4.874845168456985e-11,9.736674359284301e-13,1.3958250122266214e-10,1.1359312545833128e-05,0.14566820338248238,2.443216136712739e-08,7.808244492562139e-06,1.0220412912888183e-08,2.2194515918144072e-07,0.08131691648757862,1.8372271717284826e-06,5.187315859551149e-16,7.661652996154285e-13,1.2610232422540433e-11,2.1929313838222524e-09,1.284447561228472e-15,4.137504951711688e-15,1.159873967669439e-15,3.5834487211347993e-16,6.750680249100613e-13,4.650937856280184e-12,6.230987855701905e-09,9.942979997069045e-15,1.3531057078624804e-06,4.3173387835926216e-23,9.186773397158217e-17,9.025900914953002e-15,2.9124547872477465e-18,2.259585327457421e-10,2.1904509900450307e-07,1.2667466110163037e-09,6.8796162386594046e-09,1.4820467582111074e-18,8.519086584673002e-12,4.455354351468865e-10,1.9584309108940804e-10,6.409224019092157e-17,5.362692714323229e-12,9.097490275026774e-14,2.0140599617269056e-08,2.2660370045729507e-21,1.4223628631159568e-15,9.7079230197725e-21,3.729018169051488e-25,6.87801022124724e-09,4.4156431788308124e-23,5.008632566757068e-17,5.166630180282322e-22,7.122746302950239e-15,3.902787854788271e-22,1.077658727258848e-09,3.2845111845118163e-11,2.6723318619772762e-18,5.528608933253516e-21,1.6957888176348402e-16
