,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
160,0.057874999999999996,0.5378281498275544,1867.3579429037645,0.1939834098833075,0.5979712549037889,5.051108213276915e-45,8.890951952158572e-18,0.01864020685884875,0.031097114444722844,0.0013131356084861562,8.88137791834935e-10,1.822190751255701e-05,0.00039311240866516945,7.37213142063079e-05,3.736467315521955e-06,2.1690336315310117e-07,0.0078759414652663,0.13365905929351085,1.6429858936680053e-09,2.8642657168382516e-13,6.994281086188763e-12,1.8702580380117778e-11,5.554972038493317e-14,3.825774992025179e-11,9.2926679378703e-06,0.08345394269684693,3.0427381009469266e-09,1.502066331459283e-06,1.0854874076089265e-09,1.1986792878523073e-07,0.12544541034128154,9.192282370177032e-07,1.716234387119198e-17,1.9771951109307466e-14,3.4548435909526997e-13,2.218208712123004e-10,2.0222200301730437e-17,6.602806158900602e-17,1.8486657283264118e-17,5.832791208625345e-18,3.1228327373934245e-14,2.2023600616067676e-13,8.289188448494582e-10,1.8366958437345333e-16,4.289217477368391e-05,3.60399670653125e-23,1.5317188161319202e-17,9.065536994520821e-15,7.082654207125577e-19,2.0112473351106626e-09,1.7692931651434712e-07,9.843966098657259e-10,6.4979973338994245e-09,3.6793303700330263e-19,6.834921977623017e-11,1.9403511245189583e-10,1.003230218869995e-09,2.2665694008043347e-16,7.994669067248347e-13,7.646274350738533e-15,1.496427759241018e-12,1.5288997214938133e-21,6.907483155841741e-15,4.067680844596533e-19,1.4740678626919022e-23,3.172540727620363e-09,6.01649618410933e-23,2.543174165389132e-18,3.883548289909616e-22,3.208384343009117e-14,2.3245428564287894e-22,7.423784339737077e-10,1.30545686584903e-13,3.1671970213365554e-19,6.860394195093162e-22,4.629428957372306e-19
161,0.057999999999999996,0.5403622496603221,1875.5471982753565,0.19307369911682365,0.5980136401804029,5.051919641030112e-45,1.4973417694118219e-18,0.018306376479824887,0.030939440097505922,0.0012681079234609875,8.881992557058648e-10,1.615836140002713e-05,0.00036139737449120325,6.850716868776964e-05,3.385797204242289e-06,1.93104118762764e-07,0.0074204012741629615,0.13536444253063773,1.3695636709488216e-09,6.533517261002962e-14,4.481746505439931e-12,4.693171722667898e-12,1.2440067448185602e-14,9.947925056585044e-12,9.290832103641305e-06,0.0842029854844008,2.829112329170353e-09,1.4505549269719946e-06,1.025420001318712e-09,1.0729768105075873e-07,0.12397984307005583,8.438443591414314e-07,9.579250248012466e-18,3.589776693410059e-15,9.008160923381364e-14,5.105266085398743e-11,4.4610039853261225e-18,1.4504517732852676e-17,2.88728597870686e-18,9.239751483294195e-19,7.859625462968249e-15,5.4981845943859015e-14,6.762146683709055e-10,2.9673992747867966e-17,4.325614005408892e-05,9.706703536558193e-24,3.4957331175910484e-18,2.1295179381929594e-15,5.290236449894612e-19,1.7770405747518041e-09,1.5178861191686163e-07,8.553163308042635e-10,6.435948658151962e-09,2.571975721678082e-19,6.223367227047759e-11,1.7639352711410675e-10,9.461716456609651e-10,2.227254480300919e-16,1.8109587948334537e-13,1.8573238637963474e-15,4.4431186279681816e-13,3.1554012655624434e-22,5.730597819603866e-15,9.013173556536426e-20,3.320922415786631e-24,2.8353203165030674e-09,3.179360540835614e-23,5.930790888169149e-19,5.960934147970675e-23,2.845260440466091e-14,2.1767997091277368e-22,7.478625860423952e-10,3.833084946041524e-14,2.6604630076484902e-19,1.1911102287854934e-22,1.3451990750502878e-19
162,0.058124999999999996,0.5426031446372057,1882.7225645295136,0.1922763246176899,0.5980550537087007,5.052447606497863e-45,4.0471181183046915e-19,0.018017792105794614,0.030783013837684163,0.0012257672220744914,8.882592159314695e-10,1.4416770663187545e-05,0.00033375641852777135,6.384298139579922e-05,3.0863882777587123e-06,1.732284968591474e-07,0.007023213151173394,0.13690164512035172,1.1546767564993963e-09,1.5166365740879417e-14,3.5015023018637204e-12,1.1929121802100272e-12,2.838388419490269e-15,2.6221813799125413e-12,9.266248805379915e-06,0.08490242191158748,2.638090167144017e-09,1.3976196928439923e-06,9.70152463503358e-10,9.658150552231879e-08,0.12262056308414705,7.758860789806593e-07,6.7381173454073116e-18,1.33937971969289e-15,2.3697198691355544e-14,1.1965049728942714e-11,1.0051031365073688e-18,3.256040681863135e-18,9.00498152717245e-19,2.860741160467805e-19,1.9956375194185064e-15,1.3862238596906041e-14,5.585652111905045e-10,8.868424108534567e-18,4.356690045379873e-05,2.6260477418366476e-24,8.164450855302196e-19,5.195684036679597e-16,4.1478761430757906e-19,1.584153458068239e-09,1.314769525343571e-07,7.490997840817053e-10,6.380469979825222e-09,1.9913849913693498e-19,5.6947681403421465e-11,1.6085801339913678e-10,8.952008093889975e-10,2.1858493601117208e-16,4.174158469528291e-14,4.561769854083336e-16,1.3402164010609228e-13,6.708542853110244e-23,4.874740922026364e-15,2.089821554772446e-20,7.812882565823352e-25,2.5475308599857877e-09,2.132156293876782e-23,3.562901332738553e-19,1.703548912501862e-23,2.5475453655683054e-14,2.047591347839388e-22,7.54070618026613e-10,1.297645297901504e-14,2.256309692302271e-19,4.30708128311108e-23,3.9812795222910496e-20
163,0.058249999999999996,0.5445971478879384,1889.055050092286,0.1915723186483798,0.5980938590385037,5.0527749758840755e-45,1.6388481572061716e-19,0.017765429863402727,0.03062797518913326,0.0011862314998471752,8.883151581548027e-10,1.2940927004155168e-05,0.0003096098946634665,5.9676830780330166e-05,2.8287419455124784e-06,1.5650405626277842e-07,0.006671558573100065,0.1382996454730749,9.834024370314174e-10,3.129042463123659e-15,2.9526317621538773e-12,2.681131371607631e-13,5.760526393421979e-16,6.169893194258329e-13,9.226279069556334e-06,0.08555672424488622,2.4676214012736156e-09,1.3451076104650634e-06,9.198159343629791e-10,8.740482322309256e-08,0.12135802311720052,7.151023483149216e-07,5.035538944217919e-18,8.840700760133329e-16,5.508071509225426e-15,2.4839104831393412e-12,2.023200647468641e-19,6.53312364836989e-19,4.924906195302894e-19,1.5345652843944287e-19,4.470999960289291e-16,3.0865362462703778e-15,4.669622715699026e-10,4.436311577734486e-18,4.3833038913988567e-05,6.255150149447882e-25,1.7100412747396282e-19,1.2148664213898702e-16,3.3262066138798194e-19,1.4237260471518594e-09,1.1491046007230322e-07,6.610942482657873e-10,6.33051758416058e-09,1.601975078581421e-19,5.236629043326826e-11,1.4721662404468481e-10,8.496065402393282e-10,2.1439496742648791e-16,8.519725579158487e-15,9.867265847622056e-17,3.733527326739451e-14,1.2832331135725832e-23,4.237262145089393e-15,4.672201171425992e-21,1.770894156652875e-25,2.301369134452228e-09,1.527844774419032e-23,2.654232071544375e-19,8.192752556238157e-24,2.3010182399371376e-14,1.9269679387698974e-22,7.607486848131454e-10,5.191869123409679e-15,1.927723344259911e-19,2.740450967960093e-23,1.0905594997654994e-20
164,0.058499999999999996,0.5479553314039638,1899.5940956712836,0.19039825387559212,0.5981611055009401,5.0530030299064326e-45,7.054527057308803e-20,0.017350054421966767,0.030323031882731406,0.0011161849573935504,8.884110855574594e-10,1.0638583937979834e-05,0.00027034619017621443,5.269841090601268e-05,2.416419804058309e-06,1.3050084000462203e-07,0.006080028940704006,0.14073668922496108,7.355937050604745e-10,3.120380507750887e-16,2.2809234862347464e-12,3.117167390052823e-14,5.580359852491838e-17,7.460775624892907e-14,9.124050739372865e-06,0.08674104688241692,2.1826057867898736e-09,1.2463935591581121e-06,8.340773745371082e-10,7.287025137027929e-08,0.11910020551082968,6.142139351200615e-07,3.047256390831729e-18,6.333381851425705e-16,6.658890930014152e-16,2.5725116529380737e-13,1.8951395953815093e-20,6.087250354714537e-20,2.6516590612587504e-19,8.175266739062928e-20,5.123612283191088e-17,3.5008104556696283e-16,3.3923679254305903e-10,2.2333728389271445e-18,4.4258244835714395e-05,7.87702839203399e-26,1.7857902402027882e-20,2.131867537772739e-17,2.244694599229627e-19,1.1778001527196539e-09,9.023566849785284e-08,5.275262825114369e-10,6.244845176381964e-09,1.0977657662521712e-19,4.4988881588784386e-11,1.2503543682811118e-10,7.727607433002126e-10,2.0632275886247859e-16,8.53796162900851e-16,1.093451398644488e-17,5.4989479778711085e-15,1.1046980522590433e-24,3.3849191444304057e-15,7.611756636740442e-22,2.9681154862544684e-26,1.913129899406687e-09,8.622911972609948e-24,1.6561769733068302e-19,3.8635964863228106e-24,1.9252653209654053e-14,1.712183543488198e-22,7.747144054504175e-10,1.9416814378806216e-15,1.442799127330476e-19,1.800729424361331e-23,1.5616078132011202e-21
165,0.05875,0.5507321867206503,1908.187321539046,0.189438243800265,0.5982181087610361,5.05288488956399e-45,4.004741881400353e-20,0.017014362123606793,0.03002799440064754,0.0010556235803868613,8.884910118966799e-10,8.922817761530301e-06,0.00023951731506174302,4.705624314124728e-05,2.097673258967394e-06,1.1112844770379579e-07,0.005588887650038387,0.14283811465998852,5.665425221958396e-10,3.404410463413022e-17,1.8280522398666483e-12,3.790206326339767e-15,5.9331063055651104e-18,9.480328243202848e-15,9.006672767801692e-06,0.08779825660353892,1.9522818549889645e-09,1.1570287359523243e-06,7.639185037282646e-10,6.183225170956936e-08,0.1171055145943436,5.339811506104105e-07,1.964609432173938e-18,4.91314193618936e-16,8.361947194412071e-17,2.796906685556303e-14,1.9026856806943374e-21,6.085238795616966e-21,1.6236564290342454e-19,4.9952158388421506e-20,6.0974539561830394e-18,4.131678283640075e-17,2.5623166208779627e-10,1.329261636335843e-18,4.458483703443849e-05,1.027955186799963e-26,2.4109565517038873e-21,8.191201689439167e-18,1.5795064102458099e-19,9.97168579870082e-10,7.280131083848259e-08,4.3115661444179014e-10,6.171888660553418e-09,7.830690705454894e-20,3.926887742372345e-11,1.0773567038092062e-10,7.097939565589056e-10,1.9879931194133346e-16,8.994393045949867e-17,1.2555946337283552e-18,8.392121584249462e-16,1.035628556001231e-25,2.8479627532700077e-15,2.7534896602405174e-22,1.1076080454233958e-26,1.620120401902098e-09,5.2524365318502904e-24,1.095396354048187e-19,2.180347396054369e-24,1.6516536661588987e-14,1.5275358770583992e-22,7.890003184566867e-10,1.0426433208929526e-15,1.1077770043344378e-19,1.2880252735882628e-23,2.329755646863727e-22
166,0.059,0.5530670677218481,1915.3173080226338,0.18863849305992397,0.5982653698493114,5.052544888706657e-45,2.5273049507621382e-20,0.016738406681590413,0.02974463220439252,0.0010030894076317126,8.88555675303486e-10,7.614709086261952e-06,0.0002148869716600888,4.2437877884233665e-05,1.8463860921152852e-06,9.63195022585422e-08,0.005175015802340233,0.14467225743320447,4.473983002802119e-10,4.313239047295567e-18,1.5019281351287205e-12,3.94469414533588e-16,7.435486324504707e-19,1.0416146670624797e-15,8.885398760451942e-06,0.08875032305172348,1.7639949458837182e-09,1.0774176199956888e-06,7.063922042828173e-10,5.328337912237864e-08,0.11532861999255721,4.6969127633597005e-07,1.3349041809671525e-18,3.936316345165306e-16,9.26629939439971e-18,2.62734096428775e-15,1.7297164393284485e-22,5.512444746114282e-22,1.0588481568355891e-19,3.256895246530504e-20,6.35303446390771e-19,4.2754312388413785e-18,2.0017802106783495e-10,8.524355496278564e-19,4.4843113969925e-05,1.230639052540747e-27,6.153745000323167e-22,5.008065266840155e-18,1.1513281458908496e-19,8.605681106042258e-10,6.008729164377967e-08,3.5968127365706833e-10,6.108760720683732e-09,5.77297844321029e-20,3.475094872672864e-11,9.405108800551242e-11,6.574930442663758e-10,1.9187920206802699e-16,8.201798083098267e-18,1.233737713112485e-19,1.137651132344944e-16,8.89665550679961e-27,2.4870168583838308e-15,1.601530656557595e-22,6.619548143967282e-27,1.3943096015128079e-09,3.4049053859688425e-24,7.597158078355931e-20,1.337885495928431e-24,1.446771312273213e-14,1.370353634763124e-22,8.030679892614716e-10,6.502022280880242e-16,8.703984926470349e-20,9.582003175324456e-24,3.1080002311771197e-23
167,0.0595,0.5567015520901202,1926.1834598462954,0.18740694678125738,0.5983329921537224,5.051419166807211e-45,1.2144903866667301e-20,0.01632597869495914,0.029214769224980317,0.0009197748476664228,8.886428162873953e-10,5.843362095926432e-06,0.00017957025389039706,3.560395122263147e-05,1.4912936446267646e-06,7.60580068660836e-08,0.004536085566881554,0.14767480405081038,3.0072501258053556e-10,1.6875357519664597e-18,1.0837804357087231e-12,2.081794210699367e-17,2.9617010955526337e-19,5.767780062952814e-17,8.670915908942661e-06,0.09038942180777218,1.4864107233707541e-09,9.48959855094773e-07,6.224720717461061e-10,4.14784732537217e-08,0.11232826860637422,3.7799411618891245e-07,7.143066938172142e-19,2.745569879752973e-16,7.143828774050806e-19,1.2143120399182308e-16,9.639646456770542e-24,3.055606269746806e-23,5.2823995237550626e-20,1.625432692187528e-20,4.183227367267284e-20,2.785174418431189e-19,1.3460251942842573e-10,4.1591887882766185e-19,4.5224110957009097e-05,1.4813699677816722e-28,2.7470810511099743e-22,2.6923080927144943e-18,6.796480149301872e-20,6.758817445079654e-10,4.369114666236428e-08,2.657930812341617e-10,6.0064788454597485e-09,3.466311880955883e-20,2.8347330351523408e-11,7.477247440224083e-11,5.781313697611264e-10,1.801534185514649e-16,3.6025974965066137e-19,6.102250256006998e-21,7.687958252477034e-18,4.551170740228323e-28,2.052150923495912e-15,7.98286610511198e-23,3.455735549397669e-27,1.084891189560953e-09,1.696427499068129e-24,4.1908863453103824e-20,6.104948376373049e-25,1.1743708561976984e-14,1.1314599984679937e-22,8.292676569678989e-10,3.1220883626031323e-16,5.780450656216942e-20,5.899326623679771e-24,2.087939454494244e-24
168,0.06,0.5595335739708635,1934.4269744501844,0.18645840560453417,0.5983843404791233,5.0499574839701954e-45,6.68610869837423e-21,0.016022430450795735,0.028728058060901816,0.0008546324203244288,8.88703627225984e-10,4.684213088511345e-06,0.00015481245548592022,3.067336227908927e-05,1.2473122399899259e-06,6.258866614500866e-08,0.00405232770866663,0.1501313621244527,2.1529853702819243e-10,1.8119260819483696e-18,8.257234734041205e-13,1.206416421583605e-18,3.1597720590083217e-19,3.524432980656453e-18,8.485234272759652e-06,0.09179980357509407,1.28624250094988e-09,8.48011922891167e-07,5.636206823060294e-10,3.359930252004868e-08,0.1097803268055196,3.148532572693745e-07,4.3276693347609855e-19,2.0520120303752289e-16,1.7259224759916109e-19,6.124999269601907e-18,1.784697992838621e-24,5.6342080894222684e-24,3.001477093932292e-20,9.23857303198868e-21,8.067847805312671e-21,5.323612384685485e-20,9.834214966093867e-11,2.3243118316011828e-19,4.551114743188612e-05,6.741478117078575e-29,1.7384627284597804e-22,1.6244540072788795e-18,4.379437344405483e-20,5.543366242017506e-10,3.352419264152312e-08,2.0643616370702852e-10,5.921796251223755e-09,2.261994788941729e-20,2.392104377315624e-11,6.161166038894453e-11,5.188215560171624e-10,1.70351458888054e-16,1.739887269144261e-20,3.2388510765134765e-22,5.419851081644306e-19,7.901253177158794e-29,1.792135670187133e-15,4.551280632197999e-23,2.064580870607281e-27,8.795937126562175e-10,9.739912240615198e-25,2.5926171522831275e-20,3.2438475495717534e-25,9.995812659670257e-15,9.56110717401398e-23,8.534194120746052e-10,1.7095753109252744e-16,4.084885608424517e-20,3.969444795696065e-24,1.681171799721691e-25
169,0.0605,0.5618166173957007,1940.8934464700974,0.18570069805958425,0.5984239684670649,5.0482540202457005e-45,4.090206577879805e-21,0.0157933558959973,0.02827837815575167,0.0008027569419296716,8.887451670377475e-10,3.887596137892828e-06,0.00013679375281341175,2.699897728338853e-05,1.0730922060036095e-06,5.316629530834251e-08,0.0036790637573834114,0.1521934581463603,1.6221937333226768e-10,2.029287922333959e-18,6.564411707029253e-13,1.0836189626494888e-19,3.503063281725996e-19,3.2890315258266e-19,8.332212518935254e-06,0.09304153436518585,1.1372993173622127e-09,7.680812381936096e-07,5.215985910561332e-10,2.8104434920448874e-08,0.10756349567344169,2.698779029112417e-07,2.883854495306869e-19,1.6210300780932098e-16,9.867607713349078e-20,3.9440775917247576e-19,8.175787881771461e-25,2.5729426702408703e-24,1.8880189346126894e-20,5.8126426102550635e-21,4.2382886713745146e-21,2.777337132526544e-20,7.659969554370583e-11,1.4431968989867677e-19,4.5745484935202356e-05,5.0087553012954226e-29,1.2034772638676092e-22,1.0603831832545181e-18,3.024869168678591e-20,4.699011374899919e-10,2.681943465390552e-08,1.6672066317578283e-10,5.849379618601733e-09,1.5776771257229774e-20,2.0731924460175385e-11,5.2276426104365796e-11,4.730515478943457e-10,1.6209048426717262e-16,1.0798569853401751e-21,2.1695760122864348e-23,3.955695057135278e-20,3.443929643297606e-29,1.6187951589992208e-15,2.84382488268642e-23,1.353910424969642e-27,7.369796800551135e-10,6.225103623940221e-25,1.7543749605160412e-20,1.9368084182039214e-25,8.816798207777348e-15,8.251682865785254e-23,8.755140093858116e-10,1.0338848087061043e-16,3.037133998420194e-20,2.8675792119792064e-24,2.5253043118872838e-26
170,0.061,0.5637063825453711,1946.0984727547595,0.18507815631662192,0.5984544473086946,5.046343012166795e-45,2.7174507983280075e-21,0.015617445238536603,0.027859610338473326,0.0007608045204698649,8.887714834328287e-10,3.318570578775768e-06,0.00012329303319041693,2.4188131056305886e-05,9.447905696697261e-07,4.630943994055885e-08,0.0033870740776157336,0.15396102877335577,1.2749925726606565e-10,2.2283186654110137e-18,5.401078417442248e-13,4.4007237522365566e-20,3.813595433359582e-19,1.338797389801522e-19,8.210792204814304e-06,0.09415535630718158,1.023644363982855e-09,7.041531009981889e-07,4.911548645903519e-10,2.4133105897193843e-08,0.1055972848969573,2.368952520028137e-07,2.069072127432055e-19,1.3375288718633712e-16,6.964919548946479e-20,7.363616134684356e-20,4.7890218538658585e-25,1.503331758491127e-24,1.2863101602502023e-20,3.960831421224392e-21,2.894056007089672e-21,1.8863828175605235e-20,6.269002119340458e-11,9.730447805094714e-20,4.594859023346935e-05,4.0658115802755555e-29,8.809569649933774e-23,7.373766163386063e-19,2.2101203339751524e-20,4.087745730685914e-10,2.2181393249340756e-08,1.389380575192165e-10,5.7859420451639094e-09,1.161705608945768e-20,1.8357750070285148e-11,4.544531279199702e-11,4.3681591117745523e-10,1.5506658934097485e-16,1.9539565028117767e-22,4.178712890648497e-24,2.6382522179591004e-21,1.93928837045479e-29,1.4941044766805439e-15,1.9105514010876888e-23,9.556555216361983e-28,6.342526650855105e-10,4.3206379918069815e-25,1.2732208685269146e-20,1.2658761135842236e-25,7.991128088843228e-15,7.255838956512531e-23,8.957535585136202e-10,6.76840615225009e-17,2.355030548450204e-20,2.191612065787776e-24,9.6825794120183e-27
171,0.062,0.5666040702143526,1953.7095194964538,0.18413164217112632,0.5984911649993533,5.04200485686263e-45,1.4815026645049784e-21,0.015383921544323862,0.02709968581368708,0.0007007465933838354,8.887837537686887e-10,2.61433601238349e-06,0.0001057437184855127,2.0405022986452496e-05,7.803117371202793e-07,3.7541226641835164e-08,0.002990814889213143,0.15680570560955479,8.869365872682964e-11,2.5522715776342807e-18,4.0204891810307577e-13,4.279038572019977e-20,4.3155923935979446e-19,1.332579201950193e-19,8.075597196026692e-06,0.09608266391210245,8.719355966426366e-10,6.146210928768957e-07,4.543540330277082e-10,1.9126818191155002e-08,0.10226048345120399,1.9495999578847732e-07,1.2801561054469018e-19,1.0150485421847776e-16,4.303389836461498e-20,4.0618387169357166e-20,2.2368768297103823e-25,6.99618957102545e-25,7.325535313891042e-21,2.256219884699736e-21,1.7150153006005593e-21,1.1093722981986279e-20,4.733696379198918e-11,5.457856008092253e-20,4.6301011487386925e-05,3.0024081351547725e-29,5.482523990168822e-23,4.251194882299549e-19,1.378549255415222e-20,3.3113998079618633e-10,1.6597315567756944e-08,1.051134927319257e-10,5.680471094287389e-09,7.327562603711815e-21,1.525936777326707e-11,3.6809214589676455e-11,3.852643274702574e-10,1.4430841927498337e-16,1.0323930971230211e-22,2.413461552113546e-24,1.2595346719776848e-22,8.563689188961818e-30,1.3312589542508141e-15,1.0493535970375112e-23,5.76327478235162e-28,5.062573609492959e-10,2.550010530394503e-25,7.986594997247835e-21,6.793477626012935e-26,7.000317559775403e-15,5.942551355021643e-23,9.309942419640138e-10,3.5914566001697234e-17,1.5934516756329416e-20,1.4813741254802674e-24,4.160327695347416e-27
172,0.063,0.5688948883316877,1959.392185556261,0.18339018329718215,0.5985168197889635,5.036951822616848e-45,9.440151860322115e-22,0.015232170689599636,0.026403773351768627,0.0006582309641143054,8.887758598231643e-10,2.188042206306219e-06,9.457383020833164e-05,1.7897491877898436e-05,6.767990104732403e-07,3.200300595056369e-08,0.002729082640995477,0.15916061734495424,6.771485203237037e-11,2.8198781135302744e-18,3.2219341008546304e-13,4.4881086009606455e-20,4.729637943584619e-19,1.4188276461906934e-19,8.028591199051974e-06,0.09778707963700126,7.719643932761066e-10,5.530469087407386e-07,4.3380621586210037e-10,1.6031047689420936e-08,0.09934144483949424,1.6890517536120957e-07,9.073939044447129e-20,8.335772634245239e-17,3.053389921028219e-20,3.097887119977546e-20,1.288035685838789e-25,4.0176040399550634e-25,4.855466013916955e-21,1.4956960445811436e-21,1.1815920774277857e-21,7.60057157476949e-21,3.9027245397150634e-11,3.57677855994869e-20,4.662276294866605e-05,2.3986525578988438e-29,3.829220408129111e-23,2.809837340782666e-19,9.701422442315291e-21,2.823559223975245e-10,1.3298735814751207e-08,8.491548237638777e-11,5.58780785008669e-09,5.19933423443794e-21,1.3262327540610997e-11,3.148265276244067e-11,3.485596087615965e-10,1.3609805783157053e-16,7.656888790952277e-23,1.9047993486457303e-24,3.196032307857307e-23,4.735647944282444e-30,1.222581935520202e-15,6.70182836113086e-24,4.0210830502546734e-28,4.2832140159408014e-10,1.7471577384974084e-25,5.6978564135528345e-21,4.313074391141718e-26,6.42573484547119e-15,5.0973180249871325e-23,9.624604935913975e-10,2.245183748328892e-17,1.1819150939171614e-20,1.1164531252146554e-24,2.3256039972382532e-27
173,0.064,0.5707949119655975,1963.8441971957345,0.18277972632785053,0.5985352839646383,5.0312873373427585e-45,6.698844301171405e-22,0.015132388560864064,0.02575337780141445,0.0006273904294472572,8.887541504174346e-10,1.915437847561556e-06,8.72365244625185e-05,1.616225778139474e-05,6.084183993985931e-07,2.8289302772678598e-08,0.0025547850102827225,0.16119138721561072,5.5449402851131754e-11,3.044190460849778e-18,2.728752040004078e-13,4.690149884722334e-20,5.078679577463971e-19,1.4940871012274995e-19,8.052614457178401e-06,0.09934092944451724,7.03470741642541e-10,5.09626860283532e-07,4.2257255633810534e-10,1.3998054750110838e-08,0.09670282844747927,1.5188606088223372e-07,7.048041386430601e-20,7.21056484194113e-17,2.3786050844041183e-20,2.5759702845946765e-20,8.57375325314082e-26,2.668631386667897e-25,3.5734964905629556e-21,1.1009281953954425e-21,9.0262313622198e-22,5.7811364147359056e-21,3.405963265089453e-11,2.6092164375678893e-20,4.692921013113954e-05,2.0264767165530362e-29,2.9149929615521536e-23,2.0570096417419636e-19,7.467093874055815e-21,2.497980843853568e-10,1.1202141732777651e-08,7.198699342824534e-11,5.50305119782544e-09,4.027486498973422e-21,1.190911544283977e-11,2.805471835955376e-11,3.2119028232927904e-10,1.296760474711282e-16,6.263865913760394e-23,1.626719170786336e-24,2.162010608429963e-23,3.0575502697818738e-30,1.1443599929042862e-15,4.783318621179595e-24,3.1056618702744623e-28,3.784661418648543e-10,1.3229343320862822e-25,4.4317289782766685e-21,3.0725057448014363e-26,6.076133045137405e-15,4.5320415125644156e-23,9.912031177688553e-10,1.5820376341683187e-17,9.385912672464701e-21,9.072696261796552e-25,1.5160510587791317e-27
174,0.066,0.573800010092737,1970.2763462770629,0.1818224745487683,0.5985553964267861,5.019259621080126e-45,4.256330607348023e-22,0.015036291389443604,0.024554029476122362,0.0005901167720728708,8.886773022409865e-10,1.6336499587923545e-06,7.983251234662571e-05,1.4135825595989208e-05,5.339875347558493e-07,2.4032897221863427e-08,0.0023850607352421983,0.1645723318671307,4.398868833599616e-11,3.3859235401780875e-18,2.2345154808391763e-13,5.065043369209196e-20,5.621669359962479e-19,1.6142832828142988e-19,8.288624665871485e-06,0.10212779809067954,6.260235775767046e-10,4.5928222925317477e-07,4.157732652244019e-10,1.1730113402755328e-08,0.09202638492165467,1.336119669193443e-07,5.153180863487049e-20,5.985591864697105e-17,1.745773945418976e-20,2.0840955322963046e-20,5.181185514861059e-26,1.6077459161109991e-25,2.4273414536000663e-21,7.479491018918274e-22,6.540929668491102e-22,4.163820103371605e-21,2.9025283608187295e-11,1.749907606993969e-20,4.751881211475903e-05,1.6438874128509278e-29,2.0751572667276398e-23,1.4074282602655663e-19,5.4749652351220175e-21,2.1285347391159796e-10,8.93762698587316e-09,5.796712412073219e-11,5.349630676494247e-09,2.9799982226900887e-21,1.0367272239390835e-11,2.4597904224781054e-11,2.845435353810479e-10,1.2076495198013254e-16,5.04857334525095e-23,1.367533743660141e-24,1.493947650016313e-23,1.772906750845467e-30,1.0433454679888894e-15,3.16471664827403e-24,2.3045176673466403e-28,3.278156106424051e-10,9.349478928180319e-26,3.205911963891208e-21,1.996748540228727e-26,5.7436545190675405e-15,3.9161814961299224e-23,1.0423229187060231e-09,1.0359750700708733e-17,6.952687774515258e-21,7.051363312632872e-25,9.122728990325794e-28
