,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
163,0.058499999999999996,0.6396540951109335,1956.6222230648132,0.18091194425811563,0.5803700484527297,9.451572317738829e-50,8.41997929413798e-19,0.005719672417970954,0.0204162655523725,0.0009796464130931298,3.7061793313033614e-09,2.5612491762816643e-05,0.0002742889817704011,0.00010806694497002518,1.345431909158192e-06,6.747341517885263e-08,0.020698683904643116,0.15953803857300652,5.248995110891034e-09,1.0994947672887843e-14,1.7536754475576612e-11,2.0126185008111262e-13,1.1548200513018217e-15,3.5621850277271725e-13,1.913976002904517e-05,0.12113451112543899,6.4179666089849194e-09,3.892082379876958e-06,3.0722555543240814e-09,1.3233144036117983e-07,0.09069148615429753,1.5621747908647536e-06,2.438688546145201e-17,7.767840721516265e-15,1.003457037376191e-14,3.1374103184431827e-12,4.951791584628842e-19,1.5460751174858227e-18,5.3027520917140415e-18,1.6339792613186474e-18,1.0659209671960631e-15,6.90244882485177e-15,1.4834742014207465e-09,3.9311076427028135e-17,1.7364021780890353e-05,5.360661389615003e-25,2.021944668900166e-19,2.0766814122927553e-16,1.298214034572407e-18,7.424868766377771e-10,1.4087021623780964e-07,8.954687010504683e-10,6.238993784096328e-09,6.930336108512286e-19,3.455525535075271e-11,3.6245835259969626e-10,4.664521457647291e-10,2.3517547415946346e-16,1.4966775465155952e-14,1.899135353873022e-16,1.3838392845280205e-11,6.768516995207584e-24,3.4777799788907364e-15,1.8403427541735184e-21,7.98159827939667e-26,4.957241909145062e-09,1.7563832851065067e-23,1.101095448181674e-18,1.7711945458962825e-23,1.7067047136061945e-14,5.193820428598744e-22,1.180147950599024e-09,1.628317099823872e-13,6.816650809016854e-19,2.512583233157726e-22,1.2391080760765693e-18
164,0.05875,0.6442643138848047,1967.1167739950208,0.1796173765389548,0.5805570979146177,9.473070966631765e-50,5.036317339383932e-19,0.00542252651884706,0.019542470700378865,0.0009245181489544807,3.7073733151555664e-09,2.2730911510567913e-05,0.00024968521703418173,9.918412353554466e-05,1.1755168088991223e-06,5.6568434018600625e-08,0.02040317547654273,0.16306495585846378,4.561420724264697e-09,1.785875372669712e-15,1.5491289627694037e-11,3.4512953894841535e-14,1.8249621563005884e-16,5.797312106424487e-14,1.9734685264387723e-05,0.12367601414403319,5.890457052907494e-09,3.7289719933670462e-06,2.9087298926769486e-09,1.1451278076141877e-07,0.08599430302520475,1.4011705741777334e-06,1.7149423704643768e-17,6.441925745964196e-15,1.7794784266731225e-15,5.134206764379339e-13,7.366160273678604e-20,2.2883405295666585e-19,3.643780956526314e-18,1.1217183252773363e-18,1.8445580897397746e-16,1.1828236459791676e-15,1.1947378532852292e-09,2.6289490360890617e-17,1.6979012199762343e-05,9.620143573936834e-26,4.088412160372383e-20,1.2752269016296913e-16,1.0259492227342486e-18,6.194711841973747e-10,1.1541215426399255e-07,7.449650765200048e-10,5.985100349600515e-09,5.55717575308307e-19,2.986013656368785e-11,3.329943550600215e-10,4.1114505325730836e-10,2.1933817297270566e-16,2.4554704682004075e-15,3.3088826251386344e-17,4.859903671228106e-12,9.011057768034365e-25,2.881802931367319e-15,1.0209047798815578e-21,4.5516094482772264e-26,4.463971430315846e-09,1.1206860092162789e-23,7.675005433242518e-19,1.079150010493284e-23,1.4516175013106998e-14,4.798394482763667e-22,1.2393964257114109e-09,5.598373438020163e-14,5.482686816522641e-19,1.964839061685819e-22,4.1006376082688796e-19
165,0.059,0.6482852076849925,1976.1084082009534,0.17850332595157314,0.5807165219916796,9.49273505045879e-50,3.3241902261817156e-19,0.0051725286854226275,0.01872676817459158,0.000876428528453059,3.7083780845792765e-09,2.0430880905730233e-05,0.00022984963372656782,9.16099921868981e-05,1.04048907563884e-06,4.826008575885818e-08,0.02014515965564032,0.16624065753759132,4.023747793811152e-09,3.4497060055519814e-16,1.3893098818721054e-11,6.502424277950083e-15,3.4491467799497065e-17,9.833006772191647e-15,2.0296667043439354e-05,0.12598502398774158,5.442107117337152e-09,3.5721681972605313e-06,2.768110874761959e-09,1.0025279531354431e-07,0.0817519439528722,1.2660576021592125e-06,1.255181290779292e-17,5.456998457028558e-15,3.6314914198260793e-16,9.516821275082612e-14,1.2879045325546332e-20,3.983829090200766e-20,2.621211582247967e-18,8.070032677303874e-19,3.629433077146074e-17,2.308188092306419e-16,9.860647661323158e-10,1.8563786384057394e-17,1.662678423878911e-05,2.0284612761862396e-26,1.4950142714003025e-20,9.63689390504432e-17,8.318434294618424e-19,5.266695573696606e-10,9.63874723899349e-08,6.303177147090171e-10,5.750935124743942e-09,4.56235197872091e-19,2.615432122239227e-11,3.084003683798945e-10,3.657684005714888e-10,2.0499335650662936e-16,4.566495668084079e-16,6.467900364511001e-18,1.6803225790550921e-12,1.4311401245484295e-25,2.4601450811515386e-15,7.06334600721457e-22,3.2242574543282607e-26,4.06460317635933e-09,7.537669505009762e-24,5.555273895158778e-19,7.026999104414931e-24,1.258807625294504e-14,4.440652881310404e-22,1.295691462368137e-09,2.1929295241599613e-14,4.481003235682501e-19,1.5790472369097843e-22,1.3453089044708483e-19
166,0.0595,0.654863588333534,1990.4526578723205,0.1767101845411418,0.5809578423845149,9.526751520993744e-50,1.6853473618184608e-19,0.004788315233568218,0.01726174371153569,0.00079878529336099,3.709856044335545e-09,1.710494941553074e-05,0.00020111229156579783,7.961239491598743e-05,8.464593756456428e-07,3.687852437805899e-08,0.0197315456967184,0.17164928141184144,3.265308499043685e-09,8.608093758019325e-17,1.1569488882766171e-11,9.34619882398131e-16,8.322655834481872e-18,1.2235921700525973e-15,2.13806753324545e-05,0.12998742987469025,4.738106272550653e-09,3.290093222316468e-06,2.547141102775214e-09,7.950058355045405e-08,0.07448439454767457,1.0592481697986613e-06,7.47809399529345e-18,4.103223991679654e-15,6.167581854971292e-17,1.3190469153889495e-14,1.6975166267550604e-21,5.215526455226934e-21,1.5095034868650896e-18,4.65004181022455e-19,5.821885396275758e-18,3.6535999866429933e-17,7.181026746807308e-10,1.0405042251025511e-17,1.6041787659341827e-05,3.9870326387451966e-27,7.553619308784102e-21,6.471214006652223e-17,5.872103467904788e-19,4.01027588747979e-10,7.089867463649244e-08,4.732731917295712e-10,5.3389350389063705e-09,3.2839405007348417e-19,2.0872442863175156e-11,2.7104627864572515e-10,2.975164023913874e-10,1.8078153772339682e-16,6.397856698230353e-17,9.748485005594613e-19,3.515629062181512e-13,1.6166046563473957e-26,1.916706101692332e-15,4.114870036628919e-22,1.956109838279126e-26,3.4777947613906663e-09,3.918912031664738e-24,3.2255144717301665e-19,3.455952304803563e-24,9.974381104803081e-15,3.8461246100044326e-22,1.397715620548432e-09,7.243741630387953e-15,3.141907765204986e-19,1.0898027087490583e-22,2.5831837276801842e-20
167,0.06,0.6602266368981476,2001.8108281571208,0.1752747600914927,0.5811517602689302,9.554352219732492e-50,9.440632609204922e-20,0.004498580939300693,0.01596827831055542,0.0007369498150069607,3.7109978243192153e-09,1.4759203538705246e-05,0.00018079766621105232,7.029783160199017e-05,7.111175990651161e-07,2.937072884638696e-08,0.019410432574851484,0.17622077873941924,2.7469281875170277e-09,6.452744855641506e-17,9.90911044516026e-12,1.8470088645178873e-16,6.094889181679308e-18,2.260790664729882e-16,2.244175813054836e-05,0.13342372716463238,4.191814148141655e-09,3.0399508990907685e-06,2.375733099124117e-09,6.48694034027269e-08,0.06828080064822718,9.045817812339009e-07,4.865659731579397e-18,3.1976063610274047e-15,1.643961042533853e-17,2.4914968347298464e-15,3.6786072381954574e-22,1.1242757739795686e-21,9.465087262681122e-19,2.9170417610126415e-19,1.4619420394061516e-18,9.075362169381961e-18,5.531066157417621e-10,6.387966314572428e-18,1.556639033413812e-05,1.463739611533783e-27,5.22672513789578e-21,4.6596124691663987e-17,4.400598965573362e-19,3.187662888291807e-10,5.449494420522889e-08,3.6968430804048407e-10,4.9738629457490706e-09,2.4980865068574266e-19,1.7211309950871237e-11,2.4317280726875705e-10,2.4752989232066973e-10,1.6065878676267679e-16,1.2260638753607547e-17,1.9661836035334997e-19,7.901936600311866e-14,3.098615606045219e-27,1.5695211843867073e-15,2.645631386229515e-22,1.3056665292652226e-26,3.0554146551002395e-09,2.2871136614603783e-24,2.0405328678817682e-19,1.9112404253669016e-24,8.258037861232826e-15,3.3629660727425016e-22,1.4896741961433454e-09,3.605353274762046e-15,2.2940025641839345e-19,7.928020534685336e-23,5.416690202983144e-21
168,0.0605,0.6646934711929356,2011.0256742643971,0.17409688868032014,0.581310943133806,9.57720280355686e-50,5.693841868375239e-20,0.004276174498989243,0.014820460127787021,0.0006866208391828234,3.71188845380033e-09,1.3031513860346368e-05,0.00016595693228260746,6.285339189814988e-05,6.130118342690676e-07,2.4151316244889034e-08,0.019160147781403705,0.18013524007834744,2.375675415421054e-09,7.007579925940309e-17,8.663878174134702e-12,4.493565335054956e-17,6.491744770890544e-18,5.838933086990083e-17,2.3500004793545652e-05,0.13641093661673695,3.75532648394051e-09,2.8186482814777004e-06,2.2391371571268936e-09,5.4137812225083545e-08,0.0629145878234441,7.854784836388669e-07,3.379302560985887e-18,2.5603915067826717e-15,6.460010728589797e-18,5.581604083754298e-16,1.216532959783069e-22,3.7022916861699317e-22,6.325119621577845e-19,1.9500100745076746e-19,5.483715830293357e-19,3.3726916085081924e-18,4.4413272527680036e-10,4.1967787307800194e-18,1.5186014063921802e-05,8.519464253054357e-28,3.9600275768885845e-21,3.5176238215937486e-17,3.450887478917416e-19,2.6184264199812247e-10,4.3316426875921766e-08,2.976871365094642e-10,4.647585682677801e-09,1.98227262065503e-19,1.4560767548348642e-11,2.2168695247656396e-10,2.0968134619618233e-10,1.4376094880342252e-16,2.79532006863232e-18,4.6431267549184407e-20,1.8764781095969512e-14,9.279615593319844e-28,1.3267042558867744e-15,1.8223942166841803e-22,9.316116137363336e-27,2.7389288655628224e-09,1.4545618750569618e-24,1.3783816529344514e-19,1.153769917892922e-24,7.067799241733065e-15,2.9669903382469285e-22,1.572418992519815e-09,2.263362757828047e-15,1.7297853012335063e-19,6.005739027618189e-23,1.2157689909681583e-21
169,0.061,0.6684698420471331,2018.6341330541068,0.1731133670903839,0.5814419291958964,9.596775171352704e-50,3.6344594053305475e-20,0.004103448509516525,0.013797336158644972,0.0006448540358724001,3.7125724880539156e-09,1.1713272828943075e-05,0.00015482711889614712,5.676095609905489e-05,5.396409816973464e-07,2.0367257782736902e-08,0.018964593947707976,0.18351836971887137,2.099521948066464e-09,7.971991068148936e-17,7.694909306597013e-12,1.336444707384793e-17,7.265494500459492e-18,2.3178796002145508e-17,2.456270769284662e-05,0.1390311526094875,3.3986007755567046e-09,2.6225479071231663e-06,2.127628073332676e-09,4.6011839576548646e-08,0.058231589620525534,6.914258485246434e-07,2.4659497018417027e-18,2.092920214330446e-15,3.436004833437481e-18,1.3063660951378906e-16,5.591287961359859e-23,1.6956989652009082e-22,4.437006107606527e-19,1.3682823252184479e-19,2.8629149906628897e-19,1.7471117581126195e-18,3.679847316403013e-10,2.903104125775401e-18,1.4885728612570974e-05,6.265186406775095e-28,3.125389641390081e-21,2.7533892763887722e-17,2.8027247690345877e-19,2.207208681286125e-10,3.535243856228022e-08,2.455534370530321e-10,4.354666345874788e-09,1.6254209290871705e-19,1.2573902473665187e-11,2.0464886392221476e-10,1.8026207937559702e-10,1.2943154165803846e-16,6.674080975189364e-19,1.134642454760693e-20,4.34593940904131e-15,3.93321019910443e-28,1.1460577636069467e-15,1.323687736716896e-22,6.994557148482445e-27,2.4937845271303915e-09,9.877626053811943e-25,9.793626520251436e-20,7.448176511680197e-25,6.2070543905807016e-15,2.6388400126591907e-22,1.6468459130967662e-09,1.5892355259632609e-15,1.339063236763507e-19,4.6939238018617845e-23,2.6903601258676177e-22
170,0.062,0.6743450820706481,2030.0828976711741,0.17160511446276777,0.5816197924013725,9.6278998754228e-50,1.7134396072142243e-20,0.003873117166376687,0.01208071846380687,0.0005813700457131257,3.7133281641739047e-09,9.905952113384688e-06,0.00014043089734816602,4.756993949833049e-05,4.4241472937335736e-07,1.546820418830164e-08,0.01870864027443088,0.18892081464541788,1.733066303835854e-09,9.878455566246257e-17,6.317544236277778e-12,6.100267458808357e-18,8.794842436466499e-18,1.709538021788427e-17,2.6719673801650698e-05,0.14333571595512726,2.8657064603095417e-09,2.3015218045725958e-06,1.961768262171606e-09,3.4949419796876337e-08,0.050637306244961135,5.571667875453776e-07,1.4836126434731646e-18,1.4759981074752158e-15,1.7028170847772543e-18,2.1241922259720875e-17,2.2090583623149837e-23,6.664850448373829e-23,2.4689965716610925e-19,7.616824424939172e-20,1.466826820962926e-19,8.853420290860047e-19,2.725421279331532e-10,1.5819993091548729e-18,1.450254535603565e-05,4.379602678371108e-28,2.11486135839895e-21,1.8531962743945948e-17,2.0220432071304272e-19,1.6789221632474427e-10,2.5258438828466965e-08,1.78250736993606e-10,3.863793152861315e-09,1.1892531863295427e-19,9.914778948816693e-12,1.8027142163564888e-10,1.389687065718203e-10,1.0716916042897767e-16,1.1359399115237698e-19,1.9675114137197483e-21,5.7343236008045415e-16,1.3821231214042639e-28,8.99475874203571e-16,7.998004833979927e-23,4.47703712946994e-27,2.152001754723059e-09,5.356987556483954e-25,5.608018587247622e-20,3.6740511979821646e-25,5.1065852697958516e-15,2.145494351306761e-22,1.7714608956426242e-09,9.39305189559211e-16,8.645469511658184e-20,3.1124662332278915e-23,3.3360583744491506e-23
171,0.063,0.6789531309192304,2038.7410752960966,0.17044043190349453,0.5817582101614606,9.650873210340878e-50,8.93738356369929e-21,0.0037235935683851474,0.010655529387042648,0.0005325884053441395,3.7137701083424636e-09,8.663774751748655e-06,0.00013130099386288405,4.066988935118513e-05,3.782733903670017e-07,1.2328906255054378e-08,0.01855194146347987,0.19324929521760686,1.4904538565531202e-09,1.1613489858974084e-16,5.338089400168347e-12,6.102010796092452e-18,1.0172627689470691e-17,1.894590371611702e-17,2.8959005609484785e-05,0.14686208045255653,2.4634627050501934e-09,2.0368167643348787e-06,1.8338090026025708e-09,2.752202470856506e-08,0.04443993752682451,4.612721194008561e-07,9.71202496661195e-19,1.076299052912333e-15,1.0068632525654348e-18,5.9580515448713555e-18,1.0927433940344328e-23,3.284062767545023e-23,1.4945134887550295e-19,4.6118224038542024e-20,9.113514537220562e-20,5.457048063189104e-19,2.1267796499576982e-10,9.42648331279478e-19,1.4277467649374546e-05,3.2971269883907136e-28,1.5101962266773141e-21,1.3346579219302651e-17,1.5576979163590696e-19,1.3403688134985334e-10,1.8967726073462334e-08,1.3546129610264266e-10,3.446774213157525e-09,9.256792497128718e-20,8.13162717550277e-12,1.6266285997476004e-10,1.1030501381368541e-10,8.991311406303631e-17,3.3496950914731373e-20,5.790665764634828e-22,7.999716965882985e-17,6.285880877789877e-29,7.28937211587418e-16,5.333238093538316e-23,3.1399548296583636e-27,1.912105657581897e-09,3.2565454634170383e-25,3.5066287586968225e-20,2.0393807498706798e-25,4.399057109509605e-15,1.7762425074128188e-22,1.876147311301307e-09,6.154883328163577e-16,5.881558693413052e-20,2.1787897647893844e-23,4.518619848129617e-24
172,0.064,0.6826523205975326,2045.4768255565984,0.16951684084712304,0.5818687192580203,9.668558261822942e-50,5.01044679385859e-21,0.0036256387704572545,0.00945980909523169,0.0004935490713507956,3.7139812383805406e-09,7.756154870959927e-06,0.0001253019477088824,3.529253768858552e-05,3.333142202629157e-07,1.0170013282163162e-08,0.01845874725796935,0.19677955564947275,1.318771568895982e-09,1.3141100424827738e-16,4.603209629600917e-12,7.057627871960643e-18,1.1380004532622521e-17,2.1554522873773565e-17,3.126946715724978e-05,0.1497933166146715,2.1482592641326214e-09,1.8153147898434637e-06,1.7295784333259083e-09,2.2264614518553988e-08,0.03930428352078674,3.895640800069803e-07,6.731236588844956e-19,8.033573744105242e-16,6.46889228223565e-19,3.053445461076053e-18,6.072126877668483e-24,1.8193997267077616e-23,9.590106231100851e-20,2.959957700688415e-20,6.155814369182843e-20,3.663940071561307e-19,1.7175161323513138e-10,5.9756073445412855e-19,1.4158925141733514e-05,2.5668237508955746e-28,1.120249806926433e-21,1.00840590160172e-17,1.2557010331069543e-19,1.1073804294200117e-10,1.4764050230175898e-08,1.064160189712533e-10,3.089768627432071e-09,7.521237618117071e-20,6.859370686122023e-12,1.4923943758255373e-10,8.950221953029601e-11,7.623813008751564e-17,1.8087796075021106e-20,3.080010493808365e-22,1.0870152036307096e-17,3.2853723259077874e-29,6.034315968105423e-16,3.8109259132250966e-23,2.3430947530977773e-27,1.7335581741628204e-09,2.1393189326888806e-25,2.3289025864479673e-20,1.2283321898734935e-25,3.9094129656446556e-15,1.4914929066131548e-22,1.9646711382163613e-09,4.3181253282975076e-16,4.1617954690366935e-20,1.5833400980299482e-23,6.442320591683145e-25
173,0.066,0.6879376504828564,2054.7135327840474,0.16821446622021774,0.5820001345391287,9.69393690032176e-50,1.91060138319006e-21,0.0035320402531175263,0.007638398433673296,0.0004364513344702433,3.713684112049547e-09,6.564276373869104e-06,0.00011913551351016006,2.7714904388270466e-05,2.778382034933681e-07,7.524092908616888e-09,0.018397337597725955,0.20191386810391995,1.1021994048787876e-09,1.546659196567483e-16,3.606727616618952e-12,8.999621363561752e-18,1.3226428558543839e-17,2.5901069420022296e-17,3.5934607360491245e-05,0.15420104307174326,1.7062149386349945e-09,1.4826986956355562e-06,1.5744669727933436e-09,1.5706483208120856e-08,0.03167513320868271,2.942700126280941e-07,3.724743129203684e-19,4.81218301792627e-16,3.1707763539799704e-19,1.7044141376324742e-18,2.4027376414536755e-24,7.169937170884267e-24,4.599590535476334e-20,1.4200397700816678e-20,3.290906027530853e-20,1.9432374300940823e-19,1.2152938258216316e-10,2.8188338524502184e-19,1.4141574853345783e-05,1.679236209075437e-28,6.831519170491119e-22,6.492605806788189e-18,9.071318907836621e-20,8.239110794479122e-11,9.835468855249184e-09,7.178767888791855e-11,2.5406983587027122e-09,5.491275731737661e-20,5.250014152032811e-12,1.3070067695590672e-10,6.289956254349493e-11,5.700359027942043e-17,1.1199708954728201e-20,1.808450810445906e-22,7.952831497553574e-19,1.2079037901710892e-29,4.383648609366421e-16,2.2969900423910183e-23,1.5049305242906908e-27,1.4938178639300423e-09,1.1114511879833884e-25,1.1931868875795145e-20,5.458177748793362e-26,3.3145452218529533e-15,1.1025646212817159e-22,2.0988438586150664e-09,2.50265191586516e-16,2.3369271549697558e-20,9.262181499391922e-24,7.519584538079683e-26
174,0.068,0.6917988285546841,2061.215689690097,0.16727560067993383,0.582095728431187,9.713255584796614e-50,8.14104046784201e-22,0.003492376916216851,0.0062558166838916135,0.000392340230540961,3.7130480247373692e-09,5.735298528159555e-06,0.00011604466312273103,2.2311888365701728e-05,2.4130051841146044e-07,5.846527466720808e-09,0.01839856830180776,0.2057080928281606,9.571642703343826e-10,1.7276919013226463e-16,2.912528911231853e-12,1.0778041684029536e-17,1.467007919792137e-17,2.9433561551592954e-17,4.083426199572569e-05,0.15752929035084778,1.386617822883098e-09,1.2276581538095077e-06,1.4494725623844184e-09,1.1603948582923848e-08,0.02592689525860567,2.2963711213106492e-07,2.229367638889381e-19,2.988244123368244e-16,1.7269619626573989e-19,1.1000601894346464e-18,1.1060564651047896e-24,3.291115557405779e-24,2.4002062253586695e-20,7.411594137478459e-21,1.920497712073449e-20,1.127993073153286e-19,8.984454725992276e-11,1.4539704053049747e-19,1.422840629075256e-05,1.1426557115559718e-28,4.416040628808849e-22,4.4806583008467934e-18,6.96828326270955e-20,6.433990746567447e-11,6.917666506506085e-09,5.093656241841413e-11,2.1110175948673787e-09,4.249136563762053e-20,4.181657090402148e-12,1.1700569360139552e-10,4.582301824195994e-11,4.34203312674288e-17,8.005406348363844e-21,1.2091917128491297e-22,5.798679292873766e-20,5.318180776217646e-30,3.2798285296038626e-16,1.5241770582253073e-23,1.0465230872783044e-27,1.3222421221379413e-09,6.409060738872926e-26,6.65260072679286e-21,2.7186412803561734e-26,2.9233276528589137e-15,8.343451851165437e-23,2.2019013904737745e-09,1.597528793187933e-16,1.4037706754450203e-20,5.7092618912125045e-24,2.412183415909576e-26
175,0.07200000000000001,0.6965887517857212,2068.9917348179983,0.1661253705842537,0.5821881253086025,9.741933517955899e-50,2.0739939624603033e-22,0.003483669572964205,0.004459094080053518,0.00033076434236409415,3.7108671806880988e-09,4.689168346734616e-06,0.00011397635337952319,1.5632647775592398e-05,1.9750954234774607e-07,3.964516707487519e-09,0.018464051774353972,0.21046204445888636,7.804860815101915e-10,1.9614771120989235e-16,2.063847916718479e-12,1.3524632885206382e-17,1.655180041498849e-17,3.4274362786124396e-17,5.0403179108286374e-05,0.16182345259362718,9.900387403036694e-10,8.948031525869773e-07,1.2732240269561321e-09,7.276836274424706e-09,0.018588332068976393,1.5539632790661525e-07,9.921808487809428e-20,1.344995802540394e-16,7.017624571465252e-20,5.79724573971007e-19,3.531818200959326e-25,1.0473387899169055e-24,8.431358291383024e-21,2.6041013346243675e-21,8.434550462997182e-21,4.924970890350552e-20,5.539401839825604e-11,5.0375512740963284e-20,1.4489534663435224e-05,6.044660634547996e-29,2.1910651060095667e-22,2.535717224508601e-18,4.6944015458683927e-20,4.419364921248409e-11,3.974527121548913e-09,2.95728332154795e-11,1.542683000187454e-09,2.8872370805522044e-20,2.9405493776041185e-12,9.85150275373123e-11,2.7365198070429907e-11,2.7382725221597592e-17,5.044002742985833e-21,6.645466751419154e-23,2.595230272707656e-21,1.6280255204741398e-30,2.0302592037891463e-16,8.321305896219827e-24,6.041832729944782e-28,1.0984155776155176e-09,2.758214038539808e-26,2.630497560102037e-21,9.133288923186319e-27,2.4665871023291235e-15,5.2317911724687146e-23,2.3362325216580934e-09,8.210888076241742e-17,6.2777461684349346e-21,2.585475017688655e-24,1.0847787545356448e-26
176,0.07600000000000001,0.6997237985920165,2074.0015082054474,0.16538106142498932,0.5822456393498007,9.768156854170356e-50,6.229177089008038e-23,0.0034901631056937737,0.0032720732059027357,0.00028359762145513867,3.708278770348956e-09,3.9464173258942915e-06,0.00011310494462147106,1.1357887929464079e-05,1.666747255490644e-07,2.8273165358918422e-09,0.01852456445964379,0.21357524765452643,6.572769542056065e-10,2.1282016639594035e-16,1.5162543954747696e-12,1.586631194141576e-17,1.78838409678658e-17,3.800433064440506e-17,6.0534139546392406e-05,0.1646621258295486,7.308124304696742e-10,6.690084939737764e-07,1.137451992380778e-09,4.964743413635836e-09,0.013741966542884483,1.1192276954584502e-07,4.878367208993715e-20,6.495234452267719e-17,3.5210246733475407e-20,3.5379054070483176e-19,1.4538714879383369e-25,4.301986063489245e-25,3.3259613471728548e-21,1.0274013560798237e-21,4.314482894595485e-21,2.51092081257263e-20,3.6019883364337535e-11,1.9697398852407934e-20,1.4710060678552011e-05,3.3896244779210813e-29,1.173082578555552e-22,1.5471987474074916e-18,3.341553117572818e-20,3.1908221915627226e-11,2.4411697841663586e-09,1.8285796319901215e-11,1.1546353724518782e-09,2.066431475951795e-20,2.1552777101584055e-12,8.448346268394768e-11,1.7211551803770353e-11,1.784168105586258e-17,3.622265893076118e-21,4.1659820373270283e-23,3.2650353303268766e-22,6.545397232747044e-31,1.3092053250664193e-16,4.97885697004715e-24,3.748940059577305e-28,9.338911158986632e-10,1.331855402493155e-26,1.1668743637384281e-21,3.5133538547807255e-27,2.1548291725794443e-15,3.398504561379498e-23,2.4272944926021507e-09,4.7599346551536276e-17,3.157655176039456e-21,1.2631602710455972e-24,6.1933562580741385e-27
177,0.08,0.7018912986486855,2077.4939876505023,0.16487035063494943,0.582282790345957,9.792545107494809e-50,2.1263893371107778e-23,0.003492343875630589,0.0024614902785822235,0.0002459331707831027,3.7054277819353224e-09,3.377454529232055e-06,0.000112342929129208,8.483304503437393e-06,1.426412039892331e-07,2.0816114946248314e-09,0.018559501084601002,0.21571692450919303,5.631334541677195e-10,2.2574994089453374e-16,1.142422656216473e-12,1.7943295526915435e-17,1.8893729363960586e-17,4.107597310618506e-17,7.110115390502429e-05,0.1666053233843547,5.53429689024569e-10,5.111770243086254e-07,1.0304860340312944e-09,3.645664210486195e-09,0.01042477635841201,8.564744070025711e-08,2.5809727865918053e-20,3.3371709191906254e-17,2.0825484829339932e-20,2.451317294233229e-19,7.230578779825972e-26,2.136286442889484e-25,1.4325204255980476e-21,4.4255580516333095e-22,2.506034924669278e-21,1.4555120811229636e-20,2.4375308445426404e-11,8.432133903771991e-21,1.4855207517914305e-05,1.992232254178537e-29,6.635537375992946e-23,9.910428352485828e-19,2.4556363377178637e-20,2.3778735394094972e-11,1.5708110650775519e-09,1.1821169363904613e-11,8.831802844600077e-10,1.5243444696594434e-20,1.6230230011237313e-12,7.323903149359308e-11,1.1262335935508353e-11,1.1962001553028393e-17,2.9078280035329177e-21,2.9408327516493993e-23,1.495481408468318e-22,3.2002364020979235e-31,8.722561626679015e-17,3.1441703957121423e-24,2.4311416390350966e-28,8.047678206923865e-10,6.954026400764483e-27,5.64497891432274e-22,1.4861008076406902e-27,1.920890267922202e-15,2.273135597770511e-23,2.491476736226821e-09,3.025157063138447e-17,1.754524917996117e-21,6.568941971042391e-25,3.912110415455375e-27
