,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
185,0.034,1.2006612207671754,2001.9791023736354,0.16259096322859276,0.6139426016090401,0.0,2.0561525288429512e-10,2.9141717314769233e-07,2.8433996931149252e-06,3.371494730453267e-05,1.7199731628607073e-05,8.714472386586916e-07,0.00010557896872367705,0.0023910149999195815,0.06665589205987722,1.2306222891420913e-86,0.0,1.031153244131946e-09,5.771059074381577e-10,0.07862203706447969,0.09442202133392234,5.0597640190556246e-08,2.9121073732813753e-09,6.252879378398901e-09,1.7682516957776533e-07,1.0770670113291954e-05,1.578487365443591e-06,1.8039989964343238e-07,6.045624345333491e-08,0.00025538695378865995,2.7943923172647292e-08,8.459991729927567e-09,2.603707051877341e-07,7.100763072321918e-11,5.517072088620773e-06,6.651072086555309e-09,1.8528747909969512e-07,4.143624030385401e-09,4.259697283330864e-11,7.675305414569952e-09,8.159955311067855e-12,1.4937518247729036e-11,2.8798699466717593e-09,4.881328152366345e-07,0.0848448695274104,1.3505149399461452e-06,1.0662072874764053e-06,1.787598665397756e-08,2.066906704755346e-05,1.7892337510546083e-06,9.015801037473937e-08,0.054861258346675164,4.2180164733855334e-05,4.418114532405354e-09,8.07148981138183e-06,1.2508402288600006e-06,0.003746927468958638,7.546117548528721e-08,2.1638410790405868e-10,1.4213928708547738e-10,3.007914142870023e-11,9.166926396327068e-11,2.1686567123089074e-11,1.4082626012944615e-12,4.3596568508520957e-13,4.9147804142034395e-14,2.450659758350995e-07,1.708498785101122e-07,4.72707225617391e-09,2.9342079213608426e-08,2.8536593726065246e-10,1.4964660319480093e-07,1.056102924594978e-10,2.2762271697742104e-14,1.412128217866366e-10,5.538885436868352e-16,9.843650353239554e-09,8.267473998088475e-19,5.534957634858047e-09,7.1308094423237115e-12,2.6998109787452114e-11,8.050637250495875e-18,1.583427159687795e-18,5.843130420487038e-14,1.5167580208959414e-19,1.1287091487058317e-17,3.032917704465724e-16,5.5721178951849834e-14,4.739117605044762e-08,9.096170613567147e-22,1.5554553832613229e-12,1.0932335186970697e-14,2.8910636438477576e-23,2.91278892437966e-20,2.53197235075638e-13,4.7170437152537546e-14,5.258054212545579e-19,1.5019170564197496e-19,9.62414340047126e-12,1.0822047335887151e-12,6.288389924677709e-07,2.958009432130123e-07
186,0.0345,1.201461707522242,2002.8345463645053,0.16248263523300918,0.6139467038883298,0.0,1.7714120747779467e-10,2.3649659115968538e-07,2.3880155501936657e-06,3.6133359722043746e-05,1.5990046774803534e-05,7.459732663991056e-07,9.771104199360271e-05,0.0024021256876494003,0.06655958563057066,1.2299598662655884e-86,0.0,8.475861220681429e-10,4.921618462394945e-10,0.0790225282098745,0.09423975862392153,4.540898700607119e-08,2.292256834858186e-09,5.422473598043734e-09,1.6505050172187616e-07,1.0740697102523932e-05,1.4977937249469055e-06,1.6451376725752527e-07,5.5793508830206716e-08,0.0002543379232037853,2.7941920906447154e-08,7.854049884184283e-09,2.502564821519084e-07,6.589955839066632e-11,5.440214774797936e-06,6.134700668908785e-09,1.8433720462056079e-07,4.161188102682786e-09,4.17005736094676e-11,7.05173202165839e-09,8.146918232208943e-12,1.3521277856978309e-11,2.7537142909496032e-09,4.5381422305061957e-07,0.08495334020873818,1.188701173791383e-06,8.270005376799167e-07,1.7715601487013597e-08,2.0580257168306967e-05,1.4882041967278658e-06,7.81676517953091e-08,0.05485610407766142,3.0164707579575462e-05,3.9759783178059445e-09,7.696577025081334e-06,1.1694004143893857e-06,0.003528555031559272,7.072730239999714e-08,1.9103577738818279e-10,1.2544201353518754e-10,2.603446609766865e-11,7.947363349751256e-11,1.8858783687988157e-11,1.1698105079120645e-12,3.623992731915429e-13,3.812610028899059e-14,2.1922056861414597e-07,1.5269445562627905e-07,4.131069508382933e-09,2.5621798241293205e-08,2.3271711547597101e-10,1.1725216544285232e-07,1.0459202044004843e-10,2.2447054880999028e-14,1.3110137241040993e-10,5.094376466957005e-16,8.287172837813204e-09,6.644698702943579e-19,5.550959976384394e-09,5.728361837855553e-12,2.3210524383140888e-11,5.238729139308704e-18,1.0316776533930748e-18,4.9926889864763246e-14,1.1200582765756812e-19,9.05352932810026e-18,1.9892402140808102e-16,3.8247737364016783e-14,4.395736691294333e-08,5.954081548009516e-22,1.2585070645236666e-12,9.442563021871616e-15,1.8761602375002223e-23,2.096186372220822e-20,1.9811816729399182e-13,4.5219409235823267e-14,4.410882605083003e-19,1.0905628393285903e-19,7.983599259780956e-12,9.222154034507013e-13,5.496116871322148e-07,2.799339560003793e-07
187,0.035,1.2021425450927365,2003.5224232794421,0.1623906126166323,0.6139502090142142,0.0,1.5090954397233553e-10,1.9148055687769175e-07,2.0600487291856004e-06,3.810291963647834e-05,1.5057405451611809e-05,6.555948736585436e-07,9.161319974428999e-05,0.002412382999168,0.06647026087439938,1.2295459503006583e-86,0.0,7.189215420822922e-10,4.311184199881373e-10,0.07938808719004624,0.09407382631828058,4.1369453000952886e-08,1.8682448876938827e-09,4.795013414767513e-09,1.5509160258798664e-07,1.0665679203580926e-05,1.4249882228933707e-06,1.515112715241003e-07,5.191383686259031e-08,0.0002521410057264213,2.7791095838384292e-08,7.348088169410895e-09,2.407002968073188e-07,6.171566689357429e-11,5.345847790528967e-06,5.708652962045039e-09,1.820858599205794e-07,4.1336854031433e-09,4.061349334098842e-11,6.540429326863146e-09,8.102635545303746e-12,1.2376091496520853e-11,2.6279217103166085e-09,4.2717144983385576e-07,0.08505090666032736,1.0308300777222645e-06,6.435577159877324e-07,1.7606957343955145e-08,2.0529637171063107e-05,1.2293747246931087e-06,6.935548530438599e-08,0.05485032086144633,2.1892628391642455e-05,3.5145311358754826e-09,7.342120259347933e-06,1.0953646425609084e-06,0.003330252223947432,6.647493110048841e-08,1.7103720132400064e-10,1.1227704125790813e-10,2.288859907659035e-11,6.998733871201234e-11,1.666809314262888e-11,9.679090560137175e-13,3.0005131887439165e-13,2.9894483324492784e-14,1.9845125101722033e-07,1.381197911703925e-07,3.6536452728237153e-09,2.264535400106371e-08,1.9488458621839212e-10,9.258632624556368e-08,1.0314589808587427e-10,2.2050954177303828e-14,1.232915249376127e-10,4.713242361267621e-16,7.16293812616151e-09,5.523206865744226e-19,5.565793248188176e-09,4.819346304129788e-12,2.0319587990428924e-11,3.519132847608891e-18,6.92784138887738e-19,4.380475739531159e-14,8.622664818533634e-20,7.301860785449636e-18,1.3520917944136365e-16,2.7021932404936708e-14,4.131494259075007e-08,4.139478038458756e-22,1.0475909838877792e-12,8.345158012267796e-15,1.2650143740673922e-23,1.578838975833097e-20,1.601772614685238e-13,4.354445144871923e-14,3.820742776169796e-19,8.267232040481805e-20,6.599456895550571e-12,8.073926208096311e-13,4.875460834942277e-07,2.6524718498580455e-07
188,0.036000000000000004,1.2032158746296873,2004.504117091778,0.1622457519409616,0.613954985992736,0.0,1.1402614911783848e-10,1.3555353449861637e-07,1.6600694531254331e-06,4.0636204144586064e-05,1.382066170440515e-05,5.434748655173429e-07,8.340256842602398e-05,0.0024307784916038715,0.06631028922805314,1.2292857588667555e-86,0.0,5.661208066011158e-10,3.5545877750773214e-10,0.08002968798537193,0.09378331225443884,3.5898921184325666e-08,1.3742643913622783e-09,3.959015489336939e-09,1.397440200585637e-07,1.0419018794361463e-05,1.3080023403455598e-06,1.3192476874846133e-07,4.5922069543735845e-08,0.0002445998936368548,2.7085824145267433e-08,6.581568926301923e-09,2.2385863945208963e-07,5.5466032653552216e-11,5.113210961395178e-06,5.057946341063837e-09,1.748271699951624e-07,3.9813430520507325e-09,3.8105719799227034e-11,5.782695545258811e-09,7.945027936349098e-12,1.0684873697436703e-11,2.393111822678922e-09,3.913791159208568e-07,0.08521808313342363,8.006820417602207e-07,4.276746084408749e-07,1.7525992420859263e-08,2.05379190836561e-05,8.877312195753707e-07,5.838120473224164e-08,0.05483756296748274,1.3096126731028639e-05,2.7818435156584246e-09,6.698063913536524e-06,9.685913396147733e-07,0.002987846735308858,5.924782036013565e-08,1.4252637579600863e-10,9.352183556418008e-11,1.8493107149058017e-11,5.672716001740354e-11,1.3616426372299622e-11,6.984956376979205e-13,2.166765480469772e-13,2.0484602744998907e-14,1.6797444978369797e-07,1.1676806256534328e-07,2.9601510139266145e-09,1.8328106803793366e-08,1.4710958076527978e-10,6.384958237021667e-08,9.917579798348635e-11,2.105903799968971e-14,1.1288055218011381e-10,4.1125778662887856e-16,5.788207975980381e-09,4.198988433503643e-19,5.592224871682717e-09,3.866387181917374e-12,1.6355624249513345e-11,1.8931831307447447e-18,3.71289764239097e-19,3.6226857187690764e-14,5.763129200302308e-20,5.1381266133554284e-18,7.498698383322211e-17,1.6177972899532372e-14,3.781265168670076e-08,2.37596787331918e-22,7.844955272850992e-13,6.919223390874298e-15,6.9529884784711e-24,1.0201048538669075e-20,1.1461991082198433e-13,4.063990635480288e-14,3.1175257732374763e-19,5.383549717007344e-20,4.762921348368287e-12,6.656702139341222e-13,3.998054329231692e-07,2.393191113573825e-07
189,0.037000000000000005,1.2040821703093938,2005.2145712525191,0.16212902169604967,0.6139589489228997,0.0,8.884986831098922e-11,1.0233421672556907e-07,1.4190847979796935e-06,4.182732223971104e-05,1.304178173574232e-05,4.769488142129004e-07,7.8102263247608e-05,0.0024473650891820658,0.06616630531014779,1.2295524907879905e-86,0.0,4.773496915150623e-10,3.1048943755903987e-10,0.08060016503041875,0.09352484871021402,3.22511677456694e-08,1.0936767559808435e-09,3.4092196824795402e-09,1.2779680682346926e-07,1.0085081031262864e-05,1.211729091287424e-06,1.1716186596168006e-07,4.126745147492233e-08,0.0002344189306749147,2.6045210344730733e-08,5.9959007726678625e-09,2.0887629190629454e-07,5.07169599337166e-11,4.847074049728791e-06,4.555778249239385e-09,1.6517402055718223e-07,3.7489900606724475e-09,3.5308758302492065e-11,5.218363398170603e-09,7.721834446882244e-12,9.431599391673347e-12,2.1741765512963824e-09,3.684500045198025e-07,0.08536300754997243,6.410685948539619e-07,3.054531577506033e-07,1.753186101995248e-08,2.061508800559524e-05,6.740351269485173e-07,5.163343418457426e-08,0.05482428420894597,8.647114776522966e-06,2.2477264374433062e-09,6.106507008555431e-06,8.600806539636706e-07,0.002689541190615596,5.3054335613725124e-08,1.2217867685503524e-10,8.014581503269085e-11,1.5447259256767577e-11,4.7528056159154686e-11,1.1499917775488469e-11,5.303341974313321e-13,1.6456118062981602e-13,1.5374219332298896e-14,1.454717205540463e-07,1.0103728352549423e-07,2.461537504373412e-09,1.5228496115289233e-08,1.174852871941355e-10,4.799228479648776e-08,9.438265073959459e-11,1.986458272500287e-14,1.0626441775311348e-10,3.632294498833761e-16,4.957890600337965e-09,3.4305350082317963e-19,5.615954576066474e-09,3.377899720084863e-12,1.3653015515688718e-11,1.165265043370228e-18,2.269300926583203e-19,3.1728312104502596e-14,4.208652748282482e-20,3.843713775671619e-18,4.817279524920415e-17,1.1161005855735e-14,3.560224079098957e-08,1.5520828481345754e-22,6.230328373855893e-13,5.990885646805776e-15,4.445638047565115e-24,7.258237607684238e-21,8.789015936544409e-14,3.800085943848904e-14,2.7082907615593873e-19,3.8471355688332705e-20,3.6173022251144716e-12,5.817181996802291e-13,3.3813466214384954e-07,2.1630446926644566e-07
190,0.038000000000000006,1.2048059352074,2005.7498626152446,0.16203162567779475,0.6139624132234969,0.0,7.221234658728466e-11,8.308086833074514e-08,1.2682199120519564e-06,4.1925564817890594e-05,1.2543257802227628e-05,4.3540591338715997e-07,7.458268642867913e-05,0.0024625006116177936,0.06603561555809175,1.2302312081623064e-86,0.0,4.231206537482444e-10,2.8226085683837727e-10,0.08111510146484643,0.09329111960540742,2.965048487643808e-08,9.177039424313554e-10,3.0166332973605676e-09,1.1787227979988552e-07,9.681662330875547e-06,1.1279809060636817e-06,1.0531425884061155e-07,3.742604223047202e-08,0.00022237213494977732,2.4767251046667886e-08,5.516983148292837e-09,1.9509963568163147e-07,4.680681564852547e-11,4.559251545369568e-06,4.141914949608695e-09,1.5384772238330005e-07,3.463610289255601e-09,3.2304477486067517e-11,4.767348761286212e-09,7.443484911671935e-12,8.439041019690958e-12,1.9674257728550148e-09,3.534347247776885e-07,0.08549096198980241,5.373224142993026e-07,2.3636001001186565e-07,1.7585086291769766e-08,2.0727573158594672e-05,5.439219781500512e-07,4.7187620364831507e-08,0.05481079514300857,6.320692704046911e-06,1.8841705910403873e-09,5.562896457838635e-06,7.662489859771562e-07,0.0024262582146112027,4.765876652100206e-08,1.0675414810526744e-10,7.001157598773118e-11,1.3205942356322543e-11,4.07460556671133e-11,9.934857114585634e-12,4.2665288940918224e-13,1.3237203413222023e-13,1.2580126277625069e-14,1.2790565936583466e-07,8.878177609826118e-08,2.085523127999772e-09,1.2893663498135995e-08,9.756270946083554e-11,3.9223707305376305e-08,8.904702938245102e-11,1.8508605942595415e-14,1.0197049473520491e-10,3.224928807695945e-16,4.4375044480533005e-09,2.9462887812479136e-19,5.637469680167663e-09,3.1055693990746774e-12,1.1682929916389652e-11,8.135478286307071e-19,1.5711493645253807e-19,2.8919546192886826e-14,3.277637318647689e-20,3.030472641521162e-18,3.520712541275164e-17,8.643096347274947e-15,3.417968018637158e-08,1.113492616603119e-22,5.152830120945826e-13,5.325925630589714e-15,3.242414403595653e-24,5.538196946316953e-21,7.07411996651801e-14,3.546775144345953e-14,2.4501450230916925e-19,2.942205430825907e-20,2.9107785654174073e-12,5.293353738434989e-13,2.92112730255987e-07,1.957292528159769e-07
191,0.03900000000000001,1.2054254249255771,2006.1670370775666,0.16194835472128094,0.613965583600791,0.0,6.074430742756378e-11,7.153734477121441e-08,1.170006462544828e-06,4.1182222842377234e-05,1.2219629381004403e-05,4.0832575042282635e-07,7.21787631960964e-05,0.0024763685660924377,0.06591664469112332,1.2312888410635412e-86,0.0,3.884185003613891e-10,2.636964210718436e-10,0.08158344569451728,0.09307800082940974,2.7660173232418608e-08,7.963594604544004e-10,2.7135555675780625e-09,1.0913892878723373e-07,9.223201715181518e-06,1.0511742541852463e-06,9.531622522454985e-08,3.410593303444736e-08,0.00020916451479603877,2.333857134958066e-08,5.100629245256428e-09,1.8205637690607484e-07,4.336721939076761e-11,4.260122658163798e-06,3.783296041525587e-09,1.414693776268056e-07,3.1463603496199134e-09,2.917894558802535e-11,4.383179037474576e-09,7.119307084412591e-12,7.609437827599523e-12,1.7705686941204587e-09,3.4338334310213e-07,0.08560523701251428,4.691363768518996e-07,1.9538832915950737e-07,1.7661187479089467e-08,2.0853805515818156e-05,4.6233598865170583e-07,4.405206831342852e-08,0.05479722255196633,5.020579084649924e-06,1.638181905889847e-09,5.064345609526911e-06,6.844449798921628e-07,0.0021920161146761945,4.29069684189938e-08,9.447293290717385e-11,6.194608027052597e-11,1.1472151607014102e-11,3.548635658648074e-11,8.714551637492834e-12,3.609868983813431e-13,1.1195306795228825e-13,1.0976907745823303e-14,1.1359038565942604e-07,7.88107188766907e-08,1.7908403848448755e-09,1.1065570374587379e-08,8.320430962929136e-11,3.413795980710983e-08,8.340500354809363e-11,1.704358631453488e-14,9.912639209264443e-11,2.864217976318211e-16,4.09867255237797e-09,2.615466976267043e-19,5.657076580896272e-09,2.9403683152518015e-12,1.0166617652041021e-11,6.263302221685572e-19,1.1995679924599946e-19,2.7088715918303178e-14,2.6702185438618568e-20,2.4721298803129805e-18,2.829082372863924e-17,7.248151717038216e-15,3.324765331368588e-08,8.531747041951201e-23,4.380616320818041e-13,4.8068750582030796e-15,2.6046319958787795e-24,4.438227602803213e-21,5.887649401573415e-14,3.2994672579446795e-14,2.2739652931616185e-19,2.36031968516484e-20,2.4620756351627392e-12,4.95176399232513e-13,2.560339171017733e-07,1.7725544915026443e-07
192,0.04,1.2059635785700813,2006.5006870458046,0.1618760862891905,0.6139685669340396,0.0,5.222031307854019e-11,6.405243735939722e-08,1.1036174549555285e-06,3.9832087572293344e-05,1.2006794903764158e-05,3.900030747050938e-07,7.049004939316393e-05,0.0024890554397410353,0.06580860012744524,1.2326832593684695e-86,0.0,3.6526045057715987e-10,2.509803670221369e-10,0.08200986906045356,0.09288337033514767,2.6040141500323458e-08,7.055264152742817e-10,2.4643291482135013e-09,1.0115835144457295e-07,8.726283019586754e-06,9.785418265936533e-07,8.659589195371538e-08,3.1153991962440415e-08,0.00019543072002844766,2.1835711966912427e-08,4.723348356117882e-09,1.695369546096813e-07,4.02146843145676e-11,3.959343853870962e-06,3.4629400556812213e-09,1.2866250291868184e-07,2.8166782543852013e-09,2.6041769199234598e-11,4.041056353599587e-09,6.761138036399513e-12,6.890724937727493e-12,1.5841211477143482e-09,3.3650231244469987e-07,0.08570782703714629,4.2109651227491056e-07,1.6895269334037613e-07,1.7745846054968616e-08,2.0981168333876767e-05,4.072025213082987e-07,4.1707596116468065e-08,0.05478361501098203,4.223607405639503e-06,1.4631987235382156e-09,4.609308781105251e-06,6.128393563561473e-07,0.0019830246500902233,3.870137336095779e-08,8.433672314613102e-11,5.529170986036104e-11,1.0079678589637977e-11,3.124934920198669e-11,7.724634709307246e-12,3.1656709037632057e-13,9.812667517441354e-14,9.978061735067648e-15,1.0157419604720875e-07,7.045181348583287e-08,1.553380487503368e-09,9.593648706148196e-09,7.226976130571715e-11,3.093419689581181e-08,7.766793502283187e-11,1.553274968515374e-14,9.720368448569492e-11,2.5384470635763336e-16,3.8697405344838975e-09,2.372509980229207e-19,5.674945055487997e-09,2.8321791099283464e-12,8.95134317598045e-12,5.153990997241996e-19,9.79426173169928e-20,2.5849445802875793e-14,2.2444951416911987e-20,2.0542054335055244e-18,2.4198058075491335e-17,6.384053049640772e-15,3.262637616038444e-08,6.844602566227238e-23,3.795290650001824e-13,4.3743701692540745e-15,2.2294579511723013e-24,3.680568076802471e-21,5.0161076076982727e-14,3.0589407257785846e-14,2.1448692667128663e-19,1.957905874231894e-20,2.157276830578811e-12,4.720268626576682e-13,2.2669408594045316e-07,1.6066198640442823e-07
193,0.041999999999999996,1.2068318020048767,2006.977815656667,0.16175962879516054,0.6139728115169668,0.0,4.0173746855765906e-11,5.520581758297097e-08,1.0293463543996795e-06,3.596803974350792e-05,1.1794802502282401e-05,3.695822478770541e-07,6.85169183381807e-05,0.0025109425747440045,0.06562592717759881,1.2362747685992405e-86,0.0,3.397463336457181e-10,2.3638851882102167e-10,0.08273661304521715,0.09254953395396973,2.3505963722167364e-08,5.759338255064368e-10,2.067342261125289e-09,8.686087581931337e-08,7.677178507456036e-06,8.433971911794346e-07,7.209799687628081e-08,2.614704677817844e-08,0.00016839484718407074,1.884580200311846e-08,4.052531107530981e-09,1.4605019153832993e-07,3.452766622782952e-11,3.384836740787771e-06,2.915117091002254e-09,1.0377561037954086e-07,2.1773902684521336e-09,2.0115177078789294e-11,3.444895575124514e-09,5.98787631564097e-12,5.705783018831552e-12,1.250407008291727e-09,3.289131844373468e-07,0.08588004468580672,3.5721104341929293e-07,1.3785244300828067e-07,1.7914051930213168e-08,2.121509417571893e-05,3.3815241058737013e-07,3.853507759862936e-08,0.05475630107165329,3.347490210724563e-06,1.2322323948285534e-09,3.841219445044942e-06,4.976961565016383e-07,0.0016386103441329283,3.183231529652496e-08,6.88611917561113e-11,4.5136457523686206e-11,8.026235543473893e-12,2.496738002728812e-11,6.240215897024367e-12,2.615118730053713e-13,8.098137042959304e-14,8.866610880454648e-15,8.291487654716479e-08,5.7489629375626394e-08,1.2051895645239204e-09,7.437459845595011e-09,5.700493290183304e-11,2.7306199298191458e-08,6.658804040748749e-11,1.2595713194295841e-14,9.514638167668055e-11,1.9801605147501886e-16,3.6141693500546915e-09,2.0388077473007153e-19,5.705448691901423e-09,2.7097403627086995e-12,7.159260624341359e-12,3.9822058280319946e-19,7.466537512375991e-20,2.446512820893615e-14,1.7047643332850634e-20,1.4614032037807214e-18,1.9942031264715958e-17,5.3973589365395386e-15,3.198386593881087e-08,4.88936168767756e-23,2.98309372108309e-13,3.674446875405404e-15,1.843127608945406e-24,2.739631723277628e-21,3.8514837504924734e-14,2.6108634613041608e-14,1.9686281844411898e-19,1.4558056197979308e-20,1.7774064548618199e-12,4.46073416392165e-13,1.8272031336235602e-07,1.331208117161247e-07
194,0.044,1.207537598739896,2007.3314517693127,0.1616650815006207,0.6139764337517866,0.0,3.119531353460476e-11,4.9077346747237935e-08,9.866436679698088e-07,3.165025972759425e-05,1.1697645536693846e-05,3.5812684560112476e-07,6.734812618505136e-05,0.002529412069733482,0.06547312773134124,1.2405794514169016e-86,0.0,3.253536354658619e-10,2.2784256592229975e-10,0.08334991370042114,0.09226683482677461,2.14545242024594e-08,4.781382410577187e-10,1.7422224810572203e-09,7.417324710255945e-08,6.651492178997818e-06,7.208912401614039e-07,6.00740591134873e-08,2.1915170415595927e-08,0.00014331771218818886,1.6054960579923848e-08,3.4596983372123674e-09,1.247392031795058e-07,2.946637882983474e-11,2.864058167118072e-06,2.448262465088738e-09,8.200935113102217e-08,1.6314496085422297e-09,1.510902352524199e-11,2.9269797490926487e-09,5.217444125223713e-12,4.729844372687331e-12,9.735540410667216e-10,3.2478261090920937e-07,0.08602463134501945,3.0786981502137645e-07,1.1653675166262234e-07,1.8066015785123103e-08,2.1418206223861857e-05,2.8800534065006876e-07,3.627654165529261e-08,0.05472889746947007,2.7875516600788365e-06,1.0567415105844986e-09,3.19635092567713e-06,4.0570179456726504e-07,0.0013553160797989282,2.6232893704601313e-08,5.6715393420185445e-11,3.7169530836885496e-11,6.479886920757468e-12,2.021077627280616e-11,5.09838063570271e-12,2.2212143517632707e-13,6.872741368478658e-14,8.14055024317194e-15,6.815814358532933e-08,4.7248971886235064e-08,9.492273162308253e-10,5.854119736837068e-09,4.59219277602102e-11,2.491716246928639e-08,5.646449241846785e-11,1.0014601562865715e-14,9.407067700154701e-11,1.5294913218247992e-16,3.4676857591504e-09,1.797132109336004e-19,5.7311439489016255e-09,2.6359037549068405e-12,5.804851858991265e-12,3.277073492953162e-19,6.061009399991432e-20,2.368372523009328e-14,1.3430622447588777e-20,1.0445687677085896e-18,1.745852903097068e-17,4.733012713716962e-15,3.1665809662573394e-08,3.700920437041384e-23,2.396869533199075e-13,3.0940782370854377e-15,1.6188785886933442e-24,2.1256465461447976e-21,3.0473641611032885e-14,2.2091941778034327e-14,1.8416736191551222e-19,1.12749731845857e-20,1.5057091774466001e-12,4.3134024072300903e-13,1.4898129756777483e-07,1.1032881689413706e-07
195,0.046,1.20811818026526,2007.6036041431041,0.1615873906282858,0.6139795126373436,0.0,2.4327523005071425e-11,4.4422298405803104e-08,9.60630848426109e-07,2.7368080870879925e-05,1.1657726319557389e-05,3.513523903123763e-07,6.661710279536517e-05,0.0025449134378170554,0.06534531935737699,1.2454796797949266e-86,0.0,3.1673004607310404e-10,2.2249698557061529e-10,0.08386596317039711,0.09202911083174978,1.9737951951707048e-08,3.994761620952301e-10,1.4674671970922734e-09,6.29590446771675e-08,5.69655719828347e-06,6.117994729010054e-07,4.999749267553128e-08,1.8321583980927207e-08,0.00012092435970429777,1.3554229949656765e-08,2.936613002338631e-09,1.0574813056982901e-07,2.4988412418529735e-11,2.4058243559847955e-06,2.04941516698442e-09,6.39973519811728e-08,1.1943214145241028e-09,1.1111705496217557e-11,2.4752206940440976e-09,4.489913169929607e-12,3.91767036729915e-12,7.51476430508954e-10,3.224745552695213e-07,0.08614688969825426,2.6749928533614236e-07,1.0048050692898464e-07,1.819807394531741e-08,2.1590663822667365e-05,2.486057485979934e-07,3.4576798014791466e-08,0.05470140344024157,2.3856857759193764e-06,9.149432547140182e-10,2.6567328595184504e-06,3.3165449944290807e-07,0.0011215458463100555,2.1644300434866528e-08,4.6906080595016116e-11,3.073718034611797e-11,5.2735682271092765e-12,1.648240436455975e-11,4.190127012096299e-12,1.9144136219055478e-13,5.919550973403468e-14,7.609730528858769e-15,5.622805972864022e-08,3.897471838833189e-08,7.554067146141899e-10,4.656277673827251e-09,3.7422509929736493e-11,2.3168135147641776e-08,4.751017361588489e-11,7.865979534195704e-15,9.350197820635595e-11,1.1734110948034788e-16,3.3788477451534126e-09,1.6092086164521479e-19,5.752689942397906e-09,2.5875220470085436e-12,4.742891423273018e-12,2.795755250320712e-19,5.097877361578557e-20,2.321706338952301e-14,1.0797169131819473e-20,7.477627774928649e-19,1.581918166926684e-17,4.23600726838431e-15,3.151123554057061e-08,2.8992056453947567e-23,1.949260433824836e-13,2.6021839319133337e-15,1.471192142723106e-24,1.6887669913568293e-21,2.4555860419164472e-14,1.857010329234814e-14,1.7433547346969914e-19,8.938928668739022e-21,1.2947863810609895e-12,4.224735334966463e-13,1.2223727202608225e-07,9.144099881052508e-08
