grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.028507812499999997,0.9045809549316915,1575.4684436415948,0.2236703812165241,0.679994196551287,0.0,4.9405031047382634e-05,3.8101258921583364e-06,0.07660951028646022,5.3091340511314626e-06,3.0405777334321258e-05,0.0006875627958961209,0.001293986356426051,0.00015655085289722188,0.05505559025210025,0.0,4.972555929721461e-40,6.556085116076871e-05,2.809553166368951e-06,0.020108440639864337,0.05795751896802556,5.302405434607759e-06,5.788783542885018e-10,2.5518009755065233e-08,6.441958515081447e-08,3.2279275477383143e-06,4.7033826446015554e-05,6.425936660939002e-06,1.96919400668155e-09,1.1129326606640038e-06,1.0713423261334899e-10,2.4365124632101758e-08,2.6261743417445283e-06,4.809358192358421e-09,4.393924439575539e-05,3.776794378142224e-09,2.2470563410206561e-07,6.885340204374228e-09,2.8722825306435666e-10,1.1137110192873303e-07,1.2462090035023387e-11,3.038551931333456e-09,1.19001859259521e-08,3.487060745771269e-07,0.014100081322770491,1.3140848259191228e-06,8.453451649936121e-07,4.451855365629422e-05,0.0002491115887956838,0.000989872586117269,6.650291022575313e-06,0.0001837435062552202,0.09065357080811748,0.00011617638359010592,4.457645494579703e-05,0.00035929139044792516,0.00024067175401437603,5.93115536746768e-05,2.553481062496137e-08,2.1388910109907453e-08,3.340431431246075e-07,9.859930874522036e-07,7.630394122386808e-07,3.849460973094692e-08,1.3275046180864076e-08,6.023467987996188e-07,4.566173868934035e-07,2.056131034634569e-06,2.0396287737300585e-05,5.184729172959661e-06,0.0006180337456437644,9.67474096579595e-11,3.9331169169047933e-11,7.27587330752251e-11,1.90422730684599e-14,3.331892206496882e-11,5.720643992170398e-05,3.944925546893922e-09,7.834419764903217e-08,3.4737207872190876e-08,6.735779426375313e-07,8.595770967791754e-13,3.647746823692252e-07,7.52767830095059e-12,8.618598432565592e-12,5.4921297688609864e-11,1.6912242607458999e-12,2.790946476901507e-14,9.411788946393889e-08,8.693316930801122e-07,2.6493809461068474e-06,3.468541237420039e-13,9.568358805010866e-14,6.203332788167637e-10,3.4744056051074665e-12,5.257350338101309e-08,3.0217097569616444e-05,4.6763655012962055e-11,3.319365291172157e-05,4.3545833479747205e-09,1.434614502741138e-05,8.257129743362522e-06,1.4914947578666705e-10,3.3434443097596177e-15,3.6532791375351363e-07,1.900092019774036e-08,2.9712437008295853e-08,9.497709630165564e-13,8.852967020797821e-06,4.4222188420558526e-12,7.205062414471928e-12,1.8989400538393047e-09,8.325359876336786e-10,8.543038743139185e-11,1.2878069544681914e-05,3.000022457650131e-11
0.028515624999999996,0.9071259765942823,1580.3148034844767,0.22304285322605227,0.6799052123338333,0.0,3.6199483625211097e-05,2.4083470243080326e-06,0.07604842224648704,4.654380536107612e-06,3.071944363470368e-05,0.000709193502786051,0.0013433650606649375,0.00015233141538818833,0.05512083304280587,0.0,4.981043332015679e-40,6.13835562103656e-05,2.534064778649386e-06,0.019730114388089012,0.05878309420662084,4.448403531004016e-06,5.577668765905e-10,2.419213997821666e-08,5.867700978842847e-08,2.7392707425372384e-06,3.888604881847444e-05,5.942314663133781e-06,1.7485538311448697e-09,9.612560572407909e-07,8.998480750679477e-11,2.250603803090311e-08,2.238047966628312e-06,4.168622805047487e-09,3.751064323579784e-05,3.124566945566429e-09,1.803100244575346e-07,4.9073434077376766e-09,2.1348604201736876e-10,9.762471295910495e-08,1.0240902470909341e-11,2.4856341168848465e-09,9.70486616449087e-09,3.6794572561645217e-07,0.014124075948271853,1.0308716675596897e-06,7.133681891243138e-07,3.7017350112769256e-05,0.00021153849374142513,0.0008786492893742706,5.494457680533634e-06,0.00016591952387450166,0.09110987977166317,0.00011671246575110365,3.4947811349523356e-05,0.0002835499049404797,0.0002175101198288437,4.7512236650473816e-05,1.9545190414722215e-08,1.6314998391414934e-08,2.540824632066047e-07,7.488161740309154e-07,5.787443564638689e-07,3.2374089098465126e-08,1.1215787741172087e-08,5.021009212041438e-07,3.8072584775124693e-07,1.753013874197828e-06,1.7278010628890498e-05,4.259325324838136e-06,0.0005625233714690448,8.138438638795547e-11,2.681735554209965e-11,6.698082998920201e-11,1.550750300594887e-14,2.7295137148383167e-11,5.8055261533395715e-05,3.54641569979538e-09,6.551788299579355e-08,2.7796040339357645e-08,5.376143250518019e-07,7.919630596918619e-13,2.887032772408828e-07,6.133686178756169e-12,7.740798815567418e-12,4.005086982456841e-11,1.3711976401898715e-12,2.3393400562720957e-14,8.197934483100163e-08,7.245698562467173e-07,2.0353493511324004e-06,3.0281888438635877e-13,8.498282128402567e-14,4.505545141216908e-10,2.8379586565816114e-12,3.966706351569135e-08,2.444381130942781e-05,3.711213384800884e-11,2.715914453283941e-05,3.490660914600619e-09,1.3124606830228977e-05,6.762390805785079e-06,1.1488605377607114e-10,2.6248317283742127e-15,3.379475300402159e-07,1.5128828331374427e-08,2.3081478660703662e-08,7.497469116873568e-13,7.862476119816662e-06,4.142588444195286e-12,6.4342841761114516e-12,1.4997198485786932e-09,7.875313541385828e-10,6.872554985768974e-11,1.1525682540734712e-05,2.4146191323739202e-11
0.0285234375,0.9095391028847764,1584.9345782171076,0.22245109039244298,0.6798187085551547,0.0,2.6360643448094897e-05,1.501995448352607e-06,0.07551852379166332,4.069904034928647e-06,3.098426751503804e-05,0.0007290979676743054,0.0013903408086833695,0.00014828875688764335,0.05518002950847162,0.0,4.9928948744459954e-40,5.7738929469903565e-05,2.3313285785727236e-06,0.01934728750647644,0.05959351090173008,3.7055370204357463e-06,5.322748981601016e-10,2.275874085683924e-08,5.317427036704157e-08,2.3179219492183797e-06,3.199180599929201e-05,5.467977910324095e-06,1.541564038376961e-09,8.262281930293292e-07,7.493459464315237e-11,2.066660802373694e-08,1.8999410795527176e-06,3.5963901355550896e-09,3.187153111132112e-05,2.5664106186876162e-09,1.4398911464462632e-07,3.4683032894577654e-09,1.576108016670643e-10,8.500519322412556e-08,8.362097916672869e-12,2.022725603662608e-09,7.87311138502459e-09,3.8695887024525886e-07,0.014144934104604889,8.040619292510996e-07,5.991006260773469e-07,3.075719867042267e-05,0.00017870802279212945,0.0007763943706676495,4.505201563022909e-06,0.00014943067548771804,0.09151538995218074,0.00011715668840744192,2.72457734868613e-05,0.00022267836271911597,0.00019594484389766828,3.7807843172481934e-05,1.4878665905930501e-08,1.2378893840876513e-08,1.9236227376594389e-07,5.666361387060543e-07,4.361393356049362e-07,2.7009400466217445e-08,9.39344507062876e-09,4.147442163499419e-07,3.146098506742823e-07,1.4804045868681213e-06,1.4505212356223574e-05,3.470454232720814e-06,0.000509927054350791,6.783285451732923e-11,1.808114796183763e-11,6.126292832760867e-11,1.252810006781387e-14,2.2144174552615104e-11,5.886960058881323e-05,3.17681892399644e-09,5.4556384248320234e-08,2.207659112262543e-08,4.261537939098591e-07,7.256870488287308e-13,2.2746150889482915e-07,4.956778077554575e-12,6.945743736010377e-12,2.907874555162253e-11,1.1085807580245724e-12,1.952062754464291e-14,7.127783066385431e-08,5.990199746267523e-07,1.5546830141638186e-06,2.635957034633428e-13,7.51926688184017e-14,3.2682238904473214e-10,2.298840298569528e-12,2.9866496587005847e-08,1.964369747343982e-05,2.926731056177862e-11,2.2103738020822296e-05,2.7791799885150694e-09,1.1985694873085207e-05,5.4932230462877745e-06,8.805070393743978e-11,2.048138692577633e-15,3.1102766379698817e-07,1.196873076664026e-08,1.7850326804045578e-08,5.886611290292195e-13,6.968885881536184e-06,3.872822932307986e-12,5.729200008515193e-12,1.1770373142039036e-09,7.407890276610366e-10,5.4865624368415654e-11,1.0282919721489896e-05,1.93122977133002e-11
0.028531249999999998,0.9118330343999347,1589.3473323474855,0.22189146125693535,0.6797350114792178,0.0,1.9054730106830497e-05,9.174704555004169e-07,0.07501772982539646,3.5503255517726463e-06,3.12026868580678e-05,0.0007472958563679971,0.0014348009895522418,0.00014442696172079907,0.05523398461255307,0.0,5.0071692146033696e-40,5.4560510963305724e-05,2.1828660425728837e-06,0.018962003409357782,0.06038843693408226,3.066763980738496e-06,5.035483840413251e-10,2.1262305600393566e-08,4.797305817272215e-08,1.9565234410563527e-06,2.620015886974168e-05,5.009293808336899e-06,1.350370102092581e-09,7.070133099871933e-07,6.191645192705757e-11,1.8877374698168946e-08,1.607240234721825e-06,3.0888899617362913e-09,2.696461866510229e-05,2.0938973635923257e-09,1.1443666955928983e-07,2.4264136312632784e-09,1.1550999471715209e-10,7.357536458795073e-08,6.786647223435118e-12,1.6379432266150646e-09,6.354918951592566e-09,4.056519929845347e-07,0.01416302473268956,6.236049233979435e-07,5.012491336052802e-07,2.5554593731111235e-05,0.00015022904539899634,0.0006831717487578564,3.6679039743057656e-06,0.0001342569933467511,0.0918742660205029,0.00011752240228650522,2.112119493821124e-05,0.00017400995342428818,0.00017600895649648075,2.989143779292393e-05,1.1262811887782497e-08,9.341320729468497e-09,1.449192608073784e-07,4.270406188309704e-07,3.264138862234107e-07,2.236093642376315e-08,7.801809496284867e-09,3.39750907085618e-07,2.5786541617855054e-07,1.2393769814037306e-06,1.2077554395289484e-05,2.8060816487297553e-06,0.00046056240190866854,5.604315793891313e-11,1.2000486895600311e-11,5.5708107833906625e-11,1.0045069611229886e-14,1.779810305360575e-11,5.9652857216933644e-05,2.8374270427874897e-09,4.527854388633479e-08,1.7404392354689065e-08,3.355648887785615e-07,6.617173449684902e-13,1.7847161814726674e-07,3.973695470377284e-12,6.231256106317258e-12,2.1006369756384164e-11,8.942509996962928e-13,1.6233037620434186e-14,6.187394608480643e-08,4.913727203516416e-07,1.1802912614747286e-06,2.2887666708594316e-13,6.6313168541967e-14,2.3659920876309407e-10,1.8471068409807235e-12,2.2410969299031557e-08,1.568494881441526e-05,2.2935833680952618e-11,1.789577775335315e-05,2.197825494875562e-09,1.0926831812236625e-05,4.4278655923129195e-06,6.714956654958736e-11,1.588702994663784e-15,2.84963341729061e-07,9.408347089724235e-09,1.3742117190136319e-08,4.597106125000069e-13,6.165212802112584e-06,3.614050577674011e-12,5.088006520258591e-12,9.182460635749733e-10,6.9333919681024e-10,4.3497764498165375e-11,9.146809046267789e-06,1.535148176034457e-11
0.028546875,0.9160990884990465,1597.6066411114973,0.22085816444798584,0.6795768626210875,0.0,1.0102854580335862e-05,3.5958974162865977e-07,0.07409859621409583,2.6904159922180217e-06,3.150776157988815e-05,0.0007786488169011461,0.0015158890429497129,0.00013725878721151195,0.055328159560213176,0.0,5.040372966640655e-40,4.942244056327786e-05,2.005716458261755e-06,0.018190414431132472,0.06192908249546495,2.0799288975714553e-06,4.399228166367169e-10,1.8211721745915727e-08,3.866544567712544e-08,1.3927382810590584e-06,1.7498704598782434e-05,4.155295445761609e-06,1.0213654949076993e-09,5.130389603897214e-07,4.169624224315433e-11,1.554128656839237e-08,1.1445035790485223e-06,2.260277824310725e-09,1.9164301352120722e-05,1.3812088109387814e-09,7.222020221018129e-08,1.206932854000191e-09,6.278199938313296e-11,5.4472090202209974e-08,4.444602954167319e-12,1.069378283569036e-09,4.12302673638912e-09,4.4175338183996285e-07,0.014191880717423623,3.7568284930474774e-07,3.5058485655797236e-07,1.7826458133774124e-05,0.00010513807305818043,0.0005235724672314584,2.40206109460643e-06,0.00010777341947204656,0.09246384163896125,0.00011805300382598677,1.2711643771077514e-05,0.00010647911279450446,0.00014104681078302625,1.8588592212378436e-05,6.464671276810043e-09,5.33070358614537e-09,8.265349311059253e-08,2.4429477604839267e-07,1.837772485104426e-07,1.5086311693629348e-08,5.2924139427968905e-09,2.2535124929874518e-07,1.7110494224831345e-07,8.54246393884548e-07,8.245351575820175e-06,1.812669776782217e-06,0.0003722282606995353,3.781880543110618e-11,5.581024827154014e-12,4.541808559620147e-11,6.416313250197057e-15,1.1394717890410098e-11,6.11366086644533e-05,2.2528084149870996e-09,3.120123456666904e-08,1.0722375169107422e-08,2.0684619538186836e-07,5.438997761975188e-13,1.1020177970656114e-07,2.5377150076352767e-12,5.046940752979718e-12,1.1076505692985408e-11,5.850206152537102e-13,1.1227390279701564e-14,4.64555680777542e-08,3.2570075777949187e-07,6.833276243940254e-07,1.7180326655093484e-13,5.124164692736588e-14,1.2564662191976307e-10,1.1847104733357164e-12,1.2790238231640231e-08,9.918266217868206e-06,1.4055909647251395e-11,1.1665009458344206e-05,1.3700689793772883e-09,9.042599387185795e-06,2.8401536334681354e-06,3.900864187100095e-11,9.52244395012347e-16,2.3654686736242346e-07,5.798939602762688e-09,8.122079441906335e-09,2.7894668626300203e-13,4.808239412210306e-06,3.132609271106636e-12,3.987376592708445e-12,5.543600803836861e-10,5.994821528499762e-10,2.6892394515307843e-11,7.184403842310832e-06,9.599555946098155e-12
0.028562499999999998,0.9200136892377275,1605.2375930781477,0.21991842562935696,0.6794305636436853,0.0,5.2900886981194035e-06,1.3749700481314402e-07,0.07327239334303023,2.0241650903762286e-06,3.1658432646676705e-05,0.0008038559802882176,0.0015868159129847953,0.0001308019782434325,0.055408565634769175,0.0,5.075751365825383e-40,4.5475706419589106e-05,1.9134119516912187e-06,0.017427347574993382,0.06340610366936444,1.387178539188584e-06,3.7431829713772955e-10,1.5279448069432536e-08,3.078704176399435e-08,9.872526311694312e-07,1.1565788941700733e-05,3.4028341132062405e-06,7.584801593532785e-10,3.6750112515731957e-07,2.7488503818672833e-11,1.2598687412000472e-08,8.077090446997007e-07,1.6320812678750018e-09,1.347042673302873e-05,8.950516071036415e-10,4.5054741857117155e-08,5.907489220878568e-10,3.380320793410646e-11,3.967965268547565e-08,2.865849292337214e-12,6.898561034211907e-10,2.6393325548195234e-09,4.7584480404888075e-07,0.01421332633271547,2.2391094767321635e-07,2.451564856811036e-07,1.2550320342776626e-05,7.238810434804455e-05,0.0003959942089420215,1.54214199830282e-06,8.585554633250682e-05,0.09291728509333111,0.0001183929977397889,7.554492442871463e-06,6.444140850989028e-05,0.00011208581577250957,1.1364342198630897e-05,3.663664524606896e-09,3.005011625405774e-09,4.6661201287136716e-08,1.386109611737652e-07,1.0198530094017142e-07,9.914524350103045e-09,3.4920543977829263e-09,1.4624189653792814e-07,1.1111153608439826e-07,5.739714311271814e-07,5.494613509583911e-06,1.1462500281779988e-06,0.00029764481559466506,2.4915939710093634e-11,2.600375806436003e-12,3.6421537701797594e-11,4.022275140478272e-15,7.1223422800799676e-12,6.2530245749568e-05,1.7787451807296084e-09,2.1523801569937127e-08,6.458473774228798e-09,1.253734144850272e-07,4.4084099950220357e-13,6.784073114149247e-08,1.5878782645386847e-12,4.108636723669995e-12,5.789514725178436e-12,3.84399920450168e-13,7.771667306650116e-15,3.4725639962475945e-08,2.1035357853299234e-07,3.901305273271466e-07,1.2816648018890927e-13,3.926096701869549e-14,6.660346213619048e-11,7.442887178106315e-13,7.24135255269686e-09,6.155448553491244e-06,8.47885762747408e-12,7.484381615699494e-06,8.395478043471537e-10,7.434645553175355e-06,1.7811357230823548e-06,2.2397376532677097e-11,5.62500298912863e-16,1.9385481681978943e-07,3.516798986710765e-09,4.738776482985789e-09,1.6667845044266657e-13,3.724698954579717e-06,2.7011181711044804e-12,3.1012403966156875e-12,3.289397935260072e-10,5.106961535650633e-10,1.6288485608545817e-11,5.583190576761452e-06,5.878671424578121e-12
0.028578124999999996,0.9236364875743117,1612.3375213992422,0.2190558341414941,0.6792956113928376,0.0,2.741012626091563e-06,5.1495524901154515e-08,0.07252668763600101,1.5136633323270815e-06,3.1674939860265944e-05,0.0008235049895170669,0.001648109432076912,0.00012501825550185927,0.05547833084804513,0.0,5.110926288159459e-40,4.239777264816964e-05,1.8643798908278496e-06,0.016680861779267104,0.06481884951697944,9.135558886811591e-07,3.115735284064228e-10,1.2603374297569104e-08,2.428292134009511e-08,6.985294038661725e-07,7.590956187933517e-06,2.7579650925696276e-06,5.548807552545998e-10,2.604680932161847e-07,1.780979773728288e-11,1.0086486241212183e-08,5.663470655571057e-07,1.1660128482724534e-09,9.392336151282842e-06,5.716397684354271e-10,2.7841476347780578e-08,2.8554042919658515e-10,1.8112262751660583e-11,2.8548962378053467e-08,1.825121047266907e-12,4.4110453743800003e-10,1.6705741656346556e-09,5.076788919123681e-07,0.014229132814611288,1.3254514402008113e-07,1.728787631343071e-07,8.94598405322251e-06,4.909821458547146e-05,0.00029613068960143604,9.738942483119298e-07,6.79498632315783e-05,0.09326205685486551,0.00011859565540637118,4.4434458222092655e-06,3.865771092047371e-05,8.847272490827108e-05,6.847812248023318e-06,2.0545935083957235e-09,1.6769847397765315e-09,2.613082916327566e-08,7.813317222732881e-08,5.593533019036414e-08,6.353664478981011e-09,2.2446906710104718e-09,9.320385117476003e-08,7.087384751725047e-08,3.7714127104648946e-07,3.5845494186870556e-06,7.119013794307577e-07,0.00023600571829964336,1.6085226707220263e-11,1.2325364752408749e-12,2.8827404396900195e-11,2.4830841262493985e-15,4.364168686717383e-12,6.385006326602083e-05,1.4013180347322918e-09,1.498981608840739e-08,3.811063234318695e-09,7.498065274141991e-08,3.532908758286861e-13,4.1927836356051395e-08,9.771137412708624e-13,3.364357877407418e-12,3.0052433813862533e-12,2.557480004536693e-13,5.429794858207137e-15,2.5876157829790983e-08,1.325542945820521e-07,2.200650538179465e-07,9.519530266591195e-14,2.989149486787919e-14,3.526698958062148e-11,4.59749104686776e-13,4.071027391865575e-09,3.7588877065398236e-06,5.048756797602189e-12,4.734520544107478e-06,5.072636922163641e-10,6.074564593652317e-06,1.0956221232800427e-06,1.274434526191254e-11,3.284978069071781e-16,1.5723345486645625e-07,2.1045280315608498e-09,2.7339622612754836e-09,9.828109291978732e-14,2.8670844422916607e-06,2.3200661805259575e-12,2.397896208766929e-12,1.9230409032506574e-10,4.297667612910216e-10,9.704376692666617e-12,4.295889738485774e-06,3.527688304614908e-12
0.028593749999999998,0.9270138053371889,1618.9836665302275,0.21825776415649684,0.6791710506524795,0.0,1.4076597420222079e-06,1.897412457447057e-08,0.07185076864690997,1.126072135187437e-06,3.1576367531484146e-05,0.000838225422261845,0.0017005720309449242,0.00011985452944343104,0.05553975051093692,0.0,5.144712171879668e-40,3.9945283032554226e-05,1.8355934281538145e-06,0.015956487653327103,0.06616739368950049,5.96615227926141e-07,2.5469637704689864e-10,1.0253811230683977e-08,1.901472630255315e-08,4.942658526604289e-07,4.963217342317355e-06,2.217070498250094e-06,4.0097887748359764e-10,1.8300926615806284e-07,1.1381655823461235e-11,7.99505822892031e-09,3.954205789391133e-07,8.263809667076361e-10,6.5141885800956985e-06,3.6085561647664306e-10,1.7069744883890227e-08,1.367206989116801e-10,9.693707760783268e-12,2.036040457521911e-08,1.1512492790955568e-12,2.803555583832495e-10,1.0473451810000373e-09,5.371630571161101e-07,0.014240681639019292,7.820737935777416e-08,1.239638353000677e-07,6.465434332708023e-06,3.284075432598536e-05,0.00021930601418829394,6.067823812686984e-07,5.3477644911275244e-05,0.0935216527616253,0.00011869864811065223,2.591471708945545e-06,2.3029747377599373e-05,6.945528678565603e-05,4.075869535783159e-06,1.1422824635515925e-09,9.281159860736884e-10,1.4542976565473866e-08,4.381268656585791e-08,3.0390561083411165e-08,3.975865521515884e-09,1.4080724553153607e-09,5.8565716542854514e-08,4.4579047558069785e-08,2.4314002096365494e-07,2.2964167467992236e-06,4.35640375937092e-07,0.00018591454758064911,1.0206907358746604e-11,6.022517470485553e-13,2.2585705072674963e-11,1.5146867863929179e-15,2.6303627228862733e-12,6.51084731346138e-05,1.104945943963096e-09,1.0625290603193793e-08,2.207060396565155e-09,4.4385836016276974e-08,2.8056324149914717e-13,2.6173051693960993e-08,5.931957957786596e-13,2.7685814240939952e-12,1.5517080631453155e-12,1.7359768949102004e-13,3.860332489285875e-15,1.924344994289349e-08,8.162338544934344e-08,1.2283430797831297e-07,7.050232555139189e-14,2.26546865341665e-14,1.866336048948499e-11,2.801130293215157e-13,2.275161172487995e-09,2.263762639346101e-06,2.97498655436506e-12,2.9571284927787875e-06,3.030215040145104e-10,4.933534170192544e-06,6.630228934985126e-07,7.2046189930722855e-12,1.9020844340829706e-16,1.2645880579671097e-07,1.2458396824517598e-09,1.562167247923986e-09,5.729466607477221e-14,2.1936321476918547e-06,1.987735769951844e-12,1.845923249664559e-12,1.1102498861328725e-10,3.580241766311177e-10,5.707222298139567e-12,3.2744777860881946e-06,2.0762314907759712e-12
0.028609375,0.9301814399965299,1625.2368955452102,0.217514509707116,0.6790557767040366,0.0,7.17311012078755e-07,6.9146384838916625e-09,0.07123549762579229,8.339740232974747e-07,3.138011498931727e-05,0.0008486416102240664,0.0017451312437499888,0.0001152502128701222,0.05559453574645626,0.0,5.176642265129975e-40,3.794060225039377e-05,1.8148109706029157e-06,0.015257817349615559,0.06745241687106664,3.8794143911771243e-07,2.0512637937088858e-10,8.249768841005754e-09,1.4806907472234502e-08,3.502299607836993e-07,3.2419830062300245e-06,1.770753097876884e-06,2.8681528088307146e-10,1.2766132875231732e-07,7.195791261558052e-12,6.2869257204149364e-09,2.7540554429425997e-07,5.823293257195071e-10,4.504754202700181e-06,2.2565192636746858e-10,1.0394953900197115e-08,6.501494229091472e-11,5.195468971093193e-12,1.4436134733260172e-08,7.209255998070734e-13,1.7754711752629137e-10,6.511720394927141e-10,5.643173955176023e-07,0.014249035568589153,4.6144379655872174e-08,9.102490363819876e-08,4.7370378574718475e-06,2.1676931425725248e-05,0.0001610412621517429,3.738943107781887e-07,4.188338149883614e-05,0.09371550438273361,0.00011872834883436702,1.5004744097351267e-06,1.3643557762979149e-05,5.428370200193141e-05,2.4002666126474103e-06,6.304006938033494e-10,5.100375828468342e-10,8.054901318628284e-09,2.446353928847297e-08,1.6384870714934565e-08,2.432425884513094e-09,8.632460790342523e-10,3.640755293650736e-08,2.7746310906423488e-08,1.54230245369874e-07,1.4486043997819062e-06,2.634100093822022e-07,0.0001457325237707489,6.381026859880829e-12,3.058370661633625e-13,1.7557110501896542e-11,9.156171006020364e-16,1.5633827084784188e-12,6.631472554824548e-05,8.744712968729381e-10,7.719156597539859e-09,1.256134682701541e-09,2.608011753412722e-08,2.2116923162951883e-13,1.658655059325431e-08,3.561620113522618e-13,2.2854738450932427e-12,7.978788235823232e-13,1.210000797575067e-13,2.812096625023015e-15,1.4296127345225836e-08,4.918064029687427e-08,6.791324617268271e-08,5.212107235151065e-14,1.711455374828537e-14,9.874438691383063e-12,1.6875602046336757e-13,1.2652439305747474e-09,1.3471833649657355e-06,1.7381821400879313e-12,1.8255829238384188e-06,1.7934459672435758e-10,3.9835446709372975e-06,3.957449024144889e-07,4.0557865452353315e-12,1.0948122328660812e-16,1.0099664023649139e-07,7.310235981376411e-10,8.852630765482018e-10,3.307672661938447e-14,1.6685583250356848e-06,1.70097308349226e-12,1.4165152833708479e-12,6.343110579752475e-11,2.9574530976918014e-10,3.3234701273920155e-12,2.473525641520922e-06,1.1994993458508305e-12
0.028624999999999998,0.9331671126860577,1631.145158883807,0.2168185703808693,0.6789487126407273,0.0,3.625978463558804e-07,2.507279135375183e-09,0.07067312204439509,6.151041486752468e-07,3.1101699599334965e-05,0.0008553434139851225,0.0017827337002968664,0.00011114252722777446,0.05564399513546565,0.0,5.206641132773882e-40,3.625713269387945e-05,1.7958737008469865e-06,0.014587003575553053,0.06867509010066282,2.520455286378711e-07,1.6317715736068712e-10,6.577155464462284e-09,1.1479328478558815e-08,2.4870442312020504e-07,2.1201412386913785e-06,1.4069432850836911e-06,2.033358496886047e-10,8.84909256733302e-08,4.509070411579858e-12,4.911702214501961e-09,1.915840782570915e-07,4.0870838253690023e-10,3.111646128068985e-06,1.399333412278599e-10,6.287947768809879e-09,3.073976851260832e-11,2.7907902848234877e-12,1.0198684815753625e-08,4.4882326263780354e-13,1.1222812808533812e-10,4.015924733087716e-10,5.892345930352669e-07,0.01425500442507724,2.7290304880419246e-08,6.877430957592058e-08,3.5139606692520237e-06,1.4119472003820033e-05,0.00011735791085674759,2.2819344778220239e-07,3.266193156908343e-05,0.0938592609735471,0.00011870326353131047,8.625671463727834e-07,8.041272456529817e-06,4.226722844325447e-05,1.3991946329948208e-06,3.4538818915483517e-10,2.7833255148220286e-10,4.44158882853679e-09,1.3603344846662824e-08,8.77001466084387e-09,1.4555406000287008e-09,5.175173702621972e-10,2.2444621893602318e-08,1.7131048699853414e-08,9.642118317728793e-08,9.012063128990598e-07,1.5766836866660904e-07,0.00011381103632888033,3.934264063296333e-12,1.6145911111213592e-13,1.3564739066493508e-11,5.494435266547811e-16,9.173514777570796e-13,6.747561997644595e-05,6.963751528427996e-10,5.7750615755831e-09,7.028436531200217e-10,1.5240078535193226e-08,1.732831271845097e-13,1.0708884114096678e-08,2.1176648592258857e-13,1.888526800730392e-12,4.085700373609755e-13,8.699062794415595e-14,2.1088030244295496e-15,1.0617580276298592e-08,2.9007951147583158e-08,3.718463017748048e-08,3.8488880969314536e-14,1.2898435129699015e-14,5.2211621064706465e-12,1.0066292927682297e-13,7.003167129378246e-10,7.930650626054498e-07,1.0078917705094237e-12,1.1142061607320704e-06,1.0527666911709272e-10,3.198215348699856e-06,2.333483569237368e-07,2.2770646197892123e-12,6.275200876414376e-17,8.017871447869845e-08,4.2556459828830523e-10,4.978386265820398e-10,1.8925277048563678e-14,1.2617923039496314e-06,1.4558067310237487e-12,1.084598893699934e-12,3.590343261434618e-11,2.425363144010686e-10,1.921344761701916e-12,1.8520544137819517e-06,6.802571620836726e-13
