grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.028445312499999997,1.863711657660356,1893.640791642075,0.17718427036124784,0.6199130719301801,1.6786682804634402e-52,3.7595554682581644e-07,7.284958738644399e-09,0.010476279880885838,3.940283463655531e-05,0.00017681194505845386,0.0003209103729278943,0.0013581399061484995,0.0016487659399890082,0.06499110601996147,0.0,3.0913298760155075e-74,7.81989758259982e-06,1.9110423685181325e-07,0.07412974631331025,0.06935153154920959,8.10095052191589e-06,1.3181041703557568e-06,1.8682032065148831e-06,4.989894308645258e-06,5.5037169669720034e-05,4.16968984661521e-05,3.818810994550836e-05,5.413005697297454e-07,0.00014099895627033688,3.549188213023342e-08,9.03420856854891e-07,4.366351528627998e-06,8.805326210890327e-09,4.055741980489415e-05,1.2701425254017495e-07,3.19296834420826e-06,6.933655323777418e-08,3.175802328541513e-09,6.586989253370448e-07,1.3196535244479033e-10,4.644603889104582e-09,1.1812881506118373e-07,3.2785487290204343e-06,0.05815495684107837,5.990911179587318e-06,1.1851460747989038e-06,0.00010087832188207422,1.429677638161828e-05,0.0019006668280011842,3.5323805572292785e-05,5.0644783213938005e-05,0.09218640388866992,0.0003002220206053584,0.00010331847081197955,0.00043214149368997186,0.0027157460569285498,2.264552137099076e-05,4.896975954695547e-08,3.3875166018943346e-08,1.951335153850846e-07,6.179917902007652e-07,1.2879145721533586e-07,7.48189863981169e-09,2.508385418247645e-09,8.56028171856212e-06,6.165838287360729e-06,1.0341574234709304e-05,7.217818113254783e-05,2.980616086632829e-06,0.001071554686193301,5.612241194537674e-10,1.5935971250595825e-10,1.6909999558689466e-09,7.230601381216264e-13,3.965697805051584e-11,2.6227060369100362e-05,3.4162259445077464e-08,1.2038738327449676e-08,7.878157468134035e-10,1.4455742718177208e-07,2.522317194438038e-11,1.3548571473555912e-07,4.080764552486847e-12,2.0974491366583437e-12,2.0997503271889764e-13,5.081034504365983e-14,5.089998441248443e-15,2.6333465547220047e-09,7.253940016541293e-08,2.697731318475645e-07,4.712631226704092e-13,3.560093982945002e-13,6.5739650591264364e-12,2.2228106504218543e-12,1.3045189309749638e-09,1.3715981809229403e-06,8.02986624238094e-12,2.461312718859039e-06,1.4507766834854183e-09,2.72399747323747e-07,5.268291546524485e-07,8.863064476091925e-13,4.7948762928797926e-17,7.318075638337118e-06,3.745445544388883e-09,2.824274670334296e-11,1.8534516224034938e-15,4.972532985735668e-07,1.633230358621447e-11,1.1029484886815566e-12,3.2148985091073954e-12,1.1091300551523296e-07,1.985873609717963e-09,3.070088062294617e-06,7.202386495277911e-14
0.028453124999999996,1.868311380547839,1898.651354884248,0.17674804852146742,0.6198453279380841,1.6793549711417114e-52,2.1645279912288156e-07,5.66481053270282e-09,0.00979587283100027,3.518351801002872e-05,0.0001800695150715944,0.000323026010431536,0.0013933513992697173,0.0016435215775761124,0.06502247154963658,0.0,3.0927963386063757e-74,7.153198322662861e-06,1.8848520644714813e-07,0.07392041990774079,0.0703206309444449,7.378859059228652e-06,1.3770177674556748e-06,1.8346498028108435e-06,4.805502420047033e-06,5.040916718598051e-05,3.746086999204386e-05,3.5600473548658814e-05,5.035991845224163e-07,0.00013016334367159764,3.2484140973342454e-08,8.598350229478207e-07,3.923653561146233e-06,8.071009501094163e-09,3.576643703765692e-05,1.1233267726664352e-07,2.6854135050934903e-06,5.4628767971998935e-08,2.595843000249362e-09,6.084302501421423e-07,1.1602251420316364e-10,3.9245206092962385e-09,1.0064058806478498e-07,3.4167721246254645e-06,0.05825547325067838,4.708775225524808e-06,1.0880747192094243e-06,9.18855670019449e-05,1.1312332218575898e-05,0.001695274112972486,2.8997433625240726e-05,4.224368587988379e-05,0.09266324994770296,0.0003038873641715952,8.217812659707337e-05,0.00035540676702976707,0.002498136305526091,1.8301401950501735e-05,3.8695091562228094e-08,2.6700781406106633e-08,1.588603730919811e-07,5.02079631117735e-07,1.0314428420095724e-07,5.19080910227435e-09,1.733060363277293e-09,7.156410442562104e-06,5.15817345363174e-06,8.92530377619349e-06,6.19697499422089e-05,2.3313150262372083e-06,0.0010181666749028465,4.705870496317924e-10,1.319753802545528e-10,1.5884163934561366e-09,6.059596644865106e-13,3.1523400904800536e-11,2.4914458112168503e-05,3.0869820971214105e-08,1.0327342204953644e-08,5.995245220023451e-10,1.1052850318531266e-07,2.386393581088146e-11,1.198715634216308e-07,3.3797013708882445e-12,1.6643024890702274e-12,1.5374418424664918e-13,4.266480118312788e-14,4.3703714132404684e-15,2.2747298336577645e-09,4.9502926502582056e-08,1.7412726423320727e-07,4.1340556189768253e-13,3.164484329857849e-13,4.864175332017211e-12,1.8431052936171524e-12,1.034781401073048e-09,1.0762566640483869e-06,6.595311242694429e-12,1.9997669810388202e-06,1.203688223213556e-09,2.0611072935538483e-07,4.1574164495129134e-07,6.211398947994597e-13,3.390708807582384e-17,6.810623257185809e-06,3.0808444660324895e-09,2.0235938155397517e-11,1.3372331966307745e-15,3.6834864036147473e-07,1.5861502747113974e-11,9.649290499838078e-13,2.3240618769689964e-12,1.0538261786875818e-07,1.633155238327335e-09,2.3609639236218154e-06,4.50770773449944e-14
0.028468749999999998,1.8763933202833458,1907.5689250140188,0.1759867654035155,0.6197131625529531,1.6805510570458415e-52,7.79228766927631e-08,3.5170994621913944e-09,0.008581061979964933,2.8103317453287265e-05,0.00018595742144229287,0.000325698254894168,0.001455968321593093,0.0016347815797245321,0.06505586226610789,0.0,3.095488367631175e-74,6.03504119615273e-06,1.8502245771912993e-07,0.07345897831945372,0.07217192398015425,6.149735507628985e-06,1.4650819768314221e-06,1.7361970321859623e-06,4.393083869045874e-06,4.2244962453508036e-05,3.040041735380542e-05,3.0658454781259035e-05,4.3172150514271034e-07,0.0001103094914192765,2.6963351373730597e-08,7.688308792720815e-07,3.1758833163738634e-06,6.766854377975864e-09,2.8148997312445707e-05,8.777837807651483e-08,1.9010299889612168e-06,3.465184444202831e-08,1.7509596533934392e-09,5.169777465953277e-07,8.962285465317122e-11,2.8174576432438096e-09,7.277326031767164e-08,3.6742291749672325e-06,0.058426044201055655,2.9524553039230595e-06,9.34909376298994e-07,7.74114732884847e-05,7.194777013366911e-06,0.0013439818792642813,1.9493633614096355e-05,2.9437639528571382e-05,0.09347391991248431,0.00031064832807227986,5.253166383309024e-05,0.00024204690583831684,0.0021034913306733033,1.2171264071228603e-05,2.44498254812845e-08,1.6796740006033238e-08,1.0629704868094702e-07,3.3462931379682043e-07,6.751065353344609e-08,2.549737259359041e-09,8.463216762859976e-10,4.997568486070142e-06,3.6061391542850275e-06,6.596855526307518e-06,4.538005664911719e-05,1.4358294515040224e-06,0.000918479886268998,3.339068133219355e-10,9.065141345783691e-11,1.3891860473269224e-09,4.24910746245989e-13,2.0050613525287777e-11,2.2442905584234526e-05,2.4955044429795243e-08,7.76806785679617e-09,3.5511723627044494e-10,6.53552935120827e-08,2.110285644848024e-11,9.488203325939863e-08,2.3233224395658275e-12,1.0573534446381501e-12,8.473203488333675e-14,3.091658543540173e-14,3.2907828774468983e-15,1.7103901757661917e-09,2.367802237200139e-08,7.571618123291508e-08,3.16165139136229e-13,2.4767726379289445e-13,2.71124993634621e-12,1.2695361264088526e-12,6.614998377385114e-10,6.667638230904257e-07,4.476375668777704e-12,1.3332040778377379e-06,8.315856624808169e-10,1.1909499066016182e-07,2.604836006158058e-07,3.106467811553288e-13,1.722552855105438e-17,5.841442058679841e-06,2.0961577896416354e-09,1.0533858424425715e-11,7.045125849779446e-16,2.0496932450540444e-07,1.495063828406213e-11,7.416928341914658e-13,1.2303838050373678e-12,9.394793982617133e-08,1.0948333226566466e-09,1.418216733786285e-06,1.8257062841437997e-14
0.028484375,1.8832252348929912,1915.2393002243123,0.17534832551947457,0.6195862227651819,1.681612812326462e-52,2.7664042728298836e-08,2.2153326564818572e-09,0.007532644442334204,2.2469223347343232e-05,0.00019107749833235823,0.0003265542334267349,0.0015089355319375007,0.0016281729626516275,0.06505728904400061,0.0,3.0980584048428008e-74,5.134045477346603e-06,1.82708870119262e-07,0.07295807237163301,0.0739146000639069,5.141299986160491e-06,1.5120446927424744e-06,1.608237058966731e-06,3.951172399419793e-06,3.5334412662097646e-05,2.4772710412381438e-05,2.6131253504325727e-05,3.661928271038406e-07,9.290253435767267e-05,2.214223355814341e-08,6.77332309164909e-07,2.573789598236046e-06,5.650851513504303e-09,2.2366773859858036e-05,6.841255655457692e-08,1.3394471153933572e-06,2.2208699511105666e-08,1.1840225432952414e-09,4.3678549213418626e-07,6.90387883832812e-11,2.0268662207906107e-09,5.217249621076584e-08,3.906180392126903e-06,0.05856400521305246,1.8649812878984221e-06,8.223871758651526e-07,6.616786121542876e-05,4.607926246934699e-06,0.0010599374168172265,1.299493781409673e-05,2.0441319024636152e-05,0.0941300734266378,0.0003167370946256426,3.360360411612686e-05,0.0001647481183827572,0.0017605931698284414,8.158460870913908e-06,1.548255248847322e-08,1.0596330092866431e-08,7.127139790870653e-08,2.2355439564450895e-07,4.4616527567200347e-08,1.2415408603853575e-09,4.087551514688451e-10,3.473402882770163e-06,2.508663340227188e-06,4.814142910183976e-06,3.2850841676540454e-05,8.817947876263203e-07,0.0008278689278263935,2.3648767790903535e-10,6.171762245640166e-11,1.201444553095417e-09,2.946070242460085e-13,1.27085587208394e-11,2.017569731026701e-05,1.9970889502120428e-08,5.996047157908461e-09,2.1162731148308821e-10,3.876960512450559e-08,1.8398989926305007e-11,7.580971091804204e-08,1.5879776193359693e-12,6.680004744530397e-13,4.752812883787342e-14,2.3103262142743586e-14,2.5420187873467307e-15,1.2971232951036572e-09,1.121952295604209e-08,3.246153286980337e-08,2.4003958758158343e-13,1.917745732895256e-13,1.5284122249274545e-12,8.690316073151336e-13,4.2580962698638494e-10,4.124867914065056e-07,3.033433498510017e-12,8.895143571914485e-07,5.720014215341496e-10,6.806595827320913e-08,1.628623146546252e-07,1.5700194756105988e-13,8.82155633634911e-18,4.9537730004729165e-06,1.4230120995607002e-09,5.520651036524355e-12,3.729700402679287e-16,1.1294992971111102e-07,1.4084689598272277e-11,5.727932248566281e-13,6.548464014515891e-13,8.255867753911093e-08,7.253787448108819e-10,8.5198323041682e-07,7.37717993388729e-15
0.028499999999999998,1.8890036329786783,1921.8464912953864,0.17481194114274598,0.6194652535773758,1.682553881992209e-52,9.754080991547106e-09,1.4137213622950569e-09,0.006629121174776316,1.7996946857693978e-05,0.00019549183861433024,0.00032587267403440853,0.001553017311978666,0.0016234876171747673,0.06503251024895972,0.0,3.100507884563083e-74,4.4017142748666354e-06,1.8090851169455875e-07,0.07243224344575008,0.0755517287552512,4.309000948064682e-06,1.5191728862082332e-06,1.4624682449203447e-06,3.5043610832859484e-06,2.950943186571748e-05,2.0258427205920035e-05,2.2081855256567973e-05,3.0803171460508784e-07,7.787222201419342e-05,1.8034707962750603e-08,5.892563646585149e-07,2.0889788987652254e-06,4.703659384701559e-09,1.791263102044773e-05,5.3280502321932394e-08,9.403216772848048e-07,1.4380719597937294e-08,8.02741581026465e-10,3.673135548774639e-07,5.313636176400259e-11,1.4635988655019487e-09,3.7140721635171196e-08,4.112262299437116e-06,0.05867537569762376,1.193795505195432e-06,7.401561928906092e-07,5.723617684863829e-05,2.979907410378153e-06,0.0008327603362262837,8.624354749579768e-06,1.4193094025762656e-05,0.0946587600776474,0.0003222136110178542,2.1570146964264968e-05,0.00011217212047600749,0.0014664023640845903,5.505338450229293e-06,9.849291907181904e-09,6.71921986103866e-09,4.790047195677306e-08,1.4975281367394718e-07,2.9719189605175312e-08,6.04220753777033e-10,1.9682798430764365e-10,2.413446969605911e-06,1.7443820775196692e-06,3.4760686155429513e-06,2.3555124664582497e-05,5.425885135820629e-07,0.0007459654254951812,1.6724015940755e-10,4.1827858647329004e-11,1.0291155315761703e-09,2.02938401576808e-13,8.055681472848222e-12,1.812091830569824e-05,1.588378517078001e-08,4.7499027690460544e-09,1.271704389146117e-10,2.3184670026752562e-08,1.58503606260019e-11,6.101623658255397e-08,1.081213826901237e-12,4.2087575970474577e-13,2.7072301855584036e-14,1.7794846686523748e-14,2.014188740430299e-15,9.919870044852955e-10,5.307765215609037e-09,1.3787763308515164e-08,1.8121923831011347e-13,1.4722282676749927e-13,8.711693800540773e-13,5.923198033269657e-13,2.7623123851500605e-10,2.553644249535947e-07,2.0545949717654428e-12,5.944248387310228e-07,3.923096792274778e-10,3.853604315796672e-08,1.0183001922578752e-07,8.054702891443986e-14,4.576533767406677e-18,4.162272761477233e-06,9.650060450825311e-10,2.9178837312502234e-12,1.988120866087745e-16,6.174732536431138e-08,1.3266858486424314e-11,4.4472228255580593e-13,3.510065701684437e-13,7.168758055974628e-08,4.762256501040638e-10,5.128431158981348e-07,2.9964404915587747e-15
0.028515624999999996,1.8938977297543569,1927.551203134147,0.17436020280057582,0.6193504837493742,1.6833859353465202e-52,3.452053385507372e-09,9.123613302058933e-10,0.0058511917965089815,1.4449341972294224e-05,0.00019926378621139916,0.00032394013227539587,0.0015890895837891465,0.0016205031627706927,0.06498649414959537,7.778924651248052e-91,3.1028365304438984e-74,3.8016188370902456e-06,1.7927897564081456e-07,0.0718934281955867,0.07708684545519175,3.61808897048406e-06,1.4905364479433528e-06,1.3090723814947924e-06,3.0713496032355626e-06,2.46142699148446e-05,1.6613338387891047e-05,1.8528776715773156e-05,2.574667029823984e-07,6.504658945761873e-05,1.4604929550623323e-08,5.072367940559739e-07,1.6981532935369905e-06,3.904885610292686e-09,1.4433827050456038e-05,4.153194529200792e-08,6.583039660839589e-07,9.400607946656897e-09,5.455446533175344e-10,3.077028902890811e-07,4.092877309426769e-11,1.0623340305453136e-09,2.6290398863013366e-08,4.2930635720426236e-06,0.05876510772874993,7.786073346115258e-07,6.80084020043556e-07,4.999139986121359e-05,1.9498676667926115e-06,0.0006526648762217362,5.721562058858871e-06,9.895327739406117e-06,0.09508344129197827,0.0003271325740730545,1.3931177686715394e-05,7.644942665087924e-05,0.0012165539145987624,3.7353214171264016e-06,6.309568187476239e-09,4.292529353339811e-09,3.2275161881650096e-08,1.0060171641043566e-07,1.992141636921793e-08,2.9631660248873766e-10,9.523093211561614e-11,1.6837779786206702e-06,1.2176422792776965e-06,2.4884861846150355e-06,1.6761380372502634e-05,3.358942595225699e-07,0.0006722102573819383,1.1810598485048265e-10,2.8330759353202512e-11,8.742845642863565e-10,1.3951199590632694e-13,5.124286487365465e-12,1.627627490392621e-05,1.2605408246235618e-08,3.854857347272332e-09,7.721448344181086e-11,1.4029298536795846e-08,1.3518148816516039e-11,4.9369778265773005e-08,7.345303456812257e-13,2.6512426366648907e-13,1.562862552230979e-14,1.409225648178658e-14,1.6341561998251825e-15,7.648594977900561e-10,2.526110196921181e-09,5.833436637573704e-09,1.3625511225443982e-13,1.1228606436720089e-13,5.018669404402131e-13,4.026314984494931e-13,1.8065823734636088e-10,1.584175641952188e-07,1.3920236392109446e-12,3.9807925519089134e-07,2.6859676437205354e-10,2.1641249152531213e-08,6.376205329185678e-08,4.209143015735398e-14,2.4143371620827358e-18,3.471209683157372e-06,6.542826544473268e-10,1.5567213916612046e-12,1.0683441127482313e-16,3.354102473973991e-08,1.2498108193796451e-11,3.472945388456721e-13,1.8968898209356324e-13,6.163614932629835e-08,3.105306483298659e-10,3.097416904805974e-07,1.2323840881780551e-15
0.028531249999999998,1.898052099495969,1932.492271905635,0.1739785713037695,0.6192418661659295,1.684118142443418e-52,1.2472363196931806e-09,5.944969994566736e-10,0.00518173100376166,1.1633156351664387e-05,0.0002024552751902023,0.00032102777121853634,0.0016180640157784755,0.0016189965131692473,0.0649235428350463,1.742864525454142e-90,3.1050431510937595e-74,3.3062747549118946e-06,1.776428439534936e-07,0.07135129215167837,0.0785238241896747,3.041759986904301e-06,1.4320713416667334e-06,1.156112099175958e-06,2.664948334837844e-06,2.0509829085964317e-05,1.3652389523691718e-05,1.5458739755445523e-05,2.1419626215139035e-07,5.420061212342462e-05,1.1785313786411434e-08,4.3279062626349204e-07,1.3825395060121859e-06,3.2346630732699884e-09,1.1684464114292464e-05,3.2444437472333126e-08,4.599448664733277e-07,6.196579169422889e-09,3.7152054403772825e-10,2.5693863445359397e-07,3.159315685911532e-11,7.7595136400933e-10,1.8527283015442726e-08,4.449859919518263e-06,0.05883726127570279,5.198617771855024e-07,6.360490953612527e-07,4.4006631465419225e-05,1.2930672575535514e-06,0.0005109108456311678,3.8102581982370108e-06,6.963099210593968e-06,0.09542398061921639,0.0003315445341351169,9.076155699039796e-06,5.217764729998588e-05,0.0010060907496320653,2.545540266857284e-06,4.079750120230956e-09,2.7689394802617145e-09,2.1803724885749668e-08,6.777861579784048e-08,1.3421812482419911e-08,1.4776704108760746e-10,4.667336459736516e-11,1.1839637404239317e-06,8.564982240575583e-07,1.7694651992759068e-06,1.1856173024456228e-05,2.0996099965892954e-07,0.0006059532739704842,8.329936564697351e-11,1.924594849600242e-11,7.375940194197581e-10,9.610775967796403e-14,3.2815848033492626e-12,1.463255566575841e-05,1.0021717093160878e-08,3.1965813913470884e-09,4.746443313219496e-11,8.617884364765252e-09,1.1432999608578161e-11,4.009066046460867e-08,4.985684590946422e-13,1.6734288481954634e-13,9.129964239605145e-15,1.1436995455431081e-14,1.35399763296287e-15,5.94463796395376e-10,1.2192058620976948e-09,2.474667600076056e-09,1.0217531123633776e-13,8.523889054521413e-14,2.921010010425207e-13,2.7332144856576e-13,1.191570447658954e-10,9.858681710822514e-08,9.439488631538911e-13,2.672569178027034e-07,1.8373670505479863e-10,1.2069351200621907e-08,4.0031412233282147e-08,2.2472009262193717e-14,1.2994578397530993e-18,2.8777145482422542e-06,4.438067046130898e-10,8.38978382739387e-13,5.793123034539144e-17,1.8129706243507066e-08,1.1777883818261303e-11,2.7288272345387766e-13,1.0345073256089541e-13,5.256543742615117e-08,2.0154012994817405e-10,1.8789122514100157e-07,5.17248499996432e-16
0.028546875,1.9015894538095288,1936.7886004194304,0.1736549348816066,0.6191392235958729,1.6847573847212418e-52,4.722823428700809e-10,3.9060508495353575e-10,0.004605684638232813,9.39352835155915e-06,0.0002051252630386742,0.00031737759600081883,0.0016408346693303141,0.0016187529244809798,0.06484738540350152,2.7123522225489957e-90,3.107125985294153e-74,2.8947368443405774e-06,1.7591598685212526e-07,0.07081353621406493,0.07986678223466998,2.5593513767571685e-06,1.3506069240529344e-06,1.0094396990590229e-06,2.292884262936531e-06,1.707459395102941e-05,1.1235235252365841e-05,1.2838421626495822e-05,1.77609255707294e-07,4.509064210445733e-05,9.493883085098515e-09,3.665677105090174e-07,1.1271583620478196e-06,2.6745767663597956e-09,9.490986553379351e-06,2.542590593263421e-08,3.2092560810125994e-07,4.113676178198613e-09,2.5345065339528813e-10,2.1397059918921647e-07,2.4465138208848783e-11,5.708401390668182e-10,1.3012471328928561e-08,4.584370906257952e-06,0.0588951579011694,3.566116044284185e-07,6.035891337513139e-07,3.898611921567362e-05,8.702073558082088e-07,0.00039997773403504367,2.558061240245077e-06,4.975925487395572e-06,0.09569688459791685,0.0003354966265528598,5.978936146564554e-06,3.5673767863849316e-05,0.0008299616118571917,1.7409491982329231e-06,2.668400642880642e-09,1.8073257956350538e-09,1.476819923599164e-08,4.579570697394654e-08,9.080506557869558e-09,7.571654348525572e-11,2.3379061032450633e-11,8.415963438332285e-07,6.08946054596154e-07,1.2516146492890478e-06,8.348340022016933e-06,1.3292813093529355e-07,0.0005465183638719334,5.868343573695347e-11,1.3154715433132294e-11,6.186483646204045e-10,6.658363730866377e-14,2.1218822634062615e-12,1.3176325351388816e-05,8.01376985683653e-09,2.7007220159699463e-09,2.959549085296512e-11,5.388026932443384e-09,9.602780614698867e-12,3.263227182958603e-08,3.3849022752538976e-13,1.0602672512521365e-13,5.3909931474904014e-15,9.480316557568291e-15,1.1424916964209805e-15,4.6565265003571984e-10,6.020419091423953e-10,1.0614307304197673e-09,7.651341654126689e-14,6.45076406053878e-14,1.7170408868677318e-13,1.854969027052279e-13,7.929117154589612e-11,6.160339426204989e-08,6.409371173534269e-13,1.7991728550381542e-07,1.256633779431417e-10,6.69148820067495e-09,2.5225776161760656e-08,1.2287290834438787e-14,7.154785343316343e-19,2.3745694845590993e-06,3.0131470041037916e-10,4.570583419907847e-13,3.1725922329428323e-17,9.764430305507673e-09,1.1104652176674264e-11,2.157924147556633e-13,5.698534878489272e-14,4.453257358498648e-08,1.3044979155920037e-10,1.1456045184266168e-07,2.2347989991801384e-16
0.028562499999999998,1.9046133672095193,1940.541312778893,0.1733792268084687,0.619042330408083,1.685308588510188e-52,1.9404574464545505e-10,2.585021254383007e-10,0.004109916492967039,7.607806186523005e-06,0.00020732889153149598,0.0003131961971132738,0.0016582441572363061,0.0016195716274356414,0.06476124829848566,3.6856193839615666e-90,3.109082828978789e-74,2.550853241203553e-06,1.7406669309287048e-07,0.0702861771676821,0.08112000361156017,2.154757472368874e-06,1.2530516093059985e-06,8.729075275579325e-07,1.9588725813659245e-06,1.4203811385700347e-05,9.254555365016702e-06,1.0623698305637594e-05,1.4694850221277052e-07,3.747672345920575e-05,7.646650099903681e-09,3.0859735962823677e-07,9.201076727749508e-07,2.2080846261973687e-09,7.728471850118578e-06,2.0003523459207542e-08,2.2376132763727078e-07,2.74712821834034e-09,1.731603077823034e-10,1.7778374345759848e-07,1.9021057252147342e-11,4.2321210533120715e-10,9.11700980084458e-09,4.698561424856984e-06,0.05894151125437918,2.5186483164702897e-07,5.795188580103516e-07,3.47206280030346e-05,5.949492027705521e-07,0.0003135669670175241,1.7388799024998993e-06,3.6364622991685235e-06,0.09591567320987854,0.0003390328894950643,3.990764082324307e-06,2.443739349553309e-05,0.0006833343923126346,1.1942504989089724e-06,1.7688370544847005e-09,1.1959009164120416e-09,1.0028646730766025e-08,3.102924727169005e-08,6.164948530533227e-09,4.034044949243896e-11,1.2086849637158793e-11,6.060219256382487e-07,4.385282768695848e-07,8.818016293279422e-07,5.858429750502735e-06,8.544730213118539e-08,0.0004932430607957239,4.130392470805773e-11,9.07087973847124e-12,5.163689625192757e-10,4.6531908402099413e-14,1.3888252518863944e-12,1.1891916265896042e-05,6.47026256461227e-09,2.3187397361494282e-09,1.8751349806605567e-11,3.435002126531688e-09,8.019803574225052e-12,2.6601248523554205e-08,2.300819060148999e-13,6.753103700278102e-14,3.2148144907009174e-15,8.001718812867251e-15,9.79222334708748e-16,3.6755717940817644e-10,3.0715539775245725e-10,4.652423441010253e-10,5.72819741668447e-14,4.873676921303267e-14,1.0190361797370943e-13,1.2597772048217477e-13,5.3254037084600344e-11,3.867934444730205e-08,4.358925428835675e-13,1.21466480160336e-07,8.597338533399945e-11,3.6915067164190914e-09,1.5969374718587312e-08,6.892673085024203e-15,4.037739896868176e-19,1.952319712755671e-06,2.0483009962032719e-10,2.5182860642861987e-13,1.7559589903255133e-17,5.24686928291961e-09,1.0476292018088235e-11,1.7177575735886532e-13,3.1729829562345315e-14,3.7523376249317006e-08,8.436752960057347e-11,7.025438373659695e-08,1.0036280862184117e-16
0.028578124999999996,1.9072108438140207,1943.8359373562457,0.17314309753185078,0.6189509539656766,1.685775165048537e-52,8.933078782430874e-11,1.7216560780606188e-10,0.0036830299976473176,6.179593451785951e-06,0.0002091171097402933,0.0003086537727001082,0.0016710646324196716,0.0016212689805250157,0.06466791066226171,4.661974084557683e-90,3.110911074467387e-74,2.2620204137293525e-06,1.7209205287414688e-07,0.06977380282181321,0.0822878739121997,1.8151905768104404e-06,1.1458039544053672e-06,7.487182259846619e-07,1.6636843626131772e-06,1.180790671313893e-05,7.627226897893433e-06,8.766261412006859e-06,1.2142095746563004e-07,3.113559781269259e-05,6.165140308712908e-09,2.5849972777152277e-07,7.51934035322477e-07,1.820630080414313e-09,6.304887224978282e-06,1.5806634159531816e-08,1.559889987418606e-07,1.8435261224351066e-09,1.1845970853789106e-10,1.4743582776148194e-07,1.4855411300327258e-11,3.163117119202154e-10,6.377586200048782e-09,4.794489546354364e-06,0.05897853591310319,1.8325162585138706e-07,5.615898844555004e-07,3.105849811322318e-05,4.1361079344633244e-07,0.0002465086776533529,1.2019141793454558e-06,2.7372949420655414e-06,0.09609129731924153,0.00034219431150068634,2.7034950274252257e-06,1.6774722385558946e-05,0.0005617736317536583,8.213748978404359e-07,1.1901994738919917e-09,8.03427145354814e-10,6.8272824889357235e-09,2.1081009326750425e-08,4.1982480587396804e-09,2.262732055166943e-11,6.517020534844793e-12,4.42569333107791e-07,3.2024785075752984e-07,6.194332303544128e-07,4.101099932135124e-06,5.586422549959397e-08,0.0004455009245212625,2.905298385509365e-11,6.323669540104619e-12,4.2927916813049925e-10,3.2879916512627126e-14,9.22043227891134e-13,1.0762835143052932e-05,5.293743873723525e-09,2.018566013106859e-09,1.2089975596317378e-11,2.2352856977774177e-09,6.6667558317267016e-12,2.1706004741724025e-08,1.567028030443779e-13,4.3285486335408816e-14,1.934954684379502e-15,6.859239631523413e-15,8.506787711662524e-16,2.923172358175906e-10,1.6360764824919987e-10,2.111258014395146e-10,4.291574289574171e-14,3.680464262607335e-14,6.104239930953728e-14,8.567844780460316e-14,3.611502748417483e-11,2.441670668824111e-08,2.9698444802382584e-13,8.224419861670535e-08,5.886163794961622e-11,2.0281379137392356e-09,1.0164339483493783e-08,3.970440192636459e-15,2.3380817056436417e-19,1.6007429002684167e-06,1.3945072116680057e-10,1.4038756962556091e-13,9.827550750520994e-18,2.816370584772871e-09,9.890367300975872e-12,1.376616566616177e-13,1.7871133167156027e-14,3.147869162988199e-08,5.4622894538962774e-11,4.336319784529424e-08,4.733699697353094e-17
