grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.03175,0.2828740289321226,1683.4555635850024,0.18658132460759408,0.5630353542732368,0.0,7.614274717399584e-08,1.3407518470583284e-08,0.0010728690259630992,0.002861880100790612,2.7422318891976515e-06,8.744292485263203e-08,3.6281607542590544e-06,0.00363272250080432,0.04701580095510275,1.091985864242618e-64,0.0,4.147715488846073e-07,4.496470619302867e-09,0.14041998248522097,0.046606034233036484,7.198168756247853e-08,6.512633400710405e-11,9.639394398204434e-10,1.6273577206301674e-07,9.429239862644424e-05,1.288414483540824e-05,3.7529718707450177e-06,4.561258880670212e-08,0.0059436418861721395,9.946532700546861e-08,6.086559729715034e-09,3.761036299137115e-06,1.3589227189762448e-10,0.00015937146860819896,1.877375309761586e-07,0.00015822851850909287,1.750931390689483e-05,1.461941420654726e-08,9.632051365070384e-09,2.0155172353101657e-10,6.231274109530935e-10,6.992972809384029e-07,1.6914648963404895e-08,0.12341231155039631,0.0005930646735808433,2.9446520727388085e-06,0.00019503889064907513,1.057922078819706e-05,0.0006723271100946376,0.0001142644210829131,1.4379841476739805e-06,0.052762550771368474,4.683396164289436e-05,0.001207753756085155,0.0015153456506499417,0.008344626616916269,3.462979240231323e-05,2.7098636699239743e-08,2.108733919897483e-08,3.6975338897416645e-08,1.3862855403441258e-07,1.6452917201310014e-08,2.7611012979901866e-08,8.013559888524585e-09,1.8794633367119631e-06,1.1994919102448256e-06,1.795533963968355e-07,1.603539812496969e-06,1.0609240971522046e-07,1.9601514707181374e-05,1.643985850963393e-10,2.782544340808582e-10,2.6639735396662486e-10,5.069881156575872e-13,1.3114578018561138e-13,1.2714017471397974e-06,1.151841213293172e-10,3.3488667902518366e-09,1.6071409077651472e-11,8.961981573345255e-09,6.628151035018794e-14,2.4471691018661562e-08,3.8304123417306325e-15,2.63809900092214e-15,7.551761951788076e-15,3.4393171747531955e-14,1.2091262907021754e-15,1.7090443784053464e-11,3.634656775186025e-07,3.554999022953181e-07,5.1572720871431464e-15,2.066107469925473e-15,4.999848936184324e-13,2.98251231122321e-15,6.085935907851863e-11,1.0578547642626759e-08,2.3087566636843745e-13,1.7470437393310653e-07,2.7649527208737268e-11,1.8296286848507878e-10,2.6563067290820355e-09,1.3671026576044818e-14,4.472703236248021e-19,4.4050804278209036e-08,9.867317010414094e-11,6.446985706094141e-14,2.8262464680842864e-18,2.3693468665310944e-07,1.2877438940708554e-10,4.034222551887695e-15,4.141258090614406e-15,7.418690942357516e-08,1.8531692502328692e-09,1.2503913205806219e-05,8.757090316267499e-14
0.031875,0.28334858724027523,1685.6868675845813,0.18626883412107437,0.5630725117222604,0.0,6.137157646872651e-08,1.1105025955035265e-08,0.0009377494862775439,0.0028963426807261943,2.6463700686480116e-06,7.281291353497912e-08,3.4798546664187227e-06,0.0036486228542949414,0.04675531358603543,1.093144558718426e-64,0.0,3.5403130229158295e-07,3.814813949461686e-09,0.1405622338201684,0.0470618574630307,6.346091529665602e-08,6.210131094957571e-11,9.023609180122002e-10,1.5812807147428275e-07,9.216184364322142e-05,1.1718948938399115e-05,3.4758009348093197e-06,4.407742349597349e-08,0.006055405764394856,1.0223487936263053e-07,5.808819595801367e-09,3.564581665228294e-06,1.2050051216530813e-10,0.00015495434508300406,1.797809714894196e-07,0.00015086010165397704,1.650754868765527e-05,1.3460560551644662e-08,8.878117347628057e-09,1.9590091095757722e-10,5.478564722027883e-10,6.491964222600584e-07,1.6407167450573018e-08,0.12374781914610213,0.0005584594013647291,2.579792227827205e-06,0.00015800439747650147,9.159698439433125e-06,0.0005939888465396509,0.00010412019585243079,1.1935949419695983e-06,0.052814576965951335,4.013672249928703e-05,0.001093122623203882,0.001293844974591082,0.008090207787809795,2.914031753384344e-05,2.3331143383081637e-08,1.8129916507160233e-08,2.99751384046769e-08,1.1244945006936299e-07,1.3300397477770922e-08,2.2112305971931483e-08,6.4411190678266905e-09,1.685902689497192e-06,1.07574129863528e-06,1.4983520037295607e-07,1.3343105729965475e-06,8.27738529949312e-08,1.5320196759574707e-05,1.4121524680970134e-10,2.5744662014808804e-10,2.6369411760336277e-10,4.732174266332375e-13,9.917572285050847e-14,1.1212341830862336e-06,9.857003486321444e-11,2.5623587325202834e-09,1.185981349847859e-11,6.908692861800644e-09,6.218553098623987e-14,2.1137787600338865e-08,2.7651754257999994e-15,1.9106056603384317e-15,5.265658543266003e-15,2.596473670247994e-14,9.255413966891723e-16,1.1496540909832017e-11,2.9074890069726435e-07,2.8309573007877153e-07,4.3144614995081255e-15,1.7413483671504676e-15,3.4913146156890996e-13,2.1675984742001505e-15,4.4630246205985904e-11,7.566197218871017e-09,1.8619624234383421e-13,1.4004679251034762e-07,2.2422721686921085e-11,1.2870264801542884e-10,1.906606691820204e-09,9.103648915643506e-15,2.9988563091405913e-19,4.105258508222535e-08,7.971371544174319e-11,3.975053341285597e-14,1.7524501609535252e-18,1.748340105145038e-07,1.2884956882448484e-10,2.8819906856518208e-15,2.5668543858299147e-15,7.324659905976451e-08,1.588103056510793e-09,1.0450746912987993e-05,6.052728828260809e-14
0.032,0.28377782745416513,1687.7049399622417,0.1859870852175182,0.5631045280114023,0.0,4.9559903925631583e-08,9.276694434771686e-09,0.0008227346901413701,0.002930026346814297,2.5581131090573633e-06,6.108561301938424e-08,3.3443759786315304e-06,0.0036640804432380813,0.04650223757208631,1.094230574081911e-64,0.0,3.036709486734055e-07,3.255561230070414e-09,0.14068735044707054,0.04748997498933999,5.6357530396641346e-08,5.895652376729571e-11,8.446608674712152e-10,1.5338192706447706e-07,9.013602367276944e-05,1.0700655671253268e-05,3.2242169164865988e-06,4.2703897593722484e-08,0.006158299703710086,1.0480078274929623e-07,5.545178051704148e-09,3.3863821912756306e-06,1.0770643901765873e-10,0.00015063782436634056,1.725719394016443e-07,0.00014415691528003633,1.56021079719681e-05,1.2447272368521069e-08,8.214257444464979e-09,1.906388992198629e-10,4.855212111546171e-10,6.045880302701692e-07,1.59324609050074e-08,0.12405207686414031,0.0005251842429333728,2.2502910069600585e-06,0.00012810885545198804,7.956216349546097e-06,0.0005253460857115963,9.484076158909887e-05,9.998332519130432e-07,0.052858406665966,3.4200114419618146e-05,0.0009936450107361145,0.0011051522545034204,0.007836128597874638,2.4555701094663652e-05,2.023617917323341e-08,1.5704886681488604e-08,2.4389744098667e-08,9.156519855181822e-08,1.0797554674209166e-08,1.7722990414579673e-08,5.178956293357072e-09,1.5181625741048137e-06,9.685171933326069e-07,1.2511311206028246e-07,1.1112851017875002e-06,6.512838114513841e-08,1.1997084926157787e-05,1.2123201660901214e-10,2.3870714386649507e-10,2.6053985468173945e-10,4.4227109452329015e-13,7.586450787968817e-14,9.916621222680707e-07,8.462354130405254e-11,1.959542369478213e-09,8.87483783396436e-12,5.37580990293444e-09,5.857324583012746e-14,1.8224036747946924e-08,2.0201507749837473e-15,1.3914303470711501e-15,3.705894516861175e-15,1.9617060228219882e-14,7.080628284003303e-16,7.789691052842035e-12,2.327572521995826e-07,2.2600099746707792e-07,3.621959651215895e-15,1.4716901849818982e-15,2.4602162638355467e-13,1.5877494320754474e-15,3.305200884356983e-11,5.447438227591741e-09,1.5075346585025904e-13,1.1275747648948417e-07,1.8245395344622943e-11,9.118371002052384e-11,1.3767573400899375e-09,6.149218613554499e-15,2.0381389509398782e-19,3.8315430171682184e-08,6.463831516615636e-11,2.4797744542221923e-14,1.0987983914148443e-18,1.2938823512150865e-07,1.28904462026977e-10,2.0767788280876166e-15,1.6085355676376268e-15,7.212119438309098e-08,1.3610736805010295e-09,8.755913488542843e-06,4.207227416172263e-14
0.03225,0.2845178510597496,1691.1839565280861,0.1855033374957964,0.5631552768950039,0.0,3.261924811341644e-08,6.66615181038838e-09,0.0006427009698159082,0.002994274237630429,2.4030194935919888e-06,4.4110102869523434e-08,3.108343933025959e-06,0.0036937815580441367,0.046019121763205335,1.096225875097657e-64,0.0,2.276153953252045e-07,2.421719828868264e-09,0.14089368836748067,0.0482712680243872,4.5437061949996275e-08,5.257281250511969e-11,7.409501905040127e-10,1.4370652621746047e-07,8.640463640490452e-05,9.032610620555517e-06,2.7894055096000965e-06,4.037527813305594e-08,0.006339740680340888,1.0935975970792207e-07,5.0587447840539725e-09,3.0779047142048085e-06,8.817462641282811e-11,0.0001423024873676152,1.6015238844874002e-07,0.00013251358461994754,1.4044247832272247e-05,1.0780389140859153e-08,7.113356942660227e-09,1.8119791762615343e-10,3.9024121827949953e-10,5.296199068210726e-07,1.508217329708602e-08,0.12457774447119727,0.0004627455100644051,1.7077878813545559e-06,8.568167590631796e-05,6.077213154820716e-06,0.00041373453319828654,7.868184988924266e-05,7.236127922834567e-07,0.05292548394290517,2.4616081472193222e-05,0.0008327825612676404,0.0008123217969227809,0.007334968198461489,1.76443792703998e-05,1.5580167274083885e-08,1.206506021892599e-08,1.642380784926342e-08,6.177020521527846e-08,7.252355801859535e-09,1.1467783010457797e-08,3.3685361863064887e-09,1.2476172065164943e-06,7.956247008052874e-07,8.801912930565844e-08,7.783336688155897e-07,4.1562573010974224e-08,7.525708600187937e-06,8.993970271095603e-11,2.0699589388187272e-10,2.5312827023605934e-10,3.8880409877790877e-13,4.6160559504747326e-14,7.854479750327913e-07,6.326335921663584e-11,1.1603136212127182e-09,5.205858731231397e-12,3.3628551535558933e-09,5.2519262215658813e-14,1.3595668060617435e-08,1.1308448517292225e-15,7.596596506141333e-16,1.9049111855387295e-15,1.1376569165266543e-14,4.195233592142881e-16,3.727477596676577e-12,1.5024674023011116e-07,1.461965915016334e-07,2.5894884903125827e-15,1.0643872655014706e-15,1.2663038444864647e-13,8.815178461153358e-16,1.88461015254023e-11,2.908840063691247e-09,1.0057822023232897e-13,7.45558690211258e-08,1.2277102203938402e-11,4.772475139398516e-11,7.385119148376105e-10,2.9505467082067038e-15,9.883139678917763e-20,3.3534561357574685e-08,4.3234730123102885e-11,1.0124689831203242e-14,4.525403680499163e-19,7.250408204039873e-08,1.2896832852951206e-10,1.1215263376426483e-15,6.615119242601621e-16,6.944114383295945e-08,1.0041334171157886e-09,6.215712710576211e-06,2.083980721498703e-14
0.0325,0.28514035234514035,1694.1070658535275,0.18509835767457886,0.5631941713316592,0.0,2.1569198024540665e-08,4.927605608060438e-09,0.0005076148533769249,0.0030534175371474044,2.271180037043648e-06,3.2594827450886334e-08,2.90895351554944e-06,0.003722179194387396,0.04556533411300127,1.0980599050518113e-64,0.0,1.7315101041490143e-07,1.832514591773445e-09,0.1410585832472099,0.04897503611712678,3.746060777997276e-08,4.650813030541365e-11,6.516874077996119e-10,1.341870605728612e-07,8.30314908788008e-05,7.715202482815262e-06,2.427516858804139e-06,3.844438550896491e-08,0.006495319689364537,1.1331519137106242e-07,4.622308139516565e-09,2.8175061644829723e-06,7.400912849751294e-11,0.00013435866900182174,1.498008716782919e-07,0.00012265175707363915,1.2741816669185235e-05,9.4637506145232e-09,6.237264172179759e-09,1.7290305831090357e-10,3.2093399044553223e-10,4.68607100489805e-07,1.4342947057427604e-08,0.12501988627546273,0.00040562205918317183,1.289005800816543e-06,5.776018973041923e-05,4.685727771023388e-06,0.0003271955242702194,6.519725357929034e-05,5.394256534065992e-07,0.0529743741509376,1.7563002833292287e-05,0.000706583769298329,0.000598034788726833,0.006852039070990602,1.2757598608872086e-05,1.2262473351505032e-08,9.47858317913331e-09,1.1192774015782186e-08,4.2192243643512476e-08,4.94157400398402e-09,7.443558982001841e-09,2.195221997776951e-09,1.0385483414401742e-06,6.620369959453963e-07,6.217665850039038e-08,5.477521759670071e-07,2.7223463099355668e-08,4.780988781416475e-06,6.679434469251877e-11,1.8070356343044564e-10,2.447169955133001e-10,3.433570006539844e-13,2.907373238949576e-14,6.275795987935933e-07,4.794647107416649e-11,6.910220136440463e-10,3.1811379016223463e-12,2.1639528138866178e-09,4.7609498488600945e-14,1.015964888251919e-08,6.667689963030548e-16,4.2273566354974863e-16,1.007673009905632e-15,6.6580242351561535e-15,2.4996692598831705e-16,1.83370011533563e-12,9.728048113137356e-08,9.530757904438575e-08,1.8725925064322e-15,7.771979206091954e-16,6.698195150042174e-14,5.043889103009215e-16,1.114694533030283e-11,1.5864492235488096e-09,6.793879492996092e-14,4.996953044033376e-08,8.352120179789105e-12,2.557267073969165e-11,4.039242860097398e-10,1.4768242663872748e-15,4.990440908768168e-20,2.950822791240745e-08,2.926500239898869e-11,4.2837190062939736e-15,1.9285797583584578e-19,4.103020588069812e-08,1.2899942079457922e-10,6.243785521847902e-16,2.8131287577738653e-16,6.641984534000952e-08,7.423058944661303e-10,4.4481337987553245e-06,1.0499052680095802e-14
0.03275,0.2856702721560683,1696.590200468835,0.18475499921317048,0.5632240915925772,0.0,1.4347433439092061e-08,3.74028061589565e-09,0.0004046866426637162,0.0031069179540356385,2.1589612314275857e-06,2.457621946033745e-08,2.739562272398742e-06,0.003749463790704587,0.04513948694626592,1.0997742983950062e-64,0.0,1.334357891853104e-07,1.40721086251121e-09,0.1411921857998431,0.049614291900243086,3.151304841028011e-08,4.099014458176839e-11,5.754325977820026e-10,1.2509540863657892e-07,7.998878830904945e-05,6.6641689816019724e-06,2.1249640018487e-06,3.68197667621046e-08,0.006629152156934919,1.1675893877303541e-07,4.232562721992215e-09,2.595833834362192e-06,6.350159341689866e-11,0.0001268467716796172,1.4112002920956702e-07,0.00011423962494172721,1.1644901443156874e-05,8.409184743113402e-09,5.531793836370067e-09,1.6558873975541044e-10,2.691541361045121e-10,4.1851193691454766e-07,1.3701373334501766e-08,0.12539569834705694,0.0003540144599426407,9.734790242832648e-07,3.934083963966768e-05,3.643324814699605e-06,0.0002598892847411783,5.401462740131642e-05,4.133607035843436e-07,0.05301021632818695,1.2507611346785757e-05,0.000605996675481175,0.0004413822720509486,0.006393224343492683,9.294861743261426e-06,9.840041919024435e-09,7.594393889999641e-09,7.717236714141097e-09,2.9168939021643867e-08,3.4150553988451506e-09,4.853241207889247e-09,1.4357526273050804e-09,8.749583629181502e-07,5.575230089532568e-07,4.4168091388201905e-08,3.878471264486874e-07,1.825065856008703e-08,3.0841445142689365e-06,4.9777218210069766e-11,1.5875958460882025e-10,2.357355801694691e-10,3.046449620081914e-13,1.8875039508933803e-14,5.052534506787755e-07,3.688182168826811e-11,4.1571804647661786e-10,2.0141365135276953e-12,1.4275940109538537e-09,4.35443209550545e-14,7.642473102717877e-09,4.168711287479705e-16,2.397955909120477e-16,5.471595225575163e-16,3.946544809607958e-15,1.5043546360198022e-16,9.275319524971736e-13,6.326983483302704e-08,6.269836864970964e-08,1.3687649385660734e-15,5.727702376218917e-16,3.6306614517067825e-14,2.9839629677884816e-16,6.854809679997819e-12,8.82755716228478e-10,4.6439609035369554e-14,3.3930345311157845e-08,5.743380784021822e-12,1.4041606997892296e-11,2.2505590523731634e-10,7.667398267897072e-16,2.610237996307433e-20,2.610170742449212e-08,2.003841217242646e-11,1.871630578723745e-15,8.47785388274242e-20,2.3478473764698243e-08,1.290118930486294e-10,3.57706466606095e-16,1.2330826958741447e-16,6.322445324891805e-08,5.504344697125928e-10,3.208831426035506e-06,5.375388233455333e-15
0.033,0.2861259102048581,1698.7180389954035,0.18446078810077318,0.5632471270396433,0.0,9.607720584771866e-09,2.909821267020737e-09,0.00032517775898687385,0.003154615861008431,2.0634476643880102e-06,1.886096947316678e-08,2.595075015900886e-06,0.003775779478539458,0.04473974971879644,1.1013982498906925e-64,0.0,1.039843495563647e-07,1.0942068045442915e-09,0.14130181611655107,0.05019891123866994,2.700103507224414e-08,3.611828207895363e-11,5.106630704791819e-10,1.166139528713222e-07,7.72551830036067e-05,5.81871044757325e-06,1.8709691296688946e-06,3.543993740848366e-08,0.0067445544895379,1.197661319417443e-07,3.886743780618383e-09,2.4060283949275436e-06,5.5554866137247574e-11,0.00011980226596610681,1.3381320527607703e-07,0.00010703100005353062,1.0716508918092007e-05,7.555631842028953e-09,4.958389206780144e-09,1.591351735737171e-10,2.2961423739185767e-10,3.7706756043782875e-07,1.3145468697652551e-08,0.1257182625553106,0.00030801526462303835,7.385966651524589e-07,2.7079928068118032e-05,2.8545023560269683e-06,0.0002073499900306106,4.479389595047219e-05,3.248317229800504e-07,0.05303656827559847,8.934912225526763e-06,0.0005247412559566811,0.00032677057819178963,0.005961909036235764,6.827901009312452e-06,8.034071389951154e-09,6.192427378850105e-09,5.381131227613185e-09,2.0401113680004788e-08,2.392674475017101e-09,3.1825602919368546e-09,9.43792255796267e-10,7.454694394020629e-07,4.748091560464972e-07,3.1581606952117024e-08,2.765393484704159e-07,1.2491333296581997e-08,2.0196974004900685e-06,3.727426916526261e-11,1.4032993718440252e-10,2.2652833842243726e-10,2.7157289763873e-13,1.2586388880803193e-14,4.094004555401705e-07,2.882997198044941e-11,2.532820917111357e-10,1.315142256299539e-12,9.627657177944436e-10,4.0122001978077634e-14,5.806183224988498e-09,2.7791057871421284e-16,1.3851907511321337e-16,3.0422673187811453e-16,2.374080005794762e-15,9.167876490741632e-17,4.812837085178199e-13,4.138833299483614e-08,4.161918249866394e-08,1.0107775607751975e-15,4.2594708265902335e-16,2.011541383857487e-14,1.8335227906966618e-16,4.394356944851905e-12,5.005459510248949e-10,3.210618522710571e-14,2.332058659305354e-08,3.990975948531088e-12,7.873805629086256e-12,1.2758777967223486e-10,4.109219204520707e-16,1.407787609955904e-20,2.3209227915762113e-08,1.3873447626114448e-11,8.417490664791356e-16,3.8327002658183304e-20,1.3569212287122853e-08,1.2901399896248665e-10,2.1022621566579758e-16,5.553640255870702e-17,5.997554318595804e-08,4.097251110598343e-10,2.33263654065886e-06,2.795082680614096e-15
0.0335,0.28685532867965574,1702.0977308829108,0.18399173936611116,0.5632771727974755,0.0,4.50495229553051e-09,1.919539100911626e-09,0.00021815174663116554,0.003232750667232638,1.915886607481135e-06,1.1855358920625523e-08,2.369016781010329e-06,0.0038258170009637365,0.04401308732346327,1.104450522913463e-64,0.0,6.630883397767807e-08,6.969000035234781e-10,0.14146531171444868,0.0512266478504915,2.0956949289516884e-08,2.8334063193175912e-11,4.1043181974919707e-10,1.0190338033058405e-07,7.270084484011298e-05,4.60334461329433e-06,1.479107961461071e-06,3.330193874714134e-08,0.006928032032285312,1.24634609804502e-07,3.319449639983196e-09,2.1064238744497976e-06,4.4943630257553505e-11,0.00010720620631077095,1.2263841347640593e-07,9.566160784295528e-05,9.278301245094101e-06,6.3051703177400344e-09,4.1135983838185e-09,1.485930771096816e-10,1.7557019727683894e-10,3.1483308015352654e-07,1.2265036248257327e-08,0.1262335892894841,0.0002328914695398636,4.571353613770101e-07,1.4299283771816585e-05,1.8255652808254334e-06,0.00013644964470212466,3.1216252445519615e-05,2.1719784624862909e-07,0.05306829107946836,4.931829839813799e-06,0.00040682387218553994,0.00018876690810760044,0.005187378311496168,3.9413633301328154e-06,5.660395844122844e-09,4.353798434938421e-09,2.821342832463769e-09,1.0758101398332239e-08,1.272278401020898e-09,1.4366258208103961e-09,4.2751192360685647e-10,5.617710962492683e-07,3.5752969910323317e-07,1.7200390410864015e-08,1.4991103539113564e-07,6.335114099313471e-09,9.800110279035618e-07,2.216801846222073e-11,1.1239556716373507e-10,2.0838981837617853e-10,2.2048204041362105e-13,6.1675378012200385e-15,2.783199411007387e-07,1.8849479183621095e-11,1.0508691363130904e-10,6.243499393996591e-13,4.758118424020972e-10,3.471462159099323e-14,3.626565506624922e-09,1.542906479274009e-16,5.1794302234143214e-17,1.0640789523825812e-16,9.651473639500528e-16,3.8043035772637284e-17,1.532663879604238e-13,1.860112438519065e-08,1.9580961966693456e-08,5.793305513005155e-16,2.4686418823789213e-16,6.957309699562609e-15,8.28332968075633e-17,2.138690256227347e-12,1.8026494449039735e-10,1.6554242034964552e-14,1.1918269037073947e-08,2.0742713081662672e-12,2.8239557918619593e-12,4.57541222040549e-11,1.3387379962630303e-16,4.632392697110892e-21,1.8668052460731626e-08,7.168802172779952e-12,1.99227542265102e-16,9.145942248954495e-21,5.003551421885008e-09,1.2900164389857436e-10,8.202260961765027e-17,1.3122527433895988e-17,5.361536927179311e-08,2.3477105484127976e-10,1.2881889703956764e-06,8.28417244720137e-16
0.034,0.28742601373130555,1704.7011564541758,0.18362642326288145,0.5632961147220894,0.0,2.1788430155516804e-09,1.3550070802188621e-09,0.00014913121477980927,0.0032918005633872723,1.8064561054853726e-06,7.81071987830865e-09,2.197779184734032e-06,0.003873150647054564,0.04336359293540277,1.1073591015697352e-64,0.0,4.3515356438247347e-08,4.579420112550521e-10,0.141586246106753,0.052121231497966984,1.711959453917394e-08,2.2609272814780542e-11,3.3717322533539597e-10,8.981189093616622e-08,6.899214650456311e-05,3.7724939443339884e-06,1.1906444523365901e-06,3.1674699303069623e-08,0.007067919200752683,1.2844018137012184e-07,2.8753745466379996e-09,1.8777090528210024e-06,3.8168805921084674e-11,9.634613155120614e-05,1.1441853934954212e-07,8.699376714730057e-05,8.202888574135182e-06,5.4261538221585534e-09,3.517231821713478e-09,1.4018643443078517e-10,1.4021806060876791e-10,2.699255842854986e-07,1.1589218752694592e-08,0.12663664730249152,0.00017528193075944484,2.97053779372087e-07,8.085224002781423e-06,1.1940452545445867e-06,9.122110691632765e-05,2.1945027473375545e-05,1.5548846021125274e-07,0.053085597636904486,2.887921416262982e-06,0.000323210561557328,0.00011186195727010507,0.004515582633278341,2.3767501871556322e-06,4.170709142645903e-09,3.202860442931374e-09,1.55013603494543e-09,5.945801402977388e-09,7.136133355531733e-10,6.659292990470472e-10,1.9862486058921664e-10,4.3650660826197455e-07,2.775957855184572e-07,9.723479139327067e-09,8.441616355841396e-08,3.3908223892770497e-09,5.157166650306183e-07,1.3664581110902768e-11,9.155081710773409e-11,1.9131618673014225e-10,1.8149263264084677e-13,3.24214267812907e-15,1.9220921067643886e-07,1.3193835620324434e-11,4.66821975496153e-11,3.2078362196479387e-13,2.4880094023631905e-10,3.0535009678809625e-14,2.398671234991618e-09,1.0495876362827144e-16,2.0769224390475683e-17,4.0187027716252004e-17,4.218219557795405e-16,1.6890966828999204e-17,5.422931750373043e-14,8.589096209110694e-09,9.590794268214306e-09,3.4303341732090244e-16,1.474287121008828e-16,2.5833429851674824e-15,4.530889980069543e-17,1.2295861640677557e-12,6.972112897548837e-11,8.945058648363852e-15,6.393647886338781e-09,1.1276640566162528e-12,1.0920214655536316e-12,1.749409972836574e-11,4.7213220053068855e-17,1.6462153237616241e-21,1.5252347231716975e-08,3.87987219119327e-12,5.1848493855066844e-17,2.39515618897574e-21,1.9322573358909975e-09,1.289844219377047e-10,3.433534022988787e-17,3.382776859630958e-18,4.765146096919831e-08,1.3670023686821473e-10,7.288801277210144e-07,2.5807159116445373e-16
0.0345,0.2878811962022384,1706.7327262717347,0.1833360828653041,0.5633078859352638,0.0,1.0924832924410945e-09,1.0097261057116087e-09,0.00010335778716944205,0.0033346458509806655,1.7243432999014902e-06,5.350004720125636e-09,2.06532731930065e-06,0.003918180345476145,0.04277927672104765,1.1101716738570468e-64,0.0,2.9192539012300233e-08,3.081797775403576e-10,0.14168084682587187,0.052909236456109246,1.457932602367396e-08,1.8413549194452356e-11,2.8289279697902763e-10,8.001164524771137e-08,6.594122886420576e-05,3.1912863594962148e-06,9.737871112498066e-07,3.040395206954451e-08,0.0071744723591188435,1.3141154422269915e-07,2.52773484106855e-09,1.7001844716984157e-06,3.3626316868852276e-11,8.705859416629901e-05,1.0825959335052435e-07,8.028804703307344e-05,7.381323168122873e-06,4.7868206972522094e-09,3.0825858628314074e-09,1.333844452653423e-10,1.1596289565043926e-10,2.3681683841013668e-07,1.1062848371418737e-08,0.12695918931767314,0.00013184937622864843,2.0251492282551221e-07,4.908609708570019e-06,7.97104230556044e-07,6.19387880453153e-05,1.5597648037438374e-05,1.1763724059601516e-07,0.053094394403804764,1.8003335826260389e-06,0.0002621080418919779,6.845538516387838e-05,0.003936689567544105,1.5057939681642448e-06,3.1871548213678594e-09,2.4445086317675114e-09,8.942360132081186e-10,3.4482824833992854e-09,4.22363535100078e-10,3.17700645769949e-10,9.491462664286783e-11,3.478861684555631e-07,2.2107907173330735e-07,5.73211681256823e-09,4.959592682836173e-08,1.895397248765662e-09,2.94634703367386e-07,8.79624302028432e-12,7.569650960537602e-11,1.7577680175098833e-10,1.5130829361896022e-13,1.8069152049136886e-15,1.3427297376668158e-07,9.890068686611641e-12,2.2082685789588264e-11,1.759777093002103e-13,1.3607799796337725e-10,2.7197499146992364e-14,1.6720098550991169e-09,8.186061222578273e-17,8.93226535290572e-18,1.6291328651477667e-17,1.9679572241154426e-16,7.977449545367745e-18,2.119849708121504e-14,4.084487256445889e-09,4.918286695710308e-09,2.0894951872441387e-16,9.040242389922651e-17,1.024381608416451e-15,2.983957449045465e-17,8.205371161416574e-13,2.9043871142129303e-11,5.075481753463447e-15,3.607033283506946e-09,6.428587643362041e-13,4.558629466350445e-13,7.1272481666556065e-12,1.770929046909769e-17,6.211484221330192e-22,1.262948140518624e-08,2.2041329199433095e-12,1.4785462042952816e-17,6.863426001200774e-22,7.868104709254984e-10,1.2896741117467426e-10,1.5212183685107214e-17,9.448930262466355e-19,4.221956727661477e-08,8.0951424089549e-11,4.220929108165442e-07,8.418484511240871e-17
