grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.033125,0.10689771891991737,1433.8120046600754,0.22407801481378192,0.5111260151398049,0.0,1.5743650520298576e-05,2.470570055406815e-06,0.0048235563215454,0.006951352755976526,2.7734670980878486e-07,1.0992151751268918e-07,2.746875272636841e-07,0.0028389714631123692,0.045342776346108664,2.1961951017554926e-40,0.0,2.565866504344088e-06,8.014866484521646e-08,0.14335296914671228,0.0212207350591435,1.5201765032121695e-07,3.233140496158086e-14,9.957479254159774e-12,1.1408194723551392e-08,2.92805561583094e-05,0.00013226988534915552,1.0943897273081893e-06,3.520546315580544e-09,0.004541958618012076,9.356509908407859e-09,2.7459095637037e-10,6.176551720226859e-06,2.6639899662436455e-10,0.0006576626113556956,1.267410988535749e-07,0.000935986283455912,0.00011106021314307173,2.7009647292112105e-08,3.171858057925765e-09,1.164205030089739e-10,4.412653378930332e-09,3.0320667607516853e-06,7.296614859718977e-10,0.13182768741024736,0.0036508152682898655,9.07311853040338e-07,0.003627775203374945,0.0002945852875394246,0.0009787531858642508,0.00010639283890780007,3.5599925416915986e-05,0.048290132900818114,2.840349834486697e-06,0.03324085127032559,0.029082016086008335,0.005680465229499768,0.0005385041823472616,4.863584700157185e-07,4.554908759641825e-07,5.798635687912414e-07,2.5371689890945916e-06,2.060918794144955e-07,2.129321106040083e-07,4.915682927445516e-08,2.418374698260384e-06,1.505763666766333e-06,1.585207874103908e-07,2.106629734333648e-06,2.009730242420965e-06,5.063080990090258e-05,1.8303002183521488e-10,4.119906034715678e-10,7.525833728793454e-11,2.1941721013191415e-13,2.2961844937756147e-12,1.7685033804864666e-06,3.863328924931929e-11,5.729422746447394e-09,1.0435359079943604e-08,4.6064464434853536e-07,1.092176488959497e-14,8.308905169689739e-08,8.742817765304063e-14,5.969864671030628e-14,2.4170309356074754e-12,3.0157698431587526e-13,1.6992565660039418e-15,1.4196932541580298e-09,4.799220550465225e-06,6.614972973751722e-05,1.0693851929661497e-14,1.738951601871269e-15,3.0943714085791435e-10,5.304746052170837e-14,3.083226238320081e-08,6.612679478102332e-07,1.965950390952985e-12,5.869811366758948e-06,1.3745598668945078e-10,3.949461467052125e-07,9.3937699796723e-08,1.4707024060107888e-11,1.7136268742482382e-16,1.925987335459201e-09,7.355529253196768e-10,1.0965139881908123e-10,2.0028986165187853e-15,0.0001027403068778794,7.628705483398324e-11,5.1934933926510085e-14,3.1947848819787005e-12,4.591332341296111e-09,1.7403809427964768e-09,0.00029947776516484374,2.3429211503512164e-11
0.03325,0.10722895224971457,1436.8716258780887,0.22338582946565425,0.5112477048224596,0.0,1.0003115594712947e-05,2.2261606885883238e-06,0.004349441757180656,0.007004255728352785,2.704587723195113e-07,9.89410204492632e-08,2.608482684997123e-07,0.0028465271046685305,0.04534196145714734,2.1983453228483277e-40,0.0,2.1722931835665895e-06,6.589169698084007e-08,0.14404524552712591,0.021401584654767367,1.3456587327944054e-07,3.4351986212241495e-14,9.861187735551085e-12,1.157548124464105e-08,2.868025382756243e-05,0.0001198792321954026,1.0542787088082378e-06,3.450477059590982e-09,0.004750978544981945,1.0031969233116927e-08,2.794256670946277e-10,5.788544419283004e-06,2.200526172543785e-10,0.0006122068675827609,1.2472861002911408e-07,0.0009203348521262648,0.00010491030176263303,2.4905017287585042e-08,2.9052344859744328e-09,1.1324885272234996e-10,3.851498804656621e-09,2.863025450138794e-06,7.212687281136844e-10,0.1324310704433354,0.0036613778368698095,9.502526394944246e-07,0.0035542521722374586,0.0002773980881049491,0.0009594447350713785,0.00010351706336100978,3.071092644521848e-05,0.048383514639641925,2.9714483715597933e-06,0.03224249355996193,0.028602995964905176,0.005903326417536094,0.0005274848693727864,4.476715044749911e-07,4.1814498567958167e-07,5.389683048294933e-07,2.3549755951817783e-06,1.9185949585437756e-07,2.032183214576176e-07,4.75398758519367e-08,2.4297180179353165e-06,1.499571756401627e-06,1.5552864346763447e-07,2.0514567463896887e-06,1.7844134410489926e-06,4.845844828593609e-05,1.8617098107699915e-10,4.1651249524089603e-10,7.281117247422384e-11,2.2583229651318449e-13,2.02645354144688e-12,1.621765717492509e-06,3.5229724166700015e-11,5.386849314778299e-09,8.725430503856887e-09,4.0034153023035806e-07,1.0026129929928965e-14,8.353324333358821e-08,7.731569072262881e-14,4.7981106269096854e-14,1.9773010237250286e-12,2.773092550040626e-13,1.6036628648637073e-15,1.1913022833596003e-09,4.60184187807568e-06,6.030560095086337e-05,9.526064894985047e-15,1.5678040923243603e-15,2.513883715624612e-10,4.655024654465665e-14,2.5136334360165604e-08,5.614439974437188e-07,1.7910048806749658e-12,5.172677281334477e-06,1.2607299044398854e-10,2.6901897154329253e-07,8.064580123916436e-08,1.126464334646691e-11,1.3341076415130598e-16,1.9013595179843065e-09,6.713494897348124e-10,8.174727474214335e-11,1.5144143904403596e-15,9.497108830179346e-05,7.72297197180627e-11,4.428448804295508e-14,2.415748952493708e-12,4.93877185474264e-09,1.7724242119122421e-09,0.00029095907845220754,1.980816390356257e-11
0.033375,0.1075247561096863,1439.5320549111436,0.22277128663239645,0.5113592846567386,0.0,6.793153270081515e-06,2.0235120676011812e-06,0.003927481146431461,0.007054703659735148,2.6349118758309187e-07,8.88950848687064e-08,2.480280783936201e-07,0.002853501100025844,0.04533171332860945,2.2002035626235804e-40,0.0,1.8506326538499096e-06,5.4703246779873726e-08,0.1446674328797465,0.021572550864863378,1.1934347498836525e-07,3.620499503171013e-14,9.715299653509211e-12,1.1704853904592533e-08,2.807336528062337e-05,0.00010904889929745348,1.0124545389425909e-06,3.3646584125405827e-09,0.004959295062464359,1.0682213397910275e-08,2.832287959629856e-10,5.43975397435966e-06,1.8315260288059492e-10,0.0005708433710989851,1.227356623505016e-07,0.0009045366299863553,9.924190676476544e-05,2.3022574939463813e-08,2.666454540190731e-09,1.1018625237797745e-10,3.3737582078162505e-09,2.7080700536103568e-06,7.101902497872339e-10,0.13300910724353002,0.0036673394836618605,9.865829440057187e-07,0.0034774353690476363,0.00026217000075549093,0.0009386691180446601,0.00010054635054379745,2.6651543625355705e-05,0.04846455650668453,3.081347087241449e-06,0.031324198814936546,0.028134795487548034,0.0061187742928662785,0.0005169572304936062,4.1380711344016695e-07,3.8562338770667587e-07,5.025824329682782e-07,2.1933840332176324e-06,1.7917875323506082e-07,1.9372182748268345e-07,4.586859138040212e-08,2.4321040214072666e-06,1.4893837384436856e-06,1.520891596767253e-07,1.9931118632065413e-06,1.5846902742417605e-06,4.628279201479649e-05,1.8851055437536094e-10,4.1942945592100695e-10,7.019576674735722e-11,2.309642322247845e-13,1.7853092849030786e-12,1.485952573171857e-06,3.2077744014537735e-11,5.0307122336703965e-09,7.336175587130842e-09,3.489692205207e-07,9.18929568154339e-15,8.375697532650956e-08,6.826381307743578e-14,3.9328352065826064e-14,1.630531508164211e-12,2.540207037263828e-13,1.502452875181436e-15,1.0026580217538065e-09,4.408003387855812e-06,5.540645470529395e-05,8.498223496415097e-15,1.4133142147934584e-15,2.0602877782128286e-10,4.083028469402483e-14,2.068857321808461e-08,4.784261949526714e-07,1.6389705006425129e-12,4.601900206923143e-06,1.160656218021569e-10,1.9126516517712293e-07,6.938874741984585e-08,8.691961798221078e-12,1.04403033787531e-16,1.868227320362938e-09,6.154374274970612e-10,6.146683615948012e-11,1.1526725334792134e-15,8.811792899469933e-05,7.806581720122581e-11,3.7794916069045866e-14,1.838984647593937e-12,5.27411098047976e-09,1.7967303766667416e-09,0.00028315767194201996,1.680232446896205e-11
0.0335,0.10778939426719897,1441.8433765583354,0.22222435027092668,0.5114619514451056,0.0,4.962277748565896e-06,1.853394217516145e-06,0.0035514922358690923,0.007102938980080197,2.565433630630296e-07,7.976482404748793e-08,2.3615407142405575e-07,0.0028599527682878823,0.045313377394354995,2.2018159209916177e-40,0.0,1.585722218058323e-06,4.5813013653483625e-08,0.14522768837397515,0.02173444561495533,1.0606109764732041e-07,3.7895211797800434e-14,9.53050992319485e-12,1.1800687497071594e-08,2.7467562227748044e-05,9.953491519789005e-05,9.69891450150748e-07,3.2676794643139277e-09,0.00516657067836402,1.1306339895450167e-08,2.8610795690864543e-10,5.126091084079073e-06,1.5352307457210268e-10,0.0005332319879053442,1.2079050107767597e-07,0.0008887452698573987,9.403283930401572e-05,2.133845417592698e-08,2.452760724803087e-09,1.0724294752983282e-10,2.9658717800829256e-09,2.5659089838960198e-06,6.970619721831306e-10,0.13356406391378492,0.003669122426940619,1.0162810693474524e-06,0.0033981502051087568,0.00024861191681113914,0.0009169545712602643,9.753445855796442e-05,2.3260404217878903e-05,0.048535185269235545,3.1698440245723865e-06,0.03047801342501971,0.027676815978701946,0.006326720005979337,0.0005067886136586733,3.8403496814735684e-07,3.5716415808612874e-07,4.7006744852259316e-07,2.049415818609351e-06,1.6781016448388544e-07,1.8453254262813815e-07,4.4177113497725115e-08,2.4268430918335058e-06,1.47589439924555e-06,1.483235647464212e-07,1.9328539349061645e-06,1.4079456022966694e-06,4.413120903672178e-05,1.901020488851011e-10,4.209736060348918e-10,6.74905880514241e-11,2.3494262163390614e-13,1.5711182842086381e-12,1.3607787365555068e-06,2.917563785432583e-11,4.670201577318952e-09,6.200194262997275e-09,3.0505337690257513e-07,8.414529126715695e-15,8.375106454399622e-08,6.020463564929401e-14,3.274202180685113e-14,1.3542751195224207e-12,2.3189472980789935e-13,1.3986135169618914e-15,8.463733883639538e-10,4.2195307108992295e-06,5.124736783038587e-05,7.592619421992905e-15,1.274182515415704e-15,1.7021320599200003e-10,3.580803002723306e-14,1.7174303895852988e-08,4.091135463874666e-07,1.5060603657561504e-12,4.127582436564868e-06,1.0722318679451217e-10,1.4161563273499754e-07,5.983700687620711e-08,6.752994952677341e-12,8.210756177400675e-17,1.8288568991620225e-09,5.664542127545985e-10,4.658649323842897e-11,8.828741461308743e-16,8.20405869809564e-05,7.880727803661606e-11,3.2292798152168613e-14,1.4088156311352626e-12,5.596109050513762e-09,1.8141763971502575e-09,0.0002759844983247865,1.429978643905307e-11
0.033625,0.10802659525764405,1443.8494074885352,0.22173639659968403,0.5115567098790909,0.0,3.880763986726642e-06,1.70909989967382e-06,0.0032160395579929036,0.007149168823286664,2.496998863171681e-07,7.151211128216054e-08,2.2516523864158162e-07,0.002865935694755637,0.04528810796515558,2.2032289674625855e-40,0.0,1.3660405674828643e-06,3.867117092298157e-08,0.145733191048998,0.021888022130474714,9.446738849543334e-08,3.943410837327809e-14,9.316715845659623e-12,1.1867285410267233e-08,2.6869590881894178e-05,9.113947989840877e-05,9.273918558839056e-07,3.1635286035243863e-09,0.0053725206526036105,1.1904157830628927e-08,2.881707853489971e-10,4.843829906644624e-06,1.295501528934695e-10,0.0004990404081273692,1.1891734940089402e-07,0.0008730862847640544,8.925701679749132e-05,1.9831514991164443e-08,2.261640911010081e-09,1.0442810560754343e-10,2.6166878196594177e-09,2.4353696341836954e-06,6.824572049302745e-10,0.13409787078900492,0.003667118509726982,1.0395352173666873e-06,0.003317135890383161,0.00023648347712812326,0.0008947166944744332,9.452616762686338e-05,2.0411972345020908e-05,0.0485969934429443,3.2374873923980504e-06,0.029696604510868245,0.027228560382686687,0.006527140448156403,0.000496894512327919,3.577609367058519e-07,3.3215291032859297e-07,4.409095517112071e-07,1.920669465988734e-06,1.5757303315329175e-07,1.757115566863118e-07,4.249185132927528e-08,2.4152007582223497e-06,1.4597597735813654e-06,1.4433832366507369e-07,1.8717609095628282e-06,1.2517424280142625e-06,4.20262255486922e-05,1.9100841968986115e-10,4.213532963041734e-10,6.475720288181361e-11,2.3789655094399327e-13,1.3818414862632133e-12,1.2457904648715562e-06,2.651650979141644e-11,4.3130154490485705e-09,5.265822951112849e-09,2.673952811801401e-07,7.702458048588847e-15,8.35192506924234e-08,5.3061175360639476e-14,2.7586130559136906e-14,1.1322428346183243e-12,2.110650148616151e-13,1.2946745185786119e-15,7.165384470384309e-10,4.0376832319877016e-06,4.7673579688941274e-05,6.793898207628346e-15,1.1491146841706658e-15,1.4166577865296742e-10,3.140838311360144e-14,1.436823771923769e-08,3.5103510970613017e-07,1.389285451758244e-12,3.728639816947379e-06,9.937771230727867e-11,1.0862880069742e-07,5.1718046605816766e-08,5.280316157880535e-12,6.488118623054574e-17,1.7852254003257466e-09,5.233261069879567e-10,3.5572443846807e-11,6.803040561409626e-16,7.662324492785424e-05,7.946484265159084e-11,2.7629067660525958e-14,1.085784382154603e-12,5.903936388255049e-09,1.825583554566669e-09,0.0002693605429609726,1.2209878212263051e-11
0.03375,0.10823961907972825,1445.5884221116269,0.22130000134181155,0.5116444137433978,0.0,3.2080461935794995e-06,1.5856129271114237e-06,0.002916351728050052,0.007193570582654952,2.430297347330408e-07,6.408572897038212e-08,2.150069213831352e-07,0.0028714982393657743,0.0452568955689307,2.204469181325613e-40,0.0,1.182715118675409e-06,3.287753568829308e-08,0.14619024979119682,0.022033976945895813,8.43430304575441e-08,4.083751623365483e-14,9.082686795755501e-12,1.190870028515433e-08,2.628516241800737e-05,8.37009654421287e-05,8.855934231199409e-07,3.055553856098817e-09,0.005576906897198963,1.2476006797500966e-08,2.895197987547786e-10,4.589606045081078e-06,1.1001918055685437e-10,0.00046795303950529114,1.1713606736913856e-07,0.0008576610301812,8.488657490992381e-05,1.848289830208815e-08,2.0907914360900572e-09,1.0174911955335355e-10,2.3169746185380116e-09,2.3153938082393845e-06,6.668745621963761e-10,0.13461219645337574,0.003661689908406507,1.0566832856344427e-06,0.003235048274502767,0.00022558412264415877,0.0008722789372872168,9.155773928877174e-05,1.8007368989067073e-05,0.04865130160525379,3.285386707472008e-06,0.02897331717021206,0.026789618493745452,0.006720064970135351,0.0004872246452158909,3.344958173174938e-07,3.100881678880706e-07,4.1468647924354167e-07,1.805173367693495e-06,1.4832535167002334e-07,1.6729729460498187e-07,4.083278834689002e-08,2.3983564831719265e-06,1.4415797372790075e-06,1.4022423543876903e-07,1.8107274208486707e-06,1.1138273749113338e-06,3.9985533700697335e-05,1.9129813858453902e-10,4.207529050221024e-10,6.204279225452352e-11,2.3995002726883825e-13,1.2152431705878128e-12,1.1404282865756752e-06,2.408960685510297e-11,3.965246731242146e-09,4.493059063374335e-09,2.350111897203416e-07,7.051787722200395e-15,8.307356762727022e-08,4.675219239399831e-14,2.3453131850068968e-14,9.523908958735217e-13,1.9161398525690156e-13,1.1926658317613257e-15,6.083925261685754e-10,3.863280688985854e-06,4.4568227686833245e-05,6.088676956936683e-15,1.0368452072022586e-15,1.1871526678944574e-10,2.7561157633116477e-14,1.210630790062839e-08,3.0220565154001257e-07,1.2862436749009668e-12,3.3897201055814978e-06,9.239254816914596e-11,8.576784791501117e-08,4.480513732543028e-08,4.153772546195885e-12,5.150505268129329e-17,1.7390005005162706e-09,4.85190805364915e-10,2.7353649157688504e-11,5.272482229972198e-16,7.1770125923544e-05,8.004810723962722e-11,2.3675850325772312e-14,8.416502559757988e-13,6.197104892423461e-09,1.8317077931110372e-09,0.00026321676057176695,1.0459094211165493e-11
0.033875,0.10843131543805508,1447.0938152669937,0.2209087627773954,0.5117257947830391,0.0,2.76109226837913e-06,1.4790981851977553e-06,0.00264824552391323,0.007236296629514667,2.3658718168566424e-07,5.7426642559263066e-08,2.0562810710996543e-07,0.0028766839661125087,0.045220590174767615,2.205567436205866e-40,0.0,1.0288215618595878e-06,2.813529661218447e-08,0.14660440186638182,0.022172951907158442,7.549644518660994e-08,4.212380358798416e-14,8.835943279246891e-12,1.1928636758950456e-08,2.57189737810905e-05,7.70862227898831e-05,8.449866516317834e-07,2.946482323123066e-09,0.0057795321147057835,1.3022605828625796e-08,2.9024977965139244e-10,4.360401020344182e-06,9.400381571967933e-11,0.0004396761844790593,1.1546240513343135e-07,0.0008425503200869993,8.089326165447386e-05,1.7275752203217007e-08,1.9381028999376983e-09,9.921145032212204e-11,2.0590576266032003e-09,2.205030117737252e-06,6.507356447206911e-10,0.13510849918624396,0.0036531701873514138,1.0681626068709878e-06,0.0031524636397125493,0.0002157455468323003,0.000849890390819629,8.865782341677983e-05,1.596773035121596e-05,0.04869920812325114,3.3150377823720123e-06,0.02830217421070389,0.026359651854433216,0.0069055638500965,0.0004777520960587991,3.1383311883660733e-07,2.9055672290385075e-07,3.9104560886009277e-07,1.7012861050443602e-06,1.3995171186563688e-07,1.593108824640273e-07,3.921469034567763e-08,2.377382027142791e-06,1.421890237766162e-06,1.360568755545899e-07,1.75047601470566e-06,9.921363240948258e-07,3.8022360747364675e-05,1.9104159771746793e-10,4.1933382912677494e-10,5.938264070428193e-11,2.412191227966238e-13,1.0690438454693614e-12,1.0440743353429309e-06,2.1881593514662748e-11,3.6314547032352727e-09,3.850633378507058e-09,2.070881228962615e-07,6.459912231727398e-15,8.243109051859632e-08,4.1196070522239246e-14,2.0076452767388805e-14,8.056764731182168e-13,1.7357798672424893e-13,1.0941341797967324e-15,5.180816643901271e-10,3.6968088977453906e-06,4.18425893972507e-05,5.465272762329535e-15,9.361603697747671e-16,1.0011840821962444e-10,2.4201479833717366e-14,1.0267103429437735e-08,2.6102002838908065e-07,1.194976388105383e-12,3.099307559776596e-06,8.615473862098394e-11,6.925588991894073e-08,3.890896568716964e-08,3.2862565269641624e-12,4.1069083932659485e-17,1.6915494402000625e-09,4.5134512322950225e-10,2.1173971166844276e-11,4.1090729308569505e-16,6.740159402052491e-05,8.056559699748183e-11,2.032377344645624e-14,6.560242184811086e-13,6.475403316452664e-09,1.8332363898577494e-09,0.00025749345798555846,8.987782482648751e-12
0.034,0.10860417479814868,1448.3946980513174,0.22055715342924626,0.5118014840231324,0.0,2.4412633488042644e-06,1.386538849160763e-06,0.0024080567687904996,0.007277478279249968,2.3041396333374878e-07,5.1472219190572804e-08,1.9698037079518286e-07,0.0028815320347326456,0.04517992114219774,2.206539400182055e-40,0.0,8.98838024840282e-07,2.421823962986002e-08,0.14698050275849905,0.022305536392119234,6.776017042745245e-08,4.331251404666943e-14,8.582831137671229e-12,1.1930424326659965e-08,2.5174839364624494e-05,7.118467089769325e-05,8.05949373700789e-07,2.8384785682475657e-09,0.005980234319076821,1.354492789629291e-08,2.904471410439977e-10,4.153519135866076e-06,8.078576521123668e-11,0.0004139405809789119,1.1390877265507036e-07,0.0008278176455774181,7.724931306926396e-05,1.6195060027301106e-08,1.8016531794433413e-09,9.681891467385642e-11,1.8365391156148841e-09,2.1034250716471082e-06,6.343896517334743e-10,0.13558806431652315,0.0036418655347905953,1.0744680906692781e-06,0.0030698833530597236,0.00020682436297844324,0.0008277416237617079,8.584877192660022e-05,1.4228875707418433e-05,0.048741629159214296,3.328170610509597e-06,0.027677844356008348,0.02593838004914109,0.007083738407189039,0.00046846519999253745,2.95433263669525e-07,2.732160552184546e-07,3.6968963996169663e-07,1.607629280988136e-06,1.323561187550386e-07,1.517608905843539e-07,3.764822170744474e-08,2.353236128895122e-06,1.4011635552587428e-06,1.3189803738345815e-07,1.6915782020262374e-06,8.847938111961889e-07,3.614602505697959e-05,1.9030825099251613e-10,4.1723607448918396e-10,5.680242077001793e-11,2.4181038500903886e-13,9.410252036137874e-13,9.56087069408994e-07,1.9877661361564582e-11,3.3148317190946604e-09,3.3136542694052425e-09,1.8294955843751178e-07,5.9234172156905886e-15,8.161154288112663e-08,3.6313653549566056e-14,1.727481430713153e-14,6.852236152819596e-13,1.5695514251621525e-13,1.0001909528513378e-15,4.4247431576217964e-10,3.5385101295119546e-06,3.9428547083126166e-05,4.913495192805199e-15,8.459170987951602e-16,8.493961238187176e-11,2.1269710405484536e-14,8.758856967484978e-09,2.261709798505257e-07,1.1138682493164449e-12,2.8484816737391767e-06,8.056978579217892e-11,5.685724385309068e-08,3.387071432208895e-08,2.6140205854860734e-12,3.288953642532249e-17,1.6439676361767792e-09,4.212087164166822e-10,1.649402671407813e-11,3.219603856849993e-16,6.345056715584651e-05,8.102485312106291e-11,1.7479439687626504e-14,5.140643119927474e-13,6.738837875774596e-09,1.8307905520996204e-09,0.0002521395302210239,7.747470202752305e-12
0.03425,0.10889988601825623,1450.4593495829877,0.21995824201450634,0.5119375100852597,0.0,2.0193119585942227e-06,1.2354386284978614e-06,0.0020018866104415793,0.007355535200173289,2.1898097997148228e-07,4.1475815341065775e-08,1.8173049837546504e-07,0.0028903185711894688,0.04508739604975653,2.208188304433593e-40,0.0,6.964546709240125e-07,1.829996758834457e-08,0.14763121728425038,0.022553122718647546,5.512687444094129e-08,4.541315293834261e-14,8.075476969160926e-12,1.18873534153826e-08,2.4162465842928228e-05,6.124509800860275e-05,7.338325612769266e-07,2.6333782895480602e-09,0.00637541915331539,1.4517010652737397e-08,2.8944399003337196e-10,3.7995795877258735e-06,6.082240176756147e-11,0.000369365721145162,1.1120616588246047e-07,0.0007996375182857493,7.092999156866193e-05,1.4364291537419163e-08,1.5714823117882298e-09,9.247492895480875e-11,1.4791174289942124e-09,1.9242172615521477e-06,6.020571522427634e-10,0.13650025393346843,0.0036117449923648935,1.073049296642385e-06,0.0029060485479904677,0.00019134654920235062,0.0007846156846162451,8.055803584223063e-05,1.1487271633574661e-05,0.04881231626335372,3.310393173001584e-06,0.026555532518227107,0.025121280775443424,0.007418450452038629,0.00045044291645713686,2.6440527452348746e-07,2.4408865343228813e-07,3.329156418411668e-07,1.4467864137789006e-06,1.1920371365122671e-07,1.3795303840497272e-07,3.4694477760552084e-08,2.297984634097261e-06,1.3578220173122166e-06,1.2377171124181516e-07,1.5792954422451602e-06,7.075106291123009e-07,3.267187033204589e-05,1.87622501121332e-10,4.1141784975772257e-10,5.196716327945247e-11,2.412731780680403e-13,7.322644344812739e-13,8.037326674405418e-07,1.643906727479836e-11,2.742805817217714e-09,2.488816836153053e-09,1.440750804115784e-07,5.004915908058733e-15,7.950031195932596e-08,2.8311482813507188e-14,1.3006522156936029e-14,5.04037239644465e-13,1.2793642869235797e-13,8.294631087296434e-16,3.261285292965562e-10,3.2465410223758384e-06,3.537542126791269e-05,3.995721796687574e-15,6.934538286924693e-16,6.227043192541192e-11,1.6510692618761973e-14,6.4971757028684605e-09,1.7170821771877097e-07,9.77337992123861e-13,2.4437682994967565e-06,7.107440346787712e-11,4.0240010650109717e-08,2.5900015060959815e-08,1.684546238497438e-12,2.1422682217290422e-17,1.5520279896665941e-09,3.7034106184914923e-10,1.0222021826647766e-11,2.0138134698622447e-16,5.6625788377271e-05,8.178862427295575e-11,1.303168635952175e-14,3.215420665597993e-13,7.22004535248795e-09,1.8158979876670393e-09,0.0002424100947044158,5.818449722186731e-12
0.0345,0.10914426500030147,1451.9830124325508,0.21946574431968668,0.5120576156909261,0.0,1.7243282183283574e-06,1.1169318814714202e-06,0.0016719599805006388,0.0074287293136461275,2.087666222764568e-07,3.3519794503105396e-08,1.6877022563464872e-07,0.0028981454171966166,0.044984138873917265,2.209533375228652e-40,0.0,5.473822566178046e-07,1.4083027840518698e-08,0.14817710848077528,0.022781625868865462,4.535526117368478e-08,4.730976383207246e-14,7.585803491618002e-12,1.179956248125801e-08,2.3253103651924198e-05,5.31752086045061e-05,6.69383667967298e-07,2.4455245588212346e-09,0.006761926920221622,1.5408908639115693e-08,2.8708545830572243e-10,3.5077471594925835e-06,4.671669725291585e-11,0.0003320783441000089,1.0900145823348616e-07,0.000773361544302257,6.567344663634372e-05,1.2885163959871452e-08,1.3861324583175097e-09,8.867089817817954e-11,1.2074719948973763e-09,1.771033848307045e-06,5.713193013851687e-10,0.13735900135702883,0.0035737893593884135,1.0574803417023713e-06,0.002746476378434484,0.0001782823949983384,0.0007436133848720084,7.572996917429706e-05,9.438262737662373e-06,0.04886941021145995,3.249354862841384e-06,0.02556580970161113,0.024335372617078264,0.0077264461099802026,0.0004331587718226792,2.3930867462632093e-07,2.2063207922836528e-07,3.0242994237924835e-07,1.3138238769901218e-06,1.0823570884676043e-07,1.2573582952688943e-07,3.199189440154315e-08,2.237970299604598e-06,1.3139882231143655e-06,1.1608640284706777e-07,1.475582047165697e-06,5.687443536363748e-07,2.956924488042447e-05,1.8378217251325344e-10,4.041252300310729e-10,4.757273257267812e-11,2.3906902136037774e-13,5.723414623037331e-13,6.76802636318533e-07,1.3616784487748564e-11,2.2514990287349294e-09,1.8948675061713986e-09,1.1447002585837976e-07,4.2551136225160355e-15,7.693977145008092e-08,2.2146564980580033e-14,9.912804618701539e-15,3.7719605735348564e-13,1.0386094653453382e-13,6.819858549675144e-16,2.4297525045795165e-10,2.9850808083299543e-06,3.205247273802136e-05,3.2671458288545647e-15,5.703731087766704e-16,4.6516776594350723e-11,1.287684365175955e-14,4.908809937014358e-09,1.3183932437274895e-07,8.671361101933097e-13,2.129998567791261e-06,6.332315219327446e-11,2.9380652707657565e-08,1.9987022846852396e-08,1.104642527362669e-12,1.415878114328509e-17,1.4664867160969597e-09,3.291466995739974e-10,6.466140270804267e-12,1.2825453886083918e-16,5.089613144826272e-05,8.239677352007277e-11,9.794784981657443e-15,2.047365473996101e-13,7.64711200812482e-09,1.7909399881839706e-09,0.00023365175046021071,4.416462517770019e-12
