grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0315,0.6098675485349465,1860.0630925713442,0.17303237819389297,0.5897123795836041,8.280669601636304e-39,6.068083058415949e-11,1.4666025270484712e-11,3.834237267786632e-05,0.0007076008463903443,6.351182620489336e-06,4.003920645578635e-08,1.4801744472604926e-05,0.003560341434271796,0.05062097939958521,8.19668553511063e-81,2.558601963685479e-63,1.2289878748137121e-08,1.2136257686293854e-10,0.11604184381728247,0.06863729521366974,4.246056046787215e-08,4.292799889203436e-10,2.6600658847515973e-09,2.390208174280872e-07,5.681338475311816e-05,3.632917962545398e-06,6.512904773476535e-07,5.59002479400505e-08,0.001678082619889339,8.65825263873315e-08,9.545758021745472e-09,1.1979036867107452e-06,9.148684064564351e-11,2.568873701572622e-05,3.8059844486012624e-08,1.0532923803487415e-05,6.523439794012091e-07,1.740358498464779e-09,9.140322789844387e-09,7.556239802650489e-11,5.610871782307622e-11,6.683933416998746e-08,7.382425800632633e-08,0.09630100486816424,2.3165486265280184e-05,1.0839720736626361e-06,2.455402363998614e-06,1.7110741370717443e-07,6.315411663063558e-05,9.631776531451804e-06,3.98625847969195e-08,0.07197634331675604,2.169098164750621e-05,6.739834370227367e-06,2.550892133361553e-06,0.0004732937957897716,7.237006424139429e-08,1.3136587287321552e-10,9.215324429275912e-11,5.0973422429584836e-11,2.2534545554873453e-10,4.08954914687197e-11,5.880641838377541e-11,1.7866381018755545e-11,4.036493717208953e-08,2.711894777966581e-08,1.2809178493363018e-09,9.264438462045365e-09,1.018958461240394e-10,5.274907867924287e-07,1.4773001392021144e-12,7.701412079575763e-12,1.8196304177758553e-10,2.6687380956077395e-14,3.5573239126790584e-16,8.615022061618415e-08,3.613714645971809e-11,4.406861461297369e-11,8.278301827787739e-15,3.522830060640917e-12,5.452362267234661e-14,2.185681607659958e-09,4.262430795073917e-16,6.9331273608366725e-19,2.7333725960587497e-19,1.759124493377538e-16,1.6234599737597116e-17,5.593991001443672e-15,5.283482615330567e-10,1.4588644891497794e-10,9.488344965627313e-17,6.555777909599214e-17,1.0141702641291025e-17,1.4081709826353716e-16,8.657883522044698e-13,4.510507710338695e-12,5.672061215720617e-16,2.562516153268426e-10,9.929817534883163e-14,4.143286356082909e-15,4.979665002789401e-13,8.704064143343587e-20,4.422364680217693e-24,1.1816956409709933e-08,2.6269112665323906e-13,3.833708284923311e-19,2.3958375842481923e-23,8.724199344195064e-12,8.220253751252223e-11,9.704335003162705e-18,1.2280433557207408e-20,1.5510294142512068e-08,1.0868693979747636e-11,1.2332769888115717e-08,2.102372021583595e-18
0.03175,0.6101142379022244,1860.6895059002131,0.17296241548429256,0.5897038617405896,8.281520673435856e-39,3.461229584253973e-11,1.1601376508376122e-11,2.7573411899320497e-05,0.0007131137878690002,5.908518464056768e-06,3.212934443514973e-08,1.3678790075033553e-05,0.0035803722745020392,0.05040955279975085,5.303009665626856e-81,2.5591799323127455e-63,8.480575942076976e-09,8.861918920992278e-11,0.11605761596308142,0.06893279868647464,3.608122688019381e-08,3.216791450967854e-10,2.140573428741301e-09,2.074485271007777e-07,5.310539381576592e-05,3.2053824071353598e-06,5.228533694987585e-07,5.0487920647751767e-08,0.0016382745728836727,8.431200889973515e-08,8.229736302039252e-09,1.0746111006309208e-06,8.059821684695009e-11,2.359245173001109e-05,3.4057746076022926e-08,9.432357698647746e-06,5.750098998679461e-07,1.4927727429544238e-09,7.838751997974152e-09,7.043509204884627e-11,4.676499578806755e-11,5.6902269407448926e-08,6.852659677219495e-08,0.09634422537945941,1.865896006910997e-05,7.352481892738084e-07,1.6672425210483475e-06,1.417205246537184e-07,5.254969727280139e-05,7.2423468507322824e-06,3.575458578989851e-08,0.07198253861352626,1.3606105276157285e-05,5.502985438666875e-06,1.9293635813215134e-06,0.0003957655655526167,5.5324697934196046e-08,9.937652218488922e-11,6.97209728804392e-11,3.5954326782321973e-11,1.6310676532435805e-10,3.017492629516144e-11,3.670580099849437e-11,1.1160132054874266e-11,3.142761825102178e-08,2.1093985361612002e-08,9.019960273999894e-10,6.518192848661453e-09,6.612641727933946e-11,3.3263061827175173e-07,1.128331739502138e-12,6.321398635346923e-12,1.6772687644181454e-10,2.1903427771706113e-14,2.333891237772749e-16,6.208111615003658e-08,3.204582423102503e-11,2.1746182631182385e-11,5.59802850433536e-15,2.19309180332855e-12,4.7795526681850705e-14,1.4953872908259128e-09,3.6973081087181495e-16,3.948380495485387e-19,1.4460105555344398e-19,8.553177159490387e-17,7.918196047337648e-18,2.540394455045277e-15,3.2969897694191427e-10,9.437979512140484e-11,5.90207485116203e-17,4.084883914346224e-17,5.260555295615666e-18,1.2190715836798088e-16,7.379469963544655e-13,3.6112820964289033e-12,3.944300104011213e-16,1.7842398502792408e-10,6.924568029311471e-14,2.245935995632841e-15,2.8461992857664674e-13,3.886506697506808e-20,1.9771307368938907e-24,9.154214436720977e-09,1.829659143454106e-13,2.2003541436402464e-19,1.3764159498932172e-23,5.453716686126963e-12,8.217453880536765e-11,5.688688874930229e-18,5.03378850969586e-21,1.3023938872407387e-08,7.563795637993289e-12,8.531264735008949e-09,9.409935640450324e-19
0.032,0.6103037623855387,1861.1400317293087,0.17290870352833007,0.5896968192041044,8.282401850623643e-39,1.9610165239154338e-11,9.412765233923652e-12,2.0038915115953078e-05,0.0007160137967928754,5.572293770757794e-06,2.676879329236606e-08,1.2819399503583883e-05,0.0035987830915555556,0.05022312102288916,2.4297002303034646e-81,2.559750448008868e-63,5.958837602924734e-09,6.669614263052854e-11,0.11607726073239277,0.06918457497595545,3.152528359894219e-08,2.523930782208451e-10,1.7818068401239003e-09,1.838378561738301e-07,5.0118305700758155e-05,2.8739741551376885e-06,4.2859578239307523e-07,4.626052939580717e-08,0.0015997674828807577,8.214831033117612e-08,7.253136624130795e-09,9.789485586980087e-07,7.261025324831309e-11,2.1826828078433986e-05,3.1007264231886836e-08,8.56928693339765e-06,5.156895134449058e-07,1.3104613291637768e-09,6.891065042194063e-09,6.634288658623894e-11,4.009757119330816e-11,4.9500404340676945e-08,6.445742726350008e-08,0.0963786883653732,1.4757703109125573e-05,4.934340541940483e-07,1.126538903051557e-06,1.2070820787320347e-07,4.4907128422556e-05,5.405074904354277e-06,3.2825134192575324e-08,0.07198536722381582,8.5176241605391e-06,4.550618031242349e-06,1.516755479087225e-06,0.00033351971071407245,4.3889734841996283e-08,7.725957354330788e-11,5.4214237169469135e-11,2.6734511822627152e-11,1.241085868845117e-10,2.3334412706206837e-11,2.3367637357695142e-11,7.108415808478371e-12,2.5012811565921634e-08,1.6774039031215428e-08,6.67751432690252e-10,4.8224499205870626e-09,4.435976215022434e-11,2.1169447583677913e-07,8.946806975486672e-13,5.248244194439873e-12,1.555830492107844e-10,1.8180905895463503e-14,1.6099345824735651e-16,4.518393923421959e-08,2.928879155517978e-11,1.0840242964598889e-11,4.008711198307887e-15,1.4323688351494397e-12,4.2712300038190534e-14,1.018707552303706e-09,3.2759198091429694e-16,2.4133090368206593e-19,8.108747037480536e-20,4.161856102168682e-17,3.8615975687524434e-18,1.181544892137117e-15,2.0984711441631745e-10,6.287938619598897e-11,3.7921322724809843e-17,2.6277231510496253e-17,2.9016049838284946e-18,1.0787624698241003e-16,6.452539721143737e-13,3.0474750048680284e-12,2.894512560612015e-16,1.3108004305071187e-10,5.093080359442664e-14,1.2926276488785142e-15,1.7042692904951477e-13,1.8411937487436646e-20,9.374792030872598e-25,7.245787693538798e-09,1.344546208990098e-13,1.3463510760324734e-19,8.427842409503128e-24,3.6426298241282285e-12,8.214878536491283e-11,3.595537471526264e-18,2.1861642622355057e-21,1.1008559696213053e-08,5.447810702199603e-12,6.116474090470624e-09,4.344431317940662e-19
0.0325,0.6105586666942816,1861.6580029066668,0.17283651527208949,0.5896864365793915,8.284187285364869e-39,7.023547518271509e-12,6.694267274005584e-12,1.13591514776311e-05,0.0007153403186058438,5.137852205546908e-06,2.0660526791328497e-08,1.168373699117116e-05,0.003631551200608192,0.04991162311354814,0.0,2.560864454128497e-63,3.2259696732779933e-09,4.248235701849443e-11,0.11612993666075776,0.06957951504497766,2.598951453015505e-08,1.7657261700804689e-10,1.3555052555268901e-09,1.5311650785355385e-07,4.583989423195627e-05,2.4322948804697705e-06,3.075021257640734e-07,4.033966987938726e-08,0.0015266156519064152,7.812681165483838e-08,5.9944815877196264e-09,8.492871363654248e-07,6.239605148929584e-11,1.9111541054760945e-05,2.6879061827444442e-08,7.377932776970208e-06,4.356677955589749e-07,1.0755036741808856e-09,5.693823421887261e-09,6.054631037408879e-11,3.1805769201939575e-11,3.9979055538032725e-08,5.907795784728405e-08,0.09642808395602513,9.218735773505725e-06,2.4412072591498323e-07,5.675391185701503e-07,9.567341758590605e-08,3.572874706525076e-05,3.106318899360019e-06,2.925435921339585e-08,0.07198428093917963,3.7878465394289323e-06,3.266678279366191e-06,1.0622879118088312e-06,0.00024430778897030264,3.0913641252227264e-08,5.0942035047457464e-11,3.5757944034500576e-11,1.7361314829222512e-11,8.345035579604383e-11,1.6024849447028912e-11,1.066398254376341e-11,3.246044299778577e-12,1.6986480310575488e-08,1.1377169592920794e-08,4.280951397948968e-10,3.089862941814218e-09,2.2479842321059914e-11,9.859963847796364e-08,6.305379952466744e-13,3.787289264631116e-12,1.366314725618341e-10,1.3109610357497457e-14,8.93680349563699e-17,2.5656192924710196e-08,2.6148311123723626e-11,3.3476744924839625e-12,2.422366728463676e-15,7.174789172480589e-13,3.574849325301309e-14,5.229340268144564e-10,2.7280920621202013e-16,1.1385204667461451e-19,3.1484570149984045e-20,1.1642029346151818e-17,1.0828169405361169e-18,3.2023649768881494e-16,9.574844947011583e-11,3.2321821361171705e-11,1.7859888331816965e-17,1.2391486364224042e-17,1.1026213469129304e-18,8.971839184128007e-17,5.287267860280825e-13,2.421587544822019e-12,1.8387272138938353e-16,8.342835185396201e-11,3.244509800268152e-14,5.364493426043401e-16,7.455192575274286e-14,5.2157664033581e-21,2.658389831106766e-25,4.85552957477478e-09,8.556530847577421e-14,6.048100495365731e-20,3.7889865967699345e-24,2.017129405983222e-12,8.210213267757035e-11,1.8720427612016566e-18,5.408186911928303e-22,8.091804362736213e-09,3.175234557726208e-12,3.5468258410450574e-09,1.1211470730740006e-19
0.033,0.6107261299646789,1861.9103110117449,0.1727891228987181,0.5896783388222505,8.285870064089222e-39,2.8708596480511564e-12,4.996721876622113e-12,6.497673494224344e-06,0.0007093240764767626,4.877158223829305e-06,1.7331051590822376e-08,1.0975049932221582e-05,0.0036604757890818956,0.04965334160675398,0.0,2.561930403123014e-63,1.7924689114068018e-09,2.9544141122360726e-11,0.11619901731071663,0.0698817734749002,2.2810956432292636e-08,1.372000937346174e-10,1.113772406522791e-09,1.3392939828338448e-07,4.284063483740593e-05,2.1514348224122994e-06,2.3174359867088433e-07,3.626978708907657e-08,0.0014576152678434087,7.440141074581011e-08,5.217384264864071e-09,7.642207742885911e-07,5.605905239702728e-11,1.7044499592100008e-05,2.413955102024928e-08,6.566746942118566e-06,3.830148973962872e-07,9.283263094906636e-10,4.9675097832020945e-09,5.652995317448721e-11,2.677537529889479e-11,3.4008873340590935e-08,5.573306214541678e-08,0.09646321904964643,5.741360169745053e-06,1.2495012010405511e-07,3.0069660189075366e-07,8.119409064189466e-08,3.0377260610880956e-05,1.8235861224931236e-06,2.7173682756125583e-08,0.07197923213862298,1.7701313750226268e-06,2.40535411001867e-06,8.112205687185096e-07,0.00018133107665814746,2.352364083429231e-08,3.5531315680618666e-11,2.4947208075966147e-11,1.2660508118047523e-11,6.2604725548301e-11,1.2196396243423697e-11,5.318240375782925e-12,1.6194200912976412e-12,1.2038653068278404e-08,8.056491820517316e-09,3.075130843503881e-10,2.219269002499203e-09,1.2275991631929477e-11,5.0032695274796805e-08,4.803720889433904e-13,2.798899654445226e-12,1.2201526141409096e-10,9.674180031826809e-15,5.5275890730155216e-17,1.4688003827112567e-08,2.4452576380018814e-11,1.2685464330981691e-12,1.6515273348087438e-15,4.0130659682580955e-13,3.096490970038475e-14,2.819036029065377e-10,2.3853686075122706e-16,6.38142656142759e-20,1.3688649857591205e-20,3.4058674561892986e-18,3.170127522210357e-19,9.94459289829215e-17,4.775049012929228e-11,1.885711248799422e-11,8.931163388599472e-18,6.1989059007343416e-18,4.724123287539718e-19,7.840439582918666e-17,4.581093248549754e-13,2.0726318332404723e-12,1.315508110435036e-16,5.977081847983138e-11,2.3249542803431724e-14,2.5723325999665853e-16,3.707530671635858e-14,1.6666737006265484e-21,8.498781711880428e-26,3.39579751546158e-09,6.128255266363851e-14,2.957002240299685e-20,1.853213291719445e-24,1.3044548788502716e-12,8.20585289151235e-11,1.2060119835138414e-18,1.5365948992767874e-22,6.016031033099318e-09,2.0036783274656227e-12,2.2319431208223225e-09,3.1945982752427343e-20
0.034,0.6109070590637615,1861.9438097067782,0.17273794887992008,0.5896683182808569,8.288966962762079e-39,1.0685851710423596e-12,3.2406906360475924e-12,2.5572515065955176e-06,0.0006867582771412237,4.654552032843472e-06,1.4565696237747147e-08,1.0286138869740024e-05,0.0037093002490443264,0.04925803341023426,0.0,2.5639287543114857e-63,6.891534625379826e-10,1.9259913356879386e-11,0.11638521197464938,0.07027013560693127,1.9885255786766928e-08,1.032433375486889e-10,8.851048372044419e-10,1.1373424287366035e-07,3.9069531113591917e-05,1.8526593853083446e-06,1.520153719267935e-07,3.117753172886111e-08,0.001331288024404503,6.769032349432145e-08,4.412476634382696e-09,6.686552069543176e-07,4.9233028818280606e-11,1.425870940585934e-05,2.087051341597455e-08,5.579029576873481e-06,3.2110155343588575e-07,7.645208444457577e-10,4.219145630908532e-09,5.156538510689877e-11,2.1492862106869014e-11,2.7528896256468085e-08,5.254027678776491e-08,0.09650737055815425,2.8989638553241802e-06,5.296952481878875e-08,1.3898832223840934e-07,6.915039389715352e-08,2.5876100455348325e-05,8.643479921904963e-07,2.5316588910789923e-08,0.07196320635952012,6.70669197296282e-07,1.4509771352789236e-06,5.920004587978924e-07,0.00010791343365335472,1.668934902404283e-08,2.0436195950394438e-11,1.4352364424969943e-11,8.901843272538218e-12,4.5618802597230044e-11,8.99412036946074e-12,2.1490300720791665e-12,6.546269508667983e-13,6.929448373012624e-09,4.634439426667454e-09,2.1039876724666235e-10,1.5193149664914853e-09,5.367067936331432e-12,2.2588876675442755e-08,3.4158858412987545e-13,1.6967919307767693e-12,1.0204119007914996e-10,5.836935590573573e-15,2.806554185034893e-17,5.781305666294136e-09,2.3127588889633568e-11,5.374025286680962e-13,1.008422394173596e-15,1.7923233741558095e-13,2.5068169868033556e-14,1.2692531045749218e-10,2.0226062566517596e-16,3.240100080132218e-20,3.9709025263025284e-21,5.705859646790978e-19,5.2912632337866753e-20,2.358376862137418e-17,1.9305140903574123e-11,1.0198561907535812e-11,2.995045782050144e-18,2.0762938452711805e-18,1.3539612910239144e-19,6.648129961899731e-17,3.862271680384989e-13,1.7334228771785766e-12,8.986178402914815e-17,4.0904709171757954e-11,1.5895174831799e-14,1.0003283823681524e-16,1.6084738393348156e-14,2.928316808966195e-22,1.493311751694756e-26,1.9028775539924215e-09,4.189162505869841e-14,9.7287491857529e-21,6.097612983788978e-25,8.092331003382046e-13,8.197692615144869e-11,8.054788090273456e-19,2.6225317224051292e-23,3.5810450121367627e-09,1.0154693893515242e-12,1.1304067282167549e-09,5.080976809143507e-21
0.035,0.6110032501671051,1861.7362265986617,0.17271075451309292,0.5896614329351316,8.291607361249985e-39,6.749517485812837e-13,2.297680962901106e-12,1.0245407442979732e-06,0.0006585570568596533,4.57035172354476e-06,1.3418663315899046e-08,9.946559370035234e-06,0.0037501712882679304,0.04895589605885903,0.0,2.5657363440163216e-63,2.7494116530313647e-10,1.5209788216680144e-11,0.11661164321374823,0.0704981593243184,1.8419245096807015e-08,8.716406976684549e-11,7.662796679443689e-10,1.019375285586249e-07,3.63732727036639e-05,1.6730349030037913e-06,1.088271942542158e-07,2.7634278519896677e-08,0.0012162530067887816,6.162745916885693e-08,3.949342923950655e-09,6.087212361153935e-07,4.501010446416657e-11,1.2315658166157332e-05,1.865924931248602e-08,4.898426822863199e-06,2.7992515309093247e-07,6.605801101131189e-10,3.78747236520247e-09,4.807397968538218e-11,1.8416685355120436e-11,2.3553103092238456e-08,5.1008740815122463e-08,0.09653664685309937,1.8451845822614351e-06,3.134455552668012e-08,9.051177931659142e-08,6.463749350317438e-08,2.4148698839114964e-05,5.311385139708901e-07,2.451693203459599e-08,0.07194487657899529,3.6996584516369604e-07,9.143931497098058e-07,4.898181561365834e-07,6.568510608154233e-05,1.3339235794136049e-08,1.265478797466536e-11,8.88888871023675e-12,7.2872736221375e-12,3.821998574519274e-11,7.56613676120209e-12,1.2350667978123354e-12,3.7629573591278327e-13,4.214859839224807e-09,2.8191230643625767e-09,1.6832286273534196e-10,1.2165983709539941e-09,3.1135101511740526e-12,1.4716614601542948e-08,2.734166552436784e-13,1.0753668557193746e-12,8.797285012059624e-11,3.671060882791115e-15,1.630803642448542e-17,2.3146573747035843e-09,2.2658087473272515e-11,4.187551057846893e-13,7.10206160879839e-16,9.736034360407268e-14,2.120569935816289e-14,7.520089919457186e-11,1.8093081622446192e-16,2.1862470424248466e-20,1.3391988977843438e-21,1.376970901067653e-19,1.2573625944497241e-20,1.083804145020702e-17,1.1103659135785623e-11,7.324397183474536e-12,1.0873938736911003e-18,7.508280400277943e-19,4.548156770824801e-20,5.949308413302984e-17,3.4554050445362983e-13,1.5448444502975977e-12,7.19404559185017e-17,3.279294033494107e-11,1.2723217575316714e-14,5.5022428902883633e-17,1.0030989778998843e-14,6.37725790304296e-23,3.250885462635915e-27,1.1238715273818009e-09,3.3542586273150254e-14,3.47633419039716e-21,2.178233412835953e-25,6.251522072937486e-13,8.189833187543783e-11,6.770654902380873e-19,6.556531678394002e-24,2.176707220327188e-09,5.766306622362271e-13,6.429318371847419e-10,1.171501738657613e-21
0.036000000000000004,0.6110574669572597,1861.4188517791422,0.17269543055748593,0.5896569118535746,8.293785616085924e-39,5.419423398147034e-13,1.7544815861286754e-12,4.0747539890495574e-07,0.0006283595607860419,4.538564537146748e-06,1.287318846339623e-08,9.749288620766333e-06,0.0037849493571329995,0.04872038513842636,0.0,2.567368858461358e-63,1.1032121875842842e-10,1.3456846625721684e-11,0.11686427191433776,0.07061488114259076,1.7493379984490623e-08,7.744654486562588e-11,6.895025454866969e-10,9.355738603128535e-08,3.413537503150712e-05,1.54165854990761e-06,8.314468151635985e-08,2.4818240320802825e-08,0.0011115779276696268,5.613182338262804e-08,3.62289513754644e-09,5.637802126151007e-07,4.180046074508436e-11,1.0866416748907703e-05,1.6910943561369253e-08,4.359225941615559e-06,2.478247863454142e-07,5.816318050856148e-10,3.480218115649303e-09,4.520547720149999e-11,1.6287933546020402e-11,2.063969265955046e-08,5.013723515503167e-08,0.09655816584385199,1.4322383365429834e-06,2.380387058779265e-08,7.381746007453504e-08,6.322396527730477e-08,2.356367018559168e-05,4.041580478264077e-07,2.4151460050145214e-08,0.07192592049319735,2.7152907896471043e-07,6.003743525261935e-07,4.3444309346726325e-07,4.0858542553863375e-05,1.147788567298001e-08,8.263460942266464e-12,5.804943787025602e-12,6.454579418526352e-12,3.433165265016213e-11,6.799884821912177e-12,9.195655377912794e-13,2.8020534729147924e-13,2.670975370227566e-09,1.787458632384478e-09,1.4636679783782143e-10,1.0588843621846751e-09,2.250389491218798e-12,1.1979574636495636e-08,2.3535205264436437e-13,7.115416506058362e-13,7.742284685877386e-11,2.4033456581689938e-15,1.0279013065942384e-17,9.196185084209602e-10,2.2480656034106066e-11,3.8941296244469794e-13,5.43821951698897e-16,6.014996156265883e-14,1.8433929634130492e-14,5.4613667142317823e-11,1.6572311970185169e-16,1.7312569462987976e-20,4.79253908819436e-22,4.37463261812442e-20,3.825980240701702e-21,7.583504995709654e-18,8.274872710742856e-12,6.141674673246862e-12,4.0837941705012933e-19,2.792195852855706e-19,1.6272077094632736e-20,5.451364561376351e-17,3.1729487304906e-13,1.4142453320195957e-12,6.26295750731018e-17,2.8583768670704188e-11,1.1070416743965936e-14,3.872898128500138e-17,7.847394185537786e-15,1.5689399766468475e-23,7.99340042734155e-28,6.869845395799207e-10,2.920055612692126e-14,1.2673709787168609e-21,7.938239099011526e-26,5.419910814474323e-13,8.182164317148286e-11,6.252215786633958e-19,2.0422305462688613e-24,1.3511289623014871e-09,3.498576100794644e-13,3.911555138374291e-10,3.475800149655298e-22
0.038000000000000006,0.6111070517007633,1860.659436155168,0.17268141819837712,0.5896542001912946,8.29682934320929e-39,4.477768514834556e-13,1.2708871310804922e-12,1.0620780710508599e-07,0.0005685000305070778,4.529313990712915e-06,1.2445080381853503e-08,9.531961454106382e-06,0.003839922784261526,0.048399745264491145,0.0,2.5701514328361424e-63,3.025241957486599e-11,1.2343041479036843e-11,0.11741014863159532,0.07061151853283572,1.6269094394766993e-08,6.54449843645798e-11,5.885516748654264e-10,8.137144183613403e-08,3.0368948762436515e-05,1.3436343694966264e-06,5.798215263676514e-08,2.0433054676243136e-08,0.000933004071702359,4.679414900747612e-08,3.1493792332477326e-09,4.949101838691987e-07,3.6731798027546914e-11,8.869134780186307e-06,1.4156437857130812e-08,3.5159976214449685e-06,1.980925002932947e-07,4.616215662014799e-10,3.028585715093462e-09,4.040863432156415e-11,1.3402355392832287e-11,1.6372208134977575e-08,4.9175492348061594e-08,0.0965891155579697,1.1704280105682837e-06,1.9317631466147466e-08,6.445480529107484e-08,6.379785986854754e-08,2.3641466224096828e-05,3.247009243328872e-07,2.3955593795418448e-08,0.07188856038359955,2.1671110417073116e-07,3.2989013067776484e-07,3.789744356957472e-07,1.9745204402755563e-05,9.683723352049244e-09,4.548571118159342e-12,3.1958864881707853e-12,5.655833763499813e-12,3.038406834850757e-11,6.002588724581252e-12,7.457902944827397e-13,2.2728652122507062e-13,1.3712726497835132e-09,9.191380477989585e-10,1.2504619021304673e-10,9.05960421749584e-10,1.6946084605335771e-12,1.0311308954529819e-08,1.9804490813563554e-13,3.973992090946157e-13,6.282403022956191e-11,1.3112612071892076e-15,5.4652717288201486e-18,2.39101649605335e-10,2.23785374046774e-11,3.744642358537587e-13,3.850654566660228e-16,3.2939025950176885e-14,1.4770099654914893e-14,4.095173492119606e-11,1.4359387787115723e-16,1.3804620469047535e-20,1.1061007887125004e-22,1.1629044208253282e-20,8.414121389325074e-22,6.223102806146754e-18,6.724382129733478e-12,5.258751765490294e-12,1.0618084310294267e-19,6.947461414154482e-20,3.768373643063749e-21,4.725666372057822e-17,2.7695257024053086e-13,1.2276410848843735e-12,5.3610593814473554e-17,2.4520771459529716e-11,9.462039539423846e-15,2.898415356454282e-17,6.497695919748185e-15,2.246674276356464e-24,1.1431305660563168e-28,3.2561986540911844e-10,2.4990254599604744e-14,2.8769780139517703e-22,1.8009810461579952e-26,4.767047080542414e-13,8.167256712946504e-11,5.901471779569599e-19,4.4197061472022e-25,6.496432828814916e-10,1.6949150144667157e-13,1.9078828323582805e-10,7.381142424498638e-23
0.04,0.6111253556143409,1859.8990890571008,0.17267624619829955,0.5896540941073729,8.298841018220447e-39,3.954489785767819e-13,1.0330672692635247e-12,3.6584764272168564e-08,0.0005127397518019584,4.530791056558345e-06,1.2224154001001544e-08,9.383937627939847e-06,0.0038829713644120355,0.04818025419580483,0.0,2.5723669783613307e-63,1.1680834371656246e-11,1.1885046919151757e-11,0.11795071009314574,0.07047933188109268,1.5311550640662843e-08,5.66294257829034e-11,5.118806887063368e-10,7.155008304099686e-08,2.7090205860285202e-05,1.1820884906112112e-06,4.4327314241802024e-08,1.6906015353372025e-08,0.0007825663597234931,3.8995401058104685e-08,2.7679077453260043e-09,4.380620103953508e-07,3.245613218730788e-11,7.394836687560045e-06,1.1879519197962929e-08,2.848303457055925e-06,1.591068266590012e-07,3.6860274797196753e-10,2.663127897806783e-09,3.622065206068288e-11,1.1244140746223719e-11,1.3119795703811091e-08,4.849606861135802e-08,0.09661439681539338,1.0369387084676801e-06,1.7186787716178194e-08,6.035071987757225e-08,6.517611047547897e-08,2.4013618326453683e-05,2.849072135040151e-07,2.392685649469771e-08,0.07185243499322529,1.9208166330227504e-07,2.1183132715682543e-07,3.4194533709551407e-07,1.0887896722769738e-05,8.591286293144725e-09,2.932967517945776e-12,2.061145505210147e-12,5.127146831580806e-12,2.761100665412636e-11,5.43781351713691e-12,6.687520970653892e-13,2.0383185777539775e-13,8.203183637188172e-10,5.509260053953415e-10,1.1129405277652196e-10,8.072531464818763e-10,1.4361287296465513e-12,9.50249338640007e-09,1.7497371886901655e-13,2.597189994887965e-13,5.207918733836722e-11,8.360513110637364e-16,3.4498537007782252e-18,8.215688141139305e-11,2.2304206959425733e-11,3.6752944215885587e-13,2.9870716483319057e-16,2.191969726035781e-14,1.2154964837771679e-14,3.493617276468522e-11,1.258271142140571e-16,1.1957221406546871e-20,3.4627363393992856e-23,5.612011756614815e-21,2.85891366311528e-22,5.859107271006635e-18,6.0414076555630256e-12,4.7520478135832605e-12,4.422466964975015e-20,2.6543389418350404e-20,1.1849501108873524e-21,4.142145372175817e-17,2.445172362502784e-13,1.0783730405514118e-12,4.779921867463074e-17,2.190622865345495e-11,8.423446942248182e-15,2.4863487943231945e-17,5.8753502650277634e-15,5.1681982677368335e-25,2.626378233132198e-29,1.7710421873234708e-10,2.2276073602028055e-14,8.735028810441251e-23,5.471225862590654e-27,4.3915525198700577e-13,8.152638844292257e-11,5.730452281459362e-19,1.3804994841947904e-25,3.564115554694321e-10,9.485967015133305e-14,1.075079035684238e-10,2.2903451239925797e-23
