grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.03900000000000001,0.057189328911130294,1308.0210497858907,0.2529560729240981,0.467925712882123,1.0782698699543159e-42,3.685790351633796e-06,6.577421272419546e-06,0.0008247071230596533,0.009275113471981445,2.0941537525338037e-08,3.2369671824426524e-09,1.2530132259011207e-08,0.002137259128917091,0.04672648031030898,4.001850685085912e-55,6.731994391624614e-19,3.196768587279183e-07,1.7657480389782485e-08,0.12962044349861776,0.016388275404407092,1.2396219399520264e-08,1.437302284531098e-16,1.0295060559808899e-13,1.432383701534817e-09,4.38296466077555e-06,0.00012112680584063889,6.394880162546484e-08,7.439371132151905e-11,0.004487131673209635,1.96288504860313e-09,1.9353535336448025e-11,4.541938350295742e-06,1.0205827552910137e-11,0.0005290128286015153,3.3520686708317365e-08,0.0012879771140260987,7.9661248003265e-05,6.906327124698715e-09,4.3767670525828765e-10,2.3116579646946984e-11,6.116613648276314e-10,2.262354279906862e-06,2.6057503243008815e-11,0.1353240145183822,0.004177063087392323,8.131343522109935e-08,0.0037162046125131156,0.0007114429784962176,0.00036116729816564714,1.4848928395436372e-05,6.467963073653546e-06,0.054926890944157536,6.535292025218824e-08,0.07164097436705086,0.04611887589984899,0.002145940884411852,0.0005620017241094066,2.6778176035557126e-07,2.8254351013533354e-07,2.681595883922673e-07,1.329171890198988e-06,7.338608402135522e-08,5.001472759637232e-08,1.1646576468899987e-08,6.476941075247069e-07,3.588618524589108e-07,1.5914221848030908e-08,2.69748562464303e-07,2.1593502293227719e-07,6.4341090447111775e-06,3.51237397311256e-11,1.328502549823307e-10,1.0372627012278317e-11,3.15018497469889e-14,9.0065738503705e-14,1.412950133851417e-07,9.083697345915443e-13,1.1013326314095683e-10,4.539173449599068e-09,8.150174690016636e-08,3.8533944299384095e-16,3.0594518718129616e-08,4.2212495515519046e-15,2.8503212857646716e-15,4.673869168201234e-13,1.4795540828364307e-14,2.6431822530781803e-17,1.0545282049886841e-10,1.9666103604588516e-06,0.00015311599567778835,7.429185477012401e-16,7.136675953333153e-17,1.0575755091039271e-10,2.406264657628377e-15,1.9794715998083573e-08,7.179290584716941e-08,3.7663606741029694e-13,3.1537080595324e-06,2.1516821769734745e-11,1.8699129820562334e-07,7.4414305679771115e-09,1.2384895429303812e-12,6.714165761170089e-18,1.9814866332688377e-11,1.4074849025334265e-10,6.671037423269801e-12,6.243698778091683e-17,0.0003630377655327006,3.7872522978722656e-11,1.5952998955507722e-15,1.2377009048532503e-13,3.655181487395403e-10,2.454824824330228e-10,0.0003370684143516349,4.475906722570381e-12
0.04,0.05731022508160449,1308.8342265197355,0.25242246106782185,0.4680253908501456,1.0777087852423696e-42,1.8468527988749894e-06,5.86414374149461e-06,0.000551065406789293,0.009432451242337693,1.895967905397683e-08,2.11294311507336e-09,1.0682959808735642e-08,0.002138454337457938,0.04659517622689483,5.868206463905283e-55,6.713369360703437e-19,1.9126883662733082e-07,1.0213092265938145e-08,0.13030479107396184,0.01649433796058792,8.68210586106976e-09,1.5000110265142061e-16,8.345916072629995e-14,1.2861093590730813e-09,4.00121095895627e-06,9.517458339174292e-05,5.047515266024236e-08,6.539928803400496e-11,0.0050790156627216814,2.1893991582621637e-09,1.803458123833987e-11,3.956935026863592e-06,5.8397871879860224e-12,0.000419136851096783,3.335396389158822e-08,0.0012675994878352751,6.805730742977141e-05,5.933444471869139e-09,3.3679887420621786e-10,2.1071857453981565e-11,4.166905433837147e-10,1.95061848848791e-06,2.325016680029068e-11,0.13638858757732122,0.004092553466441065,7.958327398301958e-08,0.003556745720694191,0.0006733971356814175,0.00034466201373921964,1.274744198479808e-05,4.664732602438708e-06,0.05498275520898727,6.340886558567729e-08,0.07020659155447852,0.04548953556576735,0.0023749706405695767,0.0005490358356318847,2.3527615179017045e-07,2.4803413061190367e-07,2.3645037911294552e-07,1.1737591407714407e-06,6.471546417450844e-08,4.3834291456427916e-08,1.0468800778038525e-08,6.385262363487963e-07,3.474584849685567e-07,1.4400490190315542e-08,2.4289841227462915e-07,1.4105316463893649e-07,5.676742228858909e-06,3.4730152670235e-11,1.3183522641284042e-10,8.315214152275758e-12,3.1457733238574456e-14,5.772521375346683e-14,9.492271949891243e-08,5.449399965407495e-13,7.181742601089826e-11,2.8591840285263893e-09,5.213990522216105e-08,2.7296356844373087e-16,2.9549465886533493e-08,2.7119641961876613e-15,1.607150219015402e-15,2.7280154089967156e-13,9.58612722714844e-15,1.726186465509161e-17,6.156092530341821e-11,1.7689245413180118e-06,0.00013482689417740793,4.4150175135512386e-16,4.25663388599074e-17,6.173712725687278e-11,1.5069167088200746e-15,1.1864588515291905e-08,4.30530142977683e-08,3.133545252812491e-13,2.4944945116078377e-06,1.7958744169707587e-11,9.840513775956828e-08,4.502359835217243e-09,5.249047364358894e-13,2.8615708416186024e-18,1.8108876785794075e-11,1.1731905632816257e-10,2.647321216775636e-12,2.4899566842213267e-17,0.00033643923234004874,3.837209719219085e-11,9.319978303160496e-16,4.960212530137739e-14,4.0901667342876637e-10,2.588921139106963e-10,0.0003500616213301315,2.6676058273860948e-12
0.040999999999999995,0.057389888491832665,1308.9207659656427,0.25207207130949233,0.4681038487203606,1.0774419156007216e-42,1.2759741327832038e-06,5.407830238075816e-06,0.00037274405457538533,0.009571199609767827,1.749359483752177e-08,1.3911155503892372e-09,9.451435560498956e-09,0.0021384274391051186,0.04645817152903288,7.599299544564611e-55,6.692433447000287e-19,1.193259260421075e-07,6.22069606315258e-09,0.13081881977189458,0.016587923836619063,6.379698968928793e-09,1.55659470121142e-16,6.800179906610007e-14,1.1412471319637752e-09,3.7191041890646802e-06,7.712325637809216e-05,4.022148307117449e-08,5.858169947555893e-11,0.005653411920786361,2.388227241205458e-09,1.6580565014134732e-11,3.497667959868648e-06,3.5960767712280676e-12,0.00033260489560413465,3.3553168811061625e-08,0.0012498773857073965,5.9508493023154325e-05,5.276406429084787e-09,2.686697072032535e-10,1.959511469389747e-11,2.9395082581119313e-10,1.7245065729717114e-06,2.1091881647441453e-11,0.13737179290909238,0.003986654218086876,7.671037224085418e-08,0.0034091286675474695,0.0006473812793716176,0.0003301897169986488,1.1132212226057635e-05,3.6252918657711188e-06,0.055019065003941346,6.089913902773737e-08,0.06898610271237451,0.04485832637606325,0.002585078817042271,0.0005367777097711635,2.1285529508971243e-07,2.2437549744030014e-07,2.1433101057201617e-07,1.0657421062625324e-06,5.860468738056894e-08,3.8979587817093906e-08,9.483676533304869e-09,6.247519632103726e-07,3.356991258486247e-07,1.3183908455730473e-08,2.2187049603597583e-07,9.31400299277995e-08,5.100205312190322e-06,3.400028753000216e-11,1.2965454789478376e-10,6.6033131490108106e-12,3.096698577325063e-14,3.730861652007554e-14,6.424311681455708e-08,3.283443775732791e-13,4.675991758117327e-11,1.843850685671112e-09,3.4004902665314834e-08,1.9483238722758004e-16,2.841941419791984e-08,1.7614175153655155e-15,9.630344256745954e-16,1.6673709423322112e-13,6.236579500159477e-15,1.1239791906902583e-17,3.732849117472875e-11,1.6069693804263745e-06,0.0001224144175535551,2.6441922965671456e-16,2.5503216729738073e-17,3.782966282296876e-11,9.604551467788109e-16,7.501016604133062e-09,2.6788188871972775e-08,2.7220487186764047e-13,2.098941594067878e-06,1.5627686747374034e-11,5.738349176957645e-08,2.809747176912608e-09,2.3107771254522554e-13,1.2604917696478877e-18,1.6814472739513414e-11,1.0207765468904258e-10,1.1117307570522493e-12,1.046193738085072e-17,0.000316660764709257,3.869789397065397e-11,5.637110361956382e-16,2.0894142782920236e-14,4.457244692426245e-10,2.696073029448349e-10,0.0003638594607917041,1.6358111619237828e-12
0.041999999999999996,0.057443501217722334,1308.5723187960832,0.2518368094243394,0.46816769125256824,1.0773624149321492e-42,1.0252306271757328e-06,5.106911481141873e-06,0.00025464010475080454,0.009695488704713465,1.6409316390538453e-08,9.246923683183077e-10,8.600540866647424e-09,0.0021376000990512775,0.04631931638230188,9.205940157286942e-55,6.669284865841847e-19,7.691937367420201e-08,3.9417097894285085e-09,0.13121955029479482,0.01667313975255866,4.905379857611128e-09,1.611288192166239e-16,5.609233614682788e-14,1.0091951519436293e-09,3.511907598699107e-06,6.431148124927092e-05,3.2597652893294274e-08,5.3741432258833796e-11,0.006209114761654958,2.5647943591276907e-09,1.515975835268804e-11,3.1281830864227124e-06,2.3569350098970292e-12,0.00026475783692449836,3.4071470530737066e-08,0.0012353228838805398,5.324379002816248e-05,4.827104011206611e-09,2.2110916854304992e-10,1.853370056583551e-11,2.1404180806350237e-10,1.5588165961423768e-06,1.9440281742134297e-11,0.1382917670875001,0.003869380727925405,7.332686671781011e-08,0.0032738936018274333,0.0006292412820786287,0.0003176061042456254,9.899851233093483e-06,2.995783004961481e-06,0.055043760425994834,5.8258926387609796e-08,0.06791467861622949,0.044231152509196375,0.0027778107972722026,0.0005251905875318937,1.9704517740431197e-07,2.077834748638533e-07,1.985688996131933e-07,9.890536958992388e-07,5.4207715445030935e-08,3.514534174675598e-08,8.66687262281477e-09,6.094869083049028e-07,3.245559796799937e-07,1.2214901043547415e-08,2.0542139073942954e-07,6.218998305047084e-08,4.657587394161861e-06,3.3097685451406453e-11,1.2686068644351e-10,5.22556600024258e-12,3.0232388703606246e-14,2.4349407847278265e-14,4.3786528795847165e-08,2.000416660346843e-13,3.052127245710394e-11,1.2118488308823402e-09,2.2539289970427612e-08,1.404279225470627e-16,2.7281128606257362e-08,1.1576725902572705e-15,6.00399034838596e-16,1.0559507526121688e-13,4.081393838531858e-15,7.33067189210832e-18,2.3343049205657676e-11,1.474326341574083e-06,0.00011344080508007433,1.6009201193193841e-16,1.5416839113844496e-17,2.405069868050546e-11,6.219649231714511e-16,4.951296492470172e-09,1.718953744085367e-08,2.4415968271994075e-13,1.8476403800494515e-06,1.4028317799902768e-11,3.558061902202712e-08,1.7995037296215536e-09,1.0482551879861513e-13,5.704414028914908e-19,1.5896492096185197e-11,9.168400831399505e-11,4.884742503310847e-13,4.587112460846089e-18,0.0003013858214105271,3.8912875931027616e-11,3.510165286186706e-16,9.159169833104086e-15,4.766984226308072e-10,2.7832692595699494e-10,0.0003779293090451961,1.0270738568553316e-12
0.043,0.0574804449999114,1307.9668828366414,0.2516749491548935,0.4682210026896733,1.077409468482653e-42,8.811339191252222e-07,4.904469644153942e-06,0.0001752355496978051,0.009808265913781946,1.5604668768815784e-08,6.200724506172555e-10,7.994337264896829e-09,0.002136242008549587,0.0461805884068241,1.0695717344262688e-54,6.643936443898922e-19,5.081958115773481e-08,2.5718467745069182e-09,0.13154324611898138,0.016752558919628995,3.93318979985807e-09,1.663600332299215e-16,4.7023942932650976e-14,8.944159502710093e-10,3.3604265904817366e-06,5.508147684533021e-05,2.6997496903710757e-08,5.0498534019716917e-11,0.006745752448422861,2.7234695927723636e-09,1.385473676416625e-11,2.8250519444068037e-06,1.629190599936727e-12,0.0002118166906124159,3.485552044169214e-08,0.0012241282584453507,4.8688070067559514e-05,4.5185814738743685e-09,1.8694752043691776e-10,1.7775839309874447e-11,1.6043740068308628e-10,1.4364975637222886e-06,1.8169829621266134e-11,0.13916039938017014,0.0037474974983851736,6.980846867186467e-08,0.0031507042096456527,0.0006163176524050488,0.00030661312089878514,8.954832876054675e-06,2.5963370808913047e-06,0.055061278529338696,5.571273878421731e-08,0.06695034979181033,0.04361219877794859,0.002954654041700758,0.0005142899535172479,1.8568422522019813e-07,1.9592554806969118e-07,1.8712136728335074e-07,9.335812611628696e-07,5.098351554767703e-08,3.2074820367030966e-08,7.986780889118039e-09,5.944437858163712e-07,3.1446552096968976e-07,1.1441300329560986e-08,1.9246704871951813e-07,4.19477935331203e-08,4.31319236334739e-06,3.212396215322343e-11,1.2378342964219712e-10,4.139909369538926e-12,2.937802469623246e-14,1.6037517189709356e-14,3.0011891392975575e-08,1.2381359831166723e-13,1.9998239386254507e-11,8.081930750536962e-10,1.5133662364119797e-08,1.0231816130631269e-16,2.618092816430673e-08,7.695419330457175e-16,3.8469119641189193e-16,6.867774804440413e-14,2.686603014422085e-15,4.7970199540606584e-18,1.4952173332816525e-11,1.3646917797591086e-06,0.00010663573737544286,9.811524313155826e-17,9.42293981365556e-18,1.5713796315010434e-11,4.0815583238043484e-16,3.3868374823027184e-09,1.1313901556383654e-08,2.2426613050700168e-13,1.6802417714292274e-06,1.2886701094261364e-11,2.2931704214149422e-08,1.176821766523751e-09,4.863773497128728e-14,2.635798014799515e-19,1.5280756199315846e-11,8.43070578602111e-11,2.223614668168923e-13,2.0804921245666997e-18,0.0002891339051816611,3.905619615955684e-11,2.2368596792123164e-16,4.139795068035839e-15,5.028981213776927e-10,2.8547301386951044e-10,0.0003918662518899359,6.5689621419422e-13
0.044,0.0575066527518798,1307.2153602004882,0.25156025231699924,0.46826635241219117,1.0775469318371182e-42,7.854507290708252e-07,4.7661811725258585e-06,0.00012102866294721421,0.009911677952129426,1.5002230956269775e-08,4.18215039129653e-10,7.549701267490145e-09,0.002134529089788234,0.0460430104925023,1.2074593908325508e-54,6.616345955841151e-19,3.413230984738208e-08,1.7113586940182814e-09,0.1318134979958119,0.016827826664022067,3.274130552744938e-09,1.710492113043123e-16,4.01193350119151e-14,7.972354190783714e-10,3.2497743472657557e-06,4.834711966822604e-05,2.290065551164375e-08,4.846264754633562e-11,0.0072633937639718866,2.8676651253005635e-09,1.2694701927518554e-11,2.5726176939144033e-06,1.1781943161557519e-12,0.00017074305211211625,3.584942809248817e-08,0.0012163194721970313,4.541472855595419e-05,4.307583395289979e-09,1.6178873098343166e-10,1.7237851596406386e-11,1.234742814062454e-10,1.345840023143661e-06,1.7180041398010528e-11,0.1399858071407859,0.0036254864910127685,6.636526101046367e-08,0.0030388211257559045,0.0006068829217402963,0.0002969169133577755,8.219614689201666e-06,2.331450366144861e-06,0.05507421303456057,5.3357346637769464e-08,0.06606565173700364,0.04300438145652987,0.0031169267544231215,0.0005040743300688129,1.77354330253092e-07,1.8728173547069847e-07,1.7863002231065852e-07,8.926161288971978e-07,4.8568463911487344e-08,2.95698876109056e-08,7.414197296029784e-09,5.803757295370603e-07,3.055116951935093e-07,1.0816810077098927e-08,1.8212266924825738e-07,2.850250396105844e-08,4.040315441538352e-06,3.113949208799603e-11,1.2061870981796697e-10,3.297075101241315e-12,2.847860891611729e-14,1.0629108395965804e-14,2.0625007323193494e-08,7.804582764853224e-14,1.3136749560607748e-11,5.440484122165345e-10,1.0247049616323183e-08,7.539847538037805e-17,2.5143532943533882e-08,5.161708222110868e-16,2.5085569811369013e-16,4.5475364825595394e-14,1.7750192422158777e-15,3.1461700890555432e-18,9.738362342518865e-12,1.2727633899933337e-06,0.00010127095998680462,6.07879542670948e-17,5.818443739489765e-18,1.0455493512616658e-11,2.703076851791454e-16,2.386429835548784e-09,7.595909575173676e-09,2.09621139724212e-13,1.5640067598480871e-06,1.204123064700174e-11,1.5127247804488997e-08,7.813045258470477e-10,2.2871197905771502e-14,1.2330592226005163e-19,1.4889637440832876e-11,7.88734382889999e-11,1.0378717988934162e-13,9.666569493957029e-19,0.00027895241640849087,3.915269012383143e-11,1.4487750536163707e-16,1.9090910512251343e-15,5.251298696142652e-10,2.9131477073341e-10,0.0004053640172566864,4.2541273280352714e-13
0.046,0.05753845666976111,1305.48646144322,0.25142120450594296,0.468338185546818,1.0780340553589293e-42,6.729201269038897e-07,4.619438658632245e-06,6.20919940541863e-05,0.010095229420692698,1.4249083661438844e-08,2.0630018271685914e-10,6.988249832374941e-09,0.0021303896628624927,0.04577279078884806,1.451524976970515e-54,6.554182046142189e-19,1.7066007212255916e-08,8.460791134850753e-10,0.13224098446164975,0.01696921288718995,2.5379391677528847e-09,1.7527912854774557e-16,3.1224285163003967e-14,6.547751844184987e-10,3.1217800411102822e-06,4.015428151172308e-05,1.818848536040368e-08,4.7306794432369116e-11,0.008242951127499046,3.1204160922197574e-09,1.08471432216461e-11,2.1874578548375932e-06,7.227877020598328e-13,0.00011702067010918686,3.842127120106695e-08,0.0012107010107545672,4.177223189784638e-05,4.094978675753077e-09,1.2967983264046115e-10,1.6660930320393755e-11,8.194550958751812e-11,1.2349932829287735e-06,1.5823208846472866e-11,0.14152480609430937,0.0033898894191512685,6.004264813146788e-08,0.002846364204068098,0.0005950278975970644,0.00028063076523826417,7.207744840593781e-06,2.0369486824735826e-06,0.05509109411203712,4.933338023718494e-08,0.06447937523868548,0.04182761557952532,0.003401128784223682,0.00048563077659564345,1.670714138848434e-07,1.7674024174356325e-07,1.6789053880029629e-07,8.413242833887543e-07,4.5455145275669416e-08,2.5808927564897724e-08,6.519828090138046e-09,5.565491017881731e-07,2.9110148142489405e-07,9.910696055081624e-09,1.673385504729585e-07,1.4334384853196192e-08,3.652552494434607e-06,2.9243941861781094e-11,1.1438016884105414e-10,2.1984382795557775e-12,2.6680736868726035e-14,5.070699652289493e-15,1.0460458822946776e-08,3.563188096104409e-14,6.106757074528877e-12,2.6913895386342257e-10,5.119757217079153e-09,4.4336904695543576e-17,2.3292978124489496e-08,2.5431384188202035e-16,1.1891976430348375e-16,2.2169411732571704e-14,8.361996368717507e-16,1.4572733385905361e-18,4.5889224061433795e-12,1.129695798362793e-06,9.350817999283518e-05,2.6005659134789677e-17,2.4699708975090456e-18,5.147243030346565e-12,1.2956928764232077e-16,1.355440647419091e-09,3.8489393857795385e-09,1.9064710992424755e-13,1.427277870010827e-06,1.0934989068448193e-11,7.4319268453822856e-09,3.816792755936828e-10,5.940518520578275e-15,3.164790385125661e-20,1.4636072676050238e-11,7.183134979531893e-11,2.740573844321552e-14,2.525851850357951e-19,0.0002628588104043692,3.925376250844177e-11,6.748507234185189e-17,4.850292314849241e-16,5.596864034340073e-10,2.998484853774622e-10,0.00043055582872125373,1.9623208528041103e-13
0.048,0.05755907971660655,1303.7217927700103,0.2513311219749142,0.46839791833006855,1.0786577564838537e-42,6.041770837421502e-07,4.545440327046231e-06,3.234962506972863e-05,0.010257800188942094,1.3781423838043508e-08,1.0401102977343577e-10,6.628945586506324e-09,0.0021258598830472247,0.04551061759842925,1.6561303709190371e-54,6.482232051972945e-19,8.823593925284337e-09,4.3457464780248884e-10,0.13259210170862473,0.01710366673352162,2.141675683838201e-09,1.7397848902954782e-16,2.566764680415505e-14,5.544603409948876e-10,3.052245482121354e-06,3.537690485645358e-05,1.567093904898345e-08,4.781639607399078e-11,0.009160227982958456,3.341294135152754e-09,9.435712883794411e-12,1.8996532200213574e-06,4.998730354096306e-13,8.471060366567098e-05,4.1310440568036506e-08,0.0012158487118399423,4.0154621031004646e-05,4.020959515193784e-09,1.0962649602072128e-10,1.6392017455136408e-11,5.948427462745433e-11,1.17450069314689e-06,1.488896238172591e-11,0.14295386205833333,0.003172997612535502,5.460756529595132e-08,0.0026838547196786585,0.0005873550604985871,0.00026700688477141073,6.502250025063371e-06,1.8723293673163958e-06,0.055102862203863755,4.6010715134836084e-08,0.06304070162482311,0.04070277397351341,0.0036448755467329685,0.000469122762988685,1.6063526534584746e-07,1.7024442260534466e-07,1.609237795976104e-07,8.084054686014714e-07,4.3393826294699665e-08,2.2973355766681206e-08,5.823976317995e-09,5.364633621542333e-07,2.7942345290395083e-07,9.242671369436505e-09,1.565683013902239e-07,7.450819923787445e-09,3.3721482311037785e-06,2.7520829963970904e-11,1.0859153740508876e-10,1.547100921722702e-12,2.501708282467893e-14,2.4767269602367534e-15,5.38612865556406e-09,1.8343686917497752e-14,2.898677821247826e-12,1.364205940961078e-10,2.6232951643047474e-09,2.778806026981921e-17,2.1706515548016776e-08,1.3096313230872745e-16,5.843802118202432e-17,1.1201638199153297e-14,4.023570784307529e-16,6.891753033302993e-19,2.2438747134276448e-12,1.018083843942569e-06,8.767507346358724e-05,1.1655234282294092e-17,1.0982542603181217e-18,2.624995790512107e-12,6.396920884723644e-17,8.513800422044663e-10,2.0959099420907257e-09,1.7794703597849433e-13,1.344932568557162e-06,1.0187301421758783e-11,3.791752955625527e-09,1.949311914559114e-10,1.6077551383439619e-15,8.461387107091679e-21,1.4661316189121643e-11,6.71144976646679e-11,7.902148734402954e-15,7.205068712400642e-20,0.00024970315415170897,3.930381053575047e-11,3.263268882475642e-17,1.3089715010340814e-16,5.8552627807626e-10,3.05185791478467e-10,0.00045259348019892733,9.337847481720983e-14
0.05,0.057575049034542226,1302.0235525024339,0.2512614115017409,0.468449330678597,1.0793791223778649e-42,5.574257872210555e-07,4.50529349935668e-06,1.701232647613479e-05,0.010404199439294855,1.346979843952297e-08,5.317124388322278e-11,6.377678389225603e-09,0.0021212021250124075,0.04525675208047118,1.824800191551183e-54,6.399320078136132e-19,4.647201917149482e-09,2.2802926448815286e-10,0.13289781696771613,0.017233215360931545,1.9115440145783335e-09,1.6829440660064622e-16,2.2032454055594024e-14,4.827282582167821e-10,3.0143728195046958e-06,3.2438254541140576e-05,1.4369606843625263e-08,4.916586336112187e-11,0.01002101649846538,3.538284806465794e-09,8.347785372037555e-12,1.6802442880487747e-06,3.809945319224324e-13,6.559320070157459e-05,4.4347457792188136e-08,0.0012302611886203447,3.969829901825213e-05,4.0283359246526384e-09,9.637604182923692e-11,1.628710158022857e-11,4.6923665838382215e-11,1.1451671370231178e-06,1.4200634240508769e-11,0.14429055820765388,0.0029771933154332923,5.000008379286555e-08,0.002544969333595528,0.0005817627673017856,0.00025530214326818736,5.973655322069321e-06,1.7684989836178744e-06,0.05511192977761912,4.3236266391989976e-08,0.06171124895047288,0.03963085065258139,0.003854353870591577,0.0004541421164633774,1.5619093528006162e-07,1.6582838923410734e-07,1.5590656139811283e-07,7.849022869653816e-07,4.188491807596016e-08,2.0727005098709685e-08,5.261875660738909e-09,5.19151949397167e-07,2.6960612149566235e-07,8.716852641755464e-09,1.4815006092561433e-07,4.00463233503276e-09,3.1554449317701363e-06,2.5978048545750292e-11,1.0333645151502704e-10,1.1656242889559502e-12,2.3521563460957617e-14,1.22864308211849e-15,2.8005460687209963e-09,1.0914220488127945e-14,1.3982665619272763e-12,7.014255180914501e-11,1.3673695739289672e-09,1.882463484098847e-17,2.0348836289712356e-08,7.090088630269665e-17,2.935275001523467e-17,5.77358827814149e-15,1.9664824467893543e-16,3.312565086835036e-19,1.1219315274304607e-12,9.274005327704854e-07,8.297559854377745e-05,5.4184824735609e-18,5.066874638994149e-19,1.3646152568872972e-12,3.230729242622639e-17,5.902915572049286e-10,1.2364355316261687e-09,1.6854013316506868e-13,1.2892446526240228e-06,9.629648760064858e-12,1.977242680292235e-09,1.0366815046532362e-10,4.466223137887796e-16,2.3229840944808708e-21,1.4804491950932313e-11,6.361835624779788e-11,2.4903520054665978e-15,2.2471907365588847e-20,0.00023833943415683717,3.9329118095104325e-11,1.6146785570088564e-17,3.711506156009952e-17,6.049563510232339e-10,3.080639298680073e-10,0.0004713237414811058,4.531823961027171e-14
0.052000000000000005,0.057589452933658636,1300.4331085047188,0.2511985676682008,0.4684943845992484,1.0801717164693845e-42,5.225475912950862e-07,4.479253762442161e-06,8.87330210479183e-06,0.010537502514950312,1.3243450115689642e-08,2.703955981775484e-11,6.186528434859974e-09,0.002116567072582141,0.04501118433003654,1.9612161243127383e-54,6.304022802425596e-19,2.437423492547135e-09,1.193651472807405e-10,0.13317432231706572,0.017358887401900072,1.765647915603758e-09,1.6036227782597521e-16,1.9519967600453315e-14,4.2983512525402203e-10,2.99311581464487e-06,3.04918931555882e-05,1.3722439805706266e-08,5.0878200411405985e-11,0.010830238718822275,3.716649245294924e-09,7.492824978376223e-12,1.5104409485370054e-06,3.1250765686516465e-13,5.4445670644081336e-05,4.741344712225859e-08,0.0012525361251751067,3.989060002238451e-05,4.085771312168338e-09,8.715135906253723e-11,1.6265430843977375e-11,3.969232045674711e-11,1.1358522777745263e-06,1.366153951199751e-11,0.14554645202905198,0.002802381935607436,4.6100596852015996e-08,0.002424958212484298,0.0005771599940343852,0.00024503913047280737,5.553652286659579e-06,1.6947566971980475e-06,0.055119443087275496,4.088362907337044e-08,0.06046975680577654,0.03861156014131532,0.004034198304170735,0.00044038222826272297,1.5277407210875917e-07,1.62471374323519e-07,1.5189254034869688e-07,7.66167735983605e-07,4.066802661203174e-08,1.8882613736640308e-08,4.79515414884545e-09,5.03799309775542e-07,2.6104254765198714e-07,8.279569924850477e-09,1.411667088911828e-07,2.218115205099275e-09,2.9788223215607622e-06,2.4600958600112854e-11,9.860582816991544e-11,9.429970944980193e-13,2.2192277867079327e-14,6.072571940056427e-16,1.4452300591779724e-09,7.528572838947797e-15,6.736094337532325e-13,3.5855269531257326e-11,7.129568710124906e-10,1.3868799170581706e-17,1.9182472195616486e-08,4.050611135906929e-17,1.473021332543776e-17,2.966218425921872e-15,9.589999496540411e-17,1.590366298124733e-19,5.607502364829331e-13,8.515389167422214e-07,7.899653827532858e-05,2.552858005096743e-18,2.370141598313431e-19,7.065912813135618e-13,1.6455140690532222e-17,4.4693447368332363e-10,7.958614950056047e-10,1.6095869413978567e-13,1.2469809189639749e-06,9.178702596979497e-12,1.0287390030321277e-09,5.710740544431213e-11,1.229931897495026e-16,6.32677086211608e-22,1.4976778266466813e-11,6.07983674156842e-11,8.485136497851681e-16,7.582220013969124e-21,0.00022816735337280426,3.934227890098394e-11,7.992600310439269e-18,1.0802440620788311e-17,6.195195217043466e-10,3.0899707411732277e-10,0.00048679334331354986,2.1970522530568897e-14
